Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.7299999999999999,1.0,3263,0.9842325759607784
COMPLETED,0.7299999999999999,1.0,1958,0.999
COMPLETED,0.7299999999999999,1.0,2038,0.3267380681933275
COMPLETED,0.7299999999999999,1.0,54,0.8526432186677043
COMPLETED,0.7299999999999999,2.0,3018,0.6274256695176196
COMPLETED,0.7299999999999999,1.0,5000,0.8763029175386796
COMPLETED,0.7299999999999999,1.0,15,0.8032949624776066
COMPLETED,0.7299999999999999,1.0,1,0.6394026487145275
COMPLETED,0.7299999999999999,1.0,4511,0.8627181955205157
COMPLETED,0.7299999999999999,1.0,4,0.2410575664017673
COMPLETED,0.7299999999999999,1.0,24,0.4892558673035392
COMPLETED,0.7299999999999999,1.0,4119,0.9753035655078356
COMPLETED,0.7299999999999999,1.0,11,0.4400970699010367
COMPLETED,0.7299999999999999,2.0,1077,0.146453565757336
COMPLETED,0.7299999999999999,2.0,2561,0.0157289467167344
COMPLETED,0.7299999999999999,1.0,3986,0.9517064125541252
COMPLETED,0.7299999999999999,2.0,2487,0.0128003765878425
COMPLETED,0.7299999999999999,1.0,2426,0.9600176372961416
COMPLETED,0.7299999999999999,2.0,695,0.5148247157985761
COMPLETED,0.7299999999999999,2.0,4435,0.4668005969068556
COMPLETED,0.7399999999999999,3.0,4981,0.0251436947596618
COMPLETED,0.7299999999999999,2.0,970,0.1592148835974898
COMPLETED,0.7299999999999999,1.0,2986,0.8341722268697866
COMPLETED,0.7299999999999999,2.0,1492,0.5415116941022098
COMPLETED,0.7299999999999999,1.0,5,0.3683934567139298
COMPLETED,0.7299999999999999,1.0,3563,0.8714563877652309
COMPLETED,0.7299999999999999,1.0,3740,0.9644474791532422
COMPLETED,0.7299999999999999,2.0,1388,0.5233465501032263
COMPLETED,0.7299999999999999,2.0,595,0.5315413294051466
COMPLETED,0.7299999999999999,1.0,1,0.1118952588048261
COMPLETED,0.7299999999999999,1.0,2062,0.5282003647095886
COMPLETED,0.7299999999999999,1.0,1448,0.9003008892357712
COMPLETED,0.7299999999999999,1.0,4136,0.900842939236494
COMPLETED,0.7399999999999999,6.0,4998,0.0049235767526253
COMPLETED,0.7399999999999999,2.0,4990,0.0363059562334845
COMPLETED,0.7299999999999999,1.0,354,0.7490763234802388
COMPLETED,0.7299999999999999,2.0,4553,0.5510357060596695
COMPLETED,0.7299999999999999,2.0,1087,0.7469732657119672
COMPLETED,0.7299999999999999,1.0,1221,0.850203953492843
COMPLETED,0.7299999999999999,3.0,4988,0.0094909779643315
COMPLETED,0.7299999999999999,1.0,3312,0.959849286035838
COMPLETED,0.7299999999999999,1.0,7,0.2271244104006275
COMPLETED,0.7299999999999999,1.0,2439,0.8355716270997579
COMPLETED,0.7299999999999999,2.0,2711,0.5133612171880882
COMPLETED,0.7299999999999999,1.0,2198,0.59179291916626
COMPLETED,0.7299999999999999,2.0,569,0.4305401333860269
COMPLETED,0.7299999999999999,2.0,1804,0.3534814092185713
COMPLETED,0.7299999999999999,2.0,2509,0.0115831601527019
COMPLETED,0.7299999999999999,2.0,4225,0.2725963231753454
COMPLETED,0.7299999999999999,1.0,2157,0.6609954420999987
COMPLETED,0.7299999999999999,1.0,2296,0.9821105162632188
COMPLETED,0.7299999999999999,1.0,583,0.3386593989253047
