Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
COMPLETED,0.7299999999999999,1.0,0.0,3747,0.9770528067518026
COMPLETED,0.7299999999999999,2.0,0.1799999999999999,2918,0.3749577685035765
COMPLETED,0.7299999999999999,2.0,0.0899999999999999,1465,0.7913144178297371
COMPLETED,0.7299999999999999,1.0,0.01,217,0.1012327162045985
COMPLETED,0.7299999999999999,2.0,0.26,4152,0.5502397220656275
COMPLETED,0.7299999999999999,2.0,0.26,4171,0.4785237036831677
COMPLETED,0.7299999999999999,1.0,0.0,198,0.9333460001405328
COMPLETED,0.7299999999999999,3.0,0.0899999999999999,1484,0.2355073977280408
COMPLETED,0.7299999999999999,2.0,0.1799999999999999,2900,0.6615777863040566
COMPLETED,0.7299999999999999,3.0,0.55,3728,0.050711258104071
COMPLETED,0.7299999999999999,2.0,0.1199999999999999,1900,0.5997375547923147
COMPLETED,0.7299999999999999,2.0,0.04,639,0.2918397194072604
COMPLETED,0.7299999999999999,1.0,0.0,4985,0.8735144876856356
COMPLETED,0.7299999999999999,2.0,0.28,4486,0.132351331140846
COMPLETED,0.7299999999999999,2.0,0.07,1137,0.7061968531887978
COMPLETED,0.7299999999999999,1.0,0.1499999999999999,2420,0.4061282565984875
COMPLETED,0.7299999999999999,1.0,0.0,3209,0.9473253219276666
COMPLETED,0.7299999999999999,2.0,0.17,2793,0.3403572386633604
COMPLETED,0.7299999999999999,2.0,0.1,1591,0.7586630937270818
COMPLETED,0.7199999999999999,2.0,0.04,323,0.0685890025198459
COMPLETED,0.7299999999999999,2.0,0.25,4046,0.5156468100789934
RUNNING,,,,3782,0.1196078927032649
RUNNING,,,,587,0.5437614244651048
RUNNING,,,,1874,0.3448909378591925
RUNNING,,,,2510,0.8016948112845421
RUNNING,,,,3336,0.40962738138251
RUNNING,,,,2293,0.9893205689750612
RUNNING,,,,1030,0.182455569550395
RUNNING,,,,4594,0.7333987267706543
RUNNING,,,,4721,0.2724345758296549
RUNNING,,,,902,0.8156132218446582
RUNNING,,,,2184,0.0165127410609275
RUNNING,,,,3445,0.5884414025768637
RUNNING,,,,3027,0.2002724027391523
RUNNING,,,,1357,0.6492470671124755
RUNNING,,,,91,0.4582058118656277
RUNNING,,,,4278,0.8745300899613648
RUNNING,,,,4344,0.220689892694354
RUNNING,,,,39,0.675664483020082
RUNNING,,,,1252,0.4922145211081951
RUNNING,,,,3117,0.918437188681215
RUNNING,,,,3540,0.3086054765526205
RUNNING,,,,2084,0.8574794793725014
RUNNING,,,,846,0.0350721290819346
RUNNING,,,,4782,0.6165946183633059
RUNNING,,,,4655,0.3892407178953289
RUNNING,,,,974,0.9629948665965348
RUNNING,,,,2193,0.1483558345790952
RUNNING,,,,3431,0.6894615414328872
RUNNING,,,,2600,0.0835282593686133
RUNNING,,,,1769,0.5019254877790807
RUNNING,,,,536,0.3263009575940668
RUNNING,,,,3848,0.7734501236286014
RUNNING,,,,3955,0.3608048133775592
RUNNING,,,,428,0.7850497110504657
RUNNING,,,,1642,0.102627826264128
RUNNING,,,,2727,0.5595230804719031
RUNNING,,,,3148,0.1684918794203549
RUNNING,,,,2476,0.7480937011018395
RUNNING,,,,1237,0.4246573219187557
RUNNING,,,,4391,0.9755090983565896
RUNNING,,,,4890,0.0303546793758869
RUNNING,,,,739,0.5733810538295656
RUNNING,,,,1957,0.2577700989376753
RUNNING,,,,3667,0.8295464740209281
RUNNING,,,,2834,0.4424137179050594
RUNNING,,,,1536,0.8915406538397073
RUNNING,,,,303,0.2168870947621762
RUNNING,,,,4080,0.6333636592905967
RUNNING,,,,4117,0.0431707653310149
RUNNING,,,,262,0.6228639454878867
RUNNING,,,,1499,0.2994123343154788
RUNNING,,,,2875,0.8503554989714176
RUNNING,,,,3626,0.4860651482231915
RUNNING,,,,1993,0.9102186576779931
RUNNING,,,,780,0.2279338310528546
RUNNING,,,,4853,0.6847377267852425
RUNNING,,,,4433,0.3172296582590788
RUNNING,,,,1201,0.7662043003253639
RUNNING,,,,2434,0.0917487050592899
RUNNING,,,,3185,0.5080730054620654
RUNNING,,,,2690,0.1554779597781598
RUNNING,,,,1684,0.6986565983574837
RUNNING,,,,465,0.3829695058260113
RUNNING,,,,3914,0.9548981747776268
RUNNING,,,,3885,0.4327540100198238
RUNNING,,,,494,0.9817803141437472
RUNNING,,,,1733,0.1592968187779188
RUNNING,,,,2641,0.7409715796206146
RUNNING,,,,3390,0.0964803122989833
RUNNING,,,,2229,0.5513026310633868
RUNNING,,,,1015,0.3680506403986364
RUNNING,,,,4618,0.7941210066676139
RUNNING,,,,4824,0.2078138472791761
RUNNING,,,,810,0.6261197246499359
RUNNING,,,,2042,0.4506322451904415
RUNNING,,,,3577,0.8976900304425508
RUNNING,,,,3080,0.2648940830565988
RUNNING,,,,1294,0.8387396125402301
RUNNING,,,,76,0.0240853559691458
RUNNING,,,,4303,0.5652824138626455
RUNNING,,,,4242,0.2854486293140798
RUNNING,,,,132,0.8650504286885261
RUNNING,,,,1394,0.058200661253184
RUNNING,,,,2985,0.6090524599980562
RUNNING,,,,3487,0.2438476916998624
RUNNING,,,,2147,0.6680925819370895
RUNNING,,,,861,0.469085037169978
RUNNING,,,,4758,0.9259802988134324
RUNNING,,,,4552,0.0759565962273627
RUNNING,,,,1067,0.5250835247263312
RUNNING,,,,2334,0.3338443056680261
RUNNING,,,,3299,0.7503208776321261
RUNNING,,,,2546,0.3968114292696118
RUNNING,,,,1833,0.9398377814162522
RUNNING,,,,550,0.1408134382721036
RUNNING,,,,3823,0.7125898356623948
RUNNING,,,,4009,0.1760625907946377
RUNNING,,,,365,0.724936615921557
RUNNING,,,,1628,0.4171149256117642
RUNNING,,,,2751,0.998637392586097
RUNNING,,,,3251,0.3532331502363085
RUNNING,,,,2383,0.8082077479977161
RUNNING,,,,1096,0.1101711743380874
RUNNING,,,,4523,0.5363938344754278
RUNNING,,,,4943,0.4655715169105678
RUNNING,,,,675,0.8839687527567148
RUNNING,,,,1942,0.1937576108239591
RUNNING,,,,3692,0.6409067694228142
RUNNING,,,,2936,0.0071978321373462
RUNNING,,,,1443,0.5809520031455904
RUNNING,,,,161,0.2808986311089247
RUNNING,,,,4212,0.8220043156556786
RUNNING,,,,4216,0.0065325842052698
RUNNING,,,,162,0.578918099442497
RUNNING,,,,1439,0.2785430896561592
RUNNING,,,,2934,0.8212039762996137
RUNNING,,,,3682,0.468182310367003
RUNNING,,,,1936,0.8840497347414493
RUNNING,,,,683,0.1941602305583655
RUNNING,,,,4950,0.6436526543032378
RUNNING,,,,4531,0.3544105826392769
RUNNING,,,,1102,0.8116713097859173
RUNNING,,,,2374,0.1140134798940271
RUNNING,,,,3245,0.5376492522843181
RUNNING,,,,2748,0.1729322664160281
RUNNING,,,,1626,0.7234185699149966
RUNNING,,,,369,0.4152181358374655
RUNNING,,,,4009,0.9954290828015656
RUNNING,,,,3824,0.3966047991737723
RUNNING,,,,554,0.9373450219351798
RUNNING,,,,1831,0.1379419350232929
RUNNING,,,,2543,0.7123052201606332
RUNNING,,,,3294,0.0781085041631013
RUNNING,,,,2325,0.5256231542900204
RUNNING,,,,1073,0.3347626789994537
RUNNING,,,,4560,0.7525507709737868
RUNNING,,,,4764,0.2454837419390678
RUNNING,,,,869,0.671097287947312
RUNNING,,,,2141,0.4724113809298723
RUNNING,,,,3477,0.927751440476626
RUNNING,,,,2983,0.2818594194147736
RUNNING,,,,1390,0.8639910302609205
RUNNING,,,,132,0.0568196250759065
RUNNING,,,,4246,0.6053281586747616
RUNNING,,,,4302,0.263360823649913
RUNNING,,,,71,0.8356549581047147
RUNNING,,,,1295,0.0208313464988023
RUNNING,,,,3083,0.5634008672311902
RUNNING,,,,3582,0.2112926522102206
RUNNING,,,,2051,0.6272514573670924
RUNNING,,,,803,0.4519333329424262
RUNNING,,,,4816,0.9015171225983648
RUNNING,,,,4611,0.0965156243406236
RUNNING,,,,1007,0.5539286379199475
RUNNING,,,,2235,0.3707812821362167
RUNNING,,,,3399,0.7945693260878324
RUNNING,,,,2643,0.4307658060025423
RUNNING,,,,1735,0.9810998230688271
RUNNING,,,,493,0.1585116928219795
RUNNING,,,,3880,0.7385703682247549
RUNNING,,,,3909,0.1544642312936484
RUNNING,,,,464,0.695052175058052
RUNNING,,,,1686,0.3792604476455598
RUNNING,,,,2692,0.9534714389145375
RUNNING,,,,3193,0.3201886645834893
RUNNING,,,,2440,0.7678555937074125
RUNNING,,,,1193,0.0935046333223581
RUNNING,,,,4426,0.5114450191650539
RUNNING,,,,4845,0.4866199911870062
RUNNING,,,,773,0.9123248956706373
RUNNING,,,,2002,0.2302094240803271
RUNNING,,,,3631,0.6856408569738269
RUNNING,,,,2878,0.0406627627070993
RUNNING,,,,1500,0.6227030150778591
RUNNING,,,,257,0.2990820488706231
RUNNING,,,,4116,0.8474992091227322
RUNNING,,,,4075,0.4445657596830278
RUNNING,,,,294,0.8920803875029087
RUNNING,,,,1542,0.2178055721931159
RUNNING,,,,2841,0.6355936864744872
RUNNING,,,,3668,0.0301481831222772
RUNNING,,,,1961,0.5708883984480053
RUNNING,,,,737,0.2548986997883767
RUNNING,,,,4886,0.8292619923613965
RUNNING,,,,4389,0.1649028033632785
RUNNING,,,,1234,0.7470344067737459
RUNNING,,,,2476,0.4232763898409903
RUNNING,,,,3152,0.9717849308755248
RUNNING,,,,2733,0.3624409974589943
RUNNING,,,,1650,0.7880545211602002
RUNNING,,,,422,0.1059542741235345
RUNNING,,,,3946,0.5612943559773266
RUNNING,,,,3838,0.0861389189828187
RUNNING,,,,530,0.5020063656643033
RUNNING,,,,1777,0.3267034732289612
RUNNING,,,,2606,0.7761958746667951
RUNNING,,,,3435,0.3885753361210226
RUNNING,,,,2193,0.9609608587939292
RUNNING,,,,970,0.1460001890268176
RUNNING,,,,4653,0.6886610682345927
RUNNING,,,,4779,0.305475018331781
RUNNING,,,,844,0.8559613292664289
RUNNING,,,,2087,0.0331752352081239
RUNNING,,,,3541,0.6133861747365444
RUNNING,,,,3124,0.2218671912550926
RUNNING,,,,1259,0.6791279407087712
RUNNING,,,,30,0.4960567225646227
RUNNING,,,,4338,0.9196924726478756
RUNNING,,,,4287,0.2032315429057925
RUNNING,,,,96,0.6508984645940363
RUNNING,,,,1349,0.459961844228208
RUNNING,,,,3020,0.8779022375065832
RUNNING,,,,3441,0.2714209811873734
RUNNING,,,,2183,0.8120089026447385
RUNNING,,,,905,0.0128037869799882
RUNNING,,,,4723,0.587014800556004
RUNNING,,,,4596,0.4071195126008242
RUNNING,,,,1032,0.9891597426645456
RUNNING,,,,2288,0.1821253882050514
RUNNING,,,,3335,0.7305425707641989
RUNNING,,,,2501,0.1201628695093095
RUNNING,,,,1867,0.5458677665572613
RUNNING,,,,596,0.3471666349861771
RUNNING,,,,3787,0.8025980753153562
RUNNING,,,,4051,0.3438359097521752
RUNNING,,,,332,0.7597947223447263
RUNNING,,,,1584,0.0698899861723184
RUNNING,,,,2784,0.5194737683925778
RUNNING,,,,3208,0.1308179378919303
RUNNING,,,,2415,0.7031120946537703
RUNNING,,,,1139,0.4028741430286317
RUNNING,,,,4489,0.9454436414539814
RUNNING,,,,4987,0.0487229202445596
RUNNING,,,,641,0.5990569596178829
RUNNING,,,,1900,0.2910544893518089
RUNNING,,,,3724,0.8711131424475461
RUNNING,,,,2893,0.4785588818825781
RUNNING,,,,1476,0.9359719028975814
RUNNING,,,,203,0.238237935366109
RUNNING,,,,4180,0.6620259718820451
RUNNING,,,,4160,0.3716179959066212
RUNNING,,,,224,0.7895260105188935
RUNNING,,,,1456,0.0996136639285832
RUNNING,,,,2913,0.5472482366934419
RUNNING,,,,3744,0.1634654549267142
RUNNING,,,,1880,0.7377088174261152
RUNNING,,,,662,0.4374784762188791
RUNNING,,,,4967,0.9780987763423472
RUNNING,,,,4471,0.0199700485132634
RUNNING,,,,1158,0.568354852406308
RUNNING,,,,2397,0.260359999993816
RUNNING,,,,3227,0.8423678811341523
RUNNING,,,,2804,0.4468897943031042
RUNNING,,,,1565,0.9023535835556686
RUNNING,,,,351,0.2046119981706142
RUNNING,,,,4032,0.6303492738846689
RUNNING,,,,3769,0.2310136141888797
RUNNING,,,,615,0.6806297676395625
RUNNING,,,,1849,0.4896855368558317
RUNNING,,,,2521,0.9056766909360886
RUNNING,,,,3354,0.3040684833507985
RUNNING,,,,2270,0.8466056402884423
RUNNING,,,,1051,0.0474081350415945
RUNNING,,,,4578,0.619669920573011
RUNNING,,,,4703,0.3783666259981691
RUNNING,,,,926,0.9584576503243296
RUNNING,,,,2163,0.1514309137184172
RUNNING,,,,3461,0.7017972945794462
RUNNING,,,,3040,0.0884937670584768
RUNNING,,,,1329,0.5122494620867074
RUNNING,,,,116,0.3135407126620411
RUNNING,,,,4267,0.770921362446621
RUNNING,,,,4358,0.1148879966586828
RUNNING,,,,11,0.5327046527955681
RUNNING,,,,1278,0.3574093707781285
RUNNING,,,,3106,0.8049525701962411
RUNNING,,,,3522,0.4202558616343885
RUNNING,,,,2107,0.9945905826091767
RUNNING,,,,825,0.1796223024241626
RUNNING,,,,4798,0.7203339758943766
RUNNING,,,,4673,0.2777043663933873
RUNNING,,,,951,0.8262414492834359
RUNNING,,,,2214,0.003447737371549
RUNNING,,,,3415,0.5856079123802483
RUNNING,,,,2586,0.1892158838827162
RUNNING,,,,1797,0.6445273941382765
RUNNING,,,,510,0.4614637938477099
RUNNING,,,,3859,0.8870487756934016
RUNNING,,,,3966,0.473314822487533
RUNNING,,,,402,0.9227786895055324
RUNNING,,,,1670,0.248511484613642
RUNNING,,,,2713,0.6643503671325743
RUNNING,,,,3132,0.0618286937642842
RUNNING,,,,2497,0.6045181371346116
RUNNING,,,,1214,0.2885208280570805
RUNNING,,,,4409,0.8609348851498216
RUNNING,,,,4906,0.1371321365535259
RUNNING,,,,718,0.7173145416621118
RUNNING,,,,1980,0.3935489068757742
RUNNING,,,,3649,0.9440066536478698
RUNNING,,,,2823,0.3297896752152592
RUNNING,,,,1561,0.7534539894610643
RUNNING,,,,275,0.0713613602779805
RUNNING,,,,4094,0.5286506441514938
RUNNING,,,,4135,0.1871193624641746
RUNNING,,,,238,0.7296565119661391
RUNNING,,,,1520,0.4138571667000651
RUNNING,,,,2859,0.9861189596671612
RUNNING,,,,3612,0.3479631366021931
RUNNING,,,,2021,0.7975792677458375
RUNNING,,,,755,0.1232359252143651
RUNNING,,,,4864,0.5392271016016602
RUNNING,,,,4446,0.4549432894717901
RUNNING,,,,1173,0.8786989621929823
RUNNING,,,,2460,0.1965911010205745
RUNNING,,,,3174,0.6539717731121927
RUNNING,,,,2672,0.0119175051115453
RUNNING,,,,1707,0.5920085220020264
RUNNING,,,,444,0.2683799453768879
RUNNING,,,,3930,0.8187463336735963
RUNNING,,,,3900,0.2960159399490803
RUNNING,,,,473,0.8702593098841607
RUNNING,,,,1756,0.0554280804246664
RUNNING,,,,2623,0.596048373112455
RUNNING,,,,3379,0.2390671093575656
RUNNING,,,,2255,0.6569751462768763
RUNNING,,,,987,0.481664639705792
RUNNING,,,,4632,0.9292991901636124
RUNNING,,,,4835,0.0648389077540486
RUNNING,,,,784,0.5203027193136514
RUNNING,,,,2070,0.337162973947823
RUNNING,,,,3564,0.7629002273548394
RUNNING,,,,3064,0.4020205335356294
RUNNING,,,,1315,0.9504053448643536
RUNNING,,,,53,0.1278096041996031
RUNNING,,,,4321,0.7098174779042601
RUNNING,,,,4226,0.428277710551396
RUNNING,,,,153,0.970967131614685
RUNNING,,,,1371,0.17157166255638
RUNNING,,,,3003,0.7439857419561595
RUNNING,,,,3498,0.1068651959747076
RUNNING,,,,2121,0.5563290555570274
RUNNING,,,,889,0.3654609624128788
RUNNING,,,,4744,0.7812998523674906
RUNNING,,,,4541,0.2128400487024336
RUNNING,,,,1092,0.6365043555125593
RUNNING,,,,2306,0.4378108380772173
RUNNING,,,,3313,0.8951001293864101
RUNNING,,,,2562,0.2540811533406376
RUNNING,,,,1812,0.8342635361421852
RUNNING,,,,573,0.0270997413750737
RUNNING,,,,3805,0.5775575104542076
RUNNING,,,,3991,0.0382054807115346
RUNNING,,,,388,0.6125402239933609
RUNNING,,,,1607,0.3121728320606053
RUNNING,,,,2767,0.8528844832237809
RUNNING,,,,3264,0.4969389873072505
RUNNING,,,,2355,0.9147556508798153
RUNNING,,,,1121,0.2248585288431495
RUNNING,,,,4512,0.6724017208255826
RUNNING,,,,4930,0.3217668745312839
RUNNING,,,,703,0.7770783922225237
RUNNING,,,,1916,0.0794129519127309
RUNNING,,,,3703,0.5049979263227433
RUNNING,,,,2954,0.1451539854705333
RUNNING,,,,1420,0.6936910906676202
RUNNING,,,,182,0.3854982670079916
RUNNING,,,,4196,0.9676584197096526
RUNNING,,,,4185,0.3830805651340633
RUNNING,,,,193,0.9652416807562112
RUNNING,,,,1411,0.1426987631581723
RUNNING,,,,2963,0.6912348979990929
RUNNING,,,,3694,0.081890957146883
RUNNING,,,,1924,0.5074769019130617
RUNNING,,,,692,0.3241615555416792
RUNNING,,,,4941,0.779472110312432
RUNNING,,,,4501,0.226363118128851
RUNNING,,,,1132,0.6739053694978356
RUNNING,,,,2346,0.4983583488352597
RUNNING,,,,3272,0.9161759455855936
RUNNING,,,,2758,0.3107304496690631
RUNNING,,,,1615,0.8514411676544696
RUNNING,,,,377,0.0367236743476241
RUNNING,,,,4002,0.6110593582428991
RUNNING,,,,3797,0.0246824112851172
RUNNING,,,,582,0.5751392100080847
RUNNING,,,,1800,0.2516253213025629
RUNNING,,,,2573,0.8318086670245975
RUNNING,,,,3301,0.440289690978825
RUNNING,,,,2317,0.8975780193675308
RUNNING,,,,1084,0.2152345958705991
RUNNING,,,,4550,0.6388998730368912
RUNNING,,,,4736,0.3669640199486166
RUNNING,,,,897,0.7828038430809974
RUNNING,,,,2110,0.1082858513109385
RUNNING,,,,3508,0.5577487702798098
RUNNING,,,,2992,0.1701282242983579
RUNNING,,,,1381,0.742543244311586
RUNNING,,,,144,0.4267976738791912
RUNNING,,,,4234,0.9694861617647113
RUNNING,,,,4329,0.1263277234788983
RUNNING,,,,44,0.7083365675397217
RUNNING,,,,1325,0.4005782255008816
RUNNING,,,,3053,0.9489620739091188
RUNNING,,,,3574,0.3385823800899088
RUNNING,,,,2059,0.7643205964174121
RUNNING,,,,792,0.0663434524256736
RUNNING,,,,4826,0.5218062936291099
RUNNING,,,,4640,0.4840593653302639
RUNNING,,,,978,0.931692982610315
RUNNING,,,,2266,0.2415450699776411
RUNNING,,,,3367,0.6594540475104003
RUNNING,,,,2634,0.052972783755511
RUNNING,,,,1744,0.593592135829851
RUNNING,,,,482,0.2935983124319463
RUNNING,,,,3892,0.867842615544796
RUNNING,,,,3941,0.2668998640906065
RUNNING,,,,433,0.817265289466828
RUNNING,,,,1715,0.0104741114675998
RUNNING,,,,2663,0.5905660987142473
RUNNING,,,,3182,0.1980118307135999
RUNNING,,,,2451,0.6553915324490516
RUNNING,,,,1184,0.4564462726507335
RUNNING,,,,4435,0.8802029082924127
RUNNING,,,,4875,0.1256305467393249
RUNNING,,,,744,0.5416226637400686
RUNNING,,,,2029,0.3504419151470065
RUNNING,,,,3603,0.8000571131128817
RUNNING,,,,2867,0.4114012900479138
RUNNING,,,,1511,0.9836640161927788
RUNNING,,,,249,0.1847020769882947
RUNNING,,,,4124,0.7272382858768104
RUNNING,,,,4083,0.0738329410851001
RUNNING,,,,286,0.5311212917808443
RUNNING,,,,1552,0.3321912565361708
RUNNING,,,,2831,0.7558565113954246
RUNNING,,,,3640,0.3911395329628139
RUNNING,,,,1988,0.9415963391214608
RUNNING,,,,707,0.134668110396713
RUNNING,,,,4916,0.714851448683068
RUNNING,,,,4398,0.2870853459760546
RUNNING,,,,1225,0.8595003734249622
RUNNING,,,,2488,0.0603404629733413
RUNNING,,,,3140,0.6030289434231818
RUNNING,,,,2704,0.2500072700548917
RUNNING,,,,1678,0.6658471154943107
RUNNING,,,,391,0.4747425119765102
RUNNING,,,,3977,0.9242054086383432
RUNNING,,,,3850,0.4639338429048657
RUNNING,,,,518,0.8895197653640061
RUNNING,,,,1786,0.1916187590118497
RUNNING,,,,2597,0.6469293360896408
RUNNING,,,,3404,0.0010373075921088
RUNNING,,,,2224,0.5831984157785773
RUNNING,,,,942,0.2752421099282801
RUNNING,,,,4682,0.8237782522048801
RUNNING,,,,4790,0.1781871921271085
RUNNING,,,,834,0.7188979026768356
RUNNING,,,,2095,0.4187670211177319
RUNNING,,,,3533,0.9931027124486864
RUNNING,,,,3094,0.3589060038868338
RUNNING,,,,1288,0.80644823294878
RUNNING,,,,3,0.1163155523054301
RUNNING,,,,4366,0.5341331713628023
RUNNING,,,,4276,0.314968446765095
RUNNING,,,,107,0.7723481559362262
RUNNING,,,,1340,0.0899895078856497
RUNNING,,,,3029,0.5137461360916495
RUNNING,,,,3472,0.14994260857068
RUNNING,,,,2151,0.7003080562539398
RUNNING,,,,934,0.3769312182739377
RUNNING,,,,4694,0.9570231832135468
RUNNING,,,,4586,0.0449440345279872
RUNNING,,,,1042,0.6172067829798907
RUNNING,,,,2280,0.3016591837946325
RUNNING,,,,3343,0.84419537037611
RUNNING,,,,2531,0.4920871627908199
RUNNING,,,,1837,0.9080792872272432
RUNNING,,,,623,0.2334851503819227
RUNNING,,,,3760,0.6831003409121185
RUNNING,,,,4043,0.2060396281741559
RUNNING,,,,340,0.6317778370659797
RUNNING,,,,1573,0.4483863530550152
RUNNING,,,,2795,0.9038492016941309
RUNNING,,,,3235,0.2588711148630827
RUNNING,,,,2388,0.8408799366168677
RUNNING,,,,1169,0.018534982830286
RUNNING,,,,4459,0.5669188535455614
RUNNING,,,,4978,0.4350161751396954
RUNNING,,,,651,0.9756355049069972
RUNNING,,,,1888,0.1610550697613507
RUNNING,,,,3735,0.7352993951812385
RUNNING,,,,2921,0.102016613414511
RUNNING,,,,1447,0.5496502232588827
RUNNING,,,,234,0.3740879706069827
RUNNING,,,,4149,0.7919969555754214
RUNNING,,,,4169,0.2367341045197099
RUNNING,,,,215,0.6605231113918125
RUNNING,,,,1468,0.4771392377987503
RUNNING,,,,2901,0.9345512958932668
RUNNING,,,,3716,0.2924970353282987
RUNNING,,,,1908,0.8725566513445228
RUNNING,,,,631,0.0502040871400386
RUNNING,,,,4998,0.6005371561571956
RUNNING,,,,4479,0.4052924843709915
RUNNING,,,,1150,0.947861049618572
RUNNING,,,,2407,0.1332729966193437
RUNNING,,,,3217,0.7055680939946323
RUNNING,,,,2776,0.0674122634939849
RUNNING,,,,1593,0.5169951051007956
RUNNING,,,,322,0.3414404703024774
RUNNING,,,,4062,0.7574002160727977
RUNNING,,,,3779,0.3456629379820078
RUNNING,,,,605,0.8010934153907001
RUNNING,,,,1856,0.1187423777580261
RUNNING,,,,2513,0.5444482451621442
RUNNING,,,,3324,0.1835685439072549
RUNNING,,,,2300,0.731984756110236
RUNNING,,,,1023,0.4086003077123314
RUNNING,,,,4605,0.9906415006965398
RUNNING,,,,4715,0.0152203586306422
RUNNING,,,,914,0.5894323128201067
RUNNING,,,,2172,0.2738770957812666
RUNNING,,,,3452,0.8144640840608626
RUNNING,,,,3009,0.4574828277416527
RUNNING,,,,1360,0.8754241541977971
RUNNING,,,,88,0.2008376352060586
RUNNING,,,,4296,0.6485036162808537
RUNNING,,,,4347,0.4936613277290016
RUNNING,,,,22,0.9172980407327412
RUNNING,,,,1270,0.2193894239626824
RUNNING,,,,3114,0.6766492030601948
RUNNING,,,,3552,0.0356302195787429
RUNNING,,,,2077,0.61584212946333
RUNNING,,,,853,0.3078934340309351
RUNNING,,,,4771,0.8583787820450962
RUNNING,,,,4662,0.1474812815655022
RUNNING,,,,962,0.6901412201598287
RUNNING,,,,2204,0.3900179564543068
RUNNING,,,,3424,0.9624044123049824
RUNNING,,,,2617,0.32528387375921
RUNNING,,,,1766,0.7747753420192747
RUNNING,,,,539,0.084635043522343
RUNNING,,,,3830,0.5005034308172762
RUNNING,,,,3957,0.1035604407805949
RUNNING,,,,412,0.5588995522782206
RUNNING,,,,1659,0.3599619066156447
RUNNING,,,,2725,0.7855763932373375
RUNNING,,,,3161,0.4257324598208069
RUNNING,,,,2468,0.9742400379348544
RUNNING,,,,1246,0.1673194196280091
RUNNING,,,,4378,0.749451993394643
RUNNING,,,,4898,0.2563794502858072
RUNNING,,,,726,0.8307436760365962
RUNNING,,,,1969,0.0315913834385573
RUNNING,,,,3659,0.5723306581508368
RUNNING,,,,2850,0.2163851547986269
RUNNING,,,,1533,0.6341742096934467
RUNNING,,,,305,0.4430619883220642
RUNNING,,,,4064,0.8905756829641758
RUNNING,,,,4106,0.3005181704200804
RUNNING,,,,268,0.8489343900587409
RUNNING,,,,1492,0.0421508299130946
RUNNING,,,,2887,0.6241920154616236
RUNNING,,,,3623,0.2287139211948961
RUNNING,,,,2011,0.6841444209106265
RUNNING,,,,763,0.4851915432587265
RUNNING,,,,4856,0.9108973883558064
RUNNING,,,,4415,0.0910338109545409
RUNNING,,,,1204,0.5089751597177237
RUNNING,,,,2431,0.317786800706759
RUNNING,,,,3202,0.7654527594745159
RUNNING,,,,2683,0.3816699851434677
RUNNING,,,,1695,0.9558819467686116
RUNNING,,,,453,0.1569276179820299
RUNNING,,,,3921,0.6975145988259464
RUNNING,,,,3872,0.1599460446797311
RUNNING,,,,502,0.7400056532602756
RUNNING,,,,1725,0.4322549290750175
RUNNING,,,,2654,0.982588005527854
RUNNING,,,,3388,0.3692844854425638
RUNNING,,,,2246,0.7930734700076281
RUNNING,,,,999,0.0950887081623077
RUNNING,,,,4620,0.5525007885638624
RUNNING,,,,4808,0.4494626444168388
RUNNING,,,,812,0.8990454637166113
RUNNING,,,,2040,0.2088899406660348
RUNNING,,,,3593,0.6248497087433934
RUNNING,,,,3072,0.0232414937224239
RUNNING,,,,1306,0.5658100515343248
RUNNING,,,,63,0.2658238385543227
RUNNING,,,,4311,0.8381189433652908
RUNNING,,,,4255,0.0592829374074935
RUNNING,,,,124,0.6077905378285795
RUNNING,,,,1402,0.2842690312694758
RUNNING,,,,2972,0.8664015827290714
RUNNING,,,,3488,0.4700095616672188
RUNNING,,,,2130,0.925348680600524
RUNNING,,,,878,0.243012874957174
RUNNING,,,,4756,0.6686273541431874
RUNNING,,,,4569,0.3333342756852507
RUNNING,,,,1065,0.75112333801575
RUNNING,,,,2336,0.0766129566635936
RUNNING,,,,3283,0.5241266438700258
RUNNING,,,,2554,0.1394299278724938
RUNNING,,,,1820,0.7137941759303212
RUNNING,,,,563,0.3980409950800239
RUNNING,,,,3816,0.9387802474852652
RUNNING,,,,4021,0.4176811061277985
RUNNING,,,,358,0.9978929937053472
RUNNING,,,,1634,0.1753424582537263
RUNNING,,,,2739,0.7258278285749256
RUNNING,,,,3253,0.1116108427066355
RUNNING,,,,2365,0.5352475482746958
RUNNING,,,,1114,0.3519398197568953
RUNNING,,,,4520,0.8091996062900871
RUNNING,,,,4961,0.192733388736844
RUNNING,,,,672,0.6422248495612293
RUNNING,,,,1945,0.4666854393165558
RUNNING,,,,3674,0.8825538340471684
RUNNING,,,,2943,0.2800321681145578
RUNNING,,,,1431,0.8226920844018459
RUNNING,,,,173,0.007966980677098
RUNNING,,,,4206,0.580353458834812
RUNNING,,,,4207,0.1945824237894266
RUNNING,,,,176,0.6441976050250232
RUNNING,,,,1428,0.4686110823154449
RUNNING,,,,2941,0.8846032160464674
RUNNING,,,,3677,0.2781217143498361
RUNNING,,,,1946,0.820657910225913
RUNNING,,,,670,0.0061026969049125
RUNNING,,,,4958,0.5783654360622167
RUNNING,,,,4518,0.4157687506880611
RUNNING,,,,1110,0.9958607212044298
RUNNING,,,,2368,0.1734762690886855
RUNNING,,,,3255,0.7238417111951858
RUNNING,,,,2736,0.1134617794342339
