Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7299999999999999,9.0,187,3809,0.2969303221795707,0.2131270315386354,intersection,0.0259192300215363,False
COMPLETED,0.7299999999999999,53.0,3663,18,0.839671462111175,0.7914439520128072,kl,0.0779484101943671,True
COMPLETED,0.7299999999999999,24.0,4463,3233,0.0078679699581116,0.3717541524916887,kl,0.0749961354210972,False
COMPLETED,0.7299999999999999,13.0,1691,2026,0.6132167908884584,0.6391543982028961,intersection,0.0398584364168345,True
COMPLETED,0.7299999999999999,11.0,2384,2549,0.8853225315921008,0.6210477519724517,intersection,0.0187278560828417,False
COMPLETED,0.7299999999999999,16.0,3908,1258,0.4926713804062455,0.3894948573354631,kl,0.0960860154125839,True
COMPLETED,0.7299999999999999,27.0,2951,4474,0.659789196819067,0.9619551411177965,kl,0.0597403648030012,False
COMPLETED,0.7299999999999999,15.0,723,766,0.2045303125847131,0.0432254398819059,intersection,0.0442626996431499,True
COMPLETED,0.7299999999999999,24.0,1225,3587,0.7492726355120539,0.4965467347688972,kl,0.0342753926198929,False
COMPLETED,0.7299999999999999,12.0,2749,2301,0.1383088393304497,0.5144774667657912,intersection,0.0694172329548746,True
COMPLETED,0.7299999999999999,8.0,4136,4081,0.9594505784250796,0.0884486612975597,intersection,0.0833508603554218,False
COMPLETED,0.7299999999999999,21.0,1909,368,0.4106291012447327,0.9162350954860448,kl,0.031328525179997,True
COMPLETED,0.7299999999999999,27.0,1509,4827,0.0899178632553666,0.8370935371462255,kl,0.0495832517370581,False
COMPLETED,0.7299999999999999,13.0,4985,1041,0.5390963581912219,0.1679552352819591,intersection,0.0650540718995034,True
COMPLETED,0.7299999999999999,9.0,3129,2822,0.363144181298092,0.7457799156364053,intersection,0.0905944944545626,False
COMPLETED,0.7299999999999999,106.0,357,1608,0.7501804092824458,0.2646356216277926,kl,0.0132321937941014,True
COMPLETED,0.7299999999999999,11.0,590,3042,0.1592386578228324,0.981631039161235,intersection,0.062644214304164,True
COMPLETED,0.7299999999999999,17.0,3364,1750,0.7041612216196954,0.0287899800576269,kl,0.0527819364424794,False
COMPLETED,0.7299999999999999,44.0,4751,4937,0.3859236306268721,0.573961082369089,kl,0.0100314278621226,True
COMPLETED,0.7299999999999999,14.0,1274,1230,0.9929894651919602,0.4310974326580762,intersection,0.0930022279080003,False
COMPLETED,0.7299999999999999,10.0,2144,4282,0.5064712086096405,0.3243018091861158,intersection,0.0663010747916996,True
COMPLETED,0.7299999999999999,18.0,4370,491,0.1155370190087705,0.6803917162213474,kl,0.0367787624150514,False
COMPLETED,0.7299999999999999,61.0,2514,3678,0.7943781157322228,0.2334120214041322,kl,0.0288271936960518,True
COMPLETED,0.7299999999999999,10.0,992,2470,0.3413007074128836,0.7776176434960215,intersection,0.0864690139144659,False
COMPLETED,0.7299999999999999,82.0,802,4666,0.8608334857188165,0.6988131500817835,kl,0.0992894206382334,True
COMPLETED,0.7299999999999999,12.0,3028,880,0.2515867031719535,0.3063581604845821,intersection,0.0163117326796054,False
COMPLETED,0.7299999999999999,12.0,3829,2690,0.5882791151553391,0.8568931834846734,intersection,0.0466753252781927,True
COMPLETED,0.7299999999999999,16.0,2306,1477,0.041639061840251,0.1536434642672538,kl,0.0565335047245025,False
COMPLETED,0.7299999999999999,24.0,1768,3406,0.4598139736596494,0.1086137099359184,kl,0.0804470594692975,True
COMPLETED,0.7299999999999999,11.0,4542,2120,0.9111739445105194,0.9022889052275568,intersection,0.0228093376662582,False
COMPLETED,0.7299999999999999,10.0,3585,3930,0.2489602761995047,0.4489706803467124,intersection,0.0429716977942735,True
COMPLETED,0.7299999999999999,16.0,108,217,0.6377134657688439,0.555591014182195,kl,0.0725008980836719,False
COMPLETED,0.7299999999999999,15.0,76,3151,0.9385794135015458,0.7562070116642862,intersection,0.0560583317838609,True
COMPLETED,0.7299999999999999,20.0,3474,1943,0.4231573148705065,0.2391078020427375,kl,0.0490401178225874,False
COMPLETED,0.7299999999999999,84.0,4665,3873,0.7287231417987495,0.6590412427540868,kl,0.0179679905436933,True
COMPLETED,0.7399999999999999,22.0,1814,82,0.1506334008499979,0.3299359815027564,intersection,0.0981166986748576,False
COMPLETED,0.7299999999999999,9.0,2195,4410,0.3508805570304393,0.4098085080273449,intersection,0.0741955963615328,True
COMPLETED,0.7299999999999999,16.0,3797,703,0.7707907919157296,0.5797783322669565,kl,0.041848403243348,False
COMPLETED,0.7299999999999999,30.0,3074,2633,0.0773287086598575,0.0075616896748542,kl,0.0223726051393896,True
COMPLETED,0.7299999999999999,11.0,925,1341,0.559906637912616,0.9873871566206216,intersection,0.0828612794261425,False
COMPLETED,0.7299999999999999,25.0,1034,4144,0.0189342695213854,0.5343019705805926,kl,0.0927139073703438,True
COMPLETED,0.7299999999999999,14.0,2636,431,0.5947821494024246,0.4547880492154509,intersection,0.0125611008238047,False
COMPLETED,0.7299999999999999,10.0,4257,3503,0.3077929696366191,0.8810604958739132,intersection,0.0546248750481754,True
COMPLETED,0.7299999999999999,18.0,2108,2217,0.8215584918353706,0.114369946366176,kl,0.0616362010966986,False
COMPLETED,0.7299999999999999,35.0,1395,2904,0.6779630560148507,0.1322329514063894,kl,0.0883503949455916,True
COMPLETED,0.7299999999999999,11.0,4793,1691,0.1937286023795604,0.8625888451524077,intersection,0.0278686085715889,False
COMPLETED,0.7299999999999999,9.0,3328,4763,0.9036962878759948,0.2850078059881925,intersection,0.0365288843028247,True
COMPLETED,0.7299999999999999,14.0,477,977,0.4815441398732364,0.7044472034275531,kl,0.0688801758363842,False
COMPLETED,0.7299999999999999,7.0,399,4845,0.5779649234134703,0.0491643077526241,intersection,0.0310786014702171,False
COMPLETED,0.7299999999999999,16.0,3251,1138,0.0603004878312349,0.9403004702869802,kl,0.0859299158025532,True
COMPLETED,0.7299999999999999,24.0,4872,3116,0.8501938156988472,0.3953730091657489,kl,0.0712985737528652,False
COMPLETED,0.7299999999999999,13.0,1473,1825,0.2704479742012917,0.5994542507585137,intersection,0.0333167672622948,True
COMPLETED,0.7299999999999999,9.0,2030,3605,0.2300380642004311,0.6452149732746184,intersection,0.0150750921666622,False
COMPLETED,0.7299999999999999,30.0,4178,2397,0.6482922505866736,0.3502209509201347,kl,0.089586441013962,True
COMPLETED,0.7299999999999999,31.0,2713,4376,0.4412134849205613,0.7974442869275808,kl,0.0647657057642936,False
COMPLETED,0.7299999999999999,19.0,1113,584,0.9215490251723676,0.1916554754674434,intersection,0.0521128791011869,True
COMPLETED,0.7299999999999999,22.0,691,2763,0.406046970680356,0.270696077728644,kl,0.0394216582924127,False
COMPLETED,0.7299999999999999,17.0,2839,1549,0.9802387500125916,0.7242468330357223,intersection,0.077410309780389,True
COMPLETED,0.7299999999999999,7.0,4030,4572,0.1795618429146706,0.1739554512258618,intersection,0.0796430682390928,False
COMPLETED,0.7299999999999999,36.0,2429,787,0.691085028162226,0.8156221000459045,kl,0.0247958952374756,True
COMPLETED,0.7299999999999999,25.0,1579,4022,0.8073934239875525,0.922174082327634,kl,0.0459189172741025,False
COMPLETED,0.7299999999999999,15.0,4431,309,0.32091658135131,0.0667938714958727,intersection,0.0585676026064902,True
COMPLETED,0.7299999999999999,9.0,3708,3332,0.5192828127089887,0.5203557375669479,intersection,0.095610796874389,False
COMPLETED,0.7299999999999999,29.0,309,2046,0.0954746162071824,0.4749531145840883,kl,0.0210926030296832,True
COMPLETED,0.7299999999999999,40.0,267,2612,0.5325470730885862,0.7335613376442341,kl,0.0505710415914654,True
COMPLETED,0.7299999999999999,11.0,3743,1399,0.0811751159224659,0.2788065227661281,intersection,0.0660418416373431,False
COMPLETED,0.7299999999999999,10.0,4387,4430,0.7590435662902891,0.8220307857450097,intersection,0.0911427238956093,True
COMPLETED,0.7299999999999999,29.0,1614,643,0.3703021250944584,0.1810808918084949,kl,0.0137804460339248,False
COMPLETED,0.7299999999999999,25.0,2463,3852,0.131211804902181,0.0733101812191307,kl,0.0349575447570532,True
COMPLETED,0.7299999999999999,14.0,3987,140,0.7404703953079879,0.9294355512298644,intersection,0.0700993649754673,False
COMPLETED,0.7299999999999999,10.0,2874,3170,0.4193109392095357,0.4844036475121974,intersection,0.0842967487405985,True
COMPLETED,0.7299999999999999,33.0,647,1884,0.965938946723938,0.5285738066285848,kl,0.0322744363639503,False
COMPLETED,0.7299999999999999,8.0,1146,4705,0.4853905471358448,0.9468233680222184,intersection,0.0195390774589031,True
COMPLETED,0.7299999999999999,13.0,2670,997,0.8763367230519651,0.0564039603713899,kl,0.096897256905213,False
COMPLETED,0.7299999999999999,24.0,4213,2963,0.2131501704435795,0.6088829674031585,kl,0.0601122403424233,True
COMPLETED,0.7299999999999999,11.0,1985,1672,0.6662158303894102,0.4035976662393659,intersection,0.0446345523837953,False
COMPLETED,0.7299999999999999,12.0,1430,3445,0.8333057453446089,0.3595420435406267,intersection,0.0264263479039072,True
COMPLETED,0.7299999999999999,19.0,4906,2237,0.2883713736888021,0.6533036020286381,kl,0.0784555481933057,False
COMPLETED,0.7299999999999999,43.0,3206,4203,0.622141682624817,0.1980423448830843,kl,0.0757668608054518,True
COMPLETED,0.7299999999999999,12.0,434,413,0.0150878938604146,0.8045763155221938,intersection,0.0406291390024125,False
COMPLETED,0.7299999999999999,46.0,511,4316,0.9177219209335744,0.4611967943999916,kl,0.0815658913273364,False
COMPLETED,0.7299999999999999,14.0,3285,604,0.4685542226042598,0.5414273516777903,intersection,0.0239281923230737,True
COMPLETED,0.7299999999999999,14.0,4828,3663,0.6288518553823232,0.1236843914892524,intersection,0.0431238400656729,False
COMPLETED,0.7299999999999999,21.0,1351,2377,0.2418045928496867,0.8891710003968328,kl,0.0726530202385038,True
COMPLETED,0.7299999999999999,22.0,2064,3056,0.2586814771536737,0.8720394375659525,kl,0.0993131441064178,False
COMPLETED,0.7299999999999999,15.0,4290,1844,0.86963417930156,0.1404509609825909,intersection,0.0163354789465665,True
COMPLETED,0.7299999999999999,7.0,2591,4903,0.0329597222637385,0.7109634536653757,intersection,0.0478415624983608,False
COMPLETED,0.7299999999999999,24.0,1068,1117,0.5817920555360615,0.2922693343758582,kl,0.057699721828103,True
COMPLETED,0.7299999999999999,9.0,881,3314,0.1228153538908809,0.2485364592019468,intersection,0.0675964885391295,False
COMPLETED,0.7299999999999999,33.0,3107,2105,0.5154557084701955,0.7644317282233387,kl,0.0380741533637046,True
COMPLETED,0.7299999999999999,25.0,3752,4042,0.3326831100005656,0.33645893872343,kl,0.029155703280121,False
COMPLETED,0.7299999999999999,17.0,2229,252,0.7879530287832021,0.6662808358874172,intersection,0.0867975436151027,True
COMPLETED,0.7299999999999999,8.0,1848,4554,0.7105253917649387,0.5861651421971618,intersection,0.0628429639805108,False
COMPLETED,0.7299999999999999,19.0,4622,846,0.1677953458670526,0.4169405961073934,kl,0.0529806633200496,True
COMPLETED,0.7299999999999999,87.0,3509,2783,0.9840658821351826,0.9967083087265493,kl,0.0113728200364857,False
COMPLETED,0.7299999999999999,13.0,31,1491,0.3787062051128596,0.0156502589434385,intersection,0.0943436401989311,True
COMPLETED,0.7299999999999999,26.0,153,4494,0.2005800809301435,0.2981477650441229,kl,0.087756158914417,False
COMPLETED,0.7299999999999999,15.0,3551,708,0.6870070450287312,0.689370171803981,intersection,0.0272743524238467,True
COMPLETED,0.7299999999999999,10.0,4586,2530,0.4731078577861189,0.1463895500153303,intersection,0.0354950878582894,False
COMPLETED,0.7299999999999999,28.0,1735,1317,0.8969661707673222,0.8503845473825931,kl,0.0678464021906256,True
COMPLETED,0.7299999999999999,23.0,2271,3254,0.6015731833148747,0.8951711382661015,kl,0.091814022893086,False
COMPLETED,0.7299999999999999,13.0,3873,1967,0.0274314609766006,0.1022125788871198,intersection,0.0116611962299793,True
COMPLETED,0.7299999999999999,8.0,2994,3789,0.812453586017713,0.5474881237950175,intersection,0.053988726818934,False
COMPLETED,0.7299999999999999,18.0,845,77,0.3008805817179381,0.4396638493593782,kl,0.0610000756662339,True
COMPLETED,0.7299999999999999,9.0,957,2880,0.7773982574921101,0.0216502778418362,intersection,0.0737763436231762,False
COMPLETED,0.7299999999999999,20.0,2559,1588,0.3591939496435225,0.9752366150952876,kl,0.041429170621559,True
COMPLETED,0.7299999999999999,26.0,4336,4768,0.5507399973664433,0.4230012492537498,kl,0.0215140065643936,False
COMPLETED,0.7299999999999999,14.0,2187,1060,0.07035434063524,0.5646323161274194,intersection,0.0820026580523699,True
COMPLETED,0.7299999999999999,8.0,1319,4139,0.4301925922632217,0.6721593855265527,intersection,0.0553349862806499,False
COMPLETED,0.7299999999999999,31.0,4717,349,0.947806970851496,0.3148655378911644,kl,0.048316792435944,True
COMPLETED,0.7299999999999999,33.0,3408,3528,0.1422590988688171,0.7703704362269491,kl,0.0175082525424659,False
COMPLETED,0.7299999999999999,22.0,557,2319,0.7220547594185918,0.2268814500477165,intersection,0.0976569378748536,True
COMPLETED,0.7299999999999999,26.0,322,3737,0.3140635561794042,0.5072236119993031,kl,0.0458072857465595,True
COMPLETED,0.7299999999999999,10.0,3174,2451,0.7983471745271234,0.4900380391813814,intersection,0.0584559938777238,False
COMPLETED,0.7299999999999999,9.0,4951,4224,0.1039122069738805,0.90802464056015,intersection,0.0945324757602065,True
COMPLETED,0.7299999999999999,22.0,1552,511,0.526015428205952,0.0790057425051927,kl,0.0200142617989331,False
COMPLETED,0.7299999999999999,103.0,1953,4997,0.9734452177118508,0.1598524043802171,kl,0.0382149076461791,True
COMPLETED,0.7299999999999999,12.0,4101,1210,0.3975484705455601,0.8277866466734558,intersection,0.0762035819329321,False
COMPLETED,0.7299999999999999,11.0,2792,2984,0.7001921944264322,0.2575177951809018,intersection,0.0795788313448429,True
COMPLETED,0.7299999999999999,25.0,1191,1771,0.1864757774546742,0.7393788440730422,kl,0.0247316382266581,False
COMPLETED,0.7299999999999999,10.0,768,3949,0.6416825245637446,0.7833477091230451,intersection,0.014788469299674,True
COMPLETED,0.7299999999999999,14.0,2916,158,0.2217231249660253,0.2037983247824013,kl,0.0892997953481972,False
COMPLETED,0.7299999999999999,70.0,3951,3386,0.9307181641068308,0.6320147554725408,kl,0.0635121787339448,True
COMPLETED,0.7299999999999999,10.0,2350,2178,0.4481891616247594,0.3653596689403056,intersection,0.0508593721874058,False
COMPLETED,0.7299999999999999,11.0,1656,2709,0.053263901758939,0.3822475905809551,intersection,0.0296953252609819,True
COMPLETED,0.7299999999999999,16.0,4508,1418,0.5687348676752298,0.6145172401014715,kl,0.0845466167945414,False
COMPLETED,0.7299999999999999,27.0,3630,4646,0.2788238228037953,0.0349931686725467,kl,0.0710579400416463,True
COMPLETED,0.7299999999999999,12.0,230,938,0.8568644585255533,0.9525188103374091,intersection,0.0330761536676436,False
COMPLETED,0.7299999999999999,32.0,210,3492,0.0379770380500704,0.0941676152311265,kl,0.0983685415890067,True
COMPLETED,0.7299999999999999,10.0,3609,2206,0.5846318140104412,0.9183144479207694,intersection,0.0181992350984364,False
COMPLETED,0.7299999999999999,9.0,4527,4175,0.2635331520270556,0.4944825659915804,intersection,0.0490079469885677,True
COMPLETED,0.7299999999999999,15.0,1675,462,0.8727652119286358,0.5087433291748165,kl,0.0560467613209039,False
COMPLETED,0.7299999999999999,53.0,2368,4732,0.6257817693017423,0.7437000910360366,kl,0.082695737928152,True
COMPLETED,0.7299999999999999,11.0,3969,947,0.2370137976016849,0.2589161955285817,intersection,0.0222304112650454,False
COMPLETED,0.7299999999999999,13.0,2895,2915,0.9148212159126996,0.8428281469028444,intersection,0.0421457466483116,True
COMPLETED,0.7299999999999999,17.0,747,1702,0.4634760271925479,0.1700198762249201,kl,0.0744695954956114,False
COMPLETED,0.7299999999999999,12.0,1202,3901,0.9888548593595624,0.3696913853399455,intersection,0.0617137227207422,True
COMPLETED,0.7299999999999999,14.0,2803,110,0.3817743021491915,0.6334217217229307,kl,0.054679049719125,False
COMPLETED,0.7299999999999999,86.0,4073,3143,0.7156056431420146,0.2188445838466286,kl,0.0123516904562711,True
COMPLETED,0.7299999999999999,10.0,1925,1934,0.1706978019904345,0.7935218433365225,intersection,0.0925278419442474,False
COMPLETED,0.7299999999999999,11.0,1524,2641,0.3298415335025638,0.9676873454321177,intersection,0.0685401423927396,True
COMPLETED,0.7299999999999999,20.0,4923,1350,0.7829337239526211,0.0452877348680049,kl,0.0362094485480338,False
COMPLETED,0.7299999999999999,25.0,3185,4382,0.119686377229169,0.6189703328143805,kl,0.0279888851102441,True
COMPLETED,0.7299999999999999,12.0,333,675,0.5106057846993208,0.3837777771931141,intersection,0.0884500704426318,False
COMPLETED,0.7299999999999999,26.0,568,4600,0.4142918388601392,0.8509306106679142,kl,0.0337886477075517,False
COMPLETED,0.7299999999999999,18.0,3419,815,0.9630976416282356,0.1518077381514012,intersection,0.071749855838716,True
COMPLETED,0.7299999999999999,10.0,4688,2754,0.1263621525336056,0.7006336330547928,intersection,0.0852383612655103,False
COMPLETED,0.7299999999999999,37.0,1291,1541,0.7373416231274604,0.3123359764441847,kl,0.0304076473042368,True
COMPLETED,0.7299999999999999,28.0,2159,3341,0.7621113919243216,0.4508068860638886,kl,0.0515519479755312,False
COMPLETED,0.7299999999999999,13.0,4308,2055,0.3750908978376537,0.561554066600278,intersection,0.0642281222622841,True
COMPLETED,0.7299999999999999,10.0,2570,3994,0.5354493247307835,0.1026354143749922,intersection,0.0900155668798834,False
COMPLETED,0.7299999999999999,31.0,967,281,0.0862550958972424,0.9004679426532238,kl,0.0154808737616986,True
COMPLETED,0.7299999999999999,9.0,825,3105,0.6173511587791145,0.5757801116667687,intersection,0.025444845566526,False
COMPLETED,0.7299999999999999,18.0,2974,1813,0.0120180122610181,0.4370738544277846,kl,0.0802686716150492,True
COMPLETED,0.7299999999999999,44.0,3892,4876,0.8282277544140815,0.9756699200198053,kl,0.0768932502064853,False
COMPLETED,0.7299999999999999,13.0,2289,1168,0.2854709400702267,0.0269556481316685,intersection,0.0389279436599463,True
COMPLETED,0.7299999999999999,8.0,1753,4345,0.2159897244367748,0.2274360792357474,intersection,0.0207089137844741,False
COMPLETED,0.7299999999999999,26.0,4604,554,0.6712328747734427,0.7757990937996656,kl,0.0952477053180336,True
COMPLETED,0.7299999999999999,24.0,3530,3616,0.4885213083606213,0.3261356615107506,kl,0.0591710521094501,False
COMPLETED,0.7299999999999999,14.0,132,2408,0.8811881934441625,0.6863523557614534,intersection,0.0465017657354474,True
COMPLETED,0.7299999999999999,26.0,18,4092,0.69523483995907,0.8750979527998715,kl,0.0399138983804732,False
COMPLETED,0.7299999999999999,15.0,3495,379,0.1836959802992642,0.1125341905076056,intersection,0.0750721984263509,True
COMPLETED,0.7299999999999999,9.0,4648,3556,0.968779137397185,0.5361224238108843,intersection,0.0777610571403056,False
COMPLETED,0.7299999999999999,26.0,1873,2270,0.3946030324772,0.4607658949177712,kl,0.025711279278621,True
COMPLETED,0.7299999999999999,23.0,2255,2852,0.1069185246676206,0.2868440414480865,kl,0.0439447231777012,False
COMPLETED,0.7299999999999999,13.0,3777,1639,0.530742455067113,0.7104102261029183,intersection,0.0593990433961153,True
COMPLETED,0.7299999999999999,8.0,3094,4816,0.3167824737094342,0.1262546261027455,intersection,0.096184231955558,False
COMPLETED,0.7299999999999999,65.0,868,1030,0.8032435824479907,0.8607679123207926,kl,0.0188494195789098,True
COMPLETED,0.7299999999999999,10.0,1091,3205,0.2740948068983852,0.6608603017944842,intersection,0.0315584824420511,False
COMPLETED,0.7299999999999999,36.0,2614,1997,0.8538563228081911,0.3359123735297471,kl,0.0836041618883609,True
COMPLETED,0.7299999999999999,28.0,4274,3817,0.0483692449405789,0.7502458627801388,kl,0.0694069501198828,False
ABANDONED,,,2048,26,0.5660180061105639,0.2372734998594969,intersection,0.0342417621612548,True
COMPLETED,0.7299999999999999,9.0,1335,4465,0.933495972217992,0.0015857772491872,intersection,0.013088540630415,False
COMPLETED,0.7299999999999999,17.0,4812,757,0.4531446980684995,0.9855685771815478,kl,0.0904302409198135,True
COMPLETED,0.7299999999999999,21.0,3309,2577,0.6446297137346118,0.4116423306092619,kl,0.0653295299876481,False
COMPLETED,0.7299999999999999,13.0,535,1286,0.2263912612460553,0.5857390015497803,intersection,0.0498793081846088,True
COMPLETED,0.7299999999999999,47.0,457,2662,0.8174089179802686,0.1796744349021464,kl,0.0936292899027466,True
COMPLETED,0.7299999999999999,12.0,3230,1448,0.3036581184267997,0.8177014227379114,intersection,0.0106790908984839,False
COMPLETED,0.7299999999999999,9.0,4890,4674,0.6062410481926053,0.2686318792086094,intersection,0.0522867621853947,True
COMPLETED,0.7299999999999999,17.0,1414,889,0.0303784456662833,0.7185127251874655,kl,0.0621284423582255,False
COMPLETED,0.7299999999999999,25.0,1970,3921,0.4700999934710562,0.5182759427092968,kl,0.0861072103213518,True
COMPLETED,0.7299999999999999,13.0,4197,209,0.8922373593430964,0.4692336587421596,intersection,0.0284420451615005,False
COMPLETED,0.7299999999999999,10.0,2693,3434,0.197863423846662,0.9279086623415352,intersection,0.0373603239189833,True
COMPLETED,0.7299999999999999,18.0,1169,2148,0.6821126596126705,0.0688585421815514,kl,0.0669059832487255,False
COMPLETED,0.7299999999999999,8.0,633,4948,0.1469858543276786,0.3933102717567235,intersection,0.0569833281915634,True
COMPLETED,0.7299999999999999,18.0,2860,1241,0.7250608726311474,0.5937215445358305,kl,0.0471484930161386,False
COMPLETED,0.7299999999999999,37.0,4013,3012,0.4350887957029044,0.0548818303178995,kl,0.0156422381382435,True
COMPLETED,0.7299999999999999,11.0,2489,1720,0.9505256169792264,0.9423783913534136,intersection,0.0985965784732252,False
COMPLETED,0.7299999999999999,15.0,1640,3708,0.5479604046922177,0.8031765209846198,intersection,0.071962026618421,True
COMPLETED,0.7299999999999999,19.0,4413,2500,0.0653972575701773,0.1937177407108247,kl,0.0424122259579598,False
COMPLETED,0.7299999999999999,65.0,3729,4271,0.7744530908260494,0.6431375243738293,kl,0.0232164062187075,True
COMPLETED,0.7299999999999999,12.0,253,480,0.3545280738100409,0.3445039005205035,intersection,0.0808747263811528,False
COMPLETED,0.7299999999999999,7.0,286,4796,0.7916155656352639,0.6029217627514154,intersection,0.0681656329240649,False
COMPLETED,0.7299999999999999,25.0,3685,1088,0.3363299129549414,0.4017634272594005,kl,0.0358349189627915,True
COMPLETED,0.7299999999999999,28.0,4447,2871,0.5035087614245712,0.9486424828302114,kl,0.0271748152282089,False
COMPLETED,0.7299999999999999,13.0,1595,1580,0.1108841407429426,0.0623802891951054,intersection,0.0876360233593732,True
COMPLETED,0.7299999999999999,9.0,2445,3537,0.3906374480035155,0.1998761116974055,intersection,0.0609456741809845,False
COMPLETED,0.7299999999999999,68.0,4046,2328,0.9960127994380892,0.8105370480082928,kl,0.0539109810627996,True
COMPLETED,0.7299999999999999,45.0,2816,4111,0.1641485131699591,0.3535661868825554,kl,0.0118473781645298,False
COMPLETED,0.7299999999999999,15.0,668,321,0.7068628846555948,0.6514849593862891,intersection,0.0920235524512827,True
COMPLETED,0.7299999999999999,22.0,1126,2519,0.2459387004915624,0.8238513021785766,kl,0.0821446492522955,False
COMPLETED,0.7299999999999999,14.0,2727,1306,0.633001696921885,0.1870586817432194,intersection,0.0216793427057564,True
COMPLETED,0.7299999999999999,8.0,4153,4524,0.4571103141438215,0.7275987313669174,intersection,0.0411553121358156,False
COMPLETED,0.7299999999999999,29.0,2005,738,0.90626227857545,0.2769708226751536,kl,0.0734791381843388,True
COMPLETED,0.7299999999999999,25.0,1447,3759,0.593251668151468,0.4784253854118287,kl,0.0974254695232957,False
ABANDONED,,,4846,47,0.0444036604668945,0.5267528180293739,intersection,0.017256183149293,True
COMPLETED,0.7299999999999999,9.0,3264,3265,0.8654843675047159,0.0751463534757494,intersection,0.0483284824248403,False
COMPLETED,0.7299999999999999,18.0,412,1978,0.2545473397690802,0.9353986296728252,kl,0.0553672739583998,True
COMPLETED,0.7299999999999999,11.0,491,3375,0.6625535314790904,0.3421764055211097,intersection,0.020377555694431,True
COMPLETED,0.7299999999999999,18.0,3342,2167,0.2095026536639779,0.6683588201571256,kl,0.0949163700267672,False
COMPLETED,0.7299999999999999,78.0,4767,3979,0.8882829562723636,0.2464737775605171,kl,0.0578730044327676,True
COMPLETED,0.7299999999999999,12.0,1370,189,0.497321998225525,0.7586989587973803,intersection,0.0452036979421973,False
COMPLETED,0.7299999999999999,9.0,2082,4615,0.0031564130280166,0.9946308040581644,intersection,0.0241062589827924,True
COMPLETED,0.7299999999999999,15.0,4231,907,0.6101954791471362,0.0099332717470824,kl,0.0789301078300923,False
COMPLETED,0.7299999999999999,22.0,2649,2720,0.2920189202111214,0.5918974320217966,kl,0.0766971773747354,True
COMPLETED,0.7299999999999999,12.0,1047,1429,0.836968014512211,0.4190027981474995,intersection,0.0387318507116287,False
COMPLETED,0.7299999999999999,26.0,902,4252,0.3661673036273568,0.121620256172493,kl,0.051397161046043,True
COMPLETED,0.7299999999999999,12.0,3051,540,0.7548939626924693,0.8834368367809802,intersection,0.0640733125340193,False
COMPLETED,0.7299999999999999,10.0,3813,3729,0.0926192623246461,0.4669157148730009,intersection,0.0888938757870346,True
COMPLETED,0.7299999999999999,38.0,2210,2442,0.5440060016214847,0.5435067301373929,kl,0.0143592027854174,False
COMPLETED,0.7299999999999999,67.0,1830,2992,0.9544800479337572,0.7166980968825519,kl,0.0326250980608165,True
COMPLETED,0.7299999999999999,11.0,4681,1780,0.4078667630646377,0.2943339492939412,intersection,0.0705862833932042,False
COMPLETED,0.7299999999999999,9.0,3450,4969,0.74461996916309,0.8699595795050263,intersection,0.0852174541167914,True
COMPLETED,0.7299999999999999,21.0,53,1182,0.1353466561120003,0.1347315609082579,kl,0.0303867602720856,False
COMPLETED,0.7299999999999999,12.0,97,2935,0.4440398034043609,0.4287187457941472,intersection,0.0139444945473223,True
COMPLETED,0.7299999999999999,19.0,3574,1644,0.9265835880171508,0.5667102706544102,kl,0.0912861747201532,False
COMPLETED,0.7299999999999999,30.0,4570,4714,0.2331822988763451,0.0195875664576888,kl,0.0657459234911948,True
COMPLETED,0.7299999999999999,12.0,1796,1005,0.6531269163433461,0.9695038754120467,intersection,0.0502957244869321,False
COMPLETED,0.7299999999999999,11.0,2334,4195,0.8454200370032339,0.7682929613012819,intersection,0.0320209080167114,True
COMPLETED,0.7299999999999999,14.0,3857,404,0.2673646786361932,0.2211644331086426,kl,0.0840665673464536,False
COMPLETED,0.7299999999999999,43.0,3017,3473,0.5728694735076278,0.6778916456084698,kl,0.0701331119425594,True
COMPLETED,0.7299999999999999,10.0,791,2265,0.0574132302366197,0.3169277696739882,intersection,0.0349679467827081,False
COMPLETED,0.7299999999999999,43.0,1012,4441,0.5223681568037717,0.1443254444412886,kl,0.0449756711162626,True
COMPLETED,0.7299999999999999,15.0,2535,655,0.1002501534409821,0.8446503540240227,intersection,0.0604300114512443,False
COMPLETED,0.7299999999999999,20.0,4351,2582,0.8102788709942251,0.3038666557744145,intersection,0.09677583405748,True
COMPLETED,0.7299999999999999,28.0,2126,1369,0.326010034777224,0.6914495800063014,kl,0.0194409988820552,False
COMPLETED,0.7299999999999999,23.0,1255,3201,0.1745293285995721,0.5532227967549115,kl,0.0405528522003442,True
COMPLETED,0.7299999999999999,11.0,4733,1914,0.6882604682166129,0.4417284345347434,intersection,0.0757111723627895,False
COMPLETED,0.7299999999999999,10.0,3385,3841,0.4012104943357407,0.8930912504624575,intersection,0.0786636184621602,True
COMPLETED,0.7299999999999999,44.0,611,129,0.9770925188567487,0.0964932085555046,kl,0.026613817801699,False
COMPLETED,0.7299999999999999,8.0,377,4053,0.0745044126808643,0.6260535805635155,intersection,0.0732126944139599,False
