Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.7299999999999999,4.0,0.7199999999999999,4709,3469,0.689466472217813,23,0.25
COMPLETED,0.7399999999999999,6.0,0.8699999999999999,1778,1745,0.4992872864082455,40,0.1
COMPLETED,0.7299999999999999,162.0,0.07,1055,4992,0.1192496621161699,32,0.001
COMPLETED,0.75,11.0,0.99,3049,456,0.816227626459673,6,0.05
COMPLETED,0.7299999999999999,5.0,0.79,2604,2521,0.1290970744341611,1,0.1
COMPLETED,0.7299999999999999,5.0,0.34,926,2067,0.9349686605799942,36,0.005
COMPLETED,0.7299999999999999,3.0,0.16,1297,4044,0.5549309247527272,41,0.25
COMPLETED,0.75,10.0,0.97,4538,778,0.2558581171408295,21,0.01
COMPLETED,0.7299999999999999,4.0,0.5,4026,4491,0.7861825721319765,49,0.001
COMPLETED,0.7399999999999999,39.0,0.98,1954,257,0.0248803332708775,16,0.01
COMPLETED,0.7199999999999999,3.0,0.0299999999999999,177,3358,0.4050399027056992,8,0.05
COMPLETED,0.75,6.0,0.97,3186,1312,0.6595433630328625,32,0.025
COMPLETED,0.7299999999999999,4.0,0.8599999999999999,3160,2689,0.4159268843531608,10,0.005
COMPLETED,0.7199999999999999,4.0,0.1,229,1902,0.6448487112242728,27,0.1
COMPLETED,0.7299999999999999,3.0,0.3699999999999999,2006,3900,0.7675877056960017,44,0.01
COMPLETED,0.75,19.0,0.98,3999,926,0.0474646573588252,18,0.025
COMPLETED,0.7299999999999999,4.0,0.57,4589,4635,0.5150488271620125,39,0.25
COMPLETED,0.7299999999999999,37.0,1.0,1270,109,0.2995469182543456,25,0.05
COMPLETED,0.7299999999999999,19.0,0.17,898,3190,0.1766861050464212,5,0.001
COMPLETED,0.7299999999999999,6.0,0.9,2655,1476,0.8833892354201525,35,0.025
COMPLETED,0.7299999999999999,10.0,0.38,3100,4333,0.0774800879396498,36,0.025
COMPLETED,0.7399999999999999,6.0,0.89,1029,1037,0.861927410794422,3,0.1
COMPLETED,0.7299999999999999,4.0,0.4299999999999999,1751,2888,0.7390667091216891,21,0.001
COMPLETED,0.7399999999999999,5.0,0.89,4761,2404,0.4458206077329814,44,0.1
COMPLETED,0.7399999999999999,5.0,0.7099999999999999,4178,3618,0.9762973677460104,13,0.1
COMPLETED,0.7299999999999999,4.0,0.95,2499,1602,0.2091683929190039,49,0.25
COMPLETED,0.7299999999999999,4.0,0.05,370,4829,0.3319072609841823,29,0.01
COMPLETED,0.75,9.0,0.97,3612,625,0.6078350143451243,9,0.25
COMPLETED,0.7299999999999999,4.0,0.44,3579,4947,0.2621912210173905,7,0.1
COMPLETED,0.75,8.0,0.97,571,430,0.5534709569793194,31,0.025
COMPLETED,0.7299999999999999,4.0,0.4099999999999999,2192,3501,0.9218132910784332,48,0.005
COMPLETED,0.7399999999999999,52.0,0.95,4263,1797,0.1393285265825688,15,0.001
COMPLETED,0.7299999999999999,5.0,0.8599999999999999,4930,3005,0.6688002058062701,42,0.005
COMPLETED,0.7399999999999999,5.0,0.63,1690,2209,0.3909099238291383,22,0.025
COMPLETED,0.7299999999999999,23.0,0.14,1162,4216,0.0224457561224699,1,0.05
COMPLETED,0.7399999999999999,5.0,0.99,2841,1233,0.7915410666335374,37,0.1
COMPLETED,0.7299999999999999,5.0,0.4899999999999999,2661,3307,0.2312306375056505,33,0.05
COMPLETED,0.7399999999999999,6.0,0.45,667,1281,0.9532895649839191,6,0.01
COMPLETED,0.7299999999999999,4.0,0.19,1546,4518,0.5848252857420593,23,0.1
COMPLETED,0.7399999999999999,41.0,0.99,4477,304,0.3539713867977261,41,0.01
COMPLETED,0.7299999999999999,5.0,0.7099999999999999,3816,4017,0.8225606076475231,17,0.05
COMPLETED,0.7299999999999999,4.0,1.0,2060,731,0.1177895790897309,46,0.25
COMPLETED,0.7299999999999999,3.0,0.0299999999999999,87,2571,0.4861320395953953,26,0.005
COMPLETED,0.7399999999999999,4.0,0.8599999999999999,3406,2098,0.699698039619252,12,0.01
COMPLETED,0.7199999999999999,4.0,0.6199999999999999,3358,3771,0.3874622809011489,24,0.25
COMPLETED,0.7099999999999999,5.0,0.04,39,818,0.6731303374767303,38,0.01
COMPLETED,0.7199999999999999,3.0,0.53,2129,2795,0.8037899366542696,34,0.001
COMPLETED,0.7399999999999999,19.0,0.78,3885,2028,0.0113231015447527,4,0.01
COMPLETED,0.7299999999999999,4.0,0.67,4389,3242,0.5412211035899817,28,0.001
COMPLETED,0.7399999999999999,5.0,0.81,1458,1509,0.2733130149152129,11,0.025
COMPLETED,0.7299999999999999,3.0,0.1,775,4610,0.142775249345228,19,0.025
COMPLETED,0.7299999999999999,268.0,0.7199999999999999,2768,63,0.9174821165539324,46,0.005
FAILED,,,,2909,2918,0.1055406830441206,50,0.001
COMPLETED,0.7299999999999999,5.0,0.38,1231,2454,0.8336833626069128,14,0.01
COMPLETED,0.7299999999999999,3.0,0.2,1641,4285,0.7031457085721194,10,0.025
COMPLETED,0.75,8.0,1.0,4882,1009,0.4818018075432628,30,0.005
COMPLETED,0.7299999999999999,3.0,0.54,4370,4718,0.9498428756818176,2,0.05
COMPLETED,0.7399999999999999,5.0,0.98,2299,494,0.2355617339555174,35,0.1
COMPLETED,0.7199999999999999,3.0,0.0899999999999999,482,3742,0.3662212067265063,43,0.025
COMPLETED,0.7399999999999999,5.0,0.95,3491,1705,0.573703569918871,19,0.1
COMPLETED,0.7299999999999999,4.0,0.67,3700,3546,0.2960847051125019,21,0.01
COMPLETED,0.7299999999999999,4.0,0.2,459,1823,0.5193949715681374,42,0.05
COMPLETED,0.7299999999999999,3.0,0.2999999999999999,2392,4913,0.8956541033051907,37,0.25
COMPLETED,0.7399999999999999,21.0,0.98,4071,378,0.1655488653834909,1,0.025
COMPLETED,0.7299999999999999,4.0,0.55,4809,4090,0.6325848824754357,31,0.01
COMPLETED,0.75,7.0,0.95,1800,1126,0.4270650478992611,8,0.005
COMPLETED,0.7299999999999999,4.0,0.2399999999999999,960,3114,0.0509277348984032,16,0.1
COMPLETED,0.7299999999999999,4.0,0.77,3032,2337,0.7632425409406423,49,0.25
COMPLETED,0.7299999999999999,3.0,0.32,2548,4414,0.1969036105442792,47,0.025
COMPLETED,0.7399999999999999,13.0,1.0,791,181,0.9874345665127038,17,0.25
COMPLETED,0.7399999999999999,4.0,0.25,1358,3438,0.6112971419766545,12,0.01
COMPLETED,0.7399999999999999,7.0,0.95,4677,1392,0.3275611574742943,26,0.1
COMPLETED,0.7399999999999999,5.0,0.89,3931,2600,0.858464240308851,6,0.01
COMPLETED,0.7299999999999999,295.0,0.1199999999999999,1937,2145,0.0818252712842077,32,0.001
COMPLETED,0.7299999999999999,3.0,0.05,277,3967,0.4580845294278115,40,0.1
COMPLETED,0.75,7.0,1.0,3208,700,0.7279285269863903,23,0.05
COMPLETED,0.7299999999999999,4.0,0.5999999999999999,3235,3645,0.808789035025984,18,0.005
COMPLETED,0.7299999999999999,49.0,0.1499999999999999,304,1609,0.0029137031566351,47,0.025
COMPLETED,0.7299999999999999,3.0,0.2399999999999999,1925,4777,0.3829514389839023,27,0.1
COMPLETED,0.7399999999999999,16.0,0.97,3919,554,0.6820279923193155,13,0.005
COMPLETED,0.7299999999999999,163.0,0.5799999999999998,4664,4346,0.1511855995003134,32,0.001
COMPLETED,0.75,6.0,0.94,1345,1069,0.912483969949186,5,0.25
COMPLETED,0.7299999999999999,4.0,0.2,818,2823,0.5323244005143642,22,0.05
COMPLETED,0.7299999999999999,32.0,0.77,2575,2359,0.2778248085994273,40,0.001
COMPLETED,0.7299999999999999,3.0,0.3699999999999999,3020,4666,0.7135042030215262,42,0.1
COMPLETED,0.7399999999999999,23.0,1.0,948,121,0.4748533751685172,21,0.25
COMPLETED,0.7299999999999999,11.0,0.34,1827,3143,0.094693932140246,1,0.01
COMPLETED,0.75,6.0,0.96,4836,1410,0.8401435385271907,37,0.25
COMPLETED,0.7399999999999999,5.0,0.75,4097,2697,0.3731686873342842,8,0.005
COMPLETED,0.7299999999999999,4.0,0.8699999999999999,2419,1930,0.5633441237024963,31,0.001
COMPLETED,0.7199999999999999,4.0,0.08,446,3830,0.943381747994572,49,0.25
COMPLETED,0.7399999999999999,8.0,0.97,3687,875,0.2464075330924242,16,0.05
COMPLETED,0.7199999999999999,4.0,0.65,3499,4025,0.9040634979754684,14,0.25
COMPLETED,0.7399999999999999,34.0,0.5799999999999998,490,758,0.1605497707296162,50,0.01
COMPLETED,0.7199999999999999,4.0,0.6999999999999998,2267,2501,0.2871870539877563,29,0.005
COMPLETED,0.7399999999999999,5.0,0.89,4339,2047,0.5239058097675443,9,0.1
COMPLETED,0.7299999999999999,278.0,0.2999999999999999,4850,3338,0.0559258777853101,35,0.001
COMPLETED,0.75,7.0,0.9,1609,1292,0.7548321945033967,3,0.05
COMPLETED,0.7299999999999999,3.0,0.1499999999999999,1238,4471,0.628073092509061,20,0.05
COMPLETED,0.7399999999999999,23.0,0.99,2916,237,0.4359617472570389,43,0.01
COMPLETED,0.7299999999999999,4.0,0.68,2737,3018,0.6182455780692399,39,0.001
COMPLETED,0.7299999999999999,5.0,0.28,743,2241,0.3172026593070477,24,0.25
COMPLETED,0.7299999999999999,4.0,0.1799999999999999,1466,4150,0.1904434309061616,4,0.025
COMPLETED,0.75,7.0,0.95,4397,1187,0.9982813211344183,34,0.01
COMPLETED,0.7299999999999999,3.0,0.4799999999999999,3892,4973,0.4684439793620258,11,0.025
COMPLETED,0.7299999999999999,5.0,1.0,2136,436,0.7209810426607727,28,0.01
COMPLETED,0.7299999999999999,3.0,0.0,7,3449,0.8476184374541043,45,0.1
COMPLETED,0.7399999999999999,27.0,0.93,3326,1726,0.088286402689293,19,0.025
COMPLETED,0.7299999999999999,3.0,0.4299999999999999,3434,4730,0.7747720573078841,6,0.001
COMPLETED,0.7299999999999999,13.0,0.2,114,526,0.0368700057305395,33,0.05
COMPLETED,0.7199999999999999,4.0,0.38,2048,3675,0.4092307891957461,41,0.05
COMPLETED,0.7399999999999999,6.0,0.92,3805,1658,0.6559316193070261,24,0.025
COMPLETED,0.7399999999999999,5.0,0.82,4465,2946,0.1872817084416747,46,0.1
COMPLETED,0.7399999999999999,4.0,0.4699999999999999,1534,2463,0.8762058355752379,16,0.001
COMPLETED,0.7199999999999999,3.0,0.0899999999999999,694,4235,0.5039668708462268,12,0.05
COMPLETED,0.7399999999999999,5.0,0.99,2688,939,0.306243965178728,26,0.025
COMPLETED,0.7399999999999999,4.0,0.53,2829,3249,0.7477120267469435,30,0.05
COMPLETED,0.7399999999999999,5.0,0.64,1150,1535,0.4405853521823883,7,0.1
COMPLETED,0.7399999999999999,4.0,0.2099999999999999,1717,4538,0.0683465138599276,15,0.25
FAILED,,,,4958,12,0.8666744098905474,47,0.005
COMPLETED,0.7399999999999999,4.0,0.7399999999999999,4290,3804,0.3371415647678077,22,0.025
COMPLETED,0.7299999999999999,5.0,0.98,2218,830,0.5991887449529021,43,0.005
COMPLETED,0.7299999999999999,4.0,0.14,558,2749,0.9715494168829172,38,0.1
COMPLETED,0.7399999999999999,5.0,0.95,3567,1963,0.2183010152317583,2,0.25
COMPLETED,0.7399999999999999,5.0,0.88,3619,2632,0.9324079464245588,3,0.001
COMPLETED,0.7299999999999999,4.0,0.14,378,2158,0.1321441712528467,36,0.025
COMPLETED,0.7299999999999999,4.0,0.46,2468,3921,0.2511083092167973,44,0.05
COMPLETED,0.75,12.0,0.99,4146,635,0.5601670558545738,20,0.005
COMPLETED,0.7299999999999999,521.0,0.2899999999999999,4728,4421,0.0296291596852242,49,0.01
COMPLETED,0.7399999999999999,35.0,0.99,1719,207,0.7809454595204443,14,0.005
COMPLETED,0.7299999999999999,4.0,0.19,1036,3366,0.662103155164048,9,0.25
COMPLETED,0.7399999999999999,5.0,1.0,3107,1340,0.4019918838627636,29,0.1
COMPLETED,0.7299999999999999,3.0,0.32,2624,4118,0.5900605375748128,28,0.01
COMPLETED,0.7399999999999999,7.0,0.6999999999999998,867,1134,0.3453260728903114,11,0.005
COMPLETED,0.7299999999999999,4.0,0.32,1277,3063,0.2264836421273648,18,0.025
COMPLETED,0.7399999999999999,5.0,0.98,4596,2267,0.9624231353458016,45,0.05
COMPLETED,0.7399999999999999,4.0,0.69,4006,3558,0.4947783052697777,25,0.001
COMPLETED,0.7299999999999999,4.0,0.81,2013,1854,0.6944637395534664,39,0.25
COMPLETED,0.7299999999999999,3.0,0.02,197,4847,0.8134279890526086,34,0.025
COMPLETED,0.7399999999999999,13.0,1.0,3127,331,0.1225375262349844,4,0.1
COMPLETED,0.7299999999999999,3.0,0.39,3179,4266,0.8652181302141398,37,0.05
COMPLETED,0.7299999999999999,5.0,0.16,170,990,0.0746756916977465,1,0.01
COMPLETED,0.7299999999999999,4.0,0.4899999999999999,1986,2898,0.4508131162337958,21,0.025
COMPLETED,0.7399999999999999,6.0,0.8499999999999999,4058,2435,0.7345605832841247,42,0.25
COMPLETED,0.7299999999999999,4.0,0.7399999999999999,4569,3722,0.2041749623939395,15,0.25
COMPLETED,0.7399999999999999,6.0,0.66,1328,1686,0.9808025715593248,48,0.01
COMPLETED,0.7299999999999999,4.0,0.11,918,4699,0.604543313415721,31,0.005
COMPLETED,0.7399999999999999,10.0,0.99,2597,475,0.3347106757164001,8,0.01
COMPLETED,0.7299999999999999,4.0,0.7099999999999999,3081,2775,0.641805451216176,13,0.25
COMPLETED,0.7399999999999999,5.0,0.4699999999999999,1087,2009,0.418483821183443,27,0.05
COMPLETED,0.7299999999999999,805.0,0.11,1771,3752,0.0422246894463896,47,0.001
COMPLETED,0.75,9.0,0.99,4702,798,0.7723412909451872,17,0.1
COMPLETED,0.7399999999999999,4.0,0.52,4197,4590,0.3047878081910312,40,0.1
COMPLETED,0.7299999999999999,52.0,1.0,2441,44,0.5102961639370768,23,0.025
COMPLETED,0.7199999999999999,8.0,0.0899999999999999,351,3223,0.8864334769379347,6,0.05
COMPLETED,0.7299999999999999,242.0,0.88,3670,1489,0.1741301497258246,32,0.001
COMPLETED,0.7399999999999999,4.0,0.64,3521,3418,0.9570685408581048,33,0.025
COMPLETED,0.7299999999999999,5.0,0.3699999999999999,590,1372,0.2289144977182149,4,0.25
COMPLETED,0.7299999999999999,4.0,0.28,2250,4395,0.3594521517530083,24,0.005
COMPLETED,0.7399999999999999,39.0,1.0,4243,161,0.5808074163589626,38,0.05
COMPLETED,0.7299999999999999,302.0,0.0,4989,3947,0.1123097956441342,19,0.005
COMPLETED,0.75,77.0,0.98,1670,681,0.8265794585403053,46,0.001
COMPLETED,0.7299999999999999,4.0,0.34,1104,2580,0.6959199857693165,28,0.01
COMPLETED,0.7299999999999999,4.0,0.8299999999999998,2860,2126,0.4884491014070808,11,0.1
COMPLETED,0.7299999999999999,3.0,0.34,2719,4894,0.549939440516755,10,0.005
COMPLETED,0.7399999999999999,124.0,0.8699999999999999,648,358,0.2642599013932049,30,0.001
COMPLETED,0.7299999999999999,4.0,0.28,1488,3527,0.1336003022156655,50,0.05
COMPLETED,0.7399999999999999,6.0,0.89,4497,1803,0.9260786198731512,14,0.025
COMPLETED,0.7299999999999999,4.0,0.81,3758,3094,0.396637166686356,43,0.01
COMPLETED,0.7199999999999999,3.0,0.64,2080,2317,0.6645338955018669,19,0.1
COMPLETED,0.7199999999999999,3.0,0.02,146,4071,0.7950716610718518,2,0.005
COMPLETED,0.7299999999999999,294.0,0.0,3387,1107,0.0203761537224054,35,0.001
COMPLETED,0.7299999999999999,4.0,0.7399999999999999,3299,2868,0.8308827734328806,48,0.025
COMPLETED,0.7299999999999999,33.0,0.01,58,2385,0.1088275953959673,15,0.005
COMPLETED,0.7199999999999999,3.0,0.27,2187,4314,0.4772918746378272,7,0.01
COMPLETED,0.75,9.0,0.94,3866,1017,0.7081420241408048,31,0.025
COMPLETED,0.7299999999999999,4.0,0.55,4448,4810,0.2400707448367029,2,0.01
COMPLETED,0.7399999999999999,9.0,0.98,1439,606,0.944845638088882,38,0.25
COMPLETED,0.7299999999999999,5.0,0.13,716,3599,0.5765031775832176,42,0.01
COMPLETED,0.7299999999999999,7.0,0.96,2787,1582,0.3629333128649741,22,0.05
COMPLETED,0.7299999999999999,4.0,0.55,2968,3880,0.6756910813748837,23,0.001
COMPLETED,0.75,6.0,0.92,1211,906,0.3844152138251811,40,0.05
COMPLETED,0.7399999999999999,5.0,0.4899999999999999,1582,2669,0.0160728797260671,33,0.1
COMPLETED,0.7399999999999999,7.0,0.93,4901,1883,0.7985537758097052,6,0.025
COMPLETED,0.7299999999999999,5.0,0.8599999999999999,4311,3170,0.2685641587581485,26,0.25
COMPLETED,0.7299999999999999,5.0,0.95,2318,1457,0.5464581864587962,12,0.005
COMPLETED,0.7299999999999999,3.0,0.07,541,4615,0.9149223541654646,17,0.001
COMPLETED,0.7399999999999999,70.0,1.0,3472,90,0.1458232979308813,46,0.025
COMPLETED,0.7299999999999999,3.0,0.46,3719,4499,0.9851222337931393,45,0.25
COMPLETED,0.75,7.0,0.97,400,284,0.2006787793505936,18,0.1
COMPLETED,0.7199999999999999,4.0,0.44,2373,3288,0.3235394810233265,10,0.025
COMPLETED,0.75,6.0,0.94,4129,1261,0.6167817139998077,27,0.01
COMPLETED,0.7399999999999999,14.0,0.78,4790,2552,0.085847929244861,5,0.05
COMPLETED,0.7399999999999999,5.0,0.69,1858,2079,0.8529806497953832,35,0.25
COMPLETED,0.7299999999999999,19.0,0.1799999999999999,980,3997,0.7302417817302048,39,0.025
COMPLETED,0.75,22.0,0.96,2973,712,0.454310282645747,25,0.001
COMPLETED,0.7299999999999999,4.0,0.4699999999999999,2528,3482,0.5214674590118228,21,0.001
COMPLETED,0.7399999999999999,5.0,0.4199999999999999,850,1778,0.2925493815820663,44,0.005
COMPLETED,0.7299999999999999,3.0,0.17,1377,4927,0.1698103871103376,36,0.05
COMPLETED,0.7399999999999999,18.0,0.99,4618,410,0.8899296860061586,3,0.25
COMPLETED,0.7299999999999999,4.0,0.4899999999999999,3950,4196,0.4228025446627289,29,0.1
COMPLETED,0.75,6.0,0.94,1879,1213,0.6383083182647824,8,0.05
COMPLETED,0.7299999999999999,3.0,0.0599999999999999,257,2985,0.7611691314727068,13,0.25
COMPLETED,0.7299999999999999,306.0,0.5999999999999999,3267,2190,0.0544621364045888,49,0.005
COMPLETED,0.7299999999999999,3.0,0.4,3268,4188,0.7059471723679454,21,0.25
COMPLETED,0.7299999999999999,4.0,0.19,261,1224,0.4828977476879954,42,0.005
COMPLETED,0.7299999999999999,4.0,0.4699999999999999,1882,2977,0.102738267481327,37,0.05
COMPLETED,0.7399999999999999,5.0,0.93,3951,2200,0.8325864706952125,1,0.1
COMPLETED,0.7399999999999999,4.0,0.7199999999999999,4611,3488,0.3651243650056421,31,0.1
COMPLETED,0.7399999999999999,5.0,0.68,1368,1764,0.5709011190366,8,0.025
COMPLETED,0.7299999999999999,3.0,0.1,841,4933,0.9509387656357138,16,0.01
COMPLETED,0.7299999999999999,325.0,0.94,2521,397,0.2383632330708205,48,0.001
COMPLETED,0.7299999999999999,5.0,0.81,2975,2541,0.8007447182741017,47,0.01
COMPLETED,0.7299999999999999,4.0,0.3699999999999999,984,2087,0.0104706780426204,17,0.1
COMPLETED,0.7299999999999999,4.0,0.3499999999999999,1863,3987,0.3905084510482847,12,0.01
COMPLETED,0.75,10.0,0.98,4792,720,0.6739837127458304,26,0.25
COMPLETED,0.7299999999999999,4.0,0.51,4123,4512,0.1436285409629344,6,0.05
COMPLETED,0.75,11.0,0.99,2365,279,0.920528355481103,32,0.005
COMPLETED,0.7199999999999999,3.0,0.07,392,3301,0.5403687637392431,40,0.025
COMPLETED,0.75,6.0,0.93,3713,1255,0.2702677277550101,23,0.05
COMPLETED,0.7299999999999999,4.0,0.81,3473,3184,0.6102012761887163,24,0.25
COMPLETED,0.7299999999999999,4.0,0.34,544,1450,0.3247596788071095,38,0.05
COMPLETED,0.7299999999999999,3.0,0.2899999999999999,2322,4629,0.1980004280991852,34,0.25
COMPLETED,0.7199999999999999,76.0,1.0,4313,83,0.9902369969468564,4,0.005
FAILED,,,,4895,3869,0.460886905953288,28,0.001
COMPLETED,0.75,7.0,0.95,1573,915,0.7290253835786134,11,0.005
COMPLETED,0.7299999999999999,5.0,0.3699999999999999,1202,2658,0.8556628155503421,19,0.05
FAILED,,,,2961,1892,0.0807293664589524,45,0.01
FAILED,,,,2790,4816,0.896506422707811,50,0.025
FAILED,,,,721,592,0.1685941283777356,14,0.25
FAILED,,,,1443,3605,0.295231433942914,10,0.1
FAILED,,,,4450,1569,0.5163487568069249,30,0.01
FAILED,,,,3860,2860,0.0478816000707447,2,0.25
FAILED,,,,2179,2396,0.7623892047088592,35,0.01
FAILED,,,,50,4305,0.6356300655361264,43,0.001
FAILED,,,,3294,1029,0.4279174323640763,19,0.05
FAILED,,,,3382,3102,0.7401625897809861,7,0.005
FAILED,,,,138,2307,0.4486221310142427,31,0.25
FAILED,,,,2072,4079,0.0763832555133849,48,0.05
FAILED,,,,3753,1096,0.8591249357461929,15,0.025
FAILED,,,,4498,4888,0.3291048695873469,42,0.25
FAILED,,,,1492,371,0.6067381131388248,22,0.1
