Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.75,11.0,4253,669,0.0669670075707304,50,0.25
COMPLETED,0.75,10.0,5000,744,0.088282576773994,50,0.25
COMPLETED,0.75,11.0,5000,731,0.041277755690881,50,0.25
COMPLETED,0.75,38.0,1979,749,0.2376139389402441,17,0.005
COMPLETED,0.7299999999999999,5.0,5000,4071,0.999,50,0.025
COMPLETED,0.75,12.0,5000,757,0.001,44,0.05
COMPLETED,0.75,15.0,5000,690,0.001,50,0.1
COMPLETED,0.75,11.0,3187,615,0.7436508076614013,50,0.005
COMPLETED,0.7399999999999999,13.0,5000,818,0.001,50,0.05
COMPLETED,0.75,15.0,5000,684,0.085998559415221,50,0.25
COMPLETED,0.75,9.0,5000,889,0.0454997968651458,50,0.1
COMPLETED,0.75,11.0,4761,723,0.001,50,0.25
COMPLETED,0.7399999999999999,12.0,4206,679,0.001,29,0.25
COMPLETED,0.7399999999999999,9.0,4793,819,0.0103100739928596,50,0.25
COMPLETED,0.75,10.0,5000,716,0.001,50,0.25
COMPLETED,0.7399999999999999,11.0,5000,702,0.4119115824663229,50,0.05
COMPLETED,0.7399999999999999,13.0,4677,611,0.4370402673823121,50,0.05
COMPLETED,0.75,12.0,5000,745,0.8198129128171898,50,0.005
COMPLETED,0.75,13.0,5000,750,0.0934310936380571,50,0.05
COMPLETED,0.75,12.0,5000,667,0.111757666716636,50,0.1
COMPLETED,0.75,9.0,5000,756,0.001,34,0.25
COMPLETED,0.75,9.0,5000,790,0.0607029341497309,50,0.1
COMPLETED,0.75,11.0,5000,899,0.0656318490251694,50,0.25
COMPLETED,0.75,11.0,5000,786,0.7070198209631248,50,0.005
COMPLETED,0.75,10.0,4975,787,0.125993729321409,50,0.25
COMPLETED,0.7299999999999999,4.0,2164,972,0.3770186721689507,17,0.005
COMPLETED,0.7299999999999999,16.0,1,367,0.4439505539367651,22,0.005
COMPLETED,0.75,37.0,4549,1091,0.2666051804088146,42,0.005
COMPLETED,0.7299999999999999,4.0,3259,3570,0.3887627969143367,11,0.025
COMPLETED,0.7399999999999999,16.0,3456,1833,0.4905639522164905,1,0.001
COMPLETED,0.75,7.0,3680,1460,0.999,50,0.005
COMPLETED,0.7399999999999999,6.0,5000,1904,0.4166247105218249,1,0.25
COMPLETED,0.75,9.0,4407,975,0.3924363231767367,32,0.005
COMPLETED,0.75,8.0,1121,671,0.1938554102052549,50,0.25
COMPLETED,0.7399999999999999,7.0,1519,1581,0.5596033800264822,38,0.005
COMPLETED,0.7399999999999999,9.0,3854,736,0.4342564062490192,23,0.25
COMPLETED,0.75,9.0,1272,649,0.001,23,0.25
COMPLETED,0.7199999999999999,4.0,2021,1334,0.5269071711351474,15,0.25
COMPLETED,0.7399999999999999,6.0,3825,2242,0.4456218354122236,18,0.05
COMPLETED,0.75,93.0,4259,680,0.1760804268676616,50,0.005
COMPLETED,0.7299999999999999,5.0,2683,1113,0.999,42,0.25
COMPLETED,0.7399999999999999,5.0,1941,3529,0.4281092409300457,33,0.01
COMPLETED,0.75,11.0,1649,633,0.001,50,0.25
COMPLETED,0.7399999999999999,6.0,1604,1894,0.6046972390041477,21,0.01
COMPLETED,0.7299999999999999,4.0,1,2556,0.5337121943040549,34,0.001
COMPLETED,0.7399999999999999,7.0,4124,2248,0.4536689255937814,16,0.001
COMPLETED,0.7399999999999999,14.0,5000,1394,0.4776251076716858,23,0.005
COMPLETED,0.7399999999999999,5.0,1604,1834,0.3920838792017922,1,0.05
COMPLETED,0.7399999999999999,14.0,4922,1857,0.4126088529172626,1,0.001
COMPLETED,0.75,7.0,5000,1512,0.001,29,0.25
COMPLETED,0.7399999999999999,5.0,1852,2082,0.5069191702757117,35,0.001
COMPLETED,0.75,6.0,4918,1621,0.3560038709174651,26,0.05
COMPLETED,0.75,7.0,2666,565,0.0184284856185892,27,0.05
COMPLETED,0.75,8.0,903,607,0.999,12,0.025
COMPLETED,0.7299999999999999,5.0,213,508,0.5254100213870043,4,0.1
COMPLETED,0.7299999999999999,4.0,1,464,0.5313652727590594,1,0.025
COMPLETED,0.75,6.0,998,909,0.5442965689395071,39,0.005
COMPLETED,0.75,15.0,3697,757,0.4774595078194007,19,0.005
COMPLETED,0.75,7.0,3825,1451,0.3864014712873742,1,0.05
COMPLETED,0.7399999999999999,4.0,4474,3407,0.7949379129604625,22,0.1
COMPLETED,0.7299999999999999,6.0,4289,3083,0.4047160773645228,50,0.05
COMPLETED,0.7399999999999999,5.0,2677,1183,0.999,31,0.005
COMPLETED,0.7399999999999999,16.0,1707,321,0.001,5,0.25
COMPLETED,0.75,10.0,4466,810,0.9641483287834082,4,0.005
COMPLETED,0.7399999999999999,7.0,4668,1864,0.7321922294553043,31,0.05
COMPLETED,0.7299999999999999,5.0,5000,3229,0.3141761006475396,24,0.05
COMPLETED,0.7399999999999999,5.0,2957,1855,0.7059928593250769,14,0.05
COMPLETED,0.7399999999999999,5.0,4637,3520,0.4929260596130033,32,0.1
COMPLETED,0.7399999999999999,5.0,1675,2116,0.7519482223661037,29,0.005
COMPLETED,0.7299999999999999,4.0,3980,4537,0.7501418357772501,38,0.001
COMPLETED,0.75,9.0,1126,682,0.4419207181326532,1,0.005
COMPLETED,0.7399999999999999,4.0,1852,3528,0.426818809435887,21,0.005
COMPLETED,0.75,9.0,2726,473,0.9330367422104456,29,0.005
COMPLETED,0.7399999999999999,6.0,4159,3926,0.957896660052395,48,0.01
COMPLETED,0.7299999999999999,5.0,1667,3286,0.5965252546435637,24,0.025
COMPLETED,0.7399999999999999,6.0,3881,1711,0.2846485936832601,1,0.25
COMPLETED,0.7399999999999999,7.0,3474,2176,0.6210917828959551,35,0.001
COMPLETED,0.7399999999999999,73.0,1890,2094,0.165851593999197,12,0.001
COMPLETED,0.7299999999999999,4.0,3988,4696,0.2252307810226919,17,0.1
COMPLETED,0.7299999999999999,3.0,135,3235,0.6156244366536561,19,0.001
COMPLETED,0.7299999999999999,4.0,909,4500,0.7397514253430201,35,0.001
COMPLETED,0.7399999999999999,8.0,3779,1900,0.7223158381520735,16,0.005
COMPLETED,0.7299999999999999,3.0,295,3057,0.4544889829732203,1,0.025
COMPLETED,0.7399999999999999,6.0,5000,2491,0.8921517211870945,30,0.05
COMPLETED,0.75,9.0,1130,970,0.214048626504335,1,0.25
COMPLETED,0.7299999999999999,4.0,5000,4501,0.9557026828457246,8,0.05
COMPLETED,0.7399999999999999,6.0,858,801,0.999,34,0.25
COMPLETED,0.7299999999999999,4.0,4410,5000,0.8949406695262023,16,0.05
COMPLETED,0.7399999999999999,5.0,3835,2279,0.0133214660627402,19,0.25
COMPLETED,0.7299999999999999,4.0,1707,5000,0.2816825263081015,10,0.1
COMPLETED,0.7399999999999999,5.0,5000,2455,0.1763292815447346,1,0.05
COMPLETED,0.7399999999999999,6.0,4059,1558,0.491517322466783,50,0.005
COMPLETED,0.7399999999999999,4.0,1949,3477,0.2931454617097878,14,0.01
COMPLETED,0.7399999999999999,7.0,3594,1331,0.5255456055766929,30,0.05
COMPLETED,0.7399999999999999,5.0,4537,3580,0.239005745928803,33,0.1
COMPLETED,0.7399999999999999,5.0,3726,2394,0.2173337941281086,12,0.05
COMPLETED,0.7399999999999999,4.0,1903,3503,0.2982247726743921,15,0.005
COMPLETED,0.7299999999999999,3.0,1489,4763,0.956895337138477,49,0.001
COMPLETED,0.75,7.0,1099,953,0.4860794354555998,8,0.25
COMPLETED,0.7399999999999999,285.0,5000,1226,0.3375238444855503,50,0.001
COMPLETED,0.7299999999999999,4.0,1669,5000,0.2837856045567008,8,0.005
COMPLETED,0.7399999999999999,6.0,326,1164,0.3897186663370453,42,0.25
COMPLETED,0.75,10.0,4503,1025,0.4145064124378352,1,0.05
COMPLETED,0.7299999999999999,52.0,3025,3940,0.001,1,0.01
COMPLETED,0.7299999999999999,4.0,3382,4335,0.939200007019728,35,0.001
COMPLETED,0.7399999999999999,8.0,3507,1362,0.8854290644628016,20,0.005
COMPLETED,0.7199999999999999,6.0,2576,1919,0.5481337033801928,42,0.05
COMPLETED,0.7399999999999999,8.0,3684,1555,0.554366818838051,32,0.005
COMPLETED,0.7299999999999999,4.0,820,4531,0.5206132835370568,30,0.1
COMPLETED,0.7399999999999999,5.0,1255,1947,0.6006422859264748,50,0.025
COMPLETED,0.7399999999999999,19.0,3619,2223,0.4832943591485439,30,0.001
COMPLETED,0.7399999999999999,5.0,5000,2318,0.2436657084265914,23,0.25
COMPLETED,0.7399999999999999,7.0,1016,1359,0.9158797328163892,10,0.25
COMPLETED,0.7299999999999999,4.0,1750,3841,0.736248499394575,46,0.05
COMPLETED,0.7399999999999999,4.0,1813,3497,0.5121476874951433,7,0.01
COMPLETED,0.7299999999999999,5.0,3034,3888,0.6947012706679785,50,0.001
COMPLETED,0.7399999999999999,10.0,2820,613,0.2048923348874663,1,0.001
COMPLETED,0.7299999999999999,3.0,2002,4603,0.7765485267197236,47,0.001
COMPLETED,0.7299999999999999,5.0,3787,3071,0.5331452268840638,1,0.001
COMPLETED,0.75,8.0,1614,812,0.4858257802084549,35,0.25
COMPLETED,0.7399999999999999,5.0,1129,2030,0.001,1,0.25
COMPLETED,0.7399999999999999,5.0,1289,1567,0.4506502696852669,26,0.25
COMPLETED,0.7399999999999999,6.0,1474,1765,0.8234689823440202,9,0.05
COMPLETED,0.75,9.0,908,655,0.6351102531722588,1,0.025
COMPLETED,0.7299999999999999,4.0,1596,4834,0.86005266809287,17,0.001
COMPLETED,0.7399999999999999,6.0,3453,1753,0.6261995650180229,30,0.001
COMPLETED,0.75,8.0,3569,968,0.9871166221392824,50,0.05
COMPLETED,0.7399999999999999,22.0,1594,1913,0.6528351401350894,45,0.001
COMPLETED,0.7399999999999999,5.0,1864,3548,0.2974288054785625,44,0.005
COMPLETED,0.7299999999999999,4.0,3857,3435,0.7326985250365886,32,0.01
COMPLETED,0.7399999999999999,4.0,1019,3408,0.4914610798433735,1,0.001
COMPLETED,0.7399999999999999,5.0,4820,3511,0.8394056794842901,34,0.01
COMPLETED,0.7299999999999999,4.0,1002,3341,0.5454414378331317,24,0.001
COMPLETED,0.7299999999999999,6.0,2935,1626,0.8181233487818254,14,0.05
COMPLETED,0.7299999999999999,7.0,2082,827,0.4827859932630064,35,0.005
COMPLETED,0.7399999999999999,4.0,1884,3501,0.8498481559985087,19,0.01
COMPLETED,0.7299999999999999,4.0,2808,2823,0.7948979909200418,3,0.001
COMPLETED,0.75,6.0,872,848,0.8958185059324668,18,0.25
COMPLETED,0.7299999999999999,4.0,534,3511,0.4009168045814217,25,0.1
COMPLETED,0.7299999999999999,4.0,897,2087,0.1926961017971818,24,0.1
COMPLETED,0.7299999999999999,4.0,1063,3470,0.9195875769219616,46,0.001
COMPLETED,0.75,7.0,2680,532,0.001,50,0.25
COMPLETED,0.7299999999999999,5.0,3946,3466,0.2673465651720765,41,0.1
COMPLETED,0.7399999999999999,4.0,1890,3257,0.6636417814556917,5,0.25
COMPLETED,0.7299999999999999,4.0,2513,2690,0.8288726636101957,13,0.01
COMPLETED,0.7399999999999999,6.0,1480,1464,0.377270533359544,7,0.005
COMPLETED,0.7299999999999999,4.0,4737,3677,0.8751779802770057,10,0.01
COMPLETED,0.75,7.0,907,831,0.4047645105765816,2,0.005
COMPLETED,0.7399999999999999,6.0,1638,1993,0.560445980034962,34,0.005
COMPLETED,0.75,7.0,3257,878,0.3791168180488325,1,0.05
COMPLETED,0.7399999999999999,4.0,3836,3429,0.9116028385808956,16,0.01
COMPLETED,0.7399999999999999,6.0,3020,1564,0.5374652396672049,50,0.25
COMPLETED,0.7299999999999999,4.0,3940,4205,0.925708819867112,24,0.05
COMPLETED,0.7299999999999999,4.0,970,3057,0.6487324996214424,2,0.001
COMPLETED,0.7099999999999999,127.0,4381,65,0.5407349282564178,2,0.25
COMPLETED,0.75,10.0,886,593,0.7907139689329222,4,0.25
COMPLETED,0.7299999999999999,5.0,707,1896,0.4863620220394736,50,0.25
COMPLETED,0.75,10.0,2635,456,0.7492863769919499,3,0.01
COMPLETED,0.75,17.0,1965,685,0.1154049950231422,27,0.1
COMPLETED,0.75,9.0,1577,751,0.1763804664102065,28,0.05
COMPLETED,0.75,10.0,2771,609,0.6205626328294502,50,0.01
COMPLETED,0.7399999999999999,6.0,3869,2289,0.7735260826049993,17,0.05
COMPLETED,0.7299999999999999,4.0,2776,3390,0.7111665984463869,22,0.01
COMPLETED,0.75,7.0,2887,753,0.9385634506486684,38,0.25
COMPLETED,0.7299999999999999,4.0,3305,4797,0.883073224903898,41,0.001
COMPLETED,0.7399999999999999,6.0,1358,1854,0.4653604212942703,50,0.005
COMPLETED,0.7399999999999999,6.0,1483,1817,0.4666163263404946,50,0.01
COMPLETED,0.7399999999999999,7.0,3387,1983,0.5535816995436847,24,0.001
COMPLETED,0.7299999999999999,4.0,1006,3914,0.9443588135879006,35,0.1
COMPLETED,0.7299999999999999,5.0,396,2208,0.001,1,0.25
COMPLETED,0.7399999999999999,5.0,3754,2406,0.9981421007959504,37,0.05
COMPLETED,0.75,9.0,3912,1239,0.9728628571121158,27,0.05
COMPLETED,0.7199999999999999,68.0,627,3074,0.0512177187226499,9,0.01
COMPLETED,0.75,23.0,4403,836,0.5184090143600552,44,0.005
COMPLETED,0.7299999999999999,4.0,1,3032,0.7165851858765488,11,0.025
COMPLETED,0.75,10.0,1590,762,0.001,1,0.25
COMPLETED,0.7299999999999999,5.0,298,2235,0.4590252558933262,50,0.001
COMPLETED,0.7399999999999999,5.0,3328,1934,0.5793880309477567,50,0.005
COMPLETED,0.7399999999999999,7.0,1778,1952,0.7920049723704474,2,0.01
COMPLETED,0.7299999999999999,5.0,4180,4773,0.4554943073253401,26,0.025
COMPLETED,0.75,6.0,1032,946,0.5203499090207381,50,0.025
COMPLETED,0.7299999999999999,4.0,1931,3287,0.4685154136846345,1,0.25
COMPLETED,0.75,8.0,1630,780,0.999,38,0.025
COMPLETED,0.7299999999999999,4.0,302,1842,0.1403323469207817,5,0.25
COMPLETED,0.7399999999999999,160.0,4755,3343,0.3024467373875456,40,0.001
