Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.69,103.0,1,158,7.560049715342869,0.05,True,True
COMPLETED,0.7099999999999999,111.0,1,42,3.9497634958318417,0.05,True,True
COMPLETED,0.7299999999999999,167.0,5000,17,2.9486441652574555,0.05,True,True
FAILED,,,5000,2,1.3927570231921627,0.0005,True,True
COMPLETED,0.7099999999999999,110.0,4868,129,10,0.0087261629306239,False,True
COMPLETED,0.6999999999999998,154.0,5000,2,0.001,0.0152785754326214,True,False
COMPLETED,0.6999999999999998,144.0,5000,178,8.218814137364443,0.05,False,True
COMPLETED,0.7199999999999999,299.0,1,14,3.3615053842449703,0.05,True,True
COMPLETED,0.7099999999999999,157.0,5000,72,4.083807589370303,0.05,True,True
COMPLETED,0.65,172.0,1,258,7.125958803612326,0.0118478785376646,True,True
COMPLETED,0.7199999999999999,151.0,5000,182,8.922780491105204,0.0142976878857555,True,True
COMPLETED,0.7099999999999999,138.0,1,24,3.8765710688322974,0.05,True,True
COMPLETED,0.7199999999999999,136.0,5000,152,10,0.0117181386825938,True,True
COMPLETED,0.7099999999999999,123.0,1,48,3.8137467378012992,0.05,False,True
COMPLETED,0.7199999999999999,137.0,1,40,3.7855604139990033,0.05,True,True
FAILED,,,5000,153,9.501894642221993,0.0005,True,True
COMPLETED,0.7299999999999999,138.0,5000,30,4.03286083057862,0.05,True,True
COMPLETED,0.7299999999999999,174.0,1,37,3.704090394221371,0.05,True,True
COMPLETED,0.6999999999999998,155.0,5000,153,10,0.05,False,True
COMPLETED,0.7299999999999999,172.0,1,17,4.053562212732719,0.0455564353319464,True,True
COMPLETED,0.6999999999999998,131.0,1,58,4.146093133549344,0.05,True,True
COMPLETED,0.6999999999999998,127.0,5000,144,8.27499642069539,0.011473614039314,False,True
COMPLETED,0.6999999999999998,93.0,1,96,6.9116262076981885,0.0053557957548068,True,True
FAILED,,,5000,130,9.43519576560222,0.0005,False,True
COMPLETED,0.7399999999999999,137.0,1,23,3.421050223377189,0.05,True,True
FAILED,,,5000,100,9.740288922601641,0.0005,True,True
FAILED,,,5000,197,10,0.0005,True,True
FAILED,,,5000,153,8.969891961045624,0.0005,True,True
FAILED,,,5000,150,9.492503893841182,0.0005,True,True
FAILED,,,5000,86,10,0.0005,True,True
COMPLETED,0.7299999999999999,245.0,1,12,3.640639307485224,0.05,True,True
FAILED,,,5000,124,9.892396524920256,0.0005,False,True
COMPLETED,0.7099999999999999,156.0,1,81,3.9236543325485393,0.05,True,True
FAILED,,,1,167,10,0.0005,False,True
COMPLETED,0.69,6434.0,1,2,3.578521907546531,0.05,True,True
ABANDONED,,,1,151,10,0.0005,True,True
COMPLETED,0.69,128.0,1,28,3.6793121505961146,0.05,True,True
COMPLETED,0.7199999999999999,125.0,1,21,3.6872162727378415,0.05,True,True
ABANDONED,,,5000,101,10,0.0005,True,True
COMPLETED,0.7099999999999999,152.0,5000,16,3.731635856641492,0.05,True,True
ABANDONED,,,4868,131,10,0.0005,True,True
COMPLETED,0.7299999999999999,422.0,1,10,3.399906482191166,0.05,True,True
COMPLETED,0.7199999999999999,127.0,3003,43,4.274764232742402,0.05,True,True
COMPLETED,0.6999999999999998,111.0,5000,144,8.799152945634708,0.0089355002110283,True,True
COMPLETED,0.6999999999999998,144.0,5000,2,0.001,0.006936491496127,True,False
FAILED,,,5000,123,10,0.0005,False,True
FAILED,,,5000,156,10,0.0005,True,True
COMPLETED,0.7099999999999999,770.0,1,5,3.6472053117233054,0.05,True,True
FAILED,,,5000,194,9.980364761865406,0.0005,True,True
COMPLETED,0.7199999999999999,160.0,1,21,4.242478852433549,0.05,True,True
FAILED,,,5000,210,8.219126538701328,0.0005,False,True
COMPLETED,0.7099999999999999,253.0,5000,132,7.6653790605881085,0.006252775285218,False,True
FAILED,,,1,2,2.0697610624897926,0.0005,False,True
COMPLETED,0.6999999999999998,125.0,1,61,2.8957386700496497,0.05,True,True
COMPLETED,0.6999999999999998,124.0,1,55,3.2224882416987395,0.05,False,True
COMPLETED,0.7199999999999999,109.0,5000,69,4.653309139379469,0.0449352903379446,True,True
COMPLETED,0.6999999999999998,127.0,1,2,0.001,0.0108545983764606,True,False
ABANDONED,,,5000,243,10,0.0005,True,True
ABANDONED,,,5000,152,9.555406595057478,0.0005,False,True
ABANDONED,,,5000,152,8.54143893935228,0.0005,False,True
ABANDONED,,,5000,97,9.013567736178551,0.0005,False,True
ABANDONED,,,5000,195,9.835866291919745,0.0005,True,True
FAILED,,,5000,155,10,0.0005,True,True
FAILED,,,5000,122,8.677938641224547,0.0005,False,True
COMPLETED,0.7199999999999999,120.0,4983,40,3.9007565968080953,0.05,True,True
COMPLETED,0.7299999999999999,246.0,5000,13,3.5024898595562224,0.05,False,True
FAILED,,,5000,170,10,0.0005,False,True
ABANDONED,,,5000,191,8.363476431420322,0.0005,False,True
FAILED,,,5000,121,9.290980878503785,0.0005,False,True
COMPLETED,0.6999999999999998,164.0,5000,46,3.390552400781363,0.05,True,True
COMPLETED,0.7199999999999999,391.0,5000,9,4.041637132734597,0.05,True,True
FAILED,,,855,1721,0.001,0.0005,True,True
COMPLETED,0.6999999999999998,104.0,5000,93,4.128526894770982,0.05,False,True
COMPLETED,0.7299999999999999,211.0,5000,19,3.7035932274196366,0.05,False,True
FAILED,,,5000,133,9.309955428694,0.0005,True,True
ABANDONED,,,5000,175,10,0.0005,False,True
ABANDONED,,,5000,157,10,0.0005,True,True
COMPLETED,0.7299999999999999,113.0,5000,60,4.274782326431309,0.05,False,True
FAILED,,,5000,151,9.47997674895075,0.0005,True,True
COMPLETED,0.69,758.0,2900,3,3.723149898699007,0.05,True,True
COMPLETED,0.7299999999999999,116.0,5000,37,4.9579406241516315,0.05,True,True
COMPLETED,0.7199999999999999,156.0,4983,41,3.8650897885583335,0.05,False,True
COMPLETED,0.7199999999999999,149.0,5000,66,3.858980786421173,0.05,False,True
FAILED,,,5000,159,8.267294454396147,0.0005,False,True
COMPLETED,0.68,126.0,1,68,3.4867165349321927,0.05,False,True
FAILED,,,5000,136,9.251037713160832,0.0005,True,True
COMPLETED,0.7399999999999999,203.0,1,15,4.033045210913265,0.05,True,True
FAILED,,,5000,185,9.407716619173396,0.0005,False,True
COMPLETED,0.6999999999999998,127.0,5000,153,10,0.0076729082508047,True,True
COMPLETED,0.7099999999999999,135.0,5000,95,10,0.0044612049779845,False,True
COMPLETED,0.7199999999999999,750.0,1,6,4.052143645485107,0.05,True,True
FAILED,,,5000,130,8.666871541665937,0.0005,False,True
COMPLETED,0.7099999999999999,158.0,1,61,4.3618509518425945,0.05,True,True
COMPLETED,0.6999999999999998,127.0,5000,144,8.685276711113652,0.0380316549186493,False,True
FAILED,,,5000,82,10,0.0005,True,True
COMPLETED,0.7299999999999999,260.0,1,12,4.178652081834316,0.05,True,True
COMPLETED,0.69,121.0,1,51,4.234597349104063,0.05,True,True
COMPLETED,0.7199999999999999,124.0,1,29,4.129481039367516,0.05,True,True
FAILED,,,5000,243,10,0.0005,False,True
COMPLETED,0.66,277.0,5000,349,7.9917631498914945,0.0085572422295801,True,True
COMPLETED,0.7199999999999999,134.0,1,81,8.814015632304384,0.0052248812846926,True,True
ABANDONED,,,5000,134,9.388189205775772,0.0005,False,True
COMPLETED,0.68,166.0,108,190,8.228129065191325,0.0080122363558029,True,True
COMPLETED,0.65,155.0,3035,400,4.873169145688086,0.0454241526032565,True,True
FAILED,,,5000,128,10,0.0005,False,True
FAILED,,,5000,144,9.255380304460344,0.0005,True,True
FAILED,,,5000,78,10,0.0005,True,True
FAILED,,,1,193,9.301312019890068,0.0005,False,True
FAILED,,,5000,132,9.60717925049334,0.0005,True,True
COMPLETED,0.6999999999999998,175.0,5000,27,3.8432192037728097,0.05,False,True
COMPLETED,0.7099999999999999,123.0,5000,55,4.262913077888559,0.05,True,True
COMPLETED,0.7199999999999999,116.0,5000,81,10,0.0076633722936178,True,True
COMPLETED,0.6999999999999998,116.0,5000,145,10,0.05,False,True
FAILED,,,5000,80,10,0.0005,True,True
FAILED,,,5000,111,10,0.0005,True,True
ABANDONED,,,5000,148,9.273919506940215,0.0005,True,True
ABANDONED,,,5000,92,10,0.0005,True,True
COMPLETED,0.7099999999999999,117.0,5000,75,4.412101558400626,0.05,True,True
ABANDONED,,,5000,134,9.224310469323564,0.0005,True,True
ABANDONED,,,4870,123,8.322782395897299,0.0005,False,True
COMPLETED,0.6999999999999998,147.0,5000,101,8.520863892824424,0.05,True,True
ABANDONED,,,5000,127,10,0.0005,True,True
FAILED,,,5000,120,10,0.0005,False,True
FAILED,,,5000,137,9.674660633910163,0.0005,True,True
FAILED,,,5000,136,10,0.0005,False,True
COMPLETED,0.7199999999999999,107.0,1,42,4.260615968147017,0.05,True,True
COMPLETED,0.7099999999999999,132.0,4983,42,4.369970484338265,0.05,False,True
FAILED,,,5000,99,9.573449137490947,0.0005,True,True
COMPLETED,0.6999999999999998,118.0,5000,97,9.274656283660228,0.05,True,True
FAILED,,,5000,138,10,0.0005,True,True
FAILED,,,1,168,9.776256809815264,0.0005,False,True
COMPLETED,0.7099999999999999,161.0,5,35,4.048362915171286,0.05,True,True
FAILED,,,5000,162,9.248830323441219,0.0005,False,True
COMPLETED,0.65,345.0,1,390,7.820612974882872,0.0088748650348684,True,True
COMPLETED,0.7099999999999999,117.0,1,94,10,0.0036973368120351,False,True
COMPLETED,0.66,140.0,5000,349,8.196832537540383,0.0088945580624279,False,True
ABANDONED,,,5000,122,10,0.0005,False,True
COMPLETED,0.65,164.0,5000,333,4.955998571076389,0.0451401715175186,True,True
COMPLETED,0.6999999999999998,142.0,1,2,0.001,0.0204625662626077,True,False
ABANDONED,,,1,148,8.056956388644098,0.0005,False,True
FAILED,,,2,119,9.744371326382602,0.0005,True,True
FAILED,,,5000,147,9.670157979451888,0.0005,True,True
FAILED,,,5000,132,10,0.0005,False,True
FAILED,,,5000,110,10,0.0005,True,True
FAILED,,,5000,201,9.548230607008822,0.0005,False,True
FAILED,,,5000,134,9.111026015614998,0.0005,False,True
COMPLETED,0.7099999999999999,120.0,1,75,4.652438885264809,0.05,True,True
FAILED,,,1,102,10,0.0005,True,True
FAILED,,,5000,130,9.549338792993607,0.0005,True,True
FAILED,,,1,127,10,0.0005,True,True
FAILED,,,5000,96,10,0.0005,False,True
FAILED,,,1,170,10,0.0005,False,True
ABANDONED,,,1,199,10,0.0005,True,True
FAILED,,,5000,137,10,0.0005,True,True
COMPLETED,0.7099999999999999,112.0,5000,65,4.470162714388908,0.05,True,True
ABANDONED,,,5000,152,9.721852969474032,0.0005,True,True
FAILED,,,2213,1740,0.001,0.0005,True,True
ABANDONED,,,5000,130,8.865443620901457,0.0005,False,True
FAILED,,,5000,122,9.635110297234307,0.0005,True,True
FAILED,,,5000,132,9.991165377087247,0.0005,False,True
FAILED,,,1,121,10,0.0005,True,True
FAILED,,,5000,101,9.894495284447222,0.0005,False,True
FAILED,,,5000,100,9.661438399502112,0.0005,True,True
COMPLETED,0.6999999999999998,112.0,5000,27,3.8644497478910314,0.05,True,True
COMPLETED,0.7399999999999999,122.0,1,23,3.791917764715403,0.05,True,True
COMPLETED,0.7299999999999999,355.0,5000,9,4.11360401468946,0.05,False,True
FAILED,,,1,245,10,0.0005,False,True
FAILED,,,1,147,10,0.0005,False,True
FAILED,,,1,115,10,0.0005,True,True
FAILED,,,1,133,10,0.0005,True,True
COMPLETED,0.7299999999999999,132.0,1,26,3.9420861529211857,0.05,True,True
ABANDONED,,,5000,136,10,0.0005,True,True
COMPLETED,0.69,6311.0,1,2,4.047054291068461,0.05,True,True
ABANDONED,,,5000,120,9.553823700437318,0.0005,False,True
FAILED,,,5000,138,10,0.0005,False,True
ABANDONED,,,5000,97,9.410199249985602,0.0005,True,True
COMPLETED,0.7199999999999999,133.0,1,47,4.236801463217192,0.05,True,True
ABANDONED,,,1,151,9.930642899362,0.0005,False,True
COMPLETED,0.57,2444.0,1707,3450,6.511278372347356,0.0164385366290807,True,True
COMPLETED,0.52,5.0,2767,575,3.58822055945918,0.0440047932555899,False,False
COMPLETED,0.52,4.0,4949,3886,7.662312614149414,0.0071955792447552,False,False
COMPLETED,0.57,1395.0,775,2093,2.2419458888722583,0.0283828405686654,True,True
COMPLETED,0.53,2392.0,128,4784,4.175848733655178,0.0369790026322007,True,True
COMPLETED,0.52,7.0,4307,1741,5.922428518245929,0.0032522257971577,False,False
COMPLETED,0.52,4.0,3374,2552,0.3298240444436669,0.0400223023551516,False,False
COMPLETED,0.57,494.0,2311,928,9.573212666925043,0.0250494718179106,True,True
COMPLETED,0.54,2264.0,1926,4221,0.9945035302322358,0.005787077195011,False,True
COMPLETED,0.52,23.0,3602,2304,8.909738303782417,0.0333261892669834,True,False
COMPLETED,0.52,15.0,3920,3407,4.840542523127981,0.0213063133382238,True,False
COMPLETED,0.7099999999999999,131.0,358,72,5.258968458787538,0.0424664309835061,False,True
COMPLETED,0.57,2448.0,1005,3056,8.325770624903033,0.0479838036629371,False,True
COMPLETED,0.5,16.0,4562,969,1.5772494547078386,0.0142298816740512,True,False
COMPLETED,0.52,14.0,2995,4573,7.174750761283562,0.0262892727106809,True,False
COMPLETED,0.5899999999999999,1035.0,1323,1405,2.9235384289789947,0.0112892994168214,False,True
COMPLETED,0.52,14.0,1460,4502,9.172971723942084,0.0376847675503231,True,False
COMPLETED,0.6,1036.0,2818,1476,0.9254342797417194,0.0227093642381951,False,True
COMPLETED,0.55,1669.0,4386,2814,5.326894606512972,0.0346297900257632,False,True
COMPLETED,0.52,24.0,1143,1211,4.57616600020323,0.0008996378988958,True,False
COMPLETED,0.52,13.0,535,3166,1.5094017537506297,0.0094990542866289,True,False
COMPLETED,0.68,121.0,3783,314,8.590226041586138,0.0306829875255934,False,True
COMPLETED,0.54,2072.0,3465,4150,2.660383455587551,0.0187295670802705,False,True
COMPLETED,0.52,21.0,2102,2375,7.243898905532435,0.0462932034023106,True,False
COMPLETED,0.52,4.0,2487,2793,3.323855583779514,0.0270787820322439,False,False
COMPLETED,0.6099999999999999,347.0,3237,686,6.579216886799784,0.0120821840302087,True,True
COMPLETED,0.53,2449.0,4169,4854,2.1728595782583575,0.0487857815013267,True,True
COMPLETED,0.52,4.0,304,1671,7.925529719169251,0.0150344322873279,False,False
COMPLETED,0.52,5.0,912,3957,5.99158880572673,0.0205493059526197,False,False
COMPLETED,0.54,1308.0,4772,2022,3.9127054565055297,0.0417120435796678,True,True
COMPLETED,0.54,2039.0,2590,3692,9.837651619471607,0.005041818421334,True,True
COMPLETED,0.54,16.0,1845,333,0.2619594323597848,0.032584258578252,False,False
COMPLETED,0.52,16.0,1796,3818,4.894487620371393,0.0454478317471221,True,False
COMPLETED,0.55,1485.0,2522,2161,5.007920343502425,0.018076397862751,False,True
COMPLETED,0.56,2472.0,4724,3538,1.2412813625372945,0.0300298242089338,False,True
COMPLETED,0.52,62.0,844,487,8.856405247777701,0.0086536885323002,True,False
COMPLETED,0.52,17.0,197,2639,6.915007421452553,0.0017933730012737,True,False
COMPLETED,0.6099999999999999,601.0,4082,840,2.9886222968250515,0.0353312754835933,False,True
COMPLETED,0.53,3185.0,3130,4715,8.263742344352417,0.0234108437951654,False,True
COMPLETED,0.52,20.0,2399,1810,1.8351660576155409,0.0385784967518411,True,False
COMPLETED,0.52,5.0,2151,3358,7.599193863921799,0.0316905467105098,False,False
COMPLETED,0.68,97.0,3533,121,2.4984665788458655,0.0043403097288683,True,True
COMPLETED,0.55,1956.0,3831,4328,6.250482780495659,0.0410105407880619,True,True
COMPLETED,0.52,5.0,603,2197,3.6519466575291006,0.0196555999857373,False,False
COMPLETED,0.52,5.0,1250,4680,0.5779543571416289,0.0158798279147595,False,False
COMPLETED,0.55,976.0,4473,1298,9.52092784002982,0.0494389267466031,True,True
COMPLETED,0.5799999999999998,1615.0,2925,3007,4.231184454449453,0.0127353233746252,True,True
COMPLETED,0.52,4.0,1548,1018,5.67246677522827,0.0279241717588156,False,False
COMPLETED,0.57,2330.0,1372,2922,1.9228620015317572,0.0241561438748613,True,True
COMPLETED,0.52,4.0,3063,1104,7.980829755251298,0.0393204215397126,False,False
COMPLETED,0.52,4.0,4611,4454,3.271611209491268,0.0025503390808589,False,False
COMPLETED,0.5799999999999998,1095.0,1074,1525,6.827387801101432,0.0360856687882915,True,True
COMPLETED,0.53,2602.0,466,4101,9.90134188383259,0.0292278522714041,True,True
COMPLETED,0.52,4.0,4008,2424,0.0011280812975019,0.0078490966130048,False,False
COMPLETED,0.52,4.0,3710,3273,6.248149948307312,0.0446583165246993,False,False
COMPLETED,0.7,110.0,2014,207,3.8496273078816015,0.0172835545553825,True,True
COMPLETED,0.54,2532.0,2261,4942,5.584847192126327,0.0104443109487183,False,True
COMPLETED,0.52,21.0,3306,1583,4.514173255368137,0.0256357321077957,True,False
COMPLETED,0.52,17.0,4258,2725,9.238015288177877,0.0135763351703062,True,False
COMPLETED,0.6199999999999999,498.0,59,754,0.6656501893103122,0.0471388092939741,False,True
COMPLETED,0.54,2235.0,667,3623,2.6070863822884855,0.0433597828987985,False,True
COMPLETED,0.52,61.0,4861,402,7.490712273553014,0.0220081701814197,True,False
COMPLETED,0.52,13.0,2659,4045,1.2583133348552509,0.0340280520110391,True,False
COMPLETED,0.55,1262.0,1619,1934,8.644130388229154,0.0066804350111633,False,True
COMPLETED,0.53,2206.0,1588,4734,1.658076380200684,0.0257600219645537,False,True
COMPLETED,0.52,20.0,2729,1869,8.401867575313894,0.0098177517047151,True,False
COMPLETED,0.52,16.0,4912,2582,2.848130998096429,0.0473763601621612,True,False
COMPLETED,0.5899999999999999,604.0,656,818,7.094613355319017,0.0130661055692471,False,True
COMPLETED,0.55,2002.0,13,3559,8.989649514115415,0.0214602221921086,False,True
COMPLETED,0.51,25.0,4264,546,1.069075070942752,0.0436108822333626,True,False
COMPLETED,0.52,16.0,3332,3757,5.182645275495946,0.0060433487254194,True,False
COMPLETED,0.56,1707.0,2196,2143,4.758879670213909,0.0341870388314127,False,True
COMPLETED,0.57,1707.0,1968,3025,5.847171294672416,0.0398676259284839,True,True
COMPLETED,0.52,4.0,3717,1079,4.0955563897360125,0.0239042539172805,False,False
COMPLETED,0.52,4.0,4034,4622,9.65418983697612,0.036721988054458,False,False
COMPLETED,0.55,1400.0,401,1278,0.4057660941490903,0.0023906322633847,True,True
COMPLETED,0.54,2604.0,1043,4350,3.5114373301984743,0.0077240869435481,True,True
COMPLETED,0.52,5.0,4681,2254,6.430070983753541,0.029853644311428,False,False
COMPLETED,0.52,5.0,3114,3299,2.321397015986964,0.0170452128797769,False,False
COMPLETED,0.7199999999999999,92.0,1360,102,7.7373395074326545,0.0451678027096204,True,True
COMPLETED,0.52,5.0,1496,3218,3.9876583729218686,0.0036918583870865,False,False
COMPLETED,0.7,426.0,2938,182,6.0709661049712444,0.0318382156817242,True,True
COMPLETED,0.53,2404.0,4506,4118,0.1806779924007132,0.019120433258824,True,True
COMPLETED,0.52,4.0,1179,2486,9.760794562340712,0.0412745630056597,False,False
COMPLETED,0.52,5.0,576,4391,6.655084959638305,0.0496651361621916,False,False
COMPLETED,0.5899999999999999,1810.0,3898,1509,3.404758925960399,0.0153583040679804,True,True
COMPLETED,0.5899999999999999,1867.0,3580,2945,7.845163398383185,0.028061219274532,True,True
COMPLETED,0.52,4.0,2143,1159,2.097528526814654,0.0121216634102165,False,False
COMPLETED,0.52,13.0,2372,3989,8.508484443910419,0.0178509790701791,True,False
COMPLETED,0.54,1136.0,3196,1911,1.432999974694103,0.0459700991944409,False,True
COMPLETED,0.54,2075.0,4129,3639,7.318391701481306,0.0085173610136844,False,True
COMPLETED,0.52,52.0,189,465,2.7402160701556126,0.0306442511929199,True,False
COMPLETED,0.55,15.0,792,2663,0.8452181290155277,0.0359804940293543,True,False
FAILED,,,4737,738,9.097485697294584,0.0016464238427579,False,True
COMPLETED,0.54,2579.0,2554,4966,4.65218420585245,0.0391144068948924,False,True
COMPLETED,0.52,23.0,1725,1637,5.407642936240881,0.0231476123849861,True,False
COMPLETED,0.52,4.0,1832,2534,9.435449795964175,0.0114700110824778,False,False
COMPLETED,0.57,566.0,2642,867,0.5066657913317903,0.0272143425312824,True,True
COMPLETED,0.53,2454.0,4844,4842,5.743223087538033,0.014511421423871,True,True
COMPLETED,0.52,4.0,880,1762,4.316130245015025,0.049013477933593,False,False
COMPLETED,0.52,4.0,237,3864,2.413904249940068,0.0419745315737091,False,False
COMPLETED,0.56,1143.0,4197,2036,7.529430707812309,0.0200156734492629,True,True
COMPLETED,0.56,2015.0,3245,3510,3.7236187222478914,0.032733461773023,True,True
COMPLETED,0.52,5.0,2440,595,6.3369540180107595,0.0043918328559957,False,False
COMPLETED,0.52,13.0,2036,4554,3.0589185631657014,0.0224476198446936,True,False
COMPLETED,0.54,1063.0,3493,1346,7.000408601840028,0.0382191906766966,False,True
COMPLETED,0.52,6434.0,3791,3113,1.7492279303316027,0.0007512017237022,False,True
COMPLETED,0.52,30.0,488,991,8.192909131115302,0.035280495588202,True,False
COMPLETED,0.52,14.0,1130,3386,5.079742615530268,0.031295880286023,True,False
COMPLETED,0.7099999999999999,203.0,4438,14,4.9808039199318745,0.0093642609915696,False,True
COMPLETED,0.55,2019.0,2890,4281,8.771993163430132,0.046817005073186,False,True
COMPLETED,0.52,23.0,1428,2322,1.1713633057223631,0.0185026140641421,True,False
COMPLETED,0.53,2008.0,1253,4206,7.420720388867891,0.0334866631040349,False,True
COMPLETED,0.52,17.0,3025,2398,2.5226003210740164,0.0051485038925893,True,False
COMPLETED,0.52,14.0,4573,3150,8.730372859919443,0.0427160433013923,True,False
COMPLETED,0.67,110.0,955,251,1.3300616300161927,0.0207598523655906,False,True
COMPLETED,0.57,1713.0,352,2876,4.443266214260832,0.0137181178494356,False,True
COMPLETED,0.52,24.0,3966,1228,5.498835087975488,0.0482228887546807,True,False
COMPLETED,0.52,20.0,3668,4478,0.7509775418275967,0.0106642743963748,True,False
COMPLETED,0.6099999999999999,883.0,1899,1422,9.30823757765163,0.0264120283438824,False,True
COMPLETED,0.52,1878.0,2304,3746,0.0875207230476662,0.0445157664571888,True,True
COMPLETED,0.52,5.0,3420,358,9.972935203789731,0.0161987082595005,False,False
COMPLETED,0.52,4.0,4372,3940,3.7797855560071767,0.0290071455920115,False,False
COMPLETED,0.55,1403.0,102,1960,6.163508874639869,0.0070720565919764,True,True
COMPLETED,0.53,2443.0,705,4917,8.065696950051933,0.003090984756127,True,True
COMPLETED,0.52,5.0,4980,1686,1.993539569079876,0.0376168561219237,False,False
COMPLETED,0.52,5.0,2778,2770,6.756020639526659,0.0247991160838864,False,False
COMPLETED,0.64,353.0,1657,630,3.186054420663975,0.0405679725203663,True,True
COMPLETED,0.52,4.0,1679,4317,7.865780874110758,0.0210287786587141,False,False
COMPLETED,0.54,1333.0,2794,2208,2.0372725248895582,0.0424047265220433,True,True
COMPLETED,0.56,1676.0,4996,3332,6.712362778059208,0.0057011172492057,True,True
COMPLETED,0.52,5.0,727,147,3.3860455909473823,0.0330731166019104,False,False
COMPLETED,0.52,4.0,80,2979,0.1997694438165053,0.0262032170603051,False,False
COMPLETED,0.5899999999999999,1167.0,4354,1046,9.704505746836775,0.011036131047178,True,True
COMPLETED,0.53,3256.0,3402,4668,4.04829249124974,0.0477063680072315,True,True
COMPLETED,0.52,4.0,2282,1311,6.051337632160633,0.0141682762363925,False,False
COMPLETED,0.52,15.0,1876,3525,4.63346882213466,0.0072806926015764,True,False
COMPLETED,0.63,261.0,3653,500,5.464918109970168,0.028635443562176,False,True
COMPLETED,0.53,2054.0,3951,3790,0.7849696141751483,0.0167150295763276,False,True
COMPLETED,0.52,19.0,328,2188,9.118110064120032,0.0440658340547233,True,False
COMPLETED,0.52,14.0,975,4689,7.298760583979078,0.0402988910530693,True,False
COMPLETED,0.57,1192.0,4593,1836,2.800848139778711,0.0251106086904183,False,True
COMPLETED,0.4899999999999999,1876.0,3045,2628,8.452202519504356,0.0370640173340216,False,True
COMPLETED,0.4799999999999999,16.0,1273,852,1.4520989131946116,0.003504730135668,True,False
COMPLETED,0.47,1698.0,1410,2699,5.201703537894414,0.0484603878981433,False,True
COMPLETED,0.52,38.0,2868,781,4.702557367699221,0.0149256242122501,True,False
COMPLETED,0.52,15.0,4416,4931,9.050164621320553,0.0269455119427293,True,False
COMPLETED,0.57,988.0,1112,1594,1.049327289015986,0.0117810459113679,False,True
COMPLETED,0.5,1885.0,504,4032,2.868714688819833,0.0049086473556235,False,True
COMPLETED,0.52,21.0,3813,1947,7.034324462370017,0.0322832194832153,True,False
COMPLETED,0.52,21.0,3515,3596,1.7152345915120095,0.020223816644866,True,False
COMPLETED,0.65,146.0,2052,430,8.383035527171566,0.0416031398000195,False,True
COMPLETED,0.54,3052.0,2459,4426,2.30165664664656,0.0347635294180363,True,True
COMPLETED,0.52,5.0,3265,1552,7.797861431237312,0.001201622237917,False,False
COMPLETED,0.52,4.0,4217,2909,3.4551129044806586,0.038010824447032,False,False
COMPLETED,0.57,693.0,257,1116,6.4491265269620355,0.0228192139994353,True,True
COMPLETED,0.56,2129.0,865,3261,9.63536460543331,0.019055525321979,True,True
COMPLETED,0.52,10.0,4820,218,0.4629317180467769,0.0464029545085504,False,False
COMPLETED,0.52,6.0,2618,4075,5.786879682533444,0.0096328897522762,False,False
COMPLETED,0.51,1758.0,1817,2450,4.116137957256288,0.0309850679379887,True,True
COMPLETED,0.56,3226.0,1748,3420,0.7328752423254772,0.0407577439881861,False,True
COMPLETED,0.52,320.0,2569,59,9.366126133590006,0.0195706712151877,True,False
COMPLETED,0.52,14.0,4752,4248,4.383621247846634,0.0316300799543969,True,False
COMPLETED,0.52,2858.0,815,2277,5.520063301220537,0.0040632574446499,False,True
COMPLETED,0.52,2202.0,169,4600,8.708914260510353,0.012674757963512,False,True
COMPLETED,0.52,23.0,4109,1379,1.3888653237521649,0.0276470208195969,True,False
COMPLETED,0.52,15.0,3177,3067,7.362601446765475,0.0156271271882578,True,False
COMPLETED,0.5899999999999999,609.0,2351,958,2.5398613478979097,0.0493540940494276,False,True
COMPLETED,0.52,4594.0,2121,3898,6.77725574386958,0.030091332651209,True,True
COMPLETED,0.52,4.0,3564,2081,3.1264169413344933,0.0089314041100442,False,False
COMPLETED,0.52,4.0,3882,3476,8.123582861298694,0.0457014747671782,False,False
COMPLETED,0.6099999999999999,206.0,553,549,1.9754352208729833,0.0181617959360592,True,True
COMPLETED,0.5,2523.0,1200,2579,3.797054069915786,0.0236645858390256,True,True
COMPLETED,0.52,5.0,4524,900,6.105396823635325,0.0386639938489534,False,False
COMPLETED,0.52,4.0,2956,4796,0.1463223680788651,0.0018547857389785,False,False
COMPLETED,0.5899999999999999,2011.0,1518,1728,9.951473959689027,0.0356088953567668,True,True
COMPLETED,0.52,4.0,1341,4882,3.7020405157292258,0.0132749241366982,False,False
COMPLETED,0.5799999999999998,1116.0,3093,1643,6.395638998617418,0.0470045109796337,True,True
COMPLETED,0.55,1958.0,4661,2806,2.355751522833481,0.0103342681187205,True,True
COMPLETED,0.52,5.0,1024,673,7.546658843612299,0.025309859059751,False,False
COMPLETED,0.52,5.0,416,3703,5.725001776913182,0.0339181052544154,False,False
COMPLETED,0.66,121.0,4058,322,4.373899491837249,0.0063546580364927,True,True
COMPLETED,0.51,2732.0,3740,3983,9.375771640532648,0.0430582732101902,True,True
COMPLETED,0.5,7.0,1983,1995,0.5278605175660923,0.0218737732120789,False,False
COMPLETED,0.52,18.0,2214,2840,8.78921858004015,0.0026597182485274,True,False
COMPLETED,0.5899999999999999,778.0,3354,1185,1.1132084554126487,0.0364104997813701,False,True
