Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
Completed,0.73,1,0.0,4214,3380,0.3436069859171286,0.3839882032033056
Completed,0.72,1,0.09,1626,484,0.5822526748834178,0.7584244214296341
Completed,0.73,1,0.0,2481,3086,0.8446297014035284,0.8972808468621224
Completed,0.73,1,0.0,4913,786,0.0831561788659542,0.2724213533326983
Completed,0.73,1,0.0,2794,3837,0.6467060097130015,0.6597461219280958
Completed,0.73,1,0.0,226,2221,0.4080907824283465,0.0343462050762027
Completed,0.73,1,0.0,561,3737,0.7290885569195263,0.3277892673891037
Completed,0.73,1,0.12,2973,207,0.4680104479855858,0.9508288616463542
Completed,0.73,1,0.0,4624,4508,0.7769118769780733,0.120894360050559
Completed,0.73,1,0.09,2036,1622,0.0397912297499366,0.7444898475613445
Completed,0.73,1,0.0,1329,4185,0.2788136913153343,0.5977757307067514
Completed,0.73,1,0.0,3761,1953,0.5398613385676406,0.2247252257000655
Completed,0.73,2,0.03,3517,2806,0.2290241787382401,0.8275742780920118
Completed,0.73,1,0.0,949,1141,0.966114304745663,0.4549427271485328
Completed,0.73,1,0.0,1139,2504,0.4736143536117859,0.6275662347730249
Completed,0.73,1,0.0,3727,1054,0.7039651175380685,0.0041553900539875
Completed,0.74,2,0.09,3951,4252,0.0180973641566,0.9275286470726132
Completed,0.73,1,0.0,1539,2118,0.7869210828299634,0.3045518694352359
Completed,0.73,1,0.0,1934,4558,0.5186343747158535,0.4161706184893846
Completed,0.73,2,0.06,4502,1809,0.2883140724712051,0.7886213337089867
Completed,0.73,1,0.0,2871,3453,0.9722156035645864,0.1547046593409031
Completed,0.73,1,0.0,25,3984,0.8986391318393872,0.8596934008747339
Completed,0.73,1,0.0,2614,2466,0.1698142431983724,0.4851943660285324
Completed,0.73,1,0.0,4713,2860,0.6068717549998313,0.5675886948686093
Completed,0.73,1,0.0,2301,775,0.3384731376037002,0.1925338857397437
Completed,0.73,1,0.0,1758,3176,0.109263144304417,0.0887730065640062
Completed,0.73,1,0.0,4326,456,0.8380575117247179,0.7142319329679012
Completed,0.73,1,0.0,3320,4904,0.399064269086346,0.3579747268632054
Completed,0.73,1,0.09,888,1540,0.667432424800843,0.9830150561165064
Completed,0.73,1,0.0,795,3295,0.7495604666295461,0.5020969722066074
Completed,0.73,1,0.0,3363,575,0.051490281203296,0.1296241878904402
Completed,0.73,1,0.0,4232,4712,0.7408016558744944,0.802554712291807
Completed,0.73,1,0.0,1800,1347,0.4407340531562455,0.4295262763816863
Completed,0.73,1,0.0,2190,3785,0.2407525085340253,0.2906794057972729
Completed,0.73,1,0.0,4778,2266,0.9388532002962194,0.9141120816711336
Completed,0.73,1,0.0,2502,2976,0.2514470798955299,0.0296936651337891
Completed,0.73,1,0.0,90,892,0.5515451294106432,0.6527076211683452
Completed,0.74,2,0.09,385,4442,0.371019155896455,0.985192238856107
Completed,0.73,1,0.0,2953,1693,0.5706152761470527,0.3596960150841624
Completed,0.73,1,0.0,4447,3653,0.1358451367082074,0.6925920712221414
Completed,0.73,1,0.0,2015,298,0.9363377811646088,0.067530029784888
Completed,0.73,1,0.0,1467,2697,0.6349168607473373,0.2142346661482006
Completed,0.73,1,0.0,4055,1246,0.4352902936998755,0.5887707604207099
Completed,0.73,1,0.0,3654,4133,0.8720571319932118,0.4829562720619142
Completed,0.74,2,0.12,1243,1999,0.0715339812008664,0.8580330313164741
Completed,0.73,1,0.0,1042,4298,0.6108567595591768,0.0599454211257398
Completed,0.73,1,0.0,3474,2066,0.3190772944258526,0.6848266268391162
Completed,0.73,1,0.0,3855,2610,0.8790158456560224,0.258487948725
Completed,0.73,2,0.12,1287,945,0.1736327727697789,0.8839251629449427
Completed,0.73,1,0.0,2147,3544,0.3794562435133383,0.7722969185281545
Completed,0.73,1,0.0,4559,13,0.6712661554435267,0.3974048020653427
Completed,0.73,1,0.0,3085,4628,0.1132328584838658,0.5342830458469688
Completed,0.73,1,0.0,497,1743,0.8186464377060533,0.1598097681943327
Completed,0.73,1,0.0,280,2965,0.0141727024544961,0.4527655778694898
Completed,0.73,1,0.09,2712,666,0.8063780428730882,0.8258530233316124
Completed,0.73,1,0.0,4968,4031,0.4931772969379089,0.2463650614209473
Completed,0.73,1,0.0,2400,2414,0.7000854711013846,0.6190186814609915
Completed,0.73,1,0.0,1698,4974,0.9917633458194324,0.722789100613445
Completed,0.73,1,0.0,4110,1473,0.1995274990648962,0.0997123279590159
Completed,0.73,2,0.0,3261,3267,0.5147249438545667,0.9530669295880944
Completed,0.73,1,0.0,672,372,0.3077863228942267,0.3294496109224856
Completed,0.73,1,0.0,627,3009,0.5328046235796995,0.8121954052858055
Completed,0.73,1,0.0,3215,934,0.2722138196856715,0.4391298504639417
Completed,0.73,1,0.0,4065,3821,0.957105961986538,0.6131660284344107
Completed,0.73,1,0.0,1653,2312,0.2204735128845088,0.2405190707631409
Completed,0.73,1,0.0,2357,4755,0.4575388541986234,0.1055687880534678
Completed,0.73,2,0.0,4925,1381,0.7180991517567076,0.7286236700676382
Completed,0.73,1,0.0,2670,3339,0.035173224301543,0.3430958077646792
Completed,0.73,2,0.09,238,610,0.771775226606708,0.9667064640615136
Completed,0.73,1,0.0,529,4098,0.0921645253462717,0.6750945716518909
Completed,0.73,1,0.0,3118,1955,0.8531803709784522,0.0501895717643201
Completed,0.73,2,0.03,4592,2663,0.4151474936950952,0.8819818927384913
Completed,0.73,1,0.0,2181,1203,0.6533058776214719,0.2565361126158386
Completed,0.73,1,0.0,1322,3607,0.9137410482218488,0.3993442652039229
Completed,0.73,2,0.12,3890,262,0.1527556493865326,0.7742601758409291
Completed,0.73,1,0.0,3510,4400,0.5927242649491876,0.1695532445851713
Completed,0.73,1,0.0,1078,1661,0.3545963873587548,0.5440350881405175
Completed,0.73,1,0.0,1210,4662,0.8275863347113133,0.3733379289750009
Completed,0.73,2,0.12,3622,1786,0.0982733223680406,0.9988427186496556
Completed,0.73,1,0.0,4022,3579,0.6628140025788918,0.0733679304234683
Completed,0.73,1,0.15,1434,58,0.3939280354885384,0.698453766034916
Completed,0.73,1,0.0,1980,2652,0.1627571114368736,0.5829290527142584
Completed,0.73,1,0.0,4412,977,0.892039676983282,0.2083843925390392
Completed,0.73,1,0.0,2917,4343,0.3294652116181328,0.8444025386292487
Completed,0.73,1,0.0,349,2103,0.5983206723725423,0.4693019852004945
Completed,0.73,1,0.0,136,3231,0.2929324984143488,0.1393719472326338
Completed,0.73,1,0.0,2547,326,0.5237706120348535,0.5118380691800266
Completed,0.73,1,0.0,4823,4942,0.2138935794041492,0.4314842989761382
Completed,0.73,1,0.0,2235,1431,0.9832054217797704,0.804490844246
Completed,0.73,1,0.0,1843,3986,0.7129730472448282,0.9121578661445529
Completed,0.73,1,0.0,4275,2379,0.4821654399602674,0.2887318526394665
Completed,0.73,1,0.0,3405,2922,0.7939782108702697,0.6429484406225383
Completed,0.73,1,0.0,838,632,0.0246968152915127,0.019956375228241
Completed,0.73,1,0.0,919,3871,0.4267703500112518,0.4988300934340804
Completed,0.73,2,0.03,3351,2265,0.625878272135742,0.8733510189205408
Completed,0.73,1,0.0,4356,3119,0.0649643554236739,0.1983798763975501
Completed,0.73,1,0.0,1788,829,0.864969694840163,0.5734413478951901
Completed,0.73,1,0.0,2339,3426,0.5655088716281578,0.7083973635137081
Completed,0.73,1,0.0,4751,520,0.3663704282829538,0.0829165464695543
Completed,0.73,1,0.0,2651,4820,0.925379098166898,0.9693755216430872
Completed,0.73,1,0.0,63,1310,0.1253432970687747,0.3443285300210118
Completed,0.73,1,0.0,391,2774,0.9454228223522194,0.0139112394154071
Completed,0.73,1,0.0,2824,1099,0.2478399419658817,0.6372982899602503
Completed,0.73,1,0.0,4454,4149,0.5600650768204593,0.3065037055443972
Completed,0.73,2,0.09,1886,1907,0.2604856722283177,0.9294719172790646
Completed,0.74,2,0.09,1499,4465,0.0624489604798145,0.786658076396212
Completed,0.73,1,0.0,3911,1589,0.7600623025477864,0.4142311553508043
Completed,0.73,1,0.0,3687,3693,0.4458404613963328,0.5179441125020385
Completed,0.73,1,0.0,1098,172,0.7454503872091882,0.1449611829500645
Completed,0.73,2,0.06,996,3489,0.194421511319559,0.9371783818528056
Completed,0.73,1,0.0,3564,144,0.9871142014323734,0.3141473534982651
Completed,0.73,1,0.0,3809,4591,0.296827223122958,0.7386281527485699
Completed,0.73,1,0.0,1377,1851,0.5042235209886916,0.1150564594119787
Completed,0.73,1,0.0,2076,4297,0.797857682410907,0.2305754993092268
Completed,0.73,2,0.09,4664,2153,0.0051345306164585,0.6036174384132028
Completed,0.73,1,0.0,3014,2548,0.6935162620977499,0.4685970140099526
Completed,0.73,1,0.09,602,1088,0.4860894430113024,0.8412047707792372
Completed,0.73,1,0.0,195,4870,0.682225251493603,0.5500802499782294
Completed,0.73,1,0.0,2763,1496,0.3899576626580208,0.1752034212723374
Completed,0.73,1,0.0,4883,3141,0.823752429172583,0.756488289475441
Completed,0.73,1,0.0,2451,412,0.1178820065921172,0.3820301806088537
Completed,0.73,1,0.0,1587,2818,0.3256464997082948,0.2743689064905047
Completed,0.73,1,0.12,4176,742,0.6179446097645909,0.8992350623887032
Completed,0.73,1,0.0,3150,3939,0.1821531369531527,0.0440834949817508
Completed,0.73,1,0.0,739,2430,0.8880540212152526,0.6695053024739027
Completed,0.73,1,0.0,722,3656,0.3318062993941829,0.1238904378842562
Completed,0.73,1,0.12,3135,291,0.5941038505459204,0.7492901762798428
Completed,0.73,1,0.0,4160,4429,0.1591661718580871,0.3229812631905079
Completed,0.73,2,0.03,1573,1709,0.8975063208431006,0.9478404592927544
Completed,0.73,1,0.0,2428,4108,0.6585066739087925,0.8323747257813812
Completed,0.73,1,0.0,4859,2023,0.3962396290929988,0.4579386860113591
Completed,0.73,1,0.0,2741,2732,0.8330825620513409,0.5947872093822807
Completed,0.73,1,0.0,172,1213,0.0947728598631918,0.2199173404723405
Completed,0.73,1,0.0,624,4706,0.7887716560375877,0.3887893052324652
Completed,0.73,2,0.12,3037,1351,0.0279990870849229,0.7614206777196377
Completed,0.73,1,0.0,4687,3310,0.7174784773177467,0.1819624808337539
Completed,0.73,1,0.0,2100,561,0.4795643226961605,0.5550126884132623
Completed,0.73,1,0.0,1393,2999,0.2171643624668009,0.6627424971889705
Completed,0.73,1,0.0,3824,865,0.9779064846226014,0.0391471881344914
Completed,0.73,2,0.0,3581,3753,0.2904237932442687,0.8924720693528653
Completed,0.73,1,0.0,1012,2302,0.528307441529911,0.2694327725227922
Completed,0.73,1,0.0,4975,4973,0.7106661479246803,0.6234410276394338
Completed,0.73,1,0.0,2388,1473,0.4805863537923432,0.2499794169291853
Completed,0.73,1,0.0,1681,4032,0.2123011378764174,0.0965043583568185
Completed,0.73,1,0.0,4112,2416,0.9808775609823877,0.7184400219023228
Completed,0.73,1,0.0,3244,2969,0.2952546285753138,0.3340385906770825
Completed,0.73,2,0.09,674,668,0.5253649439283646,0.9565146812628956
Completed,0.73,1,0.0,644,3337,0.2527944399653933,0.4427336919214577
Completed,0.73,1,0.09,3213,607,0.5541156677755528,0.8166359093934298
Completed,0.73,1,0.0,4082,4753,0.2381876710359938,0.2363260818347335
Completed,0.73,1,0.0,1651,1379,0.9375039200910368,0.6098095831852406
Completed,0.73,1,0.0,2350,3822,0.739469534087833,0.7320895499289036
Completed,0.73,1,0.0,4937,2313,0.4381787679593079,0.1101472240146249
Completed,0.73,2,0.0,2662,3013,0.7521100509596057,0.9623754243087024
Completed,0.73,1,0.0,250,937,0.0528243231252767,0.3398774430826306
Completed,0.73,1,0.0,546,4395,0.873637903861329,0.0544139504134655
Completed,0.73,2,0.06,3116,1656,0.0738425513364374,0.6784195900019259
Completed,0.73,1,0.0,4609,3606,0.6326064002459869,0.2529636906217783
Completed,0.73,1,0.12,2178,262,0.4337152524681761,0.8775099914744496
Completed,0.73,2,0.06,1315,2665,0.1342491265568882,0.778559818437323
Completed,0.73,1,0.0,3902,1205,0.934013957861066,0.4025940493494272
Completed,0.73,1,0.0,3502,4101,0.3733448695657774,0.540537781380117
Completed,0.73,1,0.0,1090,1957,0.572205555661954,0.1650061983447522
Completed,0.74,2,0.09,1193,4344,0.1106775658445432,0.99449262868613
Completed,0.73,1,0.0,3624,2103,0.8173143233617768,0.3701309706252068
Completed,0.73,1,0.0,4006,2656,0.3807902779929339,0.7019006254281849
Completed,0.73,1,0.0,1437,982,0.6738157472159714,0.0779578024595975
Completed,0.73,1,0.0,1987,3575,0.8815863765785471,0.204202839685604
Completed,0.73,1,0.12,4399,55,0.1749801402820274,0.5795535869970918
Completed,0.73,1,0.0,2925,4660,0.6095074719116091,0.4729172329902649
Completed,0.73,1,0.06,337,1784,0.3165124643702059,0.8488239925261587
Completed,0.73,1,0.0,118,2924,0.5124011279934085,0.5083598126303405
Completed,0.73,1,0.0,2549,634,0.3061903053005226,0.1348134946599602
Completed,0.73,1,0.0,4806,3989,0.9933536327767186,0.8088095073103905
Completed,0.73,1,0.0,2237,2382,0.2018532052918337,0.4347226470466703
Completed,0.73,1,0.0,1850,4937,0.495485874515865,0.2851479945704341
Completed,0.73,1,0.09,4263,1427,0.7016662355271168,0.9077049853485076
Completed,0.73,1,0.0,3413,3230,0.0125976686651818,0.024169347545132
Completed,0.73,1,0.0,826,325,0.8040675749293529,0.6462925091832876
Completed,0.73,1,0.0,936,4825,0.6443810030702501,0.870007009845227
Completed,0.73,1,0.0,3348,1313,0.4065011950552463,0.494617061631754
Completed,0.73,1,0.0,4374,3426,0.8462249896435067,0.5778941692057997
Completed,0.73,1,0.0,1786,521,0.0854792653733864,0.201963793952018
Completed,0.73,1,0.0,2332,3117,0.3459167542766779,0.0796781389135867
Completed,0.73,1,0.0,4763,827,0.583827009088546,0.7040787599347532
Completed,0.73,1,0.0,2645,3869,0.1460389602219685,0.3488870420791208
Completed,0.73,2,0.06,76,2262,0.9068151908280327,0.972853718707338
Completed,0.73,1,0.0,408,3696,0.2264734110689722,0.6328768955487758
Completed,0.73,1,0.0,2821,175,0.9647790943692438,0.0102959321402013
Completed,0.73,1,0.0,4471,4467,0.280147011325974,0.9328473235107958
Completed,0.73,1,0.0,1884,1591,0.5424178368733265,0.310685317883268
Completed,0.73,1,0.0,1492,4148,0.7794778829305433,0.4096412238292396
Completed,0.73,2,0.12,3923,1907,0.0411416932943277,0.7832112764883786
Completed,0.73,1,0.0,3680,2769,0.7277399837409146,0.1481682007852941
Completed,0.73,1,0.0,1111,1094,0.4654387113966979,0.5222941429801286
Completed,0.73,1,0.0,979,2546,0.9737899452120996,0.3186944592241197
Completed,0.73,2,0.09,3567,1086,0.2057321670291013,0.9406756291277708
Completed,0.73,1,0.0,3792,4293,0.5163265339340083,0.111806615781039
Completed,0.73,1,0.0,1379,2150,0.2867340299568139,0.7343285696376115
Completed,0.73,2,0.03,2083,4595,0.0165077842258848,0.608089280191809
Completed,0.73,1,0.0,4652,1856,0.784596068744827,0.2341479807887226
Completed,0.73,1,0.0,3021,3490,0.475937447561603,0.8378798119146377
Completed,0.73,1,0.0,590,145,0.7055603983356618,0.4643725758753717
Completed,0.73,1,0.0,178,3938,0.4004147251883521,0.1784218454398214
Completed,0.73,1,0.0,2766,2429,0.6699984381956979,0.5544112302456051
Completed,0.73,1,0.0,4866,2813,0.1066914002731442,0.3774516851622611
Completed,0.73,2,0.03,2453,738,0.8367089459884912,0.753022469099611
Completed,0.73,1,0.0,1595,3144,0.6055365371810272,0.902591448152438
Completed,0.73,1,0.0,4164,415,0.3359223773768172,0.2785619549043476
Completed,0.73,1,0.0,3158,4872,0.901195622702688,0.6650648578517139
Completed,0.73,1,0.0,726,1498,0.1711475706513971,0.0404795940387994
Completed,0.73,1,0.0,705,2733,0.6137690075870603,0.7451076010204851
Completed,0.73,1,0.0,3137,1215,0.3141552415035665,0.1205159722659736
Completed,0.73,1,0.0,4143,4111,0.8761359868874773,0.9514548333901912
Completed,0.73,2,0.0,1575,2026,0.1785262469338253,0.3274036279581487
Completed,0.73,1,0.0,2436,4425,0.3785254225660115,0.4535896258894354
Completed,0.73,1,0.03,4847,1705,0.6781087269678712,0.8291667747683823
Completed,0.73,1,0.0,2748,3655,0.1141922581894323,0.2233650809936225
Completed,0.73,2,0.0,159,291,0.8117714769223705,0.5993761779833585
Completed,0.74,2,0.09,608,3753,0.009250563944783,0.7578358269874006
Completed,0.73,1,0.0,3040,2303,0.8092903839307837,0.3843374542780221
Completed,0.73,1,0.0,4670,3003,0.4980708566893823,0.5592247572951019
Completed,0.73,1,0.0,2102,869,0.6972055193030275,0.1853074305225163
Completed,0.73,1,0.0,1400,3307,0.998605950834509,0.0356699316836893
Completed,0.72,2,0.09,3812,558,0.1985966520692221,0.6581830222103745
Completed,0.73,1,0.0,3588,4704,0.5078499495801516,0.2737523464579135
Completed,0.73,1,0.09,999,1350,0.3087457486481406,0.8957095437310636
Completed,0.73,1,0.0,1132,4986,0.7563725541451014,0.1931338028628379
Completed,0.73,1,0.06,3699,1456,0.0504680082296021,0.5672357724271715
Completed,0.73,1,0.0,3945,3260,0.7340181471171788,0.48578725457564
Completed,0.73,1,0.15,1512,373,0.441723936870601,0.8593484439048916
Completed,0.74,3,0.09,1901,2934,0.2359219076381065,0.9816873904578388
Completed,0.73,1,0.0,4490,702,0.941795932332892,0.3595493574608117
Completed,0.73,1,0.0,2839,4057,0.2563100700507871,0.7129125004652888
Completed,0.73,1,0.0,428,2392,0.5485738186157308,0.0903404003866016
Completed,0.73,1,0.0,57,3527,0.3699968568744138,0.3039225627891719
Completed,0.72,1,0.12,2625,26,0.5774273971533402,0.9279109516013414
Completed,0.73,1,0.0,4745,4631,0.1368350464709103,0.003533364797011
Completed,0.73,1,0.0,2313,1735,0.929554238916561,0.6279403507597745
Completed,0.73,1,0.0,1765,4334,0.6378596858138218,0.5290529645998031
Completed,0.73,1,0.0,4353,2034,0.4304596072165295,0.153100877162069
Completed,0.73,1,0.0,3328,2588,0.8690857281684875,0.7899701631702483
Completed,0.73,1,0.0,916,972,0.0763970569435507,0.4145738500151783
Completed,0.73,1,0.0,840,4216,0.4706736756733619,0.0691269265245646
Completed,0.73,1,0.0,3429,1917,0.7087979511494749,0.6912431283667684
Completed,0.73,1,0.0,4278,2779,0.0210704313543625,0.36130014488101
Completed,0.73,2,0.12,1867,1163,0.7820596704603173,0.9838350665625184
Completed,0.73,1,0.0,2261,3725,0.5196545340522193,0.8576585639938712
Completed,0.73,1,0.0,4828,224,0.281499811779242,0.4835786635261029
Completed,0.73,1,0.0,2574,4515,0.9712240229864604,0.5883883313443512
Completed,0.73,1,0.0,141,1620,0.2102042775445617,0.2148640824705362
Completed,0.73,1,0.0,313,3049,0.9034718724209816,0.4279590071067214
Completed,0.73,2,0.12,2902,818,0.1668736508473753,0.8038740351181477
Completed,0.73,1,0.0,4376,3859,0.6020104356599971,0.1280499086286872
Completed,0.73,1,0.0,1964,2194,0.3414461192140355,0.5034242716580629
Completed,0.73,1,0.0,1421,4795,0.1024489096608013,0.6530522305201739
Completed,0.73,1,0.0,3989,1265,0.8390776375703514,0.0291011390760541
Completed,0.73,1,0.0,3609,3377,0.4058461144706234,0.9144648758471012
Completed,0.73,1,0.0,1177,492,0.6664408777134493,0.2900796020682901
Completed,0.73,1,0.0,1074,3193,0.1407742505932226,0.6205896183848381
Completed,0.73,1,0.0,3486,444,0.9100517463622616,0.2450344196315854
Completed,0.73,1,0.0,3887,4901,0.3504803093761205,0.827416013373062
Completed,0.73,1,0.0,1298,1547,0.5812915783140808,0.4514419758096337
Completed,0.73,1,0.0,2154,3948,0.849553987041302,0.3290934744086116
Completed,0.74,2,0.09,4586,2498,0.0802459849363192,0.9536633909791709
Completed,0.73,1,0.0,3092,2882,0.6418141133345664,0.099363439373672
Completed,0.73,1,0.06,524,748,0.4109723975997418,0.7233773474376649
Completed,0.73,1,0.0,274,4546,0.7300172307387925,0.8823243531789631
Completed,0.73,1,0.0,2685,1827,0.4611657293331809,0.2598484410494566
Completed,0.73,1,0.0,4961,3460,0.7759508138994686,0.6832340167686343
Completed,0.73,1,0.0,2373,96,0.0466645271605812,0.0612986506503075
Completed,0.73,1,0.0,1666,2536,0.2759035829731263,0.1601955173015594
Completed,0.73,1,0.0,4098,1018,0.5447855311756022,0.5336569495555014
Completed,0.73,1,0.0,3228,4225,0.2319057083222083,0.3977835560571402
Completed,0.73,1,0.0,660,2140,0.9612225013970396,0.7716788137331605
Completed,0.73,1,0.0,699,4482,0.1876075446018017,0.2578866113871336
Completed,0.73,1,0.03,3266,1577,0.9881345356647856,0.8803844141568988
Completed,0.73,1,0.0,4136,3691,0.303608800581377,0.0515470842402428
Completed,0.73,1,0.09,1704,180,0.5032317655145191,0.673489112727344
Completed,0.73,1,0.0,2403,2737,0.8026902146057225,0.5434123230334371
Completed,0.73,1,0.0,4992,1130,0.0021936703396029,0.1699290001392364
Completed,0.73,1,0.0,2716,4171,0.6886551511446946,0.7736292221918702
Completed,0.73,1,0.0,304,1881,0.4890626925474964,0.3997273021470755
Completed,0.73,1,0.0,484,3413,0.6832456787558272,0.2392003260608762
Completed,0.73,1,0.0,3051,538,0.3831436103528365,0.6147317306399346
Completed,0.73,1,0.0,4546,4827,0.8227605806685984,0.4378038689866662
Completed,0.73,1,0.12,2114,1307,0.1246636696379631,0.8137693406473845
Completed,0.73,2,0.03,1251,3904,0.322705613383092,0.9672976907342672
Completed,0.73,1,0.0,3839,2229,0.6227771754501388,0.3427515683379024
Completed,0.73,1,0.0,3438,3092,0.1851264125376939,0.7292228622119874
Completed,0.73,1,0.0,1027,851,0.883192876771465,0.1052175200507044
Completed,0.73,1,0.0,748,2632,0.8133662590801715,0.407019208073616
Completed,0.73,1,0.0,4892,1760,0.8777300155038013,0.0110832562688738
Completed,0.73,1,0.0,205,69,0.6133941979169845,0.3109927637092769
Completed,0.73,1,0.0,3555,4952,0.8079539139307103,0.5743031180463731
Completed,0.73,1,0.0,1167,4729,0.5501679737525991,0.9042388034127652
Completed,0.73,1,0.0,4523,913,0.7356130241653882,0.550700256448239
Completed,0.73,1,0.0,461,2327,0.7559971639689989,0.7497910166922956
Completed,0.73,1,0.0,15,3631,0.0777291284941136,0.6064416200686245
Completed,0.73,1,0.0,4703,4380,0.4298590402411296,0.8367271356768906
Completed,0.73,1,0.0,2270,1671,0.6365233423342928,0.4616268220487981
Completed,0.74,2,0.12,4308,1982,0.1381659197974949,0.9443865360040216
Completed,0.73,1,0.0,807,4269,0.2095881113302893,0.7787394969835876
Completed,0.73,1,0.0,4245,2561,0.2828477207249961,0.5412125516291708
Completed,0.73,1,0.0,1834,1072,0.5202740493397228,0.1682298581600189
Completed,0.73,1,0.0,2225,3514,0.7807096106653101,0.0527741498034447
Completed,0.72,1,0.12,4793,121,0.0204554484792985,0.6761609605476259
Completed,0.73,1,0.06,106,1870,0.4720203863951377,0.8747716064061969
Completed,0.73,1,0.0,358,2838,0.6660808411775156,0.7319094624202698
Completed,0.73,1,0.0,4421,3923,0.8406569079373031,0.9617005871385336
Completed,0.73,2,0.06,4031,1523,0.6016496920974925,0.8188943678271025
Completed,0.73,1,0.0,1219,400,0.9050518646992745,0.6125476633906364
Completed,0.73,1,0.0,1253,1299,0.8501724157406017,0.6459924990367144
Completed,0.73,1,0.0,2111,3893,0.5799404617004096,0.5109741631299257
Completed,0.73,1,0.0,3049,3103,0.9106713732855394,0.8109442360382527
Completed,0.73,1,0.0,307,4491,0.9608618843550792,0.2073065768629312
Completed,0.73,1,0.0,2718,1566,0.2303298912218771,0.5803482798840851
Completed,0.73,1,0.0,4994,3681,0.5463656499744391,0.4765160767417401
Completed,0.73,2,0.09,1701,2745,0.045089417086821,0.9918779733236878
Completed,0.73,1,0.0,4134,1119,0.7755908889993093,0.3688471810519695
Completed,0.73,1,0.0,3264,4163,0.4615213525348342,0.6997657256796956
Completed,0.73,1,0.0,696,1892,0.7315966127415187,0.0761942721437662
Completed,0.73,1,0.0,663,4535,0.4884441373276524,0.5901007980611174
Completed,0.73,1,0.0,3231,1834,0.68730818738183,0.2170505291372537
Completed,0.74,2,0.09,4100,3472,0.0035439534061588,0.8510863751396536
Completed,0.73,1,0.0,271,2131,0.1889585495796985,0.6900331946089863
Completed,0.73,1,0.0,526,3202,0.8828361818663775,0.9205492841303348
Completed,0.73,1,0.0,4589,4892,0.6243531190710142,0.6518275443743913
Completed,0.73,1,0.0,2157,1557,0.3230666099866851,0.0264278636053204
Completed,0.73,1,0.0,1296,3956,0.12308462254256,0.1302511076834052
Completed,0.73,1,0.0,3885,2486,0.8224050691027193,0.5051210342198609
Completed,0.73,1,0.0,3483,2874,0.3835033938476815,0.4228511117324232
Completed,0.73,2,0.09,1072,759,0.6848204241527244,0.7972870938759296
Completed,0.73,1,0.0,1174,3058,0.1315969526713713,0.0966920674368739
Completed,0.73,1,0.0,3987,3850,0.3608768708985298,0.3347058062758296
Completed,0.73,1,0.0,1966,4803,0.8587312626359984,0.8208309756647795
Completed,0.73,1,0.0,4378,1253,0.0672274711931124,0.4463321769014
Completed,0.73,1,0.0,138,4205,0.7441336227838881,0.3926580529939383
Completed,0.73,1,0.0,2571,1925,0.4511344177373685,0.7651085284128784
Completed,0.73,1,0.0,4826,2790,0.7625661348163149,0.1623800604343414
Completed,0.73,1,0.0,1869,3715,0.2617871537161059,0.6820221794769167
Completed,0.73,1,0.0,843,1611,0.951922910205554,0.2654460205286741
Completed,0.73,1,0.0,918,3518,0.5970314447715878,0.222153243701905
Completed,0.72,1,0.12,3329,36,0.3347335363853722,0.5966891018915921
Completed,0.73,1,0.0,4356,4640,0.894580512789823,0.4596878347937017
Completed,0.74,1,0.09,1767,1725,0.1562409591956064,0.8347643542475998
Completed,0.73,2,0.06,2623,2596,0.0957476950751617,0.7472921441532671
Completed,0.73,1,0.0,55,960,0.8340568018725141,0.1222303425166755
Completed,0.73,1,0.06,2841,1448,0.7916987776718101,0.8905997448228299
Completed,0.73,1,0.03,1904,382,0.7145531418559141,0.6603823177311569
Completed,0.73,1,0.0,1509,2944,0.9769297478812746,0.5565533853583037
Completed,0.73,1,0.0,3697,4047,0.529282153942529,0.7634481588546186
Completed,0.73,1,0.0,997,3765,0.7665831974488682,0.7151136995200068
Completed,0.73,2,0.09,3809,2991,0.7245392465448938,0.9765794950835406
Completed,0.73,1,0.0,1398,877,0.4549216632436029,0.3529624162185936
Completed,0.73,1,0.12,4673,549,0.9557254088797607,0.864958872238174
Completed,0.73,1,0.0,610,1359,0.535376069915574,0.5645624969564377
Completed,0.73,1,0.0,2746,1225,0.5865401547128334,0.4206739624533802
Completed,0.73,1,0.0,4845,4120,0.151129735732451,0.5263639849741011
Completed,0.73,1,0.0,1577,4417,0.6509351189171895,0.0052458315137773
Completed,0.73,1,0.0,3140,3663,0.8547910761188716,0.2973503739349543
Completed,0.73,1,0.12,707,279,0.0867290408916771,0.9227873520720749
Completed,0.73,1,0.0,724,3926,0.6268550088770687,0.3461985383369028
Completed,0.74,2,0.09,3155,2437,0.4277464913617819,0.9716442608330398
Completed,0.73,1,0.0,2456,3134,0.3634427112579345,0.571322456235066
Completed,0.73,1,0.0,4868,424,0.5625817499939351,0.1968406703062355
Completed,0.73,2,0.0,2768,4882,0.1282689897650852,0.8717190006785094
Completed,0.73,1,0.0,181,1489,0.9283044336287304,0.4968030324149876
Completed,0.73,1,0.0,3018,1076,0.9463990865021012,0.5157067258544266
Completed,0.73,1,0.0,2081,2160,0.5590908369992859,0.7849085149336607
Completed,0.73,1,0.0,3794,1844,0.0595217234886251,0.3080115665290504
Completed,0.73,1,0.0,3569,3481,0.7483761952624655,0.6389617797154932
Completed,0.73,1,0.0,1113,3705,0.9841869607199915,0.8395789538938551
