Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.7299999999999999,2.0,115,3708,0.0475472988798356,0.7117664203665938
COMPLETED,0.7399999999999999,2.0,9,3467,0.0358155763304114,0.7747094170620775
COMPLETED,0.7299999999999999,2.0,60,3361,0.0695153436074773,0.6709174208530687
COMPLETED,0.7299999999999999,1.0,1960,2749,0.5100994860701104,0.8106934115491837
COMPLETED,0.7299999999999999,1.0,1924,2929,0.1291832979625461,0.5629917810934008
COMPLETED,0.7299999999999999,2.0,4174,2662,0.4825485456458359,0.999
COMPLETED,0.7299999999999999,1.0,1129,2747,0.108283808477445,0.5723069953385547
COMPLETED,0.7299999999999999,1.0,522,2476,0.5280520094773701,0.7871301053323433
COMPLETED,0.7299999999999999,1.0,332,3337,0.0884803445939938,0.6240683790977323
COMPLETED,0.7299999999999999,1.0,4949,311,0.095278990093176,0.001
COMPLETED,0.7399999999999999,2.0,872,3548,0.0001,0.9431498460912132
COMPLETED,0.7299999999999999,1.0,151,4664,0.5269295685019663,0.819023929850439
COMPLETED,0.7299999999999999,1.0,152,2376,0.1075776935260793,0.001
COMPLETED,0.7299999999999999,1.0,258,4195,0.1089473174521951,0.5782273362035799
COMPLETED,0.7399999999999999,2.0,4352,3769,0.4846792211654319,0.999
COMPLETED,0.7299999999999999,1.0,592,2936,0.1513539133425513,0.5518156972848783
COMPLETED,0.7299999999999999,1.0,488,3023,0.0989883827658007,0.6074610534619515
COMPLETED,0.7299999999999999,1.0,3826,3680,0.5178608260174987,0.8561613268609367
COMPLETED,0.7299999999999999,1.0,20,3219,0.0001,0.364764422526062
COMPLETED,0.7299999999999999,1.0,42,2058,0.5094802278417454,0.8412946818616159
COMPLETED,0.7399999999999999,2.0,245,3623,0.0001,0.999
COMPLETED,0.7299999999999999,2.0,4749,4893,0.8370431199501273,0.999
COMPLETED,0.7299999999999999,1.0,4657,4468,0.5376064268035035,0.8924333018307745
COMPLETED,0.7299999999999999,1.0,4225,3719,0.4711239038777259,0.9297652430968716
COMPLETED,0.7299999999999999,1.0,3513,9,0.8445201770261221,0.1425904135363164
COMPLETED,0.7299999999999999,1.0,4339,4455,0.4721944563275466,0.9168101440477416
COMPLETED,0.7299999999999999,1.0,4885,2716,0.4870572874264858,0.9040492393348104
COMPLETED,0.7299999999999999,1.0,4331,4784,0.4682339266973311,0.9520987692191052
COMPLETED,0.7299999999999999,1.0,36,2930,0.0001,0.4961573986049984
COMPLETED,0.7299999999999999,1.0,2020,4935,0.8610460987023061,0.1196672692304027
COMPLETED,0.7299999999999999,2.0,110,4124,0.0289017787322692,0.6424504086554051
COMPLETED,0.7299999999999999,1.0,22,4827,0.5404628550119502,0.8834047609590641
COMPLETED,0.7299999999999999,1.0,166,3362,0.4788453915861894,0.9425415271578969
COMPLETED,0.7299999999999999,1.0,4391,1708,0.3460095281483845,0.5666435970551263
COMPLETED,0.7299999999999999,1.0,87,2313,0.1825141285018866,0.6055036854983462
COMPLETED,0.7299999999999999,2.0,702,2988,0.0260146440914718,0.6454948605671549
COMPLETED,0.7299999999999999,1.0,737,4755,0.8382570790450925,0.3418413660024877
COMPLETED,0.7299999999999999,1.0,1417,4731,0.6079803207210603,0.9319148203406852
COMPLETED,0.7299999999999999,1.0,674,4164,0.1800039796322594,0.6071200419842444
COMPLETED,0.7299999999999999,1.0,1634,24,0.2406790796312225,0.1669231048294132
COMPLETED,0.7299999999999999,1.0,4995,1212,0.6049003434422822,0.0277747844629271
COMPLETED,0.7399999999999999,2.0,93,3783,0.0001,0.9164080133393528
COMPLETED,0.7399999999999999,2.0,2093,2929,0.0966804249899788,0.999
COMPLETED,0.7299999999999999,1.0,4972,3202,0.7235759410291138,0.2346257774443013
COMPLETED,0.7299999999999999,1.0,4796,4154,0.8859737338852085,0.488443774171424
COMPLETED,0.7299999999999999,1.0,4885,2254,0.9456610144987692,0.8551678605596336
COMPLETED,0.7299999999999999,1.0,4292,2830,0.8388369575059732,0.0725117385697783
COMPLETED,0.7299999999999999,1.0,4284,4957,0.5207598462165804,0.9283183451341642
COMPLETED,0.7299999999999999,2.0,1145,3089,0.0368747332412168,0.6427329839185176
COMPLETED,0.7299999999999999,1.0,4951,133,0.8538757084158268,0.0871132395270287
COMPLETED,0.7299999999999999,1.0,4933,88,0.6121910807714913,0.175759118437899
COMPLETED,0.7299999999999999,1.0,4679,3765,0.4973320436388489,0.9054049991314892
COMPLETED,0.7399999999999999,2.0,3782,3584,0.0519930444846477,0.9113840007939684
COMPLETED,0.7299999999999999,1.0,132,4961,0.999,0.001
COMPLETED,0.7299999999999999,1.0,274,2393,0.936170589714502,0.8453852701298341
COMPLETED,0.7399999999999999,2.0,4863,3645,0.085544655694302,0.999
COMPLETED,0.7399999999999999,2.0,3308,3623,0.0001,0.999
COMPLETED,0.7299999999999999,2.0,884,3219,0.133446132143897,0.999
COMPLETED,0.7299999999999999,1.0,169,1384,0.4881606888453321,0.3173623103422096
COMPLETED,0.7299999999999999,1.0,1894,505,0.108358937870332,0.1202377012639728
COMPLETED,0.7299999999999999,1.0,87,2536,0.400092554251916,0.001
COMPLETED,0.7299999999999999,1.0,663,967,0.2833452705577771,0.0589011865723759
COMPLETED,0.7299999999999999,1.0,2221,1794,0.7901603157040546,0.001
COMPLETED,0.7299999999999999,1.0,1918,4852,0.7389056803582519,0.565956500235565
COMPLETED,0.7299999999999999,1.0,415,1583,0.4714244785409584,0.001
COMPLETED,0.7299999999999999,1.0,4889,4814,0.6337920331434979,0.3519774540766552
COMPLETED,0.7299999999999999,1.0,438,1381,0.9095143848049134,0.5278061862187896
COMPLETED,0.7299999999999999,1.0,392,470,0.1412867372783953,0.001
COMPLETED,0.7299999999999999,1.0,362,977,0.732471220522028,0.2871956683783037
COMPLETED,0.7299999999999999,1.0,237,2892,0.5308090260565154,0.8877367476690632
COMPLETED,0.7299999999999999,1.0,38,1337,0.6976304830874257,0.4975947330192438
COMPLETED,0.7299999999999999,1.0,1004,2846,0.9144206805225086,0.001
COMPLETED,0.7299999999999999,1.0,4105,1855,0.999,0.5655302040958732
COMPLETED,0.7299999999999999,1.0,4874,3363,0.8904177076913603,0.0023280061096593
COMPLETED,0.7299999999999999,1.0,531,1009,0.503624869647175,0.4915490299188645
COMPLETED,0.7299999999999999,1.0,239,738,0.934781646292356,0.1544029454967048
COMPLETED,0.7299999999999999,2.0,4684,3550,0.0555869164576529,0.6678565204018424
COMPLETED,0.7299999999999999,1.0,3352,1224,0.3597183648895151,0.2674594521707722
COMPLETED,0.7299999999999999,1.0,54,1,0.0001,0.001
COMPLETED,0.7299999999999999,1.0,4564,3085,0.999,0.8616556766338879
COMPLETED,0.7399999999999999,2.0,4164,3740,0.0384588055258039,0.999
COMPLETED,0.7299999999999999,1.0,4940,3099,0.999,0.001
COMPLETED,0.7299999999999999,1.0,593,1833,0.540951179763803,0.9012384521368284
COMPLETED,0.7299999999999999,1.0,931,1456,0.0001,0.0920576640525588
COMPLETED,0.7299999999999999,1.0,4617,2922,0.1908547092164502,0.5788025477283205
COMPLETED,0.7299999999999999,2.0,1543,3973,0.0440163622921474,0.666121502719476
COMPLETED,0.7299999999999999,1.0,2950,3884,0.0001,0.0873893181906861
COMPLETED,0.7399999999999999,2.0,3531,3533,0.0001,0.9439910463736892
COMPLETED,0.7299999999999999,1.0,3939,4169,0.2520639753775168,0.001
COMPLETED,0.7399999999999999,2.0,4664,3519,0.0001,0.927416325347288
COMPLETED,0.7299999999999999,2.0,4185,3595,0.0406695030765355,0.6776698865630284
COMPLETED,0.7299999999999999,1.0,4912,1551,0.7279103591416715,0.0474788229499171
COMPLETED,0.7299999999999999,1.0,4828,1653,0.5590122503888288,0.9375551410271942
COMPLETED,0.7399999999999999,2.0,4768,3477,0.0001,0.999
COMPLETED,0.7299999999999999,1.0,220,4289,0.0001,0.4204992041430253
COMPLETED,0.7299999999999999,1.0,154,1687,0.9976890584987687,0.2312944513194891
COMPLETED,0.7399999999999999,2.0,138,3413,0.0620718438290357,0.8987612224355872
COMPLETED,0.7299999999999999,1.0,695,3718,0.0637229109950866,0.3976663844950976
COMPLETED,0.7299999999999999,2.0,939,3867,0.0497310455272262,0.658994670060816
COMPLETED,0.7299999999999999,1.0,366,4787,0.0441417551329767,0.3826993375984907
COMPLETED,0.7299999999999999,1.0,4726,4799,0.8021467493474395,0.655712996005644
COMPLETED,0.7299999999999999,1.0,4230,2057,0.9079860513447074,0.6427496024057315
COMPLETED,0.7299999999999999,1.0,3868,2004,0.999,0.001
COMPLETED,0.7299999999999999,1.0,78,3488,0.3926454175012319,0.001
COMPLETED,0.7299999999999999,1.0,3297,4959,0.7977651795096345,0.2909044423421042
COMPLETED,0.7299999999999999,1.0,4401,1620,0.999,0.861709996372169
COMPLETED,0.7299999999999999,1.0,726,4773,0.1931492847587487,0.3012502491663482
COMPLETED,0.7299999999999999,1.0,1641,2651,0.8912085314993349,0.2980002995248879
COMPLETED,0.7399999999999999,2.0,4555,3500,0.1004503686480776,0.9569750236607651
COMPLETED,0.7399999999999999,2.0,3799,3932,0.0709812732618732,0.8788716906148026
COMPLETED,0.7299999999999999,1.0,1118,668,0.5695574593475315,0.2586680505835076
COMPLETED,0.7299999999999999,1.0,2268,4996,0.4384052298457154,0.001
COMPLETED,0.7299999999999999,2.0,4743,2603,0.4856396545680734,0.948328902255704
COMPLETED,0.7299999999999999,2.0,3354,3543,0.0716119062342168,0.7275943364625752
COMPLETED,0.7399999999999999,2.0,4878,3443,0.0390392829037974,0.9354504091945252
COMPLETED,0.7299999999999999,1.0,3033,3710,0.0948781803094802,0.6596988253802347
COMPLETED,0.7299999999999999,2.0,4508,3626,0.092325732695361,0.812769208197215
COMPLETED,0.7299999999999999,1.0,4116,3351,0.0781609872720649,0.6764198637782178
COMPLETED,0.7299999999999999,1.0,3581,22,0.999,0.2503883755921348
COMPLETED,0.7299999999999999,1.0,3324,4140,0.0001,0.001
COMPLETED,0.7299999999999999,1.0,3134,363,0.8127141606547837,0.3927821433650158
COMPLETED,0.7299999999999999,2.0,1058,3734,0.064470433975194,0.6903936360386278
COMPLETED,0.7299999999999999,1.0,927,2156,0.901275205414087,0.9381534155745292
COMPLETED,0.7299999999999999,1.0,4820,45,0.2712809687946076,0.3021637595028933
COMPLETED,0.7299999999999999,1.0,321,3581,0.0882659707973571,0.6633692837739411
COMPLETED,0.7299999999999999,1.0,3175,1828,0.6164932016549438,0.2661175468654556
COMPLETED,0.7299999999999999,1.0,2398,3394,0.0808026381013189,0.6688701458387338
COMPLETED,0.7299999999999999,1.0,1306,1,0.999,0.001
COMPLETED,0.7299999999999999,1.0,328,35,0.5499554385264381,0.001
COMPLETED,0.7299999999999999,1.0,960,1124,0.3972917470245803,0.4606185921647809
COMPLETED,0.7299999999999999,1.0,1199,2733,0.999,0.0716057751639649
COMPLETED,0.7299999999999999,1.0,3325,3638,0.0721759140035869,0.6821651932807056
COMPLETED,0.7299999999999999,1.0,750,1327,0.6046952454351305,0.3850325072771779
COMPLETED,0.7299999999999999,1.0,1490,598,0.5571872439349015,0.6826561119589905
COMPLETED,0.7299999999999999,1.0,4946,170,0.1118930649547202,0.1866310593122018
COMPLETED,0.7399999999999999,2.0,4704,3687,0.0001,0.999
COMPLETED,0.7299999999999999,1.0,763,1727,0.999,0.001
COMPLETED,0.7299999999999999,1.0,272,4947,0.6502426362584248,0.5278122285121915
COMPLETED,0.7299999999999999,1.0,48,1000,0.0001,0.001
COMPLETED,0.7299999999999999,1.0,4450,4982,0.3521720496365706,0.001
COMPLETED,0.7299999999999999,1.0,255,1487,0.999,0.0628541012508718
COMPLETED,0.7299999999999999,1.0,4782,3197,0.4817148676652865,0.9290438869879292
COMPLETED,0.7299999999999999,1.0,2233,3669,0.7770358659180043,0.001
COMPLETED,0.7299999999999999,1.0,1987,4729,0.7813478294258142,0.941000393611748
COMPLETED,0.7299999999999999,1.0,2768,518,0.6785407017655304,0.2046680943146787
COMPLETED,0.7299999999999999,1.0,1437,44,0.2331159430405656,0.2452531787892495
COMPLETED,0.7299999999999999,1.0,398,2419,0.9161817897199486,0.8763199397469231
COMPLETED,0.7299999999999999,1.0,11,4999,0.4088576917638944,0.4130131988834934
COMPLETED,0.7299999999999999,1.0,4016,2719,0.2060474033610053,0.001
COMPLETED,0.7299999999999999,1.0,3497,4580,0.5657756306501484,0.5583217183253228
COMPLETED,0.7299999999999999,1.0,4982,1049,0.4483287661178738,0.6024406185294473
COMPLETED,0.7299999999999999,1.0,4391,762,0.2429084975749611,0.2155830838543517
COMPLETED,0.7299999999999999,1.0,758,4156,0.8552083633229827,0.968619764552564
COMPLETED,0.7299999999999999,1.0,268,959,0.194407971941721,0.072840872245469
COMPLETED,0.7299999999999999,1.0,1215,4994,0.2892721561587981,0.2382379470274747
COMPLETED,0.7299999999999999,1.0,329,1160,0.2564677729156671,0.4058793327341747
COMPLETED,0.7299999999999999,1.0,1653,4886,0.8593549071612425,0.001
COMPLETED,0.7299999999999999,1.0,733,588,0.903173395143499,0.2548472616063647
COMPLETED,0.7299999999999999,1.0,1840,4827,0.910698635286648,0.0515238101238099
COMPLETED,0.7299999999999999,1.0,381,4972,0.8468746168342771,0.490993387724582
COMPLETED,0.7299999999999999,1.0,623,1024,0.6665198359251285,0.0743593181896911
COMPLETED,0.7299999999999999,2.0,3808,4528,0.296769780705971,0.999
