Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.67,10.0,457,1,842,H,2,tstat,0.0867269306536763,35
COMPLETED,0.68,13.0,3001,6,2581,KL,1,stdev,0.8821025951933115,58
COMPLETED,0.69,32.0,4810,3,1767,H,1,stdev,0.5060512841902673,95
COMPLETED,0.68,13.0,2354,4,4791,KL,2,tstat,0.4627746149040758,20
COMPLETED,0.68,16.0,1782,2,3599,KL,2,stdev,0.7384967707991599,68
COMPLETED,0.68,14.0,4180,5,450,H,1,tstat,0.29270799113065,41
COMPLETED,0.68,13.0,3636,0,3933,KL,3,tstat,0.1622574116904288,6
COMPLETED,0.68,18.0,1034,7,2000,H,2,stdev,0.8689432513210922,81
COMPLETED,0.69,14.0,1049,3,3742,KL,1,stdev,0.5955005633719265,74
COMPLETED,0.68,19.0,3662,4,325,H,2,tstat,0.4357001275233924,50
COMPLETED,0.66,9.0,4154,1,4043,KL,3,tstat,0.0480162667315453,11
COMPLETED,0.68,18.0,1767,6,1911,H,1,stdev,0.9831885267999024,85
COMPLETED,0.68,13.0,2380,0,874,H,3,tstat,0.1907939618472009,26
COMPLETED,0.68,13.0,4826,7,2570,KL,2,stdev,0.7780319688487797,52
COMPLETED,0.68,24.0,2985,2,1833,H,2,stdev,0.6437459488436579,91
COMPLETED,0.68,14.0,431,5,4744,KL,1,tstat,0.3250836048871278,15
COMPLETED,0.67,9.0,48,1,1455,KL,3,tstat,0.1575458036400377,77
COMPLETED,0.68,19.0,2748,6,4479,H,1,stdev,0.8736589025221764,1
COMPLETED,0.69,11.0,4443,3,1154,KL,2,stdev,0.7352440002989022,40
COMPLETED,0.68,11.0,2143,4,2894,H,3,tstat,0.2959567184802144,66
COMPLETED,0.68,13.0,1525,2,4245,H,3,stdev,0.5037759634945541,25
COMPLETED,0.68,36.0,3766,5,2313,KL,1,tstat,0.465053506584838,99
COMPLETED,0.68,12.0,3420,0,3287,H,3,tstat,0.0810378727987408,60
COMPLETED,0.68,11.0,661,7,138,KL,2,stdev,0.887788082063198,36
COMPLETED,0.68,10.0,912,0,4593,H,1,tstat,0.8123203228414058,56
COMPLETED,0.68,12.0,3133,7,1330,KL,3,stdev,0.1565094093456864,31
COMPLETED,0.68,12.0,4058,2,3014,H,2,stdev,0.2677548761386424,17
COMPLETED,0.68,12.0,1279,5,1045,KL,3,tstat,0.7010708761010319,91
COMPLETED,0.69,10.0,1930,3,2345,KL,2,stdev,0.4719377021249383,45
COMPLETED,0.68,11.0,4610,4,4204,H,3,tstat,0.5592667939793318,70
COMPLETED,0.68,8.0,2576,1,184,KL,3,tstat,0.923910577442497,85
COMPLETED,0.68,12.0,257,6,3249,H,2,stdev,0.1072904108799993,9
COMPLETED,0.68,47.0,498,2,602,H,2,stdev,0.3763088481873274,95
COMPLETED,0.68,13.0,2964,5,3477,KL,1,tstat,0.5925168092474341,20
COMPLETED,0.68,11.0,4852,0,2181,H,1,tstat,0.953035517560318,34
COMPLETED,0.68,14.0,2318,7,3762,KL,2,stdev,0.0157942499462515,59
COMPLETED,0.67,9.0,1663,1,2772,KL,2,tstat,0.7829650272335857,6
COMPLETED,0.68,33.0,4295,6,681,H,1,stdev,0.2482358700018376,81
COMPLETED,0.69,13.0,3517,3,4933,KL,1,stdev,0.3631533708684146,66
COMPLETED,0.68,13.0,1148,4,1636,H,3,tstat,0.668051156837493,42
COMPLETED,0.67,15.0,1190,1,1205,H,2,tstat,0.1341947448197752,71
COMPLETED,0.68,12.0,3480,6,2864,KL,3,stdev,0.834600699590519,47
COMPLETED,0.69,11.0,4336,3,1500,H,2,stdev,0.7118957800492643,8
COMPLETED,0.68,21.0,1626,4,4453,KL,1,tstat,0.2569032873958349,82
COMPLETED,0.68,14.0,2199,2,3409,KL,1,stdev,0.5427997838445007,29
COMPLETED,0.68,14.0,4967,5,34,H,3,tstat,0.4883704207651317,55
COMPLETED,0.68,17.0,2844,0,4374,KL,2,tstat,0.1200645354371517,94
COMPLETED,0.68,11.0,612,7,2205,H,2,stdev,0.9111097718086094,18
COMPLETED,0.69,12.0,219,3,3912,H,2,stdev,0.5719115479383617,80
COMPLETED,0.68,12.0,2617,4,2021,KL,3,tstat,0.3968874953407794,4
COMPLETED,0.66,8.0,4574,1,3617,H,1,tstat,0.0244225054755806,43
COMPLETED,0.68,11.0,1972,6,432,KL,3,stdev,0.9443730225861072,69
COMPLETED,0.68,13.0,1394,0,1786,KL,2,tstat,0.2295798255838453,22
COMPLETED,0.68,13.0,3938,7,4773,H,3,stdev,0.8015944537781178,96
COMPLETED,0.68,15.0,3248,2,821,KL,1,stdev,0.6825270704757422,57
COMPLETED,0.68,13.0,792,5,2602,H,2,tstat,0.3486432215031236,33
COMPLETED,0.68,12.0,782,2,2054,KL,3,stdev,0.415345147466287,53
COMPLETED,0.68,13.0,3306,5,3871,H,2,tstat,0.6158288623522967,28
COMPLETED,0.68,16.0,3885,0,478,KL,2,tstat,0.9920689745508134,14
COMPLETED,0.68,21.0,1409,7,3580,H,1,stdev,0.0391015274859964,88
COMPLETED,0.66,9.0,2102,1,4887,H,1,tstat,0.7596262056827545,48
COMPLETED,0.68,17.0,4480,6,1661,KL,2,stdev,0.2091730402186512,73
COMPLETED,0.69,9.0,2706,3,2723,H,3,stdev,0.3398117107469588,88
COMPLETED,0.68,12.0,84,4,712,KL,1,tstat,0.6289835552070289,12
COMPLETED,0.68,12.0,316,0,3066,KL,3,tstat,0.8511072740461677,98
COMPLETED,0.68,14.0,3104,7,1011,H,1,stdev,0.1800631963890045,23
COMPLETED,0.68,13.0,4712,2,4641,KL,2,stdev,0.3065465694479644,37
COMPLETED,0.68,22.0,2500,5,1303,H,1,tstat,0.7246275314576924,63
COMPLETED,0.69,10.0,1802,3,310,H,3,stdev,0.4483495324999093,3
COMPLETED,0.68,16.0,4112,4,3143,KL,2,tstat,0.520445698134601,78
COMPLETED,0.66,10.0,3699,1,2475,H,1,tstat,0.9003271536398679,63
COMPLETED,0.68,14.0,1009,6,4092,KL,2,stdev,0.0684721870664507,39
COMPLETED,0.68,14.0,952,0,2287,H,3,stdev,0.2617061135731637,68
COMPLETED,0.68,13.0,3721,7,4263,KL,2,tstat,0.7071233546473085,44
COMPLETED,0.68,16.0,4095,2,86,H,1,tstat,0.8379426192399114,5
COMPLETED,0.68,12.0,1864,5,3347,KL,3,stdev,0.1308833374809473,79
COMPLETED,0.69,8.0,2439,3,4495,KL,3,tstat,0.913476550431922,32
COMPLETED,0.68,12.0,4729,4,1428,H,3,stdev,0.117728157589212,58
COMPLETED,0.67,19.0,3082,1,2955,KL,2,stdev,0.4941493397355079,97
COMPLETED,0.68,12.0,372,6,1104,H,3,tstat,0.537051377184689,21
COMPLETED,0.68,27.0,145,2,2518,H,1,tstat,0.9464828241281212,83
COMPLETED,0.68,13.0,2689,5,935,KL,3,stdev,0.0223431047089397,7
COMPLETED,0.68,13.0,4502,0,4718,H,2,stdev,0.4024094372298568,46
COMPLETED,0.68,15.0,2046,7,1851,KL,1,tstat,0.5664201183598488,72
COMPLETED,0.67,8.0,1466,1,387,KL,1,stdev,0.3531890705991536,19
COMPLETED,0.68,23.0,3863,6,3692,H,2,tstat,0.6780116221550851,93
COMPLETED,0.69,11.0,3323,3,1927,KL,2,tstat,0.8046793963462114,54
COMPLETED,0.68,10.0,720,4,4016,H,3,stdev,0.2265253953263163,30
COMPLETED,0.69,16.0,854,3,659,KL,2,tstat,0.0428716827854514,62
COMPLETED,0.68,14.0,3232,4,2785,H,1,stdev,0.988329212591052,38
COMPLETED,0.67,8.0,3959,1,1579,KL,3,stdev,0.620085433775559,24
COMPLETED,0.68,19.0,1337,6,4998,H,2,tstat,0.4111190957892686,97
COMPLETED,0.68,12.0,2028,0,3488,H,3,stdev,0.6342161004524677,38
COMPLETED,0.68,17.0,4552,7,579,KL,1,tstat,0.3346095588412135,64
COMPLETED,0.68,18.0,2634,2,3828,H,1,tstat,0.2119681734628975,78
COMPLETED,0.68,14.0,158,5,2125,KL,2,stdev,0.7568615921847522,2
COMPLETED,0.66,9.0,556,1,4148,KL,3,stdev,0.7295992925539612,89
COMPLETED,0.68,11.0,2866,6,2411,H,1,tstat,0.3016052016913891,13
COMPLETED,0.69,9.0,4950,3,3228,KL,3,tstat,0.1825975454840809,27
COMPLETED,0.68,17.0,2259,4,197,H,2,stdev,0.8486034446973353,53
COMPLETED,0.68,10.0,1564,2,1397,H,3,tstat,0.0719815582167357,13
COMPLETED,0.68,10.0,4353,5,4538,KL,3,stdev,0.8968481758292765,87
COMPLETED,0.68,13.0,3458,0,1057,H,3,stdev,0.5244414854086935,72
COMPLETED,0.68,11.0,1247,7,2992,KL,1,tstat,0.4443842649720609,49
COMPLETED,0.68,15.0,1131,2,4829,KL,2,tstat,0.9699168223757296,65
COMPLETED,0.68,15.0,3577,5,1720,H,1,stdev,0.0612574588451534,41
COMPLETED,0.68,19.0,4239,0,2625,KL,1,stdev,0.4258386599123478,1
COMPLETED,0.68,26.0,1685,7,810,H,2,tstat,0.6053316302075981,76
COMPLETED,0.67,10.0,2296,1,1956,H,2,stdev,0.3142479480169713,35
COMPLETED,0.68,11.0,4908,6,3969,KL,1,tstat,0.65455109340325,61
COMPLETED,0.69,10.0,2903,3,420,H,3,tstat,0.7657335019167512,100
COMPLETED,0.68,12.0,515,4,3639,KL,2,stdev,0.2030620280038565,25
COMPLETED,0.68,319.0,278,0,56,KL,1,stdev,0.2848945410717278,86
COMPLETED,0.68,13.0,2520,7,3397,H,1,tstat,0.7462756653968244,10
COMPLETED,0.68,11.0,4671,2,2260,KL,3,tstat,0.8611339150518179,50
COMPLETED,0.68,17.0,1913,5,4307,H,1,stdev,0.1700403903350234,75
COMPLETED,0.69,11.0,1297,3,2851,H,1,tstat,0.8742898571006954,16
COMPLETED,0.68,41.0,3997,4,1226,KL,1,stdev,0.094505585450679,90
COMPLETED,0.66,8.0,3189,1,4387,H,3,stdev,0.4549655184354632,51
COMPLETED,0.68,12.0,889,6,1556,KL,2,tstat,0.5138335508685558,26
COMPLETED,0.66,8.0,683,1,3194,H,1,stdev,0.6906630347650498,59
COMPLETED,0.68,12.0,3364,6,249,KL,1,tstat,0.2781321977283805,34
COMPLETED,0.69,8.0,3827,3,4120,H,2,tstat,0.1436660595424473,21
COMPLETED,0.68,12.0,1508,4,2459,KL,3,stdev,0.8251332793049513,94
COMPLETED,0.68,12.0,2160,2,951,KL,1,tstat,0.0954201795980334,42
COMPLETED,0.68,13.0,4382,5,3118,H,3,stdev,0.9357502889782188,67
COMPLETED,0.68,24.0,2804,0,1285,KL,2,stdev,0.5478848823551089,82
COMPLETED,0.68,11.0,26,7,4668,H,3,tstat,0.4832892204094678,5
COMPLETED,0.69,23.0,414,3,1688,H,1,tstat,0.0036936910580843,92
COMPLETED,0.68,11.0,3046,4,4871,KL,2,stdev,0.9651055567022412,17
COMPLETED,0.68,10.0,4770,1,762,H,2,stdev,0.58090457001701,30
COMPLETED,0.68,13.0,2402,6,2661,KL,3,tstat,0.3878906940780579,57
COMPLETED,0.68,10.0,1745,0,3853,KL,1,stdev,0.6574129878953098,9
COMPLETED,0.68,26.0,4210,7,2080,H,2,tstat,0.3737610200643539,84
COMPLETED,0.68,15.0,3601,2,3519,KL,2,tstat,0.2351621925923973,69
COMPLETED,0.68,16.0,1067,5,530,H,1,stdev,0.7960083113033324,46
COMPLETED,0.68,12.0,1058,2,1733,KL,2,stdev,0.876594927020371,34
COMPLETED,0.68,14.0,3612,5,4834,H,3,tstat,0.0922345374822616,59
COMPLETED,0.68,11.0,4204,0,818,KL,3,tstat,0.4567797033879906,96
COMPLETED,0.68,12.0,1758,7,2635,H,3,stdev,0.5120462570507079,19
COMPLETED,0.66,13.0,2388,1,3977,H,2,tstat,0.2828141067456453,67
COMPLETED,0.68,12.0,4776,6,1967,KL,3,stdev,0.748390597557649,42
COMPLETED,0.69,8.0,3035,3,3652,H,3,stdev,0.8595367292501032,7
COMPLETED,0.68,20.0,423,4,425,KL,1,tstat,0.1716639913879335,80
COMPLETED,0.68,14.0,39,0,3387,KL,2,tstat,0.3158184769079089,17
COMPLETED,0.68,12.0,2798,7,48,H,3,stdev,0.6530074482113122,92
COMPLETED,0.68,16.0,4393,2,4302,KL,1,stdev,0.7677949232105165,55
COMPLETED,0.68,12.0,2152,5,2247,H,2,tstat,0.2010346360970288,32
COMPLETED,0.69,16.0,1516,3,1220,H,2,stdev,0.9680759805124252,84
COMPLETED,0.68,13.0,3816,4,2838,KL,1,tstat,0.0631247085239738,9
COMPLETED,0.67,12.0,3370,1,1546,H,1,tstat,0.423514576960355,44
COMPLETED,0.68,13.0,670,6,4379,KL,3,stdev,0.6076902184300124,71
COMPLETED,0.68,11.0,883,1,235,H,1,tstat,0.6597677690498531,40
COMPLETED,0.68,15.0,3203,6,3188,KL,2,stdev,0.37143313004449,66
COMPLETED,0.69,10.0,3988,3,2450,H,3,stdev,0.2370332493390887,76
COMPLETED,0.68,19.0,1308,4,4109,KL,1,tstat,0.7941712765078992,1
COMPLETED,0.68,12.0,1902,2,3109,KL,3,stdev,0.0016624920833855,60
COMPLETED,0.68,14.0,4680,5,940,H,2,tstat,0.9671631709281356,36
COMPLETED,0.68,13.0,2506,0,4654,KL,2,tstat,0.5793647318929434,25
COMPLETED,0.68,38.0,284,7,1279,H,1,stdev,0.3894650300368666,100
COMPLETED,0.69,10.0,526,3,4882,H,3,stdev,0.0970475877188146,11
COMPLETED,0.68,24.0,2894,4,1697,KL,2,tstat,0.9341569102443754,85
COMPLETED,0.67,10.0,4922,1,2667,H,3,tstat,0.5499960074480623,75
COMPLETED,0.68,15.0,2290,6,776,KL,1,stdev,0.4812049790155142,50
COMPLETED,0.68,12.0,1691,0,2086,KL,3,tstat,0.6888795480150728,91
COMPLETED,0.68,12.0,4225,7,3867,H,2,stdev,0.2799501897487789,15
COMPLETED,0.68,13.0,3586,2,541,KL,3,stdev,0.1413912045061588,26
COMPLETED,0.68,12.0,1120,5,3528,H,3,tstat,0.8274345421567559,51
COMPLETED,0.68,12.0,1241,0,4269,H,3,tstat,0.3549690030943602,37
COMPLETED,0.68,15.0,3472,7,2300,KL,2,stdev,0.676205274408683,63
COMPLETED,0.68,30.0,4344,2,3358,H,2,stdev,0.8069425773657857,99
COMPLETED,0.68,14.0,1575,5,95,KL,1,tstat,0.2242277164719998,22
COMPLETED,0.7,15.0,2248,3,1439,KL,1,stdev,0.9448513858690856,63
COMPLETED,0.68,10.0,4959,4,4504,H,2,tstat,0.0239476518332958,39
COMPLETED,0.67,8.0,2852,1,1110,KL,3,tstat,0.4002871140036731,3
COMPLETED,0.68,13.0,563,6,2969,H,1,stdev,0.5685084196347742,77
COMPLETED,0.68,11.0,169,2,926,H,3,stdev,0.9154960753899068,14
COMPLETED,0.68,19.0,2625,5,2507,KL,2,tstat,0.1156741273608058,88
COMPLETED,0.68,12.0,4565,0,1837,H,1,tstat,0.4956856236048042,52
COMPLETED,0.68,11.0,2022,7,4712,KL,2,stdev,0.5354886854998767,28
COMPLETED,0.66,8.0,1343,1,3678,KL,3,tstat,0.2593401342853903,88
COMPLETED,0.68,16.0,3946,6,381,H,2,stdev,0.7094553045481443,12
COMPLETED,0.69,9.0,3240,3,4007,KL,2,stdev,0.8360675323549657,48
COMPLETED,0.68,19.0,843,4,1916,H,1,tstat,0.1327315406668931,74
COMPLETED,0.69,12.0,712,3,2779,KL,1,stdev,0.0738259543348103,43
COMPLETED,0.68,12.0,3334,4,646,H,3,tstat,0.8949692818764597,69
COMPLETED,0.66,10.0,3857,1,4988,KL,3,tstat,0.5267772423774004,80
COMPLETED,0.68,16.0,1479,6,1571,H,1,stdev,0.4420220927521586,4
COMPLETED,0.68,16.0,2033,0,568,H,2,tstat,0.7280327938012778,57
COMPLETED,0.68,12.0,4508,7,3480,KL,3,stdev,0.3031376784928143,33
COMPLETED,0.68,12.0,2678,2,2119,H,2,stdev,0.1805473223235458,22
COMPLETED,0.68,13.0,153,5,3815,KL,3,tstat,0.850626776723191,96
COMPLETED,0.67,9.0,385,1,2419,KL,2,tstat,0.6363082087952643,8
COMPLETED,0.68,17.0,3076,6,4158,H,1,stdev,0.332491042682901,82
COMPLETED,0.7,52.0,4740,3,210,KL,1,stdev,0.2135689135193824,71
COMPLETED,0.68,11.0,2431,4,3234,H,3,tstat,0.7552263468578457,47
COMPLETED,0.68,21.0,1872,2,4551,H,2,stdev,0.040577810999006,94
COMPLETED,0.68,13.0,4084,5,1403,KL,3,tstat,0.9905962006784976,18
COMPLETED,0.68,13.0,3727,0,3000,H,1,tstat,0.6182752789612859,29
COMPLETED,0.68,15.0,939,7,1068,KL,2,stdev,0.4128952212166041,55
COMPLETED,0.67,9.0,1000,1,2855,H,3,stdev,0.2279826434999704,28
COMPLETED,0.68,15.0,3710,6,1194,KL,1,tstat,0.8032180436775088,53
COMPLETED,0.69,20.0,4106,3,4439,H,1,tstat,0.6804466175604612,89
COMPLETED,0.68,12.0,1816,4,1494,KL,2,stdev,0.3507581796888262,13
COMPLETED,0.68,13.0,2487,2,20,KL,3,tstat,0.5737257366087287,73
COMPLETED,0.68,15.0,4718,5,3403,H,1,stdev,0.3951001903694122,48
COMPLETED,0.68,14.0,3093,0,2196,KL,3,stdev,0.0267275568060576,13
COMPLETED,0.68,17.0,324,7,4363,H,2,tstat,0.9421020006425678,87
COMPLETED,0.69,9.0,97,3,2027,H,3,tstat,0.54047567486763,23
COMPLETED,0.68,31.0,2700,4,3926,KL,1,stdev,0.4907290275767445,98
COMPLETED,0.68,10.0,4491,1,443,H,3,stdev,0.1182237047273665,62
COMPLETED,0.68,12.0,2093,6,3626,KL,1,tstat,0.91297701776959,38
COMPLETED,0.68,14.0,1418,0,4784,KL,1,stdev,0.1362561400886625,78
COMPLETED,0.68,14.0,3874,7,1795,H,2,tstat,0.8325733262728899,3
COMPLETED,0.68,14.0,3312,2,2608,KL,3,tstat,0.7134663200937211,38
COMPLETED,0.68,17.0,768,5,835,H,2,stdev,0.2553596384860575,64
COMPLETED,0.68,13.0,786,2,3880,KL,2,tstat,0.446809690658003,46
COMPLETED,0.68,31.0,3262,5,2064,H,1,stdev,0.5220200452469289,72
COMPLETED,0.68,14.0,3929,0,3593,KL,1,stdev,0.8982959732543677,83
COMPLETED,0.68,12.0,1405,7,484,H,3,tstat,0.0705297752674668,7
COMPLETED,0.66,9.0,1961,1,1674,H,1,stdev,0.8529783270750195,54
COMPLETED,0.68,10.0,4583,6,4893,KL,2,tstat,0.1782261727470904,30
COMPLETED,0.69,10.0,2603,3,720,H,1,tstat,0.3089013691917061,19
COMPLETED,0.68,10.0,225,4,2733,KL,3,stdev,0.7222996154129505,93
COMPLETED,0.68,14.0,623,0,1006,KL,1,stdev,0.757351376671344,5
COMPLETED,0.68,12.0,2835,7,3053,H,3,tstat,0.2114742844812572,79
COMPLETED,0.68,17.0,4981,2,1292,KL,2,tstat,0.3380282128434628,68
COMPLETED,0.68,13.0,2193,5,4633,H,1,stdev,0.6308015509452671,44
COMPLETED,0.69,29.0,1632,3,3133,H,1,tstat,0.4174562985841184,97
COMPLETED,0.68,12.0,4322,4,302,KL,3,stdev,0.6137446023691445,21
ABANDONED,,,3489,1,4087,H,2,stdev,0.9936963715180754,32
ABANDONED,,,1179,6,2462,KL,3,tstat,0.0375081524699926,58
ABANDONED,,,1142,3,315,KL,1,tstat,0.5016536439862102,31
ABANDONED,,,3530,4,3734,H,3,stdev,0.4671417967062443,56
ABANDONED,,,4286,1,1905,KL,1,stdev,0.0794064159505069,92
ABANDONED,,,1674,6,4030,H,3,tstat,0.889392655212432,16
ABANDONED,,,2307,0,2564,H,2,stdev,0.1598089883774518,70
ABANDONED,,,4860,7,861,KL,2,tstat,0.8713612125143408,45
ABANDONED,,,2951,2,4733,H,1,tstat,0.7370239142049104,10
ABANDONED,,,505,5,1825,KL,3,stdev,0.2941503967586904,84
ABANDONED,,,268,1,4492,KL,1,stdev,0.1889188489373773,20
ABANDONED,,,2568,6,1461,H,2,tstat,0.7798801906239241,95
ABANDONED,,,4623,3,2902,KL,2,tstat,0.6413799807094037,59
ABANDONED,,,1923,4,1165,H,3,stdev,0.3274155510701239,34
ABANDONED,,,1286,2,2321,H,1,tstat,0.5970368212163448,81
ABANDONED,,,4044,5,4256,KL,3,stdev,0.4341374544277787,6
ABANDONED,,,3142,0,151,H,2,stdev,0.0500358028430491,41
ABANDONED,,,901,7,3292,KL,3,tstat,0.9811344928536564,67
ABANDONED,,,653,0,1341,H,3,stdev,0.7809148003552108,49
ABANDONED,,,3431,7,4602,KL,1,tstat,0.2502592131812125,75
ABANDONED,,,3760,2,1051,H,3,tstat,0.3615868907049298,86
ABANDONED,,,1538,5,3028,KL,2,stdev,0.6695836076140403,10
ABANDONED,,,2130,3,4211,KL,2,tstat,0.3786446014381945,51
ABANDONED,,,4449,4,2359,H,1,stdev,0.590154648181051,27
ABANDONED,,,2737,1,3260,KL,3,stdev,0.9548799322675912,16
ABANDONED,,,56,6,193,H,2,tstat,0.0139153299685567,90
ABANDONED,,,444,2,3463,H,2,tstat,0.4701275733355432,2
ABANDONED,,,2979,5,596,KL,2,stdev,0.5610429008174687,76
ABANDONED,,,4837,0,3753,H,3,stdev,0.9216166945025324,65
ABANDONED,,,2372,7,2170,KL,1,tstat,0.1095574026852846,41
ABANDONED,,,1775,1,672,KL,2,stdev,0.8139210889227688,100
ABANDONED,,,4143,6,2761,H,2,tstat,0.1548741454295814,24
ABANDONED,,,3668,3,1622,KL,3,tstat,0.2698469733279198,35
ABANDONED,,,1036,4,4927,H,1,stdev,0.698952363660559,61
ABANDONED,,,1023,0,739,KL,3,stdev,0.9593519162535667,91
ABANDONED,,,3645,7,2715,H,2,tstat,0.0094473891332745,18
ABANDONED,,,4166,2,1653,KL,1,tstat,0.3816496913153678,31
ABANDONED,,,1788,5,4914,H,3,stdev,0.5871455151531845,56
ABANDONED,,,2348,3,3572,H,3,tstat,0.3636221151705831,8
ABANDONED,,,4824,4,505,KL,2,stdev,0.667551954133436,85
ABANDONED,,,2992,1,3898,H,1,stdev,0.7863566497527062,70
ABANDONED,,,468,6,2046,KL,1,tstat,0.2448137927986681,45
ABANDONED,,,70,2,4066,KL,1,tstat,0.2721372843533754,60
ABANDONED,,,2760,5,2483,H,2,stdev,0.6966580057665706,33
ABANDONED,,,4426,0,3151,KL,2,stdev,0.8196256129909307,20
ABANDONED,,,2116,7,284,H,1,tstat,0.1491736682299524,95
ABANDONED,,,1561,1,1310,H,3,stdev,0.9263437687661498,43
ABANDONED,,,3773,6,4615,KL,2,tstat,0.1048267611544579,66
ABANDONED,,,3418,3,985,H,2,tstat,0.4733953341655433,81
ABANDONED,,,630,4,3073,KL,1,stdev,0.557778707254678,6
ABANDONED,,,924,3,2217,H,2,tstat,0.7405772274322808,86
ABANDONED,,,3155,4,4342,KL,3,stdev,0.2905930366627871,11
ABANDONED,,,4031,1,2,H,1,stdev,0.163854590056464,50
ABANDONED,,,1263,6,3421,KL,2,tstat,0.8673196577038615,74
ABANDONED,,,1937,0,4421,KL,2,stdev,0.0844218830410391,15
ABANDONED,,,4647,7,1512,H,1,tstat,0.8843736208546906,90
ABANDONED,,,2544,2,2876,KL,1,tstat,0.5042370918020606,52
ABANDONED,,,254,5,1173,H,2,stdev,0.4645619161576032,26
ABANDONED,,,481,1,2590,H,2,stdev,0.055313940886408,65
ABANDONED,,,2937,6,853,KL,3,tstat,0.9758603979609906,40
ABANDONED,,,4874,3,4805,H,2,tstat,0.5998753593098372,1
ABANDONED,,,2330,4,1774,KL,1,stdev,0.4312948731835931,77
ABANDONED,,,1661,2,464,KL,2,tstat,0.6451959686074406,36
ABANDONED,,,4263,5,3605,H,3,stdev,0.323603134157136,61
ABANDONED,,,3553,0,2009,KL,1,stdev,0.1932195371761918,99
ABANDONED,,,1155,7,3944,H,2,tstat,0.7755759314000606,25
ABANDONED,,,1193,2,3281,H,2,tstat,0.310950870161876,88
ABANDONED,,,3512,5,172,KL,1,stdev,0.7202536854278296,15
ABANDONED,,,4299,0,4192,H,1,stdev,0.858436356510967,28
ABANDONED,,,1618,7,2377,KL,3,tstat,0.1727645723260939,53
ABANDONED,,,2216,1,1033,KL,2,stdev,0.9027822337448596,12
ABANDONED,,,4994,6,3046,H,3,tstat,0.0660475579276681,88
ABANDONED,,,2822,3,1362,KL,1,tstat,0.4498309605736285,73
ABANDONED,,,600,4,4581,H,2,stdev,0.5189947321806103,48
ABANDONED,,,212,0,1604,H,2,stdev,0.9984072657432406,63
ABANDONED,,,2580,7,4945,KL,3,tstat,0.032793690977618,36
ABANDONED,,,4606,2,693,H,3,tstat,0.4207097829096019,23
ABANDONED,,,1974,5,2740,KL,2,stdev,0.6104946853108703,98
ABANDONED,,,1381,3,3774,KL,2,tstat,0.3403023438304662,40
ABANDONED,,,3915,4,2149,H,3,stdev,0.6285233730897307,63
ABANDONED,,,3275,1,3445,KL,3,stdev,0.7630416242349893,78
ABANDONED,,,810,6,614,H,1,tstat,0.2057880837861448,3
ABANDONED,,,745,1,4752,KL,3,stdev,0.031759203935042,82
ABANDONED,,,3298,6,1806,H,2,tstat,0.9370667862463742,8
ABANDONED,,,3888,3,2543,KL,3,tstat,0.5763234609290956,47
ABANDONED,,,1441,4,882,H,2,stdev,0.3925060333162546,71
ABANDONED,,,2080,2,1884,H,3,tstat,0.6840161108262836,18
ABANDONED,,,4468,5,4051,KL,1,stdev,0.3471846395544707,94
ABANDONED,,,2723,0,333,H,1,stdev,0.2320425216834992,55
ABANDONED,,,110,7,3715,KL,3,tstat,0.799162212362513,29
ABANDONED,,,347,3,131,KL,3,tstat,0.7172680314872413,68
ABANDONED,,,3106,4,3313,H,2,stdev,0.2515614980775863,43
ABANDONED,,,4705,1,2339,KL,2,stdev,0.1405406482890248,4
ABANDONED,,,2464,6,4238,H,1,tstat,0.8282852470874786,80
ABANDONED,,,1829,0,2921,H,1,stdev,0.1234875662662088,33
ABANDONED,,,4129,7,1147,KL,2,tstat,0.9077171993814408,57
ABANDONED,,,3686,2,4472,H,3,tstat,0.5432980329226702,96
ABANDONED,,,986,5,1482,KL,1,stdev,0.4879026263710111,22
ABANDONED,,,965,3,4675,H,1,stdev,0.1860053443238139,98
ABANDONED,,,3743,4,1258,KL,3,tstat,0.845165183737874,24
ABANDONED,,,4068,1,3091,H,2,tstat,0.730082317078486,37
ABANDONED,,,1846,6,958,KL,3,stdev,0.3010917262006551,62
ABANDONED,,,2446,0,2432,KL,1,tstat,0.5297985048573463,2
ABANDONED,,,4766,7,4127,H,2,stdev,0.4389967871215194,78
ABANDONED,,,3050,2,256,KL,2,stdev,0.0783122371323406,64
ABANDONED,,,370,5,3167,H,3,tstat,0.8904870422296226,39
ABANDONED,,,128,1,523,H,2,tstat,0.6215287855938076,53
ABANDONED,,,2662,6,3546,KL,2,stdev,0.4096452818512916,27
ABANDONED,,,4524,3,2107,H,2,stdev,0.0452886977884918,14
ABANDONED,,,2058,4,3846,KL,3,tstat,0.9858817466218024,89
ABANDONED,,,1463,2,2688,KL,1,stdev,0.219259183390066,49
ABANDONED,,,3831,5,755,H,2,tstat,0.7495401238556951,73
ABANDONED,,,3360,0,4864,KL,1,tstat,0.6385823323465883,87
ABANDONED,,,728,7,1716,H,3,stdev,0.3302128722630441,12
ABANDONED,,,827,0,3670,KL,2,tstat,0.4028848457597196,79
ABANDONED,,,3214,7,407,H,1,stdev,0.5659142551459371,5
ABANDONED,,,3972,2,3956,KL,3,stdev,0.9498830106910316,44
ABANDONED,,,1359,5,1987,H,1,tstat,0.0189124597441405,68
ABANDONED,,,1996,3,797,H,1,stdev,0.811002462984994,21
