Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Completed,0.38,1071,0.999828,4256,634,1,FALSE
Completed,0.06,1631,0.0,5000,3692,412,TRUE
Completed,0.06,93,0.0,1370,4515,3261,TRUE
Completed,0.2,825,0.71,2885,575,2049,FALSE
Completed,0.06,91,0.0,3769,2604,4967,TRUE
Completed,0.1,464,0.17,418,2482,943,FALSE
Completed,0.12,495,0.27,923,3464,1873,FALSE
Completed,0.06,94,0.0,4902,1465,2851,TRUE
Completed,0.13,383,0.8,3315,4125,142,FALSE
Completed,0.06,105,0.0,2423,809,3932,TRUE
Completed,0.06,2126,0.0,1919,2907,390,TRUE
Completed,0.21,534,0.98,3585,2159,4336,FALSE
Completed,0.06,91,0.0,4469,4818,1472,TRUE
Completed,0.17,1198,0.45,966,253,2605,FALSE
Completed,0.04,676,0.06,223,3802,4590,FALSE
Completed,0.06,1159,0.0,4353,1112,722,TRUE
Completed,0.11,569,0.87,2766,3141,3484,FALSE
Completed,0.06,100,0.0,1723,1769,2429,TRUE
Completed,0.17,520,0.48,1663,3377,4146,FALSE
Completed,0.06,1551,0.0,2514,1693,512,TRUE
Completed,0.16,454,0.99,4140,4035,2747,FALSE
Completed,0.06,658,0.0,125,1031,1301,TRUE
Completed,0.06,90,0.0,1178,4894,884,TRUE
Completed,0.06,264,0.0,4570,16,4438,FALSE
Completed,0.06,101,0.0,3647,2986,2297,TRUE
Completed,0.06,683,0.96,2169,1928,3665,FALSE
Completed,0.04,833,0.51,2211,4357,1898,FALSE
Completed,0.06,100,0.0,3214,729,3422,TRUE
Completed,0.17,467,1.0,4840,3699,1124,FALSE
Completed,0.06,88,0.0,674,1391,4835,TRUE
Completed,0.06,92,0.0,478,2684,2973,TRUE
Completed,0.23,496,1.0,4021,2250,1683,FALSE
Completed,0.06,91,0.0,3098,4592,3761,TRUE
Completed,0.38,1400,0.9,1469,338,284,FALSE
Completed,0.2,414,0.59,1486,2516,1502,FALSE
Completed,0.06,104,0.0,3003,2393,2558,TRUE
Completed,0.15,409,0.89,3965,4427,396,FALSE
Completed,0.06,141,0.0,612,487,4264,TRUE
Completed,0.06,91,0.0,729,4193,3554,TRUE
Completed,0.29,1018,0.89,4706,878,2420,FALSE
Completed,0.06,97,0.0,3197,3531,4635,TRUE
Completed,0.11,535,0.99,2307,1534,689,FALSE
Completed,0.03,986,0.42,2035,4749,4883,FALSE
Completed,0.06,441,0.0,3703,185,1093,TRUE
Completed,0.2,481,1.0,4665,2838,3152,FALSE
Completed,0.06,97,0.0,1160,2091,2175,TRUE
Completed,0.06,4437,0.0,29,3229,19,TRUE
Completed,0.25,1024,0.98,4157,1856,4043,FALSE
Completed,0.06,89,0.0,2648,3890,1726,TRUE
Completed,0.26,707,0.89,1607,1200,2937,FALSE
Completed,0.06,95,0.0,1857,3966,1216,TRUE
Completed,0.18,947,0.76,2710,963,4692,FALSE
Completed,0.06,96,0.0,4258,3309,2004,TRUE
Completed,0.09,642,0.14,241,1625,3293,FALSE
Completed,0.14,496,0.34,1062,3075,3892,FALSE
Completed,0.06,2436,0.0,4451,2015,180,TRUE
Completed,0.12,415,0.69,3451,4982,3118,FALSE
Completed,0.06,349,0.0,1975,103,1594,TRUE
Completed,0.06,107,0.0,2405,3612,2719,TRUE
Completed,0.26,579,0.99,3410,1302,1351,FALSE
Completed,0.06,90,0.0,4958,4269,4132,TRUE
Completed,0.27,709,0.89,790,640,577,FALSE
Completed,0.06,516,0.08,362,4659,2230,FALSE
Completed,0.06,357,0.0,3903,406,3676,TRUE
Completed,0.14,405,1.0,2902,2752,831,FALSE
Completed,0.06,101,0.0,1274,2318,4464,TRUE
Completed,0.14,978,0.36,1301,3580,762,FALSE
Completed,0.06,93,0.0,2953,1513,4550,TRUE
Completed,0.16,413,0.91,3837,4167,2469,FALSE
Completed,0.06,99,0.0,349,920,3444,TRUE
Completed,0.06,147,0.0,855,4401,4374,TRUE
Completed,0.36,1214,0.98,4971,530,352,FALSE
Completed,0.06,89,0.0,3383,2563,2643,TRUE
Completed,0.09,566,0.99,2355,2373,1434,FALSE
Completed,0.04,684,0.52,2007,3845,2889,FALSE
Completed,0.06,95,0.0,3497,1224,1835,TRUE
Completed,0.19,499,0.99,4381,3257,3970,FALSE
Completed,0.06,2437,0.0,1054,1816,104,TRUE
Completed,0.06,93,0.0,311,2867,2089,TRUE
Completed,0.24,551,0.99,4266,2050,3221,FALSE
Completed,0.06,94,0.0,2678,4704,983,TRUE
Completed,0.19,2769,0.47,1811,207,4927,FALSE
Completed,0.06,90,0.0,1594,4941,1644,TRUE
Completed,0.18,1066,0.48,2582,132,3011,FALSE
Completed,0.06,2933,0.0,4208,3097,245,TRUE
Completed,0.03,881,0.03,56,1971,3800,FALSE
Completed,0.13,570,0.33,1109,3332,3382,FALSE
Completed,0.06,89,0.0,4638,1580,1937,TRUE
Completed,0.15,487,0.93,3716,3926,4796,FALSE
Completed,0.06,803,0.0,2100,991,1163,TRUE
Completed,0.06,93,0.0,2299,2795,4399,TRUE
Completed,0.18,480,1.0,3126,2292,923,FALSE
Completed,0.06,103,0.0,4752,4639,3625,TRUE
Completed,0.13,3162,0.45,761,453,2337,FALSE
Completed,0.08,444,0.13,566,4248,474,FALSE
Completed,0.06,92,0.0,3933,688,4184,TRUE
Completed,0.13,435,0.82,3011,3654,1262,FALSE
Completed,0.06,93,0.0,1556,1277,2785,TRUE
Completed,0.06,106,0.0,1418,4079,4003,TRUE
Completed,0.31,629,1.0,3071,833,59,FALSE
Completed,0.06,94,0.0,4034,3491,2897,TRUE
Completed,0.17,519,0.37,543,1426,1766,FALSE
Completed,0.12,425,0.25,661,2632,1055,FALSE
Completed,0.06,99,0.0,4774,2441,4921,TRUE
Completed,0.13,381,0.73,3265,4470,2137,FALSE
Completed,0.06,228,0.0,2238,598,3190,TRUE
Completed,0.06,89,0.0,2123,3189,2382,TRUE
Completed,0.24,542,0.98,3615,1747,3592,FALSE
Completed,0.06,88,0.0,4577,3777,651,TRUE
Completed,0.21,806,0.79,1248,1155,4674,FALSE
Completed,0.04,771,0.02,117,4792,2518,FALSE
Completed,0.06,518,0.0,4069,296,1542,TRUE
Completed,0.1,519,0.84,2560,2954,4224,FALSE
Completed,0.06,1984,0.0,1695,2139,436,TRUE
Completed,0.18,609,0.58,1788,3030,3714,FALSE
Completed,0.06,95,0.0,2779,1902,2191,TRUE
Completed,0.15,459,0.88,4326,4874,4503,FALSE
Completed,0.06,305,0.0,173,63,792,TRUE
Completed,0.06,97,0.0,993,4014,1390,TRUE
Completed,0.3,748,0.95,4520,1079,2679,FALSE
Completed,0.06,318,0.0,3519,3420,616,TRUE
Completed,0.24,636,0.92,1906,1668,4093,FALSE
Completed,0.07,460,0.55,2493,4551,220,FALSE
Completed,0.06,317,0.0,3322,366,3852,TRUE
Completed,0.21,430,1.0,4870,2707,1633,FALSE
Completed,0.06,93,0.0,878,2205,3078,TRUE
Completed,0.06,92,0.0,450,3723,4731,TRUE
Completed,0.29,618,0.99,3815,1345,1177,FALSE
Completed,0.06,96,0.0,2814,4317,3332,TRUE
Completed,0.28,795,0.81,1362,756,1965,FALSE
Completed,0.06,96,0.0,1329,2824,4767,TRUE
Completed,0.16,423,1.0,2847,2088,1134,FALSE
Completed,0.06,102,0.0,3809,4746,3373,TRUE
Completed,0.16,789,0.43,456,171,1927,FALSE
Completed,0.11,403,0.23,886,3887,255,FALSE
Completed,0.06,94,0.0,4861,1186,3810,TRUE
Completed,0.16,408,1.0,3353,3215,1673,FALSE
Completed,0.06,99,0.0,2463,1853,3041,TRUE
Completed,0.06,93,0.0,1878,4444,1272,TRUE
Completed,0.16,1077,0.54,3547,493,2795,FALSE
Completed,0.06,1554,0.0,4509,2522,503,TRUE
Completed,0.16,504,0.4,1004,2410,4214,FALSE
Completed,0.05,801,0.05,186,3537,3596,FALSE
Completed,0.06,94,0.0,4313,1551,2307,TRUE
Completed,0.1,538,0.66,2804,4209,4390,FALSE
Completed,0.06,962,0.0,1763,883,913,TRUE
Completed,0.14,419,0.39,1701,4284,2635,FALSE
Completed,0.06,699,0.0,2554,647,1423,TRUE
Completed,0.17,520,0.98,4102,3618,4346,FALSE
Completed,0.06,1617,0.0,84,1318,322,TRUE
Completed,0.06,92,0.0,1218,2759,2497,TRUE
Completed,0.23,506,0.99,4608,2334,3474,FALSE
Completed,0.06,88,0.0,3607,4675,771,TRUE
Completed,0.07,922,0.49,2131,413,4561,FALSE
Completed,0.05,620,0.68,2250,3296,1011,FALSE
Completed,0.06,96,0.0,3254,1621,4958,TRUE
Completed,0.17,418,1.0,4802,3962,2098,FALSE
Completed,0.06,95,0.0,633,950,3232,TRUE
Completed,0.06,96,0.0,518,4978,3961,TRUE
Completed,0.22,9328,0.58,4059,91,94,FALSE
Completed,0.06,101,0.0,3058,3062,2860,TRUE
Completed,0.22,475,0.7,1431,2011,1805,FALSE
Completed,0.13,507,0.31,1526,4834,587,FALSE
Completed,0.06,419,0.0,3041,258,4064,TRUE
Completed,0.2,407,1.0,3925,2912,1380,FALSE
Completed,0.06,94,0.0,574,2175,2670,TRUE
Completed,0.06,91,0.0,768,3147,4513,TRUE
Completed,0.27,642,1.0,4746,1785,802,FALSE
Completed,0.06,102,0.0,3159,3819,3744,TRUE
Completed,0.12,606,0.95,2266,1118,2220,FALSE
Completed,0.03,748,0.79,2075,2590,3342,FALSE
Completed,0.06,95,0.0,3741,2478,1975,TRUE
Completed,0.15,566,0.99,4625,4512,4761,FALSE
Completed,0.06,728,0.0,1123,561,1206,TRUE
Completed,0.06,89,0.0,68,4121,1604,TRUE
Completed,0.26,992,0.83,4197,795,3049,FALSE
Completed,0.06,3308,0.0,2610,3449,210,TRUE
Completed,0.24,817,0.89,1566,1463,3843,FALSE
Completed,0.06,100,0.0,1819,3687,2126,TRUE
Completed,0.18,572,0.95,2670,1386,3182,FALSE
Completed,0.06,89,0.0,4296,4353,1025,TRUE
Completed,0.08,1316,0.18,281,716,4893,FALSE
Completed,0.11,697,0.22,1021,4587,2928,FALSE
Completed,0.06,548,0.0,4414,325,1794,TRUE
Completed,0.18,631,0.98,3491,2671,4014,FALSE
Completed,0.06,2924,0.0,2013,2246,68,TRUE
Completed,0.06,92,0.0,2368,4050,4254,TRUE
Completed,0.29,653,0.99,3370,1038,465,FALSE
Completed,0.06,94,0.0,4996,3384,2528,TRUE
Completed,0.19,977,0.48,830,1709,1551,FALSE
Completed,0.07,529,0.11,321,2993,640,FALSE
Completed,0.06,309,0.0,3865,1943,4665,TRUE
Completed,0.1,521,0.6,2942,4909,2352,FALSE
Completed,0.06,250,0.0,1313,22,3564,TRUE
Completed,0.14,487,0.33,1261,3761,2268,FALSE
Completed,0.06,89,0.0,2916,1148,3635,TRUE
Completed,0.19,606,1.0,3877,3182,874,FALSE
Completed,0.06,90,0.0,387,1732,4428,TRUE
Completed,0.06,102,0.0,818,2948,2756,TRUE
Completed,0.24,455,1.0,4930,2123,1311,FALSE
Completed,0.06,98,0.0,3421,4777,4175,TRUE
Completed,0.2,717,0.69,2395,289,542,FALSE
Completed,0.19,627,0.55,1966,3504,3771,FALSE
Completed,0.06,1672,0.0,3459,1430,294,TRUE
Completed,0.16,472,0.99,4421,4083,3002,FALSE
Completed,0.06,591,0.0,1092,846,1713,TRUE
Completed,0.06,90,0.0,274,4474,1095,TRUE
Completed,0.16,1440,0.56,4225,611,4806,FALSE
Completed,0.06,131,0.0,2716,2645,1889,TRUE
Completed,0.22,540,0.74,1851,2445,3412,FALSE
Completed,0.06,3138,0.0,1633,2721,133,TRUE
Completed,0.13,572,0.97,2622,2208,3922,FALSE
Completed,0.06,124,0.0,4170,4554,1845,TRUE
Completed,0.04,939,0.02,16,380,2820,FALSE
Completed,0.12,501,0.26,1149,4320,4996,FALSE
Completed,0.06,1211,0.0,4676,770,973,TRUE
Completed,0.16,444,0.97,3675,3737,3270,FALSE
Completed,0.06,111,0.0,2063,1348,2060,TRUE
Completed,0.06,88,0.0,2337,4857,3513,TRUE
Completed,0.21,6975,0.46,3166,57,2459,FALSE
Completed,0.06,95,0.0,4714,3024,4599,TRUE
Completed,0.16,477,0.38,721,1885,733,FALSE
Completed,0.1,448,0.18,606,3414,1463,FALSE
Completed,0.06,111,0.0,3971,1651,2595,TRUE
Completed,0.11,547,0.74,2970,3997,362,FALSE
Completed,0.06,98,0.0,1519,1073,4306,TRUE
Completed,0.06,99,0.0,1458,3270,3088,TRUE
Completed,0.21,479,1.0,3109,1820,1565,FALSE
Completed,0.06,106,0.0,3993,3849,3882,TRUE
Completed,0.17,1227,0.4,506,1236,171,FALSE
Completed,0.08,452,0.15,699,4709,2014,FALSE
Completed,0.06,369,0.0,4814,221,3303,TRUE
Completed,0.15,459,1.0,3227,2879,1245,FALSE
Completed,0.06,92,0.0,2198,2055,4721,TRUE
Completed,0.06,104,0.0,2163,4152,841,TRUE
Completed,0.23,1056,0.77,3653,914,4474,FALSE
Completed,0.06,111,0.0,4537,3573,2260,TRUE
Completed,0.22,668,0.73,1211,1498,3705,FALSE
Completed,0.05,689,0.06,155,2557,4103,FALSE
Completed,0.06,1458,0.0,4109,2358,548,TRUE
Completed,0.08,477,0.57,2522,4386,2709,FALSE
Completed,0.06,683,0.0,1654,523,1341,TRUE
Completed,0.14,445,0.37,1751,4622,4625,FALSE
Completed,0.06,730,0.0,2738,448,680,TRUE
Completed,0.2,659,0.99,4364,2790,3524,FALSE
Completed,0.06,99,0.0,213,2276,2392,TRUE
Completed,0.06,1527,0.0,953,3649,426,TRUE
Completed,0.25,1016,0.88,4482,1261,4293,FALSE
Completed,0.06,96,0.0,3559,4232,1513,TRUE
Completed,0.26,1378,0.75,1944,683,2567,FALSE
Completed,0.09,500,0.79,2456,3112,1756,FALSE
Completed,0.06,91,0.0,3282,1974,2966,TRUE
Completed,0.08,514,0.54,2635,4845,1427,FALSE
Completed,0.06,279,0.0,1628,45,2638,TRUE
Completed,0.15,529,0.39,1844,4770,927,FALSE
Completed,0.06,323,0.0,2732,282,4403,TRUE
Completed,0.2,635,1.0,4231,2936,2340,FALSE
Completed,0.06,88,0.0,257,2111,3629,TRUE
Completed,0.06,94,0.0,1079,3170,4188,TRUE
Completed,0.26,470,1.0,4425,1720,478,FALSE
Completed,0.06,97,0.0,3473,3754,2789,TRUE
Completed,0.31,1016,0.97,1963,1141,1266,FALSE
Completed,0.08,505,0.89,2389,2652,3017,FALSE
Completed,0.06,93,0.0,3438,2453,1651,TRUE
Completed,0.15,468,0.99,4937,4486,3806,FALSE
Completed,0.06,1161,0.0,802,623,252,TRUE
Completed,0.06,89,0.0,373,4096,1944,TRUE
Completed,0.25,1111,0.83,3880,858,3388,FALSE
Completed,0.06,95,0.0,2928,3512,1170,TRUE
Completed,0.21,782,0.72,1257,1437,4802,FALSE
Completed,0.06,93,0.0,1328,2659,1087,TRUE
Completed,0.16,552,0.96,2935,2234,4877,FALSE
Completed,0.06,89,0.0,3849,4580,2169,TRUE
Completed,0.12,789,0.42,327,318,3146,FALSE
Completed,0.1,664,0.19,834,4345,4037,FALSE
Completed,0.15,1534,0.58,4983,708,13,TRUE
Completed,0.15,483,0.91,3367,3675,2931,FALSE
Completed,0.06,91,0.0,2382,1374,1720,TRUE
Completed,0.06,96,0.0,2029,4922,2554,TRUE
Completed,0.23,12975,0.47,3485,34,1499,FALSE
Completed,0.06,94,0.0,4399,3001,4260,TRUE
Completed,0.2,455,0.52,1028,1950,393,FALSE
Completed,0.06,776,0.08,284,3391,2417,FALSE
Completed,0.06,107,0.0,4282,1716,3550,TRUE
Completed,0.1,497,0.66,2666,4062,686,FALSE
Completed,0.06,95,0.0,1832,1050,4631,TRUE
Completed,0.15,532,0.41,1581,3826,1357,FALSE
Completed,0.06,110,0.0,2604,1125,2725,TRUE
Completed,0.19,397,1.0,4180,3159,583,FALSE
Completed,0.06,97,0.0,73,1797,4138,TRUE
Completed,0.06,92,0.0,1127,2924,3682,TRUE
Completed,0.23,545,1.0,4612,2188,2236,FALSE
Completed,0.06,96,0.0,3738,4841,4471,TRUE
Completed,0.08,970,0.52,2089,266,837,FALSE
Completed,0.06,602,0.65,2283,3442,4696,FALSE
Completed,0.06,519,0.0,3153,1455,1219,TRUE
Completed,0.16,548,0.99,4730,4109,3298,FALSE
Completed,0.06,423,0.0,774,783,2007,TRUE
Completed,0.06,3911,0.0,577,4500,184,TRUE
Completed,0.16,1307,0.55,3911,549,3895,FALSE
Completed,0.06,92,0.0,3037,2583,1597,TRUE
Completed,0.2,504,0.61,1539,2471,3122,FALSE
Completed,0.13,439,0.3,1444,4687,4330,FALSE
Completed,0.06,721,0.0,3054,425,384,TRUE
Completed,0.21,493,1.0,4045,2766,2599,FALSE
Completed,0.06,88,0.0,521,2341,1466,TRUE
Completed,0.06,94,0.0,640,3626,716,TRUE
Completed,0.24,1034,0.89,4787,1325,4584,FALSE
Completed,0.06,91,0.0,3248,4296,2423,TRUE
Completed,0.1,954,0.6,2266,659,3478,FALSE
Completed,0.04,611,0.7,2145,3049,2046,FALSE
Completed,0.06,96,0.0,3604,1999,3257,TRUE
Completed,0.14,384,0.92,4595,4970,940,FALSE
Completed,0.06,290,0.0,1222,83,4963,TRUE
Completed,0.06,88,0.0,90,3955,2847,TRUE
Completed,0.31,868,0.95,4085,943,1870,FALSE
Completed,0.06,93,0.0,2547,3284,3928,TRUE
Completed,0.27,599,1.0,1716,1608,139,FALSE
Completed,0.06,94,0.0,1776,3208,3428,TRUE
Completed,0.17,466,0.99,2800,1846,1904,FALSE
Completed,0.06,122,0.0,4299,3875,4842,TRUE
Completed,0.09,1793,0.15,189,1174,1130,FALSE
Completed,0.11,422,0.21,1011,4734,1689,FALSE
Completed,0.06,361,0.0,4493,158,2979,TRUE
Completed,0.19,462,1.0,3542,2817,290,FALSE
Completed,0.06,97,0.0,1895,2080,3767,TRUE
Completed,0.06,186,0.0,2477,4217,516,TRUE
Completed,0.21,1203,0.77,3350,891,4149,FALSE
Completed,0.06,92,0.0,4849,3550,1304,TRUE
Completed,0.2,660,0.55,890,1563,2750,FALSE
Completed,0.1,566,0.18,461,2534,4443,FALSE
Completed,0.06,195,0.0,3792,2422,887,TRUE
Completed,0.1,489,0.63,2840,4451,3669,FALSE
Completed,0.06,475,0.0,1345,500,2300,TRUE
Completed,0.14,554,0.39,1356,3432,4479,FALSE
Completed,0.06,961,0.0,2829,1680,847,TRUE
Completed,0.15,440,0.94,3820,4021,3710,FALSE
Completed,0.06,95,0.0,433,1086,2266,TRUE
Completed,0.06,90,0.0,865,4880,555,TRUE
Completed,0.21,6641,0.5,4874,71,4108,FALSE
Completed,0.06,91,0.0,3337,3041,1348,TRUE
Completed,0.13,483,0.98,2490,1914,2714,FALSE
Completed,0.15,414,0.44,1901,4304,1569,FALSE
Completed,0.06,106,0.0,3535,744,3091,TRUE
Completed,0.17,427,1.0,4526,3715,175,FALSE
Completed,0.06,90,0.0,978,1338,3885,TRUE
Completed,0.06,122,0.0,159,2700,3306,TRUE
Completed,0.23,611,1.0,4329,2197,2018,FALSE
Completed,0.06,91,0.0,2792,4539,4725,TRUE
Completed,0.18,1464,0.51,1784,353,1249,FALSE
Completed,0.06,122,0.0,1688,4462,2960,TRUE
Completed,0.21,902,0.8,2575,591,1749,FALSE
Completed,0.2,464,1.0,4775,2914,1569,FALSE
Completed,0.06,160,0.0,1607,421,4737,TRUE
Completed,0.11,505,0.22,977,4350,987,FALSE
Completed,0.06,104,0.0,2965,1838,2819,TRUE
Completed,0.06,99,0.0,3636,4696,3853,TRUE
Completed,0.12,592,0.25,549,2204,2023,FALSE
Completed,0.06,96,0.0,2494,3671,3273,TRUE
Completed,0.31,590,1.0,4251,1159,103,FALSE
Completed,0.16,491,0.97,3759,3815,3640,FALSE
Completed,0.06,1487,0.0,1998,1327,481,TRUE
Completed,0.04,853,0.04,117,2672,4231,FALSE
Completed,0.06,387,0.0,3200,166,2390,TRUE
Completed,0.06,96,0.0,2776,3244,926,TRUE
Completed,0.21,762,0.73,783,757,2766,FALSE
Completed,0.06,96,0.0,1478,4641,1516,TRUE
Completed,0.24,566,0.98,4641,2133,4676,FALSE
Completed,0.06,1986,0.0,4457,4480,342,TRUE
Completed,0.21,654,0.63,1292,1991,3510,FALSE
Completed,0.06,104,0.0,657,3414,2260,TRUE
Completed,0.17,890,0.78,2649,908,4092,FALSE
Completed,0.18,501,0.99,3330,2501,2588,FALSE
Completed,0.05,263,0.0,241,15,757,TRUE
Completed,0.04,670,0.54,2187,3977,4507,FALSE
Completed,0.06,330,0.0,3941,1468,1338,TRUE
Completed,0.06,97,0.0,4066,3501,4910,TRUE
Completed,0.14,733,0.95,2308,1007,1752,FALSE
Completed,0.06,107,0.0,423,4857,3002,TRUE
Completed,0.2,408,1.0,3508,2347,1160,FALSE
Completed,0.11,447,0.74,3096,4188,2157,FALSE
Completed,0.06,97,0.0,1100,1697,3997,TRUE
Completed,0.19,404,0.58,1796,3086,248,FALSE
Completed,0.06,202,0.0,4957,572,3407,TRUE
Completed,0.06,89,0.0,4863,4272,4363,TRUE
Completed,0.26,548,0.98,1852,1759,2455,FALSE
Completed,0.06,94,0.0,1201,2836,3705,TRUE
Completed,0.27,1063,0.78,3034,344,613,FALSE
Completed,0.15,404,0.95,3568,3749,1454,FALSE
Completed,0.06,102,0.0,325,1237,4544,TRUE
Completed,0.05,577,0.47,2250,4775,795,FALSE
Completed,0.06,90,0.0,4163,2281,2704,TRUE
Completed,0.06,100,0.0,4003,2751,1045,TRUE
Completed,0.08,831,0.48,2086,243,2963,FALSE
Completed,0.06,91,0.0,186,3893,1713,TRUE
Completed,0.22,878,0.87,3424,1406,4795,FALSE
Completed,0.07,652,0.55,2552,4562,3134,FALSE
Completed,0.06,2883,0.0,715,2055,54,TRUE
Completed,0.16,586,0.43,1391,3166,3804,FALSE
Completed,0.06,535,0.0,4397,678,1885,TRUE
Completed,0.19,477,0.99,4545,3338,3093,FALSE
Completed,0.06,929,0.0,1536,828,1184,TRUE
Completed,0.1,482,0.2,882,4400,4934,FALSE
Completed,0.06,108,0.0,2717,1914,1843,TRUE
Completed,0.06,3404,0.0,3262,4054,223,TRUE
Completed,0.03,898,0.01,16,1548,3312,FALSE
Completed,0.06,88,0.0,1943,2581,2062,TRUE
Completed,0.21,5741,0.49,3854,91,3972,FALSE
Completed,0.14,412,0.87,4310,4937,2272,FALSE
Completed,0.06,96,0.0,2395,2423,4190,TRUE
Completed,0.08,449,0.14,491,3578,440,FALSE
Completed,0.06,92,0.0,3733,1086,3522,TRUE
Completed,0.06,89,0.0,2871,3006,4400,TRUE
Completed,0.23,833,0.69,1032,496,1320,FALSE
Completed,0.06,92,0.0,1709,4112,2570,TRUE
Completed,0.27,543,1.0,4713,1617,650,FALSE
Completed,0.06,92,0.0,4734,4822,2784,TRUE
Completed,0.22,496,0.71,1650,2313,866,FALSE
Completed,0.06,96,0.0,1091,3697,4616,TRUE
Completed,0.24,523,0.98,2850,1211,1534,FALSE
Completed,0.19,416,1.0,3673,2882,538,FALSE
Completed,0.06,328,0.0,513,376,3619,TRUE
Completed,0.06,543,0.56,2374,4221,2369,FALSE
Completed,0.06,90,0.0,4370,1732,4288,TRUE
Completed,0.06,112,0.0,3875,3140,1966,TRUE
Completed,0.15,1502,0.49,1884,626,3874,FALSE
Completed,0.06,4671,0.0,75,4593,124,TRUE
Completed,0.2,506,0.99,3241,2102,3216,FALSE
Completed,0.09,573,0.67,2657,3866,4719,FALSE
Completed,0.06,101,0.0,904,1355,1629,TRUE
Completed,0.18,480,0.54,1514,2784,2878,FALSE
Completed,0.06,525,0.0,4604,289,969,TRUE
Completed,0.21,528,0.99,4415,2631,4057,FALSE
Completed,0.06,346,0.0,1333,118,2139,TRUE
Completed,0.09,513,0.19,773,4008,3389,FALSE
Completed,0.06,1691,0.0,2535,1516,307,TRUE
Completed,0.06,101,0.0,3366,4452,1773,TRUE
Completed,0.06,766,0.1,203,1940,4853,FALSE
Completed,0.06,90,0.0,2068,3291,1103,TRUE
Completed,0.26,934,0.83,4061,797,3023,FALSE
Completed,0.17,554,1.0,4180,4079,736,FALSE
Completed,0.06,91,0.0,2192,1571,2645,TRUE
Completed,0.08,594,0.13,382,3034,1395,FALSE
Completed,0.06,91,0.0,3550,546,4486,TRUE
Completed,0.06,92,0.0,2975,3546,3450,TRUE
Completed,0.29,489,0.98,1219,1040,360,FALSE
Completed,0.06,110,0.0,1833,4963,4110,TRUE
Completed,0.23,432,1.0,4921,2474,2200,FALSE
Completed,0.17,439,1.0,4978,3621,33,FALSE
Completed,0.06,98,0.0,1737,1131,3192,TRUE
Completed,0.11,482,0.24,1159,4742,1942,FALSE
Completed,0.06,90,0.0,3075,2237,3783,TRUE
Completed,0.06,111,0.0,3449,4297,2903,TRUE
Completed,0.13,464,0.24,445,1812,1064,FALSE
Completed,0.06,92,0.0,2286,2961,4814,TRUE
Completed,0.22,1539,0.69,4126,453,1654,FALSE
Completed,0.14,522,0.84,3962,4673,4604,FALSE
Completed,0.06,108,0.0,2128,2179,1436,TRUE
Completed,0.06,562,0.09,300,3216,2686,FALSE
Completed,0.06,872,0.0,3309,706,854,TRUE
Completed,0.06,91,0.0,2589,2703,2476,TRUE
Completed,0.16,976,0.43,679,213,4306,FALSE
Completed,0.06,357,0.0,1270,3789,556,TRUE
Completed,0.26,844,0.91,4516,1275,3726,FALSE
Completed,0.06,89,0.0,4659,3930,1262,TRUE
Completed,0.22,798,0.82,1421,1437,4421,FALSE
Completed,0.06,858,0.0,841,2552,671,TRUE
Completed,0.19,1959,0.38,2759,41,2513,FALSE
Completed,0.14,462,0.91,3142,3368,4172,FALSE
Completed,0.06,193,0.0,135,876,2332,TRUE
Completed,0.15,464,0.43,1980,4531,3581,FALSE
Completed,0.06,1866,0.0,3818,2018,422,TRUE
Completed,0.06,92,0.0,4268,3112,3331,TRUE
Completed,0.26,458,0.99,2436,624,163,FALSE
Completed,0.06,130,0.0,607,4157,3913,TRUE
Completed,0.25,591,0.99,3618,1650,2081,FALSE
Completed,0.1,418,0.59,2907,4884,1242,FALSE
Completed,0.06,92,0.0,995,2397,3072,TRUE
Completed,0.15,479,0.46,1590,3469,1822,FALSE
Completed,0.06,92,0.0,4833,961,4991,TRUE
Completed,0.18,478,1.0,4817,3877,1121,FALSE
Completed,0.06,108,0.0,1576,1383,3041,TRUE
Completed,0.15,412,0.36,999,2772,1791,FALSE
Completed,0.06,309,0.0,2914,261,4871,TRUE
Completed,0.06,103,0.0,3609,3187,3368,TRUE
Completed,0.27,512,0.83,605,696,287,FALSE
Completed,0.06,98,0.0,2448,4546,4037,TRUE
Completed,0.25,526,1.0,4287,2032,2118,FALSE
Completed,0.21,574,0.98,3801,2815,4131,FALSE
Completed,0.06,478,0.0,1966,326,2221,TRUE
Completed,0.03,707,0.03,140,4288,3471,FALSE
Completed,0.06,1769,0.0,3148,1783,381,TRUE
Completed,0.06,88,0.0,2750,4791,1377,TRUE
Completed,0.15,581,0.35,839,2305,4468,FALSE
Completed,0.06,94,0.0,1432,3728,718,TRUE
Completed,0.29,736,0.98,4678,1219,2627,FALSE
Completed,0.06,90,0.0,4509,3556,2351,TRUE
Completed,0.23,831,0.78,1270,1068,4270,FALSE
Completed,0.06,91,0.0,690,4952,520,TRUE
Completed,0.13,547,0.98,2607,2446,3601,FALSE
Completed,0.12,474,0.78,3294,4127,4637,FALSE
Completed,0.06,112,0.0,287,1640,1555,TRUE
Completed,0.04,856,0.71,2131,2985,2804,FALSE
Completed,0.06,695,0.0,3968,478,887,TRUE
Completed,0.06,100,0.0,4118,4384,2858,TRUE
Completed,0.09,553,0.99,2285,1891,948,FALSE
