Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.2399999999999999,532.0,5000,2077,2518,False
COMPLETED,0.33,571.0,4561,1120,1,False
COMPLETED,0.17,502.0,5000,3475,5000,False
COMPLETED,0.1799999999999999,371.0,5000,3908,1,False
COMPLETED,0.0599999999999999,296.0,1,4839,1063,False
COMPLETED,0.33,548.0,3381,924,1,True
COMPLETED,0.38,1071.0,4256,634,1,False
COMPLETED,0.0599999999999999,93.0,5000,3708,652,True
COMPLETED,0.0599999999999999,93.0,5000,4654,1695,True
COMPLETED,0.3699999999999999,928.0,4480,719,1,False
COMPLETED,0.3499999999999999,787.0,4208,834,1,False
COMPLETED,0.22,527.0,2735,1242,762,False
COMPLETED,0.3699999999999999,876.0,4362,762,1,False
