Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,,2215,4188,0.674111841585487,0.1622009609416127,intersection,0.0361854499857872,True
ABANDONED,,,,3937,343,0.063716086698696,0.594226462488994,kl,0.0722875106707215,False
ABANDONED,,,,3120,3724,0.950589930029586,0.2837350946478545,kl,0.0877588816918432,True
ABANDONED,,,,770,2379,0.3096177076771855,0.9754313490334898,intersection,0.0235262410063296,False
ABANDONED,,,,300,2709,0.2214925250280648,0.780371555192396,intersection,0.0494452944118529,True
ABANDONED,,,,3586,1519,0.5163280419334769,0.4633528226315974,kl,0.0590057606436312,False
ABANDONED,,,,4409,4423,0.4052701448015868,0.648941435592249,kl,0.0913521092012524,True
ABANDONED,,,,1746,733,0.8549448244851082,0.0917403157539665,intersection,0.0199110649805516,False
ABANDONED,,,,1676,4576,0.1226470054611563,0.9215676645617932,kl,0.0563781531900167,False
ABANDONED,,,,4631,887,0.6385646623838693,0.3647883782535791,intersection,0.0524460346903652,True
ABANDONED,,,,3656,2551,0.2506258609574287,0.5545314540285617,intersection,0.0172927433345466,False
ABANDONED,,,,78,1360,0.9861980074457825,0.237081370268017,kl,0.0943442825041711,True
ABANDONED,,,,856,3566,0.5431627481710166,0.01101794590801,kl,0.0752629738114774,False
ABANDONED,,,,2874,2220,0.2180553292296826,0.7022905078437179,intersection,0.0335392601881176,True
ABANDONED,,,,3851,4343,0.8281710462048649,0.3881338854096829,intersection,0.0265109899546951,False
ABANDONED,,,,2460,496,0.4086464423853903,0.8205887900087983,kl,0.08510412491858,True
ABANDONED,,,,1915,3093,0.7575280828047543,0.687120137065649,intersection,0.0944716962333768,False
ABANDONED,,,,4274,1746,0.4948870372101664,0.1201091569494456,kl,0.0138913984596729,True
ABANDONED,,,,2753,4815,0.6138361495248972,0.804572610694915,kl,0.0462377755157649,False
ABANDONED,,,,1021,970,0.1317842667084187,0.4973542244601995,intersection,0.064937491947785,True
ABANDONED,,,,548,3800,0.3368968342505395,0.2555756403263658,intersection,0.0810361332539469,False
ABANDONED,,,,3220,110,0.9155245168637484,0.9375914710238576,kl,0.0273489957861602,True
ABANDONED,,,,4745,3326,0.0364064998645335,0.127982561821118,kl,0.0428203490376472,False
ABANDONED,,,,1450,2137,0.709207715012133,0.5696941939406097,intersection,0.0683769098576158,True
ABANDONED,,,,1452,3796,0.0884580088760703,0.6646832541357724,intersection,0.0942262559197843,True
ABANDONED,,,,4739,105,0.6669048576243221,0.107422150671482,kl,0.0173010595235973,False
ABANDONED,,,,3216,3333,0.2868554533571004,0.7958183073867112,kl,0.0524598601367324,True
ABANDONED,,,,556,2140,0.9597156836334616,0.4788576549179852,intersection,0.0562546495348215,False
ABANDONED,,,,1022,3098,0.5089161232113837,0.2682359952703118,intersection,0.0851838549226522,True
ABANDONED,,,,2747,1750,0.2464559189174324,0.959994092201814,kl,0.0263655002322047,False
ABANDONED,,,,4271,4812,0.8643364110644906,0.1465133931152522,kl,0.0333992797229439,True
ABANDONED,,,,1923,963,0.3822255205549299,0.578475148582831,intersection,0.0753372267447412,False
ABANDONED,,,,2452,3563,0.7936648853607475,0.9127904128879308,kl,0.0649293393734842,True
ABANDONED,,,,3854,2213,0.4684946479406207,0.3462688343208283,intersection,0.0463559657149016,False
ABANDONED,,,,2880,4348,0.5795572183970362,0.5321172778047621,intersection,0.0140150764584541,True
ABANDONED,,,,855,500,0.16021725179255,0.2244171041566878,kl,0.0944580451305955,False
ABANDONED,,,,69,4583,0.373094090739265,0.029510842224583,kl,0.068522568559274,True
ABANDONED,,,,3659,890,0.8890745587050914,0.7110334940478205,intersection,0.042740788012743,False
ABANDONED,,,,4638,2546,0.0021889112330973,0.4008324169907718,intersection,0.0272749225609004,True
ABANDONED,,,,1675,1355,0.737576413070783,0.8430296138487756,kl,0.0811762934271246,False
ABANDONED,,,,1740,2705,0.471880595177412,0.174849874233827,intersection,0.0401223701424896,False
ABANDONED,,,,4410,1513,0.7668969533834606,0.6166252970471978,kl,0.071514816628769,True
ABANDONED,,,,3594,4429,0.1567703765984624,0.3022697571758181,kl,0.0785486112069338,False
ABANDONED,,,,297,736,0.6063860485889017,0.9842237007133662,intersection,0.0302757590636611,True
ABANDONED,,,,764,4194,0.9246729864683002,0.7579460693001747,intersection,0.0493406177684664,False
ABANDONED,,,,3121,347,0.314096397716552,0.4506696475874632,kl,0.0622746580373495,True
ABANDONED,,,,3946,3721,0.7020389132648706,0.6401833456642925,kl,0.0974334328342229,False
ABANDONED,,,,2211,2372,0.0611257060412317,0.0732323045600205,intersection,0.0113689835555851,True
ABANDONED,,,,2166,4971,0.6479338303897529,0.4347748036906123,kl,0.0233642878849059,False
ABANDONED,,,,4181,1122,0.0996408608555793,0.8672896770443767,intersection,0.087811161968857,True
ABANDONED,,,,2504,2944,0.9787476090826092,0.0579386948309838,intersection,0.0723452680185437,False
ABANDONED,,,,1112,1596,0.2756116734202951,0.7491531915459781,kl,0.0360179876070469,True
ABANDONED,,,,330,3179,0.1952550711520016,0.5076478240173309,kl,0.0199468630831688,False
ABANDONED,,,,3283,1986,0.5523113962318748,0.1901358828395605,intersection,0.0912505782023072,True
ABANDONED,,,,4966,3955,0.4333654701057821,0.8748877238351852,intersection,0.0589097067154943,False
ABANDONED,,,,1385,264,0.8210020660012959,0.3181721984781324,kl,0.0494755832571536,True
ABANDONED,,,,1316,3400,0.5733621569797396,0.0902422457002103,intersection,0.0377407013904303,False
ABANDONED,,,,4914,2054,0.1820098554063588,0.6543303290102631,kl,0.0738963217660784,True
ABANDONED,,,,3393,3884,0.8037888222318142,0.4658216949924826,kl,0.0865496982820332,False
ABANDONED,,,,418,37,0.4427731391303241,0.774011859467253,intersection,0.0222744869161397,True
ABANDONED,,,,1199,4742,0.0281540723871439,0.9691325663942844,intersection,0.0510019204486161,False
ABANDONED,,,,2609,1053,0.7272088238559663,0.2861430539228022,kl,0.060613197106868,True
ABANDONED,,,,4135,3009,0.3510578347817063,0.5995544428210705,kl,0.0901415538415312,False
ABANDONED,,,,2098,1819,0.8955132724661379,0.1607638039737939,intersection,0.0186606828402727,True
ABANDONED,,,,2277,4259,0.3125464944709092,0.3332330119553953,kl,0.0315411562100052,False
ABANDONED,,,,3990,569,0.9496221847161652,0.8909840727858245,intersection,0.0796341085713356,True
ABANDONED,,,,3018,3492,0.0666349375657737,0.2072372995670884,intersection,0.0697878180164843,False
ABANDONED,,,,678,2303,0.6731303569953888,0.5217644828036427,kl,0.0385752739943563,True
ABANDONED,,,,207,2634,0.857867259349674,0.7321126879043875,kl,0.0124792028404772,False
ABANDONED,,,,3482,1287,0.4042922442089766,0.0437611229587346,intersection,0.0987180587369948,True
ABANDONED,,,,4463,4649,0.5192532744724303,0.8521679504811763,intersection,0.060746790645644,False
ABANDONED,,,,1811,804,0.2205212254598736,0.4187393678259104,kl,0.047638341076672,True
ABANDONED,,,,1563,4495,0.985220582736656,0.5633839677907526,intersection,0.0960750128235667,True
ABANDONED,,,,4548,651,0.2535487717054784,0.1303867363352328,kl,0.0154521443694829,False
ABANDONED,,,,3730,2792,0.6375928869321941,0.9429232807308436,kl,0.044980526920408,True
ABANDONED,,,,122,1446,0.1255717621166259,0.254149882255122,intersection,0.0637338030431419,False
ABANDONED,,,,899,3651,0.4076782211884856,0.4958675533030182,intersection,0.0826380778942257,True
ABANDONED,,,,2946,2462,0.8310993571151047,0.8099653334878385,kl,0.0289111136458814,False
ABANDONED,,,,3768,4106,0.2170743205230682,0.1225742445494979,kl,0.0415644750744104,True
ABANDONED,,,,2349,415,0.5460820749215781,0.6807489978298545,intersection,0.0671718463208526,False
ABANDONED,,,,2027,2856,0.1308090373836457,0.8259891269374638,kl,0.0576257874071598,True
ABANDONED,,,,4358,1665,0.6167574597429483,0.3866548283882438,intersection,0.0536593379732221,False
ABANDONED,,,,2679,4901,0.4939130589384585,0.6959117544721812,intersection,0.0156880521122366,True
ABANDONED,,,,976,1212,0.7604544474259018,0.0134754193723201,kl,0.0927849112264812,False
ABANDONED,,,,505,4042,0.7082377668786793,0.2394779306463897,kl,0.0765119826607406,True
ABANDONED,,,,3147,196,0.0393368946239352,0.5482136137429625,intersection,0.0347511888388544,False
ABANDONED,,,,4827,3245,0.9145452276580036,0.3633702343180775,intersection,0.0249049267824739,True
ABANDONED,,,,1562,1900,0.3398140845876186,0.9269070884045212,kl,0.0835461255908012,False
ABANDONED,,,,1506,3004,0.877814768821001,0.3793161399550735,kl,0.0682071193214505,False
ABANDONED,,,,4802,1850,0.3609510611090809,0.8137210589218885,intersection,0.0433200378715992,True
ABANDONED,,,,3201,4717,0.7488666594978421,0.0042411085665225,intersection,0.0278483359329402,False
ABANDONED,,,,532,1064,0.0143014843203127,0.6935655596684664,kl,0.0808659940306097,True
ABANDONED,,,,997,3858,0.4563297871556132,0.5613071611467749,kl,0.0661973375920206,False
ABANDONED,,,,2732,48,0.7824441774077713,0.2458074486665427,intersection,0.0453518539480865,True
ABANDONED,,,,4335,3393,0.1722907429486513,0.9303846367057412,intersection,0.0130051282048225,False
ABANDONED,,,,1977,2085,0.5908692959789186,0.3716568826511502,kl,0.0957311931904405,True
ABANDONED,,,,2399,4643,0.2419876406881958,0.1368298120517283,intersection,0.085317815169692,False
ABANDONED,,,,3791,835,0.5055747370719909,0.5765933333374559,kl,0.0259673102106899,True
ABANDONED,,,,2894,2608,0.3866633422411978,0.2623210693579167,kl,0.0329959398601204,False
ABANDONED,,,,879,1298,0.8677082537468522,0.946286914423108,intersection,0.0754770234785974,True
ABANDONED,,,,93,3467,0.6636026723869145,0.7978264083527029,intersection,0.0931284170411527,False
ABANDONED,,,,3674,2314,0.0839680184628814,0.4886595543716102,kl,0.0181347544584423,True
ABANDONED,,,,4574,4253,0.9631092384997754,0.6782717566117644,kl,0.0532884052302688,False
ABANDONED,,,,1621,600,0.2912540741413831,0.1132111477758735,intersection,0.0551626471430063,True
ABANDONED,,,,1843,4095,0.5557401069905608,0.9041744029931724,kl,0.0211358541529625,True
ABANDONED,,,,4503,441,0.1996279347427189,0.3396646664682775,intersection,0.0905011690035462,False
ABANDONED,,,,3452,3620,0.8174819856137037,0.5251395376995205,intersection,0.058154461029917,True
ABANDONED,,,,165,2468,0.429083976143971,0.2154275220092385,kl,0.0506697241682559,False
ABANDONED,,,,632,2762,0.1039745235443115,0.0365721593666821,kl,0.0233214798290282,True
ABANDONED,,,,2979,1451,0.6513842533323912,0.7199851839728653,intersection,0.0882936377264559,False
ABANDONED,,,,4038,4485,0.2713084672745317,0.4093648498486727,intersection,0.0728219072893261,True
ABANDONED,,,,2313,676,0.9752667295970022,0.8496716739237308,kl,0.0359803293924778,False
ABANDONED,,,,2063,3235,0.3263881409354507,0.6420736821983009,intersection,0.047970137707889,True
ABANDONED,,,,4088,1926,0.9357769245114176,0.0829225926063954,kl,0.0632051270734518,False
ABANDONED,,,,2646,4012,0.0489253324512392,0.7716466293241828,kl,0.0983587520290166,True
ABANDONED,,,,1244,202,0.6908436055928469,0.4565759629830717,intersection,0.0100043399818241,False
ABANDONED,,,,462,4870,0.7780227225814014,0.2924611507393419,intersection,0.0403353375382721,True
ABANDONED,,,,3424,1218,0.4841332564651966,0.9822070784587412,kl,0.0708619240391999,False
ABANDONED,,,,4873,2845,0.5952298228479921,0.1690694876462221,kl,0.0778905687760561,True
ABANDONED,,,,1282,1691,0.1445481718536466,0.6030434123259037,intersection,0.0304945629462599,False
ABANDONED,,,,1331,4803,0.3921274429094046,0.8657374343480914,kl,0.0117285920120775,True
ABANDONED,,,,4938,997,0.8466466108821332,0.4245169269964099,intersection,0.0999085947591811,False
ABANDONED,,,,3339,3070,0.2325946571305394,0.7341321970615536,intersection,0.0619424765091389,True
ABANDONED,,,,355,1764,0.5305652925688773,0.0535820707641541,kl,0.046881893761456,False
ABANDONED,,,,1136,3305,0.9383623353466392,0.2013414220064878,kl,0.0320196837559342,True
ABANDONED,,,,2555,2153,0.3004034053552895,0.508068713216111,intersection,0.0795955920498818,False
ABANDONED,,,,4160,3788,0.6844206629078835,0.3235379929579794,intersection,0.0697544513363391,True
ABANDONED,,,,2113,138,0.0787475701384246,0.8890832389313728,kl,0.0390479650534689,False
ABANDONED,,,,2263,2538,0.7239065791331231,0.6171601008549332,intersection,0.051933934437111,True
ABANDONED,,,,3966,1387,0.0236640224885195,0.1861708746310323,kl,0.0592415154166519,False
ABANDONED,,,,3072,4555,0.8989068868178874,0.9983033976666628,kl,0.0887757086381316,True
ABANDONED,,,,741,904,0.3554565150514245,0.3075219939593225,intersection,0.019587546987459,False
ABANDONED,,,,271,4320,0.1775416366625577,0.4405405568610876,intersection,0.037092100335285,True
ABANDONED,,,,3536,514,0.5700208303257823,0.7565248730182647,kl,0.074105340950191,False
ABANDONED,,,,4439,3554,0.4472109013311564,0.0687449909914285,kl,0.0867645539529621,True
ABANDONED,,,,1796,2246,0.8071606054287404,0.6250332082994282,intersection,0.0216207360196858,False
ABANDONED,,,,1705,3708,0.0436706167981028,0.3575707993786781,kl,0.0770927774719893,False
ABANDONED,,,,4680,2400,0.7116882493067532,0.913313795492053,intersection,0.0344345379713922,True
ABANDONED,,,,3627,4161,0.3355108189564198,0.2296807621438056,intersection,0.0245934257563203,False
ABANDONED,,,,29,355,0.9110642886869608,0.5462160100974142,kl,0.0841210839152336,True
ABANDONED,,,,807,4396,0.620186111016199,0.709631333105266,kl,0.0566259671747684,False
ABANDONED,,,,2844,745,0.1351818414889275,0.0193931727018207,intersection,0.0549233879800885,True
ABANDONED,,,,3900,2691,0.756934426523745,0.8278680552802979,intersection,0.0169572519604116,False
ABANDONED,,,,2491,1541,0.4896316244620829,0.3963260680828243,kl,0.0917792545072734,True
ABANDONED,,,,1886,3941,0.8422250668276101,0.0971756951808929,intersection,0.0822386862430721,False
ABANDONED,,,,4227,292,0.4199308229908347,0.6631500467788428,kl,0.0290466188453137,True
ABANDONED,,,,2782,3146,0.5349259086661041,0.4744819955118,kl,0.0417058167606592,False
ABANDONED,,,,1069,1995,0.2048521752636879,0.7807858916986734,intersection,0.0667673048283904,True
ABANDONED,,,,597,2912,0.2658405744098126,0.9604035601969808,intersection,0.0969047595467418,False
ABANDONED,,,,3250,1605,0.996324580265209,0.2794224990978836,kl,0.0143585970252752,True
ABANDONED,,,,4695,4958,0.1133713290411978,0.592689699018374,kl,0.0438928160630166,False
ABANDONED,,,,1421,1150,0.626397519774735,0.1518906087987124,intersection,0.0645583999250084,True
ABANDONED,,,,1427,3504,0.2695517554767429,0.538160292590037,kl,0.022539137378335,False
ABANDONED,,,,4724,2272,0.9692137324120847,0.2221730672232806,intersection,0.0862855467107147,True
ABANDONED,,,,3280,4289,0.109660155409947,0.9057756458874792,intersection,0.0736319281253963,False
ABANDONED,,,,611,559,0.6535083601921797,0.3494846234694123,kl,0.0380049394629895,True
ABANDONED,,,,1075,4680,0.8148796158526092,0.4044122570045292,kl,0.0190997633896768,False
ABANDONED,,,,2810,793,0.4238946907520294,0.8354061918724328,intersection,0.0897030150983482,True
ABANDONED,,,,4257,2644,0.5622713670767843,0.0269008508920669,intersection,0.0601743747200816,False
ABANDONED,,,,1899,1257,0.2008883000668138,0.717687067342922,kl,0.0514405443519353,True
ABANDONED,,,,2477,3894,0.6007503119911998,0.7888111675344408,intersection,0.0381351051386445,False
ABANDONED,,,,3870,7,0.1468117237277329,0.4820810451898723,kl,0.0702278420329093,True
ABANDONED,,,,2816,3430,0.7763702181130647,0.6707186380550265,kl,0.0800745355896651,False
ABANDONED,,,,800,2042,0.4780017496589571,0.1051705163326114,intersection,0.0311012173537164,True
ABANDONED,,,,16,3040,0.0555531857311725,0.1438958043772727,intersection,0.0473753046337515,False
ABANDONED,,,,3596,1808,0.6920178471598774,0.5851210910119116,kl,0.0610096393339336,True
ABANDONED,,,,4652,4754,0.3236282425876707,0.2718234364073723,kl,0.0989813520014286,False
ABANDONED,,,,1699,1022,0.9307346982695162,0.9523782973736524,intersection,0.0122164406534284,True
ABANDONED,,,,1766,4912,0.1657894598040729,0.0611811204422265,kl,0.0639970755204558,True
ABANDONED,,,,4425,1181,0.5895779722034931,0.742157472897321,intersection,0.0447177426051348,False
ABANDONED,,,,3530,2885,0.4589630856253206,0.4325117481481283,intersection,0.0151891300547868,True
ABANDONED,,,,243,1655,0.78760345611535,0.8733060256242751,kl,0.0963378822989761,False
ABANDONED,,,,710,3277,0.7432119860835373,0.8815146309249103,kl,0.067612294126302,True
ABANDONED,,,,3058,1888,0.0121474005188792,0.3155431885365396,intersection,0.041124558346346,False
ABANDONED,,,,3960,4053,0.8796014873031526,0.5000434503927826,intersection,0.0284709226619452,True
ABANDONED,,,,2234,166,0.3669731295853853,0.1937423593159764,kl,0.0830780811235308,False
ABANDONED,,,,2141,2803,0.9658381783962248,0.3000142990387976,intersection,0.0923461096268147,True
ABANDONED,,,,4166,1416,0.2963262773249298,0.9902476801592855,kl,0.0161266981437802,False
ABANDONED,,,,2568,4527,0.6569448124226182,0.1780846987217664,kl,0.0540983963944017,True
ABANDONED,,,,1166,639,0.0828247056044638,0.6096219512503595,intersection,0.0571872278768569,False
ABANDONED,,,,383,4135,0.3882858697678893,0.632571344891563,intersection,0.0832817111629992,True
ABANDONED,,,,3346,405,0.8738707190044224,0.0768311799131333,kl,0.0251691427268087,False
ABANDONED,,,,4952,3662,0.2364362228363752,0.7645806072559208,kl,0.035015861429274,True
ABANDONED,,,,1361,2431,0.5033411918822674,0.4480482350513338,intersection,0.0762478518765419,False
ABANDONED,,,,1252,4357,0.7509209165144711,0.2079199609309434,kl,0.055990320937708,True
ABANDONED,,,,4859,472,0.4878534793183207,0.5170839242916553,intersection,0.0527243335731327,False
ABANDONED,,,,3418,3590,0.622331621479243,0.3315785946585237,intersection,0.0175651312991976,True
ABANDONED,,,,433,2206,0.1408279564362019,0.8966363872308283,kl,0.0939616959821432,False
ABANDONED,,,,1213,2575,0.3303429669104516,0.8572097064163536,kl,0.0748985109757632,True
ABANDONED,,,,2632,1345,0.908422431750223,0.4174509049281477,intersection,0.0338381832465529,False
ABANDONED,,,,4082,4591,0.0449704990405589,0.7280407843682914,intersection,0.0268039578385651,True
ABANDONED,,,,2035,863,0.7181981057897209,0.0440797334574162,kl,0.0847448662389069,False
ABANDONED,,,,2341,3341,0.1156134475693106,0.464174908561632,intersection,0.0948978921212255,True
ABANDONED,,,,4045,2112,0.631957496093586,0.7796717713177203,kl,0.0135747305769473,False
ABANDONED,,,,2993,3825,0.259669550685212,0.0909172799158841,kl,0.0459158605616539,True
ABANDONED,,,,662,96,0.994693479400128,0.6496421693749725,intersection,0.0653696000948548,False
ABANDONED,,,,193,4840,0.5360606630574912,0.5954749381616711,intersection,0.0814389650896191,True
ABANDONED,,,,3458,956,0.2115014618895947,0.1610747873242944,kl,0.0270117090921849,False
ABANDONED,,,,4516,3107,0.8371614369824528,0.974181919734925,kl,0.0424778595287352,True
ABANDONED,,,,1874,1721,0.4172104415614157,0.2848622218910604,intersection,0.0687856955267489,False
ABANDONED,,,,1627,2954,0.6831517242453992,0.7015907016620039,kl,0.030012808451429,False
ABANDONED,,,,4602,1567,0.0722077515851706,0.0118400541450828,intersection,0.0788117173872888,True
ABANDONED,,,,3704,4999,0.9435601792056112,0.82128954609856,intersection,0.0717775090783834,False
ABANDONED,,,,107,1114,0.3030143484547734,0.3873108272645622,kl,0.0398591788019984,True
ABANDONED,,,,885,3983,0.2304791087377816,0.3636621823292225,kl,0.0109289005305618,False
ABANDONED,,,,2923,255,0.5248882340416312,0.9228161625415086,intersection,0.0978737143427133,True
ABANDONED,,,,3822,3187,0.3981718667559325,0.2382085198182612,intersection,0.0627144842408597,False
ABANDONED,,,,2412,1959,0.8483947642128915,0.5532820024229586,kl,0.0489002497587353,True
ABANDONED,,,,1964,4437,0.4522445691060275,0.9382313010152428,intersection,0.0364564673416316,False
ABANDONED,,,,4304,709,0.8099119304381311,0.2548135082796216,kl,0.0719063001219183,True
ABANDONED,,,,2704,2734,0.1763759684339165,0.5690553175751119,kl,0.0873724254127591,False
ABANDONED,,,,991,1504,0.5634015355128795,0.1287437402419746,intersection,0.0238031692802906,True
ABANDONED,,,,518,3749,0.9050469669625162,0.1212972028553485,intersection,0.0497396329045295,False
ABANDONED,,,,3171,2364,0.3571175779867917,0.6858097891043871,kl,0.0586451259907335,True
ABANDONED,,,,4774,4203,0.7216344687920063,0.4961671284623443,kl,0.0909862703923136,False
ABANDONED,,,,1499,318,0.0181349600069224,0.8058820087481289,intersection,0.0202113586477935,True
ABANDONED,,,,1529,4545,0.6964775000009685,0.2621447610333562,intersection,0.0471449994388967,True
ABANDONED,,,,4816,933,0.0588859464824199,0.9504915764387696,kl,0.061679526399821,False
ABANDONED,,,,3139,2510,0.9263055019713938,0.1379854867272078,kl,0.0996454025804996,True
ABANDONED,,,,479,1396,0.3202650252934545,0.5714093049708753,intersection,0.0119912852998822,False
ABANDONED,,,,943,3525,0.150122534353286,0.6727236773800104,intersection,0.0394882474001497,True
ABANDONED,,,,2668,2255,0.6052489277925343,0.1149754774272441,kl,0.0693143674731254,False
ABANDONED,,,,4350,4312,0.4745995694044977,0.8023970247674733,kl,0.0791552245430648,True
ABANDONED,,,,2002,541,0.7719629719406366,0.4878726875372231,intersection,0.0324595094565302,False
ABANDONED,,,,2375,3062,0.4351459742188453,0.0053891858365386,kl,0.0191485795937478,True
ABANDONED,,,,3777,1791,0.827014139065519,0.6883739004358648,intersection,0.0892141878698021,False
ABANDONED,,,,2957,4775,0.1896065600570291,0.3791474327538162,intersection,0.0596803976502269,True
ABANDONED,,,,932,1005,0.5501673004068434,0.8179333480857311,kl,0.0514951970428228,False
ABANDONED,,,,148,3760,0.9813870996143668,0.934962880268693,kl,0.0213561544567346,True
ABANDONED,,,,3738,146,0.2807809698469936,0.3708776169400662,intersection,0.0870286044385284,False
ABANDONED,,,,4559,3296,0.6414263626188039,0.555751451049,intersection,0.0743698360119015,True
ABANDONED,,,,1596,2182,0.09833957141079,0.2475641809124499,kl,0.0368277930282056,False
ABANDONED,,,,1819,3137,0.8615874822027981,0.7664740054309368,intersection,0.0843855581898242,False
ABANDONED,,,,4488,2023,0.3771904381420463,0.4577354614567011,kl,0.0243290963210165,True
ABANDONED,,,,3515,3914,0.5155330590549855,0.6462745501585305,kl,0.0341699785366654,False
ABANDONED,,,,218,299,0.2476230240911245,0.0827348500657826,intersection,0.0773568487446755,True
ABANDONED,,,,686,4929,0.2851920017097145,0.1682711865957826,intersection,0.0922181575279682,False
ABANDONED,,,,3044,1159,0.953577010691166,0.6076102346852422,kl,0.0165185366943478,True
ABANDONED,,,,4023,2903,0.0939894377626478,0.2942293041888624,kl,0.054484398458153,False
ABANDONED,,,,2288,1633,0.6691755235847086,0.9766704037003218,intersection,0.057064425619319,True
ABANDONED,,,,2087,4153,0.0087273151483386,0.5293327785115689,kl,0.0663269581086933,False
ABANDONED,,,,4102,383,0.7388477478809655,0.2152321783453226,intersection,0.0421456645894795,True
ABANDONED,,,,2583,3679,0.3704845845848321,0.8990094099659472,intersection,0.0294868790637701,False
ABANDONED,,,,1191,2409,0.8838743558768182,0.3408317623473703,kl,0.0817985815927386,True
ABANDONED,,,,407,2664,0.5852356841266155,0.4111406007036566,kl,0.064295186959207,False
ABANDONED,,,,3360,1549,0.1623304114732891,0.8441426300313323,intersection,0.044155487222597,True
ABANDONED,,,,4888,4387,0.791915287649259,0.0357662571929395,intersection,0.0146217248309403,False
ABANDONED,,,,1307,774,0.4624525904990732,0.7245443791840225,kl,0.0966418302245438,True
ABANDONED,,,,1393,2597,0.2148122130297124,0.9917921302635224,intersection,0.0806032102182507,False
ABANDONED,,,,4991,1329,0.5405592193733901,0.3102647400535643,kl,0.0281116079073399,True
ABANDONED,,,,3316,4613,0.4138083207923918,0.6246507383268325,kl,0.0435829081851989,False
ABANDONED,,,,341,845,0.8327542502954602,0.1824487584680318,intersection,0.067944104168564,True
ABANDONED,,,,1120,4222,0.6364172084201127,0.0656334333382546,intersection,0.0952912756241858,False
ABANDONED,,,,2530,612,0.1189462678059935,0.6321578913722187,kl,0.0134455768484622,True
ABANDONED,,,,4214,3456,0.99026422361657,0.4426746479794382,kl,0.0457918566744774,False
ABANDONED,,,,2177,2344,0.2563062739055603,0.7503776564802974,intersection,0.0657571471109986,True
ABANDONED,,,,2200,4706,0.9205958584379405,0.7416152334101497,kl,0.0759156690072268,False
ABANDONED,,,,3913,1094,0.3415722407661378,0.0498523274529725,intersection,0.0325571387633681,True
ABANDONED,,,,3095,2972,0.7061160487309098,0.8592337643504143,intersection,0.0255287498421967,False
ABANDONED,,,,755,1861,0.0336498555559664,0.4272673039566725,kl,0.085756874429062,True
ABANDONED,,,,286,3364,0.4991047032997011,0.3256797149423509,kl,0.0554268639255315,False
ABANDONED,,,,3561,2095,0.7630553802419454,0.8829436197988689,intersection,0.0530239899642765,True
ABANDONED,,,,4384,3846,0.1295462759118527,0.1982222372051328,intersection,0.0178706241771578,False
ABANDONED,,,,1732,79,0.6102276142947375,0.5151857951655983,kl,0.0933930891286581,True
ABANDONED,,,,1642,4000,0.3459832428861409,0.4707712875399738,intersection,0.0504055717587471,True
ABANDONED,,,,4627,233,0.8927857397720218,0.7882803492508828,kl,0.0584191123303026,False
ABANDONED,,,,3651,3205,0.029299751650542,0.0999146509375423,kl,0.0907654065731912,True
ABANDONED,,,,43,1936,0.7338652394395321,0.6566273414418101,intersection,0.0208714610151946,False
ABANDONED,,,,822,2814,0.7976287531219421,0.5865310445465147,intersection,0.035541791152209,True
ABANDONED,,,,2869,1702,0.4411491969656199,0.1540209095794707,kl,0.073260987335816,False
ABANDONED,,,,3846,4860,0.575593343200162,0.9675320633500814,kl,0.0887322624679654,True
ABANDONED,,,,2426,1248,0.1875627102032303,0.2763223496358841,intersection,0.0228826566040515,False
ABANDONED,,,,1949,3610,0.5205460054501891,0.232412087034434,kl,0.0104443648364394,True
ABANDONED,,,,4279,2497,0.2270201198924332,0.539685707354918,intersection,0.0979185823351144,False
ABANDONED,,,,2758,4064,0.8527065362613648,0.3538677185550331,intersection,0.0627651887200772,True
ABANDONED,,,,1055,453,0.4016613121442496,0.9208158541675656,kl,0.0484105642233043,False
ABANDONED,,,,582,4455,0.0687876067291945,0.8350041595567018,kl,0.0307574111316353,True
ABANDONED,,,,3225,687,0.6787874265573918,0.3932335457690059,intersection,0.0776275328360497,False
ABANDONED,,,,4750,2750,0.3065258629396557,0.7034650812279432,intersection,0.0705991610139608,True
ABANDONED,,,,1485,1483,0.9478331072647124,0.021515842616558,kl,0.0405986316408962,False
ABANDONED,,,,1472,2744,0.5424609882645309,0.7530188469942659,kl,0.0980919903330504,True
ABANDONED,,,,4757,1475,0.212906919626519,0.4437948405221104,intersection,0.0106226641777902,False
ABANDONED,,,,3238,4466,0.8346595306862145,0.6295128937903791,intersection,0.0485939554031938,True
ABANDONED,,,,575,699,0.4119065351709723,0.0645170478634536,kl,0.0629328718781471,False
ABANDONED,,,,1042,4076,0.1209084311444312,0.1816368789374828,kl,0.0777995879948139,True
ABANDONED,,,,2764,464,0.6344504795745015,0.6214575824569911,intersection,0.0309371062275022,False
ABANDONED,,,,4292,3602,0.2582730157636106,0.3110804266519844,intersection,0.0407833736483007,True
ABANDONED,,,,1942,2491,0.9883020770084112,0.9949814790654928,kl,0.0707654504291713,False
ABANDONED,,,,2434,4852,0.3435655633192509,0.5126016957983374,intersection,0.0582509346399456,True
ABANDONED,,,,3834,1241,0.9185993682853876,0.1970449535157531,kl,0.0502216880582273,False
ABANDONED,,,,2861,2827,0.0356463289782404,0.8855239120982586,kl,0.0206933108717203,True
