Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.07,483.0,0.13,464,3613,0.2432546088956296,0.616730674566701
COMPLETED,0.25,483.0,1.0,4766,2027,0.5728919562138616,0.3045546457320451
COMPLETED,0.17,436.0,1.0,4551,3938,0.1692593837454915,0.0889536675494164
COMPLETED,0.14,720.0,0.1499999999999999,209,443,0.5302060497999191,0.7753779099620878
COMPLETED,0.16,432.0,0.4299999999999999,1253,2913,0.3716068312339484,0.3383125866856426
COMPLETED,0.2399999999999999,484.0,1.0,3197,1447,0.950367293704301,0.5259880360923707
COMPLETED,0.13,636.0,0.94,3016,3140,0.6394171323589981,0.7216399200744927
COMPLETED,0.0899999999999999,501.0,0.95,2380,2491,0.0607794701345264,0.4101909835767
COMPLETED,0.0899999999999999,473.0,0.1799999999999999,1005,4923,0.8429825924709439,0.9710297865085304
COMPLETED,0.3699999999999999,1204.0,1.0,4078,689,0.4821586820483207,0.1608320570047944
COMPLETED,0.17,498.0,0.95,4140,3807,0.8692345877476036,0.768032718097791
COMPLETED,0.35,558.0,1.0,943,583,0.4459100440852343,0.0825629213564097
COMPLETED,0.07,519.0,0.77,2401,3093,0.6659158695042133,0.518658169163391
COMPLETED,0.2399999999999999,508.0,1.0,2996,1278,0.0247851881757378,0.3319675030000507
COMPLETED,0.14,423.0,0.93,3137,3356,0.3376764559447765,0.4165158143304288
COMPLETED,0.19,439.0,0.55,1313,2285,0.9786862851753833,0.7289291863348335
COMPLETED,0.04,830.0,0.04,187,4834,0.1350889289565384,0.1671112401224672
COMPLETED,0.1799999999999999,232.0,0.2099999999999999,4575,788,0.5582925759069621,0.978303742704913
COMPLETED,0.2099999999999999,507.0,1.0,4829,2620,0.2170026136189699,0.6321033292859792
COMPLETED,0.1199999999999999,505.0,0.23,401,1742,0.6091405941769481,0.4446626131255179
COMPLETED,0.1499999999999999,419.0,0.4199999999999999,1840,4272,0.2634396641589701,0.8817286465093493
COMPLETED,0.52,14025.0,1.0,3704,110,0.9357588121257722,0.195067298868671
COMPLETED,0.08,784.0,0.55,2586,4672,0.7475861806608736,0.0622777195740491
COMPLETED,0.05,668.0,0.3099999999999999,2030,938,0.0753898180685937,0.8727125543057918
COMPLETED,0.1199999999999999,424.0,0.25,884,3507,0.7952412884384393,0.3118730412665754
COMPLETED,0.2399999999999999,444.0,1.0,4042,2123,0.4032260783836245,0.6230872445181012
COMPLETED,0.17,481.0,1.0,3762,3635,0.5912997456025331,0.1558797383513301
COMPLETED,0.1,1648.0,0.11,688,1976,0.2348720468040555,0.9662050641141832
COMPLETED,0.0299999999999999,791.0,0.45,2062,4505,0.8872025548387318,0.4052696717064827
COMPLETED,0.2,507.0,0.89,2700,1125,0.3119636524561792,0.7168460854925214
COMPLETED,0.14,530.0,0.8499999999999999,3515,4126,0.1238223623801022,0.5387352667264639
COMPLETED,0.47,5035.0,1.0,1568,236,0.6991821614746004,0.3509361470993608
COMPLETED,0.1,558.0,0.1799999999999999,527,2804,0.4209431842397898,0.7880942527838051
COMPLETED,0.27,1658.0,1.0,4871,1577,0.7774917351361365,0.1015462211798876
COMPLETED,0.1499999999999999,462.0,0.89,4461,4980,0.4949689254183322,0.2606217442750931
COMPLETED,0.13,580.0,0.23,155,662,0.8202081575784831,0.5729177552331239
COMPLETED,0.17,387.0,0.4799999999999999,1509,3171,0.0421235353928059,0.0110115735307335
COMPLETED,0.1799999999999999,735.0,0.98,3417,2450,0.6485490008797496,0.8225589104536921
COMPLETED,0.13,435.0,0.93,2954,2965,0.9614716249089688,0.9241609823126344
COMPLETED,0.11,533.0,1.0,2276,1425,0.3549233889188617,0.2383401582986116
ABANDONED,,,,1215,3974,0.5093574707526713,0.6745198345277458
ABANDONED,,,,4329,397,0.1839954532179981,0.4879503364786505
ABANDONED,,,,4252,2976,0.2687374928109347,0.1126370287425816
ABANDONED,,,,1134,1396,0.9063390445299446,0.7984453570973127
ABANDONED,,,,2201,3847,0.190386275626719,0.3622623087875544
ABANDONED,,,,2873,545,0.6091994215548038,0.5488500056620687
ABANDONED,,,,3338,4716,0.7973715250864624,0.6986952490191906
ABANDONED,,,,1434,904,0.3784355789124965,0.3863848463036119
ABANDONED,,,,74,3394,0.7202387592308223,0.9482905930187552
ABANDONED,,,,4384,2246,0.0825144518800079,0.1367595588229596
ABANDONED,,,,4951,4310,0.6771874709650874,0.4746719854865223
ABANDONED,,,,601,70,0.0083974823504686,0.6624588473960757
ABANDONED,,,,1650,2502,0.8480961371026932,0.225297399373725
ABANDONED,,,,3592,1859,0.4604695245362818,0.9118633918613196
ABANDONED,,,,2776,3546,0.1475786657296121,0.8424215258434414
ABANDONED,,,,2143,2085,0.5353261452652514,0.0320820462647825
ABANDONED,,,,763,4556,0.3192180695459246,0.5930169739425182
ABANDONED,,,,3843,1056,0.98812894000113,0.2814566249419003
ABANDONED,,,,3962,4389,0.0533902516122907,0.9983996339477598
ABANDONED,,,,809,1243,0.6321659423541278,0.1879484964888542
ABANDONED,,,,1949,3674,0.4738332185391336,0.7487894260250032
ABANDONED,,,,2509,1938,0.8347646563220769,0.4375896145310252
ABANDONED,,,,3627,2687,0.5218425750974565,0.3189318786095827
ABANDONED,,,,1759,1694,0.1610338929463177,0.5063543959446251
ABANDONED,,,,326,4165,0.9430162053462116,0.0692907531317323
ABANDONED,,,,4749,196,0.3643633148502558,0.7559645964317023
ABANDONED,,,,4651,3210,0.8925031272564083,0.605177060091868
ABANDONED,,,,268,2411,0.2825409031528979,0.2927476233020424
ABANDONED,,,,1388,4862,0.564678522368893,0.8545669562686234
ABANDONED,,,,3218,778,0.2349355214815586,0.0433886075019836
ABANDONED,,,,3076,4014,0.4230763877239078,0.2063929809555411
ABANDONED,,,,2476,358,0.7526985067706555,0.8918448168132453
ABANDONED,,,,1025,2848,0.0964703085217624,0.4557519893199205
ABANDONED,,,,4217,1543,0.706311665656045,0.6424549132008106
ABANDONED,,,,4188,4622,0.416051672713831,0.4257109465412795
ABANDONED,,,,1052,1008,0.7763321241978555,0.7372770080026239
ABANDONED,,,,2490,3440,0.1191514116954058,0.176314001340419
ABANDONED,,,,3063,2171,0.6982126102205366,0.98664396510832
ABANDONED,,,,3224,2609,0.88444281171076,0.7598026775922626
ABANDONED,,,,1382,1773,0.3052607164736836,0.0732500079832971
ABANDONED,,,,237,4243,0.5882737568188457,0.5104357279222458
ABANDONED,,,,4681,118,0.2278724532369524,0.322646960619837
ABANDONED,,,,4739,3289,0.5142784126978368,0.0393069502133876
ABANDONED,,,,334,2333,0.1851864278521388,0.8508513072878122
ABANDONED,,,,1792,4784,0.966111122669652,0.2889098711702972
ABANDONED,,,,3595,857,0.3558633610401302,0.6012183684930205
ABANDONED,,,,2535,3779,0.0449128576535731,0.654089971601963
ABANDONED,,,,1924,592,0.6552833897862583,0.4675079871881753
ABANDONED,,,,798,3082,0.4979635505061596,0.903722917832434
ABANDONED,,,,3973,1308,0.8271783207263796,0.217905073666945
COMPLETED,0.27,506.0,1.0,1993,1670,0.4410588859915733,0.1161467902660369
COMPLETED,0.13,549.0,0.77,3507,4405,0.5903377601522952,0.7207904197238386
COMPLETED,0.33,895.0,1.0,4294,979,0.0828632270712405,0.4327584258839488
COMPLETED,0.07,593.0,0.1,280,2619,0.9490968548934908,0.7959724722579121
COMPLETED,0.17,379.0,0.13,1100,242,0.658934120638296,0.9235286493450404
COMPLETED,0.1799999999999999,471.0,1.0,4645,3602,0.309121501551941,0.2876595105528831
COMPLETED,0.13,538.0,0.99,2609,2109,0.7996012836564332,0.6244293567724525
COMPLETED,0.14,437.0,0.3599999999999999,1564,4375,0.1689873280357569,0.2300505933202803
COMPLETED,0.34,653.0,1.0,1534,852,0.8145653375666588,0.3157574597224593
COMPLETED,0.1,592.0,0.51,3029,3118,0.2173315113801509,0.9584107934609056
COMPLETED,0.2899999999999999,541.0,1.0,4753,1486,0.7053747700471431,0.1411651914529502
COMPLETED,0.08,477.0,0.16,759,4845,0.3260804590266198,0.526795312937349
COMPLETED,0.08,617.0,0.14,328,2236,0.0344576547574251,0.6309606345184147
COMPLETED,0.16,471.0,0.99,3854,3877,0.9340714120138436,0.019456670615822
COMPLETED,0.2099999999999999,494.0,0.34,3381,429,0.4241603554952889,0.8230655860155821
COMPLETED,0.07,609.0,0.7399999999999999,2355,3163,0.5439575479459017,0.4686458664238453
COMPLETED,0.1499999999999999,675.0,0.91,2216,620,0.2226067560147494,0.5711108442340045
COMPLETED,0.14,439.0,0.96,3222,3355,0.8706723107565194,0.2157565340939909
COMPLETED,0.2,442.0,0.91,3999,2348,0.3626800164449959,0.879924792503938
COMPLETED,0.07,537.0,0.1199999999999999,493,3988,0.7301878869961947,0.2675473295953124
COMPLETED,0.23,443.0,0.67,922,1374,0.8781167215388268,0.3872987572979181
COMPLETED,0.14,450.0,0.98,4897,4734,0.0290301274079829,0.7738176655452698
COMPLETED,0.32,534.0,1.0,2871,661,0.5190530613679439,0.064809992255643
COMPLETED,0.17,495.0,0.4699999999999999,1396,2926,0.387652167705819,0.708413085328415
COMPLETED,0.22,581.0,0.82,1757,1907,0.5956568455528468,0.8704963658507913
COMPLETED,0.1,429.0,0.65,2744,4173,0.4971487766373902,0.4771323495712131
COMPLETED,0.25,1264.0,0.4,4458,122,0.9857097965348512,0.6725142235849053
COMPLETED,0.1199999999999999,464.0,0.28,971,3481,0.1076288151573389,0.0377206855658441
COMPLETED,0.08,607.0,0.14,151,1099,0.2531229703109711,0.1808629687745124
COMPLETED,0.2,439.0,1.0,4106,2740,0.6535236656088382,0.5430167021322995
COMPLETED,0.2399999999999999,603.0,1.0,3642,1872,0.1440694572348147,0.3651699522268027
COMPLETED,0.04,717.0,0.4199999999999999,2187,4607,0.7631406247299165,0.9688140014391392
COMPLETED,0.04,827.0,0.99,2058,1038,0.6937327611446381,0.6907804116122424
COMPLETED,0.2099999999999999,444.0,1.0,3689,2522,0.3381639967150986,0.0862154683731496
COMPLETED,0.27,505.0,1.0,4152,1613,0.8340345869250596,0.7640127992555498
COMPLETED,0.0299999999999999,813.0,0.0,21,4504,0.1974205510616302,0.4008764259889721
COMPLETED,0.2,405.0,0.5,1076,2129,0.4125947110205888,0.2577272350341081
COMPLETED,0.16,430.0,0.94,4426,4238,0.5559344431199132,0.8935176894664764
COMPLETED,0.44,1131.0,1.0,2712,224,0.0537898050583899,0.1981695451922714
COMPLETED,0.16,453.0,0.4799999999999999,1862,3739,0.9143281857520342,0.5924706355370581
COMPLETED,0.11,347.0,0.0599999999999999,1286,1465,0.0706882881522178,0.9902913359627128
COMPLETED,0.1,434.0,0.5799999999999998,2898,4981,0.9607083756513892,0.3477166865840554
COMPLETED,0.3499999999999999,854.0,0.99,4924,871,0.4610002610273659,0.5567280940823257
COMPLETED,0.1199999999999999,435.0,0.27,813,2981,0.5709598488211631,0.1711756457053124
COMPLETED,0.3699999999999999,652.0,1.0,617,369,0.7875939598232508,0.0514168492443859
COMPLETED,0.1799999999999999,416.0,1.0,3947,3260,0.1804616307653486,0.6628421287871897
COMPLETED,0.1799999999999999,448.0,1.0,3171,2295,0.6787687444128097,0.4986553689092397
COMPLETED,0.0599999999999999,664.0,0.6099999999999999,2341,3779,0.2898198356777429,0.8529974153935909
COMPLETED,0.1,550.0,0.99,2465,2484,0.9737938423305748,0.2476485275421291
COMPLETED,0.14,432.0,0.8399999999999999,3354,3968,0.1190117482580244,0.6030510060135273
COMPLETED,0.4099999999999999,1449.0,1.0,3827,483,0.6153391866125166,0.2974915022011846
COMPLETED,0.08,679.0,0.1199999999999999,438,3374,0.4779993934780359,0.9099162411596626
COMPLETED,0.16,525.0,0.27,634,757,0.1322904533743858,0.8057587790917605
COMPLETED,0.2,449.0,1.0,4804,2867,0.7743562104292214,0.4191917025130242
COMPLETED,0.22,529.0,0.9,3080,1277,0.2727293335981667,0.7384035822171718
COMPLETED,0.13,432.0,0.2899999999999999,1410,4792,0.6344807762503623,0.0947532130945473
ABANDONED,,,,1694,24,0.3512666546851396,0.4471414065416902
COMPLETED,0.0899999999999999,481.0,0.6999999999999998,2563,3540,0.7420124994553625,0.840553591152653
COMPLETED,0.25,459.0,1.0,4598,2006,0.2418475366868078,0.0057800181601196
COMPLETED,0.13,426.0,0.2899999999999999,1229,4115,0.8510204541236162,0.640620832229033
COMPLETED,0.07,540.0,0.1,175,1736,0.507746074438095,0.5130729756671935
COMPLETED,0.14,410.0,0.93,4325,4627,0.3994006834216415,0.1508710739780217
COMPLETED,0.19,451.0,0.55,3539,1237,0.8971900358386337,0.9369215618502348
COMPLETED,0.2099999999999999,397.0,0.69,1888,2721,0.009515102148056,0.3332302365880459
COMPLETED,0.2,637.0,0.22,1934,161,0.9264935977067797,0.8325996318478137
COMPLETED,0.16,428.0,0.97,3565,3676,0.0426027816627174,0.4395016195643693
COMPLETED,0.2399999999999999,461.0,1.0,4351,2181,0.5369200881812721,0.648534698350355
COMPLETED,0.04,599.0,0.05,220,4291,0.4325874545183032,0.013459898320958
COMPLETED,0.23,463.0,0.75,1197,1598,0.2086381518300622,0.1432084408756345
COMPLETED,0.1499999999999999,459.0,0.99,4547,4489,0.8218386013153939,0.505141855051741
COMPLETED,0.2099999999999999,510.0,1.0,2510,1061,0.3182015926484018,0.3409481911454349
COMPLETED,0.17,442.0,0.53,1661,2545,0.7127167803701013,0.9447973610106856
COMPLETED,0.2,397.0,0.63,1475,2308,0.3020233183111995,0.5950970429908484
COMPLETED,0.13,452.0,0.81,3087,3793,0.6675436503384262,0.2400087368469685
COMPLETED,0.1799999999999999,469.0,0.2,4810,347,0.161470118233934,0.9178301109988242
COMPLETED,0.11,485.0,0.22,699,3238,0.8075638609137386,0.3051713860798627
COMPLETED,0.2,507.0,0.46,426,934,0.5821546071823686,0.4115290731284767
COMPLETED,0.1799999999999999,453.0,0.99,3756,3043,0.4488271178249269,0.7978276621941476
COMPLETED,0.26,451.0,1.0,3282,1414,0.9407079009059816,0.1024711639340966
COMPLETED,0.0599999999999999,512.0,0.4899999999999999,2452,4930,0.089710378056392,0.7462793776597828
COMPLETED,0.11,488.0,1.0,2276,1290,0.6456983770187944,0.3553336051292717
COMPLETED,0.08,353.0,0.0899999999999999,3165,4806,0.2605333479885011,0.998268171135336
COMPLETED,0.3699999999999999,905.0,1.0,3940,735,0.7543938063625246,0.1634729491621255
COMPLETED,0.1,490.0,0.19,552,2845,0.1512744725998491,0.5488370369076729
COMPLETED,0.26,576.0,0.67,826,546,0.4901648054327815,0.6707808895632624
COMPLETED,0.19,438.0,1.0,4996,3436,0.6041521632168441,0.0590718347504734
COMPLETED,0.13,428.0,0.8399999999999999,2969,2432,0.0999973933193832,0.8451292043440044
COMPLETED,0.14,429.0,0.33,1299,3916,0.9937865858282892,0.490929833676666
COMPLETED,0.3099999999999999,752.0,1.0,1817,1174,0.0207098605092614,0.0938323832005262
COMPLETED,0.1199999999999999,599.0,0.97,2686,2658,0.8850168926361948,0.6987572430670261
COMPLETED,0.26,677.0,1.0,4399,1788,0.3794002086762338,0.393173733163625
COMPLETED,0.1,474.0,0.22,1030,4679,0.5267681643422693,0.7561217457987368
COMPLETED,0.0299999999999999,905.0,0.02,54,1992,0.8632239367570727,0.9014564539603888
COMPLETED,0.17,466.0,1.0,4204,4101,0.2306224426124244,0.2653822242580354
COMPLETED,0.4099999999999999,1988.0,1.0,3740,47,0.7230209869239478,0.5846024207696318
COMPLETED,0.04,788.0,0.5899999999999999,2090,3563,0.3712365557756274,0.190444006241858
COMPLETED,0.05,662.0,1.0,2117,2045,0.1733558928743004,0.4694448850173503
COMPLETED,0.14,487.0,0.79,3630,4310,0.7962111631445586,0.8625900841224938
COMPLETED,0.46,2696.0,1.0,4095,298,0.2823102994970977,0.0453528286647051
COMPLETED,0.0299999999999999,890.0,0.02,81,3658,0.6867237670198083,0.6804758267682046
COMPLETED,0.28,536.0,0.99,979,963,0.952517549060285,0.5351332590933889
COMPLETED,0.2099999999999999,452.0,1.0,4524,2604,0.0784640848599374,0.1731526580955833
COMPLETED,0.1199999999999999,389.0,0.34,2810,1697,0.5625784494839609,0.9767375376615672
COMPLETED,0.14,419.0,0.4,1766,4431,0.4678397383913397,0.3728401697222143
COMPLETED,0.4,1439.0,1.0,1345,444,0.5483641834631561,0.2080690658222884
COMPLETED,0.1199999999999999,433.0,0.89,2839,3178,0.4207321643047034,0.5632045587878673
COMPLETED,0.23,788.0,1.0,4866,2210,0.9072830523662267,0.2751794764120131
COMPLETED,0.1,553.0,0.19,872,3851,0.0622244587317109,0.887886399405077
COMPLETED,0.14,510.0,0.2999999999999999,520,1550,0.3294783107861876,0.7659342262241989
COMPLETED,0.14,416.0,0.82,4045,4909,0.7009984702430664,0.3795884503368288
COMPLETED,0.23,546.0,0.6999999999999998,3269,797,0.1895341300331056,0.7163366178330033
COMPLETED,0.0599999999999999,594.0,0.7299999999999999,2244,3063,0.8413842708691954,0.0724802060332149
COMPLETED,0.1199999999999999,258.0,0.1799999999999999,2406,676,0.3910728618726134,0.9663094350285828
COMPLETED,0.17,422.0,1.0,3411,2941,0.5146539191566407,0.3234525718726217
FAILED,,,,3885,1349,0.0012708167396485,0.5188261216431856
COMPLETED,0.0599999999999999,578.0,0.08,379,4708,0.9048975841626524,0.1335406290292739
COMPLETED,0.14,442.0,0.2999999999999999,731,2412,0.7345564518347382,0.0271898497268557
COMPLETED,0.17,466.0,0.99,4705,4052,0.3592898959331214,0.6388212016895413
COMPLETED,0.3599999999999999,649.0,1.0,2982,565,0.843861108701676,0.4609984653107822
COMPLETED,0.17,475.0,0.45,1507,3299,0.2503964023962616,0.8151192408464849
COMPLETED,0.25,470.0,0.89,1634,1808,0.7665384764894843,0.728689057573676
COMPLETED,0.08,497.0,0.5799999999999998,2620,4542,0.1396931574307382,0.1238419005572795
COMPLETED,0.28,599.0,0.93,4657,1155,0.6257262842617928,0.7880032846815884
COMPLETED,0.17,420.0,0.4199999999999999,1170,2796,0.2799419036135077,0.4251338671781122
COMPLETED,0.44,981.0,1.0,272,106,0.1120354506745934,0.2953926933817565
COMPLETED,0.17,450.0,0.92,4227,3466,0.9822816053442656,0.9313892202340066
COMPLETED,0.23,464.0,1.0,3441,1934,0.4703604169897734,0.2224031884893775
COMPLETED,0.1499999999999999,533.0,0.4699999999999999,1986,4199,0.6234236495271324,0.6164830078855156
COMPLETED,0.34,989.0,1.0,1961,892,0.0946871944852173,0.136791153024882
COMPLETED,0.1799999999999999,557.0,0.99,3475,3002,0.9981083728075028,0.531170303132385
COMPLETED,0.28,603.0,1.0,4250,1451,0.4847557269334792,0.3191493936106562
COMPLETED,0.04,874.0,0.04,237,4966,0.6086032864041626,0.9550179078057408
COMPLETED,0.1799999999999999,428.0,0.4899999999999999,1136,2272,0.7501934719122945,0.8274624668508767
COMPLETED,0.17,453.0,1.0,4681,3756,0.1564622634202241,0.4642480338215828
COMPLETED,0.27,560.0,0.79,2654,388,0.6411248458176851,0.6275306299515068
COMPLETED,0.17,683.0,0.4899999999999999,1609,3279,0.2660638790167867,0.0228876269496977
COMPLETED,0.26,461.0,0.92,1502,1635,0.7196814215965569,0.4371549200639128
COMPLETED,0.11,500.0,0.65,2996,4526,0.3736153104901313,0.7915750263109803
COMPLETED,0.33,833.0,1.0,4709,1019,0.8597398069500923,0.1127174121551215
COMPLETED,0.13,462.0,0.28,715,2503,0.233115305263549,0.7242207514606415
COMPLETED,0.19,794.0,0.34,364,202,0.3771438582576811,0.620055704999715
COMPLETED,0.17,525.0,1.0,3890,3718,0.5299862734228372,0.2344251968599855
COMPLETED,0.1199999999999999,792.0,0.39,3425,2145,0.0180955416113138,0.9269199586361646
COMPLETED,0.0599999999999999,634.0,0.56,2400,4254,0.8886234267391264,0.284267249494791
COMPLETED,0.07,610.0,0.99,2249,2023,0.3136229308284819,0.6769183616433293
COMPLETED,0.13,536.0,0.79,3255,4133,0.7182572008520364,0.0333155957404524
FAILED,,,,4041,1,0.2044477068334817,0.8670745702739804
COMPLETED,0.0899999999999999,476.0,0.1499999999999999,535,3517,0.8270212615169584,0.4805550969149917
COMPLETED,0.2399999999999999,452.0,0.7299999999999999,887,1220,0.5315018637962639,0.3608038848470896
COMPLETED,0.13,442.0,0.51,4862,2705,0.4370448682904243,0.97318102058582
COMPLETED,0.1799999999999999,464.0,1.0,2825,1756,0.9211896894574164,0.1842619219440966
COMPLETED,0.13,546.0,0.2899999999999999,1351,4647,0.0469154227562248,0.5396167971957475
COMPLETED,0.2099999999999999,592.0,0.3499999999999999,1790,499,0.9380989208258688,0.8755583979543298
COMPLETED,0.11,425.0,0.82,2777,3390,0.0933068145066499,0.2719146759118885
COMPLETED,0.22,507.0,1.0,4500,2464,0.5798881591111421,0.574510362515226
COMPLETED,0.1199999999999999,526.0,0.26,1014,3948,0.4520505657233298,0.2123560640458017
COMPLETED,0.0599999999999999,684.0,0.0899999999999999,116,1259,0.1579949261136353,0.0692144574839621
COMPLETED,0.14,454.0,0.82,4071,4774,0.8100506411790847,0.7040076683331281
COMPLETED,0.3499999999999999,762.0,1.0,3597,781,0.29867767059803,0.3838763966094702
COMPLETED,0.04,758.0,0.7199999999999999,2142,2891,0.6699313427396117,0.7772409780006855
COMPLETED,0.04,878.0,0.99,2091,1508,0.8483108060974627,0.5611017458550632
COMPLETED,0.14,542.0,0.76,3721,4868,0.2449858981054276,0.1668010421656072
COMPLETED,0.16,272.0,0.2,4195,834,0.7388768130224198,0.9869000266715884
COMPLETED,0.0299999999999999,763.0,0.02,64,3099,0.3539782713074237,0.3511089476421475
COMPLETED,0.39,944.0,1.0,1041,407,0.0068037290442734,0.4942588747292757
COMPLETED,0.19,524.0,0.96,4390,3141,0.9003264342378825,0.8573948613405227
COMPLETED,0.13,479.0,1.0,2667,2252,0.3962630339693278,0.0548462292142212
COMPLETED,0.16,503.0,0.46,1817,3893,0.51045596598275,0.6594117970503866
COMPLETED,0.26,574.0,0.81,1319,1000,0.4728547091502696,0.7596159184202552
COMPLETED,0.1499999999999999,454.0,1.0,2930,2640,0.6199409492295235,0.4052742585912346
COMPLETED,0.25,681.0,0.96,4967,1655,0.1144156348984688,0.6942104161791502
COMPLETED,0.1,469.0,0.19,855,4390,0.9789434695262462,0.0827845120392739
COMPLETED,0.13,478.0,0.28,582,2086,0.6293304408062249,0.2025435836203396
COMPLETED,0.14,553.0,0.89,3912,4352,0.2773252071570604,0.5880956453420221
COMPLETED,0.45,1450.0,1.0,3126,262,0.7697542080115526,0.2543353011459112
COMPLETED,0.0599999999999999,631.0,0.57,2296,3621,0.1374344294536858,0.8969105751216411
COMPLETED,0.46,1225.0,1.0,2432,138,0.5677587321270257,0.0013755529318004
COMPLETED,0.1499999999999999,571.0,0.94,3320,3497,0.4636469158362597,0.64502624922432
COMPLETED,0.2399999999999999,671.0,1.0,3785,1887,0.9580555919837208,0.4505637672301381
COMPLETED,0.0599999999999999,571.0,0.0899999999999999,396,4153,0.0738830454815179,0.8371302786972373
COMPLETED,0.11,441.0,0.1499999999999999,669,1854,0.2866243700999766,0.941287956399843
COMPLETED,0.14,443.0,1.0,4839,4589,0.6814212882798165,0.3288628902714699
COMPLETED,0.27,556.0,0.99,3125,1123,0.177814736155793,0.5096734573859721
COMPLETED,0.1799999999999999,432.0,0.53,1455,2764,0.790794368268922,0.1542715440262109
COMPLETED,0.2,431.0,0.6999999999999998,1660,2365,0.1927599592078477,0.3018575695808977
COMPLETED,0.08,503.0,0.5799999999999998,2529,4006,0.8391202040743083,0.9055492220129818
COMPLETED,0.39,1045.0,1.0,4556,597,0.3330771285127848,0.2442495743725448
COMPLETED,0.14,502.0,0.3499999999999999,1187,3331,0.698391871439293,0.6064509109500795
COMPLETED,0.1499999999999999,571.0,0.25,210,644,0.9096693189758808,0.7339994441587477
COMPLETED,0.2,452.0,1.0,4360,2910,0.0588773852270096,0.0991583029199391
COMPLETED,0.25,467.0,0.93,3584,1395,0.5508495379369704,0.8091805746685714
COMPLETED,0.14,468.0,0.4099999999999999,1934,4754,0.4172555463928729,0.4157689551692456
COMPLETED,0.2,582.0,0.6999999999999998,1901,2190,0.5216848671250045,0.9134251698870212
COMPLETED,0.1499999999999999,467.0,0.92,3532,3830,0.3840633584037423,0.3095753754246979
COMPLETED,0.38,1484.0,0.98,4309,461,0.8803603402152657,0.5985198795627802
COMPLETED,0.04,670.0,0.0599999999999999,178,3195,0.0257990486435592,0.2365868520420044
COMPLETED,0.33,635.0,1.0,1232,821,0.3661476074419915,0.1068380343671888
COMPLETED,0.19,491.0,0.99,4582,3086,0.7276782475933432,0.7419134589936583
COMPLETED,0.16,569.0,1.0,2556,1532,0.2259600011333823,0.4081290789637714
COMPLETED,0.1199999999999999,419.0,0.33,1706,4892,0.8683074737749993,0.801226704591885
COMPLETED,0.25,782.0,0.46,1442,274,0.1486252599172294,0.6529021933805198
COMPLETED,0.13,455.0,0.8399999999999999,3054,3633,0.7575926031246781,0.009093355057761
COMPLETED,0.22,572.0,0.93,4768,2063,0.2573362707272172,0.8291992510277778
COMPLETED,0.08,503.0,0.1499999999999999,656,4328,0.6483486028127372,0.4429010486174375
COMPLETED,0.13,499.0,0.27,461,1717,0.9911356480680404,0.3365426254365593
COMPLETED,0.1199999999999999,684.0,0.57,3791,4451,0.1031942270621657,0.9492019749525932
COMPLETED,0.3099999999999999,745.0,1.0,3327,947,0.6009531229361891,0.146631664102897
COMPLETED,0.0899999999999999,483.0,0.96,2497,2587,0.4928133061490952,0.5017195835914463
COMPLETED,0.14,522.0,1.0,2308,1136,0.8029637044034899,0.3975488125868141
COMPLETED,0.16,406.0,0.99,3197,2777,0.1666161707267165,0.7517476181425155
COMPLETED,0.26,501.0,1.0,3984,1831,0.6623953913077713,0.0904396462589502
COMPLETED,0.08,449.0,0.13,595,4565,0.3066210377775132,0.7021490282416343
COMPLETED,0.17,454.0,0.4,790,1949,0.0851119466237723,0.5802044989392161
COMPLETED,0.1499999999999999,480.0,1.0,4960,4214,0.9458559164181352,0.1948409763053059
COMPLETED,0.1499999999999999,441.0,0.1499999999999999,2924,85,0.4436808218136429,0.9048872615806758
COMPLETED,0.14,433.0,0.3599999999999999,1254,3444,0.5867540517263115,0.2619523684047162
COMPLETED,0.2899999999999999,570.0,1.0,1849,1333,0.4294477249346673,0.1590755924433469
COMPLETED,0.08,513.0,0.57,2718,4692,0.5396281301006673,0.5532334418594838
COMPLETED,0.3699999999999999,1065.0,1.0,4443,697,0.0398895589336752,0.3587640855796634
COMPLETED,0.0899999999999999,479.0,0.11,1073,2963,0.9296279159747064,0.994838642451912
COMPLETED,0.04,798.0,0.01,18,584,0.7095827019028365,0.8495037186555564
COMPLETED,0.19,680.0,1.0,4169,3318,0.3209155236259103,0.4865562711320817
COMPLETED,0.2099999999999999,495.0,0.99,3695,2389,0.8191312676444649,0.6673884797915816
COMPLETED,0.0299999999999999,878.0,0.51,2045,4030,0.2117781212143599,0.0624632927551865
COMPLETED,0.2399999999999999,464.0,1.0,2150,323,0.2694958772752433,0.2795850421208888
COMPLETED,0.17,469.0,0.97,3664,3213,0.6367220173683016,0.8834817854631692
COMPLETED,0.23,426.0,1.0,4137,2326,0.1286992665138095,0.2046458425950258
COMPLETED,0.04,976.0,0.0299999999999999,123,3811,0.7769856386277824,0.5666268302481621
COMPLETED,0.23,440.0,0.65,944,1434,0.612975779140368,0.7119691228028386
COMPLETED,0.14,453.0,0.9,4489,4949,0.4813540681060403,0.0768467492964118
COMPLETED,0.2399999999999999,465.0,0.94,2765,918,0.971285632437095,0.7693346070442348
COMPLETED,0.19,398.0,0.57,1720,3027,0.1224807687643915,0.3761890212837606
COMPLETED,0.2,611.0,0.64,1379,2161,0.892017354318872,0.040985958231613
