Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.57,173.0,1464,6,385,576,122
COMPLETED,0.57,365.0,3822,0,2,1426,96
COMPLETED,0.57,1345.0,1628,1,283,1568,217
COMPLETED,0.6099999999999999,1275.0,3333,3,247,698,25
COMPLETED,0.6099999999999999,1065.0,2862,3,262,878,53
COMPLETED,0.57,2370.0,4917,0,486,1245,76
COMPLETED,0.57,802.0,3763,2,184,1353,204
COMPLETED,0.57,1036.0,1122,0,345,475,20
COMPLETED,0.57,1262.0,3263,2,326,1585,391
COMPLETED,0.6099999999999999,601.0,837,3,220,748,90
COMPLETED,0.57,152.0,2981,7,39,1142,215
COMPLETED,0.57,198.0,4985,7,460,1920,402
COMPLETED,0.57,1490.0,4122,1,311,1611,156
COMPLETED,0.57,704.0,4721,4,214,978,160
COMPLETED,0.57,431.0,3960,6,398,620,62
COMPLETED,0.57,700.0,3195,5,354,1254,69
COMPLETED,0.57,224.0,3832,5,153,1559,256
COMPLETED,0.57,2241.0,4940,6,91,1418,152
