Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,2142,7,286,1424,654
ABANDONED,,,,236,1,3,627,179
ABANDONED,,,,3765,5,408,1692,1209
ABANDONED,,,,4051,1,227,180,878
ABANDONED,,,,73,5,325,1237,1972
ABANDONED,,,,1915,3,104,939,1447
FAILED,,,,3415,7,448,1879,415
FAILED,,,,3014,2,308,1545,20
ABANDONED,,,,1692,6,150,603,1114
ABANDONED,,,,1078,0,431,1339,1593
ABANDONED,,,,4922,4,28,280,561
ABANDONED,,,,4579,3,394,701,1795
ABANDONED,,,,757,7,49,1633,827
ABANDONED,,,,1388,1,267,433,349
ABANDONED,,,,2732,5,175,1498,1254
ABANDONED,,,,3736,0,64,1085,1180
ABANDONED,,,,2258,4,473,18,213
ABANDONED,,,,355,2,191,1782,738
ABANDONED,,,,4355,6,346,848,1643
ABANDONED,,,,4322,3,207,1644,1437
ABANDONED,,,,344,7,361,710,468
ABANDONED,,,,2191,1,80,1474,989
ABANDONED,,,,3691,5,488,407,1896
ABANDONED,,,,2665,0,252,10,1540
ABANDONED,,,,1343,4,159,1075,571
ABANDONED,,,,724,2,379,875,96
ABANDONED,,,,4568,6,32,1807,1003
COMPLETED,0.57,1367.0,0.0,4850,1,417,1228,269
ABANDONED,,,,1028,5,10,169,1361
ABANDONED,,,,1664,3,293,1905,1836
ABANDONED,,,,3008,7,133,963,806
ABANDONED,,,,3387,2,121,613,631
ABANDONED,,,,1909,6,462,1553,1723
ABANDONED,,,,1,0,244,255,1202
COMPLETED,0.57,1384.0,0.0,4001,4,339,1313,172
ABANDONED,,,,3818,0,20,800,1995
ABANDONED,,,,306,4,423,1865,901
ABANDONED,,,,2150,2,143,68,423
ABANDONED,,,,3180,6,300,1000,1454
ABANDONED,,,,2937,3,440,1415,1107
COMPLETED,0.57,987.0,0.0,1769,7,96,481,13
ABANDONED,,,,1157,1,317,1718,538
ABANDONED,,,,4843,5,219,651,1570
ABANDONED,,,,4502,2,353,322,836
ABANDONED,,,,834,6,198,1262,1803
ABANDONED,,,,1468,0,480,563,1278
FAILED,,,,2653,4,72,1620,373
FAILED,,,,3503,1,183,1957,189
ABANDONED,,,,2491,5,275,898,1157
ABANDONED,,,,590,3,56,1162,1635
ABANDONED,,,,4119,7,402,220,730
ABANDONED,,,,4217,1,286,668,1036
ABANDONED,,,,529,5,133,1727,67
ABANDONED,,,,2398,3,413,464,608
ABANDONED,,,,3563,7,6,1406,1514
ABANDONED,,,,2558,2,241,1053,1925
ABANDONED,,,,1526,6,334,113,956
ABANDONED,,,,930,0,114,1812,493
ABANDONED,,,,4439,4,461,755,1400
ABANDONED,,,,4743,3,93,210,135
ABANDONED,,,,1212,7,498,1144,1227
ABANDONED,,,,1870,1,216,907,1690
ABANDONED,,,,2880,5,375,1974,660
ABANDONED,,,,3281,0,388,1575,780
ABANDONED,,,,2094,4,47,510,1873
ABANDONED,,,,208,2,265,1307,1332
ABANDONED,,,,3874,6,169,375,302
ABANDONED,,,,3944,2,474,1762,1595
ABANDONED,,,,103,6,70,822,501
COMPLETED,0.57,1858.0,0.0,1964,0,351,1120,42
ABANDONED,,,,3289,4,193,63,1074
ABANDONED,,,,3062,1,54,398,1491
ABANDONED,,,,1565,5,396,1457,397
ABANDONED,,,,970,3,177,720,934
ABANDONED,,,,4951,7,273,1661,1966
ABANDONED,,,,4628,0,155,1365,701
ABANDONED,,,,629,4,311,300,1668
ABANDONED,,,,1280,2,28,1500,1131
ABANDONED,,,,2761,6,438,568,226
ABANDONED,,,,3630,3,325,981,340
ABANDONED,,,,2288,7,235,1915,1307
ABANDONED,,,,404,1,452,151,1766
ABANDONED,,,,4228,5,108,1218,861
ABANDONED,,,,4253,2,315,40,1904
ABANDONED,,,,419,6,222,1107,999
ABANDONED,,,,2283,0,441,843,458
ABANDONED,,,,3595,4,95,1777,1426
ABANDONED,,,,2746,1,145,1674,1008
COMPLETED,0.57,322.0,0.0,1256,5,297,742,104
ABANDONED,,,,664,3,18,1442,566
ABANDONED,,,,4632,7,425,377,1534
ABANDONED,,,,4936,0,59,581,800
ABANDONED,,,,945,4,400,1523,1831
ABANDONED,,,,1599,2,181,286,1369
FAILED,,,,3067,6,276,1345,274
COMPLETED,0.6099999999999999,1205.0,0.0,3313,3,478,1195,161
ABANDONED,,,,1979,7,74,138,1192
ABANDONED,,,,98,1,355,1935,1733
ABANDONED,,,,3910,5,197,996,639
ABANDONED,,,,3898,1,377,1383,1463
ABANDONED,,,,222,5,35,451,434
ABANDONED,,,,2089,3,254,1748,892
ABANDONED,,,,3247,7,158,683,1985
ABANDONED,,,,2865,2,82,768,1574
ABANDONED,,,,1845,6,486,1835,544
COMPLETED,0.57,392.0,0.0,1246,0,205,98,8
ABANDONED,,,,4748,4,362,1032,1100
COMPLETED,0.6099999999999999,1014.0,0.0,4425,3,246,1987,366
ABANDONED,,,,906,7,336,930,1273
ABANDONED,,,,1561,1,120,1130,1809
ABANDONED,,,,2563,5,464,190,840
ABANDONED,,,,3588,0,291,353,720
ABANDONED,,,,2412,4,136,1294,1626
ABANDONED,,,,524,2,418,530,1168
COMPLETED,0.57,235.0,0.0,4182,6,9,1589,198
ABANDONED,,,,4124,0,179,1023,1504
ABANDONED,,,,625,4,271,81,600
FAILED,,,,2467,2,52,1844,78
ABANDONED,,,,3489,6,398,785,1046
ABANDONED,,,,2618,3,349,638,1393
ABANDONED,,,,1463,7,195,1695,488
ABANDONED,,,,849,1,476,496,962
ABANDONED,,,,4527,5,68,1436,1929
ABANDONED,,,,4809,2,450,1607,664
ABANDONED,,,,1152,6,110,540,1696
ABANDONED,,,,1784,0,327,1277,1222
ABANDONED,,,,2962,4,233,343,128
ABANDONED,,,,3184,1,30,242,312
ABANDONED,,,,2184,5,436,1174,1343
ABANDONED,,,,282,3,153,877,1865
ABANDONED,,,,3803,7,313,1941,770
ABANDONED,,,,4006,3,116,430,1063
ABANDONED,,,,35,7,459,1487,33
ABANDONED,,,,1884,1,239,689,511
ABANDONED,,,,3372,5,336,1629,1604
ABANDONED,,,,2974,0,411,1794,1959
ABANDONED,,,,1659,4,8,852,930
ABANDONED,,,,1043,2,288,1090,404
ABANDONED,,,,4874,6,131,31,1496
COMPLETED,0.57,767.0,0.0,4534,1,263,950,232
ABANDONED,,,,719,5,172,1882,1138
ABANDONED,,,,1357,3,390,183,1664
ABANDONED,,,,2689,7,45,1248,694
ABANDONED,,,,3696,2,218,1335,870
ABANDONED,,,,2225,6,373,268,1776
ABANDONED,,,,319,0,91,1532,1298
ABANDONED,,,,4308,4,500,598,329
ABANDONED,,,,4360,1,76,1894,623
ABANDONED,,,,389,5,484,960,1527
ABANDONED,,,,2234,3,203,1224,1053
ABANDONED,,,,3721,7,357,157,86
ABANDONED,,,,2698,2,406,260,480
ABANDONED,,,,1383,6,60,1325,1386
ABANDONED,,,,772,0,279,625,1907
ABANDONED,,,,4603,4,187,1557,939
ABANDONED,,,,4888,3,305,1478,1704
ABANDONED,,,,1073,7,145,419,673
COMPLETED,0.57,2051.0,0.0,1707,1,428,1655,152
ABANDONED,,,,3039,5,22,713,1246
ABANDONED,,,,3420,0,225,863,1320
COMPLETED,0.57,1415.0,0.0,1949,4,319,1803,288
ABANDONED,,,,48,2,102,6,762
ABANDONED,,,,4037,6,442,1063,1856
COMPLETED,0.57,491.0,0.0,3770,2,139,550,57
ABANDONED,,,,271,6,295,1615,1086
ABANDONED,,,,2117,0,16,318,1612
ABANDONED,,,,3140,4,419,1250,520
ABANDONED,,,,2894,1,344,1165,921
ABANDONED,,,,1739,5,247,231,1951
ABANDONED,,,,1120,3,467,1967,1473
ABANDONED,,,,4798,7,124,900,380
ABANDONED,,,,4455,0,492,73,1146
ABANDONED,,,,798,4,83,1013,239
ABANDONED,,,,1435,2,365,812,717
ABANDONED,,,,2612,6,210,1869,1686
ABANDONED,,,,3460,3,37,1706,1753
ABANDONED,,,,2460,7,382,647,846
ABANDONED,,,,553,1,164,1412,321
ABANDONED,,,,4074,5,255,470,1291
ABANDONED,,,,4174,3,432,918,976
ABANDONED,,,,498,7,26,1978,1881
ABANDONED,,,,2360,1,305,214,1418
ABANDONED,,,,3518,5,153,1155,451
FAILED,,,,2511,0,103,1303,111
ABANDONED,,,,1491,4,449,363,1016
ABANDONED,,,,897,2,229,1563,1557
ABANDONED,,,,4399,6,322,506,589
ABANDONED,,,,4700,1,189,460,1823
ABANDONED,,,,1181,5,347,1394,791
ABANDONED,,,,1832,3,66,657,251
ABANDONED,,,,2834,7,470,1724,1345
ABANDONED,,,,3234,2,269,1825,1217
FAILED,,,,2059,6,174,760,185
ABANDONED,,,,174,0,392,1057,647
ABANDONED,,,,3833,4,51,125,1742
ABANDONED,,,,3977,0,370,1512,410
ABANDONED,,,,143,4,213,572,1439
ABANDONED,,,,2012,2,493,1370,1976
ABANDONED,,,,3324,6,90,313,884
ABANDONED,,,,3100,3,165,148,552
ABANDONED,,,,1610,7,261,1207,1583
ABANDONED,,,,1013,1,42,970,1124
COMPLETED,0.57,2478.0,0.0,4981,5,385,1912,31
ABANDONED,,,,4660,2,1,1115,1265
ABANDONED,,,,669,6,410,50,359
ABANDONED,,,,1328,0,128,1750,817
ABANDONED,,,,2796,4,283,818,1786
ABANDONED,,,,3667,1,456,731,1650
ABANDONED,,,,2333,5,112,1665,742
ABANDONED,,,,447,3,329,401,206
ABANDONED,,,,4259,7,239,1468,1175
ABANDONED,,,,4274,3,25,500,1535
ABANDONED,,,,431,7,433,1567,568
ABANDONED,,,,2338,1,152,366,109
ABANDONED,,,,3661,5,306,1300,1014
ABANDONED,,,,2812,0,448,1151,1424
ABANDONED,,,,1313,4,103,219,457
ABANDONED,,,,676,2,321,1980,994
ABANDONED,,,,4655,6,230,915,1899
ABANDONED,,,,4998,1,346,120,634
ABANDONED,,,,997,5,190,1062,1728
ABANDONED,,,,1617,3,469,762,1191
FAILED,,,,3095,7,67,1821,159
FAILED,,,,3340,2,173,1719,280
ABANDONED,,,,1995,6,270,662,1374
ABANDONED,,,,149,0,50,1397,1833
ABANDONED,,,,3971,4,393,457,801
ABANDONED,,,,3846,0,212,1906,1094
ABANDONED,,,,161,4,371,974,2
ABANDONED,,,,2061,2,89,1210,543
ABANDONED,,,,3229,6,494,145,1573
ABANDONED,,,,2848,3,260,308,1990
ABANDONED,,,,1819,7,166,1375,898
ABANDONED,,,,1186,1,383,575,435
ABANDONED,,,,4697,5,43,1509,1465
COMPLETED,0.57,2037.0,0.0,4413,2,409,1463,200
ABANDONED,,,,884,6,2,406,1169
ABANDONED,,,,1495,0,282,1668,1632
ABANDONED,,,,2508,4,129,728,725
ABANDONED,,,,3531,1,111,813,839
ABANDONED,,,,2346,5,457,1755,1808
ABANDONED,,,,501,3,238,53,1267
ABANDONED,,,,4170,7,330,1113,360
ABANDONED,,,,4069,1,484,1562,1936
ABANDONED,,,,559,5,75,620,969
ABANDONED,,,,2445,3,358,1322,490
ABANDONED,,,,3477,7,202,263,1395
ABANDONED,,,,2605,2,61,162,1039
COMPLETED,0.57,635.0,0.0,1440,6,405,1219,72
ABANDONED,,,,782,0,188,957,597
ABANDONED,,,,4470,4,278,1897,1502
ABANDONED,,,,4791,3,146,1068,768
ABANDONED,,,,1125,7,304,1,1862
ABANDONED,,,,1722,1,23,1800,1337
ABANDONED,,,,2910,5,427,866,305
COMPLETED,0.57,560.0,0.0,3134,0,320,718,130
ABANDONED,,,,2124,4,224,1650,1224
ABANDONED,,,,256,2,443,415,1703
ABANDONED,,,,3787,6,101,1480,671
ABANDONED,,,,4034,2,297,906,1494
ABANDONED,,,,53,6,138,1963,402
ABANDONED,,,,1936,0,420,228,923
ABANDONED,,,,3434,4,15,1168,1953
ABANDONED,,,,3034,1,248,1255,1606
ABANDONED,,,,1710,5,343,313,514
ABANDONED,,,,1059,3,125,1612,39
ABANDONED,,,,4900,7,466,553,1069
ABANDONED,,,,4599,0,84,475,335
ABANDONED,,,,775,4,491,1407,1304
ABANDONED,,,,1369,2,211,645,1779
ABANDONED,,,,2711,6,364,1710,872
ABANDONED,,,,3718,3,383,1874,688
ABANDONED,,,,2238,7,36,808,1657
ABANDONED,,,,376,1,256,1009,1136
ABANDONED,,,,4374,5,163,75,229
ABANDONED,,,,4305,0,270,1433,944
ABANDONED,,,,324,4,180,499,1912
ABANDONED,,,,2212,2,397,1700,1387
ABANDONED,,,,3710,6,53,633,482
FAILED,,,,2685,3,194,783,81
ABANDONED,,,,1361,7,350,1848,1047
ABANDONED,,,,705,1,67,86,1526
ABANDONED,,,,4546,5,477,1018,621
ABANDONED,,,,4870,2,109,1939,1855
ABANDONED,,,,1046,6,451,880,760
COMPLETED,0.57,474.0,0.04,1645,0,232,1179,282
ABANDONED,,,,2987,4,328,237,1314
ABANDONED,,,,3369,1,435,340,1247
COMPLETED,0.57,222.0,0.0,1889,5,31,1280,153
ABANDONED,,,,22,3,312,545,678
ABANDONED,,,,4020,7,154,1602,1710
ABANDONED,,,,3798,3,458,28,379
ABANDONED,,,,288,7,117,1092,1471
ABANDONED,,,,2169,1,335,857,1946
ABANDONED,,,,3201,5,240,1790,916
ABANDONED,,,,2955,0,7,1627,521
ABANDONED,,,,1789,4,412,692,1613
ABANDONED,,,,1136,2,130,1492,1092
COMPLETED,0.57,246.0,0.0,4824,6,289,425,62
ABANDONED,,,,4520,1,171,595,1296
ABANDONED,,,,854,5,264,1535,327
ABANDONED,,,,1446,3,44,273,848
ABANDONED,,,,2634,7,391,1330,1755
ABANDONED,,,,3483,2,372,1245,1681
ABANDONED,,,,2473,6,219,186,712
ABANDONED,,,,610,0,499,1888,238
ABANDONED,,,,4141,4,92,946,1144
ABANDONED,,,,4195,2,222,380,592
ABANDONED,,,,510,6,314,1439,1559
ABANDONED,,,,2416,0,96,737,1022
COMPLETED,0.57,2516.0,0.0,3583,4,441,1679,117
ABANDONED,,,,2577,1,299,1779,449
ABANDONED,,,,1548,5,144,839,1416
ABANDONED,,,,910,3,425,1102,1875
ABANDONED,,,,4421,7,17,45,970
ABANDONED,,,,4762,0,401,998,1735
ABANDONED,,,,1233,4,57,1932,641
ABANDONED,,,,1849,2,278,134,182
ABANDONED,,,,2862,6,181,1201,1214
ABANDONED,,,,3260,3,75,1348,1351
ABANDONED,,,,2075,7,477,283,257
ABANDONED,,,,225,1,198,1518,794
ABANDONED,,,,3894,5,354,585,1825
COMPLETED,0.57,1253.0,0.0,3925,1,36,1035,25
ABANDONED,,,,81,5,376,95,1118
ABANDONED,,,,1984,3,159,1830,1580
ABANDONED,,,,3307,7,253,773,550
ABANDONED,,,,3084,2,486,686,891
ABANDONED,,,,1584,6,81,1745,1982
ABANDONED,,,,952,0,363,446,1442
ABANDONED,,,,4931,4,204,1388,412
ABANDONED,,,,4649,3,338,1592,1178
ABANDONED,,,,648,7,246,527,208
ABANDONED,,,,1263,1,464,1290,749
ABANDONED,,,,2741,5,118,358,1656
ABANDONED,,,,3611,0,137,193,1784
ABANDONED,,,,2266,4,290,1127,815
ABANDONED,,,,425,2,10,925,352
ABANDONED,,,,4246,6,417,1991,1259
ABANDONED,,,,4232,1,132,751,476
ABANDONED,,,,400,5,287,1817,1382
ABANDONED,,,,2300,3,5,116,1919
ABANDONED,,,,3615,7,414,1050,950
ABANDONED,,,,2765,2,333,1400,610
ABANDONED,,,,1277,6,242,468,1517
ABANDONED,,,,643,0,460,1731,1058
COMPLETED,0.57,399.0,0.0,4615,4,115,666,88
ABANDONED,,,,4955,3,497,370,1322
ABANDONED,,,,967,7,94,1312,293
ABANDONED,,,,1579,1,374,513,751
ABANDONED,,,,3049,5,217,1572,1843
ABANDONED,,,,3292,0,45,1969,1715
ABANDONED,,,,1960,4,389,912,685
ABANDONED,,,,116,2,169,1147,149
ABANDONED,,,,3930,6,266,207,1241
ABANDONED,,,,3879,2,69,1657,909
ABANDONED,,,,201,6,475,725,1940
ABANDONED,,,,2109,0,192,1459,1477
ABANDONED,,,,3265,4,352,395,383
ABANDONED,,,,2886,1,395,58,52
ABANDONED,,,,1864,5,55,1125,1084
ABANDONED,,,,1228,3,272,825,1624
ABANDONED,,,,4728,7,178,1759,530
ABANDONED,,,,4446,0,310,1213,1764
ABANDONED,,,,924,4,156,156,859
ABANDONED,,,,1543,2,437,1918,318
ABANDONED,,,,2543,6,29,978,1286
ABANDONED,,,,3569,3,234,563,1149
FAILED,,,,2391,7,326,1505,244
ABANDONED,,,,544,1,107,303,706
ABANDONED,,,,4200,5,453,1362,1674
COMPLETED,0.6099999999999999,1661.0,0.0,4107,3,362,1812,122
ABANDONED,,,,605,7,206,870,1028
ABANDONED,,,,2488,1,489,1072,1554
ABANDONED,,,,3507,5,79,13,584
ABANDONED,,,,2639,0,160,412,979
ABANDONED,,,,1481,4,251,1469,1886
ABANDONED,,,,830,2,33,707,1408
ABANDONED,,,,4505,6,378,1647,438
ABANDONED,,,,4829,1,11,1318,1204
ABANDONED,,,,1170,5,415,251,174
ABANDONED,,,,1765,3,134,1550,652
ABANDONED,,,,2940,7,292,616,1744
ABANDONED,,,,3167,2,463,968,1818
ABANDONED,,,,2164,6,120,1900,788
ABANDONED,,,,303,0,340,166,263
ABANDONED,,,,3822,4,243,1231,1356
ABANDONED,,,,3986,0,424,655,556
ABANDONED,,,,17,4,19,1713,1587
ABANDONED,,,,1904,2,301,478,1113
FAILED,,,,3394,6,142,1418,19
ABANDONED,,,,2992,3,97,1005,420
ABANDONED,,,,1679,7,439,63,1452
ABANDONED,,,,1022,1,220,1862,1973
ABANDONED,,,,4856,5,316,803,879
ABANDONED,,,,4551,2,199,225,1644
ABANDONED,,,,739,6,352,1157,740
COMPLETED,0.57,225.0,0.0,1336,0,72,894,218
ABANDONED,,,,2671,4,479,1959,1186
ABANDONED,,,,3676,1,276,1624,1253
ABANDONED,,,,2207,5,182,557,348
ABANDONED,,,,338,3,403,1260,822
ABANDONED,,,,4329,7,55,325,1789
ABANDONED,,,,4340,2,386,1183,1006
ABANDONED,,,,371,6,41,249,99
ABANDONED,,,,2253,0,259,1950,577
ABANDONED,,,,3743,4,168,883,1547
ABANDONED,,,,2716,1,87,533,1893
ABANDONED,,,,1403,5,496,1598,987
ABANDONED,,,,751,3,214,336,462
ABANDONED,,,,4584,7,370,1268,1430
COMPLETED,0.57,1018.0,0.0,4905,0,235,1689,166
ABANDONED,,,,1093,4,332,630,1196
ABANDONED,,,,1685,2,112,1429,1721
ABANDONED,,,,3020,6,455,487,628
ABANDONED,,,,3400,3,284,90,813
ABANDONED,,,,1931,7,127,1030,1842
ABANDONED,,,,67,1,408,795,1364
COMPLETED,0.57,173.0,0.0,4058,5,4,1852,272
ABANDONED,,,,3753,1,324,278,1564
ABANDONED,,,,251,5,228,1343,532
FAILED,,,,2139,3,447,607,10
ABANDONED,,,,3158,7,105,1539,1105
ABANDONED,,,,2915,2,150,1876,1460
ABANDONED,,,,1756,6,309,942,429
ABANDONED,,,,1100,0,26,1242,903
ABANDONED,,,,4776,4,432,175,1997
ABANDONED,,,,4475,3,47,845,732
ABANDONED,,,,816,7,395,1785,1637
ABANDONED,,,,1416,1,175,23,1163
FAILED,,,,2591,5,268,1080,195
COMPLETED,0.57,1066.0,0.0,3443,0,472,1495,371
ABANDONED,,,,2440,4,65,436,1275
ABANDONED,,,,574,2,345,1637,1797
ABANDONED,,,,4093,6,191,696,830
ABANDONED,,,,4155,0,123,130,1405
ABANDONED,,,,477,4,468,1189,498
ABANDONED,,,,2380,2,250,987,957
ABANDONED,,,,3536,6,341,1929,1927
ABANDONED,,,,2532,3,422,1530,1509
ABANDONED,,,,1510,7,13,590,603
ABANDONED,,,,879,1,295,1352,66
ABANDONED,,,,4379,5,140,295,1035
ABANDONED,,,,4722,2,258,749,301
ABANDONED,,,,1200,6,161,1683,1331
ABANDONED,,,,1814,0,381,383,1868
ABANDONED,,,,2814,4,38,1450,775
ABANDONED,,,,3215,1,209,1098,662
ABANDONED,,,,2037,5,366,33,1691
ABANDONED,,,,195,3,86,1768,1232
COMPLETED,0.57,237.0,0.0,3851,7,489,836,140
ABANDONED,,,,3956,3,186,1285,1964
ABANDONED,,,,124,7,280,345,932
FAILED,,,,2029,1,63,1580,391
ABANDONED,,,,3344,5,403,523,1486
ABANDONED,,,,3119,0,360,936,1075
ABANDONED,,,,1631,4,200,1995,44
ABANDONED,,,,992,2,483,196,507
ABANDONED,,,,4964,6,77,1138,1600
ABANDONED,,,,4679,1,445,1842,866
ABANDONED,,,,691,5,99,777,1772
ABANDONED,,,,1308,3,318,1040,1309
ABANDONED,,,,2778,7,226,108,341
ABANDONED,,,,3646,2,21,442,221
ABANDONED,,,,2314,6,429,1376,1125
ABANDONED,,,,465,0,148,675,1666
ABANDONED,,,,4279,4,302,1742,699
ABANDONED,,,,4287,2,167,1849,790
ABANDONED,,,,462,6,260,784,1822
ABANDONED,,,,2306,0,40,1016,1347
ABANDONED,,,,3648,4,387,84,253
ABANDONED,,,,2781,1,368,497,186
ABANDONED,,,,1300,5,215,1431,1218
ABANDONED,,,,688,3,495,635,1739
ABANDONED,,,,4687,7,88,1702,645
ABANDONED,,,,4971,0,454,1278,1879
ABANDONED,,,,990,4,113,338,974
ABANDONED,,,,1624,2,331,1604,453
ABANDONED,,,,3121,6,236,547,1420
ABANDONED,,,,3347,3,3,881,1018
FAILED,,,,2022,7,408,1940,114
ABANDONED,,,,122,1,126,236,588
ABANDONED,,,,3963,5,285,1177,1555
ABANDONED,,,,3853,1,105,694,356
ABANDONED,,,,187,5,447,1628,1263
ABANDONED,,,,2035,3,228,423,1788
ABANDONED,,,,3222,7,324,1490,818
ABANDONED,,,,2821,2,431,1091,745
ABANDONED,,,,1811,6,27,26,1652
ABANDONED,,,,1193,0,308,1791,1173
COMPLETED,0.57,471.0,0.0,4724,4,150,859,204
ABANDONED,,,,4381,3,266,184,1438
ABANDONED,,,,872,7,176,1243,408
ABANDONED,,,,1508,1,393,947,886
ABANDONED,,,,2539,5,49,1889,1979
ABANDONED,,,,3543,0,190,1537,1584
ABANDONED,,,,2378,4,346,597,554
ABANDONED,,,,469,2,63,1328,29
ABANDONED,,,,4158,6,473,271,1121
ABANDONED,,,,4101,0,341,838,674
ABANDONED,,,,572,4,249,1778,1706
ABANDONED,,,,2433,2,468,47,1243
COMPLETED,0.57,212.0,0.0,3445,6,123,1104,149
FAILED,,,,2594,3,141,1441,286
ABANDONED,,,,1409,7,294,382,1318
ABANDONED,,,,814,1,13,1677,1859
ABANDONED,,,,4482,5,421,735,765
ABANDONED,,,,4784,2,39,285,1530
ABANDONED,,,,1098,6,379,1350,625
COMPLETED,0.57,373.0,0.0,1749,0,163,584,84
ABANDONED,,,,2917,4,256,1516,1052
ABANDONED,,,,3161,1,490,1931,1383
ABANDONED,,,,2131,5,85,996,478
ABANDONED,,,,248,3,367,1202,941
ABANDONED,,,,3760,7,208,135,1908
COMPLETED,0.6099999999999999,1346.0,0.0,4060,3,405,1743,241
ABANDONED,,,,60,7,61,684,1148
ABANDONED,,,,1929,1,281,1390,1685
ABANDONED,,,,3407,5,184,448,716
ABANDONED,,,,3027,0,78,97,844
ABANDONED,,,,1683,4,481,1037,1751
ABANDONED,,,,1086,2,202,771,1292
COMPLETED,0.57,278.0,0.0,4908,6,358,1828,323
ABANDONED,,,,4587,1,226,1129,1088
ABANDONED,,,,743,5,318,194,58
ABANDONED,,,,1401,3,99,1990,517
ABANDONED,,,,2723,7,444,923,1609
ABANDONED,,,,3750,2,302,526,1949
ABANDONED,,,,2250,6,148,1590,920
ABANDONED,,,,364,0,429,359,383
ABANDONED,,,,4343,4,21,1291,1475
ABANDONED,,,,4336,1,413,216,1699
ABANDONED,,,,336,5,6,1149,667
FAILED,,,,2200,3,286,917,126
ABANDONED,,,,3678,7,133,1982,1220
ABANDONED,,,,2673,2,115,1569,1341
ABANDONED,,,,1329,6,461,503,309
ABANDONED,,,,737,0,242,1298,772
ABANDONED,,,,4559,4,334,364,1866
ABANDONED,,,,4863,3,216,664,601
ABANDONED,,,,1019,7,375,1721,1506
ABANDONED,,,,1672,1,93,455,1043
FAILED,,,,2994,5,498,1395,76
ABANDONED,,,,3396,0,264,1060,486
ABANDONED,,,,1896,4,170,118,1391
ABANDONED,,,,15,2,387,1824,1932
ABANDONED,,,,3993,6,47,765,965
ABANDONED,,,,3825,2,350,1373,1140
ABANDONED,,,,296,6,194,306,233
ABANDONED,,,,2162,0,473,1511,692
ABANDONED,,,,3174,4,71,577,1661
ABANDONED,,,,2948,1,177,976,1775
ABANDONED,,,,1763,5,274,1909,868
ABANDONED,,,,1163,3,54,143,331
ABANDONED,,,,4831,7,396,1208,1300
COMPLETED,0.57,1450.0,0.0,4508,0,29,1757,36
ABANDONED,,,,822,4,437,815,1065
ABANDONED,,,,1478,2,156,1110,1602
ABANDONED,,,,2646,6,310,51,510
ABANDONED,,,,3515,3,452,404,927
ABANDONED,,,,2486,7,107,1461,1957
ABANDONED,,,,597,1,325,730,1498
COMPLETED,0.57,165.0,0.0,4109,5,234,1670,406
ABANDONED,,,,4207,3,80,1221,1829
ABANDONED,,,,541,7,487,164,797
FAILED,,,,2384,1,207,1895,276
ABANDONED,,,,3571,5,360,955,1370
ABANDONED,,,,2545,0,379,618,1195
ABANDONED,,,,1536,4,32,1560,163
ABANDONED,,,,922,2,252,265,638
ABANDONED,,,,4453,6,159,1324,1732
ABANDONED,,,,4735,1,293,1648,998
ABANDONED,,,,1226,5,134,716,1903
ABANDONED,,,,1857,3,416,1483,1428
ABANDONED,,,,2889,7,11,418,461
ABANDONED,,,,3267,2,244,3,105
ABANDONED,,,,2102,6,339,1070,1010
ABANDONED,,,,198,0,121,864,1531
ABANDONED,,,,3886,4,462,1798,564
ABANDONED,,,,3933,0,143,315,1271
ABANDONED,,,,108,4,300,1257,364
ABANDONED,,,,1957,2,19,551,843
ABANDONED,,,,3299,6,423,1610,1812
ABANDONED,,,,3057,3,316,1960,1628
ABANDONED,,,,1576,7,220,903,721
ABANDONED,,,,959,1,439,1170,196
ABANDONED,,,,4957,5,97,230,1165
ABANDONED,,,,4617,2,481,805,431
ABANDONED,,,,636,6,71,1872,1461
ABANDONED,,,,1275,0,354,78,1986
ABANDONED,,,,2772,4,198,1012,894
ABANDONED,,,,3623,1,57,1409,547
ABANDONED,,,,2298,5,401,477,1577
ABANDONED,,,,393,3,184,1707,1098
COMPLETED,0.57,3895.0,0.0,4234,7,274,642,6
ABANDONED,,,,4239,0,51,1600,1229
ABANDONED,,,,427,4,399,535,136
ABANDONED,,,,2274,2,178,1266,658
ABANDONED,,,,3608,6,272,333,1688
ABANDONED,,,,2738,3,475,247,1871
ABANDONED,,,,1270,7,68,1181,779
ABANDONED,,,,651,1,349,885,305
ABANDONED,,,,4642,5,195,1952,1334
COMPLETED,0.57,1916.0,0.0,4923,2,328,1028,69
ABANDONED,,,,955,6,232,88,1039
ABANDONED,,,,1591,0,451,1854,1513
ABANDONED,,,,3081,4,109,797,606
ABANDONED,,,,3304,1,153,632,954
ABANDONED,,,,1992,5,312,1691,1922
ABANDONED,,,,84,3,30,485,1401
ABANDONED,,,,3918,7,436,1427,495
ABANDONED,,,,3891,3,239,944,1671
ABANDONED,,,,233,7,336,1878,703
ABANDONED,,,,2077,1,116,173,225
ABANDONED,,,,3253,5,459,1240,1130
ABANDONED,,,,2854,0,288,1340,1305
ABANDONED,,,,1852,4,131,276,338
ABANDONED,,,,1241,2,411,1542,863
ABANDONED,,,,4760,6,7,610,1767
ABANDONED,,,,4419,1,389,434,502
ABANDONED,,,,917,5,45,1493,1597
ABANDONED,,,,1550,3,263,698,1072
FAILED,,,,2570,7,172,1640,40
COMPLETED,0.57,532.0,0.0,3576,2,91,1787,396
