Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.04,11.0,0.0,643,3,1946,KL,stdev,0.5852462678868323,100,1
COMPLETED,0.04,4.0,0.0,1079,16,4551,KL,stdev,0.824144350670278,23,1
COMPLETED,0.08,3.0,0.0,4732,9,2488,H,tstat,0.2999107116591185,85,3
COMPLETED,0.05,5.0,0.0,3587,13,3043,KL,tstat,0.1236264610402286,66,1
COMPLETED,0.04,5.0,0.0,2245,1,266,H,stdev,0.5038616113681345,28,3
COMPLETED,0.04,5.0,0.0,1787,10,1458,H,tstat,0.1792183098774403,89,3
COMPLETED,0.04,4.0,0.0,3087,4,4317,KL,stdev,0.695866410769522,2,2
COMPLETED,0.04,6.0,0.0,4294,18,1102,H,stdev,0.8816528760064393,49,1
COMPLETED,0.04,4.0,0.0,599,6,3404,KL,tstat,0.4938969077132642,62,3
COMPLETED,0.04,4.0,0.0,419,19,2322,H,stdev,0.2784560959246009,41,2
COMPLETED,0.04,5.0,0.0,4065,7,4386,KL,tstat,0.8455420908927918,54,1
COMPLETED,0.04,5.0,0.0,2926,11,81,H,tstat,0.5447551156524569,97,3
COMPLETED,0.04,4.0,0.0,1578,4,2857,KL,stdev,0.0826832343675196,10,1
COMPLETED,0.05,5.0,0.0,2367,13,4170,KL,tstat,0.7250339006334542,71,1
COMPLETED,0.04,5.0,0.0,3679,2,1312,H,stdev,0.1498787806984037,33,2
COMPLETED,0.04,4.0,0.0,4874,16,3277,KL,stdev,0.4606558552272617,18,3
COMPLETED,0.04,6.0,0.0,1191,10,975,H,tstat,0.9147157175634056,81,1
COMPLETED,0.04,4.0,0.0,844,11,3662,H,tstat,0.6738622239679098,5,3
COMPLETED,0.04,17.0,0.0,4656,2,882,KL,stdev,0.2000644862707704,92,1
COMPLETED,0.04,5.0,0.0,3351,20,3941,H,stdev,0.3782984036393463,59,1
COMPLETED,0.0599999999999999,4.0,0.0,2168,5,1874,KL,tstat,0.9960946932230144,46,2
COMPLETED,0.05,3.0,0.0,1395,17,486,KL,stdev,0.3208506073560565,82,3
COMPLETED,0.0599999999999999,4.0,0.0,2541,8,2784,H,tstat,0.8021692225039005,20,1
COMPLETED,0.0599999999999999,3.0,0.0,3903,14,2073,KL,tstat,0.6183314759675413,31,3
COMPLETED,0.04,4.0,0.0,54,0,4927,H,stdev,0.0081207839883863,69,2
COMPLETED,0.0599999999999999,3.0,0.0,30,12,2030,KL,stdev,0.4120573725756258,28,2
COMPLETED,0.04,4.0,0.0,3830,3,4721,H,tstat,0.9637934037297964,65,3
COMPLETED,0.04,19.0,0.0,2536,20,414,KL,tstat,0.6447326662931591,86,1
COMPLETED,0.04,4.0,0.0,1341,6,2568,H,stdev,0.2296855832524597,23,2
COMPLETED,0.04,4.0,0.0,2133,18,3835,H,tstat,0.5931308588087558,62,2
COMPLETED,0.08,4.0,0.0,3287,9,1604,KL,stdev,0.0338130371179431,50,1
COMPLETED,0.04,8.0,0.0,4641,15,3566,H,stdev,0.358477507058531,1,1
COMPLETED,0.04,8.0,0.0,800,0,642,KL,tstat,0.7659999055806547,89,2
COMPLETED,0.04,4.0,0.0,1235,18,3327,KL,tstat,0.510779117822647,16,2
COMPLETED,0.04,4.0,0.0,4889,7,1174,H,stdev,0.1151939163114875,78,3
COMPLETED,0.04,5.0,0.0,3743,10,4230,KL,stdev,0.3073153480626642,73,1
COMPLETED,0.04,4.0,0.0,2401,4,1540,H,tstat,0.8161989358905702,35,3
COMPLETED,0.05,22.0,0.0,1631,13,194,H,stdev,0.485647057628259,99,2
COMPLETED,0.04,6.0,0.0,2931,1,3119,KL,tstat,0.8892404710203408,12,3
COMPLETED,0.04,4.0,0.0,4138,16,2406,H,tstat,0.6871290812585503,39,2
COMPLETED,0.08,4.0,0.0,443,9,4638,KL,stdev,0.1863184254653751,52,1
COMPLETED,0.04,4.0,0.0,575,16,1047,H,tstat,0.0898975006472319,47,3
COMPLETED,0.04,3.0,0.0,4221,10,3200,KL,stdev,0.5361319331154227,59,2
COMPLETED,0.0599999999999999,9.0,0.0,3083,14,1394,H,stdev,0.8532439630050213,92,1
COMPLETED,0.04,4.0,0.0,1734,2,4084,KL,tstat,0.2703205192200839,4,2
COMPLETED,0.04,4.0,0.0,2211,11,2934,KL,stdev,0.9068844497576356,68,3
COMPLETED,0.04,9.0,0.0,3523,4,9,H,tstat,0.4681746423225849,31,1
COMPLETED,0.04,5.0,0.0,4717,19,4472,KL,tstat,0.1415605093501508,20,3
COMPLETED,0.04,4.0,0.0,1035,7,2240,H,stdev,0.7320656841862946,83,2
COMPLETED,0.0599999999999999,3.0,0.0,688,14,4848,H,stdev,0.9892456786707045,9,1
COMPLETED,0.04,4.0,0.0,4500,0,2157,KL,tstat,0.386799503473565,96,2
COMPLETED,0.05,5.0,0.0,3194,17,2714,H,tstat,0.1927283492051065,55,3
COMPLETED,0.0599999999999999,4.0,0.0,2011,8,560,KL,stdev,0.6818762012887745,42,1
COMPLETED,0.04,4.0,0.0,1551,20,1789,KL,tstat,0.0163173035215586,81,3
COMPLETED,0.0599999999999999,4.0,0.0,2697,5,4020,H,stdev,0.6106906061694026,19,2
COMPLETED,0.04,3.0,0.0,1119,10,3790,KL,tstat,0.9358394641522318,29,2
COMPLETED,0.04,4.0,0.0,4927,4,1648,H,stdev,0.4386825971342623,67,3
COMPLETED,0.04,4.0,0.0,3631,18,3453,KL,stdev,0.1398412603642791,84,2
COMPLETED,0.04,5.0,0.0,2433,6,755,H,tstat,0.7342153660655021,22,3
COMPLETED,0.04,5.0,0.0,1661,15,1907,H,stdev,0.0687167605049908,58,1
COMPLETED,0.08,4.0,0.0,2822,9,4844,KL,tstat,0.557865415642038,45,3
COMPLETED,0.05,4.0,0.0,4174,13,379,H,tstat,0.8627979160100222,6,3
COMPLETED,0.04,4.0,0.0,330,1,2603,KL,stdev,0.2603508782740682,93,3
COMPLETED,0.0599999999999999,3.0,0.0,530,14,1834,H,tstat,0.4834633482210338,10,3
COMPLETED,0.04,5.0,0.0,4345,2,3976,KL,stdev,0.890986609281972,98,2
COMPLETED,0.04,5.0,0.0,3042,16,921,H,stdev,0.716655150257051,53,3
COMPLETED,0.04,4.0,0.0,1851,10,3619,KL,tstat,0.1573365255128592,40,1
COMPLETED,0.04,4.0,0.0,2331,19,4971,KL,stdev,0.5207213973272591,76,3
COMPLETED,0.04,4.0,0.0,3480,7,2034,H,tstat,0.1056735112331807,14,2
COMPLETED,0.04,4.0,0.0,4844,11,2749,KL,tstat,0.2856092306952923,37,1
COMPLETED,0.04,8.0,0.0,988,4,526,H,stdev,0.8373461243882774,75,2
COMPLETED,0.05,4.0,0.0,729,17,2822,H,stdev,0.564092570381239,49,1
COMPLETED,0.0599999999999999,7.0,0.0,4378,8,120,KL,tstat,0.0632808141075074,61,2
COMPLETED,0.0599999999999999,4.0,0.0,3242,14,4429,H,tstat,0.3601734358947724,90,2
COMPLETED,0.04,7.0,0.0,1886,0,2283,KL,stdev,0.7637678902819752,3,1
COMPLETED,0.0599999999999999,2.0,0.0,1429,12,1013,KL,tstat,0.4332757093720138,63,3
COMPLETED,0.04,4.0,0.0,2743,3,3233,H,stdev,0.9421603381950407,26,2
COMPLETED,0.04,4.0,0.0,3940,19,1272,KL,stdev,0.6352781673595309,25,2
COMPLETED,0.0599999999999999,8.0,0.0,250,5,4205,H,tstat,0.2396918653678148,87,1
COMPLETED,0.0599999999999999,2.0,0.0,186,12,3557,H,tstat,0.8863837610557675,15,3
COMPLETED,0.04,7.0,0.0,4004,3,631,KL,stdev,0.4866878631394356,77,2
COMPLETED,0.04,4.0,0.0,2680,20,3845,H,stdev,0.1854137226305901,73,3
COMPLETED,0.04,4.0,0.0,1492,6,1613,KL,tstat,0.6901237974334508,36,2
COMPLETED,0.04,5.0,0.0,1989,18,424,KL,stdev,0.1162232708763331,100,3
COMPLETED,0.0599999999999999,4.0,0.0,3140,8,2577,H,tstat,0.5079110163971781,13,2
COMPLETED,0.04,4.0,0.0,4481,15,2021,KL,tstat,0.8191745869833976,39,2
COMPLETED,0.04,4.0,0.0,627,0,4711,H,stdev,0.3063916396312415,51,3
COMPLETED,0.04,4.0,0.0,1090,18,2417,H,stdev,0.0348385548721998,28,3
COMPLETED,0.04,4.0,0.0,4742,6,4647,KL,tstat,0.5902588610872626,66,2
COMPLETED,0.04,11.0,0.0,3583,10,185,H,tstat,0.7689794529695064,86,2
COMPLETED,0.04,4.0,0.0,2229,4,3109,KL,stdev,0.3575576354376971,23,1
COMPLETED,0.05,5.0,0.0,1788,13,4221,KL,tstat,0.9609404710903764,62,1
COMPLETED,0.04,5.0,0.0,3105,1,1530,H,stdev,0.4131018959265202,50,2
COMPLETED,0.04,5.0,0.0,4281,16,3337,KL,stdev,0.2287771625779569,1,3
COMPLETED,0.08,8.0,0.0,593,9,1183,H,tstat,0.6477236051429062,89,1
COMPLETED,0.04,4.0,0.0,423,16,4462,KL,stdev,0.611599019408226,9,2
COMPLETED,0.04,8.0,0.0,4081,10,2231,H,tstat,0.013326357236132,97,1
COMPLETED,0.05,5.0,0.0,2915,13,2943,KL,tstat,0.3165501644946634,54,1
COMPLETED,0.04,5.0,0.0,1568,2,19,H,stdev,0.8098087129835039,42,3
COMPLETED,0.04,7.0,0.0,2380,11,1403,H,tstat,0.3838199486490339,81,2
COMPLETED,0.04,4.0,0.0,3685,4,4094,KL,stdev,0.9901655428558588,18,3
COMPLETED,0.04,4.0,0.0,4873,19,1037,H,stdev,0.6808506909701973,33,1
COMPLETED,0.04,4.0,0.0,1173,7,3191,KL,tstat,0.1956003543622791,70,2
COMPLETED,0.0599999999999999,5.0,0.0,857,14,817,KL,tstat,0.4651989837940782,46,1
COMPLETED,0.04,5.0,0.0,4662,0,3742,H,stdev,0.9078081507533788,59,3
COMPLETED,0.05,3.0,0.0,3350,17,1779,KL,stdev,0.7310363370571284,92,3
COMPLETED,0.0599999999999999,4.0,0.0,2150,8,4011,H,tstat,0.1444286182112991,4,2
COMPLETED,0.04,4.0,0.0,1399,20,2704,H,stdev,0.5370366285145282,69,2
COMPLETED,0.0599999999999999,5.0,0.0,2557,5,551,KL,tstat,0.0869027770366519,31,3
COMPLETED,0.04,4.0,0.0,3891,11,4857,H,tstat,0.2731772366203367,20,2
COMPLETED,0.04,4.0,0.0,45,2,2167,KL,stdev,0.852203164929524,82,3
COMPLETED,0.04,4.0,0.0,30,15,4793,H,stdev,0.6987393305152654,24,2
COMPLETED,0.04,7.0,0.0,3847,0,1934,KL,tstat,0.1781918700989335,86,1
COMPLETED,0.04,4.0,0.0,2524,18,2649,H,tstat,0.4948157978244125,65,3
COMPLETED,0.08,3.0,0.0,1336,9,347,KL,stdev,0.8786743101272732,27,1
COMPLETED,0.04,8.0,0.0,2145,20,1699,KL,tstat,0.2988652067985385,88,2
COMPLETED,0.04,4.0,0.0,3296,6,3763,H,stdev,0.8269982648193837,1,3
COMPLETED,0.0599999999999999,3.0,0.0,4637,12,708,KL,stdev,0.5008715945426372,50,3
COMPLETED,0.04,4.0,0.0,783,3,3485,H,tstat,0.1245339596904814,63,2
COMPLETED,0.04,4.0,0.0,1247,16,1114,H,tstat,0.3490641776230186,35,3
COMPLETED,0.08,5.0,0.0,4898,9,3412,KL,stdev,0.7758360463380813,73,1
COMPLETED,0.05,8.0,0.0,3739,13,1451,H,stdev,0.5822525332216172,79,1
COMPLETED,0.04,4.0,0.0,2385,1,4305,KL,tstat,0.0421822781898081,16,2
COMPLETED,0.04,3.0,0.0,1631,10,3035,KL,stdev,0.6553721132427452,52,3
COMPLETED,0.04,5.0,0.0,2949,4,255,H,tstat,0.2205882255788892,39,1
COMPLETED,0.04,4.0,0.0,4125,18,4563,KL,tstat,0.4202629246003926,11,3
COMPLETED,0.04,4.0,0.0,437,7,2496,H,stdev,0.952264054665342,99,2
COMPLETED,0.04,4.0,0.0,579,19,3265,KL,tstat,0.8012464435324071,4,1
COMPLETED,0.04,4.0,0.0,4237,7,967,H,stdev,0.3238253438603133,91,3
COMPLETED,0.04,4.0,0.0,3071,11,4178,KL,stdev,0.0052516936175525,60,2
COMPLETED,0.04,6.0,0.0,1725,4,1324,H,tstat,0.619361804606393,47,1
COMPLETED,0.05,22.0,0.0,2224,13,89,H,stdev,0.2030582283716648,83,1
COMPLETED,0.04,4.0,0.0,3529,2,2869,KL,tstat,0.6729585100784898,21,3
COMPLETED,0.04,4.0,0.0,4717,16,2310,H,tstat,0.9971364133227616,30,2
COMPLETED,0.04,3.0,0.0,1017,10,4378,KL,stdev,0.3754407642148435,68,3
COMPLETED,0.0599999999999999,3.0,0.0,701,12,2081,KL,stdev,0.1528688049595803,43,3
COMPLETED,0.04,6.0,0.0,4505,2,4939,H,tstat,0.7241264094188808,55,1
COMPLETED,0.04,9.0,0.0,3194,20,474,KL,tstat,0.9157612149883062,96,2
COMPLETED,0.0599999999999999,4.0,0.0,1994,5,2776,H,stdev,0.4578019336424767,8,3
COMPLETED,0.05,5.0,0.0,1555,17,3929,H,tstat,0.8446232082173228,69,1
COMPLETED,0.0599999999999999,4.0,0.0,2714,8,1866,KL,stdev,0.2814346692394465,32,2
COMPLETED,0.0599999999999999,4.0,0.0,4047,14,3670,H,stdev,0.0798103071860969,19,1
COMPLETED,0.04,4.0,0.0,201,0,894,KL,tstat,0.5457815479952842,82,3
COMPLETED,0.05,4.0,0.0,294,17,1503,KL,tstat,0.334694415744394,21,1
COMPLETED,0.0599999999999999,4.0,0.0,3955,8,4272,H,stdev,0.7887553785610943,84,2
COMPLETED,0.04,5.0,0.0,2806,15,1215,KL,stdev,0.6005359292700886,68,2
COMPLETED,0.04,4.0,0.0,1462,1,3291,H,tstat,0.025379768339917,30,1
COMPLETED,0.0599999999999999,8.0,0.0,1940,12,4674,H,stdev,0.6677926898319274,94,1
COMPLETED,0.04,4.0,0.0,3247,3,2365,KL,tstat,0.2057197675518691,7,3
COMPLETED,0.04,4.0,0.0,4452,20,3078,H,tstat,0.4039286543559282,44,2
COMPLETED,0.04,7.0,0.0,754,6,231,KL,stdev,0.9710157498046756,57,1
COMPLETED,0.05,4.0,0.0,963,13,2526,KL,stdev,0.7423435702938586,35,1
COMPLETED,0.04,5.0,0.0,4770,1,451,H,tstat,0.1321320157758891,72,3
COMPLETED,0.04,6.0,0.0,3475,16,4757,KL,tstat,0.4472979238759726,79,1
COMPLETED,0.08,3.0,0.0,2277,9,1989,H,stdev,0.9286173420771956,16,3
COMPLETED,0.04,4.0,0.0,1817,18,683,H,tstat,0.2533117222450673,55,3
COMPLETED,0.04,4.0,0.0,2978,6,3530,KL,stdev,0.8711088148821144,43,2
COMPLETED,0.04,4.0,0.0,4330,10,1567,H,stdev,0.5503387727513909,8,1
COMPLETED,0.04,4.0,0.0,486,4,3877,KL,tstat,0.076540172515437,96,3
COMPLETED,0.04,5.0,0.0,374,11,598,H,stdev,0.1652893202044069,3,2
COMPLETED,0.0599999999999999,5.0,0.0,4188,5,2672,KL,tstat,0.7092578937653452,91,3
COMPLETED,0.04,4.0,0.0,2885,19,2116,H,tstat,0.8994270023703576,60,3
COMPLETED,0.04,4.0,0.0,1695,7,4884,KL,stdev,0.4765536901261657,47,2
COMPLETED,0.04,4.0,0.0,2488,16,3696,KL,tstat,0.8302533887121826,87,3
COMPLETED,0.08,4.0,0.0,3636,9,849,H,stdev,0.2943539401181042,24,1
COMPLETED,0.0599999999999999,3.0,0.0,5000,14,4062,KL,stdev,0.0980937645789235,27,3
COMPLETED,0.04,6.0,0.0,1144,2,1752,H,tstat,0.5289790957719087,65,1
COMPLETED,0.04,4.0,0.0,886,19,4126,H,tstat,0.7556930203232914,40,3
COMPLETED,0.0599999999999999,6.0,0.0,4534,5,1356,KL,stdev,0.3679359515495598,52,1
COMPLETED,0.0599999999999999,2.0,0.0,3398,12,3164,H,stdev,0.0547188141997903,99,3
COMPLETED,0.04,4.0,0.0,2042,3,1088,KL,tstat,0.5713679560869932,11,2
COMPLETED,0.04,4.0,0.0,1272,15,2199,KL,stdev,0.2466625257767736,75,2
COMPLETED,0.04,4.0,0.0,2587,0,4508,H,tstat,0.6268987170998007,38,1
COMPLETED,0.05,4.0,0.0,3784,17,46,KL,tstat,0.9496184780299664,13,1
COMPLETED,0.04,4.0,0.0,94,7,2892,H,stdev,0.4253837385382503,76,2
COMPLETED,0.04,4.0,0.0,101,10,2344,KL,stdev,0.1013919559270143,66,1
COMPLETED,0.04,4.0,0.0,3757,4,4408,H,tstat,0.5245080895777791,29,2
COMPLETED,0.04,6.0,0.0,2609,18,103,KL,tstat,0.8335795382149517,22,2
COMPLETED,0.04,8.0,0.0,1270,6,2880,H,stdev,0.2898554516527801,85,1
COMPLETED,0.04,4.0,0.0,2060,16,4148,H,tstat,0.9028005041386932,46,3
COMPLETED,0.08,4.0,0.0,3362,9,1290,KL,stdev,0.4721596562266349,58,2
COMPLETED,0.05,4.0,0.0,4566,13,3254,H,stdev,0.1686924457196146,93,2
COMPLETED,0.04,6.0,0.0,874,1,953,KL,tstat,0.7048347120024264,5,1
COMPLETED,0.04,5.0,0.0,1161,20,3640,KL,tstat,0.9461676619257778,80,3
COMPLETED,0.04,5.0,0.0,4964,6,860,H,stdev,0.4297632412612438,18,1
COMPLETED,0.0599999999999999,3.0,0.0,3668,12,3918,KL,stdev,0.2432453784290701,33,1
COMPLETED,0.04,4.0,0.0,2475,3,1851,H,tstat,0.6312450269497931,71,3
COMPLETED,0.04,5.0,0.0,1703,15,508,H,stdev,0.0511929256170988,7,3
COMPLETED,0.04,4.0,0.0,2859,0,2806,KL,tstat,0.5756702485736459,94,2
COMPLETED,0.04,4.0,0.0,4210,18,2095,H,tstat,0.7521986590214073,57,3
COMPLETED,0.0599999999999999,4.0,0.0,371,8,4950,KL,stdev,0.3722071926388889,44,2
COMPLETED,0.05,5.0,0.0,493,17,733,H,tstat,0.4005419765636324,61,2
COMPLETED,0.0599999999999999,4.0,0.0,4303,8,3513,KL,stdev,0.9754534162711352,49,3
COMPLETED,0.0599999999999999,4.0,0.0,3000,14,1705,H,stdev,0.6644332563690841,2,2
COMPLETED,0.04,4.0,0.0,1815,0,3772,KL,tstat,0.2101297138053923,90,3
COMPLETED,0.04,4.0,0.0,2295,11,2620,KL,stdev,0.5971938674133271,26,2
COMPLETED,0.04,4.0,0.0,3439,2,323,H,tstat,0.0298641884997487,63,3
COMPLETED,0.04,5.0,0.0,4803,20,4784,KL,tstat,0.3313817396927624,88,3
COMPLETED,0.0599999999999999,4.0,0.0,951,5,1929,H,stdev,0.7932099370323121,25,1
COMPLETED,0.05,3.0,0.0,771,13,4535,H,stdev,0.553817162213847,98,2
COMPLETED,0.04,4.0,0.0,4415,1,2471,KL,tstat,0.0722549226060509,10,3
COMPLETED,0.04,4.0,0.0,3279,16,3026,H,tstat,0.2568230666387826,41,1
COMPLETED,0.04,6.0,0.0,1928,10,249,KL,stdev,0.8667901341579854,54,2
COMPLETED,0.04,4.0,0.0,1470,19,1475,KL,tstat,0.4507314594611525,14,2
COMPLETED,0.04,8.0,0.0,2780,7,4334,H,stdev,0.9242855764161796,77,1
