Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.3099999999999999,631.0,3749,1076,0.4420588296558707,0.2308106554597616
COMPLETED,0.1,488.0,1076,4585,0.8169851688332855,0.841621048927307
COMPLETED,0.25,505.0,1278,1570,0.0871009797193109,0.317356080610305
COMPLETED,0.2,458.0,3937,2772,0.712384881382808,0.7356741032339632
COMPLETED,0.22,534.0,4384,2449,0.9579850236680358,0.6094469385929405
COMPLETED,0.0299999999999999,791.0,2042,3143,0.3327039773054421,0.4425172662474214
COMPLETED,0.16,217.0,604,509,0.5713831230141221,0.9669345916360615
COMPLETED,0.1199999999999999,422.0,2931,3901,0.1964577356036752,0.1046138730049133
COMPLETED,0.16,415.0,2831,2210,0.2854799149353057,0.2992998436391353
COMPLETED,0.08,521.0,470,3372,0.9077172161117196,0.6319203669577838
COMPLETED,0.19,555.0,2157,439,0.1873352899476885,0.1542840536274015
COMPLETED,0.16,446.0,4503,3981,0.5609224874246865,0.7885389212854206
COMPLETED,0.23,500.0,4051,1161,0.7987257547099142,0.9147660859264432
COMPLETED,0.13,413.0,1397,4508,0.4251414125338196,0.0291228679902851
COMPLETED,0.2,438.0,975,1800,0.6699120452925563,0.5066068242490291
COMPLETED,0.2,420.0,3614,2532,0.0476756958831101,0.4254966260939836
COMPLETED,0.46,2670.0,3327,229,0.721570929981768,0.1155416570138186
COMPLETED,0.08,540.0,678,4181,0.0973836962301284,0.9374159527402371
COMPLETED,0.23,465.0,1658,2129,0.8737753684986382,0.4637706436831504
COMPLETED,0.1799999999999999,456.0,4302,3463,0.4982401419803499,0.6087717091906815
COMPLETED,0.26,631.0,4802,1289,0.2370453127995133,0.7319835719782858
COMPLETED,0.08,505.0,2446,3053,0.6125795875508337,0.3394928018916398
COMPLETED,0.11,558.0,222,756,0.3585804289449006,0.8131685228776186
COMPLETED,0.07,497.0,2573,4904,0.9827648073956368,0.2389058471303433
COMPLETED,0.25,460.0,2712,908,0.0659225427787751,0.5482584899272769
COMPLETED,0.0299999999999999,820.0,44,4762,0.6902306174747646,0.3799300770517438
COMPLETED,0.08,565.0,2273,1429,0.4671435561738908,0.904284834915772
COMPLETED,0.2,441.0,4937,2903,0.8430452464353292,0.0434884900543838
COMPLETED,0.25,487.0,4167,1956,0.5818484988491982,0.1667004123274236
COMPLETED,0.17,441.0,1831,3626,0.205949663888663,0.780006933638826
COMPLETED,0.1199999999999999,468.0,3188,4352,0.3271183385979384,0.6716226205583661
COMPLETED,0.23,464.0,3446,1660,0.8763778553716838,0.8645673660561441
COMPLETED,0.1499999999999999,444.0,1105,2681,0.2540178097169846,0.1913914307728409
COMPLETED,0.2899999999999999,537.0,1542,1010,0.5301914135944097,0.7117551694922148
COMPLETED,0.1499999999999999,451.0,3869,4651,0.1562396559081971,0.3558063767813146
COMPLETED,0.39,1173.0,4686,599,0.3940448118560015,0.4820336009077727
COMPLETED,0.0299999999999999,738.0,2013,3811,0.7679956177752464,0.5865939243696628
COMPLETED,0.0899999999999999,516.0,341,2383,0.0162145573031157,0.0660779475495219
COMPLETED,0.0899999999999999,488.0,2999,3209,0.6385717476569116,0.990764089025557
COMPLETED,0.2099999999999999,513.0,3045,1844,0.0557046440150588,0.1972054823990911
COMPLETED,0.08,522.0,372,2575,0.6808655093498527,0.8704447845425457
COMPLETED,0.3099999999999999,631.0,1982,1119,0.4112707566954195,0.349925718197599
COMPLETED,0.1499999999999999,485.0,4640,4464,0.7858323516305536,0.7059366880599409
COMPLETED,0.34,1213.0,3836,396,0.5402293689157813,0.5807146934363991
COMPLETED,0.14,418.0,1495,3936,0.1656706292815506,0.4762136918250471
COMPLETED,0.1199999999999999,271.0,1151,2255,0.9264665885306896,0.9965805200692264
COMPLETED,0.16,436.0,3478,3415,0.3013066749628633,0.0719529866185039
COMPLETED,0.34,618.0,3151,721,0.991762747246772,0.3896465424075722
COMPLETED,0.0899999999999999,483.0,815,4871,0.3685499109532683,0.558038054458797
COMPLETED,0.3,575.0,1873,1323,0.597728518789634,0.0337131173871457
COMPLETED,0.1799999999999999,477.0,4204,3087,0.2251168564297258,0.8945718475989997
COMPLETED,0.23,487.0,4977,2163,0.4785157772488892,0.7702329886220395
COMPLETED,0.0599999999999999,545.0,2309,3497,0.8511264878418296,0.1569859973601996
COMPLETED,0.04,1105.0,8,193,0.1151528936680406,0.6813414653316139
COMPLETED,0.0899999999999999,623.0,2671,4148,0.7383628746606409,0.2654598917886614
COMPLETED,0.1,1131.0,2536,25,0.337576036164537,0.9471290199905634
COMPLETED,0.05,641.0,180,4307,0.9609097654521463,0.1253169906437396
COMPLETED,0.1199999999999999,491.0,2488,2001,0.1935329919606447,0.5989920015223325
COMPLETED,0.1799999999999999,450.0,4839,3669,0.5665110660139471,0.4540543921031057
COMPLETED,0.2899999999999999,535.0,4343,1474,0.819908068427816,0.3297154736407101
COMPLETED,0.19,466.0,1694,2946,0.4469328496754169,0.7222649409808218
COMPLETED,0.25,487.0,642,864,0.7075108595043421,0.2486203420311212
COMPLETED,0.11,531.0,3286,4718,0.0841780819837004,0.8229424288570881
COMPLETED,0.22,497.0,3660,2416,0.6500134793221949,0.6377386494856327
COMPLETED,0.14,446.0,1006,3244,0.0247298174593597,0.3051806602310389
COMPLETED,0.25,571.0,1366,565,0.7546139470878988,0.7826615269649773
COMPLETED,0.17,443.0,4005,3777,0.3796878439933061,0.1484699071962386
COMPLETED,0.33,770.0,4471,975,0.1340867499411106,0.0232478530872613
COMPLETED,0.04,772.0,2110,4617,0.5090119012687355,0.9089495600778608
COMPLETED,0.1499999999999999,481.0,517,1694,0.2703328150454908,0.4313163362722843
COMPLETED,0.13,460.0,2863,2716,0.8956136216074227,0.512486213190481
COMPLETED,0.19,499.0,2900,1204,0.6233012638203799,0.8319067176114768
COMPLETED,0.07,506.0,558,4378,0.2497143061440438,0.2210366453807801
COMPLETED,0.04,674.0,2088,1774,0.9700958159100264,0.7454513571280986
COMPLETED,0.22,431.0,4415,2646,0.3478587508164346,0.3270748454499989
COMPLETED,0.23,513.0,3983,2340,0.110054531764239,0.4522968995589762
COMPLETED,0.1499999999999999,436.0,1310,3330,0.732290645090863,0.619163324015215
COMPLETED,0.4199999999999999,1283.0,1043,325,0.4875204287301749,0.0949009693395346
COMPLETED,0.14,475.0,3702,4007,0.8611045311056076,0.9571591539066284
COMPLETED,0.26,523.0,3416,1389,0.4358611871283501,0.518613141477108
COMPLETED,0.11,506.0,747,3021,0.8113966497294604,0.4125908593386411
COMPLETED,0.17,767.0,1569,631,0.0350047990046441,0.9330164703465998
COMPLETED,0.14,414.0,4233,4961,0.6591922725569456,0.009792198318988
COMPLETED,0.46,3943.0,4715,259,0.9203861499708144,0.1341311167813837
COMPLETED,0.07,598.0,2378,4082,0.2962015317194163,0.8097435308881104
COMPLETED,0.0899999999999999,633.0,309,2073,0.5502008687816559,0.2892875079512596
COMPLETED,0.1,453.0,2641,3588,0.1746663579475134,0.6427997326105833
COMPLETED,0.17,429.0,2781,1930,0.780666468180716,0.0858958326801657
COMPLETED,0.04,727.0,132,3740,0.4047645418364554,0.9700772109106182
COMPLETED,0.3599999999999999,629.0,2204,110,0.6278520195353776,0.492502754997462
COMPLETED,0.17,416.0,4848,4222,0.0035437050387263,0.575074941571802
COMPLETED,0.27,720.0,4099,793,0.2647395008578896,0.6994138005487621
COMPLETED,0.13,522.0,1744,4789,0.8890468635875731,0.3692298750244081
COMPLETED,0.1499999999999999,512.0,925,1559,0.1435706495512276,0.8467738000378012
COMPLETED,0.16,505.0,3276,2861,0.5194697205945848,0.2100824832990765
COMPLETED,0.41,1394.0,3534,475,0.2186186126191169,0.266638719310984
COMPLETED,0.13,484.0,1173,3867,0.5925701305046677,0.6615660574492067
COMPLETED,0.2,471.0,1453,2482,0.316396705083549,0.1879807171467691
COMPLETED,0.17,447.0,3799,3178,0.938756514655426,0.7598069140706211
COMPLETED,0.23,572.0,4599,1604,0.7009504069406539,0.885028908694163
COMPLETED,0.2,473.0,1945,2807,0.0785934526696801,0.061692743519321
COMPLETED,0.1799999999999999,536.0,428,1041,0.8303743346855044,0.5354303219225257
COMPLETED,0.11,439.0,3067,4551,0.4564237685669213,0.3918912150915712
COMPLETED,0.1499999999999999,342.0,3086,1050,0.2480995581969618,0.9594924041219056
COMPLETED,0.0599999999999999,535.0,413,4532,0.6210783683825283,0.096754514131695
COMPLETED,0.27,486.0,1943,1619,0.3453942255396396,0.6170889376848935
COMPLETED,0.2099999999999999,463.0,4602,2801,0.9687229357436298,0.4507021889090537
COMPLETED,0.2099999999999999,436.0,3799,2498,0.7309187166914343,0.325510606214404
COMPLETED,0.16,450.0,1458,3172,0.1075890547204762,0.743407412469387
COMPLETED,0.38,849.0,1191,483,0.8588844909686594,0.2228597485013306
COMPLETED,0.14,433.0,3518,3849,0.4859028254821896,0.8342094964124263
COMPLETED,0.2399999999999999,449.0,3268,1548,0.8091748250294477,0.6412050572801381
COMPLETED,0.13,454.0,931,2862,0.4342456063851714,0.2872131569404154
COMPLETED,0.26,593.0,1754,790,0.6578183216527104,0.8115971035640686
COMPLETED,0.1499999999999999,430.0,4086,4802,0.0325411065239459,0.1364643948804587
COMPLETED,0.04,669.0,2191,4236,0.9190150543674827,0.9348396013509482
COMPLETED,0.05,637.0,123,1919,0.1730498254373669,0.4105469499994069
COMPLETED,0.1,456.0,2787,3741,0.547979995848611,0.5170489375609904
COMPLETED,0.14,544.0,2652,2088,0.4034545080326497,0.208472579697147
COMPLETED,0.0599999999999999,600.0,297,3582,0.7780172703694552,0.8446842207554727
COMPLETED,0.16,480.0,4720,4064,0.6262963108830154,0.7017318503763526
COMPLETED,0.38,1102.0,4225,639,0.8874921067021787,0.5773625199850648
COMPLETED,0.13,405.0,1576,4943,0.2623347881864756,0.494310657730326
COMPLETED,0.1199999999999999,427.0,758,1405,0.5168233780842274,0.9680180732998996
COMPLETED,0.16,418.0,3402,3015,0.1422577604465186,0.0843164004925638
COMPLETED,0.45,2077.0,3701,321,0.5899217654895037,0.3942092370353639
COMPLETED,0.13,434.0,1047,4020,0.2173075080774724,0.5372686384432018
COMPLETED,0.19,460.0,1328,2329,0.9371999732069672,0.0596031289175152
COMPLETED,0.1799999999999999,442.0,3967,3331,0.3139940149169415,0.8834189697727561
COMPLETED,0.23,555.0,4434,1763,0.0761879072021692,0.7582274465635419
COMPLETED,0.0299999999999999,828.0,2073,2647,0.6993967207930982,0.1859215442165732
COMPLETED,0.1799999999999999,489.0,556,1200,0.4551117122583091,0.6633739322982727
COMPLETED,0.11,434.0,2902,4392,0.8277269214373081,0.268926269840449
COMPLETED,0.2,488.0,2861,1685,0.6824164889100938,0.0737684904746711
COMPLETED,0.0599999999999999,356.0,520,2735,0.0581131340116262,0.9988909576199948
COMPLETED,0.08,552.0,2129,959,0.7884824714660644,0.4746570815965533
COMPLETED,0.1499999999999999,403.0,4456,4623,0.4125798684749752,0.578663179256022
COMPLETED,0.25,714.0,4023,549,0.166976885760203,0.7038547024652361
COMPLETED,0.14,442.0,1350,3783,0.5428823440521955,0.3483386662974953
COMPLETED,0.14,433.0,1006,2408,0.3037142131924629,0.8727856637649238
COMPLETED,0.1799999999999999,411.0,3665,3262,0.9280185198578984,0.1990514576695859
COMPLETED,0.32,589.0,3297,875,0.3709592337459325,0.2634083534423262
COMPLETED,0.07,486.0,629,4717,0.9933126560691744,0.679784830937162
COMPLETED,0.28,493.0,1686,1477,0.2264251354131847,0.1592964033093303
COMPLETED,0.2,520.0,4349,2933,0.6003797093629836,0.7720484608765691
COMPLETED,0.23,513.0,4830,2005,0.853778630182147,0.8964177912678569
COMPLETED,0.08,503.0,2494,3655,0.4798231044653802,0.0360539650078862
COMPLETED,0.38,1022.0,192,35,0.7399156387839466,0.556450978392735
COMPLETED,0.08,465.0,2523,4306,0.1175593611598014,0.3875645326469093
COMPLETED,0.2,428.0,2662,178,0.9622778570409865,0.8208756622392684
COMPLETED,0.0299999999999999,707.0,13,4154,0.3400453500188886,0.2470484793651848
COMPLETED,0.0899999999999999,507.0,2320,2154,0.5687349429614841,0.7245601186584681
COMPLETED,0.19,439.0,4965,3516,0.1951467583980411,0.3315157176237553
COMPLETED,0.3099999999999999,585.0,4215,1314,0.44854376081191,0.4558851075004786
COMPLETED,0.19,515.0,1859,3105,0.8221348006762564,0.6013176208715885
COMPLETED,0.3099999999999999,516.0,807,705,0.0866464440710842,0.1237146863061934
COMPLETED,0.1,423.0,3158,4877,0.7088799028601497,0.945031781958416
COMPLETED,0.2,431.0,3496,2258,0.0272002020515501,0.5142864887751639
COMPLETED,0.13,445.0,1135,3402,0.6513807381149381,0.4336115455515682
COMPLETED,0.1799999999999999,338.0,1494,407,0.3813005396928638,0.9073777215778828
COMPLETED,0.16,436.0,3840,3935,0.7568386568315327,0.0211811106353998
COMPLETED,0.32,636.0,4638,1129,0.5112375627793371,0.1463726933300495
COMPLETED,0.1499999999999999,458.0,1985,4462,0.1356984938737005,0.7810592467933893
COMPLETED,0.11,534.0,391,1848,0.8969837357010692,0.3075063111819326
COMPLETED,0.16,480.0,3030,2562,0.2728003443367779,0.6395693964846431
COMPLETED,0.17,483.0,2998,2365,0.906344218833372,0.4238933551181107
COMPLETED,0.07,601.0,344,3217,0.2830152688287198,0.5045086493212729
COMPLETED,0.04,774.0,2032,593,0.558699709098786,0.0309545202832669
COMPLETED,0.16,502.0,4671,3827,0.1857206628303974,0.917092671914026
COMPLETED,0.26,520.0,3886,1003,0.4235239301156252,0.7908350358586758
COMPLETED,0.13,417.0,1525,4667,0.7965058316849171,0.1560852642487734
COMPLETED,0.2099999999999999,439.0,1104,1642,0.0452100980095565,0.6298526337016374
COMPLETED,0.19,441.0,3450,2690,0.6685399997811763,0.29772704407759
COMPLETED,0.0899999999999999,443.0,843,4341,0.7201970999073237,0.815000206772238
COMPLETED,0.2399999999999999,526.0,1823,1970,0.4966244441252201,0.3373946511298417
COMPLETED,0.17,443.0,4174,3622,0.8715534229688346,0.7303803251683711
COMPLETED,0.28,608.0,4927,1442,0.610358593787998,0.6071989337950944
COMPLETED,0.0599999999999999,536.0,2279,2899,0.2354286631774157,0.4617029345929622
COMPLETED,0.05,707.0,55,909,0.9813938326220958,0.9392171949632466
COMPLETED,0.08,483.0,2699,4751,0.3561139982752501,0.1178378031887113
COMPLETED,0.23,441.0,2564,750,0.6886750296521931,0.6739644664190709
COMPLETED,0.04,691.0,228,4920,0.0635188989862799,0.2575296188406646
COMPLETED,0.1499999999999999,569.0,2458,1271,0.8403959277942776,0.7779240111485123
COMPLETED,0.2,441.0,4789,3061,0.4658334052581339,0.1651123937889933
COMPLETED,0.2399999999999999,466.0,4312,2111,0.2046366576720029,0.0419309429302811
COMPLETED,0.1499999999999999,487.0,1644,3471,0.5792020355090499,0.9022323540970681
COMPLETED,0.4299999999999999,1085.0,670,222,0.3247137430384754,0.3817465475462377
COMPLETED,0.13,427.0,3334,4198,0.9498708254713564,0.550569864373654
COMPLETED,0.14,242.0,3632,1814,0.2516149987205862,0.9891760463211684
COMPLETED,0.1499999999999999,453.0,959,2528,0.8748211968112736,0.0639950008932501
COMPLETED,0.27,513.0,1397,1163,0.1549286721963435,0.588440804934129
COMPLETED,0.1499999999999999,422.0,4055,4497,0.5275431656911969,0.4843754151668399
COMPLETED,0.4199999999999999,2056.0,4501,440,0.7653483216390013,0.3581177196260541
COMPLETED,0.04,667.0,2160,3970,0.3927328763771802,0.713571608385071
COMPLETED,0.11,486.0,489,2224,0.6370179443974047,0.189338925788179
COMPLETED,0.11,507.0,2815,3368,0.013808891005814,0.8630097947660833
COMPLETED,0.33,616.0,2950,527,0.4749510307349264,0.5430865491870791
COMPLETED,0.0899999999999999,554.0,589,3893,0.8508538735266775,0.4000904848966747
COMPLETED,0.0299999999999999,775.0,2041,2455,0.1204841196741908,0.8775421554353087
COMPLETED,0.19,471.0,4387,3127,0.7447877106554806,0.0537884619887918
COMPLETED,0.27,541.0,3936,1576,0.990389741603285,0.1800461575295776
COMPLETED,0.17,522.0,1282,2756,0.3660851988550275,0.7524113519843668
COMPLETED,0.27,477.0,1093,1094,0.6052537461128085,0.2747465600017457
COMPLETED,0.14,459.0,3732,4576,0.2293480480201542,0.6692528007421642
COMPLETED,0.2099999999999999,463.0,3366,1884,0.5380083686467259,0.854396826993674
COMPLETED,0.1,493.0,717,3708,0.1640540307797491,0.2182483148537576
COMPLETED,0.25,926.0,1617,140,0.9309413729794324,0.6919526334628463
COMPLETED,0.16,456.0,4261,4270,0.3085881904568523,0.3613514176085591
COMPLETED,0.34,876.0,4762,824,0.0551883178707212,0.4845328684672713
COMPLETED,0.0599999999999999,538.0,2406,4837,0.6775443556942045,0.5676442905142903
COMPLETED,0.1,538.0,259,1513,0.4174519998319446,0.0940313861481845
COMPLETED,0.0899999999999999,589.0,2611,2829,0.7914072894658893,0.9777914290390908
COMPLETED,0.2,470.0,2751,1361,0.13277559427917,0.2969299940802156
COMPLETED,0.0299999999999999,776.0,82,2971,0.506363542759791,0.6509841905422508
COMPLETED,0.17,475.0,2232,684,0.2776743662152439,0.1266884422302246
COMPLETED,0.13,431.0,4896,4986,0.8999066334366798,0.8018846367448568
COMPLETED,0.1799999999999999,407.0,4127,313,0.6465086792558432,0.9250660281181337
COMPLETED,0.16,404.0,1791,4107,0.0242754602674394,0.0023801587671041
COMPLETED,0.17,429.0,894,2045,0.7597634004745633,0.5267672023512423
COMPLETED,0.14,439.0,3226,3537,0.3861725966930389,0.420324655611068
COMPLETED,0.2899999999999999,538.0,3565,1234,0.8192099994067102,0.1025690267700701
COMPLETED,0.11,464.0,1223,4426,0.4436716424673795,0.9653694210816174
COMPLETED,0.2399999999999999,495.0,1425,1728,0.7137520193457603,0.4448210395704955
COMPLETED,0.2,446.0,3752,2614,0.0895712471995502,0.6112710064928978
COMPLETED,0.23,444.0,4571,2295,0.335171389484778,0.7375286425482481
COMPLETED,0.1799999999999999,500.0,1897,3297,0.9593550169318914,0.3196902956049889
COMPLETED,0.17,409.0,458,355,0.1980695966482162,0.840025436701253
COMPLETED,0.1199999999999999,452.0,3117,4056,0.5736089053545146,0.2287353378105908
COMPLETED,0.2,500.0,3093,1456,0.3219303767569363,0.8069137929212302
COMPLETED,0.08,525.0,444,2954,0.9453678207602352,0.1409840016048401
COMPLETED,0.2899999999999999,710.0,1892,896,0.2091938796397298,0.6459398376960306
COMPLETED,0.1499999999999999,462.0,4536,4695,0.582037782434374,0.2826192380357533
COMPLETED,0.14,443.0,1430,4324,0.4625928004588931,0.5196213480401785
COMPLETED,0.2,465.0,1238,2023,0.6919679481741041,0.0148787821065634
COMPLETED,0.1199999999999999,545.0,3589,3637,0.0685333594717085,0.9321966857593506
COMPLETED,0.3,534.0,3221,938,0.6344707018341867,0.6223000625967979
COMPLETED,0.1,468.0,860,4644,0.0090852287895977,0.4456243113726377
COMPLETED,0.1799999999999999,508.0,1766,1706,0.7701414963044226,0.9543251051045955
COMPLETED,0.2099999999999999,506.0,4113,2714,0.3953476609345525,0.1017504950948059
COMPLETED,0.22,473.0,4911,2390,0.1497475335206836,0.2261198701001703
COMPLETED,0.0599999999999999,588.0,2257,3280,0.5245385135896504,0.8310826221890748
COMPLETED,0.1199999999999999,557.0,116,567,0.2546872597374021,0.3222905034422874
COMPLETED,0.1,435.0,2755,3765,0.8800717810150235,0.7464561971873044
COMPLETED,0.35,608.0,2586,427,0.0401808851361274,0.0570358787998557
COMPLETED,0.05,597.0,245,3914,0.6652018723282963,0.8861575379446149
COMPLETED,0.1,466.0,2401,2238,0.4268097438458353,0.3968582647554576
COMPLETED,0.19,453.0,4728,3422,0.8014807603806257,0.5344863633476197
COMPLETED,0.26,481.0,4295,1867,0.5558787145614624,0.6588556788675486
COMPLETED,0.2,466.0,1622,2543,0.1812086497936397,0.2736158413253724
COMPLETED,0.22,450.0,731,1111,0.910802014613524,0.762823670528829
COMPLETED,0.13,388.0,3390,4481,0.2857838827222585,0.1811920728757977
COMPLETED,0.23,481.0,3728,2175,0.9760980394873768,0.3741926696207374
COMPLETED,0.13,424.0,1059,3495,0.3530269848704338,0.6984665386732668
COMPLETED,0.4899999999999999,4038.0,1257,157,0.613377998277545,0.2054223227147012
COMPLETED,0.16,545.0,3921,4175,0.2406550107840448,0.8478981816563755
COMPLETED,0.1799999999999999,297.0,4402,723,0.494054868498817,0.9730897197369484
COMPLETED,0.0299999999999999,1078.0,2065,4859,0.8667750006914138,0.0791038925442844
COMPLETED,0.19,649.0,623,1296,0.0996290306895971,0.5723612596895545
COMPLETED,0.1199999999999999,451.0,2954,3124,0.7226991335395723,0.4994756219442934
COMPLETED,0.2899999999999999,469.0,2849,811,0.7650056567173451,0.1639588345643132
COMPLETED,0.07,573.0,493,4781,0.3892379573993384,0.7675192769970745
COMPLETED,0.07,541.0,2175,1527,0.6434976027272641,0.2586679219100624
COMPLETED,0.2,517.0,4526,2883,0.0190855177473276,0.6843539444152265
COMPLETED,0.26,485.0,4031,1937,0.2802822504620999,0.5591624063346535
COMPLETED,0.13,448.0,1382,3723,0.904691480141133,0.3849863520804792
COMPLETED,0.1499999999999999,1273.0,954,88,0.1280431282185018,0.8936245559807867
COMPLETED,0.14,469.0,3598,4254,0.5038098757695406,0.0386758822407573
COMPLETED,0.2399999999999999,449.0,3348,1640,0.2030909574441611,0.4694250772967934
COMPLETED,0.11,452.0,695,2780,0.5769101518373936,0.5837314796373247
COMPLETED,0.3099999999999999,671.0,1678,1029,0.3319395885299891,0.0789301383756101
COMPLETED,0.1,456.0,4317,4553,0.954401265051216,0.9938701712302864
COMPLETED,0.2099999999999999,581.0,4784,501,0.7165960942320526,0.8695008557103574
COMPLETED,0.0599999999999999,584.0,2423,3831,0.0941353694777935,0.2021725618056952
COMPLETED,0.0599999999999999,624.0,204,2480,0.8147134191226214,0.7070653470531106
COMPLETED,0.1,545.0,2550,3190,0.4408970800302922,0.3452688832208514
COMPLETED,0.13,477.0,2733,2309,0.6077622041720897,0.9099544298797844
COMPLETED,0.0299999999999999,811.0,60,3352,0.2340657616928219,0.0184635408222675
COMPLETED,0.3,499.0,2293,342,0.9856196472868324,0.5116621475107967
COMPLETED,0.17,436.0,4952,4000,0.3635225235391408,0.4363995907343923
COMPLETED,0.3099999999999999,671.0,4149,1182,0.1257192711252718,0.312030215729028
COMPLETED,0.14,422.0,1808,4410,0.74781353957206,0.6349046304263175
COMPLETED,0.19,433.0,838,1781,0.4718709176406264,0.1417973487526178
COMPLETED,0.16,461.0,3165,2629,0.8455664083529264,0.785798295289278
COMPLETED,0.23,682.0,3464,248,0.4202118098810315,0.7214451266508549
COMPLETED,0.1199999999999999,452.0,1128,4084,0.7958586608190089,0.3348020276855677
COMPLETED,0.1799999999999999,636.0,1560,2109,0.0506694045234471,0.8239506056774407
COMPLETED,0.17,484.0,3891,3561,0.6747150331959128,0.2438402885515242
COMPLETED,0.3,592.0,4666,1386,0.9359098772481084,0.1186486909855157
COMPLETED,0.14,742.0,1997,3034,0.3118652003426105,0.950269095333293
COMPLETED,0.23,636.0,320,658,0.5346619132328778,0.4609072471838444
COMPLETED,0.11,587.0,2983,4924,0.1590179175958037,0.5961622338127344
COMPLETED,0.51,4801.0,3025,122,0.5196663822326809,0.3406184271275997
COMPLETED,0.05,653.0,357,4289,0.1468227155208587,0.7273202530890703
COMPLETED,0.26,498.0,1960,1903,0.8829965971559285,0.2379610260166227
COMPLETED,0.1799999999999999,518.0,4623,3689,0.2595593929532915,0.8181307839639484
COMPLETED,0.16,1450.0,3855,1493,0.0061623756680637,0.9443884051479398
COMPLETED,0.1799999999999999,511.0,1519,2849,0.6295967245697975,0.1128302969224751
COMPLETED,0.3,581.0,1169,844,0.4002216363400221,0.6019762538373469
COMPLETED,0.13,505.0,3501,4816,0.7730643512848764,0.4667847530394792
COMPLETED,0.1799999999999999,487.0,3134,2436,0.4577187637090682,0.028182298226282
COMPLETED,0.11,510.0,793,3146,0.8325128388796001,0.9197316465955228
COMPLETED,0.39,1256.0,1854,546,0.0714562739375978,0.4266255583483725
COMPLETED,0.17,467.0,4180,3874,0.6968419830650091,0.5019477641452103
COMPLETED,0.33,751.0,4999,1073,0.9424430622458458,0.625129170389846
COMPLETED,0.05,710.0,2326,4597,0.3170583048854023,0.3023172600138932
COMPLETED,0.04,942.0,27,1597,0.5869098561648279,0.7955146732758731
COMPLETED,0.1199999999999999,487.0,2686,2735,0.2121186362951993,0.1515769448857754
COMPLETED,0.1499999999999999,485.0,2519,1746,0.8638521624412387,0.5934460061397403
COMPLETED,0.04,662.0,158,2596,0.4891809061057865,0.4791988959070295
COMPLETED,0.1199999999999999,240.0,2469,1216,0.7275730940736829,0.9840928745809941
COMPLETED,0.16,506.0,4815,4445,0.1025518707986921,0.0692114200089126
COMPLETED,0.4299999999999999,2641.0,4364,376,0.3481548683848231,0.1923928857389837
COMPLETED,0.13,495.0,1711,4035,0.9731732363589108,0.8597845167610794
COMPLETED,0.13,428.0,662,2274,0.243579812053591,0.3549819820728152
COMPLETED,0.1499999999999999,436.0,3301,3318,0.6182501166220754,0.7168405933137983
COMPLETED,0.2099999999999999,658.0,3641,702,0.1782839061506092,0.7733390745446085
COMPLETED,0.1,418.0,991,4968,0.5510066575612873,0.1698381919041276
COMPLETED,0.2399999999999999,515.0,1345,1343,0.2906559415813535,0.678479016881436
COMPLETED,0.2,586.0,3989,2989,0.9137267563976348,0.2528513644598424
COMPLETED,0.25,488.0,4490,2066,0.6603278504498303,0.3791090451292693
COMPLETED,0.04,701.0,2134,3516,0.0372579874005168,0.5533482283018529
COMPLETED,0.38,681.0,534,292,0.8044036599751561,0.0444942521378397
COMPLETED,0.1,573.0,2885,4128,0.4316837638653814,0.8995053409710526
COMPLETED,0.17,479.0,2917,1988,0.0814644725993275,0.688753543920815
COMPLETED,0.1,514.0,580,3604,0.7058763214964419,0.3644172597751021
COMPLETED,0.11,731.0,2107,51,0.4516168546248227,0.8576777238808572
COMPLETED,0.16,537.0,4439,4359,0.8273843141421676,0.2151387360207736
COMPLETED,0.34,723.0,3962,930,0.5661885331943631,0.0888810553513467
COMPLETED,0.08,526.0,1294,4731,0.190422025443986,0.9828085124604404
COMPLETED,0.23,524.0,1023,1422,0.9670701989103108,0.4897611995413899
COMPLETED,0.19,488.0,3687,2920,0.3426612053140997,0.5625872774943709
COMPLETED,0.2099999999999999,495.0,3436,612,0.8920224886555224,0.8803390639480203
COMPLETED,0.1,516.0,762,3808,0.2695605723336338,0.0511552573945373
COMPLETED,0.2,465.0,1591,2346,0.5145315520390868,0.5403638041410594
COMPLETED,0.2,563.0,4250,3236,0.1407121215630322,0.4026723684314638
COMPLETED,0.28,481.0,4695,1663,0.3785182441491633,0.2794909027013927
COMPLETED,0.08,523.0,2354,2669,0.7523348193243145,0.6646721619609743
COMPLETED,0.16,443.0,292,983,0.0317563532814383,0.1753721712287515
COMPLETED,0.0899999999999999,425.0,2619,4687,0.6542173178363591,0.7569444767739623
COMPLETED,0.2399999999999999,448.0,2801,1145,0.301143566828221,0.4398101872485131
COMPLETED,0.04,776.0,147,4515,0.9232409303765744,0.6164227203261106
COMPLETED,0.07,527.0,2226,1832,0.1716868663262575,0.1076313191223889
COMPLETED,0.16,506.0,4865,2510,0.5453835448883473,0.9601434248108416
COMPLETED,0.23,499.0,4080,2203,0.783187749069184,0.8369620185662061
COMPLETED,0.17,431.0,1719,3389,0.409492022274062,0.2319396174568682
COMPLETED,0.22,518.0,907,461,0.6854348226618022,0.7406396936457604
COMPLETED,0.13,414.0,3254,3949,0.0633403144143521,0.3164155405890196
COMPLETED,0.14,411.0,1196,3079,0.1130484188608825,0.797134033203125
COMPLETED,0.14,402.0,3823,4902,0.4825906476210802,0.6556528677679598
