Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.69,210.0,1852,4983,0.5708923467937856,0.3141291109882294
COMPLETED,0.7399999999999999,660.0,2930,381,0.3577796638961881,0.8290793934520334
COMPLETED,0.6199999999999999,104.0,2840,3266,0.1318280730843544,0.739784701116383
COMPLETED,0.75,676.0,1766,1472,0.9059959027953444,0.226037409344688
COMPLETED,0.5799999999999998,59.0,49,4804,0.2892693202793598,0.9656438822336494
COMPLETED,0.77,1202.0,3931,500,0.5013768777735531,0.4504477594774216
COMPLETED,0.69,262.0,4965,4254,0.8120340101458132,0.2734117858335375
COMPLETED,0.76,491.0,1037,1049,0.1009276572316885,0.7567344244066626
COMPLETED,0.64,69.0,2133,2716,0.7200894693769515,0.0597675856985151
COMPLETED,0.7299999999999999,289.0,3245,2020,0.4449228442460298,0.5434997182916849
COMPLETED,0.54,67.0,3473,4429,0.6487559953238815,0.817538921540603
COMPLETED,0.8,856.0,2401,291,0.4357349311504513,0.3334703839384019
COMPLETED,0.69,110.0,680,3447,0.8053978474941104,0.6072144845891743
COMPLETED,0.7399999999999999,522.0,4570,1800,0.0321439036820083,0.1247127896398305
COMPLETED,0.7199999999999999,354.0,4347,3053,0.3428019134644418,0.16110080476664
COMPLETED,0.6199999999999999,69.0,425,2191,0.6170551285799591,0.6760841629914939
COMPLETED,0.6999999999999998,184.0,1516,4034,0.249829553598538,0.3904015752393752
COMPLETED,0.57,65.0,2630,682,0.9618498890753834,0.9048497987687588
COMPLETED,0.69,130.0,2702,3807,0.3961599763818084,0.0268226033784449
COMPLETED,0.76,785.0,1279,909,0.675286000430584,0.5102970153223723
COMPLETED,0.6999999999999998,114.0,495,2816,0.0522257321961224,0.2989278998002409
COMPLETED,0.57,84.0,4110,2427,0.7671696578562259,0.7820237501505762
COMPLETED,0.5799999999999998,56.0,4475,3674,0.5812624957412481,0.995059236753732
COMPLETED,0.7399999999999999,290.0,902,1573,0.3653173655010759,0.4796344817262143
COMPLETED,0.6199999999999999,63.0,2306,4666,0.9859424635916948,0.7029420843496919
COMPLETED,0.82,5517.0,3697,54,0.2078152349628508,0.1889352278802543
COMPLETED,0.7199999999999999,300.0,3340,2646,0.8858589015398175,0.4159148041624575
COMPLETED,0.51,106.0,1910,2091,0.1698792638089507,0.9301343954205512
COMPLETED,0.69,166.0,1131,4174,0.541003198215738,0.1281529374029487
COMPLETED,0.7199999999999999,516.0,4744,1129,0.2629125070180743,0.6428767309300601
COMPLETED,0.68,184.0,3861,4875,0.0770045269783586,0.570367138730362
COMPLETED,0.77,357.0,285,429,0.8540959468726069,0.0876077231317758
COMPLETED,0.57,76.0,1694,3347,0.4805346116181463,0.8469495469685643
COMPLETED,0.75,364.0,3077,1391,0.6975149780455976,0.3626542211435735
COMPLETED,0.6999999999999998,180.0,3072,3351,0.9079531474318356,0.5450737038441003
COMPLETED,0.75,705.0,1690,1405,0.1298726148698478,0.0622214779537171
COMPLETED,0.5999999999999999,58.0,281,4869,0.5033494696523994,0.7552913049533962
COMPLETED,0.78,1126.0,3856,414,0.2872987527642398,0.271085908094421
COMPLETED,0.6999999999999998,247.0,4729,4170,0.0989541154447942,0.4529344895519316
COMPLETED,0.5899999999999999,66.0,1117,1115,0.8140055312868207,0.9671850299667568
COMPLETED,0.7199999999999999,364.0,1896,2651,0.442964649701491,0.2236796418353915
COMPLETED,0.5899999999999999,83.0,3325,2107,0.7220458812173455,0.7383734714332967
COMPLETED,0.57,70.0,3710,4649,0.4337643506228923,0.9034609356094152
COMPLETED,0.8299999999999998,1827.0,2321,47,0.650728596497327,0.3880062129348516
COMPLETED,0.69,135.0,917,3688,0.0301884324550628,0.6775867641624063
COMPLETED,0.7399999999999999,602.0,4489,1575,0.8073551014252007,0.1636108531318604
COMPLETED,0.7199999999999999,336.0,4115,2832,0.6190115497149526,0.1222893557865172
COMPLETED,0.68,106.0,501,2434,0.340843705907464,0.6058536929786205
COMPLETED,0.6999999999999998,172.0,1284,3794,0.9638214195109904,0.3360094593372195
COMPLETED,0.67,194.0,2706,906,0.2478559987992048,0.8190124956779182
COMPLETED,0.68,102.0,2626,4031,0.6733439859244972,0.1903545475825667
COMPLETED,0.7199999999999999,545.0,1511,669,0.3981002081837505,0.7053069901112466
COMPLETED,0.68,99.0,419,3059,0.7652427526507527,0.4781014240123331
COMPLETED,0.57,199.0,4342,2207,0.054150616755709,0.9925796449314804
COMPLETED,0.57,85.0,4556,3451,0.3672452243324368,0.7843558143749833
COMPLETED,0.7299999999999999,189.0,665,1812,0.5793366612736136,0.3003800610397011
COMPLETED,0.66,81.0,2386,4422,0.2097582030948251,0.5078493095524608
COMPLETED,0.79,1264.0,3460,275,0.9840012818817048,0.0252576596122235
COMPLETED,0.7199999999999999,271.0,3259,2731,0.1718041576631367,0.3611716052200645
COMPLETED,0.5999999999999999,57.0,2147,2026,0.8839319833219051,0.8444042850844561
COMPLETED,0.69,133.0,1051,4240,0.2648527481146156,0.0889594729561358
COMPLETED,0.7199999999999999,490.0,4981,1044,0.5390611706972122,0.5727843860983848
COMPLETED,0.67,179.0,3937,4789,0.8521547521501779,0.6403595443125814
COMPLETED,0.67,101.0,53,495,0.0789475044049322,0.1266422462128102
COMPLETED,0.5899999999999999,63.0,1770,3280,0.695589130565524,0.9325226194728164
COMPLETED,0.7399999999999999,275.0,2845,1476,0.4824624797441065,0.4172955773025751
COMPLETED,0.68,108.0,2914,4996,0.0070265354607254,0.0132247672658413
COMPLETED,0.78,1140.0,1837,384,0.7811779955234378,0.5276751508601009
COMPLETED,0.6199999999999999,60.0,121,3380,0.4140743805561214,0.2887737982366234
COMPLETED,0.6099999999999999,86.0,4006,1278,0.6261960249450058,0.8037550261393189
COMPLETED,0.5799999999999998,52.0,4891,2525,0.93685244349204,0.9804871481787412
COMPLETED,0.7199999999999999,236.0,965,2136,0.2257296242658048,0.4979871076680719
COMPLETED,0.5799999999999998,60.0,2060,4141,0.5952708482798189,0.6937624731902033
COMPLETED,0.75,537.0,3170,1243,0.3201182133797556,0.20969225140661
COMPLETED,0.6999999999999998,219.0,3546,3639,0.5240753302462398,0.4369424864202737
COMPLETED,0.57,71.0,2476,1684,0.3110397999584674,0.920676273452118
COMPLETED,0.69,119.0,754,4543,0.9300801279731093,0.1457406996153295
COMPLETED,0.81,3440.0,4642,96,0.1568421745896339,0.6290616540070622
COMPLETED,0.69,265.0,4274,3842,0.467497567012906,0.5923693113923073
COMPLETED,0.75,271.0,350,798,0.7417362193502485,0.0771753487009555
COMPLETED,0.57,122.0,1442,2939,0.1251318050473928,0.863563056718558
COMPLETED,0.7099999999999999,154.0,2558,2385,0.8371680342890321,0.3498136346247047
COMPLETED,0.5999999999999999,80.0,2776,3010,0.2713553938474506,0.7192787061277776
COMPLETED,0.7299999999999999,294.0,1351,2314,0.5504673310015351,0.2349812202379107
COMPLETED,0.5899999999999999,85.0,567,3923,0.1770277475621551,0.947541808946058
COMPLETED,0.76,1345.0,4185,718,0.8919880428705363,0.4647845236696303
COMPLETED,0.69,254.0,4401,4472,0.7060815945807845,0.2519310624990612
COMPLETED,0.8,1092.0,830,167,0.4901224741097539,0.7666532015874981
COMPLETED,0.65,75.0,2233,3558,0.8611245079878717,0.0426404786985367
COMPLETED,0.7399999999999999,429.0,3622,1764,0.0830137456711381,0.5568617541380226
COMPLETED,0.56,60.0,3412,4368,0.7611770950853824,0.8306148324422538
COMPLETED,0.75,1256.0,1985,1016,0.0451814669258892,0.3166063215341419
COMPLETED,0.67,150.0,1205,2761,0.6656843373179435,0.6178826592862606
COMPLETED,0.7399999999999999,623.0,4816,1900,0.3876081122346222,0.1024595884401351
COMPLETED,0.7199999999999999,320.0,3789,3152,0.2017027495540678,0.1751516819559037
COMPLETED,0.5999999999999999,70.0,211,1505,0.9787782756835222,0.6582453722413629
COMPLETED,0.69,164.0,1620,4759,0.3558394320942461,0.4000950215905904
COMPLETED,0.5899999999999999,78.0,3006,621,0.5728343612998724,0.8835715638566762
COMPLETED,0.69,141.0,3029,4092,0.3304163700789213,0.3283237988650798
COMPLETED,0.57,92.0,1567,1209,0.6162897192575038,0.8422995202858001
COMPLETED,0.65,68.0,158,2564,0.2349236420542001,0.0985509556941688
COMPLETED,0.6999999999999998,299.0,3812,2171,0.9587163943089544,0.6140059572067111
COMPLETED,0.63,123.0,4773,3428,0.6480600649900734,0.6699009103626012
COMPLETED,0.75,504.0,1238,1311,0.4232684875726699,0.1868980710674077
COMPLETED,0.5799999999999998,49.0,2018,4956,0.8021967772729695,0.8797228180728853
COMPLETED,0.79,1066.0,3370,349,0.0173246029317379,0.3961581946071237
COMPLETED,0.7099999999999999,271.0,3667,2892,0.8268698664363474,0.2467168276142328
COMPLETED,0.67,88.0,2198,2352,0.1041129452232271,0.7309224215187132
COMPLETED,0.69,127.0,794,3883,0.7325421904083341,0.4608331078831106
COMPLETED,0.56,81.0,4446,834,0.4456336273495107,0.9436850474998356
COMPLETED,0.5899999999999999,112.0,4159,4589,0.1349781456980854,0.778328684059903
COMPLETED,0.82,1203.0,622,129,0.9208860098030418,0.2636346648521721
COMPLETED,0.6999999999999998,193.0,1406,3598,0.2900210293624549,0.5529720396194607
COMPLETED,0.7299999999999999,227.0,2750,1648,0.5137772516217082,0.0387217780426144
COMPLETED,0.5899999999999999,159.0,2503,3523,0.066022732052952,0.9090283624790608
COMPLETED,0.7399999999999999,465.0,1468,1723,0.8470573113411664,0.425203698432073
COMPLETED,0.65,75.0,376,4504,0.4720275595225393,0.6329180269390344
COMPLETED,0.79,2067.0,4220,214,0.6928597157150506,0.1496851277220994
COMPLETED,0.6999999999999998,238.0,4677,3959,0.878766015291214,0.0654654687754809
COMPLETED,0.77,563.0,709,758,0.1589326842613518,0.5806922544147818
COMPLETED,0.69,105.0,2431,2978,0.5364002830684184,0.3537298647761344
COMPLETED,0.5799999999999998,87.0,3581,2267,0.2543645289428532,0.8674473896641283
COMPLETED,0.68,142.0,3137,4725,0.5898253860715776,0.5159920412395149
COMPLETED,0.69,145.0,2103,581,0.3699066175874322,0.0015135637894272
COMPLETED,0.56,60.0,1007,3186,0.996873201424256,0.8076371135096996
COMPLETED,0.7399999999999999,620.0,4858,1553,0.2149246172662824,0.2926848977692425
COMPLETED,0.7199999999999999,383.0,4058,2796,0.4008301286604255,0.4862439028862863
COMPLETED,0.5799999999999998,75.0,98,1939,0.6837794117722659,0.9688358019217848
COMPLETED,0.69,212.0,1814,4334,0.0592485037054866,0.2136360697876661
COMPLETED,0.5999999999999999,97.0,2967,968,0.778167971143499,0.697611603770405
COMPLETED,0.5899999999999999,64.0,2881,2613,0.7390443695522844,0.8561493803877382
COMPLETED,0.7299999999999999,523.0,1724,2065,0.4570392987579107,0.3728286750912666
COMPLETED,0.5799999999999998,48.0,8,4201,0.832092989746481,0.5688462653066962
COMPLETED,0.75,969.0,3972,1161,0.1121685158759355,0.0851122589223086
COMPLETED,0.68,198.0,4926,4907,0.3005130044817924,0.1383272760976105
COMPLETED,0.76,812.0,1076,456,0.5214367793984711,0.6520764416605233
COMPLETED,0.65,64.0,2172,3320,0.1439474126398563,0.4134192172642797
COMPLETED,0.57,66.0,3204,1359,0.924951784480363,0.9286134067438542
COMPLETED,0.5899999999999999,92.0,3512,3756,0.230857521617785,0.7170111724473535
COMPLETED,0.7399999999999999,264.0,2363,863,0.9497467593010513,0.2020296880137175
COMPLETED,0.5799999999999998,66.0,642,2862,0.3227562586013227,0.988661524258554
COMPLETED,0.7199999999999999,384.0,4608,2479,0.6057971381302923,0.4742113674525171
COMPLETED,0.6999999999999998,265.0,4309,3726,0.7941408385541289,0.3120222446806729
COMPLETED,0.7199999999999999,176.0,462,1619,0.0121011338625103,0.7960927155595273
COMPLETED,0.69,169.0,1554,4619,0.6366537875737995,0.021399366416037
FAILED,,,2593,3,0.4167657247278839,0.503899187574163
COMPLETED,0.69,120.0,2663,4378,0.9737108155339956,0.3763287841733545
COMPLETED,0.79,1371.0,1317,244,0.188747044775635,0.8917516654096543
COMPLETED,0.68,103.0,534,3494,0.5701349271088838,0.167494814293459
COMPLETED,0.5899999999999999,106.0,4072,1851,0.3453735794462263,0.6815036040395497
COMPLETED,0.7099999999999999,307.0,4513,3104,0.0322790610976517,0.5941162285413591
COMPLETED,0.7199999999999999,203.0,865,2237,0.7560411077141762,0.1106398833207786
COMPLETED,0.5999999999999999,62.0,2268,3988,0.3770889606364071,0.8229582473356277
COMPLETED,0.77,945.0,3734,631,0.6630534303486347,0.3398642707765102
COMPLETED,0.7099999999999999,228.0,3299,3235,0.4927529349382966,0.0505716931894421
COMPLETED,0.7399999999999999,692.0,1951,1445,0.7166003000382333,0.533329175511375
COMPLETED,0.68,135.0,1172,4831,0.0881492274161428,0.2749366001673042
COMPLETED,0.64,176.0,4703,532,0.8740264081899076,0.7592337997835129
COMPLETED,0.53,61.0,3901,4286,0.5609327375087886,0.9554732167646288
COMPLETED,0.7099999999999999,148.0,245,1075,0.274054381897673,0.4412517517153173
COMPLETED,0.5899999999999999,82.0,1655,2689,0.9049432420227675,0.7422839612402022
COMPLETED,0.7299999999999999,281.0,3117,1989,0.18209470208548,0.227562100989744
COMPLETED,0.64,92.0,3102,4556,0.5336794415563345,0.6753484675735235
COMPLETED,0.81,2961.0,1680,101,0.2545227081514894,0.1598796672988682
COMPLETED,0.5899999999999999,53.0,271,3663,0.8776213296204805,0.8977810496650636
COMPLETED,0.7399999999999999,613.0,3885,1717,0.1626466946043074,0.3838181789573282
COMPLETED,0.7099999999999999,344.0,4719,2964,0.4733040797896683,0.3307854251563548
COMPLETED,0.56,72.0,1146,2420,0.6892794137597082,0.8143686099369079
COMPLETED,0.6999999999999998,245.0,1925,3858,0.0686165275461971,0.1195932146720588
COMPLETED,0.7099999999999999,390.0,3315,803,0.8467739599049091,0.6025803516712039
COMPLETED,0.6999999999999998,223.0,3720,3376,0.0595514407213777,0.7496713375728578
COMPLETED,0.7099999999999999,141.0,2291,1263,0.7755613119248301,0.2668379555530845
COMPLETED,0.68,126.0,888,4962,0.4043995001669973,0.5427734996471553
COMPLETED,0.78,1492.0,4499,360,0.6825204248372465,0.0585521997287869
COMPLETED,0.6999999999999998,305.0,4086,4106,0.993178657690063,0.2209235858749598
COMPLETED,0.69,185.0,510,1218,0.216056558182463,0.7351600449718534
COMPLETED,0.7199999999999999,256.0,1294,2519,0.5896561574432999,0.4477723666969686
COMPLETED,0.5899999999999999,68.0,2676,2121,0.3726451114024966,0.9624792328998446
ABANDONED,,,2616,2746,0.7980110920406877,0.0941834904067218
ABANDONED,,,1540,1894,0.0238130585998296,0.5774282885696738
ABANDONED,,,449,4343,0.6405774887241423,0.3638677296042442
ABANDONED,,,4332,981,0.428439727500081,0.8476776431221515
ABANDONED,,,4585,4735,0.2425323125720024,0.9347609290741384
ABANDONED,,,655,587,0.9536693748421968,0.4210267501231282
ABANDONED,,,2376,3139,0.3344692689478397,0.646039443269372
ABANDONED,,,3489,1500,0.6096666034348309,0.1308302671778946
ABANDONED,,,3230,3929,0.2966541238669306,0.4808574967030435
ABANDONED,,,2156,732,0.5097058676537126,0.9957930546626448
ABANDONED,,,1061,3045,0.1400046278182417,0.1955166871678084
ABANDONED,,,4951,2339,0.9132892512436956,0.71001277044788
ABANDONED,,,3947,3592,0.7273810481335968,0.5134692639205604
ABANDONED,,,24,1788,0.4530975995454937,0.0295056251659989
ABANDONED,,,1740,4476,0.820360992392525,0.7866560055594891
ABANDONED,,,2855,181,0.1083104234430938,0.3040493522770703
ABANDONED,,,2944,3693,0.3812983954288065,0.1426791115868836
ABANDONED,,,1828,1591,0.6565259373635053,0.6263974119573831
ABANDONED,,,111,4684,0.0398006746806204,0.4323276147004216
ABANDONED,,,4036,72,0.7508461182266473,0.9156668775938452
ABANDONED,,,4881,3828,0.5625043213367462,0.8594668831247835
ABANDONED,,,994,930,0.3504577029533684,0.3442855406403541
ABANDONED,,,2090,2837,0.9696208126246928,0.5887908990290016
ABANDONED,,,3160,2448,0.1953920958526432,0.0750279309861361
ABANDONED,,,3556,4854,0.8982863979581743,0.2842207746393978
ABANDONED,,,2447,408,0.1862051233705133,0.7986837821584195
ABANDONED,,,725,3326,0.5558672180715947,0.010103201188147
ABANDONED,,,4652,1371,0.2816748900171369,0.5250708868596702
ABANDONED,,,4245,2627,0.0933323049452155,0.6901222089864313
ABANDONED,,,360,2073,0.8665253319535404,0.2076066855322569
ABANDONED,,,1452,4155,0.4992989130225032,0.9764509489163756
ABANDONED,,,2529,1111,0.7123808865640312,0.4923990393523126
ABANDONED,,,2766,4236,0.1466901299208402,0.6219788496103137
ABANDONED,,,1380,1030,0.924756441745907,0.1079876656942069
ABANDONED,,,597,2698,0.3016948536783456,0.8341932615358382
ABANDONED,,,4175,2002,0.5177008932866156,0.3187537225186825
ABANDONED,,,4430,3245,0.830792660433799,0.4031565966065973
ABANDONED,,,820,1451,0.1157877956628799,0.8862358189187944
ABANDONED,,,2224,4784,0.7364115962274372,0.1797665406633168
ABANDONED,,,3651,479,0.4573464592397212,0.6632547811120748
ABANDONED,,,3383,3073,0.6363289747890085,0.9511820564195512
ABANDONED,,,1994,2211,0.4194095474723726,0.466870106274262
ABANDONED,,,1215,4055,0.7905343035217374,0.7233148886598647
ABANDONED,,,4786,703,0.0133819965664297,0.2405693052839487
ABANDONED,,,3799,4447,0.3264746113810688,0.0471935153082013
ABANDONED,,,181,309,0.6046262193825095,0.5619329851064832
ABANDONED,,,1590,3466,0.2310657280776649,0.2550526415891945
ABANDONED,,,3016,1818,0.9469844564404338,0.7692574525754898
ABANDONED,,,2980,2878,0.2055683092679828,0.4552145662941038
ABANDONED,,,1635,2484,0.9905177403185516,0.9394356691669672
COMPLETED,0.78,827.0,1004,622,0.7026228594779969,0.367295310139656
COMPLETED,0.5799999999999998,72.0,4592,2650,0.4012689350582659,0.9832142765577881
COMPLETED,0.7199999999999999,262.0,3277,2291,0.7644409401006996,0.090146673053503
COMPLETED,0.66,99.0,2496,4634,0.0887156533095985,0.6904258207902311
COMPLETED,0.7099999999999999,413.0,1612,1786,0.2983362874016165,0.5802057462744414
COMPLETED,0.69,146.0,2714,3811,0.5977105504702775,0.1981776872612535
COMPLETED,0.65,169.0,3875,977,0.2365183991771191,0.8731726360414177
COMPLETED,0.69,133.0,590,3311,0.9102640106752516,0.4756275855470448
COMPLETED,0.66,86.0,168,2092,0.139203825591132,0.1524698891229927
COMPLETED,0.69,224.0,4080,4755,0.9605994262173772,0.5033554786108433
COMPLETED,0.8399999999999999,7114.0,3053,30,0.3260312487706542,0.4296032059211283
COMPLETED,0.5899999999999999,73.0,1333,3008,0.5235545492004602,0.7961592593137174
COMPLETED,0.57,60.0,2060,932,0.8618164862580597,0.9356176373865456
COMPLETED,0.7,266.0,3458,3591,0.0384412103388458,0.2884354506563395
COMPLETED,0.66,158.0,4955,1353,0.674989241534844,0.6426353780701756
COMPLETED,0.68,127.0,740,4322,0.4754862658120691,0.0110009219199419
COMPLETED,0.5799999999999998,74.0,889,1516,0.9985808145012706,0.8172699033059179
COMPLETED,0.7,221.0,4804,4178,0.1674348353147506,0.4664446840994059
COMPLETED,0.7399999999999999,728.0,3621,763,0.5615362925380468,0.6024844555724412
COMPLETED,0.7,306.0,1898,3740,0.3542616654988378,0.2361115652713924
FAILED,,,1493,179,0.0023480013124644,0.0946387612577527
COMPLETED,0.56,78.0,2892,2840,0.8315752182919532,0.74176057770662
COMPLETED,0.7399999999999999,535.0,4234,1948,0.4393924637902528,0.3252807656452059
COMPLETED,0.5799999999999998,51.0,16,4918,0.6447483286224305,0.9567320587038994
COMPLETED,0.64,99.0,439,1120,0.4354125609863549,0.664914117110893
COMPLETED,0.7099999999999999,297.0,4024,3148,0.7270170725546777,0.048934770187363
COMPLETED,0.6199999999999999,125.0,2553,1637,0.1228586825244128,0.879714874908328
COMPLETED,0.7,235.0,1775,3979,0.7888354980070142,0.2792525789514184
COMPLETED,0.68,122.0,2336,2459,0.5655774058550596,0.3875886270366609
COMPLETED,0.5899999999999999,92.0,3436,4485,0.2720541320797055,0.7696770712025462
COMPLETED,0.77,1199.0,4440,459,0.8781312248315662,0.1569620070699602
COMPLETED,0.7099999999999999,186.0,1157,2794,0.2102356471419334,0.5546902057845144
COMPLETED,0.5899999999999999,73.0,1218,2252,0.331073404373601,0.9413712285738438
COMPLETED,0.69,222.0,4495,4594,0.5077686956338584,0.3409166582878678
COMPLETED,0.77,1293.0,3332,505,0.1434090787433087,0.7265363168418407
COMPLETED,0.67,102.0,2246,2533,0.943732069807127,0.1105644725188612
COMPLETED,0.76,811.0,1870,1094,0.667997711032629,0.2205447277836501
COMPLETED,0.67,101.0,2652,3429,0.4932211819794029,0.6182654387690127
COMPLETED,0.7399999999999999,749.0,3974,1825,0.8556622151192277,0.4511981254909187
COMPLETED,0.65,130.0,374,3850,0.0572579862624406,0.8332788291145115
COMPLETED,0.77,447.0,111,148,0.7656079579051585,0.5393584621734917
COMPLETED,0.7099999999999999,382.0,4333,3125,0.0690537399202585,0.1729932975433766
COMPLETED,0.55,76.0,2842,2131,0.7029215804636478,0.7541782869119196
COMPLETED,0.69,159.0,1427,4793,0.3804960140492766,0.4033605703059583
COMPLETED,0.7399999999999999,910.0,1959,1314,0.2334020064733922,0.2641420560982078
COMPLETED,0.5899999999999999,64.0,3676,4283,0.9318749866653234,0.8955858614277094
COMPLETED,0.76,1169.0,4700,814,0.2960885623712092,0.0334735267832875
COMPLETED,0.6199999999999999,78.0,800,3474,0.6204328909926116,0.6805876026898622
COMPLETED,0.77,614.0,639,645,0.0973459099661558,0.4907457225359976
COMPLETED,0.5799999999999998,67.0,4859,3623,0.8036505027934909,0.8572940353862941
COMPLETED,0.75,551.0,3524,1477,0.4087875873818993,0.2136465448010712
COMPLETED,0.6199999999999999,66.0,2112,4139,0.7409644841235131,0.5645246465597302
COMPLETED,0.6199999999999999,95.0,1277,1987,0.9016948753036558,0.7057499502655119
COMPLETED,0.68,120.0,2991,4957,0.1973699577692896,0.0741229967158287
COMPLETED,0.69,377.0,4172,296,0.590253138402477,0.9987054467126726
COMPLETED,0.67,87.0,273,2957,0.2600559169538319,0.3515309856534004
COMPLETED,0.7199999999999999,180.0,533,1676,0.5321017530355602,0.0265753735434263
COMPLETED,0.67,183.0,3813,4019,0.3651558848507702,0.626846780737862
COMPLETED,0.75,396.0,2806,1238,0.968065482262522,0.3036896234005689
COMPLETED,0.52,93.0,1717,3266,0.1774909662250429,0.9196010974422096
COMPLETED,0.7299999999999999,385.0,2396,342,0.466877881206572,0.8115124753080308
COMPLETED,0.7099999999999999,230.0,3181,2677,0.6358034246843308,0.4139749274142086
COMPLETED,0.7299999999999999,504.0,4659,2420,0.0309140924941748,0.5185721253398806
COMPLETED,0.69,154.0,1056,4446,0.8234682838246226,0.1365517919976264
COMPLETED,0.7299999999999999,431.0,1024,1874,0.0465592286158353,0.6342538690567016
COMPLETED,0.7,412.0,4612,3898,0.8702742853425443,0.0184039996191859
COMPLETED,0.53,76.0,3139,1045,0.4825077890567481,0.9107329724710433
COMPLETED,0.67,86.0,2359,3380,0.6825941979307681,0.3104000796433538
COMPLETED,0.77,1035.0,1671,535,0.9525117083340882,0.4184887054953724
COMPLETED,0.6099999999999999,110.0,2774,2562,0.1307154138144105,0.8004476721752434
COMPLETED,0.7299999999999999,372.0,3776,2223,0.516563207378611,0.126678658735007
COMPLETED,0.67,91.0,492,4565,0.3183955607116222,0.5242774543203413
COMPLETED,0.54,67.0,305,844,0.6058221443202346,0.84840980473347
COMPLETED,0.7,279.0,4218,3503,0.3067857585251331,0.4974704106692224
COMPLETED,0.7299999999999999,307.0,3033,1285,0.917279109492898,0.5719460857398808
COMPLETED,0.69,196.0,1313,4254,0.2441150276120752,0.205458946224302
COMPLETED,0.66,83.0,2158,2181,0.3931881174854934,0.0642336388006806
COMPLETED,0.63,95.0,3556,4842,0.6941432654876261,0.7114696301072835
COMPLETED,0.81,4807.0,4896,99,0.0817312117982655,0.3560589956250041
COMPLETED,0.5799999999999998,53.0,681,3076,0.7568140558861196,0.9876245378982276
COMPLETED,0.8,1043.0,831,267,0.2805005173962563,0.1838610719013959
COMPLETED,0.7199999999999999,413.0,4746,2928,0.5736916244998574,0.5346171987745911
COMPLETED,0.7299999999999999,418.0,3718,2016,0.2178291897699236,0.3978541438914835
COMPLETED,0.6199999999999999,84.0,1996,4987,0.8851489484440535,0.7642807792834938
COMPLETED,0.55,82.0,1473,1428,0.718540089417249,0.9034992897734044
COMPLETED,0.69,140.0,2874,4091,0.4273286576066165,0.256446565657854
COMPLETED,0.6099999999999999,134.0,4370,694,0.7812112385872751,0.6741369658168405
COMPLETED,0.64,62.0,152,3672,0.115871155206114,0.0426319276671856
COMPLETED,0.69,112.0,342,2371,0.8400285039190202,0.335424463763833
COMPLETED,0.69,245.0,3927,4397,0.0104710238017141,0.95145761526376
COMPLETED,0.79,926.0,2611,390,0.6523487715609371,0.1214160222243517
COMPLETED,0.5799999999999998,91.0,1833,2726,0.446418991247192,0.7218094043042511
COMPLETED,0.69,125.0,2200,1208,0.1589514277502894,0.6118291527573018
COMPLETED,0.7099999999999999,217.0,3300,3237,0.9904885831605644,0.2296869040150195
COMPLETED,0.5899999999999999,98.0,4459,1705,0.3466309816520661,0.8411761517785489
COMPLETED,0.7,160.0,1177,4048,0.5545404372587799,0.443516866941005
COMPLETED,0.76,650.0,1121,1006,0.9248915340993552,0.0582901254892349
COMPLETED,0.64,145.0,4399,3340,0.2257742076702415,0.6586910101696848
COMPLETED,0.7399999999999999,408.0,3389,1757,0.6123529433943331,0.2723327209632843
COMPLETED,0.5899999999999999,75.0,2305,3781,0.2876079208794981,0.8883735981341451
COMPLETED,0.7099999999999999,339.0,1733,2340,0.0760679241493344,0.7800375537667423
COMPLETED,0.67,100.0,2516,4682,0.7732055752854793,0.3823705283869057
COMPLETED,0.77,1557.0,3992,574,0.3886065743397921,0.5506637770049274
COMPLETED,0.69,105.0,393,2601,0.7113719215616584,0.1685140405334532
COMPLETED,0.6199999999999999,74.0,52,1402,0.4862289255689829,0.4595106239635497
COMPLETED,0.53,67.0,4275,4371,0.6603630119189619,0.8259447619561106
COMPLETED,0.77,509.0,2939,883,0.0491692348197102,0.2454831749685108
COMPLETED,0.7,240.0,1524,3542,0.8471746733170002,0.5962470275126398
COMPLETED,0.83,4898.0,1940,60,0.5147912078239024,0.7377198278084396
COMPLETED,0.7199999999999999,315.0,3657,3037,0.3386774461809545,0.1062070491164922
COMPLETED,0.5799999999999998,48.0,4836,2063,0.9518509580586104,0.9671086766924708
COMPLETED,0.69,134.0,936,4725,0.1518658442683517,0.3200484648477285
COMPLETED,0.7299999999999999,218.0,776,1899,0.6281718113776296,0.5083746449518948
COMPLETED,0.69,196.0,4997,4870,0.4598830000013113,0.1418800177071243
COMPLETED,0.76,1447.0,3504,228,0.8149838278293609,0.7848042248822747
COMPLETED,0.63,55.0,2092,2889,0.0228227162566035,0.4338570902757346
COMPLETED,0.77,1049.0,1375,733,0.3727573018632829,0.2943987084850668
COMPLETED,0.5899999999999999,75.0,3090,3711,0.53912735103257,0.925971976429224
COMPLETED,0.7399999999999999,649.0,4112,1545,0.1859451069552451,0.0026001145299524
COMPLETED,0.64,73.0,215,4208,0.9761874563209711,0.6498436084371059
COMPLETED,0.7099999999999999,285.0,553,429,0.1897466724235564,0.9718753775507212
COMPLETED,0.7199999999999999,330.0,3833,2765,0.8947064185254275,0.3715349969938397
COMPLETED,0.5799999999999998,84.0,2668,2488,0.2515797889195382,0.6954306660126894
COMPLETED,0.69,177.0,1581,4515,0.5821681865919381,0.0795730560328811
