Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.14,174.0,2030,4,185,KL,2,tstat,0.4966733662486076,11
COMPLETED,0.11,185.0,3889,22,3882,H,2,stdev,0.8195602199081331,74
COMPLETED,0.1,165.0,3388,11,2256,KL,1,stdev,0.5723403765838592,89
COMPLETED,0.1,149.0,266,15,3686,H,3,tstat,0.2361740128956735,26
COMPLETED,0.1,164.0,721,8,4517,H,1,stdev,0.6715198827050625,58
COMPLETED,0.1,138.0,2580,19,793,KL,1,tstat,0.0210160506349056,21
COMPLETED,0.14,174.0,4657,1,3073,H,1,tstat,0.275179926270619,42
COMPLETED,0.1,171.0,1535,25,1612,KL,3,stdev,0.9075321160256862,79
COMPLETED,0.17,153.0,1630,13,2694,KL,1,stdev,0.7201052627600729,36
COMPLETED,0.17,210.0,4756,13,1370,H,2,tstat,0.0893334709014743,98
COMPLETED,0.1,150.0,3008,6,4764,KL,2,tstat,0.3357528038490563,64
COMPLETED,0.1,138.0,1114,20,1176,H,3,stdev,0.9795604831352828,2
COMPLETED,0.1499999999999999,193.0,322,3,2029,H,1,tstat,0.4247031982019543,83
COMPLETED,0.1,155.0,3448,24,3283,KL,3,stdev,0.7590378826428203,45
COMPLETED,0.19,174.0,4278,9,583,H,2,stdev,0.5039688320066779,17
COMPLETED,0.1199999999999999,178.0,2384,17,4104,KL,1,tstat,0.1875421077944338,55
COMPLETED,0.1,166.0,2217,8,1453,H,3,stdev,0.1201921186838299,25
COMPLETED,0.1,225.0,4093,18,2610,KL,1,tstat,0.6883147756308317,63
COMPLETED,0.1,286.0,3672,2,945,H,1,tstat,0.9491872253529728,78
COMPLETED,0.1,146.0,529,24,4993,KL,2,stdev,0.3670540939103811,41
COMPLETED,0.1,198.0,986,5,3212,KL,2,tstat,0.789608126444742,72
COMPLETED,0.11,218.0,2862,21,2103,H,1,stdev,0.3931116489581763,10
COMPLETED,0.1199999999999999,182.0,4863,12,4344,KL,3,stdev,0.1564826669245958,32
COMPLETED,0.11,429.0,1719,14,346,H,2,tstat,0.5360457712505012,94
COMPLETED,0.17,86.0,1366,0,3961,H,2,tstat,0.8499334256406873,50
COMPLETED,0.22,888.0,4475,26,99,KL,1,stdev,0.4653721282370388,88
COMPLETED,0.1,138.0,2801,6,3453,H,3,stdev,0.2053153874203562,53
COMPLETED,0.1,190.0,930,19,2481,KL,2,tstat,0.6041308414060622,16
COMPLETED,0.14,419.0,136,10,722,KL,2,stdev,0.0520755286831408,97
COMPLETED,0.1,163.0,3245,16,4595,H,2,tstat,0.6394429062828421,34
COMPLETED,0.16,168.0,3993,3,1855,KL,3,tstat,0.8769618647880852,6
COMPLETED,0.13,219.0,2122,23,2837,H,1,stdev,0.3067714829500764,69
COMPLETED,0.1,137.0,2057,11,4791,H,2,stdev,0.7176500302236527,7
COMPLETED,0.1,141.0,3940,15,1144,KL,1,tstat,0.0986032954417169,70
COMPLETED,0.1,172.0,3200,5,2799,H,1,tstat,0.3538022585511207,92
COMPLETED,0.11,151.0,64,22,1261,KL,2,stdev,0.9546964364293962,29
COMPLETED,0.14,151.0,826,1,537,KL,3,tstat,0.3871691701356321,60
COMPLETED,0.22,81.0,2709,26,4155,H,1,stdev,0.8034017309844493,23
COMPLETED,0.1,166.0,4391,7,1904,KL,3,stdev,0.557096137907356,38
COMPLETED,0.1,168.0,1255,18,3413,H,2,tstat,0.127584981618449,76
COMPLETED,0.1,139.0,1833,6,2302,H,2,tstat,0.4396395365465432,32
COMPLETED,0.1,178.0,4944,20,3635,KL,2,stdev,0.8678148916140199,94
COMPLETED,0.1799999999999999,166.0,2956,13,310,H,3,stdev,0.6137799841202795,66
COMPLETED,0.1199999999999999,204.0,1087,14,3752,KL,1,tstat,0.2035135633554309,4
ABANDONED,,,603,10,3045,KL,2,stdev,0.6417832018043846,85
ABANDONED,,,3715,17,1644,H,2,tstat,0.0419888018108904,48
ABANDONED,,,4148,2,4413,KL,3,tstat,0.2893233293369412,13
ABANDONED,,,2279,23,902,H,2,stdev,0.9021526426840571,51
ABANDONED,,,2498,2,3563,KL,3,tstat,0.8367725416533648,21
ABANDONED,,,4359,25,2377,H,1,stdev,0.4717336484920233,59
ABANDONED,,,3543,8,3993,KL,2,stdev,0.2340705010090023,81
ABANDONED,,,424,17,72,H,3,tstat,0.5821750915497541,43
ABANDONED,,,1189,11,1725,H,2,stdev,0.0116022601872682,74
ABANDONED,,,3050,14,2962,KL,3,tstat,0.6730711262319236,12
ABANDONED,,,4811,5,672,H,1,tstat,0.9330284036826342,28
ABANDONED,,,1693,21,4641,KL,3,stdev,0.2575499926023185,90
ABANDONED,,,1471,7,1075,KL,1,stdev,0.0680463800951838,47
ABANDONED,,,4604,19,4868,H,3,tstat,0.7492549004871398,84
ABANDONED,,,2535,0,1503,KL,2,tstat,0.9857387343402952,55
ABANDONED,,,649,26,2564,H,1,stdev,0.3217081986553966,18
ABANDONED,,,163,3,4235,H,1,tstat,0.7725259625501931,100
ABANDONED,,,3296,22,450,KL,2,stdev,0.4189425143059343,37
ABANDONED,,,3805,10,3179,H,2,stdev,0.1579715604204684,2
ABANDONED,,,1919,16,2131,KL,1,tstat,0.5258081763014197,65
ABANDONED,,,1903,7,3354,H,3,tstat,0.9645875268578528,4
ABANDONED,,,3782,18,1963,KL,2,stdev,0.3516328535322099,67
ABANDONED,,,3359,1,4097,H,2,stdev,0.1044277625959366,95
ABANDONED,,,218,25,595,KL,1,tstat,0.704103877659887,33
ABANDONED,,,672,4,1358,KL,1,stdev,0.1412060951255262,51
ABANDONED,,,2551,22,2702,H,2,tstat,0.551347088990733,14
ABANDONED,,,4549,11,1242,KL,3,tstat,0.8054962122384459,49
ABANDONED,,,1409,15,4693,H,1,stdev,0.3772026242911815,86
ABANDONED,,,1679,2,844,H,3,stdev,0.1900140696801245,30
ABANDONED,,,4786,23,4471,KL,2,tstat,0.6194074132051319,92
ABANDONED,,,3115,9,1585,H,1,tstat,0.8658424503076821,70
ABANDONED,,,1241,17,3105,KL,1,stdev,0.449484042443335,8
ABANDONED,,,449,13,3850,KL,3,tstat,0.8923831051662564,77
ABANDONED,,,3556,13,212,H,2,stdev,0.2913711814451962,39
ABANDONED,,,4307,5,3732,KL,2,stdev,0.0362864266540855,23
ABANDONED,,,2433,20,2205,H,3,tstat,0.6552072623707355,61
ABANDONED,,,2344,5,4543,KL,1,stdev,0.5881213885936885,19
ABANDONED,,,4201,21,769,H,3,tstat,0.2204025185555219,57
ABANDONED,,,3701,12,2863,KL,3,tstat,0.4812592641226947,85
ABANDONED,,,578,14,1824,H,3,stdev,0.8349686114322394,47
ABANDONED,,,1035,8,131,H,2,tstat,0.2592789916228502,66
ABANDONED,,,2892,18,3934,KL,3,stdev,0.9234273400716484,4
ABANDONED,,,4970,2,2435,H,1,stdev,0.686814062193036,38
ABANDONED,,,1846,24,3505,KL,1,tstat,0.0057313888166099,100
ABANDONED,,,1317,10,2032,KL,2,tstat,0.3198575798030942,44
ABANDONED,,,4446,16,3278,H,1,stdev,0.9954614177830516,81
ABANDONED,,,2694,3,353,KL,1,stdev,0.7353899245783687,59
ABANDONED,,,803,23,4332,H,2,tstat,0.0740392914135009,22
ABANDONED,,,9,0,2622,H,2,stdev,0.5197403263468295,91
ABANDONED,,,3138,26,1445,KL,3,tstat,0.1717610957846045,28
ABANDONED,,,3964,7,4927,H,1,tstat,0.4092948066778481,13
ABANDONED,,,2073,20,1015,KL,2,stdev,0.7744519847687333,75
ABANDONED,,,2184,1,1710,KL,2,stdev,0.2499790460746735,1
ABANDONED,,,4048,25,2975,H,3,tstat,0.5662874853573739,63
ABANDONED,,,3229,8,890,KL,1,tstat,0.8214707443118096,98
ABANDONED,,,113,19,4420,H,3,stdev,0.4870106998924165,35
ABANDONED,,,875,11,3628,H,2,tstat,0.9172397812549024,54
ABANDONED,,,2739,16,2314,KL,3,stdev,0.2733138690888881,17
ABANDONED,,,4498,4,3823,H,3,stdev,0.027023980166763,45
ABANDONED,,,1382,21,244,KL,1,tstat,0.6576703451257198,82
ABANDONED,,,1784,9,4201,KL,2,tstat,0.9699748578537256,26
ABANDONED,,,4915,17,486,H,3,stdev,0.3374968210831284,88
ABANDONED,,,2849,3,3381,KL,1,stdev,0.0834471612013876,72
ABANDONED,,,961,24,1931,H,2,tstat,0.733833180507645,10
ABANDONED,,,476,6,1117,H,2,stdev,0.1738591666128486,79
ABANDONED,,,3607,20,4823,KL,1,tstat,0.5098996312357486,41
ABANDONED,,,4119,12,1312,H,1,tstat,0.7572489111497998,19
ABANDONED,,,2231,13,2752,KL,2,stdev,0.4342443116474896,57
ABANDONED,,,2371,12,403,H,1,tstat,0.3690864482037722,15
ABANDONED,,,4252,15,4286,KL,2,stdev,0.939402729107067,53
ABANDONED,,,3513,5,2162,H,3,stdev,0.7017543340120465,87
ABANDONED,,,375,21,3153,KL,1,tstat,0.1145047022551298,49
ABANDONED,,,1140,1,4894,KL,3,stdev,0.5416882185488939,68
ABANDONED,,,3021,24,1043,H,2,tstat,0.1429986115787178,6
ABANDONED,,,4704,9,2512,KL,2,tstat,0.4029411366414278,34
ABANDONED,,,1566,18,1550,H,1,stdev,0.7876202468089759,96
ABANDONED,,,1519,4,2896,H,3,stdev,0.5983663541600108,40
ABANDONED,,,4633,23,1796,KL,2,tstat,0.218921482713893,77
ABANDONED,,,2642,10,4653,H,3,tstat,0.4554210207220166,62
ABANDONED,,,776,16,664,KL,3,stdev,0.8520429251082241,25
ABANDONED,,,290,7,2384,KL,3,tstat,0.3046170366592705,93
ABANDONED,,,3404,19,3551,H,2,stdev,0.8868684530314058,31
ABANDONED,,,3834,0,1,KL,1,stdev,0.6258817949909716,9
ABANDONED,,,1968,26,4059,H,1,tstat,0.0578844980224966,72
ABANDONED,,,1985,13,2445,KL,1,tstat,0.4010080626104027,99
ABANDONED,,,3856,14,3494,H,1,stdev,0.781758289888501,36
ABANDONED,,,3421,6,140,KL,3,stdev,0.5436230659894645,2
ABANDONED,,,311,20,3925,H,1,tstat,0.1488623642157763,64
ABANDONED,,,754,2,2874,H,3,stdev,0.6959228336345404,46
ABANDONED,,,2625,23,1813,KL,2,tstat,0.1125411716811358,83
ABANDONED,,,4611,10,4553,H,3,tstat,0.374919744297862,55
ABANDONED,,,1502,17,760,KL,1,stdev,0.9413680330906063,18
ABANDONED,,,1583,4,4955,KL,3,stdev,0.6317438076790421,74
ABANDONED,,,4726,22,987,H,1,tstat,0.059817635256797,11
ABANDONED,,,3038,11,2652,KL,1,tstat,0.2987532208189368,27
ABANDONED,,,1162,15,1416,H,2,stdev,0.8849335498232394,89
ABANDONED,,,353,7,381,H,2,tstat,0.4573846144992858,20
ABANDONED,,,3496,18,4303,KL,1,stdev,0.8578744812533259,58
ABANDONED,,,4230,1,2062,H,3,stdev,0.5964009944088757,80
ABANDONED,,,2354,26,3248,KL,2,tstat,0.2130881234165281,42
ABANDONED,,,2247,0,1212,H,1,stdev,0.0289893994033336,88
ABANDONED,,,4141,26,4723,KL,2,tstat,0.6635037639085203,50
ABANDONED,,,3625,7,1329,H,2,tstat,0.9152763659339396,15
ABANDONED,,,498,20,2730,KL,1,stdev,0.2674824914000928,53
ABANDONED,,,938,10,4067,KL,1,tstat,0.8273346196375787,35
ABANDONED,,,2831,16,625,H,3,stdev,0.4889456625860184,97
ABANDONED,,,4894,3,3325,KL,2,stdev,0.2441172118429094,69
ABANDONED,,,1767,22,1992,H,3,tstat,0.56435452657938,7
ABANDONED,,,1398,8,3723,H,2,tstat,0.7514154365994035,62
ABANDONED,,,4520,17,2214,KL,3,stdev,0.4322788292076438,25
ABANDONED,,,2756,2,3840,H,1,stdev,0.1796906075049191,41
ABANDONED,,,897,25,222,KL,3,tstat,0.5118631023243069,78
ABANDONED,,,90,5,1576,KL,3,stdev,0.0815121353045105,9
ABANDONED,,,3212,21,3114,H,2,tstat,0.72796924941428,72
ABANDONED,,,4026,11,833,KL,2,tstat,0.9719078723993152,94
ABANDONED,,,2167,14,4481,H,3,stdev,0.3433587185181677,31
ABANDONED,,,2095,6,2522,H,1,stdev,0.6809502500705421,95
ABANDONED,,,3981,20,1541,KL,3,tstat,0.0037964818906039,32
ABANDONED,,,3159,12,4905,H,2,tstat,0.2651410080287605,4
ABANDONED,,,26,13,1032,KL,1,stdev,0.925360473588109,67
ABANDONED,,,786,9,2171,KL,1,tstat,0.4792939006537199,48
ABANDONED,,,2672,17,3143,H,3,stdev,0.8291352558527141,85
ABANDONED,,,4428,3,414,KL,2,stdev,0.590084978653118,51
ABANDONED,,,1295,24,4276,H,1,tstat,0.2262340784184634,14
ABANDONED,,,1869,11,31,H,2,tstat,0.4112296504005789,69
ABANDONED,,,4987,15,4029,KL,1,stdev,0.7803157411236314,7
ABANDONED,,,2913,4,2413,H,2,stdev,0.5178072485979646,29
ABANDONED,,,1052,22,3522,KL,3,tstat,0.1658991425819694,91
ABANDONED,,,561,1,4683,KL,2,stdev,0.741223224390298,23
ABANDONED,,,3679,25,635,H,2,tstat,0.0760045916792005,61
ABANDONED,,,4183,8,2924,KL,1,tstat,0.3140260831434279,76
ABANDONED,,,2322,19,1768,H,3,stdev,0.993497883491218,38
ABANDONED,,,2455,6,3794,KL,2,tstat,0.8113276494126767,84
ABANDONED,,,4324,19,273,H,2,stdev,0.3791660990975797,46
ABANDONED,,,3578,0,3598,KL,3,stdev,0.1353726168572902,18
ABANDONED,,,467,26,2344,H,1,tstat,0.5493816102687268,56
ABANDONED,,,1224,3,861,H,1,stdev,0.106360780859366,37
ABANDONED,,,3093,23,4449,KL,1,tstat,0.7099657713770866,99
ABANDONED,,,4769,10,1680,H,3,tstat,0.9626525046788156,65
ABANDONED,,,1658,16,3005,KL,2,stdev,0.3457689187210053,2
ABANDONED,,,1430,1,1302,KL,3,stdev,0.0343230150509625,58
ABANDONED,,,4566,24,2763,H,1,tstat,0.6493758809641003,21
ABANDONED,,,2573,9,1107,KL,3,tstat,0.8943485281206667,43
ABANDONED,,,689,18,4832,H,2,stdev,0.297204596510157,80
ABANDONED,,,200,12,3371,H,3,tstat,0.8599806123580783,12
ABANDONED,,,3336,14,1941,KL,1,stdev,0.4475510873831808,74
ABANDONED,,,3765,5,4192,H,1,stdev,0.1958779412880539,90
ABANDONED,,,1882,21,495,KL,2,tstat,0.6213423796165733,27
ABANDONED,,,1936,2,4374,H,2,tstat,0.9310630885455756,93
ABANDONED,,,3827,24,316,KL,1,stdev,0.2517167076617479,30
ABANDONED,,,3313,9,3240,H,1,stdev,0.013565779607743,8
ABANDONED,,,185,16,2074,KL,3,tstat,0.6789026377629489,71
ABANDONED,,,627,12,974,KL,2,stdev,0.2282067595254629,39
ABANDONED,,,2518,13,4963,H,3,tstat,0.5802402329556644,77
ABANDONED,,,4582,6,1481,KL,1,tstat,0.8426345097273588,61
ABANDONED,,,1453,20,2581,H,2,stdev,0.4736667113695293,24
ABANDONED,,,1710,8,1865,H,2,stdev,0.1638049011286348,67
ABANDONED,,,4834,18,2828,KL,3,tstat,0.5277735546417534,5
ABANDONED,,,3067,0,733,H,3,tstat,0.7666943878158927,33
ABANDONED,,,1211,25,4585,KL,2,stdev,0.4169789391178637,95
ABANDONED,,,402,4,3462,KL,2,tstat,0.98767365613766,14
ABANDONED,,,3526,22,2472,H,3,stdev,0.3275719959065317,52
ABANDONED,,,4337,11,3971,KL,1,stdev,0.066113261450082,86
ABANDONED,,,2481,15,89,H,1,tstat,0.7433928692098706,49
ABANDONED,,,2296,10,3062,KL,3,stdev,0.5590290780961513,82
ABANDONED,,,4170,16,1622,H,2,tstat,0.1334468344394117,44
ABANDONED,,,3732,4,4508,KL,3,tstat,0.3852341888528317,22
ABANDONED,,,625,23,802,H,1,stdev,0.7975378742478788,60
ABANDONED,,,1065,0,2246,H,3,tstat,0.3596336548291146,28
ABANDONED,,,2939,26,3696,KL,1,stdev,0.9566598331611604,90
ABANDONED,,,4923,7,176,H,1,stdev,0.7118166300300509,75
ABANDONED,,,1816,19,3891,KL,3,tstat,0.0966378576159477,13
ABANDONED,,,1271,5,554,KL,3,tstat,0.2834614207483828,56
ABANDONED,,,4412,21,4133,H,2,stdev,0.9002196392919867,19
ABANDONED,,,2727,12,1999,KL,2,stdev,0.6476471217442303,47
ABANDONED,,,848,15,3313,H,1,tstat,0.0439238388612866,84
ABANDONED,,,42,9,4735,H,1,stdev,0.6118165241852402,3
ABANDONED,,,3182,18,1205,KL,2,tstat,0.1976821113098412,66
ABANDONED,,,3919,1,2665,H,3,tstat,0.4416050301399082,100
ABANDONED,,,2040,24,1400,KL,1,stdev,0.8736483550108968,37
ABANDONED,,,2144,9,700,KL,3,stdev,0.1506510959081351,89
ABANDONED,,,4010,17,4612,H,2,tstat,0.5340821923445909,26
ABANDONED,,,3267,2,1755,KL,3,tstat,0.7954414708707481,10
ABANDONED,,,153,23,2932,H,3,stdev,0.3950770235806703,73
ABANDONED,,,913,6,4022,H,3,tstat,0.9472541029900312,42
ABANDONED,,,2779,20,43,KL,2,stdev,0.3611920663509518,79
ABANDONED,,,4458,13,3592,H,1,stdev,0.1221270367633551,57
ABANDONED,,,1344,14,2347,KL,1,tstat,0.6941785765998065,20
ABANDONED,,,1742,1,3190,KL,1,tstat,0.8789253804907202,63
ABANDONED,,,4880,25,2120,H,2,stdev,0.3126029981989413,1
ABANDONED,,,2884,7,4244,KL,2,stdev,0.0501102098282426,36
ABANDONED,,,1003,18,441,H,1,tstat,0.6336096250601113,98
ABANDONED,,,512,11,1514,H,3,stdev,0.2111773592121899,16
ABANDONED,,,3650,15,2554,KL,2,tstat,0.6060639005657285,54
ABANDONED,,,4076,4,1084,H,2,tstat,0.8440696878749877,82
ABANDONED,,,2195,22,4859,KL,1,stdev,0.4634372659251093,44
ABANDONED,,,2406,3,1895,H,2,tstat,0.281043842492625,77
ABANDONED,,,4294,23,3422,KL,3,stdev,0.9094671567939222,40
ABANDONED,,,3471,10,527,H,1,stdev,0.6656579703986644,24
ABANDONED,,,340,16,4165,KL,2,tstat,0.0190830509606748,62
ABANDONED,,,1097,7,2790,KL,2,stdev,0.574305873895064,31
ABANDONED,,,2985,20,1270,H,1,tstat,0.2420074725747108,93
ABANDONED,,,4740,0,4781,KL,1,tstat,0.494709910031408,71
ABANDONED,,,1609,26,1154,H,2,stdev,0.8137287641447037,9
ABANDONED,,,1557,12,4383,H,2,stdev,0.5020338544417172,52
ABANDONED,,,4673,14,932,KL,3,tstat,0.1816782473400235,15
ABANDONED,,,2602,5,3017,H,1,tstat,0.4266361421085894,49
ABANDONED,,,738,21,1673,KL,1,stdev,0.7648997317459433,87
ABANDONED,,,249,2,280,KL,2,tstat,0.3299193999376148,5
ABANDONED,,,3366,24,3782,H,3,stdev,0.9775950490273536,68
ABANDONED,,,3873,8,2273,KL,3,stdev,0.7259366553202271,96
ABANDONED,,,2009,17,3664,H,3,tstat,0.0912968713510781,33
ABANDONED,,,2007,2,2088,H,2,stdev,0.3117391153853386,73
ABANDONED,,,3873,25,3225,KL,3,tstat,0.8797368566356599,11
ABANDONED,,,3365,8,329,H,3,tstat,0.6330114562511444,26
ABANDONED,,,251,17,4358,KL,1,stdev,0.0507605473641306,88
ABANDONED,,,737,12,2597,KL,3,tstat,0.6069579499308019,19
ABANDONED,,,2603,14,1468,H,1,stdev,0.2103355975449085,57
ABANDONED,,,4673,5,4979,KL,3,stdev,0.4640050302408635,79
ABANDONED,,,1559,21,961,H,2,tstat,0.8434493979196995,41
ABANDONED,,,1605,7,4576,H,3,tstat,0.5346803388465196,98
ABANDONED,,,4743,20,734,KL,1,stdev,0.1500007806792855,35
ABANDONED,,,2982,0,2819,H,1,stdev,0.3959408989585936,1
ABANDONED,,,1101,26,1866,KL,2,tstat,0.7946300021614879,64
ABANDONED,,,336,3,87,KL,3,stdev,0.360624309470877,45
ABANDONED,,,3474,23,3980,H,1,tstat,0.94787438550964,82
ABANDONED,,,4291,10,2471,KL,3,tstat,0.6932845495417714,54
ABANDONED,,,2410,16,3471,H,2,stdev,0.1229687761235982,17
ABANDONED,,,2191,11,820,KL,1,tstat,0.1803873148672282,62
ABANDONED,,,4080,15,4497,H,3,stdev,0.5033924218546599,24
ABANDONED,,,3646,4,1641,KL,2,stdev,0.7637542485985905,40
ABANDONED,,,515,22,3052,H,3,tstat,0.4277142282575369,77
ABANDONED,,,999,1,3902,H,1,stdev,0.9789167280346154,8
ABANDONED,,,2888,25,158,KL,3,tstat,0.3285302049610763,71
ABANDONED,,,4876,7,3707,H,2,tstat,0.0924118459057062,93
ABANDONED,,,1745,18,2228,KL,1,stdev,0.7248894346766173,30
ABANDONED,,,1342,6,3309,KL,1,stdev,0.9106126325055957,87
ABANDONED,,,4459,20,2005,H,3,tstat,0.279965763779357,49
ABANDONED,,,2778,13,4129,KL,1,tstat,0.0203739611264318,15
ABANDONED,,,914,14,560,H,3,stdev,0.66429942529276,52
ABANDONED,,,152,9,1394,H,2,tstat,0.240892520327121,34
ABANDONED,,,3268,17,2668,KL,2,stdev,0.5753530722316355,96
ABANDONED,,,4009,2,1198,H,1,stdev,0.812407092573121,68
ABANDONED,,,2145,23,4739,KL,3,tstat,0.496099097572267,6
ABANDONED,,,2034,9,2948,KL,1,tstat,0.5283338052034376,70
ABANDONED,,,3925,18,1742,H,3,stdev,0.163177134597674,8
ABANDONED,,,3177,1,4628,KL,2,stdev,0.4178807030003517,30
ABANDONED,,,48,24,687,H,1,tstat,0.765860377844423,92
ABANDONED,,,842,5,2360,H,1,stdev,0.3269815787933766,24
ABANDONED,,,2733,21,3577,KL,3,tstat,0.9883317081909628,61
ABANDONED,,,4407,12,56,H,2,tstat,0.7425215098205953,77
ABANDONED,,,1278,15,4006,KL,3,stdev,0.0669172238409519,39
ABANDONED,,,1807,0,439,KL,2,stdev,0.2508149363435804,96
ABANDONED,,,4931,26,4253,H,2,tstat,0.9318971059527248,33
ABANDONED,,,2931,6,2119,KL,1,tstat,0.6783423648942261,5
ABANDONED,,,1074,19,3198,H,3,stdev,0.0141935684457421,68
ABANDONED,,,616,10,4850,H,1,tstat,0.581111614651978,49
ABANDONED,,,3740,16,1085,KL,1,stdev,0.2274027748275548,86
ABANDONED,,,4162,4,2545,H,2,stdev,0.4742571359183639,52
ABANDONED,,,2305,23,1515,KL,3,tstat,0.8419764502383768,14
ABANDONED,,,2472,4,4176,H,3,stdev,0.9013268695864826,59
ABANDONED,,,4346,22,509,KL,2,tstat,0.282406478151679,22
ABANDONED,,,3517,11,3433,H,3,tstat,0.0452530018799006,44
ABANDONED,,,410,15,1877,KL,2,stdev,0.6462654330860823,81
ABANDONED,,,1202,8,1172,KL,2,tstat,0.1965441344808787,12
ABANDONED,,,3076,19,4770,H,3,stdev,0.6129020943455397,75
ABANDONED,,,4825,0,1288,KL,3,stdev,0.8723497005850077,91
ABANDONED,,,1718,25,2779,H,1,tstat,0.4429558532927185,28
ABANDONED,,,1447,12,1667,H,3,tstat,0.1321176491137593,85
ABANDONED,,,4588,13,3020,KL,1,stdev,0.5604107890613376,47
ABANDONED,,,2512,6,926,H,3,stdev,0.7964306365177035,19
ABANDONED,,,633,20,4387,KL,2,tstat,0.3862891388852149,57
ABANDONED,,,179,3,3660,KL,3,stdev,0.957958495022729,38
ABANDONED,,,3319,24,2279,H,1,tstat,0.3582828242406249,100
ABANDONED,,,3821,9,3778,KL,1,tstat,0.0977758567519485,65
ABANDONED,,,1942,16,286,H,2,stdev,0.710731037562713,3
ABANDONED,,,1880,12,3909,KL,2,stdev,0.7796651730816812,66
ABANDONED,,,3766,14,153,H,3,tstat,0.4118280497156083,4
ABANDONED,,,3335,5,3478,KL,1,tstat,0.1650878969430923,32
ABANDONED,,,202,21,2459,H,2,stdev,0.5186709009055048,94
ABANDONED,,,688,2,746,H,2,tstat,0.0766246511284261,13
ABANDONED,,,2574,24,4569,KL,1,stdev,0.7406556905806064,51
ABANDONED,,,4565,9,1800,H,1,stdev,0.994339875664562,86
ABANDONED,,,1432,18,2890,KL,2,tstat,0.313131803272292,48
ABANDONED,,,1653,3,1417,KL,2,tstat,0.0046077052224427,92
ABANDONED,,,4772,23,2643,H,3,stdev,0.6800866200700401,29
ABANDONED,,,3089,10,988,KL,3,stdev,0.92601103419438,7
ABANDONED,,,1228,16,4947,H,1,tstat,0.2645426161494106,70
ABANDONED,,,463,6,3256,H,1,stdev,0.8282932711150496,39
ABANDONED,,,3582,19,2061,KL,3,tstat,0.4801881730891764,76
ABANDONED,,,4320,0,4312,H,1,tstat,0.2256140412762761,60
ABANDONED,,,2459,26,380,KL,3,stdev,0.5906524901557713,23
ABANDONED,,,2318,1,2719,H,3,tstat,0.6482980253212153,55
ABANDONED,,,4187,25,1348,KL,2,stdev,0.0354682676922529,18
ABANDONED,,,3676,8,4712,H,3,stdev,0.2958457985911518,46
ABANDONED,,,564,19,1230,KL,2,tstat,0.8956396910995243,83
ABANDONED,,,1048,11,1974,KL,3,stdev,0.4485985385328531,2
ABANDONED,,,2917,15,3336,H,2,tstat,0.8588654072973876,65
ABANDONED,,,4984,4,607,KL,1,tstat,0.6227313440870493,99
ABANDONED,,,1872,22,4078,H,3,stdev,0.1945564927868544,37
ABANDONED,,,1294,9,228,H,1,stdev,0.3805248895809054,81
ABANDONED,,,4430,17,3836,KL,2,tstat,0.8100364938694983,43
ABANDONED,,,2670,3,2220,H,2,tstat,0.5504594436045736,21
ABANDONED,,,787,24,3720,KL,1,stdev,0.1342273865230381,59
ABANDONED,,,25,6,4485,KL,1,tstat,0.708576829213649,27
ABANDONED,,,3161,20,827,H,2,stdev,0.1076822070535272,90
ABANDONED,,,3980,12,3117,KL,2,stdev,0.3447214750070125,74
ABANDONED,,,2096,13,1570,H,1,tstat,0.9637677023038268,12
ABANDONED,,,2161,5,1019,H,3,tstat,0.0606518757343292,64
ABANDONED,,,4032,21,4921,KL,2,stdev,0.6308418132904917,2
ABANDONED,,,3206,11,1527,H,1,stdev,0.8855610858481378,36
ABANDONED,,,97,14,2538,KL,1,tstat,0.2981932007633149,99
ABANDONED,,,890,8,4260,KL,3,stdev,0.8570707493685185,17
ABANDONED,,,2762,17,427,H,2,tstat,0.4582557433824986,55
ABANDONED,,,4514,2,3127,KL,3,tstat,0.212429840857163,83
ABANDONED,,,1405,25,2185,H,2,stdev,0.5969916420280932,45
ABANDONED,,,1758,10,3530,H,1,stdev,0.7811307464279234,89
ABANDONED,,,4902,16,2412,KL,2,tstat,0.401568090101704,27
ABANDONED,,,2823,3,4038,H,2,tstat,0.1480281014312058,11
ABANDONED,,,947,22,29,KL,1,stdev,0.5445250826850533,74
ABANDONED,,,489,0,1769,KL,3,tstat,0.1131994765475392,43
ABANDONED,,,3633,26,2916,H,2,stdev,0.6953321637082845,80
ABANDONED,,,4132,7,636,KL,2,stdev,0.942171772411093,58
ABANDONED,,,2256,19,4674,H,1,tstat,0.3740486079789698,21
ABANDONED,,,2345,8,2326,KL,2,stdev,0.4336602873597293,53
ABANDONED,,,4238,18,3609,H,3,tstat,0.750086504086852,16
ABANDONED,,,3488,1,255,KL,1,tstat,0.5129182754270732,50
ABANDONED,,,361,26,3805,H,2,stdev,0.1785831467043608,87
ABANDONED,,,1153,4,2993,H,2,tstat,0.7266181957554072,6
ABANDONED,,,3047,22,1699,KL,3,stdev,0.0828110202364623,69
ABANDONED,,,4718,11,4438,H,1,stdev,0.3422733788639307,97
ABANDONED,,,1591,15,879,KL,2,tstat,0.9730456187222152,34
ABANDONED,,,1496,2,4836,KL,2,tstat,0.6624485684987158,78
ABANDONED,,,4618,24,1101,H,3,stdev,0.0300968825109302,40
ABANDONED,,,2619,10,2766,KL,1,stdev,0.2661010258123278,25
