Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
ABANDONED,,,,541,18,2380,H,tstat,0.1540692033879458,72,3
ABANDONED,,,,994,12,669,H,stdev,0.6907743887118994,41,1
ABANDONED,,,,2855,14,4648,KL,tstat,0.1187223432492464,79,1
ABANDONED,,,,4850,5,1723,H,tstat,0.3645949455592781,57,2
ABANDONED,,,,1732,21,2969,KL,stdev,0.9506565360575914,19,3
ABANDONED,,,,1354,6,1496,KL,stdev,0.6379888684637844,64,1
ABANDONED,,,,4487,19,2566,H,tstat,0.0544889476057142,1,2
ABANDONED,,,,2808,0,1067,KL,tstat,0.3082260152418166,35,2
ABANDONED,,,,922,26,4870,H,stdev,0.8745479513928293,98,3
ABANDONED,,,,124,3,3177,H,tstat,0.4678312319740652,17,1
ABANDONED,,,,3257,23,2138,KL,stdev,0.8484641595501453,54,3
ABANDONED,,,,4000,10,4232,H,stdev,0.6016712431963533,82,2
ABANDONED,,,,2114,16,457,KL,tstat,0.2067851479835808,45,3
ABANDONED,,,,2069,4,2249,KL,tstat,0.8019167309962212,81,3
ABANDONED,,,,3928,22,3688,H,stdev,0.3896135512273758,44,1
ABANDONED,,,,3192,11,178,KL,stdev,0.1290695243123918,22,2
ABANDONED,,,,71,15,3885,H,tstat,0.5546522141098976,59,3
ABANDONED,,,,838,7,3070,H,stdev,0.1010324482619762,28,1
ABANDONED,,,,2697,18,1619,KL,tstat,0.7162107150498777,91,3
ABANDONED,,,,4383,1,4515,H,tstat,0.9522677409034223,75,1
ABANDONED,,,,1262,26,800,KL,stdev,0.3552411164306104,12,3
ABANDONED,,,,1826,13,4756,KL,stdev,0.0405043037310242,57,1
ABANDONED,,,,4952,14,1178,H,tstat,0.6442270809877663,19,3
ABANDONED,,,,2968,6,2687,KL,tstat,0.9036376278009266,47,2
ABANDONED,,,,1075,20,1373,H,stdev,0.2868789631165564,85,3
ABANDONED,,,,596,2,580,H,tstat,0.8702435425259172,4,1
ABANDONED,,,,3722,23,4112,KL,stdev,0.4382007232811301,66,2
ABANDONED,,,,4160,9,2027,H,stdev,0.2010844254065304,100,2
ABANDONED,,,,2267,17,3290,KL,tstat,0.6152192844226956,38,1
ABANDONED,,,,2491,8,942,H,stdev,0.674525208665058,92,2
ABANDONED,,,,4367,17,5000,KL,tstat,0.0091887966506183,30,1
ABANDONED,,,,3555,2,1450,H,tstat,0.2560954454392194,8,3
ABANDONED,,,,411,25,2617,KL,stdev,0.9354423319492488,70,2
ABANDONED,,,,1181,5,4337,KL,tstat,0.4692745001409202,39,3
ABANDONED,,,,3058,21,348,H,stdev,0.8382418523579835,77,1
ABANDONED,,,,4824,11,3204,KL,stdev,0.5846347046308218,61,1
ABANDONED,,,,1680,14,2106,H,tstat,0.2326007255744189,23,2
ABANDONED,,,,1483,0,3451,H,tstat,0.4203970465976744,67,3
ABANDONED,,,,4592,26,2489,KL,stdev,0.7701120491549373,5,3
ABANDONED,,,,2527,7,3958,H,stdev,0.524354138482362,33,3
ABANDONED,,,,656,19,106,KL,tstat,0.1603849793430417,96,1
ABANDONED,,,,175,10,1848,KL,stdev,0.7467953022774309,14,1
ABANDONED,,,,3284,16,2839,H,tstat,0.0695161406584084,51,3
ABANDONED,,,,3798,3,715,KL,tstat,0.3241673023924231,86,3
ABANDONED,,,,1926,22,4597,H,stdev,0.9842694682497533,49,2
ABANDONED,,,,1910,1,897,KL,stdev,0.5527864227537065,84,1
ABANDONED,,,,3775,25,4418,H,tstat,0.1387769237160682,46,3
ABANDONED,,,,3346,7,1717,KL,tstat,0.3757637850008904,18,2
ABANDONED,,,,230,18,2972,H,stdev,0.8079248891752213,55,2
ABANDONED,,,,679,11,3825,H,tstat,0.3491884538512676,37,1
ABANDONED,,,,2543,15,237,KL,stdev,0.9660725454352797,100,3
ABANDONED,,,,4537,4,3630,H,stdev,0.7065477828681469,65,2
ABANDONED,,,,1421,22,2307,KL,tstat,0.1029432384911924,2,1
ABANDONED,,,,1667,9,3389,KL,tstat,0.2928100058641284,59,2
ABANDONED,,,,4798,17,1929,H,stdev,0.8899544431008398,21,1
ABANDONED,,,,3122,2,4209,KL,stdev,0.6537679732218384,43,1
ABANDONED,,,,1234,23,484,H,tstat,0.0387155534494668,81,3
ABANDONED,,,,437,5,1315,H,stdev,0.6169635228682309,12,2
ABANDONED,,,,3568,20,2745,KL,tstat,0.1914985789135098,74,3
ABANDONED,,,,4314,13,1119,H,tstat,0.4519283975102007,90,1
ABANDONED,,,,2426,13,4816,KL,stdev,0.8643574763443321,28,3
ABANDONED,,,,2332,12,2165,H,tstat,0.9219580405205487,94,3
ABANDONED,,,,4213,14,3145,KL,stdev,0.2617381288204342,32,2
ABANDONED,,,,3708,5,406,H,stdev,0.0072011754047125,4,2
ABANDONED,,,,570,21,4279,KL,tstat,0.684354437958449,66,1
ABANDONED,,,,1023,2,2520,KL,stdev,0.2228159709386527,47,1
ABANDONED,,,,2904,24,1547,H,tstat,0.5866673173140733,85,2
ABANDONED,,,,4977,8,4902,KL,tstat,0.8325546720121055,51,3
ABANDONED,,,,1839,18,1040,H,stdev,0.4827138224393129,13,1
ABANDONED,,,,1324,3,4655,H,stdev,0.1702913538105785,70,3
ABANDONED,,,,4438,23,657,KL,tstat,0.5221999059673398,7,2
ABANDONED,,,,2681,10,2898,H,tstat,0.775921269448474,29,2
ABANDONED,,,,815,16,1789,KL,stdev,0.406835684351623,92,2
ABANDONED,,,,16,7,8,KL,tstat,0.9978753125891088,23,3
ABANDONED,,,,3130,20,4057,H,stdev,0.3184030661005526,60,1
ABANDONED,,,,3951,0,2392,KL,stdev,0.0716258539017289,76,2
ABANDONED,,,,2085,26,3548,H,tstat,0.7368439809866248,39,3
ABANDONED,,,,2177,8,4099,H,tstat,0.2718750297985971,87,1
ABANDONED,,,,4055,19,588,KL,stdev,0.919668458191678,50,2
ABANDONED,,,,3241,1,3356,H,stdev,0.6591096788886934,16,3
ABANDONED,,,,100,25,1956,KL,tstat,0.0245948087573051,53,1
ABANDONED,,,,867,4,1249,KL,stdev,0.5687313905656338,34,3
ABANDONED,,,,2746,21,4691,H,tstat,0.2484945219699293,97,2
ABANDONED,,,,4510,11,1365,KL,tstat,0.4845663002114742,69,2
ABANDONED,,,,1369,16,2699,H,stdev,0.8229557628892362,6,1
ABANDONED,,,,1796,3,1587,H,stdev,0.5084603420868516,63,3
ABANDONED,,,,4903,24,3097,KL,tstat,0.1762882934082299,25,1
ABANDONED,,,,2841,9,846,H,tstat,0.4356831360664218,41,2
ABANDONED,,,,968,17,4464,KL,stdev,0.7548202490843832,79,3
ABANDONED,,,,488,12,3740,KL,tstat,0.3399411761499941,10,3
ABANDONED,,,,3595,13,2203,H,stdev,0.9684898838903754,72,1
ABANDONED,,,,4112,6,3858,KL,stdev,0.731389290170744,94,3
ABANDONED,,,,2238,20,209,H,tstat,0.0849316704347729,32,1
ABANDONED,,,,2383,5,2871,KL,stdev,0.1444683981668204,98,1
ABANDONED,,,,4240,21,1821,H,tstat,0.5392285943143069,36,3
ABANDONED,,,,3506,12,4551,KL,tstat,0.7861509472578763,2,1
ABANDONED,,,,382,15,766,H,stdev,0.4054002738390117,64,1
ABANDONED,,,,1152,9,2437,H,tstat,0.9369887896869332,45,1
ABANDONED,,,,3009,18,3497,KL,stdev,0.3705410065203905,83,3
ABANDONED,,,,4697,1,133,H,stdev,0.1169181546382606,55,2
ABANDONED,,,,1573,24,3927,KL,tstat,0.7003002627324312,17,2
ABANDONED,,,,1512,10,360,KL,tstat,0.8883377377111464,74,2
ABANDONED,,,,4641,16,4330,H,stdev,0.3021579143330455,11,3
ABANDONED,,,,2654,4,2039,KL,stdev,0.0564147560484707,26,1
ABANDONED,,,,763,23,3275,H,tstat,0.6283413746114819,89,3
ABANDONED,,,,282,0,4929,H,stdev,0.2165080452021211,21,2
ABANDONED,,,,3411,26,1008,KL,tstat,0.599820410568267,58,1
ABANDONED,,,,3846,7,2624,H,tstat,0.8544568199142814,80,1
ABANDONED,,,,1955,19,1438,KL,stdev,0.4539665070194751,42,3
ABANDONED,,,,1978,6,4912,H,stdev,0.1110866542607545,15,1
ABANDONED,,,,3864,20,1030,KL,tstat,0.6983367321584373,52,2
ABANDONED,,,,3433,13,2529,H,tstat,0.9428220857810228,86,2
ABANDONED,,,,299,14,1538,KL,stdev,0.3725063105039298,50,3
ABANDONED,,,,747,10,416,KL,tstat,0.7842178732268512,68,1
ABANDONED,,,,2633,17,4269,H,stdev,0.399538316918537,5,3
ABANDONED,,,,4623,2,2174,KL,stdev,0.146403245607391,33,2
ABANDONED,,,,1490,23,3136,H,tstat,0.5450923469513654,96,3
ABANDONED,,,,1595,11,2420,H,tstat,0.8564204136915505,40,2
ABANDONED,,,,4714,15,3519,KL,stdev,0.4597980631645768,78,3
ABANDONED,,,,3030,4,38,H,stdev,0.214542685450986,62,2
ABANDONED,,,,1169,22,4027,KL,tstat,0.5939870512709021,24,3
ABANDONED,,,,365,1,2927,KL,stdev,0.0622767687365412,93,1
ABANDONED,,,,3484,26,1760,H,tstat,0.6302745118457824,31,1
ABANDONED,,,,4222,7,4685,KL,tstat,0.8824739218708127,9,2
ABANDONED,,,,2361,18,627,H,stdev,0.3002230111248791,71,3
ABANDONED,,,,2260,7,3600,KL,tstat,0.4904301755372434,1,1
ABANDONED,,,,4129,20,2337,H,stdev,0.824890725582838,63,3
ABANDONED,,,,3617,0,3797,KL,stdev,0.5628695563338697,98,3
ABANDONED,,,,506,26,266,H,tstat,0.2465615631919354,36,2
ABANDONED,,,,950,3,1688,H,stdev,0.6610750981252639,54,3
ABANDONED,,,,2819,22,3002,KL,tstat,0.0304282275401055,16,2
ABANDONED,,,,4886,10,868,H,tstat,0.2699116144776344,45,3
ABANDONED,,,,1775,16,4446,KL,stdev,0.9138370805028824,82,1
ABANDONED,,,,1391,2,1110,KL,stdev,0.729454264273867,26,3
ABANDONED,,,,4527,25,4825,H,tstat,0.079067739341408,89,1
ABANDONED,,,,2768,8,1304,KL,tstat,0.3418741906955838,73,3
ABANDONED,,,,885,17,2756,H,stdev,0.9743517813254148,10,2
ABANDONED,,,,83,11,4200,H,tstat,0.4298496615160256,79,2
ABANDONED,,,,3219,14,493,KL,stdev,0.7528547666445374,42,1
ABANDONED,,,,4038,5,3378,H,stdev,0.514291782978922,20,1
ABANDONED,,,,2155,21,1939,KL,tstat,0.1782517644967883,57,2
ABANDONED,,,,2102,12,142,KL,tstat,0.8305893085431307,19,3
ABANDONED,,,,3974,13,3918,H,stdev,0.4768804668597876,56,3
ABANDONED,,,,3147,6,2448,KL,stdev,0.2247795609980821,84,3
ABANDONED,,,,38,20,3487,H,tstat,0.5924988771770149,47,1
ABANDONED,,,,793,3,4560,H,stdev,0.0013373632822185,66,1
ABANDONED,,,,2665,24,757,KL,tstat,0.682419531032443,3,3
ABANDONED,,,,4416,9,2881,H,tstat,0.927820056926459,37,3
ABANDONED,,,,1307,17,1811,KL,stdev,0.2636712623368948,100,2
ABANDONED,,,,1857,4,2654,KL,stdev,0.0774591537136584,44,2
ABANDONED,,,,5000,22,1408,H,tstat,0.7388092812523245,81,1
ABANDONED,,,,2921,11,4958,KL,tstat,0.9920438159294426,60,1
ABANDONED,,,,1044,15,979,H,stdev,0.316439531808719,22,2
ABANDONED,,,,549,8,2069,H,tstat,0.777856113171205,90,2
ABANDONED,,,,3692,19,3245,KL,stdev,0.4126994407065212,28,1
ABANDONED,,,,4191,1,389,H,stdev,0.1683582760617136,13,1
ABANDONED,,,,2314,25,4301,KL,tstat,0.5163379527647048,75,2
ABANDONED,,,,2443,0,1337,H,stdev,0.7084808011315762,5,1
ABANDONED,,,,4336,26,2728,KL,tstat,0.108805132208392,67,2
ABANDONED,,,,3585,6,1219,H,tstat,0.3472534316722303,95,2
ABANDONED,,,,459,19,4721,KL,stdev,0.9602086106240748,33,1
ABANDONED,,,,1212,10,3328,KL,tstat,0.3815952221751213,52,1
ABANDONED,,,,3105,16,1985,H,stdev,0.8098883639816195,14,2
ABANDONED,,,,4776,3,4070,KL,stdev,0.5469529444854706,48,2
ABANDONED,,,,1650,23,618,H,tstat,0.1368114449940621,86,3
ABANDONED,,,,1438,9,3847,H,tstat,0.4460665595605969,30,1
ABANDONED,,,,4559,18,220,KL,stdev,0.8624245212841779,93,1
ABANDONED,,,,2561,1,3730,H,stdev,0.6228273944761604,71,2
ABANDONED,,,,702,24,2212,KL,tstat,0.1934335453249514,8,3
ABANDONED,,,,208,5,836,KL,stdev,0.6518045616187154,76,3
ABANDONED,,,,3329,21,4474,H,tstat,0.0328841720428317,39,3
ABANDONED,,,,3753,12,1578,KL,tstat,0.2947754288185387,24,1
ABANDONED,,,,1894,14,3106,H,stdev,0.8957878581658005,61,3
ABANDONED,,,,1949,9,1753,KL,stdev,0.5787709631472826,21,3
ABANDONED,,,,3815,16,2939,H,tstat,0.2306658669803291,58,1
ABANDONED,,,,3306,2,698,KL,tstat,0.4751364682149141,80,3
ABANDONED,,,,192,24,4619,H,stdev,0.8401749152354895,43,1
ABANDONED,,,,639,6,3585,H,tstat,0.2541301303021609,74,3
ABANDONED,,,,2506,20,2350,KL,stdev,0.9296090470086784,12,1
ABANDONED,,,,4575,12,4014,H,stdev,0.6764887280855327,27,2
ABANDONED,,,,1461,13,45,KL,tstat,0.0150203081816434,90,3
ABANDONED,,,,1703,0,4242,KL,tstat,0.3261022241897881,46,3
ABANDONED,,,,4841,25,448,H,stdev,0.9901332655008882,84,2
ABANDONED,,,,3079,8,3187,KL,stdev,0.7448621836323291,56,2
ABANDONED,,,,1198,19,2127,H,tstat,0.0636541093811392,18,1
ABANDONED,,,,395,11,1076,H,stdev,0.5301874791905284,99,1
ABANDONED,,,,3533,15,4861,KL,tstat,0.1623503576833754,37,2
ABANDONED,,,,4349,4,1506,H,tstat,0.4145654718633741,3,3
ABANDONED,,,,2468,22,2556,KL,stdev,0.7681484739668666,65,1
ABANDONED,,,,2289,4,519,H,tstat,0.958099137181416,7,2
ABANDONED,,,,4177,23,4168,KL,stdev,0.3572045131623745,70,1
ABANDONED,,,,3744,10,1887,H,stdev,0.0951990480683743,91,1
ABANDONED,,,,613,16,3425,KL,tstat,0.7142452772241085,29,3
ABANDONED,,,,1058,7,4778,KL,stdev,0.1310024645011872,61,2
ABANDONED,,,,2946,19,1161,H,tstat,0.5605140669308603,23,3
ABANDONED,,,,4935,0,2787,KL,tstat,0.7999817497134208,38,1
ABANDONED,,,,1804,26,1278,H,stdev,0.3837496944908052,76,2
ABANDONED,,,,1284,12,3009,H,stdev,0.1991209654714912,32,1
ABANDONED,,,,4400,15,1676,KL,tstat,0.6093878323771059,95,3
ABANDONED,,,,2719,5,4376,H,tstat,0.8722090361192822,67,3
ABANDONED,,,,855,21,934,KL,stdev,0.4440341866780072,4,2
ABANDONED,,,,54,1,2271,KL,tstat,0.897775719212368,85,2
ABANDONED,,,,3170,24,3671,H,stdev,0.2849459597244858,48,3
ABANDONED,,,,3911,9,278,KL,stdev,0.04636822367087,14,2
ABANDONED,,,,2047,18,3789,H,tstat,0.6461621180381625,51,3
ABANDONED,,,,2132,2,3233,H,tstat,0.3626618231963366,25,2
ABANDONED,,,,4023,23,2077,KL,stdev,0.944794508498162,62,3
ABANDONED,,,,3274,9,4367,H,stdev,0.6927093067914247,78,1
ABANDONED,,,,145,17,318,KL,tstat,0.1245861442182213,41,3
ABANDONED,,,,901,13,1479,KL,stdev,0.5316682826671749,72,2
ABANDONED,,,,2792,14,2588,H,tstat,0.1521056244820356,9,1
ABANDONED,,,,4465,6,972,KL,tstat,0.3974904462210834,31,1
ABANDONED,,,,1336,20,4970,H,stdev,0.7939874293338506,94,3
ABANDONED,,,,1749,7,725,H,stdev,0.6075332149881869,50,1
ABANDONED,,,,4873,18,4587,KL,tstat,0.2087182071432471,88,3
ABANDONED,,,,2872,1,1857,H,tstat,0.4619674942083656,53,1
ABANDONED,,,,1015,25,2830,KL,stdev,0.8465292972382157,15,2
ABANDONED,,,,519,4,3969,KL,tstat,0.3101895309444516,97,1
ABANDONED,,,,3643,22,96,H,stdev,0.8803794666416943,35,3
ABANDONED,,,,4064,11,3460,KL,stdev,0.6360235496088862,6,2
ABANDONED,,,,2207,15,2480,H,tstat,0.0486556663829833,69,2
ABANDONED,,,,2413,10,4506,KL,stdev,0.2405686630271375,11,3
ABANDONED,,,,4287,16,809,H,tstat,0.5767345210891217,73,1
ABANDONED,,,,3458,3,3060,KL,tstat,0.8151680681649595,89,2
ABANDONED,,,,352,23,1630,H,stdev,0.4922807683646678,27,2
ABANDONED,,,,1104,0,168,H,tstat,0.9119110322594642,58,3
ABANDONED,,,,2978,26,3894,KL,stdev,0.2795593481305986,20,1
ABANDONED,,,,4727,7,2238,H,stdev,0.0166386810224503,42,1
ABANDONED,,,,1621,20,3699,KL,tstat,0.6671429592333734,80,1
ABANDONED,,,,1545,5,1997,KL,tstat,0.9761557301357388,36,1
ABANDONED,,,,4686,21,3320,H,stdev,0.3323485564757138,99,2
ABANDONED,,,,2610,12,552,KL,stdev,0.0927357255127281,64,3
ABANDONED,,,,731,14,4140,H,tstat,0.7235079635120927,2,1
ABANDONED,,,,237,8,2657,H,stdev,0.1841226321496069,83,3
ABANDONED,,,,3378,18,1403,KL,tstat,0.5005488507356494,46,2
ABANDONED,,,,3880,2,4728,H,tstat,0.7624558116663247,18,3
ABANDONED,,,,2001,25,1207,KL,stdev,0.4281206810846924,55,1
ABANDONED,,,,2000,5,3143,KL,stdev,0.6979097717273979,89,2
ABANDONED,,,,3881,21,2170,H,tstat,0.1105381130352616,26,1
ABANDONED,,,,3376,12,4274,KL,tstat,0.3730552160777151,10,1
ABANDONED,,,,238,14,413,H,stdev,0.9432489198055118,73,3
ABANDONED,,,,730,8,1542,H,tstat,0.3991123082544654,42,2
ABANDONED,,,,2611,17,2522,KL,stdev,0.783670283768326,79,3
ABANDONED,,,,4684,2,1033,H,stdev,0.545640300758183,57,1
ABANDONED,,,,1546,25,4906,KL,tstat,0.1468291278649121,20,2
ABANDONED,,,,1617,10,631,KL,tstat,0.459370991198346,63,1
ABANDONED,,,,4731,16,4679,H,stdev,0.8558717460595071,1,3
ABANDONED,,,,2974,3,1764,KL,stdev,0.594535830438137,36,3
ABANDONED,,,,1108,23,2920,H,tstat,0.2149694079402834,98,2
ABANDONED,,,,348,0,4033,H,stdev,0.6298483916465192,16,2
ABANDONED,,,,3462,26,34,KL,tstat,0.0617290528714656,54,3
ABANDONED,,,,4283,7,3526,H,tstat,0.3007708385251462,82,1
ABANDONED,,,,2417,20,2416,KL,stdev,0.8828996925931423,45,1
ABANDONED,,,,2203,7,4453,H,tstat,0.8253176860138773,78,3
ABANDONED,,,,4067,18,864,KL,stdev,0.4909787167627364,40,2
ABANDONED,,,,3639,1,3008,H,stdev,0.2460126576181501,24,3
ABANDONED,,,,523,25,1684,KL,tstat,0.5624427223093807,62,1
ABANDONED,,,,1011,4,270,KL,stdev,0.0308542362041771,31,3
ABANDONED,,,,2875,22,3790,H,tstat,0.6616226875837892,93,1
ABANDONED,,,,4869,11,2340,KL,tstat,0.9132891266960652,71,2
ABANDONED,,,,1753,15,3595,H,stdev,0.2694857322201132,9,3
ABANDONED,,,,1335,2,1942,H,stdev,0.0794948113076388,52,3
ABANDONED,,,,4466,23,3373,KL,tstat,0.7300029319059103,15,2
ABANDONED,,,,2790,9,497,H,tstat,0.9738030021581798,49,2
ABANDONED,,,,902,17,4193,KL,stdev,0.3414474682062864,86,1
ABANDONED,,,,144,13,2761,KL,tstat,0.7532808868438005,5,1
ABANDONED,,,,3275,14,1301,H,stdev,0.4303973773811012,68,2
ABANDONED,,,,4021,6,4831,KL,stdev,0.1777039370965212,96,3
ABANDONED,,,,2133,20,1106,H,tstat,0.5138660122565925,33,1
ABANDONED,,,,2051,12,1815,H,tstat,0.4774283016957342,92,3
ABANDONED,,,,3908,15,2875,KL,stdev,0.8310150718297808,30,2
ABANDONED,,,,3174,5,761,H,stdev,0.5920727495420725,8,3
ABANDONED,,,,50,21,4554,KL,tstat,0.2242318525686859,71,3
ABANDONED,,,,859,1,3493,KL,stdev,0.6829683176353573,40,3
ABANDONED,,,,2716,24,2444,H,tstat,0.0017640783358365,77,2
ABANDONED,,,,4404,9,3923,KL,tstat,0.2632441829349845,61,3
ABANDONED,,,,1280,18,139,H,stdev,0.9272713967300952,24,1
ABANDONED,,,,1805,4,4307,H,stdev,0.7393572276234626,67,1
ABANDONED,,,,4934,23,385,KL,tstat,0.077885043406859,5,2
ABANDONED,,,,2947,10,3252,H,tstat,0.3160135305803269,33,2
ABANDONED,,,,1056,16,2065,KL,stdev,0.991496219035238,95,1
ABANDONED,,,,614,6,983,KL,tstat,0.4132483388446271,14,3
ABANDONED,,,,3743,19,4952,H,stdev,0.7782829546313733,52,2
ABANDONED,,,,4178,0,1412,KL,stdev,0.5159109997693448,86,2
ABANDONED,,,,2288,26,2648,H,tstat,0.1678097274005413,48,1
ABANDONED,,,,2470,0,622,KL,stdev,0.1082572973724454,81,2
ABANDONED,,,,4348,25,4063,H,tstat,0.708055037844926,44,3
ABANDONED,,,,3534,8,1988,KL,tstat,0.9606347382590174,22,1
ABANDONED,,,,393,19,3322,H,stdev,0.3478011401016264,60,2
ABANDONED,,,,1199,11,4727,H,tstat,0.809339577378705,28,2
ABANDONED,,,,3078,15,1215,KL,stdev,0.3811685071215033,90,1
ABANDONED,,,,4842,4,2734,H,stdev,0.1372385243959724,75,1
ABANDONED,,,,1701,22,1333,KL,tstat,0.5475016046818346,13,2
ABANDONED,,,,1464,9,3112,KL,tstat,0.8618765749130398,56,2
ABANDONED,,,,4571,16,1575,H,stdev,0.4456406698673963,19,3
ABANDONED,,,,2509,3,4480,KL,stdev,0.1938595465533435,47,1
ABANDONED,,,,636,24,832,H,tstat,0.623374991370365,84,1
ABANDONED,,,,195,6,2215,H,stdev,0.0323352739047259,3,2
ABANDONED,,,,3302,20,3725,KL,tstat,0.6513777201585471,66,3
ABANDONED,,,,3819,12,224,H,tstat,0.8962148111611604,100,3
ABANDONED,,,,1945,13,3841,KL,stdev,0.2953239774797111,37,3
ABANDONED,,,,1893,8,42,H,stdev,0.2302387875784188,95,2
ABANDONED,,,,3754,18,4020,KL,tstat,0.5782223029509186,32,3
ABANDONED,,,,3328,1,2346,H,tstat,0.840723701838404,4,3
ABANDONED,,,,209,24,3592,KL,stdev,0.4755631832685321,67,1
ABANDONED,,,,701,5,4614,KL,tstat,0.9291829193737356,48,3
ABANDONED,,,,2562,21,701,H,stdev,0.2535824218727648,85,2
ABANDONED,,,,4557,12,2933,KL,stdev,0.01556814301759,51,3
ABANDONED,,,,1439,14,1757,H,tstat,0.6769144913721828,14,1
ABANDONED,,,,1647,0,2550,H,tstat,0.9897063125055284,70,3
ABANDONED,,,,4780,26,1510,KL,stdev,0.3255536755286156,7,1
ABANDONED,,,,3101,6,4855,H,stdev,0.0642030075192451,29,1
ABANDONED,,,,1215,19,1080,KL,tstat,0.7452890250924975,91,2
ABANDONED,,,,456,10,2123,KL,stdev,0.1619243564549833,23,2
ABANDONED,,,,3589,16,3194,H,tstat,0.5296398822963237,61,1
ABANDONED,,,,4332,3,445,KL,tstat,0.7686964203380047,76,1
ABANDONED,,,,2446,23,4247,H,stdev,0.4149913615565746,38,2
ABANDONED,,,,2311,4,1274,KL,tstat,0.3576315925642847,84,1
ABANDONED,,,,4194,22,2793,H,stdev,0.95864779737778,46,2
ABANDONED,,,,3688,11,1157,KL,stdev,0.7136964906211942,18,2
ABANDONED,,,,552,15,4785,H,tstat,0.0947723330147564,56,1
ABANDONED,,,,1041,8,3419,H,stdev,0.5609401945658027,37,1
ABANDONED,,,,2924,19,1891,KL,tstat,0.1315501729305833,99,3
ABANDONED,,,,4996,1,4161,H,tstat,0.3832018596548587,65,2
ABANDONED,,,,1860,25,523,KL,stdev,0.7995559864267707,3,3
ABANDONED,,,,1306,12,3783,KL,stdev,0.6098147853724658,58,2
ABANDONED,,,,4417,13,282,H,tstat,0.1996695141326635,21,3
ABANDONED,,,,2663,6,3666,KL,tstat,0.4434852885399013,43,1
ABANDONED,,,,794,20,2274,H,stdev,0.8717821946591138,80,3
ABANDONED,,,,37,3,930,H,tstat,0.2853719609528779,11,3
ABANDONED,,,,3148,24,4382,KL,stdev,0.8983233161065727,74,2
ABANDONED,,,,3972,9,1672,H,stdev,0.6456141716670245,90,2
ABANDONED,,,,2104,17,3015,KL,tstat,0.0459423339776694,27,3
ABANDONED,,,,2159,2,4964,KL,tstat,0.9453424623049796,99,1
ABANDONED,,,,4035,25,975,H,stdev,0.3630877054538577,36,3
ABANDONED,,,,3223,8,2582,KL,stdev,0.1241601355541497,2,2
ABANDONED,,,,79,17,1483,H,tstat,0.6921617173328996,65,3
ABANDONED,,,,889,11,315,H,stdev,0.1526545300558209,46,1
ABANDONED,,,,2765,14,4373,KL,tstat,0.5320951166916638,83,3
ABANDONED,,,,4531,5,2073,H,tstat,0.7935604689028114,55,2
ABANDONED,,,,1387,21,3239,KL,stdev,0.3969419049955904,18,3
ABANDONED,,,,1776,7,2476,KL,stdev,0.2092660345435142,73,2
ABANDONED,,,,4885,19,3466,H,tstat,0.6079589857105165,11,2
ABANDONED,,,,2820,0,93,KL,tstat,0.8461031770389525,27,2
ABANDONED,,,,949,26,3975,H,stdev,0.46141977834329,89,3
ABANDONED,,,,507,3,2824,H,tstat,0.8809282458089291,20,2
ABANDONED,,,,3616,22,1861,KL,stdev,0.3106162534337491,58,2
ABANDONED,,,,4130,10,4581,H,stdev,0.0482285944167524,80,1
ABANDONED,,,,2258,16,729,KL,tstat,0.6354748819768428,42,3
ABANDONED,,,,2362,11,3693,H,stdev,0.5761865672823042,88,2
ABANDONED,,,,4221,15,2242,KL,tstat,0.2401427807696163,50,2
ABANDONED,,,,3485,4,3887,H,tstat,0.4927067770287394,15,3
ABANDONED,,,,364,22,172,KL,stdev,0.8157156576234847,53,1
ABANDONED,,,,1170,1,1626,KL,tstat,0.2790104425568133,35,1
ABANDONED,,,,3029,26,3066,H,stdev,0.9114841982349752,97,1
ABANDONED,,,,4715,7,805,KL,stdev,0.6675699196644127,69,3
ABANDONED,,,,1594,18,4512,H,tstat,0.0171872222479432,6,1
ABANDONED,,,,1494,6,1203,H,tstat,0.3318007290754467,62,3
ABANDONED,,,,4620,20,4734,KL,stdev,0.9757299594134092,25,1
ABANDONED,,,,2636,13,1399,H,stdev,0.7239340837113559,41,3
ABANDONED,,,,743,14,2663,KL,tstat,0.0932834413778036,78,2
ABANDONED,,,,303,10,4134,KL,stdev,0.5000000715684145,9,3
ABANDONED,,,,3429,17,556,H,tstat,0.1836959096603095,72,1
ABANDONED,,,,3867,2,3315,KL,tstat,0.4285477530509233,94,1
ABANDONED,,,,1974,24,2000,H,stdev,0.7630044792983681,31,2
ABANDONED,,,,1957,10,4151,KL,stdev,0.669502978824079,1,3
ABANDONED,,,,3845,16,534,H,tstat,0.0230491940397769,64,2
ABANDONED,,,,3412,4,3410,KL,tstat,0.2770755802448838,98,2
ABANDONED,,,,281,23,1900,H,stdev,0.9056204604692756,35,1
ABANDONED,,,,765,0,1147,H,tstat,0.4985382922776043,54,1
ABANDONED,,,,2653,26,4795,KL,stdev,0.8176791733261198,17,2
ABANDONED,,,,4642,7,1265,H,stdev,0.5703532860595733,45,2
ABANDONED,,,,1511,19,2802,KL,tstat,0.2381774619147181,82,1
ABANDONED,,,,1577,5,1644,KL,tstat,0.4226857254914939,26,3
ABANDONED,,,,4693,21,3044,H,stdev,0.7610713569354266,88,2
ABANDONED,,,,3012,12,900,KL,stdev,0.5058638725373894,72,1
