Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.7299999999999999,54.0,5000,108,10.0,1,0.999
COMPLETED,0.7299999999999999,45.0,4212,128,0.001,1,0.6539476474608374
COMPLETED,0.7399999999999999,44.0,5000,339,0.001,20,0.3899930877499014
COMPLETED,0.7399999999999999,60.0,5000,95,0.001,1,0.001
COMPLETED,0.7,6.0,5000,1125,0.001,1,0.001
COMPLETED,0.7199999999999999,2.0,1,298,10.0,1,0.001
COMPLETED,0.7399999999999999,379.0,4758,20,10.0,1,0.999
COMPLETED,0.7299999999999999,55.0,5000,129,0.001,20,0.6032699041144362
COMPLETED,0.7299999999999999,8.0,3248,494,10.0,1,0.999
COMPLETED,0.7399999999999999,5.0,1,9,10.0,1,0.999
COMPLETED,0.7299999999999999,59.0,5000,262,0.001,20,0.001
COMPLETED,0.7299999999999999,2.0,1,1525,0.001,1,0.001
COMPLETED,0.7099999999999999,2.0,1,5000,0.001,1,0.999
COMPLETED,0.7399999999999999,68.0,5000,118,0.001,1,0.5526424182357045
COMPLETED,0.7299999999999999,4.0,1,21,0.001,1,0.5918062681751565
COMPLETED,0.6199999999999999,2.0,1,3128,0.001,1,0.999
COMPLETED,0.7299999999999999,29.0,3044,127,0.001,1,0.999
COMPLETED,0.7299999999999999,39.0,1,8,10.0,20,0.999
COMPLETED,0.7299999999999999,45.0,5000,129,10.0,1,0.7442945791668575
COMPLETED,0.7299999999999999,15.0,3358,302,10.0,1,0.001
COMPLETED,0.7399999999999999,833.0,501,2,10.0,1,0.999
COMPLETED,0.68,3.0,5000,3279,0.001,20,0.999
COMPLETED,0.7199999999999999,9.0,2919,333,0.001,1,0.999
COMPLETED,0.7,7.0,5000,967,10.0,1,0.001
COMPLETED,0.68,5.0,5000,1832,10.0,20,0.001
COMPLETED,0.7299999999999999,311.0,5000,261,10.0,20,0.001
COMPLETED,0.7199999999999999,19.0,4535,302,10.0,1,0.999
COMPLETED,0.76,6117.0,5000,1,0.001,1,0.999
COMPLETED,0.7299999999999999,57.0,3529,91,10.0,20,0.3798695344787353
COMPLETED,0.7299999999999999,42.0,4373,140,10.0,14,0.001
COMPLETED,0.7299999999999999,146.0,5000,43,0.001,1,0.999
COMPLETED,0.7299999999999999,58.0,3932,111,0.001,20,0.001
COMPLETED,0.7399999999999999,77.0,5000,77,0.001,1,0.999
COMPLETED,0.7199999999999999,249.0,4480,322,10.0,10,0.001
COMPLETED,0.7299999999999999,144.0,5000,289,10.0,10,0.001
COMPLETED,0.7399999999999999,66.0,4498,90,0.001,1,0.999
COMPLETED,0.7299999999999999,65.0,4015,96,10.0,20,0.610641175041206
COMPLETED,0.7299999999999999,54.0,4438,115,0.001,20,0.4062472876378471
COMPLETED,0.7399999999999999,48.0,3217,77,0.001,20,0.7485870451219173
COMPLETED,0.7399999999999999,14.0,3973,428,10.0,1,0.508145961518003
COMPLETED,0.7299999999999999,79.0,4665,74,10.0,1,0.999
COMPLETED,0.7399999999999999,43.0,4123,142,0.001,20,0.001
COMPLETED,0.7299999999999999,238.0,2872,12,10.0,20,0.999
COMPLETED,0.75,2724.0,3015,1,10.0,1,0.999
COMPLETED,0.7299999999999999,58.0,4145,106,10.0,1,0.999
COMPLETED,0.75,2736.0,2855,1,0.001,20,0.999
COMPLETED,0.76,5716.0,5000,1,10.0,1,0.999
COMPLETED,0.7199999999999999,24.0,5000,330,0.001,10,0.001
COMPLETED,0.81,32.0,1,1,10.0,1,0.6838268822698637
COMPLETED,0.7099999999999999,51.0,5000,614,0.001,11,0.001
COMPLETED,0.7399999999999999,308.0,4917,25,10.0,1,0.999
COMPLETED,0.7299999999999999,30.0,3461,327,10.0,20,0.001
COMPLETED,0.7199999999999999,12.0,3142,408,10.0,20,0.999
COMPLETED,0.7399999999999999,56.0,3893,103,0.001,20,0.3985150441197322
COMPLETED,0.7299999999999999,45.0,3294,89,0.001,20,0.6085032882246237
COMPLETED,0.7299999999999999,154.0,2943,23,10.0,20,0.999
COMPLETED,0.7,3.0,2892,1531,10.0,1,0.001
COMPLETED,0.7299999999999999,4.0,5000,2108,0.001,20,0.4950273933405314
COMPLETED,0.7,2.0,1,1589,0.001,20,0.001
COMPLETED,0.67,37.0,1,4187,10.0,20,0.999
COMPLETED,0.7099999999999999,2.0,1,4332,0.001,20,0.001
COMPLETED,0.68,4.0,5000,2016,10.0,1,0.1226598124763115
COMPLETED,0.7099999999999999,3.0,1,279,0.001,20,0.999
COMPLETED,0.7199999999999999,3.0,5000,4630,10.0,20,0.999
COMPLETED,0.67,3.0,4882,3402,10.0,1,0.687128207605233
COMPLETED,0.6199999999999999,3.0,5000,4570,0.001,1,0.999
COMPLETED,0.67,1.0,1,2907,10.0,1,0.999
COMPLETED,0.7099999999999999,7.0,5000,994,0.001,1,0.999
COMPLETED,0.7,3.0,5000,2731,10.0,1,0.001
COMPLETED,0.7,3.0,2330,1041,0.001,20,0.999
COMPLETED,0.7199999999999999,2.0,1,49,10.0,1,0.001
COMPLETED,0.7099999999999999,3.0,5000,2501,0.001,1,0.001
COMPLETED,0.68,3.0,1664,2305,0.001,20,0.001
COMPLETED,0.7099999999999999,2.0,1,3007,0.001,1,0.001
COMPLETED,0.7099999999999999,8.0,4926,787,0.001,1,0.5799289744477706
COMPLETED,0.66,2.0,1,4922,10.0,20,0.999
COMPLETED,0.69,3.0,4652,3647,0.001,1,0.001
COMPLETED,0.7,3.0,5000,3342,10.0,1,0.5445219939086102
COMPLETED,0.68,4.0,5000,2849,0.001,20,0.4598984201315241
COMPLETED,0.69,5.0,4960,1661,0.001,1,0.479550643227101
COMPLETED,0.7099999999999999,1.0,1,735,10.0,1,0.001
COMPLETED,0.7199999999999999,2.0,1,131,10.0,1,0.001
COMPLETED,0.7,2.0,471,1609,0.001,1,0.5128156722477561
COMPLETED,0.7,3.0,3069,2362,10.0,1,0.999
COMPLETED,0.75,34.0,157,15,10.0,1,0.7084956545417578
COMPLETED,0.64,4.0,5000,2556,0.001,1,0.001
COMPLETED,0.69,4.0,5000,1913,10.0,1,0.3696762583173299
COMPLETED,0.7299999999999999,3.0,5000,4853,10.0,1,0.999
COMPLETED,0.67,3.0,5000,3712,10.0,1,0.999
COMPLETED,0.66,3.0,2205,452,0.001,1,0.001
COMPLETED,0.7199999999999999,2.0,1,1407,0.001,1,0.001
COMPLETED,0.7199999999999999,8.0,1,45,0.001,20,0.4732597534287674
COMPLETED,0.7099999999999999,6.0,5000,1259,0.001,1,0.61884846892594
COMPLETED,0.7299999999999999,3.0,5000,3011,0.001,1,0.001
COMPLETED,0.7199999999999999,27.0,5000,4870,10.0,20,0.001
COMPLETED,0.68,4.0,5000,2391,0.001,1,0.999
COMPLETED,0.66,16.0,1,3528,10.0,20,0.001
COMPLETED,0.67,11.0,5000,4802,10.0,20,0.999
COMPLETED,0.7099999999999999,2.0,1,4011,0.001,1,0.999
COMPLETED,0.7099999999999999,6.0,3701,993,0.001,20,0.001
COMPLETED,0.75,10.0,105,35,10.0,1,0.4597023179222913
COMPLETED,0.7,5.0,4196,1307,0.001,1,0.001
COMPLETED,0.66,3.0,5000,4798,0.001,1,0.001
COMPLETED,0.69,7.0,2120,419,10.0,20,0.001
COMPLETED,0.67,3.0,5000,3913,0.001,1,0.001
COMPLETED,0.7199999999999999,12.0,4552,504,0.001,1,0.6715655456963837
COMPLETED,0.68,3.0,5000,3691,10.0,20,0.001
COMPLETED,0.66,6.0,4154,4135,10.0,20,0.999
COMPLETED,0.67,5.0,2179,1989,6.3391549881100655,15,0.3520864011645317
COMPLETED,0.67,3.0,4346,3767,1.5990370388543231,2,0.5085196899622679
COMPLETED,0.7199999999999999,25.0,3144,692,7.999197697264144,18,0.8696807247959077
COMPLETED,0.7099999999999999,4.0,351,2627,2.7512988179950044,6,0.0280824073087424
COMPLETED,0.7299999999999999,23.0,929,164,0.8794649205524475,8,0.1849929282367229
COMPLETED,0.7099999999999999,4.0,3097,3385,6.126140797570349,16,0.9642155411932616
COMPLETED,0.7099999999999999,6.0,4395,1543,4.726855416050181,5,0.6712767462115735
COMPLETED,0.6199999999999999,5.0,1602,4609,9.465750577237456,12,0.4524701127819716
COMPLETED,0.69,17.0,1446,1107,4.252041721758434,18,0.585175745114684
COMPLETED,0.65,5.0,4903,3081,9.003164298015644,9,0.3049694441799074
COMPLETED,0.7099999999999999,4.0,2607,2462,0.0921917140567675,11,0.0673396717440336
COMPLETED,0.67,4.0,1025,4280,5.351056862986647,4,0.7851611709557473
COMPLETED,0.6999999999999998,3.0,197,1665,8.47399023402296,1,0.8777520628068595
COMPLETED,0.7099999999999999,3.0,3654,4691,3.2139068507365884,14,0.2223034128248691
COMPLETED,0.7199999999999999,38.0,3858,383,7.126444798426704,8,0.3917099936418235
COMPLETED,0.66,23.0,2276,3566,2.374103987812996,20,0.7342943971138446
COMPLETED,0.68,7.0,2361,615,9.123467762344514,4,0.0607216558679938
COMPLETED,0.7099999999999999,6.0,3942,3641,3.873127646467649,13,0.8408751192260534
COMPLETED,0.7199999999999999,10.0,3587,1755,5.275914785933681,9,0.5450277243908495
COMPLETED,0.6999999999999998,2.0,130,4937,0.5333555348841473,16,0.3272090027667581
COMPLETED,0.7099999999999999,586.0,5000,732,10.0,20,0.2456349363265243
COMPLETED,0.7299999999999999,48.0,3204,99,10.0,1,0.5118346437757533
COMPLETED,0.7399999999999999,90.0,4703,91,10.0,1,0.703182209900971
COMPLETED,0.75,1140.0,2400,1,0.001,1,0.8723948313099966
COMPLETED,0.75,9.0,19,20,10.0,1,0.7430138950059723
COMPLETED,0.7199999999999999,2.0,1,36,0.001,1,0.6540636208881674
COMPLETED,0.66,47.0,2164,411,0.001,20,0.999
COMPLETED,0.7299999999999999,3.0,1,51,0.001,1,0.999
COMPLETED,0.7199999999999999,69.0,4856,101,0.001,1,0.2123690437183894
COMPLETED,0.7199999999999999,10.0,5000,657,0.001,1,0.5742421932650031
COMPLETED,0.7299999999999999,6.0,17,25,10.0,1,0.6795908734126318
COMPLETED,0.75,15.0,5000,389,0.001,1,0.999
COMPLETED,0.7299999999999999,28.0,2769,109,10.0,1,0.999
COMPLETED,0.75,1268.0,353,1,0.001,1,0.999
COMPLETED,0.7299999999999999,49.0,5000,306,10.0,20,0.9224391414350586
COMPLETED,0.7299999999999999,6.0,1,13,10.0,1,0.999
COMPLETED,0.7299999999999999,21.0,1758,267,10.0,1,0.001
COMPLETED,0.7299999999999999,212.0,4860,42,10.0,20,0.999
COMPLETED,0.76,2538.0,888,1,10.0,1,0.999
COMPLETED,0.7399999999999999,60.0,4876,103,10.0,1,0.5731737642110095
COMPLETED,0.7199999999999999,24.0,5000,268,10.0,1,0.4172229379998192
COMPLETED,0.7299999999999999,54.0,4431,126,0.001,1,0.999
COMPLETED,0.7299999999999999,95.0,4147,85,10.0,1,0.001
COMPLETED,0.7199999999999999,8.0,1359,789,10.0,1,0.001
COMPLETED,0.7099999999999999,12.0,5000,665,10.0,1,0.001
COMPLETED,0.7399999999999999,854.0,2293,1,10.0,1,0.999
COMPLETED,0.69,82.0,1,305,10.0,20,0.999
COMPLETED,0.7199999999999999,2.0,1,49,0.001,1,0.4652725696992751
COMPLETED,0.7099999999999999,1265.0,5000,963,10.0,20,0.999
COMPLETED,0.7099999999999999,6.0,5000,1436,0.001,20,0.001
COMPLETED,0.76,5041.0,1463,1,10.0,20,0.7923244133097253
COMPLETED,0.7299999999999999,22.0,4041,348,0.001,1,0.999
COMPLETED,0.6199999999999999,5.0,5000,4908,10.0,20,0.999
COMPLETED,0.7299999999999999,15.0,3624,398,10.0,1,0.001
COMPLETED,0.7099999999999999,9.0,5000,842,0.001,1,0.001
COMPLETED,0.81,39.0,1,1,0.001,1,0.8330894583931358
COMPLETED,0.7299999999999999,13.0,3115,272,0.001,1,0.001
COMPLETED,0.6999999999999998,196.0,1,251,10.0,20,0.001
COMPLETED,0.7399999999999999,13.0,1,7,10.0,1,0.6552046947439406
COMPLETED,0.66,2.0,1,2366,10.0,20,0.001
COMPLETED,0.7399999999999999,16.0,2428,124,0.001,1,0.001
COMPLETED,0.7399999999999999,90.0,4686,95,10.0,1,0.001
COMPLETED,0.69,6.0,1261,1349,0.001,20,0.477971208118471
COMPLETED,0.7399999999999999,22.0,827,148,10.0,1,0.001
COMPLETED,0.66,2.0,2168,2974,10.0,20,0.001
COMPLETED,0.7299999999999999,28.0,2914,112,10.0,19,0.001
COMPLETED,0.7299999999999999,15.0,753,210,10.0,1,0.001
COMPLETED,0.7299999999999999,48.0,4660,132,10.0,11,0.999
COMPLETED,0.7199999999999999,11.0,768,247,0.001,1,0.999
COMPLETED,0.66,4.0,4159,2330,0.001,1,0.001
COMPLETED,0.7299999999999999,12.0,3891,572,0.001,1,0.6095631906690081
COMPLETED,0.66,4.0,633,1462,10.0,1,0.1769567741514193
COMPLETED,0.7099999999999999,2.0,2027,601,0.001,20,0.999
COMPLETED,0.7399999999999999,38.0,1962,181,0.001,1,0.001
COMPLETED,0.7399999999999999,22.0,5000,398,10.0,1,0.4839246145189075
COMPLETED,0.6999999999999998,5.0,2428,470,0.001,1,0.999
COMPLETED,0.7399999999999999,24.0,3006,141,0.001,1,0.001
COMPLETED,0.7299999999999999,17.0,620,131,0.001,1,0.001
COMPLETED,0.7099999999999999,542.0,1,1,10.0,1,0.4346919109903706
COMPLETED,0.6999999999999998,3.0,5000,4693,0.001,20,0.999
COMPLETED,0.7299999999999999,13.0,2786,206,0.001,1,0.824599475908465
COMPLETED,0.68,6.0,1114,761,0.001,20,0.001
COMPLETED,0.7399999999999999,28.0,3262,145,0.001,20,0.3409783323066424
COMPLETED,0.7099999999999999,249.0,2411,340,10.0,20,0.3065294178260312
COMPLETED,0.69,7.0,5000,1601,10.0,1,0.001
COMPLETED,0.6999999999999998,3.0,1699,3383,0.001,1,0.999
COMPLETED,0.75,27.0,2798,88,0.001,1,0.001
COMPLETED,0.65,2.0,938,4019,0.001,1,0.999
COMPLETED,0.69,6.0,4397,2124,0.001,20,0.4895557882757718
COMPLETED,0.7299999999999999,29.0,1658,299,0.001,1,0.8147471264811458
COMPLETED,0.7399999999999999,1874.0,508,1,0.001,9,0.8891515957067082
COMPLETED,0.7299999999999999,27.0,1325,167,0.001,1,0.001
COMPLETED,0.7199999999999999,9.0,676,331,0.001,1,0.999
COMPLETED,0.7399999999999999,1743.0,2645,1,0.001,1,0.8416032293394813
COMPLETED,0.7299999999999999,24.0,2784,100,0.001,1,0.3172384525790417
COMPLETED,0.7299999999999999,54.0,4629,117,0.001,1,0.801362576583848
COMPLETED,0.7299999999999999,54.0,4359,292,10.0,20,0.999
COMPLETED,0.69,4.0,2407,749,0.001,1,0.2678986075870856
COMPLETED,0.7299999999999999,27.0,4247,314,0.001,1,0.999
COMPLETED,0.7299999999999999,19.0,4552,328,0.001,1,0.3010359032963361
COMPLETED,0.7199999999999999,18.0,4465,381,0.001,1,0.999
COMPLETED,0.7299999999999999,81.0,5000,110,0.001,1,0.999
COMPLETED,0.7299999999999999,128.0,5000,82,10.0,1,0.001
COMPLETED,0.7199999999999999,27.0,3855,256,0.001,20,0.001
COMPLETED,0.7299999999999999,45.0,3143,96,0.001,20,0.001
COMPLETED,0.7399999999999999,65.0,4498,104,0.001,1,0.001
COMPLETED,0.7299999999999999,20.0,2476,119,10.0,1,0.3063761123900762
COMPLETED,0.66,5.0,5000,4055,0.001,1,0.001
COMPLETED,0.7099999999999999,7.0,3481,1045,10.0,1,0.999
COMPLETED,0.7199999999999999,15.0,4079,562,10.0,20,0.5552830058926742
COMPLETED,0.7299999999999999,21.0,1376,238,10.0,1,0.7782596122734634
COMPLETED,0.7299999999999999,20.0,5000,1192,10.0,20,0.001
COMPLETED,0.7299999999999999,22.0,2977,153,0.001,20,0.999
COMPLETED,0.7299999999999999,10.0,2657,198,10.0,1,0.999
COMPLETED,0.7099999999999999,3.0,810,2375,0.001,20,0.999
COMPLETED,0.7299999999999999,32.0,1173,160,10.0,20,0.001
COMPLETED,0.7099999999999999,6.0,5000,1740,10.0,1,0.999
COMPLETED,0.7299999999999999,53.0,4554,144,0.001,20,0.999
COMPLETED,0.7199999999999999,7.0,4485,1127,0.001,20,0.999
COMPLETED,0.7399999999999999,62.0,4181,112,10.0,5,0.001
COMPLETED,0.65,3.0,3753,5000,0.001,20,0.001
COMPLETED,0.6999999999999998,13.0,3905,1238,10.0,20,0.001
COMPLETED,0.7099999999999999,5.0,1768,1791,10.0,20,0.999
COMPLETED,0.7099999999999999,7.0,157,159,0.001,20,0.001
COMPLETED,0.7199999999999999,11.0,4040,562,10.0,1,0.999
COMPLETED,0.7299999999999999,24.0,1252,206,10.0,1,0.001
COMPLETED,0.7299999999999999,21.0,3646,251,10.0,1,0.999
COMPLETED,0.7099999999999999,11.0,3131,578,10.0,20,0.898966143345196
COMPLETED,0.69,10.0,3461,824,0.001,1,0.001
COMPLETED,0.7399999999999999,29.0,2850,119,10.0,1,0.001
COMPLETED,0.7199999999999999,27.0,4209,302,10.0,1,0.001
COMPLETED,0.65,3.0,2735,1835,10.0,20,0.999
COMPLETED,0.7299999999999999,21.0,587,97,0.001,1,0.001
COMPLETED,0.65,3.0,3227,2737,0.001,20,0.001
COMPLETED,0.6999999999999998,4.0,5000,2749,10.0,1,0.399549027042126
COMPLETED,0.7099999999999999,4.0,5000,2811,0.001,1,0.999
COMPLETED,0.7299999999999999,28.0,1953,256,10.0,1,0.999
COMPLETED,0.7299999999999999,23.0,4601,447,0.001,6,0.001
COMPLETED,0.7299999999999999,26.0,2724,94,0.001,20,0.001
COMPLETED,0.66,4.0,1100,2397,10.0,1,0.999
COMPLETED,0.7399999999999999,65.0,4710,123,10.0,1,0.999
COMPLETED,0.66,3.0,2003,193,10.0,1,0.066506047225541
COMPLETED,0.7299999999999999,15.0,4133,444,10.0,1,0.999
COMPLETED,0.7199999999999999,25.0,3993,324,0.001,20,0.999
COMPLETED,0.7299999999999999,14.0,3466,359,10.0,1,0.999
COMPLETED,0.7399999999999999,65.0,4936,95,0.001,1,0.7409389880715014
COMPLETED,0.7299999999999999,33.0,2991,100,10.0,20,0.7082508736955954
COMPLETED,0.7399999999999999,98.0,4963,99,0.001,1,0.5352749277701959
COMPLETED,0.7299999999999999,30.0,4195,252,0.001,1,0.001
COMPLETED,0.7399999999999999,65.0,4739,119,10.0,20,0.7181015484610651
COMPLETED,0.7299999999999999,44.0,2969,82,0.001,1,0.999
COMPLETED,0.7399999999999999,2356.0,2637,1,0.001,20,0.8375979013688104
COMPLETED,0.7399999999999999,1864.0,2642,1,10.0,1,0.999
COMPLETED,0.7299999999999999,14.0,4719,461,10.0,1,0.999
COMPLETED,0.7399999999999999,81.0,4750,95,10.0,1,0.3328203915956661
COMPLETED,0.7099999999999999,5.0,2301,327,10.0,1,0.7022844976406575
COMPLETED,0.7299999999999999,58.0,4827,120,0.001,1,0.999
COMPLETED,0.7099999999999999,11.0,4433,574,10.0,1,0.379181975211485
COMPLETED,0.7199999999999999,19.0,3748,280,0.001,1,0.5415170163574649
COMPLETED,0.7199999999999999,26.0,3814,275,10.0,1,0.001
COMPLETED,0.7199999999999999,16.0,1026,275,0.001,1,0.001
COMPLETED,0.7399999999999999,78.0,4700,91,0.001,20,0.001
COMPLETED,0.7299999999999999,12.0,4354,573,0.001,20,0.999
COMPLETED,0.7299999999999999,13.0,5000,463,10.0,1,0.497019975702735
COMPLETED,0.7299999999999999,23.0,4552,273,0.001,20,0.7685448286254398
COMPLETED,0.7299999999999999,49.0,4630,130,10.0,20,0.999
COMPLETED,0.7299999999999999,47.0,4306,127,0.001,1,0.3121135962437159
COMPLETED,0.7399999999999999,33.0,3269,128,0.001,20,0.001
COMPLETED,0.7199999999999999,14.0,4569,408,10.0,1,0.001
COMPLETED,0.7199999999999999,14.0,4584,415,0.001,1,0.3004572068946078
COMPLETED,0.7399999999999999,28.0,2922,103,10.0,1,0.5988083558598358
COMPLETED,0.7299999999999999,25.0,1966,244,0.001,20,0.999
COMPLETED,0.7199999999999999,24.0,3530,274,0.001,20,0.999
COMPLETED,0.7299999999999999,14.0,509,182,0.001,1,0.001
COMPLETED,0.7199999999999999,10.0,4571,743,10.0,1,0.999
COMPLETED,0.7299999999999999,1219.0,4491,679,10.0,20,0.999
COMPLETED,0.7299999999999999,8.0,2651,296,10.0,1,0.999
COMPLETED,0.6999999999999998,11.0,3964,760,0.001,20,0.999
COMPLETED,0.68,2.0,1176,5000,10.0,1,0.999
COMPLETED,0.7299999999999999,46.0,3835,151,10.0,1,0.999
COMPLETED,0.7399999999999999,36.0,3040,105,0.001,1,0.6333144245899963
COMPLETED,0.7299999999999999,36.0,4021,187,0.001,20,0.999
COMPLETED,0.7399999999999999,32.0,2982,129,10.0,20,0.5584504640442797
COMPLETED,0.7399999999999999,40.0,3148,92,10.0,20,0.001
COMPLETED,0.7199999999999999,321.0,1,340,10.0,20,0.001
COMPLETED,0.7199999999999999,35.0,3174,189,0.001,20,0.999
COMPLETED,0.7199999999999999,41.0,1920,212,0.001,20,0.001
COMPLETED,0.7299999999999999,25.0,4417,515,10.0,20,0.999
COMPLETED,0.6999999999999998,13.0,3627,665,0.001,20,0.001
COMPLETED,0.7099999999999999,6.0,4013,1073,10.0,1,0.1813812208273764
COMPLETED,0.67,4.0,5000,2730,0.001,1,0.999
COMPLETED,0.7199999999999999,15.0,4393,495,0.001,1,0.001
COMPLETED,0.7099999999999999,234.0,4429,813,10.0,20,0.001
COMPLETED,0.6999999999999998,6.0,4870,1329,10.0,1,0.2983511419756662
COMPLETED,0.7199999999999999,10.0,4495,640,0.001,20,0.4015809525971704
COMPLETED,0.7299999999999999,72.0,4983,100,10.0,1,0.4487226947380252
COMPLETED,0.7199999999999999,19.0,4133,364,10.0,1,0.001
COMPLETED,0.66,2.0,2078,1467,0.001,1,0.001
COMPLETED,0.7199999999999999,15.0,4410,590,0.001,1,0.8701715273594489
COMPLETED,0.7199999999999999,8.0,3348,597,0.001,1,0.999
COMPLETED,0.7399999999999999,52.0,3701,118,10.0,20,0.001
COMPLETED,0.7399999999999999,32.0,2806,83,10.0,1,0.001
COMPLETED,0.7399999999999999,16.0,2646,178,10.0,19,0.001
COMPLETED,0.75,2267.0,2636,1,4.921976815304447,7,0.999
COMPLETED,0.7399999999999999,61.0,4467,105,10.0,20,0.001
COMPLETED,0.7299999999999999,19.0,4371,328,0.001,20,0.3443463723918212
COMPLETED,0.68,3.0,2639,1019,0.001,1,0.001
COMPLETED,0.7299999999999999,40.0,4021,155,10.0,1,0.5124489085160012
COMPLETED,0.7299999999999999,124.0,4625,342,0.001,20,0.001
COMPLETED,0.7199999999999999,19.0,4122,341,0.001,20,0.001
COMPLETED,0.7199999999999999,22.0,3430,476,10.0,15,0.5718626520298445
COMPLETED,0.7099999999999999,16.0,2912,200,10.0,1,0.2998310290758919
COMPLETED,0.7299999999999999,12.0,2970,245,0.001,1,0.999
COMPLETED,0.7199999999999999,17.0,3468,342,0.001,1,0.5835465790057645
COMPLETED,0.6999999999999998,3.0,2900,1236,10.0,1,0.001
COMPLETED,0.66,4.0,591,1217,0.001,20,0.999
COMPLETED,0.7399999999999999,28.0,3081,138,10.0,20,0.999
COMPLETED,0.68,7.0,4452,1168,0.001,20,0.001
COMPLETED,0.7199999999999999,19.0,4174,330,10.0,1,0.6011183978928865
COMPLETED,0.7099999999999999,11.0,756,254,0.001,1,0.64665740388232
COMPLETED,0.7199999999999999,13.0,4857,548,10.0,1,0.4337871733008759
COMPLETED,0.7199999999999999,11.0,4256,686,0.001,1,0.3228617750143049
COMPLETED,0.7399999999999999,87.0,5000,94,10.0,1,0.999
COMPLETED,0.7299999999999999,38.0,3045,100,0.001,20,0.3136851119550376
COMPLETED,0.7199999999999999,13.0,5000,499,10.0,1,0.001
COMPLETED,0.7299999999999999,30.0,2938,111,10.0,20,0.2039367357154023
COMPLETED,0.7299999999999999,28.0,3112,122,10.0,1,0.2445212922707055
COMPLETED,0.7299999999999999,9.0,2392,155,0.001,1,0.001
COMPLETED,0.68,4.0,5000,2940,0.001,1,0.999
COMPLETED,0.66,2.0,1,1581,10.0,1,0.001
COMPLETED,0.7299999999999999,89.0,4747,85,0.001,1,0.001
COMPLETED,0.7399999999999999,75.0,4518,111,10.0,1,0.5543308605597309
COMPLETED,0.7299999999999999,37.0,3721,143,10.0,20,0.3733917040013613
COMPLETED,0.7299999999999999,15.0,5000,399,0.001,1,0.7048508878225676
COMPLETED,0.68,4.0,1,2523,10.0,20,0.001
COMPLETED,0.7299999999999999,35.0,3633,217,10.0,20,0.999
COMPLETED,0.7399999999999999,32.0,1300,142,0.001,1,0.001
COMPLETED,0.7299999999999999,22.0,789,121,10.0,20,0.001
COMPLETED,0.7399999999999999,25.0,3394,175,10.0,1,0.999
COMPLETED,0.7399999999999999,87.0,5000,84,0.001,20,0.001
COMPLETED,0.7199999999999999,13.0,5000,562,10.0,1,0.6994086489398457
COMPLETED,0.6999999999999998,9.0,4904,844,10.0,1,0.5181988196780649
COMPLETED,0.7299999999999999,44.0,3221,92,0.001,1,0.4162898312743592
COMPLETED,0.7099999999999999,14.0,4311,455,0.001,1,0.001
COMPLETED,0.7299999999999999,42.0,3819,146,0.001,20,0.7602323004140825
COMPLETED,0.7299999999999999,142.0,2619,237,0.001,20,0.8712993596651286
COMPLETED,0.7399999999999999,38.0,3733,145,10.0,20,0.001
COMPLETED,0.7199999999999999,61.0,2956,230,10.0,20,0.999
COMPLETED,0.7299999999999999,83.0,4378,114,0.001,20,0.001
COMPLETED,0.7199999999999999,19.0,1178,253,0.001,20,0.999
COMPLETED,0.7399999999999999,55.0,1764,131,10.0,1,0.001
COMPLETED,0.7299999999999999,50.0,3150,74,10.0,1,0.001
COMPLETED,0.7399999999999999,34.0,3503,129,10.0,1,0.001
COMPLETED,0.7299999999999999,28.0,3369,153,0.001,1,0.999
COMPLETED,0.7299999999999999,46.0,4409,129,10.0,1,0.999
COMPLETED,0.7299999999999999,49.0,4182,129,0.001,1,0.001
COMPLETED,0.7299999999999999,30.0,1216,181,0.001,16,0.001
COMPLETED,0.7199999999999999,15.0,4000,404,10.0,1,0.8038145355141876
COMPLETED,0.7099999999999999,5.0,1,24,10.0,1,0.999
COMPLETED,0.69,5.0,5000,1274,10.0,1,0.001
COMPLETED,0.7299999999999999,42.0,1851,193,0.001,1,0.5010140920586574
COMPLETED,0.7299999999999999,12.0,2421,115,10.0,1,0.001
COMPLETED,0.7299999999999999,54.0,4916,116,0.001,9,0.999
COMPLETED,0.7399999999999999,80.0,4560,112,10.0,20,0.4305488589445956
COMPLETED,0.63,3.0,3544,3336,10.0,1,0.999
COMPLETED,0.7399999999999999,60.0,4803,109,0.001,1,0.7213831446948192
COMPLETED,0.7199999999999999,15.0,4322,512,0.001,20,0.4848649403690247
COMPLETED,0.7299999999999999,10.0,2500,180,10.0,1,0.001
COMPLETED,0.7299999999999999,23.0,5000,282,10.0,1,0.999
COMPLETED,0.68,2.0,2085,1730,10.0,1,0.999
COMPLETED,0.7399999999999999,63.0,5000,102,0.001,8,0.6689841333411876
COMPLETED,0.7399999999999999,69.0,4951,94,10.0,10,0.001
COMPLETED,0.7199999999999999,28.0,5000,365,10.0,1,0.2023135296674891
COMPLETED,0.7399999999999999,74.0,4844,86,10.0,20,0.4055258218719424
COMPLETED,0.7299999999999999,27.0,4337,242,0.001,1,0.999
COMPLETED,0.7399999999999999,25.0,4642,379,0.001,1,0.650655401607157
COMPLETED,0.6999999999999998,127.0,241,270,10.0,20,0.2449302715777826
COMPLETED,0.7299999999999999,39.0,3157,106,0.001,20,0.999
COMPLETED,0.7399999999999999,4.0,1,15,10.0,1,0.999
