Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
Completed,0.67,3,0.38,4117,4663,4.848392498645932,3,0.3788448563683778
Completed,0.73,119,0.99,3095,255,7.146336697421969,12,0.0069500418379902
Completed,0.69,3,0.43,2343,2531,1.0113058520574123,8,0.9153385114837438
Completed,0.72,7,0.83,1381,819,3.3142854505479336,10,0.8133174158520996
Completed,0.7,2270,0.47,3422,3231,9.84278304756619,15,0.2322592234071344
Completed,0.71,5,0.96,4454,1384,1.9177506228070704,2,0.3527200679071247
Completed,0.72,4,0.02,205,3952,6.181916561525315,16,0.6918163495417684
Completed,0.71,2,0.01,33,1549,4.444092252025381,6,0.1189948134981095
Completed,0.63,4,0.52,4535,3825,8.708124913185834,11,0.9572280677836388
Completed,0.73,7,1.0,3223,635,0.7833783386163414,5,0.5784919485710561
Completed,0.68,3,0.21,1514,3379,7.311437512813137,20,0.496814321635291
Completed,0.73,18,1.0,2427,90,9.61485568312183,18,0.2738046313673258
Completed,0.63,3,0.54,2925,2658,3.479386414935812,2,0.6830865997765213
Completed,0.73,4,0.97,4247,2103,5.777616463901476,13,0.8103582775443793
Completed,0.64,2,0.09,956,4515,2.3751795205697417,9,0.1435511271748691
Completed,0.69,3,0.26,628,1198,5.0624850528799,1,0.8776820902749896
Completed,0.68,3,0.55,3939,3473,1.826353805465624,17,0.0475064969975501
Completed,0.66,3,0.78,2607,1612,8.918644507670775,10,0.4162956977710128
Completed,0.65,2,0.2,2129,4356,2.949478476956487,15,0.5060271786469966
Completed,0.67,6,0.38,1831,2316,0.2531687195468694,13,0.7314600657559931
Completed,0.63,3,0.33,3520,4885,6.615533084340394,7,0.3141508965995163
Completed,0.71,33,0.99,4862,501,3.8949623973853886,18,0.1928972395099699
Completed,0.65,2,0.05,340,2914,7.993302707588301,4,0.8516809962000698
Completed,0.68,120,0.17,378,1081,4.126354373033159,17,0.6093433214705437
Completed,0.71,3,0.57,4900,3668,7.76194159288425,1,0.4649272478185594
Completed,0.69,6,0.96,3556,1729,0.4831875415081159,15,0.0883867267351597
Completed,0.69,3,0.22,1867,4160,6.385545123322868,10,0.9888713795803488
Completed,0.72,2,0.4,2165,2434,9.315885467068291,7,0.7795066611263901
Completed,0.62,2,0.24,2643,4690,2.552273444390856,12,0.1754379686266184
Completed,0.72,20,0.99,3977,384,5.458658003854566,4,0.304412474611774
Completed,0.64,2,0.09,667,3109,1.4302167813228444,18,0.6514430556148291
Completed,0.71,4,0.34,993,1354,6.007754185237922,12,0.385625162454322
Completed,0.73,3,0.49,4284,3942,2.1450059096505867,6,0.5376115887090563
Completed,0.7,3020,0.96,2959,830,9.846061412881127,20,0.9085966478604824
Completed,0.66,2,0.34,2462,3262,3.248144795593806,5,0.0156785405501723
Completed,0.73,16,0.99,1549,285,1.1793650437025354,2,0.223568022063002
Completed,0.7,4,0.6,3257,2541,6.9154199840324,18,0.8200968147851527
Completed,0.69,6,0.97,4573,1907,4.841452110798099,9,0.7005457554068416
Completed,0.71,2,0.01,70,4632,8.310734230718575,13,0.3459790816940367
Completed,0.72,2,0.04,162,2036,2.3149891982572157,3,0.964122347963974
Completed,0.68,3,0.41,4410,4468,5.784709145012313,19,0.1101748113147914
Completed,0.73,28,0.99,3381,138,3.710456017575227,7,0.4899427797626704
Completed,0.71,3,0.22,1340,2726,9.446643639476038,12,0.587334421377629
Completed,0.7,597,0.97,2302,701,7.377731057017111,15,0.6742657201830298
Completed,0.71,3,0.42,3054,3426,0.7799471213007346,10,0.2806980043947696
Completed,0.71,8,0.97,4073,1501,8.480717370328493,16,0.1523945071343332
Completed,0.7,3,0.13,1114,3757,4.618406921575778,2,0.8034876130819321
Completed,0.69,127,0.79,817,513,7.945926959133708,8,0.0386544321645051
Completed,0.69,3,0.61,3757,2944,3.917313868896104,14,0.8845481148734688
Completed,0.66,3,0.57,2747,2287,6.824022868697532,2,0.5148412769008428
Completed,0.69,3,0.18,1976,4875,0.0599338330505415,17,0.4093919742777943
Completed,0.69,4,0.49,1648,1600,2.9907510407688096,20,0.3210158950742334
Completed,0.73,3,0.43,3708,4325,8.892631609614007,5,0.7226070045419037
Completed,0.68,6,0.96,4709,1228,1.6142019985755904,11,0.8447782690878958
Completed,0.68,2,0.07,480,3484,5.2496173507208015,7,0.2017123638875782
Completed,0.63,3,0.15,600,1869,9.732154582216404,1,0.629879718163982
Completed,0.67,5,0.56,4828,4125,3.361550997310318,16,0.2908901125043631
Completed,0.72,7,0.96,3672,948,6.128731729310938,9,0.1694688273165375
Completed,0.67,3,0.19,1611,3673,2.024595745052211,15,0.750390102878213
Completed,0.71,17,0.99,1938,399,4.952741292749532,12,0.979247449396178
Completed,0.62,2,0.44,2710,2987,8.200165000873618,8,0.0707218323610723
Completed,0.71,4,0.72,3876,2410,1.0556172782843931,19,0.4397091214936227
Completed,0.67,2,0.09,937,4842,7.038514547870495,3,0.6072726232372224
Completed,0.71,5,0.68,1234,893,0.370085293081589,6,0.3750956436600536
Completed,0.69,3,0.58,4193,3149,6.499148000697606,11,0.7065148929990828
Completed,0.71,4,0.96,3017,1300,4.247070874868893,4,0.8336191806104034
Completed,0.71,5,0.26,2265,4025,7.640657711573877,20,0.2451313557960093
Completed,0.7,6,0.3,1303,2001,5.569533570936882,17,0.0177492499370127
Completed,0.69,2,0.31,3345,4589,1.3186212621340527,3,0.9338147630319
Completed,0.73,34,1.0,4529,183,9.193094856520185,14,0.555276494236663
Completed,0.7,3,0.05,282,2615,2.6757172565190124,9,0.3952490814849734
Completed,0.75,42,1.0,112,16,6.70025491422508,19,0.7897216413859278
Completed,0.68,4,0.75,4614,2740,0.1830485859429463,4,0.1310747792720794
Completed,0.68,11,0.65,3143,2187,8.057198335978203,13,0.2513377770725638
Completed,0.7,3,0.13,1434,4443,3.806762444158085,7,0.6685402479469776
Completed,0.66,4,0.76,2347,1468,1.735161737541668,10,0.5699131551813335
Completed,0.65,4,0.33,2845,3899,5.129224991229363,14,0.4800752214007079
Completed,0.7,9,0.98,4325,707,2.8768240210497757,1,0.1083478007446974
Completed,0.66,19,0.14,1035,3295,9.00605800038483,16,0.9386605339758098
Completed,0.66,4,0.15,708,2242,3.58764760192018,14,0.2074378100987523
Completed,0.71,3,0.37,4019,4967,9.570105256711132,9,0.8741385224349797
Completed,0.69,1202,0.98,2528,585,2.4258445762852205,18,0.7439267063792795
Completed,0.63,2,0.33,2050,2841,5.673133814877831,2,0.3347818927951157
Completed,0.71,6,0.77,1752,1116,8.601413683109916,5,0.4348537696767598
Completed,0.67,16,0.48,3442,3548,4.497143229319715,19,0.5166683060601354
Completed,0.67,5,0.93,4941,1683,7.264611003483647,6,0.8944156546462327
Completed,0.67,5,0.05,420,4271,0.893567803782411,11,0.0560757169499993
Completed,0.72,17,0.79,401,252,8.440130992243066,7,0.9842498315498232
Completed,0.72,5,0.92,4961,2508,4.6583806065619,13,0.0915768172461539
Completed,0.71,4,0.88,3461,1950,7.415873348932714,4,0.46225444265455
Completed,0.66,3,0.16,1732,4675,0.7424127173405141,18,0.6144831066150218
Completed,0.7,2,0.72,2069,1392,3.748600693438202,16,0.6541306057311594
Completed,0.72,2,0.29,2509,3980,9.409111619463191,1,0.2993188576009124
Completed,0.72,14,0.98,3999,783,2.274405204119161,14,0.1800752133764326
Completed,0.68,5,0.1,728,3214,5.824685213945807,10,0.7763617869820446
Completed,0.67,3,0.19,1054,2479,1.5742271029911936,2,0.0110260712467134
Completed,0.72,8,0.4,4306,4735,5.290200134260581,18,0.9117567465584724
Completed,0.73,9,1.0,2826,349,3.0282818501833826,9,0.5349088140390813
Completed,0.67,3,0.38,2366,3073,8.85448810710013,13,0.3907340040188283
Completed,0.7,7,0.65,1414,1040,6.861556062059478,11,0.348636654868722
Completed,0.69,3,0.37,3162,3628,0.0217927144840359,6,0.6954212022516877
Completed,0.7,5,0.97,4633,1759,7.905954447496683,20,0.824703130826354
Completed,0.71,2,0.01,92,4191,3.957899036383256,5,0.2203931635413319
Completed,0.65,3,0.09,301,1633,5.418073339231313,15,0.5904940590634942
Completed,0.71,3,0.42,4510,4357,1.4701887528467923,9,0.4852907714713365
Completed,0.71,9,0.98,3325,1185,9.354027088498697,16,0.1152841436341405
Completed,0.61,3,0.18,1323,3441,2.514739710915834,1,0.961419082539156
Completed,0.7,4,0.99,2246,475,0.5213315468858928,3,0.7983635506816208
Completed,0.67,3,0.49,3037,2907,6.348013773795218,19,0.1550515895541757
Completed,0.67,5,0.88,4212,2334,4.085772092357279,8,0.2775226848609745
Completed,0.68,3,0.11,1214,4922,7.801915948355571,12,0.6788724972363561
Completed,0.7,10,0.7,917,656,4.801476544728503,20,0.4125825258009136
Completed,0.67,3,0.54,3895,3381,8.351317684743554,5,0.5102192678581923
Completed,0.72,6,0.88,2730,1537,1.2168975665792825,11,0.8896874092631042
Completed,0.67,3,0.22,1919,3792,6.877274768056349,6,0.0359821177553385
Completed,0.7,4,0.38,1631,2077,9.883596319705248,8,0.1966182561218738
Completed,0.68,3,0.34,3653,4508,3.210001963565126,14,0.8474663099590689
Completed,0.73,54,1.0,4808,108,5.967781003115699,3,0.7194625914096833
Completed,0.64,4,0.11,619,2696,2.185591747622937,17,0.3256526788119226
Completed,0.72,3,0.13,499,1956,2.839290213076398,12,0.7550425758995116
Completed,0.69,3,0.43,4689,4543,9.044199696313589,8,0.1663087249007076
Completed,0.72,56,0.99,3689,219,1.7751336345672608,19,0.2935928908921778
Completed,0.69,4,0.31,1668,2651,5.088640401104466,3,0.624770872881636
Completed,0.7,7,0.99,1956,933,8.097172616951168,1,0.6046150463446974
Completed,0.69,21,0.38,2766,3189,3.76618023798056,16,0.4448336783666163
Completed,0.71,8,1.0,3776,1269,6.662723490199075,10,0.0661155126020312
Completed,0.71,3,0.09,797,3994,0.2211926658190787,15,0.982422311635688
Completed,0.73,852,0.98,1094,432,7.226465713009239,17,0.249752900108695
Completed,0.72,4,0.66,4093,3020,0.9311004011575134,3,0.8304290938172489
Completed,0.72,3,0.64,3073,2367,8.64199706263654,14,0.7091876944452524
Completed,0.72,2,0.21,2282,4799,4.457167737748475,8,0.3699558622334152
Completed,0.69,4,0.35,1360,1832,2.466430339759216,7,0.3925615350864828
Completed,0.7,4,0.39,3361,4088,5.633160707253963,11,0.5603701075296849
Completed,0.71,8,0.97,4391,996,3.549504695393145,5,0.9291775219999254
Completed,0.62,2,0.02,181,3720,9.607640238033609,20,0.0208941203635185
Completed,0.67,3,0.02,51,1161,1.018082948822528,10,0.6653497001416981
Completed,0.69,3,0.64,4592,3593,7.076656765287742,15,0.2559597823973745
Completed,0.7,3,0.98,3277,1648,4.99271505223401,1,0.1259354886002838
Completed,0.71,26,0.18,1529,4236,8.159578548289835,17,0.7923939520772546
Completed,0.63,11,0.52,2481,2202,6.168707872742788,18,0.9437546380236744
Completed,0.64,2,0.27,2940,4926,1.984011676415801,4,0.105659763591364
Completed,0.71,14,1.0,4265,616,9.694622636701911,13,0.4832196308150887
Completed,0.7,3,0.16,1013,2872,3.399695598674938,7,0.5652763751614839
Completed,0.68,3,0.24,686,1435,9.15495142850466,5,0.3316222513914108
Completed,0.65,6,0.46,3958,3866,2.71324799143523,20,0.7485787183884531
Completed,0.7,4,0.97,2623,750,5.610116428975017,6,0.8690291863977909
Completed,0.72,2,0.3,2184,3337,1.2786462920513004,12,0.2101410792414099
Completed,0.74,151,1.0,1847,53,4.2876561168544,13,0.0611997830681502
Completed,0.7,4,0.58,3576,2778,7.600685125438497,9,0.8917585685085505
Completed,0.72,6,0.99,4920,2139,0.3319442490134388,18,0.5198436293117702
Completed,0.6,2,0.03,359,4395,6.536681119561196,2,0.4302469889055937
Completed,0.65,3,0.12,320,1317,0.0921917885551229,20,0.157458920514211
Completed,0.71,3,0.56,4881,4061,6.776464738956653,5,0.7619058641679585
Completed,0.7,6,0.96,3540,867,4.046530502709561,12,0.6335824727471918
Completed,0.71,3,0.25,1811,3142,7.841841898520478,6,0.2866911899037659
Completed,0.69,5,1.0,2148,170,5.223743904273026,9,0.4516959405113012
Completed,0.7,7,0.48,2587,2583,1.665054445591755,13,0.5957642455771566
Completed,0.68,4,0.9,3919,2023,8.76751089537982,2,0.9755216070283204
Completed,0.7,2,0.06,648,4591,3.100724153398536,17,0.0749281385913491
Completed,0.7,6634,0.5,975,966,9.453616517919116,15,0.8373249206189066
Completed,0.65,3,0.49,4228,3710,3.640666125868447,10,0.2409318271875381
Completed,0.65,3,0.74,2905,1844,5.928769762382843,17,0.363083011681214
Completed,0.68,2,0.28,2447,4119,2.2239141951864587,1,0.7180319518148899
Completed,0.7,4,0.31,1494,2397,4.605088869207539,4,0.5515481571983546
Completed,0.66,18,0.3,3242,4809,8.547173609628341,18,0.3994564547352492
Completed,0.72,15,0.99,4555,421,0.6318299194825814,7,0.0297392848860472
Completed,0.63,2,0.0,14,2989,7.462878672939726,13,0.9223055488578976
Completed,0.67,3,0.2,225,550,3.163129786743782,2,0.2627411592211574
Completed,0.71,7,0.72,4434,2825,9.99404600762669,17,0.6566578295864165
Completed,0.69,4,0.71,3402,2250,2.078987422687001,8,0.7856503038909286
Completed,0.62,3,0.13,1400,4994,6.020634485269897,14,0.1346652959920466
Completed,0.7,4,0.64,2323,1715,8.402246986125595,11,0.0969670156259089
Completed,0.71,3,0.36,3114,4283,4.6969537410913045,7,0.9505351076945664
Completed,0.73,18,0.98,4136,1113,6.985342482811772,20,0.5740070897061378
Completed,0.67,3,0.16,1138,3525,1.1722595581868662,5,0.4764768600389361
Completed,0.67,3,0.19,839,2151,6.275094923225232,7,0.7398585922513157
Completed,0.65,3,0.35,3818,4427,0.6087853432102129,12,0.3383715655654669
Completed,0.73,134,1.0,2806,23,7.710917203663849,3,0.2188387050125748
Completed,0.71,14,0.32,1995,2767,4.152399761685171,19,0.8622571636587382
Completed,0.72,11,0.99,1707,738,1.534129899731837,16,0.8985068565588444
Completed,0.66,3,0.52,3729,3306,5.329613312245347,2,0.0524786605499684
Completed,0.73,12,0.95,4731,1464,2.5993544866638256,15,0.4234759625475853
Completed,0.67,3,0.06,542,3876,9.28410459903162,10,0.5285422812066972
Completed,0.7,3,0.33,578,852,5.740082078565844,4,0.0847963921893388
Completed,0.66,30,0.66,4768,3264,2.4133218311099336,20,0.9929426538720728
Completed,0.7,5,0.99,3609,1341,9.65482938673254,6,0.6212258030343801
Completed,0.64,4,0.18,1588,3909,3.4388000554749745,11,0.4535236834958195
Completed,0.67,9,0.48,1876,1881,0.8233544261744247,14,0.3080106537993997
Completed,0.72,2,0.25,2686,4626,7.270853537299671,8,0.6473491842932999
Completed,0.72,36,0.99,3855,303,4.406560250637122,17,0.7676320242043585
Completed,0.66,3,0.16,876,2578,8.7462696076734,3,0.186818935919553
Completed,0.72,3,0.33,1175,1750,3.8568189134961,9,0.9204778244625778
Completed,0.7,248,0.48,4172,4162,8.030833535627462,15,0.0042777088396251
Completed,0.68,5,0.99,2995,1068,0.2937515217112377,1,0.3820354264806956
Completed,0.7,2,0.25,2203,3636,6.5755582073805865,16,0.5416798850111664
Completed,0.72,574,1.0,1281,358,8.959229693782516,19,0.688671962434426
Completed,0.62,3,0.45,3283,3102,2.909505983944051,4,0.357356825619936
Completed,0.66,4,0.83,4470,2451,5.024343952937984,12,0.227165141666308
Completed,0.71,2,0.02,262,4727,1.863887017452158,8,0.8160054306983948
Completed,0.69,11,0.03,128,2283,7.512408923144453,18,0.4941415276248008
Completed,0.73,3,0.43,4669,4852,4.351475421679207,2,0.583631722562015
Completed,0.72,10,0.98,3201,544,6.466637384020724,14,0.9526065309066324
Completed,0.68,3,0.23,1453,2956,0.4167422534665093,9,0.1221848928555846
Completed,0.6,3,0.94,2405,1235,2.8005853095809,6,0.1481883756425231
Completed,0.67,5,0.4,2864,3511,9.082220574534498,11,0.807213399682194
Completed,0.68,5,0.94,4342,1564,1.3454625539658591,5,0.6857741536106914
Completed,0.63,17,0.13,1090,4308,5.519000610117801,19,0.2687110106386244
Completed,0.74,19,1.0,763,135,1.8796054254556076,13,0.5033243928235024
Completed,0.68,4,0.75,4034,2703,6.219449103026651,7,0.4214045504890382
Completed,0.67,3,0.59,2546,2068,3.3548689231975004,19,0.042854016540572
Completed,0.69,2,0.19,2106,4480,9.802807500121183,4,0.8808422001264989
Completed,0.7,5,0.57,1769,1509,7.186922554018908,1,0.8562873085234314
Completed,0.7,3,0.4,3498,3784,0.971332688559778,16,0.1897223847061395
Completed,0.71,361,0.99,4996,666,8.212553351015783,10,0.3168084660563618
Completed,0.7,2,0.06,435,3410,4.88592742409464,14,0.7263355163186789
Completed,0.69,3,0.32,445,679,2.400779865358956,3,0.7731418533716351
Completed,0.67,3,0.69,4985,3403,5.717794573205524,17,0.1768700061291456
Completed,0.69,6,0.98,3515,1515,3.465926936752163,9,0.299082207808271
Completed,0.62,3,0.2,1766,3771,9.672210802898745,14,0.6539096935540438
Completed,0.65,2,0.48,2093,2059,7.288215770139359,11,0.6157083671670407
Completed,0.63,2,0.24,2553,4490,0.8505004907781258,6,0.4634954482577741
Completed,0.74,52,1.0,4033,124,8.723962993484921,20,0.0937172314804047
Completed,0.71,3,0.13,782,2712,4.394037393714302,4,0.986404979582876
Completed,0.71,4,0.32,1079,1577,8.014062409988604,8,0.2220759934987873
Completed,0.71,7,0.5,4350,4302,3.830302322746255,12,0.8264016909636557
Completed,0.65,4,0.97,2860,1242,6.597235422213562,4,0.6981391085293144
Completed,0.7,35,0.34,2420,3498,0.3056831969348714,19,0.3513692800737917
Completed,0.73,12,0.99,1458,535,2.921418550339528,16,0.3871169530767947
Completed,0.71,3,0.52,3187,2967,8.98092601744365,1,0.5313064745888114
Completed,0.7,10,0.94,4687,2273,1.8373512433758008,15,0.9110030567962676
Completed,0.71,2,0.01,127,4861,5.007592010625639,9,0.0102881042286753
Completed,0.68,4,0.05,267,2458,4.368256045858376,19,0.6756977874282748
Completed,0.73,3,0.41,4456,4714,7.538935086932965,5,0.2743331668972969
Completed,0.73,14,0.99,3301,371,0.3950746116722002,11,0.1548611153308302
Completed,0.68,3,0.18,1279,3096,6.454715207337403,6,0.7981573760211468
Completed,0.71,4,0.98,2192,1057,9.070317581177688,9,0.9626905186604708
Completed,0.71,3,0.35,3003,3645,2.778898484460078,13,0.1165398867540061
Completed,0.72,5,0.96,4168,1741,5.545545882734471,2,0.4874764095079154
Completed,0.72,26,0.14,1190,4173,1.3622240693168717,18,0.5926648963801563
Completed,0.72,14,1.0,863,309,6.231981570237317,14,0.3273207415100187
Completed,0.67,4,0.71,3861,2565,1.9018833577772605,10,0.7211150057204068
Completed,0.67,8,0.68,2686,1894,9.775671045805328,16,0.8501684972103685
Completed,0.67,3,0.18,1895,4619,3.3374780084909874,1,0.1993056872673332
Completed,0.7,6,0.59,1597,1330,0.953960882681422,4,0.0323493477869778
Completed,0.73,5,0.42,3599,3918,7.159766990874894,19,0.8860398757532238
Completed,0.72,10,0.97,4784,843,4.908224539742806,7,0.5094508108366281
Completed,0.71,14,0.08,575,3275,8.225066634899937,13,0.4117984129562974
Completed,0.66,6,0.17,533,1451,6.788973366693594,17,0.9806792786996812
Completed,0.71,3,0.55,4743,3883,0.1144458814030513,2,0.0643567569218575
Completed,0.71,44,0.98,3713,732,7.814681604730898,13,0.4421754917483776
Completed,0.67,3,0.24,1712,3320,4.029115748529323,9,0.6019421482346952
Completed,0.73,14,1.0,2010,32,1.6476588002396748,6,0.628447650918737
Completed,0.69,6,0.45,2800,2757,5.196564501655288,12,0.2972549500018358
Completed,0.69,4,0.88,3820,2162,3.122997429572977,5,0.1670022191200405
Completed,0.7,2,0.08,822,4418,8.780000339790247,20,0.7557203399389982
Completed,0.68,9,0.5,1148,1100,3.657470589521341,12,0.02405433431454
Completed,0.7,4,0.57,4127,3531,9.480166521181353,7,0.9323230021521448
Completed,0.66,8,0.86,3117,1708,2.202270392865874,18,0.5606669603008777
Completed,0.65,2,0.27,2307,4296,5.916871425173246,4,0.3928426428064704
Completed,0.72,4,0.29,1394,2259,8.535294455745257,1,0.3687907972242683
Completed,0.64,3,0.32,3415,4983,4.583425883560442,17,0.7080068918205797
Completed,0.7,13,0.98,4415,560,7.48944778503012,10,0.8282289524879306
Completed,0.64,5,0.04,225,2816,0.648615274307318,15,0.2475380324162542
Completed,0.72,10,0.01,7,415,9.97723197093513,5,0.5635481094848365
Completed,0.64,4,0.74,4568,3002,3.1365702849412336,20,0.4815070209614932
Completed,0.68,3,0.67,3223,2384,6.04226878905017,7,0.1030172959994524
Completed,0.66,4,0.14,1495,4815,2.0908761868579315,11,0.9411269339732826
Completed,0.68,3,0.62,2457,1854,4.708823396434076,14,0.7960864491406828
Completed,0.69,2,0.33,2896,4110,8.423900398734025,8,0.1296427417695522
Completed,0.73,308,0.99,4231,974,1.145680873057805,17,0.2566680438760668
Completed,0.66,2,0.11,959,3699,6.968547629446723,2,0.6660736100077629
Completed,0.63,3,0.15,662,2016,0.5962862885119394,10,0.4333619790542871
Completed,0.61,3,0.36,3914,4604,6.252850328917615,15,0.5229734201803804
Completed,0.72,13,0.99,2589,157,4.179569554015063,2,0.8920092457104475
Completed,0.71,21,0.39,2131,2589,7.728341530882754,16,0.0614661532714962
Completed,0.71,198,0.97,1803,878,5.347018456137739,19,0.208929838662967
Completed,0.7,3,0.49,3551,3134,1.5613188753882423,3,0.8678336462564766
Completed,0.7,8,0.98,4866,1326,9.261840895895846,12,0.7463333532568067
Completed,0.69,2,0.04,325,4051,2.5868745407937097,8,0.3293916944153607
Completed,0.67,3,0.08,364,2133,9.031667266352102,15,0.0712503678910434
Completed,0.63,4,0.45,4906,4409,2.817012243505568,10,0.9718586370479316
Completed,0.74,437,1.0,3593,40,5.1157768181711445,16,0.5950717217139899
Completed,0.7,3,0.3,1846,2784,1.7925245865229518,1,0.4510191096495837
Completed,0.67,3,0.98,2173,761,3.783552006609738,3,0.2884351857602596
Completed,0.64,3,0.36,2631,3329,8.124328217344358,19,0.6353421690408141
Completed,0.68,7,1.0,3954,1443,0.198895587420091,8,0.7645630506873131
Completed,0.66,3,0.08,701,3855,6.650210169065744,12,0.1601309151891619
Completed,0.7,14,0.81,1000,610,0.914319739729166,20,0.9234697029963136
Completed,0.69,3,0.69,4272,2885,7.199939586469904,5,0.0309190948475152
Completed,0.7,6,0.61,2939,2188,4.478835416791961,11,0.4016575292423368
Completed,0.66,2,0.23,2500,4932,8.653919202070684,7,0.5537639952469617
Completed,0.69,6,0.46,1538,1659,5.64506373785995,8,0.7148726784773171
Completed,0.7,10,0.38,3267,4228,2.48811712763086,14,0.3599384944494814
Completed,0.72,6,0.97,4609,1169,9.58109492816776,3,0.2406340709812939
Completed,0.69,12,0.01,48,3582,3.5327432172913107,17,0.8370428128000349
Completed,0.68,5,0.1,190,982,7.093427853677422,7,0.472783400055021
Completed,0.7,4,0.51,4380,3726,1.0445995768215506,13,0.5702988959234208
Completed,0.7,4,0.86,3378,1826,8.137901370706036,4,0.949827846314758
Completed,0.69,5,0.16,1357,4101,4.980783339761199,18,0.0962440091948956
Completed,0.69,3,0.47,2270,2375,1.9720991472695024,16,0.1363945543318986
Completed,0.6,3,0.28,3080,4788,6.147011511832476,1,0.787363824615255
Completed,0.73,742,0.99,4092,444,3.426231335502118,15,0.6592993268221616
Completed,0.69,3,0.18,1113,3012,9.711374616263434,10,0.2653679300937802
Completed,0.68,3,0.31,785,1256,2.725789994435385,2,0.5297525811716914
Completed,0.65,5,0.44,3784,4000,9.177238896615805,18,0.4246705397684127
Completed,0.7,5,0.98,2762,927,1.251519373524934,9,0.0547249291166663
Completed,0.65,12,0.27,1971,3203,5.592735050057993,13,0.9007384136337788
Completed,0.72,28,1.0,1673,227,7.583322855349631,12,0.8591430843807757
Completed,0.72,3,0.68,3675,2639,4.260510089499877,6,0.2157099068071693
Completed,0.71,9,1.0,4707,1967,6.558987770998852,20,0.3381199551858008
Completed,0.71,2,0.05,497,4535,0.3444670686870814,5,0.7395912516918033
Completed,0.73,17,0.99,613,114,4.670879698509351,10,0.18559267526865
Completed,0.69,5,0.89,4821,2682,8.462375549301505,14,0.766390115166083
Completed,0.71,4,0.84,3634,2090,0.7152428877614438,1,0.6452097329795361
Completed,0.68,3,0.15,1631,4502,7.398449058962987,16,0.3058564463797956
Completed,0.7,11,0.62,1929,1525,9.39170643832162,18,0.4567445874623954
Completed,0.64,2,0.31,2721,3801,3.721411755030975,4,0.6244319434594363
Completed,0.72,12,0.99,3898,648,5.846948954330758,13,0.9931783110015094
Completed,0.7,2,0.12,901,3392,2.2868851127400998,7,0.0850163934957236
Completed,0.65,3,0.26,1228,2340,5.307014133702964,5,0.8196215782053768
Completed,0.62,3,0.39,4206,4909,1.60078664204292,19,0.2307664810176938
Completed,0.72,8,0.99,3039,489,8.832853840569035,6,0.3581114559955895
Completed,0.7,2,0.36,2228,2901,3.016393048763275,11,0.689410892372951
Completed,0.69,5,0.55,1315,1174,0.009923096390441,13,0.5399979882314802
Completed,0.69,3,0.46,3337,3449,6.83990261220187,9,0.3803378366995603
Completed,0.71,9,0.98,4495,1625,3.98447768426314,18,0.0015588916912674
Completed,0.71,2,0.03,306,4369,7.922749338110909,2,0.9177442065943032
Completed,0.66,2,0.02,85,1773,1.4533842519447209,12,0.2674386041611433
Completed,0.72,4,0.54,4645,4185,5.391523373218254,8,0.6845174773130566
Completed,0.71,10,0.97,3147,1046,2.536383550485596,19,0.8050287543088198
Completed,0.68,3,0.16,1418,3615,9.365925388459116,3,0.146018449196592
Completed,0.72,4,0.99,2380,340,6.3598929649274805,1,0.1253606027625501
Completed,0.7,3,0.46,2820,3084,0.5429944952838123,16,0.9557969523053615
Completed,0.67,4,0.8,4308,2468,7.775346799016,9,0.5838212338648736
Completed,0.7,6,0.1,1037,4743,4.068986774781719,15,0.4943467616718262
Completed,0.69,698,0.46,738,796,8.33880909425579,17,0.7299673531092703
Completed,0.64,3,0.55,3990,3208,4.7792224146313975,3,0.3204550292100757
Completed,0.69,6,0.87,2512,1398,6.904435024596752,14,0.1904917525984346
Completed,0.72,2,0.24,2053,3966,1.2343123580086977,8,0.8570724140312522
Completed,0.72,4,0.44,1725,1942,3.2273975716680288,6,0.8791750408634543
Completed,0.71,3,0.32,3474,4686,9.910775759572164,11,0.0412026023287326
Completed,0.74,26,0.99,4942,241,2.1633185086976736,5,0.41870142262429
Completed,0.68,4,0.07,401,2517,5.955291521456093,20,0.500635998757556
Completed,0.65,2,0.12,421,1692,3.3886969501664863,4,0.4463666254747659
Completed,0.67,33,0.57,4923,4261,9.749516926803626,19,0.598231835283339
Completed,0.7,6,0.99,3454,1127,2.0120728508802133,8,0.9691558475065976
Completed,0.64,7,0.24,1745,3539,6.106425152371639,12,0.0763592243269085
Completed,0.69,283,0.98,2033,572,8.17787745826412,15,0.1627884734924882
Completed,0.66,2,0.41,2531,2848,4.940199364247732,9,0.759438512403518
Completed,0.72,5,0.83,4010,2236,7.055895852289163,16,0.6399484702106565
Completed,0.64,2,0.07,719,4980,1.0827442713091149,1,0.2852603421099484
Completed,0.7,59,0.7,1017,716,6.520844287109562,9,0.5491424620877952
Completed,0.65,17,0.6,4327,3284,0.3819978967262432,14,0.4048476048819721
Completed,0.7,3,0.92,2840,1478,7.623905657513999,3,0.0282463045548647
Completed,0.69,4,0.27,2361,3890,4.220535212540068,17,0.9286094732694328
Completed,0.66,14,0.3,1438,2174,1.2921045596366747,20,0.8397303777877242
Completed,0.69,2,0.29,3128,4449,5.552762557045558,4,0.2355404390990734
Completed,0.74,824,1.0,4625,9,2.687648894493468,11,0.3645757540706545
Completed,0.7,2,0.02,104,2753,9.214772108602338,6,0.7117277894616127
Completed,0.69,7,0.23,1092,2275,3.950859705407173,12,0.5790047594979405
