Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Completed,0.85,2697,1.0,2077,0.99130788535811,0.93493946345523,938,130,4197
Completed,0.86,3454,1.0,404,0.3083155324570835,0.181724968502298,1640,43,2302
Completed,0.46,5349,0.5445,1142,0.179074322592467,0.0646555466875433,79,1844,1049
Completed,0.85,6803,1.0,941,0.6359946183096618,0.5100771906133741,4130,74,4808
Completed,0.87,2127,0.990848,36,0.058664102056995,0.7172315381020308,578,113,1521
Completed,0.85,3756,1.0,2484,0.7420811716727912,0.4627810644265264,1905,40,4665
Completed,0.66,3516,0.968094,4253,0.3930633876807988,0.5657605103906244,112,1268,548
Completed,0.71,6734,0.991016,1819,0.2491504780910909,0.4491190983671695,312,2713,280
Completed,0.68,1552,0.993535,4737,0.0538042479362338,0.0854858469758182,67,1145,135
Completed,0.66,3722,0.98136,2309,0.339145862383768,0.9659764197599144,180,2754,402
Completed,0.84,6983,0.993703,378,0.081058203805238,0.8690331849344075,740,396,2854
Completed,0.84,6160,1.0,2143,0.6417335630673915,0.1233671538028866,1758,307,959
Completed,0.85,2166,1.0,283,0.5463867119196802,0.6169933743327856,3043,16,4159
Completed,0.85,5292,1.0,2200,0.2318055066131055,0.3744018575903028,4529,158,2343
Completed,0.63,6859,0.963392,3030,0.6772739014439285,0.0245656432341784,433,2724,639
Completed,0.85,10297,0.94,79,0.481018823992461,0.952031838396564,1383,721,3026
Completed,0.84,14208,1.0,1234,0.6483971810359508,0.6712603570446372,2490,432,4783
Completed,0.83,10763,1.0,3413,0.0327113538403064,0.8838607169818133,4748,181,2076
Completed,0.83,9110,1.0,2442,0.4018073553945869,0.184243377359584,718,555,171
Completed,0.83,10601,1.0,4637,0.7845448860432953,0.4009582091681659,3297,64,2933
Completed,0.84,9561,0.98,167,0.1357756492719054,0.4989456820003688,2540,336,1140
Completed,0.83,8931,1.0,2991,0.5492313993200659,0.2120627822596579,283,284,3217
Completed,0.83,9712,1.0,4869,0.0148495320025831,0.2954108494520187,366,3296,6
Completed,0.83,14132,1.0,3444,0.9855009078513832,0.5646876124870032,1190,378,696
Completed,0.74,7590,1.0,2724,0.1324634407386183,0.782793951768428,105,660,1517
Completed,0.84,8280,1.0,661,0.3235225629936903,0.8471888150498271,3449,237,3701
Completed,0.83,11697,1.0,1916,0.5716962478403002,0.3669940415043384,4597,125,1278
Completed,0.83,10675,1.0,2656,0.468980934869498,0.2690660541076213,3782,400,4631
Completed,0.84,6136,1.0,438,0.8361441672556102,0.0530505163483321,1522,218,2266
Completed,0.84,10753,1.0,1675,0.0902773179411888,0.5378446610104293,433,27,2811
Completed,0.83,8960,1.0,4511,0.4242219470869749,0.9898880321457982,12,369,4943
Completed,0.84,8116,1.0,2333,0.7601810830365866,0.7034581586103886,2753,265,1951
Completed,0.84,9338,1.0,1029,0.0102939142826944,0.1915305802188813,4203,156,3125
Completed,0.84,9431,1.0,1267,0.2748637193553149,0.3767802061308175,2220,210,3388
Completed,0.87,1074,1.0,60,0.5268139523267746,0.8919652794674039,828,16,1592
Completed,0.85,7254,1.0,2063,0.2118591784853488,0.7760627945940941,1310,460,826
Completed,0.83,12983,1.0,4844,0.5941136873979121,0.5595942306295038,4052,173,3529
Completed,0.8,13464,0.9,340,0.1724238490462303,0.102891272386536,654,919,3603
Completed,0.83,10236,1.0,826,0.963086316158995,0.2592621098421514,485,586,4186
Completed,0.68,3893,0.99,4776,0.7557115258704871,0.0126968080010265,230,1194,393
Completed,0.68,1803,0.98,2126,0.5146214122250676,0.6824088626913727,55,4622,220
Completed,0.83,5420,1.0,2744,0.8605079776979982,0.8740478880088777,2066,109,2622
Completed,0.83,13714,1.0,1556,0.1781867924593389,0.0150597711913287,4879,258,4912
Completed,0.81,13640,1.0,3258,0.6196276505943388,0.5894326557908207,464,839,4839
Completed,0.84,11145,1.0,3085,0.2646160946041345,0.8076911550983786,908,471,2999
Completed,0.85,8322,1.0,244,0.927553344681859,0.5290617405604571,3165,143,145
Completed,0.81,3478,1.0,2344,0.6635193397980184,0.8423271745070815,92,197,1055
Completed,0.86,3501,1.0,2083,0.7731975447516889,0.2540152304656803,3206,80,479
Completed,0.86,9387,0.98,64,0.0417119194157421,0.8061876672226935,4148,191,4597
Completed,0.84,10063,1.0,1295,0.3049148458447307,0.6956096688415855,1431,34,3960
Completed,0.84,8088,1.0,858,0.5060923663191498,0.2359032667949795,1118,236,1121
Completed,0.8,1152,1.0,1523,0.4633645905237645,0.7636482055857777,16,3799,12
Completed,0.85,10297,0.94,79,0.4810188239924609,0.952031838396564,1383,721,3026
Completed,0.84,14208,1.0,1234,0.6483971810359507,0.671260357044637,2490,432,4783
Completed,0.83,10763,1.0,3413,0.0327113538403063,0.8838607169818133,4748,181,2076
Completed,0.83,9110,1.0,2442,0.4018073553945868,0.1842433773595839,718,555,171
Completed,0.83,14132,1.0,3444,0.9855009078513832,0.564687612487003,1190,378,696
Completed,0.83,11697,1.0,1916,0.5716962478403002,0.3669940415043383,4597,125,1278
Completed,0.83,10675,1.0,2656,0.4689809348694979,0.2690660541076212,3782,400,4631
Completed,0.84,10753,1.0,1675,0.0902773179411888,0.5378446610104292,433,27,2811
Completed,0.87,1074,1.0,60,0.5268139523267746,0.8919652794674038,828,16,1592
Completed,0.83,10236,1.0,826,0.9630863161589948,0.2592621098421514,485,586,4186
Completed,0.68,3893,0.99,4776,0.755711525870487,0.0126968080010265,230,1194,393
Completed,0.68,1803,0.98,2126,0.5146214122250676,0.6824088626913726,55,4622,220
Completed,0.83,5420,1.0,2744,0.8605079776979982,0.8740478880088776,2066,109,2622
Completed,0.81,13640,1.0,3258,0.6196276505943387,0.5894326557908207,464,839,4839
Completed,0.85,8322,1.0,244,0.927553344681859,0.529061740560457,3165,143,145
Completed,0.81,3478,1.0,2344,0.6635193397980182,0.8423271745070814,92,197,1055
Completed,0.86,3501,1.0,2083,0.7731975447516888,0.2540152304656803,3206,80,479
Completed,0.84,10063,1.0,1295,0.3049148458447307,0.6956096688415854,1431,34,3960
Completed,0.84,8088,1.0,858,0.5060923663191497,0.2359032667949795,1118,236,1121
Completed,0.8,1152,1.0,1523,0.4633645905237644,0.7636482055857777,16,3799,12
Failed,,,,1693,0.7703356065750122,0.1963413662910461,4507,2462,4100
Failed,,,,4467,0.1436613992303609,0.5108928688466547,894,4022,467
Failed,,,,3557,0.6047938660699874,0.2627357023619115,2768,2951,1815
Failed,,,,2759,0.2809697952084243,0.1072164584007114,3517,3242,994
Failed,,,,4367,0.9742906879242508,0.8541297383178025,400,4983,2381
Failed,,,,2140,0.0961672906428575,0.4143259955830871,4357,1504,3747
Failed,,,,2289,0.5415816950052976,0.7936375025417655,3159,4117,2677
Failed,,,,3891,0.4197551597114652,0.4824971132799982,2086,1901,1544
Failed,,,,2922,0.8316593818180263,0.7277323737628758,3959,1166,79
Failed,,,,773,0.2069351377207785,0.0428219669032841,36,2664,3790
Failed,,,,560,0.912783254187554,0.3232279344201087,1103,3647,3364
Failed,,,,4924,0.7119146852642297,0.1398693505022674,1631,1634,650
Failed,,,,1525,0.3425373687203973,0.5752873640619218,2969,4381,4516
Failed,,,,1404,0.7338856085538864,0.4653493397384881,568,911,2012
Failed,,,,4801,0.3528132323231548,0.7799004379790276,4189,3076,3144
Failed,,,,3271,0.8909265131913126,0.0249447309020906,2306,3899,4609
Failed,,,,419,0.022549672530964,0.7142412740401923,3701,2275,899
Failed,,,,905,0.8458384714983403,0.9323787223454564,2594,1378,1324
Failed,,,,3053,0.2250124120879918,0.3683352456763386,1558,4793,2613
Failed,,,,4041,0.5275320753753185,0.6240475420691072,4684,3429,4039
Failed,,,,1961,0.9524032524432988,0.5558798410668969,1759,2542,1214
Failed,,,,4186,0.0859753907322883,0.2447398626264184,2841,973,4846
Failed,,,,2597,0.670398798810318,0.9967698566336184,958,2094,3498
Failed,,,,1074,0.2912758774124085,0.311859038952738,4893,4234,2288
Failed,,,,271,0.5907140278387814,0.0931124281864613,3824,4575,530
Failed,,,,3746,0.4630403251908719,0.6537447850555181,171,1756,4320
Failed,,,,1866,0.1617693680822849,0.8363766484204679,1948,3454,1566
Failed,,,,1762,0.6127483737561851,0.7429664841145277,673,1481,2214
Failed,,,,4536,0.4889731086082756,0.0575608684401959,4552,4847,3581
Failed,,,,3645,0.7624496047329157,0.8095908624473958,1436,3180,4929
Failed,,,,1009,0.99758460075967,0.1555866907890885,3667,701,1649
Failed,,,,2534,0.1194614265486598,0.5914846997633576,2203,2817,2860
Failed,,,,4123,0.6251565745864063,0.3386981238760053,4077,3962,4247
Failed,,,,1896,0.2577289656884968,0.8988509110230952,544,2368,614
Failed,,,,2377,0.8239563859887421,0.2782017538622021,1982,4521,815
Failed,,,,3979,0.1992318890783935,0.9670184893365948,3400,1653,4682
Failed,,,,841,0.4274051168393343,0.5270936881639063,3849,3703,1929
Failed,,,,316,0.6883692754432558,0.8700872287433594,4936,2801,245
Failed,,,,3169,0.3189922117125242,0.4307780999690294,1090,1183,3957
Failed,,,,4700,0.9362601442225276,0.686490396361798,2964,2001,2531
Failed,,,,1300,0.0561879910621792,0.1219518837574869,1813,4171,1397
Failed,,,,1472,0.8832261198498309,0.9808160580229012,4254,535,3874
Failed,,,,3359,0.7415327103808522,0.5406461099348961,3493,4734,1471
Failed,,,,507,0.3604600813370197,0.23000052238442,2377,1284,2760
Failed,,,,681,0.5039840630665421,0.3854884732887148,1252,2252,4443
Failed,,,,2829,0.3782590902727097,0.8213860602881758,2724,3764,732
Failed,,,,3797,0.8693179640211164,0.0773946938086301,840,3014,2158
Failed,,,,2198,0.2484921574238687,0.6375479029305278,4385,814,3290
Failed,,,,2048,0.6783502281252294,0.0092236913647502,3102,3593,3100
Failed,,,,4273,0.299227529797703,0.6980400160178541,1675,79,1732
Failed,,,,2665,0.9445203577857464,0.4498828495331108,4801,1854,384
Failed,,,,1142,0.078092273004353,0.764914166258648,1225,4631,4174
Failed,,,,27,0.8078418772500007,0.6088171086609363,138,4375,3664
Failed,,,,3502,0.1850661362186074,0.169508405579254,3994,2111,2454
Failed,,,,4412,0.5674703430179506,0.9164216854963452,2110,1074,1067
Failed,,,,1641,0.4397968634404241,0.3518827471993863,3271,2601,4699
Failed,,,,1581,0.637179354408756,0.8808159670494496,1717,4888,3410
Failed,,,,4434,0.2619548705108463,0.3187216366324573,3059,1440,2043
Failed,,,,45,0.1151746086403727,0.1268327092826366,4836,3138,4484
Failed,,,,1122,0.7513405211996286,0.4701919997800141,4027,2858,2729
Failed,,,,4256,0.6237965442035346,0.0375840819105505,3226,2410,130
Failed,,,,2105,0.4922244040556251,0.7249313635434955,2156,3920,3764
Failed,,,,2254,0.9239938310272992,0.098076719213277,330,1699,4814
Failed,,,,3779,0.0517185528669506,0.6567599038053304,4290,4475,947
Failed,,,,2888,0.7006965017244219,0.4137196707632392,2421,3750,2412
Failed,,,,526,0.5605840162262321,0.5041949789021163,2680,1229,4128
Failed,,,,3300,0.4309608587455004,0.1950041727386415,1296,2755,416
Failed,,,,4891,0.8126646821685135,0.9372882923483848,4417,4217,1842
Failed,,,,1412,0.195737060258165,0.2543267696332186,808,1954,2975
Failed,,,,1281,0.8648485258258878,0.6429053108934312,3366,3338,499
Failed,,,,4757,0.2362258442286402,0.0808104358129203,2015,492,4367
Failed,,,,3148,0.5085144143477082,0.8335716210752726,3894,1325,2902
Failed,,,,376,0.3905863165538758,0.3957172625344246,238,4693,1612
Failed,,,,784,0.7450884522870183,0.2402290123440325,1047,3805,1187
Failed,,,,3008,0.3718126982431858,0.5528314941246063,4979,2210,4897
Failed,,,,3920,0.8797312910296022,0.2988268907424062,1848,855,3471
Failed,,,,2397,0.0035578281823545,0.9861736425831914,2929,2973,2339
Failed,,,,4064,0.4518196432627737,0.9256777670420706,629,3546,2646
Failed,,,,2552,0.8035550593417137,0.175838517524302,2508,4676,3993
Failed,,,,952,0.1729824433103203,0.6093071208652108,1468,1807,204
Failed,,,,227,0.9412081492524594,0.7654044740311801,2239,2158,1961
Failed,,,,3624,0.066983189471066,0.4562131417933851,3631,4329,3171
Failed,,,,4593,0.6816015235725789,0.707295801995322,500,2646,4558
Failed,,,,1743,0.3102757002450525,0.0243348053544759,4120,1027,925
Failed,,,,1805,0.9776180057581512,0.4294373493734747,2875,4054,276
Failed,,,,4658,0.107291483476758,0.8633857603780924,1726,2430,3910
Failed,,,,3689,0.6451307762879878,0.1135465108603239,4847,752,2562
Failed,,,,290,0.2699065154604614,0.6717504287343472,1004,2919,1351
Failed,,,,1054,0.6005528519470243,0.9525220866836608,213,3274,843
Failed,,,,4168,0.7746375049706548,0.5201487143095582,1913,1535,3244
Failed,,,,2017,0.1557602014392614,0.2114524180069565,3332,4951,1878
Failed,,,,2498,0.7083435961157082,0.5806447125393897,4144,1938,1695
Failed,,,,4023,0.3311694045718759,0.1432851519919931,613,4080,2828
Failed,,,,3112,0.916293430250138,0.8960463372543453,3734,2700,4293
Failed,,,,885,0.0440184049028903,0.3334566641803831,2273,1130,582
Failed,,,,3213,0.2192167981583625,0.7399176984671502,2629,3610,3555
Failed,,,,4822,0.5370359964817762,0.4859130950849503,760,4418,4980
Failed,,,,1343,0.4074125861879437,0.798995146587491,4641,1598,1114
Failed,,,,1506,0.516164111226797,0.1603681533299386,2044,3107,3618
Failed,,,,4982,0.3982362662460655,0.5943171089980751,3201,879,2486
Failed,,,,3392,0.8571455225609242,0.351276875955984,70,2307,1021
Failed,,,,620,0.2285225881505757,0.9094802491664886,3925,3867,4731
Failed,,,,716,0.9032081736288964,0.6913426242638379,4714,4825,3048
Failed,,,,2940,0.0270344579685479,0.0078860618956387,1137,1347,1758
Failed,,,,3832,0.7215430350303649,0.750170181505382,3016,587,333
Failed,,,,2309,0.3482675337996333,0.4414744149949401,1585,3397,4200
Failed,,,,2160,0.7956690788771957,0.8183417639322578,930,1010,4411
Failed,,,,4308,0.1650966859161853,0.3809816624391824,4471,2506,779
Failed,,,,2777,0.5796507480908185,0.6269476382937282,1340,4271,2127
Failed,,,,1177,0.4597739204429089,0.0643585061654448,2811,2057,3337
Failed,,,,139,0.6583609096873551,0.2831052972469478,3562,1792,3846
Failed,,,,3536,0.2870348632894456,0.969973005440086,2445,4538,57
Failed,,,,4525,0.9645020546521992,0.2247631355822086,4324,3491,1443
Failed,,,,1660,0.5518958858177065,0.3030281091090291,3983,3149,1153
Failed,,,,3522,0.8234238872416317,0.2359050160385668,3143,1411,3556
Failed,,,,125,0.2006486090812832,0.5489943266231566,2102,4919,2188
Failed,,,,1202,0.928937710184604,0.8296138171106577,1605,3929,591
Failed,,,,2801,0.0625100882742553,0.3922462873738258,2996,2399,4223
Failed,,,,4332,0.6939252002462744,0.6469858927968888,1117,629,2876
Failed,,,,2185,0.3148020427655428,0.0844041889123618,4733,2886,1666
Failed,,,,3856,0.1393547838255763,0.0200093813985586,1399,3719,3241
Failed,,,,2965,0.6131286195311694,0.7691212430112064,4530,4464,4667
Failed,,,,740,0.48740413563326,0.4604176913443952,872,1708,799
Failed,,,,606,0.6323876092527062,0.1794327465072274,414,1985,1385
Failed,,,,3377,0.2513154691047966,0.6133891304191202,4343,4189,2517
Failed,,,,4967,0.99236366818659,0.3635206869263201,2465,2746,3982
Failed,,,,1491,0.1239865877255797,0.9217166318930684,3542,1240,271
Failed,,,,1358,0.951873248366639,0.0341138205751776,945,4721,2737
Failed,,,,4836,0.0718006323352456,0.7209733216371386,4906,1295,1448
Failed,,,,3227,0.6727638467792421,0.4737850390542298,1784,482,22
Failed,,,,453,0.3033872422017157,0.7868747716136276,2816,3346,3889
Failed,,,,861,0.5648363130632787,0.568401764107868,3312,3003,3304
Failed,,,,3088,0.4430104897357523,0.1310346414744854,1933,827,2171
Failed,,,,3999,0.8083439194541424,0.876979037489742,3802,2202,706
Failed,,,,2474,0.183618959672749,0.3143969265017658,194,3816,4418
Failed,,,,1993,0.7343321322575211,0.9413695880770682,2332,1819,4160
Failed,,,,4143,0.3669040344636887,0.257921236557886,3675,4668,372
Failed,,,,2631,0.8884165958799422,0.5002345575783401,554,3518,1758
Failed,,,,304,0.8716169422604143,0.4093944847490638,4660,1036,4723
Failed,,,,3703,0.2449434794131666,0.8433504578396677,741,2636,1089
Failed,,,,4673,0.503573360748589,0.1022810308225452,2610,4298,2437
Failed,,,,1820,0.3797976067047565,0.6604773866105824,1541,2186,3649
Failed,,,,1728,0.8313067670278251,0.7541310787126421,296,2911,3041
Failed,,,,4579,0.2085317416805773,0.4449475316312164,3835,764,1831
Failed,,,,3609,0.5439444713741541,0.6872608526516705,1957,2460,444
Failed,,,,212,0.4162702798303216,0.0042920708544552,3425,4026,4077
Failed,,,,977,0.7171688999384641,0.3470720884632318,2948,4941,3722
Failed,,,,2576,0.3380454896446317,0.9057632422447204,1828,1544,2354
Failed,,,,4088,0.9056407041065396,0.1646938152275979,4960,428,1007
Failed,,,,1941,0.0392133350092917,0.5981549903247505,1067,3244,4796
Failed,,,,2421,0.6054815325755625,0.221169620424509,1409,1100,3815
Failed,,,,3945,0.4797572717480361,0.5337643170487135,2566,2728,105
Failed,,,,3033,0.7678814615067094,0.2865760344658047,687,4088,1531
Failed,,,,808,0.147054939225316,0.973930571462959,4538,1927,2663
Failed,,,,362,0.968884160792455,0.6307850437369197,4101,1570,4501
Failed,,,,3133,0.1005068572610616,0.0686827404126524,519,4448,633
Failed,,,,4743,0.6559356364328414,0.8146271364279091,3650,3621,2098
Failed,,,,1427,0.665114127593115,0.5164314694460481,4777,3836,872
Failed,,,,4905,0.2957372999452054,0.2072483443394303,1249,2336,4584
Failed,,,,3315,0.959576259067282,0.956360205952078,3118,888,3158
Failed,,,,541,0.0795038661062717,0.2733910021800547,1659,3096,2025
Failed,,,,636,0.7848670442905276,0.1170203413218259,2136,3369,188
Failed,,,,2864,0.1601423075795173,0.6757110879998653,3246,618,4055
Failed,,,,3755,0.5883817080128938,0.4258426445070654,124,1358,2590
Failed,,,,2230,0.4665556616149842,0.8593042267076672,4008,4816,1301
Failed,,,,2081,0.8963025837801397,0.4902375672738998,3508,2048,2272
Failed,,,,4231,0.0181796493697911,0.8028318382054567,2362,4282,3483
Failed,,,,2700,0.7263776096999645,0.0488488220982253,4231,2536,4870
Failed,,,,1098,0.3589497647192328,0.7362037847880273,389,982,1236
Failed,,,,3459,0.4030384510960429,0.3298633869644254,4398,3499,2958
Failed,,,,4449,0.848323044296354,0.5846029923874884,1276,4566,4306
Failed,,,,1595,0.2216493286360055,0.146755651269108,2699,1762,518
Failed,,,,1616,0.9177396252863108,0.6200864069201051,2397,732,1338
Failed,,,,4388,0.0435153811890631,0.1807700227815657,3473,2942,2548
Failed,,,,3478,0.7051308918446302,0.9364607318993656,347,3994,3935
Failed,,,,2,0.3338043565507978,0.371929474659264,4273,2492,303
Failed,,,,1157,0.5328810726553201,0.0291492804531008,4444,1512,1900
Failed,,,,2679,0.4130037561114877,0.7179580430202185,782,4972,3268
Failed,,,,4288,0.8424310788325964,0.4610239157825708,2665,3212,4616
Failed,,,,2212,0.6435931818801909,0.4045519622676074,1206,2692,559
Failed,,,,3812,0.2703181398026645,0.8404572303239256,4821,1136,4269
Failed,,,,2843,0.981165702259168,0.0896414530258625,1694,1890,2844
Failed,,,,695,0.1049915237277746,0.6497869810909032,3082,4125,1711
Failed,,,,483,0.7791883935984224,0.9929326891321688,3213,4412,1126
Failed,,,,3334,0.1505649963170289,0.3075350426472723,2169,1606,4994
Failed,,,,1448,0.4761863015703857,0.2489410809930414,79,3657,2240
Failed,,,,1325,0.5838361284602434,0.8578472211230546,2520,2303,4755
Failed,,,,4723,0.4542132070623338,0.4185303071923553,1455,3868,1043
Failed,,,,3193,0.7893517107572406,0.6674219998344779,4572,3065,2469
Failed,,,,2977,0.0908107981979846,0.9480714170727877,4135,3401,320
Failed,,,,3965,0.6615431574154645,0.1999358304273337,2261,4785,1785
Failed,,,,2362,0.2843694547675549,0.5149741645753384,3609,1389,3073
Failed,,,,1881,0.8526250904761254,0.1355446403715759,3868,4245,3351
Failed,,,,4108,0.2337482498157769,0.5714504345022142,264,2085,2140
Failed,,,,2520,0.5225728192329406,0.3274298666119575,3380,945,753
Failed,,,,995,0.391000443002209,0.8875748686026782,2002,2573,4386
Failed,,,,191,0.7231110859811306,0.7318131936080753,1871,3463,2787
Failed,,,,3670,0.347886366000399,0.0464150061774998,2905,53,1421
Failed,,,,4560,0.8996300205849111,0.7896794606354087,1031,1725,73
Failed,,,,1786,0.0293039611745625,0.4790268519446253,4995,4603,3862
Failed,,,,1841,0.697176376722753,0.0731932375002652,3721,327,4469
Failed,,,,4613,0.3258500942420214,0.6338332754261791,2286,3191,679
Failed,,,,3722,0.9256256206221878,0.3898127075359225,4170,4878,2066
Failed,,,,246,0.0514011237118393,0.8252234657313675,587,1453,3434
Failed,,,,1089,0.8191371883042156,0.5446036759577692,776,2357,3789
Failed,,,,2611,0.1885650351438671,0.2334712596032768,4625,3971,157
Failed,,,,4200,0.5561216716691851,0.9767357140611856,1499,2845,1504
Failed,,,,1975,0.4362446079384535,0.2918173342943191,2652,670,2715
Failed,,,,2456,0.9888687203954905,0.9202595668230203,4873,3672,3675
Failed,,,,4056,0.1126947649344801,0.3562084090970456,977,312,2386
Failed,,,,3068,0.6359434701297431,0.6051001017391681,2861,1662,960
Failed,,,,920,0.2626682049818336,0.1653036180865019,1740,4510,4828
Failed,,,,395,0.6176590897832066,0.4462888584919273,1889,4142,2990
Failed,,,,3246,0.499731480885297,0.7608323946464806,3356,2032,1858
Failed,,,,1380,0.1270883516594767,0.7020009132251143,3765,2792,4104
Failed,,,,1550,0.7970520966630428,0.3421686231531202,1364,1253,1639
Failed,,,,4948,0.1801240118816495,0.902809190871194,2788,4762,2927
Failed,,,,3438,0.5761890489403158,0.1519934135731309,914,3304,4353
Failed,,,,584,0.4465663506127893,0.5874036419764161,4487,523,486
Failed,,,,757,0.6850911920312792,0.8058769487682729,4298,786,2322
Failed,,,,2908,0.3079177124537527,0.494743987750262,459,3045,3456
Failed,,,,3877,0.9396068162005394,0.7468031757324934,3575,3774,4921
Failed,,,,2274,0.067331075169146,0.0618853406291455,2432,2243,1209
Failed,,,,4353,0.3830487831812351,0.1183571788910776,3940,1865,4009
Failed,,,,1219,0.2416313898507505,0.4342519304305315,3179,3565,1255
Failed,,,,103,0.876333021942526,0.2163877303320914,3028,2589,899
Failed,,,,3582,0.0060072153452783,0.5309318074323237,1573,1082,4532
Failed,,,,4492,0.7463547931089997,0.2739976801946759,4689,2139,3185
Failed,,,,1718,0.3711298203151673,0.9633012444730849,1161,4345,1973
Failed,,,,1700,0.7482901052795351,0.6357013179343193,2647,2881,4017
Failed,,,,4476,0.3691669329274445,0.0716573579460382,1485,637,228
Failed,,,,3589,0.8743901179432869,0.8273442637138068,4619,2392,1263
Failed,,,,111,0.0079625109042972,0.3875405823234468,763,3938,2631
Failed,,,,1222,0.8624387950003147,0.2319001646712422,600,4911,4543
Failed,,,,2746,0.239663531711325,0.5464517313595861,4176,1417,911
Failed,,,,4341,0.5126982908509671,0.2895214149076491,2300,360,1985
Failed,,,,2113,0.3850243372488766,0.9788174895979465,3726,3156,3196
Failed,,,,2276,0.9376331619489938,0.3578104922231286,3760,1246,2916
Failed,,,,3880,0.0692560963593423,0.9184433324113488,216,2738,1627
Failed,,,,2895,0.6870571354832499,0.1676313658989966,3349,4196,474
Failed,,,,746,0.3059849804639816,0.6030493218321353,1876,1976,4342
Failed,,,,568,0.5742356457617133,0.7590551826804876,1753,1716,3447
Failed,,,,3420,0.4485111469924449,0.4479147357922047,2868,4458,2315
Failed,,,,4956,0.7990130767989903,0.6999701204244047,991,3729,1202
Failed,,,,1377,0.75373525425978,0.904588181823492,2438,3827,2398
Failed,,,,4774,0.1290102796070277,0.3405447664987296,3588,2189,3686
Failed,,,,408,0.4978018421381711,0.149628429736942,4312,2989,972
Failed,,,,938,0.633992684310302,0.4931401182021945,4473,3359,1866
Failed,,,,4049,0.9908270831722766,0.0595593792386353,2775,1309,4113
Failed,,,,2448,0.1107544522695243,0.7488559837210922,1357,4709,401
Failed,,,,1992,0.5580600770823657,0.1199302907511591,1168,2176,672
Failed,,,,4218,0.4342843379098921,0.6805625899937003,4702,4311,4460
Failed,,,,2603,0.8171911910623311,0.4365458328891545,1578,2624,3425
Failed,,,,1082,0.1905177133437246,0.8719643297679722,3042,1050,2058
Failed,,,,3719,0.0494306482132524,0.2179218197464942,2061,3528,3778
Failed,,,,4625,0.6952563485912978,0.9611824708543718,3927,4654,2704
Failed,,,,1852,0.3278282656688243,0.2762715955469757,48,1830,1492
Failed,,,,1788,0.8976916449144483,0.1823740075826644,1323,3256,2132
Failed,,,,4563,0.0312642609458416,0.6182720779012889,2672,417,3342
Failed,,,,3657,0.7250571129657328,0.374255320796743,796,1558,4377
Failed,,,,180,0.3459337175432592,0.9344080465994776,4449,4929,745
Failed,,,,978,0.5206451844014227,0.7161789293792099,4268,4036,1410
Failed,,,,2502,0.3929710077289491,0.0307732523605227,333,2447,2778
Failed,,,,4116,0.8545452078357338,0.7740339034684002,3467,775,3852
Failed,,,,1888,0.2317701676171272,0.4633887843657285,2384,2896,62
Failed,,,,3948,0.2824474375918507,0.4030179881062358,4059,3631,4765
Failed,,,,2983,0.9611176661197096,0.651905877398327,2183,4434,3613
Failed,,,,834,0.0927403477169573,0.0873674224205315,3218,1581,2481
Failed,,,,343,0.7913024668339639,0.305962046040222,3076,1917,328
Failed,,,,3195,0.1704759296812117,0.9947788391411304,1680,4101,4196
Failed,,,,4712,0.5818777359407395,0.246647063281387,4814,2717,3083
Failed,,,,1312,0.4561534899845719,0.5616779115591198,1193,1114,1793
Failed,,,,1465,0.5960872524213044,0.4201015173774212,3595,4808,4259
Failed,,,,4862,0.4742611911520361,0.8559990430325269,2256,1363,548
Failed,,,,3326,0.7772223609182983,0.1051870765201747,4122,609,1700
Failed,,,,476,0.1524976390786469,0.6653403469864279,478,3375,2834
Failed,,,,693,0.9831190756950527,0.946203251875937,660,3091,4985
Failed,,,,2840,0.1030466976054012,0.2607981046494096,4585,896,1118
Failed,,,,3825,0.6416321720015257,0.5128534892816096,1461,2329,2231
Failed,,,,2224,0.2722553294822573,0.2022078403867781,2534,3845,3520
Failed,,,,2060,0.840495796404779,0.5732275237794965,4981,1770,2558
Failed,,,,4286,0.2138220956157892,0.1339188783243298,1026,4561,1346
Failed,,,,2691,0.5348240063972771,0.8896057840920985,2892,3509,311
Failed,,,,1170,0.4110484902951866,0.325066788168624,1865,9,3945
Failed,,,,20,0.703200163770467,0.0448130383044481,2008,987,3278
Failed,,,,3495,0.3357723039183765,0.7336293053310364,3393,2529,1912
Failed,,,,4382,0.9196628358885643,0.4766989888790995,269,4289,838
Failed,,,,1608,0.0415399163495749,0.7917303632311523,3882,2039,4626
Failed,,,,1588,0.8502583899274468,0.4434043837003409,1058,455,3493
Failed,,,,4441,0.2196864747088402,0.7560063970331102,4949,3220,2283
Failed,,,,3477,0.5248710892237722,0.0020271842759102,1821,4965,1248
Failed,,,,76,0.4049937875512987,0.6893744045644998,2936,1521,4880
Failed,,,,1109,0.7283084084130823,0.9076033451873808,3437,2485,2968
Failed,,,,2712,0.3569818879906088,0.3455089534260332,1965,4000,1600
Failed,,,,4228,0.8943794363811612,0.6002447480633853,3846,2933,526
Failed,,,,2079,0.0201551774125546,0.1623899062033742,305,739,4316
Failed,,,,2242,0.5864080872219056,0.5319553287066519,2211,3663,4575
Failed,,,,3767,0.468480716265738,0.2227644649166613,3640,165,864
Failed,,,,2862,0.7868330286387353,0.9718725157435985,511,1613,2017
Failed,,,,633,0.1582096164859831,0.2889110506549477,4089,4403,3149
