Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
ABANDONED,,,,1968,561,0.3813198324926197,0.2669482750110327
ABANDONED,,,,125,4245,0.7580128584317863,0.8132197370491921
ABANDONED,,,,4123,1361,0.2107028280925005,0.2006251699607819
ABANDONED,,,,4616,4398,0.3544931995440274,0.114422537997365
ABANDONED,,,,1114,2458,0.676546151049435,0.9929802886340768
ABANDONED,,,,1796,3598,0.0591226241588592,0.4145523237232118
ABANDONED,,,,2787,721,0.9719150013569742,0.536920260131359
ABANDONED,,,,2891,3816,0.0975728729274123,0.9099678689409048
ABANDONED,,,,1276,1869,0.9332144973613322,0.0410491159632802
ABANDONED,,,,697,3015,0.2992547481022775,0.6175275349542498
ABANDONED,,,,4823,130,0.7315342282932251,0.4894189789015799
ABANDONED,,,,3941,3167,0.8275054329950362,0.3261208356954157
ABANDONED,,,,566,1228,0.140975226573646,0.6872662119176238
ABANDONED,,,,2463,4906,0.5010715929418801,0.1429440578576177
ABANDONED,,,,3348,2029,0.467411148617044,0.7768729945905507
ABANDONED,,,,3332,2741,0.8152995923217387,0.1933037239387631
ABANDONED,,,,2498,325,0.1531193808503449,0.8205326766539364
ABANDONED,,,,572,4167,0.518103829037398,0.2752434232551604
ABANDONED,,,,3916,1439,0.4503168692123145,0.6450379725024104
ABANDONED,,,,4828,4633,0.1107522968519479,0.5432594975139946
ABANDONED,,,,672,2224,0.9200947373285888,0.4082063644863664
ABANDONED,,,,1261,3519,0.2831962142288684,0.98371816002205
ABANDONED,,,,2926,798,0.7476530209127814,0.123693173026666
ABANDONED,,,,2801,4050,0.3686484337057918,0.4967395307831466
ABANDONED,,,,1762,1634,0.6624529601968824,0.610213704926893
ABANDONED,,,,1110,2937,0.0401409945748746,0.0327530772965401
ABANDONED,,,,4640,209,0.9909583173375576,0.9182554011903704
ABANDONED,,,,4119,3402,0.5722691186089068,0.7705346513483672
ABANDONED,,,,149,994,0.3963885101303458,0.1492909075170755
ABANDONED,,,,1982,4827,0.776020904764533,0.6965292309522628
ABANDONED,,,,3443,2106,0.1926351178679615,0.3168510948065668
ABANDONED,,,,3677,4958,0.6397012766245752,0.9641991111300886
ABANDONED,,,,2060,1898,0.3292060719728469,0.0808896285872906
ABANDONED,,,,227,3220,0.9661370146349072,0.5004635672103613
ABANDONED,,,,4353,1097,0.002772059040144,0.3886949297301471
ABANDONED,,,,4405,3060,0.4340012188386171,0.3026126460973173
ABANDONED,,,,1032,7,0.5973341907672584,0.6800979408919811
ABANDONED,,,,1684,3861,0.2323212490566074,0.228371306464076
ABANDONED,,,,2566,1745,0.7990163615103811,0.8479095136318355
ABANDONED,,,,3004,3728,0.1783077086899429,0.7239051756486296
ABANDONED,,,,1495,667,0.8532801571041345,0.3519177850503474
ABANDONED,,,,907,4529,0.473676374964416,0.8055937274564057
ABANDONED,,,,4906,2406,0.5579094088394195,0.1766592380777001
ABANDONED,,,,3837,4369,0.8810202353876084,0.013242534821853
ABANDONED,,,,337,1316,0.0881238652430474,0.8754603631682693
ABANDONED,,,,2263,2630,0.7104035302735864,0.4539368786253035
ABANDONED,,,,3254,515,0.2587389642503112,0.5906955483164638
ABANDONED,,,,3135,4071,0.061646556796506,0.871839052511379
ABANDONED,,,,2290,1497,0.9694549560770392,0.2351076398007571
ABANDONED,,,,466,2684,0.3588383029550313,0.6576037409566343
ABANDONED,,,,3801,422,0.6722611279282718,0.2934131844621151
ABANDONED,,,,4957,3459,0.7623179894890635,0.3954276456087827
ABANDONED,,,,792,897,0.20633975822106,0.524389466324821
ABANDONED,,,,1454,4534,0.5898705903552472,0.0716860810462385
ABANDONED,,,,3109,2284,0.3787855512481183,0.9417007881104946
ABANDONED,,,,2609,2880,0.504399248169735,0.5667052748072892
ABANDONED,,,,1578,305,0.4640198439732193,0.4471398106589913
ABANDONED,,,,980,3953,0.8329027296602725,0.8978935905322432
ABANDONED,,,,4521,1691,0.1355180875603109,0.0223810238856822
ABANDONED,,,,4223,4729,0.3046996349748223,0.1698656685985624
ABANDONED,,,,264,2166,0.7261475181765854,0.781606974741444
ABANDONED,,,,2180,3342,0.1009443075768649,0.3610602410491555
ABANDONED,,,,3650,1093,0.9299050465356558,0.7463424071259795
ABANDONED,,,,3571,3163,0.4872588340919464,0.0990553559381514
ABANDONED,,,,1946,1194,0.54432891273126,0.9767608234211802
ABANDONED,,,,30,4861,0.1608266930915415,0.4304952950552106
ABANDONED,,,,4145,1955,0.870758971741423,0.5517663553524762
ABANDONED,,,,4599,3762,0.689022116014734,0.6380846400149166
ABANDONED,,,,1214,1805,0.2801218656450509,0.2506095731016248
ABANDONED,,,,1812,3001,0.89070621817559,0.829043055286631
ABANDONED,,,,2687,106,0.0784361573774367,0.2155961529947817
ABANDONED,,,,2874,4433,0.944753934783861,0.3415497654955834
ABANDONED,,,,1376,2463,0.0241532948426902,0.7035474211536347
ABANDONED,,,,714,3670,0.6493889250047505,0.1270630684904754
ABANDONED,,,,4723,764,0.3195200296994298,0.7620888850521295
ABANDONED,,,,4036,2570,0.2459015667084604,0.9252694683074952
ABANDONED,,,,544,613,0.7854337239265442,0.0574476620797067
ABANDONED,,,,2368,4270,0.4165223447158932,0.6017642988655715
ABANDONED,,,,3369,1376,0.6148151468802243,0.474508074298501
ABANDONED,,,,3417,4587,0.400897775683552,0.7145009995345026
ABANDONED,,,,2416,2308,0.5680035648848861,0.3300696815252304
ABANDONED,,,,494,3513,0.1990902077835053,0.749643858090043
ABANDONED,,,,3986,922,0.7698094077073037,0.1389970560763031
ABANDONED,,,,4753,2728,0.6650134791657328,0.0527929964624345
ABANDONED,,,,745,456,0.3663316265661269,0.9294001267235726
ABANDONED,,,,1348,4114,0.9915652788374572,0.4776732543539256
ABANDONED,,,,2847,1530,0.0397776259332895,0.5980896260552108
ABANDONED,,,,2718,3317,0.906330552984029,0.9735423165317624
ABANDONED,,,,1843,1038,0.1252474977131932,0.1026767576821148
ABANDONED,,,,1186,4705,0.7358337091635913,0.5563524621464311
ABANDONED,,,,4570,2113,0.295746423523873,0.426296141019091
ABANDONED,,,,4193,3920,0.1452023731544613,0.2630013289973139
ABANDONED,,,,77,1648,0.8239476165343075,0.6260973255950957
ABANDONED,,,,1896,2845,0.4404472558144479,0.2045740789938718
ABANDONED,,,,3521,261,0.5287043399810791,0.8404545804336667
ABANDONED,,,,3599,3034,0.0853202255815267,0.4425446918215602
ABANDONED,,,,2130,149,0.8830929775033146,0.5708954762853681
ABANDONED,,,,311,3796,0.2578878187555819,0.025606460828334
ABANDONED,,,,4271,1849,0.7105236592516303,0.8942791783269494
ABANDONED,,,,4492,4886,0.8485268265269696,0.7926225945726036
ABANDONED,,,,952,2009,0.1823301417212933,0.158447629796341
ABANDONED,,,,1608,3187,0.5512110792603344,0.7339591873902827
ABANDONED,,,,2640,1247,0.4796436880268156,0.3730560321435332
ABANDONED,,,,3081,4226,0.6054944306910038,0.2475594183597713
ABANDONED,,,,1426,1341,0.4255973860565572,0.8599117570370435
ABANDONED,,,,823,2527,0.8091300473678857,0.2824508914649486
ABANDONED,,,,4987,580,0.2219638513699173,0.669075050825253
ABANDONED,,,,3752,3617,0.3432144477479159,0.5212325250022112
ABANDONED,,,,416,740,0.6254493079911916,0.3991106166373938
ABANDONED,,,,2338,4378,0.014834484046325,0.9463491780143232
ABANDONED,,,,3182,2438,0.9538308777995408,0.0675492064021527
ABANDONED,,,,3204,3573,0.7260278613641858,0.3486925023980438
ABANDONED,,,,2213,823,0.3055503083039075,0.727519790476188
ABANDONED,,,,384,4686,0.9278318322543054,0.1812540241684764
ABANDONED,,,,3885,2248,0.1037484194040298,0.8014032638706265
ABANDONED,,,,4878,4211,0.4580520587451756,0.8878434286136179
ABANDONED,,,,879,1473,0.5110980499144643,0.0012465411052107
ABANDONED,,,,1525,2786,0.1314961266946047,0.5796802612319588
ABANDONED,,,,3035,360,0.8376555880717933,0.465355179535225
ABANDONED,,,,2539,4804,0.2166966763064265,0.0918516446053981
ABANDONED,,,,1655,2053,0.7522047832328826,0.9527274833861737
ABANDONED,,,,1062,3377,0.3871898636315018,0.3762433686647564
ABANDONED,,,,4435,939,0.5817098708301782,0.5123910021036863
ABANDONED,,,,4303,2902,0.9817615725137292,0.6754498279672116
ABANDONED,,,,176,164,0.0495836521890014,0.3067498386166989
ABANDONED,,,,2108,4016,0.6865126169603318,0.8510662374608218
ABANDONED,,,,3725,1591,0.344830406781286,0.2246881960164755
ABANDONED,,,,3490,3895,0.7916447488181292,0.6226589307934046
ABANDONED,,,,2030,1789,0.2394469489585608,0.4848057012055069
ABANDONED,,,,98,3094,0.6190811727698892,0.907301564419642
ABANDONED,,,,4069,51,0.4120126069970428,0.0442328248023986
ABANDONED,,,,4670,3244,0.0245171356499195,0.146125528557226
ABANDONED,,,,1141,1150,0.9441465011183172,0.7742091661505401
ABANDONED,,,,1734,4983,0.3218363646734506,0.3215060188136995
ABANDONED,,,,2773,1952,0.6468288782015443,0.6923989090006797
ABANDONED,,,,2957,2587,0.26757213595137,0.8159462482668459
ABANDONED,,,,1291,481,0.7008409481626005,0.1975026047136634
ABANDONED,,,,644,4324,0.0639404769148677,0.6482566225286573
ABANDONED,,,,4800,1281,0.9044708821214736,0.2716222352869808
ABANDONED,,,,3963,4475,0.5337279221862554,0.419228760080412
ABANDONED,,,,619,2381,0.4971289270911365,0.5318482456281781
ABANDONED,,,,2448,3674,0.8621114271301776,0.1113012739941477
ABANDONED,,,,3282,643,0.1687432211861014,0.9957052606660872
ABANDONED,,,,3285,2598,0.7494921693000942,0.5849569623302668
ABANDONED,,,,2449,470,0.2820962913483381,0.4635502863936126
ABANDONED,,,,616,4335,0.9199849346503616,0.8850641342960298
ABANDONED,,,,3961,1270,0.1116019198913127,0.0074981192629784
ABANDONED,,,,4797,4483,0.450184164641425,0.1862716345936059
ABANDONED,,,,642,2373,0.5189610067270695,0.7998579372856764
ABANDONED,,,,1294,3683,0.1549357463158667,0.3461723582390695
ABANDONED,,,,2958,635,0.8142073430623858,0.7335117425918579
ABANDONED,,,,2771,3906,0.1932702661696821,0.8575457638073712
ABANDONED,,,,1731,1779,0.7756357737481593,0.2226555628851056
ABANDONED,,,,1142,3105,0.3950747668519616,0.6743915960118174
ABANDONED,,,,4673,40,0.5738334740269929,0.3122544879037886
ABANDONED,,,,4071,3253,0.9895912156235426,0.3829819819666445
ABANDONED,,,,102,1142,0.0417433611862361,0.5100988061334937
ABANDONED,,,,2027,4991,0.6630348690338432,0.0905342662092298
ABANDONED,,,,3487,1943,0.3683014328535646,0.9584917549975216
ABANDONED,,,,3722,4795,0.7993622023966163,0.3267061324138194
ABANDONED,,,,2106,2062,0.2317381207682192,0.6905487771853804
ABANDONED,,,,180,3369,0.5957310805879533,0.1433010550513863
ABANDONED,,,,4305,948,0.4353676364701241,0.7803840973246842
ABANDONED,,,,4439,2891,0.0012069600541144,0.9122739361710847
ABANDONED,,,,1064,175,0.9674500738307834,0.0426109107192605
ABANDONED,,,,1653,4005,0.3295900430232286,0.6200621396508068
ABANDONED,,,,2537,1602,0.6390649088714271,0.4907524741329252
ABANDONED,,,,3037,3564,0.259831897592172,0.1177355616670101
ABANDONED,,,,1529,831,0.7085879083760082,0.9935960400365292
ABANDONED,,,,877,4677,0.0872679070048034,0.4180938811413943
ABANDONED,,,,4875,2256,0.8811540999244898,0.5373077157270162
ABANDONED,,,,3883,4200,0.557061005251482,0.6549186483323572
ABANDONED,,,,382,1484,0.4737873376086354,0.2692848006431013
ABANDONED,,,,2215,2775,0.854380764067173,0.814583690682426
ABANDONED,,,,3207,371,0.1764693038705736,0.2031902293413877
ABANDONED,,,,3180,4234,0.3774715105425566,0.4843964311853051
ABANDONED,,,,2335,1332,0.5914346483461558,0.5958133424390107
ABANDONED,,,,419,2535,0.206975203949958,0.0514911140222102
ABANDONED,,,,3753,571,0.7619331558998674,0.9351484264954923
ABANDONED,,,,4991,3628,0.6728432152215391,0.756138820907101
ABANDONED,,,,825,729,0.3584914805591106,0.1369485105909407
ABANDONED,,,,1423,4389,0.9680876759067176,0.7134272716231644
ABANDONED,,,,3079,2428,0.063248744951561,0.335590302651748
ABANDONED,,,,2641,3043,0.9297949464302508,0.2096071258895099
ABANDONED,,,,1612,141,0.1017936331890523,0.838893341494724
ABANDONED,,,,950,3805,0.7279869639910757,0.2604656888823956
ABANDONED,,,,4490,1841,0.3036000095214694,0.6321052495501935
ABANDONED,,,,4269,4897,0.1373346314821392,0.5616137267742306
ABANDONED,,,,309,1998,0.8318106588572263,0.424507160231471
ABANDONED,,,,2132,3198,0.4638869609460234,0.9707785181701182
ABANDONED,,,,3603,1236,0.5052562474031,0.1089123640004545
ABANDONED,,,,3525,3306,0.0775799017120152,0.7406371255479753
ABANDONED,,,,1898,1049,0.890839785285294,0.3707031610291451
ABANDONED,,,,74,4694,0.2812150964140892,0.7912440651487558
ABANDONED,,,,4191,2124,0.687206791544333,0.1641507503800094
ABANDONED,,,,4568,3911,0.8718597571607679,0.032024836147204
ABANDONED,,,,1184,1657,0.1589884667284786,0.8921853941679001
ABANDONED,,,,1846,2836,0.5434803306870162,0.4414257847219705
ABANDONED,,,,2719,269,0.4873696182798594,0.5763394504282624
ABANDONED,,,,2844,4576,0.6132117392737418,0.9513056374117732
ABANDONED,,,,1345,2319,0.4178884649202227,0.0659427287895232
ABANDONED,,,,746,3502,0.7857798622399568,0.5186517056990415
ABANDONED,,,,4756,933,0.2453187358472496,0.4050418936088681
ABANDONED,,,,3987,2720,0.3199041792061179,0.287666917419061
ABANDONED,,,,497,465,0.6487527357079089,0.6672094825394451
ABANDONED,,,,2413,4106,0.0225880174003541,0.2447189730145037
ABANDONED,,,,3414,1539,0.9460668155234307,0.8661021841671318
ABANDONED,,,,3366,4424,0.0382125715613365,0.077434648502618
ABANDONED,,,,2366,2472,0.9928784123901276,0.9403991138692944
ABANDONED,,,,547,3662,0.3667155232597142,0.3931511537935584
ABANDONED,,,,4038,772,0.664377066798508,0.531112375471741
ABANDONED,,,,4726,2559,0.7701552932076156,0.6631240943986922
ABANDONED,,,,716,625,0.1985071538519114,0.2923392483517527
ABANDONED,,,,1373,4259,0.5664003803487867,0.8697907152250409
ABANDONED,,,,2873,1387,0.4022641487009823,0.2416028703022748
ABANDONED,,,,2689,3154,0.5278560107499362,0.3670678973197937
ABANDONED,,,,1815,1202,0.440558263072744,0.743806558812037
ABANDONED,,,,1212,4853,0.8250481788832694,0.1683046378586441
ABANDONED,,,,4595,1964,0.1433638939782977,0.7866402893215417
ABANDONED,,,,4143,3751,0.2968394312225282,0.9041294645350426
ABANDONED,,,,26,1816,0.7340181318800896,0.0196174337230622
ABANDONED,,,,1948,2989,0.1243914948608726,0.5649160858206451
ABANDONED,,,,3574,117,0.906464343164116,0.452400807602331
ABANDONED,,,,3652,2891,0.4795110578127205,0.8347463840693236
ABANDONED,,,,2182,294,0.5520683015640824,0.2142178912553936
ABANDONED,,,,261,3964,0.1841464625727385,0.6357315012160689
ABANDONED,,,,4221,1680,0.8474345029108226,0.2572873030602931
ABANDONED,,,,4517,4737,0.7123628819957376,0.4359390609990805
ABANDONED,,,,978,2158,0.2567879404891282,0.5506471805684268
ABANDONED,,,,1581,3351,0.8829831302110106,0.0969618394635617
ABANDONED,,,,2611,1084,0.0861697742640972,0.9831794069390744
ABANDONED,,,,3107,4082,0.9524638206996024,0.6076953676380216
ABANDONED,,,,1451,1486,0.0164369250144809,0.4719269873108714
ABANDONED,,,,794,2695,0.626031142471358,0.9236632583793252
ABANDONED,,,,4960,411,0.3428674022816121,0.062404329676181
ABANDONED,,,,3803,3467,0.2225990442857146,0.1332537038195878
ABANDONED,,,,469,888,0.8087449907083064,0.7592487073913216
ABANDONED,,,,2288,4542,0.4242835684213787,0.3396839295253157
ABANDONED,,,,3132,2275,0.6070587414950132,0.708763238908723
ABANDONED,,,,3257,3716,0.8387564478479325,0.989969470495358
ABANDONED,,,,2265,678,0.1296579449456184,0.1209136705100536
ABANDONED,,,,334,4518,0.5102494232561439,0.5414548125714063
ABANDONED,,,,3836,2417,0.4581627685762941,0.4134833332691341
ABANDONED,,,,4903,4360,0.1028922380954027,0.2812356430552899
ABANDONED,,,,905,1325,0.927965443978086,0.6425180365424603
ABANDONED,,,,1498,2622,0.3066434944588691,0.1917581891547888
ABANDONED,,,,3006,523,0.7242124625369906,0.8255500193946063
ABANDONED,,,,2565,4947,0.3452146009020507,0.7020341479238122
ABANDONED,,,,1680,1908,0.6858765020202844,0.3157930710501968
ABANDONED,,,,1034,3209,0.048018300389871,0.7685018100179731
ABANDONED,,,,4408,1108,0.9830744086392224,0.1557701661791652
ABANDONED,,,,4355,3052,0.5801065078377724,0.0385170812234282
ABANDONED,,,,230,16,0.3885560581926256,0.9169378145951776
ABANDONED,,,,2058,3852,0.7525508471895009,0.4944475430119782
ABANDONED,,,,3674,1754,0.216113800831139,0.6169525859132408
ABANDONED,,,,3439,4058,0.6474110101088881,0.234546029439196
ABANDONED,,,,1980,1626,0.3214896166343241,0.8450847724415362
ABANDONED,,,,151,2946,0.9427791465912014,0.3007627819664776
ABANDONED,,,,4121,200,0.0261192791908979,0.6852982626911251
ABANDONED,,,,4642,3413,0.4106986109055578,0.5064105483368038
ABANDONED,,,,1112,983,0.6206453051175921,0.386098406272009
ABANDONED,,,,1759,4838,0.2400823203306645,0.9625769293624908
ABANDONED,,,,2799,2095,0.7912598706148564,0.085861792139709
ABANDONED,,,,2928,2750,0.170559839464724,0.4593965569231659
ABANDONED,,,,1264,317,0.8610194009412079,0.5895609370619058
ABANDONED,,,,671,4176,0.496995999449864,0.0111330465078353
ABANDONED,,,,4825,1431,0.534584847062826,0.8818944426421075
ABANDONED,,,,3914,4644,0.904360856372863,0.8112811438851057
ABANDONED,,,,568,2213,0.0647898471411317,0.1752964128088206
ABANDONED,,,,2500,3530,0.702680349363014,0.7215680086892097
ABANDONED,,,,3335,787,0.2664724361412227,0.3585800190530717
ABANDONED,,,,3349,3825,0.8873428819105029,0.6789742981940508
ABANDONED,,,,2466,1861,0.081867961378768,0.307093468317762
ABANDONED,,,,564,3023,0.7149004516694694,0.8543317173961549
ABANDONED,,,,3938,122,0.2543121166974305,0.2252905780673027
ABANDONED,,,,4821,3179,0.186602178428322,0.0931679950188845
ABANDONED,,,,694,1217,0.8449148996975273,0.9552792329005896
ABANDONED,,,,1278,4917,0.4838003806155175,0.3778184714280068
ABANDONED,,,,2895,2018,0.5477188984714448,0.5146837613265961
ABANDONED,,,,2784,2516,0.4296659788563847,0.8882175129987299
ABANDONED,,,,1793,552,0.601618154304102,0.0048014697339385
ABANDONED,,,,1117,4254,0.2259128245357424,0.5803131016846746
ABANDONED,,,,4617,1352,0.8053692266345023,0.468651114154607
ABANDONED,,,,4126,4409,0.6294191586859524,0.3512747103143483
ABANDONED,,,,126,2447,0.3395430354829877,0.7288665955737234
ABANDONED,,,,1965,3609,0.9579242778848857,0.1835772380754351
ABANDONED,,,,3474,709,0.0110363101772964,0.8030088250357656
ABANDONED,,,,3709,3483,0.5640641131065784,0.4207886420078575
ABANDONED,,,,2043,913,0.4046604962330311,0.5341562256868929
ABANDONED,,,,204,4596,0.7657465217914432,0.112632845243439
ABANDONED,,,,4361,2339,0.2029798126257955,0.9982417893446982
ABANDONED,,,,4383,4126,0.3622325121611356,0.8192269490379839
ABANDONED,,,,1039,1559,0.6687983320150525,0.1980897659286856
ABANDONED,,,,1715,2701,0.0357982612866908,0.6517658719196915
ABANDONED,,,,2550,446,0.9952347838506101,0.2719810858238488
ABANDONED,,,,2973,4713,0.1208840337507426,0.1484639632999897
ABANDONED,,,,1512,2144,0.9099119619261472,0.7757995064798742
ABANDONED,,,,929,3287,0.2914984189327806,0.324073005894199
ABANDONED,,,,4899,1030,0.7392954947538674,0.69376093493402
ABANDONED,,,,3860,2817,0.8197890166938305,0.6232765504103153
ABANDONED,,,,330,250,0.1486850399915128,0.4881168566606938
ABANDONED,,,,2232,3931,0.5244189822543412,0.907690869640559
ABANDONED,,,,3271,1676,0.444053468324244,0.0477725325953215
ABANDONED,,,,3157,3125,0.2357187894470989,0.2655681747999042
ABANDONED,,,,2282,60,0.7955654626842588,0.6274592548646032
ABANDONED,,,,434,3887,0.4081648204158991,0.2069126252718269
ABANDONED,,,,3819,1760,0.6231173497252165,0.8420450471695511
ABANDONED,,,,4925,4972,0.9403195920661092,0.9739315548315644
ABANDONED,,,,810,1924,0.0286427210737019,0.1062162944544106
ABANDONED,,,,1476,3273,0.6431255259755999,0.5569702379126101
ABANDONED,,,,3102,1162,0.3258351810574531,0.4296073782667517
ABANDONED,,,,2587,4316,0.6972941002584992,0.0541244710478931
ABANDONED,,,,1585,1251,0.2719168620016426,0.9319365141242743
ABANDONED,,,,1012,2618,0.901050914792344,0.4792332626879215
ABANDONED,,,,4503,490,0.068161772545427,0.600397717649117
ABANDONED,,,,4255,3703,0.4936042040511965,0.7180100779049098
ABANDONED,,,,247,655,0.5379129930455236,0.3304284651409834
ABANDONED,,,,2159,4464,0.1651031614635139,0.7529246406536549
ABANDONED,,,,3657,2353,0.8664162365943193,0.1395843734405934
ABANDONED,,,,3579,4658,0.3089835966527462,0.5218655364755541
ABANDONED,,,,1924,2237,0.7218122800532728,0.4024066181778907
ABANDONED,,,,12,3584,0.1072971745599061,0.9467231806069611
ABANDONED,,,,4177,851,0.9234966201558708,0.0711039788816124
ABANDONED,,,,4581,2795,0.514736209820956,0.2498827289305627
ABANDONED,,,,1246,391,0.4537377278935164,0.861517459480092
ABANDONED,,,,1819,4181,0.8411669826563448,0.2850329729747027
ABANDONED,,,,2665,1465,0.1273053489513695,0.6704217443875968
ABANDONED,,,,2867,3388,0.7560620837658643,0.7958881414290517
ABANDONED,,,,1398,968,0.2126624066028743,0.1590501828677952
ABANDONED,,,,731,4776,0.5854437446612863,0.7374835014678537
ABANDONED,,,,4691,2042,0.3832824707850813,0.3733995800521224
ABANDONED,,,,4053,3986,0.0532812975309789,0.44411993586272
ABANDONED,,,,512,1582,0.9777494276743381,0.5731883321721106
ABANDONED,,,,2361,2911,0.3486477944459765,0.0269226997066289
ABANDONED,,,,3391,195,0.6823851317204535,0.8968308014348149
ABANDONED,,,,3419,3229,0.3330846143830567,0.1714560014922171
ABANDONED,,,,2388,1128,0.6356339869275688,0.783945416919887
ABANDONED,,,,482,4928,0.0065303758084774,0.3624222744181752
ABANDONED,,,,4022,1889,0.9621865004245193,0.7489093867707997
ABANDONED,,,,4741,3833,0.6010069098528474,0.5700164376981556
ABANDONED,,,,781,1734,0.4300336304493248,0.4477574228402227
ABANDONED,,,,1350,3072,0.802812990617007,0.9014332908894866
ABANDONED,,,,2819,36,0.2282253487240523,0.0227703365422785
ABANDONED,,,,2715,4499,0.8567299284953624,0.3977356331031769
ABANDONED,,,,1870,2398,0.1740562520846724,0.5259493408165871
ABANDONED,,,,1198,3736,0.5614873657673596,0.07422260228917
ABANDONED,,,,4534,698,0.4693008968029171,0.9430323667954652
ABANDONED,,,,4205,2641,0.0917342435922473,0.8724262062907218
ABANDONED,,,,41,543,0.876745702151209,0.2383883480075746
ABANDONED,,,,1893,4341,0.2622324555777013,0.6579625989291817
ABANDONED,,,,3548,1305,0.7062490962725133,0.2969224264174699
ABANDONED,,,,3626,4157,0.1495395166706293,0.9288244043719024
ABANDONED,,,,2128,1412,0.8196655565313994,0.0578217390291392
ABANDONED,,,,275,2770,0.4468537768013775,0.6050602260492742
ABANDONED,,,,4283,337,0.5223495713230222,0.4751409221868961
ABANDONED,,,,4456,3550,0.9166145744565874,0.3428965631574392
ABANDONED,,,,964,807,0.114912437736988,0.7061296365056186
ABANDONED,,,,1635,4625,0.7440445423796773,0.1286686370912939
ABANDONED,,,,2637,2194,0.2874802688527852,0.7644120915234089
ABANDONED,,,,3054,2965,0.6586889291089028,0.6384282622803003
ABANDONED,,,,1429,220,0.3725856268964707,0.2541340507641434
ABANDONED,,,,859,4039,0.9870702609755098,0.8296454447731376
ABANDONED,,,,4975,1606,0.0442063770201057,0.2188616254944354
ABANDONED,,,,3788,4819,0.3926014024112373,0.1016071128882467
ABANDONED,,,,404,2076,0.5763669187575577,0.9780771663989872
ABANDONED,,,,2310,3433,0.1889681056663393,0.4327880468424409
ABANDONED,,,,3185,1003,0.7800018216092139,0.5533414655514061
ABANDONED,,,,3241,4873,0.5399819243755191,0.771137196984142
ABANDONED,,,,2201,1984,0.4908043751753866,0.152556461809203
ABANDONED,,,,358,3135,0.8665401763580738,0.6968727862965315
ABANDONED,,,,3887,1183,0.1642482051830738,0.3203754014484584
ABANDONED,,,,4851,2970,0.2759354916829616,0.4990323941055685
ABANDONED,,,,881,98,0.6925445730313659,0.6117889415323733
ABANDONED,,,,1562,3771,0.074132888957858,0.0353046929687261
ABANDONED,,,,3022,1836,0.8943487818632275,0.9195716475043446
ABANDONED,,,,2502,3642,0.0202350775059312,0.5465555064901709
ABANDONED,,,,1668,753,0.9484836427755654,0.4088393685240298
ABANDONED,,,,1089,4444,0.3154815941564738,0.9872729250658304
ABANDONED,,,,4433,2492,0.6532354010473936,0.1240671830549836
ABANDONED,,,,4330,4279,0.7813096907008438,0.194909418946132
ABANDONED,,,,174,1407,0.2497309685721993,0.8228559946604072
ABANDONED,,,,2071,2540,0.6108150162398815,0.2765901242531835
ABANDONED,,,,3737,605,0.4202234420720487,0.647620046576485
ABANDONED,,,,3503,2676,0.9734876847360284,0.0157789296582341
ABANDONED,,,,1993,392,0.0577867522984743,0.8767918303180486
ABANDONED,,,,96,4102,0.6761698238775135,0.4562449627835303
ABANDONED,,,,4096,1506,0.3551066951472311,0.5922555640861392
ABANDONED,,,,4668,4562,0.2103494028132408,0.7242639518287032
ABANDONED,,,,1167,2295,0.7586187993846834,0.355426870856434
ABANDONED,,,,1746,3448,0.3829152987934649,0.8061810522563755
ABANDONED,,,,2736,869,0.5860545095112175,0.1799400132056325
ABANDONED,,,,2944,3984,0.4682367395404726,0.3039745679311454
ABANDONED,,,,1328,1700,0.500968214690685,0.6826647941302508
ABANDONED,,,,646,2871,0.1398517474606633,0.22996178063564
ABANDONED,,,,4773,275,0.8293514816928655,0.8502480524741112
ABANDONED,,,,3966,3332,0.7304641076158732,0.9677386553380638
ABANDONED,,,,592,1065,0.3010627856068313,0.0812788594514131
ABANDONED,,,,2435,4757,0.9340933277495204,0.5037747970223427
ABANDONED,,,,3319,2177,0.097431364512071,0.3893127129320055
ABANDONED,,,,3304,4750,0.4901652636565267,0.9178029122129082
ABANDONED,,,,2429,2185,0.5414138577785343,0.0331709457505494
ABANDONED,,,,600,3324,0.161781701086089,0.6096554471272974
ABANDONED,,,,3984,1071,0.8697995023392141,0.4972638818845153
ABANDONED,,,,4779,2859,0.6939155933484435,0.3182457103934139
ABANDONED,,,,663,286,0.2752354670781642,0.6951080848611891
ABANDONED,,,,1310,3972,0.8975471947584301,0.1507915373034775
ABANDONED,,,,2935,1713,0.0716054717749357,0.7690072531159967
ABANDONED,,,,2753,3442,0.9515592777319252,0.6454903425090015
ABANDONED,,,,1752,877,0.0173412300404161,0.2748254358302801
ABANDONED,,,,1158,4554,0.6542399910818785,0.821091053424403
ABANDONED,,,,4650,2302,0.3146587916128337,0.1927794918082654
ABANDONED,,,,4089,4089,0.2468980341926217,0.122298438468948
ABANDONED,,,,81,1517,0.7844462387431413,0.9851391871422528
ABANDONED,,,,2012,2664,0.4194615526143461,0.4067058536708355
ABANDONED,,,,3511,404,0.6118805193603039,0.5447870147172361
ABANDONED,,,,3745,2553,0.0567812104970216,0.1780537384115159
ABANDONED,,,,2090,594,0.9743095355127008,0.8041724586766213
ABANDONED,,,,159,4290,0.3520301084239035,0.3534185300897806
