Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,,,4777,1772,0.001,0.001
FAILED,,,1141,82,0.001,0.7149526277906229
FAILED,,,2609,548,0.001,0.001
FAILED,,,1129,84,0.001,0.7146881341923162
FAILED,,,1371,290,0.001,0.7435780662056487
FAILED,,,1017,20,0.001,0.6961117528372525
FAILED,,,1127,91,0.001,0.7123959079017796
FAILED,,,3931,1551,0.001,0.7102903277835146
FAILED,,,1121,93,0.001,0.7107615853225135
FAILED,,,4885,1747,0.001,0.1196982014063946
FAILED,,,1145,90,0.001,0.7107349575330366
FAILED,,,1135,106,0.001,0.7123916670433735
FAILED,,,1007,1,0.001,0.6312993920571259
FAILED,,,3985,1563,0.001,0.7309678696895786
FAILED,,,1116,73,0.001,0.7169081764980298
FAILED,,,1087,155,0.001,0.6655484460951582
FAILED,,,1160,34,0.001,0.7400451479168757
FAILED,,,1107,164,0.001,0.6826861534128786
FAILED,,,1119,1,0.001,0.741138326106545
FAILED,,,1157,191,0.001,0.6899899684161255
FAILED,,,1120,1,0.001,0.7403782648119824
FAILED,,,1169,205,0.001,0.6974765492233699
FAILED,,,1069,1,0.001,0.7208611221211247
ABANDONED,,,1141,193,0.001,0.683308458368016
FAILED,,,1148,25,0.001,0.7468167951625166
FAILED,,,1157,1,0.001,0.7279121664892763
FAILED,,,1019,308,0.001,0.5472502178780058
FAILED,,,1191,49,0.001,0.751022689292459
FAILED,,,5000,1782,0.001,0.001
FAILED,,,1134,1,0.001,0.7226263796066529
FAILED,,,3973,1571,0.001,0.7511743180007742
FAILED,,,1029,1,0.001,0.7218474423606235
FAILED,,,1343,209,0.001,0.761075658440406
FAILED,,,1008,1,0.001,0.6892354620023858
FAILED,,,1305,163,0.001,0.7575543085488154
FAILED,,,1091,1,0.001,0.7276994029585417
FAILED,,,1008,298,0.001,0.5535198649237931
FAILED,,,1125,31,0.001,0.7406412738838132
FAILED,,,4833,1792,0.001,0.001
FAILED,,,1147,13,0.001,0.7411163418931714
FAILED,,,1115,1,0.001,0.7431312632264757
FAILED,,,5000,1733,0.001,0.0328820890769984
FAILED,,,5000,1821,0.001,0.001
FAILED,,,945,213,0.001,0.5415663711377853
FAILED,,,1112,1,0.001,0.7417239521713453
FAILED,,,5000,1767,0.001,0.0755619070224202
FAILED,,,1152,1,0.001,0.7360332749215582
FAILED,,,3922,1598,0.001,0.7833701376002871
FAILED,,,1145,13,0.001,0.7405287489055628
FAILED,,,984,273,0.001,0.5465348008818937
FAILED,,,1183,56,0.001,0.7444185102334429
FAILED,,,994,251,0.001,0.5391521444214779
FAILED,,,1173,43,0.001,0.7535943597643316
FAILED,,,1229,53,0.001,0.7305178624201925
FAILED,,,1019,268,0.001,0.5357661263577249
FAILED,,,1159,54,0.001,0.7490982353116834
FAILED,,,5000,1766,0.001,0.001
FAILED,,,1102,1,0.001,0.7247821924893854
FAILED,,,929,1,0.001,0.5215715332568955
FAILED,,,1136,27,0.001,0.7491550846678232
FAILED,,,4849,1787,0.001,0.0986899016932905
FAILED,,,1106,1,0.001,0.7275341444081406
FAILED,,,1171,1,0.001,0.7225185810122143
FAILED,,,1051,262,0.001,0.5428355177839777
FAILED,,,1117,1,0.001,0.7326118335430684
FAILED,,,2481,507,0.001,0.001
FAILED,,,1157,32,0.001,0.7418356337706871
FAILED,,,873,1,0.001,0.6283179903203119
FAILED,,,1200,48,0.001,0.7516541985378552
FAILED,,,973,270,0.001,0.5439586729807646
FAILED,,,1112,1,0.001,0.7244149786419464
FAILED,,,1184,36,0.001,0.744449181968141
FAILED,,,1022,299,0.001,0.55145984939346
FAILED,,,1093,1,0.001,0.7195470699916373
FAILED,,,962,240,0.001,0.5387047378658949
FAILED,,,1191,1574,0.001,0.5839987900510515
FAILED,,,5000,1747,0.001,0.001
FAILED,,,1100,1,0.001,0.7289298804991446
FAILED,,,2617,538,0.001,0.001
FAILED,,,1093,1,0.001,0.7222163941093475
FAILED,,,4905,1746,0.001,0.001
FAILED,,,1120,1,0.001,0.7275986105819753
FAILED,,,5000,1773,0.001,0.001
FAILED,,,1123,1,0.001,0.7424798002106001
FAILED,,,1008,266,0.001,0.5447456250704439
FAILED,,,1129,1,0.001,0.7217210654058298
FAILED,,,5000,1731,0.001,0.1509571715074177
FAILED,,,1125,1,0.001,0.7300299047107895
FAILED,,,1017,263,0.001,0.5416694380035199
FAILED,,,5000,1790,0.001,0.001
FAILED,,,4031,1591,0.001,0.7739638998401774
FAILED,,,1124,5,0.001,0.7383895278714677
FAILED,,,1013,242,0.001,0.5409785035393752
FAILED,,,1134,9,0.001,0.7316019114877759
FAILED,,,4947,1814,0.001,0.001
FAILED,,,1179,48,0.001,0.7421753162301364
FAILED,,,5000,1802,0.001,0.001
FAILED,,,1128,1,0.001,0.7341329162178432
FAILED,,,1101,1,0.001,0.7324066126103916
FAILED,,,1160,18,0.001,0.7375146740240169
FAILED,,,5000,1767,0.001,0.001
FAILED,,,1150,8,0.001,0.7337315445397751
FAILED,,,1374,213,0.001,0.7672834172644419
FAILED,,,1104,1,0.001,0.722237605986574
FAILED,,,5000,1721,0.001,0.1480391781152573
FAILED,,,1118,9,0.001,0.7351153411579474
FAILED,,,4948,1793,0.001,0.001
FAILED,,,1078,1,0.001,0.7178407424251388
FAILED,,,1315,1595,0.001,0.5814822072093891
FAILED,,,1153,29,0.001,0.7486436324333284
FAILED,,,990,246,0.001,0.5380335424856127
FAILED,,,1148,1,0.001,0.7350294089661163
FAILED,,,2375,490,0.001,0.001
FAILED,,,1092,7,0.001,0.7330327936181967
FAILED,,,1338,204,0.001,0.7575172426689796
FAILED,,,1077,1,0.001,0.6985421973944703
FAILED,,,968,215,0.001,0.5347191519863653
FAILED,,,1153,28,0.001,0.7414416511153673
FAILED,,,1110,1,0.001,0.7340467251629166
FAILED,,,1003,233,0.001,0.5364749401974592
FAILED,,,1107,1,0.001,0.7258288596202653
FAILED,,,4876,1828,0.001,0.001
FAILED,,,1150,1,0.001,0.7274021870593211
FAILED,,,1147,21,0.001,0.7359111690260519
FAILED,,,1017,253,0.001,0.5414996043081566
FAILED,,,1147,20,0.001,0.7415435032984466
FAILED,,,1104,1,0.001,0.7388979388301544
FAILED,,,5000,1813,0.001,0.001
FAILED,,,1288,1582,0.001,0.5875466721246319
FAILED,,,1179,46,0.001,0.7433240271355016
FAILED,,,4994,1792,0.001,0.001
FAILED,,,1104,1,0.001,0.7313424865711113
FAILED,,,4880,1780,0.001,0.001
FAILED,,,1194,51,0.001,0.7398384801311177
FAILED,,,4960,1826,0.001,0.001
FAILED,,,1157,41,0.001,0.7438513769627649
FAILED,,,968,238,0.001,0.5361510185440016
FAILED,,,1097,1,0.001,0.7328518052362614
FAILED,,,1038,313,0.001,0.5565535089027159
FAILED,,,1149,1,0.001,0.716904888381155
FAILED,,,988,257,0.001,0.5410018369741473
FAILED,,,1153,1,0.001,0.7334064998075758
FAILED,,,4970,1790,0.001,0.0036507265780021
FAILED,,,1122,8,0.001,0.7363325773838131
FAILED,,,1012,263,0.001,0.541978307146177
FAILED,,,1129,1,0.001,0.7307264160169419
FAILED,,,1015,262,0.001,0.5442964438435147
FAILED,,,1176,46,0.001,0.7358462344289654
FAILED,,,987,228,0.001,0.5314881560714155
FAILED,,,1164,48,0.001,0.7393941952819026
FAILED,,,813,1,0.001,0.6099286322729708
FAILED,,,5000,1848,0.001,0.001
FAILED,,,1212,56,0.001,0.7471276025645466
FAILED,,,4897,1771,0.001,0.001
FAILED,,,1154,15,0.001,0.740931674930872
FAILED,,,1143,12,0.001,0.7476434869420018
FAILED,,,2510,524,0.001,0.001
FAILED,,,1189,25,0.001,0.7398869630075215
FAILED,,,1201,47,0.001,0.7486230518185188
FAILED,,,4886,1748,0.001,0.1085473490416169
FAILED,,,1007,278,0.001,0.541511106357978
FAILED,,,990,235,0.001,0.5361524398788451
FAILED,,,1139,36,0.001,0.737487438205577
FAILED,,,1148,1,0.001,0.7419717966711679
FAILED,,,999,267,0.001,0.5426127839890194
FAILED,,,1182,42,0.001,0.751455563983936
FAILED,,,5000,1806,0.001,0.062886661135559
FAILED,,,1098,12,0.001,0.7445703128807001
FAILED,,,1167,25,0.001,0.7499437666587522
FAILED,,,4968,1797,0.001,0.001
FAILED,,,1122,6,0.001,0.7312895103365868
FAILED,,,1292,1563,0.001,0.555299384154717
FAILED,,,1182,45,0.001,0.7470058221185157
FAILED,,,2632,549,0.001,0.001
FAILED,,,1138,17,0.001,0.7355732301741956
FAILED,,,1041,254,0.001,0.5409663087246362
FAILED,,,1146,21,0.001,0.7363754059156798
FAILED,,,5000,1774,0.001,0.001
FAILED,,,1011,257,0.001,0.536821656321748
FAILED,,,2290,462,0.001,0.001
FAILED,,,5000,1806,0.001,0.0369842310683261
FAILED,,,1215,79,0.001,0.7491387608507343
FAILED,,,4901,1772,0.001,0.001
FAILED,,,1083,1576,0.001,0.5678971090851551
FAILED,,,1164,4,0.001,0.7395253322932753
FAILED,,,884,1,0.001,0.6333751739114679
FAILED,,,1225,34,0.001,0.7478642175508092
FAILED,,,1147,1,0.001,0.7261047791713584
FAILED,,,1014,260,0.001,0.542069942071632
FAILED,,,1122,1,0.001,0.7400453385215195
FAILED,,,4796,1775,0.001,0.001
FAILED,,,1118,1,0.001,0.7225603171980344
FAILED,,,1268,1583,0.001,0.5681807695988675
FAILED,,,1119,1,0.001,0.7268207805411013
FAILED,,,1123,1,0.001,0.7251802305033447
FAILED,,,978,263,0.001,0.5434082384485228
FAILED,,,1174,37,0.001,0.739001997655927
FAILED,,,5000,1748,0.001,0.001
FAILED,,,1161,41,0.001,0.7447579496853752
FAILED,,,1146,42,0.001,0.7429996785647763
FAILED,,,1000,221,0.001,0.5259905984692708
FAILED,,,3842,1555,0.001,0.6620515367362664
FAILED,,,1109,1,0.001,0.7275127896904628
FAILED,,,2447,509,0.001,0.001
FAILED,,,1209,83,0.001,0.7457630362210045
FAILED,,,936,195,0.001,0.5278213121875361
FAILED,,,1146,47,0.001,0.749910646803238
FAILED,,,1125,5,0.001,0.7326177632935541
FAILED,,,5000,1815,0.001,0.001
FAILED,,,1189,67,0.001,0.7496487150298649
FAILED,,,908,1,0.001,0.536131007633842
FAILED,,,1130,1,0.001,0.7360268359522582
FAILED,,,1196,59,0.001,0.7462083605924041
FAILED,,,877,1,0.001,0.5364506659057883
FAILED,,,1125,1,0.001,0.7332733612542939
FAILED,,,1183,76,0.001,0.7475467857658379
FAILED,,,5000,1762,0.001,0.0720173099092347
FAILED,,,1140,1,0.001,0.7422645408738876
FAILED,,,1136,24,0.001,0.7397194724020667
FAILED,,,1134,24,0.001,0.737809507433723
FAILED,,,3958,1597,0.001,0.7009602467232791
FAILED,,,4975,1829,0.001,0.001
FAILED,,,1159,8,0.001,0.7348762817212913
FAILED,,,984,1,0.001,0.6203205291014185
FAILED,,,1109,1,0.001,0.7284800275512606
FAILED,,,946,215,0.001,0.5324168706056218
FAILED,,,1120,1,0.001,0.7214065005090121
FAILED,,,1342,201,0.001,0.761581819656106
FAILED,,,1190,51,0.001,0.7395642582537945
FAILED,,,1036,286,0.001,0.5413028350938129
FAILED,,,1168,29,0.001,0.7373419428339992
FAILED,,,3839,1508,0.001,0.617484593662043
FAILED,,,1169,52,0.001,0.7408241812560468
FAILED,,,4027,1587,0.001,0.7522283267531724
FAILED,,,4849,1769,0.001,0.1341585598397329
FAILED,,,4863,1791,0.001,0.001
FAILED,,,1122,3,0.001,0.7309005439417033
FAILED,,,1170,41,0.001,0.7439882085633927
FAILED,,,1043,288,0.001,0.5395529476396871
FAILED,,,4839,1761,0.001,0.001
FAILED,,,1116,1,0.001,0.7124720260347096
FAILED,,,5000,1823,0.001,0.0075101762825061
FAILED,,,1160,61,0.001,0.7413459015970543
FAILED,,,850,1,0.001,0.604185122920404
FAILED,,,1171,25,0.001,0.7491924913101632
FAILED,,,1295,1590,0.001,0.5482768059956613
FAILED,,,5000,1752,0.001,0.001
FAILED,,,1174,46,0.001,0.7320529129312096
FAILED,,,4752,1792,0.001,0.001
FAILED,,,1153,17,0.001,0.7304937014371014
FAILED,,,1037,256,0.001,0.5424571830113794
FAILED,,,1191,70,0.001,0.7432788213461144
FAILED,,,1018,262,0.001,0.5406093899545922
FAILED,,,1153,47,0.001,0.7382393802266036
FAILED,,,1013,256,0.001,0.5364007663897788
FAILED,,,1115,1,0.001,0.7353019561283496
FAILED,,,4978,1831,0.001,0.001
FAILED,,,1121,1,0.001,0.7339297262482216
FAILED,,,1144,10,0.001,0.7330195570263038
FAILED,,,980,241,0.001,0.5344134784174903
FAILED,,,1128,1,0.001,0.7235953253875663
FAILED,,,5000,1727,0.001,0.1585665248327396
FAILED,,,1255,119,0.001,0.7513773962829238
FAILED,,,1123,1,0.001,0.7198070792543725
FAILED,,,1157,36,0.001,0.7311868977791482
FAILED,,,4868,1776,0.001,0.001
FAILED,,,1163,41,0.001,0.7454521141247494
FAILED,,,4899,1805,0.001,0.001
FAILED,,,1111,15,0.001,0.7368306980348277
FAILED,,,1035,261,0.001,0.5428910177165069
FAILED,,,1113,1,0.001,0.73253375737017
FAILED,,,5000,1814,0.001,0.001
FAILED,,,1074,1,0.001,0.70719844252655
FAILED,,,3963,1578,0.001,0.6678542395540648
FAILED,,,1187,51,0.001,0.7433917399896917
FAILED,,,1172,30,0.001,0.7436616553215598
FAILED,,,5000,1714,0.001,0.202692944188987
FAILED,,,1110,1,0.001,0.7280658034208936
FAILED,,,4927,1786,0.001,0.001
FAILED,,,2538,513,0.001,0.001
FAILED,,,4924,1824,0.001,0.001
COMPLETED,0.7299999999999999,1.0,5000,2228,0.7722517584134696,0.8103958296932157
FAILED,,,4760,1814,0.001,0.001
FAILED,,,5000,1791,0.001,0.001
FAILED,,,1118,1,0.001,0.7383969204741462
FAILED,,,1115,14,0.001,0.7255709109252564
FAILED,,,4935,1807,0.001,0.001
FAILED,,,993,260,0.001,0.5356187624179307
FAILED,,,1112,1,0.001,0.7283217673809896
FAILED,,,1164,66,0.001,0.739985987746026
FAILED,,,4984,1800,0.001,0.001
FAILED,,,1124,62,0.001,0.7402893927457758
FAILED,,,1068,1,0.001,0.7061263375244302
FAILED,,,1112,1,0.001,0.7153838170574507
FAILED,,,4871,1806,0.001,0.001
FAILED,,,4223,1622,0.001,0.7948821916808811
FAILED,,,5000,1734,0.001,0.001
FAILED,,,1103,1,0.001,0.7352153798617838
FAILED,,,5000,1847,0.001,0.001
FAILED,,,1003,1,0.001,0.6908092813238524
FAILED,,,4987,1776,0.001,0.001
FAILED,,,988,282,0.001,0.540614614894636
FAILED,,,1098,1,0.001,0.7083816526077046
FAILED,,,1008,251,0.001,0.5370865356086232
FAILED,,,1156,42,0.001,0.7161384474921163
FAILED,,,1008,1,0.001,0.7079301194798424
FAILED,,,961,263,0.001,0.5337884119084096
FAILED,,,1123,16,0.001,0.7346592083242915
FAILED,,,1086,1,0.001,0.7055998962997405
FAILED,,,5000,1738,0.001,0.1646166588273127
FAILED,,,1007,1,0.001,0.6482258110336179
FAILED,,,5000,1831,0.001,0.0412453586119541
FAILED,,,4957,1806,0.001,0.001
FAILED,,,1017,1,0.001,0.6932753975203375
FAILED,,,2456,531,0.001,0.001
FAILED,,,1089,1,0.001,0.7058020520243257
FAILED,,,1089,7,0.001,0.7075813948306234
FAILED,,,952,1,0.001,0.6754959510549954
FAILED,,,4178,1596,0.001,0.7603261248179892
FAILED,,,2635,540,0.001,0.001
FAILED,,,5000,1735,0.001,0.001
FAILED,,,1107,1,0.001,0.7242249929213653
FAILED,,,985,1,0.001,0.6863710086208403
FAILED,,,4994,1741,0.001,0.1476809308432773
FAILED,,,1094,1,0.001,0.7085648310611025
FAILED,,,889,185,0.001,0.5310929427227853
FAILED,,,4945,1808,0.001,0.001
FAILED,,,1090,1,0.001,0.7114152975960742
FAILED,,,1024,257,0.001,0.5418199201012176
FAILED,,,978,259,0.001,0.5462686174298609
FAILED,,,1121,1,0.001,0.7068170233013199
FAILED,,,5000,1763,0.001,0.0747624700089187
FAILED,,,984,254,0.001,0.5359493517786224
FAILED,,,5000,1624,0.001,0.3901353395377955
FAILED,,,5000,1841,0.001,0.001
FAILED,,,1024,1,0.001,0.7004044815635261
FAILED,,,4088,1597,0.001,0.7264506265431931
FAILED,,,1111,14,0.001,0.7282353654731357
FAILED,,,4113,1577,0.001,0.7797453120857054
FAILED,,,1067,1,0.001,0.7010477391925304
FAILED,,,982,239,0.001,0.5338825885299651
FAILED,,,1103,1,0.001,0.7155516304626889
FAILED,,,973,237,0.001,0.5371243492157078
FAILED,,,1179,53,0.001,0.7314418473020267
FAILED,,,980,1,0.001,0.6634480186168764
FAILED,,,4869,1764,0.001,0.001
FAILED,,,1137,9,0.001,0.7246943673021053
FAILED,,,5000,1739,0.001,0.1919279417728399
FAILED,,,1167,61,0.001,0.7354745428790256
FAILED,,,979,1,0.001,0.6958919588637456
FAILED,,,977,186,0.001,0.5220770454501031
FAILED,,,984,1,0.001,0.6936317588596806
FAILED,,,4882,1793,0.001,0.001
FAILED,,,1099,1,0.001,0.7357018731282972
FAILED,,,819,1,0.001,0.6303300459056115
FAILED,,,994,1,0.001,0.7341136942133669
FAILED,,,5000,1730,0.001,0.001
FAILED,,,2546,533,0.001,0.001
FAILED,,,1026,277,0.001,0.539650099228085
FAILED,,,1082,16,0.001,0.7230021445771738
FAILED,,,1015,255,0.001,0.5362802018591181
FAILED,,,1145,10,0.001,0.7240770017479009
FAILED,,,4884,1787,0.001,0.0180701311897975
FAILED,,,1151,91,0.001,0.7414241687150994
FAILED,,,4109,1604,0.001,0.751911267251995
FAILED,,,4789,1761,0.001,0.001
FAILED,,,1025,1,0.001,0.7221014471244904
FAILED,,,794,1,0.001,0.5633552852314753
FAILED,,,4878,1733,0.001,0.0875669056467211
FAILED,,,1112,19,0.001,0.7312203051481198
FAILED,,,5000,1655,0.001,0.3096201206695647
FAILED,,,1110,6,0.001,0.7261934442854883
FAILED,,,1029,1,0.001,0.7003938622405718
FAILED,,,5000,1751,0.001,0.001
FAILED,,,948,240,0.001,0.529150733044523
FAILED,,,980,1,0.001,0.7048070546179473
FAILED,,,5000,1760,0.001,0.001
FAILED,,,1101,14,0.001,0.715271618017673
FAILED,,,5000,1764,0.001,0.001
FAILED,,,1147,20,0.001,0.7319048448567833
FAILED,,,972,277,0.001,0.5428678060826108
FAILED,,,1094,1,0.001,0.7329880234139102
FAILED,,,4001,1594,0.001,0.7372969815022575
FAILED,,,5000,1698,0.001,0.001
FAILED,,,1119,8,0.001,0.7257344139650752
FAILED,,,2693,553,0.001,0.001
FAILED,,,1149,33,0.001,0.7251412412848388
FAILED,,,1139,17,0.001,0.7310135020144682
FAILED,,,1079,1,0.001,0.7202015690146661
FAILED,,,1088,1,0.001,0.7226413181546684
FAILED,,,4935,1770,0.001,0.001
FAILED,,,1046,1,0.001,0.6939906209882554
FAILED,,,4997,1786,0.001,0.0289977597976358
FAILED,,,2621,543,0.001,0.001
FAILED,,,1070,1,0.001,0.7142108259154861
FAILED,,,2638,540,0.001,0.001
FAILED,,,5000,1734,0.001,0.1769091631648566
FAILED,,,4241,1624,0.001,0.8025861866610117
FAILED,,,1065,1,0.001,0.7118325128352933
FAILED,,,1121,45,0.001,0.7333583334510433
FAILED,,,2477,505,0.001,0.001
FAILED,,,1100,1,0.001,0.7108904885284422
FAILED,,,4915,1732,0.001,0.0029752836455444
FAILED,,,958,1,0.001,0.6789156298769486
FAILED,,,4869,1764,0.001,0.1530594375282762
FAILED,,,1252,112,0.001,0.7345253634268578
FAILED,,,4863,1715,0.001,0.001
FAILED,,,5000,1679,0.001,0.1909380573506214
FAILED,,,1146,34,0.001,0.7281112869188789
FAILED,,,1079,6,0.001,0.7190681511720858
FAILED,,,991,240,0.001,0.5361945045460991
FAILED,,,1014,1,0.001,0.6796917210522841
FAILED,,,2676,559,0.001,0.001
FAILED,,,1027,260,0.001,0.539049889991969
FAILED,,,5000,1706,0.001,0.001
FAILED,,,5000,1812,0.001,0.001
FAILED,,,4112,1587,0.001,0.7340836878146121
FAILED,,,1085,1,0.001,0.710713110728429
FAILED,,,4881,1744,0.001,0.001
FAILED,,,4136,1573,0.001,0.001
FAILED,,,974,240,0.001,0.5356871177969597
FAILED,,,1090,1,0.001,0.7277170956838022
FAILED,,,4313,1648,0.001,0.8035862329825422
FAILED,,,4582,1803,0.001,0.001
FAILED,,,5000,1723,0.001,0.2063993908915174
FAILED,,,1073,1,0.001,0.713699120655991
FAILED,,,942,221,0.001,0.5424931872830854
FAILED,,,4950,1737,0.001,0.001
FAILED,,,1114,1,0.001,0.718715758038632
FAILED,,,1004,269,0.001,0.5447161230575716
FAILED,,,1136,36,0.001,0.729359591714043
FAILED,,,1003,265,0.001,0.5365993288649435
FAILED,,,4054,1579,0.001,0.6883503170569639
FAILED,,,5000,1701,0.001,0.2530118445560225
FAILED,,,4126,1598,0.001,0.8055780575260288
FAILED,,,1019,277,0.001,0.5362032215315974
FAILED,,,4877,1722,0.001,0.1683807673482017
FAILED,,,1112,1,0.001,0.7021063331423057
FAILED,,,1003,243,0.001,0.5297564787557408
FAILED,,,1076,1,0.001,0.7160888943709833
FAILED,,,4960,1792,0.001,0.001
FAILED,,,1077,1,0.001,0.7134136768571693
FAILED,,,5000,1745,0.001,0.1329310010507741
FAILED,,,1069,1,0.001,0.7153907108512997
FAILED,,,4200,1613,0.001,0.8386163693057868
FAILED,,,1081,1,0.001,0.7193011377603343
FAILED,,,1016,274,0.001,0.5408150927312247
FAILED,,,1094,3,0.001,0.7034679558719694
FAILED,,,4023,1581,0.001,0.72616882761028
FAILED,,,1192,82,0.001,0.7312366395164711
FAILED,,,2670,542,0.001,0.001
FAILED,,,1109,24,0.001,0.7226518702994514
FAILED,,,936,1,0.001,0.6679223206477303
FAILED,,,941,230,0.001,0.5324194395761098
FAILED,,,4955,1765,0.001,0.0388197189951512
FAILED,,,979,230,0.001,0.5338564588261318
FAILED,,,982,238,0.001,0.5353798614342506
FAILED,,,1108,16,0.001,0.7235234225457293
FAILED,,,2581,529,0.001,0.001
FAILED,,,1115,1,0.001,0.7218997424063551
FAILED,,,1120,33,0.001,0.7257239580764774
FAILED,,,4018,1569,0.001,0.7173924109031095
FAILED,,,1104,27,0.001,0.7345788375176776
FAILED,,,1063,1,0.001,0.7223622849945172
FAILED,,,4876,1824,0.001,0.001
FAILED,,,4335,1630,0.001,0.8220801917489226
FAILED,,,1097,1,0.001,0.7079056724523431
FAILED,,,4955,1795,0.001,0.0640128126991673
FAILED,,,1073,1,0.001,0.7154808302619297
FAILED,,,1077,1,0.001,0.7321351572453711
FAILED,,,998,243,0.001,0.5303918400018321
FAILED,,,5000,1739,0.001,0.1079949450927471
FAILED,,,1074,1,0.001,0.7047176467673464
FAILED,,,4943,1781,0.001,0.001
FAILED,,,965,260,0.001,0.5385226891215356
FAILED,,,1137,28,0.001,0.722266311002962
FAILED,,,1098,1,0.001,0.719574444570645
FAILED,,,1003,262,0.001,0.5303648405170442
FAILED,,,4975,1738,0.001,0.1745654687457424
FAILED,,,4797,1815,0.001,0.001
FAILED,,,1142,20,0.001,0.7265451006276537
FAILED,,,1107,46,0.001,0.7350852632488512
FAILED,,,4902,1752,0.001,0.1320432033889584
FAILED,,,2373,492,0.001,0.001
FAILED,,,1003,254,0.001,0.5384595659748159
FAILED,,,1108,1,0.001,0.7258852250314195
FAILED,,,1004,259,0.001,0.5393551496104735
FAILED,,,4187,1615,0.001,0.776572419454208
FAILED,,,1100,25,0.001,0.7306523861823084
FAILED,,,1127,1,0.001,0.7270453654488674
FAILED,,,2657,551,0.001,0.001
FAILED,,,1109,1,0.001,0.7194719769863694
FAILED,,,983,242,0.001,0.5350153114225144
FAILED,,,960,1,0.001,0.7055620376045231
FAILED,,,5000,1692,0.001,0.264721760704521
FAILED,,,2571,537,0.001,0.001
FAILED,,,1084,1,0.001,0.7160604352361304
FAILED,,,5000,1779,0.001,0.001
FAILED,,,1174,37,0.001,0.734030416856944
FAILED,,,995,266,0.001,0.5431763479297772
FAILED,,,1091,1,0.001,0.7258914046865204
FAILED,,,956,204,0.001,0.5300772768818718
FAILED,,,4239,1597,0.001,0.7116283759209477
FAILED,,,4975,1641,0.001,0.3647666474270158
FAILED,,,1118,6,0.001,0.7289704388160199
FAILED,,,1018,256,0.001,0.5381085956607538
FAILED,,,1056,1,0.001,0.7236955573398973
FAILED,,,963,262,0.001,0.5440645003685475
FAILED,,,4084,1587,0.001,0.7370043294213477
FAILED,,,826,1,0.001,0.5921842981116141
FAILED,,,1106,1,0.001,0.7210550254305754
FAILED,,,5000,1725,0.001,0.0784354116222537
FAILED,,,4020,1582,0.001,0.7429361077692905
FAILED,,,1007,251,0.001,0.5389295231199142
FAILED,,,970,1,0.001,0.6651070406606095
FAILED,,,1096,1,0.001,0.7093318636078544
FAILED,,,5000,1829,0.001,0.001
FAILED,,,1018,1,0.001,0.664550608584168
FAILED,,,1166,38,0.001,0.735322454064676
FAILED,,,5000,1771,0.001,0.0019265737507563
FAILED,,,1130,33,0.001,0.7297400773115024
FAILED,,,5000,1736,0.001,0.2042259668526555
FAILED,,,1103,1,0.001,0.7231356037800268
FAILED,,,4119,1633,0.001,0.8510115775050591
FAILED,,,1113,16,0.001,0.7274217660637947
FAILED,,,994,249,0.001,0.5306166852100583
FAILED,,,1098,1,0.001,0.7285886634250462
FAILED,,,1022,263,0.001,0.5471602013472678
FAILED,,,1057,1,0.001,0.7001737670749953
FAILED,,,5000,1826,0.001,0.001
FAILED,,,4173,1622,0.001,0.7518237086378596
FAILED,,,1099,36,0.001,0.7316400864500526
FAILED,,,4090,1596,0.001,0.726036918354981
FAILED,,,1145,40,0.001,0.7338117825121693
FAILED,,,4172,1604,0.001,0.7709183830146132
FAILED,,,1104,1,0.001,0.7223159927902517
FAILED,,,5000,1730,0.001,0.1972513309992869
FAILED,,,1100,1,0.001,0.7221766033999375
FAILED,,,1028,1,0.001,0.7019781546858705
FAILED,,,5000,1724,0.001,0.2213343272540976
FAILED,,,4093,1603,0.001,0.718971442010829
FAILED,,,962,233,0.001,0.5388257140653298
FAILED,,,1102,15,0.001,0.7278168671555509
FAILED,,,4845,1783,0.001,0.001
FAILED,,,1214,85,0.001,0.7317272725587979
FAILED,,,5000,1730,0.001,0.0954265541669339
FAILED,,,2577,537,0.001,0.001
FAILED,,,975,1,0.001,0.6772775449558242
FAILED,,,4920,1771,0.001,0.001
FAILED,,,1171,54,0.001,0.7361857006283509
FAILED,,,4137,1604,0.001,0.7209197194472006
FAILED,,,1121,1,0.001,0.7191567438915494
FAILED,,,4096,1618,0.001,0.803520442366569
FAILED,,,1133,1,0.001,0.7197269978048544
FAILED,,,997,267,0.001,0.5357227075570313
FAILED,,,1092,1,0.001,0.710028058679875
FAILED,,,1054,326,0.001,0.5499947782543674
FAILED,,,4016,1569,0.001,0.6997851149573443
FAILED,,,1085,1,0.001,0.7180530748442558
FAILED,,,906,72,0.001,0.4980539547643186
FAILED,,,1165,66,0.001,0.724252314111386
FAILED,,,4936,1727,0.001,0.1755623421736458
FAILED,,,4071,1574,0.001,0.7457953409360054
FAILED,,,1030,1,0.001,0.7073851704954623
FAILED,,,4184,1628,0.001,0.7955570036410861
FAILED,,,1019,1,0.001,0.6880709122069142
FAILED,,,978,230,0.001,0.5360067338111396
FAILED,,,4026,1588,0.001,0.7547481105379684
FAILED,,,1001,254,0.001,0.5367096771893984
FAILED,,,1066,1,0.001,0.7210117071356223
FAILED,,,4996,1769,0.001,0.001
FAILED,,,1010,1,0.001,0.6602899583424354
FAILED,,,4959,1724,0.001,0.0794641133716327
FAILED,,,981,237,0.001,0.5328152503408676
