MTR,recent_samples_size,feature_id,threshold,window_size
,3940,1,0.0909027877766638,690
0.0,608,16,0.7662257299534976,4313
0.0,1959,8,0.2915891602467745,1819
0.0,3495,20,0.6006255366429686,3175
0.0,2629,9,0.9065816279947758,2879
0.0,1567,19,0.2312339398767799,2125
0.0,849,5,0.7097653853930533,4629
0.0,4957,12,0.4007613690737634,363
0.0,4634,6,0.6304808714687824,2413
,1165,21,0.4463610542919486,2597
0.0599999999999999,1265,2,0.9872713068760932,101
0.0,2939,14,0.187031805479899,4897
0.0,3167,3,0.3683796803671866,3973
0.0,2280,13,0.5525242434851824,1035
0.2899999999999999,312,10,0.0155164808463305,3540
0.0,4244,17,0.8157236221656203,1459
,4265,6,0.045468924716115,2645
,254,21,0.843761053269729,2363
0.0,2337,1,0.3398860257156193,4869
,3146,14,0.5220546629820018,131
0.0,2920,3,0.9528989687431604,1084
0.0,1326,12,0.1546430073343217,3925
0.0,1105,10,0.6624124348144979,1429
0.0,4652,17,0.480215244539082,3569
0.0,4978,0,0.7382899724710733,4363
0.0,791,15,0.4312009689174592,641
0.0,1624,7,0.8765992034655063,3146
0.0599999999999999,2609,19,0.2032274411991238,1848
0.0,3477,8,0.259687577560544,2173
0.0,2019,18,0.5667404139693826,2829
,548,4,0.125244193483144,335
0.0,3958,11,0.7986445087585597,4659
0.0,3859,5,0.3826723128724843,1354
0.0,375,12,0.6973983670733868,3648
0.02,2041,9,0.2364136899393051,1154
0.0,3727,19,0.9333208182826636,3841
0.0,2709,7,0.6194493495076894,4791
,1798,20,0.3046833210941404,213
0.0,769,1,0.761780751425773,2717
,4727,16,0.0648907548878341,2276
0.0,4396,10,0.8413663694709538,575
,1087,17,0.0198434402700513,4434
0.0,1504,3,0.5393044493980705,1938
0.0,3015,13,0.3491941960547119,3060
0.04,3402,2,0.1601669819522648,3388
0.0,2355,14,0.981729885365814,1619
0.0,75,6,0.4583587870281189,4125
,4170,21,0.6484519085660577,874
0.0,4115,1,0.8967865610010922,2206
0.0,79,13,0.2134964221511036,2803
0.0,2488,5,0.7193242505937814,288
0.0,3320,20,0.4182475459631532,4710
0.0,3077,9,0.10436038046889,3769
0.0,1469,16,0.7876105451062321,1239
0.0,947,2,0.2778954549897462,3725
0.0,4510,12,0.5789892914257943,1275
0.01,4808,7,0.3272516528945416,798
0.0,636,19,0.5037449167445301,4205
,1795,0,0.0563934054244309,1691
0.0,2763,15,0.8642669850550591,3303
0.0,3614,4,0.6752564343102276,2985
0.0,2182,11,0.4988031446728855,2020
0.0,410,8,0.94224455191195,4504
,3797,18,0.1343538404759019,489
0.0,4013,8,0.5595831598322839,3494
0.0,545,18,0.3598591213598847,1510
0.0,1885,5,0.8227965733576565,3995
,3559,11,0.0069814036749303,998
0.16,2546,0,0.4378100127167999,54
0.0,1660,16,0.6375702183339744,4949
0.0,932,7,0.1785271513909101,2434
0.0,4864,20,0.9943137680646033,2560
0.0,4570,3,0.2241752689070999,4588
0.0,1238,13,0.915102432379499,420
0.0,1329,10,0.3936881725043058,2905
0.0,2865,17,0.718300217187032,2093
0.0,3259,6,0.7747770169060677,1778
,2197,21,0.0838136862888932,3232
0.0,219,2,0.6091299453545361,716
0.0,4327,15,0.2845464536808431,4282
0.04,4325,2,0.2124821062479168,1284
0.0,230,15,0.8956086006648839,3714
0.0,2200,6,0.4209793848451227,1249
,3246,21,0.7221970104724169,3760
0.0,2857,10,0.7864739866331218,4720
,1346,17,0.1033037109356373,279
0.0,1245,4,0.5818425400815904,2812
0.0,4553,13,0.2806458533275872,2195
0.0,4882,7,0.5011049233749509,499
0.0,924,20,0.3247753039579838,4495
0.0,1643,0,0.8656777119003236,2029
0.1,2553,16,0.0576632112730294,2974
0.0,3570,4,0.4962844421062618,3312
0.0,1883,11,0.6726578428037464,1681
0.0,532,9,0.135642205780372,4215
0.0,4016,18,0.9436357675343752,789
0.0,3803,8,0.3623397532477974,2569
0.0,393,18,0.562219822017476,2424
0.3599999999999999,2173,4,0.0057158807776868,4959
,3632,11,0.8213825153280049,45
0.0,2766,0,0.6401721410248428,1008
0.0,1782,15,0.4403244323320686,3986
0.0,634,7,0.9929258836265652,1520
0.0,4820,19,0.177234503135085,3483
0.0,4497,2,0.91627706153132,4292
0.04,950,12,0.2251938677616417,707
0.0,1480,9,0.7154241261240095,3241
0.0,3075,16,0.3909606165736913,1767
0.0299999999999999,3303,5,0.0848660728707909,2103
0.0,2495,20,0.775916906563565,2895
0.0299999999999999,97,1,0.281791772391647,430
0.0,4107,13,0.6062800278831272,4579
0.0,4172,6,0.8452664809282869,3560
,63,21,0.0471303826719522,1440
0.0,2352,2,0.5198139358554035,3914
0.0,3415,14,0.3374967634566128,1093
,3022,3,0.156270677562803,120
0.0,1486,13,0.954439135896042,4878
0.0,1081,10,0.477853107638657,2354
0.0,4412,17,0.6601455340962857,2655
0.0,4709,1,0.4333498505316674,4649
0.0,776,16,0.7402828237880021,344
0.0,1815,7,0.2013256025984883,2820
0.0,2702,20,0.874845899997279,2184
0.0,3716,9,0.5687680047806352,1839
0.0,2043,19,0.2618026714473962,3156
0.0,387,5,0.7968650316987186,631
0.0,3856,12,0.12336948024109,4372
0.0,3951,4,0.6954088469408451,2267
0.0,565,11,0.3805191483069211,2727
0.0,2027,8,0.9350774529352784,202
0.0,3459,18,0.2383112455885857,4800
0.0,2606,7,0.3025725101586431,3830
0.0,1637,19,0.6174184275120496,1163
0.05,793,0,0.0667697510812431,3639
0.0,4966,15,0.7635568973012268,1365
,4664,10,0.0181776993628591,864
0.0,1102,17,0.8398642729967832,4134
0.0,1314,3,0.3515791753623634,1610
0.0,2922,12,0.541548507709056,3398
0.0,3163,1,0.9801863870285452,3051
0.0,2330,14,0.1585435946751385,1949
0.0,236,6,0.6507154780998826,4424
,4273,21,0.4607252068798989,584
0.0,4252,10,0.6811622180547565,4066
0.0,294,17,0.4892417020797729,933
0.0,2273,3,0.9521870284620672,3408
0.05,3183,13,0.1285530782677233,1600
0.0,2940,2,0.3177021408490836,1880
0.0,1254,14,0.5096397886294871,3118
,1162,6,0.0506045663282275,595
,4646,21,0.8741985423099249,4415
,4945,5,0.0947990903072059,2658
0.0,851,12,0.7935164812821894,2335
0.0,1580,9,0.2720948377773165,4811
,2626,19,0.5889319129716604,193
0.0,3477,8,0.9026815183963626,1095
0.0,1967,20,0.2039469956159591,3899
0.0,624,1,0.7292559007946401,1374
0.0,3933,16,0.4124587998129427,3629
0.0,3877,0,0.7688579902164638,354
0.0,330,15,0.0933866318780928,4640
0.0,2100,6,0.599207076691091,2115
0.0,3695,19,0.2903268495630472,2888
0.0,2683,8,0.2337449093367904,3165
0.0,1875,18,0.909187714666128,1828
0.0,717,4,0.3994652706626802,4304
0.0,4727,11,0.7083816649354994,700
0.0,4433,5,0.4473831033017486,1449
,1023,21,0.6316513366401195,3549
,1544,1,0.1843076997045427,1025
0.0,3002,14,0.9843910518325864,3983
0.0,3396,3,0.5536685350649058,4888
,2412,13,0.3694288547355681,111
0.0,4,10,0.8128781066164374,2586
,4190,16,0.0127585873436182,2422
,4089,3,0.2537853350583463,775
0.0,156,13,0.5762977799512445,4223
,2435,10,0.115305734058842,1758
0.0,3322,17,0.8044416702389717,3251
0.0,3096,6,0.7478430815264582,2964
,1423,21,0.4253020836245268,2035
