Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
RUNNING,,,658,209,4251,0.7721494083320658,0.9
RUNNING,,,5000,100,1241,0.001,9.999e-13
RUNNING,,,4948,5000,2914,0.370956095369651,0.9
RUNNING,,,4899,2598,2945,0.6276097920045794,9.999e-13
FAILED,,,5000,1,3664,0.8315363685432712,0.9
FAILED,,,1,5000,4130,0.001,0.9
FAILED,,,1741,4824,4620,0.5882767117275975,0.9
FAILED,,,4861,2094,736,0.001,9.999e-13
FAILED,,,4165,3332,4200,0.7474067638663106,0.9
FAILED,,,3505,4542,821,0.5217061256027717,0.0001
FAILED,,,203,4406,2124,0.6165725961230846,0.5999999999999999
FAILED,,,787,2856,2910,0.4418282826080631,0.9
FAILED,,,945,830,2375,0.3156893261070594,0.9
FAILED,,,5000,1,1818,0.999,9.999e-13
FAILED,,,5000,1,1693,0.001,9.999e-13
FAILED,,,401,549,2143,0.0453871646988005,0.5
FAILED,,,1,5000,1525,0.999,9.999e-13
FAILED,,,1,5000,4417,0.001,0.9
FAILED,,,4488,1227,4017,0.5038300198672317,0.9
FAILED,,,4751,5000,2514,0.2148685922732439,9.999e-13
FAILED,,,4689,2504,933,0.1957354058505573,0.9
FAILED,,,1685,4212,753,0.2042094785468681,0.9
RUNNING,,,233,1,1092,0.999,9.999e-13
RUNNING,,,4950,2986,4313,0.2885318847884518,0.9
RUNNING,,,1,2997,3845,0.999,9.999e-13
RUNNING,,,3356,734,2740,0.4646143106720085,9.999e-13
RUNNING,,,4936,4672,1556,0.8272063702684794,0.9
RUNNING,,,5000,1195,1631,0.7053616602914557,9.999e-13
RUNNING,,,4837,3463,4729,0.4054257520064848,0.9
RUNNING,,,3986,2025,5000,0.2939666188184988,0.9
RUNNING,,,1,1,943,0.001,0.9
RUNNING,,,5000,1,3580,0.999,0.9
RUNNING,,,1,3657,1103,0.5620828857257746,9.999e-13
RUNNING,,,1508,4951,2525,0.3504654366294422,0.9
RUNNING,,,1534,5000,4372,0.999,9.999e-13
RUNNING,,,5000,5000,1843,0.001,9.999e-13
RUNNING,,,2569,2159,1195,0.0270509111104996,0.9
RUNNING,,,597,821,4187,0.701954646837151,9.999e-13
FAILED,,,1725,1168,947,0.999,9.999e-13
FAILED,,,1573,5000,2858,0.001,9.999e-13
FAILED,,,3945,982,3979,0.7316100382085529,9.999e-13
FAILED,,,270,4879,3649,0.5742529226368662,0.9
FAILED,,,4958,279,714,0.63230595283685,0.9
FAILED,,,2401,1,3685,0.001,9.999e-13
FAILED,,,5000,26,3114,0.001,1e-10
FAILED,,,1102,111,272,0.6182388803366503,0.9
FAILED,,,4267,5000,3273,0.3211860424690147,0.9
FAILED,,,4402,5000,3606,0.001,9.999e-13
FAILED,,,1,5000,1963,0.7576570685170488,0.9
FAILED,,,5000,2077,1839,0.999,9.999e-13
FAILED,,,2022,137,4289,0.001,0.9
FAILED,,,5000,3121,676,0.001,9.999e-13
FAILED,,,5000,1,1331,0.999,9.999e-13
FAILED,,,3997,875,4049,0.8716849419304655,9.999e-13
FAILED,,,2350,1,3162,0.999,0.9
FAILED,,,551,4813,3814,0.4312069265925677,9.999e-13
FAILED,,,952,3837,2299,0.3336841893904371,0.9
FAILED,,,1,1,3729,0.001,9.999e-13
FAILED,,,5000,5000,4582,0.001,0.9
FAILED,,,2580,2411,732,0.1705292422493047,0.9
FAILED,,,4467,1885,783,0.7168048170692259,9.999e-13
FAILED,,,4453,2221,3403,0.5880748885447376,0.9
FAILED,,,4912,4359,848,0.4083490003332087,0.9
FAILED,,,5000,4220,2333,0.001,0.9
FAILED,,,1,5000,4033,0.001,0.9
FAILED,,,1,5000,4706,0.001,0.9
FAILED,,,131,1238,3791,0.6120749903174612,0.9
FAILED,,,1,1,2033,0.001,9.999e-13
FAILED,,,1164,4527,4680,0.8609792402163227,9.999e-13
FAILED,,,1931,100,2430,0.8179411288116804,0.9
FAILED,,,5000,5000,1095,0.1068064979244477,0.9
FAILED,,,4306,3293,1853,0.6886430723860939,0.9
FAILED,,,3873,4697,3572,0.001,0.9
FAILED,,,4792,1807,673,0.6167131425042761,9.999e-13
FAILED,,,4985,212,3111,0.7533363369220479,9.999e-13
FAILED,,,1533,4461,3469,0.7146567959929567,9.999e-13
FAILED,,,5000,1,5000,0.001,0.9
FAILED,,,5000,1,1306,0.001,0.9
FAILED,,,207,1265,1736,0.2735168083853818,9.999e-13
FAILED,,,1,739,2410,0.999,0.9
FAILED,,,126,2181,3647,0.2201697958575968,0.9
FAILED,,,4221,4192,3235,0.2907139001812755,9.999e-13
FAILED,,,1116,513,4210,0.295001944025875,0.9
FAILED,,,1172,3004,2795,0.9280110703089666,0.9
FAILED,,,2852,1,4615,0.999,9.999e-13
FAILED,,,1,1093,2553,0.001,9.999e-13
FAILED,,,4843,4630,1998,0.2901506570580707,9.999e-13
FAILED,,,1,601,713,0.001,0.9
FAILED,,,1,4136,2241,0.999,0.9
FAILED,,,4181,1627,3202,0.3886453261106029,0.9
FAILED,,,3062,208,3282,0.8820371616371184,9.999e-13
FAILED,,,4203,312,3928,0.7411441527856382,9.999e-13
FAILED,,,1,1,1835,0.999,0.9
FAILED,,,3373,1,864,0.5538104647178068,0.9
FAILED,,,1836,4486,1069,0.085963042494,0.9
FAILED,,,5000,533,1171,0.4979019238837731,9.999e-13
FAILED,,,350,1182,2623,0.5991583472510809,0.9
FAILED,,,156,2744,4139,0.5455714973424463,0.9
FAILED,,,1419,4182,3616,0.6308851085391673,0.9
FAILED,,,1,1,4881,0.001,9.999e-13
FAILED,,,4942,2373,2344,0.001,0.9
FAILED,,,4799,2323,703,0.3717858678535758,9.999e-13
FAILED,,,5000,1,3697,0.001,9.999e-13
FAILED,,,4984,492,2272,0.1758523057751374,0.9
FAILED,,,4251,1060,3426,0.811235525982774,9.999e-13
FAILED,,,3988,5000,3959,0.001,0.9
FAILED,,,2569,614,863,0.2420058345095001,9.999e-13
FAILED,,,229,4531,2939,0.4273193182813775,9.999e-13
FAILED,,,1094,4774,3276,0.3933380271477975,0.9
FAILED,,,1,3462,2958,0.999,0.9
FAILED,,,5000,5000,3116,0.999,0.9
FAILED,,,536,919,3768,0.5413173286831174,0.9
RUNNING,,,3340,386,4418,0.2841848329681058,9.999e-13
RUNNING,,,3808,5000,4746,0.001,0.9
RUNNING,,,4002,1,3726,0.001,9.999e-13
RUNNING,,,1,5000,3455,0.001,0.9
RUNNING,,,1,3834,2734,0.2305809594373776,0.9
FAILED,,,5000,3473,3808,0.4451855315242959,9.999e-13
FAILED,,,4856,5000,3505,0.9429084460961992,9.999e-13
FAILED,,,1,1,4166,0.999,9.999e-13
FAILED,,,342,2404,3429,0.8215288196240486,9.999e-13
FAILED,,,5000,5000,2738,0.999,0.9
FAILED,,,1,1,2853,0.001,9.999e-13
FAILED,,,4045,1,3124,0.001,0.9
FAILED,,,1,1,4152,0.001,1e-10
FAILED,,,3008,2270,3846,0.8279028436489381,0.9
FAILED,,,5000,5000,2572,0.001,9.999e-13
FAILED,,,4742,1745,4204,0.4847549708305762,0.9
FAILED,,,4293,741,3237,0.1857211861929909,0.9
FAILED,,,292,3057,4811,0.6242926410246946,0.9
FAILED,,,1351,3978,3682,0.6020959777819954,0.9
FAILED,,,1,4460,4788,0.001,9.999e-13
FAILED,,,98,2285,1418,0.5693079396440812,9.999e-13
FAILED,,,327,1576,861,0.4668328019789538,0.9
FAILED,,,1,5000,3579,0.999,9.999e-13
FAILED,,,773,3467,2863,0.6267920062131063,0.9
FAILED,,,4428,3411,1847,0.999,9.999e-13
FAILED,,,142,3690,2321,0.001,0.9
FAILED,,,3707,4400,3059,0.3091553706201697,0.9
FAILED,,,4389,3691,3327,0.7642960849908883,0.9
FAILED,,,760,93,3881,0.2510808374067345,0.9
FAILED,,,1415,55,957,0.999,9.999e-13
RUNNING,,,5000,5000,3598,0.999,9.999e-13
RUNNING,,,3055,3572,1844,0.7350815089584954,9.999e-13
RUNNING,,,5000,5000,2247,0.001,9.9999e-12
RUNNING,,,5000,1,873,0.001,0.9
RUNNING,,,5000,1,2562,0.8063814914596321,9.999e-13
RUNNING,,,5000,1,2678,0.001,9.999e-13
RUNNING,,,195,884,2259,0.3079367998540348,0.9
RUNNING,,,5000,4979,3991,0.001,9.999e-13
RUNNING,,,1,5000,1545,0.999,0.9
RUNNING,,,258,5000,2014,0.999,0.9
RUNNING,,,4095,5000,1346,0.999,9.999e-13
RUNNING,,,4936,992,4442,0.999,9.999e-13
RUNNING,,,4493,4782,2063,0.660165552282845,0.9
RUNNING,,,117,5000,727,0.001,9.999e-13
RUNNING,,,1,1,1688,0.354319653170933,0.9
COMPLETED,0.83,6116.0,2119,382,282,0.6125552323593654,0.9
RUNNING,,,409,2946,2797,0.7168494648329323,0.9
RUNNING,,,1,1930,4653,0.2636333824074459,0.9
RUNNING,,,1,1,4672,0.999,9.999e-13
RUNNING,,,4280,3700,3343,0.2082550222172414,0.9
RUNNING,,,190,3520,1530,0.7494106871775543,9.999e-13
RUNNING,,,5000,1,1970,0.999,0.9
RUNNING,,,3198,4464,1375,0.6506983822825781,9.999e-13
RUNNING,,,288,141,839,0.5080615911419631,9.999e-13
RUNNING,,,1,1,3152,0.999,0.9
RUNNING,,,1,1,2109,0.001,9.999e-13
RUNNING,,,4197,1,3100,0.2938248271644456,0.9
RUNNING,,,5000,4775,4160,0.7841581844377409,0.2999999999999999
RUNNING,,,1286,476,2507,0.6250202781144897,0.9
RUNNING,,,1,1,4310,0.999,9.999e-13
RUNNING,,,5000,1211,755,0.999,9.999e-13
RUNNING,,,5000,934,3296,0.999,9.999e-13
RUNNING,,,1,437,1242,0.0098276637631304,0.9
RUNNING,,,5000,1111,2376,0.999,9.999e-13
RUNNING,,,1354,5000,1340,0.001,0.9
RUNNING,,,2652,454,3984,0.7955691006129925,9.999e-13
RUNNING,,,4924,867,3234,0.2071152466897924,0.9
RUNNING,,,5000,1957,4924,0.999,0.9
RUNNING,,,4870,632,701,0.3177175811975525,0.9
RUNNING,,,713,1,895,0.999,9.999e-13
RUNNING,,,5000,4273,3004,0.999,0.9
RUNNING,,,422,2965,4825,0.4930563417127317,0.9
RUNNING,,,2950,1303,3379,0.7376870758679782,9.999e-13
RUNNING,,,1,3440,1667,0.001,9.999e-13
RUNNING,,,5000,1,653,0.001,0.9
RUNNING,,,1533,5000,2657,0.4957466978080713,0.9
RUNNING,,,4454,809,1744,0.8341506242759533,0.9
RUNNING,,,1,3873,4875,0.999,9.999e-13
RUNNING,,,1,5000,4207,0.001,9.999e-13
RUNNING,,,5000,4549,4562,0.001,9.999e-13
RUNNING,,,5000,1,1508,0.999,0.9
RUNNING,,,1,1,3973,0.001,0.9
RUNNING,,,3085,451,3758,0.7177615352078967,0.9
FAILED,,,333,4505,3776,0.6435321610953322,0.9
FAILED,,,95,4643,3682,0.4810183045872625,0.9
FAILED,,,1,1075,2415,0.999,0.9
FAILED,,,5000,5000,4797,0.999,0.9
FAILED,,,5000,5000,1767,0.999,0.4
FAILED,,,2189,2869,3862,0.3747574633390028,9.999e-13
FAILED,,,4939,3419,1407,0.350101885683674,0.9
RUNNING,,,102,4503,4225,0.6429757931494609,0.9
RUNNING,,,1,3326,4454,0.001,0.9
RUNNING,,,1271,183,3416,0.5619531228283485,0.9
RUNNING,,,1,3245,4110,0.999,9.999e-13
RUNNING,,,1,5000,4259,0.001,0.9
RUNNING,,,5000,5000,5000,0.999,0.9
RUNNING,,,1031,3596,4885,0.001,0.9
RUNNING,,,5000,5000,1128,0.999,0.9
RUNNING,,,5000,5000,4076,0.999,9.999e-13
RUNNING,,,890,4764,858,0.6684738213617003,9.9999e-12
RUNNING,,,387,1,1777,0.117916538280525,9.999e-13
RUNNING,,,5000,5000,1135,0.001,9.999e-13
RUNNING,,,1,1385,1106,0.001,0.9
RUNNING,,,1,5000,1898,0.001,9.999e-13
RUNNING,,,1,5000,569,0.001,0.9
RUNNING,,,5000,824,2499,0.999,9.999e-13
RUNNING,,,3355,718,4062,0.7953007963311837,0.9
RUNNING,,,565,4132,1992,0.5636491727505611,9.999e-13
RUNNING,,,1,833,4931,0.7970367743466616,0.9
RUNNING,,,239,3280,3238,0.001,0.9
RUNNING,,,1,1574,4095,0.001,0.9
RUNNING,,,5000,5000,2740,0.001,0.9
RUNNING,,,4616,746,1538,0.591555739990664,0.5999999999999999
RUNNING,,,5000,1376,4152,0.999,0.9
RUNNING,,,4281,5000,4966,0.4986168907781451,9.999e-13
RUNNING,,,5000,5000,5000,0.001,9.999e-13
RUNNING,,,3026,4874,4066,0.4913184665462727,0.9
FAILED,,,1,5000,3686,0.001,9.999e-13
FAILED,,,5000,5000,2771,0.999,0.9
FAILED,,,5000,451,3564,0.001,0.9
RUNNING,,,5000,1,3155,0.001,0.9
RUNNING,,,5000,5000,2368,0.001,0.9
RUNNING,,,1,5000,3748,0.001,0.9
RUNNING,,,1,1742,1009,0.999,0.9
RUNNING,,,1,5000,795,0.999,9.999e-13
RUNNING,,,1,1,1874,0.0087535490647174,0.9
RUNNING,,,68,1453,4016,0.426597716492445,0.9
RUNNING,,,684,3036,3483,0.999,9.999e-13
RUNNING,,,1,2136,3695,0.8014009429566705,0.9
RUNNING,,,3412,1,2063,0.001,0.9
RUNNING,,,3882,4309,3424,0.9654808043637364,9.999e-13
RUNNING,,,1,3644,2935,0.999,0.9
RUNNING,,,1,1,2340,0.999,0.9
RUNNING,,,1507,41,2676,0.8275277211916934,0.9
RUNNING,,,616,1,1459,0.001,0.9
FAILED,,,4274,4117,1659,0.0667482070273397,9.999e-13
FAILED,,,4370,5000,3755,0.999,0.9
FAILED,,,1449,455,2901,0.683996500987885,0.9
FAILED,,,291,5000,1350,0.7419849358257077,0.8
FAILED,,,4393,4770,3335,0.001,9.999e-13
FAILED,,,3696,1327,1257,0.4697726627360101,0.9
FAILED,,,1,1159,1847,0.999,0.9
FAILED,,,5000,3216,3507,0.001,0.9
FAILED,,,4054,1020,3116,0.9437077935859292,9.999e-13
FAILED,,,4980,5000,773,0.1698054657838875,9.999e-13
FAILED,,,4382,4425,1800,0.2733874757781498,0.9
FAILED,,,4373,3118,2636,0.999,0.9
FAILED,,,1817,4778,3786,0.4742308303234406,0.9
FAILED,,,4284,188,1031,0.5614733821758109,9.999e-13
FAILED,,,1,1970,3897,0.7676163202201208,9.999e-13
RUNNING,,,1,5000,4806,0.001,1e-10
RUNNING,,,4794,3775,3394,0.5386678745538902,0.9
RUNNING,,,1,5000,2844,0.001,9.999e-13
RUNNING,,,4210,86,1407,0.3536487246900544,0.9
FAILED,,,1,5000,2444,0.001,9.999e-13
FAILED,,,5000,5000,1278,0.001,0.001
FAILED,,,4293,3139,3775,0.4601788958250038,0.9
FAILED,,,838,1,1690,0.999,0.9
FAILED,,,4832,3209,1521,0.999,9.999e-13
FAILED,,,5000,5000,4244,0.9632321668684604,0.9
FAILED,,,5000,1,1043,0.001,9.999e-13
FAILED,,,5000,1,3983,0.8713591282471335,9.999e-13
FAILED,,,790,4068,1821,0.8339645945860606,0.9
FAILED,,,481,4413,1988,0.2918304682410327,9.999e-13
FAILED,,,4681,856,2165,0.6793594745372323,0.9
FAILED,,,4271,2670,2299,0.5863168423318758,0.9
FAILED,,,5000,4541,4614,0.623221866739553,0.9
FAILED,,,706,3046,4733,0.931998540996356,0.9
FAILED,,,3746,66,4859,0.999,0.9
FAILED,,,4126,4104,3908,0.2028573190742749,9.999e-13
FAILED,,,5000,5000,3545,0.001,0.9
FAILED,,,3440,4718,1648,0.2843861224546928,0.9
FAILED,,,19,4529,3003,0.923136856915279,9.999e-13
FAILED,,,4153,4890,3415,0.0860195478421998,9.999e-13
FAILED,,,5000,5000,1858,0.999,9.999e-13
FAILED,,,350,3430,1418,0.733070383904076,0.9
FAILED,,,1,3207,3260,0.3293222104854382,0.9
FAILED,,,1,3081,1363,0.999,9.999e-13
FAILED,,,995,4686,2118,0.7506057346236905,9.999e-13
FAILED,,,94,2129,971,0.3075049094595102,9.999e-13
RUNNING,,,5000,5000,3339,0.001,0.9
RUNNING,,,4357,1608,1235,0.4040943134119853,0.9
RUNNING,,,4579,4945,4193,0.282721269850566,0.9
RUNNING,,,101,3719,3649,0.2062801007991654,9.999e-13
RUNNING,,,588,5000,2557,0.001,9.999e-13
RUNNING,,,4938,311,612,0.2110236764748443,9.999e-13
RUNNING,,,3826,743,3663,0.8780545591506296,0.5
RUNNING,,,582,5000,3506,0.001,9.999e-13
RUNNING,,,4539,185,3919,0.2081388050188766,9.999e-13
RUNNING,,,4987,5000,2961,0.001,0.001
RUNNING,,,5000,1693,3606,0.001,1e-08
RUNNING,,,279,1266,4854,0.7104508947666812,9.999e-13
RUNNING,,,4382,1,942,0.2837323750967906,0.9
RUNNING,,,204,4477,857,0.2067273197586631,0.001
FAILED,,,258,2763,1726,0.5131632103051033,9.999999999e-07
FAILED,,,5000,5000,3538,0.999,0.9
FAILED,,,1,1,1824,0.999,0.9
FAILED,,,3774,1385,4546,0.2897806013156609,0.9
FAILED,,,1,5000,2395,0.4308268236203308,9.999e-13
FAILED,,,4096,5000,2794,0.999,0.9
FAILED,,,1,4259,757,0.9341248616365666,0.9
FAILED,,,1,5000,3831,0.001,9.999e-13
FAILED,,,1,4532,3759,0.4221152122512609,0.001
FAILED,,,1161,1443,3704,0.001,0.5999999999999999
FAILED,,,262,136,2000,0.2398640743579281,0.2999999999999999
FAILED,,,620,212,3877,0.2656654141682776,0.9
FAILED,,,1,1,4665,0.001,0.9
FAILED,,,4144,4598,4637,0.6489655640317382,9.999e-13
FAILED,,,4291,4247,2855,0.001,9.999e-13
FAILED,,,920,752,1042,0.3750025815628421,9.999e-13
RUNNING,,,244,3089,4755,0.2708833399643037,0.001
RUNNING,,,2706,954,2732,0.563576434044211,0.9
RUNNING,,,5000,1,3495,0.001,0.9
RUNNING,,,4966,486,4155,0.4687267118105948,9.999e-13
RUNNING,,,4440,815,3140,0.5506314914094116,0.9
RUNNING,,,1,1,1889,0.999,0.9
RUNNING,,,4983,358,4433,0.3663801362201631,0.9
RUNNING,,,3570,559,1090,0.3635059246229684,9.999e-13
RUNNING,,,3111,254,3218,0.2362910579502065,9.999e-13
RUNNING,,,5000,1,4966,0.1385982094439771,9.999e-13
RUNNING,,,3050,608,2027,0.2607254087866112,0.9
RUNNING,,,122,3130,1433,0.7644173352310036,0.9
RUNNING,,,683,141,3862,0.2601274843103542,0.9
RUNNING,,,225,4392,3656,0.6879031592049746,9.999e-13
RUNNING,,,1,5000,2830,0.4369262596399181,9.999e-13
RUNNING,,,1,406,1306,0.999,9.999e-13
RUNNING,,,5000,5000,1018,0.1074016703506056,0.9
RUNNING,,,1,588,2345,0.001,0.9
RUNNING,,,1,1,4085,0.001,9.999e-13
RUNNING,,,4006,1178,3693,0.5354436830294622,0.5999999999999999
RUNNING,,,2470,4903,4076,0.1366646700055953,9.999e-13
RUNNING,,,439,337,2885,0.3409805607347382,0.9
RUNNING,,,571,1839,3798,0.4685588507513348,9.999e-13
RUNNING,,,4837,4641,4591,0.5277433027775253,9.999e-13
RUNNING,,,5000,1,3984,0.2116185830484451,0.9
RUNNING,,,1,1,3104,0.999,9.999e-13
RUNNING,,,5000,5000,1860,0.999,9.999e-13
FAILED,,,1,1,1673,0.999,0.9
FAILED,,,4805,662,2450,0.5585662801677375,0.9
FAILED,,,1064,5000,765,0.001,0.9
RUNNING,,,1,1,4191,0.9923457937699208,0.9
RUNNING,,,1,1,2588,0.999,0.9
RUNNING,,,3171,1930,2459,0.3052871943534167,0.001
RUNNING,,,1191,4759,1924,0.3066142650494759,0.01
RUNNING,,,5000,5000,4257,0.999,0.9
RUNNING,,,4866,1236,3204,0.7255422426253768,9.999e-13
RUNNING,,,207,4392,1939,0.6150793048474157,0.9
RUNNING,,,4850,3444,1854,0.5666041910618064,0.9
RUNNING,,,1,4906,3149,0.001,0.9
RUNNING,,,4081,4853,3821,0.9151249528147788,0.9
RUNNING,,,5000,2290,2191,0.001,0.9
RUNNING,,,470,1640,1251,0.4341478427591312,0.9
RUNNING,,,5000,1091,1806,0.999,0.9
RUNNING,,,554,1778,4264,0.18701262413047,0.9
RUNNING,,,5000,5000,1174,0.001,0.9
FAILED,,,73,176,3327,0.4934942709290836,1e-08
FAILED,,,4675,1,4805,0.001,9.999e-13
FAILED,,,261,2799,2441,0.3438679256068223,9.999e-13
FAILED,,,4157,4813,1982,0.5589056745563769,9.999e-13
FAILED,,,5000,5000,2355,0.999,0.9
FAILED,,,1612,4778,3384,0.771332669349528,0.9
FAILED,,,5000,1,4874,0.999,9.999e-13
FAILED,,,1,1,4345,0.001,0.9
FAILED,,,1,5000,1720,0.999,9.999e-13
FAILED,,,5000,1,4995,0.001,0.9
FAILED,,,79,4613,2231,0.8163791809259853,9.999e-13
FAILED,,,675,3056,3320,0.300694238353878,0.9
FAILED,,,1,813,2715,0.794166984460891,9.999e-13
FAILED,,,4579,1033,4604,0.9454293917715684,9.999e-13
FAILED,,,5000,579,2491,0.6608206467845432,0.9
FAILED,,,4521,1572,2133,0.2256629504524194,9.999e-13
FAILED,,,596,3807,3526,0.5179219473311024,0.9
FAILED,,,4966,263,2720,0.3077223539773666,0.9
FAILED,,,4392,3608,4698,0.724470754860509,0.9
FAILED,,,25,4947,3300,0.9876622002458946,1e-10
FAILED,,,1,421,2327,0.6342574048467478,0.9
FAILED,,,1,5000,3503,0.7359148609450564,9.999e-13
FAILED,,,247,3568,3779,0.552403210730011,0.9
FAILED,,,4280,5000,1729,0.269692337579149,0.9
FAILED,,,5000,4774,3180,0.6939570895187772,0.9
FAILED,,,1,1,3294,0.999,0.9
FAILED,,,69,4220,2379,0.4543944007101529,9.999e-13
FAILED,,,4785,3704,3815,0.4011508927250088,9.999e-13
FAILED,,,4741,1898,1449,0.6186405398426869,0.9
FAILED,,,4320,255,4811,0.8009874891191191,0.9
FAILED,,,172,351,1266,0.735112507872917,9.999e-13
FAILED,,,4662,4027,3740,0.934819855697868,9.999e-13
FAILED,,,2497,4937,4488,0.3213223706302182,9.999e-13
FAILED,,,5000,5000,2764,0.999,0.9
FAILED,,,4898,1,1700,0.001,9.999e-13
FAILED,,,3487,4929,3287,0.3394857787447431,9.999e-13
FAILED,,,1,1,3545,0.999,0.9
FAILED,,,3018,4414,2419,0.4529322113133931,0.9
FAILED,,,1124,677,1526,0.3035706329988544,0.9
FAILED,,,1,5000,2398,0.999,1e-08
FAILED,,,4303,64,782,0.5771594433036388,9.999e-13
FAILED,,,1,2109,1745,0.6087875007002505,9.999e-13
FAILED,,,1,5000,4702,0.999,9.999e-13
FAILED,,,1,1,2065,0.999,0.9
FAILED,,,1,1,5000,0.2494002247317167,9.999e-13
RUNNING,,,4052,5000,4589,0.3819234418798685,0.9
RUNNING,,,849,4584,1139,0.6731527791379435,0.9
RUNNING,,,1,1,2134,0.999,0.9
RUNNING,,,937,4485,3314,0.245135844268098,9.999e-13
RUNNING,,,1,619,2125,0.6384317007454151,0.9
RUNNING,,,428,64,4774,0.999,9.999e-13
FAILED,,,1,1664,3268,0.999,9.999e-13
FAILED,,,16,3942,2351,0.2797318578961929,0.4
FAILED,,,29,96,3850,0.6422470635828003,9.999e-13
FAILED,,,4997,603,3761,0.3195673867781322,9.999e-13
FAILED,,,25,4066,2439,0.5531254652684688,9.999e-13
FAILED,,,1,5000,3789,0.001,9.999e-13
FAILED,,,3577,1577,4994,0.8685073859304998,0.9
FAILED,,,51,1319,2413,0.6845848760213202,9.999e-13
FAILED,,,5000,173,4816,0.9500853036149902,0.9
FAILED,,,1023,1297,1524,0.3784624446156735,9.999e-13
FAILED,,,45,5000,4636,0.382470186865152,9.999e-13
FAILED,,,564,2624,3469,0.3191107820214694,9.999e-13
FAILED,,,1,5000,2326,0.001,9.999e-13
FAILED,,,4912,4369,3554,0.5323852460172385,0.9
FAILED,,,2663,1,802,0.8364930686210044,0.9
FAILED,,,1,4982,3922,0.999,0.2999999999999999
FAILED,,,5000,5000,1377,0.001,9.9999e-12
FAILED,,,1,5000,1377,0.4861950128965265,0.9
FAILED,,,5000,5000,4635,0.7501004221093897,0.6999999999999998
FAILED,,,1,1,3309,0.4602677122786934,0.9
FAILED,,,1489,4624,1705,0.373680523763354,0.9
FAILED,,,262,4856,4409,0.4027302894907829,9.999e-13
FAILED,,,5000,1,2577,0.001,0.9
FAILED,,,5000,1,1243,0.999,9.999e-13
RUNNING,,,413,2563,4633,0.459239360153675,1e-05
RUNNING,,,3163,1873,542,0.8144013483040033,0.01
RUNNING,,,4159,4361,3201,0.2430651459246873,0.6999999999999998
RUNNING,,,1879,75,1667,0.6061329975463449,1e-08
RUNNING,,,1319,4522,762,0.7211453814003616,9.999e-13
RUNNING,,,4839,1161,4072,0.1163195592071861,0.6999999999999998
RUNNING,,,2554,3663,2033,0.948908120619133,0.4
RUNNING,,,1064,2020,3098,0.3363896493446081,1e-05
RUNNING,,,819,3926,2461,0.0258578964695334,0.2
RUNNING,,,3070,392,2724,0.6376468829773366,0.001
RUNNING,,,4535,2910,998,0.3050289008021354,1e-10
RUNNING,,,1816,1409,3860,0.9086426923759282,0.5
RUNNING,,,2495,3365,3559,0.793616688216105,0.9
RUNNING,,,3974,2201,1265,0.4317732401844114,1e-10
RUNNING,,,3721,4693,4861,0.5031308922786265,9.99999999e-08
RUNNING,,,210,873,280,0.1487012404780835,0.2
RUNNING,,,43,4990,2532,0.9919372012987732,1e-08
RUNNING,,,3572,696,2326,0.3562228120081126,0.5999999999999999
FAILED,,,3827,3194,4052,0.7092466147691011,0.1
FAILED,,,2327,2492,1133,0.0653560787774622,0.0001
RUNNING,,,1650,3043,1452,0.1998417337629944,9.999999999e-07
RUNNING,,,4390,1390,3689,0.5864940473940223,0.2999999999999999
RUNNING,,,2924,3902,93,0.4712180045712739,0.8
RUNNING,,,654,531,4731,0.8652850662004202,9.999e-13
RUNNING,,,1229,3531,339,0.5540178354009985,0.5
RUNNING,,,2699,2038,4529,0.1606765406988561,1e-09
RUNNING,,,4984,4545,1870,0.7739820340275764,0.0001
RUNNING,,,1482,1023,3305,0.3885456473119556,0.1
RUNNING,,,2045,4064,4270,0.2540696903113275,0.2999999999999999
FAILED,,,4307,253,861,0.8967395405527204,9.999999999e-07
FAILED,,,3310,2735,2900,0.045694496275857,9.9999e-12
FAILED,,,581,1581,1934,0.6806726492028682,0.9
FAILED,,,506,4296,1048,0.8557221392598003,1e-05
FAILED,,,3383,137,3813,0.4924761845264583,0.4
FAILED,,,4222,2654,2409,0.5648694445919245,0.6999999999999998
FAILED,,,2128,1779,2769,0.2097710835505277,9.999e-13
RUNNING,,,1558,3738,4969,0.0869797298125922,1e-08
RUNNING,,,4911,1948,174,0.6993182167485356,0.6999999999999998
RUNNING,,,2783,4441,3448,0.3657866907157004,0.01
RUNNING,,,1147,1245,1368,0.970678069576621,1e-05
RUNNING,,,726,2816,3231,0.6591707871612161,0.2
RUNNING,,,2850,1501,1639,0.0555009863320738,9.99999999e-08
RUNNING,,,4471,3988,4600,0.8870539323370904,1e-10
RUNNING,,,1566,328,568,0.2754506705123931,0.9
RUNNING,,,2256,4778,2162,0.3982303037606179,0.5
RUNNING,,,3901,791,2973,0.7526020055934786,1e-10
RUNNING,,,3491,3294,632,0.1821793545074761,0.001
RUNNING,,,127,2275,4195,0.544210393577814,0.2
RUNNING,,,292,3276,1740,0.314888709327206,9.999e-13
RUNNING,,,3636,2408,3429,0.9587136886510998,0.8
RUNNING,,,4047,4915,467,0.1066329694818705,0.4
FAILED,,,2420,768,4403,0.7425273431111126,9.999999999e-07
FAILED,,,1733,3811,2867,0.6158167319707571,0.0001
FAILED,,,4620,625,1959,0.2216860395148396,0.01
