Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.0299999999999999,1487.0,0.2,4350,1,4201,H,tstat,0.4425087923612445,62,2
COMPLETED,0.08,470.0,0.27,4327,3,2337,KL,tstat,0.2350935584828257,14,1
COMPLETED,0.0299999999999999,1374.0,0.16,1760,1,4228,H,stdev,0.8362114601545035,57,3
COMPLETED,0.08,467.0,0.1799999999999999,986,3,1075,KL,stdev,0.6374972715303302,90,3
COMPLETED,0.02,1255.0,0.0899999999999999,3553,0,2987,H,tstat,0.2874021932892501,35,2
COMPLETED,0.0299999999999999,1231.0,0.19,2779,2,4450,H,stdev,0.5908280019331723,71,3
COMPLETED,0.02,1586.0,0.28,193,0,1488,KL,tstat,0.4902271573226898,3,2
COMPLETED,0.04,1295.0,0.17,1910,4,3190,H,tstat,0.0322668712306767,46,3
COMPLETED,0.0299999999999999,4096.0,0.17,4496,2,249,KL,stdev,0.8828905467074364,76,2
COMPLETED,0.08,493.0,0.19,4795,3,3549,KL,stdev,0.5005670811627059,32,3
COMPLETED,0.0299999999999999,9808.0,0.33,2245,1,513,H,tstat,0.4145911398287862,100,1
COMPLETED,0.04,1399.0,0.25,519,4,4789,KL,tstat,0.1235022600982338,54,1
COMPLETED,0.0299999999999999,1273.0,0.14,3069,1,1775,H,stdev,0.957551798677072,23,2
COMPLETED,0.04,3651.0,0.2099999999999999,3257,4,664,H,tstat,0.1701727119684219,86,2
COMPLETED,0.0299999999999999,1289.0,0.2099999999999999,648,2,2776,KL,stdev,0.7547280317880212,42,1
COMPLETED,0.08,493.0,0.2399999999999999,1431,3,1903,H,stdev,0.7033930471539497,12,1
COMPLETED,0.0299999999999999,1452.0,0.13,4040,0,4035,KL,tstat,0.367911346886307,68,2
COMPLETED,0.0299999999999999,1351.0,0.3699999999999999,3772,2,329,H,stdev,0.3923147569689899,5,1
COMPLETED,0.0299999999999999,1415.0,0.1499999999999999,1379,0,3735,KL,tstat,0.5558387561496347,73,2
COMPLETED,0.04,2308.0,0.25,917,4,1569,H,tstat,0.9801436142120508,80,2
COMPLETED,0.0299999999999999,1471.0,0.35,3311,2,4994,KL,stdev,0.0676932122763246,49,1
COMPLETED,0.04,1581.0,0.3,2868,4,2589,KL,tstat,0.808474976092577,62,1
COMPLETED,0.0299999999999999,1369.0,0.23,416,1,849,H,stdev,0.1455302364267408,19,3
COMPLETED,0.08,493.0,0.22,2445,3,3831,KL,stdev,0.314487427085638,35,2
COMPLETED,0.0299999999999999,1449.0,0.22,4897,1,2109,H,tstat,0.7275057863034307,91,3
COMPLETED,0.04,1355.0,0.25,4569,4,4119,H,tstat,0.8441880276426673,40,2
COMPLETED,0.0299999999999999,1326.0,0.23,2158,1,2443,KL,stdev,0.1978059887997806,84,3
COMPLETED,0.0299999999999999,1591.0,0.28,119,2,2862,H,stdev,0.2777996248826384,64,1
COMPLETED,0.0299999999999999,1236.0,0.13,2530,0,1203,KL,tstat,0.6762044871561229,8,3
COMPLETED,0.07,507.0,0.19,3637,3,1382,KL,stdev,0.4494694452751427,95,3
COMPLETED,0.0299999999999999,1579.0,0.22,1206,0,4558,H,tstat,0.5983686601500958,26,1
COMPLETED,0.04,1482.0,0.28,1677,4,121,KL,tstat,0.922014636265114,22,2
COMPLETED,0.0299999999999999,1359.0,0.22,4108,1,3316,H,stdev,0.0261382522564381,53,3
COMPLETED,0.08,485.0,0.32,4158,3,4739,H,stdev,0.5428922967091203,17,1
COMPLETED,0.02,1441.0,0.11,1627,0,1826,KL,tstat,0.3799222184680402,61,2
COMPLETED,0.07,1075.0,0.19,1156,3,3478,H,tstat,0.0800923071876168,93,2
COMPLETED,0.0299999999999999,1242.0,0.1,3687,1,584,KL,stdev,0.9930852088592946,37,3
COMPLETED,0.04,1976.0,0.2,2639,4,2007,KL,tstat,0.1267358772177249,75,1
COMPLETED,0.0299999999999999,1436.0,0.2899999999999999,10,2,3930,H,stdev,0.7902345526944846,6,2
COMPLETED,0.0299999999999999,1442.0,0.14,2049,2,750,KL,stdev,0.7457522939462214,48,2
COMPLETED,0.0299999999999999,1473.0,0.08,4678,0,2690,H,tstat,0.333276449335739,79,1
COMPLETED,0.04,1411.0,0.2,4925,4,950,H,tstat,0.2160526228491216,28,2
COMPLETED,0.0299999999999999,1927.0,0.1799999999999999,2417,1,3112,KL,stdev,0.8629771614279597,96,1
COMPLETED,0.07,639.0,0.17,388,3,2193,H,stdev,0.6574102543536574,51,2
COMPLETED,0.0299999999999999,1276.0,0.14,2896,0,4372,KL,tstat,0.2595593130197376,21,3
COMPLETED,0.08,965.0,0.28,3436,3,3222,KL,stdev,0.6107673907130957,82,1
COMPLETED,0.02,1325.0,0.14,791,0,217,H,tstat,0.4624106904454529,39,3
COMPLETED,0.04,1331.0,0.17,1253,4,4462,KL,tstat,0.0131914284676313,10,1
COMPLETED,0.0299999999999999,1215.0,0.13,3898,2,1476,H,stdev,0.9096217482872307,66,3
COMPLETED,0.04,1297.0,0.23,3912,4,2927,KL,tstat,0.8252194560412317,1,3
COMPLETED,0.0299999999999999,2200.0,0.2899999999999999,1559,2,1138,H,stdev,0.2246440541055053,69,1
COMPLETED,0.0299999999999999,1289.0,0.22,776,2,4166,KL,stdev,0.2978458848241716,78,3
COMPLETED,0.0299999999999999,1281.0,0.1199999999999999,3128,0,2396,H,tstat,0.6484948840048163,47,2
COMPLETED,0.0899999999999999,12625.0,0.26,3039,3,31,H,stdev,0.4694888122230768,58,1
COMPLETED,0.0299999999999999,1312.0,0.2,549,1,3406,KL,tstat,0.5706321714408695,15,2
COMPLETED,0.04,1359.0,0.2399999999999999,2275,4,1271,H,tstat,0.9030800847560168,33,3
COMPLETED,0.0299999999999999,1717.0,0.23,4765,1,4668,KL,stdev,0.0530103450901806,89,2
COMPLETED,0.0299999999999999,1285.0,0.1799999999999999,4390,2,1718,KL,stdev,0.4347808042839169,44,2
COMPLETED,0.02,1543.0,0.14,2016,0,4844,H,tstat,0.5213106665574014,88,1
COMPLETED,0.04,1335.0,0.27,299,4,458,KL,tstat,0.9368135799840092,66,3
COMPLETED,0.0299999999999999,1306.0,0.22,2673,1,3606,H,stdev,0.1033065411411225,11,2
COMPLETED,0.07,1352.0,0.22,3505,3,3823,H,tstat,0.7651713589746504,99,2
COMPLETED,0.0299999999999999,1390.0,0.3099999999999999,1034,1,2116,KL,stdev,0.1811699749659747,30,1
COMPLETED,0.07,522.0,0.3,1808,3,2562,H,stdev,0.3569189784247427,25,1
COMPLETED,0.02,1557.0,0.1799999999999999,4279,0,875,KL,tstat,0.6929431932996958,55,2
COMPLETED,0.04,1359.0,0.2399999999999999,4276,4,3851,H,tstat,0.8989784347843379,94,3
COMPLETED,0.0299999999999999,1295.0,0.2399999999999999,1826,2,2086,KL,stdev,0.0493274651486426,38,2
COMPLETED,0.0299999999999999,1276.0,0.2099999999999999,1037,2,2613,H,stdev,0.4731754713486879,17,2
COMPLETED,0.02,1558.0,0.14,3487,0,827,KL,tstat,0.5747528288681059,60,1
COMPLETED,0.08,658.0,0.32,2679,3,1591,KL,stdev,0.3015449076257646,49,1
COMPLETED,0.0299999999999999,1913.0,0.22,288,1,4973,H,tstat,0.6526126917079091,79,2
COMPLETED,0.04,1474.0,0.26,2010,4,350,KL,tstat,0.8211130379401146,74,3
COMPLETED,0.0299999999999999,1538.0,0.4899999999999999,4401,1,3712,H,stdev,0.2209716491773724,6,1
COMPLETED,0.04,1375.0,0.26,4729,2,139,H,stdev,0.3537881586439907,51,3
COMPLETED,0.02,1283.0,0.14,2296,0,3301,KL,tstat,0.688297153070569,20,1
COMPLETED,0.04,1447.0,0.35,585,4,1398,H,tstat,0.7698440765626728,29,1
COMPLETED,0.0299999999999999,1804.0,0.23,3018,2,4540,KL,stdev,0.1843122438341379,97,2
COMPLETED,0.08,561.0,0.2399999999999999,3161,3,2877,KL,tstat,0.9414758225586264,9,3
COMPLETED,0.0299999999999999,2110.0,0.32,748,1,1186,H,stdev,0.1064535781387239,65,1
COMPLETED,0.07,812.0,0.22,1526,3,4138,KL,stdev,0.4316528342273086,83,2
COMPLETED,0.0299999999999999,1275.0,0.11,3940,0,2426,H,tstat,0.5166522626522928,40,1
COMPLETED,0.08,1038.0,0.2399999999999999,3877,3,3173,KL,stdev,0.7426024090833961,77,1
COMPLETED,0.0299999999999999,1268.0,0.14,1288,0,264,H,tstat,0.328611344024539,46,3
COMPLETED,0.04,1874.0,1.0,812,4,4433,KL,tstat,0.131389529723674,2,1
COMPLETED,0.0299999999999999,1659.0,0.1499999999999999,3401,1,1507,H,stdev,0.7933577564805746,70,2
COMPLETED,0.04,1359.0,0.17,2924,4,1060,H,tstat,0.084743098815903,32,2
COMPLETED,0.0299999999999999,1258.0,0.1499999999999999,355,1,3005,KL,stdev,0.996220794910565,88,3
COMPLETED,0.0299999999999999,1406.0,0.17,2389,2,2318,H,stdev,0.5397528757061809,59,2
COMPLETED,0.0299999999999999,1293.0,0.13,4958,0,4244,KL,tstat,0.3752523636166006,16,3
COMPLETED,0.04,3381.0,0.1499999999999999,4659,4,1882,KL,tstat,0.0090783870350569,67,2
COMPLETED,0.0299999999999999,1388.0,0.2,2053,1,4057,H,stdev,0.9059274768847972,11,1
COMPLETED,0.0899999999999999,702.0,0.26,29,3,641,KL,stdev,0.6144426583778113,43,1
COMPLETED,0.0299999999999999,1315.0,0.22,2635,1,2797,H,tstat,0.4665199564117938,87,3
COMPLETED,0.0299999999999999,1225.0,0.1799999999999999,3698,2,4767,H,stdev,0.6610902715586126,25,2
COMPLETED,0.0299999999999999,1288.0,0.11,1150,0,1795,KL,tstat,0.2636581151261925,56,3
COMPLETED,0.0299999999999999,2101.0,0.26,3901,1,2341,H,stdev,0.2402253037989139,73,1
COMPLETED,0.04,1364.0,0.27,2101,4,2634,KL,tstat,0.9942213342040775,9,3
COMPLETED,0.0299999999999999,1478.0,0.22,1168,1,667,H,tstat,0.5831657489798961,27,2
COMPLETED,0.0299999999999999,1294.0,0.22,2967,2,4125,KL,stdev,0.3394063667654991,92,3
COMPLETED,0.0299999999999999,1288.0,0.2899999999999999,3326,2,3351,KL,tstat,0.6519170606601982,17,1
COMPLETED,0.08,497.0,0.2,125,3,1768,H,stdev,0.3963948351051658,53,3
COMPLETED,0.0299999999999999,1638.0,0.17,1684,0,4971,KL,stdev,0.0594756804425269,84,2
COMPLETED,0.04,1463.0,0.27,4884,4,303,H,tstat,0.8017107394393533,49,3
COMPLETED,0.0299999999999999,2563.0,0.34,4678,1,4454,H,tstat,0.7152277665603906,96,1
COMPLETED,0.0299999999999999,1472.0,0.22,1315,2,371,KL,stdev,0.4558696821834892,36,2
COMPLETED,0.02,1453.0,0.2899999999999999,374,0,3556,H,stdev,0.1227863863427191,4,1
COMPLETED,0.04,1403.0,0.25,3736,4,1388,KL,tstat,0.8611855865176767,66,3
COMPLETED,0.0299999999999999,1377.0,0.08,2551,0,1244,KL,stdev,0.1749656189493835,40,2
COMPLETED,0.08,888.0,0.23,913,3,4037,H,tstat,0.9327970304340124,80,2
COMPLETED,0.0299999999999999,1417.0,0.2,2480,2,2077,KL,tstat,0.5179060622714459,61,2
COMPLETED,0.07,610.0,0.22,4118,3,3035,H,stdev,0.2779820629954338,22,3
COMPLETED,0.0299999999999999,2287.0,0.32,4351,2,592,KL,tstat,0.4733511086031794,55,1
COMPLETED,0.08,485.0,0.22,2239,3,4674,H,stdev,0.7288116031475365,15,2
COMPLETED,0.0299999999999999,1197.0,0.0599999999999999,681,0,1479,KL,stdev,0.8162915519252419,47,3
COMPLETED,0.08,1098.0,0.26,2793,3,3648,H,tstat,0.0739966357089579,85,1
COMPLETED,0.0299999999999999,1254.0,0.11,3503,0,3791,H,stdev,0.8840073411446064,11,2
COMPLETED,0.04,2178.0,0.25,615,4,998,KL,tstat,0.1300714077595621,71,1
COMPLETED,0.0299999999999999,1321.0,0.19,1548,1,2967,H,tstat,0.291565960926935,91,3
COMPLETED,0.07,596.0,0.2899999999999999,4436,3,2011,KL,stdev,0.5353873120937496,29,1
COMPLETED,0.0299999999999999,1234.0,0.11,4813,0,2704,KL,stdev,0.9493281788807362,78,3
COMPLETED,0.04,1486.0,0.23,1763,4,2411,H,tstat,0.1914345605019479,41,1
COMPLETED,0.0299999999999999,1274.0,0.26,197,2,4367,KL,tstat,0.3568867986630648,24,1
COMPLETED,0.07,922.0,0.2,3246,3,911,H,stdev,0.5967504648361354,59,2
COMPLETED,0.0299999999999999,1615.0,0.22,3038,1,1685,H,tstat,0.4099797275587916,35,3
COMPLETED,0.0299999999999999,2289.0,0.19,1088,2,3266,KL,stdev,0.6693974312134086,98,1
COMPLETED,0.0299999999999999,1356.0,0.22,2030,1,74,H,stdev,0.7529201708808541,67,3
COMPLETED,0.04,1528.0,0.5,3980,4,4743,KL,tstat,0.0145824637748301,2,2
COMPLETED,0.0299999999999999,1474.0,0.2099999999999999,4040,1,3445,KL,tstat,0.7341468258313834,69,3
COMPLETED,0.0299999999999999,1463.0,0.1799999999999999,1932,2,1278,H,stdev,0.4983662399500608,12,3
COMPLETED,0.0299999999999999,1483.0,0.23,990,1,4485,KL,stdev,0.079086793269962,31,3
COMPLETED,0.04,8911.0,0.38,3097,4,403,H,tstat,0.8415507966279983,89,1
COMPLETED,0.02,1307.0,0.17,3187,0,2114,H,stdev,0.1555588980782777,14,1
COMPLETED,0.04,1543.0,0.34,294,4,3071,KL,tstat,0.8907881342675537,57,1
COMPLETED,0.0299999999999999,1269.0,0.2,1862,2,1130,H,tstat,0.5611179937440902,87,3
COMPLETED,0.08,662.0,0.34,4755,3,3922,KL,stdev,0.298104514485225,46,1
COMPLETED,0.02,4016.0,0.16,4495,0,709,KL,stdev,0.2130980890858918,99,2
COMPLETED,0.04,1474.0,0.3599999999999999,1450,4,4166,H,tstat,0.959963390281424,33,1
COMPLETED,0.0299999999999999,1871.0,1.0,518,1,2222,KL,tstat,0.6186571847517042,1,1
COMPLETED,0.0299999999999999,1611.0,0.22,3562,2,2514,H,stdev,0.3672797704990953,69,2
COMPLETED,0.0299999999999999,1274.0,0.2399999999999999,2734,2,4846,H,tstat,0.6785570915155112,43,3
COMPLETED,0.0899999999999999,9133.0,0.32,779,3,178,KL,stdev,0.4311399647444486,77,1
COMPLETED,0.0299999999999999,1486.0,0.17,2336,0,3397,H,stdev,0.0234970589540898,57,3
COMPLETED,0.07,643.0,0.23,4291,3,1815,KL,tstat,0.7743245214223861,25,2
COMPLETED,0.0299999999999999,1550.0,0.11,4217,0,4258,H,stdev,0.9696482391282916,52,1
COMPLETED,0.08,525.0,0.19,2422,3,801,KL,tstat,0.2344793360419571,18,3
COMPLETED,0.0299999999999999,1351.0,0.2099999999999999,854,2,2736,H,tstat,0.3145882065668701,50,2
COMPLETED,0.0599999999999999,478.0,0.1799999999999999,2649,3,2442,KL,stdev,0.5776638927198946,82,3
COMPLETED,0.0299999999999999,1427.0,0.2999999999999999,3637,1,110,KL,tstat,0.3901466150861233,8,1
COMPLETED,0.07,734.0,0.2099999999999999,432,3,4779,H,stdev,0.6258657078985124,74,2
COMPLETED,0.0299999999999999,1317.0,0.02,1375,0,1570,KL,stdev,0.7957057107519357,94,2
COMPLETED,0.04,1965.0,0.23,4580,4,3152,H,tstat,0.0331820881161838,26,1
COMPLETED,0.0299999999999999,1339.0,0.2,4981,1,1520,H,tstat,0.4456756742577999,81,3
COMPLETED,0.07,528.0,0.19,1624,3,3689,KL,stdev,0.6931526582483201,38,2
COMPLETED,0.02,1604.0,0.0899999999999999,67,0,472,H,stdev,0.8512347699236124,20,2
COMPLETED,0.04,1296.0,0.1799999999999999,3424,4,4554,KL,tstat,0.1004690384659916,62,3
COMPLETED,0.0299999999999999,1221.0,0.0599999999999999,2870,0,2843,KL,stdev,0.9121701991483568,38,1
COMPLETED,0.04,1381.0,0.19,1227,4,1886,H,tstat,0.1652429290004074,95,3
COMPLETED,0.0299999999999999,1529.0,0.2999999999999999,2159,1,3838,KL,tstat,0.2571101665869355,64,1
COMPLETED,0.0299999999999999,1224.0,0.19,3802,2,1044,H,stdev,0.508427485678345,6,3
COMPLETED,0.0299999999999999,1227.0,0.2,3771,2,4005,KL,stdev,0.8350001916922629,68,3
COMPLETED,0.0899999999999999,592.0,0.5,2133,3,1173,H,tstat,0.0885612932518124,1,2
COMPLETED,0.0299999999999999,1240.0,0.13,1200,0,2989,KL,tstat,0.4918165867812931,32,1
COMPLETED,0.04,1374.0,0.17,2838,4,2070,H,stdev,0.7436203740462661,100,3
COMPLETED,0.0299999999999999,1409.0,0.2099999999999999,3377,1,339,H,tstat,0.3061158549282699,24,3
COMPLETED,0.04,1494.0,0.22,15,4,4383,KL,stdev,0.5540812106262892,58,2
COMPLETED,0.0299999999999999,1888.0,0.14,1573,1,1341,H,stdev,0.8988004264775663,76,1
COMPLETED,0.0299999999999999,1359.0,0.19,4936,2,3548,KL,tstat,0.1485211631935089,44,2
COMPLETED,0.0299999999999999,1232.0,0.08,4567,0,1741,KL,tstat,0.3734030432198196,88,3
COMPLETED,0.07,562.0,0.2,1367,3,3285,H,stdev,0.6096100318562239,31,2
COMPLETED,0.0299999999999999,1409.0,0.1799999999999999,425,2,251,KL,stdev,0.966087614769116,12,2
COMPLETED,0.08,788.0,0.3099999999999999,3626,3,4958,H,tstat,0.2040499844234436,70,1
COMPLETED,0.0299999999999999,1422.0,0.2099999999999999,2583,1,2607,H,stdev,0.7657640225924551,45,1
COMPLETED,0.0299999999999999,1727.0,0.1499999999999999,784,2,2275,KL,tstat,0.0310830153301358,88,2
COMPLETED,0.02,1640.0,0.13,2350,0,4074,H,tstat,0.4225804176814854,56,2
COMPLETED,0.04,1450.0,0.26,4150,4,655,KL,stdev,0.6861420961245894,14,1
COMPLETED,0.02,1762.0,0.14,4221,0,3215,H,tstat,0.5686158401072025,62,2
COMPLETED,0.04,1481.0,0.25,2271,4,1673,KL,stdev,0.3207124831043183,19,1
COMPLETED,0.0299999999999999,1558.0,0.34,713,1,4716,H,stdev,0.2254322351962327,39,1
COMPLETED,0.0299999999999999,1234.0,0.26,3554,2,2359,KL,stdev,0.0407670258041471,7,2
COMPLETED,0.07,547.0,0.22,505,3,2692,H,tstat,0.7871460967678576,64,3
COMPLETED,0.0299999999999999,2390.0,0.1,1438,0,884,KL,tstat,0.6334515973534434,95,1
COMPLETED,0.04,1468.0,0.2099999999999999,4488,4,4301,H,stdev,0.3815860493350773,37,2
COMPLETED,0.0299999999999999,3171.0,0.25,4703,1,952,H,stdev,0.1099425197597593,83,2
COMPLETED,0.0299999999999999,1229.0,0.2099999999999999,1815,2,3784,KL,tstat,0.8446850498337298,49,3
COMPLETED,0.02,1257.0,0.11,248,0,1979,H,tstat,0.7026270913090557,19,2
COMPLETED,0.04,1335.0,0.2399999999999999,3136,4,2896,KL,stdev,0.4391250024009495,51,3
COMPLETED,0.0299999999999999,1237.0,0.14,3070,0,4627,KL,tstat,0.5013898028433323,27,2
COMPLETED,0.04,1327.0,0.23,958,4,585,H,stdev,0.2651225108467042,93,3
COMPLETED,0.0299999999999999,1330.0,0.23,1900,1,3616,KL,stdev,0.1582061979323625,75,3
COMPLETED,0.0899999999999999,501.0,0.3699999999999999,4012,3,1408,H,tstat,0.9201815916411578,7,1
COMPLETED,0.02,3051.0,0.14,3915,0,210,H,tstat,0.3313328751958906,65,2
COMPLETED,0.04,1582.0,0.2099999999999999,1960,4,4916,KL,stdev,0.5902645791247487,5,3
COMPLETED,0.0299999999999999,1234.0,0.17,1016,2,1861,H,stdev,0.9861487944014368,35,1
COMPLETED,0.07,1374.0,0.19,2972,3,3405,KL,tstat,0.2473231840357184,97,2
COMPLETED,0.0299999999999999,1562.0,0.1799999999999999,3233,1,4198,KL,stdev,0.8083211383912712,21,2
COMPLETED,0.0299999999999999,1755.0,0.19,189,2,780,H,tstat,0.0499415202867239,61,1
COMPLETED,0.0299999999999999,1850.0,0.25,1757,1,2560,KL,tstat,0.4030061858240515,79,1
COMPLETED,0.05,1268.0,0.16,4801,4,2229,H,stdev,0.6423819487374275,41,3
COMPLETED,0.0299999999999999,1871.0,0.16,4389,2,3098,H,stdev,0.869684529075399,91,2
COMPLETED,0.0599999999999999,531.0,0.17,1496,3,2180,KL,tstat,0.1152621200811117,28,3
COMPLETED,0.0299999999999999,1273.0,0.1,564,0,3973,H,tstat,0.4643695765081792,9,2
COMPLETED,0.07,496.0,0.16,3457,3,1142,KL,stdev,0.7077025485318152,73,3
COMPLETED,0.0299999999999999,1321.0,0.1,2762,0,1305,KL,tstat,0.2719189412035047,48,1
COMPLETED,0.04,1288.0,0.2,654,4,3511,H,stdev,0.5268929601386189,85,3
COMPLETED,0.0299999999999999,1564.0,0.13,2211,1,454,KL,stdev,0.9267348604090512,53,2
COMPLETED,0.0299999999999999,1443.0,0.2099999999999999,4319,2,4497,H,tstat,0.1839515650495886,17,2
COMPLETED,0.0299999999999999,1323.0,0.25,4092,1,1937,KL,stdev,0.0664713507592678,59,3
COMPLETED,0.08,647.0,0.3499999999999999,2449,3,2855,H,tstat,0.824791379328817,23,1
COMPLETED,0.0299999999999999,1482.0,0.1799999999999999,881,0,1071,KL,tstat,0.7212872699648141,42,1
COMPLETED,0.04,1975.0,0.28,2524,4,3904,H,stdev,0.4818499842397868,77,1
COMPLETED,0.02,1259.0,0.1199999999999999,3684,0,3741,H,tstat,0.5443733102437108,4,3
COMPLETED,0.08,855.0,0.2099999999999999,327,3,1533,KL,stdev,0.2855038429517298,67,2
COMPLETED,0.0299999999999999,1259.0,0.2399999999999999,1269,2,4581,H,stdev,0.1390583576764911,99,3
COMPLETED,0.08,599.0,0.25,4627,3,538,KL,tstat,0.8779442714024334,34,2
COMPLETED,0.0299999999999999,1812.0,0.2999999999999999,4876,1,4826,KL,tstat,0.6038483952637762,86,1
COMPLETED,0.04,3002.0,0.26,1671,4,118,H,stdev,0.3488143109101802,46,2
COMPLETED,0.0299999999999999,1311.0,0.2099999999999999,114,1,3183,KL,stdev,0.1985334426965564,15,3
COMPLETED,0.0299999999999999,1661.0,0.3099999999999999,3319,2,1641,H,tstat,0.9412547393608838,54,1
COMPLETED,0.0299999999999999,1453.0,0.2399999999999999,2897,1,847,H,stdev,0.0050472849309444,30,3
COMPLETED,0.0599999999999999,959.0,0.23,1102,3,4265,KL,tstat,0.7595314546786248,90,2
COMPLETED,0.0299999999999999,1479.0,0.13,2034,0,2474,H,tstat,0.6598632041364907,72,2
COMPLETED,0.04,1314.0,0.2399999999999999,3829,4,2807,KL,stdev,0.4165900595895946,11,1
COMPLETED,0.0299999999999999,1288.0,0.23,3862,1,871,H,stdev,0.1352853823956102,36,3
COMPLETED,0.0299999999999999,2229.0,0.3599999999999999,2062,2,4329,KL,tstat,0.8817015425283462,96,1
COMPLETED,0.0299999999999999,1311.0,0.1,1131,0,2372,H,tstat,0.5408444780614226,66,3
COMPLETED,0.04,1513.0,0.4299999999999999,2930,4,2665,KL,stdev,0.2890179227460175,4,2
COMPLETED,0.0299999999999999,1911.0,0.2,3289,0,4703,KL,tstat,0.7255095833539962,80,2
COMPLETED,0.0899999999999999,3214.0,0.2399999999999999,88,3,36,H,stdev,0.477643375005573,40,1
COMPLETED,0.0299999999999999,1327.0,0.34,1645,2,3228,KL,stdev,0.0704495507925748,22,1
COMPLETED,0.08,817.0,0.23,4846,3,1645,H,tstat,0.8208279316835105,60,2
COMPLETED,0.0299999999999999,1545.0,0.33,4638,1,3608,H,tstat,0.656334327340126,10,1
COMPLETED,0.04,1810.0,0.2099999999999999,1276,4,1441,KL,stdev,0.4201041839979589,73,2
COMPLETED,0.0299999999999999,1561.0,0.2399999999999999,333,1,4635,H,stdev,0.0012742947787046,92,3
COMPLETED,0.0299999999999999,1328.0,0.22,3695,2,552,KL,tstat,0.7632887406758962,27,2
COMPLETED,0.0299999999999999,1231.0,0.2099999999999999,2510,2,1971,KL,stdev,0.2025116576012223,53,3
COMPLETED,0.08,679.0,0.3699999999999999,872,3,2929,H,tstat,0.9372912768442184,16,1
COMPLETED,0.02,1309.0,0.0599999999999999,2441,0,959,KL,tstat,0.6080707532670347,49,3
COMPLETED,0.04,1920.0,0.27,4078,4,3752,H,stdev,0.3446076570618897,84,1
COMPLETED,0.02,1325.0,0.1199999999999999,4310,0,1349,KL,tstat,0.3987230634484439,42,3
COMPLETED,0.04,1549.0,0.17,2198,4,3517,H,stdev,0.6466493669580669,78,2
COMPLETED,0.0299999999999999,2796.0,0.28,641,1,332,KL,stdev,0.8042821591142564,59,1
COMPLETED,0.08,481.0,0.16,2753,3,4414,H,tstat,0.0539657471757382,24,3
COMPLETED,0.0299999999999999,1936.0,0.1499999999999999,3463,1,2995,H,stdev,0.9899827868677676,98,2
COMPLETED,0.0299999999999999,1296.0,0.2399999999999999,575,2,2039,KL,tstat,0.2435048957243561,34,1
COMPLETED,0.0299999999999999,2032.0,1.0,1507,0,3998,H,tstat,0.3349227543063461,2,1
COMPLETED,0.04,1575.0,0.1799999999999999,4395,4,1205,KL,stdev,0.5866894524022936,67,3
COMPLETED,0.0299999999999999,1517.0,0.22,4776,2,4085,KL,stdev,0.9226958365179598,15,1
COMPLETED,0.07,1004.0,0.2,1726,3,629,H,tstat,0.1879758365526795,55,2
COMPLETED,0.0299999999999999,1969.0,0.11,158,0,2595,KL,tstat,0.2676358039565384,85,2
COMPLETED,0.04,1463.0,0.27,3208,4,2302,H,stdev,0.531160393230617,47,1
COMPLETED,0.02,2365.0,0.0899999999999999,3000,0,264,H,tstat,0.4679594704899937,71,1
COMPLETED,0.04,1632.0,0.2,1049,4,4932,KL,stdev,0.7041274069380014,11,3
COMPLETED,0.0299999999999999,1632.0,0.17,1993,1,1730,H,stdev,0.8735185661558061,29,2
COMPLETED,0.08,1399.0,0.28,3943,3,3311,KL,tstat,0.1114437871556729,91,1
COMPLETED,0.0299999999999999,1271.0,0.1499999999999999,4001,0,4593,KL,tstat,0.6369428644832223,33,3
COMPLETED,0.0299999999999999,1704.0,0.34,952,1,3727,KL,stdev,0.0445014842655509,69,1
COMPLETED,0.04,1585.0,0.22,3059,2,1560,H,tstat,0.7834263906944542,1,3
COMPLETED,0.07,512.0,0.23,257,3,3876,KL,tstat,0.9797726360820233,43,3
COMPLETED,0.0299999999999999,1395.0,0.08,1824,0,1925,H,tstat,0.5643559021800756,25,1
COMPLETED,0.08,559.0,0.2099999999999999,4716,3,2882,KL,stdev,0.3249576686434447,57,3
COMPLETED,0.0299999999999999,1443.0,0.28,4455,1,2482,KL,stdev,0.1619406117796897,13,1
COMPLETED,0.0299999999999999,1395.0,0.25,1410,2,2774,H,tstat,0.916461930181831,70,3
COMPLETED,0.04,1433.0,0.32,3521,4,4297,H,stdev,0.2616469627432524,31,1
COMPLETED,0.0299999999999999,1317.0,0.11,2694,0,3191,H,tstat,0.6983671682532877,56,1
COMPLETED,0.04,1336.0,0.2099999999999999,738,4,1609,KL,stdev,0.4433701730687171,13,2
COMPLETED,0.0299999999999999,1463.0,0.2399999999999999,2297,2,4817,H,stdev,0.1059257880356162,45,2
COMPLETED,0.0899999999999999,514.0,0.27,4252,3,150,KL,tstat,0.8486860774029045,87,3
COMPLETED,0.0299999999999999,1297.0,0.19,4176,2,2554,H,stdev,0.9028779820594935,39,3
COMPLETED,0.08,1105.0,0.2399999999999999,2381,3,2260,KL,tstat,0.1444593117665499,82,1
COMPLETED,0.0299999999999999,1359.0,0.11,814,0,4205,H,tstat,0.3104366018418222,62,1
COMPLETED,0.04,1344.0,0.2,2609,4,748,KL,stdev,0.5497752161007374,20,2
