Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.17,176.0,1524,16,203,1261,298
COMPLETED,0.17,314.0,1590,54,481,652,107
COMPLETED,0.17,111.0,1810,3,146,783,160
COMPLETED,0.2,296.0,1642,123,346,1352,144
COMPLETED,0.17,143.0,851,70,162,561,62
COMPLETED,0.17,54.0,1030,117,37,703,165
COMPLETED,0.17,141.0,951,103,290,340,65
COMPLETED,0.17,397.0,1423,13,457,1150,150
COMPLETED,0.17,288.0,1555,90,234,1514,233
COMPLETED,0.17,106.0,1308,102,124,1244,308
COMPLETED,0.17,185.0,1674,49,317,1606,327
COMPLETED,0.17,280.0,1374,64,339,854,101
COMPLETED,0.17,230.0,1740,23,101,497,20
COMPLETED,0.17,294.0,1406,105,435,766,179
COMPLETED,0.17,2957.0,1711,115,9,1614,59
COMPLETED,0.17,557.0,1330,36,303,1223,72
COMPLETED,0.26,93.0,1867,11,499,61,12
COMPLETED,0.17,115.0,1248,92,191,667,119
COMPLETED,0.17,535.0,1612,82,380,1268,66
COMPLETED,0.17,220.0,1899,12,335,1198,296
COMPLETED,0.17,738.0,1083,125,328,450,8
COMPLETED,0.17,109.0,1966,42,112,839,113
COMPLETED,0.17,259.0,1769,103,246,1164,138
COMPLETED,0.17,40.0,359,13,1,354,84
COMPLETED,0.17,520.0,1876,20,207,1687,71
COMPLETED,0.17,1383.0,1414,59,24,595,3
COMPLETED,0.17,230.0,1194,14,351,965,200
COMPLETED,0.17,64.0,1572,0,32,1097,242
COMPLETED,0.17,336.0,937,61,476,803,90
COMPLETED,0.17,2263.0,1792,53,344,1462,56
COMPLETED,0.2899999999999999,106.0,717,8,151,637,146
COMPLETED,0.17,966.0,1630,77,166,891,9
COMPLETED,0.17,86.0,1224,35,42,307,34
COMPLETED,0.17,212.0,1855,116,274,921,86
COMPLETED,0.17,63.0,1789,82,51,1061,260
COMPLETED,0.17,347.0,1691,12,221,1476,102
COMPLETED,0.17,254.0,1908,57,405,1092,166
COMPLETED,0.17,172.0,1295,55,213,974,143
COMPLETED,0.17,63.0,1944,85,152,196,41
COMPLETED,0.17,212.0,1077,2,413,593,91
COMPLETED,0.17,444.0,1877,115,438,1836,364
COMPLETED,0.17,140.0,1469,122,79,1022,106
COMPLETED,0.17,241.0,1745,94,319,1147,206
COMPLETED,0.17,505.0,1552,19,450,849,44
COMPLETED,0.17,121.0,1434,68,236,487,88
COMPLETED,0.17,382.0,1900,107,58,1294,28
COMPLETED,0.17,326.0,1272,101,373,645,39
COMPLETED,0.17,602.0,1797,74,429,1572,97
COMPLETED,0.17,2182.0,911,66,266,162,1
COMPLETED,0.17,457.0,1461,40,489,1351,213
COMPLETED,0.17,240.0,1002,96,299,889,149
COMPLETED,0.17,423.0,1202,45,434,1122,100
COMPLETED,0.17,2825.0,1819,122,132,1728,19
COMPLETED,0.17,83.0,1344,85,76,551,85
COMPLETED,0.17,95.0,1727,2,360,160,35
COMPLETED,0.17,365.0,1980,91,260,1387,108
COMPLETED,0.17,275.0,1507,5,462,1084,250
COMPLETED,0.17,290.0,1566,35,247,943,92
COMPLETED,0.17,175.0,1447,116,440,331,40
COMPLETED,0.17,178.0,1783,22,379,625,145
COMPLETED,0.17,100.0,1637,110,115,1054,160
COMPLETED,0.17,865.0,867,83,426,848,16
COMPLETED,0.17,788.0,1397,74,344,1178,30
COMPLETED,0.17,218.0,1056,50,148,749,45
COMPLETED,0.17,245.0,636,21,224,202,11
COMPLETED,0.17,1147.0,415,99,84,313,2
COMPLETED,0.1,128.0,1957,9,171,1247,211
COMPLETED,0.17,1248.0,1677,60,455,1320,22
COMPLETED,0.17,99.0,1144,19,276,400,82
COMPLETED,0.17,160.0,1775,68,39,765,38
COMPLETED,0.17,302.0,1737,125,400,797,118
COMPLETED,0.17,2237.0,1370,42,161,414,14
COMPLETED,0.17,168.0,1678,91,186,1156,287
COMPLETED,0.17,260.0,1841,5,110,1368,71
COMPLETED,0.17,314.0,1558,48,267,1191,132
COMPLETED,0.17,304.0,946,13,209,897,42
COMPLETED,0.17,113.0,1872,79,77,1622,396
COMPLETED,0.17,76.0,1173,62,86,871,185
COMPLETED,0.26,178.0,1454,11,290,689,113
COMPLETED,0.17,92.0,1586,92,22,85,7
COMPLETED,0.17,48.0,1396,45,12,1330,296
COMPLETED,0.17,1092.0,1992,36,472,1531,54
COMPLETED,0.17,239.0,1849,87,449,1008,248
COMPLETED,0.17,3713.0,1917,26,316,995,4
COMPLETED,0.17,171.0,986,95,363,726,156
COMPLETED,0.17,453.0,1504,98,176,1424,51
COMPLETED,0.17,881.0,1133,108,488,511,9
COMPLETED,0.17,353.0,1818,29,480,1763,282
COMPLETED,0.17,135.0,1289,20,6,1066,56
COMPLETED,0.17,180.0,1952,118,71,1858,129
COMPLETED,0.17,100.0,1478,89,137,923,194
COMPLETED,0.17,401.0,1259,112,105,947,23
COMPLETED,0.17,376.0,1796,95,158,1770,81
COMPLETED,0.17,85.0,933,87,25,496,47
COMPLETED,0.17,179.0,1445,61,223,1056,228
COMPLETED,0.17,130.0,1722,75,81,1446,222
COMPLETED,0.17,267.0,767,118,395,654,78
COMPLETED,0.17,215.0,1824,51,411,877,206
COMPLETED,0.17,298.0,1542,6,215,559,28
COMPLETED,0.17,554.0,1880,126,295,1112,44
COMPLETED,0.17,484.0,1608,32,500,1418,314
COMPLETED,0.17,431.0,1772,13,256,1599,227
COMPLETED,0.17,93.0,721,48,191,298,74
COMPLETED,0.17,227.0,1298,34,452,683,159
COMPLETED,0.17,257.0,1962,64,388,397,25
COMPLETED,0.17,143.0,1078,23,174,752,107
COMPLETED,0.17,134.0,1904,102,165,1506,317
COMPLETED,0.17,418.0,1499,111,321,1320,91
COMPLETED,0.17,85.0,1245,54,311,102,18
COMPLETED,0.17,62.0,1862,97,1,735,101
COMPLETED,0.17,311.0,1804,71,286,1344,308
COMPLETED,0.26,430.0,1715,25,491,1181,86
COMPLETED,0.17,173.0,1935,44,135,1254,150
COMPLETED,0.17,159.0,1517,84,375,823,166
COMPLETED,0.17,315.0,1583,21,305,1310,196
COMPLETED,0.17,162.0,906,40,236,602,106
COMPLETED,0.17,1589.0,1801,32,71,1132,10
COMPLETED,0.17,389.0,1652,88,437,702,57
COMPLETED,0.17,168.0,1614,95,273,1555,276
COMPLETED,0.17,320.0,1430,46,266,812,49
COMPLETED,0.17,96.0,1548,121,50,415,70
COMPLETED,0.17,293.0,1365,99,382,1200,200
COMPLETED,0.1,306.0,760,9,373,265,21
COMPLETED,0.17,201.0,1749,52,184,1589,181
COMPLETED,0.17,283.0,1607,71,145,1074,112
COMPLETED,0.26,84.0,1881,25,65,1395,282
COMPLETED,0.17,206.0,1939,63,349,505,65
COMPLETED,0.17,68.0,1659,10,26,937,137
COMPLETED,0.17,354.0,744,79,42,660,16
COMPLETED,0.17,581.0,1762,114,482,1490,184
COMPLETED,0.22,93.0,1375,124,168,577,133
COMPLETED,0.17,163.0,1912,83,95,1641,191
COMPLETED,0.17,232.0,1047,4,342,1008,180
COMPLETED,0.17,173.0,581,110,413,444,109
COMPLETED,0.17,637.0,1793,56,451,1738,345
COMPLETED,0.17,169.0,1161,111,235,1098,270
COMPLETED,0.17,125.0,1852,30,229,348,60
COMPLETED,0.17,518.0,1220,73,458,989,73
COMPLETED,0.17,85.0,1403,70,58,656,97
COMPLETED,0.17,715.0,1932,105,237,1564,39
COMPLETED,0.17,276.0,1462,96,280,1265,312
COMPLETED,0.17,310.0,1798,2,341,1533,380
COMPLETED,0.17,173.0,1246,115,318,787,169
COMPLETED,0.17,58.0,1610,125,3,1154,148
COMPLETED,0.17,370.0,1968,5,489,708,164
COMPLETED,0.17,397.0,1304,103,429,494,28
COMPLETED,0.17,160.0,1685,48,137,858,104
COMPLETED,0.17,624.0,1767,72,373,1289,88
COMPLETED,0.17,336.0,1744,22,422,1249,301
COMPLETED,0.17,553.0,1878,59,334,1797,144
COMPLETED,0.17,224.0,1412,20,406,982,211
COMPLETED,0.17,417.0,1192,33,221,583,26
COMPLETED,0.17,571.0,1355,89,273,1029,41
COMPLETED,0.17,198.0,1721,14,42,1635,91
COMPLETED,0.17,444.0,1976,87,79,912,18
COMPLETED,0.17,964.0,1570,47,413,1481,34
COMPLETED,0.17,68.0,935,18,95,681,139
COMPLETED,0.17,119.0,1790,26,213,1085,231
COMPLETED,0.17,155.0,1857,91,142,533,128
