Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.92,1628.0,0.96,1320,2371,927,206,113
COMPLETED,0.89,2247.0,1.0,2239,4371,680,240,64
ABANDONED,,,,3880,3054,836,154,170
COMPLETED,0.91,484.0,0.7099999999999999,135,448,345,82,20
ABANDONED,,,,495,4444,776,33,133
COMPLETED,0.91,2135.0,1.0,4243,2067,297,234,57
ABANDONED,,,,3389,3143,743,73,105
ABANDONED,,,,1798,2754,452,157,227
COMPLETED,0.91,422.0,1.0,3057,123,996,109,88
COMPLETED,0.91,4254.0,1.0,4536,4052,45,197,12
ABANDONED,,,,787,1365,527,9,177
ABANDONED,,,,793,4061,804,176,240
COMPLETED,0.91,1633.0,1.0,4549,1355,253,124,74
COMPLETED,0.92,2241.0,1.0,3060,2744,711,215,26
ABANDONED,,,,1813,133,220,22,164
ABANDONED,,,,2146,3134,473,51,146
COMPLETED,0.91,1352.0,1.0,3393,838,959,248,43
ABANDONED,,,,501,2056,552,146,196
ABANDONED,,,,3877,438,621,41,233
ABANDONED,,,,3482,4362,419,141,187
COMPLETED,0.91,2030.0,1.0,2232,1680,902,65,2
COMPLETED,0.91,3202.0,0.99,1314,4754,651,101,51
COMPLETED,0.8599999999999999,1441.0,0.96,2563,2382,173,166,139
ABANDONED,,,,4834,3453,868,17,219
COMPLETED,0.92,1051.0,0.97,1075,1142,328,190,95
ABANDONED,,,,1164,3642,586,81,171
COMPLETED,0.91,2935.0,1.0,4922,955,97,153,17
ABANDONED,,,,2808,4882,929,59,65
ABANDONED,,,,1558,2252,377,240,248
ABANDONED,,,,3726,1862,678,29,110
COMPLETED,0.91,3333.0,1.0,3964,2940,348,184,35
ABANDONED,,,,206,563,833,116,153
ABANDONED,,,,413,4559,296,9,9
COMPLETED,0.9,1221.0,0.94,4168,1952,777,198,179
COMPLETED,0.92,1092.0,0.99,1901,634,746,158,88
COMPLETED,0.92,1742.0,0.94,1570,2634,994,133,102
ABANDONED,,,,2817,242,454,73,210
COMPLETED,0.91,2349.0,1.0,4461,3854,525,233,130
ABANDONED,,,,695,2667,423,113,190
COMPLETED,0.88,235.0,0.88,4452,44,882,185,125
ABANDONED,,,,2962,3967,81,27,45
COMPLETED,0.92,1133.0,0.96,1716,1282,602,208,145
COMPLETED,0.65,2204.0,0.96,2010,4512,848,238,158
COMPLETED,0.91,2155.0,1.0,3255,2143,332,62,32
COMPLETED,0.92,2461.0,1.0,4120,3216,632,152,76
ABANDONED,,,,255,4292,699,39,102
COMPLETED,0.88,987.0,0.91,4014,1584,248,228,213
ABANDONED,,,,3618,2972,793,79,136
COMPLETED,0.9,489.0,1.0,2370,363,280,128,53
COMPLETED,0.9,3903.0,1.0,1412,3520,32,163,8
ABANDONED,,,,2661,1222,540,103,181
ABANDONED,,,,4932,4838,500,203,231
ABANDONED,,,,1173,2444,947,3,84
ABANDONED,,,,948,4943,205,144,151
COMPLETED,0.91,3020.0,1.0,4707,2338,726,92,36
COMPLETED,0.91,2029.0,1.0,2592,3723,300,246,116
ABANDONED,,,,1344,1020,758,54,197
ABANDONED,,,,2301,2863,505,19,245
COMPLETED,0.9,4101.0,1.0,3789,4084,975,121,23
COMPLETED,0.63,923.0,0.02,30,1791,457,178,165
COMPLETED,0.92,1961.0,0.93,588,3403,917,195,60
ABANDONED,,,,4345,714,404,10,128
ABANDONED,,,,3323,4642,574,171,204
ABANDONED,,,,2078,2015,124,95,108
ABANDONED,,,,1785,3785,375,71,91
ABANDONED,,,,3031,1466,821,135,222
COMPLETED,0.92,1024.0,1.0,920,168,667,220,15
ABANDONED,,,,878,3254,159,12,122
COMPLETED,0.79,613.0,0.7199999999999999,4621,862,649,193,190
ABANDONED,,,,2984,4474,315,99,142
COMPLETED,0.91,2588.0,1.0,1733,2183,866,171,46
COMPLETED,0.89,2020.0,1.0,2066,3928,615,136,28
ABANDONED,,,,4328,2706,896,223,235
ABANDONED,,,,586,5,410,46,78
ABANDONED,,,,47,4798,965,94,214
COMPLETED,0.92,1790.0,1.0,3792,2482,483,143,99
COMPLETED,0.9,2025.0,0.94,3562,3560,558,54,53
COMPLETED,0.9,1712.0,0.78,1391,3012,267,219,183
COMPLETED,0.89,5464.0,1.0,2643,325,807,19,5
COMPLETED,0.92,2839.0,1.0,4749,4252,234,179,85
ABANDONED,,,,1004,1622,712,119,227
COMPLETED,0.92,2873.0,1.0,1249,4123,440,230,39
ABANDONED,,,,4993,1752,992,38,150
ABANDONED,,,,1479,512,523,76,116
COMPLETED,0.88,2033.0,0.99,2396,3684,771,106,71
ABANDONED,,,,3649,1058,286,162,244
ABANDONED,,,,4036,4982,740,4,168
COMPLETED,0.93,1464.0,0.88,291,2300,191,201,21
COMPLETED,0.88,1368.0,0.53,341,2504,684,187,127
COMPLETED,0.91,1498.0,1.0,4083,208,139,111,62
COMPLETED,0.92,2293.0,1.0,3228,3823,839,211,108
ABANDONED,,,,1978,1426,357,27,207
COMPLETED,0.93,1356.0,1.0,2897,1975,588,235,94
COMPLETED,0.89,5767.0,1.0,4377,3365,390,86,13
ABANDONED,,,,635,753,931,151,176
COMPLETED,0.93,2566.0,0.95,781,4414,538,198,71
ABANDONED,,,,2887,3172,946,160,162
COMPLETED,0.91,2467.0,1.0,1635,798,487,108,26
COMPLETED,0.9,2937.0,1.0,1928,2783,238,74,40
ABANDONED,,,,3180,93,693,131,147
ABANDONED,,,,4190,4022,271,36,192
COMPLETED,0.89,922.0,0.7299999999999999,450,1394,787,233,120
ABANDONED,,,,185,3493,342,157,233
COMPLETED,0.9,812.0,0.93,3928,1104,854,81,80
COMPLETED,0.9,4656.0,1.0,3699,4714,186,242,3
ABANDONED,,,,2445,2420,637,57,185
ABANDONED,,,,1487,4322,884,32,140
COMPLETED,0.92,1464.0,1.0,2742,1718,437,205,48
COMPLETED,0.92,1856.0,0.99,4846,3103,604,117,97
COMPLETED,0.91,3212.0,1.0,1034,2900,819,44,19
COMPLETED,0.92,744.0,1.0,4778,601,361,225,170
ABANDONED,,,,2517,4218,665,66,250
COMPLETED,0.91,1682.0,1.0,1263,1824,143,139,65
COMPLETED,0.8499999999999999,2479.0,0.99,2220,4922,394,168,113
ABANDONED,,,,3474,2214,911,100,201
ABANDONED,,,,116,993,569,14,33
COMPLETED,0.89,3971.0,1.0,4259,1523,511,173,12
ABANDONED,,,,3404,2595,467,24,88
ABANDONED,,,,2153,282,981,213,226
COMPLETED,0.91,1891.0,0.8499999999999999,1860,3297,728,249,209
ABANDONED,,,,3112,674,218,49,106
COMPLETED,0.91,3382.0,1.0,4591,4597,760,149,56
ABANDONED,,,,850,1912,313,89,133
COMPLETED,0.92,2179.0,0.99,824,3002,739,140,47
ABANDONED,,,,4576,372,194,64,143
COMPLETED,0.9,2245.0,0.95,3087,4262,769,227,191
ABANDONED,,,,1846,1575,287,42,123
ABANDONED,,,,3419,2433,518,188,237
ABANDONED,,,,4284,3548,445,102,160
COMPLETED,0.92,1259.0,0.99,532,1232,986,166,29
COMPLETED,0.8,1937.0,0.1499999999999999,91,3956,385,215,134
ABANDONED,,,,3846,1255,938,22,55
COMPLETED,0.92,1802.0,1.0,3449,2679,103,175,100
ABANDONED,,,,2206,72,593,123,215
ABANDONED,,,,1288,3224,842,91,229
COMPLETED,0.91,704.0,0.99,2531,933,357,147,86
COMPLETED,0.8699999999999999,9947.0,1.0,4802,4504,685,51,6
ABANDONED,,,,1117,4615,895,110,114
ABANDONED,,,,4871,2003,412,158,199
ABANDONED,,,,2756,3431,613,8,149
COMPLETED,0.92,1578.0,1.0,1513,725,69,196,38
COMPLETED,0.93,1645.0,1.0,2430,2573,321,235,21
ABANDONED,,,,3674,176,861,34,167
COMPLETED,0.77,787.0,0.1499999999999999,159,1458,642,72,69
ABANDONED,,,,463,3732,229,58,206
COMPLETED,0.92,1126.0,1.0,4215,1050,719,239,106
COMPLETED,0.92,2936.0,1.0,3194,4934,260,83,62
COMPLETED,0.92,1509.0,0.93,1953,2308,811,155,126
COMPLETED,0.8699999999999999,2207.0,0.57,1621,4073,561,182,174
COMPLETED,0.91,2604.0,1.0,2862,1762,13,115,13
COMPLETED,0.92,2184.0,1.0,4508,2874,966,207,93
ABANDONED,,,,757,502,480,30,220
COMPLETED,0.92,2811.0,0.99,650,4353,115,77,28
ABANDONED,,,,4400,1650,566,126,162
ABANDONED,,,,2911,3072,397,40,242
COMPLETED,0.92,919.0,0.99,1669,468,911,229,72
COMPLETED,0.92,2139.0,0.99,1963,3464,658,202,121
COMPLETED,0.91,2615.0,0.98,4068,4743,814,165,148
COMPLETED,0.92,1499.0,0.89,318,2353,368,104,41
ABANDONED,,,,307,2772,765,28,185
COMPLETED,0.89,3680.0,1.0,4060,144,307,209,4
COMPLETED,0.92,2558.0,1.0,3665,4033,735,113,80
ABANDONED,,,,1463,4422,464,152,217
ABANDONED,,,,2708,2048,982,84,97
COMPLETED,0.92,2796.0,1.0,4977,3164,60,237,49
ABANDONED,,,,1224,846,514,60,141
COMPLETED,0.92,2273.0,0.98,980,3347,271,172,63
ABANDONED,,,,4734,662,784,97,249
COMPLETED,0.8499999999999999,2410.0,0.91,2620,4547,241,195,169
ABANDONED,,,,1376,1924,692,10,19
COMPLETED,0.92,2062.0,1.0,2332,3846,939,47,32
COMPLETED,0.92,1267.0,1.0,3577,1532,491,221,155
ABANDONED,,,,3815,2642,534,70,200
COMPLETED,0.82,2648.0,0.26,561,4852,609,245,226
ABANDONED,,,,4312,2243,88,52,86
COMPLETED,0.91,4760.0,1.0,3292,3672,891,145,11
ABANDONED,,,,2050,963,432,92,177
ABANDONED,,,,1758,2968,183,121,132
COMPLETED,0.92,904.0,1.0,2999,574,638,177,56
ABANDONED,,,,4645,4150,341,21,104
COMPLETED,0.8,1205.0,0.33,894,1852,857,217,208
ABANDONED,,,,906,4703,350,56,163
COMPLETED,0.91,2938.0,1.0,4652,2392,832,244,24
COMPLETED,0.91,2167.0,0.99,3016,3504,131,94,73
ABANDONED,,,,1760,1132,676,142,239
ABANDONED,,,,2092,3112,924,180,194
COMPLETED,0.79,368.0,0.68,3349,430,383,119,118
COMPLETED,0.91,3531.0,1.0,4359,4313,579,218,42
COMPLETED,0.8599999999999999,1741.0,0.25,16,3203,532,97,1
ABANDONED,,,,3535,4384,999,12,231
COMPLETED,0.89,1243.0,1.0,2276,2088,447,194,81
COMPLETED,0.92,2371.0,0.98,1358,3995,200,222,95
ABANDONED,,,,2617,1383,749,45,217
ABANDONED,,,,4721,2811,293,138,138
COMPLETED,0.91,655.0,0.97,973,105,778,70,50
ABANDONED,,,,4946,313,551,25,67
COMPLETED,0.92,2615.0,1.0,2686,3884,474,188,17
ABANDONED,,,,1427,1493,956,112,172
ABANDONED,,,,2344,4586,706,86,155
COMPLETED,0.91,2583.0,1.0,3604,1884,227,150,35
ABANDONED,,,,3989,3308,798,64,111
COMPLETED,0.76,441.0,0.19,241,702,258,237,203
COMPLETED,0.89,2161.0,0.5799999999999998,388,4190,875,129,90
ABANDONED,,,,4134,1813,323,77,224
COMPLETED,0.91,1698.0,0.98,3280,2928,656,230,180
COMPLETED,0.8699999999999999,450.0,1.0,2023,612,165,37,10
ABANDONED,,,,1692,3632,419,4,58
COMPLETED,0.9,758.0,0.98,2948,1002,905,201,131
COMPLETED,0.92,1349.0,0.81,682,2205,622,161,104
COMPLETED,0.9,1974.0,0.7399999999999999,729,3588,972,242,144
COMPLETED,0.91,1851.0,1.0,4476,1194,458,57,44
COMPLETED,0.9,2487.0,0.99,2840,4770,504,156,124
ABANDONED,,,,1878,4222,305,118,237
COMPLETED,0.92,1444.0,1.0,3133,1613,751,182,76
COMPLETED,0.92,1995.0,1.0,4145,3042,212,31,30
COMPLETED,0.88,329.0,0.53,398,334,721,205,157
COMPLETED,0.9,2338.0,0.65,231,4466,150,160,52
ABANDONED,,,,3980,2152,672,107,136
ABANDONED,,,,3750,3262,370,200,212
ABANDONED,,,,2492,893,828,7,101
ABANDONED,,,,1534,2717,576,35,83
ABANDONED,,,,4897,3917,920,75,181
COMPLETED,0.91,3860.0,1.0,1148,1294,403,131,7
ABANDONED,,,,1061,3792,628,23,197
COMPLETED,0.91,1336.0,1.0,4810,1418,177,212,118
COMPLETED,0.92,1899.0,1.0,2548,2535,848,126,37
COMPLETED,0.91,454.0,0.8499999999999999,1291,216,335,175,152
COMPLETED,0.91,2621.0,1.0,3505,765,595,87,23
COMPLETED,0.91,3145.0,1.0,3892,4653,430,250,69
ABANDONED,,,,142,1964,877,50,246
ABANDONED,,,,485,2834,494,67,109
ABANDONED,,,,4232,541,953,139,205
COMPLETED,0.8599999999999999,981.0,1.0,2122,1724,547,224,60
COMPLETED,0.9,5217.0,1.0,1829,4973,794,192,15
ABANDONED,,,,3084,2270,278,15,174
ABANDONED,,,,4565,3692,702,168,222
COMPLETED,0.89,720.0,0.66,817,1088,246,100,92
ABANDONED,,,,814,4969,674,68,96
ABANDONED,,,,3079,3711,830,45,140
COMPLETED,0.91,1575.0,1.0,1834,1081,351,222,48
COMPLETED,0.93,1637.0,1.0,2127,2851,100,193,3
ABANDONED,,,,3372,535,583,12,184
ABANDONED,,,,4236,4111,381,170,234
COMPLETED,0.89,1049.0,0.5899999999999999,482,1734,925,99,79
ABANDONED,,,,142,3386,450,19,193
COMPLETED,0.92,994.0,1.0,3893,779,998,219,120
COMPLETED,0.91,3297.0,1.0,3498,4664,42,119,40
COMPLETED,0.82,1092.0,0.94,2256,1963,529,179,147
ABANDONED,,,,1298,3806,782,143,161
COMPLETED,0.92,1424.0,1.0,2540,1415,292,94,27
COMPLETED,0.92,2101.0,1.0,4810,2525,749,243,71
COMPLETED,0.92,2043.0,0.99,1148,2733,955,163,57
ABANDONED,,,,4898,27,477,106,132
ABANDONED,,,,2785,3916,549,200,209
ABANDONED,,,,2499,4461,256,38,87
COMPLETED,0.8299999999999998,1202.0,0.7199999999999999,3742,2165,801,231,227
ABANDONED,,,,3980,3282,225,75,178
COMPLETED,0.93,815.0,0.92,230,885,706,128,12
COMPLETED,0.88,2185.0,0.4799999999999999,394,4236,169,235,156
COMPLETED,0.91,2591.0,1.0,4147,1611,655,62,34
COMPLETED,0.92,1758.0,0.99,3128,3033,324,150,113
ABANDONED,,,,1883,351,872,86,201
ABANDONED,,,,1590,3581,626,111,250
COMPLETED,0.92,1154.0,1.0,2835,1209,73,187,64
COMPLETED,0.9,4789.0,1.0,4480,4782,905,27,20
COMPLETED,0.88,1410.0,0.63,727,2471,416,211,169
ABANDONED,,,,4431,1011,502,74,228
COMPLETED,0.89,2675.0,0.96,2941,4895,462,233,182
COMPLETED,0.8699999999999999,10678.0,1.0,1698,2191,971,36,5
ABANDONED,,,,2030,4190,722,6,54
COMPLETED,0.92,1345.0,0.99,3274,1801,209,198,134
ABANDONED,,,,4138,2913,754,108,214
COMPLETED,0.88,537.0,0.64,384,619,303,160,99
ABANDONED,,,,239,4575,826,205,236
ABANDONED,,,,3991,1886,371,32,77
COMPLETED,0.91,3099.0,1.0,3595,3314,670,180,29
ABANDONED,,,,1436,2612,401,81,142
COMPLETED,0.91,754.0,1.0,2677,294,921,157,46
COMPLETED,0.89,1087.0,0.75,1196,1497,579,241,190
COMPLETED,0.91,4171.0,1.0,971,3995,335,100,14
ABANDONED,,,,4723,1372,845,168,175
COMPLETED,0.93,427.0,0.96,1368,111,627,190,94
COMPLETED,0.88,2011.0,1.0,2285,3185,878,225,107
ABANDONED,,,,3526,816,428,44,207
COMPLETED,0.9,2700.0,0.95,3766,4387,598,138,127
COMPLETED,0.5999999999999999,1148.0,0.01,14,2073,85,66,63
ABANDONED,,,,608,3120,545,49,168
COMPLETED,0.91,2078.0,1.0,4363,411,27,250,22
COMPLETED,0.92,2508.0,0.99,3342,4301,951,89,70
ABANDONED,,,,2099,1692,497,149,244
ABANDONED,,,,1767,4692,244,173,200
COMPLETED,0.8699999999999999,1366.0,0.92,3010,2394,702,124,115
COMPLETED,0.91,3721.0,1.0,4656,3509,276,213,39
ABANDONED,,,,902,1115,797,24,150
COMPLETED,0.8399999999999999,1718.0,0.44,894,2951,290,248,230
ABANDONED,,,,4644,580,768,52,84
COMPLETED,0.91,4367.0,1.0,3007,4152,195,145,8
ABANDONED,,,,1749,1841,736,89,182
ABANDONED,,,,2043,4856,988,124,137
COMPLETED,0.92,2179.0,1.0,3300,2231,444,177,52
ABANDONED,,,,4312,3653,519,22,102
COMPLETED,0.8399999999999999,2223.0,0.1799999999999999,66,3831,593,166,77
COMPLETED,0.91,1732.0,0.99,3582,2652,934,190,158
ABANDONED,,,,2327,255,387,17,31
ABANDONED,,,,1370,3353,136,41,45
COMPLETED,0.9,627.0,0.99,2625,647,688,226,145
ABANDONED,,,,4730,4536,353,65,189
COMPLETED,0.8599999999999999,1412.0,0.5999999999999999,983,1925,843,141,125
COMPLETED,0.9,3608.0,1.0,4975,2035,612,207,14
COMPLETED,0.9,2215.0,0.98,2713,3145,414,116,91
ABANDONED,,,,1458,854,892,184,222
ABANDONED,,,,2414,2756,645,154,204
ABANDONED,,,,3670,150,163,82,108
COMPLETED,0.92,3569.0,1.0,4056,4034,863,240,59
ABANDONED,,,,310,1333,318,59,128
COMPLETED,0.93,2208.0,0.95,318,3471,811,73,22
ABANDONED,,,,4067,1155,262,133,165
ABANDONED,,,,3212,4731,716,33,245
COMPLETED,0.91,2078.0,1.0,1954,2355,230,233,68
COMPLETED,0.92,2627.0,0.98,1662,4339,479,198,117
ABANDONED,,,,2920,1652,969,9,196
COMPLETED,0.92,868.0,0.97,650,451,562,109,36
ABANDONED,,,,758,4072,907,62,218
COMPLETED,0.92,1743.0,1.0,4506,1774,398,239,96
COMPLETED,0.92,1899.0,1.0,2871,2889,565,84,51
ABANDONED,,,,1944,3749,365,186,188
COMPLETED,0.89,5765.0,1.0,3204,1041,816,114,1
COMPLETED,0.91,3392.0,1.0,4214,4931,148,208,82
ABANDONED,,,,466,2322,660,27,232
ABANDONED,,,,164,2565,215,103,119
ABANDONED,,,,3910,196,732,163,195
ABANDONED,,,,3681,3767,309,3,147
COMPLETED,0.93,1081.0,1.0,2424,1453,764,203,43
COMPLETED,0.91,3329.0,1.0,1506,4625,516,228,25
ABANDONED,,,,4866,3426,984,127,240
COMPLETED,0.8699999999999999,599.0,0.54,1121,741,464,79,74
COMPLETED,0.92,2135.0,0.91,1053,3242,688,216,130
ABANDONED,,,,4798,924,242,19,57
COMPLETED,0.9,2624.0,1.0,2538,4501,784,178,103
ABANDONED,,,,1282,2127,274,121,210
COMPLETED,0.92,1254.0,1.0,3456,1266,535,144,89
COMPLETED,0.88,7693.0,1.0,3841,2694,491,54,9
COMPLETED,0.57,105.0,0.0299999999999999,95,66,941,246,179
COMPLETED,0.92,3269.0,0.97,533,4820,434,136,34
ABANDONED,,,,4282,2431,888,71,154
ABANDONED,,,,2169,1249,608,47,110
ABANDONED,,,,1837,2995,859,11,66
ABANDONED,,,,3096,391,338,196,247
ABANDONED,,,,4575,4274,641,95,171
COMPLETED,0.92,1944.0,1.0,827,1571,183,171,16
ABANDONED,,,,840,3286,865,119,181
COMPLETED,0.9,3641.0,1.0,4600,674,317,180,7
ABANDONED,,,,3110,4603,646,17,83
COMPLETED,0.77,1880.0,0.79,2155,3902,409,245,212
ABANDONED,,,,3403,1505,898,56,101
COMPLETED,0.91,2555.0,1.0,4268,2581,64,142,52
ABANDONED,,,,509,285,617,94,135
COMPLETED,0.92,1534.0,0.99,3866,2221,558,222,157
ABANDONED,,,,3470,3606,484,69,238
COMPLETED,0.8599999999999999,647.0,1.0,2225,980,962,137,75
COMPLETED,0.92,1727.0,0.92,1267,2902,715,169,124
ABANDONED,,,,2513,591,234,97,189
COMPLETED,0.92,2799.0,1.0,4784,4201,808,193,144
ABANDONED,,,,1027,1830,263,12,44
ABANDONED,,,,1096,4331,522,150,223
COMPLETED,0.93,2504.0,1.0,2738,3089,989,236,16
ABANDONED,,,,1492,402,441,63,173
ABANDONED,,,,2449,3481,190,25,129
COMPLETED,0.92,1603.0,1.0,3695,1105,742,210,61
COMPLETED,0.8699999999999999,2926.0,0.8,3934,4721,283,111,109
ABANDONED,,,,178,2405,773,187,205
COMPLETED,0.92,1856.0,0.8599999999999999,440,2784,360,201,68
ABANDONED,,,,4199,83,838,5,246
COMPLETED,0.9,4302.0,1.0,1930,1400,681,105,24
COMPLETED,0.91,3927.0,1.0,1637,4395,933,77,37
ABANDONED,,,,2886,2104,390,130,152
ABANDONED,,,,4531,3177,589,37,198
COMPLETED,0.89,2772.0,0.67,626,4676,488,182,138
COMPLETED,0.91,2687.0,1.0,4384,1991,942,118,50
ABANDONED,,,,1646,752,538,31,218
ABANDONED,,,,1978,2517,788,57,232
COMPLETED,0.92,629.0,1.0,3228,203,267,242,81
COMPLETED,0.8699999999999999,11767.0,1.0,4091,3815,696,80,1
ABANDONED,,,,334,1446,237,155,186
COMPLETED,0.91,2086.0,0.7399999999999999,286,3681,634,231,42
ABANDONED,,,,4041,1072,188,35,145
ABANDONED,,,,3647,4999,854,131,195
ABANDONED,,,,2400,2291,344,75,118
COMPLETED,0.93,2553.0,0.97,1481,4139,92,107,73
ABANDONED,,,,2728,1745,605,160,239
ABANDONED,,,,4998,2822,436,7,163
COMPLETED,0.91,1667.0,1.0,1243,524,886,200,25
COMPLETED,0.91,1020.0,1.0,4754,321,661,148,103
ABANDONED,,,,2641,4245,364,49,59
COMPLETED,0.92,1441.0,0.96,1394,1641,819,250,131
COMPLETED,0.8299999999999998,2643.0,0.91,2312,4793,570,213,179
COMPLETED,0.88,8379.0,1.0,3558,2499,111,24,10
COMPLETED,0.92,2578.0,1.0,3797,3570,914,174,89
ABANDONED,,,,42,1181,394,126,225
ABANDONED,,,,577,3944,977,15,111
ABANDONED,,,,4335,1316,469,192,203
ABANDONED,,,,3315,2706,510,99,154
COMPLETED,0.7299999999999999,118.0,1.0,2066,16,63,168,35
COMPLETED,0.9,4197.0,1.0,1734,3251,310,139,18
ABANDONED,,,,2984,877,761,67,172
ABANDONED,,,,871,2174,730,43,66
COMPLETED,0.92,2466.0,0.99,927,3775,224,189,49
ABANDONED,,,,4670,1484,709,16,141
ABANDONED,,,,3035,2556,254,166,217
COMPLETED,0.9,365.0,0.82,1780,165,802,102,98
ABANDONED,,,,2074,3414,555,64,81
ABANDONED,,,,4338,4636,960,42,186
COMPLETED,0.91,2248.0,1.0,595,2029,471,227,4
ABANDONED,,,,39,2861,900,147,149
COMPLETED,0.91,1739.0,1.0,3780,484,423,91,41
COMPLETED,0.93,2473.0,1.0,3551,4101,619,247,121
ABANDONED,,,,1342,4961,327,22,242
COMPLETED,0.92,1477.0,1.0,2594,2331,871,215,72
COMPLETED,0.9,4539.0,1.0,4698,3719,170,122,27
COMPLETED,0.81,657.0,0.45,957,1032,651,175,163
ABANDONED,,,,1182,3532,380,34,105
COMPLETED,0.9,879.0,0.98,4923,1221,927,235,208
COMPLETED,0.92,2668.0,1.0,1411,2459,584,132,55
COMPLETED,0.92,2486.0,1.0,2367,4283,836,158,11
ABANDONED,,,,3619,1601,346,110,177
ABANDONED,,,,4005,2986,679,196,225
ABANDONED,,,,264,361,127,8,87
ABANDONED,,,,370,4531,744,115,200
COMPLETED,0.92,1620.0,1.0,4113,2135,204,183,112
ABANDONED,,,,3259,3211,775,30,32
COMPLETED,0.56,505.0,0.78,2005,915,296,207,156
COMPLETED,0.9,1926.0,1.0,2967,54,528,59,18
COMPLETED,0.92,2979.0,1.0,4445,3983,451,155,64
ABANDONED,,,,702,1277,995,83,249
ABANDONED,,,,711,2621,599,2,6
ABANDONED,,,,2819,3862,881,104,228
COMPLETED,0.92,1515.0,0.99,1566,1544,427,164,86
COMPLETED,0.92,2664.0,0.96,1898,4564,174,126,100
ABANDONED,,,,3152,1936,632,78,215
COMPLETED,0.92,2108.0,1.0,4163,3325,331,228,135
ABANDONED,,,,419,636,852,40,54
ABANDONED,,,,215,4163,281,84,160
COMPLETED,0.91,3312.0,1.0,3957,1869,791,153,29
ABANDONED,,,,3727,2940,251,60,79
COMPLETED,0.69,362.0,0.5,2476,551,697,237,236
COMPLETED,0.89,1998.0,0.64,1558,3644,948,209,191
ABANDONED,,,,2808,941,498,29,123
COMPLETED,0.91,3609.0,1.0,4913,4865,544,185,47
COMPLETED,0.92,2700.0,0.97,1084,4759,755,221,93
ABANDONED,,,,4826,2365,300,47,220
ABANDONED,,,,2564,3442,725,134,175
COMPLETED,0.88,4997.0,1.0,1314,1144,208,70,12
COMPLETED,0.88,1644.0,1.0,2232,3051,455,97,62
COMPLETED,0.92,556.0,0.99,3482,442,975,173,126
COMPLETED,0.8399999999999999,920.0,0.2899999999999999,126,1661,509,195,107
COMPLETED,0.91,1311.0,1.0,4251,823,572,121,70
COMPLETED,0.91,3366.0,1.0,3395,4435,407,217,20
ABANDONED,,,,2142,2066,916,21,167
ABANDONED,,,,1811,4046,667,52,150
COMPLETED,0.92,1542.0,1.0,3064,1361,155,245,38
ABANDONED,,,,4544,2745,824,92,115
ABANDONED,,,,799,122,373,145,198
COMPLETED,0.91,855.0,1.0,4538,132,601,229,52
ABANDONED,,,,3048,4055,424,78,101
ABANDONED,,,,1807,1351,883,127,212
ABANDONED,,,,2139,4444,630,164,229
COMPLETED,0.91,1337.0,0.99,3380,2055,175,104,83
COMPLETED,0.9,5567.0,1.0,4244,3128,850,202,6
ABANDONED,,,,492,834,333,2,181
COMPLETED,0.89,2460.0,0.5,130,4360,792,113,44
COMPLETED,0.91,1291.0,0.99,3884,1671,279,185,144
ABANDONED,,,,3488,3060,700,28,188
COMPLETED,0.82,350.0,0.99,2245,431,248,209,124
COMPLETED,0.92,2557.0,0.99,1327,3452,499,238,75
ABANDONED,,,,2570,1134,947,61,237
COMPLETED,0.91,2988.0,1.0,1087,2376,541,85,30
ABANDONED,,,,1155,4874,299,195,205
ABANDONED,,,,4910,2250,757,10,110
COMPLETED,0.92,2318.0,1.0,2795,3635,206,172,60
ABANDONED,,,,1552,951,727,96,129
ABANDONED,,,,2470,2931,974,70,174
COMPLETED,0.9,3154.0,1.0,3713,562,456,135,15
ABANDONED,,,,3953,4172,506,48,92
COMPLETED,0.8499999999999999,1791.0,0.46,425,3335,573,145,117
COMPLETED,0.91,2488.0,0.99,3155,4554,918,245,153
COMPLETED,0.91,2048.0,0.99,1914,1946,404,53,37
ABANDONED,,,,1582,3853,156,20,23
COMPLETED,0.9,1017.0,0.98,2823,1554,666,217,166
ABANDONED,,,,4469,2630,376,120,246
COMPLETED,0.92,604.0,0.93,717,236,822,177,69
COMPLETED,0.88,2112.0,0.53,689,3973,711,227,187
ABANDONED,,,,4439,1286,221,42,1
COMPLETED,0.92,2043.0,1.0,2951,2676,804,140,81
ABANDONED,,,,1709,45,252,64,231
COMPLETED,0.91,977.0,0.99,3243,906,553,167,95
ABANDONED,,,,4107,4521,472,16,50
COMPLETED,0.8699999999999999,1381.0,0.4699999999999999,357,2144,959,189,138
COMPLETED,0.92,1956.0,0.8699999999999999,267,2975,420,176,24
ABANDONED,,,,4020,370,903,123,163
ABANDONED,,,,2381,1592,620,23,74
ABANDONED,,,,1424,4842,869,51,118
COMPLETED,0.88,1465.0,0.95,2669,2450,329,247,194
ABANDONED,,,,4939,3522,650,90,146
COMPLETED,0.91,1922.0,1.0,1186,1230,171,146,42
ABANDONED,,,,941,3730,930,8,224
COMPLETED,0.92,1144.0,1.0,4694,1023,377,197,90
COMPLETED,0.91,4254.0,1.0,2580,4951,585,110,9
COMPLETED,0.7199999999999999,2018.0,0.4899999999999999,2294,4090,348,132,131
COMPLETED,0.91,1331.0,0.99,3538,1794,834,72,59
COMPLETED,0.92,2427.0,1.0,3777,2871,129,234,104
