Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,120,1,2,2,6
FAILED,,,1692,1,2,250,7
FAILED,,,2858,1,2,250,10
FAILED,,,560,1,1000,2,10
FAILED,,,2236,1,2,250,7
FAILED,,,94,427,2,2,10
FAILED,,,2218,1,2,250,8
FAILED,,,779,1,1000,2,10
FAILED,,,4132,1,2,2,10
FAILED,,,126,2536,2,2,10
FAILED,,,1741,1,2,250,6
FAILED,,,1744,1,2,250,7
FAILED,,,437,1,856,2,10
FAILED,,,2200,1,2,250,7
FAILED,,,1684,1,2,250,7
FAILED,,,410,1,883,2,10
FAILED,,,2214,1,2,250,7
FAILED,,,1771,1,2,250,6
FAILED,,,1712,1,2,250,6
FAILED,,,431,1,880,2,10
FAILED,,,554,1,928,2,10
FAILED,,,430,1,967,2,10
FAILED,,,1716,1,2,250,7
FAILED,,,4882,1,2,2,10
FAILED,,,2210,1,2,250,7
FAILED,,,1699,1,2,250,7
FAILED,,,419,1,932,2,10
FAILED,,,413,1,862,2,10
FAILED,,,1737,1,2,250,7
FAILED,,,807,1,1000,2,10
FAILED,,,108,1,2,2,5
FAILED,,,120,2466,2,2,10
FAILED,,,400,1,917,2,10
FAILED,,,122,2533,2,2,10
FAILED,,,106,1,2,2,6
FAILED,,,1712,1,2,250,7
FAILED,,,1790,1,2,250,6
FAILED,,,1748,1,2,250,6
FAILED,,,1709,1,2,250,7
FAILED,,,121,2506,2,2,10
FAILED,,,3419,1,2,2,10
FAILED,,,1753,1,2,250,6
FAILED,,,400,1,798,2,10
FAILED,,,1722,1,2,250,6
FAILED,,,2442,1,2,250,10
FAILED,,,1699,1,2,250,6
FAILED,,,1769,1,2,250,7
FAILED,,,2491,1,2,250,10
FAILED,,,1702,1,2,250,6
FAILED,,,2524,1,2,250,10
FAILED,,,119,1,2,2,6
FAILED,,,2202,1,2,250,7
FAILED,,,121,2549,2,2,10
FAILED,,,1777,1,2,250,6
FAILED,,,1714,1,2,250,7
FAILED,,,2193,1,2,250,7
FAILED,,,119,2514,2,2,10
FAILED,,,1722,1,2,250,7
FAILED,,,395,1,875,2,10
FAILED,,,784,1,1000,2,10
FAILED,,,2761,1,2,2,10
FAILED,,,1717,1,2,250,7
FAILED,,,2916,1,2,2,10
FAILED,,,1700,1,2,250,7
FAILED,,,589,1,1000,2,10
FAILED,,,3074,1,2,250,10
FAILED,,,541,1,1000,2,10
FAILED,,,565,1,1000,2,10
FAILED,,,1720,1,2,250,6
FAILED,,,120,2480,2,2,10
FAILED,,,1795,1,2,250,6
FAILED,,,2894,1,2,250,10
FAILED,,,452,1,1000,2,10
FAILED,,,120,1,2,2,5
FAILED,,,451,1,686,2,10
FAILED,,,112,1,2,2,5
FAILED,,,2751,1,2,250,10
FAILED,,,423,1,933,2,10
FAILED,,,479,1,823,2,10
FAILED,,,1741,1,2,250,7
FAILED,,,1707,1,2,250,7
FAILED,,,106,1,2,2,7
FAILED,,,2239,1,2,250,7
FAILED,,,1705,1,2,250,6
FAILED,,,1780,1,2,250,7
FAILED,,,359,1,2,250,10
FAILED,,,401,1,904,2,10
FAILED,,,92,382,2,2,10
FAILED,,,407,1,1000,2,10
FAILED,,,1719,1,2,250,6
FAILED,,,4083,1,2,2,10
FAILED,,,377,1,1000,2,10
FAILED,,,2205,1,2,250,7
FAILED,,,110,1,2,2,5
FAILED,,,573,1,1000,2,10
FAILED,,,104,1,2,2,6
FAILED,,,1704,1,2,250,6
FAILED,,,2604,1,2,250,10
FAILED,,,559,1,1000,2,10
FAILED,,,1726,1,2,250,7
FAILED,,,96,462,2,2,10
FAILED,,,536,1,1000,2,10
FAILED,,,1711,1,2,250,7
FAILED,,,110,1,2,2,7
FAILED,,,1755,1,2,250,6
FAILED,,,439,1,1000,2,10
FAILED,,,586,1,1000,2,10
FAILED,,,2216,1,2,250,8
FAILED,,,115,1,2,2,7
FAILED,,,111,1,2,166,5
FAILED,,,120,2484,2,2,10
FAILED,,,415,1,880,2,10
FAILED,,,2484,1,2,250,10
FAILED,,,1732,1,2,250,7
FAILED,,,400,1,715,2,10
FAILED,,,119,2484,2,2,10
FAILED,,,2218,1,2,250,7
FAILED,,,1808,1,2,250,6
FAILED,,,1701,1,2,250,6
FAILED,,,426,1,842,2,10
FAILED,,,2194,1,2,250,7
FAILED,,,1703,1,2,250,6
FAILED,,,1733,1,2,250,6
FAILED,,,515,1,806,2,10
FAILED,,,2902,1,2,250,10
FAILED,,,567,1,911,2,10
FAILED,,,419,1,767,2,10
FAILED,,,1706,1,2,250,6
FAILED,,,89,392,2,2,10
FAILED,,,1787,1,2,250,6
FAILED,,,122,2509,2,2,10
FAILED,,,391,1,1000,2,10
FAILED,,,104,1,2,2,5
FAILED,,,1697,1,2,250,7
FAILED,,,429,1,820,2,10
FAILED,,,1758,1,2,250,7
FAILED,,,101,1,2,2,7
FAILED,,,118,2500,2,2,10
FAILED,,,533,1,1000,2,10
FAILED,,,2222,1,2,250,7
FAILED,,,120,1,2,172,5
FAILED,,,537,1,848,2,10
FAILED,,,2402,1,2,250,10
FAILED,,,551,1,1000,2,10
FAILED,,,1729,1,2,250,7
FAILED,,,1772,1,2,250,7
FAILED,,,2607,1,2,250,10
FAILED,,,382,1,902,2,10
FAILED,,,2598,1,2,250,10
FAILED,,,1764,1,2,250,6
FAILED,,,119,2586,2,2,10
FAILED,,,1750,1,2,250,7
FAILED,,,402,1,864,2,10
FAILED,,,2591,1,2,250,10
FAILED,,,4567,1,2,2,10
FAILED,,,1762,1,2,250,7
FAILED,,,528,1,1000,2,10
FAILED,,,2432,1,2,250,10
FAILED,,,153,1,922,2,10
FAILED,,,429,1,916,2,10
FAILED,,,417,1,875,2,10
FAILED,,,108,493,2,2,10
FAILED,,,121,1,2,2,5
FAILED,,,2214,1,2,250,8
FAILED,,,1743,1,2,250,6
FAILED,,,433,1,908,2,10
FAILED,,,398,1,838,2,10
FAILED,,,111,556,2,2,10
FAILED,,,2440,1,2,250,10
FAILED,,,618,2482,2,2,10
FAILED,,,2229,1,2,250,7
FAILED,,,410,1,864,2,10
FAILED,,,1764,1,2,250,7
FAILED,,,553,1,873,2,10
FAILED,,,530,1,965,2,10
FAILED,,,1725,1,2,250,7
FAILED,,,524,1,1000,2,10
FAILED,,,1749,1,2,250,7
FAILED,,,2481,1,2,250,10
FAILED,,,119,2454,2,2,10
FAILED,,,1748,1,2,250,7
FAILED,,,1719,1,2,250,7
FAILED,,,427,1,713,2,10
FAILED,,,519,1,999,2,10
FAILED,,,800,1,2,2,10
FAILED,,,1729,1,2,250,6
FAILED,,,773,1,1000,2,10
FAILED,,,102,1,2,2,6
FAILED,,,381,1,805,2,10
FAILED,,,414,1,864,2,10
FAILED,,,1727,1,2,250,7
FAILED,,,670,1,2,250,10
FAILED,,,2207,1,2,250,7
FAILED,,,1757,1,2,250,7
FAILED,,,818,1,1000,2,10
FAILED,,,1743,1,2,250,7
FAILED,,,2216,1,2,250,7
FAILED,,,87,351,2,2,10
FAILED,,,1768,1,2,250,6
FAILED,,,641,1,1000,2,10
FAILED,,,1721,1,2,250,7
FAILED,,,419,1,908,2,10
FAILED,,,119,2513,2,2,10
FAILED,,,485,1,876,2,10
FAILED,,,105,1,2,2,5
FAILED,,,123,2484,2,2,10
FAILED,,,606,1,1000,2,10
FAILED,,,105,1,2,2,6
FAILED,,,1789,1,2,250,7
FAILED,,,1702,1,2,250,7
FAILED,,,94,408,2,2,10
FAILED,,,460,1,962,2,10
FAILED,,,2223,1,2,250,7
FAILED,,,1766,1,2,250,7
FAILED,,,140,1,834,2,10
FAILED,,,787,1,1000,2,10
FAILED,,,2259,1,2,250,8
FAILED,,,2255,1,2,250,8
FAILED,,,428,1,867,2,10
FAILED,,,113,1,2,2,5
FAILED,,,406,1,734,2,10
FAILED,,,2941,1,2,2,10
FAILED,,,536,1,838,2,10
FAILED,,,2463,1,2,250,10
FAILED,,,1763,1,2,250,7
FAILED,,,97,410,2,2,10
FAILED,,,528,1,808,2,10
FAILED,,,1763,1,2,250,6
FAILED,,,2349,1,2,250,10
FAILED,,,415,1,819,2,10
FAILED,,,1778,1,2,250,6
FAILED,,,566,1,1000,2,10
FAILED,,,494,1,1000,2,10
FAILED,,,1720,1,2,250,7
FAILED,,,804,1,1000,2,10
FAILED,,,120,2525,2,2,10
FAILED,,,794,1,1000,2,10
FAILED,,,581,1,1000,2,10
FAILED,,,117,2487,2,2,10
FAILED,,,551,1,988,2,10
FAILED,,,570,1,886,2,10
FAILED,,,1765,1,2,250,6
FAILED,,,775,1,1000,2,10
FAILED,,,2562,1,2,250,10
FAILED,,,426,1,876,2,10
FAILED,,,101,1,2,19,6
FAILED,,,430,1,855,2,10
FAILED,,,523,1,1000,2,10
FAILED,,,1754,1,2,250,7
FAILED,,,503,1,943,2,10
FAILED,,,3486,1,2,2,10
FAILED,,,117,1,2,2,5
FAILED,,,786,1,1000,2,10
FAILED,,,795,1,2,250,10
FAILED,,,2201,1,2,250,7
FAILED,,,555,1,1000,2,10
FAILED,,,1738,1,2,250,7
FAILED,,,120,2474,2,2,10
FAILED,,,119,2532,2,2,10
FAILED,,,1736,1,2,250,7
FAILED,,,100,1,2,2,6
FAILED,,,126,1,2,183,5
FAILED,,,1754,1,2,250,6
FAILED,,,1771,1,2,250,7
FAILED,,,389,1,835,2,10
FAILED,,,2542,1,2,250,10
FAILED,,,591,1,937,2,10
FAILED,,,2181,1,2,250,7
FAILED,,,556,1,1000,2,10
FAILED,,,95,452,2,2,10
FAILED,,,1772,1,2,250,6
FAILED,,,1703,1,2,250,7
FAILED,,,441,1,891,2,10
FAILED,,,823,1,2,2,10
FAILED,,,2438,1,2,250,10
FAILED,,,788,1,1000,2,10
FAILED,,,1740,1,2,250,7
FAILED,,,425,1,772,2,10
FAILED,,,115,2467,2,2,10
FAILED,,,524,1,903,2,10
FAILED,,,526,1,953,2,10
FAILED,,,2237,1,2,250,7
FAILED,,,111,1,2,2,5
FAILED,,,1710,1,2,250,7
FAILED,,,407,1,839,2,10
FAILED,,,120,2486,2,2,10
FAILED,,,3168,1,2,2,10
FAILED,,,2559,1,2,250,10
FAILED,,,571,1,1000,2,10
FAILED,,,420,1,886,2,10
FAILED,,,92,438,2,2,10
FAILED,,,2209,1,2,250,7
FAILED,,,2212,1,2,250,7
FAILED,,,120,2498,2,2,10
FAILED,,,2392,1,2,250,10
FAILED,,,2750,1,2,250,10
FAILED,,,580,1,1000,2,10
FAILED,,,427,1,861,2,10
FAILED,,,121,2484,2,2,10
FAILED,,,1767,1,2,250,7
FAILED,,,427,1,863,2,10
FAILED,,,553,1,1000,2,10
FAILED,,,121,2560,2,2,10
FAILED,,,92,361,2,2,10
FAILED,,,595,1,1000,2,10
FAILED,,,109,1,2,2,7
FAILED,,,2223,1,2,250,8
FAILED,,,117,1,2,2,7
FAILED,,,417,1,745,2,10
FAILED,,,95,459,2,2,10
FAILED,,,607,2484,2,2,10
FAILED,,,1753,1,2,250,7
FAILED,,,394,1,946,2,10
FAILED,,,793,1,1000,2,10
FAILED,,,555,1,973,2,10
FAILED,,,1781,1,2,250,6
FAILED,,,542,1,1000,2,10
FAILED,,,106,1,2,149,6
FAILED,,,117,2494,2,2,10
FAILED,,,421,1,908,2,10
FAILED,,,120,2490,2,2,10
FAILED,,,780,1,1000,2,10
FAILED,,,431,1,816,2,10
FAILED,,,2198,1,2,250,7
FAILED,,,119,2509,2,2,10
FAILED,,,384,1,656,2,10
FAILED,,,421,1,1000,2,10
FAILED,,,1713,1,2,250,6
FAILED,,,471,1,1000,2,10
FAILED,,,1734,1,2,250,7
FAILED,,,97,1,2,2,6
FAILED,,,412,1,853,2,10
FAILED,,,1790,1,2,250,7
FAILED,,,99,465,2,2,10
FAILED,,,1694,1,2,250,7
FAILED,,,91,1,2,146,6
FAILED,,,119,1,2,2,5
FAILED,,,117,2488,2,2,10
FAILED,,,389,1,1000,2,10
FAILED,,,1750,1,2,250,6
FAILED,,,357,1,891,2,10
FAILED,,,415,1,773,2,10
FAILED,,,117,2478,2,2,10
FAILED,,,104,1,2,2,7
FAILED,,,425,1,901,2,10
FAILED,,,2478,1,2,250,10
FAILED,,,547,1,884,2,10
FAILED,,,110,527,2,2,10
FAILED,,,2238,1,2,250,8
FAILED,,,389,1,811,2,10
FAILED,,,2875,1,2,250,10
FAILED,,,120,2494,2,2,10
FAILED,,,121,2483,2,2,10
FAILED,,,2217,1,2,250,7
FAILED,,,2292,1,2,250,10
FAILED,,,1714,1,2,250,6
FAILED,,,481,1,1000,2,10
FAILED,,,120,2485,2,2,10
FAILED,,,348,1,847,2,10
FAILED,,,374,1,924,2,10
FAILED,,,105,381,2,2,10
FAILED,,,117,2508,2,2,10
FAILED,,,114,1,2,2,7
FAILED,,,116,2466,2,2,10
FAILED,,,497,1,937,2,10
FAILED,,,2196,1,2,250,7
FAILED,,,519,1,890,2,10
FAILED,,,2437,1,2,250,10
FAILED,,,119,2531,2,2,10
FAILED,,,1747,1,2,250,6
FAILED,,,2455,1,2,250,10
FAILED,,,497,1,1000,2,10
FAILED,,,772,1,1000,2,10
FAILED,,,1762,1,2,250,6
FAILED,,,374,1,824,2,10
FAILED,,,117,1,2,250,6
FAILED,,,2238,1,2,250,7
FAILED,,,119,2492,2,2,10
FAILED,,,118,2493,2,2,10
FAILED,,,510,1,895,2,10
FAILED,,,424,1,1000,2,10
FAILED,,,574,1,1000,2,10
FAILED,,,1758,1,2,250,6
FAILED,,,2871,1,2,250,10
FAILED,,,404,1,835,2,10
FAILED,,,121,2503,2,2,10
FAILED,,,2177,1,2,250,6
FAILED,,,2970,1,2,2,10
FAILED,,,2360,1,2,250,10
FAILED,,,404,1,762,2,10
FAILED,,,1721,1,2,250,6
FAILED,,,123,1,2,2,6
FAILED,,,1716,1,2,250,6
FAILED,,,412,1,871,2,10
FAILED,,,2185,1,2,250,7
FAILED,,,1671,1,2,250,6
FAILED,,,535,1,1000,2,10
FAILED,,,477,1,1000,2,10
FAILED,,,408,1,997,2,10
FAILED,,,1779,1,2,250,6
FAILED,,,1715,1,2,250,7
FAILED,,,543,1,1000,2,10
FAILED,,,118,2501,2,2,10
FAILED,,,426,1,1000,2,10
FAILED,,,1678,1,2,250,7
FAILED,,,420,1,1000,2,10
FAILED,,,432,1,740,2,10
FAILED,,,2447,1,2,250,10
FAILED,,,1696,1,2,250,6
FAILED,,,461,1,1000,2,10
FAILED,,,1756,1,2,250,6
FAILED,,,116,2425,2,2,10
FAILED,,,2221,1,2,250,7
FAILED,,,385,1,709,2,10
FAILED,,,553,1,853,2,10
FAILED,,,1784,1,2,250,6
COMPLETED,0.7099999999999999,92.0,89,1,510,250,10
FAILED,,,390,1,813,2,10
FAILED,,,1734,1,2,250,6
FAILED,,,128,2529,2,2,10
FAILED,,,630,1,1000,2,10
FAILED,,,4576,1,2,2,10
FAILED,,,1731,1,2,250,6
FAILED,,,122,2462,2,2,10
FAILED,,,822,1,1000,2,10
FAILED,,,425,1,798,2,10
FAILED,,,2692,1,2,2,10
FAILED,,,1785,1,2,250,6
FAILED,,,123,2540,2,2,10
FAILED,,,520,1,1000,2,10
FAILED,,,567,1,1000,2,10
FAILED,,,1709,1,2,250,6
FAILED,,,515,1,883,2,10
FAILED,,,123,2520,2,2,10
FAILED,,,2225,1,2,250,7
FAILED,,,2378,1,2,250,10
FAILED,,,396,1,765,2,10
FAILED,,,814,1,1000,2,10
FAILED,,,2509,1,2,250,10
FAILED,,,547,1,1000,2,10
FAILED,,,122,1,2,250,6
FAILED,,,122,2510,2,2,10
FAILED,,,2198,1,2,250,6
FAILED,,,825,1,1000,2,10
FAILED,,,129,2530,2,2,10
FAILED,,,2206,1,2,250,8
FAILED,,,402,1,902,2,10
FAILED,,,123,2555,2,2,10
FAILED,,,2448,1,2,250,10
FAILED,,,382,1,651,2,10
FAILED,,,2594,1,2,250,10
FAILED,,,1666,1,2,250,7
FAILED,,,1755,1,2,250,7
FAILED,,,1784,1,2,250,7
FAILED,,,480,1,1000,2,10
FAILED,,,1776,1,2,250,6
FAILED,,,542,1,860,2,10
FAILED,,,420,1,788,2,10
FAILED,,,1700,1,2,250,6
FAILED,,,558,1,881,2,10
FAILED,,,119,2534,2,2,10
FAILED,,,155,1,743,2,10
FAILED,,,433,1,1000,2,10
FAILED,,,125,1,2,2,6
FAILED,,,525,1,1000,2,10
FAILED,,,448,1,908,2,10
FAILED,,,1756,1,2,250,7
FAILED,,,1747,1,2,250,7
FAILED,,,124,2501,2,2,10
FAILED,,,1715,1,2,250,6
FAILED,,,126,1,2,2,6
FAILED,,,410,1,1000,2,10
FAILED,,,1706,1,2,250,7
FAILED,,,526,1,1000,2,10
FAILED,,,466,1,772,2,10
FAILED,,,2895,1,2,250,10
FAILED,,,405,1,807,2,10
FAILED,,,2221,1,2,250,8
FAILED,,,125,2511,2,2,10
FAILED,,,424,1,796,2,10
FAILED,,,124,2525,2,2,10
FAILED,,,549,1,968,2,10
FAILED,,,443,1,804,2,10
FAILED,,,500,1,917,2,10
FAILED,,,578,1,1000,2,10
FAILED,,,2493,1,2,250,10
FAILED,,,1749,1,2,250,6
FAILED,,,1737,1,2,250,6
FAILED,,,95,443,2,2,10
FAILED,,,435,1,1000,2,10
FAILED,,,113,1,2,2,7
FAILED,,,436,1,1000,2,10
FAILED,,,133,1,2,250,6
FAILED,,,1707,1,2,250,6
FAILED,,,559,1,938,2,10
FAILED,,,2365,1,2,250,10
FAILED,,,344,1,828,2,10
FAILED,,,423,1,923,2,10
FAILED,,,425,1,1000,2,10
FAILED,,,2261,1,2,250,8
FAILED,,,2877,1,2,2,10
FAILED,,,426,1,820,2,10
FAILED,,,560,1,943,2,10
FAILED,,,124,2486,2,2,10
FAILED,,,413,1,1000,2,10
FAILED,,,120,2465,2,2,10
FAILED,,,1739,1,2,250,6
FAILED,,,119,2511,2,2,10
FAILED,,,124,2576,2,2,10
FAILED,,,131,2490,2,2,10
FAILED,,,408,1,893,2,10
FAILED,,,120,2444,2,2,10
FAILED,,,469,1,1000,2,10
FAILED,,,806,1,1000,2,10
FAILED,,,1688,1,2,250,7
FAILED,,,565,1,684,2,10
FAILED,,,107,1,2,175,5
FAILED,,,126,1,2,2,5
FAILED,,,568,1,1000,2,10
FAILED,,,123,2498,2,2,10
FAILED,,,108,535,2,2,10
FAILED,,,384,1,737,2,10
FAILED,,,1761,1,2,250,6
FAILED,,,106,501,2,2,10
FAILED,,,420,1,874,2,10
FAILED,,,1752,1,2,250,6
FAILED,,,384,1,977,2,10
FAILED,,,1782,1,2,250,6
FAILED,,,450,1,795,2,10
FAILED,,,590,2504,2,2,10
FAILED,,,4713,1,2,2,10
FAILED,,,2906,1,2,250,10
FAILED,,,559,1,776,2,10
FAILED,,,108,466,2,2,10
FAILED,,,418,1,897,2,10
FAILED,,,123,2489,2,2,10
FAILED,,,1735,1,2,250,7
FAILED,,,122,2416,2,2,10
FAILED,,,520,1,841,2,10
FAILED,,,2900,1,2,250,10
FAILED,,,1695,1,2,250,7
FAILED,,,2873,1,2,250,10
FAILED,,,483,1,912,2,10
FAILED,,,124,2570,2,2,10
FAILED,,,1851,1,2,250,6
FAILED,,,569,1,1000,2,10
FAILED,,,389,1,843,2,10
FAILED,,,397,1,801,2,10
FAILED,,,3769,1,2,2,10
FAILED,,,496,1,1000,2,10
FAILED,,,2228,1,2,250,8
FAILED,,,124,1,2,2,5
FAILED,,,2453,1,2,250,10
FAILED,,,2586,1,2,250,10
FAILED,,,422,1,840,2,10
FAILED,,,2179,1,2,250,6
FAILED,,,2177,1,2,250,7
FAILED,,,549,1,1000,2,10
FAILED,,,544,1,826,2,10
FAILED,,,433,1,896,2,10
FAILED,,,550,1,1000,2,10
FAILED,,,2315,1,2,250,10
FAILED,,,1705,1,2,250,7
FAILED,,,426,1,768,2,10
FAILED,,,1768,1,2,250,7
FAILED,,,1760,1,2,250,7
FAILED,,,457,1,1000,2,10
FAILED,,,92,398,2,2,10
FAILED,,,2215,1,2,250,7
FAILED,,,1708,1,2,250,6
FAILED,,,544,1,1000,2,10
FAILED,,,2195,1,2,250,7
FAILED,,,126,2541,2,2,10
FAILED,,,4136,1,2,2,10
FAILED,,,2645,1,2,250,10
FAILED,,,1757,1,2,250,6
FAILED,,,2643,1,2,250,10
COMPLETED,0.92,1341.0,135,1355,229,204,1
FAILED,,,444,1,864,2,10
FAILED,,,2282,1,2,250,10
FAILED,,,2222,1,2,250,8
FAILED,,,576,1,877,2,10
FAILED,,,120,2543,2,2,10
FAILED,,,380,1,848,2,10
FAILED,,,501,1,905,2,10
FAILED,,,1697,1,2,250,6
FAILED,,,125,2528,2,2,10
FAILED,,,545,1,1000,2,10
FAILED,,,147,1,1000,2,9
FAILED,,,2202,1,2,250,6
FAILED,,,1742,1,2,250,7
FAILED,,,455,1,1000,2,10
FAILED,,,1770,1,2,250,7
FAILED,,,121,1,2,2,7
FAILED,,,125,2517,2,2,10
FAILED,,,1682,1,2,250,7
FAILED,,,1689,1,2,250,6
FAILED,,,152,1,871,2,9
FAILED,,,125,2497,2,2,10
FAILED,,,123,2417,2,2,10
FAILED,,,2231,1,2,250,7
FAILED,,,123,2557,2,2,10
FAILED,,,124,2528,2,2,10
FAILED,,,412,1,1000,2,10
FAILED,,,432,1,884,2,10
FAILED,,,123,2525,2,2,10
FAILED,,,2383,1,2,250,10
FAILED,,,483,1,888,2,10
FAILED,,,2623,1,2,250,10
FAILED,,,2197,1,2,250,7
FAILED,,,1688,1,2,250,6
FAILED,,,497,1,694,2,10
FAILED,,,2187,1,2,250,6
FAILED,,,2859,1,2,250,10
FAILED,,,1775,1,2,250,7
FAILED,,,422,1,745,2,10
FAILED,,,2230,1,2,250,7
FAILED,,,1758,1,2,250,8
FAILED,,,124,2531,2,2,10
FAILED,,,2250,1,2,250,8
FAILED,,,406,1,948,2,10
FAILED,,,174,1,721,2,10
FAILED,,,1695,1,2,250,6
FAILED,,,2631,1,2,250,10
FAILED,,,94,433,2,2,10
FAILED,,,489,1,839,2,10
FAILED,,,126,2494,2,2,10
FAILED,,,410,1,901,2,10
FAILED,,,107,1,2,2,5
FAILED,,,525,1,908,2,10
FAILED,,,125,2504,2,2,10
FAILED,,,432,1,756,2,10
FAILED,,,1728,1,2,250,6
FAILED,,,2454,1,2,250,10
FAILED,,,127,1,2,2,6
FAILED,,,2213,1,2,250,7
FAILED,,,444,1,784,2,10
FAILED,,,454,1,863,2,10
FAILED,,,1805,1,2,250,6
FAILED,,,436,1,2,2,10
FAILED,,,2452,1,2,250,10
FAILED,,,379,1,812,2,10
FAILED,,,1739,1,2,250,7
FAILED,,,562,1,1000,2,10
FAILED,,,2240,1,2,250,8
FAILED,,,428,1,795,2,10
FAILED,,,2466,1,2,250,10
FAILED,,,347,1,882,2,10
FAILED,,,118,2456,2,2,10
FAILED,,,129,1,554,2,8
FAILED,,,2624,1,2,250,10
FAILED,,,473,1,1000,2,10
FAILED,,,1701,1,2,250,7
FAILED,,,418,1,836,2,10
FAILED,,,458,1,1000,2,10
FAILED,,,1745,1,2,250,6
FAILED,,,2653,1,2,250,10
FAILED,,,1727,1,2,250,6
FAILED,,,422,1,827,2,10
FAILED,,,743,1,1000,2,10
FAILED,,,1759,1,2,250,6
FAILED,,,127,2513,2,2,10
FAILED,,,2189,1,2,250,7
FAILED,,,395,1,1000,2,10
FAILED,,,501,1,1000,2,10
FAILED,,,98,445,2,2,10
FAILED,,,124,2529,2,2,10
FAILED,,,125,2460,2,2,10
FAILED,,,161,1,658,2,10
FAILED,,,455,1,913,2,10
FAILED,,,109,491,2,2,10
FAILED,,,1724,1,2,250,6
FAILED,,,509,1,1000,2,10
FAILED,,,792,1,1000,2,10
FAILED,,,1744,1,2,250,6
FAILED,,,2252,1,2,250,7
FAILED,,,141,1,2,2,4
FAILED,,,415,1,946,2,10
FAILED,,,597,1,1000,2,10
FAILED,,,1752,1,2,250,7
FAILED,,,471,1,880,2,10
FAILED,,,475,1,1000,2,10
FAILED,,,2220,1,2,250,7
FAILED,,,817,1,1000,2,10
FAILED,,,443,1,828,2,10
FAILED,,,418,1,891,2,10
FAILED,,,585,1,1000,2,10
FAILED,,,1725,1,2,250,6
FAILED,,,2191,1,2,250,7
FAILED,,,2880,1,2,250,10
FAILED,,,99,401,2,2,10
FAILED,,,1693,1,2,250,6
FAILED,,,1687,1,2,250,7
FAILED,,,584,1,952,2,10
FAILED,,,124,2499,2,2,10
FAILED,,,407,1,813,2,10
FAILED,,,4897,1,2,2,10
FAILED,,,106,382,2,2,10
FAILED,,,122,1,2,2,5
FAILED,,,123,2479,2,2,10
FAILED,,,536,1,930,2,10
FAILED,,,1745,1,2,250,7
FAILED,,,522,1,1000,2,10
FAILED,,,1765,1,2,250,7
FAILED,,,446,1,900,2,10
FAILED,,,93,447,2,2,10
FAILED,,,425,1,863,2,10
FAILED,,,452,1,760,2,10
FAILED,,,127,2496,2,2,10
FAILED,,,418,1,841,2,10
FAILED,,,1735,1,2,250,6
FAILED,,,95,393,2,2,10
FAILED,,,816,1,1000,2,10
FAILED,,,570,1,1000,2,10
FAILED,,,2898,1,2,250,10
FAILED,,,119,2446,2,2,10
FAILED,,,123,2486,2,2,10
FAILED,,,434,1,1000,2,10
FAILED,,,608,1,1000,2,10
FAILED,,,142,1,716,2,9
FAILED,,,459,1,1000,2,10
FAILED,,,1746,1,2,250,7
FAILED,,,2258,1,2,250,9
FAILED,,,415,1,1000,2,10
FAILED,,,2892,1,2,250,10
FAILED,,,408,1,1000,2,10
FAILED,,,123,1,2,2,5
FAILED,,,521,1,982,2,10
FAILED,,,610,1,1000,2,10
FAILED,,,598,1,1000,2,10
FAILED,,,2219,1,2,250,7
FAILED,,,1691,1,2,250,7
FAILED,,,504,1,850,2,10
FAILED,,,2633,1,2,250,10
FAILED,,,2247,1,2,250,9
FAILED,,,557,1,1000,2,10
FAILED,,,416,1,859,2,10
FAILED,,,2857,1,2,250,10
FAILED,,,476,1,916,2,10
FAILED,,,2677,1,2,250,10
FAILED,,,126,2506,2,2,10
FAILED,,,1766,1,2,250,6
FAILED,,,127,2530,2,2,10
FAILED,,,492,1,840,2,10
FAILED,,,572,1,914,2,10
FAILED,,,802,1,1000,2,10
FAILED,,,1792,1,2,250,6
FAILED,,,2212,1,2,250,8
FAILED,,,464,1,762,2,10
FAILED,,,533,1,868,2,10
FAILED,,,442,1,962,2,10
FAILED,,,478,1,999,2,10
FAILED,,,2468,1,2,250,10
FAILED,,,1738,1,2,250,6
FAILED,,,2888,1,2,250,10
FAILED,,,104,467,2,2,10
FAILED,,,1730,1,2,250,6
FAILED,,,123,2490,2,2,10
FAILED,,,2471,1,2,250,10
FAILED,,,84,348,2,2,10
FAILED,,,766,1,1000,2,10
FAILED,,,122,2494,2,2,10
FAILED,,,513,1,898,2,10
FAILED,,,474,1,1000,2,10
FAILED,,,94,386,2,2,10
FAILED,,,97,391,2,2,10
FAILED,,,129,1,2,2,6
FAILED,,,416,1,871,2,10
FAILED,,,531,1,890,2,10
FAILED,,,407,1,709,2,10
FAILED,,,599,1,1000,2,10
FAILED,,,2467,1,2,250,10
FAILED,,,4309,5000,2,2,10
FAILED,,,1694,1,2,250,6
FAILED,,,427,1,1000,2,10
FAILED,,,629,1,1000,2,10
FAILED,,,530,1,1000,2,10
FAILED,,,749,1,1000,2,10
FAILED,,,1698,1,2,250,6
FAILED,,,124,2567,2,2,10
FAILED,,,410,1,988,2,10
FAILED,,,156,1,2,2,2
FAILED,,,2233,1,2,250,8
FAILED,,,1667,1,2,250,7
FAILED,,,429,1,932,2,10
FAILED,,,2265,1,2,250,8
FAILED,,,1785,1,2,250,7
FAILED,,,2434,1,2,250,10
