Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
ABANDONED,,,,619,1180,0.69927427838929,16,0.005
ABANDONED,,,,3797,4846,0.1484637142047285,45,0.025
ABANDONED,,,,3224,1387,0.4103368251342326,33,0.1
ABANDONED,,,,2360,2565,0.9982432225719094,3,0.25
ABANDONED,,,,1293,1972,0.0058214767202734,26,0.01
ABANDONED,,,,3124,3138,0.5933625127542764,10,0.05
ABANDONED,,,,4856,619,0.8552658441439271,21,0.25
ABANDONED,,,,730,4297,0.3048211135286837,39,0.1
ABANDONED,,,,838,443,0.7734367477707564,41,0.025
ABANDONED,,,,4827,4120,0.3164936077874153,19,0.1
ABANDONED,,,,2822,2149,0.1111021669469773,8,0.25
ABANDONED,,,,1518,3315,0.5426447936128825,27,0.005
ABANDONED,,,,2330,1525,0.4532576729934662,1,0.001
ABANDONED,,,,3331,2703,0.8851656536273658,34,0.005
ABANDONED,,,,4022,1042,0.679804912848398,46,0.1
ABANDONED,,,,316,4708,0.2224959318600595,14,0.05
ABANDONED,,,,31,2341,0.6072923054806887,17,0.001
ABANDONED,,,,4304,3508,0.0528348100762814,49,0.05
ABANDONED,,,,3658,245,0.2567184233926236,38,0.05
ABANDONED,,,,2012,3922,0.8404753566514701,4,0.01
ABANDONED,,,,1797,926,0.1633454542141407,31,0.1
ABANDONED,,,,2535,4594,0.7472238511554897,11,0.01
ABANDONED,,,,4506,1646,0.951138164533302,23,0.001
ABANDONED,,,,1161,2822,0.3965587184093892,44,0.005
ABANDONED,,,,1141,520,0.2126026460472494,50,0.25
ABANDONED,,,,4525,4352,0.626838332876563,17,0.01
ABANDONED,,,,2516,1910,0.9224113632235676,4,0.025
ABANDONED,,,,1818,3234,0.4788767069876194,37,0.01
ABANDONED,,,,2031,1293,0.5171500748842954,11,0.001
ABANDONED,,,,3637,2625,0.0737369009200483,30,0.1
ABANDONED,,,,4324,1123,0.3693406127393245,44,0.005
ABANDONED,,,,12,4947,0.7834543674383313,22,0.01
ABANDONED,,,,336,2421,0.4215613736156374,20,0.001
ABANDONED,,,,4003,3744,0.9880265953093768,41,0.05
ABANDONED,,,,3351,14,0.6948746203277258,28,0.005
ABANDONED,,,,2311,3848,0.1538103803992271,8,0.25
ABANDONED,,,,1499,691,0.8498918072134256,35,0.005
ABANDONED,,,,2842,4514,0.3091929398421198,1,0.01
ABANDONED,,,,4806,1720,0.0160716463327407,14,0.25
ABANDONED,,,,856,3053,0.5821710456106812,46,0.1
ABANDONED,,,,710,1584,0.121352343995124,44,0.01
ABANDONED,,,,4875,2918,0.5314533190336078,16,0.001
ABANDONED,,,,3106,826,0.7680627182759344,2,0.005
ABANDONED,,,,1314,4649,0.3208654266651719,33,0.05
ABANDONED,,,,2379,189,0.6754052473511547,9,0.1
ABANDONED,,,,3204,4022,0.2278426054902374,26,0.25
ABANDONED,,,,3817,2246,0.4644822140391915,39,0.01
ABANDONED,,,,599,3569,0.8749490338005125,21,0.25
ABANDONED,,,,296,946,0.2640447723157703,24,0.005
ABANDONED,,,,4119,4770,0.8341569289471953,42,0.1
ABANDONED,,,,3549,1470,0.5989944478608668,29,0.05
ABANDONED,,,,2041,2802,0.062079675829038,13,0.001
ABANDONED,,,,1613,2048,0.9418654521610588,36,0.01
ABANDONED,,,,2799,3372,0.4048292201645672,6,0.001
ABANDONED,,,,4534,382,0.1696969483848661,19,0.1
ABANDONED,,,,1053,4214,0.7399310594536364,48,0.025
ABANDONED,,,,947,2015,0.237621622569859,32,0.001
ABANDONED,,,,4643,3193,0.6656234344560653,10,0.005
ABANDONED,,,,2712,557,0.9003140677735209,24,0.01
ABANDONED,,,,1702,4223,0.4391143842507153,43,0.1
ABANDONED,,,,2147,1242,0.5568184162098914,17,0.25
ABANDONED,,,,3441,4920,0.0959843320325017,50,0.001
ABANDONED,,,,4206,1344,0.3306442690063268,37,0.001
ABANDONED,,,,207,2510,0.7582809611484407,5,0.05
ABANDONED,,,,532,124,0.3794536535516381,2,0.01
ABANDONED,,,,3887,3791,0.96723822295852,34,0.05
ABANDONED,,,,3156,2443,0.7301569759473204,47,0.25
ABANDONED,,,,2429,3619,0.1794682360757142,13,0.005
ABANDONED,,,,1381,1854,0.8243826707024127,40,0.001
ABANDONED,,,,3036,3021,0.2738161157742142,20,0.005
ABANDONED,,,,4923,737,0.0367041724193841,7,0.05
ABANDONED,,,,660,4414,0.6243670364841819,28,0.025
ABANDONED,,,,904,873,0.0796098663639277,26,0.001
ABANDONED,,,,4757,4549,0.5112743136249482,9,0.01
ABANDONED,,,,2909,1718,0.8049285780470818,22,0.025
ABANDONED,,,,1430,2886,0.3478636063151061,39,0.01
ABANDONED,,,,2263,2268,0.6483126066885888,15,0.05
ABANDONED,,,,3401,3445,0.1911254574488848,46,0.001
ABANDONED,,,,3936,299,0.484749497693032,32,0.025
ABANDONED,,,,406,3966,0.9165356577318162,4,0.1
ABANDONED,,,,99,1521,0.2877234248649329,6,0.1
ABANDONED,,,,4235,2687,0.8713585263751447,35,0.001
ABANDONED,,,,3743,1065,0.576287785468623,48,0.05
ABANDONED,,,,1922,4743,0.021952110659331,18,0.01
ABANDONED,,,,1731,419,0.9821431604288517,41,0.001
ABANDONED,,,,2605,4085,0.4274418937098234,25,0.05
ABANDONED,,,,4419,2153,0.1323409286253154,12,0.025
ABANDONED,,,,1250,3330,0.7163411573152989,30,0.005
ABANDONED,,,,1208,1379,0.1837204910870641,8,0.005
ABANDONED,,,,4377,2556,0.7185642181970178,27,0.1
ABANDONED,,,,2647,1207,0.9551886133458464,41,0.025
ABANDONED,,,,1773,4874,0.3832490641362965,20,0.25
ABANDONED,,,,1881,590,0.6130483876205981,46,0.25
ABANDONED,,,,3702,4266,0.0407432316299527,14,0.025
ABANDONED,,,,4276,1982,0.2773374174721539,1,0.01
ABANDONED,,,,141,3150,0.8125462568905204,34,0.025
ABANDONED,,,,442,780,0.4511554242428392,38,0.05
ABANDONED,,,,3972,4446,0.8965253232754767,4,0.001
ABANDONED,,,,3364,1811,0.66137783809565,18,0.01
ABANDONED,,,,2226,2989,0.2492058181352913,49,0.1
ABANDONED,,,,1467,2488,0.7547663255371153,23,0.005
ABANDONED,,,,2946,3654,0.3424721131976694,44,0.25
ABANDONED,,,,4720,79,0.1072944187112152,31,0.025
ABANDONED,,,,868,3756,0.5527860156502574,11,0.05
ABANDONED,,,,701,256,0.0254653186202049,12,0.1
ABANDONED,,,,4964,3933,0.5644585136268288,29,0.01
ABANDONED,,,,2995,2311,0.8600470120459796,42,0.005
ABANDONED,,,,1339,3477,0.2917543977741152,24,0.025
ABANDONED,,,,2470,1673,0.7042986896727234,48,0.25
ABANDONED,,,,3198,2851,0.136128245472908,19,0.05
ABANDONED,,,,3846,918,0.431686062419787,5,0.001
ABANDONED,,,,491,4584,0.9705575372129678,36,0.1
ABANDONED,,,,170,2118,0.359181779295206,33,0.025
ABANDONED,,,,4169,3285,0.8008890429530293,3,0.01
ABANDONED,,,,3477,454,0.5077525360435247,15,0.001
ABANDONED,,,,2183,4130,0.0914458042923361,45,0.01
ABANDONED,,,,1666,1033,0.9122829268369824,21,0.05
ABANDONED,,,,2676,4700,0.4963417795598507,40,0.01
ABANDONED,,,,4680,1554,0.2031745911780744,26,0.005
ABANDONED,,,,984,2731,0.6445167202204465,10,0.25
ABANDONED,,,,1090,1156,0.1420125168673694,14,0.1
ABANDONED,,,,4571,4989,0.6984192365985363,47,0.05
ABANDONED,,,,2763,1260,0.992028063442558,34,0.25
ABANDONED,,,,1576,2583,0.4102203545104712,2,0.025
ABANDONED,,,,2077,1945,0.5859288576822727,28,0.025
ABANDONED,,,,3586,3279,0.0039996739141643,7,0.01
ABANDONED,,,,4082,485,0.2976387249361723,21,0.05
ABANDONED,,,,259,4307,0.8541673842333257,40,0.005
ABANDONED,,,,558,1764,0.4748685802035033,43,0.05
ABANDONED,,,,3776,3089,0.933760944513604,23,0.25
ABANDONED,,,,3245,646,0.6386447660289704,11,0.1
ABANDONED,,,,2420,4478,0.2090513636898249,31,0.001
ABANDONED,,,,1272,57,0.7950171445291488,5,0.25
ABANDONED,,,,3064,3881,0.3650583770684898,36,0.1
ABANDONED,,,,4916,2378,0.0699724227618426,50,0.25
ABANDONED,,,,751,3710,0.5292306169234215,16,0.05
ABANDONED,,,,820,2201,0.0505183263886719,18,0.25
ABANDONED,,,,4770,3533,0.6032781111821532,49,0.1
ABANDONED,,,,2879,234,0.8379228347558528,35,0.001
ABANDONED,,,,1536,4058,0.2519656579270959,6,0.005
ABANDONED,,,,2274,784,0.743940613888204,30,0.01
ABANDONED,,,,3314,4616,0.1583487947452813,12,0.005
ABANDONED,,,,4039,1626,0.3930242146626115,25,0.1
ABANDONED,,,,372,2951,0.9454181621689348,42,0.001
ABANDONED,,,,54,349,0.3171080904770642,38,0.01
ABANDONED,,,,4365,4172,0.7801351665779948,22,0.005
ABANDONED,,,,3596,2081,0.5430080098230392,8,0.025
ABANDONED,,,,1989,3414,0.1170772428587079,27,0.05
ABANDONED,,,,1859,1434,0.8867473732158541,3,0.05
ABANDONED,,,,2557,2757,0.4609380736518651,32,0.001
ABANDONED,,,,4483,981,0.22384161324054,45,0.025
ABANDONED,,,,1099,4814,0.6867467423398048,15,0.005
ABANDONED,,,,1096,1443,0.4135257519613951,41,0.25
ABANDONED,,,,4490,2766,0.995576756324619,19,0.01
ABANDONED,,,,2553,988,0.7019377108793706,8,0.001
ABANDONED,,,,1865,4820,0.1452872198335826,27,0.05
ABANDONED,,,,1984,340,0.8584148525260388,1,0.05
ABANDONED,,,,3600,4164,0.3021299645435064,34,0.25
ABANDONED,,,,4359,2075,0.0085211321227252,47,0.025
ABANDONED,,,,57,3408,0.5902070204596966,14,0.005
ABANDONED,,,,378,794,0.2055339006613939,17,0.001
ABANDONED,,,,4035,4628,0.6353708363734186,49,0.1
ABANDONED,,,,3320,1641,0.9304567962568252,38,0.05
ABANDONED,,,,2271,2963,0.4713204226903617,4,0.005
ABANDONED,,,,1539,2189,0.5247060059867799,31,0.1
ABANDONED,,,,2872,3523,0.0656918210815638,11,0.01
ABANDONED,,,,4774,221,0.3608079939894378,23,0.1
ABANDONED,,,,814,4044,0.7905232280772179,44,0.01
ABANDONED,,,,746,47,0.2555120903626084,42,0.05
ABANDONED,,,,4921,3869,0.8412257338184863,25,0.001
ABANDONED,,,,3057,2364,0.606550315760076,13,0.25
ABANDONED,,,,1275,3698,0.0540345402229577,29,0.005
ABANDONED,,,,2417,1776,0.9499109483975916,5,0.025
ABANDONED,,,,3252,3099,0.3972729916349053,36,0.1
ABANDONED,,,,3772,659,0.1626282662022858,48,0.01
ABANDONED,,,,564,4493,0.7484636187180876,19,0.25
ABANDONED,,,,262,1937,0.1138017665818333,16,0.1
ABANDONED,,,,4075,3270,0.5394892381150275,45,0.005
ABANDONED,,,,3590,478,0.7765857003852725,33,0.01
ABANDONED,,,,2072,4302,0.3138023955989628,3,0.025
ABANDONED,,,,1582,1165,0.6824684011060744,26,0.01
ABANDONED,,,,2758,4997,0.2193195006921887,9,0.001
ABANDONED,,,,4578,1266,0.4564466555882245,21,0.05
ABANDONED,,,,1087,2589,0.8824992505833505,39,0.1
ABANDONED,,,,978,1024,0.3874988523609936,34,0.005
ABANDONED,,,,4684,4691,0.9596821728851646,1,0.25
ABANDONED,,,,2669,1548,0.7230879963375628,13,0.01
ABANDONED,,,,1668,2725,0.1880009737964719,47,0.05
ABANDONED,,,,2180,2127,0.8158502861764281,21,0.05
ABANDONED,,,,3484,3293,0.2808847421891987,40,0.1
ABANDONED,,,,4165,460,0.0442603377457708,28,0.001
ABANDONED,,,,175,4137,0.6163217224217951,7,0.025
ABANDONED,,,,494,1663,0.2446844788976013,10,0.1
ABANDONED,,,,3839,2839,0.6571005081143229,31,0.005
ABANDONED,,,,3202,904,0.8922782118953764,43,0.25
ABANDONED,,,,2465,4572,0.4466647794898599,23,0.025
ABANDONED,,,,1345,268,0.5492681362237781,50,0.005
ABANDONED,,,,2990,3944,0.1040200726576149,17,0.05
ABANDONED,,,,4971,2324,0.3391675485428422,5,0.01
ABANDONED,,,,698,3492,0.7512177516259253,37,0.1
ABANDONED,,,,865,2498,0.2962466486338525,35,0.05
ABANDONED,,,,4727,3666,0.864295253649354,7,0.01
ABANDONED,,,,2942,93,0.5687374497149139,18,0.005
ABANDONED,,,,1472,3769,0.0299877880811691,49,0.001
ABANDONED,,,,2221,768,0.9741073603183033,25,0.1
ABANDONED,,,,3368,4436,0.4349923521522432,42,0.01
ABANDONED,,,,3966,1798,0.1394038407206535,30,0.025
ABANDONED,,,,445,2974,0.7078182941768318,12,0.05
ABANDONED,,,,146,598,0.0871659759227186,9,0.25
ABANDONED,,,,4272,4275,0.5032289363592863,27,0.1
ABANDONED,,,,3709,1989,0.7963961377535014,38,0.001
ABANDONED,,,,1878,3155,0.3549321695268153,22,0.005
ABANDONED,,,,1776,1371,0.6412436828464269,45,0.1
ABANDONED,,,,2640,2548,0.1996582583729177,15,0.025
ABANDONED,,,,4381,1201,0.4927947522699833,3,0.005
ABANDONED,,,,1202,4868,0.908979670861736,32,0.01
ABANDONED,,,,1244,427,0.4426323826480657,4,0.1
ABANDONED,,,,4423,4095,0.9035882948562503,37,0.025
ABANDONED,,,,2599,2160,0.6689283560235053,49,0.05
ABANDONED,,,,1734,3336,0.2411698395684361,17,0.25
ABANDONED,,,,1919,1512,0.7628019434735179,44,0.01
ABANDONED,,,,3750,2680,0.3349219559002667,23,0.05
ABANDONED,,,,4230,1060,0.1002313244417309,11,0.01
ABANDONED,,,,104,4736,0.5613091799337417,31,0.005
ABANDONED,,,,409,2279,0.1761645637024193,27,0.25
ABANDONED,,,,3929,3456,0.7266092943176627,8,0.001
ABANDONED,,,,3405,312,0.963721235813573,20,0.025
ABANDONED,,,,2257,3979,0.3761801997795701,40,0.005
ABANDONED,,,,1435,861,0.6201171292886138,14,0.05
ABANDONED,,,,2905,4539,0.032210731850937,46,0.25
ABANDONED,,,,4763,1705,0.2692919807210564,35,0.025
ABANDONED,,,,901,2872,0.8201025449056178,1,0.001
ABANDONED,,,,657,1843,0.3511362867765128,2,0.001
ABANDONED,,,,4930,3010,0.8084452677648514,33,0.01
ABANDONED,,,,3032,724,0.5148212219439446,44,0.05
ABANDONED,,,,1387,4401,0.0829132413100451,16,0.005
ABANDONED,,,,2423,135,0.9208156050723046,39,0.25
ABANDONED,,,,3161,3802,0.4892729784063994,21,0.005
ABANDONED,,,,3880,2456,0.1956187195610255,9,0.1
ABANDONED,,,,535,3633,0.6525618595443666,26,0.025
ABANDONED,,,,212,1234,0.0184021685831248,29,0.025
ABANDONED,,,,4201,4910,0.5729816147070377,13,0.005
ABANDONED,,,,3448,1337,0.8680825742147862,24,0.25
ABANDONED,,,,2144,2505,0.2842041772734373,43,0.01
ABANDONED,,,,1705,2024,0.7118492633681744,19,0.001
ABANDONED,,,,2706,3200,0.128092330109328,48,0.01
ABANDONED,,,,4647,562,0.4231630765926092,36,0.1
ABANDONED,,,,941,4230,0.9776205719970166,6,0.05
ABANDONED,,,,1050,2040,0.4834009610116482,24,0.005
ABANDONED,,,,4541,3362,0.9266923218164592,43,0.001
ABANDONED,,,,2795,375,0.631088596984744,32,0.05
ABANDONED,,,,1618,4209,0.2170966814700514,10,0.01
ABANDONED,,,,2035,955,0.786971949437633,37,0.001
ABANDONED,,,,3554,4777,0.3726144234240055,5,0.01
ABANDONED,,,,4112,1475,0.0770414060894399,17,0.005
ABANDONED,,,,299,2809,0.520697875484824,50,0.25
ABANDONED,,,,605,178,0.1495627931356429,47,0.025
ABANDONED,,,,3813,4011,0.6903834996912628,13,0.01
ABANDONED,,,,3210,2232,0.9835047801882028,2,0.005
ABANDONED,,,,2375,3556,0.4172835677508264,33,0.05
ABANDONED,,,,1317,1596,0.5788660050723701,8,0.025
ABANDONED,,,,3099,2928,0.0125225965380668,28,0.001
ABANDONED,,,,4879,839,0.3056745845321565,40,0.1
ABANDONED,,,,705,4663,0.8466169852763414,20,0.01
ABANDONED,,,,851,701,0.3251438868697732,22,0.25
ABANDONED,,,,4811,4525,0.7725847118534148,39,0.025
ABANDONED,,,,2835,1734,0.5359450940098613,27,0.001
ABANDONED,,,,1502,3066,0.1256001097150147,9,0.001
ABANDONED,,,,2307,2410,0.8782241531647742,32,0.005
ABANDONED,,,,3357,3733,0.4680013426598161,3,0.025
ABANDONED,,,,3999,1,0.2313919527120888,15,0.05
ABANDONED,,,,341,3834,0.678711061200127,45,0.1
ABANDONED,,,,15,1301,0.0575872465129941,49,0.01
ABANDONED,,,,4317,2635,0.5947453139759599,18,0.25
ABANDONED,,,,3641,1129,0.8298775764610618,6,0.025
ABANDONED,,,,2025,4952,0.2595216485150158,36,0.25
ABANDONED,,,,1823,511,0.7363845080472528,12,0.05
ABANDONED,,,,2512,4345,0.1663941682931035,30,0.1
ABANDONED,,,,4532,1905,0.4015566586740315,41,0.25
ABANDONED,,,,1138,3227,0.938349595239386,25,0.05
ABANDONED,,,,1157,935,0.6374365294650197,18,0.01
ABANDONED,,,,4511,4602,0.2097998373229056,49,0.005
ABANDONED,,,,2532,1651,0.474124686948955,35,0.25
ABANDONED,,,,1804,2829,0.9349587711263448,7,0.025
ABANDONED,,,,2005,2333,0.0687394960243254,30,0.1
ABANDONED,,,,3661,3500,0.5299391795471311,12,0.25
ABANDONED,,,,4298,239,0.7942942459154873,25,0.05
ABANDONED,,,,36,3916,0.3662924340292811,42,0.005
ABANDONED,,,,322,1537,0.9947257595434784,38,0.025
ABANDONED,,,,4018,2713,0.4070628954786807,22,0.1
ABANDONED,,,,3337,1054,0.1451595659479498,8,0.01
ABANDONED,,,,2326,4722,0.6957261208761483,27,0.005
ABANDONED,,,,1523,433,0.3002965025920421,3,0.25
ABANDONED,,,,2816,4108,0.8509852424636483,33,0.005
ABANDONED,,,,4830,2134,0.5891121296752244,45,0.001
ABANDONED,,,,831,3302,0.0013275602683424,15,0.05
ABANDONED,,,,723,1960,0.5461912260483949,14,0.25
ABANDONED,,,,4859,3128,0.1144050660096108,47,0.025
ABANDONED,,,,3119,607,0.3197658123653381,34,0.1
ABANDONED,,,,1298,4283,0.7769529616050422,2,0.01
ABANDONED,,,,2356,1190,0.2269887180887162,28,0.001
ABANDONED,,,,3230,4857,0.6840536898206919,7,0.05
ABANDONED,,,,3794,1402,0.8894451250843703,21,0.005
ABANDONED,,,,625,2578,0.4577806778233498,40,0.001
ABANDONED,,,,279,101,0.8371998803745954,43,0.1
ABANDONED,,,,4132,3778,0.253199651684612,24,0.01
ABANDONED,,,,3533,2471,0.0492853438835591,11,0.025
ABANDONED,,,,2054,3638,0.6039866106025875,31,0.25
ABANDONED,,,,1639,1828,0.3922803771756589,5,0.05
ABANDONED,,,,2776,3005,0.9466160519849508,37,0.001
ABANDONED,,,,4560,758,0.7427324330918491,50,0.025
ABANDONED,,,,1030,4425,0.1590973315816372,16,0.1
ABANDONED,,,,961,1610,0.6625804309789091,12,0.005
ABANDONED,,,,4628,2933,0.2484666762799024,29,0.05
ABANDONED,,,,2726,806,0.4519086641464382,42,0.1
ABANDONED,,,,1686,4638,0.8953218381106853,24,0.25
ABANDONED,,,,2124,212,0.108533227071166,48,0.25
ABANDONED,,,,3466,4036,0.5520678833071142,19,0.025
ABANDONED,,,,4182,2218,0.7554796395599842,5,0.001
ABANDONED,,,,232,3551,0.3412439527306705,36,0.01
ABANDONED,,,,517,998,0.9525002638939768,33,0.25
ABANDONED,,,,3901,4832,0.3864008646160363,2,0.025
ABANDONED,,,,3141,1413,0.1805677983257919,15,0.005
ABANDONED,,,,2442,2735,0.7212666656970977,45,0.01
ABANDONED,,,,1406,2103,0.2746700552254915,21,0.001
ABANDONED,,,,3013,3437,0.8157342951539904,39,0.01
ABANDONED,,,,4948,333,0.60987099725008,26,0.025
ABANDONED,,,,637,4155,0.0434057755563408,10,0.1
ABANDONED,,,,920,507,0.5045750973410904,8,0.01
ABANDONED,,,,4744,4329,0.0941082775797694,27,0.25
ABANDONED,,,,2925,1928,0.3565143687166273,41,0.05
ABANDONED,,,,1416,3262,0.8040770105775445,19,0.1
ABANDONED,,,,2237,1277,0.2000219467487186,46,0.005
ABANDONED,,,,3424,2600,0.6472192383594811,14,0.001
ABANDONED,,,,3910,1134,0.9095946257170288,1,0.01
ABANDONED,,,,429,4967,0.4994936506785452,34,0.025
ABANDONED,,,,86,2356,0.860760277736932,38,0.025
ABANDONED,,,,4251,3689,0.2905261666681617,4,0.1
ABANDONED,,,,3730,74,0.0267040786482393,18,0.01
ABANDONED,,,,1938,3898,0.5637403106447308,49,0.05
ABANDONED,,,,1754,629,0.4324393506553024,23,0.01
ABANDONED,,,,2580,4461,0.9693541226871312,43,0.005
ABANDONED,,,,4442,1787,0.7055013308878987,31,0.1
ABANDONED,,,,1224,3111,0.1353891742564737,11,0.001
ABANDONED,,,,1183,2263,0.7333077094070612,26,0.05
ABANDONED,,,,4400,3586,0.1767790501099079,9,0.25
ABANDONED,,,,2621,167,0.3821552719734608,22,0.005
ABANDONED,,,,1796,4001,0.9640844557415694,38,0.01
ABANDONED,,,,1897,849,0.0398911362271755,15,0.025
ABANDONED,,,,3689,4671,0.6216988451592624,46,0.001
ABANDONED,,,,4292,1567,0.8270443781148641,32,0.25
ABANDONED,,,,127,2901,0.2706376583836972,3,0.005
ABANDONED,,,,466,365,0.8995740968398749,6,0.025
ABANDONED,,,,3947,4198,0.4403159026782959,35,0.001
ABANDONED,,,,3387,2070,0.2364170703850686,48,0.1
ABANDONED,,,,2201,3394,0.6663758378457278,18,0.005
ABANDONED,,,,1453,1448,0.329925300149247,41,0.001
ABANDONED,,,,2961,2781,0.7595187024883925,25,0.1
ABANDONED,,,,4707,963,0.5555891812872141,12,0.05
ABANDONED,,,,883,4786,0.0966968169771134,30,0.25
ABANDONED,,,,679,1101,0.5750584873426705,32,0.001
ABANDONED,,,,4990,4924,0.0226645398363471,10,0.1
ABANDONED,,,,2972,1310,0.2870043928045779,24,0.025
ABANDONED,,,,1365,2643,0.8725962119475006,43,0.05
ABANDONED,,,,2484,1893,0.1311364396438002,17,0.01
ABANDONED,,,,3182,3217,0.7170936164725572,50,0.005
ABANDONED,,,,3859,542,0.981403252698481,37,0.25
ABANDONED,,,,475,4375,0.4286434679049998,4,0.05
ABANDONED,,,,196,1741,0.807590222256258,2,0.01
ABANDONED,,,,4146,3075,0.3446850931569934,34,0.005
ABANDONED,,,,3503,674,0.0827967669684439,47,0.05
ABANDONED,,,,2161,4496,0.508606066532433,13,0.1
ABANDONED,,,,1649,31,0.48745117931813,40,0.1
ABANDONED,,,,2689,3865,0.9133819462824612,20,0.025
ABANDONED,,,,4664,2399,0.6514634033516049,7,0.01
ABANDONED,,,,997,3721,0.1884363272506743,28,0.005
ABANDONED,,,,1066,281,0.6917179903741925,44,0.005
ABANDONED,,,,4597,3949,0.156509150955826,16,0.001
ABANDONED,,,,2739,2290,0.4188693249132484,2,0.025
ABANDONED,,,,1602,3466,0.9911744809038936,33,0.05
ABANDONED,,,,2091,1696,0.0128903410769999,9,0.1
ABANDONED,,,,3570,2864,0.5848298902865499,26,0.25
ABANDONED,,,,4096,890,0.8472207680232822,39,0.01
ABANDONED,,,,243,4566,0.3123770409133285,22,0.05
ABANDONED,,,,584,2170,0.9231609038766472,24,0.01
ABANDONED,,,,3752,3347,0.4776693069376051,42,0.025
ABANDONED,,,,3271,397,0.2138013017382472,29,0.01
ABANDONED,,,,2397,4063,0.6260955140776931,13,0.1
ABANDONED,,,,1256,1087,0.3700502498187124,36,0.005
ABANDONED,,,,3078,4764,0.782222269779071,6,0.001
ABANDONED,,,,4901,1504,0.5183849683590233,19,0.05
ABANDONED,,,,765,2671,0.0730150693263858,48,0.005
ABANDONED,,,,794,1366,0.60022927069664,50,0.1
ABANDONED,,,,4793,2533,0.0613577959034591,17,0.01
ABANDONED,,,,2853,1225,0.2647543387562036,4,0.25
ABANDONED,,,,1559,4902,0.832924782956019,38,0.05
ABANDONED,,,,2290,574,0.1708956747148185,11,0.001
ABANDONED,,,,3300,4240,0.7391882889866828,30,0.25
ABANDONED,,,,4055,1993,0.9426150634530932,44,0.025
ABANDONED,,,,359,3170,0.4036218684464693,23,0.01
ABANDONED,,,,77,716,0.7653916084468365,20,0.001
ABANDONED,,,,4340,4391,0.3240494794044643,41,0.25
ABANDONED,,,,3619,1871,0.1181709681004285,28,0.1
ABANDONED,,,,1963,3039,0.5341121153775602,8,0.01
ABANDONED,,,,1846,2426,0.4617902359757572,35,0.25
ABANDONED,,,,2573,3602,0.8780969677269458,1,0.1
ABANDONED,,,,4470,146,0.6722486880365758,14,0.005
ABANDONED,,,,1115,3814,0.2305414243787527,46,0.025
ABANDONED,,,,1124,150,0.0525732005666941,37,0.01
ABANDONED,,,,4459,3826,0.6089877667985856,5,0.05
ABANDONED,,,,2562,2441,0.8397644982617348,16,0.005
ABANDONED,,,,1854,3609,0.2579494075588881,50,0.01
ABANDONED,,,,1956,1858,0.7460278444252907,23,0.25
ABANDONED,,,,3630,3034,0.1640908141564577,43,0.01
ABANDONED,,,,4350,709,0.3948373214416205,31,0.025
ABANDONED,,,,68,4377,0.9513733625095336,10,0.001
ABANDONED,,,,367,2009,0.3152645271550864,7,0.005
ABANDONED,,,,4044,3176,0.7741495096944271,29,0.01
ABANDONED,,,,3290,577,0.5409512358289212,40,0.25
ABANDONED,,,,2299,4254,0.1113656799905002,21,0.001
ABANDONED,,,,1550,1219,0.8849361662529409,47,0.1
ABANDONED,,,,2863,4886,0.4549847805630415,14,0.025
ABANDONED,,,,4805,1352,0.2217562825195491,1,0.005
ABANDONED,,,,786,2529,0.6810066301804036,34,0.01
ABANDONED,,,,777,1488,0.1477240797355771,32,0.025
ABANDONED,,,,4893,2665,0.7004760105926542,3,0.001
ABANDONED,,,,3068,1084,0.9980137203261256,15,0.01
ABANDONED,,,,1267,4751,0.412063917832449,45,0.25
ABANDONED,,,,2387,402,0.5916689698416739,22,0.001
ABANDONED,,,,3280,4080,0.0060850046351552,38,0.05
ABANDONED,,,,3760,2184,0.3035920180249959,27,0.005
ABANDONED,,,,572,3350,0.8559785911962389,9,0.1
ABANDONED,,,,254,886,0.468884830571711,12,0.001
ABANDONED,,,,4087,4554,0.931919281007722,30,0.005
ABANDONED,,,,3562,1681,0.632935110412538,42,0.1
ABANDONED,,,,2102,2857,0.2069964895118028,25,0.025
ABANDONED,,,,1590,2303,0.7890619441885501,49,0.005
ABANDONED,,,,2747,3471,0.3632452702894806,18,0.25
ABANDONED,,,,4606,288,0.0642304033506661,7,0.01
ABANDONED,,,,1056,3964,0.5271433863863348,35,0.025
ABANDONED,,,,1008,2385,0.0314490905590355,44,0.01
ABANDONED,,,,4656,3719,0.5663001845683902,23,0.05
ABANDONED,,,,2680,26,0.8657566602267324,11,0.05
ABANDONED,,,,1660,3848,0.293809249645099,31,0.005
ABANDONED,,,,2150,677,0.7102538974490016,4,0.025
ABANDONED,,,,3512,4511,0.1379413745589554,38,0.001
ABANDONED,,,,4154,1758,0.4374280595239251,49,0.05
ABANDONED,,,,184,3080,0.9726447603143752,17,0.1
ABANDONED,,,,485,536,0.3534702387340366,14,0.05
ABANDONED,,,,3850,4359,0.7988322763945906,46,0.001
ABANDONED,,,,3174,1880,0.5017668717242776,34,0.01
ABANDONED,,,,2495,3213,0.0896022186633199,1,0.025
ABANDONED,,,,1354,1326,0.9065428221132606,27,0.01
ABANDONED,,,,2979,2649,0.4942564711458981,8,0.1
ABANDONED,,,,4999,1105,0.1972212757822126,19,0.25
ABANDONED,,,,668,4938,0.6427055058218539,41,0.005
ABANDONED,,,,892,969,0.1855640767160803,39,0.001
