Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.54,12.0,0.2099999999999999,1260,4568,0.1015872679892927,0.9890378625839948
COMPLETED,0.6,25.0,0.96,2901,986,0.5420774308238178,0.2542738991640507
COMPLETED,0.5899999999999999,17.0,0.78,4981,2785,0.35429985143058,0.6938574472647159
COMPLETED,0.6,16.0,0.4199999999999999,839,1665,0.7871149356942623,0.0486963953170925
COMPLETED,0.52,9.0,0.0,5,3348,0.649792413784191,0.1404455245714634
COMPLETED,0.6,29.0,0.96,4145,2204,0.2092337088566273,0.6179737974796444
COMPLETED,0.56,13.0,0.63,3725,3988,0.8937646571937948,0.4339520197361707
COMPLETED,0.56,21.0,0.99,2085,460,0.4611246831808239,0.8217550791166722
COMPLETED,0.55,10.0,0.17,2046,4467,0.912969122936949,0.2625594507344067
COMPLETED,0.57,28.0,0.8699999999999999,3686,1232,0.4801539940591901,0.9934252145960926
COMPLETED,0.5899999999999999,16.0,0.78,4184,2577,0.6657384792882948,0.0628288818765431
COMPLETED,0.53,9.0,0.02,44,1725,0.2252483313251286,0.6962943833824246
COMPLETED,0.5,11.0,0.2,800,3244,0.3374790786225348,0.6155405420232564
COMPLETED,0.56,21.0,0.98,4941,2456,0.7701190675068647,0.1263171945568174
COMPLETED,0.53,15.0,0.7399999999999999,2940,3777,0.0833945491220802,0.8173718985207378
COMPLETED,0.66,68.0,1.0,1298,527,0.5239532094355672,0.4256701636984944
COMPLETED,0.6,15.0,0.41,1642,3059,0.0566849082242697,0.2493946434967219
COMPLETED,0.56,22.0,0.89,2502,1392,0.6142575471382588,0.5085492616593837
COMPLETED,0.56,14.0,0.77,4583,4920,0.3017528733555227,0.4512181497756391
COMPLETED,0.64,40.0,0.95,1223,635,0.8670005908403545,0.8078948564659802
COMPLETED,0.51,7.0,0.07,398,4340,0.6945805615130812,0.8782054384890943
COMPLETED,0.75,170.0,1.0,3757,108,0.1371982611212879,0.3616928203236311
COMPLETED,0.5799999999999998,11.0,0.56,3337,3622,0.9464410755764692,0.6784822439663111
COMPLETED,0.53,12.0,0.8599999999999999,2478,1930,0.3811400442700833,0.0645698393285274
COMPLETED,0.4899999999999999,7.0,0.3699999999999999,2220,3592,0.5802873993292451,0.8553835528083145
COMPLETED,0.5799999999999998,18.0,0.89,3237,2116,0.0306962335929274,0.4013068477287888
COMPLETED,0.55,20.0,0.68,4047,4076,0.8428995229192077,0.593118800925091
COMPLETED,0.7,72.0,0.99,530,216,0.2697959357537328,0.1662704832013696
COMPLETED,0.55,9.0,0.16,976,4793,0.1695080644674599,0.0228946285713464
COMPLETED,0.6,49.0,0.98,4491,918,0.719274340454489,0.7187351598199457
COMPLETED,0.52,10.0,0.7099999999999999,2801,2854,0.407723809339106,0.2868961172290146
COMPLETED,0.6199999999999999,30.0,0.88,1786,1441,0.9807588544115424,0.9553869108334184
COMPLETED,0.56,12.0,0.25,1505,4060,0.4502718043476343,0.65413415626809
COMPLETED,0.69,53.0,0.97,2989,400,0.8751053708195686,0.1025967218875885
COMPLETED,0.56,15.0,0.88,4756,3293,0.1893959156237542,0.918143498862162
COMPLETED,0.5799999999999998,13.0,0.26,773,2251,0.6377419630102812,0.3392558509539813
COMPLETED,0.57,9.0,0.07,260,2762,0.7987063912712037,0.4736436979416757
COMPLETED,0.57,27.0,0.91,4245,1696,0.3736824565343558,0.7679453748892991
COMPLETED,0.57,12.0,0.5899999999999999,3512,4574,0.5621664961129426,0.211371568005532
COMPLETED,0.53,7.0,0.99,2027,968,0.113873732805252,0.532901156425476
COMPLETED,0.63,21.0,0.64,1905,2580,0.2941103704962879,0.9452409262433648
COMPLETED,0.6199999999999999,22.0,0.92,3546,1871,0.8436957958880811,0.311714481908828
COMPLETED,0.53,13.0,0.7299999999999999,4357,4441,0.0332044973950833,0.7455712704714387
COMPLETED,0.57,11.0,0.1799999999999999,215,1113,0.6063024037014692,0.0145227376092225
COMPLETED,0.56,9.0,0.11,661,3881,0.9543962190132588,0.1744974081572145
COMPLETED,0.64,61.0,0.97,4801,567,0.4046204550992697,0.5663818524945528
COMPLETED,0.5899999999999999,13.0,0.78,3111,3163,0.7178853564653545,0.3763896777406334
COMPLETED,0.5799999999999998,17.0,0.4899999999999999,1471,2389,0.1448407639805227,0.8656739085502922
COMPLETED,0.56,9.0,0.1499999999999999,1821,4926,0.6736327393818646,0.556851628601551
COMPLETED,0.6099999999999999,29.0,0.99,2679,772,0.2487896254975348,0.20011403856799
COMPLETED,0.5799999999999998,13.0,0.63,4447,3036,0.9362129750605672,0.7587360479664057
COMPLETED,0.64,21.0,0.7299999999999999,1088,1266,0.4878574397470801,0.4993987202886491
COMPLETED,0.5,9.0,0.14,575,3723,0.0756911034341901,0.3133870329689234
COMPLETED,0.6199999999999999,27.0,0.91,3935,1978,0.500709357311949,0.9274822066072373
COMPLETED,0.56,13.0,0.54,3202,4256,0.3139377844501286,0.1137247515320777
COMPLETED,0.77,106.0,1.0,2342,49,0.7622248074132949,0.6302983125261962
COMPLETED,0.55,7.0,0.4,2356,4207,0.2128719096593558,0.4144051390960812
COMPLETED,0.69,79.0,1.0,3371,254,0.6456927193962037,0.8413143996484577
COMPLETED,0.5899999999999999,18.0,0.9,3869,3440,0.457910842180252,0.1520794741269201
COMPLETED,0.6099999999999999,10.0,0.1199999999999999,354,2105,0.8984067304879427,0.606338948206976
COMPLETED,0.52,12.0,0.28,1110,2928,0.5388651364445686,0.7056408242341131
COMPLETED,0.5899999999999999,28.0,0.91,4627,1530,0.1062346949726343,0.0369673211146146
COMPLETED,0.55,7.0,0.22,2625,4740,0.7907556348852813,0.9695813998058436
COMPLETED,0.6,42.0,0.97,1609,802,0.3502064624987542,0.2736799852140247
COMPLETED,0.5899999999999999,11.0,0.22,1333,3426,0.8196591060794889,0.0893804709017276
COMPLETED,0.6099999999999999,12.0,0.81,2817,2282,0.2620959550924599,0.6683290021531284
COMPLETED,0.5799999999999998,12.0,0.7399999999999999,4898,3910,0.5723975262865423,0.3533289004098624
COMPLETED,0.64,51.0,0.98,913,382,0.007159356214106,0.9050490443054586
COMPLETED,0.5799999999999998,7.0,0.01,88,4646,0.4312606867179274,0.7811654032003134
COMPLETED,0.5799999999999998,39.0,0.98,4072,1064,0.988648727454245,0.4594530457798391
COMPLETED,0.5899999999999999,19.0,0.95,3652,2707,0.1772080451287329,0.5188323601782321
COMPLETED,0.54,13.0,0.8499999999999999,2168,1587,0.7425147572942077,0.2244697404019534
COMPLETED,0.54,6.0,0.3699999999999999,2179,4304,0.4138220916707068,0.5999308889638632
COMPLETED,0.7299999999999999,137.0,0.99,3663,156,0.979062254505232,0.1418950452152639
COMPLETED,0.55,21.0,0.96,4083,3654,0.1668341746237128,0.8329811314642429
COMPLETED,0.5,8.0,0.04,99,1890,0.7243992588873953,0.4100919003598392
COMPLETED,0.56,13.0,0.2399999999999999,934,3104,0.8363291585948318,0.2781377512514591
COMPLETED,0.5799999999999998,33.0,0.97,4919,1354,0.2710204536672681,0.9778160188309848
COMPLETED,0.55,6.0,0.2399999999999999,2838,4877,0.5824892071802169,0.0472511130105704
COMPLETED,0.64,38.0,0.95,1353,665,0.0250992331672459,0.7119041182342916
COMPLETED,0.6,17.0,0.41,1625,3211,0.5555958157721906,0.8937832631226628
COMPLETED,0.57,11.0,0.8499999999999999,2641,2496,0.1150981131587177,0.3460831486750394
COMPLETED,0.57,19.0,0.7099999999999999,4643,3812,0.8009084110390395,0.6629039992168546
COMPLETED,0.67,54.0,0.98,1126,479,0.3680857275109737,0.0801790982969105
COMPLETED,0.54,7.0,0.0599999999999999,380,4509,0.1954945288430899,0.2337854663208127
COMPLETED,0.56,36.0,0.97,3895,1201,0.6360455155353993,0.5241275882013142
COMPLETED,0.5799999999999998,16.0,0.92,3397,2531,0.4475977174583822,0.466827858602628
COMPLETED,0.5899999999999999,10.0,0.79,2382,1763,0.8802300327215343,0.7923170690108091
COMPLETED,0.53,10.0,0.78,2316,2795,0.0811956300325691,0.0072864031624048
COMPLETED,0.6,18.0,0.91,3176,1655,0.5295492320694029,0.7343144381288438
COMPLETED,0.57,13.0,0.66,3909,4539,0.3440504802241921,0.3025048742890357
COMPLETED,0.5899999999999999,21.0,0.46,549,1015,0.7688916013464331,0.9398081716112792
COMPLETED,0.5799999999999998,11.0,0.1799999999999999,1072,4017,0.6684094803705811,0.8709623292088507
COMPLETED,0.66,86.0,0.98,4431,430,0.2201243906840681,0.3856981278471648
COMPLETED,0.5899999999999999,9.0,0.45,2663,3338,0.9068698033280672,0.5775396044086664
COMPLETED,0.6199999999999999,19.0,0.6099999999999999,1805,2213,0.4818535422123968,0.1818787904027849
COMPLETED,0.54,12.0,0.1199999999999999,1450,4828,0.9491123406253756,0.4892229502256959
COMPLETED,0.6,31.0,0.98,3090,870,0.3760163081102073,0.7523371308911591
COMPLETED,0.56,18.0,0.8699999999999999,4780,2820,0.6884810820370912,0.1957928473725915
COMPLETED,0.57,17.0,0.38,640,1481,0.1388974709510803,0.5485099395103752
COMPLETED,0.56,7.0,0.05,204,3547,0.2995536754280328,0.6385254549756645
COMPLETED,0.6,19.0,0.88,4346,2153,0.8725963941216469,0.1181755243130028
COMPLETED,0.54,11.0,0.5899999999999999,3535,4119,0.063256454821676,0.9337517800386996
COMPLETED,0.7099999999999999,135.0,0.99,1894,185,0.6130304044298827,0.3236766358483582
COMPLETED,0.56,6.0,0.34,2006,3690,0.7929576249103993,0.1588876993302255
COMPLETED,0.6199999999999999,19.0,0.91,3491,2018,0.3446097632180899,0.5819596399497241
COMPLETED,0.57,14.0,0.7099999999999999,4224,4291,0.5322944858465343,0.3919988549165427
FAILED,,,,239,1,0.1074590455833822,0.8500955820083617
COMPLETED,0.52,7.0,0.0599999999999999,762,4968,0.4552367850337177,0.9608191709928214
COMPLETED,0.5899999999999999,77.0,0.99,4745,742,0.9035313626471906,0.2961052229404449
COMPLETED,0.53,10.0,0.75,2978,2990,0.2189704931359738,0.7299934458378702
COMPLETED,0.6,27.0,0.89,1494,1304,0.6439963016640395,0.0301324092578142
COMPLETED,0.53,12.0,0.3,1760,3845,0.1745341255422681,0.3289648018348961
COMPLETED,0.6,29.0,0.97,2775,615,0.7476397054698318,0.9118724717553705
COMPLETED,0.56,15.0,0.91,4465,3195,0.4373589987922459,0.0981464510150253
COMPLETED,0.57,16.0,0.32,950,2349,0.9869520978052168,0.6459075082913041
COMPLETED,0.57,8.0,0.13,515,2625,0.574599363880232,0.5412423956580459
COMPLETED,0.56,26.0,0.92,4031,1832,0.0015623260457068,0.2156923019066452
COMPLETED,0.55,7.0,0.27,3221,4398,0.8130887120123952,0.7743457010257989
COMPLETED,0.6,14.0,0.99,2204,1143,0.2633205027487128,0.4838208696302026
COMPLETED,0.52,7.0,0.2099999999999999,2494,4681,0.7117858472466468,0.6900325430575757
COMPLETED,0.5899999999999999,32.0,0.95,3353,1016,0.1465400035530328,0.0525465362202376
COMPLETED,0.56,18.0,0.77,3773,2674,0.9570675138048828,0.9851901010982692
COMPLETED,0.52,13.0,0.2099999999999999,414,1627,0.399496689196676,0.2581011827886104
COMPLETED,0.56,11.0,0.3099999999999999,1249,3381,0.0397760737352073,0.4299838597290218
COMPLETED,0.6,24.0,0.9,4608,2319,0.6050752312503755,0.8257056165635585
COMPLETED,0.56,8.0,0.4199999999999999,2528,3953,0.2919111428260803,0.1365002218428999
COMPLETED,0.67,65.0,0.97,1668,351,0.8492916289120912,0.6219471922051161
COMPLETED,0.56,14.0,0.33,1310,2961,0.3205091563090681,0.7967445997167378
COMPLETED,0.55,19.0,0.97,2951,1489,0.7609973709955811,0.4438447385784238
COMPLETED,0.57,15.0,0.81,4952,4705,0.0734922140873968,0.5032535837776959
COMPLETED,0.6099999999999999,25.0,0.89,811,849,0.5063053502030671,0.2400784602835774
COMPLETED,0.52,6.0,0.01,65,4164,0.9301136851944029,0.0737717138417065
COMPLETED,0.7099999999999999,97.0,0.99,4205,284,0.4895569581575691,0.6839077413752676
COMPLETED,0.57,16.0,0.6,3707,3484,0.6763037107214331,0.3689371258188038
COMPLETED,0.55,6.0,0.8699999999999999,2067,2067,0.2436657145991921,0.8894697659965604
COMPLETED,0.53,7.0,0.53,2106,3026,0.631915394347161,0.4472542690020054
COMPLETED,0.55,42.0,0.99,3746,1276,0.1991022433601319,0.8118496805820614
COMPLETED,0.69,33.0,0.98,2341,271,0.9211879346370696,0.2338243437707424
COMPLETED,0.55,12.0,0.68,4034,4458,0.0560368525125086,0.8073306073676794
COMPLETED,0.57,16.0,0.89,2954,1628,0.500387325471267,0.286713483929634
COMPLETED,0.56,10.0,0.1499999999999999,906,3648,0.3832483354397118,0.7345065593551843
COMPLETED,0.5,9.0,0.11,266,2005,0.2182979610264301,0.5179241430554538
COMPLETED,0.56,15.0,0.77,3531,2799,0.833943932050839,0.4452452869080006
COMPLETED,0.5999999999999999,35.0,0.99,4639,1097,0.3584116882830858,0.9616598386857658
COMPLETED,0.57,12.0,0.28,1644,4098,0.725044354269281,0.0127957332096993
COMPLETED,0.5799999999999998,23.0,0.8299999999999998,1413,1455,0.2950129513740539,0.3835976748131215
COMPLETED,0.57,20.0,0.93,4708,3196,0.6617752807382494,0.5907802388463169
COMPLETED,0.6999999999999998,58.0,0.97,3296,410,0.1548689014166593,0.0666464703045785
COMPLETED,0.51,11.0,0.0299999999999999,350,4944,0.7706442681346088,0.8966006178949028
COMPLETED,0.6199999999999999,34.0,0.95,979,646,0.5657275182809681,0.8626437344085424
COMPLETED,0.5,7.0,0.46,2721,3925,0.4484743905700743,0.1585322004258632
COMPLETED,0.5899999999999999,16.0,0.76,4122,2491,0.9865587113257496,0.6869903073143214
COMPLETED,0.52,6.0,0.53,2103,2938,0.1212932600863277,0.3542087522745132
COMPLETED,0.5799999999999998,19.0,0.4899999999999999,1939,2266,0.6496425346527248,0.9886321272999048
COMPLETED,0.57,19.0,0.8299999999999998,4266,3011,0.2679052971452474,0.0330752504151314
COMPLETED,0.63,22.0,0.95,2576,888,0.7902131100539118,0.5610018456429243
COMPLETED,0.54,10.0,0.19,1144,3840,0.1584879581332206,0.4796657710652798
COMPLETED,0.6199999999999999,35.0,0.97,498,480,0.4915565759427845,0.2601067184451967
COMPLETED,0.56,8.0,0.26,3128,4716,0.6238038850780576,0.7148361878804861
COMPLETED,0.6199999999999999,32.0,0.93,4875,1368,0.0702990953959524,0.1901374954525381
COMPLETED,0.57,11.0,0.2099999999999999,1265,3436,0.9515331292357296,0.7725446000806986
COMPLETED,0.5999999999999999,35.0,0.95,1812,1022,0.0049578169770538,0.6434496202878655
COMPLETED,0.57,13.0,0.38,4491,4331,0.886306256180629,0.3193101929668337
COMPLETED,0.6099999999999999,24.0,0.95,3680,2088,0.4261849450804293,0.8361342926733196
COMPLETED,0.52,7.0,0.0299999999999999,99,2564,0.5585464513804763,0.1387308959309011
COMPLETED,0.57,15.0,0.32,761,1859,0.8536126351449638,0.1098216936867684
COMPLETED,0.53,12.0,0.79,3118,3570,0.2217581470161676,0.930890090957284
COMPLETED,0.79,660.0,1.0,3869,33,0.7130726501289754,0.4107162027936429
COMPLETED,0.5899999999999999,9.0,0.4199999999999999,2486,4538,0.3312058087289333,0.610947006985545
COMPLETED,0.54,10.0,0.8699999999999999,2358,1682,0.1285829390268772,0.7594248186703771
COMPLETED,0.5799999999999998,12.0,0.63,3788,3750,0.7599521802924573,0.2189296628907322
COMPLETED,0.7299999999999999,85.0,1.0,2976,168,0.2998575168084353,0.6889716519173233
COMPLETED,0.5,11.0,0.11,646,4405,0.6822134530358016,0.2702988609448075
COMPLETED,0.53,10.0,0.04,59,1199,0.9797078434303405,0.4908981985785066
COMPLETED,0.51,13.0,0.6199999999999999,3666,4151,0.0988487407136708,0.5342207618076354
COMPLETED,0.63,26.0,0.92,4417,1952,0.5901213605031371,0.0608271402753889
COMPLETED,0.5999999999999999,16.0,0.45,1784,2697,0.4572743731159716,0.9764289011973888
COMPLETED,0.69,61.0,0.98,1391,347,0.530628719843924,0.6056139917690306
COMPLETED,0.5799999999999998,14.0,0.82,4969,4851,0.3978960783351212,0.4316861581541597
COMPLETED,0.5899999999999999,21.0,0.9,3278,1547,0.9201848503276706,0.9128325462359936
COMPLETED,0.57,9.0,0.1499999999999999,597,3259,0.0394398852903395,0.1122423056997358
COMPLETED,0.6099999999999999,14.0,0.4,1201,2399,0.3613069011252373,0.1421746537163853
COMPLETED,0.56,10.0,0.65,2582,2875,0.743533441659063,0.8171735173817724
COMPLETED,0.64,50.0,0.97,4329,709,0.1900629137288779,0.3392569951191544
COMPLETED,0.56,14.0,0.33,1969,4017,0.8213024916164577,0.6390198282059281
COMPLETED,0.55,13.0,0.95,2117,786,0.4174457659441977,0.0181225043144077
COMPLETED,0.56,13.0,0.67,4162,3787,0.5342136319205165,0.9406606741175056
COMPLETED,0.54,14.0,0.98,2749,2319,0.0273415217865258,0.463309198429808
COMPLETED,0.5799999999999998,11.0,0.1799999999999999,1054,3112,0.8930961124673485,0.5155326175615191
COMPLETED,0.5799999999999998,16.0,0.2899999999999999,432,1315,0.6925734216086566,0.7310671421475708
COMPLETED,0.54,13.0,0.8499999999999999,3424,3334,0.3263004733454435,0.3057015648949891
COMPLETED,0.63,55.0,0.97,4824,582,0.8643657606206833,0.7873793419487773
COMPLETED,0.57,12.0,0.26,1556,4769,0.2481048979442566,0.2382269528675824
COMPLETED,0.6099999999999999,18.0,0.55,1638,2180,0.8029153204374015,0.3673425146210938
COMPLETED,0.6199999999999999,23.0,0.92,4582,2627,0.1867840616535395,0.6582196122594177
COMPLETED,0.5799999999999998,35.0,0.94,3501,960,0.6310926587246358,0.1843828781414777
COMPLETED,0.52,8.0,0.0299999999999999,204,4239,0.2649490466695278,0.8524299968369305
COMPLETED,0.7199999999999999,101.0,0.99,812,96,0.0868350398559123,0.8853561129793523
COMPLETED,0.53,9.0,0.2399999999999999,2828,4630,0.9524754333719612,0.0934079852905124
COMPLETED,0.5899999999999999,26.0,0.96,3935,1766,0.4769698446560651,0.5630403036996721
COMPLETED,0.53,6.0,0.3699999999999999,2191,3507,0.5936233052685856,0.3958205924537032
COMPLETED,0.55,10.0,0.82,2233,1897,0.4436648025717586,0.6655424236580729
COMPLETED,0.5799999999999998,18.0,0.78,3967,2676,0.5763971354998648,0.3717757168915122
COMPLETED,0.5999999999999999,23.0,0.95,2865,1242,0.1164871073719114,0.8450767697915434
COMPLETED,0.55,11.0,0.07,859,4189,0.9972325073964892,0.1799800840821117
COMPLETED,0.69,27.0,0.75,157,204,0.6646435801386832,0.0841964072156697
COMPLETED,0.55,13.0,0.5799999999999998,3464,4445,0.2824166417960077,0.8751357362754641
COMPLETED,0.5899999999999999,28.0,0.94,4549,1658,0.7735084184259176,0.40506255643256
COMPLETED,0.53,14.0,0.4,1596,3692,0.1422691268119961,0.5732303019352257
COMPLETED,0.5899999999999999,41.0,0.95,1520,756,0.8388875890672207,0.9518897936828434
COMPLETED,0.5799999999999998,12.0,0.7399999999999999,4778,4050,0.2075190207306295,0.0264467567373067
COMPLETED,0.5799999999999998,17.0,0.88,3383,2349,0.7299924280792474,0.5042731195278465
COMPLETED,0.53,7.0,0.1,400,2850,0.3476359453294426,0.4550153319109231
COMPLETED,0.5999999999999999,25.0,0.64,1085,1519,0.0530646803881973,0.3003815351631492
COMPLETED,0.5799999999999998,12.0,0.4699999999999999,2790,3207,0.9339243073202668,0.7247535123154522
COMPLETED,0.66,79.0,1.0,4207,377,0.3802729362305253,0.2435773908104747
COMPLETED,0.52,6.0,0.1799999999999999,2153,4897,0.513119287867099,0.7936625561341643
COMPLETED,0.51,9.0,0.99,2005,610,0.2344867652151733,0.4243672393336891
COMPLETED,0.55,10.0,0.3699999999999999,4375,4822,0.850617737725377,0.6011769489701836
COMPLETED,0.5899999999999999,15.0,0.9,2623,1284,0.3439302778188139,0.1195917517021298
COMPLETED,0.5899999999999999,11.0,0.2099999999999999,1232,3289,0.7100742876827716,0.9172390544172376
COMPLETED,0.54,12.0,0.19,565,2271,0.8755195809192956,0.8263812623638659
COMPLETED,0.5799999999999998,14.0,0.78,3237,3080,0.0098787524159997,0.1523989304341375
COMPLETED,0.5899999999999999,44.0,0.95,4923,836,0.547763211403042,0.629781585784629
COMPLETED,0.56,11.0,0.23,1355,3813,0.4311100593712181,0.3290632232762873
COMPLETED,0.5999999999999999,25.0,0.8699999999999999,1742,1731,0.611184612262994,0.2077044433392584
COMPLETED,0.54,14.0,0.66,4384,3467,0.494417382037267,0.751096733154729
COMPLETED,0.7199999999999999,162.0,1.0,3629,119,0.9389106293357908,0.2815545853711664
COMPLETED,0.52,7.0,0.0,12,4687,0.0731555144395679,0.6972692399937659
COMPLETED,0.55,21.0,0.64,693,1014,0.2785519548449665,0.5395369510110468
COMPLETED,0.55,9.0,0.51,3013,4260,0.644825449630618,0.49721572098881
COMPLETED,0.63,23.0,0.93,3820,2137,0.1691390326265245,0.9710821773763744
COMPLETED,0.56,9.0,0.5999999999999999,2400,2589,0.7853992223739624,0.0545401450470089
COMPLETED,0.54,16.0,0.94,2445,1150,0.7387314901035278,0.3256354633551091
COMPLETED,0.57,14.0,0.64,3838,4126,0.3719688819013535,0.6487584779113531
COMPLETED,0.56,17.0,0.92,3082,1960,0.8165040050875395,0.1324360040109604
COMPLETED,0.56,13.0,0.2399999999999999,716,2768,0.2007290436141192,0.8307950491458178
COMPLETED,0.55,8.0,0.0899999999999999,145,1595,0.4007720439210534,0.9225541682355106
COMPLETED,0.57,13.0,0.6099999999999999,3716,3600,0.5180247440803795,0.0986037759725004
COMPLETED,0.6999999999999998,87.0,0.98,4522,296,0.0423116720244288,0.619252521496266
COMPLETED,0.56,10.0,0.16,1853,4508,0.9075774392802268,0.4219645361546426
COMPLETED,0.54,16.0,0.44,1303,2451,0.1037847761586308,0.0432916006986051
COMPLETED,0.57,19.0,0.9,4922,2902,0.9689365247059613,0.9978472633473576
COMPLETED,0.5899999999999999,36.0,0.97,3170,703,0.4622147956117987,0.4694798364285379
COMPLETED,0.5799999999999998,7.0,0.0899999999999999,530,3948,0.5793532688636333,0.5517563013844192
COMPLETED,0.68,46.0,0.97,1111,430,0.7569723568540065,0.7104070417732
COMPLETED,0.54,8.0,0.4299999999999999,2534,4999,0.1413269397877156,0.2527803193312138
COMPLETED,0.57,30.0,0.91,4219,1417,0.6792304322551936,0.7769433602839708
COMPLETED,0.57,16.0,0.4799999999999999,1902,3153,0.3125971007756888,0.1974942730348557
COMPLETED,0.56,10.0,0.8499999999999999,2066,1347,0.9651964746136216,0.5844586825799197
COMPLETED,0.55,15.0,0.88,4075,3381,0.0838477193936705,0.3782850361466407
COMPLETED,0.63,32.0,0.99,2679,518,0.6063401676584034,0.9028916692864148
COMPLETED,0.55,10.0,0.16,947,4759,0.473979088909924,0.0719896064102649
COMPLETED,0.5799999999999998,16.0,0.38,382,928,0.1759897796921431,0.166864349540323
COMPLETED,0.5799999999999998,11.0,0.56,3338,3875,0.80784386257641,0.873865373680368
COMPLETED,0.5999999999999999,25.0,0.97,4755,2208,0.2541582297347486,0.3459071377776563
COMPLETED,0.57,13.0,0.3699999999999999,1450,2988,0.6360253499727696,0.6757381408605724
COMPLETED,0.7399999999999999,228.0,1.0,1685,66,0.3136887626163661,0.7971179786417633
COMPLETED,0.56,8.0,0.39,4670,4585,0.695426665617153,0.224605434115976
COMPLETED,0.56,23.0,0.96,3567,1833,0.2354899898730218,0.7446886608991771
COMPLETED,0.53,7.0,0.05,312,3520,0.867214587835595,0.2959629282020032
COMPLETED,0.5999999999999999,16.0,0.3599999999999999,861,2035,0.5448678814489394,0.4496706519722938
COMPLETED,0.56,12.0,0.88,2918,2536,0.4126210890933871,0.525254256291315
COMPLETED,0.5799999999999998,43.0,0.98,4003,1067,0.9037547490466386,0.0084008655846118
COMPLETED,0.54,7.0,0.39,2300,4361,0.0225200720205903,0.9542992205750196
COMPLETED,0.5,13.0,0.96,2270,1532,0.5512229484636336,0.0693877924662083
COMPLETED,0.56,15.0,0.89,4012,3273,0.4345789478942752,0.8933724632114171
COMPLETED,0.67,54.0,1.0,2907,330,0.8788875765670091,0.3887750445287674
COMPLETED,0.55,9.0,0.1499999999999999,890,4864,0.0132566430941224,0.5860896942168474
COMPLETED,0.5899999999999999,16.0,0.38,283,725,0.3385273820869624,0.6819347488991915
COMPLETED,0.5799999999999998,12.0,0.5999999999999999,3578,4004,0.7046805768739433,0.3587774856034666
COMPLETED,0.5899999999999999,22.0,0.8599999999999999,4661,2414,0.2291748970709741,0.8600242235474288
COMPLETED,0.5799999999999998,17.0,0.4299999999999999,1716,2861,0.8453157385867089,0.1616385438088327
COMPLETED,0.7199999999999999,103.0,0.99,1479,191,0.1657534069828689,0.2820229523126036
COMPLETED,0.56,9.0,0.4,4745,4378,0.7820085051488131,0.7396839234940707
COMPLETED,0.6099999999999999,21.0,0.9,3347,1705,0.2751364823840558,0.2305962020996958
COMPLETED,0.5899999999999999,8.0,0.0599999999999999,353,3725,0.6414036661367863,0.8100719239525496
COMPLETED,0.55,15.0,0.4099999999999999,976,1928,0.9442658103127032,0.9647661690562964
COMPLETED,0.5999999999999999,11.0,0.9,2670,2722,0.0785055703744292,0.0101762279253453
COMPLETED,0.5899999999999999,35.0,0.95,4084,1177,0.6165708297658711,0.5224928633719683
COMPLETED,0.52,6.0,0.34,2038,4178,0.4997973145321011,0.4401897340696305
COMPLETED,0.5999999999999999,43.0,0.93,1892,943,0.7779353812318294,0.8407025464009493
COMPLETED,0.57,13.0,0.7099999999999999,4250,4252,0.146690027680248,0.1336748579144477
COMPLETED,0.52,10.0,0.76,2505,2164,0.6689788312744349,0.646556435836479
COMPLETED,0.5899999999999999,15.0,0.38,1122,2641,0.2867465150766074,0.3166911542713642
COMPLETED,0.56,12.0,0.26,519,1782,0.1140002099946141,0.407487575944513
COMPLETED,0.56,10.0,0.54,3199,3493,0.994739522056654,0.6136878569815308
COMPLETED,0.7299999999999999,193.0,0.99,4892,112,0.4412689030393958,0.1051316286586225
COMPLETED,0.56,11.0,0.22,1312,4617,0.5739958915729075,0.9360679402742534
COMPLETED,0.63,18.0,0.63,1863,2342,0.3758896431699395,0.5583828199598938
COMPLETED,0.57,17.0,0.9,4494,3087,0.5087460868824272,0.4827725810371339
COMPLETED,0.5799999999999998,45.0,0.94,3745,809,0.0486515107676386,0.9835761022958904
COMPLETED,0.5,6.0,0.02,136,3761,0.9295200698096304,0.0376434985660016
COMPLETED,0.63,29.0,0.95,725,559,0.7324011690299957,0.1953153317570686
COMPLETED,0.5899999999999999,10.0,0.51,3053,4795,0.3500548043809831,0.7678545406293124
COMPLETED,0.6199999999999999,32.0,0.96,3867,1291,0.8413273962866515,0.2628475554287433
COMPLETED,0.51,8.0,0.6099999999999999,2435,3359,0.209967726599425,0.711607566608116
COMPLETED,0.66,29.0,0.97,2409,424,0.2566512020621448,0.9082633444592356
COMPLETED,0.56,8.0,0.32,3790,4928,0.6385122603625059,0.1172973807957023
COMPLETED,0.5899999999999999,20.0,0.89,3042,1468,0.1783910403493791,0.6025081317052245
COMPLETED,0.54,9.0,0.11,682,3180,0.8102397453784943,0.4343061374630778
COMPLETED,0.52,7.0,0.01,22,2478,0.6019192798025906,0.3424846664834767
COMPLETED,0.55,13.0,0.8,3600,2954,0.4695521130915731,0.6362780375964939
COMPLETED,0.66,54.0,0.95,4414,632,0.9608665846027434,0.1468656667936593
COMPLETED,0.54,11.0,0.2899999999999999,1732,3940,0.0795124849881976,0.8119966309852898
COMPLETED,0.5999999999999999,22.0,0.68,1345,1602,0.901335903007537,0.6915916405208408
COMPLETED,0.54,16.0,0.93,4952,3670,0.0201113180574029,0.2671929990220814
