Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.89,210.0,2682,69,0.001,0.999,778,EDFSMode.RANDOM
FAILED,,,1806,44,0.1759241347331199,0.7217345927278879,380,EDFSMode.RANDOM
FAILED,,,4973,36,0.7795035243363732,0.0786867475866854,1000,EDFSMode.RANDOM
FAILED,,,3418,28,0.1749427672255252,0.2168926532271392,361,EDFSMode.RANDOM
FAILED,,,1619,94,0.1620473162335844,0.001,427,EDFSMode.RANDOM
FAILED,,,170,72,0.8861460767596294,0.999,299,EDFSMode.RANDOM
FAILED,,,4518,56,0.9836762491647963,0.7541488780111018,1000,EDFSMode.RANDOM
FAILED,,,3217,52,0.8667157297568912,0.934689653447004,100,EDFSMode.RANDOM
FAILED,,,1609,47,0.0285792737692751,0.001,353,EDFSMode.RANDOM
FAILED,,,1600,95,0.1664347881037479,0.0294690310660905,464,EDFSMode.RANDOM
FAILED,,,1297,58,0.0569545028667584,0.001,368,EDFSMode.RANDOM
FAILED,,,4711,68,0.8735082864534169,0.001,338,EDFSMode.RANDOM
FAILED,,,1320,67,0.0217849813806582,0.001,335,EDFSMode.RANDOM
FAILED,,,1927,95,0.8104208923661363,0.8280334178175182,211,EDFSMode.RANDOM
FAILED,,,1687,47,0.0620694402500692,0.001,435,EDFSMode.RANDOM
FAILED,,,1706,78,0.737496482542656,0.9989949309377621,953,EDFSMode.RANDOM
ABANDONED,,,2572,96,0.8547811063757227,0.999,185,EDFSMode.RANDOM
ABANDONED,,,3478,83,0.7819360621238701,0.001,167,EDFSMode.RANDOM
FAILED,,,1839,44,0.186535836874047,0.8730787403338994,368,EDFSMode.RANDOM
FAILED,,,1203,66,0.001,0.0615324866677335,364,EDFSMode.RANDOM
FAILED,,,3038,26,0.1326884543306046,0.999,180,EDFSMode.RANDOM
FAILED,,,4229,94,0.1705426390429704,0.12741819219551,416,EDFSMode.RANDOM
FAILED,,,186,83,0.8943602777322511,0.001,341,EDFSMode.RANDOM
FAILED,,,352,93,0.9576140906728108,0.9759085064133776,908,EDFSMode.RANDOM
FAILED,,,3248,28,0.1855813882354952,0.535052885871414,331,EDFSMode.RANDOM
FAILED,,,1452,80,0.9617141290147184,0.8740364520562485,402,EDFSMode.RANDOM
FAILED,,,1572,48,0.1432000548471014,0.6365869361004851,299,EDFSMode.RANDOM
FAILED,,,2266,99,0.8772589937216798,0.999,632,EDFSMode.RANDOM
FAILED,,,1500,54,0.8808053362476027,0.6088011693298571,288,EDFSMode.RANDOM
FAILED,,,3004,26,0.1726587263215605,0.4873821024325916,339,EDFSMode.RANDOM
FAILED,,,3215,99,0.8009283029266173,0.001,447,EDFSMode.RANDOM
FAILED,,,3607,86,0.7831025273944745,0.0596258485098986,816,EDFSMode.RANDOM
FAILED,,,4279,95,0.1699856363493201,0.0012855020748417,436,EDFSMode.RANDOM
FAILED,,,1686,47,0.0809056407830296,0.001,505,EDFSMode.RANDOM
FAILED,,,3061,55,0.9592615960160246,0.2224158756777984,652,EDFSMode.RANDOM
FAILED,,,97,91,0.8609544611040506,0.2526479578417086,198,EDFSMode.RANDOM
FAILED,,,3331,28,0.1734800253960042,0.2741208402132524,366,EDFSMode.RANDOM
ABANDONED,,,1647,47,0.001,0.001,492,EDFSMode.RANDOM
ABANDONED,,,1431,53,0.1766209362419056,0.738672710896162,318,EDFSMode.RANDOM
ABANDONED,,,775,79,0.9700472187529496,0.001,127,EDFSMode.RANDOM
FAILED,,,2840,38,0.2647844066216548,0.6574719699212092,334,EDFSMode.RANDOM
FAILED,,,3019,67,0.7772536413983115,0.999,880,EDFSMode.RANDOM
FAILED,,,4419,81,0.7614570002807673,0.001,100,EDFSMode.RANDOM
ABANDONED,,,4798,74,0.9209044926223876,0.3601874350674578,356,EDFSMode.RANDOM
ABANDONED,,,3016,12,0.9661573824716104,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,3575,43,0.2733673672417606,0.410005730705974,331,EDFSMode.RANDOM
COMPLETED,0.92,520.0,3274,28,0.1788174329690333,0.4282138671500201,366,EDFSMode.RANDOM
ABANDONED,,,4406,57,0.878641190174872,0.999,322,EDFSMode.RANDOM
COMPLETED,0.92,391.0,4856,17,0.0072209635628208,0.3674483025510862,476,EDFSMode.RANDOM
FAILED,,,4337,84,0.899769325878411,0.001,161,EDFSMode.RANDOM
COMPLETED,0.93,558.0,1650,94,0.1733312197885782,0.2899892327143009,411,EDFSMode.RANDOM
FAILED,,,724,80,0.7686636736732055,0.999,139,EDFSMode.RANDOM
FAILED,,,1409,71,0.7865322811342011,0.999,628,EDFSMode.RANDOM
COMPLETED,0.91,2919.0,1681,100,0.2019327014245367,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,286.0,4087,35,0.0269058228377732,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,300.0,3477,40,0.0730032678752614,0.001,663,EDFSMode.RANDOM
COMPLETED,0.9,354.0,3386,100,0.1529443696602771,0.4552941640718411,1000,EDFSMode.RANDOM
COMPLETED,0.92,609.0,1418,31,0.2171204143520614,0.8674337092790654,505,EDFSMode.RANDOM
FAILED,,,1765,9,0.9217942124406,0.999,100,EDFSMode.RANDOM
FAILED,,,1001,34,0.9306963558907748,0.999,100,EDFSMode.RANDOM
COMPLETED,0.9,345.0,1465,94,0.0412109177331777,0.999,1000,EDFSMode.RANDOM
FAILED,,,1734,99,0.8238758074121382,0.6348838194456302,432,EDFSMode.RANDOM
FAILED,,,2752,78,0.7791187944284939,0.1555440565383995,619,EDFSMode.RANDOM
FAILED,,,2409,93,0.9568998511377992,0.0908209181203946,442,EDFSMode.RANDOM
FAILED,,,2322,68,0.7765428069931877,0.8068933856897798,712,EDFSMode.RANDOM
COMPLETED,0.88,271.0,1188,98,0.030180409054206,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.9,411.0,986,36,0.1266436167457765,0.001,638,EDFSMode.RANDOM
ABANDONED,,,1958,91,0.7980030358330169,0.999,578,EDFSMode.RANDOM
FAILED,,,1407,39,0.9298940776246508,0.7003586887220405,462,EDFSMode.RANDOM
COMPLETED,0.92,3111.0,3637,17,0.5450960173814271,0.001,593,EDFSMode.RANDOM
FAILED,,,4847,39,0.9468060470424552,0.9758654101467183,744,EDFSMode.RANDOM
FAILED,,,3355,100,0.7741955721191762,0.001,439,EDFSMode.RANDOM
FAILED,,,3477,44,0.9863690218161748,0.7526125000462695,1000,EDFSMode.RANDOM
COMPLETED,0.93,736.0,362,27,0.3113410583213985,0.999,100,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,209.0,1143,25,0.096424995821991,0.999,1000,EDFSMode.RANDOM
FAILED,,,2786,89,0.8880132188613327,0.001,113,EDFSMode.RANDOM
COMPLETED,0.92,775.0,1295,71,0.2553670358649669,0.918611779781114,448,EDFSMode.RANDOM
COMPLETED,0.92,542.0,1480,29,0.134184089984158,0.999,231,EDFSMode.RANDOM
FAILED,,,4281,99,0.8962929854852778,0.999,1000,EDFSMode.RANDOM
FAILED,,,1196,52,0.9817338812554298,0.5553418918462933,128,EDFSMode.RANDOM
FAILED,,,1137,77,0.9066319946827822,0.2871305114838129,114,EDFSMode.RANDOM
FAILED,,,3048,20,0.8874237743357943,0.999,809,EDFSMode.RANDOM
FAILED,,,2697,98,0.9000712913700529,0.001,713,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,191.0,2785,3,0.1381116915962017,0.0105757793747212,1000,EDFSMode.RANDOM
ABANDONED,,,4343,50,0.999,0.999,100,EDFSMode.RANDOM
FAILED,,,4161,100,0.9613018462607136,0.6043012769585632,540,EDFSMode.RANDOM
COMPLETED,0.88,519.0,720,27,0.3649602943827676,0.999,618,EDFSMode.RANDOM
FAILED,,,3388,52,0.7516905696537901,0.6035748466218037,787,EDFSMode.RANDOM
COMPLETED,0.9,155.0,943,11,0.1237623057158055,0.999,826,EDFSMode.RANDOM
FAILED,,,1789,76,0.9224886090707533,0.001,100,EDFSMode.RANDOM
FAILED,,,1608,73,0.7855792546975648,0.5107450064927471,989,EDFSMode.RANDOM
COMPLETED,0.91,261.0,897,54,0.0357445956548604,0.999,524,EDFSMode.RANDOM
FAILED,,,3254,69,0.7753994983184311,0.4628393390668438,622,EDFSMode.RANDOM
FAILED,,,1818,95,0.9274131458663356,0.9439727899884088,821,EDFSMode.RANDOM
ABANDONED,,,2756,94,0.999,0.8449039764910942,377,EDFSMode.RANDOM
ABANDONED,,,1578,29,0.0218740454139522,0.7248387212774927,609,EDFSMode.RANDOM
FAILED,,,3176,81,0.9286216649392682,0.856751889522188,246,EDFSMode.RANDOM
FAILED,,,2868,12,0.7311015775889564,0.1342941076013434,1000,EDFSMode.RANDOM
FAILED,,,3762,100,0.7610893834811188,0.001,303,EDFSMode.RANDOM
FAILED,,,1550,100,0.7726743968112592,0.1822025125859065,348,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,633.0,629,1,0.1277430309606651,0.901654191522576,100,EDFSMode.RANDOM
FAILED,,,4899,100,0.7980659219769078,0.7332581014729045,810,EDFSMode.RANDOM
COMPLETED,0.91,1843.0,1610,46,0.0132941075891675,0.001,100,EDFSMode.RANDOM
FAILED,,,2863,80,0.8241805981944829,0.1886393667401561,100,EDFSMode.RANDOM
FAILED,,,2377,48,0.8441956714136055,0.6314366396296526,942,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,215.0,2822,10,0.001,0.999,1000,EDFSMode.RANDOM
FAILED,,,1272,98,0.8190078726344862,0.999,358,EDFSMode.RANDOM
FAILED,,,3069,39,0.9466022708286208,0.5867033110196249,1000,EDFSMode.RANDOM
FAILED,,,3431,29,0.9818711282959376,0.4299875680188385,1000,EDFSMode.RANDOM
FAILED,,,3770,38,0.999,0.8316551217176675,807,EDFSMode.RANDOM
COMPLETED,0.91,296.0,4734,31,0.1683917471492089,0.6936966136982887,997,EDFSMode.RANDOM
COMPLETED,0.92,432.0,1599,44,0.001,0.5268014364442744,523,EDFSMode.RANDOM
FAILED,,,1915,89,0.8085193730903691,0.999,100,EDFSMode.RANDOM
COMPLETED,0.9,487.0,3455,100,0.1628551410448745,0.001,932,EDFSMode.RANDOM
ABANDONED,,,3473,12,0.9402495082764186,0.999,233,EDFSMode.RANDOM
ABANDONED,,,1872,71,0.7840731943595594,0.999,193,EDFSMode.RANDOM
COMPLETED,0.9,349.0,1471,81,0.1492365949771782,0.4821336681250474,1000,EDFSMode.RANDOM
FAILED,,,284,55,0.7712797179012303,0.001,100,EDFSMode.RANDOM
FAILED,,,3623,85,0.7819980089686829,0.999,666,EDFSMode.RANDOM
FAILED,,,1544,77,0.7668837710519615,0.999,926,EDFSMode.RANDOM
FAILED,,,1882,73,0.7600262289216134,0.001,659,EDFSMode.RANDOM
FAILED,,,3691,100,0.7185915238747047,0.6734139492950969,902,EDFSMode.RANDOM
FAILED,,,957,100,0.7315903249607884,0.2530936588621732,506,EDFSMode.RANDOM
FAILED,,,3361,94,0.9693330484996368,0.001,414,EDFSMode.RANDOM
FAILED,,,4362,95,0.8987079462990764,0.1109978650180755,421,EDFSMode.RANDOM
FAILED,,,183,17,0.7787864019597089,0.001,1000,EDFSMode.RANDOM
FAILED,,,2423,66,0.9439123122957181,0.6899593195802398,999,EDFSMode.RANDOM
FAILED,,,3969,59,0.999,0.9479169210476092,547,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,228.0,927,41,0.001,0.999,1000,EDFSMode.RANDOM
FAILED,,,1527,74,0.6066303493041317,0.999,1000,EDFSMode.RANDOM
FAILED,,,3217,100,0.8169987313662102,0.7433175032186685,823,EDFSMode.RANDOM
FAILED,,,1218,99,0.7348360060594107,0.001,816,EDFSMode.RANDOM
FAILED,,,3774,79,0.758447859009248,0.5755913176225677,414,EDFSMode.RANDOM
ABANDONED,,,4348,100,0.9636523994508726,0.999,670,EDFSMode.RANDOM
ABANDONED,,,3347,40,0.999,0.001,918,EDFSMode.RANDOM
ABANDONED,,,4750,69,0.9012203927202672,0.6546317253636432,100,EDFSMode.RANDOM
FAILED,,,2454,91,0.7829405243290828,0.001,649,EDFSMode.RANDOM
FAILED,,,1526,100,0.8140234048341949,0.1923574695884286,681,EDFSMode.RANDOM
FAILED,,,4886,83,0.9444691808602212,0.001,883,EDFSMode.RANDOM
FAILED,,,808,82,0.8518190987221154,0.427827957207027,100,EDFSMode.RANDOM
FAILED,,,2498,74,0.9232482498612984,0.3070599363889628,936,EDFSMode.RANDOM
FAILED,,,2751,92,0.7569196481439912,0.4146129051405714,115,EDFSMode.RANDOM
FAILED,,,3627,91,0.7822317862698209,0.001,829,EDFSMode.RANDOM
FAILED,,,55,58,0.999,0.999,561,EDFSMode.RANDOM
FAILED,,,461,71,0.8374865758689558,0.5379859534843929,100,EDFSMode.RANDOM
FAILED,,,718,100,0.999,0.999,426,EDFSMode.RANDOM
FAILED,,,2154,96,0.861846356632247,0.6346928565648176,931,EDFSMode.RANDOM
COMPLETED,0.93,341.0,3853,18,0.0253278436016348,0.001,434,EDFSMode.RANDOM
FAILED,,,2718,100,0.7593822012477763,0.8969789844014107,616,EDFSMode.RANDOM
FAILED,,,406,55,0.950652160452425,0.544271310470194,803,EDFSMode.RANDOM
FAILED,,,4999,87,0.7904401915470616,0.2135410340352532,1000,EDFSMode.RANDOM
FAILED,,,2113,86,0.7922737369394403,0.001,940,EDFSMode.RANDOM
FAILED,,,3082,79,0.932817778854306,0.001,637,EDFSMode.RANDOM
FAILED,,,1683,100,0.8633132018828351,0.999,318,EDFSMode.RANDOM
ABANDONED,,,4371,72,0.9700232084732028,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,242.0,2789,100,0.0720958174130962,0.3189527925162016,1000,EDFSMode.RANDOM
COMPLETED,0.91,364.0,938,36,0.0706749523462581,0.999,537,EDFSMode.RANDOM
FAILED,,,1771,72,0.5997907608368431,0.999,968,EDFSMode.RANDOM
FAILED,,,2009,64,0.8179591782557256,0.2072007189510909,817,EDFSMode.RANDOM
FAILED,,,2617,87,0.8512294254967044,0.9485752068409526,541,EDFSMode.RANDOM
FAILED,,,2847,78,0.7771602927816567,0.001,753,EDFSMode.RANDOM
COMPLETED,0.91,450.0,1194,92,0.0450023454645557,0.999,601,EDFSMode.RANDOM
COMPLETED,0.93,377.0,3835,64,0.001,0.999,434,EDFSMode.RANDOM
FAILED,,,2072,53,0.8429008431467802,0.999,365,EDFSMode.RANDOM
FAILED,,,2762,65,0.7994560930121213,0.5736227444995378,984,EDFSMode.RANDOM
FAILED,,,4683,55,0.999,0.999,841,EDFSMode.RANDOM
FAILED,,,1983,10,0.7195715649500961,0.001,940,EDFSMode.RANDOM
FAILED,,,1611,77,0.7712050312495299,0.999,816,EDFSMode.RANDOM
FAILED,,,4523,58,0.7517604809751041,0.3337876363038037,752,EDFSMode.RANDOM
FAILED,,,1339,97,0.777666425562914,0.001,649,EDFSMode.RANDOM
FAILED,,,392,27,0.979816313418021,0.9595121827071192,894,EDFSMode.RANDOM
FAILED,,,4923,100,0.931001228900992,0.6942814252544796,491,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,702.0,2953,1,0.0196987986723264,0.7167062307038936,1000,EDFSMode.RANDOM
ABANDONED,,,2639,59,0.999,0.6619154853886062,763,EDFSMode.RANDOM
ABANDONED,,,2810,64,0.7486221765764058,0.999,1000,EDFSMode.RANDOM
FAILED,,,4916,86,0.8587223682154688,0.378687398230031,385,EDFSMode.RANDOM
FAILED,,,2540,57,0.9786465308456118,0.999,575,EDFSMode.RANDOM
FAILED,,,2272,73,0.9369561599113608,0.001,532,EDFSMode.RANDOM
FAILED,,,1510,8,0.944667061947514,0.1929770902991531,864,EDFSMode.RANDOM
FAILED,,,822,88,0.7959714340272076,0.999,325,EDFSMode.RANDOM
FAILED,,,2665,45,0.999,0.999,583,EDFSMode.RANDOM
FAILED,,,3875,86,0.8739420110024558,0.001,187,EDFSMode.RANDOM
FAILED,,,2489,47,0.9515667877189288,0.6525441749051197,867,EDFSMode.RANDOM
FAILED,,,4576,73,0.7523306749979083,0.001,244,EDFSMode.RANDOM
COMPLETED,0.93,511.0,4643,10,0.2466821345708076,0.1903224538688762,489,EDFSMode.RANDOM
FAILED,,,2375,51,0.945374946287333,0.4397274396493861,459,EDFSMode.RANDOM
FAILED,,,1853,100,0.8663077188905345,0.999,751,EDFSMode.RANDOM
FAILED,,,578,79,0.9595380649372754,0.999,258,EDFSMode.RANDOM
FAILED,,,3528,45,0.8979156252490622,0.999,100,EDFSMode.RANDOM
FAILED,,,1682,72,0.8551411212320568,0.999,221,EDFSMode.RANDOM
FAILED,,,4052,7,0.99732678455975,0.0251247134808262,1000,EDFSMode.RANDOM
FAILED,,,2237,86,0.776858859972675,0.001,693,EDFSMode.RANDOM
ABANDONED,,,3425,95,0.7511938797128991,0.7892085339471459,738,EDFSMode.RANDOM
ABANDONED,,,4241,67,0.8114493164449273,0.1111013696518339,959,EDFSMode.RANDOM
ABANDONED,,,4226,100,0.8956971287352283,0.001,108,EDFSMode.RANDOM
ABANDONED,,,1477,45,0.9686586522219967,0.7854494826144841,960,EDFSMode.RANDOM
FAILED,,,4463,95,0.8446747178459771,0.999,497,EDFSMode.RANDOM
FAILED,,,1323,86,0.7781646432212345,0.5152315881397417,734,EDFSMode.RANDOM
FAILED,,,3046,100,0.8956728322204629,0.001,974,EDFSMode.RANDOM
FAILED,,,1516,63,0.7484531141495173,0.001,1000,EDFSMode.RANDOM
FAILED,,,2824,100,0.7618588722975757,0.999,846,EDFSMode.RANDOM
FAILED,,,4915,88,0.7634054081447115,0.4377649618410343,319,EDFSMode.RANDOM
FAILED,,,3899,100,0.8086237766698826,0.1733081982962042,118,EDFSMode.RANDOM
FAILED,,,1916,66,0.8371794746674329,0.999,1000,EDFSMode.RANDOM
FAILED,,,3771,9,0.9909093965430402,0.999,909,EDFSMode.RANDOM
FAILED,,,3497,100,0.7172655469443153,0.4863787168750823,884,EDFSMode.RANDOM
FAILED,,,4126,36,0.9414342616147732,0.6519585867972582,927,EDFSMode.RANDOM
FAILED,,,3364,100,0.9189810143289976,0.001,1000,EDFSMode.RANDOM
FAILED,,,2169,100,0.9002023039276805,0.9001405875010178,1000,EDFSMode.RANDOM
FAILED,,,2358,74,0.9547424628930048,0.999,435,EDFSMode.RANDOM
FAILED,,,1451,92,0.9982402309744648,0.999,653,EDFSMode.RANDOM
FAILED,,,1406,92,0.818965679956348,0.6994540331128634,1000,EDFSMode.RANDOM
FAILED,,,1720,85,0.7791031106020088,0.4095431095276346,983,EDFSMode.RANDOM
ABANDONED,,,3378,58,0.9602609042842676,0.0791848457522465,681,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,6417.0,2704,11,0.7159052483278449,0.001,797,EDFSMode.RANDOM
ABANDONED,,,4988,83,0.9085857357710044,0.001,725,EDFSMode.RANDOM
FAILED,,,4614,100,0.8396821399247169,0.862636297022025,950,EDFSMode.RANDOM
FAILED,,,4595,95,0.8951824703137394,0.2573839673913139,390,EDFSMode.RANDOM
FAILED,,,1826,71,0.7800724797503203,0.4475466117464925,100,EDFSMode.RANDOM
FAILED,,,1322,56,0.8455764533355378,0.999,238,EDFSMode.RANDOM
FAILED,,,557,56,0.9194666250051649,0.6288104535629526,527,EDFSMode.RANDOM
FAILED,,,3363,100,0.8749082166966725,0.1055319418959097,329,EDFSMode.RANDOM
FAILED,,,2285,79,0.9021293982723424,0.6056958114699488,801,EDFSMode.RANDOM
FAILED,,,1592,96,0.8949251314613231,0.001,545,EDFSMode.RANDOM
FAILED,,,3564,37,0.954220021002328,0.999,107,EDFSMode.RANDOM
FAILED,,,2010,77,0.7909098949522129,0.6122451141838385,815,EDFSMode.RANDOM
FAILED,,,3347,84,0.9252581981461082,0.4427214240803296,1000,EDFSMode.RANDOM
FAILED,,,2939,91,0.7600173073917422,0.0955640516560193,150,EDFSMode.RANDOM
FAILED,,,3826,100,0.7467827630812353,0.999,1000,EDFSMode.RANDOM
FAILED,,,2975,89,0.7688229785576007,0.001,801,EDFSMode.RANDOM
FAILED,,,4894,100,0.7935686160493155,0.3724192371552887,673,EDFSMode.RANDOM
FAILED,,,1158,57,0.7651891273942738,0.999,116,EDFSMode.RANDOM
FAILED,,,2723,70,0.896647886904079,0.0670735926004465,100,EDFSMode.RANDOM
ABANDONED,,,4139,74,0.9230498032748448,0.999,881,EDFSMode.RANDOM
ABANDONED,,,2757,95,0.8960778700814638,0.1210623694951999,753,EDFSMode.RANDOM
ABANDONED,,,1674,100,0.8090386806645266,0.7829284913120658,270,EDFSMode.RANDOM
FAILED,,,1541,87,0.9707140613048776,0.5432722089744175,791,EDFSMode.RANDOM
FAILED,,,486,76,0.797306987127184,0.6263286385189089,797,EDFSMode.RANDOM
FAILED,,,3454,87,0.9680390494461492,0.3283172838125534,324,EDFSMode.RANDOM
FAILED,,,3898,23,0.9885890831123254,0.999,780,EDFSMode.RANDOM
FAILED,,,1794,71,0.8335378453023952,0.7143018466277085,974,EDFSMode.RANDOM
FAILED,,,3745,66,0.8792194346011967,0.0141340294742771,382,EDFSMode.RANDOM
FAILED,,,1443,100,0.768661262526581,0.001,363,EDFSMode.RANDOM
FAILED,,,2909,100,0.999,0.001,208,EDFSMode.RANDOM
FAILED,,,2666,63,0.8970522943398064,0.001,100,EDFSMode.RANDOM
FAILED,,,1988,94,0.9548305137951236,0.3838468606144032,549,EDFSMode.RANDOM
FAILED,,,1280,35,0.7999554775457167,0.999,705,EDFSMode.RANDOM
FAILED,,,2856,85,0.9544766112811321,0.7045696639220776,694,EDFSMode.RANDOM
FAILED,,,4589,87,0.9572108098355796,0.5028425620339854,295,EDFSMode.RANDOM
COMPLETED,0.89,210.0,663,9,0.1709980779054754,0.999,757,EDFSMode.RANDOM
FAILED,,,4203,92,0.9481603087203646,0.5243966343284385,865,EDFSMode.RANDOM
FAILED,,,2747,100,0.787007295155218,0.5930266339721109,717,EDFSMode.RANDOM
FAILED,,,2943,62,0.8054125849831074,0.8605276079928376,996,EDFSMode.RANDOM
ABANDONED,,,4370,80,0.831745766768088,0.999,100,EDFSMode.RANDOM
FAILED,,,4520,26,0.9753729889260814,0.999,547,EDFSMode.RANDOM
FAILED,,,3729,96,0.8153229954705384,0.6958754942212272,931,EDFSMode.RANDOM
COMPLETED,0.92,745.0,4885,67,0.001,0.001,289,EDFSMode.RANDOM
FAILED,,,1107,74,0.923108491473712,0.6453963352434674,466,EDFSMode.RANDOM
FAILED,,,3294,80,0.875100622722134,0.5238481892929935,685,EDFSMode.RANDOM
FAILED,,,1372,98,0.8027265205213284,0.3391680169502775,452,EDFSMode.RANDOM
FAILED,,,2995,16,0.8455826220260204,0.7413570732439033,602,EDFSMode.RANDOM
FAILED,,,2591,34,0.8052788707456479,0.999,916,EDFSMode.RANDOM
FAILED,,,1253,95,0.8595786126263758,0.001,222,EDFSMode.RANDOM
FAILED,,,4700,100,0.7967568767562526,0.1916884639741889,766,EDFSMode.RANDOM
FAILED,,,3319,56,0.9065908155320254,0.977839828347842,293,EDFSMode.RANDOM
FAILED,,,1690,98,0.8156740017117806,0.001,482,EDFSMode.RANDOM
FAILED,,,4248,55,0.772854229153938,0.999,143,EDFSMode.RANDOM
FAILED,,,1110,99,0.7875964089840369,0.3785499981737842,592,EDFSMode.RANDOM
FAILED,,,2281,81,0.950627641809396,0.001,382,EDFSMode.RANDOM
FAILED,,,3717,88,0.5761803540582344,0.999,986,EDFSMode.RANDOM
FAILED,,,2073,56,0.9147672034140504,0.4899026550766401,1000,EDFSMode.RANDOM
FAILED,,,1001,100,0.7564934016595823,0.0725966669748784,101,EDFSMode.RANDOM
FAILED,,,4406,60,0.8979304296860888,0.999,100,EDFSMode.RANDOM
ABANDONED,,,1467,93,0.9675562756391268,0.830272435729771,250,EDFSMode.RANDOM
ABANDONED,,,776,74,0.8895315760789098,0.7868443963051476,108,EDFSMode.RANDOM
ABANDONED,,,372,100,0.9975949190596708,0.419526407597549,1000,EDFSMode.RANDOM
FAILED,,,4075,53,0.9450935342742502,0.5850899020690774,552,EDFSMode.RANDOM
FAILED,,,3405,30,0.9976118016335874,0.001,959,EDFSMode.RANDOM
FAILED,,,4001,93,0.999,0.001,328,EDFSMode.RANDOM
FAILED,,,2339,44,0.7959632022881035,0.999,384,EDFSMode.RANDOM
FAILED,,,2874,100,0.7756694186978593,0.3464372284232709,490,EDFSMode.RANDOM
FAILED,,,1788,46,0.9958721401805593,0.7331446203935686,986,EDFSMode.RANDOM
FAILED,,,2793,90,0.999,0.9080803720912218,605,EDFSMode.RANDOM
FAILED,,,2505,69,0.8132325184432958,0.999,100,EDFSMode.RANDOM
FAILED,,,1748,94,0.9065116144921888,0.8869462719981532,790,EDFSMode.RANDOM
FAILED,,,4058,93,0.9142982334905168,0.6051824042431838,541,EDFSMode.RANDOM
FAILED,,,1670,98,0.8327116377042215,0.7049680235328641,532,EDFSMode.RANDOM
COMPLETED,0.92,2181.0,3190,10,0.7578066911328089,0.999,119,EDFSMode.RANDOM
FAILED,,,2778,99,0.7986613938645662,0.464533111952989,898,EDFSMode.RANDOM
FAILED,,,1959,94,0.9246126351045272,0.999,1000,EDFSMode.RANDOM
FAILED,,,1716,84,0.763193234550476,0.5351334003690978,813,EDFSMode.RANDOM
FAILED,,,1730,10,0.999,0.999,800,EDFSMode.RANDOM
FAILED,,,792,63,0.999,0.001,764,EDFSMode.RANDOM
ABANDONED,,,2163,86,0.999,0.999,202,EDFSMode.RANDOM
FAILED,,,4181,100,0.9525539252474232,0.4811560771519147,971,EDFSMode.RANDOM
COMPLETED,0.89,187.0,1426,32,0.0786758055960692,0.4971957793788563,1000,EDFSMode.RANDOM
FAILED,,,522,83,0.999,0.7808792627838327,639,EDFSMode.RANDOM
ABANDONED,,,2632,88,0.8650208124198489,0.162956673930083,131,EDFSMode.RANDOM
ABANDONED,,,2512,84,0.8049132997461313,0.8564711320129247,977,EDFSMode.RANDOM
ABANDONED,,,1201,48,0.8483573406697787,0.999,823,EDFSMode.RANDOM
FAILED,,,3722,58,0.8820733002655661,0.001,375,EDFSMode.RANDOM
FAILED,,,3382,61,0.8733998074676746,0.5074653591551505,409,EDFSMode.RANDOM
FAILED,,,624,87,0.753091121486617,0.999,842,EDFSMode.RANDOM
FAILED,,,3618,52,0.8475709448611692,0.5087730088556984,584,EDFSMode.RANDOM
FAILED,,,3154,30,0.8077899346239972,0.999,774,EDFSMode.RANDOM
FAILED,,,711,67,0.999,0.999,431,EDFSMode.RANDOM
FAILED,,,280,84,0.8010735583894892,0.001,920,EDFSMode.RANDOM
FAILED,,,1848,65,0.7729844819233235,0.3768460549819511,951,EDFSMode.RANDOM
FAILED,,,786,94,0.999,0.4404504710635582,526,EDFSMode.RANDOM
FAILED,,,2017,52,0.9299928708795832,0.9381968645152492,691,EDFSMode.RANDOM
FAILED,,,3682,79,0.982252868041388,0.4674017995204165,698,EDFSMode.RANDOM
FAILED,,,3417,44,0.9417637725727844,0.1077260156924581,696,EDFSMode.RANDOM
FAILED,,,3126,88,0.8755334584068785,0.1529082057802,952,EDFSMode.RANDOM
FAILED,,,1585,70,0.9378564731494036,0.7967406580297641,370,EDFSMode.RANDOM
FAILED,,,1768,30,0.9383080267591652,0.9194390863289365,994,EDFSMode.RANDOM
FAILED,,,4292,88,0.8818352140285399,0.1545158289598377,401,EDFSMode.RANDOM
FAILED,,,1046,81,0.8510211579691073,0.828691639665152,364,EDFSMode.RANDOM
FAILED,,,4760,97,0.9130650140980444,0.999,953,EDFSMode.RANDOM
FAILED,,,2001,89,0.78003062924103,0.4193441435913877,930,EDFSMode.RANDOM
FAILED,,,1627,79,0.9477402551573892,0.6963141852623541,384,EDFSMode.RANDOM
