Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
ABANDONED,,,,4359,512,2746,0.8007233066879212
ABANDONED,,,,669,4593,121,0.4028395779374055
ABANDONED,,,,2017,2249,4187,0.5804317372526973
ABANDONED,,,,3012,2543,1815,0.2445043971299193
ABANDONED,,,,3624,1861,765,0.0776599645501002
ABANDONED,,,,1341,3406,3391,0.7257564244170673
ABANDONED,,,,32,1062,2460,0.2906352527977898
ABANDONED,,,,4933,3892,4831,0.8757998357557691
ABANDONED,,,,4769,1109,203,0.1802753162438981
ABANDONED,,,,180,3943,2518,0.515959238281846
ABANDONED,,,,1489,1599,1574,0.4672534830114803
ABANDONED,,,,3460,3140,4262,0.8648928559366613
ABANDONED,,,,2862,2456,3163,0.9400289315265604
ABANDONED,,,,2180,2748,846,0.3551077368838712
ABANDONED,,,,832,403,4906,0.6613425342277623
ABANDONED,,,,4210,4487,2219,0.0134904004165902
ABANDONED,,,,3889,1452,4683,0.2724580071270465
ABANDONED,,,,1134,3658,1982,0.935906049343478
ABANDONED,,,,2481,689,3537,0.1107114826533943
ABANDONED,,,,2541,4109,1244,0.7112524013332091
ABANDONED,,,,3159,296,1337,0.604949760944955
ABANDONED,,,,1810,4965,4040,0.1917144796145148
ABANDONED,,,,501,1997,601,0.7593800042310729
ABANDONED,,,,4468,2953,2892,0.4080763581559993
ABANDONED,,,,4402,119,4110,0.0232987176924943
ABANDONED,,,,553,4825,1735,0.6865147956545464
ABANDONED,,,,1744,2169,2669,0.3606636540118604
ABANDONED,,,,3211,3088,42,0.9619242810866796
ABANDONED,,,,2656,1317,2381,0.8555724018795415
ABANDONED,,,,2402,3486,4754,0.4415935965222306
ABANDONED,,,,1249,830,686,0.5099159342477096
ABANDONED,,,,3809,4285,3314,0.1588680680588819
ABANDONED,,,,4110,2276,1094,0.4295905980671755
ABANDONED,,,,928,2609,3698,0.7650425558507442
ABANDONED,,,,2080,578,2134,0.2167799874714575
ABANDONED,,,,2958,4620,4522,0.6151390687916428
ABANDONED,,,,3532,976,3052,0.6902262627971358
ABANDONED,,,,1443,3768,450,0.104561544127576
ABANDONED,,,,251,1737,3878,0.9103529164240696
ABANDONED,,,,4723,3320,1489,0.2627565624991431
ABANDONED,,,,4871,1689,3462,0.5505422671072185
ABANDONED,,,,88,3270,1163,0.1524275267275981
ABANDONED,,,,1279,1239,4609,0.8293326270814984
ABANDONED,,,,3680,4033,1901,0.4941240427284501
ABANDONED,,,,3121,372,519,0.3273533790683373
ABANDONED,,,,1931,4416,2817,0.974705362283159
ABANDONED,,,,778,2385,1255,0.0402714877815917
ABANDONED,,,,4273,2716,3965,0.6256928032510913
ABANDONED,,,,3952,721,1653,0.9012313303354196
ABANDONED,,,,1080,4179,4339,0.3002150590859353
ABANDONED,,,,2232,1523,282,0.7469047966836951
ABANDONED,,,,2800,3690,2595,0.0839321368064731
ABANDONED,,,,3378,1906,4983,0.2195610039253718
ABANDONED,,,,1600,2823,2299,0.5703645440584048
ABANDONED,,,,408,167,3240,0.381203580608312
ABANDONED,,,,4570,4875,926,0.7949389976503327
ABANDONED,,,,4601,820,3414,0.3080673631653189
ABANDONED,,,,442,4237,713,0.8934834578017704
ABANDONED,,,,1634,1268,4767,0.0916854869354516
ABANDONED,,,,3409,3476,2475,0.7390427281952463
ABANDONED,,,,2758,2120,107,0.5625118678597733
ABANDONED,,,,2192,3078,2809,0.227308534109313
ABANDONED,,,,1040,109,1870,0.787185513558425
ABANDONED,,,,3910,4776,4161,0.3890655449033714
ABANDONED,,,,4234,1786,1472,0.1446740575204603
ABANDONED,,,,736,3330,3787,0.558404216517508
ABANDONED,,,,1889,986,344,0.4862713814145885
ABANDONED,,,,3081,3817,3031,0.8370801423806697
ABANDONED,,,,3714,588,4394,0.9824587272969074
ABANDONED,,,,1310,4669,2077,0.3194912956951185
ABANDONED,,,,119,2325,3636,0.633545122215245
ABANDONED,,,,4905,2619,950,0.0325236003631725
ABANDONED,,,,4760,2375,4016,0.7729101168192923
ABANDONED,,,,286,2667,1391,0.421857952653151
ABANDONED,,,,1478,323,2956,0.6228771918009967
ABANDONED,,,,3569,4406,584,0.2089026620938442
ABANDONED,,,,2912,1190,1996,0.0966936408093199
ABANDONED,,,,2032,4023,4622,0.6979585360919124
ABANDONED,,,,880,1679,1191,0.2550183352963998
ABANDONED,,,,4064,3221,3562,0.9182301078387536
ABANDONED,,,,3761,215,783,0.6787765535670331
ABANDONED,,,,1203,4885,3178,0.0311759239919483
ABANDONED,,,,2356,1916,2242,0.9540563628836534
ABANDONED,,,,2608,2872,4854,0.368395942191407
ABANDONED,,,,3246,1533,2573,0.4493317046468146
ABANDONED,,,,1782,3738,177,0.8476950913866981
ABANDONED,,,,591,770,4247,0.16673561414266
ABANDONED,,,,4437,4189,1637,0.502183303718455
ABANDONED,,,,4508,1393,423,0.9280383692967704
ABANDONED,,,,545,3562,3108,0.2801905334629118
ABANDONED,,,,1853,905,1552,0.7035143974020146
ABANDONED,,,,3199,4361,3865,0.1185889271091669
ABANDONED,,,,2509,44,3713,0.1995822638546116
ABANDONED,,,,2451,4750,1029,0.597217368572019
ABANDONED,,,,1104,2093,4470,0.4158147044369019
ABANDONED,,,,3856,3012,2156,0.7515029318945481
ABANDONED,,,,4180,1052,4693,0.5236975994475185
ABANDONED,,,,799,3844,2393,0.1723982290226034
ABANDONED,,,,2147,1813,3340,0.8727606550615281
ABANDONED,,,,2832,3396,631,0.4595210757537744
ABANDONED,,,,3504,2200,1788,0.3473697478374466
ABANDONED,,,,1530,2533,4087,0.947906361097563
ABANDONED,,,,221,503,25,0.0056227352546527
ABANDONED,,,,4812,4545,2735,0.6690750456788576
ABANDONED,,,,4980,452,2324,0.3949871547798626
ABANDONED,,,,76,4497,4928,0.8084710601434111
ABANDONED,,,,1385,2466,865,0.2367511660791002
ABANDONED,,,,3671,2796,3252,0.5882939248193055
ABANDONED,,,,2976,1608,4322,0.7336089815375395
ABANDONED,,,,1978,3189,1719,0.0699123152879998
ABANDONED,,,,631,1158,2648,0.8835534389258362
ABANDONED,,,,4323,3952,259,0.2827734075808897
ABANDONED,,,,4020,1987,2880,0.0579550316825509
ABANDONED,,,,954,2904,505,0.6431248726855032
ABANDONED,,,,2302,247,3939,0.3406396047014743
ABANDONED,,,,2672,4956,1312,0.9887308437353932
ABANDONED,,,,3348,640,1111,0.8121368124363944
ABANDONED,,,,1689,4099,3484,0.4762042440381832
ABANDONED,,,,381,1442,1916,0.5367682824486866
ABANDONED,,,,4656,3609,4545,0.1388898043007589
ABANDONED,,,,4649,627,2467,0.036786357520055
ABANDONED,,,,373,4085,4786,0.6380465175852179
ABANDONED,,,,1681,1428,714,0.3159601714945398
ABANDONED,,,,3341,3595,3403,0.9791766755331308
ABANDONED,,,,2669,1983,4179,0.8415967965004034
ABANDONED,,,,2300,2899,1861,0.4905493638304993
ABANDONED,,,,952,243,2798,0.5551069394947029
ABANDONED,,,,4017,4951,108,0.1411276745701208
ABANDONED,,,,4321,1614,3045,0.3845489131107926
ABANDONED,,,,629,3195,340,0.7829075088153593
ABANDONED,,,,1976,1164,3772,0.2306057888049632
ABANDONED,,,,2973,3958,1478,0.5660582731372676
ABANDONED,,,,3664,468,946,0.7347799487112089
ABANDONED,,,,1378,4512,3650,0.0871841138926334
ABANDONED,,,,69,2481,2083,0.897014604329504
ABANDONED,,,,4973,2812,4378,0.3113493926019407
ABANDONED,,,,4810,2196,568,0.5054853531706147
ABANDONED,,,,219,2529,2963,0.170277224663645
ABANDONED,,,,1527,498,1404,0.8431736685588024
ABANDONED,,,,3501,4540,4012,0.4450584909390657
ABANDONED,,,,2825,1038,3568,0.3719222976838238
ABANDONED,,,,2140,3829,1175,0.9573431833555922
ABANDONED,,,,792,1798,4618,0.0269179392644204
ABANDONED,,,,4173,3382,2009,0.6742703857677057
ABANDONED,,,,3849,59,4855,0.914703715134412
ABANDONED,,,,1097,4765,2231,0.2517315520363859
ABANDONED,,,,2444,2108,3170,0.7022165580313652
ABANDONED,,,,2502,3027,801,0.1011997713967226
ABANDONED,,,,3197,1398,1626,0.2056006498536094
ABANDONED,,,,1851,3567,4249,0.6193355440680868
ABANDONED,,,,542,911,195,0.4263793382691219
ABANDONED,,,,4506,4367,2565,0.7771833677389659
ABANDONED,,,,4439,1538,3851,0.6648279919542373
ABANDONED,,,,593,3744,1555,0.0011361204612068
ABANDONED,,,,1784,775,3124,0.9514218116354196
ABANDONED,,,,3248,4195,417,0.3506369892551563
ABANDONED,,,,2615,231,2160,0.4549887479713186
ABANDONED,,,,2363,4900,4457,0.8684678622995503
ABANDONED,,,,1210,1932,1023,0.1757112094776704
ABANDONED,,,,3768,2887,3729,0.5272587629743851
ABANDONED,,,,4072,1176,640,0.7560352968889288
ABANDONED,,,,887,4009,3321,0.4201074599869549
ABANDONED,,,,2039,1665,2392,0.5939043509050272
ABANDONED,,,,2920,3207,4704,0.1960211375396698
ABANDONED,,,,3571,2371,2717,0.1228359436218626
ABANDONED,,,,1480,2663,34,0.7080010494073852
ABANDONED,,,,289,319,4098,0.2766751201369799
ABANDONED,,,,4763,4402,1787,0.924771090667136
ABANDONED,,,,4912,603,3251,0.1355720514163374
ABANDONED,,,,126,4684,875,0.5332118913511745
ABANDONED,,,,1317,2340,4936,0.480741340528801
ABANDONED,,,,3721,2634,2306,0.8164248364902101
ABANDONED,,,,3083,1791,270,0.9852201619056984
ABANDONED,,,,1891,3335,2647,0.3373675945756025
ABANDONED,,,,739,991,1701,0.647367153980769
ABANDONED,,,,4236,3822,4331,0.0624464189053513
ABANDONED,,,,3912,2116,1327,0.2862840670834295
ABANDONED,,,,1043,3074,3933,0.8868254713788628
ABANDONED,,,,2195,105,492,0.0656700563198886
ABANDONED,,,,2760,4772,2883,0.7291175719875842
ABANDONED,,,,3417,806,4538,0.5916117000308819
ABANDONED,,,,1641,4222,1932,0.2403075348494574
ABANDONED,,,,449,1254,3488,0.8039339413256384
ABANDONED,,,,4609,3462,1098,0.3906991530532017
ABANDONED,,,,4563,1902,3624,0.8790871250979602
ABANDONED,,,,401,2819,1001,0.2941611394199542
ABANDONED,,,,1593,163,4439,0.7212497877474873
ABANDONED,,,,3371,4871,2071,0.0734024486928246
ABANDONED,,,,2798,707,357,0.2480455387806519
ABANDONED,,,,2230,4165,2979,0.5837342555751092
ABANDONED,,,,1077,1509,1426,0.3985668330999091
ABANDONED,,,,3950,3676,3795,0.7962014149897731
ABANDONED,,,,4271,387,1799,0.541079556513112
ABANDONED,,,,776,4431,4193,0.1278395399652421
ABANDONED,,,,1928,2400,135,0.8241628255366347
ABANDONED,,,,3118,2731,2742,0.4728639109577983
ABANDONED,,,,3673,1694,4837,0.3294997954507358
ABANDONED,,,,1271,3275,2444,0.9929525691634044
ABANDONED,,,,80,1244,3387,0.0547080577396787
ABANDONED,,,,4864,4038,778,0.6552442412020638
ABANDONED,,,,4721,962,4275,0.4123538568168878
ABANDONED,,,,249,3754,1571,0.7638971421058289
ABANDONED,,,,1441,1723,2502,0.1881685804191976
ABANDONED,,,,3529,3306,209,0.6016520001671277
ABANDONED,,,,2951,2272,2216,0.7157542804582044
ABANDONED,,,,2073,2605,4919,0.1149737560552544
ABANDONED,,,,921,574,853,0.932623513824679
ABANDONED,,,,4103,4616,3147,0.26892736668149
ABANDONED,,,,3802,1322,1236,0.0089885585035197
ABANDONED,,,,1241,3492,3555,0.6570802236139774
ABANDONED,,,,2394,835,1984,0.3583902351907454
ABANDONED,,,,2649,4291,4673,0.9435596091840416
ABANDONED,,,,3208,135,2910,0.8606153200638479
ABANDONED,,,,1742,4840,592,0.4627363823486492
ABANDONED,,,,551,2184,4029,0.5195051746890879
ABANDONED,,,,4399,3103,1339,0.1835730398098006
ABANDONED,,,,4470,311,58,0.2594850361282937
ABANDONED,,,,504,4980,2663,0.9068417508393524
ABANDONED,,,,1813,2012,1722,0.1090524475953541
ABANDONED,,,,3161,2968,4114,0.6944690278474241
ABANDONED,,,,2549,1457,3308,0.6115821939391083
ABANDONED,,,,2488,3663,702,0.2134627183420583
ABANDONED,,,,1141,695,4758,0.7693310636595821
ABANDONED,,,,3896,4114,2367,0.4341272108027711
ABANDONED,,,,4217,2451,4521,0.1624249056994915
ABANDONED,,,,839,2743,2145,0.5132332405890337
ABANDONED,,,,2187,399,3706,0.4373051259253173
ABANDONED,,,,2869,4482,1075,0.8510357519320211
ABANDONED,,,,3463,1095,1500,0.9651958446694539
ABANDONED,,,,1491,3928,3877,0.3641747823846526
ABANDONED,,,,183,1584,431,0.6820238549748435
ABANDONED,,,,4771,3126,3061,0.0190559898541308
ABANDONED,,,,4940,1867,1909,0.7906457360181026
ABANDONED,,,,39,3411,4591,0.3766717216961085
ABANDONED,,,,1348,1067,1162,0.5739261764555237
ABANDONED,,,,3632,3898,3473,0.2228735155101865
ABANDONED,,,,3014,528,3947,0.0794459908832795
ABANDONED,,,,2019,4608,1264,0.7426572740888223
ABANDONED,,,,672,2264,2828,0.3034818316333927
ABANDONED,,,,4362,2559,518,0.9047472497435288
ABANDONED,,,,4060,882,2581,0.6301789715014398
ABANDONED,,,,992,4298,286,0.0445189880493097
ABANDONED,,,,2340,1330,4355,0.9714385674085468
ABANDONED,,,,2712,3538,1647,0.3238374819873832
ABANDONED,,,,3311,2040,930,0.4984172820335254
ABANDONED,,,,1649,2998,3227,0.8338645083208567
ABANDONED,,,,341,30,2293,0.148865916657634
ABANDONED,,,,4619,4696,4999,0.547229733195249
ABANDONED,,,,4641,1643,826,0.2275939867843873
ABANDONED,,,,324,3223,3145,0.56327841118332
ABANDONED,,,,1672,1192,2199,0.3896948953025974
ABANDONED,,,,3293,3987,4887,0.7873338030787184
ABANDONED,,,,2720,340,2539,0.8917349959763698
ABANDONED,,,,2308,4384,221,0.3068133287422358
ABANDONED,,,,1000,2353,4283,0.7379258569269441
ABANDONED,,,,4028,2684,1592,0.0900742180343717
ABANDONED,,,,4350,753,4060,0.3188012154346331
ABANDONED,,,,698,4211,1355,0.9822497079153544
ABANDONED,,,,2007,1555,2912,0.0321774178268387
ABANDONED,,,,3041,3721,619,0.6327178490304388
ABANDONED,,,,3595,1953,1962,0.559582293959707
ABANDONED,,,,1350,2870,4665,0.146346532595437
ABANDONED,,,,3,213,1224,0.8388898103799671
ABANDONED,,,,4943,4921,3519,0.4875866220115683
ABANDONED,,,,4798,88,1428,0.6973141818446106
ABANDONED,,,,170,4794,3822,0.0965303474409505
ABANDONED,,,,1518,2137,388,0.9179601353243924
ABANDONED,,,,3450,3056,2996,0.2542672721335664
ABANDONED,,,,2872,1271,4427,0.4229903040821664
ABANDONED,,,,2150,3440,2034,0.7745368658810853
ABANDONED,,,,842,783,3602,0.2106361200711689
ABANDONED,,,,4180,4239,994,0.6241162223760038
ABANDONED,,,,3879,2322,3370,0.8480262700749561
ABANDONED,,,,1163,2656,747,0.4501439739835448
ABANDONED,,,,2472,625,4810,0.5028888641396537
ABANDONED,,,,2570,4667,2442,0.1669601136849261
ABANDONED,,,,3130,1008,142,0.0293817361533641
ABANDONED,,,,1820,3800,2764,0.6774767931307665
ABANDONED,,,,472,1769,1836,0.3672028609011322
ABANDONED,,,,4477,3352,4205,0.9523688839606008
ABANDONED,,,,4392,1146,2836,0.5988066675527021
ABANDONED,,,,582,3979,540,0.2006905019563622
ABANDONED,,,,1735,1635,3984,0.7527788171598687
ABANDONED,,,,3240,3177,1276,0.4175716803506948
ABANDONED,,,,2627,2497,1144,0.2800642138630151
ABANDONED,,,,2411,2789,3441,0.9274176520640962
ABANDONED,,,,1220,445,1882,0.1178005329433828
ABANDONED,,,,3819,4528,4588,0.7032204306385479
ABANDONED,,,,4140,1411,2280,0.9465692696583456
ABANDONED,,,,918,3616,4962,0.3455515657497569
ABANDONED,,,,2110,648,908,0.6674245405242777
ABANDONED,,,,2948,4067,3219,0.0044532909790053
ABANDONED,,,,3541,259,4357,0.173247353049647
ABANDONED,,,,1414,4929,1674,0.5240522960722446
ABANDONED,,,,262,1960,2613,0.4597081252149305
ABANDONED,,,,4693,2916,303,0.8734421021554619
ABANDONED,,,,4862,2086,4736,0.0686819178795441
ABANDONED,,,,117,3044,2360,0.7318974934806116
ABANDONED,,,,1269,75,3296,0.2811381444307043
ABANDONED,,,,3709,4742,665,0.8823992366545833
ABANDONED,,,,3092,932,1754,0.809213490139693
ABANDONED,,,,1940,4349,4131,0.3952351573738269
ABANDONED,,,,749,1380,60,0.5884657322760671
ABANDONED,,,,4283,3589,2690,0.2374173711686395
ABANDONED,,,,3982,476,468,0.477900237049628
ABANDONED,,,,1070,4557,3073,0.8133517445689066
ABANDONED,,,,2262,2213,1507,0.140180931570474
ABANDONED,,,,2790,2507,3899,0.538540500366874
ABANDONED,,,,3388,1820,3679,0.6428918590548448
ABANDONED,,,,1571,3364,1073,0.0572276204191148
ABANDONED,,,,419,1020,4504,0.9879272075652143
ABANDONED,,,,4540,3851,2113,0.3403303959336131
ABANDONED,,,,4572,416,4640,0.8212042868046089
ABANDONED,,,,452,4460,2016,0.4701526026722975
ABANDONED,,,,1604,2429,3580,0.5462940886521712
ABANDONED,,,,3420,2760,1211,0.1323191012383438
ABANDONED,,,,2748,1567,1372,0.0493751823768019
ABANDONED,,,,2222,3148,3995,0.6506396273951046
ABANDONED,,,,1030,1117,566,0.3325771499980241
ABANDONED,,,,3939,3911,2936,0.9957894100165926
ABANDONED,,,,4243,2028,159,0.7241442624297924
ABANDONED,,,,707,2945,2553,0.0765441054461523
ABANDONED,,,,1898,289,1619,0.8745468134970404
ABANDONED,,,,3052,4997,4227,0.2888858978861942
ABANDONED,,,,3743,677,3196,0.402988760543894
ABANDONED,,,,1300,4135,803,0.8013516449227928
ABANDONED,,,,148,1479,4872,0.2452699282891117
ABANDONED,,,,4896,3646,2263,0.5807180830139665
ABANDONED,,,,4731,1351,2791,0.3534193648746237
ABANDONED,,,,296,3520,86,0.9388368624006396
ABANDONED,,,,1448,864,4143,0.0121916521446779
ABANDONED,,,,3579,4319,1849,0.6595474533029831
ABANDONED,,,,2902,7,731,0.5161846309103071
ABANDONED,,,,2062,4713,3435,0.1809798645007424
ABANDONED,,,,870,2056,2493,0.8657041131090372
ABANDONED,,,,4094,2976,4788,0.4675855547859333
ABANDONED,,,,3770,1088,2095,0.1929524980251677
ABANDONED,,,,1174,3880,4414,0.6066841120084747
ABANDONED,,,,2365,1849,968,0.4097040003039874
ABANDONED,,,,2579,3432,3657,0.760511343495734
ABANDONED,,,,3275,2242,3769,0.9351559983449989
ABANDONED,,,,1772,2575,1452,0.2721871415264904
ABANDONED,,,,619,544,3013,0.7110882148786448
ABANDONED,,,,4427,4586,323,0.1100681405704468
ABANDONED,,,,4518,2422,1698,0.4422760557805188
ABANDONED,,,,515,2713,4304,0.8557585582545028
ABANDONED,,,,1863,369,238,0.1592218715974129
ABANDONED,,,,3171,4452,2629,0.5107660704391077
ABANDONED,,,,2538,1222,4949,0.6853443392145447
ABANDONED,,,,2442,4055,2342,0.0216491056241095
ABANDONED,,,,1133,1711,3273,0.9601069920851848
ABANDONED,,,,3847,3253,883,0.3593255504082888
ABANDONED,,,,4150,184,3505,0.1042684704503044
ABANDONED,,,,810,4853,1130,0.6894368564669973
ABANDONED,,,,2118,1884,4566,0.2621348331021144
ABANDONED,,,,2842,2840,1935,0.9102274899103678
ABANDONED,,,,3494,1486,484,0.766798638678342
ABANDONED,,,,1559,3692,2861,0.4308674954968504
ABANDONED,,,,211,724,1291,0.6162483190577476
ABANDONED,,,,4842,4143,3920,0.2183683933659456
ABANDONED,,,,4990,852,1050,0.9743970466014928
ABANDONED,,,,47,4268,3732,0.3265487307338044
ABANDONED,,,,1395,1300,2177,0.6249643798233009
ABANDONED,,,,3642,3508,4489,0.0400393672371283
ABANDONED,,,,3005,2166,3087,0.1541988515595905
ABANDONED,,,,1969,3125,405,0.5518344065412879
ABANDONED,,,,660,156,3844,0.4953399870253167
ABANDONED,,,,4314,4823,1533,0.8310277270067483
ABANDONED,,,,3990,1739,4066,0.5710317613122984
ABANDONED,,,,964,3284,1770,0.2197319182959385
ABANDONED,,,,2272,939,2714,0.7951861071581021
ABANDONED,,,,2682,3770,7,0.3819470227689482
ABANDONED,,,,3338,556,2414,0.2990598446503281
ABANDONED,,,,1718,4637,4711,0.8995969602714292
ABANDONED,,,,370,2293,652,0.0822215418357402
ABANDONED,,,,4686,2587,3358,0.7456733871108852
ABANDONED,,,,4677,2302,4314,0.3615675205014646
ABANDONED,,,,361,2594,1688,0.962835761136096
ABANDONED,,,,1709,562,2619,0.0204455566193908
ABANDONED,,,,3329,4646,248,0.6836539912520908
ABANDONED,,,,2692,951,2333,0.5090117254083975
ABANDONED,,,,2283,3784,4958,0.1579562158902175
ABANDONED,,,,974,1752,892,0.8584254587592556
ABANDONED,,,,4000,3294,3265,0.4444542669617571
ABANDONED,,,,4304,142,1119,0.2157310837837867
ABANDONED,,,,651,4812,3516,0.6140977935485542
ABANDONED,,,,1960,2156,1945,0.4325883200257085
ABANDONED,,,,2996,3111,4555,0.7680326791342347
ABANDONED,,,,3653,1293,2871,0.9114016861488112
ABANDONED,,,,1405,3499,475,0.2637977335488423
ABANDONED,,,,58,843,3911,0.6872281687193549
ABANDONED,,,,5000,4263,1299,0.1015710784943774
ABANDONED,,,,4831,737,3742,0.8283007441282271
ABANDONED,,,,201,4154,1040,0.4930998031045309
ABANDONED,,,,1549,1498,4478,0.5535267788324504
ABANDONED,,,,3483,3706,2188,0.1554044248930178
ABANDONED,,,,2851,1890,396,0.041302998615615
ABANDONED,,,,2127,2848,3096,0.6267167005253024
ABANDONED,,,,819,193,1543,0.3243687333801761
ABANDONED,,,,4160,4859,3834,0.97172835992435
ABANDONED,,,,3836,1703,1760,0.7478221264476888
ABANDONED,,,,1123,3247,4076,0.0848570652455091
ABANDONED,,,,2432,1215,17,0.8983608954868278
ABANDONED,,,,2527,4046,2703,0.2973369957927614
ABANDONED,,,,3180,359,4720,0.380286146650929
ABANDONED,,,,1872,4440,2405,0.7940139352483674
ABANDONED,,,,525,2408,3348,0.2224310964242555
ABANDONED,,,,4527,2702,661,0.5732422352323308
ABANDONED,,,,4418,535,2026,0.9975102419878356
ABANDONED,,,,610,4580,4630,0.3338111830115318
ABANDONED,,,,1763,2236,1201,0.6480023103705607
ABANDONED,,,,3266,2567,3590,0.0472246643099933
ABANDONED,,,,2589,1838,3986,0.1301104060483165
ABANDONED,,,,2376,3418,1381,0.5435967041386291
ABANDONED,,,,1185,1075,2945,0.4713268063531257
ABANDONED,,,,3781,3869,557,0.8228671798089519
ABANDONED,,,,4085,2070,2543,0.579514526566863
ABANDONED,,,,861,2987,169,0.2435795877690427
ABANDONED,,,,2052,18,4237,0.8035936224583536
ABANDONED,,,,2893,4726,1608,0.4057175221524201
ABANDONED,,,,3589,870,812,0.2915528058333322
ABANDONED,,,,1459,4328,3188,0.8767250172358937
ABANDONED,,,,307,1359,2253,0.0747897529730573
ABANDONED,,,,4741,3526,4881,0.722878614164982
ABANDONED,,,,4885,1466,97,0.4663494974437169
ABANDONED,,,,137,3635,2780,0.8639812568090856
ABANDONED,,,,1290,666,1839,0.1831285963951609
ABANDONED,,,,3732,4122,4153,0.518820161762461
ABANDONED,,,,3061,283,3425,0.6622466239889152
ABANDONED,,,,1907,4989,741,0.0144021335070952
ABANDONED,,,,716,2020,4797,0.9371759937250054
ABANDONED,,,,4252,2939,2484,0.3522471855225041
ABANDONED,,,,3929,1125,4404,0.1117605054192244
ABANDONED,,,,1020,3917,2106,0.712293795654457
ABANDONED,,,,2212,1573,3667,0.2694601660903543
ABANDONED,,,,2737,3156,958,0.932915806981828
ABANDONED,,,,3429,2440,1461,0.7583313535844906
ABANDONED,,,,1613,2773,3760,0.4070353061844594
ABANDONED,,,,461,429,314,0.6079477359445765
ABANDONED,,,,4581,4471,3022,0.1947048261695541
ABANDONED,,,,4551,1026,530,0.7044239870856515
ABANDONED,,,,429,3860,2846,0.1194908734634518
ABANDONED,,,,1581,1828,1287,0.9251756745285354
ABANDONED,,,,3399,3370,3973,0.277335452254489
ABANDONED,,,,2781,2226,3450,0.4149047724035568
ABANDONED,,,,2252,2518,1135,0.7506006134210154
ABANDONED,,,,1061,487,4579,0.2024448544294573
ABANDONED,,,,3973,4570,1892,0.6000723158175125
ABANDONED,,,,4293,1369,4972,0.8717212701842189
ABANDONED,,,,760,3575,2270,0.4584740922014228
ABANDONED,,,,1951,919,3209,0.5266896130967885
ABANDONED,,,,3102,4338,918,0.1753978711164556
ABANDONED,,,,3700,67,1665,0.0066619861690327
ABANDONED,,,,1260,4736,4366,0.6701219250378198
ABANDONED,,,,108,2080,312,0.3443773620689287
ABANDONED,,,,4853,3036,2604,0.9449063766540028
ABANDONED,,,,4703,1971,2349,0.2357250063198618
ABANDONED,,,,271,2929,4746,0.5872601515002549
ABANDONED,,,,1423,273,675,0.397962132809963
ABANDONED,,,,3551,4940,3286,0.8114536815028637
ABANDONED,,,,2938,656,4140,0.8845792265658265
ABANDONED,,,,2099,4073,1745,0.2838068385502323
ABANDONED,,,,908,1417,2681,0.7306338695445098
ABANDONED,,,,4129,3625,69,0.0669295897351577
ABANDONED,,,,3828,439,3084,0.3415664532758295
ABANDONED,,,,1229,4520,457,0.989650063865166
ABANDONED,,,,2420,2488,3889,0.0550788885246962
ABANDONED,,,,2637,2783,1518,0.6402563282026908
ABANDONED,,,,3229,1622,1063,0.535841329680942
ABANDONED,,,,1725,3166,3689,0.1379704502080567
ABANDONED,,,,572,1135,2122,0.8150126132445409
ABANDONED,,,,4382,3965,4495,0.4790724164017475
ABANDONED,,,,4487,1762,3134,0.0927115276165306
ABANDONED,,,,483,3343,837,0.7400763824361376
ABANDONED,,,,1830,1000,4898,0.3050925042133778
ABANDONED,,,,3140,3794,2188,0.8905009555204771
ABANDONED,,,,2561,611,230,0.7861596068402751
ABANDONED,,,,2463,4655,2529,0.3880319948558695
ABANDONED,,,,1154,2312,1584,0.5654870989309623
ABANDONED,,,,3870,2643,4291,0.2302913787403143
ABANDONED,,,,4191,794,1366,0.4853446519183926
ABANDONED,,,,852,4253,4050,0.8361610413290559
ABANDONED,,,,2161,1284,609,0.1475500816001556
ABANDONED,,,,2882,3450,2922,0.5612726419221609
ABANDONED,,,,3441,2146,4656,0.6344721940611489
ABANDONED,,,,1509,3063,1971,0.0334430735340341
ABANDONED,,,,161,93,3527,0.9795828074106016
ABANDONED,,,,4789,4802,1215,0.3166230042533949
ABANDONED,,,,4952,202,3812,0.6219674830392004
ABANDONED,,,,12,4908,1438,0.2080005966614
ABANDONED,,,,1359,1939,3007,0.7757729306656868
ABANDONED,,,,3604,2858,378,0.4247131529397331
ABANDONED,,,,3031,1546,2043,0.2559281482515856
ABANDONED,,,,1997,3716,4418,0.919132307234127
ABANDONED,,,,688,747,984,0.0938311693126335
ABANDONED,,,,4339,4202,3612,0.6951037079245783
ABANDONED,,,,4038,2359,757,0.955095866839122
ABANDONED,,,,1009,2692,3360,0.3694430448219179
ABANDONED,,,,2317,349,2431,0.6757844208396039
ABANDONED,,,,2729,4391,4821,0.0281761628199368
ABANDONED,,,,3283,1206,2755,0.1656964823064394
ABANDONED,,,,1661,3997,151,0.5011365434376522
ABANDONED,,,,313,1654,4215,0.4523239713371731
ABANDONED,,,,4631,3237,1826,0.850694956752099
ABANDONED,,,,4628,35,2674,0.4352993901548907
ABANDONED,,,,350,4705,47,0.7709919323352165
ABANDONED,,,,1658,2049,4104,0.211252236979641
ABANDONED,,,,3320,3004,1732,0.6088830232531763
ABANDONED,,,,2702,1343,692,0.6918334969952703
ABANDONED,,,,2330,3549,3318,0.1069037157009355
ABANDONED,,,,982,893,2376,0.9085646071393044
