Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.9,2215.0,0.98,2713,3145,414,116,91
COMPLETED,0.92,3569.0,1.0,4056,4034,863,240,59
COMPLETED,0.93,2208.0,0.95,318,3471,811,73,22
COMPLETED,0.91,2078.0,1.0,1954,2355,230,233,68
COMPLETED,0.92,2627.0,0.98,1662,4339,479,198,117
COMPLETED,0.92,868.0,0.97,650,451,562,109,36
COMPLETED,0.92,1743.0,1.0,4506,1774,398,239,96
COMPLETED,0.92,1899.0,1.0,2871,2889,565,84,51
COMPLETED,0.89,5765.0,1.0,3204,1041,816,114,1
COMPLETED,0.91,3392.0,1.0,4214,4931,148,208,82
COMPLETED,0.93,1081.0,1.0,2424,1453,764,203,43
COMPLETED,0.91,3329.0,1.0,1506,4625,516,228,25
COMPLETED,0.8699999999999999,599.0,0.54,1121,741,464,79,74
COMPLETED,0.92,2135.0,0.91,1053,3242,688,216,130
COMPLETED,0.9,2624.0,1.0,2538,4501,784,178,103
COMPLETED,0.92,1254.0,1.0,3456,1266,535,144,89
COMPLETED,0.88,7693.0,1.0,3841,2694,491,54,9
COMPLETED,0.57,105.0,0.0299999999999999,95,66,941,246,179
COMPLETED,0.92,3269.0,0.97,533,4820,434,136,34
COMPLETED,0.92,1944.0,1.0,827,1571,183,171,16
COMPLETED,0.9,3641.0,1.0,4600,674,317,180,7
COMPLETED,0.77,1880.0,0.79,2155,3902,409,245,212
COMPLETED,0.91,2555.0,1.0,4268,2581,64,142,52
COMPLETED,0.92,1534.0,0.99,3866,2221,558,222,157
COMPLETED,0.8599999999999999,647.0,1.0,2225,980,962,137,75
COMPLETED,0.92,1727.0,0.92,1267,2902,715,169,124
COMPLETED,0.92,2799.0,1.0,4784,4201,808,193,144
COMPLETED,0.93,2504.0,1.0,2738,3089,989,236,16
COMPLETED,0.92,1603.0,1.0,3695,1105,742,210,61
COMPLETED,0.8699999999999999,2926.0,0.8,3934,4721,283,111,109
COMPLETED,0.92,1856.0,0.8599999999999999,440,2784,360,201,68
COMPLETED,0.9,4302.0,1.0,1930,1400,681,105,24
COMPLETED,0.91,3927.0,1.0,1637,4395,933,77,37
COMPLETED,0.89,2772.0,0.67,626,4676,488,182,138
COMPLETED,0.91,2687.0,1.0,4384,1991,942,118,50
COMPLETED,0.92,629.0,1.0,3228,203,267,242,81
COMPLETED,0.8699999999999999,11767.0,1.0,4091,3815,696,80,1
COMPLETED,0.91,2086.0,0.7399999999999999,286,3681,634,231,42
COMPLETED,0.93,2553.0,0.97,1481,4139,92,107,73
COMPLETED,0.91,1667.0,1.0,1243,524,886,200,25
COMPLETED,0.91,1020.0,1.0,4754,321,661,148,103
COMPLETED,0.92,1441.0,0.96,1394,1641,819,250,131
COMPLETED,0.8299999999999998,2643.0,0.91,2312,4793,570,213,179
COMPLETED,0.88,8379.0,1.0,3558,2499,111,24,10
COMPLETED,0.92,2578.0,1.0,3797,3570,914,174,89
COMPLETED,0.7299999999999999,118.0,1.0,2066,16,63,168,35
COMPLETED,0.9,4197.0,1.0,1734,3251,310,139,18
COMPLETED,0.92,2466.0,0.99,927,3775,224,189,49
COMPLETED,0.9,365.0,0.82,1780,165,802,102,98
COMPLETED,0.91,2248.0,1.0,595,2029,471,227,4
COMPLETED,0.91,1739.0,1.0,3780,484,423,91,41
COMPLETED,0.93,2473.0,1.0,3551,4101,619,247,121
COMPLETED,0.92,1477.0,1.0,2594,2331,871,215,72
COMPLETED,0.9,4539.0,1.0,4698,3719,170,122,27
COMPLETED,0.81,657.0,0.45,957,1032,651,175,163
COMPLETED,0.9,879.0,0.98,4923,1221,927,235,208
COMPLETED,0.92,2668.0,1.0,1411,2459,584,132,55
COMPLETED,0.92,2486.0,1.0,2367,4283,836,158,11
COMPLETED,0.92,1620.0,1.0,4113,2135,204,183,112
COMPLETED,0.56,505.0,0.78,2005,915,296,207,156
COMPLETED,0.9,1926.0,1.0,2967,54,528,59,18
COMPLETED,0.92,2979.0,1.0,4445,3983,451,155,64
COMPLETED,0.92,1515.0,0.99,1566,1544,427,164,86
COMPLETED,0.92,2664.0,0.96,1898,4564,174,126,100
COMPLETED,0.92,2108.0,1.0,4163,3325,331,228,135
COMPLETED,0.91,3312.0,1.0,3957,1869,791,153,29
COMPLETED,0.69,362.0,0.5,2476,551,697,237,236
COMPLETED,0.89,1998.0,0.64,1558,3644,948,209,191
COMPLETED,0.91,3609.0,1.0,4913,4865,544,185,47
COMPLETED,0.92,2700.0,0.97,1084,4759,755,221,93
COMPLETED,0.88,4997.0,1.0,1314,1144,208,70,12
COMPLETED,0.88,1644.0,1.0,2232,3051,455,97,62
COMPLETED,0.92,556.0,0.99,3482,442,975,173,126
COMPLETED,0.8399999999999999,920.0,0.2899999999999999,126,1661,509,195,107
COMPLETED,0.91,1311.0,1.0,4251,823,572,121,70
COMPLETED,0.91,3366.0,1.0,3395,4435,407,217,20
COMPLETED,0.92,1542.0,1.0,3064,1361,155,245,38
COMPLETED,0.91,855.0,1.0,4538,132,601,229,52
COMPLETED,0.91,1337.0,0.99,3380,2055,175,104,83
COMPLETED,0.9,5567.0,1.0,4244,3128,850,202,6
COMPLETED,0.89,2460.0,0.5,130,4360,792,113,44
COMPLETED,0.91,1291.0,0.99,3884,1671,279,185,144
COMPLETED,0.82,350.0,0.99,2245,431,248,209,124
COMPLETED,0.92,2557.0,0.99,1327,3452,499,238,75
COMPLETED,0.91,2988.0,1.0,1087,2376,541,85,30
COMPLETED,0.92,2318.0,1.0,2795,3635,206,172,60
COMPLETED,0.9,3154.0,1.0,3713,562,456,135,15
COMPLETED,0.8499999999999999,1791.0,0.46,425,3335,573,145,117
COMPLETED,0.91,2488.0,0.99,3155,4554,918,245,153
COMPLETED,0.91,2048.0,0.99,1914,1946,404,53,37
COMPLETED,0.9,1017.0,0.98,2823,1554,666,217,166
COMPLETED,0.92,604.0,0.93,717,236,822,177,69
COMPLETED,0.88,2112.0,0.53,689,3973,711,227,187
COMPLETED,0.92,2043.0,1.0,2951,2676,804,140,81
COMPLETED,0.91,977.0,0.99,3243,906,553,167,95
COMPLETED,0.8699999999999999,1381.0,0.4699999999999999,357,2144,959,189,138
COMPLETED,0.92,1956.0,0.8699999999999999,267,2975,420,176,24
COMPLETED,0.88,1465.0,0.95,2669,2450,329,247,194
COMPLETED,0.91,1922.0,1.0,1186,1230,171,146,42
COMPLETED,0.92,1144.0,1.0,4694,1023,377,197,90
COMPLETED,0.91,4254.0,1.0,2580,4951,585,110,9
COMPLETED,0.7199999999999999,2018.0,0.4899999999999999,2294,4090,348,132,131
COMPLETED,0.91,1331.0,0.99,3538,1794,834,72,59
COMPLETED,0.92,2427.0,1.0,3777,2871,129,234,104
COMPLETED,0.9,2841.0,0.68,601,4646,202,83,67
COMPLETED,0.88,569.0,1.0,2090,722,776,239,17
COMPLETED,0.91,2666.0,1.0,1796,2546,526,208,35
COMPLETED,0.8299999999999998,894.0,0.4099999999999999,933,1475,452,115,112
COMPLETED,0.9,3998.0,1.0,867,4483,945,156,4
COMPLETED,0.81,1677.0,0.64,2978,3260,539,242,235
COMPLETED,0.92,1185.0,0.97,574,1326,694,181,49
COMPLETED,0.7399999999999999,1765.0,0.05,55,3561,185,199,162
COMPLETED,0.92,3047.0,1.0,3574,4802,343,159,72
COMPLETED,0.91,466.0,0.88,1012,331,438,232,148
COMPLETED,0.91,1797.0,0.94,1237,2832,663,125,87
COMPLETED,0.91,2876.0,1.0,1465,1755,362,212,11
COMPLETED,0.91,2692.0,1.0,2384,4990,113,250,56
COMPLETED,0.91,1999.0,1.0,4095,1435,980,224,63
COMPLETED,0.91,3457.0,1.0,3241,2508,62,67,19
COMPLETED,0.88,1840.0,0.67,1652,3366,759,167,155
