Status,RUNTIME,MTR,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Completed,1012,0.83,347,0.06,0.07,1513,87,690
Completed,1532,0.19,2605,0.78,0.94,4505,2320,2541
Completed,2076,0.76,3246,0.13,0.71,3878,2154,4376
Completed,2844,0.94,994,0.91,0.34,2137,690,1277
Completed,694,0.12,2069,0.49,0.84,2730,1721,543
Completed,5547,4.17,4946,0.71,0.22,633,2874,3645
Completed,5567,0.26,4715,0.46,0.61,4957,299,1496
Completed,5694,1.17,1984,0.74,0.48,1682,2545,4645
Completed,2073,0.16,1222,0.16,0.98,3458,3357,3582
Completed,3635,4.39,3327,0.88,0.11,532,1236,430
Completed,1998,1.31,2677,0.03,0.37,1153,1509,2268
Completed,1288,0.31,584,0.81,0.74,2829,2649,4166
Completed,3840,2.94,1385,0.35,0.24,2310,1944,2810
Completed,5260,0.25,4103,0.57,0.86,4335,465,910
Completed,5584,3.06,4008,0.19,0.17,2606,2290,298
Completed,2831,0.16,1756,0.97,0.79,912,118,3406
Completed,444,3.30,58,0.43,0.29,3913,975,4784
Completed,2668,0.33,2934,0.65,0.67,1944,3183,1673
Completed,3103,0.44,3543,0.26,0.92,1322,3021,1089
Completed,1949,4.95,659,0.54,0.05,4541,1573,2948
Completed,1490,0.67,2398,0.12,0.55,286,830,3994
Completed,5861,2.55,4657,0.84,0.43,3229,2014,2133
Completed,5693,4.17,4576,0.31,0.09,4231,1388,1589
Completed,1273,0.49,2472,0.53,0.96,2252,2767,4688
Completed,2260,3.51,735,0.06,0.47,2924,1830,3332
Completed,4102,0.70,3463,0.85,0.59,1221,576,231
Completed,1940,0.78,2853,0.25,0.82,593,412,2068
Completed,557,4.16,133,0.97,0.19,3546,2434,3917
Completed,3808,0.25,1832,0.38,0.69,1630,3478,2854
Completed,5411,0.48,3928,0.66,0.32,4859,1117,1001
Completed,3898,0.08,4183,0.03,0.65,3129,2943,371
Completed,3589,2.56,1308,0.75,0.28,233,1652,3510
Completed,1245,0.14,507,0.34,0.77,4630,759,4556
Completed,2066,4.39,2758,0.62,0.15,1384,2086,1415
Completed,3858,2.56,3409,0.47,0.38,2012,2361,830
Completed,3374,0.52,1146,0.69,0.51,4007,45,2718
Completed,5340,0.58,1908,0.16,0.00,856,1052,4097
Completed,3239,0.09,4795,0.93,0.88,2502,3104,2206
Completed,5448,0.44,4865,0.19,0.30,1831,505,2635
Completed,883,0.26,2144,0.91,0.67,4813,1901,777
Completed,2946,0.89,1070,0.44,0.18,324,2690,2445
Completed,1869,0.19,3167,0.72,0.80,3659,1467,4305
Completed,1771,1.05,2525,0.37,0.54,3037,1306,3719
Completed,1334,2.55,422,0.59,0.41,951,3290,609
Completed,2778,0.13,1535,0.00,0.92,4185,2615,1361
Completed,5536,4.94,4264,0.78,0.04,2453,231,4473
Completed,2150,0.07,3858,0.41,0.99,725,2056,3854
Completed,4294,4.39,1595,0.63,0.12,2789,790,1956
Completed,901,0.20,209,0.22,0.61,2035,1615,1221
Completed,3143,0.52,3096,1.00,0.49,3828,2981,3123
Completed,4456,0.78,3695,0.10,0.23,4451,3252,4957
Completed,1976,0.18,820,0.81,0.86,1407,905,1809
Completed,1127,0.87,2246,0.28,0.35,3416,186,119
Completed,3670,0.37,4496,0.56,0.73,102,2221,3269
Completed,5634,0.89,4455,0.39,0.33,2749,2761,4441
Completed,903,0.43,2203,0.67,0.71,770,1398,1294
Completed,2390,2.95,855,0.24,0.21,3779,569,482
Completed,3038,0.37,3733,0.96,0.83,2077,1838,3633
Completed,3109,0.67,3052,0.08,0.57,1455,2438,4296
Completed,3319,1.49,168,0.86,0.45,4409,406,2397
Completed,1540,0.14,1633,0.30,0.94,143,1122,628
Completed,5194,4.95,3892,0.52,0.08,3371,3472,2529
Completed,3281,0.25,4228,0.14,0.90,4769,1688,3141
Completed,3995,1.02,1498,0.92,0.02,1872,2905,31
Completed,1566,1.26,464,0.48,0.52,3616,2122,1779
Completed,1672,0.87,2568,0.70,0.39,371,722,4891
Completed,3041,4.17,3129,0.33,0.14,993,14,2974
Completed,2475,0.19,1036,0.61,0.76,2990,2395,1116
Completed,704,0.51,2188,0.05,0.26,2498,3073,1945
Completed,5700,0.44,4906,0.76,0.63,4144,1085,3806
Completed,4256,0.22,4830,0.01,0.06,187,1869,1033
Completed,3433,0.08,1946,0.80,0.93,3169,538,2920
Completed,3095,2.56,1106,0.36,0.43,1342,1436,4045
Completed,3941,0.67,3365,0.58,0.56,4678,2723,2155
Completed,758,0.60,2795,0.45,0.78,4051,3325,241
Completed,1550,4.39,543,0.73,0.16,1964,1268,3380
Completed,3511,1.47,1265,0.18,0.66,2548,266,4837
Completed,5683,3.29,4143,0.89,0.29,816,2578,1695
Completed,3438,0.19,3968,0.27,0.75,2212,794,2334
Completed,5398,2.56,1876,0.55,0.37,4276,2050,4184
Completed,709,0.09,98,0.11,0.87,1174,2985,2749
Completed,2380,4.17,2817,0.83,0.25,2967,1609,897
Completed,4259,1.17,3506,0.21,0.48,3593,897,1563
Completed,2375,0.37,776,0.98,0.60,549,3260,4662
Completed,1272,4.40,2436,0.42,0.10,4899,2213,3521
Completed,2690,0.07,4541,0.64,0.97,1584,195,419
Completed,5563,0.85,4617,0.23,0.51,875,3404,803
Completed,1256,0.86,2354,0.95,0.39,2639,1192,2663
Completed,1678,0.12,695,0.40,0.88,1914,339,4119
Completed,4590,4.94,3582,0.68,0.01,3949,2507,2257
Completed,2563,1.40,2893,0.29,0.27,4571,1797,344
Completed,498,0.31,17,0.51,0.65,1287,609,3454
Completed,4920,1.35,1795,0.09,0.14,3267,1357,4577
Completed,4342,0.44,4045,0.86,0.77,253,2800,1466
Completed,5744,2.57,4067,0.49,0.20,1649,1016,2085
Completed,2108,0.17,1345,0.71,0.82,4994,3140,3982
Completed,1947,0.88,623,0.13,0.33,496,2326,2841
Completed,2092,0.21,2719,0.92,0.70,3488,82,941
Completed,2544,0.29,3289,0.05,0.96,2865,682,1606
Completed,3118,4.39,1186,0.77,0.08,1123,2163,4755
Completed,537,0.45,2026,0.32,0.58,4368,2866,3320
Completed,5857,1.50,4754,0.61,0.46,2272,1729,169
Completed,3121,0.10,4982,0.35,0.85,3319,2538,4974
Completed,468,4.18,2107,0.57,0.23,44,307,1875
Completed,1182,1.88,955,0.02,0.72,4469,1230,106
Completed,3390,3.30,3204,0.80,0.35,1544,3367,3208
Completed,1800,3.46,2645,0.17,0.12,2172,2654,3871
Completed,1266,0.33,382,0.88,1.00,3848,1503,2022
Completed,3815,0.37,1417,0.46,0.50,666,469,1210
Completed,5574,0.21,4305,0.74,0.62,2692,1937,3061
Completed,5269,2.56,3817,0.11,0.41,4089,154,3692
Completed,4828,0.39,1713,0.83,0.53,2396,2253,554
Completed,875,4.97,248,0.26,0.04,3056,3220,1383
Completed,1835,7.40,2977,0.54,0.91,1087,937,4524
Completed,4277,0.15,3657,0.43,0.68,460,1541,2609
Completed,2668,1.85,935,0.65,0.31,3680,3054,719
Completed,961,0.12,2283,0.20,0.81,1771,1983,2467
Completed,6286,4.16,4379,0.98,0.18,4716,863,4358
Completed,4376,0.21,4382,0.43,0.83,4163,33,3209
Completed,972,4.18,2278,0.64,0.21,2481,2376,100
Completed,1909,0.13,931,0.20,0.71,2971,3092,1866
Completed,4715,0.96,3658,0.98,0.33,1012,1067,4978
Completed,2569,3.05,2971,0.12,0.08,389,1665,3062
Completed,1107,0.20,250,0.83,0.95,3599,2929,1204
Completed,4889,1.17,1716,0.26,0.45,1852,2099,2013
Completed,5297,0.67,3811,0.54,0.57,4786,745,3874
Completed,5570,0.87,4300,0.17,0.39,3391,2419,4530
Completed,3841,0.28,1425,0.88,0.52,125,425,1382
Completed,1277,4.96,390,0.46,0.02,4390,1104,551
Completed,1396,0.20,2640,0.74,0.90,1473,3491,3701
Completed,3247,0.34,3213,0.35,0.64,2096,2782,4364
Completed,2607,2.41,951,0.57,0.27,3762,1376,2466
Completed,502,0.14,2103,0.02,0.76,751,591,716
Completed,5433,4.39,4990,0.80,0.14,2767,1817,2618
Completed,5779,0.67,4749,0.05,0.56,1563,919,2266
Completed,470,2.55,2028,0.77,0.43,4918,3239,4115
Completed,2321,0.18,1188,0.32,0.94,571,2235,2662
Completed,3503,4.95,3284,0.60,0.06,3573,173,809
Completed,2012,0.69,2721,0.49,0.29,2946,775,1475
Completed,1976,0.58,618,0.71,0.66,1193,2070,4574
Completed,3558,1.94,1341,0.14,0.16,4297,2966,3451
Completed,2072,0.06,4069,0.92,0.78,2192,1628,350
Completed,5527,1.82,4052,0.29,0.24,794,3302,945
Completed,2918,0.19,1790,0.51,0.87,2568,1292,2833
Completed,343,1.31,13,0.08,0.37,1985,243,3977
Completed,2004,0.50,2900,0.86,0.75,4030,2601,2086
Completed,1035,3.82,3578,0.23,0.97,4657,1889,173
Completed,1907,4.39,703,0.94,0.10,1361,519,3312
Completed,1371,0.33,2363,0.40,0.60,3191,1454,4749
Completed,5756,1.17,4612,0.68,0.47,167,2704,1608
Completed,5633,4.96,4533,0.21,0.02,2292,704,2154
Completed,1112,0.18,2438,0.99,0.88,4346,2142,4051
Completed,2219,0.87,778,0.42,0.39,1102,2888,2930
Completed,4150,0.51,3497,0.64,0.51,2886,1707,1030
Completed,1626,0.29,2820,0.27,0.77,3508,997,1694
Completed,393,4.39,89,0.55,0.14,475,3159,4843
Completed,5059,1.46,1866,0.11,0.65,4975,2307,3389
Completed,5397,4.17,3972,0.82,0.27,1670,100,237
Completed,4482,0.17,4150,0.45,0.70,273,1774,891
Completed,3427,0.96,1264,0.73,0.33,3245,632,2750
Completed,1079,0.45,543,0.17,0.82,1266,1333,4187
Completed,2258,4.16,2802,0.89,0.20,4593,2823,2324
Completed,3846,1.17,3364,0.01,0.45,3970,3423,412
Completed,3262,1.35,1112,0.79,0.58,1893,1173,3521
Completed,5308,4.17,1952,0.36,0.08,2618,357,4665
Completed,4613,0.31,4830,0.58,0.96,896,2489,1554
Completed,5629,2.56,4909,0.33,0.35,4698,1561,3624
Completed,690,0.14,2179,0.61,0.72,1791,3035,487
Completed,2752,0.38,1026,0.05,0.22,3697,2001,1295
Completed,1364,0.12,3132,0.76,0.84,441,844,4435
Completed,1691,0.76,2559,0.15,0.62,1069,130,2521
Completed,1510,0.52,465,0.92,0.49,3075,2276,632
Completed,1210,0.06,1501,0.48,1.00,2413,3196,2399
Completed,5636,4.39,4220,0.70,0.12,4070,960,4290
Completed,1317,0.05,3892,0.08,0.91,2674,2635,4886
Completed,4576,4.94,1640,0.86,0.04,685,1522,1786
Completed,2198,1.24,175,0.30,0.53,3866,450,37
Completed,3070,2.55,3052,0.52,0.41,2153,1956,3140
Completed,4760,2.56,3740,0.39,0.18,1526,2560,3802
Completed,2156,0.21,855,0.67,0.81,4488,285,1953
Completed,679,0.59,2203,0.24,0.31,61,1251,1122
Completed,5783,0.58,4462,0.95,0.69,3300,3344,2973
Completed,5463,0.56,4499,0.10,0.25,655,2176,4298
Completed,1027,0.60,2237,0.82,0.63,2709,668,2449
Completed,2207,4.17,811,0.28,0.13,2115,1742,777
Completed,2792,0.08,3699,0.56,0.76,3899,2852,2629
Completed,3141,2.27,3086,0.41,0.53,4527,3128,4465
Completed,886,2.55,212,0.63,0.41,1493,1031,1365
Completed,3751,0.22,1599,0.22,0.90,3331,68,611
Completed,4936,4.94,3848,1.00,0.03,26,2339,3713
Completed,3232,0.13,4262,0.37,0.94,1755,624,3119
Completed,4228,4.94,1542,0.59,0.06,4728,1785,1230
Completed,1429,0.66,429,0.00,0.57,409,2814,1961
Completed,1673,2.55,2524,0.78,0.44,3734,1343,3853
Completed,3199,1.70,3172,0.19,0.22,3109,1176,3265
Completed,544,0.48,1070,0.90,0.84,1032,3417,127
Completed,671,3.30,2144,0.44,0.34,4105,2492,1815
Completed,4417,0.14,4871,0.72,0.71,2382,352,4955
Completed,5398,4.40,4786,0.47,0.10,3210,3040,229
Completed,2640,0.12,1912,0.69,0.98,304,1555,3338
Completed,3255,0.27,1150,0.15,0.48,4560,849,4697
Completed,3909,0.54,3399,0.94,0.61,1304,1996,1586
Completed,1658,0.19,2761,0.04,0.86,1926,2267,1001
Completed,1436,4.17,499,0.75,0.24,3931,140,2861
Completed,1989,0.09,1299,0.34,0.74,931,951,3926
Completed,5697,2.56,4186,0.62,0.36,2588,3207,2064
Completed,4778,0.46,3934,0.25,0.67,4316,1490,1408
Completed,5075,3.29,1831,0.97,0.29,2327,2668,4557
Completed,717,0.16,132,0.38,0.80,2848,1925,3514
Completed,2286,1.94,2860,0.66,0.17,1136,484,362
Completed,4118,2.56,3461,0.31,0.43,513,320,2200
Completed,2314,1.00,741,0.53,0.55,3475,2524,4097
Completed,1488,0.73,2480,0.07,0.05,1701,3379,2722
Completed,4960,0.23,4576,0.84,0.92,4940,1214,822
Completed,6163,0.38,4651,0.26,0.59,2521,2380,438
Completed,1335,1.47,2398,0.54,0.47,837,27,3578
Completed,1294,0.17,660,0.12,0.96,3989,1071,4643
Completed,4194,4.39,3538,0.84,0.09,2031,3086,1502
Completed,2621,0.46,2936,0.20,0.31,1402,2921,918
Completed,646,0.40,51,0.97,0.69,4611,1676,2806
Completed,4676,4.18,1750,0.43,0.19,215,736,4164
Completed,4059,0.20,4010,0.65,0.82,3148,2109,2274
Completed,5207,0.25,4111,0.02,0.16,4876,393,1678
Completed,2032,0.21,1380,0.81,0.78,1611,2453,4776
Completed,1736,0.84,580,0.35,0.28,3528,3458,3401
Completed,1312,0.07,2685,0.57,0.65,612,1137,299
Completed,2944,0.36,3324,0.46,0.88,1239,1410,2136
Completed,3503,4.95,1230,0.74,0.00,2905,2745,3986
Completed,5533,0.85,1991,0.16,0.51,2234,1852,2942
Completed,5466,1.30,4711,0.88,0.38,4250,554,1090
Completed,2153,0.09,4948,0.13,0.80,82,3274,3785
Completed,369,4.16,2063,0.91,0.18,3438,883,1887
Completed,2523,0.24,989,0.49,0.67,1428,207,1133
Completed,3352,1.26,3248,0.71,0.30,4430,2199,3034
Completed,1786,2.85,2600,0.32,0.04,3807,2037,4869
Completed,1245,0.31,348,0.60,0.92,2055,809,1721
Completed,4685,0.97,1461,0.06,0.42,2809,1596,50
Completed,6088,0.33,4339,0.77,0.55,703,2999,3200
Completed,5286,0.20,3773,0.40,0.49,2433,1283,2547
Completed,4883,0.46,1680,0.68,0.61,4206,3312,689
Completed,870,3.45,293,0.22,0.11,971,2593,2377
Completed,1554,0.08,3012,0.94,0.99,3016,254,4238
Completed,1821,0.48,3623,0.09,0.73,3639,523,3651
Completed,2427,0.94,892,0.87,0.35,344,1883,542
Completed,1296,0.18,2317,0.29,0.86,4833,2708,1273
Completed,5440,4.17,4424,0.51,0.23,1810,1448,4385
Completed,3590,0.15,4448,0.18,0.74,4413,2858,1051
Completed,1415,1.30,2333,0.89,0.36,1449,1735,2903
Completed,1429,0.15,868,0.45,0.86,3375,674,4025
Completed,4915,4.17,3609,0.73,0.24,139,2170,2176
Completed,2887,0.55,3046,0.37,0.48,767,2333,260
Completed,1148,0.41,298,0.58,0.60,2752,76,3363
Completed,4274,0.61,1646,0.01,0.11,2072,1023,4816
Completed,3072,0.18,3769,0.79,0.98,3787,3134,1716
Completed,5558,4.95,4373,0.41,0.05,2995,1364,2313
Completed,1795,0.47,1465,0.64,0.93,987,2795,4205
Completed,1174,2.56,313,0.21,0.42,4149,1805,2767
Completed,1886,0.67,2595,0.99,0.55,2496,603,878
Completed,2162,0.13,3273,0.10,0.79,1867,331,1542
Completed,2640,4.39,1003,0.82,0.17,4771,2514,4682
Completed,521,0.41,2039,0.27,0.67,365,3396,3538
Completed,5543,1.86,4933,0.55,0.30,3623,1198,400
Completed,2725,0.13,4707,0.30,0.90,1970,1975,4424
Completed,5660,4.94,1958,0.52,0.03,4044,870,1313
Completed,3330,2.28,1236,0.07,0.53,819,1534,504
Completed,3746,0.86,3359,0.85,0.40,2544,3061,3612
Completed,1817,3.45,2671,0.24,0.13,3167,3226,4278
Completed,1302,0.42,555,0.96,0.75,192,931,2416
Completed,3793,1.86,1395,0.39,0.26,4672,161,649
Completed,5398,0.42,4136,0.67,0.63,1348,2247,2509
Completed,5601,0.86,3995,0.04,0.34,557,477,3161
Completed,8145,0.92,1726,0.76,0.72,3588,1931,10
Completed,395,2.94,66,0.33,0.21,1588,2661,1759
Completed,1767,1.09,2960,0.62,0.84,4895,1498,4909
Completed,4419,0.67,3533,0.48,0.56,4272,1221,2995
Completed,1898,1.50,626,0.70,0.44,2216,3373,1095
Completed,1165,0.13,2403,0.15,0.94,2959,2530,1926
Completed,5486,4.94,4685,0.93,0.07,1179,314,3824
Completed,5757,2.55,4609,0.45,0.42,1281,3064,4995
Completed,1625,0.68,2483,0.74,0.54,4577,1091,1854
Completed,1207,0.09,706,0.17,0.05,249,6,88
Completed,2513,0.13,3456,0.89,0.92,3270,2401,3226
Completed,1724,0.15,2884,0.02,0.68,2643,2130,3891
Completed,611,3.30,146,0.80,0.30,872,717,2001
Completed,3886,0.21,1806,0.36,0.80,3954,1695,1192
Completed,5254,4.39,3919,0.58,0.17,1908,2900,3079
Completed,2729,0.14,4211,0.20,0.85,1117,1130,3674
Completed,3648,4.16,1315,0.98,0.23,2872,3466,573
Completed,1226,0.14,475,0.42,0.73,2268,2446,1404
Completed,2171,3.30,2746,0.64,0.36,4371,400,4502
Completed,3947,4.18,3434,0.27,0.11,4999,561,2591
Completed,2792,0.17,1155,0.54,0.99,1645,1845,738
Completed,5210,0.54,1878,0.11,0.48,3493,2753,2488
Completed,5635,0.40,4781,0.83,0.61,489,1405,4338
Completed,5477,1.77,4857,0.08,0.19,3841,2205,782
Completed,742,0.13,2119,0.86,0.81,2177,201,2684
Completed,3064,0.85,1084,0.29,0.32,2688,889,4138
Completed,2985,0.51,3197,0.52,0.69,670,3267,2238
Completed,479,0.08,2519,0.39,0.97,47,2992,323
Completed,1157,4.39,394,0.67,0.09,3315,1604,3474
Completed,4347,0.31,1546,0.23,0.59,1551,802,4595
Completed,5779,1.47,4297,0.95,0.46,4464,2045,1448
Completed,4926,0.20,3844,0.33,0.50,3673,273,2103
Completed,4388,1.30,1565,0.61,0.38,466,2572,3965
Completed,886,0.17,218,0.05,0.88,4713,3333,2821
Completed,3313,4.94,3121,0.77,0.01,1776,1263,962
Completed,4627,0.51,3684,0.14,0.28,2398,1428,1624
Completed,2442,0.55,788,0.92,0.65,4084,2729,4736
Completed,853,4.40,2252,0.49,0.15,1093,1861,3300
Completed,724,3.67,4524,0.70,0.78,3050,545,190
Completed,5514,4.18,4486,0.35,0.16,423,1045,1514
Completed,909,0.28,2216,0.57,0.79,3720,3113,4626
Completed,2216,1.04,830,0.03,0.28,1732,2355,3561
Completed,5114,0.27,3724,0.81,0.66,4752,53,451
Completed,1816,0.08,3085,0.16,0.93,4129,764,2286
Completed,667,4.94,179,0.88,0.06,2358,2079,4147
Completed,4687,0.67,1604,0.47,0.56,3093,2949,2789
Completed,5453,2.55,3887,0.75,0.44,1046,1645,930
Completed,5209,0.15,4255,0.13,0.60,2129,3483,278
Completed,4303,1.17,1507,0.84,0.47,3884,1110,3427
Completed,726,0.13,433,0.25,0.97,629,418,4803
Completed,1507,4.40,2556,0.53,0.09,2733,2426,1655
Completed,3229,2.56,3157,0.44,0.37,3356,1823,1068
Completed,310,0.00,1041,0.65,0.74,2,585,2969
Completed,640,0.60,2155,0.19,0.25,4512,1383,4013
Completed,3769,0.29,4895,0.97,0.87,1508,2775,2114
Completed,5567,1.17,4824,0.22,0.45,2824,179,3013
Completed,5471,0.67,1918,0.94,0.58,1160,2228,1160
Completed,3028,4.95,1116,0.40,0.07,4331,3245,1913
Completed,2552,0.13,3398,0.69,0.95,2313,913,3763
Completed,1917,1.14,2787,0.29,0.70,1685,1621,3178
Completed,2067,0.96,517,0.50,0.33,4954,2973,77
Completed,2641,0.23,1279,0.09,0.83,536,2062,1748
Completed,5578,4.17,4173,0.87,0.21,3450,782,4847
Completed,2666,0.08,3958,0.50,0.76,4535,2621,4251
Completed,5019,4.39,1842,0.72,0.14,1328,224,2360
Completed,738,0.26,104,0.13,0.64,3224,1312,672
Completed,2310,4.17,2845,0.91,0.26,289,3283,2559
Completed,3901,0.46,3493,0.06,0.02,917,2682,4397
Completed,1723,0.16,744,0.78,0.89,2603,1475,1256
Completed,1388,0.87,2444,0.32,0.40,1950,499,525
Completed,5635,0.36,4567,0.59,0.52,3907,1909,3664
Completed,2317,0.11,4648,0.01,0.99,3552,1714,2656
Completed,1045,4.39,2368,0.78,0.12,588,2882,756
Completed,2031,0.43,669,0.37,0.62,4862,2148,2427
Completed,4411,0.52,3573,0.59,0.50,1626,698,4325
Completed,2512,4.19,2925,0.44,0.22,2249,93,3741
Completed,804,0.11,29,0.72,0.85,4235,2313,589
Completed,5018,0.88,1767,0.18,0.34,1214,3152,1343
Completed,4561,0.48,4038,0.90,0.72,2929,1004,4491
Completed,5308,0.40,4093,0.27,0.31,4013,2842,3835
Completed,4126,0.35,1354,0.56,0.68,2006,1313,1973
Completed,1661,1.66,593,0.10,0.19,2506,652,1242
Completed,1670,0.23,2706,0.82,0.81,851,1755,3102
Completed,3735,0.49,3317,0.21,0.54,229,2467,4939
Completed,3385,2.55,1192,0.99,0.41,3134,378,1828
Completed,676,0.56,1993,0.41,0.91,1378,1152,139
Completed,5749,4.94,4743,0.63,0.03,4636,3444,3248
Completed,5317,0.41,4975,0.38,0.64,957,823,1569
Completed,486,4.17,2079,0.66,0.27,3031,2021,4709
Completed,1692,0.09,966,0.25,0.77,2457,3014,3351
Completed,3255,4.39,3238,0.96,0.15,4183,1581,213
Completed,1871,0.87,2636,0.07,0.39,4809,980,2047
Completed,1271,0.51,357,0.85,0.51,1835,3176,3938
Completed,4073,2.85,1431,0.31,0.01,3654,2296,2872
Completed,3398,0.16,4334,0.53,0.89,330,111,983
Completed,4893,3.44,3805,0.15,0.08,1413,1949,389
Completed,2457,0.29,1681,0.93,0.95,4444,458,3492
Completed,963,1.47,255,0.47,0.46,107,1514,4535
Completed,2929,1.36,3005,0.69,0.58,3413,2641,1435
Completed,3783,0.12,3643,0.34,0.83,2786,3351,848
Completed,2517,4.17,905,0.62,0.20,728,1244,2699
Completed,887,0.21,2292,0.04,0.70,3823,292,4075
Completed,5645,2.21,4405,0.76,0.32,2041,2554,2227
Completed,5053,0.22,4397,0.04,0.12,2918,3142,3486
Completed,642,0.06,2300,0.75,0.99,1225,1015,374
Completed,2616,0.41,914,0.34,0.50,4226,76,1440
Completed,4554,0.28,3635,0.62,0.62,2257,2330,4550
Completed,1972,0.16,2994,0.47,0.85,1634,2165,2715
Completed,894,4.17,266,0.69,0.22,4853,680,854
Completed,3321,0.11,1692,0.15,0.72,598,1724,2213
Completed,5030,3.31,3794,0.93,0.35,3542,2872,4071
Completed,4136,0.20,4327,0.31,0.68,4644,1197,4723
Completed,3904,1.21,1439,0.53,0.31,1369,3399,1574
Completed,683,4.27,365,0.07,0.80,3145,2505,197
Completed,1697,4.17,2627,0.85,0.19,219,341,3346
Completed,3368,2.56,3226,0.24,0.41,840,614,3933
Completed,2929,0.67,977,0.96,0.54,2517,1793,2032
Completed,468,4.96,2090,0.38,0.04,1997,2798,988
Completed,3449,0.14,4965,0.66,0.91,4022,1358,2887
Completed,5383,1.10,4733,0.41,0.27,319,2251,1989
Completed,481,0.58,2003,0.63,0.64,3665,155,3841
Completed,3224,2.09,1203,0.22,0.15,1826,943,3087
Completed,3455,0.33,3306,0.99,0.77,4818,3214,1238
Completed,2107,0.83,2697,0.10,0.51,4191,3052,1822
Completed,1837,0.86,601,0.82,0.38,2449,1543,4924
Completed,2041,0.18,1363,0.28,0.89,3042,868,3253
Completed,5004,0.38,4084,0.56,0.01,945,1978,154
Completed,4545,0.21,4027,0.18,0.96,2050,302,751
Completed,4986,4.39,1777,0.90,0.08,3814,2543,2640
Completed,522,0.67,40,0.44,0.58,739,3368,4329
Completed,2656,1.50,2914,0.73,0.46,2774,1227,2442
Completed,4320,2.56,3565,0.37,0.20,3402,1497,604
Completed,1138,0.11,678,0.59,0.83,117,2659,3745
Completed,1233,0.84,2377,0.01,0.32,4436,1938,4477
Completed,5246,0.32,4639,0.79,0.70,1421,468,1337
Completed,3772,0.30,4558,0.31,0.79,1037,2911,2345
Completed,1310,4.39,2452,0.60,0.16,3102,1683,4245
Completed,2020,0.22,754,0.06,0.66,2347,720,2574
Completed,4179,3.30,3484,0.78,0.29,4140,2123,677
Completed,2301,1.48,2833,0.13,0.06,4764,2399,1261
Completed,518,1.03,116,0.91,0.93,1720,9,4412
Completed,5469,2.55,1854,0.50,0.44,3729,1084,3659
Completed,5380,0.68,3946,0.71,0.55,415,3075,510
Completed,5732,1.17,4164,0.09,0.47,1519,1400,1165
Completed,3689,0.54,1288,0.87,0.60,4501,2758,3027
Completed,1324,0.47,526,0.28,0.10,11,1834,3758
Completed,1814,0.10,2777,0.50,0.97,3347,575,1899
Completed,1304,2.52,3387,0.41,0.74,2725,407,63
Completed,3097,2.55,1128,0.68,0.37,639,2436,3173
Completed,2571,0.08,1929,0.22,0.87,3873,3466,4861
Completed,5697,4.17,4813,0.94,0.25,2141,1127,1753
Completed,5848,0.67,4884,0.19,0.58,3442,2045,3432
Completed,654,1.49,2166,0.97,0.45,545,799,292
Completed,2678,0.59,1052,0.43,0.95,4943,1611,1651
Completed,3078,4.94,3146,0.65,0.07,1697,2984,4789
Completed,1606,0.40,2546,0.25,0.34,2324,3256,2954
Completed,1400,0.25,441,0.53,0.71,4320,902,1063
Completed,3899,0.31,1515,0.12,0.21,1168,196,2128
Completed,2589,0.27,4246,0.84,0.83,2815,2212,4017
Completed,5038,4.40,3876,0.47,0.13,3918,536,4612
Completed,2837,0.29,1615,0.75,0.76,1940,1872,1510
Completed,779,0.89,190,0.16,0.26,2612,2728,466
Completed,3086,0.37,3074,0.87,0.64,909,1430,3566
Completed,1434,0.08,3715,0.03,0.89,280,1267,4153
Completed,2486,4.94,839,0.81,0.02,3233,3327,2301
Completed,914,0.36,2225,0.35,0.52,1317,2583,925
Completed,5878,2.56,4477,0.56,0.40,4546,261,2775
Completed,5497,0.58,4513,0.48,0.54,1899,1650,3949
Completed,1099,2.55,2264,0.71,0.42,3964,2944,2099
Completed,1818,0.11,798,0.14,0.91,861,2092,977
Completed,4690,4.94,3674,0.92,0.05,2654,754,2825
Completed,3038,1.51,3113,0.05,0.30,3281,43,4741
Completed,862,0.23,226,0.77,0.68,237,2363,1639
Completed,4316,2.57,1574,0.33,0.18,4586,3109,185
Completed,3224,0.25,3836,0.61,0.80,1272,1047,3285
Completed,5535,2.04,4286,0.23,0.23,500,2763,2688
Completed,4036,0.40,1557,0.95,0.85,3482,1394,797
Completed,1284,0.87,404,0.39,0.36,1655,578,2234
Completed,1477,0.34,2508,0.67,0.73,4990,1828,4122
Completed,1991,0.35,3188,0.30,0.99,4363,2428,3459
Completed,2872,4.40,1092,0.51,0.11,2276,417,319
Completed,739,1.06,2127,0.08,0.62,2861,1119,1463
Completed,5775,0.52,4849,0.86,0.49,1128,3477,4601
Completed,4368,0.18,4773,0.11,0.81,4456,791,578
Completed,5209,4.17,1886,0.83,0.19,1559,2055,3689
Completed,2591,0.35,1163,0.26,0.69,3304,2975,4498
Completed,3901,0.92,3425,0.55,0.32,59,1620,1389
Completed,1983,4.40,2736,0.42,0.09,681,906,723
Completed,1155,0.20,486,0.64,0.97,2677,3249,2585
Completed,3778,3.51,1325,0.20,0.46,2186,2216,4352
Completed,5753,0.94,4200,0.98,0.59,3832,191,2492
Completed,5373,0.87,3911,0.36,0.38,3062,1906,1839
Completed,5148,0.52,1815,0.58,0.50,1083,500,4990
Completed,601,0.24,154,0.02,0.01,4092,1466,3242
