Status,RUNTIME,MTR,recent_samples_size,batch_size,theta,lambida
Completed,2,0.00,1087,1203,0.02,0.93
Completed,2,0.00,3491,3117,0.95,0.09
Completed,2,0.00,3673,1008,0.29,0.57
Completed,2,0.00,1116,2843,0.73,0.42
Completed,2,0.00,2147,1536,0.18,0.84
Completed,2,0.00,4551,4620,0.85,0.14
Completed,2,0.00,4077,2057,0.60,0.01
Completed,2,2.40,1674,3972,0.43,0.97
Completed,2,0.00,26,396,1.00,0.29
Completed,2,0.00,2585,3562,0.03,0.69
Completed,2,0.00,2867,1573,0.93,0.90
Completed,2,0.00,462,4739,0.11,0.12
Completed,2,0.00,1316,889,0.54,0.68
Completed,2,0.00,3873,2806,0.48,0.33
Completed,2,0.00,4962,202,0.25,0.46
Completed,2,0.00,2405,3288,0.78,0.56
Completed,2,0.00,936,2331,0.35,0.24
Completed,2,0.00,3340,4167,0.68,0.78
Completed,2,0.00,3369,34,0.83,0.71
Completed,2,0.00,809,3197,0.14,0.31
Completed,3,2.40,2454,2436,0.71,0.99
Completed,2,0.00,4854,4350,0.26,0.03
Completed,2,0.00,3765,1785,0.01,0.15
Completed,2,0.00,1365,4874,0.96,0.86
Completed,2,0.00,335,750,0.40,0.44
Completed,2,0.00,2895,2588,0.56,0.58
Completed,2,0.00,2555,1927,0.46,0.76
Completed,76,0.00,154,3765,0.51,0.23
Completed,2,0.00,1625,619,0.08,0.54
Completed,2,0.00,4184,3706,0.89,0.44
Completed,2,0.00,4658,1103,0.65,0.31
Completed,2,0.00,2099,3016,0.32,0.67
Completed,2,0.00,1242,1357,0.75,0.10
Completed,2,0.00,3644,4520,0.21,0.89
Completed,2,0.00,3521,1474,0.56,0.40
Completed,2,0.00,960,4559,0.47,0.62
Completed,2,0.00,1990,1064,0.91,0.18
Completed,2,0.00,4391,2899,0.12,0.83
Completed,2,6.46,4229,345,0.36,0.95
Completed,2,0.00,1829,3511,0.66,0.06
Completed,2,0.00,184,2122,0.23,0.74
Completed,2,0.00,2744,4038,0.80,0.28
Completed,2,0.00,3019,789,0.16,0.07
Completed,2,0.00,617,2705,0.87,0.92
Completed,2,0.00,1474,1668,0.31,0.35
Completed,2,0.00,4033,4834,0.72,0.63
Completed,2,0.00,4809,2241,0.98,0.51
Completed,2,0.00,2250,4076,0.05,0.47
Completed,2,0.00,779,307,0.61,0.80
Completed,2,0.00,3180,3393,0.42,0.19
Completed,2,0.00,3197,1301,0.99,0.84
Completed,2,0.00,756,4386,0.04,0.18
Completed,2,0.00,2233,1242,0.60,0.62
Completed,2,0.00,4831,3077,0.44,0.39
Completed,2,0.00,4045,475,0.18,0.27
Completed,2,0.00,1447,3640,0.86,0.74
Completed,2,0.00,605,1979,0.29,0.05
Completed,2,0.00,3046,3894,0.74,0.96
Completed,2,0.00,2756,655,0.35,0.63
Completed,2,0.00,157,2571,0.69,0.36
Completed,2,0.00,1816,1807,0.24,0.91
Completed,2,0.00,4256,4974,0.79,0.07
Completed,2,0.00,4407,2409,0.54,0.20
Completed,2,0.00,1968,4245,0.49,0.78
Completed,2,0.00,943,124,0.92,0.48
Completed,2,0.00,3543,3210,0.11,0.51
Completed,2,0.00,3671,163,0.63,0.02
Completed,3,1.98,1230,3327,0.33,1.00
Completed,2,0.00,2072,2292,0.77,0.30
Completed,2,0.00,4670,4206,0.20,0.71
Completed,2,0.00,4206,1612,0.44,0.59
Completed,2,0.00,1608,4700,0.53,0.43
Completed,2,0.00,131,928,0.09,0.87
Completed,2,0.00,2572,2766,0.88,0.15
Completed,2,0.00,2918,2096,0.02,0.45
Completed,2,0.00,318,3933,0.95,0.54
Completed,2,0.00,1343,436,0.38,0.23
Completed,2,0.00,3782,3523,0.58,0.75
Completed,2,0.00,4881,969,0.84,0.88
Completed,2,0.00,2441,2882,0.13,0.10
Completed,2,0.00,782,1496,0.69,0.66
Completed,2,0.00,3381,4660,0.28,0.32
Completed,2,0.00,3352,1142,0.23,0.13
Completed,2,0.00,909,2977,0.80,0.86
Completed,2,0.00,2393,1396,0.36,0.41
Completed,2,0.00,4988,4481,0.67,0.57
Completed,2,0.00,3890,1888,0.91,0.70
Completed,2,0.00,1294,3804,0.12,0.28
Completed,2,2.40,445,579,0.56,0.98
Completed,2,0.00,2888,3745,0.48,0.01
Completed,2,0.00,2601,1746,0.61,0.34
Completed,2,0.00,5,4912,0.42,0.68
Completed,2,0.00,1657,711,0.98,0.12
Completed,2,0.00,4099,2627,0.05,0.89
Completed,2,0.00,4563,73,0.31,0.77
Completed,2,0.00,2121,3158,0.73,0.25
Completed,2,0.00,1103,2475,0.16,0.55
Completed,2,0.00,3700,4311,0.87,0.47
Completed,2,0.00,3513,2202,0.40,0.95
Completed,2,0.00,1070,4115,0.57,0.04
Completed,2,11.42,1919,268,0.00,0.73
Completed,2,0.00,4515,3432,0.97,0.25
Completed,2,0.00,4363,828,0.70,0.38
Completed,2,0.00,1768,2666,0.26,0.60
Completed,2,0.00,284,1707,0.82,0.16
Completed,3,0.00,2727,4795,0.15,0.83
Completed,2,0.00,3075,384,0.75,0.52
Completed,2,0.00,478,3472,0.22,0.50
Completed,2,0.00,1496,2162,0.65,0.80
Completed,2,0.00,3937,3999,0.32,0.21
Completed,2,0.00,4724,1435,0.07,0.09
Completed,2,0.00,2282,4598,0.90,0.92
Completed,2,0.00,630,1025,0.45,0.37
Completed,2,0.00,3226,2938,0.51,0.65
Completed,2,0.00,3257,592,0.50,0.49
Completed,2,0.00,697,3679,0.53,0.53
Completed,2,0.00,2331,1940,0.10,0.21
Completed,2,0.00,4733,3777,0.93,0.81
Completed,2,0.00,3947,1340,0.68,0.93
Completed,2,0.00,1545,4503,0.35,0.08
Completed,2,0.00,546,1125,0.80,0.65
Completed,2,0.00,3105,3038,0.24,0.37
Completed,2,0.00,2657,2449,0.85,0.04
Completed,2,0.00,257,4361,0.18,0.94
Completed,2,0.00,1756,8,0.75,0.26
Completed,2,0.00,4317,3169,0.28,0.72
Completed,2,0.00,4468,773,0.05,0.60
Completed,2,0.00,1908,2609,0.99,0.39
Completed,2,0.00,1042,1769,0.43,0.82
Completed,2,0.00,3443,4855,0.60,0.17
Completed,2,0.00,3730,1652,0.14,0.68
Completed,2,0.00,1171,4816,0.83,0.34
Completed,2,0.00,2170,812,0.27,0.90
Completed,2,0.00,4572,2727,0.70,0.11
Completed,2,0.00,4108,281,0.94,0.24
Completed,2,0.00,1706,3365,0.02,0.78
Completed,2,0.00,72,2254,0.59,0.46
Completed,2,0.00,2632,4088,0.38,0.56
Completed,2,0.00,2818,1087,0.52,0.85
Completed,2,0.00,418,2921,0.45,0.14
Completed,2,0.00,1283,1458,0.89,0.57
Completed,2,0.00,3843,4542,0.08,0.41
Completed,3,0.00,4942,2135,0.34,0.29
Completed,2,0.00,2381,4050,0.63,0.69
Completed,2,0.00,882,319,0.19,0.02
Completed,2,0.00,3282,3484,0.77,0.97
Completed,2,0.00,3409,2006,0.73,0.55
Completed,2,0.00,852,3842,0.30,0.44
Completed,2,0.00,2489,541,0.86,0.76
Completed,2,0.00,4893,3628,0.17,0.22
Completed,2,0.00,3794,1182,0.41,0.10
Completed,2,0.00,1390,3094,0.62,0.88
Completed,2,0.00,388,1279,0.06,0.32
Completed,2,0.00,2945,4442,0.97,0.67
Completed,2,2.23,2504,113,0.12,0.99
Completed,2,0.00,102,3275,0.92,0.03
Completed,2,0.00,1599,2359,0.48,0.70
Completed,2,0.00,4157,4271,0.55,0.31
Completed,2,0.00,4620,1864,0.81,0.43
Completed,2,0.00,2063,4951,0.22,0.58
Completed,2,0.00,1200,673,0.66,0.15
Completed,2,0.00,3603,2509,0.37,0.87
Completed,2,0.00,3570,868,0.90,0.35
Completed,2,0.00,1013,2783,0.06,0.64
Completed,2,0.00,2015,1591,0.51,0.07
Completed,2,0.00,4419,4755,0.46,0.92
Completed,2,0.00,4267,2320,0.21,0.79
Completed,2,0.00,1864,4153,0.76,0.19
Completed,2,0.00,227,230,0.32,0.51
Completed,2,0.00,2784,3314,0.64,0.48
Completed,2,0.00,2978,1553,0.26,0.19
Completed,3,0.00,575,4637,0.71,0.83
Completed,2,0.00,1438,986,0.15,0.40
Completed,2,0.00,3996,2821,0.81,0.61
Completed,2,0.00,4782,424,0.57,0.74
Completed,2,0.00,2224,3589,0.39,0.28
Completed,2,0.00,727,2045,0.96,0.96
Completed,2,0.00,3129,3960,0.01,0.06
Completed,2,0.00,3143,2038,0.30,0.67
Completed,2,0.00,742,3952,0.73,0.32
Completed,2,0.00,2208,417,0.16,0.88
Completed,2,0.00,4768,3581,0.86,0.10
Completed,2,0.00,3992,987,0.62,0.22
Completed,2,0.00,1432,2825,0.41,0.76
Completed,2,0.00,581,1553,0.97,0.44
Completed,2,0.00,2982,4642,0.06,0.54
Completed,2,0.00,2781,221,0.91,0.86
Completed,2,0.00,221,3308,0.11,0.16
Completed,2,0.00,1870,2311,0.55,0.58
Completed,2,0.00,4271,4148,0.48,0.43
Completed,2,0.00,4433,1594,0.22,0.31
Completed,2,0.00,2031,4757,0.81,0.71
Completed,2,0.00,998,871,0.37,0.03
Completed,4,2.40,3557,2784,0.66,0.99
Completed,2,0.00,3607,676,0.07,0.47
Completed,2,0.00,1206,2511,0.91,0.51
Completed,2,0.00,2057,1867,0.46,0.19
Completed,2,0.00,4617,4952,0.50,0.79
Completed,2,0.00,4143,2349,0.76,0.91
Completed,2,0.00,1583,4265,0.21,0.07
Completed,2,0.00,118,103,0.64,0.64
Completed,2,0.00,2518,3269,0.33,0.35
Completed,2,0.00,2932,1280,0.71,0.06
Completed,2,0.00,373,4446,0.25,0.96
Completed,2,0.00,1406,1182,0.82,0.28
Completed,2,0.00,3808,3098,0.16,0.73
Completed,2,0.00,4896,534,0.39,0.61
Completed,2,0.00,2495,3620,0.58,0.40
Completed,3,8.74,846,1999,0.01,0.84
Completed,3,0.00,3406,3835,0.96,0.18
Completed,3,0.00,3298,327,0.53,0.37
Completed,2,0.00,895,3490,0.50,0.65
Completed,2,0.00,2368,2143,0.93,0.08
Completed,2,0.00,4926,4057,0.10,0.93
Completed,2,0.00,3837,1453,0.35,0.81
Completed,2,0.00,1279,4541,0.68,0.20
Completed,2,0.00,421,1082,0.24,0.53
Completed,2,0.00,2825,2920,0.79,0.49
Completed,2,0.00,2625,2259,0.18,0.17
Completed,2,0.00,68,4097,0.85,0.82
Completed,2,0.00,1710,287,0.28,0.38
Completed,2,0.00,4114,3374,0.75,0.60
Completed,2,0.00,4588,810,0.99,0.72
Completed,3,0.00,2183,2724,0.04,0.26
Completed,2,0.00,1158,1650,0.60,0.94
Completed,2,0.00,3714,4813,0.43,0.05
Completed,3,0.00,3449,1767,0.83,0.56
Completed,2,0.00,1046,4852,0.14,0.46
Completed,2,0.00,1904,771,0.70,0.77
Completed,2,0.00,4462,2606,0.27,0.24
Completed,2,0.00,4301,13,0.03,0.11
Completed,2,0.00,1743,3179,0.94,0.90
Completed,2,0.00,270,2455,0.38,0.33
Completed,2,0.00,2673,4370,0.59,0.69
Completed,3,6.46,3089,1121,0.45,0.97
Completed,2,0.00,532,3037,0.52,0.01
Completed,2,0.00,1558,1336,0.08,0.69
Completed,2,0.00,3963,4502,0.89,0.29
Completed,2,0.00,4739,1948,0.63,0.42
Completed,2,0.00,2335,3783,0.34,0.56
Completed,2,0.00,693,600,0.78,0.14
Completed,2,0.00,3250,3686,0.19,0.85
Completed,2,0.00,3242,1027,0.80,0.01
Completed,3,2.88,643,2941,0.23,0.98
Completed,2,0.00,2268,1437,0.67,0.28
Completed,2,0.00,4708,4601,0.36,0.70
Completed,2,0.00,3931,2156,0.12,0.57
Completed,2,0.00,1492,3990,0.91,0.41
Completed,2,0.00,482,379,0.47,0.86
Completed,2,0.00,3081,3463,0.56,0.13
Completed,2,0.00,2721,1711,0.42,0.47
Completed,2,0.00,280,4796,0.61,0.55
Completed,2,0.00,1772,833,0.05,0.24
Completed,2,0.00,4370,2667,0.98,0.77
Completed,2,0.00,4531,260,0.72,0.89
Completed,2,0.00,1932,3425,0.31,0.12
Completed,2,0.00,1057,2194,0.87,0.68
Completed,2,0.00,3497,4109,0.16,0.34
Completed,2,0.00,3706,2467,0.57,0.82
Completed,2,0.00,1107,4304,0.40,0.16
Completed,2,0.00,2117,65,0.97,0.60
Completed,2,0.00,4556,3152,0.00,0.38
Completed,2,0.00,4083,715,0.26,0.25
Completed,2,0.00,1643,2628,0.70,0.73
Completed,2,0.00,18,1751,0.15,0.04
Completed,2,0.00,2617,4913,0.82,0.95
Completed,2,0.00,2872,574,0.22,0.65
Completed,2,0.00,432,3736,0.75,0.37
Completed,2,0.00,1308,1883,0.32,0.92
Completed,2,0.00,3906,3795,0.65,0.09
Completed,2,0.00,4995,1398,0.89,0.21
Completed,2,0.00,2397,4484,0.07,0.80
Completed,2,0.00,905,1144,0.51,0.50
Completed,2,0.00,3346,2980,0.46,0.52
Completed,2,3.58,3395,1493,0.04,0.97
Completed,2,0.00,798,4658,0.99,0.05
Completed,2,0.00,2426,966,0.43,0.75
Completed,2,0.00,4868,2880,0.59,0.27
Completed,2,0.00,3779,445,0.86,0.39
Completed,2,0.00,1337,3529,0.17,0.62
Completed,2,0.00,324,2105,0.74,0.18
Completed,2,0.00,2922,3939,0.29,0.84
Completed,2,0.00,2569,928,0.68,0.50
Completed,2,0.00,125,2762,0.34,0.48
Completed,2,0.00,1614,1611,0.79,0.78
Completed,2,0.00,4210,4696,0.25,0.20
Completed,2,0.00,4683,2299,0.49,0.07
Completed,2,0.00,2087,4214,0.54,0.91
Completed,2,0.00,1214,170,0.11,0.36
Completed,2,0.00,3657,3335,0.92,0.63
Completed,2,0.00,3547,131,0.34,0.15
Completed,2,0.00,949,3218,0.64,0.87
Completed,2,0.00,1962,2416,0.20,0.42
Completed,2,0.00,4404,4253,0.77,0.59
Completed,2,0.00,4243,1807,0.53,0.71
Completed,2,0.00,1801,4969,0.44,0.30
Completed,2,2.40,173,654,0.88,1.00
Completed,2,0.00,2770,2567,0.09,0.02
Completed,2,0.00,3032,1988,0.95,0.33
Completed,2,0.00,589,3899,0.02,0.66
Completed,2,0.00,1462,484,0.58,0.10
Completed,2,0.00,4059,3646,0.39,0.88
Completed,3,0.00,4835,1239,0.13,0.75
Completed,2,0.00,2239,3076,0.84,0.23
Completed,2,0.00,750,1298,0.28,0.54
Completed,2,0.00,3194,4384,0.69,0.45
Completed,3,0.00,3166,299,0.14,0.59
Completed,2,0.00,763,3386,0.82,0.43
Completed,2,0.00,2266,2233,0.26,0.86
Completed,2,0.00,4823,4069,0.71,0.15
Completed,2,0.00,4036,1672,0.96,0.03
Completed,4,0.93,1480,4835,0.01,0.98
Completed,2,0.00,611,794,0.56,0.31
Completed,2,0.00,3015,2706,0.40,0.71
Completed,2,0.00,2748,2117,0.51,0.89
Completed,2,0.00,190,4029,0.46,0.10
Completed,2,0.00,1823,340,0.89,0.66
Completed,2,0.00,4226,3502,0.08,0.32
Completed,2,0.00,4377,1066,0.31,0.44
Completed,2,0.00,1974,2902,0.65,0.54
Completed,2,0.00,976,1476,0.21,0.22
Completed,2,0.00,3534,4563,0.76,0.76
Completed,2,0.00,3640,1359,0.47,0.28
Completed,2,0.00,1236,4523,0.56,0.74
Completed,2,0.00,2105,1105,0.12,0.06
Completed,2,0.00,4661,3019,0.91,0.95
Completed,2,0.00,4198,613,0.67,0.83
Completed,2,0.00,1641,3697,0.37,0.18
Completed,2,0.00,138,1922,0.80,0.61
Completed,2,0.00,2541,3755,0.23,0.40
Completed,2,0.00,2909,754,0.87,0.19
Completed,2,0.00,351,2589,0.16,0.79
Completed,2,0.00,1349,1790,0.72,0.47
Completed,2,0.00,3752,4874,0.31,0.51
Completed,2,0.00,4851,2428,0.05,0.63
Completed,2,0.00,2448,4343,0.98,0.35
Completed,2,0.00,815,26,0.42,0.92
Completed,2,0.00,3373,3191,0.62,0.07
Completed,2,0.00,3324,2338,0.88,0.39
Completed,2,0.00,923,4175,0.09,0.60
Completed,2,0.00,2418,209,0.52,0.17
Completed,2,0.00,4978,3296,0.44,0.81
Completed,2,0.00,3879,889,0.20,0.94
Completed,2,0.00,1320,2801,0.77,0.04
Completed,2,0.00,459,1572,0.33,0.72
Completed,2,0.00,2861,4735,0.64,0.26
Completed,2,0.00,2591,406,0.27,0.08
Completed,2,0.00,30,3567,0.69,0.93
Completed,2,0.00,1670,2066,0.13,0.36
Completed,2,0.00,4070,3978,0.84,0.65
Completed,2,0.00,4535,1532,0.58,0.52
Completed,2,0.00,2134,4619,0.39,0.49
Completed,2,0.00,1129,1005,0.94,0.81
Completed,2,0.00,3689,2841,0.02,0.21
Completed,2,0.00,3485,1200,0.74,0.69
Completed,2,0.00,1083,3115,0.30,0.30
Completed,3,8.74,1945,1259,0.85,0.97
Completed,2,0.00,4504,4423,0.18,0.01
Completed,2,0.00,4353,2027,0.43,0.13
Completed,2,0.00,1793,3861,0.60,0.85
Completed,2,0.00,298,523,0.04,0.42
Completed,2,0.00,2699,3607,1.00,0.57
Completed,2,0.00,3064,1846,0.10,0.78
Completed,2,0.00,504,4930,0.93,0.24
Completed,2,0.00,1509,694,0.49,0.56
Completed,2,0.00,3910,2528,0.54,0.45
Completed,2,0.00,4695,92,0.78,0.33
Completed,2,0.00,2295,3257,0.25,0.68
Completed,2,0.00,655,2377,0.68,0.12
Completed,2,0.00,3216,4292,0.35,0.90
Completed,2,0.00,3262,1633,0.65,0.25
Completed,2,0.00,667,4718,0.32,0.77
Completed,2,0.00,2322,910,0.76,0.46
Completed,2,0.00,4766,2745,0.20,0.55
Completed,2,0.00,3979,181,0.46,0.68
Completed,2,0.00,1536,3347,0.50,0.34
Completed,2,0.00,515,2271,0.07,0.90
Completed,2,0.00,3111,4187,0.90,0.12
Completed,2,0.00,2690,948,0.01,0.29
Completed,2,0.00,248,2864,0.95,0.70
Completed,2,0.00,1726,1514,0.40,0.00
Completed,2,0.00,4323,4680,0.57,0.98
Completed,2,0.00,4474,2077,0.82,0.85
Completed,2,0.00,1877,3913,0.15,0.13
Completed,2,0.00,1034,456,0.71,0.57
Completed,2,0.00,3476,3542,0.25,0.41
Completed,2,0.00,3736,495,0.97,0.93
Completed,2,0.00,1140,3659,0.06,0.09
Completed,2,0.00,2162,1960,0.62,0.64
Completed,2,0.00,4604,3874,0.41,0.37
Completed,2,0.00,4141,1319,0.17,0.49
Completed,2,0.00,1697,4407,0.86,0.52
Completed,2,0.00,42,1221,0.30,0.22
Completed,2,0.00,2637,3060,0.73,0.80
Completed,2,0.00,2851,2389,0.37,0.61
Completed,2,0.00,409,4226,0.66,0.38
Completed,2,0.00,1252,143,0.23,0.82
Completed,2,0.00,3849,3230,0.81,0.16
Completed,2,0.00,4948,637,0.55,0.03
Completed,2,0.00,2351,2550,0.48,0.95
