Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.91,0.0,3706,0.761934148563072
COMPLETED,0.91,0.0,2285,0.1177547215539962
COMPLETED,0.91,0.0,1994,0.5136230467837303
COMPLETED,0.91,0.0,3425,0.3664315249193459
COMPLETED,0.91,0.0,4964,0.8865838774964213
COMPLETED,0.91,0.0,1082,0.2423920180313289
COMPLETED,0.91,0.0,196,0.8157471189126371
COMPLETED,0.91,0.0,3814,0.0564952286891639
COMPLETED,0.91,0.0,2853,0.6897022408824413
COMPLETED,0.91,0.0,1784,0.4314614342618733
COMPLETED,0.91,0.0,1637,0.7226752324774861
COMPLETED,0.91,0.0,3018,0.4058893956206738
COMPLETED,0.91,0.0,3981,0.8480729108285158
COMPLETED,0.91,0.0,50,0.0304130448121577
COMPLETED,0.91,0.0,1247,0.9156508193146436
COMPLETED,0.91,0.0,4817,0.2051322828847914
COMPLETED,0.91,0.0,3279,0.5420580134764313
COMPLETED,0.91,0.0,2161,0.3286464125476777
COMPLETED,0.91,0.0,2432,0.7905518991276622
COMPLETED,0.91,0.0,3540,0.0800304479114711
COMPLETED,0.91,0.0,4462,0.6669130879919976
COMPLETED,0.91,0.0,884,0.4535042828787118
COMPLETED,0.91,0.0,321,0.5975689379554242
COMPLETED,0.91,0.0,4242,0.2807954145837575
COMPLETED,0.91,0.0,2664,0.9729358355626464
COMPLETED,0.91,0.0,1273,0.1552635370902717
COMPLETED,0.91,0.0,1331,0.5868383239991963
COMPLETED,0.91,0.0,2762,0.2836983530968427
COMPLETED,0.91,0.0,4301,0.9602750400546936
COMPLETED,0.91,0.0,419,0.1601575739588588
COMPLETED,0.91,0.0,786,0.7720171250645071
COMPLETED,0.91,0.0,4404,0.106332014074549
COMPLETED,0.91,0.0,3443,0.6464633569307625
COMPLETED,0.91,0.0,2373,0.4817817154079675
COMPLETED,0.91,0.0,2102,0.8971500541903077
COMPLETED,0.91,0.0,3181,0.2314602438509464
COMPLETED,0.91,0.0,4758,0.5215737678501755
COMPLETED,0.91,0.0,1149,0.3568969446476548
COMPLETED,0.91,0.0,148,0.7119638787899166
COMPLETED,0.91,0.0,4040,0.408834436809644
COMPLETED,0.91,0.0,3116,0.835393301192671
COMPLETED,0.91,0.0,1695,0.035265425145626
COMPLETED,0.91,0.0,1843,0.8732622434142977
COMPLETED,0.91,0.0,2950,0.0068075714316219
COMPLETED,0.91,0.0,3873,0.7491399328000843
COMPLETED,0.91,0.0,293,0.3797902927845716
COMPLETED,0.91,0.0,984,0.5477550098486244
COMPLETED,0.91,0.0,4905,0.3245330374389887
COMPLETED,0.91,0.0,3327,0.9226231834236532
COMPLETED,0.91,0.0,1936,0.198525278320536
COMPLETED,0.91,0.0,2226,0.672119151065126
COMPLETED,0.91,0.0,3608,0.4489077075775712
COMPLETED,0.91,0.0,4570,0.7980155534483492
COMPLETED,0.91,0.0,640,0.0739072383940219
COMPLETED,0.91,0.0,585,0.9976337589658796
COMPLETED,0.91,0.0,4153,0.1311743876338005
COMPLETED,0.91,0.0,2616,0.624524452606216
COMPLETED,0.91,0.0,1498,0.2551796309109777
COMPLETED,0.91,0.0,1537,0.6539036232512444
COMPLETED,0.91,0.0,2655,0.4755136560667306
COMPLETED,0.91,0.0,4193,0.7774748589321971
COMPLETED,0.91,0.0,623,0.1021073965542018
COMPLETED,0.91,0.0,679,0.9560355474576354
COMPLETED,0.91,0.0,4610,0.165600440185517
COMPLETED,0.91,0.0,3647,0.5806163026671856
COMPLETED,0.91,0.0,2265,0.2911846648622304
COMPLETED,0.91,0.0,1896,0.8309375362824648
COMPLETED,0.91,0.0,3288,0.0404977296609431
COMPLETED,0.91,0.0,4866,0.7054703789427876
COMPLETED,0.91,0.0,945,0.4160435594581067
COMPLETED,0.91,0.0,255,0.5287982340231537
COMPLETED,0.91,0.0,3834,0.3504187957607209
COMPLETED,0.91,0.0,2912,0.902336789144203
COMPLETED,0.91,0.0,1803,0.2269589168149978
COMPLETED,0.91,0.0,1656,0.930825099401176
COMPLETED,0.91,0.0,3077,0.1891204311363399
COMPLETED,0.91,0.0,4000,0.5578119215052574
COMPLETED,0.91,0.0,109,0.3132122852075844
COMPLETED,0.91,0.0,1111,0.7378647426944225
COMPLETED,0.91,0.0,4719,0.3898927740026265
COMPLETED,0.91,0.0,3142,0.8638420452699064
COMPLETED,0.91,0.0,2063,0.014994143884629
COMPLETED,0.91,0.0,2412,0.6134598539546132
COMPLETED,0.91,0.0,3481,0.2654984141848981
COMPLETED,0.91,0.0,4443,0.9884907796811312
COMPLETED,0.91,0.0,825,0.1396324683446437
COMPLETED,0.91,0.0,458,0.8064275887142865
COMPLETED,0.91,0.0,4340,0.0647182211000472
COMPLETED,0.91,0.0,2801,0.6824528019800781
COMPLETED,0.91,0.0,1371,0.4378579840026796
COMPLETED,0.91,0.0,1312,0.7567362303473055
COMPLETED,0.91,0.0,2703,0.1222372511923313
COMPLETED,0.91,0.0,4281,0.6307855772469193
COMPLETED,0.91,0.0,360,0.4972919710930436
COMPLETED,0.91,0.0,922,0.5715726594123989
COMPLETED,0.91,0.0,4502,0.2996188203450292
COMPLETED,0.91,0.0,3579,0.944612486783415
COMPLETED,0.91,0.0,2471,0.1756830560564994
COMPLETED,0.91,0.0,2122,0.6959359213598073
COMPLETED,0.91,0.0,3240,0.4239943957775831
COMPLETED,0.91,0.0,4777,0.820005884790793
COMPLETED,0.91,0.0,1208,0.0510640216078609
COMPLETED,0.91,0.0,11,0.8811068703476339
COMPLETED,0.91,0.0,3942,0.2466049764063209
COMPLETED,0.91,0.0,2980,0.5061711213178932
COMPLETED,0.91,0.0,1597,0.3726803109794855
COMPLETED,0.91,0.0,1744,0.5317127034161239
COMPLETED,0.91,0.0,2814,0.339676862841472
COMPLETED,0.91,0.0,3775,0.9072195107676088
COMPLETED,0.91,0.0,157,0.214309641033411
COMPLETED,0.91,0.0,1043,0.8572351633943617
COMPLETED,0.91,0.0,4924,0.0219666232466697
COMPLETED,0.91,0.0,3386,0.7337514902744441
COMPLETED,0.91,0.0,1955,0.3955898856278509
COMPLETED,0.91,0.0,2324,0.9823672169689088
COMPLETED,0.91,0.0,3745,0.1470957620348781
COMPLETED,0.91,0.0,4668,0.6088629254586994
COMPLETED,0.91,0.0,776,0.2707041166275739
COMPLETED,0.91,0.0,526,0.656837378937751
COMPLETED,0.91,0.0,4134,0.4648138518482446
COMPLETED,0.91,0.0,2557,0.7823387998882682
COMPLETED,0.91,0.0,1479,0.0894164976980537
COMPLETED,0.91,0.0,1461,0.5190002420190721
COMPLETED,0.91,0.0,2569,0.3523131977524608
COMPLETED,0.91,0.0,4118,0.8919268091209231
COMPLETED,0.91,0.0,539,0.2282470413893461
COMPLETED,0.91,0.0,759,0.84061662061885
COMPLETED,0.91,0.0,4680,0.0384785829931497
COMPLETED,0.91,0.0,3729,0.7145374789778142
COMPLETED,0.91,0.0,2336,0.4134181390907615
COMPLETED,0.91,0.0,1983,0.9649805238936096
COMPLETED,0.91,0.0,3364,0.1628530151899904
COMPLETED,0.91,0.0,4951,0.5899296110607684
COMPLETED,0.91,0.0,1020,0.2887998612225055
COMPLETED,0.91,0.0,185,0.643371995512396
COMPLETED,0.91,0.0,3754,0.4766802518963813
COMPLETED,0.91,0.0,2840,0.7673115668687969
COMPLETED,0.91,0.0,1722,0.1036366174574941
COMPLETED,0.91,0.0,1576,0.8007719226367772
COMPLETED,0.91,0.0,3007,0.0785518240183591
COMPLETED,0.91,0.0,3919,0.6771597609762102
COMPLETED,0.91,0.0,37,0.4520599225964397
COMPLETED,0.91,0.0,1186,0.6194839170519262
COMPLETED,0.91,0.0,4805,0.2520273712780326
COMPLETED,0.91,0.0,3217,0.994877464134246
COMPLETED,0.91,0.0,2148,0.1265297573953866
COMPLETED,0.91,0.0,2482,0.7446170841194689
COMPLETED,0.91,0.0,3562,0.3771558389961719
COMPLETED,0.91,0.0,4514,0.869988112995401
COMPLETED,0.91,0.0,906,0.0016452245768159
COMPLETED,0.91,0.0,372,0.9258972394857556
COMPLETED,0.91,0.0,4263,0.2036876697894185
COMPLETED,0.91,0.0,2716,0.5522777841724456
COMPLETED,0.91,0.0,1295,0.327167535841465
COMPLETED,0.91,0.0,1393,0.883979805894196
COMPLETED,0.91,0.0,2775,0.2377779038213193
COMPLETED,0.91,0.0,4361,0.5084301690291613
COMPLETED,0.91,0.0,431,0.3632488682288676
COMPLETED,0.91,0.0,847,0.6948950740229338
COMPLETED,0.91,0.0,4417,0.434644165309146
COMPLETED,0.91,0.0,3503,0.818351145900786
COMPLETED,0.91,0.0,2385,0.0611094172559678
COMPLETED,0.91,0.0,2050,0.5697963917776943
COMPLETED,0.91,0.0,3159,0.3095425682775675
COMPLETED,0.91,0.0,4707,0.943206458358094
COMPLETED,0.91,0.0,1128,0.1859675255287438
COMPLETED,0.91,0.0,96,0.7588732734303921
COMPLETED,0.91,0.0,4017,0.112683684842661
COMPLETED,0.91,0.0,3065,0.6332928558215499
COMPLETED,0.91,0.0,1674,0.4880991225652396
COMPLETED,0.91,0.0,1820,0.669699824495241
COMPLETED,0.91,0.0,2899,0.4581794142741709
COMPLETED,0.91,0.0,3852,0.7955619632676244
COMPLETED,0.91,0.0,243,0.083152295615524
COMPLETED,0.91,0.0,961,0.9679257268086076
COMPLETED,0.91,0.0,4853,0.1521417637430131
COMPLETED,0.91,0.0,3306,0.594782156838104
COMPLETED,0.91,0.0,1885,0.2761203575450926
COMPLETED,0.91,0.0,2239,0.8435196948330849
COMPLETED,0.91,0.0,3670,0.027748045252636
COMPLETED,0.91,0.0,4582,0.7194316478297114
COMPLETED,0.91,0.0,700,0.4007574160806834
COMPLETED,0.91,0.0,597,0.5453016427382826
COMPLETED,0.91,0.0,4215,0.3337783177308737
COMPLETED,0.91,0.0,2628,0.9202040799241512
COMPLETED,0.91,0.0,1558,0.2077972080875188
COMPLETED,0.91,0.0,1519,0.8245895424578338
COMPLETED,0.91,0.0,2589,0.0536376366671174
COMPLETED,0.91,0.0,4176,0.6991490345932542
COMPLETED,0.91,0.0,558,0.4292177300751209
COMPLETED,0.91,0.0,661,0.5029579337276519
COMPLETED,0.91,0.0,4543,0.3674570212960243
COMPLETED,0.91,0.0,3630,0.8765231383237988
ABANDONED,,,2200,0.2440314059611409
COMPLETED,0.91,0.0,1924,0.6280902252439409
COMPLETED,0.91,0.0,3345,0.4925863980259746
COMPLETED,0.91,0.0,4892,0.7516348114497959
COMPLETED,0.91,0.0,1001,0.119145874902606
COMPLETED,0.91,0.0,282,0.949713980037719
COMPLETED,0.91,0.0,3890,0.1787743877321481
COMPLETED,0.91,0.0,2938,0.5742680857721715
COMPLETED,0.91,0.0,1859,0.3043243487980216
COMPLETED,0.91,0.0,1713,0.604218250606209
COMPLETED,0.91,0.0,3104,0.2679478366672992
COMPLETED,0.91,0.0,4056,0.9792149127218872
COMPLETED,0.91,0.0,135,0.1420552413519471
COMPLETED,0.91,0.0,1167,0.7854910297784953
COMPLETED,0.91,0.0,4746,0.0944570629950612
COMPLETED,0.91,0.0,3198,0.6614819794334471
COMPLETED,0.91,0.0,2089,0.4675701764225959
COMPLETED,0.91,0.0,2346,0.9098540537841618
COMPLETED,0.91,0.0,3464,0.2188324004858732
COMPLETED,0.91,0.0,4378,0.536875139499083
COMPLETED,0.91,0.0,808,0.3429509040322154
COMPLETED,0.91,0.0,391,0.7285891285482793
COMPLETED,0.91,0.0,4322,0.3923157998230308
COMPLETED,0.91,0.0,2736,0.8546006947346032
COMPLETED,0.91,0.0,1354,0.0174438191801309
COMPLETED,0.91,0.0,1256,0.7100845823809504
COMPLETED,0.91,0.0,2677,0.4186475418321788
COMPLETED,0.91,0.0,4225,0.8341202822010964
COMPLETED,0.91,0.0,333,0.0456905181873589
COMPLETED,0.91,0.0,867,0.8991540878396481
COMPLETED,0.91,0.0,4475,0.2217660539317876
COMPLETED,0.91,0.0,3522,0.5241840751990676
COMPLETED,0.91,0.0,2444,0.3478147390298545
COMPLETED,0.91,0.0,2187,0.7747489611580967
COMPLETED,0.91,0.0,3256,0.0973714561723172
COMPLETED,0.91,0.0,4844,0.6488325716685504
COMPLETED,0.91,0.0,1226,0.4724528255481272
COMPLETED,0.91,0.0,77,0.585687309635803
COMPLETED,0.91,0.0,3958,0.2942455697376281
COMPLETED,0.91,0.0,3046,0.9587614006176592
COMPLETED,0.91,0.0,1615,0.1703364549241959
COMPLETED,0.91,0.0,1761,0.9838157375138252
COMPLETED,0.91,0.0,2880,0.136845642613247
COMPLETED,0.91,0.0,3793,0.6103380954787135
COMPLETED,0.91,0.0,224,0.2604882608167827
COMPLETED,0.91,0.0,1059,0.6855746050700545
COMPLETED,0.91,0.0,4990,0.4428680630140006
COMPLETED,0.91,0.0,3404,0.8111026754956692
COMPLETED,0.91,0.0,2022,0.0675049724746495
COMPLETED,0.91,0.0,2298,0.5604768318366258
COMPLETED,0.91,0.0,3689,0.3177655904311686
COMPLETED,0.91,0.0,4641,0.9359569897130132
COMPLETED,0.91,0.0,720,0.1923641050122678
COMPLETED,0.91,0.0,499,0.8587101103439926
COMPLETED,0.91,0.0,4079,0.0117505443654954
COMPLETED,0.91,0.0,2530,0.7351997877489775
COMPLETED,0.91,0.0,1422,0.3853395431358367
COMPLETED,0.91,0.0,1410,0.7375606698784976
COMPLETED,0.91,0.0,2528,0.3837400597091764
COMPLETED,0.91,0.0,4066,0.8614659757651388
COMPLETED,0.91,0.0,496,0.0106697739362716
COMPLETED,0.91,0.0,708,0.9344194343425332
COMPLETED,0.91,0.0,4639,0.1946630590856075
COMPLETED,0.91,0.0,3676,0.559334259757772
COMPLETED,0.91,0.0,2295,0.3205832575019448
COMPLETED,0.91,0.0,2023,0.8097773195449262
COMPLETED,0.91,0.0,3415,0.0700181484725326
COMPLETED,0.91,0.0,4993,0.6837324396558105
COMPLETED,0.91,0.0,1072,0.4449843521863222
COMPLETED,0.91,0.0,226,0.6129111770279705
COMPLETED,0.91,0.0,3804,0.2591029993146657
COMPLETED,0.91,0.0,2883,0.9858720095995812
COMPLETED,0.91,0.0,1774,0.1350634942855686
COMPLETED,0.91,0.0,1607,0.9564624316729604
COMPLETED,0.91,0.0,3028,0.1718739954233169
COMPLETED,0.91,0.0,3951,0.582869627693668
COMPLETED,0.91,0.0,60,0.295388126945123
COMPLETED,0.91,0.0,1218,0.6504320402238518
COMPLETED,0.91,0.0,4826,0.4700919285472482
COMPLETED,0.91,0.0,3250,0.7758297167159616
COMPLETED,0.91,0.0,2170,0.0946155758798122
COMPLETED,0.91,0.0,2461,0.5255693515725433
COMPLETED,0.91,0.0,3530,0.3452416723519563
COMPLETED,0.91,0.0,4492,0.9009362510386854
COMPLETED,0.91,0.0,874,0.2197097967173904
COMPLETED,0.91,0.0,350,0.8316071210745722
COMPLETED,0.91,0.0,4233,0.0470158890094608
COMPLETED,0.91,0.0,2693,0.7079683080799877
COMPLETED,0.91,0.0,1263,0.4204897221177816
COMPLETED,0.91,0.0,1361,0.8520570584759116
COMPLETED,0.91,0.0,2752,0.0187387223057448
COMPLETED,0.91,0.0,4330,0.7265032922010868
COMPLETED,0.91,0.0,409,0.3941884254980832
COMPLETED,0.91,0.0,815,0.5382299407403917
COMPLETED,0.91,0.0,4394,0.3403473696578294
COMPLETED,0.91,0.0,3472,0.9116666549369692
COMPLETED,0.91,0.0,2364,0.2168065886609256
COMPLETED,0.91,0.0,2073,0.6631119156852364
COMPLETED,0.91,0.0,3191,0.4652397545538842
COMPLETED,0.91,0.0,4728,0.7865413399469107
COMPLETED,0.91,0.0,1159,0.091670744748786
ABANDONED,,,119,0.9769464114736764
ABANDONED,,,4049,0.1436232569832354
ABANDONED,,,3087,0.6013701232746242
ABANDONED,,,1705,0.2690599559210241
ABANDONED,,,1871,0.5768716052751987
ABANDONED,,,2941,0.3029695326853543
ABANDONED,,,3902,0.9517397769913076
ABANDONED,,,284,0.1769617717079818
ABANDONED,,,1014,0.7503398934528231
ABANDONED,,,4895,0.1216894962899386
ABANDONED,,,3357,0.6262175846975296
ABANDONED,,,1926,0.4946722195018082
ABANDONED,,,2197,0.8749551375638693
ABANDONED,,,3618,0.2462999220807105
ABANDONED,,,4541,0.5018458293452858
ABANDONED,,,649,0.3703051634989678
ABANDONED,,,555,0.7014794713333248
ABANDONED,,,4163,0.4275878086946904
ABANDONED,,,2587,0.8273758755754679
ABANDONED,,,1508,0.052587341370061
ABANDONED,,,1547,0.9188787239734084
ABANDONED,,,2626,0.2103103840854018
ABANDONED,,,4202,0.5434594773240387
ABANDONED,,,594,0.3358946069031953
ABANDONED,,,689,0.7220047293789684
ABANDONED,,,4580,0.3993721545785665
ABANDONED,,,3657,0.8455759669188408
ABANDONED,,,2236,0.0259658969249576
ABANDONED,,,1887,0.5971430389676243
ABANDONED,,,3317,0.2745208741184324
ABANDONED,,,4856,0.9706815922297536
ABANDONED,,,974,0.1510609933137893
ABANDONED,,,245,0.7940244078971445
ABANDONED,,,3863,0.0854512496888637
ABANDONED,,,2902,0.6685572524163871
ABANDONED,,,1833,0.4609970813449472
ABANDONED,,,1666,0.6346781321950256
ABANDONED,,,3047,0.4855260558873414
ABANDONED,,,4010,0.7606554366294294
ABANDONED,,,79,0.1106274276282638
ABANDONED,,,1120,0.94069329723157
ABANDONED,,,4690,0.1872928963508457
ABANDONED,,,3152,0.5676801174767315
ABANDONED,,,2034,0.3113847485631704
ABANDONED,,,2403,0.8160521769560873
ABANDONED,,,3511,0.0626469577550888
ABANDONED,,,4433,0.6920773920807987
ABANDONED,,,854,0.435786722516641
ABANDONED,,,448,0.5100296375844627
ABANDONED,,,4369,0.3608879712279886
ABANDONED,,,2792,0.8850605614520609
ABANDONED,,,1399,0.2350220235288143
ABANDONED,,,1302,0.5539077204242348
ABANDONED,,,2733,0.3248371139727532
ABANDONED,,,4271,0.9269475496541708
ABANDONED,,,390,0.2009013515431433
ABANDONED,,,913,0.8677196117471903
ABANDONED,,,4531,0.0032132402081042
ABANDONED,,,3570,0.7417689567878842
ABANDONED,,,2500,0.3782679582498967
ABANDONED,,,2132,0.9923338278755544
ABANDONED,,,3210,0.1278246605210006
ABANDONED,,,4787,0.6173980807047336
ABANDONED,,,1179,0.253899996953085
ABANDONED,,,21,0.6785145622175187
ABANDONED,,,3913,0.4494563882220536
ABANDONED,,,2989,0.8025845237895846
ABANDONED,,,1568,0.0765260121934115
ABANDONED,,,1735,0.7657435661088675
ABANDONED,,,2843,0.1059051335770636
ABANDONED,,,3766,0.6422598911300301
ABANDONED,,,186,0.4795283940993249
ABANDONED,,,1033,0.5922600478008389
ABANDONED,,,4954,0.2871699398420751
ABANDONED,,,3376,0.9677668570112437
ABANDONED,,,1985,0.1618027198929339
ABANDONED,,,2333,0.7171409984808415
ABANDONED,,,3716,0.4120633229780942
ABANDONED,,,4678,0.8426424175724387
ABANDONED,,,748,0.0366659669689834
ABANDONED,,,535,0.8906318911239504
ABANDONED,,,4105,0.2307906627766788
ABANDONED,,,2567,0.5171276014726609
ABANDONED,,,1449,0.3543990192282944
ABANDONED,,,1471,0.7839677100162952
ABANDONED,,,2540,0.0870870722103863
ABANDONED,,,4128,0.6578885665163396
ABANDONED,,,509,0.4620266264490783
ABANDONED,,,768,0.6065933980867266
ABANDONED,,,4651,0.2722731286399066
ABANDONED,,,3738,0.9795199670474976
ABANDONED,,,2307,0.1482069741357117
ABANDONED,,,1973,0.7312088801395147
ABANDONED,,,3394,0.3968837923724204
ABANDONED,,,4941,0.8551484496369957
ABANDONED,,,1050,0.0238401560746133
ABANDONED,,,175,0.9085753381326794
ABANDONED,,,3783,0.2117051102779805
ABANDONED,,,2831,0.533524427158758
ABANDONED,,,1751,0.3376519581694155
ABANDONED,,,1586,0.5046020944342016
ABANDONED,,,2978,0.3749498234800994
ABANDONED,,,3929,0.8799956433754414
ABANDONED,,,8,0.2494522114563733
ABANDONED,,,1197,0.8223352954071014
ABANDONED,,,4776,0.0494350966084748
ABANDONED,,,3227,0.6987231318876147
ABANDONED,,,2119,0.4229431933276355
ABANDONED,,,2473,0.9472170324102044
ABANDONED,,,3591,0.1743272435627877
ABANDONED,,,4505,0.5735975789558142
ABANDONED,,,935,0.297807111473754
ABANDONED,,,362,0.6294916853737085
ABANDONED,,,4293,0.4998345960993319
ABANDONED,,,2706,0.7548627123907208
ABANDONED,,,1325,0.1243239798210561
ABANDONED,,,1383,0.6811284424103796
ABANDONED,,,2804,0.4403701338768005
ABANDONED,,,4352,0.8045845161471515
ABANDONED,,,460,0.0668353876825421
ABANDONED,,,837,0.9910648576114328
ABANDONED,,,4446,0.1382461807187646
ABANDONED,,,3493,0.615515218887478
ABANDONED,,,2414,0.263717143267393
ABANDONED,,,2060,0.8662019310183822
ABANDONED,,,3130,0.0133956865817308
ABANDONED,,,4717,0.7406215152684598
ABANDONED,,,1099,0.3888111261632293
ABANDONED,,,106,0.5562733697537333
ABANDONED,,,3987,0.3155122654046863
ABANDONED,,,3075,0.9296834344752132
ABANDONED,,,1644,0.1919372207969426
ABANDONED,,,1810,0.9037230618987232
ABANDONED,,,2928,0.2243848240133374
ABANDONED,,,3842,0.5305794900692999
ABANDONED,,,272,0.3483634159564971
ABANDONED,,,952,0.7029582141973078
ABANDONED,,,4882,0.4173679041564464
ABANDONED,,,3296,0.828820354828611
ABANDONED,,,1914,0.0423407873567193
ABANDONED,,,2249,0.5783163373414427
ABANDONED,,,3640,0.2927232314851134
ABANDONED,,,4592,0.9532187726683916
ABANDONED,,,671,0.1667421199828386
ABANDONED,,,607,0.779073331106454
ABANDONED,,,4186,0.0997475256770849
ABANDONED,,,2637,0.6549852859620005
ABANDONED,,,1529,0.4727568983640521
ABANDONED,,,1490,0.6219818424712866
ABANDONED,,,2599,0.2564735376555472
ABANDONED,,,4147,0.9955470452085136
ABANDONED,,,568,0.133047920461744
ABANDONED,,,632,0.7993713808134199
ABANDONED,,,4553,0.0713027076385915
ABANDONED,,,3601,0.6739308748077601
ABANDONED,,,2210,0.4468828029055148
ABANDONED,,,1953,0.9242520935516804
ABANDONED,,,3335,0.1961958528328686
ABANDONED,,,4922,0.5488061974272131
ABANDONED,,,991,0.3217458120398223
ABANDONED,,,311,0.7468704054281115
ABANDONED,,,3881,0.3813593047969043
ABANDONED,,,2967,0.8704149934928864
ABANDONED,,,1849,0.0079187835324555
ABANDONED,,,1684,0.8379978468194604
ABANDONED,,,3114,0.0339096126519143
ABANDONED,,,4027,0.713988798333332
ABANDONED,,,145,0.4070227279383689
ABANDONED,,,1138,0.5202798759769647
ABANDONED,,,4756,0.3594395696539431
ABANDONED,,,3168,0.895276536233723
ABANDONED,,,2099,0.2335469724796712
ABANDONED,,,2375,0.6448943300470709
ABANDONED,,,3454,0.4840512279085815
ABANDONED,,,4407,0.7709058980923145
ABANDONED,,,799,0.1091792491246014
ABANDONED,,,421,0.9626044506710024
ABANDONED,,,4312,0.1585286489594727
ABANDONED,,,2765,0.5896255345270037
ABANDONED,,,1344,0.2826471506468951
ABANDONED,,,1286,0.975295721311122
ABANDONED,,,2667,0.1536650797873735
ABANDONED,,,4254,0.6003257105294614
ABANDONED,,,323,0.2797137667443603
ABANDONED,,,896,0.6653745362404733
ABANDONED,,,4465,0.4558042630758136
ABANDONED,,,3552,0.7894102342016995
ABANDONED,,,2433,0.0828472375720739
ABANDONED,,,2158,0.5407336539067327
ABANDONED,,,3266,0.3311585624217986
ABANDONED,,,4815,0.9138077467475086
ABANDONED,,,1235,0.2072494494672864
ABANDONED,,,47,0.8506469887588172
ABANDONED,,,3968,0.0290267571862787
ABANDONED,,,3016,0.724730597410351
ABANDONED,,,1625,0.4041081247031688
ABANDONED,,,1790,0.6874022755566984
ABANDONED,,,2869,0.4330000008847564
ABANDONED,,,3822,0.8129303441233932
ABANDONED,,,214,0.0576369084864854
ABANDONED,,,1088,0.8881823496706783
ABANDONED,,,4980,0.240032147154212
ABANDONED,,,3433,0.5147047094944864
ABANDONED,,,2012,0.3636747672166675
ABANDONED,,,2268,0.7633204213175921
ABANDONED,,,3699,0.1151806287523359
ABANDONED,,,4611,0.6398100968636571
ABANDONED,,,730,0.4887696256637573
ABANDONED,,,470,0.5625481974221767
ABANDONED,,,4088,0.3081411044299602
ABANDONED,,,2501,0.9380283571574836
ABANDONED,,,1431,0.1827396208699792
ABANDONED,,,1428,0.5661960348654538
ABANDONED,,,2507,0.3059398356657475
ABANDONED,,,4085,0.9392682223133741
ABANDONED,,,476,0.1820326243862509
ABANDONED,,,724,0.763056583892554
ABANDONED,,,4615,0.1168608125373721
ABANDONED,,,3693,0.6371344838012009
ABANDONED,,,2272,0.4919478925149887
ABANDONED,,,2006,0.8874578588921576
ABANDONED,,,3436,0.2412592917215078
ABANDONED,,,4974,0.5124897497855126
ABANDONED,,,1092,0.3673060732856393
ABANDONED,,,210,0.6905894559286535
ABANDONED,,,3828,0.4303456891849636
ABANDONED,,,2866,0.8146308663506061
ABANDONED,,,1797,0.0573829549383372
ABANDONED,,,1631,0.847017614107579
ABANDONED,,,3013,0.0312397817596793
ABANDONED,,,3974,0.7235015809107572
ABANDONED,,,43,0.4048344911318272
ABANDONED,,,1239,0.5409856760371476
ABANDONED,,,4809,0.329459975330159
ABANDONED,,,3270,0.9164639303795992
ABANDONED,,,2152,0.2040603934451937
ABANDONED,,,2437,0.6660795975886284
ABANDONED,,,3546,0.4545663293376565
ABANDONED,,,4469,0.7916133786160497
ABANDONED,,,890,0.0791975281964987
ABANDONED,,,329,0.9721193895954638
ABANDONED,,,4250,0.1563387614320963
ABANDONED,,,2674,0.5986436510942876
ABANDONED,,,1282,0.2799794761016964
ABANDONED,,,1340,0.9614121645689012
ABANDONED,,,2771,0.1592794323004782
ABANDONED,,,4308,0.585960559701547
ABANDONED,,,427,0.2848351039681583
ABANDONED,,,792,0.6475832622703164
ABANDONED,,,4411,0.4808901021573692
ABANDONED,,,3448,0.7711259449422359
ABANDONED,,,2379,0.1074514825679361
ABANDONED,,,2093,0.5224472380429506
ABANDONED,,,3172,0.3557644878812134
ABANDONED,,,4750,0.8960181532409041
ABANDONED,,,1141,0.2323331619445234
ABANDONED,,,141,0.8362839942779392
ABANDONED,,,4033,0.034146443689242
ABANDONED,,,3110,0.7108453899472951
ABANDONED,,,1690,0.4097246335633099
ABANDONED,,,1855,0.7480822845455259
ABANDONED,,,2963,0.3806196229252964
ABANDONED,,,3887,0.874091947197914
ABANDONED,,,308,0.0057495458163321
ABANDONED,,,994,0.9215521193444728
ABANDONED,,,4915,0.1993373260833322
ABANDONED,,,3339,0.5485674944575875
ABANDONED,,,1947,0.3234615402314812
ABANDONED,,,2213,0.7971853626277297
ABANDONED,,,3595,0.0749657510463148
ABANDONED,,,4556,0.6731782158166169
ABANDONED,,,626,0.448076960939914
ABANDONED,,,574,0.6237076738923787
ABANDONED,,,4143,0.2562554222233593
ABANDONED,,,2605,0.9987100466098636
ABANDONED,,,1486,0.1303571163062006
ABANDONED,,,1526,0.7783683515507727
ABANDONED,,,2643,0.1009856155645102
ABANDONED,,,4182,0.6527822233401239
ABANDONED,,,613,0.4764067638888955
ABANDONED,,,665,0.5814925723932683
ABANDONED,,,4596,0.2900494085624814
ABANDONED,,,3634,0.9549007354397326
ABANDONED,,,2253,0.1664762693475931
ABANDONED,,,1908,0.7065874921847135
ABANDONED,,,3300,0.4151547383051365
ABANDONED,,,4876,0.8300492746643721
ABANDONED,,,956,0.0416142796501517
ABANDONED,,,269,0.9034711215607822
ABANDONED,,,3848,0.2260835672542452
ABANDONED,,,2925,0.5279233882296829
ABANDONED,,,1816,0.351552628127858
ABANDONED,,,1651,0.5569979423247277
ABANDONED,,,3072,0.3142852769866585
ABANDONED,,,3994,0.9318984759766608
ABANDONED,,,102,0.1883060708772391
