Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.9,203.0,1099,32,0.0535253655435297,0.3193687842712985,750,EDFSMode.RANDOM
COMPLETED,0.91,355.0,1223,85,0.1401661136620505,0.999,849,EDFSMode.RANDOM
COMPLETED,0.92,568.0,1670,23,0.1073864418093182,0.7630699163455594,241,EDFSMode.RANDOM
COMPLETED,0.91,263.0,3677,43,0.0470840641255075,0.4545151300460446,701,EDFSMode.RANDOM
COMPLETED,0.92,317.0,5000,62,0.0755616136463006,0.9856655815381452,734,EDFSMode.RANDOM
COMPLETED,0.92,382.0,4166,88,0.0084462813527458,0.3113271463826355,638,EDFSMode.RANDOM
COMPLETED,0.91,260.0,4333,72,0.001,0.7935640039309374,1000,EDFSMode.RANDOM
COMPLETED,0.92,388.0,4490,92,0.001,0.5274127611205355,664,EDFSMode.RANDOM
COMPLETED,0.92,1470.0,4821,9,0.5299092279595566,0.218627271169218,156,EDFSMode.RANDOM
COMPLETED,0.92,689.0,4535,13,0.3596050488514868,0.7604988549889438,591,EDFSMode.RANDOM
COMPLETED,0.92,385.0,4738,59,0.1678777609364801,0.7769187073447023,648,EDFSMode.RANDOM
COMPLETED,0.91,306.0,5000,29,0.0114034557706039,0.999,709,EDFSMode.RANDOM
COMPLETED,0.83,145.0,2376,38,0.0213762346986306,0.0375253866804336,645,EDFSMode.RANDOM
COMPLETED,0.92,924.0,3161,100,0.1995453440597347,0.001,168,EDFSMode.RANDOM
COMPLETED,0.91,1095.0,4629,34,0.293324244049377,0.5146746899905718,587,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,467.0,620,12,0.2843982788514055,0.2891910565656843,691,EDFSMode.RANDOM
COMPLETED,0.91,522.0,1622,16,0.2847092601859911,0.4518411472751054,677,EDFSMode.RANDOM
COMPLETED,0.91,660.0,3825,35,0.2849511199581075,0.921856025175732,675,EDFSMode.RANDOM
COMPLETED,0.91,690.0,1467,14,0.287137332709234,0.0318561289375085,703,EDFSMode.RANDOM
COMPLETED,0.93,913.0,477,59,0.3497726658472711,0.999,135,EDFSMode.RANDOM
COMPLETED,0.91,556.0,3177,16,0.2838818583717129,0.5637379846791444,680,EDFSMode.RANDOM
COMPLETED,0.92,494.0,838,9,0.3448603083389998,0.999,188,EDFSMode.RANDOM
COMPLETED,0.92,446.0,1312,84,0.001,0.878380612027072,365,EDFSMode.RANDOM
COMPLETED,0.93,1985.0,4865,80,0.2257608097930578,0.001,410,EDFSMode.RANDOM
COMPLETED,0.92,1226.0,1731,20,0.3919869314049101,0.999,156,EDFSMode.RANDOM
COMPLETED,0.92,1365.0,4500,11,0.4369060179417854,0.841168273303799,467,EDFSMode.RANDOM
COMPLETED,0.91,635.0,4392,13,0.2779316523114146,0.5547793186668307,670,EDFSMode.RANDOM
COMPLETED,0.92,1334.0,1600,67,0.3351887268908531,0.999,159,EDFSMode.RANDOM
COMPLETED,0.91,2037.0,198,80,0.4843699756003837,0.999,100,EDFSMode.RANDOM
COMPLETED,0.92,881.0,1720,54,0.101885133210876,0.001,234,EDFSMode.RANDOM
COMPLETED,0.93,1103.0,850,9,0.4381118777929642,0.999,108,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,1175.0,629,5,0.2993306084262277,0.0145062978628138,694,EDFSMode.RANDOM
COMPLETED,0.92,869.0,575,68,0.3173111996210667,0.999,185,EDFSMode.RANDOM
COMPLETED,0.92,1788.0,3714,9,0.559502930709869,0.7042769377364141,100,EDFSMode.RANDOM
COMPLETED,0.93,692.0,2768,20,0.0272537001307519,0.001,100,EDFSMode.RANDOM
COMPLETED,0.92,1647.0,675,58,0.5663564685638217,0.999,215,EDFSMode.RANDOM
COMPLETED,0.92,551.0,4119,37,0.0141306289757911,0.001,276,EDFSMode.RANDOM
COMPLETED,0.88,162.0,723,11,0.1016456514110188,0.6162917693095641,644,EDFSMode.RANDOM
COMPLETED,0.92,1635.0,1415,78,0.1671230729239864,0.2220446486315894,100,EDFSMode.RANDOM
COMPLETED,0.93,601.0,4371,50,0.0021848676782136,0.001,262,EDFSMode.RANDOM
COMPLETED,0.92,1084.0,5000,53,0.3621730995194958,0.7401781752012941,207,EDFSMode.RANDOM
COMPLETED,0.91,249.0,3381,57,0.001,0.999,782,EDFSMode.RANDOM
COMPLETED,0.91,310.0,1671,68,0.0883611973831347,0.7796257825251051,783,EDFSMode.RANDOM
COMPLETED,0.91,308.0,4411,87,0.0845290164790852,0.999,925,EDFSMode.RANDOM
COMPLETED,0.93,537.0,1172,43,0.1896544344013408,0.4008211924793752,217,EDFSMode.RANDOM
COMPLETED,0.92,1574.0,3906,41,0.532931453171959,0.999,183,EDFSMode.RANDOM
COMPLETED,0.88,183.0,636,70,0.0199566087314836,0.999,744,EDFSMode.RANDOM
COMPLETED,0.92,1022.0,4579,96,0.0053586678984371,0.001,178,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,296.0,659,100,0.1786824479559814,0.6321607825083809,907,EDFSMode.RANDOM
COMPLETED,0.91,280.0,4440,66,0.0331636170181686,0.001,865,EDFSMode.RANDOM
COMPLETED,0.92,384.0,3297,68,0.001,0.2508312609439265,448,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,241.0,546,68,0.1130787019281641,0.001,764,EDFSMode.RANDOM
COMPLETED,0.92,580.0,4749,85,0.001,0.999,372,EDFSMode.RANDOM
COMPLETED,0.92,724.0,4894,41,0.0117023226337977,0.001,212,EDFSMode.RANDOM
COMPLETED,0.91,245.0,1837,45,0.0232158202752066,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,2772.0,1611,6,0.4654455503946196,0.3427044986713475,100,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,178.0,964,59,0.0187572265755256,0.2762964093530017,1000,EDFSMode.RANDOM
COMPLETED,0.88,241.0,3263,48,0.141088768022337,0.001,978,EDFSMode.RANDOM
COMPLETED,0.9,243.0,1583,45,0.1225217042473705,0.6778173712770242,1000,EDFSMode.RANDOM
COMPLETED,0.88,395.0,2521,11,0.3716593123693676,0.001,490,EDFSMode.RANDOM
COMPLETED,0.91,273.0,1341,14,0.1397300818945364,0.0715040452519689,749,EDFSMode.RANDOM
COMPLETED,0.9,359.0,1544,78,0.1732871165910123,0.7518590111808771,828,EDFSMode.RANDOM
COMPLETED,0.91,526.0,959,42,0.2839384186124851,0.0252743208005627,502,EDFSMode.RANDOM
COMPLETED,0.92,279.0,818,8,0.1454106763099577,0.999,289,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,173.0,600,7,0.0249159621850201,0.8568539723677567,760,EDFSMode.RANDOM
COMPLETED,0.88,320.0,2738,5,0.001,0.9178900377829888,674,EDFSMode.RANDOM
COMPLETED,0.91,408.0,3075,100,0.1954750361795122,0.4877430850892223,620,EDFSMode.RANDOM
COMPLETED,0.88,214.0,1301,13,0.0650365901838098,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,278.0,1143,17,0.001,0.102253483547927,508,EDFSMode.RANDOM
COMPLETED,0.88,434.0,793,7,0.373894586082924,0.001,641,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,1310.0,740,37,0.2765481104502161,0.001,835,EDFSMode.RANDOM
COMPLETED,0.92,2140.0,3349,57,0.3958973024656509,0.999,100,EDFSMode.RANDOM
COMPLETED,0.93,550.0,3320,66,0.1554874129994738,0.999,331,EDFSMode.RANDOM
COMPLETED,0.93,1107.0,3524,79,0.2864308060811824,0.999,419,EDFSMode.RANDOM
COMPLETED,0.78,235.0,2094,57,0.14947404318079,0.001,356,EDFSMode.RANDOM
COMPLETED,0.92,1037.0,4499,79,0.2920809604319101,0.999,439,EDFSMode.RANDOM
COMPLETED,0.93,936.0,1722,78,0.2874012685501863,0.999,446,EDFSMode.RANDOM
COMPLETED,0.88,587.0,591,79,0.2829947681809522,0.999,466,EDFSMode.RANDOM
COMPLETED,0.93,6460.0,2953,57,0.6850606583479519,0.999,148,EDFSMode.RANDOM
COMPLETED,0.91,892.0,2720,71,0.2859166378082476,0.999,376,EDFSMode.RANDOM
COMPLETED,0.92,2162.0,1007,57,0.3965853628965837,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,851.0,1035,2,0.0854497132916003,0.6912131969686597,463,EDFSMode.RANDOM
COMPLETED,0.88,2356.0,2105,62,0.52174145822227,0.3648291583079844,141,EDFSMode.RANDOM
COMPLETED,0.89,4428.0,443,76,0.4141665476616471,0.5168514449857174,413,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,479.0,2412,19,0.3620820976607501,0.0817984219752252,638,EDFSMode.RANDOM
COMPLETED,0.9,252.0,2522,28,0.0574397244919091,0.3038949067089706,368,EDFSMode.RANDOM
COMPLETED,0.93,2427.0,928,31,0.4868487442880868,0.2346260196901857,116,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,220.0,257,57,0.004692485909909,0.0583112400304526,308,EDFSMode.RANDOM
COMPLETED,0.92,1381.0,3610,79,0.1067727574668824,0.9446238234061748,157,EDFSMode.RANDOM
COMPLETED,0.9,2515.0,1303,65,0.2885803850609809,0.6677374380864202,794,EDFSMode.RANDOM
COMPLETED,0.88,322.0,3114,61,0.1506184560637921,0.7365853671263903,910,EDFSMode.RANDOM
COMPLETED,0.92,3708.0,1974,95,0.4552360238060355,0.8962464053630828,279,EDFSMode.RANDOM
COMPLETED,0.92,914.0,1394,20,0.035452400881797,0.8156908075828105,145,EDFSMode.RANDOM
COMPLETED,0.89,3222.0,472,68,0.5971606522332877,0.2374239125009626,438,EDFSMode.RANDOM
COMPLETED,0.78,582.0,174,13,0.2578209534082561,0.4583234182894229,955,EDFSMode.RANDOM
COMPLETED,0.93,644.0,4742,46,0.0751586390770971,0.1735768821965903,239,EDFSMode.RANDOM
COMPLETED,0.92,4370.0,4081,72,0.4350638806000352,0.0988612205721437,186,EDFSMode.RANDOM
COMPLETED,0.89,2258.0,2597,84,0.3105751499272882,0.212703498955816,570,EDFSMode.RANDOM
COMPLETED,0.89,390.0,2472,75,0.1162100892756134,0.4347866589520126,384,EDFSMode.RANDOM
COMPLETED,0.9,742.0,3257,10,0.2007171260789036,0.0129523946102708,755,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,159.0,379,32,0.1604902862235903,0.9977643006835132,610,EDFSMode.RANDOM
COMPLETED,0.93,1242.0,4556,24,0.4767958516161888,0.6506575076840818,340,EDFSMode.RANDOM
COMPLETED,0.9,294.0,2809,89,0.001,0.001,528,EDFSMode.RANDOM
COMPLETED,0.89,200.0,3402,17,0.0123544685496097,0.3482296546272299,1000,EDFSMode.RANDOM
COMPLETED,0.89,210.0,2682,69,0.001,0.999,778,EDFSMode.RANDOM
COMPLETED,0.92,520.0,3274,28,0.1788174329690333,0.4282138671500201,366,EDFSMode.RANDOM
COMPLETED,0.92,391.0,4856,17,0.0072209635628208,0.3674483025510862,476,EDFSMode.RANDOM
COMPLETED,0.93,558.0,1650,94,0.1733312197885782,0.2899892327143009,411,EDFSMode.RANDOM
COMPLETED,0.91,2919.0,1681,100,0.2019327014245367,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,286.0,4087,35,0.0269058228377732,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,300.0,3477,40,0.0730032678752614,0.001,663,EDFSMode.RANDOM
COMPLETED,0.9,354.0,3386,100,0.1529443696602771,0.4552941640718411,1000,EDFSMode.RANDOM
COMPLETED,0.92,609.0,1418,31,0.2171204143520614,0.8674337092790654,505,EDFSMode.RANDOM
COMPLETED,0.9,345.0,1465,94,0.0412109177331777,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.88,271.0,1188,98,0.030180409054206,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.9,411.0,986,36,0.1266436167457765,0.001,638,EDFSMode.RANDOM
COMPLETED,0.92,3111.0,3637,17,0.5450960173814271,0.001,593,EDFSMode.RANDOM
COMPLETED,0.93,736.0,362,27,0.3113410583213985,0.999,100,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,209.0,1143,25,0.096424995821991,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.92,775.0,1295,71,0.2553670358649669,0.918611779781114,448,EDFSMode.RANDOM
COMPLETED,0.92,542.0,1480,29,0.134184089984158,0.999,231,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,191.0,2785,3,0.1381116915962017,0.0105757793747212,1000,EDFSMode.RANDOM
COMPLETED,0.88,519.0,720,27,0.3649602943827676,0.999,618,EDFSMode.RANDOM
COMPLETED,0.9,155.0,943,11,0.1237623057158055,0.999,826,EDFSMode.RANDOM
COMPLETED,0.91,261.0,897,54,0.0357445956548604,0.999,524,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,633.0,629,1,0.1277430309606651,0.901654191522576,100,EDFSMode.RANDOM
COMPLETED,0.91,1843.0,1610,46,0.0132941075891675,0.001,100,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,215.0,2822,10,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,296.0,4734,31,0.1683917471492089,0.6936966136982887,997,EDFSMode.RANDOM
COMPLETED,0.92,432.0,1599,44,0.001,0.5268014364442744,523,EDFSMode.RANDOM
COMPLETED,0.9,487.0,3455,100,0.1628551410448745,0.001,932,EDFSMode.RANDOM
COMPLETED,0.9,349.0,1471,81,0.1492365949771782,0.4821336681250474,1000,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,228.0,927,41,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.93,341.0,3853,18,0.0253278436016348,0.001,434,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,242.0,2789,100,0.0720958174130962,0.3189527925162016,1000,EDFSMode.RANDOM
COMPLETED,0.91,364.0,938,36,0.0706749523462581,0.999,537,EDFSMode.RANDOM
COMPLETED,0.91,450.0,1194,92,0.0450023454645557,0.999,601,EDFSMode.RANDOM
COMPLETED,0.93,377.0,3835,64,0.001,0.999,434,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,702.0,2953,1,0.0196987986723264,0.7167062307038936,1000,EDFSMode.RANDOM
COMPLETED,0.93,511.0,4643,10,0.2466821345708076,0.1903224538688762,489,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,6417.0,2704,11,0.7159052483278449,0.001,797,EDFSMode.RANDOM
COMPLETED,0.89,210.0,663,9,0.1709980779054754,0.999,757,EDFSMode.RANDOM
COMPLETED,0.92,745.0,4885,67,0.001,0.001,289,EDFSMode.RANDOM
COMPLETED,0.92,2181.0,3190,10,0.7578066911328089,0.999,119,EDFSMode.RANDOM
COMPLETED,0.89,187.0,1426,32,0.0786758055960692,0.4971957793788563,1000,EDFSMode.RANDOM
COMPLETED,0.9,208.0,1276,30,0.0959041456492647,0.999,759,EDFSMode.RANDOM
COMPLETED,0.7,1614.0,2112,3,0.245067092007026,0.748119679506868,837,EDFSMode.RANDOM
COMPLETED,0.92,1754.0,3478,28,0.4191667455844581,0.922044587181881,142,EDFSMode.RANDOM
COMPLETED,0.93,565.0,2903,56,0.1078243484310805,0.7661848783306777,215,EDFSMode.RANDOM
COMPLETED,0.89,3611.0,1456,81,0.3079719585236161,0.5921076303143054,993,EDFSMode.RANDOM
COMPLETED,0.92,1357.0,4025,13,0.5845997811034321,0.4499276476427912,396,EDFSMode.RANDOM
COMPLETED,0.91,2540.0,4358,73,0.3483426313735544,0.2501223539244383,823,EDFSMode.RANDOM
COMPLETED,0.93,1868.0,1789,35,0.508107533039525,0.8562295286469161,452,EDFSMode.RANDOM
COMPLETED,0.78,305.0,21,98,0.0507322973590344,0.4220448015257716,159,EDFSMode.RANDOM
COMPLETED,0.92,938.0,774,20,0.4878926960211247,0.2661821500044316,311,EDFSMode.RANDOM
COMPLETED,0.91,337.0,4874,45,0.1617521972395479,0.0941074773147702,893,EDFSMode.RANDOM
COMPLETED,0.92,2808.0,4745,59,0.5569280469380318,0.597227747157216,123,EDFSMode.RANDOM
COMPLETED,0.83,1004.0,2313,48,0.3346689680609852,0.4862217668686061,716,EDFSMode.RANDOM
COMPLETED,0.92,376.0,3290,24,0.0022182505652308,0.1864332918412983,502,EDFSMode.RANDOM
COMPLETED,0.91,3491.0,2791,95,0.4392508745118975,0.0305698075238615,434,EDFSMode.RANDOM
COMPLETED,0.92,395.0,1581,70,0.1479545662794262,0.3302060574628412,562,EDFSMode.RANDOM
COMPLETED,0.91,435.0,3856,79,0.1962422635555267,0.9842181369662284,732,EDFSMode.RANDOM
COMPLETED,0.88,2363.0,537,52,0.4056734123695641,0.6864321220126002,490,EDFSMode.RANDOM
COMPLETED,0.93,396.0,1209,30,0.0942108546365052,0.5305734838992358,332,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,2713.0,2022,89,0.5983941124808043,0.1909257509000599,293,EDFSMode.RANDOM
COMPLETED,0.92,856.0,4453,7,0.2590307765603065,0.8282071585115045,660,EDFSMode.RANDOM
COMPLETED,0.93,540.0,4478,69,0.0449073236491531,0.7034193945545703,387,EDFSMode.RANDOM
COMPLETED,0.91,1916.0,1159,93,0.3698230191729962,0.9046124834828078,595,EDFSMode.RANDOM
COMPLETED,0.9,1604.0,3748,1,0.521790294835344,0.0138872491251677,230,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,153.0,582,15,0.183231276359409,0.8110983014572412,664,EDFSMode.RANDOM
COMPLETED,0.93,3639.0,3825,41,0.4820685551073402,0.6098139005266129,540,EDFSMode.RANDOM
COMPLETED,0.93,1248.0,1686,7,0.4249766248650848,0.2053697496727109,371,EDFSMode.RANDOM
COMPLETED,0.88,665.0,2663,33,0.2236023042630404,0.4046668611746281,608,EDFSMode.RANDOM
COMPLETED,0.91,1540.0,3414,61,0.2865077656339853,0.3111480076834559,763,EDFSMode.RANDOM
COMPLETED,0.93,1583.0,826,46,0.5709331844747066,0.6677698920387773,174,EDFSMode.RANDOM
COMPLETED,0.83,291.0,2204,85,0.1136331569738686,0.1117594689261168,444,EDFSMode.RANDOM
COMPLETED,0.92,1529.0,4986,82,0.3764585349205881,0.4687573923207819,268,EDFSMode.RANDOM
COMPLETED,0.83,1375.0,649,58,0.2099245940819382,0.141765456194058,953,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,700.0,152,36,0.2727141778245568,0.0482474354989826,882,EDFSMode.RANDOM
COMPLETED,0.91,1962.0,4252,10,0.0649953823331743,0.3751479443702847,111,EDFSMode.RANDOM
COMPLETED,0.92,497.0,1490,44,0.0314175577014684,0.9668079852517694,279,EDFSMode.RANDOM
COMPLETED,0.89,2739.0,442,77,0.5354647017158568,0.2538853375110775,352,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,428.0,2855,18,0.3210017617065459,0.6417120265513658,938,EDFSMode.RANDOM
COMPLETED,0.9,411.0,3530,90,0.1342865271288901,0.5481967737879603,784,EDFSMode.RANDOM
COMPLETED,0.9,4915.0,942,5,0.9726534749306738,0.4097784158326685,477,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,1231.0,2084,66,0.4684514903277158,0.8732014204859733,212,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7157.0,2037,40,0.6465480753444134,0.0653660063389688,390,EDFSMode.RANDOM
COMPLETED,0.93,662.0,994,79,0.1696495412811636,0.6554954869654029,234,EDFSMode.RANDOM
COMPLETED,0.89,7077.0,2828,94,0.5016223695185035,0.419598718592897,674,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,952.0,397,1,0.3573415267094969,0.5620069413036108,137,EDFSMode.RANDOM
COMPLETED,0.91,248.0,3953,27,0.0584890215490013,0.8586564888712018,859,EDFSMode.RANDOM
COMPLETED,0.91,237.0,1871,21,0.0988293754160404,0.4543038303349167,916,EDFSMode.RANDOM
COMPLETED,0.77,5686.0,105,60,0.5927952698655427,0.7617895729299635,617,EDFSMode.RANDOM
COMPLETED,0.91,588.0,2537,47,0.3002189261484891,0.1554842540808022,305,EDFSMode.RANDOM
COMPLETED,0.92,1366.0,3268,75,0.238406093256548,0.062000439370051,178,EDFSMode.RANDOM
COMPLETED,0.93,2704.0,4958,8,0.6956602500509471,0.721327423563227,447,EDFSMode.RANDOM
COMPLETED,0.92,491.0,4819,96,0.0851518752928823,0.2186925548743456,568,EDFSMode.RANDOM
COMPLETED,0.91,880.0,794,72,0.2517010425440966,0.3915839012488722,411,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,191.0,278,50,0.1897680490724742,0.2980992537420242,510,EDFSMode.RANDOM
COMPLETED,0.92,691.0,4066,25,0.3974716181512922,0.1250556822791695,697,EDFSMode.RANDOM
COMPLETED,0.91,2281.0,1362,30,0.4457290187515318,0.7166851513646542,641,EDFSMode.RANDOM
COMPLETED,0.92,340.0,3040,4,0.1561600448768585,0.8915941860843449,341,EDFSMode.RANDOM
COMPLETED,0.92,742.0,3696,76,0.3437242555897682,0.7981067111603914,467,EDFSMode.RANDOM
COMPLETED,0.9,3200.0,1128,19,0.5502646650522947,0.160596580190584,782,EDFSMode.RANDOM
COMPLETED,0.91,289.0,1937,52,0.0095440622605383,0.6230453360993415,737,EDFSMode.RANDOM
COMPLETED,0.93,785.0,1984,14,0.2943940491024404,0.9972706403490156,535,EDFSMode.RANDOM
COMPLETED,0.92,316.0,3663,39,0.1203096219375729,0.6731397733539342,687,EDFSMode.RANDOM
COMPLETED,0.91,6455.0,3069,67,0.4327446475699543,0.5172468140032142,586,EDFSMode.RANDOM
COMPLETED,0.91,4313.0,500,29,0.7093423203285782,0.3788302406109869,225,EDFSMode.RANDOM
COMPLETED,0.92,1326.0,1309,92,0.2325818110648542,0.8412863689959049,407,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,5824.0,3898,2,0.8758667416386307,0.2000150966290384,996,EDFSMode.RANDOM
COMPLETED,0.93,602.0,4192,62,0.1754595618396997,0.4992096077241003,463,EDFSMode.RANDOM
COMPLETED,0.93,2650.0,2736,20,0.63288026669994,0.7833124584257602,169,EDFSMode.RANDOM
COMPLETED,0.89,239.0,901,9,0.0370249699372798,0.0173079154081642,631,EDFSMode.RANDOM
COMPLETED,0.77,6831.0,2277,74,0.5308223830442875,0.700017791494727,895,EDFSMode.RANDOM
COMPLETED,0.93,731.0,4689,34,0.3631502385884523,0.3432281043026596,365,EDFSMode.RANDOM
COMPLETED,0.93,631.0,2499,36,0.1269452492203563,0.2363084369674325,119,EDFSMode.RANDOM
COMPLETED,0.88,2645.0,3165,13,0.4594111931286752,0.4365858684461563,863,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,197.0,2646,85,0.0232275453172624,0.2806966250762343,959,EDFSMode.RANDOM
COMPLETED,0.93,1336.0,1748,58,0.3145086271371692,0.0803277663420885,245,EDFSMode.RANDOM
COMPLETED,0.92,4314.0,4335,48,0.5444389700815082,0.940015760909766,553,EDFSMode.RANDOM
COMPLETED,0.92,1492.0,4003,89,0.2809005058296024,0.7343704250771552,189,EDFSMode.RANDOM
COMPLETED,0.91,4466.0,1414,6,0.612097629116848,0.3464064975604415,722,EDFSMode.RANDOM
COMPLETED,0.8,152.0,371,63,0.0714845871459692,0.936528605710715,789,EDFSMode.RANDOM
COMPLETED,0.88,741.0,1024,41,0.3838037351500243,0.7806345756221562,919,EDFSMode.RANDOM
COMPLETED,0.93,638.0,4580,17,0.2189685830958187,0.5783850829862058,289,EDFSMode.RANDOM
COMPLETED,0.88,339.0,2175,33,0.3912991825770586,0.5354436698965728,239,EDFSMode.RANDOM
COMPLETED,0.9,207.0,3463,7,0.1950263347811996,0.8545244762320071,983,EDFSMode.RANDOM
COMPLETED,0.89,1202.0,2966,85,0.2578102079220115,0.948160454686731,853,EDFSMode.RANDOM
COMPLETED,0.92,1096.0,1442,61,0.0798341264557093,0.6289273080099373,139,EDFSMode.RANDOM
COMPLETED,0.92,644.0,4304,93,0.0151283207200467,0.0373815944176167,308,EDFSMode.RANDOM
COMPLETED,0.88,3675.0,1736,2,0.8452964225504547,0.9281353966556488,616,EDFSMode.RANDOM
COMPLETED,0.68,1123.0,45,69,0.3373486103322356,0.3545817668512463,910,EDFSMode.RANDOM
COMPLETED,0.9,1883.0,2633,26,0.5518129482492803,0.7425151039827615,380,EDFSMode.RANDOM
COMPLETED,0.88,189.0,720,41,0.1506352792885154,0.4482224762570112,814,EDFSMode.RANDOM
COMPLETED,0.92,2211.0,4898,15,0.4521679639481008,0.1308700787350535,182,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,123.0,2289,18,0.0597498785573989,0.2924861429873854,415,EDFSMode.RANDOM
COMPLETED,0.92,1952.0,932,51,0.5068887303750961,0.9898226548638194,259,EDFSMode.RANDOM
COMPLETED,0.92,1184.0,3345,44,0.3549228526204824,0.0989909880496561,567,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,320.0,2768,66,0.1683292062729597,0.1926308646593243,691,EDFSMode.RANDOM
COMPLETED,0.92,4051.0,1636,90,0.4969053994137793,0.3859737945087254,513,EDFSMode.RANDOM
COMPLETED,0.89,5060.0,4204,5,0.6412231733836233,0.524481603687629,877,EDFSMode.RANDOM
COMPLETED,0.93,2133.0,3871,58,0.4086892876997589,0.7905472629815339,344,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,1147.0,474,82,0.2399472530726343,0.5989327419456094,635,EDFSMode.RANDOM
COMPLETED,0.93,2650.0,3636,97,0.5872776276580989,0.3358104563895613,203,EDFSMode.RANDOM
COMPLETED,0.91,675.0,1225,10,0.3028584250453859,0.6925697911381721,736,EDFSMode.RANDOM
COMPLETED,0.92,377.0,4390,36,0.0973477233424782,0.8840319718327372,472,EDFSMode.RANDOM
COMPLETED,0.92,1527.0,4493,99,0.3197821262460202,0.5101746296156197,688,EDFSMode.RANDOM
COMPLETED,0.92,1431.0,1925,9,0.5420436142832041,0.399062477119267,151,EDFSMode.RANDOM
COMPLETED,0.91,345.0,1096,73,0.0170398666001856,0.8176610683761537,530,EDFSMode.RANDOM
COMPLETED,0.89,2458.0,597,45,0.4540782011486589,0.9736426331419497,404,EDFSMode.RANDOM
COMPLETED,0.92,297.0,3762,20,0.1330696279983967,0.6660648823790251,592,EDFSMode.RANDOM
COMPLETED,0.91,849.0,1662,27,0.2126081512384116,0.0121821204945445,761,EDFSMode.RANDOM
COMPLETED,0.9,297.0,2717,4,0.3893727504666894,0.3176507556568831,460,EDFSMode.RANDOM
COMPLETED,0.93,424.0,3390,82,0.0779082891996949,0.4736352036073803,361,EDFSMode.RANDOM
COMPLETED,0.8,709.0,2258,55,0.2753909536413848,0.1680751411896198,632,EDFSMode.RANDOM
COMPLETED,0.93,6278.0,4827,39,0.6147594945374875,0.8054937984310091,320,EDFSMode.RANDOM
COMPLETED,0.91,1415.0,4931,53,0.2301783503759652,0.2555905237682163,864,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,86.0,97,6,0.1226497678160667,0.2297397373057901,243,EDFSMode.RANDOM
COMPLETED,0.93,3575.0,1845,64,0.569711545098573,0.5538013344407081,425,EDFSMode.RANDOM
COMPLETED,0.91,895.0,4276,31,0.2930889274943619,0.4114843772593885,965,EDFSMode.RANDOM
COMPLETED,0.93,3815.0,3985,83,0.5244691043104976,0.1473698978759348,481,EDFSMode.RANDOM
COMPLETED,0.91,1205.0,1552,23,0.3647066118046641,0.7535839809384197,796,EDFSMode.RANDOM
COMPLETED,0.92,500.0,2840,48,0.0344335427079349,0.5737657173275947,187,EDFSMode.RANDOM
COMPLETED,0.92,2519.0,3593,70,0.4715882307682186,0.729746211355552,284,EDFSMode.RANDOM
COMPLETED,0.7,242.0,2068,95,0.178114274136722,0.9094731629639864,920,EDFSMode.RANDOM
COMPLETED,0.92,1607.0,4679,88,0.1417821232695132,0.76008457814157,148,EDFSMode.RANDOM
