Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Completed,0.93,602,0.999658,4192,62,0.175459562,0.499209608,463,EDFSMode.RANDOM
Completed,0.84,197,0.999344,2646,85,0.023227545,0.280696625,959,EDFSMode.RANDOM
Completed,0.93,731,0.999149,4689,34,0.363150239,0.343228104,365,EDFSMode.RANDOM
Completed,0.93,631,0.999817,2499,36,0.126945249,0.236308437,119,EDFSMode.RANDOM
Completed,0.92,1326,0.99992,1309,92,0.232581811,0.841286369,407,EDFSMode.RANDOM
Completed,0.8,152,0.235014,371,63,0.071484587,0.936528606,789,EDFSMode.RANDOM
Completed,0.93,1336,0.999684,1748,58,0.314508627,0.080327766,245,EDFSMode.RANDOM
Completed,0.88,741,0.554583,1024,41,0.383803735,0.780634576,919,EDFSMode.RANDOM
Completed,0.88,339,0.999765,2175,33,0.391299183,0.53544367,239,EDFSMode.RANDOM
Completed,0.9,207,0.999978,3463,7,0.195026335,0.854524476,983,EDFSMode.RANDOM
Completed,0.93,638,0.999747,4580,17,0.218968583,0.578385083,289,EDFSMode.RANDOM
Completed,0.92,1492,0.999745,4003,89,0.280900506,0.734370425,189,EDFSMode.RANDOM
Completed,0.93,2650,0.999672,2736,20,0.632880267,0.783312458,169,EDFSMode.RANDOM
Completed,0.88,2645,0.995824,3165,13,0.459411193,0.436585868,863,EDFSMode.RANDOM
Completed,0.92,644,0.99936,4304,93,0.015128321,0.037381594,308,EDFSMode.RANDOM
Completed,0.89,1202,0.999466,2966,85,0.257810208,0.948160455,853,EDFSMode.RANDOM
Completed,0.88,189,0.442166,720,41,0.150635279,0.448222476,814,EDFSMode.RANDOM
Completed,0.92,1096,0.999817,1442,61,0.079834126,0.628927308,139,EDFSMode.RANDOM
Completed,0.87,123,0.999207,2289,18,0.059749879,0.292486143,415,EDFSMode.RANDOM
Completed,0.68,1123,0.024589,45,69,0.33734861,0.354581767,910,EDFSMode.RANDOM
Completed,0.91,4313,0.978444,500,29,0.70934232,0.378830241,225,EDFSMode.RANDOM
Completed,0.87,320,0.999075,2768,66,0.168329206,0.192630865,691,EDFSMode.RANDOM
Completed,0.9,1883,0.999307,2633,26,0.551812948,0.742515104,380,EDFSMode.RANDOM
Completed,0.92,4314,0.99968,4335,48,0.54443897,0.940015761,553,EDFSMode.RANDOM
Completed,0.92,1184,0.999448,3345,44,0.354922853,0.098990988,567,EDFSMode.RANDOM
Completed,0.91,4466,0.791442,1414,6,0.612097629,0.346406498,722,EDFSMode.RANDOM
Completed,0.84,5824,0.765838,3898,2,0.875866742,0.200015097,996,EDFSMode.RANDOM
Completed,0.92,2211,0.999865,4898,15,0.452167964,0.130870079,182,EDFSMode.RANDOM
Completed,0.92,1952,0.999949,932,51,0.50688873,0.989822655,259,EDFSMode.RANDOM
Completed,0.91,6455,0.999749,3069,67,0.432744648,0.517246814,586,EDFSMode.RANDOM
Completed,0.88,3675,0.757659,1736,2,0.845296423,0.928135397,616,EDFSMode.RANDOM
Completed,0.77,6831,0.994443,2277,74,0.530822383,0.700017791,895,EDFSMode.RANDOM
Completed,0.92,377,0.999695,4390,36,0.097347723,0.884031972,472,EDFSMode.RANDOM
Completed,0.91,345,0.999515,1096,73,0.017039867,0.817661068,530,EDFSMode.RANDOM
Completed,0.91,675,0.815975,1225,10,0.302858425,0.692569791,736,EDFSMode.RANDOM
Completed,0.92,297,0.9993,3762,20,0.133069628,0.666064882,592,EDFSMode.RANDOM
Completed,0.85,1147,0.370742,474,82,0.239947253,0.598932742,635,EDFSMode.RANDOM
Completed,0.9,297,0.999967,2717,4,0.38937275,0.317650756,460,EDFSMode.RANDOM
Completed,0.93,424,0.999382,3390,82,0.077908289,0.473635204,361,EDFSMode.RANDOM
Completed,0.92,1431,0.999805,1925,9,0.542043614,0.399062477,151,EDFSMode.RANDOM
Completed,0.92,1527,0.999254,4493,99,0.319782126,0.51017463,688,EDFSMode.RANDOM
Completed,0.91,849,0.990673,1662,27,0.212608151,0.01218212,761,EDFSMode.RANDOM
Completed,0.93,2133,0.999625,3871,58,0.408689288,0.790547263,344,EDFSMode.RANDOM
Completed,0.8,709,0.998593,2258,55,0.275390954,0.168075141,632,EDFSMode.RANDOM
Completed,0.84,86,0.199464,97,6,0.122649768,0.229739737,243,EDFSMode.RANDOM
Completed,0.93,2650,0.999599,3636,97,0.587277628,0.335810456,203,EDFSMode.RANDOM
Completed,0.91,1415,0.998102,4931,53,0.23017835,0.255590524,864,EDFSMode.RANDOM
Completed,0.89,2458,0.723876,597,45,0.454078201,0.973642633,404,EDFSMode.RANDOM
Completed,0.91,895,0.999938,4276,31,0.293088927,0.411484377,965,EDFSMode.RANDOM
Completed,0.92,500,0.999653,2840,48,0.034433543,0.573765717,187,EDFSMode.RANDOM
Completed,0.7,242,0.998742,2068,95,0.178114274,0.909473163,920,EDFSMode.RANDOM
Completed,0.91,1205,0.958742,1552,23,0.364706612,0.753583981,796,EDFSMode.RANDOM
Completed,0.92,4051,0.999217,1636,90,0.496905399,0.385973795,513,EDFSMode.RANDOM
Completed,0.8,127,0.227393,450,33,0.008327409,0.723519781,988,EDFSMode.RANDOM
Completed,0.89,5060,0.981528,4204,5,0.641223173,0.524481604,877,EDFSMode.RANDOM
Completed,0.92,1607,0.999786,4679,88,0.141782123,0.760084578,148,EDFSMode.RANDOM
Completed,0.92,772,0.999746,3928,10,0.329351212,0.915947053,216,EDFSMode.RANDOM
Completed,0.92,2519,0.999778,3593,70,0.471588231,0.729746211,284,EDFSMode.RANDOM
Completed,0.93,3575,0.999313,1845,64,0.569711545,0.553801334,425,EDFSMode.RANDOM
Completed,0.93,3815,0.999547,3985,83,0.524469104,0.147369898,481,EDFSMode.RANDOM
Completed,0.93,6278,0.999726,4827,39,0.614759495,0.805493798,320,EDFSMode.RANDOM
Completed,0.83,136,0.999941,2551,14,0.087835217,0.067558482,819,EDFSMode.RANDOM
Completed,0.88,501,0.999803,2385,66,0.202681216,0.417893605,317,EDFSMode.RANDOM
Completed,0.88,351,0.600558,858,89,0.105405682,0.322662789,714,EDFSMode.RANDOM
Completed,0.91,1080,0.811914,636,3,0.739486566,0.864748369,357,EDFSMode.RANDOM
Completed,0.92,316,0.999866,1387,12,0.159176006,0.50449261,491,EDFSMode.RANDOM
Completed,0.93,1053,0.999022,4805,64,0.309232823,0.006442937,508,EDFSMode.RANDOM
Completed,0.92,1336,0.999851,1807,38,0.264615042,0.262033957,160,EDFSMode.RANDOM
Completed,0.91,333,0.99909,3721,59,0.053371789,0.97862421,658,EDFSMode.RANDOM
Completed,0.93,824,0.999794,4130,42,0.247422488,0.162301752,435,EDFSMode.RANDOM
Completed,0.63,93,0.998848,2009,47,0.070268874,0.785504773,597,EDFSMode.RANDOM
Completed,0.92,1819,0.999707,3426,5,0.756405786,0.710594342,124,EDFSMode.RANDOM
Completed,0.92,600,0.999629,3610,21,0.266526492,0.604702382,381,EDFSMode.RANDOM
Completed,0.84,1971,0.225957,264,17,0.417846418,0.478673829,558,EDFSMode.RANDOM
Completed,0.92,1264,0.999385,1884,84,0.346860972,0.660356155,339,EDFSMode.RANDOM
Completed,0.85,257,0.311928,231,55,0.13985555,0.104703465,370,EDFSMode.RANDOM
Completed,0.91,816,0.936836,1256,75,0.382582906,0.879023803,669,EDFSMode.RANDOM
Completed,0.91,1536,0.999356,3093,100,0.204591595,0.698312724,539,EDFSMode.RANDOM
Completed,0.91,511,0.996962,886,27,0.327425471,0.198309135,438,EDFSMode.RANDOM
Completed,0.76,3170,0.996925,2216,32,0.578420185,0.897198762,868,EDFSMode.RANDOM
Completed,0.68,609,0.10698,4752,1,0.025908013,0.381022674,766,EDFSMode.RANDOM
Completed,0.93,522,0.999602,3178,30,0.184476898,0.348111626,262,EDFSMode.RANDOM
Completed,0.91,355,0.992615,1762,76,0.043602209,0.137126966,886,EDFSMode.RANDOM
Completed,0.91,3172,0.998704,4471,23,0.514538381,0.30370371,925,EDFSMode.RANDOM
Completed,0.89,3689,0.999005,2988,37,0.489433848,0.822608324,727,EDFSMode.RANDOM
Completed,0.91,437,0.99863,4056,72,0.115189523,0.541609188,943,EDFSMode.RANDOM
Completed,0.93,1278,0.999761,2581,52,0.372163172,0.44171813,110,EDFSMode.RANDOM
Completed,0.93,2736,0.999632,1589,16,0.676585721,0.679231581,297,EDFSMode.RANDOM
Completed,0.81,2368,0.886282,2435,4,0.479665102,0.04361189,956,EDFSMode.RANDOM
Completed,0.88,6740,0.999599,3204,92,0.400148654,0.223570355,890,EDFSMode.RANDOM
Completed,0.62,4067,0.009681,14,43,0.516450172,0.583989586,703,EDFSMode.RANDOM
Completed,0.92,6670,0.999202,4177,79,0.462091066,0.287508431,612,EDFSMode.RANDOM
Completed,0.93,6569,0.999411,1469,35,0.773986316,0.430495012,346,EDFSMode.RANDOM
Completed,0.92,403,0.999491,4569,58,0.068654111,0.021367892,670,EDFSMode.RANDOM
Completed,0.92,622,0.999729,1077,24,0.222105402,0.941720771,206,EDFSMode.RANDOM
Completed,0.89,320,0.425411,340,11,0.2062662,0.495545505,394,EDFSMode.RANDOM
Completed,0.91,766,0.618633,346,96,0.283916331,0.848111499,279,EDFSMode.RANDOM
Completed,0.9,257,0.999878,2597,43,0.137450999,0.837644636,450,EDFSMode.RANDOM
Completed,0.89,1261,0.998441,2915,11,0.576494132,0.241912821,646,EDFSMode.RANDOM
Completed,0.86,213,0.999085,2431,91,0.028254625,0.677360127,614,EDFSMode.RANDOM
Completed,0.92,986,0.999246,4052,36,0.3810911,0.177353649,602,EDFSMode.RANDOM
Completed,0.91,1464,0.98835,1093,83,0.268080282,0.339651175,548,EDFSMode.RANDOM
Completed,0.91,1213,0.999821,3172,65,0.325139713,0.993534294,379,EDFSMode.RANDOM
Completed,0.91,247,0.99861,4161,16,0.041743913,0.93246479,947,EDFSMode.RANDOM
Completed,0.87,473,0.416581,217,40,0.373960496,0.737943631,260,EDFSMode.RANDOM
Completed,0.91,239,0.810108,1262,32,0.117292364,0.276472441,778,EDFSMode.RANDOM
Completed,0.93,1108,0.999767,890,68,0.186395274,0.582052902,104,EDFSMode.RANDOM
Completed,0.92,729,0.9996,3097,8,0.281874344,0.084060397,204,EDFSMode.RANDOM
Completed,0.92,985,0.999576,3596,86,0.219944384,0.239953893,274,EDFSMode.RANDOM
Completed,0.72,2405,0.646717,2326,1,0.630045997,0.135198495,513,EDFSMode.RANDOM
Completed,0.88,235,0.998717,2974,71,0.006835425,0.458337706,843,EDFSMode.RANDOM
Completed,0.92,783,0.999735,1890,23,0.143335852,0.05830164,221,EDFSMode.RANDOM
Completed,0.91,3675,0.973251,1775,19,0.464312937,0.521379157,772,EDFSMode.RANDOM
Completed,0.78,159,0.149033,268,77,0.090057146,0.862910702,899,EDFSMode.RANDOM
Completed,0.85,3987,0.402947,761,30,0.531797756,0.102824035,912,EDFSMode.RANDOM
Completed,0.92,784,0.999392,4136,53,0.262210315,0.558243397,319,EDFSMode.RANDOM
Completed,0.91,4372,0.999149,4864,4,0.8662216,0.28938277,310,EDFSMode.RANDOM
Completed,0.91,1595,0.999664,3802,13,0.561074744,0.758033716,690,EDFSMode.RANDOM
Completed,0.93,2015,0.999816,1371,94,0.331025875,0.151941992,150,EDFSMode.RANDOM
Completed,0.9,4657,0.99923,2805,54,0.518123824,0.350131471,565,EDFSMode.RANDOM
Completed,0.91,6358,0.999791,4555,50,0.42763133,0.635127147,787,EDFSMode.RANDOM
Completed,0.89,6367,0.999727,2138,50,0.789822365,0.881043172,141,EDFSMode.RANDOM
Completed,0.91,3275,0.997224,1704,42,0.593768721,0.416048915,634,EDFSMode.RANDOM
Completed,0.91,5586,0.982557,1994,60,0.429609668,0.432457365,930,EDFSMode.RANDOM
Completed,0.91,397,0.998708,3220,3,0.103670165,0.619015351,556,EDFSMode.RANDOM
Completed,0.89,557,0.999092,2398,28,0.311151019,0.801652749,426,EDFSMode.RANDOM
Completed,0.92,712,0.999111,1804,56,0.249219989,0.895289203,495,EDFSMode.RANDOM
Completed,0.89,203,0.663575,963,45,0.055349946,0.21444224,725,EDFSMode.RANDOM
Completed,0.92,1203,0.999798,4789,31,0.200395638,0.651880922,165,EDFSMode.RANDOM
Completed,0.92,805,0.999438,3941,98,0.157133961,0.301710043,326,EDFSMode.RANDOM
Completed,0.74,362,0.998873,2055,12,0.318167482,0.307422519,580,EDFSMode.RANDOM
Completed,0.93,660,0.999553,4675,20,0.344700016,0.395351228,482,EDFSMode.RANDOM
Completed,0.93,531,0.999428,3577,38,0.018593538,0.115975567,399,EDFSMode.RANDOM
Completed,0.86,2186,0.435166,845,5,0.402495205,0.956395887,831,EDFSMode.RANDOM
Completed,0.92,516,0.999784,1556,84,0.131577703,0.401029499,679,EDFSMode.RANDOM
Completed,0.9,216,0.744225,678,16,0.07562265,0.707491296,455,EDFSMode.RANDOM
Completed,0.79,1015,0.112511,81,88,0.386968081,0.613972861,359,EDFSMode.RANDOM
Completed,0.91,1398,0.999293,4262,64,0.214830141,0.807422389,623,EDFSMode.RANDOM
Completed,0.78,720,0.997512,2252,39,0.228442892,0.55183042,966,EDFSMode.RANDOM
Completed,0.89,3927,0.510326,133,14,0.692947793,0.320760492,116,EDFSMode.RANDOM
Completed,0.92,3103,0.999961,4644,95,0.540309109,0.664197201,219,EDFSMode.RANDOM
Completed,0.91,1454,0.999121,4935,43,0.277737447,0.901032136,749,EDFSMode.RANDOM
Completed,0.92,961,0.999786,2731,92,0.12444721,0.962595726,127,EDFSMode.RANDOM
Completed,0.93,1271,0.999613,3386,14,0.435908519,0.86907622,252,EDFSMode.RANDOM
Completed,0.9,3344,0.999276,2846,60,0.455752925,0.209491119,528,EDFSMode.RANDOM
Completed,0.91,302,0.999786,593,63,0.032391437,0.371079874,296,EDFSMode.RANDOM
Completed,0.91,1252,0.956894,1677,67,0.291230512,0.645441238,869,EDFSMode.RANDOM
Completed,0.92,4807,0.999451,2878,34,0.651449522,0.976623282,284,EDFSMode.RANDOM
Completed,0.86,4927,0.348711,466,73,0.491536866,0.120953279,652,EDFSMode.RANDOM
Completed,0.93,1079,0.999743,1344,21,0.526692044,0.911504994,336,EDFSMode.RANDOM
Completed,0.9,1476,0.99915,3756,87,0.366809572,0.051831499,925,EDFSMode.RANDOM
Completed,0.79,2268,0.175308,299,3,0.767637225,0.071887251,713,EDFSMode.RANDOM
Completed,0.92,1437,0.999976,1110,34,0.469427332,0.464594593,195,EDFSMode.RANDOM
Completed,0.92,2541,0.999406,4089,27,0.568220573,0.257461859,504,EDFSMode.RANDOM
Completed,0.78,4449,0.952295,2514,6,0.718495727,0.475571769,889,EDFSMode.RANDOM
Completed,0.92,346,0.999082,4509,9,0.180092493,0.145437645,798,EDFSMode.RANDOM
Completed,0.9,412,0.71589,1221,97,0.193411633,0.09050383,852,EDFSMode.RANDOM
Completed,0.9,298,0.998887,3359,51,0.152981949,0.744417521,908,EDFSMode.RANDOM
Completed,0.93,769,0.99995,3887,49,0.08150867,0.426287982,226,EDFSMode.RANDOM
Completed,0.82,921,0.244324,487,25,0.256318344,0.246363121,978,EDFSMode.RANDOM
Completed,0.91,969,0.856639,1630,4,0.012723712,0.770221998,170,EDFSMode.RANDOM
Completed,0.93,383,0.999428,4885,80,0.061668194,0.526326412,518,EDFSMode.RANDOM
Completed,0.74,104,0.044267,51,26,0.166470971,0.987825567,576,EDFSMode.RANDOM
Completed,0.87,1126,0.99894,2764,29,0.33957042,0.588553499,808,EDFSMode.RANDOM
Completed,0.88,1046,0.497021,704,54,0.353187217,0.831962616,703,EDFSMode.RANDOM
Completed,0.91,2374,0.99978,4384,71,0.39285303,0.270276467,130,EDFSMode.RANDOM
Completed,0.88,1873,0.999292,2305,76,0.449882267,0.92623836,300,EDFSMode.RANDOM
Completed,0.83,200,0.999914,2179,74,0.095186648,0.182392274,349,EDFSMode.RANDOM
Completed,0.89,671,0.999142,2950,22,0.242050152,0.333911992,745,EDFSMode.RANDOM
Completed,0.82,2628,0.21829,195,66,0.553914897,0.446160758,441,EDFSMode.RANDOM
Completed,0.92,760,0.999403,1038,7,0.589623348,0.600990747,276,EDFSMode.RANDOM
Completed,0.91,315,0.882431,1031,53,0.118023984,0.376901766,584,EDFSMode.RANDOM
Completed,0.91,1280,0.999718,3469,100,0.304836702,0.489772115,647,EDFSMode.RANDOM
Completed,0.92,1935,0.999565,1428,46,0.406647362,0.026379926,473,EDFSMode.RANDOM
Completed,0.88,2231,0.83519,4308,2,0.498702781,0.682341704,417,EDFSMode.RANDOM
Completed,0.92,1276,0.999457,4584,78,0.29674054,0.201946988,398,EDFSMode.RANDOM
Completed,0.9,245,0.892688,1282,11,0.037376628,0.018164084,713,EDFSMode.RANDOM
Completed,0.86,217,0.321044,193,17,0.356359813,0.948461189,300,EDFSMode.RANDOM
Completed,0.84,155,0.998981,2444,54,0.090634295,0.890974958,859,EDFSMode.RANDOM
Completed,0.89,319,0.998812,2823,48,0.102541308,0.67169104,591,EDFSMode.RANDOM
Completed,0.92,450,0.999701,3840,13,0.128143099,0.60202048,401,EDFSMode.RANDOM
Completed,0.91,1002,0.999711,3162,21,0.545913001,0.807557012,475,EDFSMode.RANDOM
Completed,0.92,1088,0.999989,4238,30,0.283526063,0.357282592,202,EDFSMode.RANDOM
Completed,0.91,785,0.994739,1832,44,0.381849333,0.76960654,912,EDFSMode.RANDOM
Completed,0.93,975,0.999815,802,82,0.174128308,0.821306952,134,EDFSMode.RANDOM
Completed,0.93,1221,0.999659,4847,70,0.247453159,0.476704526,255,EDFSMode.RANDOM
Completed,0.93,1004,0.999338,4459,86,0.343368767,0.731126553,454,EDFSMode.RANDOM
Completed,0.85,1936,0.999191,2207,34,0.595904334,0.400727975,379,EDFSMode.RANDOM
Completed,0.92,3111,0.999815,3074,65,0.579616366,0.183391187,167,EDFSMode.RANDOM
Completed,0.87,2174,0.989154,2752,7,0.44905285,0.426983731,787,EDFSMode.RANDOM
Completed,0.86,4489,0.509023,721,7,0.63277698,0.315433681,612,EDFSMode.RANDOM
Completed,0.91,5610,0.999643,1904,88,0.492623233,0.145318441,661,EDFSMode.RANDOM
Completed,0.91,6719,0.998958,3445,51,0.426975066,0.552269224,757,EDFSMode.RANDOM
Completed,0.87,389,0.426952,425,26,0.202775901,0.196988399,495,EDFSMode.RANDOM
Completed,0.92,731,0.999734,1043,74,0.268244872,0.075619864,330,EDFSMode.RANDOM
Completed,0.93,2968,0.999518,1490,77,0.528065837,0.525892118,293,EDFSMode.RANDOM
Completed,0.87,176,0.511069,963,20,0.121357,0.46610783,942,EDFSMode.RANDOM
Completed,0.89,278,0.998954,3364,93,0.022947298,0.297877538,952,EDFSMode.RANDOM
Completed,0.86,193,0.476692,930,74,0.087113272,0.092814729,974,EDFSMode.RANDOM
Completed,0.9,272,0.986566,1976,10,0.135395828,0.581367773,1000,EDFSMode.RANDOM
Completed,0.9,247,0.745009,1041,77,0.001,0.18979118,698,EDFSMode.RANDOM
Completed,0.92,302,0.999309,756,33,0.096291056,0.56097775,289,EDFSMode.RANDOM
Completed,0.93,446,0.999428,5000,44,0.109463246,0.369568844,444,EDFSMode.RANDOM
Completed,0.9,506,0.842156,1643,15,0.309003229,0.729402999,967,EDFSMode.RANDOM
Completed,0.92,734,0.999092,3284,38,0.375067241,0.158115447,426,EDFSMode.RANDOM
Completed,0.9,676,0.733273,348,71,0.36620014,0.727168955,237,EDFSMode.RANDOM
Completed,0.93,566,0.999602,3324,82,0.001,0.410578146,263,EDFSMode.RANDOM
Completed,0.92,820,0.999371,2848,81,0.268996491,0.625173034,270,EDFSMode.RANDOM
Completed,0.55,607,0.154864,2062,2,0.093267874,0.514882807,100,EDFSMode.RANDOM
Completed,0.93,1013,0.999493,1174,74,0.331240425,0.696383809,286,EDFSMode.RANDOM
Completed,0.92,948,0.999952,3029,11,0.023335592,0.464934952,100,EDFSMode.RANDOM
Completed,0.93,1020,0.999975,2557,54,0.215672239,0.581404618,100,EDFSMode.RANDOM
Completed,0.92,955,0.999882,2265,66,0.297836675,0.718218186,100,EDFSMode.RANDOM
Completed,0.74,1046,0.077744,109,82,0.290351705,0.642843791,697,EDFSMode.RANDOM
Completed,0.86,1313,0.500135,1014,30,0.336177709,0.69158877,1000,EDFSMode.RANDOM
Completed,0.92,1294,0.999815,4947,32,0.073471345,0.468434793,134,EDFSMode.RANDOM
Completed,0.91,1321,0.999581,3506,100,0.269455323,0.511579581,708,EDFSMode.RANDOM
Completed,0.92,1718,0.999999,1657,77,0.001,0.631074874,100,EDFSMode.RANDOM
Completed,0.92,1838,0.999999,1656,82,0.067509387,0.658138832,100,EDFSMode.RANDOM
Completed,0.9,1823,0.908036,1841,56,0.276815656,0.50039149,1000,EDFSMode.RANDOM
Completed,0.92,2713,0.999832,4087,13,0.610340231,0.740926964,252,EDFSMode.RANDOM
Completed,0.84,3011,0.373834,797,15,0.414164748,0.803367464,1000,EDFSMode.RANDOM
Completed,0.9,272,0.840115,1524,53,0.001,0.001,907,EDFSMode.RANDOM
Completed,0.92,301,0.998908,4084,58,0.001,0.001296395,781,EDFSMode.RANDOM
Completed,0.92,298,0.998567,1438,50,0.001,0.001,622,EDFSMode.RANDOM
Completed,0.91,337,0.99848,1526,61,0.141200906,0.319448641,686,EDFSMode.RANDOM
Completed,0.9,264,0.998877,4705,43,0.013378092,0.770759206,993,EDFSMode.RANDOM
Completed,0.91,241,0.978408,1435,49,0.001,0.999,733,EDFSMode.RANDOM
Completed,0.9,260,0.99863,3969,52,0.001,0.001,1000,EDFSMode.RANDOM
Completed,0.91,406,0.93092,1434,100,0.121672121,0.999,769,EDFSMode.RANDOM
Completed,0.91,273,0.999364,4385,43,0.001,0.001,823,EDFSMode.RANDOM
Completed,0.93,501,0.999225,3937,77,0.095253629,0.999,360,EDFSMode.RANDOM
Completed,0.92,299,0.999184,4449,40,0.093854777,0.999,725,EDFSMode.RANDOM
Completed,0.92,329,0.999617,4422,27,0.001,0.001,617,EDFSMode.RANDOM
Completed,0.91,370,0.999428,4986,94,0.023795409,0.999,777,EDFSMode.RANDOM
Completed,0.91,387,0.999892,4176,64,0.109543082,0.999,723,EDFSMode.RANDOM
Completed,0.92,378,0.999675,1614,65,0.001,0.001,503,EDFSMode.RANDOM
Completed,0.91,361,0.998669,5000,76,0.083179736,0.001,751,EDFSMode.RANDOM
Completed,0.61,427,0.029398,3528,1,0.001,0.001,260,EDFSMode.RANDOM
Completed,0.91,427,0.999767,4516,83,0.149501566,0.001,832,EDFSMode.RANDOM
Completed,0.92,445,0.999254,5000,100,0.001,0.999,606,EDFSMode.RANDOM
Completed,0.92,539,0.999965,1435,100,0.143073852,0.999,414,EDFSMode.RANDOM
Completed,0.91,617,0.999435,1411,98,0.190696117,0.999,607,EDFSMode.RANDOM
Completed,0.78,891,0.400965,5000,2,0.09207059,0.124373894,619,EDFSMode.RANDOM
Completed,0.91,1073,0.976445,4496,5,0.245297522,0.999,870,EDFSMode.RANDOM
Completed,0.92,1394,0.998866,3918,74,0.216878695,0.999,562,EDFSMode.RANDOM
Completed,0.89,1299,0.781843,3521,1,0.359114122,0.999,100,EDFSMode.RANDOM
Completed,0.92,1948,0.996427,1624,65,0.210510315,0.001,602,EDFSMode.RANDOM
Completed,0.91,4422,0.999798,3514,2,0.999,0.109694525,100,EDFSMode.RANDOM
Completed,0.63,110,0.008005,14,39,0.164703405,0.999,874,EDFSMode.RANDOM
Completed,0.86,118,0.238661,119,14,0.171655543,0.001,249,EDFSMode.RANDOM
Completed,0.88,216,0.647059,1296,64,0.052037456,0.999,1000,EDFSMode.RANDOM
Completed,0.88,188,0.999701,2198,16,0.001411892,0.001,198,EDFSMode.RANDOM
Completed,0.91,263,0.998031,4025,13,0.182688484,0.999,1000,EDFSMode.RANDOM
Completed,0.93,348,0.999999,4902,14,0.181774024,0.999,544,EDFSMode.RANDOM
Completed,0.92,354,0.999167,5000,84,0.009617819,0.001,804,EDFSMode.RANDOM
Completed,0.75,88,0.081056,149,38,0.050547472,0.001,919,EDFSMode.RANDOM
Completed,0.93,429,0.999948,4481,15,0.001,0.999,380,EDFSMode.RANDOM
Completed,0.91,252,0.998919,3625,13,0.011686477,0.999,770,EDFSMode.RANDOM
Completed,0.93,516,0.999993,3152,15,0.194546069,0.999,233,EDFSMode.RANDOM
Completed,0.87,636,0.382706,335,58,0.360654931,0.999,436,EDFSMode.RANDOM
Completed,0.93,805,0.999758,816,61,0.119459747,0.001,133,EDFSMode.RANDOM
Completed,0.93,893,0.999827,4915,88,0.121129211,0.001,307,EDFSMode.RANDOM
Completed,0.91,886,0.999531,3880,60,0.362472936,0.999,646,EDFSMode.RANDOM
Completed,0.92,961,0.999999,4927,19,0.181858441,0.999,176,EDFSMode.RANDOM
Completed,0.92,989,0.999607,4267,45,0.355637543,0.999,231,EDFSMode.RANDOM
Completed,0.92,1120,0.999767,3273,39,0.177888548,0.999,112,EDFSMode.RANDOM
Completed,0.77,1554,0.585587,2907,1,0.495633083,0.999,319,EDFSMode.RANDOM
Completed,0.92,1604,0.999982,3474,12,0.214964788,0.999,100,EDFSMode.RANDOM
Completed,0.87,100,0.304428,429,11,0.171977135,0.001,704,EDFSMode.RANDOM
Completed,0.75,91,0.996456,2158,18,0.028152651,0.001,1000,EDFSMode.RANDOM
Completed,0.9,169,0.999751,2840,18,0.016688259,0.320040115,747,EDFSMode.RANDOM
Completed,0.88,166,0.998768,2681,17,0.171250931,0.398719688,711,EDFSMode.RANDOM
Completed,0.87,218,0.584151,1062,9,0.174326167,0.001,906,EDFSMode.RANDOM
Completed,0.83,187,0.998548,2480,100,0.073700891,0.999,1000,EDFSMode.RANDOM
Completed,0.91,250,0.999532,4456,26,0.04478222,0.92274943,965,EDFSMode.RANDOM
Completed,0.9,228,0.727442,1457,37,0.027082093,0.001,1000,EDFSMode.RANDOM
Completed,0.91,289,0.998019,3571,23,0.154299784,0.001,874,EDFSMode.RANDOM
Completed,0.92,271,0.999513,3015,18,0.001,0.3669896,379,EDFSMode.RANDOM
Completed,0.87,560,0.543133,1080,10,0.367425734,0.001,977,EDFSMode.RANDOM
Completed,0.93,700,0.999969,3195,19,0.001,0.353599526,150,EDFSMode.RANDOM
Completed,0.49,838,0.001697,13,1,0.181138815,0.001,832,EDFSMode.RANDOM
Completed,0.66,1173,0.052611,136,1,0.303773481,0.001,450,EDFSMode.RANDOM
Completed,0.66,1490,0.164364,3803,1,0.289886583,0.999,817,EDFSMode.RANDOM
Completed,0.91,1893,0.999646,4437,1,0.875990564,0.999,132,EDFSMode.RANDOM
Completed,0.93,2391,0.999526,3134,15,0.759106675,0.197995134,237,EDFSMode.RANDOM
Completed,0.91,2714,0.999803,4698,100,0.215574247,0.999,100,EDFSMode.RANDOM
Completed,0.91,272,0.801462,462,32,0.001,0.001,288,EDFSMode.RANDOM
Completed,0.91,299,0.999568,4756,35,0.039146954,0.001,842,EDFSMode.RANDOM
Completed,0.93,365,0.999387,4319,10,0.198489348,0.001,387,EDFSMode.RANDOM
Completed,0.92,462,0.99986,3016,34,0.001,0.001,299,EDFSMode.RANDOM
Completed,0.89,473,0.999107,3347,10,0.354314242,0.999,904,EDFSMode.RANDOM
Completed,0.92,538,0.999508,3704,90,0.12033816,0.999,549,EDFSMode.RANDOM
Completed,0.88,571,0.649276,1183,11,0.35358617,0.001,903,EDFSMode.RANDOM
Completed,0.92,699,0.999704,4618,63,0.001,0.001,351,EDFSMode.RANDOM
Completed,0.91,675,0.998853,4462,9,0.359459016,0.999,895,EDFSMode.RANDOM
Completed,0.89,391,0.633402,739,100,0.103019893,0.001,583,EDFSMode.RANDOM
Completed,0.81,1763,0.183206,219,93,0.338830492,0.999,593,EDFSMode.RANDOM
