Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
RUNNING,,,,2129,4932,2,0.0046516240630298
RUNNING,,,,3675,182,10,0.8683474758714437
RUNNING,,,,4596,3543,5,0.4502110567055642
RUNNING,,,,1165,1259,7,0.6780157173555345
RUNNING,,,,698,3833,5,0.7679530271328985
RUNNING,,,,4754,959,8,0.1029750278797
RUNNING,,,,3204,2757,3,0.7160962018687277
RUNNING,,,,2283,2348,9,0.4142016171142459
RUNNING,,,,1348,3150,6,0.375054339390248
RUNNING,,,,2893,1642,4,0.5053685428928583
RUNNING,,,,3815,4534,8,0.1731186231318861
RUNNING,,,,385,571,1,0.9471818356215954
RUNNING,,,,521,4520,8,0.4869160901661962
RUNNING,,,,3952,359,5,0.6333920422084629
RUNNING,,,,3069,3404,10,0.0612033317461609
RUNNING,,,,1523,1787,2,0.8192271051872521
RUNNING,,,,2460,2548,3,0.9051360622029752
RUNNING,,,,3380,2332,7,0.2251542021296918
RUNNING,,,,4890,3971,2,0.5788443979173898
RUNNING,,,,835,1221,8,0.292075983474031
RUNNING,,,,990,3637,1,0.1402509170398116
RUNNING,,,,4419,1545,9,0.9879683023709804
RUNNING,,,,3538,4747,4,0.3145429948475211
RUNNING,,,,1993,122,6,0.5584484314657747
RUNNING,,,,1679,4359,10,0.7219801637530326
RUNNING,,,,2599,823,2,0.4001553611997514
RUNNING,,,,4109,2931,7,0.7929527099262922
RUNNING,,,,53,1938,5,0.0856503344289958
RUNNING,,,,39,3565,7,0.995952026700601
RUNNING,,,,4085,1315,5,0.1321529211886227
RUNNING,,,,2623,4988,10,0.5502293790355324
RUNNING,,,,1693,204,2,0.3224042423833161
RUNNING,,,,2007,4131,4,0.3927813737373799
RUNNING,,,,3562,749,6,0.7297119561098516
RUNNING,,,,4396,3015,1,0.0932610702067613
RUNNING,,,,976,2177,9,0.785456245670095
RUNNING,,,,820,4595,1,0.6254079721197486
RUNNING,,,,4865,587,9,0.4950143128056079
RUNNING,,,,3405,3167,3,0.8274460200574248
RUNNING,,,,2475,1703,6,0.0533423407413065
RUNNING,,,,1538,2779,10,0.2325278438329696
RUNNING,,,,3094,2404,3,0.897404496634379
RUNNING,,,,3927,3890,8,0.284465110136196
RUNNING,,,,506,981,4,0.5863411187045277
RUNNING,,,,331,3915,8,0.0953567077089101
RUNNING,,,,3751,1199,2,0.7754418475106358
RUNNING,,,,2957,2526,6,0.4215679606981575
RUNNING,,,,1402,2275,3,0.7083568251188844
RUNNING,,,,2338,3388,3,0.5135952392015605
RUNNING,,,,3268,1726,10,0.3672006762474775
RUNNING,,,,4690,4459,5,0.9392056956849992
RUNNING,,,,644,342,7,0.1812242628615349
RUNNING,,,,1112,2914,5,0.278410289350897
RUNNING,,,,4533,1877,7,0.6003145811762661
RUNNING,,,,3738,4298,2,0.2075790973026305
RUNNING,,,,2182,806,10,0.9149219061657786
RUNNING,,,,1869,4691,6,0.8601209766082466
RUNNING,,,,2799,100,4,0.0125049711894243
RUNNING,,,,4221,3614,9,0.6859921435657887
RUNNING,,,,176,1489,1,0.4421052496731281
RUNNING,,,,252,4855,4,0.17017524102889
RUNNING,,,,4302,267,6,0.9598770815618336
RUNNING,,,,2723,3471,1,0.3467577516213059
RUNNING,,,,1788,1339,8,0.5239284950960427
RUNNING,,,,2102,3078,8,0.6878205975871533
RUNNING,,,,3661,2044,4,0.4327216694615781
RUNNING,,,,4613,4155,9,0.7649734332710504
RUNNING,,,,1188,655,3,0.115694945404306
RUNNING,,,,720,3239,10,0.4550712194070219
RUNNING,,,,4770,1580,2,0.6672984402198344
RUNNING,,,,3192,4628,7,0.0309093596842139
RUNNING,,,,2257,503,5,0.8479316264130174
RUNNING,,,,1321,3767,1,0.9334766440987587
RUNNING,,,,2881,1053,9,0.1945046335700899
RUNNING,,,,3832,2695,4,0.6126428967844694
RUNNING,,,,406,2437,6,0.2601143948547541
RUNNING,,,,582,2628,2,0.7978454669285565
RUNNING,,,,4007,2260,10,0.0749042700603604
RUNNING,,,,3018,4056,5,0.7483276145644486
RUNNING,,,,1458,1145,7,0.3796459894832223
RUNNING,,,,2394,4444,9,0.3408695513997226
RUNNING,,,,3329,444,1,0.5379791083186864
RUNNING,,,,4946,3334,6,0.1451797965727746
RUNNING,,,,895,1867,4,0.9771974177043884
RUNNING,,,,1051,4293,7,0.5759336249865592
RUNNING,,,,4477,918,3,0.304742427309975
RUNNING,,,,3486,2870,8,0.8769291747529059
RUNNING,,,,1926,2029,2,0.2436206469461321
RUNNING,,,,1612,3726,5,0.032960321765393
RUNNING,,,,2547,1484,8,0.8377183703016489
RUNNING,,,,4165,4842,2,0.4840262114945799
RUNNING,,,,115,56,10,0.646018437474966
RUNNING,,,,113,3717,2,0.5926685249917208
RUNNING,,,,4168,1474,10,0.2869091882240027
RUNNING,,,,2540,4833,5,0.8901025999430567
RUNNING,,,,1619,46,7,0.229109037399292
RUNNING,,,,1933,4283,9,0.0499388815499842
RUNNING,,,,3479,908,1,0.8201287761237472
RUNNING,,,,4479,2860,6,0.4974432815928012
RUNNING,,,,1049,2019,4,0.6317504877075552
RUNNING,,,,893,4434,6,0.7840020052287727
RUNNING,,,,4949,434,3,0.0878930450230836
RUNNING,,,,3322,3324,9,0.7301917061470448
RUNNING,,,,2401,1858,1,0.3971746705751866
RUNNING,,,,1465,2618,4,0.3267824299205094
RUNNING,,,,3010,2251,8,0.5507242383733391
RUNNING,,,,4010,4046,3,0.1268002432473003
RUNNING,,,,580,1135,10,0.9944824390169232
RUNNING,,,,404,3757,3,0.4406510092318057
RUNNING,,,,3834,1043,6,0.6806241183821112
RUNNING,,,,2874,2685,2,0.0129847212266176
RUNNING,,,,1328,2427,8,0.8645142734460532
RUNNING,,,,2265,3229,7,0.919300093702972
RUNNING,,,,3185,1570,5,0.2080739566404372
RUNNING,,,,4772,4618,10,0.5949619032349438
RUNNING,,,,718,494,3,0.2769407016672194
RUNNING,,,,1186,3068,10,0.1875516691487282
RUNNING,,,,4616,2034,2,0.9416497737728058
RUNNING,,,,3654,4145,7,0.3598987795561551
RUNNING,,,,2109,645,5,0.5101764327678829
RUNNING,,,,1795,4846,1,0.704953365927562
RUNNING,,,,2716,257,9,0.4142507167644798
RUNNING,,,,4305,3461,4,0.7778708162978291
RUNNING,,,,249,1329,6,0.1016992232967168
RUNNING,,,,169,4701,8,0.2645078106634318
RUNNING,,,,4229,110,1,0.6131225278507917
RUNNING,,,,2796,3624,6,0.1891367273572832
RUNNING,,,,1871,1499,4,0.9320222846865654
RUNNING,,,,2185,2924,3,0.8464621577002108
RUNNING,,,,3735,1887,9,0.0255565627720206
RUNNING,,,,4540,4308,4,0.6677934185285122
RUNNING,,,,1105,815,8,0.4594492879733443
RUNNING,,,,637,3397,5,0.1122762579414993
RUNNING,,,,4697,1736,7,0.7576714176088571
RUNNING,,,,3266,4469,2,0.4351658665202557
RUNNING,,,,2340,352,10,0.6941478849034756
RUNNING,,,,1404,3925,6,0.5302711296547205
RUNNING,,,,2954,1209,4,0.3491866014376282
RUNNING,,,,3758,2535,9,0.9525599565990268
RUNNING,,,,323,2285,1,0.1667716628666967
RUNNING,,,,499,2788,7,0.6425997500121592
RUNNING,,,,3934,2414,5,0.4767241958323866
RUNNING,,,,3091,3899,10,0.8401625673603266
RUNNING,,,,1541,990,2,0.0392876090817153
RUNNING,,,,2477,4605,4,0.2499632815048098
RUNNING,,,,3402,597,6,0.8793580245692282
RUNNING,,,,4872,3177,1,0.2974253023471683
RUNNING,,,,813,1713,9,0.5725300468243658
RUNNING,,,,968,4141,2,0.981590833513066
RUNNING,,,,4403,758,8,0.1456594276390969
RUNNING,,,,3559,3025,3,0.5326112021058798
RUNNING,,,,2009,2187,7,0.3394151919875293
RUNNING,,,,1695,3575,10,0.3781765207704156
RUNNING,,,,2621,1325,3,0.7429748176522551
RUNNING,,,,4092,4998,8,0.0753992483690381
RUNNING,,,,32,214,5,0.8022235354948789
RUNNING,,,,56,4369,8,0.1531483223736286
RUNNING,,,,4106,833,4,0.9739725579563528
RUNNING,,,,2607,2941,9,0.3316757408808916
RUNNING,,,,1671,1948,3,0.5399775010757148
RUNNING,,,,1985,3646,3,0.7351212288662791
RUNNING,,,,3545,1555,6,0.3864032616931944
RUNNING,,,,4417,4757,1,0.8103291008677334
RUNNING,,,,992,132,8,0.0674230638183653
RUNNING,,,,838,2557,1,0.4692351337950676
RUNNING,,,,4888,2341,9,0.6502183118425309
RUNNING,,,,3387,3981,4,0.047026744171977
RUNNING,,,,2452,1230,6,0.8327964654359966
RUNNING,,,,1516,4530,10,0.8872114460524171
RUNNING,,,,3076,369,2,0.2417368268556892
RUNNING,,,,3949,3414,7,0.5644241654351354
RUNNING,,,,524,1797,5,0.3054016839433461
RUNNING,,,,387,3160,9,0.749573436629027
RUNNING,,,,3812,1652,1,0.120260086370632
RUNNING,,,,2900,4544,6,0.7020091175679117
RUNNING,,,,1340,580,4,0.4269467099905013
RUNNING,,,,2276,3843,2,0.356918408665806
RUNNING,,,,3211,968,10,0.5228972462918609
RUNNING,,,,4751,2767,5,0.1592751837391406
RUNNING,,,,701,2358,7,0.9601705882772804
RUNNING,,,,1168,4942,5,0.6212207653615623
RUNNING,,,,4593,192,7,0.2565238446742296
RUNNING,,,,3682,3553,3,0.924161278810352
RUNNING,,,,2122,1269,10,0.1973555381279438
RUNNING,,,,1808,3008,7,0.0178250120747834
RUNNING,,,,2743,2126,3,0.8538359035030006
RUNNING,,,,4282,4080,8,0.4669459938891232
RUNNING,,,,232,741,2,0.6601824410911649
RUNNING,,,,312,2838,4,0.949625913709402
RUNNING,,,,4358,1963,6,0.1794460294190794
RUNNING,,,,2663,4227,1,0.5019497364591807
RUNNING,,,,1732,886,9,0.3677524426989257
RUNNING,,,,2046,4771,7,0.4068843731805681
RUNNING,,,,3601,29,5,0.7126927426774055
RUNNING,,,,4669,3700,10,0.1093175434675067
RUNNING,,,,1249,1413,2,0.7703819959200918
RUNNING,,,,782,3985,9,0.6726476921718567
RUNNING,,,,4827,1118,3,0.4487568162642419
RUNNING,,,,3130,2601,8,0.8727407727092504
RUNNING,,,,2201,2190,5,0.0051313741002231
RUNNING,,,,1264,3302,1,0.2154400139506906
RUNNING,,,,2819,1801,8,0.9115608842559157
RUNNING,,,,3888,4378,4,0.2693221844509243
RUNNING,,,,468,412,6,0.6024510396290569
RUNNING,,,,605,4675,2,0.0802823092453181
RUNNING,,,,4025,516,10,0.7914984694849699
RUNNING,,,,2995,3251,5,0.4045486580375581
RUNNING,,,,1440,1626,8,0.722459913790226
RUNNING,,,,2376,2702,8,0.5589432908035815
RUNNING,,,,3307,2488,1,0.3189211823847145
RUNNING,,,,4964,3818,7,0.9864987146873025
RUNNING,,,,918,1060,3,0.1348982390984892
RUNNING,,,,1073,3478,6,0.2945200615618377
RUNNING,,,,4493,1390,4,0.5851718042045831
RUNNING,,,,3465,4907,9,0.2217353956960141
RUNNING,,,,1909,274,1,0.8978341655116528
RUNNING,,,,1596,4201,5,0.8119098612535744
RUNNING,,,,2526,667,7,0.0577998725548386
RUNNING,,,,4182,3090,2,0.6397345577962696
RUNNING,,,,136,2091,10,0.4893450589533895
RUNNING,,,,141,4492,5,0.728945162821561
RUNNING,,,,4216,328,7,0.3914771815892308
RUNNING,,,,2511,3376,2,0.786284071015194
RUNNING,,,,1571,1756,10,0.0945042302981018
RUNNING,,,,1885,2519,6,0.1333462845347821
RUNNING,,,,3450,2300,4,0.996586115418002
RUNNING,,,,4527,3942,9,0.3212719110939651
RUNNING,,,,1077,1190,1,0.5495342582613228
RUNNING,,,,923,3608,8,0.8962831627149134
RUNNING,,,,4998,1514,2,0.2318218446597457
RUNNING,,,,3292,4719,7,0.5875234846808016
RUNNING,,,,2352,91,3,0.2851100772526115
RUNNING,,,,1416,4330,3,0.4958312597516923
RUNNING,,,,2980,792,10,0.6266621295809744
RUNNING,,,,4059,2902,5,0.0525864258520305
RUNNING,,,,609,1908,8,0.8261308305393904
RUNNING,,,,433,3045,1,0.3663839151933789
RUNNING,,,,3883,2165,9,0.5123410148192196
RUNNING,,,,2844,4117,3,0.181980229800567
RUNNING,,,,1279,781,6,0.9405207141824066
RUNNING,,,,2215,4979,9,0.7765633524507283
RUNNING,,,,3155,232,3,0.096062654832378
RUNNING,,,,4822,3590,8,0.7071745260637253
RUNNING,,,,747,1308,4,0.4209228076897561
RUNNING,,,,1214,3880,7,0.0113117788638919
RUNNING,,,,4664,1008,5,0.8594868358410895
RUNNING,,,,3626,2804,10,0.443237647883594
RUNNING,,,,2061,2397,2,0.6866870784480124
RUNNING,,,,1747,3197,4,0.6010815603565424
RUNNING,,,,2687,1692,6,0.2797144145779311
RUNNING,,,,4353,4581,1,0.9140941328704356
RUNNING,,,,278,620,9,0.2063357661906629
RUNNING,,,,198,3343,7,0.433371045935899
RUNNING,,,,4277,1840,3,0.6889985542055219
RUNNING,,,,2767,4419,8,0.1149847748149186
RUNNING,,,,1823,451,1,0.7638562707677483
RUNNING,,,,2136,4026,5,0.9585577206276356
RUNNING,,,,3706,1156,8,0.1694234975557774
RUNNING,,,,4588,2642,2,0.5251870619151741
RUNNING,,,,1134,2228,10,0.347570289209485
RUNNING,,,,667,4812,2,0.195743622245267
RUNNING,,,,4747,68,10,0.934308640860021
RUNNING,,,,3236,3740,5,0.2588146120645105
RUNNING,,,,2291,1452,7,0.6118716941382735
RUNNING,,,,1355,2879,9,0.6666077288035303
RUNNING,,,,2924,2001,1,0.4539344787597656
RUNNING,,,,3807,4268,6,0.848561543714255
RUNNING,,,,353,924,4,0.0321068944465368
RUNNING,,,,529,4161,10,0.5386698866561054
RUNNING,,,,3984,630,2,0.3420061061549931
RUNNING,,,,3061,3051,7,0.976567671423778
RUNNING,,,,1491,2053,5,0.1439822097606957
RUNNING,,,,2428,3439,1,0.0736653334349393
RUNNING,,,,3372,1353,9,0.797013299146667
RUNNING,,,,4922,4867,4,0.3809459581654519
RUNNING,,,,843,237,6,0.7490987502895295
RUNNING,,,,997,2662,4,0.8390377832856029
RUNNING,,,,4451,2451,6,0.0337118942178785
RUNNING,,,,3530,3778,1,0.6447600565478205
RUNNING,,,,1961,1023,8,0.4832136069852858
RUNNING,,,,1647,4635,8,0.304093117756769
RUNNING,,,,2592,479,5,0.5747554824762046
RUNNING,,,,4140,3212,9,0.2443309885561466
RUNNING,,,,61,1589,3,0.878046285206452
RUNNING,,,,7,2581,10,0.0418165673092007
RUNNING,,,,4078,2211,3,0.8310626099873333
RUNNING,,,,2655,4009,7,0.4753590069469064
RUNNING,,,,1700,1095,5,0.6529876897521317
RUNNING,,,,2014,4397,2,0.5670151390880345
RUNNING,,,,3593,395,8,0.3114604279790073
RUNNING,,,,4389,3286,3,0.8855341686885803
RUNNING,,,,944,1818,6,0.2367136052809655
RUNNING,,,,788,4246,4,0.3339012360181659
RUNNING,,,,4858,868,6,0.546645375970751
RUNNING,,,,3436,2823,1,0.1518365235254168
RUNNING,,,,2482,1979,9,0.968340205522254
RUNNING,,,,1545,3680,7,0.804753445489332
RUNNING,,,,3125,1435,5,0.0662983392290771
RUNNING,,,,3920,4795,10,0.7416105805337428
RUNNING,,,,474,6,2,0.3885635087434202
RUNNING,,,,338,4884,6,0.9268131729848684
RUNNING,,,,3782,298,4,0.2033533616419881
RUNNING,,,,2949,3500,9,0.6196043936479836
RUNNING,,,,1370,1370,1,0.2514397174492478
RUNNING,,,,2306,3107,5,0.4617967226766049
RUNNING,,,,3261,2075,7,0.6583876799922436
RUNNING,,,,4722,4184,2,0.0240098057482391
RUNNING,,,,651,686,10,0.8565443608909845
RUNNING,,,,1119,3268,3,0.6964943678397684
RUNNING,,,,4565,1611,10,0.4257610797509551
RUNNING,,,,3730,4657,4,0.7561237088181078
RUNNING,,,,2150,535,8,0.1223594128992408
RUNNING,,,,1837,3795,9,0.1615615993980318
RUNNING,,,,2791,1084,1,0.9667775426506996
RUNNING,,,,4253,2723,6,0.3556675154678523
RUNNING,,,,184,2468,3,0.5172039882075041
RUNNING,,,,264,3964,1,0.8671041447594761
RUNNING,,,,4329,1246,9,0.0038238507676869
RUNNING,,,,2711,2575,4,0.6793198425825685
RUNNING,,,,1761,2323,6,0.4509780358858406
RUNNING,,,,2075,3437,10,0.2714867070168257
RUNNING,,,,3649,1773,2,0.6089361157808452
RUNNING,,,,4640,4509,7,0.2143110138457268
RUNNING,,,,1200,389,5,0.90598950439319
RUNNING,,,,732,2963,8,0.5047233898844569
RUNNING,,,,4797,1924,5,0.3738720403350889
RUNNING,,,,3180,4348,10,0.9478877827450632
RUNNING,,,,2231,853,2,0.1742401280719786
RUNNING,,,,1294,4741,3,0.1042900463771074
RUNNING,,,,2869,147,7,0.7687089940719306
RUNNING,,,,3858,3664,2,0.412947392731905
RUNNING,,,,418,1536,8,0.7152794408146292
RUNNING,,,,555,3534,4,0.2238390126116573
RUNNING,,,,3995,1286,8,0.904380147313699
RUNNING,,,,3044,4957,3,0.293330140935257
RUNNING,,,,1470,175,9,0.5796613448634743
RUNNING,,,,2406,4100,6,0.6340370093248784
RUNNING,,,,3356,720,3,0.4880984561424702
RUNNING,,,,4934,2984,8,0.818521106014028
RUNNING,,,,868,2148,1,0.0600819978266954
RUNNING,,,,1024,4564,9,0.399460240425542
RUNNING,,,,4464,559,1,0.7208478324636816
RUNNING,,,,3513,3136,6,0.0862844231463968
RUNNING,,,,1938,1675,4,0.7941460732724517
RUNNING,,,,1625,2747,2,0.9892114624623208
RUNNING,,,,2574,2375,10,0.1410787423849105
RUNNING,,,,4153,3858,5,0.5571442393176258
RUNNING,,,,88,952,7,0.3137762015592306
RUNNING,,,,95,3854,9,0.9086609348859636
RUNNING,,,,4146,947,1,0.2124904630221426
RUNNING,,,,2567,2743,6,0.6053506283685564
RUNNING,,,,1632,2371,4,0.272272096009925
RUNNING,,,,1945,3131,2,0.4516850193571299
RUNNING,,,,3506,1670,10,0.6755653012804687
RUNNING,,,,4457,4559,5,0.0022028103768825
RUNNING,,,,1031,554,7,0.8698235242310911
RUNNING,,,,876,2970,5,0.7175701626613736
RUNNING,,,,4926,2134,8,0.4117512028981
RUNNING,,,,3349,4086,2,0.7655042153056711
RUNNING,,,,2413,705,10,0.1044510743804275
RUNNING,,,,1477,4943,7,0.1745968594402074
RUNNING,,,,3037,161,3,0.944727145889774
RUNNING,,,,3987,3519,8,0.372601252047345
RUNNING,,,,562,1272,2,0.5068488649092615
RUNNING,,,,425,3660,8,0.0626489756125956
RUNNING,,,,3851,1532,4,0.8168088149651885
RUNNING,,,,2862,4737,9,0.4844960785843431
RUNNING,,,,1301,143,3,0.6348354813959449
RUNNING,,,,2238,4344,4,0.580294332170859
RUNNING,,,,3173,849,6,0.289653402864933
RUNNING,,,,4789,2959,1,0.9027117602340876
RUNNING,,,,739,1920,8,0.2266019317042082
RUNNING,,,,1208,4495,1,0.3159929272420704
RUNNING,,,,4633,375,9,0.5560258527155965
RUNNING,,,,3642,3423,4,0.137826616929844
RUNNING,,,,2082,1760,6,0.9894160300865767
RUNNING,,,,1768,2561,10,0.7943983519338071
RUNNING,,,,2704,2309,2,0.083232046065852
RUNNING,,,,4321,3950,7,0.7195601540300995
RUNNING,,,,271,1232,5,0.4015987985283136
RUNNING,,,,196,2728,3,0.2368742745127528
RUNNING,,,,4241,2473,10,0.8823297486938536
RUNNING,,,,2779,3800,5,0.3102638756558299
RUNNING,,,,1849,1089,7,0.5693062234241514
RUNNING,,,,2162,4662,8,0.6551128060054034
RUNNING,,,,3718,539,2,0.4740885774306952
RUNNING,,,,4552,3272,7,0.8279016106426715
RUNNING,,,,1132,1616,3,0.042173661166802
RUNNING,,,,664,4198,6,0.389348535247147
RUNNING,,,,4709,700,4,0.7380254556108266
RUNNING,,,,3249,3121,9,0.0644774296339601
RUNNING,,,,2318,2090,1,0.8074252347536384
RUNNING,,,,1382,3514,5,0.9710592225044966
RUNNING,,,,2937,1384,7,0.1502158456239849
RUNNING,,,,3770,4899,2,0.5428904758971184
RUNNING,,,,350,312,10,0.3346085782609879
RUNNING,,,,487,4799,4,0.856749053062871
RUNNING,,,,3907,10,6,0.020757555745542
RUNNING,,,,3113,3684,1,0.6572694142200052
RUNNING,,,,1558,1439,9,0.4640133275296539
RUNNING,,,,2494,2827,7,0.25357840009965
RUNNING,,,,3424,1983,5,0.6183165906667709
RUNNING,,,,4846,4250,10,0.2003011053912341
RUNNING,,,,801,872,2,0.9270653308164328
RUNNING,,,,956,3300,10,0.5180025811083615
RUNNING,,,,4376,1832,3,0.3520650170799344
RUNNING,,,,3581,4411,8,0.9650653761494904
RUNNING,,,,2026,408,4,0.1641284526363015
RUNNING,,,,1712,4023,1,0.1251224528215825
RUNNING,,,,2642,1109,9,0.7544552009087055
RUNNING,,,,4065,2595,3,0.4220844662282615
RUNNING,,,,20,2225,6,0.6971272305995226
RUNNING,,,,73,3216,3,0.3443335109967738
RUNNING,,,,4128,1594,7,0.5253762822970747
RUNNING,,,,2580,4640,1,0.1716251139380037
RUNNING,,,,1659,483,8,0.9574544433262198
RUNNING,,,,1973,3783,8,0.7625534830335527
RUNNING,,,,3518,1028,5,0.1171384422183036
RUNNING,,,,4439,2667,10,0.6892661801092326
RUNNING,,,,1009,2456,2,0.4303033216129988
RUNNING,,,,855,4881,10,0.0284894075877964
RUNNING,,,,4910,251,2,0.849375125085935
RUNNING,,,,3360,3453,7,0.4565168037880212
RUNNING,,,,2440,1367,5,0.6648800905123353
RUNNING,,,,1503,3065,1,0.6102186543010175
RUNNING,,,,3049,2068,9,0.261562183914706
RUNNING,,,,3971,4176,4,0.9349265188667925
RUNNING,,,,541,644,6,0.1920819934755563
RUNNING,,,,365,4272,2,0.7458788622226566
RUNNING,,,,3795,928,10,0.3811220954693853
RUNNING,,,,2912,2883,5,0.7993193682357668
RUNNING,,,,1367,2005,7,0.072453796358779
RUNNING,,,,2303,3744,9,0.1427267687153071
RUNNING,,,,3223,1456,1,0.9786777992062272
RUNNING,,,,4734,4816,6,0.3423477282226085
RUNNING,,,,679,71,4,0.5355243591014295
RUNNING,,,,1146,2656,6,0.8744761450365186
RUNNING,,,,4576,2242,4,0.2451010303068905
RUNNING,,,,3694,4040,8,0.5774118036683648
RUNNING,,,,2148,1170,1,0.3022876762337982
RUNNING,,,,1835,4433,4,0.481577457293868
RUNNING,,,,2755,464,8,0.6474945453200489
RUNNING,,,,4265,3356,3,0.0344342249315232
RUNNING,,,,210,1854,9,0.8352678947411477
RUNNING,,,,285,4577,7,0.5478069824595004
RUNNING,,,,4345,615,5,0.3238538736328482
RUNNING,,,,2680,3192,10,0.9974000555612146
RUNNING,,,,1754,1687,2,0.1297284389045089
RUNNING,,,,2068,2799,4,0.0908429640177637
RUNNING,,,,3618,2393,6,0.7869015865325927
RUNNING,,,,4656,3876,1,0.3942251122109591
RUNNING,,,,1222,1003,9,0.7272917642127721
RUNNING,,,,755,3575,2,0.8250279120095074
RUNNING,,,,4814,1294,8,0.054787683462724
RUNNING,,,,3148,4965,3,0.6268517124522476
RUNNING,,,,2223,217,7,0.4925941190496087
RUNNING,,,,1286,4103,10,0.2820427117012441
RUNNING,,,,2837,767,3,0.5877907518129795
RUNNING,,,,3876,3031,8,0.2339758745525032
RUNNING,,,,441,2151,5,0.8949800124913454
RUNNING,,,,617,2898,9,0.4191172453369945
RUNNING,,,,4052,1904,1,0.7098309680856764
RUNNING,,,,2973,4326,6,0.0968325720354914
RUNNING,,,,1423,788,3,0.7729933368284255
RUNNING,,,,2359,4715,3,0.9367507048081606
RUNNING,,,,3285,87,9,0.1827026813440024
RUNNING,,,,4990,3604,4,0.5150753790438175
RUNNING,,,,930,1510,8,0.3647478900495916
RUNNING,,,,1085,3929,5,0.2051241045668721
RUNNING,,,,4520,1176,7,0.916400326507166
RUNNING,,,,3443,2505,2,0.2798904310520738
RUNNING,,,,1892,2287,10,0.5978617931194603
RUNNING,,,,1579,3362,6,0.683541426345706
RUNNING,,,,2504,1742,4,0.4435793944988399
RUNNING,,,,4208,4478,9,0.8615968427937478
RUNNING,,,,149,314,1,0.0100564586482942
RUNNING,,,,124,3106,6,0.7716238724272698
RUNNING,,,,4194,2106,4,0.1072247872911393
RUNNING,,,,2538,4217,9,0.7123642018288374
RUNNING,,,,1584,683,1,0.4100130124483257
RUNNING,,,,1897,4922,5,0.3709283096846193
RUNNING,,,,3477,290,7,0.5018214273042976
RUNNING,,,,4505,3494,2,0.1771834980919957
RUNNING,,,,1060,1405,10,0.9507901059556751
RUNNING,,,,906,3824,3,0.6040431645214557
RUNNING,,,,4976,1066,9,0.2666355275455862
RUNNING,,,,3319,2708,5,0.910882095022127
RUNNING,,,,2364,2494,8,0.2191625539474189
RUNNING,,,,1428,3257,8,0.0086879460141062
RUNNING,,,,3007,1632,1,0.871988106282428
RUNNING,,,,4037,4681,6,0.4461135800089687
RUNNING,,,,592,521,4,0.6744362416900694
RUNNING,,,,455,4393,10,0.1362145950887352
RUNNING,,,,3901,427,2,0.9843276719599962
RUNNING,,,,2832,3317,8,0.3186404715441167
RUNNING,,,,1252,1816,5,0.5620279071312397
RUNNING,,,,2188,2616,2,0.7257407168019562
RUNNING,,,,3143,2205,8,0.4043116057887673
RUNNING,,,,4839,4000,3,0.7892533116228878
RUNNING,,,,769,1133,7,0.0814329350944608
RUNNING,,,,1236,3705,4,0.491042119871825
RUNNING,,,,4681,1419,6,0.6369391577970237
RUNNING,,,,3613,4777,1,0.0571384567860513
RUNNING,,,,2034,34,9,0.8156188348531723
RUNNING,,,,1720,4232,7,0.901465216908604
RUNNING,,,,2675,891,5,0.2209044427182525
RUNNING,,,,4370,2843,10,0.5825763979572802
RUNNING,,,,300,1968,2,0.2962645881399512
RUNNING,,,,224,4064,4,0.0711452450435608
RUNNING,,,,4289,726,8,0.8096506704054773
RUNNING,,,,2750,2993,3,0.3837162422984838
RUNNING,,,,1801,2110,9,0.7367137162480503
RUNNING,,,,2114,3537,6,0.5417656918223946
RUNNING,,,,3689,1253,3,0.3290328633971512
RUNNING,,,,4601,4926,8,0.9732195290401578
RUNNING,,,,1160,177,1,0.1567052567768842
RUNNING,,,,693,2761,9,0.3085299607217311
RUNNING,,,,4759,2352,1,0.5640959870759397
RUNNING,,,,3219,3837,6,0.2396437119077891
RUNNING,,,,2269,963,4,0.8884536813311278
RUNNING,,,,1333,4538,2,0.8339602951928972
RUNNING,,,,2907,574,10,0.0447645753342658
RUNNING,,,,3820,3154,5,0.6500896439161151
RUNNING,,,,380,1646,7,0.472411359552294
RUNNING,,,,516,3399,1,0.9638796864245088
RUNNING,,,,3957,1782,9,0.1586136434227228
RUNNING,,,,3083,4515,4,0.5201019671224058
RUNNING,,,,1508,354,6,0.3586153487544506
RUNNING,,,,2445,3966,10,0.4286913611162453
RUNNING,,,,3394,1215,2,0.6994135867729782
RUNNING,,,,4895,2543,7,0.1194292542226612
RUNNING,,,,830,2326,5,0.7532043671961873
RUNNING,,,,985,4752,7,0.663267178248614
RUNNING,,,,4424,127,5,0.4666651622187346
RUNNING,,,,3552,3641,10,0.8516649853233247
RUNNING,,,,1978,1550,3,0.0191412435173988
RUNNING,,,,1664,2935,3,0.1985062848068773
RUNNING,,,,2614,1943,7,0.9219160001184792
RUNNING,,,,4113,4364,2,0.2562869169730693
RUNNING,,,,48,827,8,0.624501443825662
RUNNING,,,,24,4982,1,0.4588032194469123
RUNNING,,,,4099,198,8,0.6714870448857546
RUNNING,,,,2628,3559,4,0.0272385143898427
RUNNING,,,,1688,1309,6,0.8436818670015782
RUNNING,,,,2002,3010,9,0.929411769138649
RUNNING,,,,3566,2171,3,0.19089636323601
RUNNING,,,,4410,4125,8,0.6167689264900982
RUNNING,,,,961,743,4,0.2636615104433149
