Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.69,9.0,5000,3,2929,H,3.0,tstat,0.999,100
COMPLETED,0.69,10.0,5000,3,205,H,3.0,stdev,0.999,75
COMPLETED,0.69,9.0,5000,3,611,KL,3.0,stdev,0.999,57
COMPLETED,0.69,8.0,5000,3,3756,H,3.0,tstat,0.001,1
COMPLETED,0.69,8.0,1,3,3265,H,3.0,stdev,0.999,1
COMPLETED,0.69,8.0,5000,3,4328,KL,2.0,stdev,0.999,40
COMPLETED,0.69,9.0,1,3,3703,KL,3.0,tstat,0.999,1
COMPLETED,0.69,10.0,1,3,3279,KL,3.0,tstat,0.999,100
COMPLETED,0.69,8.0,1,3,4337,H,3.0,stdev,0.999,40
COMPLETED,0.69,9.0,3060,3,2346,KL,3.0,tstat,0.999,51
COMPLETED,0.69,17.0,4539,3,4858,H,1.0,stdev,0.001,1
COMPLETED,0.69,11.0,2012,3,968,H,2.0,tstat,0.999,17
COMPLETED,0.69,10.0,1,3,3088,H,3.0,tstat,0.999,1
COMPLETED,0.69,9.0,4769,3,4481,KL,3.0,stdev,0.999,31
COMPLETED,0.69,10.0,2788,3,19,H,3.0,stdev,0.999,1
COMPLETED,0.69,10.0,3958,3,1586,KL,3.0,tstat,0.999,1
COMPLETED,0.69,10.0,1,3,1376,H,2.0,tstat,0.999,33
COMPLETED,0.7,11.0,1952,3,27,KL,3.0,tstat,0.999,1
COMPLETED,0.69,9.0,302,3,254,H,3.0,stdev,0.999,1
COMPLETED,0.7,10.0,523,3,355,H,3.0,stdev,0.999,73
COMPLETED,0.69,10.0,4840,3,580,H,3.0,tstat,0.999,34
COMPLETED,0.69,9.0,4893,3,4456,KL,3.0,tstat,0.001,1
COMPLETED,0.69,10.0,1,3,1977,KL,3.0,tstat,0.999,1
COMPLETED,0.69,10.0,3323,3,464,KL,3.0,tstat,0.999,78
COMPLETED,0.69,9.0,1,3,2476,KL,2.0,tstat,0.999,31
COMPLETED,0.69,10.0,5000,3,2092,KL,3.0,tstat,0.999,1
COMPLETED,0.69,9.0,5000,3,2638,H,2.0,tstat,0.001,41
COMPLETED,0.69,10.0,4691,3,192,H,3.0,stdev,0.999,1
COMPLETED,0.69,10.0,5000,3,3032,H,3.0,tstat,0.999,1
COMPLETED,0.69,10.0,4859,3,326,H,3.0,stdev,0.999,70
COMPLETED,0.69,8.0,442,3,4124,KL,2.0,stdev,0.999,37
COMPLETED,0.69,8.0,3306,3,4120,H,3.0,stdev,0.001,1
COMPLETED,0.69,8.0,4242,3,4630,H,3.0,stdev,0.999,100
COMPLETED,0.69,12.0,1,3,1967,H,2.0,stdev,0.999,1
COMPLETED,0.69,11.0,5000,3,203,KL,3.0,tstat,0.999,1
COMPLETED,0.69,10.0,1,3,185,H,3.0,tstat,0.999,1
COMPLETED,0.69,8.0,1,3,4657,H,3.0,stdev,0.999,1
COMPLETED,0.69,11.0,5000,3,73,H,3.0,tstat,0.999,1
COMPLETED,0.7,12.0,5000,3,1982,H,2.0,tstat,0.999,1
COMPLETED,0.69,10.0,1,3,205,KL,3.0,stdev,0.999,1
COMPLETED,0.69,8.0,3616,3,4314,KL,3.0,tstat,0.999,100
COMPLETED,0.69,10.0,1,3,128,H,3.0,tstat,0.999,1
COMPLETED,0.69,9.0,1,3,3409,H,2.0,stdev,0.001,47
COMPLETED,0.69,9.0,5000,3,3452,H,2.0,stdev,0.999,53
COMPLETED,0.69,12.0,1,3,193,KL,3.0,tstat,0.999,1
COMPLETED,0.69,11.0,1,3,48,H,3.0,stdev,0.001,1
COMPLETED,0.69,8.0,1,3,4011,KL,3.0,stdev,0.001,79
COMPLETED,0.69,10.0,1,3,631,H,3.0,tstat,0.999,20
COMPLETED,0.69,14.0,2466,3,31,H,1.0,tstat,0.999,20
COMPLETED,0.69,14.0,3811,3,3430,KL,2.0,stdev,0.001,100
COMPLETED,0.69,10.0,120,3,3250,H,2.0,stdev,0.001,39
COMPLETED,0.69,9.0,2324,3,3312,KL,3.0,stdev,0.001,1
COMPLETED,0.69,8.0,1,3,4031,KL,3.0,stdev,0.999,1
COMPLETED,0.69,15.0,439,3,3804,H,1.0,stdev,0.001,1
COMPLETED,0.69,10.0,3014,3,2142,H,2.0,stdev,0.999,23
COMPLETED,0.69,12.0,336,3,1318,H,1.0,stdev,0.001,25
COMPLETED,0.69,11.0,383,3,965,H,2.0,stdev,0.999,5
COMPLETED,0.69,16.0,4924,3,4471,H,1.0,stdev,0.001,1
COMPLETED,0.69,12.0,4638,3,4161,H,2.0,stdev,0.999,1
COMPLETED,0.69,8.0,4621,3,4522,H,2.0,stdev,0.999,30
COMPLETED,0.69,16.0,5000,3,3863,H,1.0,stdev,0.001,1
COMPLETED,0.69,8.0,119,3,3896,H,3.0,stdev,0.999,1
COMPLETED,0.69,12.0,1681,3,3425,H,2.0,stdev,0.001,1
COMPLETED,0.69,12.0,2902,3,4466,H,1.0,stdev,0.001,20
COMPLETED,0.69,16.0,3391,3,2011,H,1.0,stdev,0.999,1
COMPLETED,0.69,15.0,5000,3,5000,H,1.0,stdev,0.999,1
COMPLETED,0.69,11.0,3669,3,4332,H,1.0,stdev,0.999,37
COMPLETED,0.69,8.0,3747,3,4172,H,2.0,stdev,0.001,37
COMPLETED,0.69,8.0,4561,3,4200,H,3.0,stdev,0.999,1
COMPLETED,0.69,11.0,3200,3,2672,H,1.0,stdev,0.001,39
COMPLETED,0.69,16.0,2353,3,4518,H,1.0,stdev,0.999,1
COMPLETED,0.69,8.0,4386,3,3435,H,2.0,stdev,0.001,14
COMPLETED,0.69,11.0,86,3,4553,H,1.0,stdev,0.001,32
COMPLETED,0.69,8.0,4131,3,4178,H,2.0,stdev,0.999,25
COMPLETED,0.69,16.0,1,3,3701,H,1.0,stdev,0.999,1
COMPLETED,0.69,9.0,3175,3,2728,H,2.0,stdev,0.999,28
COMPLETED,0.69,9.0,60,3,2393,H,3.0,stdev,0.999,1
COMPLETED,0.69,17.0,323,3,3816,KL,1.0,stdev,0.001,1
COMPLETED,0.69,9.0,2231,3,4873,H,3.0,stdev,0.999,1
COMPLETED,0.7,11.0,395,3,1319,H,1.0,stdev,0.001,11
COMPLETED,0.69,8.0,4170,3,4308,H,3.0,stdev,0.001,1
COMPLETED,0.69,10.0,3692,3,1993,H,2.0,stdev,0.001,21
COMPLETED,0.69,11.0,3532,3,5000,H,2.0,stdev,0.001,41
COMPLETED,0.69,10.0,1,3,2193,H,3.0,tstat,0.999,1
COMPLETED,0.69,9.0,5000,3,2259,H,3.0,tstat,0.001,1
COMPLETED,0.69,9.0,4938,3,2381,H,3.0,stdev,0.999,75
COMPLETED,0.69,9.0,3072,3,1473,KL,2.0,tstat,0.001,40
COMPLETED,0.69,10.0,4437,3,2115,H,2.0,tstat,0.999,27
COMPLETED,0.7,9.0,1,3,2325,H,3.0,tstat,0.001,1
COMPLETED,0.69,10.0,1,3,2081,KL,2.0,tstat,0.999,31
COMPLETED,0.69,10.0,1,3,2269,H,3.0,stdev,0.001,50
COMPLETED,0.69,8.0,5000,3,4434,H,3.0,tstat,0.999,90
COMPLETED,0.69,12.0,2304,3,2421,H,1.0,tstat,0.999,49
COMPLETED,0.69,11.0,5000,3,1297,KL,3.0,tstat,0.001,100
COMPLETED,0.69,10.0,4536,3,1914,H,3.0,tstat,0.999,100
COMPLETED,0.69,10.0,4450,3,1206,H,3.0,stdev,0.001,100
COMPLETED,0.69,10.0,3879,3,1740,H,3.0,stdev,0.001,1
COMPLETED,0.69,8.0,1,3,234,H,3.0,stdev,0.999,100
COMPLETED,0.69,9.0,5000,3,3203,H,3.0,stdev,0.001,1
COMPLETED,0.69,10.0,4756,3,1221,H,3.0,tstat,0.999,100
COMPLETED,0.69,9.0,1,3,2510,H,3.0,tstat,0.001,69
COMPLETED,0.69,10.0,5000,3,2654,KL,1.0,tstat,0.001,42
COMPLETED,0.69,25.0,1,3,3531,H,1.0,tstat,0.001,100
COMPLETED,0.69,8.0,1,3,4606,H,3.0,tstat,0.999,100
COMPLETED,0.69,9.0,1955,3,4145,H,3.0,tstat,0.999,39
COMPLETED,0.69,9.0,5000,3,3072,H,3.0,stdev,0.001,100
COMPLETED,0.69,8.0,5000,3,4523,H,3.0,tstat,0.999,1
COMPLETED,0.69,10.0,533,3,1479,KL,2.0,tstat,0.999,46
COMPLETED,0.69,9.0,5000,3,1230,KL,3.0,stdev,0.999,1
COMPLETED,0.69,11.0,1,3,1221,H,3.0,stdev,0.001,100
COMPLETED,0.69,11.0,1,3,5000,KL,2.0,stdev,0.001,1
COMPLETED,0.69,9.0,1,3,4850,H,3.0,stdev,0.999,100
COMPLETED,0.69,8.0,5000,3,4022,KL,3.0,tstat,0.999,1
COMPLETED,0.68,15.0,1599,5,2735,H,3.0,stdev,0.2981285308003425,60
COMPLETED,0.68,21.0,3324,0,208,KL,2.0,tstat,0.6626360071059316,48
COMPLETED,0.68,12.0,4531,6,4939,H,1.0,tstat,0.1392021339740604,12
COMPLETED,0.69,13.0,548,3,2453,KL,3.0,stdev,0.7765930886622519,96
COMPLETED,0.68,16.0,996,7,1003,KL,3.0,stdev,0.0372626570072025,17
COMPLETED,0.68,25.0,3927,2,3477,H,1.0,tstat,0.9241564669962972,78
COMPLETED,0.68,22.0,2596,4,1338,KL,1.0,tstat,0.3987888413276523,65
COMPLETED,0.66,10.0,2485,1,3851,H,2.0,stdev,0.5137934539671987,31
COMPLETED,0.68,14.0,2112,6,1835,H,2.0,stdev,0.0867230557352304,25
COMPLETED,0.69,9.0,2968,3,4311,KL,3.0,tstat,0.9385328317582609,82
COMPLETED,0.68,12.0,4263,5,836,H,3.0,tstat,0.4794386435896157,71
COMPLETED,0.68,13.0,661,0,3352,KL,1.0,stdev,0.6217304151952266,36
COMPLETED,0.68,19.0,298,4,4479,KL,1.0,stdev,0.3149433308988809,51
COMPLETED,0.67,10.0,4782,1,1955,H,3.0,tstat,0.7067341507375239,44
COMPLETED,0.68,14.0,3616,7,2860,KL,2.0,tstat,0.2495737151056528,5
COMPLETED,0.68,47.0,1308,2,376,H,2.0,stdev,0.8518844428956509,90
COMPLETED,0.68,14.0,1510,7,4096,KL,3.0,tstat,0.6324001216422765,2
COMPLETED,0.68,41.0,3569,2,1581,H,1.0,stdev,0.267892638830468,93
COMPLETED,0.68,15.0,4910,4,3255,KL,2.0,stdev,0.8067984506618232,54
COMPLETED,0.68,11.0,12,1,777,H,3.0,tstat,0.1694074811022728,41
COMPLETED,0.6999999999999998,15.0,279,3,282,H,2.0,stdev,0.999,1
COMPLETED,0.6999999999999998,17.0,5000,3,282,H,2.0,tstat,0.001,1
COMPLETED,0.6999999999999998,82.0,2224,3,264,H,2.0,stdev,0.999,93
COMPLETED,0.69,20.0,1267,3,4380,H,1.0,tstat,0.999,1
COMPLETED,0.69,10.0,4231,3,506,H,2.0,stdev,0.999,9
COMPLETED,0.69,53.0,171,3,499,H,2.0,stdev,0.999,99
COMPLETED,0.69,65.0,3408,3,474,H,2.0,tstat,0.999,100
COMPLETED,0.69,31.0,1,3,1182,H,2.0,stdev,0.999,100
COMPLETED,0.69,16.0,674,3,263,H,1.0,tstat,0.999,1
COMPLETED,0.69,12.0,1079,3,638,H,2.0,tstat,0.001,1
COMPLETED,0.69,15.0,1504,3,652,H,2.0,stdev,0.999,1
COMPLETED,0.69,49.0,1360,3,681,H,2.0,stdev,0.999,100
COMPLETED,0.69,22.0,396,3,4670,H,1.0,tstat,0.5956825835910711,1
COMPLETED,0.69,17.0,3046,3,966,H,1.0,stdev,0.8244517911852312,1
COMPLETED,0.69,27.0,2701,3,401,H,1.0,stdev,0.999,66
COMPLETED,0.69,19.0,3609,3,224,H,2.0,tstat,0.7116624424551714,1
COMPLETED,0.69,15.0,2273,3,224,H,2.0,tstat,0.001,1
COMPLETED,0.69,12.0,371,3,407,H,2.0,stdev,0.999,22
COMPLETED,0.69,17.0,2344,3,580,H,2.0,stdev,0.4785678122086272,1
COMPLETED,0.69,18.0,1408,3,2525,H,1.0,stdev,0.999,1
COMPLETED,0.6999999999999998,13.0,710,3,253,H,2.0,stdev,0.999,29
COMPLETED,0.69,16.0,697,3,253,H,2.0,stdev,0.001,30
COMPLETED,0.69,15.0,1,3,768,H,2.0,tstat,0.999,1
COMPLETED,0.69,33.0,1547,3,1,KL,3.0,tstat,0.001,94
COMPLETED,0.69,53.0,4830,3,1074,H,1.0,tstat,0.999,89
COMPLETED,0.69,15.0,4918,3,1123,KL,2.0,stdev,0.999,1
COMPLETED,0.69,19.0,1824,3,2807,H,1.0,tstat,0.999,1
COMPLETED,0.69,26.0,5000,3,5000,H,1.0,tstat,0.001,100
COMPLETED,0.69,17.0,583,3,2060,KL,1.0,tstat,0.001,1
COMPLETED,0.69,26.0,1,3,3925,H,1.0,stdev,0.999,100
COMPLETED,0.69,17.0,4513,3,1792,KL,2.0,stdev,0.999,1
COMPLETED,0.69,17.0,1,3,1774,KL,2.0,stdev,0.999,1
COMPLETED,0.69,15.0,4608,3,435,KL,2.0,tstat,0.001,1
COMPLETED,0.69,28.0,2720,3,2804,H,2.0,tstat,0.999,100
COMPLETED,0.69,29.0,105,3,4200,H,1.0,tstat,0.999,100
COMPLETED,0.69,12.0,869,3,468,H,2.0,stdev,0.999,21
COMPLETED,0.69,11.0,5000,3,324,H,3.0,tstat,0.999,1
COMPLETED,0.69,63.0,692,3,455,KL,2.0,tstat,0.001,100
COMPLETED,0.69,95.0,333,3,443,KL,1.0,tstat,0.730793886467865,100
COMPLETED,0.69,39.0,3805,3,1,KL,2.0,tstat,0.703132006592594,1
COMPLETED,0.69,17.0,4222,3,1681,H,1.0,tstat,0.999,1
COMPLETED,0.69,35.0,4941,3,1142,H,2.0,tstat,0.5545178257573714,100
COMPLETED,0.6999999999999998,13.0,530,3,1318,H,2.0,stdev,0.6189348223474394,1
COMPLETED,0.69,16.0,3937,3,598,KL,1.0,tstat,0.001,1
COMPLETED,0.69,11.0,115,3,1089,KL,2.0,stdev,0.001,33
COMPLETED,0.6999999999999998,10.0,4825,3,240,KL,3.0,tstat,0.001,40
COMPLETED,0.69,2310.0,1,3,1,H,2.0,tstat,0.001,54
COMPLETED,0.69,19.0,4598,3,2409,H,1.0,tstat,0.001,1
COMPLETED,0.69,26.0,2095,3,1,KL,3.0,stdev,0.001,1
COMPLETED,0.69,11.0,2192,3,1361,H,2.0,tstat,0.999,19
COMPLETED,0.69,11.0,2672,3,710,KL,2.0,stdev,0.999,43
COMPLETED,0.69,18.0,87,3,3867,H,1.0,tstat,0.999,54
COMPLETED,0.69,12.0,1497,3,3522,H,1.0,tstat,0.001,56
COMPLETED,0.69,22.0,4466,3,2536,KL,1.0,stdev,0.999,98
COMPLETED,0.69,19.0,4939,3,872,KL,2.0,stdev,0.999,62
COMPLETED,0.69,17.0,1,3,3590,H,1.0,tstat,0.001,1
COMPLETED,0.69,11.0,452,3,3316,H,3.0,tstat,0.001,52
COMPLETED,0.69,11.0,4069,3,2831,KL,1.0,stdev,0.999,50
COMPLETED,0.69,20.0,2611,3,752,H,2.0,stdev,0.999,69
COMPLETED,0.69,11.0,137,3,889,KL,2.0,stdev,0.999,44
COMPLETED,0.69,28.0,4917,3,1570,KL,2.0,stdev,0.001,100
COMPLETED,0.69,28.0,5000,3,2645,H,2.0,stdev,0.001,100
COMPLETED,0.69,23.0,3052,3,768,H,2.0,tstat,0.001,100
COMPLETED,0.69,14.0,4292,3,2400,KL,2.0,stdev,0.999,1
COMPLETED,0.69,17.0,566,3,325,H,2.0,tstat,0.999,49
COMPLETED,0.69,12.0,372,3,1112,KL,2.0,tstat,0.001,64
COMPLETED,0.6999999999999998,13.0,1802,3,216,H,2.0,stdev,0.0249218902952734,17
COMPLETED,0.69,15.0,4837,3,284,H,2.0,stdev,0.5288919233109117,41
COMPLETED,0.69,14.0,2740,3,1650,H,1.0,tstat,0.999,47
COMPLETED,0.6999999999999998,123.0,1892,3,20,H,2.0,tstat,0.999,47
COMPLETED,0.69,15.0,1101,3,462,H,2.0,stdev,0.999,46
COMPLETED,0.69,13.0,2594,3,447,KL,2.0,tstat,0.999,46
COMPLETED,0.69,12.0,4508,3,708,H,1.0,stdev,0.999,46
COMPLETED,0.69,17.0,4651,3,897,H,1.0,stdev,0.001,46
COMPLETED,0.69,26.0,1736,3,1,H,3.0,tstat,0.001,100
COMPLETED,0.69,15.0,854,3,952,H,2.0,stdev,0.6872105206674709,49
COMPLETED,0.69,11.0,1411,3,67,H,3.0,stdev,0.999,41
COMPLETED,0.69,10.0,1809,3,2544,H,2.0,tstat,0.001,65
COMPLETED,0.69,18.0,2678,3,1557,H,2.0,stdev,0.8500180801884015,89
COMPLETED,0.69,23.0,256,3,296,H,1.0,stdev,0.5255369013054684,41
COMPLETED,0.69,16.0,3679,3,2267,H,2.0,stdev,0.6225219257604055,69
COMPLETED,0.69,12.0,4730,3,573,H,3.0,stdev,0.001,29
COMPLETED,0.69,11.0,346,3,2389,H,3.0,stdev,0.999,24
COMPLETED,0.69,20.0,4388,3,318,H,2.0,stdev,0.754300029562302,46
COMPLETED,0.69,29.0,2375,3,737,H,2.0,stdev,0.1738918228600196,87
COMPLETED,0.6999999999999998,16.0,977,3,118,H,2.0,stdev,0.0778695386738922,38
COMPLETED,0.69,12.0,1064,3,3788,H,2.0,stdev,0.5467424308858003,76
COMPLETED,0.69,14.0,4961,3,163,H,2.0,tstat,0.0453192810342487,37
COMPLETED,0.69,14.0,2820,3,706,H,2.0,tstat,0.001,1
COMPLETED,0.69,54.0,5000,3,629,H,2.0,tstat,0.001,100
COMPLETED,0.69,14.0,2713,3,849,H,2.0,tstat,0.999,53
COMPLETED,0.69,60.0,5000,3,1,H,3.0,tstat,0.001,45
COMPLETED,0.69,13.0,1,3,1248,KL,2.0,stdev,0.001,3
COMPLETED,0.69,10.0,1283,3,2592,H,3.0,tstat,0.5974040000939317,60
COMPLETED,0.69,11.0,4833,3,54,H,2.0,tstat,0.2101302425843357,16
COMPLETED,0.69,25.0,296,3,252,H,1.0,stdev,0.3431096474911464,61
COMPLETED,0.6999999999999998,16.0,3731,3,19,H,1.0,tstat,0.001,8
COMPLETED,0.6999999999999998,11.0,5000,3,370,H,2.0,tstat,0.001,25
COMPLETED,0.69,30.0,519,3,1,H,2.0,stdev,0.001,1
COMPLETED,0.69,41.0,2955,3,1,H,2.0,stdev,0.001,1
COMPLETED,0.69,39.0,2827,3,1,KL,3.0,tstat,0.001,1
COMPLETED,0.69,1141.0,976,3,1,H,2.0,tstat,0.001,47
COMPLETED,0.69,46.0,2367,3,1,H,2.0,stdev,0.001,8
COMPLETED,0.6999999999999998,16.0,3313,3,310,KL,2.0,stdev,0.0139939302380517,46
COMPLETED,0.6999999999999998,12.0,1124,3,376,H,2.0,tstat,0.999,1
COMPLETED,0.69,29.0,3697,3,1,H,2.0,tstat,0.001,1
COMPLETED,0.69,19.0,1705,3,629,H,2.0,tstat,0.001,1
COMPLETED,0.69,39.0,2824,3,1,H,2.0,tstat,0.0285605204733057,1
COMPLETED,0.69,36.0,4505,3,1,H,2.0,stdev,0.001,1
COMPLETED,0.69,16.0,787,3,938,H,2.0,tstat,0.3299245655462767,1
COMPLETED,0.69,18.0,3258,3,370,H,2.0,tstat,0.001,1
COMPLETED,0.69,48.0,2368,3,1,KL,2.0,tstat,0.001,1
COMPLETED,0.69,28.0,3194,3,1,H,3.0,tstat,0.999,1
COMPLETED,0.69,13.0,951,3,889,H,2.0,tstat,0.001,1
COMPLETED,0.69,14.0,15,3,285,H,1.0,tstat,0.001,43
COMPLETED,0.69,19.0,739,3,590,KL,2.0,stdev,0.0135113227639426,43
COMPLETED,0.6999999999999998,13.0,158,3,344,KL,2.0,stdev,0.001,41
COMPLETED,0.69,13.0,3525,3,501,KL,2.0,stdev,0.1366085369666887,42
COMPLETED,0.69,795.0,3575,3,1,KL,2.0,stdev,0.001,40
COMPLETED,0.69,16.0,396,3,161,H,2.0,stdev,0.5712804901403628,37
COMPLETED,0.69,15.0,883,3,417,H,2.0,stdev,0.193796607314604,46
COMPLETED,0.6999999999999998,23.0,299,3,18,H,1.0,tstat,0.4771865557208293,1
COMPLETED,0.69,13.0,2945,3,412,H,3.0,stdev,0.001,54
COMPLETED,0.6999999999999998,27.0,2762,3,368,H,1.0,tstat,0.999,60
COMPLETED,0.6999999999999998,13.0,1566,3,91,H,3.0,stdev,0.999,46
COMPLETED,0.69,13.0,4340,3,194,H,1.0,stdev,0.001,9
COMPLETED,0.69,22.0,917,3,418,H,1.0,stdev,0.001,56
COMPLETED,0.6999999999999998,21.0,3781,3,160,H,2.0,stdev,0.999,45
COMPLETED,0.69,14.0,4116,3,237,H,1.0,stdev,0.001,34
COMPLETED,0.69,29.0,4777,3,1,H,2.0,stdev,0.7555191721014103,1
COMPLETED,0.69,55.0,1,3,345,H,1.0,stdev,0.999,83
COMPLETED,0.6999999999999998,127.0,3785,3,95,H,1.0,stdev,0.001,71
COMPLETED,0.69,31.0,1577,3,319,H,1.0,stdev,0.1941381237632748,65
COMPLETED,0.69,14.0,3154,3,174,H,2.0,stdev,0.999,47
COMPLETED,0.69,23.0,780,3,582,H,1.0,stdev,0.999,65
COMPLETED,0.69,25.0,486,3,340,H,1.0,stdev,0.7807034532142844,61
COMPLETED,0.69,32.0,4797,3,165,H,1.0,stdev,0.213949091781269,49
COMPLETED,0.69,15.0,2400,3,462,H,2.0,stdev,0.036736612571046,47
COMPLETED,0.69,13.0,1662,3,135,H,2.0,stdev,0.001,27
COMPLETED,0.69,31.0,1625,3,1,H,3.0,stdev,0.999,15
COMPLETED,0.6999999999999998,15.0,154,3,228,H,1.0,stdev,0.6995643253030479,48
COMPLETED,0.69,12.0,2008,3,570,H,3.0,stdev,0.999,47
COMPLETED,0.69,21.0,1,3,200,H,1.0,stdev,0.001,37
COMPLETED,0.69,11.0,1,3,262,H,1.0,stdev,0.999,9
COMPLETED,0.69,11.0,2724,3,895,H,2.0,stdev,0.999,37
COMPLETED,0.69,13.0,1359,3,234,H,2.0,tstat,0.999,12
COMPLETED,0.69,66.0,2638,3,435,H,1.0,stdev,0.001,86
COMPLETED,0.6999999999999998,26.0,1730,3,123,H,1.0,stdev,0.999,39
COMPLETED,0.6999999999999998,26.0,1742,3,129,H,1.0,tstat,0.999,39
COMPLETED,0.6999999999999998,20.0,1,3,119,H,1.0,tstat,0.999,1
COMPLETED,0.6999999999999998,15.0,1259,3,31,H,1.0,stdev,0.953551345125951,14
COMPLETED,0.69,22.0,4929,3,209,H,1.0,tstat,0.9901734665521073,34
COMPLETED,0.6999999999999998,28.0,4209,3,531,H,1.0,stdev,0.999,64
COMPLETED,0.69,14.0,286,3,527,H,1.0,stdev,0.999,39
COMPLETED,0.69,13.0,1214,3,378,H,2.0,tstat,0.999,1
COMPLETED,0.69,11.0,692,3,1403,H,2.0,stdev,0.001,31
COMPLETED,0.6999999999999998,18.0,2321,3,226,H,1.0,stdev,0.9438762489741028,1
COMPLETED,0.69,11.0,799,3,123,H,3.0,stdev,0.001,34
COMPLETED,0.6999999999999998,70.0,2280,3,13,H,1.0,stdev,0.0585655430583294,37
COMPLETED,0.69,14.0,4870,3,1256,H,2.0,stdev,0.999,54
COMPLETED,0.69,25.0,3694,3,209,H,1.0,stdev,0.999,54
COMPLETED,0.69,244.0,1783,3,23,H,1.0,stdev,0.9153368708044068,82
COMPLETED,0.69,10.0,288,3,162,H,3.0,tstat,0.999,42
COMPLETED,0.69,15.0,1428,3,299,H,1.0,stdev,0.999,48
COMPLETED,0.69,20.0,475,3,193,H,1.0,tstat,0.999,37
COMPLETED,0.6999999999999998,16.0,4857,3,86,H,1.0,stdev,0.001,30
COMPLETED,0.69,5989.0,4,3,1,H,2.0,stdev,0.999,70
COMPLETED,0.69,112.0,167,3,1,H,2.0,stdev,0.999,20
COMPLETED,0.6999999999999998,257.0,2093,3,8,H,1.0,stdev,0.6668299558463338,59
COMPLETED,0.69,19.0,941,3,217,H,1.0,stdev,0.8593749186538642,1
COMPLETED,0.69,47.0,488,3,1,H,3.0,tstat,0.001,17
COMPLETED,0.69,94.0,3701,3,46,H,2.0,stdev,0.9219416564565228,68
COMPLETED,0.69,11.0,3903,3,1237,KL,2.0,stdev,0.001,44
COMPLETED,0.69,11.0,2545,3,1428,KL,2.0,stdev,0.999,51
COMPLETED,0.69,12.0,893,3,4342,KL,2.0,stdev,0.999,52
COMPLETED,0.69,12.0,2695,3,3206,H,2.0,tstat,0.999,46
COMPLETED,0.69,15.0,2881,3,1813,H,2.0,tstat,0.2096731481410779,55
COMPLETED,0.69,49.0,3665,3,154,H,2.0,stdev,0.999,72
COMPLETED,0.69,18.0,2176,3,895,KL,2.0,stdev,0.999,47
COMPLETED,0.69,14.0,2474,3,634,H,2.0,stdev,0.001,52
COMPLETED,0.6999999999999998,40.0,2804,3,89,H,2.0,stdev,0.001,51
COMPLETED,0.69,2520.0,2512,3,1,H,2.0,stdev,0.7397982491981157,56
COMPLETED,0.69,29.0,4857,3,129,H,2.0,tstat,0.5421791409013145,54
COMPLETED,0.69,4045.0,1728,3,1,H,2.0,stdev,0.999,63
COMPLETED,0.69,15.0,2472,3,639,H,2.0,stdev,0.001,35
COMPLETED,0.69,9.0,1479,3,3593,KL,2.0,stdev,0.9609550447859962,61
COMPLETED,0.69,10.0,1223,3,2478,KL,2.0,stdev,0.999,48
COMPLETED,0.69,22.0,1029,3,98,H,2.0,stdev,0.001,41
COMPLETED,0.69,6390.0,4544,3,1,H,2.0,stdev,0.0013136021449566,69
COMPLETED,0.69,13.0,2758,3,1217,H,2.0,stdev,0.999,68
COMPLETED,0.69,17.0,3612,3,849,H,2.0,stdev,0.999,69
COMPLETED,0.69,168.0,1461,3,174,H,1.0,stdev,0.999,100
COMPLETED,0.69,27.0,2078,3,181,H,2.0,stdev,0.999,61
COMPLETED,0.6999999999999998,28.0,3998,3,20,H,2.0,stdev,0.1097019378896107,32
COMPLETED,0.69,82.0,3775,3,71,H,1.0,stdev,0.999,67
COMPLETED,0.6999999999999998,16.0,5000,3,104,H,2.0,stdev,0.999,1
COMPLETED,0.6999999999999998,919.0,2999,3,49,H,1.0,stdev,0.001,100
COMPLETED,0.69,14.0,3565,3,69,H,2.0,stdev,0.999,32
COMPLETED,0.69,41.0,675,3,194,H,1.0,stdev,0.999,73
COMPLETED,0.6999999999999998,37.0,2651,3,159,H,1.0,stdev,0.999,68
COMPLETED,0.69,13.0,238,3,388,H,1.0,stdev,0.999,30
COMPLETED,0.69,13.0,4077,3,417,H,1.0,stdev,0.999,16
COMPLETED,0.69,25.0,2470,3,573,H,2.0,stdev,0.999,74
COMPLETED,0.69,157.0,5000,3,286,H,1.0,stdev,0.001,100
COMPLETED,0.69,13.0,2743,3,215,H,1.0,tstat,0.001,9
COMPLETED,0.69,36.0,5000,3,184,H,2.0,stdev,0.001,60
COMPLETED,0.69,24.0,3387,3,114,H,2.0,tstat,0.999,42
COMPLETED,0.6999999999999998,20.0,1513,3,53,H,2.0,stdev,0.001,30
COMPLETED,0.6999999999999998,42.0,1298,3,134,H,2.0,stdev,0.999,67
COMPLETED,0.69,49.0,2532,3,143,H,2.0,tstat,0.999,67
COMPLETED,0.69,24.0,2465,3,457,H,1.0,stdev,0.001,1
COMPLETED,0.69,62.0,1067,3,203,H,2.0,stdev,0.001,74
COMPLETED,0.6999999999999998,67.0,1399,3,135,H,1.0,stdev,0.001,63
COMPLETED,0.6999999999999998,14.0,4658,3,323,H,2.0,stdev,0.001,17
COMPLETED,0.6999999999999998,21.0,814,3,144,H,2.0,stdev,0.999,50
COMPLETED,0.69,13.0,4002,3,133,H,2.0,stdev,0.001,1
