Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.7,15.0,0.1799999999999999,2248,3,1439,KL,stdev,0.9448513858690856,63,1
COMPLETED,0.68,10.0,0.0,4959,4,4504,H,tstat,0.0239476518332958,39,2
COMPLETED,0.67,8.0,0.2099999999999999,2852,1,1110,KL,tstat,0.4002871140036731,3,3
COMPLETED,0.68,13.0,0.1799999999999999,563,6,2969,H,stdev,0.5685084196347742,77,1
COMPLETED,0.68,11.0,0.0599999999999999,169,2,926,H,stdev,0.9154960753899068,14,3
COMPLETED,0.68,19.0,0.3099999999999999,2625,5,2507,KL,tstat,0.1156741273608058,88,2
COMPLETED,0.68,12.0,0.0,4565,0,1837,H,tstat,0.4956856236048042,52,1
COMPLETED,0.68,11.0,0.2899999999999999,2022,7,4712,KL,stdev,0.5354886854998767,28,2
COMPLETED,0.66,8.0,0.23,1343,1,3678,KL,tstat,0.2593401342853903,88,3
COMPLETED,0.68,16.0,0.14,3946,6,381,H,stdev,0.7094553045481443,12,2
COMPLETED,0.69,9.0,0.25,3240,3,4007,KL,stdev,0.8360675323549657,48,2
COMPLETED,0.68,19.0,0.1199999999999999,843,4,1916,H,tstat,0.1327315406668931,74,1
COMPLETED,0.69,12.0,0.22,712,3,2779,KL,stdev,0.0738259543348103,43,1
COMPLETED,0.68,12.0,0.28,3334,4,646,H,tstat,0.8949692818764597,69,3
COMPLETED,0.66,10.0,0.3099999999999999,3857,1,4988,KL,tstat,0.5267772423774004,80,3
COMPLETED,0.68,16.0,0.56,1479,6,1571,H,stdev,0.4420220927521586,4,1
COMPLETED,0.68,16.0,0.1799999999999999,2033,0,568,H,tstat,0.7280327938012778,57,2
COMPLETED,0.68,12.0,0.22,4508,7,3480,KL,stdev,0.3031376784928143,33,3
COMPLETED,0.68,12.0,0.13,2678,2,2119,H,stdev,0.1805473223235458,22,2
COMPLETED,0.68,13.0,0.2399999999999999,153,5,3815,KL,tstat,0.850626776723191,96,3
COMPLETED,0.67,9.0,0.3,385,1,2419,KL,tstat,0.6363082087952643,8,2
COMPLETED,0.68,17.0,0.26,3076,6,4158,H,stdev,0.332491042682901,82,1
COMPLETED,0.7,52.0,0.33,4740,3,210,KL,stdev,0.2135689135193824,71,1
COMPLETED,0.68,11.0,0.2,2431,4,3234,H,tstat,0.7552263468578457,47,3
COMPLETED,0.68,21.0,0.28,1872,2,4551,H,stdev,0.040577810999006,94,2
COMPLETED,0.68,13.0,0.22,4084,5,1403,KL,tstat,0.9905962006784976,18,3
COMPLETED,0.68,13.0,0.19,3727,0,3000,H,tstat,0.6182752789612859,29,1
COMPLETED,0.68,15.0,0.27,939,7,1068,KL,stdev,0.4128952212166041,55,2
COMPLETED,0.67,9.0,0.35,1000,1,2855,H,stdev,0.2279826434999704,28,3
COMPLETED,0.68,15.0,0.3,3710,6,1194,KL,tstat,0.8032180436775088,53,1
COMPLETED,0.69,20.0,0.4299999999999999,4106,3,4439,H,tstat,0.6804466175604612,89,1
COMPLETED,0.68,12.0,0.25,1816,4,1494,KL,stdev,0.3507581796888262,13,2
COMPLETED,0.68,13.0,0.1499999999999999,2487,2,20,KL,tstat,0.5737257366087287,73,3
COMPLETED,0.68,15.0,0.3,4718,5,3403,H,stdev,0.3951001903694122,48,1
COMPLETED,0.68,14.0,0.27,3093,0,2196,KL,stdev,0.0267275568060576,13,3
COMPLETED,0.68,17.0,0.27,324,7,4363,H,tstat,0.9421020006425678,87,2
COMPLETED,0.69,9.0,0.13,97,3,2027,H,tstat,0.54047567486763,23,3
COMPLETED,0.68,31.0,0.3599999999999999,2700,4,3926,KL,stdev,0.4907290275767445,98,1
COMPLETED,0.68,10.0,0.25,4491,1,443,H,stdev,0.1182237047273665,62,3
COMPLETED,0.68,12.0,0.22,2093,6,3626,KL,tstat,0.91297701776959,38,1
COMPLETED,0.68,14.0,0.3,1418,0,4784,KL,stdev,0.1362561400886625,78,1
COMPLETED,0.68,14.0,0.33,3874,7,1795,H,tstat,0.8325733262728899,3,2
COMPLETED,0.68,14.0,0.32,3312,2,2608,KL,tstat,0.7134663200937211,38,3
COMPLETED,0.68,17.0,0.2099999999999999,768,5,835,H,stdev,0.2553596384860575,64,2
COMPLETED,0.68,13.0,0.2399999999999999,786,2,3880,KL,tstat,0.446809690658003,46,2
COMPLETED,0.68,31.0,0.38,3262,5,2064,H,stdev,0.5220200452469289,72,1
COMPLETED,0.68,14.0,0.0,3929,0,3593,KL,stdev,0.8982959732543677,83,1
COMPLETED,0.68,12.0,0.1499999999999999,1405,7,484,H,tstat,0.0705297752674668,7,3
COMPLETED,0.66,9.0,0.2099999999999999,1961,1,1674,H,stdev,0.8529783270750195,54,1
COMPLETED,0.68,10.0,0.3,4583,6,4893,KL,tstat,0.1782261727470904,30,2
COMPLETED,0.69,10.0,0.27,2603,3,720,H,tstat,0.3089013691917061,19,1
COMPLETED,0.68,10.0,0.0,225,4,2733,KL,stdev,0.7222996154129505,93,3
COMPLETED,0.68,14.0,0.44,623,0,1006,KL,stdev,0.757351376671344,5,1
COMPLETED,0.68,12.0,0.38,2835,7,3053,H,tstat,0.2114742844812572,79,3
COMPLETED,0.68,17.0,0.16,4981,2,1292,KL,tstat,0.3380282128434628,68,2
COMPLETED,0.68,13.0,0.2899999999999999,2193,5,4633,H,stdev,0.6308015509452671,44,1
COMPLETED,0.69,29.0,0.46,1632,3,3133,H,tstat,0.4174562985841184,97,1
COMPLETED,0.68,12.0,0.2099999999999999,4322,4,302,KL,stdev,0.6137446023691445,21,3
RUNNING,,,,3489,1,4087,H,stdev,0.9936963715180754,32,2
RUNNING,,,,1179,6,2462,KL,tstat,0.0375081524699926,58,3
RUNNING,,,,1142,3,315,KL,tstat,0.5016536439862102,31,1
RUNNING,,,,3530,4,3734,H,stdev,0.4671417967062443,56,3
RUNNING,,,,4286,1,1905,KL,stdev,0.0794064159505069,92,1
RUNNING,,,,1674,6,4030,H,tstat,0.889392655212432,16,3
RUNNING,,,,2307,0,2564,H,stdev,0.1598089883774518,70,2
RUNNING,,,,4860,7,861,KL,tstat,0.8713612125143408,45,2
RUNNING,,,,2951,2,4733,H,tstat,0.7370239142049104,10,1
RUNNING,,,,505,5,1825,KL,stdev,0.2941503967586904,84,3
RUNNING,,,,268,1,4492,KL,stdev,0.1889188489373773,20,1
RUNNING,,,,2568,6,1461,H,tstat,0.7798801906239241,95,2
RUNNING,,,,4623,3,2902,KL,tstat,0.6413799807094037,59,2
RUNNING,,,,1923,4,1165,H,stdev,0.3274155510701239,34,3
RUNNING,,,,1286,2,2321,H,tstat,0.5970368212163448,81,1
RUNNING,,,,4044,5,4256,KL,stdev,0.4341374544277787,6,3
RUNNING,,,,3142,0,151,H,stdev,0.0500358028430491,41,2
RUNNING,,,,901,7,3292,KL,tstat,0.9811344928536564,67,3
RUNNING,,,,653,0,1341,H,stdev,0.7809148003552108,49,3
RUNNING,,,,3431,7,4602,KL,tstat,0.2502592131812125,75,1
RUNNING,,,,3760,2,1051,H,tstat,0.3615868907049298,86,3
RUNNING,,,,1538,5,3028,KL,stdev,0.6695836076140403,10,2
RUNNING,,,,2130,3,4211,KL,tstat,0.3786446014381945,51,2
RUNNING,,,,4449,4,2359,H,stdev,0.590154648181051,27,1
RUNNING,,,,2737,1,3260,KL,stdev,0.9548799322675912,16,3
RUNNING,,,,56,6,193,H,tstat,0.0139153299685567,90,2
RUNNING,,,,444,2,3463,H,tstat,0.4701275733355432,2,2
RUNNING,,,,2979,5,596,KL,stdev,0.5610429008174687,76,2
RUNNING,,,,4837,0,3753,H,stdev,0.9216166945025324,65,3
RUNNING,,,,2372,7,2170,KL,tstat,0.1095574026852846,41,1
RUNNING,,,,1775,1,672,KL,stdev,0.8139210889227688,100,2
RUNNING,,,,4143,6,2761,H,tstat,0.1548741454295814,24,2
RUNNING,,,,3668,3,1622,KL,tstat,0.2698469733279198,35,3
RUNNING,,,,1036,4,4927,H,stdev,0.698952363660559,61,1
RUNNING,,,,1023,0,739,KL,stdev,0.9593519162535667,91,3
RUNNING,,,,3645,7,2715,H,tstat,0.0094473891332745,18,2
RUNNING,,,,4166,2,1653,KL,tstat,0.3816496913153678,31,1
RUNNING,,,,1788,5,4914,H,stdev,0.5871455151531845,56,3
RUNNING,,,,2348,3,3572,H,tstat,0.3636221151705831,8,3
RUNNING,,,,4824,4,505,KL,stdev,0.667551954133436,85,2
RUNNING,,,,2992,1,3898,H,stdev,0.7863566497527062,70,1
RUNNING,,,,468,6,2046,KL,tstat,0.2448137927986681,45,1
RUNNING,,,,70,2,4066,KL,tstat,0.2721372843533754,60,1
RUNNING,,,,2760,5,2483,H,stdev,0.6966580057665706,33,2
RUNNING,,,,4426,0,3151,KL,stdev,0.8196256129909307,20,2
RUNNING,,,,2116,7,284,H,tstat,0.1491736682299524,95,1
RUNNING,,,,1561,1,1310,H,stdev,0.9263437687661498,43,3
RUNNING,,,,3773,6,4615,KL,tstat,0.1048267611544579,66,2
RUNNING,,,,3418,3,985,H,tstat,0.4733953341655433,81,2
RUNNING,,,,630,4,3073,KL,stdev,0.557778707254678,6,1
RUNNING,,,,924,3,2217,H,tstat,0.7405772274322808,86,2
RUNNING,,,,3155,4,4342,KL,stdev,0.2905930366627871,11,3
RUNNING,,,,4031,1,2,H,stdev,0.163854590056464,50,1
RUNNING,,,,1263,6,3421,KL,tstat,0.8673196577038615,74,2
RUNNING,,,,1937,0,4421,KL,stdev,0.0844218830410391,15,2
RUNNING,,,,4647,7,1512,H,tstat,0.8843736208546906,90,1
RUNNING,,,,2544,2,2876,KL,tstat,0.5042370918020606,52,1
RUNNING,,,,254,5,1173,H,stdev,0.4645619161576032,26,2
RUNNING,,,,481,1,2590,H,stdev,0.055313940886408,65,2
RUNNING,,,,2937,6,853,KL,tstat,0.9758603979609906,40,3
RUNNING,,,,4874,3,4805,H,tstat,0.5998753593098372,1,2
RUNNING,,,,2330,4,1774,KL,stdev,0.4312948731835931,77,1
RUNNING,,,,1661,2,464,KL,tstat,0.6451959686074406,36,2
RUNNING,,,,4263,5,3605,H,stdev,0.323603134157136,61,3
RUNNING,,,,3553,0,2009,KL,stdev,0.1932195371761918,99,1
RUNNING,,,,1155,7,3944,H,tstat,0.7755759314000606,25,2
RUNNING,,,,1193,2,3281,H,tstat,0.310950870161876,88,2
RUNNING,,,,3512,5,172,KL,stdev,0.7202536854278296,15,1
RUNNING,,,,4299,0,4192,H,stdev,0.858436356510967,28,1
RUNNING,,,,1618,7,2377,KL,tstat,0.1727645723260939,53,3
RUNNING,,,,2216,1,1033,KL,stdev,0.9027822337448596,12,2
RUNNING,,,,4994,6,3046,H,tstat,0.0660475579276681,88,3
RUNNING,,,,2822,3,1362,KL,tstat,0.4498309605736285,73,1
RUNNING,,,,600,4,4581,H,stdev,0.5189947321806103,48,2
RUNNING,,,,212,0,1604,H,stdev,0.9984072657432406,63,2
RUNNING,,,,2580,7,4945,KL,tstat,0.032793690977618,36,3
RUNNING,,,,4606,2,693,H,tstat,0.4207097829096019,23,3
RUNNING,,,,1974,5,2740,KL,stdev,0.6104946853108703,98,2
RUNNING,,,,1381,3,3774,KL,tstat,0.3403023438304662,40,2
RUNNING,,,,3915,4,2149,H,stdev,0.6285233730897307,63,3
RUNNING,,,,3275,1,3445,KL,stdev,0.7630416242349893,78,3
RUNNING,,,,810,6,614,H,tstat,0.2057880837861448,3,1
RUNNING,,,,745,1,4752,KL,stdev,0.031759203935042,82,3
RUNNING,,,,3298,6,1806,H,tstat,0.9370667862463742,8,2
RUNNING,,,,3888,3,2543,KL,tstat,0.5763234609290956,47,3
RUNNING,,,,1441,4,882,H,stdev,0.3925060333162546,71,2
RUNNING,,,,2080,2,1884,H,tstat,0.6840161108262836,18,3
RUNNING,,,,4468,5,4051,KL,stdev,0.3471846395544707,94,1
RUNNING,,,,2723,0,333,H,stdev,0.2320425216834992,55,1
RUNNING,,,,110,7,3715,KL,tstat,0.799162212362513,29,3
RUNNING,,,,347,3,131,KL,tstat,0.7172680314872413,68,3
RUNNING,,,,3106,4,3313,H,stdev,0.2515614980775863,43,2
RUNNING,,,,4705,1,2339,KL,stdev,0.1405406482890248,4,2
RUNNING,,,,2464,6,4238,H,tstat,0.8282852470874786,80,1
RUNNING,,,,1829,0,2921,H,stdev,0.1234875662662088,33,1
RUNNING,,,,4129,7,1147,KL,tstat,0.9077171993814408,57,2
RUNNING,,,,3686,2,4472,H,tstat,0.5432980329226702,96,3
RUNNING,,,,986,5,1482,KL,stdev,0.4879026263710111,22,1
RUNNING,,,,965,3,4675,H,stdev,0.1860053443238139,98,1
RUNNING,,,,3743,4,1258,KL,tstat,0.845165183737874,24,3
RUNNING,,,,4068,1,3091,H,tstat,0.730082317078486,37,2
RUNNING,,,,1846,6,958,KL,stdev,0.3010917262006551,62,3
RUNNING,,,,2446,0,2432,KL,tstat,0.5297985048573463,2,1
RUNNING,,,,4766,7,4127,H,stdev,0.4389967871215194,78,2
RUNNING,,,,3050,2,256,KL,stdev,0.0783122371323406,64,2
RUNNING,,,,370,5,3167,H,tstat,0.8904870422296226,39,3
RUNNING,,,,128,1,523,H,tstat,0.6215287855938076,53,2
RUNNING,,,,2662,6,3546,KL,stdev,0.4096452818512916,27,2
RUNNING,,,,4524,3,2107,H,stdev,0.0452886977884918,14,2
RUNNING,,,,2058,4,3846,KL,tstat,0.9858817466218024,89,3
RUNNING,,,,1463,2,2688,KL,stdev,0.219259183390066,49,1
RUNNING,,,,3831,5,755,H,tstat,0.7495401238556951,73,2
RUNNING,,,,3360,0,4864,KL,tstat,0.6385823323465883,87,1
RUNNING,,,,728,7,1716,H,stdev,0.3302128722630441,12,3
RUNNING,,,,827,0,3670,KL,tstat,0.4028848457597196,79,2
RUNNING,,,,3214,7,407,H,stdev,0.5659142551459371,5,1
RUNNING,,,,3972,2,3956,KL,stdev,0.9498830106910316,44,3
RUNNING,,,,1359,5,1987,H,tstat,0.0189124597441405,68,1
RUNNING,,,,1996,3,797,H,stdev,0.811002462984994,21,1
RUNNING,,,,4550,4,2656,KL,tstat,0.2201718777213245,97,2
RUNNING,,,,2641,1,1751,H,tstat,0.3585384740531444,58,3
RUNNING,,,,195,6,4816,KL,stdev,0.672631756581366,32,1
RUNNING,,,,578,2,1525,KL,stdev,0.8403520182482898,72,3
RUNNING,,,,2878,5,4400,H,tstat,0.1284434837885201,46,1
RUNNING,,,,4933,0,1239,KL,tstat,0.26314185311459,7,3
RUNNING,,,,2233,7,2820,H,stdev,0.7056571567039936,83,2
RUNNING,,,,1601,1,4320,H,tstat,0.4985079593528062,30,3
RUNNING,,,,4360,6,2229,KL,stdev,0.5326623066011816,54,1
RUNNING,,,,3456,3,3366,H,stdev,0.9207599443644284,93,1
RUNNING,,,,1215,4,69,KL,tstat,0.1104143015369772,19,2
RUNNING,,,,1095,1,2138,KL,tstat,0.5823698143344372,95,2
RUNNING,,,,3570,6,3797,H,stdev,0.3864559044446796,21,3
RUNNING,,,,4241,3,548,KL,stdev,0.0061344983763992,34,3
RUNNING,,,,1716,4,3501,H,tstat,0.9626952077858149,59,1
RUNNING,,,,2274,2,4967,H,stdev,0.2424750913009047,5,3
RUNNING,,,,4896,5,1591,KL,tstat,0.7887258635610342,82,1
RUNNING,,,,2920,0,2797,H,tstat,0.6618030158225447,67,3
RUNNING,,,,542,7,628,KL,stdev,0.3694014542568475,42,1
RUNNING,,,,311,3,2979,KL,stdev,0.1470957508813589,57,3
RUNNING,,,,2522,4,1088,H,tstat,0.8217340426500886,30,1
RUNNING,,,,4664,1,4569,KL,tstat,0.6911698516048491,17,1
RUNNING,,,,1876,6,1384,H,stdev,0.2776558392904698,92,2
RUNNING,,,,1323,0,228,H,tstat,0.5532637905851006,46,2
RUNNING,,,,4014,7,3215,KL,stdev,0.4779407631456851,69,1
RUNNING,,,,3177,2,2398,H,stdev,0.1017746545467525,84,3
RUNNING,,,,868,5,4179,KL,tstat,0.9294262761492282,9,2
RUNNING,,,,685,2,1131,H,stdev,0.8635823383647948,76,1
RUNNING,,,,3396,5,2948,KL,tstat,0.1676224291417747,2,3
RUNNING,,,,3791,0,1421,H,tstat,0.2863673976659774,41,2
RUNNING,,,,1501,7,4522,KL,stdev,0.744833259768784,65,1
RUNNING,,,,2178,1,3339,KL,tstat,0.4593631586395204,24,1
RUNNING,,,,4409,6,113,H,stdev,0.5094663690663874,100,3
RUNNING,,,,2782,3,4290,KL,stdev,0.8816103718038648,61,2
RUNNING,,,,13,4,2279,H,tstat,0.0872155254315584,35,3
RUNNING,,,,407,0,3989,H,tstat,0.4263530927468091,75,2
RUNNING,,,,3009,7,1934,KL,stdev,0.6048476594928652,49,3
RUNNING,,,,4802,2,3699,H,stdev,0.9733541259914636,10,1
RUNNING,,,,2405,5,360,KL,tstat,0.0578506061956286,86,3
RUNNING,,,,1732,3,1858,KL,stdev,0.7720955891422927,26,3
RUNNING,,,,4189,4,4691,H,tstat,0.1967303991802036,51,2
RUNNING,,,,3627,1,908,KL,tstat,0.3196344722416251,90,1
RUNNING,,,,1083,6,2525,H,stdev,0.649195023862645,16,3
RUNNING,,,,1075,3,973,H,tstat,0.8226356475949286,58,3
RUNNING,,,,3629,4,3106,KL,stdev,0.1461598507240414,35,2
RUNNING,,,,4182,1,1263,H,stdev,0.2766120344121009,20,1
RUNNING,,,,1736,6,4680,KL,tstat,0.6921869791243225,95,3
RUNNING,,,,2410,0,3182,KL,stdev,0.4768925563450902,41,3
RUNNING,,,,4798,7,271,H,tstat,0.5542777058910578,68,2
RUNNING,,,,3018,2,4132,KL,tstat,0.9303310933075843,81,3
RUNNING,,,,406,5,2437,H,stdev,0.100843156311661,6,1
RUNNING,,,,17,1,3831,H,stdev,0.3853945197612047,93,3
RUNNING,,,,2776,6,2092,KL,tstat,0.5834045774266123,16,2
RUNNING,,,,4410,3,3541,H,tstat,0.9635792366433888,31,2
RUNNING,,,,2169,4,518,KL,stdev,0.0052162375096231,56,1
RUNNING,,,,1499,2,1700,KL,tstat,0.7896140563990921,10,3
RUNNING,,,,3799,5,4849,H,stdev,0.2415602805893868,83,2
RUNNING,,,,3392,0,750,KL,stdev,0.3683366194181144,70,2
RUNNING,,,,692,7,2683,H,tstat,0.6628336149342356,45,1
RUNNING,,,,861,0,1983,KL,stdev,0.603809563357383,65,2
RUNNING,,,,3181,7,3952,H,tstat,0.427364507805556,40,1
RUNNING,,,,4005,2,393,KL,tstat,0.0587579236011952,2,1
RUNNING,,,,1325,5,3656,H,stdev,0.9724125170912592,76,2
RUNNING,,,,1884,3,4812,H,tstat,0.1976409287992864,35,2
RUNNING,,,,4663,4,1746,KL,stdev,0.7711583821643144,61,3
RUNNING,,,,2528,1,2642,H,stdev,0.6481525258049368,100,1
RUNNING,,,,306,6,783,KL,tstat,0.3206426750868558,24,2
RUNNING,,,,543,2,2824,KL,tstat,0.1685159738101065,86,2
RUNNING,,,,2912,5,1243,H,stdev,0.8626545579694211,10,3
RUNNING,,,,4900,0,4414,KL,stdev,0.7437813946139066,49,1
RUNNING,,,,2268,7,1539,H,tstat,0.2873926449473947,75,3
RUNNING,,,,1713,1,73,H,stdev,0.508411053756252,15,2
RUNNING,,,,4247,6,3370,KL,tstat,0.4603842419404536,90,3
RUNNING,,,,3569,3,2243,H,tstat,0.0881132340803742,51,3
RUNNING,,,,1103,4,4334,KL,stdev,0.8806860415637493,27,1
RUNNING,,,,1219,1,3515,KL,stdev,0.408741773372516,62,2
RUNNING,,,,3450,6,562,H,tstat,0.6224589751493185,38,3
RUNNING,,,,4361,3,3801,KL,tstat,0.986931262101978,24,1
RUNNING,,,,1593,4,2142,H,stdev,0.0442734738029539,98,2
RUNNING,,,,2232,2,642,H,tstat,0.7505864271223543,38,2
RUNNING,,,,4941,5,2811,KL,stdev,0.2182395574823021,64,1
RUNNING,,,,2875,0,1596,H,stdev,0.3293137657064944,78,1
RUNNING,,,,584,7,4971,KL,tstat,0.6395157341156154,3,2
RUNNING,,,,187,3,1370,KL,tstat,0.8462284719552845,89,2
RUNNING,,,,2643,4,4555,H,stdev,0.1849762918334454,13,3
RUNNING,,,,4544,1,1084,KL,stdev,0.3002019867412745,28,3
RUNNING,,,,2000,6,2975,H,tstat,0.7309986744113265,53,1
RUNNING,,,,1365,0,4165,H,stdev,0.4381104978173971,13,1
RUNNING,,,,3968,7,2384,KL,tstat,0.530719026170671,87,3
RUNNING,,,,3223,2,3211,H,tstat,0.891546166466549,73,1
RUNNING,,,,826,5,224,KL,stdev,0.077279734486714,49,3
RUNNING,,,,729,2,4517,H,tstat,0.1294834834579378,68,3
RUNNING,,,,3351,5,1415,KL,stdev,0.8393463137913494,44,2
RUNNING,,,,3835,0,2933,H,stdev,0.7047441286966205,5,3
RUNNING,,,,1457,7,1116,KL,tstat,0.2640815584808587,79,1
RUNNING,,,,2055,1,2274,KL,stdev,0.5317536805160343,32,3
RUNNING,,,,4530,6,4285,H,tstat,0.4994508769325912,58,2
RUNNING,,,,2661,3,98,KL,tstat,0.1114510889928787,97,1
RUNNING,,,,136,4,3325,H,stdev,0.9197498379852622,21,3
RUNNING,,,,363,0,365,H,stdev,0.5650188069436699,83,1
RUNNING,,,,3054,7,3704,KL,tstat,0.4038069155532866,7,2
RUNNING,,,,4758,2,1949,H,tstat,0.0199700355008244,46,2
RUNNING,,,,2448,5,4004,KL,stdev,0.94885966694355,72,1
RUNNING,,,,1855,3,2530,KL,tstat,0.2212252894975245,19,1
RUNNING,,,,4067,4,913,H,stdev,0.809975669082254,93,2
RUNNING,,,,3749,1,4706,KL,stdev,0.6717397585343569,54,2
RUNNING,,,,961,6,1873,H,tstat,0.3594647078271955,30,1
RUNNING,,,,978,0,4909,KL,tstat,0.0336834285780787,52,1
RUNNING,,,,3688,7,1649,H,stdev,0.9974909065514804,28,3
RUNNING,,,,4123,2,2700,KL,stdev,0.6094313989523799,14,2
RUNNING,,,,1833,5,724,H,tstat,0.4217388372588902,89,1
RUNNING,,,,2469,3,2041,H,stdev,0.6274642507117241,48,1
RUNNING,,,,4701,4,3893,KL,tstat,0.3413348483350128,74,2
RUNNING,,,,3115,1,491,H,tstat,0.2066743712313473,87,2
RUNNING,,,,346,6,3558,KL,stdev,0.7621211010627448,12,3
RUNNING,,,,114,2,288,KL,stdev,0.7192041680887341,99,1
RUNNING,,,,2717,5,3156,H,tstat,0.311966092288494,23,2
RUNNING,,,,4469,0,2497,KL,tstat,0.1736680826637893,37,1
RUNNING,,,,2072,7,4080,H,stdev,0.857506168814376,62,3
RUNNING,,,,1440,1,3078,H,tstat,0.0669466663431376,3,2
RUNNING,,,,3896,6,989,KL,stdev,0.9018488338347525,77,1
RUNNING,,,,3295,3,4629,H,stdev,0.517948427055031,64,1
RUNNING,,,,751,4,1324,KL,tstat,0.4508505846224725,39,3
RUNNING,,,,803,3,3436,H,stdev,0.2505039204619824,71,3
RUNNING,,,,3279,4,17,KL,tstat,0.7182913733758031,47,2
RUNNING,,,,3907,1,4347,H,tstat,0.8291806971486658,8,3
RUNNING,,,,1383,6,2222,KL,stdev,0.1396185803543776,82,2
RUNNING,,,,1983,0,1188,KL,tstat,0.9086091992873698,29,2
RUNNING,,,,4605,7,2891,H,stdev,0.1225613343510776,55,1
RUNNING,,,,2586,2,1517,KL,stdev,0.4868492127358913,94,3
RUNNING,,,,208,5,4426,H,tstat,0.5443248249664902,18,1
RUNNING,,,,601,1,1759,H,tstat,0.9379798123948276,80,2
RUNNING,,,,2813,6,4790,KL,stdev,0.0308194967098534,4,1
RUNNING,,,,4998,3,848,H,stdev,0.3914660355057567,43,3
RUNNING,,,,2210,4,2585,KL,tstat,0.5773291672449558,69,2
RUNNING,,,,1615,2,3929,KL,stdev,0.3461478539574891,22,3
RUNNING,,,,4305,5,1994,H,tstat,0.6850262190643697,96,1
RUNNING,,,,3511,0,3600,KL,tstat,0.8000708365887403,57,1
RUNNING,,,,1201,7,459,H,stdev,0.2310996022447943,33,2
RUNNING,,,,1159,2,2372,H,stdev,0.6957739787679165,56,2
RUNNING,,,,3547,5,4187,KL,tstat,0.2730555470790714,31,3
RUNNING,,,,4264,0,157,H,tstat,0.1502350510545074,17,3
RUNNING,,,,1652,7,3266,KL,stdev,0.8185908480398357,92,1
RUNNING,,,,2329,1,4576,KL,tstat,0.1058915941342711,45,2
RUNNING,,,,4882,6,1357,H,stdev,0.9253131677955388,70,2
RUNNING,,,,2934,3,3031,KL,stdev,0.5568905162755399,84,3
RUNNING,,,,487,4,1018,H,tstat,0.474310146735981,9,1
RUNNING,,,,246,0,2745,H,tstat,0.0104911958705633,95,3
RUNNING,,,,2545,7,698,KL,stdev,0.9583347905930132,20,1
RUNNING,,,,4641,2,4960,H,stdev,0.5862439083494246,34,1
RUNNING,,,,1940,5,1619,KL,tstat,0.3825855896137654,59,2
RUNNING,,,,1268,3,619,KL,stdev,0.6666471351161599,6,3
RUNNING,,,,4027,4,3450,H,tstat,0.3645536115467548,81,1
RUNNING,,,,3164,1,2164,KL,tstat,0.2458620014581829,67,3
RUNNING,,,,923,6,3789,H,stdev,0.7853427363056689,42,2
RUNNING,,,,630,1,896,KL,tstat,0.9769122649747876,74,1
RUNNING,,,,3409,6,2557,H,stdev,0.0542886954639106,50,3
RUNNING,,,,3777,3,1811,KL,stdev,0.4304013266563415,11,2
RUNNING,,,,1556,4,4757,H,tstat,0.600803137846291,85,3
RUNNING,,,,2113,2,3730,H,stdev,0.3227054236494004,26,1
RUNNING,,,,4432,5,347,KL,tstat,0.6461202969886362,52,3
RUNNING,,,,2759,0,4055,H,tstat,0.776631248569116,91,2
RUNNING,,,,78,7,1888,KL,stdev,0.1921984557341784,15,1
RUNNING,,,,461,3,4223,KL,stdev,0.2896857211161404,77,2
RUNNING,,,,2996,4,2325,H,tstat,0.7415188381914048,1,3
RUNNING,,,,4815,1,3308,KL,tstat,0.8683577519804239,40,1
RUNNING,,,,2350,6,126,H,stdev,0.1628431731387972,66,3
RUNNING,,,,1797,0,1468,H,tstat,0.885416117053479,25,1
RUNNING,,,,4165,7,4457,KL,stdev,0.0834136783368885,99,2
RUNNING,,,,3650,2,1142,H,stdev,0.4636513883974403,60,1
RUNNING,,,,1019,5,2916,KL,tstat,0.5051743006389589,36,3
RUNNING,,,,1045,1,1499,H,tstat,0.7789672518447041,17,2
RUNNING,,,,3667,6,4444,KL,stdev,0.1898584055900573,92,3
RUNNING,,,,4149,3,1209,H,stdev,0.3284556399676948,57,1
RUNNING,,,,1771,4,2870,KL,tstat,0.6403741275388747,30,3
RUNNING,,,,2365,2,4368,KL,stdev,0.4351740931700915,84,2
RUNNING,,,,4841,5,2201,H,tstat,0.5960268040653318,9,3
RUNNING,,,,2970,0,3418,KL,tstat,0.9802257180549204,46,3
RUNNING,,,,446,7,35,H,stdev,0.0509788096509873,69,1
RUNNING,,,,53,3,3621,H,stdev,0.468199521176517,34,2
RUNNING,,,,2743,4,438,KL,tstat,0.5006302110105753,59,1
RUNNING,,,,4448,1,3910,H,tstat,0.8884973557237535,94,1
RUNNING,,,,2138,6,2012,KL,stdev,0.0803283965159207,21,2
RUNNING,,,,1539,0,830,KL,tstat,0.8704691252391785,67,2
RUNNING,,,,3751,7,2603,H,stdev,0.1607353708650916,42,1
RUNNING,,,,3435,2,1780,KL,stdev,0.2952037193067371,5,1
RUNNING,,,,647,5,4769,H,tstat,0.7359972690157592,82,3
RUNNING,,,,906,2,470,KL,stdev,0.5620925055257975,10,1
RUNNING,,,,3138,5,3579,H,tstat,0.4691122006364166,86,2
RUNNING,,,,4053,0,2060,KL,tstat,0.1086539834346622,75,3
RUNNING,,,,1285,7,3875,H,stdev,0.9225467353444546,50,1
