Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.4299999999999999,75.0,0.3499999999999999,4608,958,596,225,23
COMPLETED,0.3599999999999999,236.0,0.1,4192,3795,920,194,49
COMPLETED,0.32,107.0,0.0,2242,1952,319,86,7
COMPLETED,0.32,246.0,0.0299999999999999,2616,3675,828,249,215
COMPLETED,0.32,235.0,0.01,888,3976,573,172,113
COMPLETED,0.32,66.0,0.0,314,1110,881,138,83
COMPLETED,0.3499999999999999,160.0,0.02,1558,2825,135,115,33
COMPLETED,0.2999999999999999,248.0,0.04,3226,4300,245,150,29
COMPLETED,0.32,184.0,0.0,269,3351,501,196,177
COMPLETED,0.34,61.0,0.0599999999999999,2976,927,304,183,59
COMPLETED,0.32,91.0,0.0,2072,1672,612,112,89
COMPLETED,0.2999999999999999,279.0,0.01,1052,4959,375,135,47
COMPLETED,0.38,36.0,0.11,169,287,176,168,9
COMPLETED,0.32,119.0,0.0,3130,2364,427,245,157
COMPLETED,0.3099999999999999,234.0,0.05,3702,4576,953,187,63
COMPLETED,0.32,74.0,0.0,4420,1293,191,71,52
COMPLETED,0.3099999999999999,169.0,0.01,412,3084,696,235,228
COMPLETED,0.33,203.0,0.04,4361,3465,265,100,19
COMPLETED,0.32,37.0,0.0299999999999999,2519,490,503,154,101
COMPLETED,0.4299999999999999,42.0,0.6099999999999999,2405,328,976,243,37
COMPLETED,0.32,113.0,0.0,4131,2020,720,164,138
COMPLETED,0.5999999999999999,333.0,0.7099999999999999,1376,4445,542,208,3
COMPLETED,0.56,61.0,0.88,4753,145,336,190,73
COMPLETED,0.3099999999999999,281.0,0.05,4028,4770,152,222,107
COMPLETED,0.32,104.0,0.0,2852,1803,898,29,24
COMPLETED,0.2999999999999999,202.0,0.04,2883,3233,423,145,88
COMPLETED,0.4099999999999999,47.0,0.44,3992,273,660,105,44
COMPLETED,0.32,44.0,0.0,127,653,351,220,210
COMPLETED,0.3099999999999999,259.0,0.0599999999999999,4711,4974,860,73,12
COMPLETED,0.3099999999999999,206.0,0.04,3503,3858,526,239,156
COMPLETED,0.3099999999999999,211.0,0.01,544,3480,782,163,53
COMPLETED,0.32,74.0,0.0,756,1278,707,132,17
COMPLETED,0.32,66.0,0.0,2777,1071,959,211,182
COMPLETED,0.2999999999999999,247.0,0.0299999999999999,2373,4551,470,126,98
COMPLETED,0.33,84.0,0.05,4324,1419,805,232,82
COMPLETED,0.34,225.0,0.05,4378,3671,746,203,114
COMPLETED,0.5899999999999999,214.0,1.0,3749,382,493,55,2
COMPLETED,0.34,109.0,0.04,1662,1856,384,214,59
COMPLETED,0.32,180.0,0.34,2041,3366,75,244,27
COMPLETED,0.4,203.0,0.1,4855,2765,451,228,40
COMPLETED,0.3099999999999999,349.0,0.02,1565,4887,199,182,126
COMPLETED,0.34,122.0,0.02,1517,2059,673,248,95
COMPLETED,0.3099999999999999,184.0,0.05,2205,3012,873,218,71
COMPLETED,0.4,163.0,0.2399999999999999,2719,2889,649,177,6
COMPLETED,0.3099999999999999,306.0,0.01,697,4459,906,225,170
COMPLETED,0.32,35.0,0.0,603,450,581,195,136
COMPLETED,0.2999999999999999,223.0,0.05,4562,3922,88,109,86
COMPLETED,0.32,120.0,0.0,3561,1889,834,149,34
COMPLETED,0.3499999999999999,55.0,0.02,1811,864,787,122,31
COMPLETED,0.2999999999999999,258.0,0.04,3360,4764,297,207,190
COMPLETED,0.32,134.0,0.0,1214,2326,474,159,76
COMPLETED,0.2999999999999999,236.0,0.02,1911,4364,727,88,56
COMPLETED,0.33,230.0,0.04,2944,4753,772,181,30
COMPLETED,0.32,155.0,0.0,1214,2598,517,228,179
COMPLETED,0.32,135.0,0.0,66,2339,966,199,142
COMPLETED,0.34,175.0,0.04,4767,3291,460,97,75
COMPLETED,0.32,12.0,0.0,3355,2,714,153,57
COMPLETED,0.39,92.0,0.0899999999999999,1273,1496,667,118,5
COMPLETED,0.2899999999999999,290.0,0.01,605,4473,413,140,111
COMPLETED,0.33,40.0,0.0599999999999999,695,464,106,170,85
COMPLETED,0.32,197.0,0.0299999999999999,2430,3748,851,83,35
COMPLETED,0.53,87.0,0.7199999999999999,4229,596,390,195,21
COMPLETED,0.32,264.0,0.11,4473,4633,67,224,51
COMPLETED,0.34,171.0,0.02,1516,3020,318,178,152
COMPLETED,0.45,38.0,0.27,1566,193,812,236,121
COMPLETED,0.32,88.0,0.0,989,1621,499,43,41
COMPLETED,0.2899999999999999,306.0,0.0299999999999999,2136,4894,738,206,91
COMPLETED,0.38,64.0,0.34,3767,784,682,220,71
COMPLETED,0.3099999999999999,239.0,0.05,4955,4284,865,192,109
COMPLETED,0.32,124.0,0.0,3172,2251,120,59,26
COMPLETED,0.57,302.0,0.96,2305,4003,444,240,1
COMPLETED,0.32,118.0,0.0,4099,2136,795,101,54
COMPLETED,0.32,75.0,0.0,546,1286,231,232,201
COMPLETED,0.3599999999999999,203.0,0.04,4623,3089,721,69,17
COMPLETED,0.32,68.0,0.0,3505,1064,483,185,99
COMPLETED,0.3099999999999999,219.0,0.04,3416,3228,898,243,130
COMPLETED,0.3099999999999999,233.0,0.0,123,4114,643,167,45
COMPLETED,0.39,58.0,0.17,1157,661,842,136,11
COMPLETED,0.32,100.0,0.0,2884,1689,591,215,159
COMPLETED,0.32,141.0,0.02,2004,2198,603,246,61
COMPLETED,0.3699999999999999,27.0,0.2099999999999999,4025,154,858,168,148
COMPLETED,0.39,139.0,0.04,1796,2563,911,212,25
COMPLETED,0.3099999999999999,220.0,0.04,3458,4057,958,52,36
COMPLETED,0.32,107.0,0.0,4664,2029,213,202,80
COMPLETED,0.3599999999999999,163.0,0.04,4136,2902,271,233,116
COMPLETED,0.32,72.0,0.0,2744,1191,525,25,4
COMPLETED,0.32,66.0,0.0,2337,1039,997,123,64
COMPLETED,0.2999999999999999,272.0,0.0299999999999999,2516,4590,491,209,154
COMPLETED,0.2999999999999999,212.0,0.01,788,3074,236,131,51
COMPLETED,0.34,143.0,0.01,414,2151,310,164,19
COMPLETED,0.33,181.0,0.04,3126,2715,564,175,90
COMPLETED,0.32,45.0,0.0,4996,676,325,75,46
COMPLETED,0.3099999999999999,255.0,0.05,3804,4100,127,103,10
COMPLETED,0.32,120.0,0.0,3076,2378,888,143,122
COMPLETED,0.4299999999999999,30.0,0.66,2172,65,200,90,29
COMPLETED,0.2999999999999999,260.0,0.04,2977,4309,690,237,188
COMPLETED,0.2999999999999999,213.0,0.01,957,3345,945,160,103
COMPLETED,0.32,96.0,0.0,264,1728,512,127,78
COMPLETED,0.3099999999999999,264.0,0.02,1608,4690,259,120,58
COMPLETED,0.3099999999999999,223.0,0.04,3607,3684,368,147,8
COMPLETED,0.32,64.0,0.0,885,1103,436,227,134
COMPLETED,0.32,93.0,0.0299999999999999,2614,1560,185,179,32
COMPLETED,0.32,75.0,0.0,2466,1370,344,216,97
COMPLETED,0.2999999999999999,306.0,0.01,664,4658,583,38,24
COMPLETED,0.44,196.0,0.19,1314,3542,145,250,69
COMPLETED,0.32,50.0,0.0,1855,745,729,184,163
COMPLETED,0.4,109.0,0.3499999999999999,4814,1597,984,230,13
COMPLETED,0.4,239.0,0.19,3967,3183,536,198,42
COMPLETED,0.32,261.0,0.02,1944,4167,787,150,128
COMPLETED,0.34,292.0,0.05,1201,4408,798,218,62
COMPLETED,0.32,30.0,0.0,1,369,747,248,24
COMPLETED,0.3099999999999999,292.0,0.0899999999999999,3538,4806,376,227,79
COMPLETED,0.34,239.0,0.04,4211,3383,813,50,3
COMPLETED,0.3699999999999999,30.0,0.51,2261,245,415,158,53
COMPLETED,0.32,138.0,0.0,4281,2406,172,235,154
COMPLETED,0.2999999999999999,206.0,0.01,869,3221,662,88,63
COMPLETED,0.32,106.0,0.0,333,1713,853,121,101
COMPLETED,0.32,195.0,0.0,4499,2665,347,208,183
COMPLETED,0.3099999999999999,337.0,0.02,1539,4996,100,129,18
COMPLETED,0.33,43.0,0.0599999999999999,4920,531,774,149,89
COMPLETED,0.3099999999999999,288.0,0.05,3880,4540,709,177,123
COMPLETED,0.32,76.0,0.0,2995,1252,462,77,9
COMPLETED,0.32,188.0,0.0299999999999999,2149,3121,956,225,209
COMPLETED,0.32,74.0,0.0,2092,1151,657,132,104
COMPLETED,0.32,87.0,0.0,3819,1510,900,211,189
COMPLETED,0.3099999999999999,155.0,0.01,1032,2862,395,125,29
COMPLETED,0.32,115.0,0.0,189,1911,95,92,59
COMPLETED,0.2999999999999999,222.0,0.05,4981,3712,585,239,225
COMPLETED,0.3099999999999999,241.0,0.02,1688,3939,832,162,78
COMPLETED,0.32,110.0,0.0,1482,1776,292,221,171
COMPLETED,0.54,109.0,0.56,4440,885,48,173,7
COMPLETED,0.33,235.0,0.05,4340,4337,473,144,33
COMPLETED,0.32,127.0,0.0,2539,2314,735,105,83
COMPLETED,0.32,177.0,0.0299999999999999,2318,3314,225,190,135
COMPLETED,0.4099999999999999,57.0,0.11,482,713,450,214,68
COMPLETED,0.39,220.0,0.2999999999999999,3390,3759,680,203,13
COMPLETED,0.32,89.0,0.0,1103,1339,624,185,129
COMPLETED,0.3499999999999999,67.0,0.25,2832,999,871,231,43
COMPLETED,0.32,32.0,0.0,1988,414,821,201,179
COMPLETED,0.32,112.0,0.0,4012,1925,578,155,32
COMPLETED,0.3699999999999999,170.0,0.0899999999999999,4691,2848,878,187,56
COMPLETED,0.3099999999999999,312.0,0.02,1733,4500,630,234,142
COMPLETED,0.32,133.0,0.0,1349,2289,250,169,110
COMPLETED,0.3599999999999999,23.0,0.27,4640,50,493,246,212
COMPLETED,0.33,253.0,0.01,523,4322,987,82,6
COMPLETED,0.3099999999999999,62.0,0.01,776,900,562,112,34
COMPLETED,0.32,159.0,0.0,2353,2626,300,134,86
COMPLETED,0.27,168.0,0.0599999999999999,2571,2807,211,222,22
COMPLETED,0.39,128.0,0.0299999999999999,3729,2440,277,190,50
COMPLETED,0.32,56.0,0.0,1641,946,355,46,15
COMPLETED,0.3099999999999999,187.0,0.0,231,2970,601,209,120
COMPLETED,0.32,115.0,0.0,1069,2095,917,242,92
COMPLETED,0.32,184.0,0.04,3032,3629,970,193,72
COMPLETED,0.32,29.0,0.0,3848,345,233,61,59
COMPLETED,0.3099999999999999,261.0,0.0599999999999999,4874,4432,284,32,27
COMPLETED,0.32,79.0,0.0,3248,1456,546,226,108
COMPLETED,0.33,199.0,0.1,379,3407,331,238,38
COMPLETED,0.5899999999999999,187.0,0.75,901,1819,155,204,2
COMPLETED,0.2999999999999999,305.0,0.0299999999999999,2700,4932,616,67,54
COMPLETED,0.32,94.0,0.05,4179,1659,370,183,66
COMPLETED,0.3499999999999999,173.0,0.04,4543,3275,179,151,98
COMPLETED,0.4699999999999999,45.0,0.44,3580,309,931,95,17
COMPLETED,0.32,83.0,0.0,1830,1315,947,138,44
COMPLETED,0.32,63.0,0.0599999999999999,4790,1034,704,217,130
COMPLETED,0.2999999999999999,277.0,0.0,48,4593,194,116,88
COMPLETED,0.2999999999999999,250.0,0.05,3912,3900,754,249,160
COMPLETED,0.4199999999999999,189.0,0.17,1892,3439,507,172,12
COMPLETED,0.32,173.0,0.04,2954,3449,479,226,173
COMPLETED,0.32,248.0,0.0299999999999999,1243,3891,236,180,25
COMPLETED,0.32,64.0,0.0,57,1026,286,146,63
COMPLETED,0.34,200.0,0.02,1818,3049,547,108,73
COMPLETED,0.33,219.0,0.04,3594,4074,594,127,117
COMPLETED,0.52,178.0,0.65,4536,2363,332,119,3
COMPLETED,0.3599999999999999,150.0,0.0299999999999999,4166,2729,158,90,37
COMPLETED,0.33,57.0,0.16,2706,701,895,160,79
COMPLETED,0.4099999999999999,57.0,0.3499999999999999,2215,822,618,196,19
COMPLETED,0.32,224.0,0.04,4464,3418,686,183,154
COMPLETED,0.38,286.0,0.0899999999999999,1487,4246,934,231,53
COMPLETED,0.32,168.0,0.0,3262,2927,949,9,8
COMPLETED,0.32,69.0,0.0,4868,1206,197,249,123
COMPLETED,0.33,258.0,0.05,3834,4043,262,217,89
COMPLETED,0.34,42.0,0.51,2067,556,314,235,77
COMPLETED,0.32,81.0,0.0,225,1393,876,54,28
COMPLETED,0.3099999999999999,307.0,0.02,1655,4673,139,200,103
COMPLETED,0.55,75.0,0.88,4407,232,985,213,33
COMPLETED,0.54,315.0,0.5,4315,4856,560,245,7
COMPLETED,0.32,94.0,0.0,2359,1743,209,104,49
COMPLETED,0.2999999999999999,298.0,0.01,763,4714,962,142,67
COMPLETED,0.4099999999999999,26.0,0.11,517,42,521,176,97
COMPLETED,0.32,121.0,0.0,3495,2300,768,221,200
COMPLETED,0.2999999999999999,221.0,0.02,1363,3330,275,74,22
COMPLETED,0.2999999999999999,299.0,0.04,3425,4511,353,164,43
COMPLETED,0.32,103.0,0.0,4699,1536,599,94,93
COMPLETED,0.32,101.0,0.0,1148,1917,410,208,161
COMPLETED,0.33,237.0,0.05,4022,3708,915,123,120
COMPLETED,0.4,47.0,0.4199999999999999,2855,425,162,131,13
COMPLETED,0.32,61.0,0.0,2014,1011,150,163,142
COMPLETED,0.3499999999999999,86.0,0.17,4054,1330,393,240,55
COMPLETED,0.45,203.0,0.5,4745,3582,93,211,31
COMPLETED,0.33,96.0,0.02,1404,1635,783,191,86
COMPLETED,0.2999999999999999,264.0,0.01,471,4920,46,59,34
COMPLETED,0.45,33.0,0.1499999999999999,731,168,471,26,6
COMPLETED,0.3099999999999999,200.0,0.0299999999999999,2396,3144,733,221,110
COMPLETED,0.3099999999999999,183.0,0.0299999999999999,2526,3305,760,137,49
COMPLETED,0.2999999999999999,229.0,0.01,817,4347,516,214,152
COMPLETED,0.32,57.0,0.0,404,896,941,244,186
COMPLETED,0.33,112.0,0.0899999999999999,3677,1768,694,165,21
COMPLETED,0.32,33.0,0.0,1696,449,678,68,40
COMPLETED,0.32,185.0,0.0,179,3723,432,186,92
COMPLETED,0.3099999999999999,251.0,0.0299999999999999,2103,4487,869,103,16
COMPLETED,0.32,66.0,0.0,3871,1079,800,85,27
COMPLETED,0.2999999999999999,266.0,0.01,967,4550,306,248,194
COMPLETED,0.32,247.0,0.05,4909,3838,750,116,60
COMPLETED,0.32,120.0,0.0,3215,2112,488,141,72
COMPLETED,0.3099999999999999,275.0,0.05,3617,4987,884,199,166
COMPLETED,0.5,170.0,0.33,346,2675,640,151,2
COMPLETED,0.28,159.0,0.01,876,2417,815,182,38
COMPLETED,0.3699999999999999,31.0,0.2899999999999999,2585,237,568,228,140
COMPLETED,0.33,238.0,0.0299999999999999,2675,4260,417,43,18
COMPLETED,0.32,131.0,0.0,4202,2236,664,207,99
COMPLETED,0.4,157.0,0.07,4578,2524,854,236,67
COMPLETED,0.3599999999999999,120.0,0.05,1865,1989,24,224,11
COMPLETED,0.32,30.0,0.0,4843,361,267,177,161
COMPLETED,0.33,273.0,0.05,3957,4400,217,149,130
COMPLETED,0.38,199.0,0.05,1915,2942,464,195,44
COMPLETED,0.2899999999999999,223.0,0.07,2899,4176,198,205,56
COMPLETED,0.4899999999999999,92.0,0.6099999999999999,3303,753,256,238,30
COMPLETED,0.32,232.0,0.01,552,3797,620,226,85
COMPLETED,0.3099999999999999,61.0,0.01,650,961,928,193,112
COMPLETED,0.3099999999999999,164.0,0.0299999999999999,2472,2994,183,61,5
COMPLETED,0.32,88.0,0.0,2231,1548,836,250,152
COMPLETED,0.2999999999999999,169.0,0.0299999999999999,2606,2824,342,87,69
COMPLETED,0.34,78.0,0.0599999999999999,4271,1112,581,171,51
COMPLETED,0.3099999999999999,247.0,0.05,4528,3979,904,139,20
COMPLETED,0.32,127.0,0.0,3597,1949,144,114,96
COMPLETED,0.3099999999999999,204.0,0.02,1549,3673,653,216,185
COMPLETED,0.32,58.0,0.0,1621,924,222,150,91
COMPLETED,0.2999999999999999,156.0,0.0,259,2640,982,97,41
COMPLETED,0.32,138.0,0.0,944,2274,534,66,15
COMPLETED,0.32,243.0,0.0299999999999999,2179,4298,295,184,121
COMPLETED,0.2999999999999999,202.0,0.04,3083,3261,605,111,27
COMPLETED,0.32,26.0,0.0,3790,284,351,136,110
COMPLETED,0.2999999999999999,266.0,0.0599999999999999,4990,4958,168,167,72
COMPLETED,0.32,94.0,0.0,3139,1673,913,83,61
COMPLETED,0.32,155.0,0.0,1717,2704,419,246,219
COMPLETED,0.6099999999999999,410.0,0.96,1452,491,960,188,1
COMPLETED,0.32,130.0,0.0,4430,2159,705,234,165
COMPLETED,0.32,76.0,0.0,799,1290,273,101,81
COMPLETED,0.3699999999999999,181.0,0.04,4370,3082,778,201,141
COMPLETED,0.3099999999999999,266.0,0.0299999999999999,2328,4579,527,154,39
COMPLETED,0.32,244.0,0.04,2750,4447,999,242,100
COMPLETED,0.4899999999999999,54.0,0.68,3472,331,551,209,66
COMPLETED,0.2899999999999999,259.0,0.0,90,4767,328,189,11
COMPLETED,0.53,57.0,0.4299999999999999,1132,143,129,223,45
COMPLETED,0.32,131.0,0.0,2841,2206,380,175,131
COMPLETED,0.32,102.0,0.02,1959,1698,430,144,26
COMPLETED,0.32,46.0,0.0,4002,650,175,192,174
COMPLETED,0.3099999999999999,213.0,0.05,4720,4103,373,219,147
COMPLETED,0.3099999999999999,181.0,0.02,1743,3237,122,174,62
COMPLETED,0.32,65.0,0.0,1339,1072,502,240,218
COMPLETED,0.3699999999999999,257.0,0.19,3514,4554,13,92,4
COMPLETED,0.32,74.0,0.0,4611,1275,758,162,116
COMPLETED,0.33,229.0,0.04,4091,3478,700,133,80
COMPLETED,0.33,46.0,0.27,2786,516,445,125,36
COMPLETED,0.3099999999999999,251.0,0.0299999999999999,2541,3993,542,185,184
COMPLETED,0.39,263.0,0.1799999999999999,831,3668,797,233,20
COMPLETED,0.32,81.0,0.0,469,1417,723,202,52
COMPLETED,0.32,70.0,0.0,3739,1234,974,156,153
COMPLETED,0.2999999999999999,181.0,0.04,3181,3368,406,215,122
COMPLETED,0.57,102.0,0.8699999999999999,4944,80,645,35,10
COMPLETED,0.32,132.0,0.0,300,2479,458,229,102
COMPLETED,0.4299999999999999,205.0,0.26,3643,3009,666,247,33
COMPLETED,0.2999999999999999,243.0,0.0,369,4642,921,170,133
COMPLETED,0.3699999999999999,127.0,0.3099999999999999,2638,2057,848,219,8
COMPLETED,0.32,119.0,0.0,2440,1885,627,178,68
COMPLETED,0.3099999999999999,223.0,0.01,687,3925,388,76,48
COMPLETED,0.32,68.0,0.0,593,1166,65,110,23
COMPLETED,0.33,182.0,0.02,1281,2887,825,148,96
COMPLETED,0.46,31.0,0.23,1800,10,304,206,128
COMPLETED,0.3099999999999999,260.0,0.04,3349,4362,809,121,94
COMPLETED,0.32,144.0,0.0,4781,2327,49,129,42
COMPLETED,0.3599999999999999,157.0,0.0299999999999999,3941,2587,497,158,14
COMPLETED,0.2999999999999999,282.0,0.02,1902,4762,246,237,162
COMPLETED,0.32,105.0,0.0,1897,1783,681,211,139
COMPLETED,0.32,156.0,0.0,2936,2589,176,126,82
COMPLETED,0.34,60.0,0.05,3936,877,936,132,38
COMPLETED,0.5999999999999999,511.0,0.99,4785,4369,613,163,2
COMPLETED,0.32,185.0,0.02,1805,3283,864,239,166
COMPLETED,0.32,65.0,0.0,1286,1158,265,173,72
COMPLETED,0.2999999999999999,157.0,0.01,589,2875,504,73,60
COMPLETED,0.32,103.0,0.0,692,1883,952,105,27
COMPLETED,0.32,233.0,0.0299999999999999,2435,3908,191,145,108
COMPLETED,0.33,212.0,0.2399999999999999,2643,3785,289,244,44
COMPLETED,0.4099999999999999,77.0,0.34,3638,988,230,214,12
COMPLETED,0.32,143.0,0.0,1580,2462,152,55,53
COMPLETED,0.2999999999999999,242.0,0.01,295,4188,897,203,66
COMPLETED,0.39,61.0,0.1199999999999999,986,726,590,232,98
COMPLETED,0.32,147.0,0.0,2142,2759,335,22,18
COMPLETED,0.2999999999999999,256.0,0.04,3124,4837,518,218,110
COMPLETED,0.32,103.0,0.0,3753,1872,280,40,6
COMPLETED,0.51,46.0,0.81,3176,96,967,248,86
COMPLETED,0.32,170.0,0.0,3734,2962,414,182,180
COMPLETED,0.4099999999999999,242.0,0.0599999999999999,464,4376,160,228,31
COMPLETED,0.46,50.0,0.23,836,377,358,199,56
COMPLETED,0.32,114.0,0.0,2378,2132,391,236,206
COMPLETED,0.3099999999999999,183.0,0.0299999999999999,2791,3495,881,87,15
COMPLETED,0.32,37.0,0.0,4086,518,136,159,120
COMPLETED,0.32,252.0,0.0599999999999999,4616,4567,319,128,92
COMPLETED,0.32,74.0,0.0,3509,1283,573,122,40
COMPLETED,0.53,63.0,0.4299999999999999,1748,257,557,149,22
COMPLETED,0.32,137.0,0.0,4725,2393,813,195,185
COMPLETED,0.32,176.0,0.0,132,3229,303,109,95
COMPLETED,0.32,93.0,0.0,1168,1681,245,77,71
COMPLETED,0.32,158.0,0.0,3997,2692,739,225,151
COMPLETED,0.34,273.0,0.0299999999999999,1954,4970,990,177,50
COMPLETED,0.44,214.0,0.19,1127,3434,689,194,7
COMPLETED,0.3099999999999999,104.0,0.0,95,1808,763,225,33
COMPLETED,0.32,53.0,0.0,3365,844,512,180,135
COMPLETED,0.33,192.0,0.0899999999999999,3477,3602,111,239,104
COMPLETED,0.32,82.0,0.0,2745,1468,435,204,77
COMPLETED,0.33,76.0,0.07,2333,1307,88,183,12
COMPLETED,0.32,69.0,0.0,4375,1041,343,231,162
COMPLETED,0.32,36.0,0.0,427,504,650,96,92
COMPLETED,0.2999999999999999,232.0,0.05,4425,3869,145,196,129
COMPLETED,0.3099999999999999,212.0,0.02,1447,3471,396,151,43
COMPLETED,0.32,46.0,0.0,1712,682,983,217,199
COMPLETED,0.2999999999999999,281.0,0.04,3144,4945,474,115,23
COMPLETED,0.32,96.0,0.0,4986,1666,728,138,98
COMPLETED,0.33,176.0,0.04,3795,3244,786,172,68
COMPLETED,0.32,209.0,0.0299999999999999,2088,4096,535,249,231
COMPLETED,0.32,121.0,0.0,2184,2276,859,155,79
COMPLETED,0.33,245.0,0.01,939,4315,99,100,37
COMPLETED,0.34,64.0,0.08,264,931,422,71,3
COMPLETED,0.3099999999999999,274.0,0.0599999999999999,4886,4696,912,235,219
COMPLETED,0.32,158.0,0.0,1616,2653,661,187,117
COMPLETED,0.34,40.0,0.1199999999999999,1544,401,214,245,148
COMPLETED,0.2999999999999999,228.0,0.04,3602,3971,707,82,73
COMPLETED,0.32,113.0,0.0,4523,1937,469,168,62
COMPLETED,0.32,66.0,0.0,2601,1095,781,112,107
COMPLETED,0.2999999999999999,265.0,0.0299999999999999,2236,4528,272,214,173
COMPLETED,0.2999999999999999,174.0,0.02,645,3001,492,222,89
COMPLETED,0.2999999999999999,205.0,0.02,1323,3799,805,56,9
COMPLETED,0.3599999999999999,158.0,0.08,3308,2774,821,208,52
COMPLETED,0.4,138.0,0.14,2894,2448,637,243,18
COMPLETED,0.44,107.0,0.26,1920,1213,899,220,7
COMPLETED,0.32,87.0,0.0,3962,1440,656,174,172
COMPLETED,0.34,215.0,0.05,4838,3652,831,144,134
COMPLETED,0.32,234.0,0.05,1860,4011,584,192,32
COMPLETED,0.32,135.0,0.0,3552,2537,537,48,30
COMPLETED,0.3599999999999999,62.0,0.23,4573,815,291,210,103
COMPLETED,0.38,252.0,0.16,4207,4277,224,241,79
COMPLETED,0.32,203.0,0.01,871,4126,252,156,14
COMPLETED,0.3699999999999999,47.0,0.08,351,635,201,185,42
COMPLETED,0.34,92.0,0.05,3622,1717,449,233,128
COMPLETED,0.3099999999999999,204.0,0.04,3220,3840,923,166,97
COMPLETED,0.32,126.0,0.0,4904,2129,186,80,24
COMPLETED,0.32,192.0,0.0,240,3500,679,243,198
COMPLETED,0.3499999999999999,180.0,0.04,3876,3120,361,114,48
COMPLETED,0.32,68.0,0.0,3002,1092,623,136,69
COMPLETED,0.32,88.0,0.0,2108,1509,309,65,37
COMPLETED,0.32,230.0,0.01,1019,4479,555,181,80
COMPLETED,0.32,33.0,0.0,184,433,996,152,117
COMPLETED,0.4699999999999999,222.0,0.2399999999999999,1691,3720,243,97,4
COMPLETED,0.3099999999999999,249.0,0.05,3681,4746,134,140,61
COMPLETED,0.32,99.0,0.0,4448,1770,887,117,74
COMPLETED,0.32,142.0,0.0,409,2604,377,219,148
COMPLETED,0.5,42.0,0.8,2521,35,325,170,25
COMPLETED,0.4199999999999999,31.0,0.55,2401,166,173,196,90
COMPLETED,0.2999999999999999,201.0,0.01,726,3128,910,62,46
COMPLETED,0.32,95.0,0.0,476,1628,610,30,10
COMPLETED,0.2999999999999999,309.0,0.02,1399,4907,348,223,122
COMPLETED,0.32,123.0,0.0,1762,2041,775,158,153
COMPLETED,0.55,91.0,0.8299999999999998,4741,622,532,237,52
COMPLETED,0.4,274.0,0.2099999999999999,4059,4622,957,206,19
COMPLETED,0.32,237.0,0.04,2860,3696,726,161,39
COMPLETED,0.32,32.0,0.0,4017,418,480,89,81
COMPLETED,0.3099999999999999,246.0,0.01,1153,3957,969,238,140
COMPLETED,0.32,66.0,0.0,147,1131,545,205,165
COMPLETED,0.6099999999999999,284.0,0.95,3421,1534,792,126,1
COMPLETED,0.54,47.0,0.39,1367,59,839,107,60
COMPLETED,0.3099999999999999,187.0,0.01,512,3332,86,147,71
COMPLETED,0.32,95.0,0.0,768,1756,402,179,109
COMPLETED,0.2999999999999999,250.0,0.0299999999999999,2354,4721,648,79,26
COMPLETED,0.32,51.0,0.0,2271,776,369,140,131
COMPLETED,0.3099999999999999,91.0,0.05,4310,1565,125,216,45
COMPLETED,0.5,193.0,0.44,4412,3191,425,250,11
COMPLETED,0.33,263.0,0.02,1432,4160,178,171,159
COMPLETED,0.33,89.0,0.02,1660,1401,703,230,65
COMPLETED,0.32,185.0,0.0299999999999999,2062,3535,753,197,99
COMPLETED,0.32,119.0,0.0,3830,2002,822,246,111
COMPLETED,0.3599999999999999,154.0,0.04,4872,2915,631,212,85
COMPLETED,0.39,129.0,0.02,1492,2224,494,201,31
COMPLETED,0.32,247.0,0.05,4253,4790,301,188,143
COMPLETED,0.32,143.0,0.0,2711,2722,455,130,121
COMPLETED,0.3699999999999999,58.0,0.27,4161,689,717,124,15
COMPLETED,0.2999999999999999,272.0,0.01,671,4941,212,209,207
COMPLETED,0.32,28.0,0.0,609,308,278,241,239
COMPLETED,0.3099999999999999,207.0,0.05,4541,4072,768,93,41
COMPLETED,0.2999999999999999,254.0,0.04,3321,4597,602,222,184
COMPLETED,0.32,159.0,0.0,52,3066,846,175,21
COMPLETED,0.32,117.0,0.0,1248,2183,670,143,51
COMPLETED,0.32,35.0,0.0,2959,471,918,189,152
COMPLETED,0.2999999999999999,252.0,0.02,1879,3904,408,103,69
COMPLETED,0.46,54.0,0.2399999999999999,1887,480,71,135,32
COMPLETED,0.32,141.0,0.0,3907,2172,315,212,134
COMPLETED,0.2999999999999999,219.0,0.02,1237,3455,824,111,84
COMPLETED,0.34,298.0,0.07,1835,4606,387,168,8
COMPLETED,0.32,139.0,0.0,1257,2355,986,233,227
COMPLETED,0.33,226.0,0.04,3575,3267,497,70,58
COMPLETED,0.51,59.0,0.67,4548,297,743,188,78
COMPLETED,0.2999999999999999,346.0,0.05,4174,4930,808,154,102
COMPLETED,0.32,93.0,0.0,2705,1642,56,100,29
COMPLETED,0.32,148.0,0.0,2445,2730,561,202,189
COMPLETED,0.32,136.0,0.0,2633,2541,963,164,128
COMPLETED,0.4,244.0,0.0599999999999999,906,4799,719,241,42
COMPLETED,0.45,39.0,0.25,374,135,769,210,14
COMPLETED,0.2999999999999999,284.0,0.04,3243,4416,110,189,68
COMPLETED,0.32,82.0,0.0,4879,1454,848,58,48
COMPLETED,0.33,227.0,0.05,3843,3617,673,27,23
