MTR,recent_samples_size,max_window_size,min_window_size,min_p_value
0.8699999999999999,4364,1811,908,0.9448581918628886
0.0,3020,4861,2522,0.1017347328184172
0.0,1637,222,1637,0.5702099740955047
0.0,1861,4838,3796,0.2900654684568755
0.0,2932,81,327,0.7581737685253843
0.0,4139,3131,3749,0.1652642369607463
0.0,522,1637,2130,0.6332500670029781
0.0,1120,3031,681,0.5442846028500236
0.0,4690,2044,4692,0.0132877907890826
0.0,3554,4001,1864,0.918810944121331
0.0,2437,1236,2765,0.3879366058078594
0.0,2046,3678,1267,0.0683032000270672
0.0,3163,1559,2856,0.5987660042218864
0.0,4455,4604,1200,0.4429513210434466
1.29,885,472,4679,0.9732927269154228
0.0,288,4078,3132,0.8131123872353694
0.0,3905,689,2241,0.3446235710481181
0.0,2542,2640,4335,0.6881891527226194
3.09,1471,2279,294,0.2198217385794035
0.0,1557,4219,2028,0.4056889480456709
0.0,2637,851,3540,0.9361760460455902
0.0,3810,2811,517,0.0311626811982132
0.0,203,2430,3917,0.5615274245288223
0.0,814,3526,2643,0.651102926092036
0.0,4394,1388,1675,0.182528851803299
0.0,3223,4442,4901,0.7759043213206342
0.0,2116,331,782,0.3074525979800149
0.0,2351,2889,4479,0.2375594342036172
0.0,3458,1884,1089,0.7055691394167952
10.42,4785,3829,2987,0.3624826240620575
0.0,1205,1086,1446,0.8303708081530407
0.0,593,4988,114,0.9911604707743972
0.0,4200,253,4205,0.4602012892724014
0.0,2871,3292,2353,0.6165121562560087
0.0,1790,1778,3331,0.0856744921550154
0.0,1702,3281,1155,0.8025253015883266
0.0,3095,1651,4570,0.2720541023832745
0.0,4288,4689,1380,0.677601518199686
1.79,368,71,2897,0.1472527890209108
0.0,961,3974,4290,0.0489245031738653
3.81,4854,1114,185,0.5174217143713497
0.0,3703,3059,3246,0.4235731767873279
0.0,2283,2171,2282,0.8919479142373427
4.37,1892,4612,3626,0.5875736601060256
0.0,3311,618,2099,0.1194885207395069
0.0,4619,3672,3832,0.9621005242048762
0.0,726,1416,446,0.4941367831612005
2.8,134,2512,1741,0.3421608728412538
0.0,4054,2249,2734,0.8731345242002047
0.0,2705,4209,716,0.2173591222387738
0.0,1312,723,4811,0.7482113715536892
0.0,1286,4400,893,0.1129170222721993
0.0,2669,368,4988,0.5814677591023035
0.0,4013,3568,1564,0.487565145149175
0.0,83,1352,2557,0.9559944799352436
1.29,777,2769,4008,0.8655920363733544
0.0,4660,2467,623,0.3350673115356825
7.82,3348,4261,3448,0.7406688037212006
0.0,1919,814,1922,0.2102654772063717
0.0,2310,3333,3423,0.2801110097190365
0.0,3739,1742,2458,0.811047806387674
1.24,4895,4947,4112,0.1553097800835035
3.3,1012,289,8,0.6861241030046716
0.0,317,3871,1558,0.5264662224698811
0.0,4247,1049,3074,0.0584179377936758
0.0,3059,2848,978,0.9009925656017848
0.0,1676,1921,4393,0.4330667509518563
2.62,1744,3100,2217,0.7131496931821107
4.13,2815,2134,3195,0.2446148551468737
0.0,4178,3933,250,0.8379515200690366
0.0,561,1150,4340,0.3695381994348019
0.0,1237,4731,2852,0.4667956712128594
0.0,4808,34,1311,0.9972435329592788
0.0,3515,3239,4615,0.0922689727070741
2.39,2398,1687,1225,0.6225953133312984
0.0,2163,4167,4766,0.927169618770294
15.06,3280,759,646,0.3961573879483155
0.0,4416,2553,2779,0.5525209023631177
74.26,846,2212,1811,0.0216310224892571
0.0,171,3630,381,0.1744948428254574
0.0,3788,1453,3781,0.642557597358618
0.0,2581,4653,2164,0.2994184345726855
0.0,1510,581,3676,0.7673588344365359
0.0,1439,3460,4160,0.6053301198433153
1.58,2520,1301,119,0.0744164838766679
0.0,3849,4512,3307,0.9798569820815696
0.0,242,420,2416,0.4490647481589578
0.0,931,4329,1026,0.352173441720847
0.0,4511,900,4504,0.8201985656950623
0.0,3184,2705,1441,0.2273716892577707
0.0,2077,2382,3031,0.695275414909143
0.0,2468,4902,1690,0.7501094783437438
0.0,3576,185,2590,0.2815503465034067
0.0,4746,3381,856,0.6251856930945068
0.0,1166,1848,4867,0.1567490350016392
0.0,475,2940,3574,0.0042506655364297
30.85,4083,1992,1955,0.5347837853843345
1.83,2910,3782,3971,0.378899337289296
4.13,1829,979,502,0.909309987110924
4.01,1585,4042,2661,0.1923988050508312
0.0,2978,1200,1775,0.7234180019451305
0.0,4327,2990,4797,0.3173219930486753
1.17,407,2081,770,0.8482196725419722
0.0,1078,3173,2045,0.9382559507639148
0.0,4971,1600,3640,0.4701862301584333
3.45,3663,4796,412,0.5636076343849301
0.0,2244,118,3904,0.0956594349016435
0.0,2009,2599,209,0.4152147254099137
0.0,3428,2315,4226,0.883726879055798
0.0,4579,4120,2326,0.0406884567018598
0.0,687,653,3240,0.5090782593996263
0.0,17,4562,4575,0.6683706890634261
0.0,3937,509,1111,0.1379455117063596
1.24,2744,3720,2961,0.7931720824314281
7.0,1351,1522,1356,0.2628692597436718
0.0,1367,3730,128,0.6975710129677318
0.0,2748,1514,4149,0.2289742524290457
0.0,3933,4553,2407,0.8223726891463621
0.0,1,520,3318,0.3538974497298709
0.0,703,4111,4494,0.4511588473659939
0.0,4584,664,1033,0.9816686278946696
0.0,3426,2609,3042,0.0766320576909929
0.0,1994,2307,1434,0.6070203208186664
0.0,2228,4787,2580,0.9115336582400836
0.0,3659,129,1697,0.3805814409498124
0.0,4974,3183,4877,0.5368850292809307
0.0,1093,1592,848,0.0060551666599698
0.0,392,3000,1964,0.1589150611381046
0.0,4324,2073,3563,0.6269177984183653
0.0,2983,4033,493,0.2838387998724355
0.0,1602,1211,3982,0.7517191862045786
0.0,1827,3770,1764,0.0973381932101212
0.0,2895,988,2670,0.5658270075367763
4.01,4099,2948,781,0.4719864630741998
0.0,480,1982,4787,0.940353879078012
0.0,1162,3389,3648,0.8499551232178695
0.0,4730,1837,2035,0.3194923171624541
0.96,3591,4891,3897,0.7250319780137389
0.0,2472,194,422,0.194690574002359
0.0,2082,2713,4234,0.2644751384974457
0.0,3201,2372,199,0.7954719486977904
1.21,4496,4317,3232,0.139673817692697
1.23,928,910,2336,0.6705481578667648
0.0,245,4500,1100,0.5108865896302274
0.0,3864,429,4584,0.0427782877011224
2.93,2504,3468,1367,0.8854127820538356
0.0,1435,1291,2952,0.4174269538722
0.0,1515,4662,4996,0.2080384532827883
1.73,2593,570,883,0.7389976366453804
0.0,3774,3620,2549,0.3329617919889278
0.0,164,1461,1574,0.863799454229325
4.53,852,2543,611,0.953831806593202
0.0,4430,2220,4018,0.4858221032406203
0.0,3267,4176,1934,0.5791835813834331
0.0,2157,748,3439,0.1112953954318538
1.5,2391,3229,2447,0.4307897179225459
0.0,3500,1695,3432,0.8993637940718792
0.0,4820,4740,20,0.0562633617664687
0.0,1242,23,4103,0.5247150832464919
0.0,556,3942,3082,0.684011438768357
3.91,4165,1139,1547,0.153524342629034
0.0,2828,3090,4385,0.808812685149256
0.0,1750,2142,988,0.2784479399580508
0.0,1663,2840,3185,0.6209699169229717
0.0,3053,1931,2225,0.0899962674246169
0.0,4253,3882,4350,0.995496632174123
3.54,331,1040,242,0.4646443809986114
0.0,998,4958,1320,0.3677493868587538
0.0,4888,280,2840,0.8358345280858687
0.0,3744,3325,1216,0.2429475469476543
0.0,2322,1752,4627,0.7109112861307337
0.0,1932,4272,656,0.7656843815477565
0.0,3354,805,4754,0.2971871722108684
1.08,4655,2761,1802,0.6407606874677352
0.0,764,2477,2791,0.1723859481571242
0.0,96,3560,3771,0.0198912663936614
1.15,4018,1362,389,0.5503624674593098
0.0,2662,4412,3686,0.3945400888548232
0.0,1271,359,2156,0.924888816173002
0.0,1328,4218,3548,0.3057052357669919
0.0,2709,711,2018,0.7737535223037935
0.0,4050,2501,3909,0.1809039168228395
21.22,118,2256,527,0.6488297296121716
0.0,742,3661,1663,0.5598605777574703
0.0,4623,1424,2653,0.028923782949429
0.0,3309,4621,793,0.9343867720416748
0.0,1877,607,4892,0.4035724472599103
1.22,2267,3049,1078,0.08387807346154
0.0,3699,2179,4488,0.6144028001598081
0.0,4857,3983,1457,0.4585263451862148
0.0,976,1102,2978,0.9889296698404476
1.06,353,4698,4212,0.8287530178621411
0.0,4285,59,104,0.3602022828926332
0.0,3100,3270,3323,0.7038298745186067
0.0,1719,1658,2363,0.2354005378719419
0.0,1788,3284,4560,0.8898428561184554
0.0,2856,1789,1163,0.4217801034458912
0.0,4217,5000,2907,0.5151942290198988
0.0,597,244,1372,0.0472538272954523
0.0,1201,3841,194,0.144968149874173
0.0,4769,1076,4278,0.6759803825567476
4.13,3474,2881,2272,0.2698918904691003
0.0,2355,1894,3257,0.8007817684823647
0.0,2121,4454,2109,0.7460563043290748
0.0,3240,322,3614,0.2156084444432519
0.0,4379,3518,436,0.8708579823683015
0.0,811,1399,3843,0.3405316398834809
26.98,206,2803,2724,0.4919021531201899
0.0,3825,2441,1749,0.9604369930160233
0.0,2621,4231,4821,0.117375365305785
3.83,1553,842,708,0.5857886840794235
0.0,1476,2651,1503,0.7869465022957883
0.0,2554,2271,3087,0.2564133805872872
0.0,3891,4069,964,0.6620228063551707
0.0,281,701,4448,0.1316121583941392
0.0,891,4594,3368,0.0332875602488406
0.0,4469,484,2472,0.5018466902285814
0.0,3149,3689,4099,0.4079363808494061
0.0,2040,1551,64,0.8763730408028699
0.0,2430,3991,4032,0.5719378186539746
3.64,3539,1248,558,0.1039126928191632
0.0,4703,3042,3513,0.94646453204453
9.19,1125,2036,1899,0.4785608082537539
0.0,516,3142,917,0.3265812102320603
0.0,4126,1628,4923,0.8574948443381116
0.0,2946,4829,1628,0.2017793684603646
0.0,1868,93,2534,0.7325716042435728
0.0,1623,4849,316,0.3901102380617521
0.0,3014,231,3805,0.9205354135582224
0.0,4370,3431,2142,0.0155838800450786
0.0,448,1801,3740,0.5458867045934312
0.0,1037,2906,4700,0.6354661320147104
3.23,4928,2018,670,0.1669539765082299
0.0,3627,3812,2757,0.7602673765350133
0.0,2205,951,1874,0.2918775756978429
0.88,1971,3509,2864,0.2219234439038671
0.0,3394,1254,1256,0.6899931626487523
0.0,4537,4459,4671,0.3468467807494103
0.0,647,465,1210,0.8147949820932932
0.0,57,4359,2230,0.9755807188565842
0.0,3979,873,3141,0.4445615201016888
0.0,2779,2671,306,0.6009324917862192
0.0,1389,2409,4326,0.0700348141535185
0.0,1369,4763,2302,0.5340143339488655
0.0,2801,7,3266,0.0030709303029812
0.0,3959,3208,164,0.9085407068503089
0.0,78,1713,4269,0.3777196541525423
19.54,626,3113,2918,0.2886584548806771
1.6,4558,2126,1401,0.7566523822377434
0.0,3373,3921,4549,0.1638571954756043
5.16,1992,1157,1134,0.6317287681633607
0.0,2227,3599,4832,0.827307500177063
1.36,3608,1479,737,0.3587195532827637
0.0,4949,4685,2713,0.7023841782162897
0.0,1017,554,1720,0.2339177487229928
0.0,468,4155,466,0.0736502401091158
0.0,4349,766,3852,0.6041512107145972
5.94,3034,2566,2078,0.4482984522947109
1.4,1603,2204,3605,0.9786779017779976
0.0,1847,2738,803,0.1347393638964742
0.0,2966,2493,4922,0.6657297457368113
0.0,4105,4293,1654,0.2596630449523217
0.0,537,787,2623,0.7905309530451893
0.0,1105,4389,3937,0.888398291058652
0.0,4724,374,537,0.4202964212107472
19.51,3520,3581,3520,0.5137494853428564
0.0,2452,1344,2007,0.0457700855212286
0.0,2060,3903,3351,0.4748544196086004
0.0,3128,1021,2373,0.943336805575248
0.0,4489,2816,4184,0.1003276913332752
1.43,870,1947,93,0.5686886752558871
0.0,303,3346,1467,0.7202110131457446
2.12,3871,1734,3008,0.1897546391715295
0.0,2576,4935,1068,0.8450128698022104
0.0,1457,296,4459,0.3146778941508382
2.86,1532,3194,2746,0.0591261830552481
0.0,2642,1564,1846,0.5277071638772263
12.59,3805,4774,4711,0.4337748250385746
0.0,227,155,699,0.9022334549124352
0.0,789,4044,2111,0.8040009041843004
0.0,4399,1183,3730,0.2735068996511399
0.0,3218,2987,345,0.6790771487046033
0.0,2140,2099,3814,0.1487054988407529
0.0,2375,4539,275,0.3280191069149412
0.0,3453,546,4316,0.8589851949501782
4.91,4790,3741,2260,0.2032174437604844
0.0,1181,1486,3150,0.7340620143947191
0.0,617,2596,4660,0.5821732730085961
0.0,4195,2333,1182,0.1141566612621769
1.88,2875,4122,2875,0.9567000459382312
0.0,1766,636,1285,0.4888049553140066
0.0,1697,4306,4070,0.6457025389946066
0.0,3120,937,53,0.177196992325969
2.06,4263,2726,3397,0.7705038430539891
0.0,373,2346,2482,0.302120770132821
1.77,956,3457,955,0.3915471821193583
0.0,4878,1319,4418,0.9220267167955636
0.0,3678,4514,1512,0.0170210027199238
0.0,2288,403,3117,0.5473780673698521
0.0,1896,2961,1619,0.9926360733703709
0.0,3287,1956,2504,0.4616540865402668
0.0,4643,3760,926,0.6179877867609262
0.0,721,1016,4953,0.0871272019748575
1.47,139,4904,3484,0.247761114085
2.43,4030,168,1889,0.715854588922672
0.0,2729,3378,4061,0.3726842723133042
16.5,1307,1865,568,0.8406563488281332
