Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.7399999999999999,44.0,0.78,1167,4544,964,137,49
COMPLETED,0.7299999999999999,26.0,0.2,3194,2569,680,249,140
COMPLETED,0.7199999999999999,4.0,0.5799999999999998,2654,120,795,193,169
COMPLETED,0.7399999999999999,22.0,0.5799999999999998,623,2145,564,174,19
COMPLETED,0.7199999999999999,83.0,0.99,4717,1056,556,54,32
COMPLETED,0.7299999999999999,23.0,0.0,281,2850,429,217,207
COMPLETED,0.7399999999999999,38.0,0.81,2938,4884,215,166,107
COMPLETED,0.7399999999999999,29.0,1.0,3482,2488,315,144,77
COMPLETED,0.7199999999999999,410.0,1.0,4164,3503,909,15,4
COMPLETED,0.7399999999999999,16.0,1.0,4263,612,384,187,128
COMPLETED,0.7399999999999999,24.0,0.8499999999999999,1299,2279,225,199,60
COMPLETED,0.7399999999999999,41.0,0.81,1995,4726,376,236,32
COMPLETED,0.7299999999999999,13.0,0.11,24,1211,904,108,81
COMPLETED,0.7399999999999999,28.0,0.98,4681,1996,974,228,95
COMPLETED,0.7399999999999999,34.0,0.95,2670,3325,259,116,45
COMPLETED,0.7199999999999999,73.0,1.0,3378,926,156,78,15
COMPLETED,0.7299999999999999,39.0,0.9,3985,4442,625,207,66
COMPLETED,0.7399999999999999,33.0,0.78,1048,3554,755,197,87
COMPLETED,0.7199999999999999,73.0,0.94,1616,2383,478,83,22
COMPLETED,0.7399999999999999,38.0,0.82,2323,4935,124,110,54
COMPLETED,0.7399999999999999,11.0,0.27,352,951,656,238,121
COMPLETED,0.7399999999999999,38.0,0.99,4989,2098,726,118,72
COMPLETED,0.7399999999999999,29.0,0.95,2979,3270,7,230,5
COMPLETED,0.75,15.0,0.98,3675,668,407,204,39
COMPLETED,0.7399999999999999,15.0,0.52,706,1443,238,162,150
COMPLETED,0.7299999999999999,13.0,0.0,4148,1292,336,247,231
COMPLETED,0.7299999999999999,27.0,0.4199999999999999,2036,3372,409,176,116
COMPLETED,0.7299999999999999,32.0,0.98,4410,1160,808,168,10
COMPLETED,0.7099999999999999,16.0,0.1199999999999999,2374,1577,586,219,179
COMPLETED,0.7299999999999999,33.0,0.11,1834,4178,951,224,145
COMPLETED,0.7399999999999999,48.0,0.99,3865,3712,657,142,42
COMPLETED,0.7399999999999999,31.0,0.94,3792,2423,899,189,140
COMPLETED,0.75,10.0,0.7399999999999999,1761,467,741,178,48
COMPLETED,0.7399999999999999,31.0,0.96,2471,2866,860,141,20
COMPLETED,0.7299999999999999,36.0,0.0,4498,4870,503,245,170
COMPLETED,0.75,10.0,0.98,4844,107,490,148,106
COMPLETED,0.7099999999999999,176.0,1.0,3530,1487,639,50,3
COMPLETED,0.7399999999999999,24.0,0.92,4134,2504,110,170,78
COMPLETED,0.7399999999999999,25.0,0.8299999999999998,701,2732,449,240,61
COMPLETED,0.7299999999999999,20.0,0.4899999999999999,3116,1981,311,183,157
COMPLETED,0.7399999999999999,5.0,0.2899999999999999,152,284,80,203,30
COMPLETED,0.7399999999999999,29.0,0.92,2779,2994,699,210,95
COMPLETED,0.75,12.0,0.99,3328,550,830,232,65
COMPLETED,0.7299999999999999,87.0,0.99,4014,4065,425,112,16
COMPLETED,0.75,21.0,0.95,4059,1808,528,159,124
COMPLETED,0.7299999999999999,12.0,0.0,1718,1083,867,209,189
COMPLETED,0.7399999999999999,40.0,1.0,3297,2823,244,61,51
COMPLETED,0.7299999999999999,29.0,0.0,2260,3481,732,233,223
COMPLETED,0.7399999999999999,40.0,0.99,4601,4255,877,151,92
COMPLETED,0.7299999999999999,45.0,1.0,1916,1525,277,128,34
COMPLETED,0.7299999999999999,31.0,0.2899999999999999,1374,3971,126,182,2
COMPLETED,0.7299999999999999,26.0,0.27,4345,3139,483,202,187
COMPLETED,0.7399999999999999,29.0,0.99,4083,249,946,123,62
COMPLETED,0.7399999999999999,35.0,0.94,3557,3765,287,221,113
COMPLETED,0.75,17.0,0.98,2858,1366,188,214,79
COMPLETED,0.7299999999999999,80.0,1.0,4793,2694,592,70,29
COMPLETED,0.7399999999999999,32.0,0.53,543,4105,538,190,47
COMPLETED,0.7299999999999999,30.0,0.2999999999999999,2578,3629,821,179,142
COMPLETED,0.7299999999999999,44.0,0.9,1729,3037,342,100,64
COMPLETED,0.75,21.0,0.93,1242,1709,938,244,13
COMPLETED,0.7399999999999999,45.0,0.8399999999999999,3132,4973,979,216,23
COMPLETED,0.7399999999999999,24.0,0.95,2580,2418,611,227,53
COMPLETED,0.75,6.0,0.7299999999999999,551,317,780,145,137
COMPLETED,0.7399999999999999,37.0,1.0,4436,3589,145,121,118
COMPLETED,0.7399999999999999,41.0,0.28,265,4611,231,250,73
COMPLETED,0.7399999999999999,11.0,1.0,2082,626,509,98,8
COMPLETED,0.7299999999999999,57.0,0.88,1539,3230,894,88,37
COMPLETED,0.7399999999999999,22.0,0.81,817,2058,362,193,103
COMPLETED,0.7399999999999999,38.0,0.99,4250,1927,210,154,27
COMPLETED,0.7399999999999999,4.0,0.0899999999999999,1283,181,431,227,162
COMPLETED,0.7399999999999999,38.0,0.98,4957,4532,329,165,56
COMPLETED,0.7299999999999999,54.0,0.79,379,3677,305,36,11
COMPLETED,0.7299999999999999,21.0,0.89,2272,2193,958,188,70
COMPLETED,0.7399999999999999,41.0,0.76,1565,4793,578,130,98
COMPLETED,0.7299999999999999,27.0,0.0,3910,3096,785,235,214
COMPLETED,0.7299999999999999,49.0,1.0,3909,537,268,144,12
COMPLETED,0.7299999999999999,34.0,0.0,2275,4801,476,217,147
COMPLETED,0.75,31.0,0.98,4615,3089,137,167,40
COMPLETED,0.7399999999999999,33.0,0.5899999999999999,56,3866,239,46,27
COMPLETED,0.7399999999999999,6.0,0.8599999999999999,1988,193,517,175,86
COMPLETED,0.7399999999999999,30.0,0.88,1282,2749,886,136,114
COMPLETED,0.7299999999999999,35.0,0.0,4251,4519,727,249,198
COMPLETED,0.7399999999999999,37.0,1.0,4196,1471,202,78,74
COMPLETED,0.7399999999999999,28.0,0.96,3474,2643,546,206,7
COMPLETED,0.75,7.0,0.96,2921,41,927,229,37
COMPLETED,0.7299999999999999,19.0,0.22,269,2070,713,155,152
COMPLETED,0.7399999999999999,42.0,0.98,4738,4026,337,116,102
COMPLETED,0.7399999999999999,27.0,0.69,548,2927,298,237,89
COMPLETED,0.7399999999999999,26.0,0.99,2404,1756,951,108,24
COMPLETED,0.7299999999999999,59.0,0.8299999999999998,1862,4308,586,86,52
COMPLETED,0.75,9.0,0.9,1101,324,179,198,119
COMPLETED,0.7399999999999999,46.0,1.0,3761,2294,504,114,46
COMPLETED,0.7399999999999999,34.0,0.92,3274,3621,220,235,97
COMPLETED,0.75,14.0,0.96,2574,1177,371,208,63
COMPLETED,0.7199999999999999,110.0,0.98,4470,4692,900,72,14
COMPLETED,0.7299999999999999,29.0,0.25,201,3359,971,200,63
COMPLETED,0.7299999999999999,30.0,0.0,2862,3753,638,181,127
COMPLETED,0.7399999999999999,45.0,0.79,1427,4428,150,106,80
COMPLETED,0.7399999999999999,15.0,1.0,901,911,621,242,28
COMPLETED,0.7399999999999999,11.0,0.94,4343,730,969,172,108
COMPLETED,0.7299999999999999,15.0,0.0,1375,1538,675,215,205
COMPLETED,0.7299999999999999,70.0,0.93,3620,4558,311,51,36
COMPLETED,0.7099999999999999,414.0,1.0,3068,2110,164,10,1
COMPLETED,0.7399999999999999,35.0,0.98,4884,3127,569,146,76
COMPLETED,0.7299999999999999,16.0,0.0,4605,1800,426,243,138
COMPLETED,0.75,14.0,1.0,2257,1090,219,138,50
COMPLETED,0.7399999999999999,29.0,0.2399999999999999,1716,3488,318,180,18
COMPLETED,0.7399999999999999,30.0,0.99,1670,1212,733,103,94
COMPLETED,0.7299999999999999,7.0,0.4799999999999999,2775,562,245,177,172
COMPLETED,0.7399999999999999,33.0,0.9,2210,3659,867,91,66
COMPLETED,0.7299999999999999,21.0,0.32,434,2332,396,189,15
COMPLETED,0.7399999999999999,34.0,0.99,4857,871,482,68,60
COMPLETED,0.7399999999999999,39.0,0.8399999999999999,3120,4387,766,212,111
COMPLETED,0.7399999999999999,25.0,1.0,3671,1988,647,223,81
COMPLETED,0.7299999999999999,58.0,0.99,4317,3317,117,126,31
COMPLETED,0.7399999999999999,6.0,0.99,4133,114,592,203,155
COMPLETED,0.7399999999999999,21.0,0.57,1479,2153,799,184,32
COMPLETED,0.7399999999999999,42.0,0.8399999999999999,2187,4599,668,127,4
COMPLETED,0.7299999999999999,22.0,0.0,4840,2511,945,239,185
COMPLETED,0.7299999999999999,6.0,0.14,2467,455,343,232,191
COMPLETED,0.7199999999999999,69.0,1.0,3228,1055,822,64,19
COMPLETED,0.7399999999999999,37.0,0.8599999999999999,3793,4883,417,160,94
COMPLETED,0.7099999999999999,135.0,0.88,1153,3049,779,27,9
COMPLETED,0.7399999999999999,30.0,0.99,1835,1565,501,132,68
COMPLETED,0.7399999999999999,32.0,0.7399999999999999,2378,4166,101,186,100
COMPLETED,0.7399999999999999,30.0,0.99,4692,1300,750,162,25
COMPLETED,0.7299999999999999,9.0,0.16,2033,809,894,205,164
COMPLETED,0.7399999999999999,29.0,0.34,1491,3365,510,230,129
COMPLETED,0.75,41.0,0.98,4149,3904,849,156,58
COMPLETED,0.7399999999999999,33.0,0.68,707,3988,688,195,71
COMPLETED,0.7299999999999999,43.0,1.0,1313,3,36,89,6
COMPLETED,0.7299999999999999,22.0,0.96,2020,2608,432,96,39
COMPLETED,0.7299999999999999,15.0,0.01,9,1435,839,248,105
COMPLETED,0.7399999999999999,23.0,1.0,4667,367,784,120,88
COMPLETED,0.7399999999999999,33.0,0.8599999999999999,2695,4350,440,224,21
COMPLETED,0.75,21.0,0.99,3393,1796,90,218,55
COMPLETED,0.7299999999999999,11.0,0.52,1047,939,305,168,135
COMPLETED,0.7399999999999999,11.0,0.97,1640,263,284,193,44
COMPLETED,0.7399999999999999,23.0,0.94,2338,2660,184,250,16
COMPLETED,0.75,17.0,0.93,327,1332,587,99,65
COMPLETED,0.7399999999999999,17.0,0.98,4965,624,532,226,110
COMPLETED,0.7399999999999999,40.0,0.91,2993,4139,192,122,61
COMPLETED,0.7299999999999999,65.0,1.0,3700,1695,338,64,31
COMPLETED,0.7399999999999999,34.0,1.0,4267,3022,932,216,82
COMPLETED,0.7299999999999999,34.0,0.8599999999999999,825,2838,531,131,33
COMPLETED,0.7299999999999999,37.0,0.22,3478,4896,863,236,156
COMPLETED,0.7299999999999999,23.0,0.1799999999999999,2936,2500,729,199,184
COMPLETED,0.7299999999999999,7.0,0.2999999999999999,282,393,880,188,3
COMPLETED,0.7399999999999999,43.0,0.99,4395,1559,997,60,48
COMPLETED,0.7399999999999999,24.0,0.95,2655,2576,282,164,123
COMPLETED,0.75,8.0,1.0,3198,128,132,154,92
COMPLETED,0.7199999999999999,19.0,0.07,1164,2137,478,228,220
COMPLETED,0.7299999999999999,27.0,0.27,1181,3427,205,181,67
COMPLETED,0.7199999999999999,168.0,0.99,1786,1942,551,38,10
COMPLETED,0.7399999999999999,12.0,0.95,473,825,324,129,101
COMPLETED,0.7299999999999999,34.0,0.01,188,4181,685,234,163
COMPLETED,0.7399999999999999,40.0,0.92,2846,3711,955,152,25
COMPLETED,0.75,19.0,0.99,3554,1107,574,158,59
COMPLETED,0.7399999999999999,21.0,0.8499999999999999,895,1627,789,209,131
COMPLETED,0.7199999999999999,59.0,0.7299999999999999,677,4987,264,100,5
COMPLETED,0.75,18.0,1.0,1362,1004,985,244,72
COMPLETED,0.7399999999999999,35.0,0.8,1913,3555,616,191,104
COMPLETED,0.75,23.0,0.8499999999999999,137,2384,149,93,39
COMPLETED,0.7399999999999999,17.0,0.99,4540,660,234,214,22
COMPLETED,0.7199999999999999,14.0,0.54,2194,1449,379,172,168
COMPLETED,0.7399999999999999,26.0,0.99,3343,2043,899,124,121
COMPLETED,0.7399999999999999,32.0,0.98,3989,3215,365,221,54
COMPLETED,0.7299999999999999,24.0,0.0,972,2811,332,213,177
COMPLETED,0.7399999999999999,38.0,0.88,3311,4455,63,171,11
COMPLETED,0.7399999999999999,24.0,0.99,2771,1902,412,148,41
COMPLETED,0.7199999999999999,4.0,0.07,428,210,198,222,148
COMPLETED,0.7299999999999999,35.0,0.16,86,4817,813,140,85
COMPLETED,0.7299999999999999,28.0,0.0,3055,3076,581,245,228
COMPLETED,0.7299999999999999,20.0,0.1,626,2262,663,178,115
COMPLETED,0.7399999999999999,27.0,0.97,4068,2349,752,233,8
COMPLETED,0.7399999999999999,47.0,0.98,3581,3520,472,112,73
COMPLETED,0.7299999999999999,26.0,0.8699999999999999,2113,2940,991,159,151
COMPLETED,0.7399999999999999,42.0,0.93,4768,4949,653,210,36
COMPLETED,0.7299999999999999,40.0,0.82,519,3256,723,82,23
COMPLETED,0.7399999999999999,36.0,0.33,1754,4687,402,241,118
COMPLETED,0.7399999999999999,30.0,1.0,1228,702,869,104,53
COMPLETED,0.75,22.0,1.0,3868,1369,454,204,96
COMPLETED,0.7299999999999999,44.0,1.0,3146,2698,794,76,47
COMPLETED,0.7299999999999999,23.0,0.99,2604,299,679,117,13
COMPLETED,0.7399999999999999,39.0,0.99,4421,3815,85,231,64
COMPLETED,0.75,21.0,0.98,4764,1239,910,134,126
COMPLETED,0.7199999999999999,16.0,0.96,2107,1652,703,238,62
COMPLETED,0.7399999999999999,36.0,0.77,1554,4099,833,196,30
COMPLETED,0.7399999999999999,15.0,0.97,793,584,431,84,79
COMPLETED,0.7399999999999999,37.0,0.75,4214,3637,557,185,160
COMPLETED,0.7299999999999999,28.0,0.0,781,3473,905,224,205
COMPLETED,0.7399999999999999,39.0,0.93,3746,4261,735,142,109
COMPLETED,0.7399999999999999,20.0,0.96,3040,1865,855,168,75
COMPLETED,0.7099999999999999,233.0,1.0,4933,2880,385,55,2
COMPLETED,0.7299999999999999,31.0,0.1499999999999999,354,3921,487,176,51
COMPLETED,0.7399999999999999,29.0,0.89,2699,3191,154,196,138
COMPLETED,0.7299999999999999,8.0,0.0,3408,743,258,247,171
COMPLETED,0.7299999999999999,37.0,0.97,1060,1522,106,134,17
COMPLETED,0.7299999999999999,15.0,0.2,3940,1512,566,230,174
COMPLETED,0.7299999999999999,35.0,1.0,1593,754,798,156,15
COMPLETED,0.7399999999999999,28.0,0.89,2302,3200,678,162,44
COMPLETED,0.7399999999999999,39.0,0.98,4648,3911,962,205,144
COMPLETED,0.7299999999999999,52.0,0.88,3033,4847,702,33,30
COMPLETED,0.7299999999999999,30.0,0.0,1254,4271,213,238,202
COMPLETED,0.7399999999999999,37.0,0.98,4220,3464,428,133,111
COMPLETED,0.7399999999999999,30.0,0.79,788,3647,17,219,3
COMPLETED,0.7299999999999999,38.0,0.81,2091,4764,854,118,107
COMPLETED,0.7399999999999999,14.0,0.4,236,1248,386,224,33
COMPLETED,0.7199999999999999,89.0,0.99,4425,1957,488,95,19
COMPLETED,0.7399999999999999,31.0,0.9,2609,3284,767,247,93
COMPLETED,0.7399999999999999,15.0,0.98,3161,889,637,195,123
COMPLETED,0.7299999999999999,58.0,0.96,3884,4404,103,91,48
COMPLETED,0.7399999999999999,28.0,0.8599999999999999,1212,2590,718,222,102
COMPLETED,0.7399999999999999,40.0,0.99,1741,1419,62,124,42
COMPLETED,0.7299999999999999,62.0,0.9,2447,4019,415,69,10
COMPLETED,0.7399999999999999,5.0,0.77,515,36,818,213,68
COMPLETED,0.7299999999999999,36.0,0.01,233,4960,175,178,131
COMPLETED,0.7399999999999999,31.0,0.8699999999999999,2888,2931,470,189,58
COMPLETED,0.75,14.0,1.0,3585,378,70,246,24
COMPLETED,0.7399999999999999,52.0,0.97,4075,4363,664,101,84
COMPLETED,0.7299999999999999,45.0,0.77,642,4154,753,62,39
COMPLETED,0.75,10.0,0.95,1403,482,471,160,105
COMPLETED,0.7399999999999999,35.0,0.91,1945,3086,122,151,72
COMPLETED,0.7299999999999999,25.0,0.89,89,1601,650,7,5
COMPLETED,0.7299999999999999,28.0,0.99,4572,200,720,127,53
COMPLETED,0.7299999999999999,19.0,0.0,2230,1912,889,240,134
COMPLETED,0.7299999999999999,33.0,0.0,1689,4464,524,202,168
COMPLETED,0.7399999999999999,29.0,0.96,4030,2801,870,183,21
COMPLETED,0.7399999999999999,22.0,0.98,4003,78,207,105,99
COMPLETED,0.7399999999999999,36.0,0.9,3360,4062,548,241,41
COMPLETED,0.7399999999999999,18.0,0.99,2806,1459,917,201,11
COMPLETED,0.7299999999999999,8.0,0.08,461,651,696,182,177
COMPLETED,0.7299999999999999,45.0,0.99,4546,2630,322,80,71
COMPLETED,0.7299999999999999,32.0,0.17,120,4325,300,209,116
COMPLETED,0.7299999999999999,34.0,1.0,1899,340,956,73,56
COMPLETED,0.7299999999999999,52.0,0.89,1356,2896,571,113,27
COMPLETED,0.7399999999999999,19.0,0.82,674,1723,169,233,85
COMPLETED,0.7299999999999999,16.0,0.51,4106,1636,267,179,36
COMPLETED,0.7299999999999999,30.0,0.0,2156,3702,494,245,182
COMPLETED,0.7299999999999999,76.0,1.0,4813,4192,147,139,7
COMPLETED,0.7299999999999999,9.0,0.0,4529,835,848,221,194
COMPLETED,0.7399999999999999,14.0,0.99,2499,1277,515,147,118
COMPLETED,0.7399999999999999,35.0,0.78,1792,3829,896,171,90
COMPLETED,0.7199999999999999,56.0,1.0,1186,158,368,51,22
COMPLETED,0.7399999999999999,33.0,1.0,3838,2147,939,138,65
COMPLETED,0.7099999999999999,111.0,1.0,3192,3163,284,24,13
COMPLETED,0.7399999999999999,35.0,0.81,4378,4546,590,173,97
COMPLETED,0.7299999999999999,5.0,0.0,4719,402,421,216,160
COMPLETED,0.7299999999999999,23.0,0.93,2064,2490,189,165,29
COMPLETED,0.7399999999999999,42.0,0.77,1524,4887,339,145,61
COMPLETED,0.7099999999999999,150.0,0.99,4272,1208,530,87,2
COMPLETED,0.7399999999999999,44.0,0.88,3706,4724,250,200,75
COMPLETED,0.7399999999999999,26.0,0.99,3006,2276,349,235,110
COMPLETED,0.7299999999999999,66.0,1.0,4980,3605,883,107,34
COMPLETED,0.7399999999999999,36.0,0.39,321,4439,1000,228,16
COMPLETED,0.7399999999999999,13.0,1.0,2333,924,279,115,92
COMPLETED,0.75,7.0,0.97,3360,274,759,165,139
COMPLETED,0.7399999999999999,21.0,0.8599999999999999,1020,1995,600,208,50
COMPLETED,0.75,19.0,0.96,3954,948,782,198,40
COMPLETED,0.7399999999999999,24.0,0.77,1609,1786,612,186,148
COMPLETED,0.7399999999999999,28.0,1.0,2680,2380,102,109,69
COMPLETED,0.75,40.0,0.99,4653,3552,631,237,11
COMPLETED,0.7199999999999999,38.0,0.0599999999999999,14,4650,749,117,56
COMPLETED,0.7399999999999999,32.0,0.8,1327,3267,381,205,86
COMPLETED,0.7299999999999999,40.0,0.91,722,2096,852,77,26
COMPLETED,0.7299999999999999,30.0,0.0,852,3893,327,248,153
COMPLETED,0.7399999999999999,17.0,0.99,2969,819,433,175,7
COMPLETED,0.7299999999999999,13.0,0.0,309,1290,212,195,181
COMPLETED,0.7299999999999999,31.0,0.2999999999999999,596,3715,783,167,119
COMPLETED,0.7399999999999999,24.0,1.0,2372,2230,441,55,52
COMPLETED,0.7299999999999999,31.0,0.0,2623,4176,576,218,195
COMPLETED,0.7299999999999999,16.0,0.0,3166,1574,960,225,223
COMPLETED,0.75,18.0,0.96,1136,1162,684,143,89
COMPLETED,0.7199999999999999,148.0,1.0,3808,1847,15,41,13
COMPLETED,0.7299999999999999,25.0,0.7199999999999999,3241,2864,734,177,64
COMPLETED,0.75,9.0,0.98,2534,465,865,141,98
COMPLETED,0.7299999999999999,22.0,0.0,499,2425,526,246,216
COMPLETED,0.7399999999999999,24.0,0.6999999999999998,161,2501,485,149,28
COMPLETED,0.7399999999999999,28.0,0.98,3523,2164,275,212,127
COMPLETED,0.7399999999999999,7.0,0.89,868,105,116,169,62
COMPLETED,0.7399999999999999,14.0,1.0,4300,287,455,239,76
COMPLETED,0.7199999999999999,116.0,0.99,3657,3802,800,104,1
COMPLETED,0.7299999999999999,43.0,0.99,3114,1406,665,83,35
COMPLETED,0.7399999999999999,8.0,0.99,2227,551,704,211,18
COMPLETED,0.7399999999999999,33.0,0.8599999999999999,1673,2997,823,231,50
COMPLETED,0.7399999999999999,39.0,0.8699999999999999,4016,4737,540,150,138
COMPLETED,0.7299999999999999,43.0,0.76,940,4258,501,158,14
COMPLETED,0.7299999999999999,28.0,0.0,3285,3479,858,209,173
COMPLETED,0.7299999999999999,12.0,0.17,2744,1080,743,234,145
COMPLETED,0.7399999999999999,20.0,0.88,397,1810,901,152,45
COMPLETED,0.7399999999999999,29.0,1.0,4900,145,972,32,31
COMPLETED,0.7399999999999999,38.0,0.93,3083,3973,252,129,81
COMPLETED,0.7399999999999999,16.0,0.68,3625,1528,153,181,111
COMPLETED,0.7399999999999999,31.0,0.8699999999999999,914,2691,966,122,78
COMPLETED,0.7399999999999999,22.0,0.96,1443,1364,314,220,4
COMPLETED,0.7399999999999999,30.0,0.8399999999999999,2140,3762,163,215,32
COMPLETED,0.7399999999999999,29.0,0.88,4799,3349,447,172,156
COMPLETED,0.75,25.0,0.98,4454,1706,562,191,94
COMPLETED,0.7299999999999999,40.0,0.96,2561,3035,218,95,18
COMPLETED,0.7299999999999999,30.0,1.0,3267,587,321,99,49
COMPLETED,0.7299999999999999,33.0,0.23,3757,4103,912,243,122
COMPLETED,0.7299999999999999,51.0,0.8299999999999998,1104,3593,269,66,43
COMPLETED,0.7399999999999999,29.0,0.9,1867,2420,986,217,101
COMPLETED,0.7399999999999999,36.0,0.78,2419,4975,606,226,68
COMPLETED,0.7299999999999999,31.0,0.97,564,991,135,120,8
COMPLETED,0.7399999999999999,26.0,0.98,4733,2060,236,249,57
COMPLETED,0.7199999999999999,2.0,0.99,2080,52,405,136,130
COMPLETED,0.7399999999999999,21.0,0.99,3458,629,885,89,83
COMPLETED,0.7399999999999999,41.0,0.88,4182,4613,355,194,25
COMPLETED,0.7399999999999999,33.0,0.7199999999999999,749,4528,203,154,106
COMPLETED,0.7299999999999999,28.0,0.23,3720,2739,410,228,209
COMPLETED,0.7199999999999999,180.0,0.91,1976,3409,930,58,6
COMPLETED,0.7299999999999999,17.0,0.04,40,1926,334,164,72
COMPLETED,0.7399999999999999,27.0,0.7199999999999999,385,3099,659,199,135
COMPLETED,0.7399999999999999,40.0,0.7399999999999999,2726,4792,953,187,55
COMPLETED,0.7299999999999999,48.0,1.0,3435,2190,585,131,20
COMPLETED,0.7299999999999999,7.0,0.0,1093,546,805,236,167
COMPLETED,0.7399999999999999,38.0,0.7299999999999999,1087,4204,222,202,126
COMPLETED,0.7299999999999999,31.0,0.68,3430,3689,388,182,62
COMPLETED,0.7299999999999999,15.0,0.0,391,1610,372,241,160
COMPLETED,0.7199999999999999,27.0,0.0599999999999999,45,3405,639,151,96
COMPLETED,0.7299999999999999,30.0,0.0,3018,3861,970,233,216
COMPLETED,0.7199999999999999,87.0,0.79,1271,4514,490,61,13
COMPLETED,0.75,13.0,0.97,745,842,773,159,64
COMPLETED,0.7399999999999999,18.0,0.97,4187,643,676,244,51
COMPLETED,0.75,21.0,0.96,1531,1466,968,139,138
COMPLETED,0.7399999999999999,27.0,0.99,2912,2065,449,94,92
COMPLETED,0.7299999999999999,32.0,0.1499999999999999,2075,4031,567,179,171
COMPLETED,0.75,32.0,0.99,4728,3237,792,190,17
COMPLETED,0.7299999999999999,47.0,0.7199999999999999,558,4970,830,70,35
COMPLETED,0.7399999999999999,13.0,0.98,2413,986,426,214,109
COMPLETED,0.7199999999999999,65.0,0.91,1110,2406,700,123,2
COMPLETED,0.75,14.0,0.97,3753,602,124,192,85
COMPLETED,0.7299999999999999,58.0,0.93,3263,4117,656,88,28
COMPLETED,0.7399999999999999,25.0,1.0,2566,1712,755,98,56
COMPLETED,0.7299999999999999,25.0,0.28,4459,3039,477,250,115
COMPLETED,0.7399999999999999,32.0,0.6999999999999998,212,3758,407,122,70
COMPLETED,0.7399999999999999,5.0,0.99,2144,242,872,227,11
COMPLETED,0.7399999999999999,28.0,0.89,1438,2677,725,216,41
COMPLETED,0.7399999999999999,39.0,0.8599999999999999,4095,4432,887,165,148
COMPLETED,0.7199999999999999,71.0,1.0,4352,1542,409,26,23
COMPLETED,0.7299999999999999,33.0,0.0,662,4554,547,235,225
COMPLETED,0.7399999999999999,32.0,0.99,3630,2559,816,130,90
COMPLETED,0.75,6.0,0.91,3077,149,713,188,118
COMPLETED,0.7299999999999999,20.0,0.01,113,2115,928,199,195
COMPLETED,0.7399999999999999,28.0,0.79,392,2820,68,165,8
COMPLETED,0.7299999999999999,36.0,0.0,2740,4913,296,207,181
COMPLETED,0.7299999999999999,22.0,0.2,3289,2478,177,227,151
COMPLETED,0.7399999999999999,14.0,0.98,945,415,464,154,36
COMPLETED,0.7399999999999999,20.0,0.92,1678,1674,145,204,25
COMPLETED,0.7399999999999999,30.0,0.8299999999999998,2221,4082,261,230,59
COMPLETED,0.75,10.0,0.91,442,567,980,118,116
COMPLETED,0.7399999999999999,24.0,0.97,4848,1391,894,238,67
COMPLETED,0.7199999999999999,57.0,1.0,3109,2720,362,110,10
COMPLETED,0.7299999999999999,41.0,1.0,3663,282,232,83,42
COMPLETED,0.7399999999999999,38.0,0.96,4305,3798,510,197,101
COMPLETED,0.7399999999999999,42.0,0.79,863,3938,919,142,22
COMPLETED,0.7299999999999999,28.0,0.22,3518,3174,690,224,168
COMPLETED,0.75,12.0,0.99,2819,765,840,219,134
COMPLETED,0.7299999999999999,15.0,0.22,165,1500,554,168,54
COMPLETED,0.7099999999999999,228.0,1.0,4510,451,577,48,5
COMPLETED,0.7299999999999999,33.0,0.53,2539,4278,171,176,72
COMPLETED,0.7399999999999999,24.0,0.98,3236,1843,305,134,104
COMPLETED,0.7399999999999999,37.0,0.4199999999999999,1141,4839,347,170,110
COMPLETED,0.75,23.0,0.8699999999999999,591,2245,244,148,82
COMPLETED,0.7299999999999999,24.0,0.0,304,2789,765,245,143
COMPLETED,0.7399999999999999,41.0,0.89,2964,4477,598,140,44
COMPLETED,0.7399999999999999,20.0,0.82,3514,1885,994,178,16
COMPLETED,0.7299999999999999,5.0,0.27,857,226,646,189,173
COMPLETED,0.7399999999999999,37.0,0.8299999999999998,718,3273,187,112,48
COMPLETED,0.7399999999999999,24.0,0.6999999999999998,1322,2100,592,232,123
COMPLETED,0.7199999999999999,36.0,0.77,2031,4666,945,211,93
COMPLETED,0.7299999999999999,8.0,0.2999999999999999,18,681,286,74,20
COMPLETED,0.7399999999999999,27.0,0.97,4658,2366,341,203,34
COMPLETED,0.7399999999999999,26.0,1.0,3384,944,537,104,78
COMPLETED,0.7399999999999999,40.0,0.9,3949,4927,195,240,3
COMPLETED,0.7399999999999999,30.0,0.79,1025,3337,435,234,26
COMPLETED,0.7399999999999999,33.0,0.96,1629,2009,843,114,83
COMPLETED,0.7399999999999999,14.0,0.98,2658,1337,325,158,130
COMPLETED,0.7199999999999999,133.0,1.0,4976,2272,93,79,9
COMPLETED,0.7399999999999999,36.0,0.91,3002,3599,686,201,68
COMPLETED,0.75,21.0,1.0,3711,1194,789,242,100
COMPLETED,0.7299999999999999,59.0,0.96,4276,4709,443,106,43
COMPLETED,0.7299999999999999,17.0,0.0,4171,1818,983,215,167
COMPLETED,0.7399999999999999,18.0,0.97,1518,1073,629,172,21
COMPLETED,0.7299999999999999,29.0,0.88,2069,3511,776,146,55
COMPLETED,0.7399999999999999,39.0,0.97,4724,4225,614,220,134
COMPLETED,0.7399999999999999,23.0,0.99,4384,713,379,138,71
