Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,2655,1,2,241,10
FAILED,,,1,1,2,239,10
FAILED,,,2804,1,2,242,10
FAILED,,,2777,1,2,183,10
FAILED,,,2850,1,2,242,10
FAILED,,,2872,1,2,182,10
FAILED,,,2602,1,2,242,10
FAILED,,,1,1,2,238,10
FAILED,,,2897,1,2,240,10
FAILED,,,1,1,2,239,10
FAILED,,,2741,1,2,241,10
FAILED,,,3314,1,2,239,8
FAILED,,,2341,1,2,243,10
FAILED,,,2690,1,2,182,10
FAILED,,,2858,1,2,241,10
FAILED,,,2703,1,2,181,10
FAILED,,,2750,1,2,242,10
FAILED,,,1,1,2,238,10
FAILED,,,2780,1,2,241,10
FAILED,,,2535,1,2,180,10
FAILED,,,2898,1,2,241,10
FAILED,,,3044,1,2,243,7
FAILED,,,2688,1,2,241,10
FAILED,,,2585,1,2,183,10
FAILED,,,3019,1,2,242,10
FAILED,,,2562,1,2,180,10
FAILED,,,2924,1,2,242,10
FAILED,,,2905,1,2,182,10
FAILED,,,2980,1,2,243,10
FAILED,,,1,1,2,238,10
FAILED,,,2903,1,2,242,10
FAILED,,,2500,1,2,181,10
FAILED,,,2667,1,2,243,10
FAILED,,,2852,1,2,184,10
FAILED,,,2789,1,2,240,10
FAILED,,,2638,1,2,181,10
FAILED,,,2993,1,2,242,9
FAILED,,,2738,1,2,183,10
FAILED,,,2602,1,2,242,10
FAILED,,,2687,1,2,179,10
FAILED,,,2816,1,2,242,10
FAILED,,,2434,1,2,179,10
FAILED,,,3060,1,2,242,8
FAILED,,,2571,1,2,182,10
FAILED,,,2869,1,2,242,10
FAILED,,,2549,1,2,182,10
FAILED,,,2867,1,2,242,10
FAILED,,,1,1,2,236,10
FAILED,,,2741,1,2,242,10
FAILED,,,2675,1,2,181,10
FAILED,,,2856,1,2,240,10
FAILED,,,2570,1,2,181,10
FAILED,,,2995,1,2,240,10
FAILED,,,2624,1,2,181,10
FAILED,,,2893,1,2,242,10
FAILED,,,2875,1,2,244,7
FAILED,,,2802,1,2,240,10
FAILED,,,2721,1,2,182,10
FAILED,,,3094,1,2,243,8
FAILED,,,2301,1,2,239,10
FAILED,,,3234,1,2,242,8
FAILED,,,2726,1,2,180,10
FAILED,,,2683,1,2,241,10
FAILED,,,2729,1,2,180,10
FAILED,,,2853,1,2,244,10
FAILED,,,2373,1,2,181,10
FAILED,,,2794,1,2,243,10
FAILED,,,2536,1,2,180,10
FAILED,,,2604,1,2,241,10
FAILED,,,818,1,2,240,10
FAILED,,,2897,1,2,240,10
FAILED,,,1,1,2,237,10
FAILED,,,2817,1,2,241,10
FAILED,,,2625,1,2,181,10
FAILED,,,2887,1,2,241,10
FAILED,,,639,1,2,239,10
FAILED,,,3010,1,2,241,10
FAILED,,,2061,1,2,242,10
FAILED,,,3197,1,2,241,10
FAILED,,,2025,1,2,239,10
FAILED,,,3163,1,2,243,8
FAILED,,,2119,1,2,240,10
FAILED,,,3039,1,2,242,8
FAILED,,,2626,1,2,180,10
FAILED,,,2615,1,2,242,10
FAILED,,,2695,1,2,180,10
FAILED,,,2676,1,2,241,10
FAILED,,,1,1,2,241,10
FAILED,,,2635,1,2,240,10
FAILED,,,2612,1,2,180,10
FAILED,,,2849,1,2,242,10
FAILED,,,2803,1,2,180,10
FAILED,,,2739,1,2,241,10
FAILED,,,129,1,2,241,10
FAILED,,,2886,1,2,242,10
FAILED,,,2730,1,2,180,10
FAILED,,,2813,1,2,241,10
FAILED,,,2572,1,2,181,10
FAILED,,,2879,1,2,243,10
FAILED,,,2581,1,2,181,10
FAILED,,,2620,1,2,242,10
FAILED,,,2782,1,2,183,10
FAILED,,,2681,1,2,243,10
FAILED,,,2639,1,2,183,10
FAILED,,,2942,1,2,243,10
FAILED,,,2646,1,2,182,10
FAILED,,,2738,1,2,241,10
FAILED,,,2483,1,2,179,10
FAILED,,,2614,1,2,241,10
FAILED,,,3206,1,2,241,8
FAILED,,,2483,1,2,181,10
FAILED,,,2813,1,2,241,10
FAILED,,,2664,1,2,180,10
FAILED,,,2761,1,2,242,10
FAILED,,,2708,1,2,182,10
FAILED,,,2766,1,2,242,10
FAILED,,,2501,1,2,181,10
FAILED,,,2688,1,2,242,10
FAILED,,,1,1,2,236,10
FAILED,,,2816,1,2,242,10
FAILED,,,2675,1,2,182,10
FAILED,,,2772,1,2,240,10
FAILED,,,2723,1,2,241,10
FAILED,,,1,1,2,238,10
FAILED,,,2605,1,2,241,10
FAILED,,,2599,1,2,184,10
FAILED,,,2812,1,2,241,10
FAILED,,,1,1,2,242,10
FAILED,,,2719,1,2,241,10
FAILED,,,2690,1,2,182,10
FAILED,,,2727,1,2,241,10
FAILED,,,2586,1,2,181,10
FAILED,,,2879,1,2,241,10
FAILED,,,1365,1,2,242,10
FAILED,,,2987,1,2,242,10
FAILED,,,1,1,2,237,10
FAILED,,,2755,1,2,240,10
FAILED,,,2468,1,2,182,10
FAILED,,,2878,1,2,242,10
FAILED,,,1049,1,2,238,10
FAILED,,,2974,1,2,244,9
FAILED,,,2610,1,2,181,10
FAILED,,,2824,1,2,241,10
FAILED,,,2812,1,2,185,10
FAILED,,,2653,1,2,241,10
FAILED,,,2862,1,2,182,10
FAILED,,,2732,1,2,241,10
FAILED,,,2872,1,2,183,10
FAILED,,,2624,1,2,241,10
FAILED,,,2419,1,2,182,10
FAILED,,,2738,1,2,241,10
FAILED,,,1054,1,2,241,10
FAILED,,,2892,1,2,240,10
FAILED,,,1,1,2,241,10
FAILED,,,3004,1,2,241,10
FAILED,,,2562,1,2,182,10
FAILED,,,2637,1,2,243,10
FAILED,,,2597,1,2,179,10
FAILED,,,2745,1,2,242,10
FAILED,,,2656,1,2,181,10
FAILED,,,2939,1,2,241,10
FAILED,,,2390,1,2,179,10
FAILED,,,2752,1,2,240,10
FAILED,,,2707,1,2,181,10
FAILED,,,2787,1,2,242,10
FAILED,,,2594,1,2,182,10
FAILED,,,2753,1,2,242,10
FAILED,,,2790,1,2,183,10
FAILED,,,2701,1,2,242,10
FAILED,,,2608,1,2,180,10
FAILED,,,2749,1,2,241,10
FAILED,,,2878,1,2,182,10
FAILED,,,2852,1,2,243,10
FAILED,,,1,1,2,237,10
FAILED,,,2877,1,2,242,10
FAILED,,,2546,1,2,180,10
FAILED,,,2712,1,2,241,10
FAILED,,,1,1,2,237,10
FAILED,,,2773,1,2,241,10
FAILED,,,3231,1,2,241,8
FAILED,,,2684,1,2,183,10
FAILED,,,2612,1,2,243,10
FAILED,,,2836,1,2,242,10
FAILED,,,2501,1,2,180,10
FAILED,,,2767,1,2,242,10
FAILED,,,2635,1,2,181,10
FAILED,,,2840,1,2,240,10
FAILED,,,1,1,2,239,10
FAILED,,,2858,1,2,240,10
FAILED,,,2723,1,2,180,10
FAILED,,,2751,1,2,241,10
FAILED,,,2756,1,2,182,10
FAILED,,,3055,1,2,241,10
FAILED,,,1807,1,2,240,10
FAILED,,,3110,1,2,240,9
FAILED,,,2219,1,2,239,10
FAILED,,,3142,1,2,243,8
FAILED,,,2635,1,2,239,10
FAILED,,,2667,1,2,179,10
FAILED,,,2899,1,2,241,10
FAILED,,,1,1,2,239,10
FAILED,,,2790,1,2,241,10
FAILED,,,2720,1,2,242,10
FAILED,,,2866,1,2,183,10
FAILED,,,2619,1,2,241,10
FAILED,,,2676,1,2,181,10
FAILED,,,2708,1,2,242,10
FAILED,,,1,1,2,237,10
FAILED,,,2964,1,2,242,10
FAILED,,,2544,1,2,181,10
FAILED,,,2749,1,2,242,10
FAILED,,,1,1,2,238,10
FAILED,,,2941,1,2,242,10
FAILED,,,1,1,2,237,10
FAILED,,,2692,1,2,241,10
FAILED,,,1,1,2,240,10
FAILED,,,2782,1,2,244,10
FAILED,,,2462,1,2,183,10
FAILED,,,2822,1,2,240,10
FAILED,,,2434,1,2,182,10
FAILED,,,2843,1,2,241,10
FAILED,,,3446,189,2,234,9
FAILED,,,2420,1,2,240,10
FAILED,,,3178,1,2,243,8
FAILED,,,2513,1,2,238,10
FAILED,,,2624,1,2,180,10
FAILED,,,2762,1,2,242,10
FAILED,,,1,1,2,242,10
FAILED,,,2699,1,2,240,10
FAILED,,,2500,1,2,183,10
FAILED,,,2996,1,2,242,10
FAILED,,,2651,1,2,181,10
FAILED,,,2878,1,2,240,10
FAILED,,,1889,1,2,250,10
FAILED,,,2845,1,2,241,10
FAILED,,,2487,1,2,181,10
FAILED,,,2929,1,2,243,10
FAILED,,,1132,1,2,236,10
FAILED,,,2925,1,2,242,10
FAILED,,,2374,1,2,176,10
FAILED,,,2839,1,2,241,10
FAILED,,,1,1,2,238,10
FAILED,,,2743,1,2,241,10
FAILED,,,1,1,2,244,10
FAILED,,,2815,1,2,241,10
FAILED,,,2596,1,2,181,10
FAILED,,,2716,1,2,240,10
FAILED,,,2596,1,2,181,10
FAILED,,,2839,1,2,241,10
FAILED,,,2559,1,2,179,10
FAILED,,,2678,1,2,241,10
FAILED,,,2983,1,2,247,7
FAILED,,,2655,1,2,240,10
FAILED,,,3105,1,2,242,7
FAILED,,,2926,1,2,241,10
FAILED,,,2966,1,2,241,7
FAILED,,,2687,1,2,240,10
FAILED,,,1,1,2,240,10
FAILED,,,2775,1,2,241,10
FAILED,,,2549,1,2,182,10
FAILED,,,2747,1,2,241,10
FAILED,,,2762,1,2,182,10
FAILED,,,2722,1,2,241,10
FAILED,,,2573,1,2,180,10
FAILED,,,2758,1,2,241,10
FAILED,,,1,61,2,237,10
FAILED,,,2772,1,2,241,10
FAILED,,,1,1,2,240,10
FAILED,,,2825,1,2,240,10
FAILED,,,2576,1,2,178,10
FAILED,,,2770,1,2,242,10
FAILED,,,2424,1,2,180,10
FAILED,,,2729,1,2,240,10
FAILED,,,1,1,2,250,10
FAILED,,,2787,1,2,240,10
FAILED,,,973,1,2,242,10
FAILED,,,2852,1,2,241,10
FAILED,,,1,1,2,239,10
FAILED,,,2903,1,2,242,10
FAILED,,,2651,1,2,179,10
FAILED,,,2812,1,2,242,10
FAILED,,,1,1,2,239,10
FAILED,,,2676,1,2,242,10
FAILED,,,298,1,2,240,10
FAILED,,,2820,1,2,242,10
FAILED,,,800,1,2,242,10
FAILED,,,2902,1,2,240,10
FAILED,,,1612,1,2,239,10
FAILED,,,2954,1,2,242,10
FAILED,,,2879,1,2,243,7
FAILED,,,2706,1,2,239,10
FAILED,,,2482,1,2,181,10
FAILED,,,2892,1,2,242,10
FAILED,,,2609,1,2,183,10
FAILED,,,3084,1,2,243,8
FAILED,,,2517,1,2,239,10
FAILED,,,3539,1,2,239,10
FAILED,,,2327,1,2,242,10
FAILED,,,3262,1,2,240,8
FAILED,,,2478,1,2,242,10
FAILED,,,3297,1,2,240,8
FAILED,,,2439,1,2,242,10
FAILED,,,2901,1,2,244,10
FAILED,,,2830,1,2,183,10
FAILED,,,2728,1,2,242,10
FAILED,,,3176,1,2,241,8
FAILED,,,2536,1,2,241,10
FAILED,,,3358,1,2,240,8
FAILED,,,2339,1,2,241,10
FAILED,,,2558,1,2,180,10
FAILED,,,2852,1,2,243,10
FAILED,,,3067,1,2,243,7
FAILED,,,2556,1,2,241,10
FAILED,,,2644,1,2,182,10
FAILED,,,2986,1,2,243,10
FAILED,,,1860,1,2,238,10
FAILED,,,3061,1,2,242,10
FAILED,,,2652,1,2,180,10
FAILED,,,2870,1,2,240,10
FAILED,,,2618,1,2,179,10
FAILED,,,3006,1,2,242,10
FAILED,,,1,1,2,238,10
FAILED,,,2758,1,2,241,10
FAILED,,,2546,1,2,181,10
FAILED,,,2854,1,2,241,10
FAILED,,,1,1,2,241,10
FAILED,,,2816,1,2,242,10
FAILED,,,2604,1,2,178,10
FAILED,,,2630,1,2,241,10
FAILED,,,2566,1,2,180,10
FAILED,,,2598,1,2,241,10
FAILED,,,2470,1,2,180,10
FAILED,,,2781,1,2,241,10
FAILED,,,1,1,2,237,10
FAILED,,,2794,1,2,240,10
FAILED,,,1,1,2,238,10
FAILED,,,2518,1,2,240,10
FAILED,,,3320,1,2,240,8
FAILED,,,2506,1,2,181,10
FAILED,,,2836,1,2,240,10
FAILED,,,2443,1,2,180,10
FAILED,,,2848,1,2,241,10
FAILED,,,2633,1,2,242,10
FAILED,,,1,1,2,237,10
FAILED,,,2826,1,2,243,10
FAILED,,,1,1,2,237,10
FAILED,,,2628,1,2,241,10
FAILED,,,2682,1,2,181,10
FAILED,,,2788,1,2,241,10
FAILED,,,211,1,2,243,10
FAILED,,,2801,1,2,241,10
FAILED,,,2675,1,2,182,10
FAILED,,,2985,1,2,241,10
FAILED,,,1,1,2,236,10
FAILED,,,2795,1,2,241,10
FAILED,,,2537,1,2,179,10
FAILED,,,2785,1,2,242,10
FAILED,,,2607,1,2,180,10
FAILED,,,2715,1,2,243,10
FAILED,,,1,1,2,238,10
FAILED,,,3111,1,2,242,9
FAILED,,,1,1,2,237,10
FAILED,,,2719,1,2,241,10
FAILED,,,2665,1,2,180,10
FAILED,,,2611,1,2,241,10
FAILED,,,1,1,2,239,10
FAILED,,,2744,1,2,242,10
FAILED,,,2489,1,2,178,10
FAILED,,,2755,1,2,241,10
FAILED,,,2969,1,2,181,10
FAILED,,,2813,1,2,241,10
FAILED,,,2582,1,2,179,10
FAILED,,,2739,1,2,241,10
FAILED,,,2791,1,2,184,10
FAILED,,,2837,1,2,240,10
FAILED,,,2837,1,2,180,10
FAILED,,,2778,1,2,241,10
FAILED,,,2990,1,2,245,7
FAILED,,,2623,1,2,241,10
FAILED,,,1,1,2,242,10
FAILED,,,3139,1,2,242,9
FAILED,,,1943,1,2,237,10
FAILED,,,2976,1,2,241,8
FAILED,,,2337,1,2,242,10
FAILED,,,3355,1,2,242,9
FAILED,,,2574,1,2,181,10
FAILED,,,2754,1,2,244,10
FAILED,,,2477,1,2,182,10
FAILED,,,2728,1,2,242,10
FAILED,,,2534,1,2,180,10
FAILED,,,2868,1,2,244,10
FAILED,,,3007,1,2,238,8
FAILED,,,2377,1,2,242,10
FAILED,,,3314,1,2,242,8
FAILED,,,2510,1,2,245,10
FAILED,,,2535,1,2,182,10
FAILED,,,2787,1,2,243,10
FAILED,,,330,1,2,242,10
FAILED,,,2940,1,2,242,10
FAILED,,,2539,1,2,180,10
FAILED,,,2593,1,2,242,10
FAILED,,,2646,1,2,181,10
FAILED,,,2708,1,2,241,10
FAILED,,,2556,1,2,181,10
FAILED,,,2764,1,2,241,10
FAILED,,,2586,1,2,179,10
FAILED,,,2754,1,2,242,10
FAILED,,,2672,1,2,183,10
FAILED,,,2744,1,2,243,10
FAILED,,,2647,1,2,182,10
FAILED,,,2983,1,2,242,10
FAILED,,,2822,1,2,183,10
FAILED,,,2860,1,2,242,10
FAILED,,,2669,1,2,180,10
FAILED,,,2678,1,2,245,10
FAILED,,,3272,1,2,241,8
FAILED,,,2197,1,2,240,10
FAILED,,,3242,1,2,242,8
FAILED,,,2770,1,2,237,10
FAILED,,,2712,1,2,182,10
FAILED,,,2840,1,2,241,10
FAILED,,,571,1,2,239,10
FAILED,,,3116,1,2,242,8
FAILED,,,2269,1,2,242,10
FAILED,,,3264,1,2,245,10
FAILED,,,1,1,2,240,10
FAILED,,,2901,1,2,241,10
FAILED,,,3081,1,2,243,7
FAILED,,,2793,1,2,240,10
FAILED,,,2475,1,2,181,10
FAILED,,,2733,1,2,241,10
FAILED,,,1,1,2,237,10
FAILED,,,2722,1,2,243,10
FAILED,,,2678,1,2,181,10
FAILED,,,2804,1,2,242,10
FAILED,,,2716,1,2,184,10
FAILED,,,2866,1,2,242,10
FAILED,,,2641,1,2,182,10
FAILED,,,2625,1,2,242,10
FAILED,,,2894,1,2,183,10
FAILED,,,2650,1,2,240,10
FAILED,,,3217,1,2,241,8
FAILED,,,2703,1,2,242,10
FAILED,,,2991,1,2,243,7
FAILED,,,2872,1,2,240,10
FAILED,,,2803,1,2,247,7
FAILED,,,2701,1,2,240,10
FAILED,,,2554,1,2,181,10
FAILED,,,2740,1,2,241,10
FAILED,,,3689,1,2,240,10
FAILED,,,2314,1,2,240,10
FAILED,,,3250,1,2,242,9
FAILED,,,2343,1,2,241,10
FAILED,,,3374,1,2,241,10
FAILED,,,2259,1,2,241,10
FAILED,,,3262,1,2,239,8
FAILED,,,2554,1,2,241,10
FAILED,,,2753,1,2,182,10
FAILED,,,2956,1,2,243,10
FAILED,,,1405,1,2,242,10
FAILED,,,2997,1,2,243,10
FAILED,,,2613,1,2,182,10
FAILED,,,2692,1,2,241,10
FAILED,,,1,1,2,240,10
FAILED,,,2723,1,2,241,10
FAILED,,,2472,1,2,180,10
FAILED,,,2748,1,2,242,10
FAILED,,,2580,1,2,180,10
FAILED,,,2948,1,2,242,10
FAILED,,,2809,1,2,180,10
FAILED,,,2842,1,2,242,10
FAILED,,,12,1,2,238,10
FAILED,,,2641,1,2,242,10
FAILED,,,2689,1,2,185,10
FAILED,,,2853,1,2,245,10
FAILED,,,2741,1,2,180,10
FAILED,,,2927,1,2,242,10
FAILED,,,2956,1,2,240,7
FAILED,,,3204,1,2,241,10
FAILED,,,2064,1,2,239,10
FAILED,,,3229,1,2,242,9
FAILED,,,2558,1,2,180,10
FAILED,,,2670,1,2,241,10
FAILED,,,795,1,2,239,10
FAILED,,,3009,1,2,241,10
FAILED,,,2580,1,2,180,10
FAILED,,,2862,1,2,242,10
FAILED,,,1,1,2,234,10
FAILED,,,2867,1,2,241,10
FAILED,,,2583,1,2,180,10
FAILED,,,2924,1,2,244,10
FAILED,,,495,1,2,245,10
FAILED,,,2734,1,2,240,10
FAILED,,,2675,1,2,183,10
FAILED,,,2717,1,2,242,10
FAILED,,,2641,1,2,181,10
FAILED,,,2719,1,2,242,10
FAILED,,,2540,1,2,179,10
FAILED,,,2718,1,2,240,10
FAILED,,,1540,1,2,241,10
FAILED,,,3009,1,2,241,10
FAILED,,,1,1,2,240,10
FAILED,,,2732,1,2,242,10
FAILED,,,2557,1,2,180,10
FAILED,,,2883,1,2,242,10
FAILED,,,2648,1,2,181,10
FAILED,,,3109,1,2,242,9
FAILED,,,2024,1,2,241,10
FAILED,,,3198,1,2,241,10
FAILED,,,2657,1,2,181,10
FAILED,,,2906,1,2,241,10
FAILED,,,1,1,2,237,10
FAILED,,,2778,1,2,241,10
FAILED,,,2550,1,2,180,10
FAILED,,,2745,1,2,241,10
FAILED,,,2716,1,2,180,10
FAILED,,,2820,1,2,242,10
FAILED,,,360,1,2,237,10
FAILED,,,2796,1,2,241,10
FAILED,,,2638,1,2,181,10
FAILED,,,2793,1,2,241,10
FAILED,,,1,1,2,238,10
FAILED,,,2609,1,2,241,10
FAILED,,,1,1,2,238,10
FAILED,,,2903,1,2,240,10
FAILED,,,825,1,2,238,10
FAILED,,,2790,1,2,240,10
FAILED,,,2603,1,2,181,10
FAILED,,,2811,1,2,242,10
FAILED,,,1,1,2,239,10
FAILED,,,2815,1,2,240,10
FAILED,,,2847,1,2,181,10
FAILED,,,2787,1,2,242,10
FAILED,,,2588,1,2,182,10
FAILED,,,2856,1,2,243,10
FAILED,,,2731,1,2,184,10
FAILED,,,2842,1,2,242,10
FAILED,,,2628,1,2,182,10
FAILED,,,2939,1,2,243,10
FAILED,,,2706,1,2,183,10
FAILED,,,2755,1,2,242,10
FAILED,,,2633,1,2,181,10
FAILED,,,2723,1,2,242,10
FAILED,,,2734,1,2,244,7
FAILED,,,3006,1,2,238,10
FAILED,,,526,1,2,240,10
FAILED,,,2970,1,2,242,10
FAILED,,,2607,1,2,182,10
FAILED,,,2858,1,2,243,10
FAILED,,,2584,1,2,181,10
FAILED,,,2811,1,2,241,10
FAILED,,,2689,1,2,183,10
FAILED,,,2819,1,2,242,10
FAILED,,,5,1,2,239,10
FAILED,,,2762,1,2,241,10
FAILED,,,1,1,2,238,10
FAILED,,,2781,1,2,241,10
FAILED,,,2478,1,2,180,10
FAILED,,,2803,1,2,242,10
FAILED,,,2614,1,2,180,10
FAILED,,,2823,1,2,240,10
FAILED,,,2877,1,2,181,10
FAILED,,,2733,1,2,242,10
FAILED,,,1,1,2,239,10
FAILED,,,2690,1,2,241,10
FAILED,,,2689,1,2,180,10
FAILED,,,2849,1,2,241,10
FAILED,,,386,1,2,237,10
FAILED,,,2711,1,2,239,10
FAILED,,,1,1,2,244,10
FAILED,,,2872,1,2,241,10
FAILED,,,2739,1,2,180,10
FAILED,,,2823,1,2,240,10
FAILED,,,1,1,2,154,10
FAILED,,,2672,1,2,243,10
FAILED,,,2605,1,2,182,10
FAILED,,,2771,1,2,243,10
FAILED,,,1,1,2,240,10
FAILED,,,2691,1,2,240,10
FAILED,,,2737,1,2,179,10
FAILED,,,2801,1,2,243,10
FAILED,,,2659,1,2,181,10
FAILED,,,2928,1,2,242,10
FAILED,,,1,1,2,238,10
FAILED,,,2653,1,2,241,10
FAILED,,,2647,1,2,180,10
FAILED,,,2770,1,2,241,10
FAILED,,,12,1,2,239,10
FAILED,,,2740,1,2,240,10
FAILED,,,1118,1,2,240,10
FAILED,,,2963,1,2,242,10
FAILED,,,1,1,2,243,10
FAILED,,,2694,1,2,242,10
FAILED,,,2503,1,2,180,10
FAILED,,,2729,1,2,241,10
FAILED,,,2571,1,2,180,10
FAILED,,,2850,1,2,240,10
FAILED,,,635,1,2,240,10
FAILED,,,2899,1,2,240,10
FAILED,,,2774,1,2,183,10
FAILED,,,2708,1,2,241,10
FAILED,,,2545,1,2,180,10
FAILED,,,2909,1,2,245,10
FAILED,,,2595,1,2,181,10
FAILED,,,2661,1,2,244,10
FAILED,,,2789,1,2,180,10
FAILED,,,2667,1,2,242,10
FAILED,,,2540,1,2,183,10
FAILED,,,2749,1,2,242,10
FAILED,,,2791,1,2,182,10
FAILED,,,2834,1,2,242,10
FAILED,,,1,1,2,239,10
FAILED,,,3065,1,2,241,8
FAILED,,,2751,1,2,184,10
FAILED,,,3102,1,2,244,8
FAILED,,,2352,1,2,241,10
FAILED,,,3471,1,2,237,10
FAILED,,,2538,1,2,244,10
FAILED,,,2761,1,2,183,10
FAILED,,,2648,1,2,241,10
FAILED,,,2779,1,2,181,10
FAILED,,,2828,1,2,241,10
FAILED,,,2537,1,2,241,10
FAILED,,,3124,1,2,242,7
FAILED,,,2985,1,2,244,10
FAILED,,,2578,1,2,182,10
FAILED,,,2912,1,2,241,10
FAILED,,,1,1,2,248,10
FAILED,,,2666,1,2,240,10
FAILED,,,1,1,2,193,10
FAILED,,,2661,1,2,241,10
FAILED,,,2687,1,2,184,10
FAILED,,,2736,1,2,242,10
FAILED,,,1,1,2,245,10
FAILED,,,2679,1,2,240,10
FAILED,,,2828,1,2,180,10
FAILED,,,2847,1,2,243,10
FAILED,,,2622,1,2,182,10
FAILED,,,2782,1,2,242,10
FAILED,,,1,1,2,240,10
FAILED,,,2745,1,2,242,10
FAILED,,,1,1,2,236,10
FAILED,,,2704,1,2,240,10
FAILED,,,1,1,2,242,10
FAILED,,,2837,1,2,240,10
FAILED,,,521,1,2,240,10
FAILED,,,2720,1,2,241,10
FAILED,,,1,1,2,236,10
FAILED,,,2729,1,2,240,10
FAILED,,,2616,1,2,181,10
FAILED,,,2808,1,2,242,10
FAILED,,,756,1,2,250,10
FAILED,,,2939,1,2,242,10
FAILED,,,2768,1,2,183,10
FAILED,,,2927,1,2,241,10
FAILED,,,1,1,2,235,10
FAILED,,,2769,1,2,242,10
FAILED,,,1,1,2,237,10
FAILED,,,2973,1,2,243,10
FAILED,,,2661,1,2,181,10
FAILED,,,2772,1,2,241,10
FAILED,,,2994,1,2,243,7
FAILED,,,2785,1,2,240,10
FAILED,,,1,1,2,250,10
FAILED,,,2976,1,2,242,9
FAILED,,,1,1,2,237,10
FAILED,,,2722,1,2,240,10
FAILED,,,2695,1,2,181,10
FAILED,,,2838,1,2,241,10
FAILED,,,2907,1,2,246,7
FAILED,,,2703,1,2,241,10
FAILED,,,1,1,2,238,10
FAILED,,,2794,1,2,241,10
FAILED,,,3031,1,2,246,7
FAILED,,,2834,1,2,240,10
FAILED,,,2715,1,2,181,10
FAILED,,,2839,1,2,242,10
FAILED,,,2585,1,2,180,10
FAILED,,,2854,1,2,240,10
FAILED,,,2670,1,2,181,10
FAILED,,,2649,1,2,243,10
FAILED,,,3310,1,2,242,8
FAILED,,,2849,1,2,242,10
FAILED,,,2554,1,2,180,10
FAILED,,,2784,1,2,241,10
FAILED,,,3527,1,2,238,8
FAILED,,,2548,1,2,244,10
FAILED,,,2673,1,2,185,10
FAILED,,,2713,1,2,241,10
FAILED,,,2781,1,2,181,10
FAILED,,,2732,1,2,243,10
FAILED,,,1,1,2,236,10
FAILED,,,2931,1,2,241,10
FAILED,,,2948,1,2,248,7
FAILED,,,2681,1,2,239,10
FAILED,,,3531,1,2,244,10
FAILED,,,2501,1,2,180,10
FAILED,,,2577,1,2,243,10
FAILED,,,2720,1,2,181,10
FAILED,,,2880,1,2,241,10
FAILED,,,1,1,2,241,10
FAILED,,,2726,1,2,243,10
FAILED,,,2717,1,2,239,10
FAILED,,,1,1,2,239,10
FAILED,,,2775,1,2,240,10
FAILED,,,2603,1,2,181,10
FAILED,,,2503,1,2,242,10
FAILED,,,3220,1,2,238,8
FAILED,,,2636,1,2,244,10
FAILED,,,3353,1,2,239,8
FAILED,,,2344,1,2,239,10
FAILED,,,3480,1,2,243,10
FAILED,,,2888,1,2,243,7
FAILED,,,2991,1,2,240,10
FAILED,,,2530,1,2,178,10
FAILED,,,2928,1,2,241,10
FAILED,,,2607,1,2,186,10
FAILED,,,2786,1,2,240,10
FAILED,,,2674,1,2,181,10
FAILED,,,2685,1,2,241,10
FAILED,,,433,1,2,237,10
FAILED,,,2736,1,2,242,10
FAILED,,,2704,1,2,241,10
FAILED,,,2648,1,2,181,10
FAILED,,,2822,1,2,242,10
FAILED,,,1,1,2,238,10
FAILED,,,3103,1,2,243,10
FAILED,,,2493,1,2,183,10
FAILED,,,2899,1,2,242,10
FAILED,,,2628,1,2,181,10
FAILED,,,2679,1,2,241,10
FAILED,,,3171,1,2,241,8
FAILED,,,2463,1,2,241,10
FAILED,,,3394,1,2,239,8
FAILED,,,2447,1,2,242,10
FAILED,,,2700,1,2,180,10
FAILED,,,2943,1,2,242,10
FAILED,,,2548,1,2,181,10
FAILED,,,2661,1,2,241,10
FAILED,,,2685,1,2,180,10
FAILED,,,2790,1,2,241,10
FAILED,,,2748,1,2,182,10
FAILED,,,2839,1,2,242,10
FAILED,,,2773,1,2,185,10
FAILED,,,2836,1,2,243,10
FAILED,,,2695,1,2,184,10
FAILED,,,2782,1,2,243,10
FAILED,,,2636,1,2,181,10
FAILED,,,2869,1,2,242,10
FAILED,,,350,1,2,237,10
FAILED,,,2712,1,2,241,10
FAILED,,,919,1,2,241,10
FAILED,,,2786,1,2,242,10
FAILED,,,334,1,2,238,10
FAILED,,,2901,1,2,242,10
FAILED,,,2707,1,2,183,10
FAILED,,,2729,1,2,240,10
FAILED,,,1,1,2,239,10
FAILED,,,2814,1,2,241,10
FAILED,,,2598,1,2,185,10
FAILED,,,2807,1,2,243,10
FAILED,,,2687,1,2,182,10
FAILED,,,2822,1,2,243,10
FAILED,,,1164,1,2,250,10
FAILED,,,2969,1,2,242,10
FAILED,,,1,1,2,242,10
FAILED,,,2836,1,2,241,10
FAILED,,,862,1,2,240,10
FAILED,,,3011,1,2,241,10
FAILED,,,2646,1,2,179,10
FAILED,,,2939,1,2,242,10
FAILED,,,2596,1,2,182,10
FAILED,,,2802,1,2,243,10
FAILED,,,3434,1,2,241,8
FAILED,,,2393,1,2,240,10
FAILED,,,3204,1,2,244,8
FAILED,,,2565,1,2,240,10
FAILED,,,1,1,2,238,10
FAILED,,,2820,1,2,241,10
FAILED,,,2492,1,2,181,10
