Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.33,11.0,3579,4571,0.5631743862964212,0.0341707927961833,False,False
COMPLETED,0.54,580.0,754,31,9.44241633273475,0.0236791430758312,True,True
ABANDONED,,,727,4163,0.1279752576686442,0.0310485860840417,True,True
COMPLETED,0.32,7.0,3528,1225,9.867860348714515,0.0136967202713713,False,False
COMPLETED,0.32,8.0,3916,3592,4.837611478458159,0.0484028769657015,False,False
COMPLETED,0.5899999999999999,6663.0,1756,1804,5.158215504740364,0.0094908394138328,True,True
ABANDONED,,,1878,2542,8.638039160572923,0.0065497826905921,True,True
COMPLETED,0.32,9.0,4718,2063,1.3675229697143658,0.0388903853152878,False,False
COMPLETED,0.32,8.0,2762,4393,6.473286725418643,0.0231304237334989,False,False
COMPLETED,0.6199999999999999,337.0,563,225,3.5322667444348337,0.0339113265033811,True,True
ABANDONED,,,7,3251,6.8979835228938615,0.0414095907676964,False,True
ABANDONED,,,2851,1523,3.097805596515536,0.0024942970476113,True,False
ABANDONED,,,4632,3841,7.8128415884757425,0.036430700038094,True,False
COMPLETED,0.6,3766.0,2436,921,2.182955595380627,0.0190747290709987,False,True
ABANDONED,,,1354,4714,4.334969435687177,0.0161908825668506,False,True
ABANDONED,,,4159,525,5.670622493942269,0.0269697565473616,True,False
ABANDONED,,,3283,2884,0.8751888453252614,0.0119855944691225,True,False
ABANDONED,,,1126,2348,9.130411111501976,0.0443235081457532,False,True
ABANDONED,,,952,3023,2.79432362968754,0.0241910171266645,True,False
ABANDONED,,,3147,2213,7.201511697326787,0.0320712295263074,False,True
ABANDONED,,,4336,4850,2.4642001756168903,0.0037430112813599,False,True
ABANDONED,,,1492,388,7.531627086950466,0.0393708253474906,True,False
ABANDONED,,,2298,4015,6.011950593786314,0.0484903655569069,True,False
COMPLETED,0.6,2515.0,4455,744,3.9936112198829647,0.0070649344846606,False,True
ABANDONED,,,2987,3427,8.806438223027625,0.028815915136598,False,True
ABANDONED,,,182,1348,1.199115563443862,0.0151378026739694,True,False
COMPLETED,0.32,7.0,427,4570,9.543582016983068,0.0107316243671812,False,False
COMPLETED,0.5899999999999999,409.0,2588,50,0.452206823057495,0.046356934624724,True,True
ABANDONED,,,4856,2717,5.499238757314161,0.0188043237365782,True,True
COMPLETED,0.32,7.0,2055,1886,4.496558705911041,0.026682693961542,False,False
COMPLETED,0.33,10.0,1579,3727,1.6490723972208798,0.0357631513932719,False,False
ABANDONED,,,3778,1667,8.356519215790556,0.0220807412606664,True,True
ABANDONED,,,3703,4302,3.229090220863931,0.0430621537170372,True,True
COMPLETED,0.32,7.0,862,1090,6.776510052581318,0.0016332754362374,False,False
ABANDONED,,,853,3464,8.05945290764421,0.015363482395187,True,False
ABANDONED,,,3634,1776,1.936382996732369,0.029331970361527,False,True
ABANDONED,,,3885,4135,7.139788673787377,0.0079675876763649,False,True
ABANDONED,,,1705,1098,2.8560392033914104,0.0498762813741341,True,False
FAILED,,,2162,4501,0.6333077992321923,0.0404121751147322,True,False
COMPLETED,0.6199999999999999,417.0,4983,273,9.372254629048518,0.0050748189799487,False,True
FAILED,,,2578,2590,4.0881299094315615,0.0322430080277845,False,True
FAILED,,,359,2171,5.9174244544021795,0.0248455745675601,True,False
COMPLETED,0.32,9.0,289,3791,4.90369603615068,0.0010204698056913,False,False
COMPLETED,0.6,3229.0,3114,814,5.09209338125214,0.0429332716083154,True,True
ABANDONED,,,4445,3144,0.1990182955237105,0.0207917646765708,True,True
COMPLETED,0.32,7.0,2230,1473,9.796779782312921,0.0347635117615573,False,False
COMPLETED,0.32,9.0,1482,2915,6.402472937627696,0.0252542772935703,False,False
ABANDONED,,,4267,2475,3.6031192899951714,0.0178595357318408,True,True
ABANDONED,,,3255,4841,8.572031541056932,0.0457987973256967,True,True
COMPLETED,0.32,11.0,1079,555,1.4335693097505715,0.0104634729307144,False,False
ABANDONED,,,1214,4976,5.413854283182881,0.0336900311210192,True,True
COMPLETED,0.32,8.0,3429,417,4.581981937811711,0.0226190478904172,False,False
COMPLETED,0.32,8.0,4129,3052,9.453391635321081,0.0379922108761966,False,False
ABANDONED,,,1305,2339,0.542435925239697,0.0051684518414549,True,True
ABANDONED,,,2407,3321,3.3192049680706113,0.0084420840675011,True,True
COMPLETED,0.32,8.0,4583,1299,6.686357739578932,0.047063368645031,False,False
COMPLETED,0.33,10.0,2939,3966,1.7342284035207705,0.0135174417770467,False,False
COMPLETED,0.6,3762.0,154,637,8.271325680944138,0.0303864224348217,True,True
FAILED,,,533,2765,2.2373475337596607,0.0449318232219666,False,True
FAILED,,,2713,1994,7.75844220026117,0.012109903411474,True,False
ABANDONED,,,4806,4678,2.572429728737101,0.0282543369908817,True,False
COMPLETED,0.6199999999999999,297.0,2024,98,7.423368032481521,0.0171858546184375,False,True
ABANDONED,,,1843,4273,9.02856163478643,0.0205106575335375,False,True
ABANDONED,,,4062,962,0.9770308722052724,0.0373830824494361,True,False
ABANDONED,,,3499,3600,6.238879913075828,0.0030598517274484,True,False
ABANDONED,,,678,1638,3.766720658362843,0.0416854310245253,False,True
COMPLETED,0.32,9.0,674,3605,1.9341100705340504,0.0247140424656681,False,False
ABANDONED,,,3513,1623,8.072062927642834,0.0323986870013177,True,True
ABANDONED,,,4047,4268,2.888018386050128,0.0050394349349662,True,True
COMPLETED,0.32,7.0,1849,977,7.118145988942125,0.0404717521318234,False,False
COMPLETED,0.32,7.0,2020,4683,9.34080922710616,0.0499145229104906,False,False
COMPLETED,0.6,300.0,4821,84,0.655637284415774,0.0079052003747783,True,True
FAILED,,,2698,2760,5.920078886678443,0.0294666904029436,True,True
COMPLETED,0.32,7.0,539,2009,4.07635896440968,0.0152045682752504,False,False
FAILED,,,139,3981,5.1046629486437896,0.0104261762695387,True,False
COMPLETED,0.6,2991.0,2944,632,4.901539848875255,0.0458602412273176,False,True
ABANDONED,,,4578,3306,9.775248919499107,0.0177253814353607,False,True
COMPLETED,0.38,120.0,2422,1304,0.2309619424669072,0.0254126241933554,True,False
FAILED,,,1291,3067,3.6254890787890175,0.034894855773542,True,False
FAILED,,,4134,2334,6.370910945759156,0.0206362752681598,False,True
FAILED,,,3424,4962,1.42168639370054,0.0429673331230878,False,True
FAILED,,,1229,422,8.574721658045426,0.0009622138435952,True,False
FAILED,,,1094,4827,4.599240245445632,0.0303276105010882,False,True
FAILED,,,3250,560,5.406932473362424,0.013552106839139,True,False
FAILED,,,4272,2929,0.5158300482109189,0.0469084322578273,True,False
ABANDONED,,,1468,2470,9.490334606150164,0.008572827482596,False,True
ABANDONED,,,2245,3129,6.713497695317493,0.0053265732177533,False,True
ABANDONED,,,4440,1478,3.2829484995864333,0.0378582352651283,True,False
FAILED,,,3118,3806,8.254448581394737,0.0226807143650949,True,False
COMPLETED,0.6,2643.0,275,809,1.7419895863113923,0.0336525587248615,False,True
FAILED,,,364,2585,7.751484407735058,0.0415263647730462,True,True
COMPLETED,0.32,7.0,2563,2186,2.254718110415153,0.0031947707384824,False,False
COMPLETED,0.32,7.0,4998,4506,7.4604278912302116,0.0373208502298221,False,False
COMPLETED,0.6199999999999999,489.0,2158,258,2.545783250104636,0.0205486971498467,True,True
ABANDONED,,,1711,4130,0.940810237430036,0.0172448546420782,True,True
COMPLETED,0.32,9.0,3870,1113,9.055589470500127,0.0282194823636673,False,False
COMPLETED,0.32,13.0,3649,3469,3.7743648042371496,0.0122661623288877,False,False
ABANDONED,,,848,1761,6.222043564126827,0.0447997587518766,True,True
ABANDONED,,,877,4316,9.860707258749752,0.0337773339273408,False,True
COMPLETED,0.4199999999999999,80.0,3698,1085,0.1454648454468697,0.0232885635499842,True,False
ABANDONED,,,3782,3713,5.195079768056982,0.0388529180823825,True,False
FAILED,,,1564,1672,4.811084308941849,0.0066114425268024,False,True
FAILED,,,2070,2731,1.33119263611082,0.0095254993126727,False,True
FAILED,,,4851,1881,8.66525298143085,0.0483440716704353,True,False
FAILED,,,2592,4555,3.539801489474252,0.0138274806514382,True,False
COMPLETED,0.5899999999999999,350.0,413,55,6.456636063620449,0.0308936312566511,False,True
FAILED,,,187,3432,3.1152596485782413,0.0442886601570062,True,True
COMPLETED,0.32,9.0,2972,1334,6.890942254960538,0.0120445893295109,False,False
COMPLETED,0.32,7.0,4469,4010,2.1565451647872105,0.0268376736370846,False,False
COMPLETED,0.6,6711.0,2293,758,7.849665399185382,0.0163471584492363,True,True
ABANDONED,,,1497,4855,5.697871999512428,0.0192096665222197,True,True
COMPLETED,0.32,9.0,4321,373,4.298527131055482,0.0362716168216429,False,False
COMPLETED,0.32,8.0,3162,3018,9.113643859777602,0.0025323300254531,False,False
ABANDONED,,,947,2228,0.882763893974945,0.0413473637113347,True,True
COMPLETED,0.32,11.0,1122,2879,7.2138856692863635,0.0150753969321958,False,False
ABANDONED,,,3297,2363,2.7922867515282705,0.0288541736379265,True,True
ABANDONED,,,4144,4719,7.509900926698,0.0069060270031914,True,True
COMPLETED,0.3099999999999999,8.0,1359,510,2.4962628336828203,0.0486250804350711,False,False
COMPLETED,0.32,7.0,2431,3836,4.015871607841924,0.0395264976825565,False,False
COMPLETED,0.6,3957.0,4646,936,5.9805742890685805,0.0036114843427203,True,True
ABANDONED,,,2836,3256,1.1871229485655204,0.0321308249835856,True,True
COMPLETED,0.32,7.0,12,1509,8.809314325160347,0.02415561611671,False,False
ABANDONED,,,548,4379,0.4501293432945385,0.0014777911910787,True,False
COMPLETED,0.6199999999999999,431.0,2767,229,9.556072876862249,0.0431934910905547,False,True
ABANDONED,,,4713,2557,4.528733632998541,0.0220224683335982,False,True
ABANDONED,,,1893,2058,5.477476614356042,0.0357972313482314,True,False
ABANDONED,,,1741,3577,8.325183661673218,0.0267441548281349,True,False
ABANDONED,,,3920,1809,1.671215748263523,0.0187670086352154,False,True
ABANDONED,,,3523,4178,6.77927403468918,0.0465152763612568,False,True
ABANDONED,,,742,1220,3.2171334396945315,0.0105974767091684,True,False
ABANDONED,,,749,4586,6.276933412264102,0.0434541494492441,True,False
COMPLETED,0.51,1406.0,3594,27,3.729229174767621,0.0020283393389545,False,True
ABANDONED,,,3967,2662,8.446550422403961,0.0353816355881281,False,True
ABANDONED,,,1773,1948,1.5596231717597693,0.0217023885929957,True,False
ABANDONED,,,1939,3712,4.9540346121359615,0.0183987357425503,True,False
COMPLETED,0.6,6475.0,4745,1690,5.042401450991632,0.0262800795398652,False,True
ABANDONED,,,2774,4357,0.2492627055877819,0.0110995412720367,False,True
ABANDONED,,,619,1028,9.747184401920995,0.0467277316101826,True,False
COMPLETED,0.35,11.0,63,2999,0.7618410410070792,0.0283998206616379,False,False
FAILED,,,2863,2229,9.244370416945776,0.0147185448771342,True,True
FAILED,,,4658,4912,4.216719173969701,0.048847640261054,True,True
COMPLETED,0.32,9.0,2497,333,5.789481835588814,0.0074191412026993,False,False
COMPLETED,0.32,7.0,1371,4038,8.012260620702058,0.0041726987557485,False,False
COMPLETED,0.6,2929.0,4210,728,1.9841480270307512,0.039797632925678,True,True
ABANDONED,,,3349,3365,7.092499836976641,0.0238473405851982,True,True
COMPLETED,0.32,8.0,1148,1403,2.903898399611004,0.0317245792280882,False,False
ABANDONED,,,1013,3230,8.922532334718854,0.0115920412787236,True,True
COMPLETED,0.28,8.0,3174,1542,1.0836305316817014,0.0439330229414626,False,False
COMPLETED,0.32,7.0,4348,3901,6.132947162876838,0.0165707457624375,False,False
COMPLETED,0.6,3372.0,1548,864,3.8732261519180606,0.0273527830648235,True,True
ABANDONED,,,2320,4735,2.268137741290964,0.0368348249876871,True,True
COMPLETED,0.32,9.0,4521,507,7.728298638454638,0.0194818277773447,False,False
COMPLETED,0.32,8.0,3038,2825,2.603163913505152,0.041040304494556,False,False
ABANDONED,,,199,2405,7.393282877385616,0.002127890670672,True,True
ABANDONED,,,444,4182,3.428189841391519,0.0235481708180159,False,True
ABANDONED,,,2639,1204,6.578021895930172,0.034325910450425,True,False
ABANDONED,,,4922,3534,1.8433074427628888,0.006194065444637,True,False
ABANDONED,,,2077,1864,8.162893287426792,0.0385315998988226,False,True
ABANDONED,,,1635,2524,5.386172221536749,0.0479745588595978,False,True
ABANDONED,,,3790,2084,4.610236742814072,0.0090596412271261,True,False
ABANDONED,,,3730,4451,9.42565116696432,0.0313937256699427,True,False
COMPLETED,0.6199999999999999,319.0,924,165,0.5707467530053109,0.0140388862849213,False,True
ABANDONED,,,797,2788,4.287528547733092,0.0034051097915507,True,True
COMPLETED,0.32,7.0,3622,1979,5.718634933278897,0.0420275257667526,False,False
COMPLETED,0.32,9.0,3858,4616,0.8278445072397589,0.0200824097767472,False,False
COMPLETED,0.63,302.0,1644,153,9.178329384917392,0.0369517667065374,True,True
ABANDONED,,,2145,4249,7.026420736288652,0.0278985020043328,True,True
COMPLETED,0.32,9.0,4932,978,2.970016220819205,0.0168271397356875,False,False
COMPLETED,0.32,8.0,2512,3662,7.94122277910728,0.0453494992195628,False,False
ABANDONED,,,337,1583,2.05522462639492,0.0125246056523174,True,True
ABANDONED,,,267,4960,8.688436664757319,0.0131480849701911,False,True
COMPLETED,0.33,632.0,3048,440,1.3177756871758028,0.0300201337984763,True,False
ABANDONED,,,4394,3107,6.523778395524249,0.0088460907232947,True,False
ABANDONED,,,2212,2277,3.482422912027687,0.0474705384382978,False,True
ABANDONED,,,1421,3337,0.0026472331359982,0.0383721453431062,False,True
ABANDONED,,,4241,1276,9.993762308577075,0.0055513598807156,True,False
ABANDONED,,,3243,3911,4.712225047214889,0.0332965954868122,True,False
COMPLETED,0.6,2911.0,1022,699,5.284173487366178,0.0222284923368133,False,True
ABANDONED,,,1197,3773,1.621179877720773,0.0454551918711513,True,False
COMPLETED,0.6,4679.0,3378,835,8.3849832866732,0.0101167043386958,False,True
ABANDONED,,,4064,3201,3.201256108074449,0.0256840825085528,False,True
ABANDONED,,,1283,1414,6.804918100700713,0.0182862727763131,True,False
ABANDONED,,,2350,2933,9.65250900508184,0.0211489690314047,True,False
ABANDONED,,,4571,2454,0.3439276726571843,0.035117836035788,False,True
ABANDONED,,,2912,4784,5.60807157949172,0.0006042568525299,False,True
ABANDONED,,,93,615,4.388376105379313,0.0425140850828029,True,False
COMPLETED,0.32,10.0,472,3485,6.042837872674689,0.032610807376448,False,False
ABANDONED,,,2686,1758,3.9633741626404233,0.025216441902332,True,True
ABANDONED,,,4794,4075,8.837381524679252,0.0400065158493816,True,True
COMPLETED,0.3099999999999999,11.0,1968,1155,1.1688200994906948,0.0046723230364732,False,False
COMPLETED,0.32,7.0,1821,4480,2.6885439736088736,0.0075861901650205,False,False
COMPLETED,0.6199999999999999,494.0,3996,291,7.307865288735367,0.0494978576195426,True,True
ABANDONED,,,3448,2650,2.35832396966964,0.015755548661109,True,True
COMPLETED,0.32,7.0,661,2114,7.638074844280258,0.0297269165236502,False,False
ABANDONED,,,639,3986,2.6255672638081013,0.0176463532480411,True,True
COMPLETED,0.32,8.0,3460,773,7.380597092559562,0.0255279050506651,False,False
COMPLETED,0.32,7.0,4023,3418,2.3308299511848016,0.0103473387537524,False,False
ABANDONED,,,1804,1359,7.6753430656166755,0.0459753358387388,True,True
ABANDONED,,,1986,3032,6.145931723357179,0.0426717256773263,True,True
COMPLETED,0.32,9.0,4767,2203,3.850506146355532,0.0012457341155968,False,False
COMPLETED,0.32,7.0,2674,4879,8.975805456796659,0.0345990613442845,False,False
COMPLETED,0.6099999999999999,504.0,495,358,1.0206410361006855,0.0209199869493022,True,True
FAILED,,,115,3737,9.410264220768584,0.0049009290309622,False,True
FAILED,,,2900,1657,0.5959466225728391,0.0405256669973023,True,False
ABANDONED,,,4544,4331,5.330496713743545,0.0245753436773084,True,False
COMPLETED,0.6,5693.0,2368,1061,4.675706102400088,0.0324527873750776,False,True
FAILED,,,1266,4541,1.8184253459302708,0.0292063966528512,False,True
FAILED,,,4090,79,8.177982724440286,0.0155252905180677,True,False
ABANDONED,,,3390,2707,3.3630188849680125,0.0496544139310717,True,False
ABANDONED,,,1175,1896,6.633381120955573,0.0082257304708473,False,True
ABANDONED,,,1039,2571,0.3119477636395022,0.0375932322600856,True,False
ABANDONED,,,3216,2034,9.694216909346169,0.020240062449593,False,True
ABANDONED,,,4228,4403,4.976449882175774,0.0417985553941689,False,True
ABANDONED,,,1443,215,5.029722818007693,0.0028863230217248,True,False
ABANDONED,,,2191,4154,8.499811624744908,0.0123684166693128,True,False
COMPLETED,0.6,4406.0,4406,1235,1.496626524336636,0.0447095915852114,False,True
ABANDONED,,,3075,3563,6.289925124586561,0.0173472952283918,False,True
ABANDONED,,,250,1834,3.7065210889419538,0.0281291245254687,True,False
COMPLETED,0.32,7.0,320,4705,7.0368362489203,0.0472402920047752,False,False
COMPLETED,0.6099999999999999,1347.0,2539,535,2.9693749110391363,0.0083255587741732,True,True
ABANDONED,,,4944,2855,7.996866522664205,0.0306596623947843,True,True
COMPLETED,0.32,7.0,2123,2378,2.0093359768614167,0.0133046533600427,False,False
COMPLETED,0.32,8.0,1666,3280,4.151555369388313,0.0227476550098508,False,False
ABANDONED,,,3846,1494,5.844852980351076,0.0335251895873807,True,True
ABANDONED,,,3595,3850,0.7369470244375989,0.0053933283542282,True,True
COMPLETED,0.32,8.0,814,911,9.259452702117152,0.0377310590120032,False,False
ABANDONED,,,901,3291,5.552664675518871,0.027097977344878,True,False
ABANDONED,,,3742,1328,4.453499382855371,0.0160264336247928,False,True
ABANDONED,,,3817,3956,9.637390960699879,0.0445487709804438,False,True
COMPLETED,0.5,55.0,1617,647,0.3687811621213332,0.0117240500133484,True,False
ABANDONED,,,2094,4986,3.135815355856903,0.0026708340854384,True,False
COMPLETED,0.6099999999999999,717.0,4895,408,6.860622215862386,0.0412934580659493,False,True
ABANDONED,,,2627,3082,1.5960276871006935,0.0193483553528785,False,True
ABANDONED,,,466,2310,8.400417911816387,0.0362175190295092,True,False
COMPLETED,0.32,9.0,221,4283,2.4213611441981047,0.0391485295849852,False,False
ABANDONED,,,3026,953,7.584849401149899,0.0063279137723147,True,True
ABANDONED,,,4494,3629,2.711292586539872,0.0340731361014768,True,True
COMPLETED,0.32,8.0,2337,1609,7.294909335623494,0.0230048485496081,False,False
COMPLETED,0.32,8.0,1531,2736,8.890308490148746,0.0139065010938793,False,False
ABANDONED,,,4375,2023,1.106099282228388,0.030778353718575,True,True
ABANDONED,,,3186,4668,6.055475978553296,0.0096043327716179,True,True
COMPLETED,0.32,11.0,991,108,3.940923133390025,0.0482289855415001,False,False
ABANDONED,,,1165,4530,7.926092814988458,0.0219555302704684,True,True
COMPLETED,0.3099999999999999,16.0,3322,244,2.080070964016952,0.0359245905280113,False,False
COMPLETED,0.32,8.0,4198,2600,6.971020984157921,0.0014110452746972,False,False
ABANDONED,,,1393,2162,3.035151418032125,0.0433206654996611,True,True
ABANDONED,,,2475,3454,0.802685164777562,0.0461834073942154,True,True
COMPLETED,0.32,7.0,4671,1785,9.193752090323715,0.0108447472616098,False,False
COMPLETED,0.32,8.0,2890,4105,4.222099715252408,0.0264121003528125,False,False
ABANDONED,,,47,1127,5.774346200282686,0.0190144720720127,True,True
ABANDONED,,,602,2904,4.734980811988004,0.0068037811452522,False,True
ABANDONED,,,2801,2484,5.271229453991168,0.0487152435448952,True,False
ABANDONED,,,4757,4811,0.0656724879276007,0.0149729596651159,True,False
COMPLETED,0.6099999999999999,2252.0,1917,584,9.9405297136046,0.0289445237312465,False,True
ABANDONED,,,1794,3821,6.536428421139718,0.0318584396340884,False,True
ABANDONED,,,3955,785,3.459979034619406,0.0244642585618421,True,False
ABANDONED,,,3567,3154,8.741356478384695,0.0392542985789477,True,False
ABANDONED,,,766,1464,1.2550429501766338,0.0039199361163191,False,True
ABANDONED,,,715,3093,8.237804810694419,0.0491683658231049,False,True
ABANDONED,,,3540,2301,1.7683688020939008,0.0071588382325135,True,False
COMPLETED,0.3099999999999999,11.0,1396,317,1.833513227790594,0.0093238426372408,False,False
COMPLETED,0.5899999999999999,11864.0,3089,3245,5.821502737326548,0.0363996845656074,True,True
COMPLETED,0.6,6352.0,4716,1750,2.8640347766326735,0.0191269213003106,True,True
COMPLETED,0.32,8.0,785,4683,9.478012131178753,0.0477511376924812,False,False
COMPLETED,0.32,7.0,47,2160,7.488219782076776,0.0429317707614973,False,False
ABANDONED,,,4280,4234,0.1717163058621808,0.0158676367844454,True,True
COMPLETED,0.6,2499.0,3523,767,8.441153165552764,0.0296057330085895,True,True
COMPLETED,0.32,7.0,2131,2835,3.905814470379613,0.0009932260429486,False,False
ABANDONED,,,2306,1354,7.978562006688676,0.0189062794842757,True,False
FAILED,,,3423,4755,4.6808931528292606,0.0397964985314756,False,True
COMPLETED,0.6099999999999999,367.0,3751,253,6.703396193253808,0.0041300441138446,False,True
ABANDONED,,,494,3649,0.6440905142575502,0.0265656388816423,True,False
FAILED,,,1001,1171,3.648877213539556,0.0333489583800546,True,False
COMPLETED,0.5899999999999999,10240.0,4579,2771,9.00565781384427,0.012471204069443,False,True
COMPLETED,0.5899999999999999,7890.0,2603,2233,2.296123672416434,0.0446022302350029,False,True
ABANDONED,,,1806,3838,5.046442306973972,0.0221790989129804,True,False
COMPLETED,0.5899999999999999,9466.0,1664,2406,4.921751420313493,0.0308265792792663,False,True
ABANDONED,,,2742,4006,7.737663249348291,0.0022137749656103,True,False
ABANDONED,,,4437,988,1.0305704190265388,0.040936308294069,True,False
COMPLETED,0.5899999999999999,9519.0,1141,2593,6.316875798628666,0.0138749234722927,False,True
COMPLETED,0.63,293.0,315,109,9.243273279665969,0.0209996353723108,False,True
ABANDONED,,,3933,3511,3.4112974696792664,0.0496249001813121,True,False
ABANDONED,,,3245,1488,5.431358901004308,0.0082249922179616,True,False
ABANDONED,,,2487,4885,1.9112428003475073,0.0352988388258963,False,True
COMPLETED,0.6,3062.0,1960,905,6.2186233539432285,0.0465712014376185,True,True
COMPLETED,0.34,19.0,3692,2979,1.436428323823027,0.0241500639608129,False,False
COMPLETED,0.32,7.0,4108,2031,9.708305898632855,0.032153001290746,False,False
ABANDONED,,,216,4100,2.63377673113998,0.0112741943220607,True,True
COMPLETED,0.6,6755.0,655,1582,0.5655191009724512,0.0052553931740112,True,True
COMPLETED,0.32,7.0,4848,4509,7.094376497110352,0.0276882371269166,False,False
COMPLETED,0.32,7.0,2959,496,4.134467523303814,0.0170086745712906,False,False
ABANDONED,,,1528,3428,8.21245962277241,0.0378991867252625,True,True
COMPLETED,0.5899999999999999,6662.0,1475,1808,6.8727414500080055,0.0353866987563669,False,True
ABANDONED,,,2856,4577,0.7823123137122021,0.0067655036044307,True,False
ABANDONED,,,4951,429,7.8238444833904515,0.0487640998982824,True,False
COMPLETED,0.5899999999999999,11522.0,708,3202,4.5182408283231785,0.0216852365452796,False,True
COMPLETED,0.6,1966.0,280,682,2.4502119826050475,0.0134060254758223,False,True
ABANDONED,,,4200,2910,5.209686297418552,0.0420155112012289,True,False
ABANDONED,,,3600,2100,3.4801227287435905,0.0034549081618897,True,False
ABANDONED,,,1895,4323,8.866806503286584,0.0305220633791759,False,True
COMPLETED,0.6199999999999999,285.0,2385,179,3.0175318492483347,0.0389783940580673,True,True
COMPLETED,0.32,7.0,3190,3734,9.641885502354242,0.0165397780500352,False,False
COMPLETED,0.32,9.0,3987,1265,1.6653880771640688,0.0273837197516113,False,False
FAILED,,,417,4816,5.6820602264450875,0.0064965219446457,True,True
COMPLETED,0.5899999999999999,8746.0,1234,2339,8.608686640928498,0.0098147101341746,True,True
COMPLETED,0.32,7.0,4500,3780,4.045886194370688,0.0322408626964315,False,False
COMPLETED,0.32,7.0,2680,1214,7.33535222056415,0.0248356636585667,False,False
COMPLETED,0.5899999999999999,13949.0,1571,2660,0.0072521627284586,0.045710396728944,True,True
COMPLETED,0.32,7.0,1743,1084,9.882553016799502,0.0014863146143034,False,False
COMPLETED,0.5899999999999999,9258.0,2509,2526,2.776900056764484,0.028550720676314,True,True
COMPLETED,0.5899999999999999,9290.0,4673,2478,6.068807096070611,0.0146023602201603,True,True
COMPLETED,0.33,10.0,1064,3925,1.278676929499954,0.0432121432935819,False,False
COMPLETED,0.32,7.0,548,1443,4.28369241323136,0.0476391284931451,False,False
ABANDONED,,,3853,4998,8.370839932211675,0.020562260644976,True,True
COMPLETED,0.44,2946.0,3321,10,0.3919017919022589,0.0372846813243813,True,True
COMPLETED,0.32,7.0,2251,3560,6.950662101534196,0.0086624377556145,False,False
ABANDONED,,,2039,1918,1.179165965472348,0.0236144397328607,True,False
ABANDONED,,,3459,4145,6.475847308391706,0.0444902254613116,False,True
COMPLETED,0.6,2438.0,4344,856,4.7487253488162535,0.0118097949465736,False,True
ABANDONED,,,139,3078,7.593319473041222,0.0342339536636136,True,False
ABANDONED,,,888,562,5.603756057385356,0.0255106280245818,True,False
FAILED,,,4769,3332,2.056177944599651,0.0046231371108442,False,True
COMPLETED,0.6,6739.0,3036,1663,9.095268803171814,0.0400768666379153,False,True
FAILED,,,1293,4438,3.2516961508197713,0.0176410014447756,True,False
FAILED,,,1254,2042,8.93356307339389,0.0441958530009724,True,False
FAILED,,,2997,4342,3.725832822682336,0.0233045847993344,False,True
COMPLETED,0.6,1453.0,4809,663,5.120956754007377,0.033767373368144,False,True
FAILED,,,926,2968,2.2264700940754265,0.0113337748427875,True,False
FAILED,,,101,448,4.606505055006593,0.0049775287839584,True,False
COMPLETED,0.5899999999999999,12974.0,4304,3144,8.048046324766242,0.0258570903250947,False,True
COMPLETED,0.6,10243.0,3499,1866,0.7160159944444894,0.0180709269819781,False,True
FAILED,,,2077,4557,6.626566933321767,0.0404928205064497,True,False
COMPLETED,0.4,17.0,2213,1194,0.2509831519825383,0.0290029750671237,False,False
ABANDONED,,,3282,2718,7.404087299369277,0.0019283738867379,True,True
COMPLETED,0.5899999999999999,8669.0,3893,2280,3.8192408255627375,0.0435465664570219,True,True
COMPLETED,0.32,7.0,587,3800,8.522861173782498,0.0149205456003546,False,False
COMPLETED,0.32,7.0,1025,1324,5.9082408745121215,0.0201707864934578,False,False
ABANDONED,,,4633,4796,1.7516740931430832,0.0472329273629002,True,True
COMPLETED,0.6099999999999999,289.0,2549,198,9.39861416795291,0.0082921094275079,True,True
COMPLETED,0.32,7.0,1782,3676,2.9483317517088725,0.036905668313615,False,False
COMPLETED,0.6,323.0,1610,69,7.173640959283338,0.0160765952668152,True,True
COMPLETED,0.32,12.0,2718,3541,0.4813937701070681,0.0384989705411717,False,False
COMPLETED,0.32,7.0,4462,1463,8.125893129797653,0.0061995102325454,False,False
ABANDONED,,,1195,4940,4.216173147586175,0.0270765099707059,True,True
COMPLETED,0.5899999999999999,11279.0,457,2459,1.5231736128507183,0.0326681432654149,True,True
COMPLETED,0.32,7.0,4025,3983,6.13678184466064,0.0102333030700683,False,False
COMPLETED,0.32,7.0,3152,1026,2.5543763839667664,0.0460681916307657,False,False
COMPLETED,0.5899999999999999,9607.0,2346,2545,9.792610025551168,0.0251787286312319,True,True
COMPLETED,0.5899999999999999,6449.0,1935,1683,3.339200345281512,0.007096532206051,False,True
FAILED,,,3639,4379,9.320236040650867,0.0357082845992408,True,False
FAILED,,,4162,621,1.9857643992230296,0.0221401331382803,True,False
FAILED,,,240,3312,5.361702938715928,0.0492035110676661,False,True
COMPLETED,0.6,2853.0,747,797,7.663282303367742,0.0416478307917714,False,True
FAILED,,,4990,3097,4.991233354443684,0.0130243704472668,True,False
FAILED,,,2818,1898,6.388798894868232,0.03012718894938,True,False
FAILED,,,1435,4203,0.9537483109366148,0.0030521014090627,False,True
COMPLETED,0.6,2505.0,1489,708,3.973939258657396,0.0237435058285482,True,True
COMPLETED,0.32,8.0,2920,2855,8.68549444533419,0.0461801255941391,False,False
