Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Failed,,,,2260,3531,61,346,0.793340897006914
Failed,,,,1461,857,90,470,0.923560424791649
Failed,,,,3733,2981,50,598,0.3272815508320927
Failed,,,,3763,1763,71,127,0.2417613227721303
Failed,,,,1041,4561,19,754,0.5110590692944824
Failed,,,,683,570,69,522,0.0453982653133571
Failed,,,,4203,3407,21,396,0.7045401763748377
Failed,,,,3295,2125,100,866,0.850976799249649
Failed,,,,1825,4366,40,239,0.3950416213814169
Failed,,,,1956,1262,11,115,0.2604187214132398
Failed,,,,2848,4763,51,991,0.9897303678579628
Failed,,,,4654,967,30,271,0.577715820716694
Failed,,,,540,2544,82,647,0.1763609037473797
Failed,,,,508,433,28,401,0.473616443388164
Failed,,,,4612,3230,86,527,0.7736126545686274
Failed,,,,2884,2027,9,244,0.6573882512487471
Failed,,,,2002,4151,56,871,0.0918116490151733
Failed,,,,1857,1477,95,996,0.1913479422722011
Failed,,,,3337,4861,42,119,0.5615181643515825
Failed,,,,4167,1143,64,652,0.880944153515622
Failed,,,,636,2681,22,276,0.3699435366652906
Failed,,,,1077,2449,73,13,0.8395022873915731
Failed,,,,3809,4026,14,890,0.4064704781677573
Failed,,,,3701,245,91,356,0.0261271126791834
Failed,,,,1419,3746,45,734,0.7237656739372759
Failed,,,,2224,642,5,609,0.6208348963540047
Failed,,,,2580,2883,60,481,0.1332266295813024
Failed,,,,4914,1587,37,765,0.3113344378266483
Failed,,,,281,4424,78,137,0.9387994529157876
Failed,,,,126,1726,17,670,0.0956259861923754
Failed,,,,4760,4592,70,297,0.6532845471706241
Failed,,,,2739,815,49,951,0.7851020368561149
Failed,,,,2382,3027,88,78,0.4618376941997557
Failed,,,,1262,116,63,204,0.3194081710558384
Failed,,,,3541,3568,2,826,0.9316470003686844
Failed,,,,3961,2267,81,422,0.503064101288095
Failed,,,,1233,3893,34,545,0.2499694865792989
Failed,,,,796,998,83,806,0.7121082620248198
Failed,,,,4325,2507,32,182,0.0379824623782187
Failed,,,,3183,1308,53,587,0.4027317711450159
Failed,,,,1704,4721,13,464,0.8434389322008937
Failed,,,,2154,2162,39,339,0.9970550409648568
Failed,,,,3039,4335,99,712,0.2527590263336896
Failed,,,,4456,612,19,57,0.1838071650844067
Failed,,,,347,3361,68,931,0.5699345374070108
Failed,,,,467,1896,94,562,0.3510114519428461
Failed,,,,4415,4108,46,434,0.9009954864494502
Failed,,,,3077,332,75,843,0.5338126954380423
Failed,,,,2039,3198,15,216,0.2182234406471252
Failed,,,,1586,1185,36,91,0.0638701400347053
Failed,,,,3222,2811,76,968,0.6840277132745832
Failed,,,,4286,1510,5,309,0.7544445297792552
Failed,,,,912,4963,57,687,0.4934317399729043
Failed,,,,1114,202,7,918,0.9674024213496596
Failed,,,,4002,3615,55,41,0.2853583164811134
Failed,,,,3504,2417,26,699,0.1511069876383989
Failed,,,,1378,3926,86,322,0.599733729135245
Failed,,,,2500,1718,65,448,0.7419125248864293
Failed,,,,2699,4467,25,574,0.0052924420703202
Failed,,,,4799,744,96,166,0.4353399394936859
Failed,,,,9,2917,44,793,0.8137926626559346
Failed,,,,162,926,52,261,0.2220984399560838
Failed,,,,4953,3050,10,634,0.5297702148854732
Failed,,,,2541,1846,83,104,0.912545530868694
Failed,,,,2340,4644,29,978,0.3392939262799918
Failed,,,,1539,2244,22,853,0.442957032777369
Failed,,,,3661,3782,68,229,0.8052086038757115
Failed,,,,3846,64,41,509,0.6256343086250126
Failed,,,,962,3447,99,385,0.1225529115851968
Failed,,,,754,1332,49,156,0.5881366224419325
Failed,,,,4127,4833,91,779,0.1630239177756011
Failed,,,,3375,1050,18,500,0.2816799146775156
Failed,,,,1740,2628,72,623,0.9714006465971468
Failed,,,,1883,501,79,748,0.8721085522063076
Failed,,,,2925,3338,33,375,0.3768261121567338
Failed,,,,4575,2041,60,904,0.0559332790747284
Failed,,,,624,4282,2,32,0.6910737500954419
Failed,,,,618,493,56,136,0.6161230048183352
Failed,,,,4576,3330,9,759,0.1369182269275188
Failed,,,,2926,2048,87,479,0.2999204375278204
Failed,,,,1878,4289,28,603,0.9511423777751624
Failed,,,,1747,1339,23,728,0.8279816891923547
Failed,,,,3373,4840,64,354,0.4189504574704915
Failed,,,,4125,1043,42,884,0.0215522755868732
Failed,,,,761,2620,95,10,0.7273506733831017
Failed,,,,963,2237,46,281,0.203296132935211
Failed,,,,3841,3775,91,654,0.5504379851631819
Failed,,,,3655,71,14,125,0.883996895873919
Failed,,,,1539,3455,73,998,0.3658095870316028
Failed,,,,2338,934,78,873,0.4768062401898205
Failed,,,,2548,3058,37,250,0.7693721070345491
Failed,,,,4960,1839,60,529,0.6692298440113663
Failed,,,,161,4637,5,407,0.0808685242701321
Failed,,,,1,1705,88,937,0.9862061523031443
Failed,,,,4802,4454,49,59,0.2646891222707927
Failed,,,,2702,756,70,718,0.1796570540014654
Failed,,,,2492,2929,17,341,0.5732166370153426
Failed,,,,1387,214,34,466,0.7080647488422692
Failed,,,,3499,3627,81,593,0.0411275075431913
Failed,,,,3998,2404,2,184,0.3917458280399441
Failed,,,,1123,3913,63,812,0.8554756260383874
Failed,,,,915,1173,12,543,0.3230265009347349
Failed,,,,4279,2799,53,416,0.9270997459292412
Failed,,,,3214,1523,31,824,0.5155735965203493
Failed,,,,1589,4975,84,197,0.2384802855364978
Failed,,,,2035,1909,67,73,0.1079984269812703
Failed,,,,3086,4121,20,949,0.6419019440282135
Failed,,,,4424,320,98,292,0.7888269646354019
Failed,,,,462,3186,39,668,0.457153385316953
Failed,,,,347,2150,15,795,0.7386933459974824
Failed,,,,4461,4323,75,172,0.0095014586057513
Failed,,,,3045,624,46,576,0.4234689572080969
Failed,,,,2153,3373,94,453,0.8247042638380081
Failed,,,,1706,1011,57,329,0.95542484116368
Failed,,,,3176,2519,5,701,0.2964069721065461
Failed,,,,4319,1296,76,47,0.1480248631928116
Failed,,,,798,4709,36,920,0.6038361477702856
Failed,,,,1239,104,86,681,0.0754220238551497
Failed,,,,3960,3556,26,307,0.6715773614365607
Failed,,,,3540,2279,55,962,0.7590506599284708
Failed,,,,1268,3905,7,89,0.4898763605561107
Failed,,,,2375,1738,44,214,0.3557546365354209
Failed,,,,2741,4604,97,837,0.897333509132266
Failed,,,,4762,803,25,432,0.5452579813580959
Failed,,,,119,3015,65,556,0.2059101432524621
Failed,,,,278,635,29,26,0.859706721894443
Failed,,,,4922,2876,83,902,0.3881771917361765
Failed,,,,2588,1595,11,369,0.0521789692081511
Failed,,,,2221,4432,51,746,0.6957265279795974
Failed,,,,1423,2457,100,621,0.5844889104757458
Failed,,,,3692,4034,40,494,0.1675396412163972
Failed,,,,3799,238,68,777,0.2691410299222916
Failed,,,,1082,3739,22,151,0.9828583240769804
Failed,,,,644,1470,72,388,0.4470318390168249
Failed,,,,4164,4854,18,515,0.8020931787397712
Failed,,,,3334,1150,91,231,0.6366515373513103
Failed,,,,1865,2688,49,859,0.1105458452124148
Failed,,,,1993,440,2,984,0.2329786142390221
Failed,,,,2888,3238,60,106,0.5178697464130819
Failed,,,,4617,2020,33,640,0.9167269350085409
Failed,,,,499,4144,79,262,0.3360414467006921
Failed,,,,545,1255,37,504,0.001750616967678
Failed,,,,4654,4756,78,377,0.7461700787488371
Failed,,,,2847,974,7,848,0.8170750104300678
Failed,,,,1961,2552,59,221,0.4308241017293185
Failed,,,,1818,577,92,95,0.2888995467294007
Failed,,,,3297,3414,45,973,0.9631454623416064
Failed,,,,4205,2118,73,252,0.596450786506757
Failed,,,,676,4359,14,629,0.1556234202571213
Failed,,,,1040,850,63,897,0.6797550538294017
Failed,,,,3768,2974,24,21,0.0673966141771525
Failed,,,,3739,1770,95,741,0.4979324647188186
Failed,,,,1460,4568,42,364,0.7511468384806067
Failed,,,,2262,2320,9,490,0.9052677889820188
Failed,,,,2619,3858,56,616,0.3474853347130119
Failed,,,,4875,140,27,146,0.2137223589885979
Failed,,,,241,3524,88,772,0.5371107436493038
Failed,,,,87,280,21,304,0.3803654370121657
Failed,,,,4720,3693,66,678,0.86785349859111
Failed,,,,2777,2494,39,86,0.6877927091419695
Failed,,,,2421,4003,98,959,0.0604478100184351
Failed,,,,1300,1640,53,834,0.1594839980658143
Failed,,,,3582,4389,12,211,0.5923922709114849
Failed,,,,3924,666,85,553,0.9746810926962644
Failed,,,,1192,2839,30,429,0.2771659785881638
Failed,,,,834,1974,81,159,0.8094790010154246
Failed,,,,4365,4186,34,782,0.4394328209403902
Failed,,,,3144,409,62,440,0.1180537316016852
Failed,,,,1664,3275,3,563,0.6289304551612585
Failed,,,,2117,1108,48,688,0.5254994608331471
Failed,,,,2999,2734,89,316,0.2256230087056756
Failed,,,,4493,1432,17,907,0.3437927493508904
Failed,,,,389,4885,70,35,0.9092497412450612
Failed,,,,425,1075,97,411,0.1287107918169349
Failed,,,,4377,2584,43,538,0.6241172441281378
Failed,,,,3118,1386,66,192,0.9430570067781954
Failed,,,,2076,4799,24,819,0.3077926127240061
Failed,,,,1626,2084,27,944,0.4109869107864796
Failed,,,,3261,4257,85,68,0.8362193447630852
Failed,,,,4247,534,8,663,0.719508714929223
Failed,,,,874,3283,54,287,0.0296683429274708
Failed,,,,1155,1803,4,49,0.5582204730529337
Failed,,,,4039,4669,58,926,0.1958486670181155
Failed,,,,3463,893,35,330,0.3734700108077377
Failed,,,,1340,3105,76,707,0.8766714940704405
Failed,,,,2460,39,75,582,0.776910702779889
Failed,,,,2661,3491,15,455,0.4691153617296368
Failed,,,,4838,2190,93,801,0.0882855317853391
Failed,,,,48,3816,47,174,0.6616605537813157
Failed,,,,202,2373,61,641,0.2572735572773963
Failed,,,,4992,3951,1,269,0.9937740000113844
Failed,,,,2502,169,79,985,0.5656794837918132
Failed,,,,2302,3669,32,112,0.1873464899398386
Failed,,,,1497,719,18,238,0.0334685262888669
Failed,,,,3623,2960,71,860,0.7153887081239372
Failed,,,,3887,1663,50,394,0.8476945806704461
Failed,,,,999,4500,90,517,0.3991918514352291
Failed,,,,714,357,40,756,0.9349431469049304
Failed,,,,4089,3155,100,133,0.3149089910723268
Failed,,,,3415,1951,21,600,0.2464452747423201
Failed,,,,1779,4075,69,476,0.5073344984278083
Failed,,,,1924,1554,82,351,0.6499887575469911
Failed,,,,2962,4938,30,725,0.100124809263274
Failed,,,,4534,1219,51,7,0.4653622629493475
Failed,,,,586,2757,11,881,0.7808312828037887
Failed,,,,553,2292,84,118,0.4371183253675699
Failed,,,,4563,3869,31,995,0.8149609770569949
Failed,,,,2932,91,53,274,0.744543697681278
Failed,,,,1949,3592,12,652,0.0075571883004158
Failed,,,,1772,800,39,527,0.1499691632408648
Failed,,,,3427,3042,98,399,0.5979858258292078
Failed,,,,4081,1740,20,870,0.9651681576874108
Failed,,,,727,4577,67,243,0.2827576336897909
Failed,,,,989,587,16,483,0.757113773252815
Failed,,,,3892,3385,71,609,0.4957345568817108
Failed,,,,3609,2186,48,139,0.0656865965873003
Failed,,,,1506,4310,89,766,0.6852340983543544
Failed,,,,2275,1323,62,890,0.53160127418302
Failed,,,,2534,4707,3,14,0.2156456002630293
Failed,,,,4966,983,80,734,0.3498964699525385
Failed,,,,234,2521,35,358,0.8992704255506396
Failed,,,,75,1157,74,825,0.0580162043534219
Failed,,,,4806,2666,13,202,0.6937648581843822
Failed,,,,2687,1463,92,544,0.8733386905640363
Failed,,,,2429,4876,45,421,0.3784207884166389
Failed,,,,1351,2003,6,296,0.2788974034991115
Failed,,,,3457,4175,59,669,0.9692263256646692
Failed,,,,4053,457,38,77,0.5864505505282431
Failed,,,,1146,3206,77,951,0.1617023763284087
Failed,,,,881,1572,28,713,0.6269025176614523
Failed,,,,4235,4438,87,340,0.1241856585238128
Failed,,,,3269,657,9,932,0.4450780287347734
Failed,,,,1613,2869,56,59,0.8079377826433629
Failed,,,,2109,269,94,184,0.9108823013622313
Failed,,,,3089,3721,42,806,0.337995227240026
Failed,,,,4407,2425,64,465,0.2193387711849063
Failed,,,,401,4051,23,588,0.527618736360222
Failed,,,,360,49,50,969,0.3096712046023458
Failed,,,,4527,3462,90,92,0.9375007575936616
Failed,,,,2974,2258,19,687,0.6180752313006668
Failed,,,,2147,3767,71,311,0.1310751473382115
Failed,,,,1652,1871,80,436,0.0273953254334628
Failed,,,,3151,4620,32,562,0.7253984171580523
Failed,,,,4352,902,61,217,0.8416232796311378
Failed,,,,842,3075,1,844,0.4091996606532484
Failed,,,,1187,2056,51,573,0.8781616460550576
Failed,,,,3934,4268,11,446,0.3677692120149731
Failed,,,,3573,486,83,792,0.189661866640672
Failed,,,,1314,3352,30,165,0.5601966266222297
Failed,,,,2389,1026,22,40,0.6594711728096008
Failed,,,,2805,2652,69,917,0.0945027608219534
Failed,,,,4689,1356,40,321,0.4748465854637324
Failed,,,,114,4808,100,699,0.7752073271106928
Failed,,,,273,1486,8,231,0.1815957475472241
Failed,,,,4847,4987,54,853,0.5673566933050752
Failed,,,,2650,1210,26,387,0.9959400552567094
Failed,,,,2236,2787,86,510,0.2510339691527188
Failed,,,,1466,346,65,634,0.4054010109007358
Failed,,,,3728,3183,25,262,0.84574175282754
Failed,,,,3777,1882,97,978,0.7139247222952544
Failed,,,,1026,4123,43,106,0.0391888437401503
Failed,,,,687,768,93,374,0.5019262731727213
Failed,,,,4199,2892,47,747,0.2482215869911015
Failed,,,,3310,1694,74,30,0.3171739111114293
Failed,,,,1810,4491,16,904,0.9290463138595222
Failed,,,,1990,2402,35,779,0.7868804264478385
Failed,,,,2813,3940,77,155,0.4630060048829763
Failed,,,,4679,217,4,622,0.0982571552693843
Failed,,,,516,3601,58,499,0.6555492971185594
Failed,,,,474,865,3,736,0.9450088837835938
Failed,,,,4647,3107,62,363,0.3019498826116323
Failed,,,,2860,1830,34,893,0.1384616852980107
Failed,,,,2026,4667,81,19,0.6104754975400865
Failed,,,,1852,2226,70,144,0.7331504317745566
Failed,,,,3342,3803,17,768,0.0199174197036772
Failed,,,,4152,2,89,488,0.4168296111561358
Failed,,,,651,3503,48,612,0.8342674380149692
Failed,,,,1072,1388,99,849,0.359836108861491
Failed,,,,3813,4772,38,226,0.8864297711811959
Failed,,,,3686,1073,67,505,0.5523851116988808
Failed,,,,1434,2611,20,382,0.1978084035366773
Failed,,,,2190,522,31,257,0.0863257655240595
Failed,,,,2614,3320,84,629,0.6674958853926509
Failed,,,,4889,2097,13,101,0.7671523959264159
Failed,,,,305,4221,52,973,0.4827492339331656
Failed,,,,151,1919,41,443,0.575413037268445
Failed,,,,4736,4092,96,570,0.1736916862986981
Failed,,,,2773,388,23,162,0.2592123772297054
Failed,,,,2348,3137,64,789,0.9879139298945664
Failed,,,,1277,1241,87,914,0.8535546805299818
Failed,,,,3526,2750,28,37,0.3972530612256378
Failed,,,,3965,1531,55,696,0.0471233596727251
Failed,,,,1228,4944,10,318,0.7056551843900233
Failed,,,,810,186,59,80,0.2405930492673069
Failed,,,,4311,3638,6,956,0.5092807020097971
Failed,,,,3188,2356,78,298,0.9212957120221108
Failed,,,,1699,3982,37,675,0.324650404062122
Failed,,,,2178,1656,14,549,0.45562087970227
Failed,,,,3015,4522,73,423,0.7944787474293262
Failed,,,,4490,726,45,831,0.64804258370772
Failed,,,,313,2938,92,204,0.105977064481005
Failed,,,,432,1787,68,335,0.8229257264621554
Failed,,,,4449,4536,22,708,0.4288794670756906
Failed,,,,3053,833,99,54,0.0153998735919594
Failed,,,,2063,3006,41,927,0.7364269035030157
Failed,,,,1581,133,10,801,0.6061939914952964
Failed,,,,3227,3546,52,179,0.1419741933755576
Failed,,,,4272,2328,29,583,0.2908442111257463
Failed,,,,927,3836,83,460,0.9572947760522365
Failed,,,,1109,943,33,191,0.4881966879740357
Failed,,,,4007,2568,79,814,0.7648039248753338
Failed,,,,3489,1287,1,410,0.6778182935602963
Failed,,,,1393,4739,61,533,0.0732546840962022
Failed,,,,2465,2139,90,659,0.2078643188122659
Failed,,,,2733,4351,50,285,0.5390475336611271
Failed,,,,4774,555,72,940,0.8916107323300093
Failed,,,,34,3421,18,66,0.3572211412005126
Failed,,,,187,412,76,597,0.7014250421598553
Failed,,,,4929,3249,36,470,0.0506910423506051
Failed,,,,2575,1971,57,753,0.386202560622245
Failed,,,,2306,4213,4,126,0.8658919403310865
Failed,,,,1553,1421,46,1,0.9766426212135702
Failed,,,,3646,4922,94,877,0.2713288252353668
Failed,,,,3851,1120,15,345,0.1692407359909266
Failed,,,,957,2697,75,721,0.5787599081508815
Failed,,,,768,2468,25,992,0.1160995718427002
Failed,,,,4113,4006,65,115,0.6347754085417837
Failed,,,,3380,307,44,649,0.7997301077321171
Failed,,,,1735,3690,96,271,0.4530725078452378
Failed,,,,1908,703,55,396,0.3301530327033251
Failed,,,,2901,2827,7,524,0.9189986047856508
Failed,,,,4610,1604,86,240,0.5196544777099043
Failed,,,,589,4401,26,867,0.2275771387219429
Failed,,,,604,1620,22,458,0.2845231892988085
Failed,,,,4595,4408,68,585,0.966566275479272
Failed,,,,2905,685,41,176,0.6008418721593916
Failed,,,,1903,2819,99,804,0.1522183949258178
Failed,,,,1721,300,52,929,0.0061607398185878
Failed,,,,3395,3674,10,52,0.7427840868979692
Failed,,,,4108,2475,83,710,0.8127100760620087
Failed,,,,774,4023,29,333,0.4342563342116773
Failed,,,,943,1127,79,65,0.8999471039809286
Failed,,,,3865,2714,33,941,0.3499621697571128
Failed,,,,3641,1413,60,284,0.2191188042685389
Failed,,,,1558,4904,2,660,0.5347104905266314
Failed,,,,2321,1955,49,535,0.685170536307618
Failed,,,,2561,4206,91,408,0.0650153945349156
Failed,,,,4934,430,18,816,0.4926232027802616
Failed,,,,182,3257,72,190,0.753635092869401
Failed,,,,29,559,36,720,0.1638296071030199
Failed,,,,4779,3435,76,346,0.5889412930812686
Failed,,,,2719,2139,5,876,0.9702587827667593
Failed,,,,2480,4341,57,3,0.2805413151104003
Failed,,,,1397,1273,94,128,0.3759240936022251
Failed,,,,3484,4735,46,751,0.8712097979150712
Failed,,,,4021,953,75,472,0.6921268988344818
Failed,,,,1095,2569,15,595,0.0569854091256856
Failed,,,,932,2342,65,865,0.5308499536141753
Failed,,,,4267,3841,25,243,0.2231772789675742
Failed,,,,3242,122,96,521,0.3384265877343713
Failed,,,,1567,3545,44,399,0.9116806237902492
Failed,,,,2058,829,7,274,0.80409380591847
Failed,,,,3057,2992,55,646,0.4418446662873029
Failed,,,,4434,1788,26,117,0.12339280503802
Failed,,,,447,4547,86,990,0.626473302360624
Failed,,,,328,740,63,613,0.4075502168964594
Failed,,,,4475,2942,3,487,0.8405811264030634
Failed,,,,3020,1646,82,769,0.7228983353916555
Failed,,,,2174,4522,33,143,0.0252622056007385
Failed,,,,1684,2352,18,18,0.1321118316240608
Failed,,,,3202,3968,69,894,0.6197225298639387
Failed,,,,4305,186,49,361,0.9396393463686108
Failed,,,,815,3648,89,738,0.3121734315622597
Failed,,,,1214,1536,38,976,0.7744183438960462
Failed,,,,3980,4958,99,98,0.4744211140275001
Failed,,,,3521,1240,20,632,0.0906697851847857
Failed,,,,1282,2740,67,255,0.6562496516816319
Failed,,,,2362,374,84,380,0.5606161457970738
Failed,,,,2758,3133,31,507,0.1904491879809647
Failed,,,,4741,1930,52,224,0.3709966854043305
Failed,,,,145,4093,13,851,0.8819962835665792
Failed,,,,300,2104,95,321,0.0369340799096971
Failed,,,,4894,4237,41,693,0.7110589798390865
Failed,,,,2599,514,64,39,0.8443342958223073
Failed,,,,2204,3302,23,912,0.4036295662336051
Failed,,,,1439,1057,28,787,0.2539018493667244
Failed,,,,3682,2605,87,164,0.998200295465067
Failed,,,,3828,1406,10,568,0.569126000214368
Failed,,,,1058,4780,55,446,0.1829977281745523
Failed,,,,656,19,6,206,0.6524494199883192
Failed,,,,4147,3510,59,829,0.0947898403219878
Failed,,,,3356,2208,36,424,0.4629458372239023
Failed,,,,1837,3795,78,548,0.7862134441435336
Failed,,,,2022,1823,72,673,0.9325152981169522
Failed,,,,2865,4650,14,300,0.3202797330673783
Failed,,,,4632,873,92,954,0.248886899985373
Failed,,,,489,3124,45,81,0.5019804960060865
Failed,,,,520,234,90,842,0.8323722636420279
Failed,,,,4673,3608,50,218,0.4155458838567137
Failed,,,,2828,2384,71,561,0.0171754069533199
Failed,,,,1975,3932,19,437,0.7307719382382928
Failed,,,,1806,1687,32,312,0.6117575555294751
Failed,,,,3315,4475,80,686,0.140350914845243
Failed,,,,4184,776,1,94,0.3043300454579293
Failed,,,,702,2910,61,967,0.94775684135966
Failed,,,,1021,1889,11,696,0.4822021742668002
Failed,,,,3782,4140,51,324,0.7669723056294024
Failed,,,,3713,338,30,915,0.6639086478073148
Failed,,,,1480,3165,82,42,0.0833458110317587
Failed,,,,2241,1194,69,167,0.1979863560758531
Failed,,,,2646,2781,21,790,0.5529266949873418
Failed,,,,4862,1503,100,448,0.8894118634313344
Failed,,,,259,4995,40,571,0.3634288228247314
Failed,,,,99,1360,54,103,0.7036419871952385
Failed,,,,4704,4822,8,981,0.0445033552683889
Failed,,,,2800,1026,85,259,0.396090985359624
Failed,,,,2394,2642,27,637,0.8520251594111323
Failed,,,,1328,472,24,512,0.990539886560291
Failed,,,,3558,3348,66,385,0.2612272362988442
Failed,,,,3939,2066,43,856,0.1752152551561594
Failed,,,,1182,4269,97,228,0.5765734512601047
Failed,,,,857,916,47,497,0.1026318136472254
Failed,,,,4337,3079,93,624,0.6443333377763629
Failed,,,,3156,1861,16,154,0.7941770056989043
Failed,,,,1648,4620,74,780,0.4547081667818129
Failed,,,,2132,2254,77,905,0.3283651189357042
Failed,,,,2988,3753,35,28,0.9246431080494076
Failed,,,,4521,50,58,749,0.5101879459880291
Failed,,,,364,3473,4,372,0.2408926458042114
Failed,,,,406,2439,31,246,0.9588149579577148
Failed,,,,4403,4055,84,868,0.292000397933647
Failed,,,,3104,259,12,402,0.1445886656343936
Failed,,,,2095,3721,54,524,0.608197492564097
Failed,,,,1608,653,97,649,0.7352761856373399
Failed,,,,3273,2855,39,276,0.0138818368799984
Failed,,,,4220,1573,67,993,0.4268704970646649
Failed,,,,895,4449,20,120,0.8203091090098023
Failed,,,,1141,462,71,359,0.3581393862664699
Failed,,,,4058,3221,16,732,0.8919221701864152
Failed,,,,3443,2002,89,15,0.5427661188058553
Failed,,,,1366,4165,48,889,0.2112154587041586
Failed,,,,2434,1449,3,764,0.0729491985011845
Failed,,,,2682,4872,62,140,0.6769017103686928
Failed,,,,4821,1168,35,608,0.7614468327220529
Failed,,,,61,2667,81,484,0.4844764409549534
Failed,,,,219,990,13,952,0.5811290624737739
Failed,,,,4980,2538,74,75,0.1719768596831709
Failed,,,,2529,1315,45,671,0.2726070203892886
Failed,,,,2279,4689,92,294,0.9785280994605272
Failed,,,,1521,2170,59,419,0.8631536788810044
Failed,,,,3595,4304,6,545,0.3838279299214482
Failed,,,,3897,605,77,200,0.0488077018614858
Failed,,,,984,3393,38,827,0.7001523233838379
Failed,,,,742,1757,87,590,0.2305626253597438
Failed,,,,4066,4584,28,462,0.5232514114212244
Failed,,,,3431,783,57,809,0.9191880342960356
Failed,,,,1767,3034,8,181,0.3307059814278036
Failed,,,,1935,85,43,57,0.4494739048238843
Failed,,,,2947,3576,94,934,0.7967386762686073
Failed,,,,4558,2299,23,338,0.6342241291273384
Failed,,,,558,3886,63,715,0.1159160871580243
Failed,,,,572,1223,43,288,0.7287581898737698
Failed,,,,4549,2771,97,661,0.0233236607685685
Failed,,,,2957,1553,24,69,0.4212052807863801
Failed,,,,1929,4927,66,943,0.8308473721630871
Failed,,,,1793,1937,85,818,0.9493731303513048
Failed,,,,3400,4071,27,194,0.2985183974150568
Failed,,,,4094,367,54,536,0.1340504061989486
Failed,,,,709,3155,8,413,0.6138627051245421
Failed,,,,1014,1677,58,176,0.0809286324437707
Failed,,,,3872,4505,4,798,0.6698968858011067
Failed,,,,3628,708,77,457,0.7724719246793538
Failed,,,,1493,2959,35,580,0.4802736146226525
Failed,,,,2287,164,16,705,0.3651442145518958
Failed,,,,2516,3656,74,332,0.8839427325259894
Failed,,,,4986,2374,47,924,0.5469689414203167
Failed,,,,207,3961,93,51,0.2001903704646974
Failed,,,,53,2206,1,519,0.8579757672902196
Failed,,,,4833,3822,61,391,0.393878888387233
Failed,,,,2675,21,32,863,0.0427770107854157
Failed,,,,2445,3483,80,235,0.7091068425849079
Failed,,,,1336,886,71,110,0.5710781077258288
Failed,,,,3468,3088,19,987,0.1771547675561159
Failed,,,,4024,1811,90,266,0.2636524974703788
Failed,,,,1170,4687,50,644,0.984558794254437
Failed,,,,869,541,100,883,0.4609863014686852
Failed,,,,4252,3300,40,6,0.7920485452488065
Failed,,,,3246,2077,69,726,0.6426908677574246
Failed,,,,1640,4240,21,350,0.1084239579029381
Failed,,,,2081,1369,30,475,0.235252752661705
Failed,,,,3113,4792,82,601,0.5117390184942632
Failed,,,,4392,1093,11,131,0.9266801672689616
Failed,,,,411,2592,51,758,0.3222392390798777
Failed,,,,374,1439,78,627,0.60280363118276
Failed,,,,4507,4901,38,254,0.1463810110669583
Failed,,,,2994,1100,58,970,0.2942796818464994
Failed,,,,2122,2716,7,98,0.95293415809609
Failed,,,,1679,392,44,223,0.826342163702473
Failed,,,,3130,3268,93,846,0.4244998119212686
Failed,,,,4370,1992,13,379,0.0119980939347296
Failed,,,,829,4194,73,502,0.740822298131883
Failed,,,,1207,682,24,771,0.2054788422435522
Failed,,,,3909,2845,63,147,0.5444595994446426
Failed,,,,3586,1623,42,615,0.8941023513637482
Failed,,,,1295,4381,95,491,0.3519160692673176
Failed,,,,2407,2487,56,366,0.490669273527339
Failed,,,,2792,3986,9,739,0.7594798157438635
Failed,,,,4716,288,88,22,0.6754213976468891
Failed,,,,93,3711,27,896,0.0786553268171846
Failed,,,,246,154,66,428,0.9800022182613612
Failed,,,,4870,3528,21,554,0.2668918577227741
Failed,,,,2634,2310,98,209,0.1657740261219441
Failed,,,,2248,3857,39,836,0.5830908521693199
Failed,,,,1455,1766,12,961,0.6979773694891482
Failed,,,,3743,4554,53,84,0.0550410198494791
Failed,,,,3753,850,30,680,0.389573580732569
Failed,,,,1055,2984,85,303,0.8614663921631872
Failed,,,,671,2122,34,32,0.332568302180618
Failed,,,,4210,4373,81,910,0.9136176591794936
Failed,,,,3283,576,4,313,0.5171931274682283
Failed,,,,1833,3403,61,691,0.2329128549490123
Failed,,,,1966,960,89,566,0.1136572587992995
Failed,,,,2842,2547,47,438,0.6401301582492886
Failed,,,,4668,1265,70,784,0.8021568002719432
Failed,,,,531,4756,17,157,0.447702981583774
Failed,,,,494,2024,75,922,0.1543452845886349
Failed,,,,4622,4158,15,45,0.5945652487743645
Failed,,,,2874,440,94,703,0.9607763675041496
Failed,,,,2008,3228,46,326,0.2861633635517209
Failed,,,,1870,1136,5,451,0.4327075017038732
Failed,,,,3329,2684,57,578,0.8183476697206497
Failed,,,,4178,1480,36,169,0.7489083996843546
Failed,,,,629,4854,76,797,0.0041251881830394
Failed,,,,1087,252,26,557,0.5369212546534836
Failed,,,,3795,3743,86,431,0.213169469749555
Failed,,,,3707,2446,7,838,0.3444997885897755
Failed,,,,1409,4033,55,212,0.901670914756134
Failed,,,,2216,1590,96,87,0.7516980584096163
Failed,,,,2592,4417,44,964,0.49811600888893
Failed,,,,4907,635,65,306,0.0709951577130705
Failed,,,,292,2886,25,683,0.682746544778347
Failed,,,,134,819,83,152,0.2745515658147633
Failed,,,,4747,3021,29,776,0.9726775321420282
Failed,,,,2745,1720,51,496,0.5908721484914422
Failed,,,,2370,4596,10,620,0.1583277517724782
Failed,,,,1253,2273,41,744,0.0624568395148962
Failed,,,,3555,3889,99,371,0.6904092671088873
