MTR,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
0.0,516,357,0.9645036942195148,0.6809635896794498,kl,0.0427450898569077,True
0.0,2999,4981,0.2625995894614607,0.3604073391333222,intersection,0.0684067084454,False
0.0,2956,586,0.7212809496372938,0.9354720570072532,kl,0.0301825802121311,False
0.0,396,4710,0.0516622080765664,0.1176865057013928,intersection,0.0783552655950188,True
0.0,2370,1410,0.797742384245619,0.5955754425227641,intersection,0.071278799585998,False
0.0,4890,3220,0.4703319318313151,0.4176165216751396,kl,0.0399866060260683,True
0.0,3877,2351,0.2432242759708315,0.2791319713015109,kl,0.0149555962346494,False
0.0,1356,2902,0.5394419936668127,0.7066491060834377,intersection,0.096175076989457,True
0.0,790,895,0.2923951293416321,0.1897131560984998,intersection,0.0638739680778235,False
0.0,3349,3779,0.99319899148494,0.7580657697971909,kl,0.0445349818281829,True
0.0,3571,1630,0.3199315443653613,0.625363492814824,intersection,0.036958549041301,False
0.0,1052,3744,0.8974477964546531,0.3224154330808669,kl,0.0745677956100553,True
0.0,1736,131,0.146498439963907,0.8395321593042462,kl,0.0871841068472713,False
0.0,4293,4577,0.5679529864639044,0.1462489180807024,intersection,0.021444368455559,True
0.0,4530,1072,0.8398905395343899,0.0351748678646981,intersection,0.053547843741253,False
0.0,1972,4259,0.387242306549102,0.9780170963332055,kl,0.055297804325819,True
0.0,196,1939,0.6391659653317183,0.4998216310627758,kl,0.0933145611733198,False
0.0,2713,2813,0.0928357855919748,0.5533369316458701,intersection,0.0184341060835868,True
0.0,2798,1204,0.4535882558654993,0.7716045071296393,kl,0.0235029757767915,False
0.0,238,4090,0.7500553402248769,0.2190953000858426,intersection,0.0878475416917353,True
0.0,1899,2040,0.003031037248671,0.6972964201904833,intersection,0.0723334040213376,False
0.0,4419,2592,0.7055423730500042,0.2534520167857408,kl,0.0361193299293518,True
0.0,4339,1724,0.9482073738239704,0.4270250643920153,kl,0.0160103723313659,False
0.0,1817,3535,0.276884965673089,0.6213061381150036,intersection,0.0923079725541174,True
13.38,939,270,0.5249368698913603,0.1041798310186713,intersection,0.057194191981107,False
0.0,3498,4396,0.1972884720172733,0.9061339917276054,kl,0.0540270862635225,True
0.0,3412,2248,0.613386852312833,0.5398300227392465,intersection,0.0394193981122225,False
0.0,893,3123,0.161475283242762,0.4704838000070303,kl,0.0692942748777568,True
0.0,1265,761,0.9114195477906614,0.9874254048261792,kl,0.0790982577763497,False
0.0,3821,3949,0.3663095295857637,0.0609057976808398,intersection,0.0323428891878575,True
0.0,4991,445,0.1099902345146983,0.1368959905281662,intersection,0.0454618230089545,False
0.0,2433,4893,0.6862901321370155,0.8138524464480578,kl,0.0661961533967405,True
0.0,345,1315,0.4353106522113084,0.3359539287537336,kl,0.0957755819056183,False
0.0,2862,3430,0.8560399559997021,0.6547458784617483,intersection,0.0131607570126652,True
0.0,3060,1498,0.1278869519960135,0.0797705969400703,kl,0.0633377750497311,True
0.0,620,3132,0.5806551113370805,0.89932431563735,intersection,0.0482120442949235,False
0.0,2241,498,0.3287323411181569,0.3870178196690976,intersection,0.0102008248679339,True
0.0,4721,4798,0.8749426019378006,0.5677194726690649,kl,0.0984460611175745,False
0.0,4015,807,0.6497931991778314,0.7372071423586458,kl,0.0665238766744732,True
0.0,1536,3867,0.0724006730765104,0.3070723881665617,intersection,0.0422574412915855,False
0.0,695,2438,0.8233510445374995,0.7959257399421185,intersection,0.0296465789619833,True
0.0,3136,2814,0.4017727646138519,0.2259301608223468,kl,0.082032522521913,False
32.33,3696,43,0.7865636925287544,0.3583259762767702,intersection,0.0896089801192283,True
0.0,1215,4665,0.4911968507841229,0.663529924487695,kl,0.0189527695346623,False
0.0,1624,1718,0.73824270757474,0.1748574679214507,kl,0.0512483410257846,True
0.0,4067,3656,0.0365879620444029,0.8694220626037567,intersection,0.0600350461155176,False
0.0,4611,2027,0.3104542634394019,0.949367345392704,intersection,0.0848847985919564,True
0.0,2169,2725,0.9809276954550296,0.0053699469454586,kl,0.0261818020232021,False
0.0,40,984,0.2348466232866048,0.5173700334355233,kl,0.0332528191246092,True
0.0,2522,4347,0.5614023926816881,0.4617248791418969,intersection,0.0750863075163215,False
0.0,2511,1363,0.2968185546230524,0.5750009333249181,kl,0.0136244428902864,True
0.0,71,3310,0.9984771072212608,0.3807195361498743,intersection,0.0948274434823542,False
0.0,2161,320,0.2484975678101181,0.8900489645283669,intersection,0.0653414001036435,True
0.0,4639,4933,0.5438682166226207,0.0880951347071677,kl,0.0460079050064086,False
0.0,4096,628,0.800199401345104,0.2341977766044437,kl,0.0315321013238281,True
0.0,1616,4001,0.4736474390178918,0.786707307100296,intersection,0.0796883078850805,False
0.0,1246,2304,0.7245917630512267,0.300709315713495,intersection,0.0698019261844456,True
0.0,3685,2992,0.0541221381034702,0.7445533882305027,kl,0.0385152278002351,False
0.0,3147,221,0.6361418159492312,0.861109890371561,intersection,0.0548367569874972,True
0.0,665,4531,0.0899353621974587,0.1841528135724365,kl,0.0566031990759074,False
0.0,1544,1852,0.8369872069302946,0.669848202548921,kl,0.0917993757687509,True
0.0,3986,3478,0.3842228546570986,0.3510568811558186,intersection,0.0169134281855076,False
0.0,4693,2161,0.1415383352246135,0.4543986278120428,intersection,0.0356547012552618,True
0.0,2249,2547,0.5631204222161322,0.5237454714234918,kl,0.0732804253045469,False
0.0,590,1162,0.3150961787253618,0.0146007453221827,kl,0.0887011805269867,True
0.0,3071,4212,0.8924925118945539,0.9411197241526096,intersection,0.0229559483006596,False
0.0,2873,1031,0.123641714407131,0.26076673723571,kl,0.0759410460572689,False
0.0,314,4229,0.6687555396798996,0.6909020602572709,intersection,0.0327067089639604,True
0.0,2442,1901,0.4216744080260396,0.2098455797638744,intersection,0.0257180906645953,False
0.0,4964,2765,0.8735897841639816,0.7798405974898486,kl,0.0858329195808619,True
0.0,3794,1585,0.5997353724204004,0.9144272382967173,kl,0.0595274095609784,False
0.0,1273,3709,0.1790098756998777,0.0948729507699608,intersection,0.0521525395009666,True
0.0,863,97,0.9250557919759304,0.6149763254560529,intersection,0.0197635828796774,False
0.0,3423,4535,0.3487597014214843,0.434275233849883,kl,0.0890189474448561,True
0.0,3487,2388,0.9618431198187172,0.0526268852427601,intersection,0.0825411018729209,False
0.0,969,2950,0.2593355910852551,0.9966246740631758,kl,0.0287434976268559,True
0.0,1809,934,0.5112859030608087,0.4768277088552713,kl,0.0414477424044162,False
0.0,4367,3810,0.2148226257693022,0.5324724802114069,intersection,0.0671148548275232,True
0.0,4447,618,0.4399525098707526,0.6474452579189091,intersection,0.0975924397166818,False
0.0,1890,4754,0.7676047148127108,0.3422409193348139,kl,0.0107478778250515,True
0.0,268,1454,0.0166820040792226,0.823116504618898,kl,0.0486767011322081,False
0.0,2787,3256,0.6880082192979752,0.1285522928740829,intersection,0.0623907685186714,True
0.0,2724,407,0.8262371858507394,0.4093299895245581,kl,0.0678551916219294,False
0.0,165,4845,0.4047788322828709,0.604888933090493,intersection,0.0436052350606769,True
0.0,1981,1276,0.652804083308205,0.1240075814370065,intersection,0.0281789450999349,False
0.0,4502,3398,0.0752840241510421,0.9282134926673024,kl,0.0805593934841454,True
0.0,4265,2217,0.3335848980490118,0.7507423124238848,kl,0.0619884356576949,False
0.0,1744,3080,0.8799112707208842,0.1960991211496293,intersection,0.0468791850656271,True
0.0,1021,716,0.1328603219874203,0.7159055408239364,intersection,0.0116775567829608,False
0.0,3582,3914,0.585504747904837,0.2709024912603199,kl,0.0999173018801957,True
0.0,3338,1764,0.2295865966994315,0.1535560151003301,intersection,0.0835957009438425,False
0.0,820,3566,0.5569932420458644,0.8332520169839261,kl,0.0248762268945574,True
0.0,1347,309,0.306048029448837,0.3131428759284317,kl,0.0347681433334946,False
0.0,3906,4443,0.9756629639416932,0.6336985576450824,intersection,0.0766071255598217,True
0.0,4918,1250,0.7349186289086937,0.5616073451023548,intersection,0.0909126689843833,False
0.0,2361,4124,0.0341109596975147,0.4906137290019542,kl,0.020239976895973,True
0.0,427,2073,0.7840894841384142,0.9716796639617532,kl,0.0497314718645066,False
0.0,2946,2635,0.4878679593745618,0.042539258653298,intersection,0.0585236694477498,True
0.0,2987,1989,0.5281903932541608,0.7227418961320072,kl,0.017491547325626,True
0.0,546,2678,0.1999271576367318,0.295224133035168,intersection,0.0937726673856377,False
0.0,2324,943,0.9508508759047836,0.8043632117379456,intersection,0.0558492956683039,True
0.0,4803,4317,0.2801356987971812,0.2360112189184874,kl,0.0526876811031252,False
0.0,1462,4623,0.7101474668513984,0.8882076235450804,intersection,0.0863679123204201,False
0.0,779,1673,0.4581980508752167,0.4025218080058693,intersection,0.0736692022811621,True
0.0,3219,3621,0.755268551774323,0.580480107974261,kl,0.0374606233648955,False
0.0,3623,846,0.4306616600174456,0.9629222376681864,intersection,0.0439384079165756,True
0.0,1141,3898,0.851019770970568,0.020079678311944,kl,0.0646892198082059,False
0.0,1708,2476,0.1049729661308228,0.5060720223002135,kl,0.0970727248396724,True
0.0,4150,2862,0.6816364350169896,0.4525570451691746,intersection,0.0144524074532091,False
0.0,4539,1542,0.9087026964500546,0.3687130200173706,intersection,0.0409282219875603,True
0.0,2096,3168,0.3632252999134361,0.6716614106390624,kl,0.0708195762336254,False
0.0,123,530,0.6103054165970533,0.1623415556978434,kl,0.0778026597946882,True
0.0,2605,4842,0.1587536191586405,0.8556244734693319,intersection,0.0310417973715811,False
1.36,2635,783,0.57257743069157,0.0303630445152521,intersection,0.0363899222388863,False
0.0,117,3969,0.1516039986759424,0.9593155167438088,kl,0.0719062779936939,True
0.0,2051,2228,0.8976546440441161,0.4404320098832249,kl,0.0874176690820604,False
0.0,4608,3102,0.3215988746490329,0.5112443998865783,intersection,0.0237818078324198,True
0.0,4215,1297,0.0808742887806147,0.6847543929312379,intersection,0.0537262815516442,False
0.0,1657,3411,0.6257411305252462,0.3645047823693603,kl,0.0576020919345319,True
0.0,1130,464,0.3786647874489426,0.8443446072507649,kl,0.0927131259255111,False
0.0,3648,4910,0.8308195329792797,0.1649479695390909,intersection,0.0157178073655813,True
0.0,3272,2062,0.4827080086674541,0.2819950480666011,kl,0.032091545080766,False
0.0,711,2612,0.8106005347687751,0.7272975287232548,intersection,0.079544630665332,True
0.0,1434,1184,0.0596807090789079,0.2471549824606627,intersection,0.0697488875128328,False
0.0,3955,4069,0.7307589890025556,0.8021041928399353,kl,0.0391653074230998,True
0.0,4812,252,0.9890206025131046,0.8780318070091307,kl,0.0133928750455379,False
0.0,2291,4377,0.2867524431720375,0.0736446027606725,intersection,0.0952989966142922,True
0.0,475,1743,0.5387055807057767,0.5927126929275691,intersection,0.0657278078515082,False
0.0,3034,3553,0.241995319886133,0.3969658683314919,kl,0.0456911944597959,True
0.0,2919,1699,0.773041429873556,0.8356176337823272,intersection,0.0981755767669528,True
0.0,438,3638,0.4462415322512388,0.1425188494585454,kl,0.010627885852009,False
0.0,2411,60,0.6971906448621303,0.6292495229542255,kl,0.0486418518610298,True
0.0,4854,4684,0.0269613410737365,0.3264785587973892,intersection,0.0630590509530156,False
0.0,3835,1004,0.2540511587392538,0.4960326142329722,intersection,0.0823332192748785,True
0.0,1393,4368,0.9554627278093248,0.5492377057056874,kl,0.029238744052127,False
0.0,826,2006,0.2054879174903035,0.0391790453735738,kl,0.0418523529637604,True
0.0,3308,2705,0.5010979356952011,0.9817184260543436,intersection,0.0668163336813449,False
0.0,3534,479,0.1842938637640327,0.5995795010607688,kl,0.0602863265201449,True
0.0,1094,4781,0.6061162719149142,0.4213179703671485,intersection,0.0508020747546106,False
0.0,1777,1515,0.3580948539823293,0.9316831591483204,intersection,0.0184982635173946,True
0.0,4257,3151,0.9352432518564164,0.1135871607903391,kl,0.0898630071058869,False
0.0,4488,2459,0.663319268900901,0.1935993052087724,kl,0.0748542531859129,True
0.0,2009,2835,0.1173521845415234,0.7621287765428423,intersection,0.0337292977981269,False
0.0,232,785,0.8644069143179804,0.2752173268087208,intersection,0.0266500409506261,True
0.0,2673,3847,0.4113955785166472,0.7029191564321517,kl,0.0846554908435791,False
0.0,2756,2316,0.0432019858900457,0.9835412094406784,intersection,0.0907926756702363,True
0.0,275,3014,0.7453502188753337,0.056840833492577,kl,0.0208231152873486,False
0.0,1935,695,0.4933960738070309,0.5437466358281671,kl,0.0503997529577463,True
0.0,4378,4057,0.7902262535467743,0.474211777344346,intersection,0.0584888215176761,False
0.0,4302,376,0.5475671938806772,0.3319518425296992,intersection,0.084090948710218,True
0.0,1860,4998,0.2195509417913854,0.6510424611736088,kl,0.0246683429554104,False
0.0,980,1385,0.9704698714818804,0.1406868458297103,kl,0.0344696235284209,True
0.0,3462,3323,0.2995153249818831,0.8179498376343399,intersection,0.0770117347780615,False
0.0,3370,1096,0.8893378226533531,0.7010873944628983,kl,0.0606379722524434,True
0.0,930,4156,0.3436201049573719,0.2575492890011519,intersection,0.0476381006836891,False
0.0,1301,2149,0.5906973365973681,0.7676023019347339,intersection,0.0125216177850961,True
0.0,3780,2524,0.1393934744540601,0.2153920017685741,kl,0.0986519811768084,False
0.0,4954,1831,0.3956873023230582,0.1080963251367211,kl,0.0688777791149914,True
0.0,2476,3465,0.8158060438837856,0.909862088035792,intersection,0.0425184435304254,False
8.97,385,165,0.0697564134858548,0.4231409879773855,intersection,0.0270015150215476,True
0.0,2826,4465,0.6466668659001588,0.6172410549558698,kl,0.0814913451112806,False
22.78,3097,148,0.3685397445205599,0.1787434460110962,intersection,0.0395540733356028,False
0.0,578,4596,0.9151140524875372,0.873485240370035,kl,0.0715547985583543,True
0.0,2200,1611,0.1680583151765167,0.3544113838337361,kl,0.0786285179853439,False
0.0,4757,3726,0.6204624199345707,0.659799922786653,intersection,0.0297582872677594,True
0.0,4057,1918,0.845613956734538,0.5213741440232843,intersection,0.0449373021163046,False
0.0,1499,2793,0.4244025866948067,0.4654262757841497,kl,0.0635787430312484,True
0.0,659,1092,0.6724231086280196,0.9455782765131444,kl,0.0958771053608507,False
0.0,3177,4280,0.0946636800784617,0.0012707730550318,intersection,0.0153661562688648,True
0.0,3733,1427,0.7155537253692746,0.3832288697604089,kl,0.0218961493484675,False
0.0,1173,3239,0.0145057349987328,0.5636201798077672,intersection,0.0869273547362536,True
0.0,1583,567,0.7644814338814467,0.0837745885569602,intersection,0.0743192832451313,False
0.0,4103,4693,0.4685078444126993,0.9030258312504738,kl,0.0374075833521783,True
0.0,4653,873,0.1946122687477618,0.7920110285282134,kl,0.0179630991164594,False
0.0,2132,3759,0.5217795447017997,0.2222002780921757,intersection,0.0935411008819937,True
0.0,4,2371,0.2708314470611512,0.7410932394191622,intersection,0.0555325837805867,False
0.0,2563,2923,0.9406933650821449,0.3111354469619691,kl,0.0530740901920944,True
0.0,2567,868,0.3227347601931542,0.3939751339629292,kl,0.0298444030247628,True
0.0,10,3762,0.9004922889266161,0.5880740632824599,intersection,0.0787140344362705,False
0.0,2138,2377,0.1495428692325949,0.0789347466379404,intersection,0.0716430709790438,True
0.0,4657,2919,0.5707561465241014,0.880706049118191,kl,0.0396429477445781,False
0.0,4107,1446,0.8290467814914882,0.7967954597640782,kl,0.0152766099665313,True
0.0,1590,3228,0.37664457654953,0.244590699179098,intersection,0.0957867850735783,False
0.0,1178,549,0.6285682985354215,0.7302762767765671,intersection,0.0634911599382758,True
0.0,3737,4703,0.0819920833166688,0.286737033655867,kl,0.0448504903260618,False
0.0,3183,1932,0.7321242206431924,0.169875966085121,intersection,0.0373180021811276,True
0.0,663,2776,0.0622603953704237,0.847137344347313,kl,0.0742289280891418,False
0.0,1502,1079,0.8083405157718807,0.3611452383007854,kl,0.0868397582322359,True
0.0,4063,4296,0.4811751396339386,0.6802409206423908,intersection,0.0218093241471797,False
0.0,4763,147,0.2404215174373239,0.5145852952711283,intersection,0.053160235453397,True
0.0,2204,4604,0.5363970141578465,0.4450555004850029,kl,0.0556181297358125,False
0.0,582,1614,0.2893502056002617,0.954375593367964,kl,0.0936293813493102,True
0.0,3103,3717,0.9903962961547076,0.0276736038774251,intersection,0.0180519815720617,False
0.0,2832,1824,0.02468606406264,0.7078743378221988,kl,0.0584025864023715,False
0.0,389,3470,0.6956425178144126,0.2779219659753143,intersection,0.0503142914921045,True
0.0,2479,170,0.4475915653631091,0.7588030796870588,intersection,0.020734916627407,False
0.0,4961,4462,0.775605917636305,0.1889910726211965,kl,0.090703706042841,True
0.0,3787,1114,0.5037109561376273,0.1169619033876806,kl,0.0771014004386961,False
0.0,1305,4146,0.2068788691461086,0.9362118894513696,intersection,0.0345598888304084,True
0.0,934,2130,0.9539041238892824,0.4164052318353205,intersection,0.0247558522876352,False
0.0,3376,2536,0.2517577907200902,0.5968019624929874,kl,0.0841778557188808,True
0.0,3466,389,0.933197380427271,0.9787548765297978,intersection,0.0987416173331439,False
0.0,986,4983,0.3562888278290629,0.0344523177985101,kl,0.0126118535827845,True
0.0,1865,1371,0.6072673559878021,0.5545616967957467,kl,0.0477256019692868,False
0.0,4305,3339,0.1871467071752995,0.4986120960433035,intersection,0.0607248712144792,True
0.0,4381,2315,0.4142074885126203,0.3212036729343235,intersection,0.0814051448646932,False
0.0,1940,3023,0.8655094508398324,0.6265904793739318,kl,0.026916088424623,True
0.0,281,695,0.1155642345249652,0.1455247823558747,kl,0.0424302582815289,False
0.0,2760,4050,0.6612838594727218,0.8402715214416384,intersection,0.0687888228986412,True
0.0,2669,2446,0.791557333111763,0.6220286956168711,kl,0.062972815670073,False
0.0,225,2851,0.4959492221586406,0.4262872767597437,intersection,0.048556390563026,True
0.0,2004,800,0.7429951347168535,0.9073435193113982,intersection,0.0105396873597055,False
0.0,4485,3830,0.0415816658306866,0.1029550733044743,kl,0.0980866069719195,True
0.0,4253,481,0.2979073853287845,0.2178683060910552,kl,0.0669059995096176,False
0.0,1771,4771,0.968134781865403,0.7728162747118622,intersection,0.0419426180981099,True
0.0,1088,1514,0.2220536539293825,0.2527126620840281,intersection,0.0293262532167136,False
0.0,3530,3159,0.5488554513677955,0.6980205484796315,kl,0.0824201264511793,True
0.0,3302,1010,0.1404342948365956,0.8150624592099339,intersection,0.0899526434298604,False
0.0,822,4364,0.5934475304540247,0.1356707513537258,kl,0.0185884991474449,True
0.0,1389,2001,0.3415248234383762,0.6554679545033723,kl,0.0508895758725702,False
0.0,3829,2707,0.8874900005459785,0.3352166262995451,intersection,0.0603732256498187,True
0.0,4847,1682,0.6447990641221403,0.4697439601272344,intersection,0.0845692904293537,False
0.0,2407,3648,0.0676487664319574,0.5405546324886381,kl,0.0265646145213395,True
0.0,435,79,0.8185990746896714,0.059679285146296,kl,0.0336411127168685,False
0.0,2913,4673,0.3967785737905651,0.9886366872303188,intersection,0.0747652968019247,True
0.0,3028,239,0.6183823964297771,0.3082817967794835,kl,0.0238679237570613,True
0.0,471,4394,0.1662257510833442,0.7359825036153196,intersection,0.087503185365349,False
0.0,2287,1755,0.9161700713988392,0.2266528372950852,intersection,0.0719945502467453,True
0.0,4806,3538,0.3713051369059831,0.7951878333389759,kl,0.0364787968154996,False
0.0,3949,2062,0.0974414528701454,0.8985850799065083,kl,0.0156282608956098,True
0.0,1431,2605,0.6734991220813245,0.0804946062583476,intersection,0.0926228058058768,False
0.0,707,1182,0.4225195863880217,0.5664923597034067,intersection,0.0575145090091973,True
0.0,3266,4077,0.843491111151874,0.3882297062221914,kl,0.0536394695937633,False
0.0,3645,1303,0.466137502240017,0.0060921419579535,intersection,0.0390757260844111,True
0.0,1124,3407,0.7628458558078856,0.9486299239676445,kl,0.0696585325244814,False
0.0,1651,457,0.0158216160349547,0.4629347729329019,kl,0.0794570343289524,True
0.0,4211,4915,0.7180916751921176,0.5161449132319539,intersection,0.0320047197118401,False
0.0,4604,763,0.943211335234344,0.6623032929822803,intersection,0.0457773398887366,True
0.0,2045,3981,0.2721349625624716,0.3595373776517808,kl,0.065813353639096,False
0.0,111,2246,0.5201868035774678,0.8686823416948318,kl,0.0953872769139707,True
0.0,2632,3091,0.192292377660051,0.1755819586999714,intersection,0.0134817576687783,False
0.0,2599,1527,0.5467067760936914,0.9384607698004692,intersection,0.0526021690107882,False
0.0,120,3181,0.24963436794281,0.0093257702309638,kl,0.0557631815876811,True
0.0,2092,547,0.9966548935938626,0.5283993888255208,kl,0.0936837973352521,False
0.0,4533,4828,0.2947564957197755,0.4574045309666543,intersection,0.0174032765813171,True
0.0,4144,855,0.0521029161494225,0.3463301833234727,intersection,0.0375509446579962,False
0.0,1704,3896,0.7228200005088001,0.6668846232816577,kl,0.073758752271533,True
0.0,1137,2468,0.4747642594799399,0.1867323846109211,kl,0.0864547251164913,False
0.0,3617,2862,0.8030255952812732,0.866433792233467,intersection,0.0221274120081216,True
0.0,773,4616,0.838351509111002,0.3040840285681188,intersection,0.0971623043343424,True
0.0,1456,1669,0.0884034077525138,0.7839298577606678,intersection,0.0647760406509041,False
0.0,3938,3627,0.6338827115409075,0.2292849488444626,kl,0.0440260027442127,True
0.0,4799,1978,0.8901829712726175,0.0907998631019145,kl,0.0309562504105269,False
0.0,2318,2696,0.3135214022025465,0.8950040566902607,intersection,0.0777165108453482,True
0.0,540,955,0.5644971048031002,0.3761113333050161,intersection,0.0707306927721947,False
0.0,2983,4298,0.1441370865982025,0.5716752067264169,kl,0.0408399378322064,True
0.0,2942,1233,0.8720426311902701,0.1331756942477077,intersection,0.0806448532734066,True
0.0,421,4139,0.4194001050889492,0.8264574892316013,kl,0.0282651758566498,False
0.0,2355,2089,0.671319038497284,0.3395514489542693,kl,0.0436942030116915,True
0.0,4914,2621,0.1249907585736364,0.6425053642857819,intersection,0.0679433859232813,False
0.0,3902,1773,0.3501515825372189,0.5352651875652373,intersection,0.0998270328901708,True
0.0,1341,3565,0.927669741878286,0.4817557351440191,kl,0.0115878901164978,False
0.0,815,299,0.1767155930921435,0.9921111125461756,kl,0.0467922743689268,True
0.0,3335,4445,0.5981758539117872,0.0492674304023385,intersection,0.0619009253196418,False
0.0,3575,2219,0.2130156106706708,0.4317109208256006,kl,0.0765168914385139,True
0.0,1017,3074,0.5092390426862984,0.6096676221229135,intersection,0.0346785115357488,False
0.0,1741,712,0.262189408570528,0.0996148471310734,intersection,0.0247893296089023,True
0.0,4259,3920,0.9629951779656112,0.9174060755781828,kl,0.0835082040168344,False
0.0,4496,396,0.6891098412312567,0.7752018786165862,kl,0.0586090997327119,True
0.0,1977,4863,0.0194929994866251,0.2068549346234649,intersection,0.0498176731169223,False
0.0,161,1286,0.765570234844461,0.6935762726236134,intersection,0.0203289368003606,True
0.0,2718,3381,0.4381654893141239,0.2660569108556956,kl,0.0910008552391082,False
0.0,2793,615,0.0778362579140812,0.0476652227286249,intersection,0.085918379202485,True
0.0,272,4759,0.654134248284623,0.9741830639000982,kl,0.0258043215889483,False
0.0,1893,1459,0.4031594416834414,0.4874521524626761,kl,0.0327956770826131,True
0.0,4453,3249,0.8238830311521887,0.5568045356553047,intersection,0.0760292401909828,False
0.0,4373,2400,0.5831686693429947,0.6367501158714294,intersection,0.0889286786224693,True
0.0,1812,2931,0.1312513933889567,0.3179643340595066,kl,0.0196739160455763,False
0.0,973,924,0.8812005022820085,0.8280227564498782,kl,0.0520656286366283,True
0.0,3493,3828,0.336088584261015,0.1510645419918,intersection,0.0594398993905633,False
0.0,3427,1601,0.9784140872582792,0.2676224197335541,kl,0.0670246208738535,True
0.0,869,3695,0.3070897792913019,0.7114648787081241,intersection,0.0413581104390323,False
20.99,1280,82,0.5551445053499192,0.201099927868694,intersection,0.0286566001735627,True
0.0,3797,4548,0.2274904005918651,0.7536145220622419,kl,0.082453605113551,False
0.0,4967,1023,0.4857612863946705,0.923102727120742,kl,0.0624761986359953,True
0.0,2449,4229,0.7822226564344019,0.1211539609972387,intersection,0.0487629025522619,False
0.0,320,1910,0.0352012422196567,0.6080656486731023,intersection,0.0108368378970772,True
0.0,2877,2764,0.7377106707692145,0.4137826379556208,kl,0.0976806258037686,False
0.0,3075,2157,0.2783021606300026,0.8524324998725205,intersection,0.0459223930817097,False
0.0,596,2553,0.948769878325984,0.157873708738014,kl,0.0652552858553826,True
0.0,2255,1165,0.2026935389675199,0.676756977656856,kl,0.0947385732643306,False
0.0,4696,4207,0.5292474011108279,0.3715513824429362,intersection,0.0135361723136156,True
0.0,3990,231,0.7563436357676983,0.4475410399213433,intersection,0.0386055489256978,False
0.0,1550,4513,0.4609748942069709,0.5031845546476543,kl,0.0698914763424545,True
0.0,671,1841,0.7080255358573048,0.0233444918245077,kl,0.0797751208487898,False
0.0,3151,3497,0.0063650834430009,0.967347701255232,intersection,0.0316196879372,True
0.0,3691,644,0.6800018458887934,0.5856941699795424,kl,0.0170037788152694,False
0.0,1249,3988,0.1026036129035055,0.4049980231001973,intersection,0.091888955431059,True
0.0,1620,2288,0.853556746719405,0.8851408073045313,intersection,0.0566900200862437,False
0.0,4102,3006,0.4319765669796615,0.0655847872644662,kl,0.0549243516474962,True
0.0,4646,1354,0.1600580492485314,0.2391575374435633,kl,0.0228704015072435,False
0.0,2165,3312,0.6128243013378232,0.8091508226562291,intersection,0.0886150314100086,True
0.0,74,328,0.3609044793657958,0.2900829704310745,intersection,0.0731915416754782,False
0.0,2517,4932,0.9071090258657932,0.7202232381794602,kl,0.035566417267546,True
0.0,2526,2018,0.1736962044034153,0.3652444716766476,intersection,0.098535726442933,False
0.0,46,2726,0.5952725770752876,0.684029930036515,kl,0.0102910898346453,True
0.0,2176,991,0.347251103375107,0.1661746289283037,kl,0.0482995532918721,False
0.0,4615,4346,0.9246455292925237,0.8431331742741167,intersection,0.0634246817231178,True
0.0,4071,58,0.6663636907339096,0.9581056545544416,intersection,0.0819462877418845,False
0.0,1631,4653,0.1201553371660411,0.0315881368350237,kl,0.0295611178316175,True
0.0,1221,1702,0.8672101227100939,0.5105221769902855,kl,0.0421692429669201,False
0.0,3699,3670,0.4144400635529309,0.4411694629099219,intersection,0.0664349073823541,True
0.0,3143,817,0.7699965135678649,0.0748717473279684,kl,0.0599488462042063,False
0.0,699,3849,0.4434388443566859,0.876819892572239,intersection,0.051162914764136,True
0.0,1539,2427,0.694387893764302,0.3977050761785358,intersection,0.018864584621042,False
0.0,4020,2833,0.0239163690004497,0.5919887152109296,kl,0.0895200242381542,True
0.0,4727,1493,0.264649282829836,0.7265748206488787,kl,0.0751759433373808,False
0.0,2244,3139,0.9663059281762688,0.2827329825535416,intersection,0.0333430545870214,True
0.0,624,501,0.2163311810605227,0.8008948121108114,intersection,0.0262693029735237,False
0.0,3066,4792,0.511696115553379,0.2483795896023511,kl,0.0849716972187161,True
0.0,2868,437,0.4721084457729011,0.5504642461240291,intersection,0.0360297839622944,True
0.0,348,4893,0.799758743463084,0.494821300227195,kl,0.0722430840693414,False
0.0,2437,1324,0.0488388620056211,0.982458234332502,kl,0.0877599589340388,True
0.0,4998,3428,0.7201593629047274,0.0384544635079801,intersection,0.0234161643218249,False
0.0,3828,2265,0.9920669278800488,0.1417967455331236,intersection,0.0541132016852498,True
0.0,1269,3109,0.2895536922626197,0.8363549678381532,kl,0.0572797080967575,False
0.0,897,746,0.5415068855639547,0.3252685776371508,kl,0.0923962446395307,True
0.0,3418,3962,0.2450417084563523,0.6304747342448681,intersection,0.016099246405065,False
0.0,3502,1735,0.5695306108519435,0.7628681033607572,kl,0.0324290341138839,True
0.0,945,3517,0.148803214315325,0.1928752085212618,intersection,0.0791838033962994,False
0.0,1823,260,0.8948537964802235,0.7041461820285767,intersection,0.0693825550097972,True
0.0,4342,4414,0.3185519990418106,0.2740055313427001,kl,0.0395082802325487,False
0.0,4422,1201,0.0914743164051324,0.4201084706671536,kl,0.0130711761768907,True
0.0,1904,4095,0.6365824273582547,0.6008042271733283,intersection,0.0956852270849049,False
