Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.75,87.0,1,0.999,0.4275109603074344,4280,1,3128
COMPLETED,0.7099999999999999,4284.0,3187,0.999,0.001,2751,1218,4596
COMPLETED,0.7299999999999999,758.0,1,0.001,0.999,1368,3417,5000
COMPLETED,0.7099999999999999,3279.0,1659,0.001,0.999,1331,1,1
COMPLETED,0.7099999999999999,1795.0,888,0.999,0.7945690522125592,1288,1059,5000
COMPLETED,0.7099999999999999,3355.0,2857,0.999,0.999,2758,4507,654
COMPLETED,0.7099999999999999,1700.0,2784,0.999,0.658496998594,2755,4892,5000
COMPLETED,0.7399999999999999,865.0,1,0.001,0.999,4787,2421,5000
COMPLETED,0.7,1202.0,2634,0.001,0.001,836,1,1
COMPLETED,0.75,82.0,1,0.999,0.001,1361,1,5000
COMPLETED,0.75,372.0,1,0.999,0.001,1341,5000,5000
COMPLETED,0.75,403.0,1,0.999,0.001,1483,5000,5000
COMPLETED,0.75,387.0,1,0.001,0.001,1534,2175,3465
COMPLETED,0.75,369.0,1,0.999,0.001,4728,2195,2101
COMPLETED,0.7099999999999999,4730.0,1534,0.999,0.001,2580,3570,4465
COMPLETED,0.75,66.0,1,0.0264065980638063,0.001,1139,1,5000
COMPLETED,0.75,100.0,1,0.001,0.001,4224,1,3253
COMPLETED,0.75,97.0,1,0.999,0.6446962587275888,4163,1,2875
COMPLETED,0.7399999999999999,91.0,1,0.001,0.001,1357,1,3045
COMPLETED,0.7099999999999999,3323.0,3103,0.001,0.001,3076,699,5000
COMPLETED,0.7199999999999999,4732.0,1759,0.999,0.1778140536228381,2627,4571,5000
COMPLETED,0.7199999999999999,3031.0,1840,0.999,0.896615782303467,2712,179,5000
COMPLETED,0.7099999999999999,898.0,180,0.001,0.001,1183,1746,5000
COMPLETED,0.7099999999999999,6621.0,1828,0.999,0.0339137493878331,2757,1617,2813
COMPLETED,0.75,387.0,1,0.2058324401957367,0.001,1246,166,1012
COMPLETED,0.7099999999999999,6149.0,1791,0.999,0.6117480346086934,2783,1,4414
COMPLETED,0.7399999999999999,886.0,1,0.3418686049357678,0.999,1567,4647,5000
COMPLETED,0.7199999999999999,900.0,1671,0.001,0.999,2698,2342,3713
COMPLETED,0.75,316.0,1,0.999,0.001,1130,3151,5000
COMPLETED,0.7,1474.0,2434,0.999,0.001,2856,2714,2810
COMPLETED,0.7,580.0,93,0.999,0.001,1256,5000,1937
COMPLETED,0.7099999999999999,4679.0,1835,0.0737635086676012,0.001,2819,1,1694
COMPLETED,0.7099999999999999,2603.0,2588,0.999,0.001,2979,5000,5000
COMPLETED,0.7099999999999999,5434.0,1625,0.3337017513856336,0.999,2610,4895,313
COMPLETED,0.75,390.0,1,0.001,0.001,1604,920,919
COMPLETED,0.7399999999999999,724.0,1,0.2896403656731211,0.999,1094,1020,3195
COMPLETED,0.7099999999999999,2757.0,2472,0.001,0.001,2613,1,1
COMPLETED,0.7399999999999999,959.0,1,0.1621270415032329,0.1175414047006039,1111,23,786
COMPLETED,0.7299999999999999,10.0,3462,0.999,0.1328287641337056,1,1696,4729
COMPLETED,0.75,329.0,1,0.9581057850242772,0.001,1069,1966,2486
COMPLETED,0.7399999999999999,80.0,1,0.001,0.999,1156,1,5000
COMPLETED,0.75,86.0,1,0.999,0.001,4388,1,3227
COMPLETED,0.75,81.0,1,0.999,0.5457112447298172,1207,1,3575
COMPLETED,0.7299999999999999,763.0,1,0.001,0.999,1763,1328,5000
COMPLETED,0.75,323.0,1,0.999,0.001,1635,2947,4456
COMPLETED,0.7299999999999999,10.0,3325,0.999,0.001,1,1,3949
COMPLETED,0.7099999999999999,949.0,2232,0.001,0.999,3830,5000,5000
COMPLETED,0.7399999999999999,67.0,1,0.001,0.001,1031,1,5000
COMPLETED,0.75,350.0,1,0.001,0.001,1067,567,2771
COMPLETED,0.75,81.0,1,0.999,0.001,1216,1,5000
COMPLETED,0.75,331.0,1,0.0880503148570132,0.001,988,4238,1450
COMPLETED,0.75,69.0,1,0.7682695467770331,0.001,1461,1,1642
COMPLETED,0.7299999999999999,10.0,3487,0.1097765785282608,0.001,1,2780,2879
COMPLETED,0.7399999999999999,1248.0,1,0.999,0.8125812084900653,1011,694,431
COMPLETED,0.7399999999999999,1036.0,1,0.999,0.6438094045677593,1094,4186,986
COMPLETED,0.75,423.0,1,0.999,0.001,1786,4810,4312
COMPLETED,0.7,826.0,118,0.001,0.5804378782595107,1699,4987,1476
COMPLETED,0.7299999999999999,10.0,3504,0.999,0.3288695004368179,1,1,3061
COMPLETED,0.7399999999999999,751.0,1,0.001,0.9371572377702794,1050,2894,5000
COMPLETED,0.7299999999999999,10.0,1374,0.001,0.001,1,1,5000
COMPLETED,0.75,370.0,1,0.999,0.001,1931,101,2631
COMPLETED,0.75,336.0,1,0.7921738165721502,0.001,940,5000,5000
COMPLETED,0.75,404.0,1,0.0235759342539186,0.001,4865,589,5000
COMPLETED,0.75,325.0,1,0.999,0.001,2022,822,5000
COMPLETED,0.75,360.0,1,0.001,0.001,905,5000,717
COMPLETED,0.7199999999999999,637.0,2903,0.001,0.6321109478582737,75,577,5000
COMPLETED,0.7299999999999999,10.0,2675,0.001,0.4830387697086831,1,5000,3221
COMPLETED,0.75,358.0,1,0.999,0.001,1700,5000,2273
COMPLETED,0.7299999999999999,11.0,4711,0.001,0.001,1,5000,1
COMPLETED,0.7,1666.0,2408,0.999,0.001,785,1768,3721
COMPLETED,0.7099999999999999,2441.0,2772,0.999,0.001,724,4659,4639
COMPLETED,0.7299999999999999,10.0,1804,0.001,0.9328424911431286,1,4944,1
COMPLETED,0.75,431.0,1,0.999,0.001,1552,696,1913
COMPLETED,0.7099999999999999,901.0,137,0.999,0.001,2176,5000,5000
COMPLETED,0.7199999999999999,1368.0,1937,0.001,0.999,2259,602,5000
COMPLETED,0.7099999999999999,4823.0,1689,0.001,0.001,2218,4136,2185
COMPLETED,0.7099999999999999,1553.0,2410,0.999,0.7744210760291805,780,525,2542
COMPLETED,0.7099999999999999,1105.0,63,0.999,0.999,2478,2179,4601
COMPLETED,0.7,951.0,120,0.999,0.001,2070,1265,161
COMPLETED,0.7099999999999999,524.0,34,0.999,0.001,2065,5000,3455
COMPLETED,0.75,609.0,1,0.001,0.001,4775,3865,392
COMPLETED,0.75,82.0,1,0.999,0.001,1308,1,2812
COMPLETED,0.75,356.0,1,0.7381206726776262,0.001,4814,915,2203
COMPLETED,0.7199999999999999,938.0,2718,0.001,0.999,45,5000,3137
COMPLETED,0.75,346.0,1,0.999,0.001,789,3381,5000
COMPLETED,0.75,423.0,1,0.999,0.001,827,1639,1072
COMPLETED,0.75,353.0,1,0.001,0.001,1922,2170,5000
COMPLETED,0.75,351.0,1,0.999,0.001,2328,954,1656
COMPLETED,0.75,86.0,1,0.999,0.001,3361,1,5000
COMPLETED,0.75,327.0,1,0.3308233738135276,0.001,270,3682,5000
COMPLETED,0.75,513.0,1,0.999,0.001,3608,17,469
COMPLETED,0.7199999999999999,2843.0,3816,0.999,0.999,2135,2666,5000
COMPLETED,0.75,2455.0,1,0.999,0.001,3387,1,1
COMPLETED,0.7299999999999999,744.0,1,0.001,0.5313021913967462,2015,3396,3792
COMPLETED,0.75,90.0,1,0.999,0.001,3807,1,5000
COMPLETED,0.75,107.0,1,0.999,0.001,1876,1,5000
COMPLETED,0.75,84.0,1,0.999,0.001,2628,1,3768
COMPLETED,0.7399999999999999,763.0,1,0.999,0.999,721,5000,5000
COMPLETED,0.75,87.0,1,0.999,0.001,3233,1,5000
COMPLETED,0.75,108.0,1,0.999,0.001,3609,1,4007
COMPLETED,0.7399999999999999,767.0,1,0.999,0.8266189685576883,1915,276,5000
COMPLETED,0.75,2528.0,1,0.999,0.001,3531,1,1
COMPLETED,0.75,2534.0,1,0.999,0.999,3434,1,1
COMPLETED,0.7299999999999999,1019.0,1583,0.001,0.999,3832,5000,5000
COMPLETED,0.7099999999999999,4346.0,3705,0.001,0.999,2171,3824,293
COMPLETED,0.75,399.0,1,0.999,0.001,4799,5000,5000
COMPLETED,0.75,2884.0,1,0.999,0.001,3738,1,1
COMPLETED,0.7199999999999999,3972.0,4738,0.999,0.999,2149,1192,5000
COMPLETED,0.7399999999999999,2492.0,1,0.001,0.001,3458,1,1
COMPLETED,0.75,347.0,1,0.999,0.001,3249,1641,1750
COMPLETED,0.75,337.0,1,0.999,0.001,260,844,5000
COMPLETED,0.7199999999999999,2903.0,3648,0.999,0.999,2258,5000,5000
COMPLETED,0.7099999999999999,5080.0,3965,0.999,0.999,1956,136,779
COMPLETED,0.75,90.0,1,0.999,0.999,3477,1,5000
COMPLETED,0.75,88.0,1,0.999,0.999,3606,1,5000
COMPLETED,0.75,86.0,1,0.999,0.001,2556,1,1037
COMPLETED,0.75,1282.0,1,0.0420571894480121,0.001,2458,1,1
COMPLETED,0.75,88.0,1,0.999,0.001,3107,1,3666
COMPLETED,0.75,114.0,1,0.999,0.999,3297,1,5000
COMPLETED,0.75,94.0,1,0.999,0.001,2708,1,1428
COMPLETED,0.75,85.0,1,0.999,0.001,2769,1,5000
COMPLETED,0.75,1807.0,1,0.999,0.001,3101,1,1
COMPLETED,0.75,89.0,1,0.999,0.001,2534,1,4448
COMPLETED,0.75,102.0,1,0.999,0.001,2978,1,5000
COMPLETED,0.75,85.0,1,0.999,0.001,2339,1,5000
COMPLETED,0.75,107.0,1,0.999,0.9385934244200534,3105,1,5000
COMPLETED,0.7399999999999999,825.0,1,0.999,0.9044301411822364,2675,31,4010
COMPLETED,0.75,1620.0,1,0.999,0.9740098162598424,2568,1,1
COMPLETED,0.7299999999999999,10.0,669,0.001,0.044011507447018,1,4380,2754
COMPLETED,0.75,1324.0,1,0.999,0.001,2218,1,1
COMPLETED,0.7399999999999999,109.0,1,0.001,0.001,2556,1,5000
COMPLETED,0.75,86.0,1,0.999,0.001,1065,1,5000
COMPLETED,0.75,441.0,1,0.001,0.001,3683,2329,5000
COMPLETED,0.75,6361.0,1,0.999,0.001,703,1175,1
COMPLETED,0.75,88.0,1,0.999,0.9580590246884158,3170,1,1020
COMPLETED,0.7099999999999999,5660.0,2118,0.001,0.999,5000,4568,29
COMPLETED,0.7399999999999999,796.0,1,0.999,0.9756605669857308,2302,3444,4622
COMPLETED,0.7199999999999999,726.0,12,0.1377279417458921,0.1339869315214455,2058,2359,967
COMPLETED,0.7099999999999999,1268.0,423,0.96098799158819,0.7261666009183974,24,3485,552
COMPLETED,0.7099999999999999,1435.0,2117,0.5891035284530372,0.5606466701906174,1093,2275,4793
COMPLETED,0.7099999999999999,1768.0,2372,0.265947505986318,0.0928820903562009,1866,3724,4221
COMPLETED,0.6999999999999998,1711.0,2439,0.7458345028180628,0.2512677060179412,560,684,4658
COMPLETED,0.7099999999999999,1233.0,2067,0.4147539570424705,0.8437524390351027,2282,4535,3813
COMPLETED,0.6999999999999998,1663.0,317,0.0430140955653041,0.9273669926133006,1291,904,828
COMPLETED,0.7099999999999999,1254.0,2195,0.1765421725995838,0.7008069531656802,3294,3089,1672
COMPLETED,0.6999999999999998,674.0,101,0.8739398029725998,0.4600283210612833,830,4471,139
COMPLETED,0.7099999999999999,1607.0,2261,0.5020624818075448,0.2317517457213252,2454,4241,594
COMPLETED,0.7299999999999999,933.0,2006,0.3349582234267145,0.6371761263944208,429,386,999
COMPLETED,0.7099999999999999,1383.0,612,0.2088173517044633,0.5882439536862075,687,4177,4263
COMPLETED,0.7099999999999999,1024.0,2075,0.7792567804716526,0.3153096961192786,3161,3420,2672
COMPLETED,0.7099999999999999,1789.0,2522,0.5319256733581423,0.2946445924621075,953,3059,1335
COMPLETED,0.7099999999999999,1603.0,201,0.8757668014597147,0.0584653965365141,1470,606,4825
COMPLETED,0.6999999999999998,1557.0,312,0.1125121623072773,0.3484229209106415,164,2566,3778
COMPLETED,0.7099999999999999,1759.0,527,0.7873861353714018,0.75342044153437,1877,1436,4613
COMPLETED,0.7099999999999999,1571.0,2306,0.4863306270744651,0.4242710560318082,1225,1353,782
COMPLETED,0.7099999999999999,885.0,50,0.3422056017164141,0.41836157303676,1657,4225,4686
COMPLETED,0.7199999999999999,1361.0,460,0.5104062956441194,0.948565991995856,1187,364,3802
COMPLETED,0.75,560.0,1,0.999,0.001,906,3786,3022
COMPLETED,0.75,103.0,1,0.999,0.001,2844,1,3804
COMPLETED,0.75,125.0,1,0.999,0.8990837718380613,2865,1,5000
COMPLETED,0.75,111.0,1,0.999,0.001,2822,1,812
COMPLETED,0.75,510.0,1,0.999,0.001,2873,5000,5000
COMPLETED,0.7399999999999999,1290.0,1,0.999,0.6970452264786327,3199,1969,5000
COMPLETED,0.75,112.0,1,0.999,0.830173697127828,2990,1,3084
COMPLETED,0.75,477.0,1,0.999,0.001,2598,5000,3350
COMPLETED,0.7299999999999999,13.0,1289,0.001,0.001,1,5000,5000
COMPLETED,0.7299999999999999,13.0,994,0.001,0.001,1,2711,3265
COMPLETED,0.75,369.0,1,0.999,0.001,3536,2154,5000
COMPLETED,0.75,347.0,1,0.001,0.001,3297,3533,4207
COMPLETED,0.75,105.0,1,0.999,0.001,3914,1,5000
COMPLETED,0.75,1036.0,1,0.999,0.001,1770,1,1
COMPLETED,0.7399999999999999,1243.0,1,0.999,0.999,3092,5000,2329
COMPLETED,0.75,511.0,1,0.999,0.001,5000,4035,5000
COMPLETED,0.7399999999999999,93.0,1,0.001,0.001,2754,1,2848
COMPLETED,0.75,395.0,1,0.999,0.001,217,4572,1711
COMPLETED,0.7199999999999999,1231.0,1477,0.001,0.999,4077,3473,5000
COMPLETED,0.7299999999999999,9.0,4817,0.001,0.001,1,1,2814
COMPLETED,0.75,107.0,1,0.999,0.999,3590,1,3157
COMPLETED,0.75,111.0,1,0.999,0.999,2988,1,5000
COMPLETED,0.7299999999999999,949.0,1,0.001,0.6958804875009532,3557,3220,5000
COMPLETED,0.75,97.0,1,0.999,0.001,904,1,2580
COMPLETED,0.7299999999999999,14.0,3570,0.999,0.999,1,5000,5000
COMPLETED,0.75,121.0,1,0.999,0.001,2431,1,4242
COMPLETED,0.75,475.0,1,0.999,0.001,923,1,1
COMPLETED,0.75,114.0,1,0.999,0.001,2714,1,5000
COMPLETED,0.75,125.0,1,0.999,0.001,2936,1,3015
COMPLETED,0.7299999999999999,1245.0,1514,0.001,0.999,3378,2598,5000
COMPLETED,0.75,124.0,1,0.999,0.001,1759,1,4000
COMPLETED,0.7299999999999999,15.0,1275,0.001,0.999,1,1,1
COMPLETED,0.75,130.0,1,0.999,0.001,4780,1,3404
COMPLETED,0.75,122.0,1,0.999,0.999,3763,1,5000
COMPLETED,0.7399999999999999,1115.0,1,0.999,0.9045124167327366,2805,1021,3101
COMPLETED,0.75,115.0,1,0.999,0.999,3665,1,3204
COMPLETED,0.7299999999999999,13.0,4693,0.001,0.001,1,1,1
COMPLETED,0.7399999999999999,83.0,1,0.001,0.001,888,1,5000
COMPLETED,0.75,142.0,1,0.999,0.999,3258,1,1675
COMPLETED,0.7199999999999999,1178.0,4726,0.001,0.999,3067,2267,3826
COMPLETED,0.75,569.0,1,0.999,0.001,2474,3811,2825
COMPLETED,0.75,134.0,1,0.999,0.999,2137,1,2896
COMPLETED,0.7099999999999999,1165.0,599,0.001,0.999,4864,5000,5000
COMPLETED,0.7399999999999999,828.0,1,0.999,0.999,1263,3020,4023
COMPLETED,0.7399999999999999,97.0,1,0.001,0.001,2647,1,1698
COMPLETED,0.75,384.0,1,0.001,0.001,2723,5000,5000
COMPLETED,0.7299999999999999,11.0,3926,0.999,0.4898936535759348,1,5000,1
COMPLETED,0.7299999999999999,848.0,1,0.999,0.999,217,3251,4538
COMPLETED,0.7299999999999999,925.0,4342,0.001,0.999,1116,2659,5000
COMPLETED,0.75,85.0,1,0.999,0.001,3047,1,5000
COMPLETED,0.75,349.0,1,0.999,0.001,1277,5000,3543
COMPLETED,0.75,115.0,1,0.999,0.9108742945317336,3381,1,5000
COMPLETED,0.75,428.0,1,0.999,0.001,3858,5000,5000
COMPLETED,0.75,108.0,1,0.999,0.7278505154055973,3688,1,5000
COMPLETED,0.7099999999999999,1277.0,4320,0.001,0.999,1181,5000,72
COMPLETED,0.75,85.0,1,0.999,0.001,2242,1,4085
COMPLETED,0.75,462.0,1,0.999,0.001,518,4464,5000
COMPLETED,0.7299999999999999,1228.0,1571,0.001,0.999,4640,3029,5000
COMPLETED,0.7299999999999999,1021.0,3926,0.001,0.999,3503,3452,5000
COMPLETED,0.7399999999999999,83.0,1,0.001,0.001,2225,1,4771
COMPLETED,0.7299999999999999,1776.0,4458,0.001,0.999,936,4464,5000
COMPLETED,0.7099999999999999,1374.0,4615,0.001,0.999,1084,5000,166
COMPLETED,0.75,396.0,1,0.999,0.001,1513,4753,656
COMPLETED,0.75,90.0,1,0.999,0.001,3738,1,5000
COMPLETED,0.7199999999999999,1291.0,3309,0.001,0.999,3425,5000,4930
