Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Completed,0.71,1689,0.91,487,0.5985953777339309,0.9906454295236616,4480,2844,1604
Completed,0.71,3653,1.0,1281,0.4693332150541246,0.2677855752706528,334,4376,643
Completed,0.72,3874,1.0,4067,0.9796914635580032,0.5841691474467516,3011,2277,3122
Completed,0.72,4196,1.0,4946,0.3693241417799145,0.7860674631670117,3548,1656,4208
Completed,0.7,949,1.0,2120,0.8638474026769399,0.0968996418640017,1224,3756,2037
Completed,0.71,4441,1.0,1054,0.2358302326221019,0.6293337682727724,3964,3474,522
Completed,0.71,2678,1.0,3210,0.7458843599781394,0.4408714836332947,1288,730,3235
Completed,0.71,3084,1.0,979,0.835155236762017,0.8625940315388143,2684,1401,712
Completed,0.71,986,1.0,2100,0.2059201284404844,0.3936293795164674,2443,1058,1691
Completed,0.71,5072,1.0,1377,0.5697814748752862,0.2202954717259854,1615,438,591
Completed,0.71,1812,0.91,608,0.4397885001599789,0.5076287226863205,3260,2031,2125
Completed,0.72,1935,1.0,2786,0.950759496981278,0.3130695080794394,897,4755,4139
Completed,0.71,2090,0.89,2998,0.1702565762083977,0.6178747830428183,1404,1779,4747
Completed,0.71,1103,0.88,172,0.6569824304543436,0.3119720835871994,4002,4054,1488
Completed,0.71,4005,1.0,1595,0.2862684371378273,0.9617333608251064,1106,3714,1228
Completed,0.71,5348,1.0,3753,0.7885290838815272,0.1551251247059553,3508,832,2540
Completed,0.72,4068,1.0,4632,0.4354967040643095,0.4824358628001064,3051,213,3933
Completed,0.71,1722,1.0,2435,0.9224019979853184,0.6657852404173463,453,3093,2314
Completed,0.71,2807,1.0,738,0.0524456294029951,0.0758444206379354,4442,4684,89
Completed,0.72,2817,0.99,3526,0.555011349061504,0.7603866396062076,2039,2408,3666
Completed,0.71,5620,1.0,3633,0.007707818435505,0.2615433558449149,3419,3335,2435
Completed,0.72,2149,0.78,855,0.5100850975289941,0.5747556404843926,705,1215,3820
Completed,0.71,1218,1.0,2244,0.3908141104523092,0.1670715196523815,4068,1557,3467
Completed,0.71,4968,1.0,4442,0.8774205290973186,0.9809893409553916,1783,4280,281
Completed,0.71,5646,1.0,4032,0.2725334815196693,0.6543410252351314,2285,4911,1386
Completed,0.71,3431,0.94,1873,0.7749749769996852,0.4627074530590325,5000,2186,4881
Completed,0.71,838,0.67,132,0.1564588188417255,0.8113173017352819,229,596,2718
Completed,0.71,4591,1.0,2950,0.6434911253210157,0.1184908882081508,2514,2714,1017
Completed,0.71,3471,1.0,2517,0.4844692106861621,0.8121653037965297,4581,675,409
Completed,0.7,1946,1.0,340,0.9957428489550948,0.0084790220111608,1906,3556,3356
Completed,0.72,2963,0.82,1407,0.1189631793294102,0.7197644827831536,2926,3899,4243
Completed,0.72,5664,1.0,4253,0.6147058321684599,0.4128853596467525,601,1623,1995
Completed,0.71,4774,1.0,4781,0.2197198060713708,0.2088512565437704,967,2254,912
Completed,0.72,8145,0.95,1973,0.7308074054997414,0.8924207399282604,3643,4528,2844
Completed,0.72,2482,0.83,1180,0.3532726652957499,0.3640001702085137,1528,2936,4442
Completed,0.71,3599,1.0,3396,0.8487112601902336,0.550275190256536,3852,55,1803
Completed,0.72,2421,1.0,3381,0.3548035294841975,0.8664079169984907,889,1985,3347
Completed,0.71,4989,1.0,1186,0.8506068760566413,0.047860775521025,3252,4709,401
Completed,0.72,3933,1.0,1989,0.221370459055528,0.7093164748363197,1606,2511,2003
Completed,0.71,5367,1.0,4775,0.7325829946286976,0.3919621747098863,4243,392,4252
Completed,0.71,5275,1.0,4247,0.1213609823957085,0.2222221687324345,4816,1022,2833
Completed,0.71,7415,1.0,1423,0.6167393371332437,0.9104191133715211,2453,3141,902
Completed,0.71,2497,0.93,346,0.4867471952140331,0.3165807465147227,2691,4090,1814
Completed,0.72,1899,0.88,2501,0.997896410400048,0.5040721544902772,54,1364,4453
Completed,0.71,2281,1.0,2966,0.1549433000367134,0.3098774294536561,2051,4643,3811
Completed,0.71,973,0.72,126,0.6416108585558832,0.6199241074156017,4453,2366,2427
Completed,0.71,5513,1.0,1857,0.2708979359772056,0.1548570024706423,463,171,289
Completed,0.72,4423,1.0,4038,0.7732144990302622,0.9621981437690555,3061,3051,3476
Completed,0.72,3484,0.97,4448,0.3884618676528334,0.6655799496732652,3497,3682,4869
Completed,0.71,1636,1.0,2228,0.8754325955528766,0.4824723357371986,1095,800,1376
Completed,0.71,1929,0.92,849,0.0054756321161985,0.7581111646201462,3990,1747,1027
Completed,0.71,10351,1.0,3649,0.5079773454461247,0.0781963920351117,1392,4022,2729
Completed,0.71,3131,1.0,3529,0.0543574271667748,0.5772776249740272,2504,550,1499
Completed,0.71,2496,0.95,725,0.5565564878955483,0.2589467821959406,219,2668,4758
Completed,0.71,1502,0.99,2431,0.4372846680227667,0.9819265386387706,4988,4865,2528
Completed,0.72,9701,1.0,4645,0.9240707326829434,0.1663012325242161,2274,2140,1217
Completed,0.71,4684,1.0,3766,0.288285760205239,0.4632163704782724,1795,1520,2322
Completed,0.72,2903,0.85,1591,0.7909126123022288,0.6536335398554802,4080,4244,3942
Completed,0.71,1050,0.92,158,0.1723977628238499,0.1213155494648963,715,3299,3657
Completed,0.71,2559,1.0,3002,0.6592423332687467,0.8085398774910718,3430,1179,81
Completed,0.71,2385,1.0,2783,0.4379225117582828,0.0052142930794507,3861,2894,722
Completed,0.71,1974,1.0,622,0.9492601563557982,0.8154772697407753,1537,13,3045
Completed,0.71,2555,0.83,1381,0.0724810815844684,0.4116905695796012,3651,2212,4554
Completed,0.72,4525,1.0,4201,0.5681583004444838,0.7207607048898935,975,4487,1681
Completed,0.71,5362,1.0,4885,0.2039179165326058,0.8911631481125951,593,3867,599
Completed,0.71,894,1.0,2103,0.7149495996516197,0.2102757589146494,2918,1591,3156
Completed,0.72,2045,0.81,993,0.3374137887097895,0.5471913119200618,1897,643,4130
Completed,0.71,3679,1.0,3193,0.8329106793310493,0.3670094593856484,4572,3524,2117
Completed,0.71,3787,1.0,3214,0.2373613180220127,0.1327745179645717,3314,1290,1612
Completed,0.71,2105,0.72,1040,0.747779754633084,0.937439290549606,677,4191,4642
Completed,0.7,863,1.0,2117,0.3709750457182527,0.2875504598077387,4198,3264,3112
Completed,0.72,7661,1.0,4959,0.8656227408517152,0.5954080737438053,1835,1008,635
Completed,0.72,3919,1.0,4080,0.4717312430497259,0.7672762678395957,2234,388,2048
Completed,0.71,3749,1.0,1277,0.9817247435934842,0.0846851265411824,4870,2644,4219
Completed,0.71,1029,0.65,474,0.1061642539929598,0.6745022333450615,256,4820,3223
Completed,0.71,2716,1.0,2686,0.6007486845068634,0.489205555383116,2620,1920,512
Completed,0.71,3606,1.0,3094,0.2548463405221701,0.6989940304197371,4612,3950,1148
Completed,0.71,1304,0.87,311,0.7580787134561687,0.3867526224441826,2015,1851,2616
Completed,0.72,2615,0.76,1690,0.1388325165733695,0.8558409874420613,2880,922,4826
Completed,0.71,5244,1.0,3892,0.6265340230483561,0.0428940428029745,477,3666,1411
Completed,0.7,843,1.0,309,0.406319231800735,0.9034200598206372,113,4608,198
Completed,0.71,3770,1.0,3095,0.8931029077488929,0.2135213409718126,2788,2489,3540
Completed,0.72,1920,0.98,2690,0.2353408069070428,0.9705529800709336,4464,4201,2927
Completed,0.71,1732,0.98,471,0.7463739046640694,0.1619897848572582,2178,1321,840
Completed,0.71,3310,0.97,1279,0.3688384785186499,0.5662694240920245,3043,977,1719
Completed,0.72,7390,1.0,4079,0.8643329469673335,0.2545133875273168,329,3254,4516
Completed,0.71,5811,1.0,4957,0.4688441462516785,0.117738752502948,1240,2633,3429
Completed,0.71,1699,1.0,2119,0.9801804133895784,0.7964314414300024,3525,358,326
Completed,0.72,2772,0.94,1037,0.1034009463861584,0.46000517286174,1255,1950,1921
Completed,0.72,2514,0.93,3216,0.5990805651117116,0.6414033984523266,3970,4832,4326
Completed,0.71,3340,1.0,3191,0.4402780448459089,0.8446766967773437,2667,25,4447
Completed,0.71,3147,1.0,995,0.950270071266219,0.0383121724873781,70,2925,1808
Completed,0.69,1082,1.0,2101,0.0747090184129774,0.6877080344129354,4840,4457,908
Completed,0.71,4771,1.0,4888,0.5692958116140217,0.382536351474002,2437,2201,2840
Completed,0.72,4559,1.0,4205,0.2064090782720595,0.2394153640512377,1631,1581,4258
Completed,0.72,3712,0.96,1377,0.7168289518281817,0.9242011758778244,4229,3836,2009
Completed,0.71,2492,1.0,623,0.3400248136017471,0.3338948143795132,864,3555,394
Completed,0.71,1985,0.96,2781,0.8346701683551073,0.5179750895425678,3266,654,3341
Completed,0.71,3037,1.0,2999,0.0519600739590823,0.2921055598184466,4005,2677,2732
Completed,0.71,1289,0.93,162,0.5554970234762877,0.6065379799678922,1369,577,1032
Completed,0.71,6052,1.0,1590,0.4350071779675781,0.1369642602894455,3483,2112,1372
Completed,0.72,3221,0.93,3768,0.9228914051111788,0.9486911437753588,1119,4855,4866
Completed,0.72,4343,1.0,4647,0.2857832386065274,0.6868543217498809,450,4236,3471
Completed,0.71,2564,1.0,2429,0.7890141634419561,0.4925387000013143,3086,1491,286
Completed,0.71,1952,0.87,728,0.1697676449660211,0.7792627568989993,2065,1207,2430
Completed,0.71,4142,1.0,3526,0.6574714806675911,0.0881399765014648,4428,3306,3815
Completed,0.71,1208,1.0,3653,0.1559736760780215,0.5868252743817866,740,2359,84
Completed,0.71,2545,0.94,845,0.6439763870555908,0.2806770487911999,3416,4614,3661
Completed,0.71,1389,0.89,2230,0.2720444870740175,0.9913533155005424,1770,3080,3938
Completed,0.72,5600,1.0,4446,0.7754638524744659,0.1879106265734881,4094,179,2319
Completed,0.72,5838,1.0,4036,0.3903283728342503,0.4494352615978569,4965,810,1213
Completed,0.72,5056,0.96,1859,0.8779061477445066,0.6364412981625647,2289,3709,2525
Completed,0.71,1022,0.87,123,0.0072184670772403,0.1074116607867181,2528,3994,4761
Completed,0.71,4398,1.0,2969,0.5105745678581297,0.7912248560003936,204,1738,1503
Completed,0.7,1690,1.0,2503,0.3537616708949208,0.0185994669012725,1882,4699,2110
Completed,0.71,1927,0.76,344,0.8482223735619336,0.8332481857500971,4598,1954,4125
Completed,0.72,3126,0.82,1426,0.2202049302458763,0.4251985231991857,608,422,3161
Completed,0.71,6850,1.0,4244,0.730322162354365,0.738654400696978,2893,2521,606
Completed,0.72,3245,1.0,4771,0.119452541841194,0.881097737474367,3666,3152,1686
Completed,0.72,5503,1.0,1992,0.614216350685805,0.1890023404639214,951,1052,4561
Completed,0.72,2908,0.88,1184,0.4849549297150224,0.537246773827821,3846,1334,3038
Completed,0.71,5413,1.0,3382,0.9952572488971054,0.3458569134809077,1561,4078,717
Completed,0.71,5141,1.0,3398,0.4872328138612211,0.0377561426032334,3275,3587,4135
Completed,0.71,2893,0.94,1178,0.997410672781989,0.8453408767599613,873,685,2122
Completed,0.71,4033,1.0,1977,0.1218504527248442,0.3796645777523517,4236,1613,594
Completed,0.72,5235,1.0,4777,0.616249985774979,0.6904421532601118,1639,3868,3151
Completed,0.72,3735,0.98,4250,0.221855720790103,0.9217577121630312,2429,4498,4569
Completed,0.71,3972,1.0,1410,0.7320978518649935,0.2420866514071822,4832,2242,1696
Completed,0.71,845,0.9,338,0.3552924049589783,0.51711641263403,61,66,708
Completed,0.71,1800,1.0,2519,0.8501178816109896,0.3347398152146488,2658,2966,3030
Completed,0.72,1856,0.95,2953,0.0049861506335437,0.6078702854905278,4418,1244,3671
Completed,0.7,932,0.99,129,0.5084667079579085,0.2907595782224089,2055,3343,96
Completed,0.72,3848,0.97,1875,0.3879762675948441,0.9518497358188032,3074,4273,2308
Completed,0.71,8076,1.0,4030,0.875918314581737,0.1340334918871522,438,1528,3927
Completed,0.72,6761,1.0,4440,0.2704090493489057,0.4957601235359907,1131,2159,2533
Completed,0.71,1369,1.0,2246,0.7737035046294332,0.6834952433407306,3494,4902,1222
Completed,0.71,2412,1.0,851,0.154458056891337,0.0892914611715823,1379,2724,1494
Completed,0.72,3977,0.93,3637,0.6420959827303886,0.7782194223273545,4015,623,4753
Completed,0.71,5102,1.0,3523,0.1719086940214038,0.2787974642496556,215,4026,1023
Completed,0.71,1952,0.87,741,0.6597312831003219,0.5885986160766333,2539,1769,2725
Completed,0.71,1933,1.0,2433,0.2878006917983293,0.1844465006031096,2299,841,4874
Completed,0.72,5892,1.0,4634,0.7913977996800095,0.9949531890936196,4975,3741,1381
Completed,0.71,5457,1.0,3754,0.4367952423077076,0.632548891928047,4083,3121,274
Completed,0.71,4970,0.96,1593,0.9245602773688734,0.4530979369394481,1760,221,3461
Completed,0.71,902,0.38,175,0.0538717639055103,0.7896479482259602,3404,2400,3825
Completed,0.71,3005,1.0,2995,0.557042032185942,0.109004151886329,728,4655,2442
Completed,0.71,2183,1.0,2785,0.3378988682702183,0.8333787627872079,1553,1371,1799
Completed,0.71,2225,1.0,610,0.8324254807997495,0.018484473189339,3838,4115,4439
Completed,0.72,2214,0.86,1374,0.2044069667458534,0.7408551619760693,942,3189,2848
Completed,0.71,5366,1.0,4218,0.7144606684092433,0.422768031027168,3657,1089,917
Completed,0.71,5657,1.0,4901,0.0729667559992522,0.1911402999944985,2902,469,1998
Completed,0.71,803,0.87,2097,0.567672745000571,0.8790955255664885,617,2568,4247
Completed,0.72,2767,0.88,981,0.4384119188841432,0.3461683411132544,4605,4745,3351
Completed,0.71,4212,1.0,3195,0.9487706302590668,0.5368291033487766,1890,2001,405
Completed,0.71,3559,1.0,3213,0.10567905546166,0.9575475445389748,693,2813,829
Completed,0.71,4008,1.0,1051,0.6012337640672922,0.1438695833832025,3291,89,2916
Completed,0.71,1033,0.85,2123,0.4712423118073493,0.6133233711291105,1802,2287,4526
Completed,0.71,8045,1.0,4944,0.9822137938067316,0.3008382513243705,4204,4407,1731
Completed,0.71,5782,1.0,4065,0.3704894902743399,0.0638616196755319,4854,3786,317
Completed,0.72,4209,0.87,1282,0.866108415266499,0.7569278636071831,2257,1668,3421
Completed,0.71,1682,0.82,484,0.2368717919252813,0.4700877004340291,2653,719,4334
Completed,0.71,3204,1.0,2686,0.7482691617589444,0.662448407702148,251,3444,1930
Completed,0.71,3017,1.0,3099,0.4040866941455752,0.404911687426269,2011,473,1292
Completed,0.71,1395,0.55,296,0.8909952690601349,0.7120382848456502,4648,2749,4943
Completed,0.71,6947,1.0,1690,0.0210376271177083,0.062758529195562,503,4944,2812
Completed,0.71,5350,1.0,3902,0.5236028504446149,0.8671795899514109,2866,2064,955
Completed,0.72,3134,1.0,4586,0.1393220612592995,0.5111140310484916,3692,1444,2353
Completed,0.7,1117,0.92,2412,0.6260445973332971,0.3250864555407315,1055,4325,3894
Completed,0.72,2039,0.77,666,0.2553318848125636,0.9155127489715814,3795,3378,3548
Completed,0.71,3696,0.99,3509,0.7575930501949042,0.2326780148148536,1432,1104,207
Completed,0.72,3385,0.98,3709,0.3039738457407802,0.7317509792782366,2776,4562,4014
Completed,0.71,2415,0.91,867,0.8064120267666877,0.4163402170427143,101,2443,2240
Completed,0.71,7963,1.0,4468,0.6749302124641836,0.0118121740650385,2391,2972,3741
Completed,0.72,1906,1.0,3940,0.0386729219108819,0.3681899050977081,1677,3601,4841
Completed,0.71,4209,1.0,1720,0.5410534931514412,0.5615270360466093,4352,877,1426
Completed,0.71,665,0.83,28,0.4217809836193919,0.2134063491187989,833,1822,1134
Completed,0.71,3402,1.0,2830,0.908386917086318,0.903550638716668,3157,3942,2601
Completed,0.71,2040,1.0,2638,0.1882945492919534,0.163582277815789,3978,1908,3238
Completed,0.71,2035,0.99,444,0.6993854668922722,0.96897607415542,1263,4790,526
Completed,0.71,5209,0.98,1560,0.3218494458924979,0.2581760610099882,3534,2591,2033
Completed,0.72,4334,1.0,4344,0.817287522148341,0.562377015998587,1249,316,4205
Completed,0.72,3823,1.0,4754,0.4535499054193497,0.8000313131641597,320,945,3117
Completed,0.71,5663,1.0,1931,0.9648202626947312,0.1142746246736496,3034,3222,640
Completed,0.71,2026,0.94,1167,0.0880418664291501,0.6431767420060933,2171,4169,1607
Completed,0.71,3877,1.0,3321,0.5837850155998021,0.4581255901791155,4456,1289,4638
Completed,0.72,2867,1.0,3283,0.2478167226109653,0.6729483389984816,1310,119,2547
Completed,0.71,3484,1.0,1128,0.7353979737013578,0.4908210747819393,3907,2864,1197
Completed,0.71,3953,0.99,1892,0.3637028313297778,0.7653568670935929,1178,4434,1557
Completed,0.71,6161,1.0,4716,0.8670549131259322,0.0864225037135183,3581,2336,4700
Completed,0.72,6367,1.0,4306,0.4817464535571635,0.2860594136826694,2988,1715,3598
Completed,0.71,2379,0.99,1520,0.9697527002003044,0.5970825748108327,390,3815,139
Completed,0.7,1766,1.0,405,0.0988135169707238,0.1309180212076753,4527,3493,2303
Completed,0.72,1860,0.92,2599,0.6022289228718728,0.939235586186871,2124,750,3962
Completed,0.71,2480,1.0,2868,0.2620062519852072,0.2450662517752498,128,2776,4574
Completed,0.71,1374,0.86,67,0.7567740723788738,0.9342359914835544,2764,521,1662
Completed,0.71,8947,1.0,1759,0.1285198826063424,0.3395458545349538,2379,2094,781
Completed,0.72,7596,1.0,3979,0.6388187181726098,0.5280099980942905,4743,4995,2986
Completed,0.72,3077,1.0,4506,0.0280002588517963,0.8580656693018973,4325,4374,4072
Completed,0.7,1428,1.0,2326,0.5224649135824293,0.0404873373694717,1689,1475,2176
Completed,0.71,4312,1.0,907,0.3934549988918006,0.7010968545060605,3169,1151,579
Completed,0.71,4949,1.0,3747,0.9035686878990382,0.3847114234101027,806,3407,3175
Completed,0.71,4154,1.0,3471,0.406944398632273,0.8837921730298549,4655,2492,1983
Completed,0.71,1981,0.97,627,0.9173683506585658,0.2019319887626916,1979,4593,4272
Completed,0.71,1114,0.93,2372,0.0415562674086541,0.5399410569518804,2834,3019,3288
Completed,0.72,6564,1.0,4547,0.5361979675255716,0.3587864688336849,511,275,459
Completed,0.71,5530,1.0,3863,0.173503249451518,0.0290277563557028,1048,904,1872
Completed,0.72,3321,0.83,1650,0.6834994138274342,0.8383219234719872,3724,3649,4395
Completed,0.71,1183,0.77,256,0.306930594407022,0.4356269650850445,1464,3972,2853
Completed,0.71,3323,1.0,3060,0.801513792457059,0.7437282313648611,3788,1873,883
Completed,0.71,3333,1.0,2724,0.0852593952175229,0.44037725632824,3357,4837,269
Completed,0.72,1562,0.75,524,0.5884939821250736,0.6298140759859234,642,1937,3495
Completed,0.72,4099,1.0,1322,0.4682551632951945,0.0983535625711083,4153,366,3752
Completed,0.71,5321,1.0,4104,0.9559549279622732,0.784597481392324,1868,2622,2486
Completed,0.71,4333,1.0,4982,0.318776564925909,0.5856229937970638,2191,3251,1086
Completed,0.71,1009,1.0,2162,0.822317117029801,0.2663156678527593,4906,996,2671
Completed,0.72,2047,0.76,1090,0.2028352685943246,0.9901511278618128,302,1316,4889
Completed,0.71,4981,1.0,3251,0.6907153652179986,0.1735493980664759,2587,4218,1356
Completed,0.71,3556,1.0,3155,0.3486867583356797,0.3145395493395626,3904,656,2416
Completed,0.71,2226,0.91,943,0.8508836050909012,0.5061749804355204,1502,3536,3841
Completed,0.71,1708,1.0,2059,0.2326196354366839,0.2198154614400118,3606,3840,3563
Completed,0.71,3551,1.0,4861,0.7194074419047684,0.9126437933724374,1008,1564,182
Completed,0.72,6348,1.0,4178,0.1148040208835154,0.7073381221648306,551,2195,1288
Completed,0.71,1989,0.79,1335,0.6174257999882102,0.3941239786054939,2953,4470,4977
Completed,0.71,1800,0.78,571,0.4979178526792675,0.8640641174130141,1942,2916,2739
Completed,0.71,2298,1.0,2745,0.9847689200490714,0.0501443777047097,4539,35,999
Completed,0.71,3549,1.0,3035,0.1435970452837646,0.7599074621163309,2546,3316,390
Completed,0.71,1023,0.99,213,0.6549291744660586,0.0763398971371352,183,1196,3377
Completed,0.72,3464,0.83,1632,0.2771422457583248,0.6672544488813729,4944,1498,4339
Completed,0.71,4639,1.0,3794,0.7728254596348851,0.4809812877532095,2307,4222,1896
Completed,0.72,6018,1.0,4033,0.3069314234852791,0.2611445022821426,4532,4404,1167
Completed,0.72,1189,0.93,2277,0.6248023518305272,0.8049266903139651,2053,1273,3379
Completed,0.71,1385,0.93,405,0.1423392471279949,0.1218914642147719,3206,253,4645
Completed,0.72,2810,1.0,3404,0.7893921552766114,0.5762608673796058,840,3374,2393
Completed,0.71,2053,1.0,2684,0.028078563991934,0.9149818535428494,410,2849,430
Completed,0.71,2882,0.92,1009,0.9075227582231165,0.4025318824220448,3010,968,2554
Completed,0.72,3313,0.86,1633,0.4251188861429691,0.7174997272584588,1701,2428,3819
Completed,0.71,5169,1.0,4559,0.5104771939180791,0.2321027767118066,4258,4299,1656
Completed,0.72,4132,1.0,4887,0.1931619766522199,0.6398782058283686,2574,1716,2135
Completed,0.71,3013,0.99,1266,0.8710825427677482,0.1858737160675227,257,4835,4883
Completed,0.72,1550,0.76,645,0.3574966507833451,0.9925592646636068,3753,3639,3657
Completed,0.71,3317,1.0,3009,0.7067531107906252,0.4486546704769134,1539,511,870
Completed,0.71,4366,1.0,3694,0.4756555353365838,0.0445121395941823,2204,772,1309
Completed,0.71,942,0.6,154,0.5925211777091026,0.5297877101097256,4965,2641,4147
Completed,0.72,636,1.0,2029,0.0788727219179272,0.3384767906535417,1000,3963,2920
Completed,0.71,4594,1.0,4320,0.989306377980858,0.8512926864307374,3707,2085,44
Completed,0.71,5396,1.0,4134,0.1111185040641576,0.1315220948755741,1838,3167,4349
Completed,0.71,948,1.0,2059,0.945487133672461,0.6791804877258837,4081,48,1444
Completed,0.7,603,1.0,184,0.4611353589575738,0.4873820553831756,586,1558,174
Completed,0.72,2970,1.0,3508,0.5954679067973048,0.9378155452236532,2873,4687,3118
Completed,0.72,1702,0.89,2902,0.3312202283702791,0.5378151041846723,3382,4113,4705
Completed,0.71,3501,1.0,908,0.7292528828382492,0.0214430203605443,703,2244,2025
Completed,0.72,4218,1.0,1529,0.2448390202000737,0.8276414724681527,4668,1233,755
Completed,0.71,5457,1.0,4780,0.8156288637258112,0.3461040559466928,1877,3111,3475
Completed,0.72,3997,1.0,4529,0.3871318727675825,0.7499965137764811,1137,401,2664
Completed,0.71,4659,1.0,1819,0.5524844505172223,0.2999288891069591,3532,3532,608
Completed,0.72,2469,0.94,1195,0.0368880772199481,0.6153843063153327,2379,4866,1839
Completed,0.71,2010,1.0,2654,0.9027334733475,0.0676044739484787,4828,1745,3934
Completed,0.72,1913,1.0,3141,0.1707018851079046,0.4099802452679723,3929,1957,3245
Completed,0.71,2193,0.97,512,0.7728466912880539,0.8913953299913555,1402,3838,965
Completed,0.7,1573,1.0,2384,0.2573100264966488,0.2088471408952027,2711,2690,2196
Completed,0.72,2949,0.95,3770,0.6862409218810499,0.725584197608754,82,819,4515
Completed,0.72,3264,0.99,3836,0.1298337383493781,0.9741133609116076,1968,4220,3985
Completed,0.7,1640,1.0,2473,0.8097873419113457,0.4573687569834292,4578,2352,1783
Completed,0.71,2139,1.0,600,0.2941865518204868,0.6409168791584671,769,1047,518
Completed,0.71,3451,1.0,3210,0.6454302380532027,0.1595094754919409,3316,2925,2759
Completed,0.71,1775,1.0,2565,0.4124025777112692,0.3180828652959317,2964,3295,4420
Completed,0.71,3071,0.93,1127,0.5311488558445125,0.8658551355767995,495,176,2286
Completed,0.71,5443,1.0,1749,0.0156092316526919,0.0513996663186699,4147,1352,1021
Completed,0.71,5031,1.0,4443,0.9279388632830232,0.5014749571736902,1772,4481,3194
Completed,0.71,3461,1.0,4691,0.3684179415851831,0.0975825644060969,11,2162,3028
Completed,0.71,4073,1.0,1462,0.6881848389916122,0.5791121808998286,2782,4043,269
Completed,0.71,2522,0.96,839,0.2038362913616001,0.2719139146842062,1317,2563,1495
Completed,0.72,1959,0.91,2814,0.8527698278352618,0.7882934267520905,4014,692,4293
Completed,0.72,2267,1.0,3576,0.0895184631701558,0.6873448293562978,4757,587,3530
Completed,0.71,1290,0.97,273,0.9709498910624534,0.2369035543594509,2450,3718,703
Completed,0.7,1256,1.0,2145,0.4865406534168869,0.927702157722786,3446,4758,1930
Completed,0.72,2849,1.0,4204,0.5739319912027567,0.3800512079875916,1222,1637,4796
Completed,0.72,4973,1.0,4252,0.4504572501927614,0.6027635733187199,4323,3035,803
Completed,0.72,5030,1.0,1940,0.6137920262031257,0.0899551206566393,1636,1154,3718
Completed,0.71,838,0.33,68,0.1002010333426296,0.7802662111334503,3100,2320,4989
Completed,0.71,3980,1.0,3624,0.964043967537582,0.2949828554615378,319,4191,2034
Completed,0.71,1703,0.99,3098,0.2339500820394605,0.1981763479094952,906,4609,144
Completed,0.72,1912,0.85,711,0.8342294881660491,0.742088370339945,3140,1478,2815
Completed,0.72,3200,0.93,1335,0.3205782811734825,0.4344030076358467,2144,126,4085
Completed,0.72,3379,1.0,4648,0.0496367531642317,0.4806243333145976,3622,899,2499
Completed,0.72,2973,0.81,1701,0.8820941789336503,0.966028950046748,1085,2768,4544
Completed,0.71,2618,1.0,2770,0.5321006980985403,0.6645034621953965,2275,1879,1228
Completed,0.71,2913,1.0,3337,0.2697831826340407,0.8267316371556371,1454,1824,1595
Completed,0.71,1617,0.67,316,0.6658133826050907,0.3723699150476605,3839,4942,3885
Completed,0.71,831,0.97,2189,0.1834144032020122,0.5564050742257386,186,3453,2654
Completed,0.72,3505,1.0,3922,0.005805893395096,0.5176254945676774,1025,2388,1259
Completed,0.7,1224,1.0,2231,0.933721437819302,0.0323119760621339,3645,4267,4203
Completed,0.71,1441,0.79,353,0.4181858437657356,0.8478905377779156,2336,2962,2932
Completed,0.7,2323,1.0,2812,0.2882667072061449,0.1737088831663131,3897,207,2152
Completed,0.71,1997,0.75,1037,0.6551272089164704,0.6276749490536749,1438,3336,4872
Completed,0.72,2876,0.93,1377,0.5641132090389729,0.9106112820003182,4350,2125,2536
Completed,0.71,2132,0.93,749,0.0797004171386361,0.2208748431373387,384,645,3769
Completed,0.71,3392,1.0,3061,0.9767481846250594,0.7063106934409589,3073,2526,1713
Completed,0.71,642,0.81,26,0.8468654122557491,0.2567665396742523,892,555,3430
Completed,0.7,694,1.0,2187,0.7379240896403789,0.4212067549098283,69,2993,981
Completed,0.71,1515,0.85,310,0.2242764666453003,0.7299619111213833,4033,4160,2247
Completed,0.71,2218,1.0,2856,0.110012179063633,0.3111181571483612,2473,1441,2719
Completed,0.71,2954,1.0,797,0.95825352605246,0.7612242131270468,4697,4563,556
Completed,0.72,1603,0.94,2528,0.656124739702791,0.8398060637097806,716,3790,3491
Completed,0.72,2219,0.93,3252,0.3938586196545511,0.6826051218733191,521,4989,4333
Completed,0.71,2020,1.0,558,0.5418964147847146,0.1349244851879775,2897,1860,1456
Completed,0.7,1772,1.0,2436,0.0594322393443435,0.9500154745317996,1744,371,229
Completed,0.71,1796,1.0,2347,0.5008040116522461,0.6995370255578309,1130,4435,637
Completed,0.71,1383,0.81,472,0.0184041994530707,0.3834461031351238,4782,3416,1908
Completed,0.72,2186,0.9,3182,0.9134190484639256,0.9311342870350928,2387,285,4823
Completed,0.71,2867,1.0,1210,0.5336705856621266,0.887518377887085,4109,320,118
Completed,0.72,5601,1.0,1965,0.4134311756957322,0.3550757004469632,744,1911,2285
Completed,0.71,4765,1.0,1438,0.7991681683417409,0.0249591533318161,189,1280,1179
Completed,0.71,1492,0.83,332,0.1796864425949752,0.7478123303446917,4959,940,1537
Completed,0.72,5842,1.0,4062,0.59102134539932,0.1020722722634673,4543,2450,3196
Completed,0.71,1426,1.0,2253,0.6910509132649749,0.5814325348585843,1488,3940,1642
Completed,0.72,3787,1.0,3554,0.3631236867066472,0.4871003425847739,4767,4949,1852
