Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.96,1.0,1489,71,0.999,4125
COMPLETED,0.96,1.0,5000,41,0.999,2837
COMPLETED,0.96,1.0,1,71,0.4455667298884984,1713
COMPLETED,0.96,1.0,1384,0,0.2198828386705856,2583
COMPLETED,0.96,1.0,2552,0,0.4663201927224724,2147
COMPLETED,0.96,1.0,1904,71,0.138408271563859,2147
COMPLETED,0.96,1.0,5000,0,0.3677594050847984,510
COMPLETED,0.96,1.0,1,0,0.001,4551
COMPLETED,0.96,1.0,1808,71,0.8245166780533103,2822
COMPLETED,0.96,1.0,2843,71,0.4852233886925248,3516
COMPLETED,0.96,1.0,1,0,0.999,2192
COMPLETED,0.96,1.0,3887,71,0.999,1912
COMPLETED,0.96,1.0,1735,0,0.3743082159983773,640
COMPLETED,0.96,1.0,1061,0,0.8300951299521321,1313
COMPLETED,0.96,1.0,3271,0,0.4567997784171525,5000
COMPLETED,0.96,1.0,1216,0,0.999,4719
COMPLETED,0.96,1.0,4922,71,0.001,4750
COMPLETED,0.96,1.0,1,0,0.8351938973932455,869
COMPLETED,0.96,1.0,5000,71,0.566949467561245,3661
COMPLETED,0.96,1.0,93,71,0.001,4824
COMPLETED,0.96,1.0,2672,0,0.6016496418679523,4873
COMPLETED,0.96,1.0,406,0,0.9065940304840464,4923
COMPLETED,0.96,1.0,2326,43,0.4324809672236442,2489
COMPLETED,0.96,1.0,4255,11,0.6393190325107425,2737
COMPLETED,0.96,1.0,3580,55,0.1984676239211112,1076
COMPLETED,0.96,1.0,500,32,0.9978681743368504,3836
COMPLETED,0.96,1.0,650,71,0.5201290943399071,4848
COMPLETED,0.96,1.0,2811,22,0.2825909527111798,220
COMPLETED,0.96,1.0,4402,45,0.8474602740462869,3443
COMPLETED,0.96,1.0,1558,5,0.079734652865678,1313
COMPLETED,0.96,1.0,1692,60,0.7790589226186275,469
COMPLETED,0.96,1.0,4850,28,0.0420487268809229,4465
COMPLETED,0.96,1.0,2945,38,0.6076347882281989,1866
COMPLETED,0.96,1.0,1096,16,0.338437068324536,3379
COMPLETED,0.96,1.0,14,49,0.1728191688023507,2826
COMPLETED,0.96,1.0,3407,0,0.8781546881180256,1951
COMPLETED,0.96,1.0,3768,66,0.4380504760835319,4236
COMPLETED,0.96,1.0,2153,25,0.7379485009759664,853
COMPLETED,0.96,1.0,1907,63,0.0145514941699802,3718
COMPLETED,0.96,1.0,4049,22,0.8057134251650422,1507
COMPLETED,0.96,1.0,3160,53,0.3730720774102956,4808
COMPLETED,0.96,2.0,295,3,0.571671528853476,104
COMPLETED,0.96,1.0,1088,37,0.909305811844766,1114
COMPLETED,0.96,1.0,2997,15,0.1488439516145735,3955
COMPLETED,0.96,1.0,4843,61,0.706481866499409,2216
COMPLETED,0.96,1.0,1742,30,0.4762074969746172,2540
COMPLETED,0.96,1.0,1252,49,0.6647523566931485,4196
COMPLETED,0.96,1.0,4665,8,0.4037625654432922,737
COMPLETED,0.96,1.0,2506,68,0.9611692604403944,3101
COMPLETED,0.96,1.0,910,19,0.2323669747672975,2145
COMPLETED,0.96,1.0,435,56,0.2574021712951362,1594
COMPLETED,0.96,1.0,3612,34,0.5500666575562208,3183
COMPLETED,0.96,1.0,4188,42,0.1171636333707719,507
ABANDONED,,,2358,10,0.8152655954658984,4583
COMPLETED,0.96,1.0,2423,54,0.6101730243247002,2655
COMPLETED,0.96,1.0,4118,32,0.3179958576224744,2278
COMPLETED,0.96,1.0,3679,44,0.7506552294641732,4055
COMPLETED,0.96,1.0,363,12,0.0530405571851879,1190
COMPLETED,0.96,261.0,824,46,0.467916098171845,15
COMPLETED,0.96,1.0,2598,5,0.7293931792378425,4762
COMPLETED,0.96,1.0,4580,69,0.1717428318969905,1423
COMPLETED,0.96,1.0,1341,20,0.9010324371289462,3667
COMPLETED,0.96,1.0,1827,39,0.2094749204386025,4677
COMPLETED,0.96,1.0,4754,17,0.969449490852654,548
COMPLETED,0.96,1.0,3083,58,0.4120552283115684,3262
COMPLETED,0.96,1.0,997,27,0.6418422782775015,1650
COMPLETED,0.96,1.0,229,66,0.8703225568439811,2035
COMPLETED,0.96,1.0,3232,25,0.0786733062900602,3034
COMPLETED,0.96,1.0,3984,51,0.5115583063885569,632
COMPLETED,0.96,1.0,1976,2,0.3124715651292354,4124
COMPLETED,0.96,1.0,2081,52,0.9427936220001428,1385
COMPLETED,0.96,1.0,3836,3,0.2369707831256091,3549
COMPLETED,0.96,1.0,3337,65,0.6778059521913528,287
COMPLETED,0.96,1.0,79,24,0.3774206374827772,4958
COMPLETED,0.96,1.0,1186,62,0.1026481089387089,3780
COMPLETED,0.96,1.0,2861,30,0.8391710148602723,996
COMPLETED,0.96,1.0,4941,36,0.2743159105442464,2695
COMPLETED,0.96,1.0,1605,14,0.5430263108890504,2394
COMPLETED,0.96,1.0,1466,68,0.3467146832365542,904
COMPLETED,0.96,1.0,4489,19,0.5847401146814227,4321
COMPLETED,0.96,1.0,2722,47,0.0191398363150656,1997
COMPLETED,0.96,1.0,734,6,0.7873527770545333,2916
COMPLETED,0.96,1.0,570,41,0.6994569860454649,3303
COMPLETED,0.96,1.0,3516,9,0.493106245893985,1766
COMPLETED,0.96,1.0,4326,58,0.9332266974523664,4403
COMPLETED,0.96,1.0,2259,35,0.134313436852768,354
COMPLETED,0.96,1.0,2205,70,0.8874652164969593,4355
COMPLETED,0.96,1.0,4341,20,0.1820536710768937,890
COMPLETED,0.96,1.0,3452,46,0.7472285133264958,2940
COMPLETED,0.96,1.0,594,6,0.4472544623296708,1992
COMPLETED,0.96,1.0,758,44,0.0356619671415537,1751
COMPLETED,0.96,1.0,2658,12,0.7727484269253909,3337
COMPLETED,0.96,1.0,4504,54,0.3320807056427002,349
COMPLETED,0.96,1.0,1413,31,0.6013546895924956,4427
COMPLETED,0.96,1.0,1591,50,0.2908389782663434,3563
COMPLETED,0.96,1.0,4994,1,0.5284229273982345,1351
COMPLETED,0.96,1.0,2837,65,0.0880131944492459,4963
COMPLETED,0.96,1.0,1249,25,0.8557846231330186,263
COMPLETED,0.96,1.0,142,59,0.6320454378742724,962
COMPLETED,0.96,1.0,3313,27,0.4251618086025119,3795
COMPLETED,0.96,1.0,3890,40,0.9905641826428472,2370
COMPLETED,0.96,1.0,2066,17,0.191118062665686,2700
COMPLETED,0.96,1.0,2001,37,0.5573207446876913,621
COMPLETED,0.96,1.0,3920,14,0.2647322770953178,4624
COMPLETED,0.96,1.0,3247,62,0.8225500796549022,1713
COMPLETED,0.96,1.0,175,31,0.1245241362284868,3218
COMPLETED,0.96,1.0,943,64,0.3955340473931282,2980
COMPLETED,0.96,1.0,3098,24,0.6564475820325315,2108
COMPLETED,0.96,1.0,4690,52,0.2241079406887292,4080
COMPLETED,0.96,1.0,1852,2,0.9528339697513728,696
COMPLETED,0.96,1.0,1404,57,0.1552188105490058,2332
COMPLETED,0.96,1.0,4556,35,0.915634870711714,2582
COMPLETED,0.96,1.0,2652,40,0.4825519588515162,1234
COMPLETED,0.96,1.0,809,9,0.7127805283088235,3992
COMPLETED,0.96,1.0,348,48,0.7964147975910454,4689
COMPLETED,0.96,570.0,3732,7,0.0052984287217259,69
COMPLETED,0.96,1.0,4094,69,0.5624034173078833,3604
COMPLETED,0.96,1.0,2487,19,0.3638495279904455,1466
COMPLETED,0.96,1.0,2422,45,0.0694548018798232,752
COMPLETED,0.96,1.0,4163,4,0.8610584903080016,4162
COMPLETED,0.96,1.0,3666,71,0.303222544690594,2150
COMPLETED,0.96,1.0,420,21,0.5022637238241731,3076
COMPLETED,0.96,1.0,896,56,0.9757441076524556,3148
COMPLETED,0.96,1.0,2560,33,0.2158153373058885,1609
COMPLETED,0.96,1.0,4640,43,0.6481672921348363,4559
COMPLETED,0.96,1.0,1316,12,0.4184260422363877,512
COMPLETED,0.96,1.0,1767,66,0.7210538435392082,1541
COMPLETED,0.96,1.0,4779,26,0.4596530190836637,3703
COMPLETED,0.96,1.0,3012,50,0.8927236174587159,129
COMPLETED,0.96,1.0,1035,0,0.1635102688372135,4803
COMPLETED,0.96,1.0,242,38,0.3253604054898023,3940
COMPLETED,0.96,1.0,3174,15,0.6174615535233169,1148
COMPLETED,0.96,1.0,3985,59,0.0603747079949826,2535
COMPLETED,0.96,1.0,1932,28,0.7579133616052567,2241
COMPLETED,0.96,1.0,2138,60,0.4857602537646889,4518
COMPLETED,0.96,1.0,3822,29,0.6921565634775906,396
COMPLETED,0.96,1.0,3383,37,0.1269978417810052,3423
COMPLETED,0.96,1.0,78,14,0.9259566719420254,1803
COMPLETED,0.96,1.0,1160,53,0.5930608946420252,1877
COMPLETED,0.96,1.0,2921,4,0.3549896556939929,2880
COMPLETED,0.96,1.0,4903,63,0.7956430409867316,790
COMPLETED,0.96,1.0,1678,23,0.0273842927441,4280
COMPLETED,0.96,1.0,1504,42,0.8328873470984399,2810
COMPLETED,0.96,1.0,4417,11,0.0962881771307438,2435
COMPLETED,0.96,1.0,2747,57,0.5367122460696845,3900
COMPLETED,0.96,1.0,674,34,0.2679255816787481,1032
COMPLETED,0.96,31.0,524,68,0.2461783384978771,167
COMPLETED,0.96,1.0,3517,18,0.9520772034768014,4922
COMPLETED,0.96,1.0,4269,48,0.3866587088834494,1269
COMPLETED,0.96,1.0,2273,8,0.6871200496964157,3507
COMPLETED,0.96,1.0,2297,58,0.2211400152668356,1841
COMPLETED,0.96,1.0,4284,27,0.9577391870934516,3385
COMPLETED,0.96,1.0,3551,39,0.392566129406914,436
COMPLETED,0.96,1.0,529,17,0.6613527919389307,4477
COMPLETED,0.96,1.0,699,51,0.8274671122916043,4246
COMPLETED,0.96,1.0,2762,1,0.1215682491715997,822
COMPLETED,0.96,1.0,4451,66,0.562237755017355,2834
COMPLETED,0.96,1.0,1509,25,0.261776412345469,1922
COMPLETED,0.96,1.0,1643,44,0.5672971093468367,1069
COMPLETED,0.96,1.0,4899,13,0.3609008014928549,3865
COMPLETED,0.96,1.0,2896,54,0.8013085119370371,2478
COMPLETED,0.96,1.0,1145,32,0.002349679917097,2767
COMPLETED,0.96,1.0,44,70,0.4796073591560125,3477
COMPLETED,0.96,1.0,3378,20,0.7176785999629646,1300
COMPLETED,0.96,1.0,3798,46,0.1522742034178227,4874
COMPLETED,0.96,1.0,2124,6,0.9205329498015344,215
COMPLETED,0.96,1.0,1936,47,0.3350448314324021,3106
COMPLETED,0.96,1.0,4019,7,0.5964456577468663,2119
COMPLETED,0.96,1.0,3189,68,0.0386260706242173,4208
COMPLETED,0.96,1.0,266,19,0.7678394173868,704
COMPLETED,0.96,1.0,1040,58,0.7423152951933443,476
COMPLETED,0.96,1.0,3046,35,0.4502141490187496,4593
COMPLETED,0.96,1.0,4794,41,0.8825520057994872,1566
COMPLETED,0.96,1.0,1791,9,0.1850133503302931,3190
COMPLETED,0.96,1.0,1301,64,0.9856742902360855,4837
COMPLETED,0.95,418.0,4616,24,0.194070603666827,97
COMPLETED,0.96,1.0,2555,52,0.6271555380318314,3749
COMPLETED,0.96,1.0,861,2,0.4281143570393323,1497
COMPLETED,0.96,1.0,406,36,0.0909539796411991,2204
COMPLETED,0.96,1.0,3641,13,0.850882751846686,2573
COMPLETED,0.96,1.0,4159,61,0.2937797857653349,1109
COMPLETED,0.96,1.0,2388,30,0.5235210338048637,3981
COMPLETED,0.96,1.0,2472,39,0.7907525760326534,3257
COMPLETED,0.96,1.0,4069,16,0.0303365140110254,1676
COMPLETED,0.96,1.0,3727,60,0.5881704371236264,4665
COMPLETED,0.96,1.0,314,29,0.3579418695252388,581
COMPLETED,0.96,1.0,794,66,0.1299389764498919,663
COMPLETED,0.96,1.0,2627,26,0.9210553434602916,4114
COMPLETED,0.96,1.0,4551,50,0.4887013661265373,2063
COMPLETED,0.96,1.0,1370,0,0.687255257302895,3027
COMPLETED,0.96,1.0,1857,55,0.3896221877690404,4027
COMPLETED,0.96,1.0,4724,32,0.6822106535024941,1198
COMPLETED,0.96,1.0,3113,42,0.2491418396905064,2624
COMPLETED,0.96,1.0,968,11,0.9471677849758416,2288
COMPLETED,0.96,1.0,180,45,0.531799422027543,1435
COMPLETED,0.96,1.0,3281,5,0.2708858855292201,3634
COMPLETED,0.96,1.0,3935,71,0.827974515620619,20
COMPLETED,0.96,1.0,2025,22,0.0992484884168952,4736
COMPLETED,0.96,1.0,2032,68,0.653061571592465,2023
COMPLETED,0.96,1.0,3885,18,0.415477620601654,2911
COMPLETED,0.96,1.0,3289,48,0.980638364803046,937
COMPLETED,0.96,1.0,128,8,0.2128669379781931,4308
COMPLETED,0.96,1.0,1215,41,0.3002776103895157,4392
COMPLETED,0.96,1.0,2832,10,0.5071612378023564,384
COMPLETED,0.96,1.0,4970,56,0.0665098750144243,3295
COMPLETED,0.96,1.0,1576,33,0.8659559968505055,1795
COMPLETED,0.96,159.0,1437,53,0.057407414605841,295
COMPLETED,0.96,1.0,4519,3,0.7628189581669867,4930
COMPLETED,0.96,1.0,2692,63,0.3223931046649813,1395
COMPLETED,0.96,1.0,763,22,0.6223671575207264,3518
COMPLETED,0.96,1.0,619,61,0.897640241133049,2662
COMPLETED,0.96,1.0,3467,30,0.160553779490292,2407
COMPLETED,0.96,1.0,4375,38,0.7259704895205796,3755
COMPLETED,0.96,1.0,2210,15,0.456696507429704,1002
COMPLETED,0.96,1.0,2235,50,0.7093882765453308,4994
COMPLETED,0.96,1.0,4311,1,0.4713628432415425,251
COMPLETED,0.96,1.0,3482,67,0.9122122293263673,3591
COMPLETED,0.96,1.0,565,26,0.1439992904458194,1341
COMPLETED,0.96,1.0,709,60,0.3682163370791822,2363
COMPLETED,0.96,1.0,2707,28,0.5745670753717422,2726
COMPLETED,0.96,1.0,4455,38,0.0096957315318286,948
COMPLETED,0.96,1.0,1461,16,0.8086089939903468,3828
COMPLETED,0.96,1.0,1639,71,0.112330237256363,2955
COMPLETED,0.96,1.0,4946,21,0.8181530742719769,1959
COMPLETED,0.96,1.0,2885,45,0.2525687974877655,4362
COMPLETED,0.96,1.0,1200,4,0.552954114055261,864
COMPLETED,0.96,1.0,113,43,0.9640533113982528,321
COMPLETED,0.96,1.0,3342,12,0.2275304036177694,4436
COMPLETED,0.96,1.0,3860,55,0.6676364002153277,1721
COMPLETED,0.96,1.0,2096,33,0.3989260017294436,3349
COMPLETED,0.96,1.0,1971,56,0.8445576785039157,1223
COMPLETED,0.96,1.0,3950,34,0.0845831062309443,4022
COMPLETED,0.96,1.0,3218,42,0.5172264764904975,2322
COMPLETED,0.96,1.0,204,10,0.2874394283834844,2609
COMPLETED,0.96,1.0,992,48,0.2033195646200328,3629
COMPLETED,0.96,1.0,3049,7,0.994968813315034,1459
COMPLETED,0.96,1.0,4739,67,0.4373329209350049,4722
COMPLETED,0.96,3.0,1803,18,0.6364196640532463,54
COMPLETED,0.96,1.0,1356,37,0.4428800576943904,1681
COMPLETED,0.96,1.0,4605,14,0.7350572225376963,3233
COMPLETED,0.96,1.0,2603,61,0.1776487429775297,596
COMPLETED,0.96,1.0,858,29,0.8752634171154349,4630
COMPLETED,0.96,1.0,377,63,0.604754536902532,4090
COMPLETED,0.96,1.0,3703,23,0.3432774539776146,668
COMPLETED,0.96,1.0,4123,53,0.7761786935999989,2992
COMPLETED,0.96,1.0,2458,4,0.0468890902269631,2078
COMPLETED,0.96,4.0,2373,65,0.2791448601223528,141
COMPLETED,0.96,1.0,4212,24,0.540134653231129,4773
COMPLETED,0.96,1.0,3617,50,0.1074770659524947,1551
COMPLETED,0.96,1.0,469,1,0.8362793497666716,3676
COMPLETED,0.96,1.0,925,40,0.6749261098280548,2510
COMPLETED,0.96,1.0,2530,17,0.38226162542589,2248
COMPLETED,0.96,1.0,4669,59,0.9399137573298066,3908
COMPLETED,0.96,1.0,1286,27,0.2418117933757603,1163
COMPLETED,0.96,1.0,1738,47,0.9303235144913196,2182
COMPLETED,0.96,1.0,4808,6,0.1391615853551775,3062
COMPLETED,0.96,1.0,2983,70,0.6965538253914564,777
COMPLETED,0.96,1.0,1064,21,0.4979543720893561,4155
COMPLETED,0.96,1.0,291,54,0.0239921116195619,4549
COMPLETED,0.96,1.0,3126,31,0.7844539737086743,539
COMPLETED,0.96,1.0,4034,44,0.3515669511053711,3137
COMPLETED,0.96,1.0,1883,12,0.5818413187712431,1639
COMPLETED,0.96,1.0,2187,40,0.1669100826866924,3870
COMPLETED,0.96,1.0,3773,9,0.9039202802833168,1044
COMPLETED,0.96,1.0,3432,57,0.4630833266545086,2782
COMPLETED,0.96,1.0,29,35,0.7322810446992517,2444
COMPLETED,0.96,1.0,1130,69,0.7535388863310218,1276
COMPLETED,0.96,1.0,2950,20,0.0482033688742667,3481
COMPLETED,0.96,1.0,4874,48,0.6130566886272281,181
COMPLETED,0.96,1.0,1707,7,0.3131586618758738,4889
COMPLETED,0.96,1.0,1533,62,0.5144652889817953,3409
COMPLETED,0.96,1.0,4388,30,0.3076272311303764,1836
COMPLETED,0.96,1.0,2777,36,0.87322953200154,4511
COMPLETED,0.96,12.0,645,14,0.0738289797268807,421
COMPLETED,0.96,1.0,475,51,0.4071991385035216,818
COMPLETED,0.96,1.0,3566,2,0.6447372819911688,4271
COMPLETED,0.96,1.0,4220,64,0.204618852937594,1908
COMPLETED,0.96,1.0,2321,23,0.9723444722592832,2868
COMPLETED,0.96,1.0,2306,64,0.5424345172457395,1164
COMPLETED,0.96,1.0,4236,23,0.2814447371494024,3926
COMPLETED,0.96,1.0,3562,51,0.8388532799128443,2266
COMPLETED,0.96,1.0,479,2,0.1100509756505489,2511
COMPLETED,0.96,1.0,629,36,0.380692776069045,3689
COMPLETED,0.96,1.0,2793,14,0.6733572511766106,1557
COMPLETED,0.96,1.0,4384,62,0.240456067321822,4779
COMPLETED,0.96,1.0,1537,31,0.9385580480061472,154
COMPLETED,0.96,1.0,1711,48,0.140760617993772,1623
COMPLETED,0.96,1.0,4870,7,0.9319225675780326,3133
COMPLETED,0.96,1.0,2966,69,0.4992793720569461,536
COMPLETED,0.96,1.0,1115,20,0.6978788123466074,4533
COMPLETED,0.96,1.0,33,57,0.7821239226944745,4146
COMPLETED,0.96,1.0,3428,35,0.0216620438750833,766
COMPLETED,0.96,1.0,3789,41,0.5792981184292584,3051
COMPLETED,0.96,1.0,2171,9,0.3490237600579857,2174
COMPLETED,0.96,1.0,1886,44,0.9023514346443116,4898
COMPLETED,0.96,199.0,4031,12,0.1653412203174084,192
COMPLETED,0.96,1.0,3142,54,0.7309253223631531,3492
COMPLETED,0.96,1.0,275,31,0.4617276136130094,1284
COMPLETED,0.96,1.0,1068,70,0.0505032291710376,2460
COMPLETED,0.96,1.0,2979,21,0.7558387670759111,2786
COMPLETED,0.96,1.0,4824,47,0.3157325883042067,1048
COMPLETED,0.96,1.0,1722,6,0.615630602043122,3886
COMPLETED,0.96,1.0,1270,59,0.3052971763983368,2855
COMPLETED,0.96,1.0,4685,27,0.5121352249551563,1902
COMPLETED,0.96,1.0,2527,39,0.0712857756670564,4265
COMPLETED,0.96,1.0,928,17,0.8706863446719944,804
COMPLETED,0.96,1.0,453,50,0.646336318347603,420
COMPLETED,0.96,1.0,3632,1,0.4087981878723949,4493
COMPLETED,0.96,1.0,4208,65,0.9736694759447128,1817
COMPLETED,0.96,1.0,2377,24,0.2059438361749053,3408
COMPLETED,0.96,1.0,2444,53,0.4690332811232656,3810
COMPLETED,0.96,1.0,4137,4,0.7070587311573326,947
COMPLETED,0.96,1.0,3697,64,0.1414564860537648,2724
COMPLETED,0.96,1.0,383,23,0.9096694156397132,2344
COMPLETED,0.96,1.0,845,61,0.5761657418031245,1335
COMPLETED,0.96,1.0,2616,29,0.3698149830624461,3578
COMPLETED,0.96,1.0,4598,37,0.809933475319296,238
COMPLETED,0.96,1.0,1362,15,0.0110202258732169,4988
COMPLETED,0.96,1.0,1809,67,0.8165846617612987,3353
COMPLETED,0.96,1.0,4733,18,0.1107618340402841,1737
COMPLETED,0.96,1.0,3063,48,0.5515989698432386,4452
COMPLETED,0.96,1.0,978,8,0.2512136365454644,325
ABANDONED,,,210,42,0.229829715533182,875
ABANDONED,,,3211,10,0.9663526103012264,4370
ABANDONED,,,3963,57,0.4014994652867316,1968
ABANDONED,,,1958,34,0.6702098842207342,2966
ABANDONED,,,2102,55,0.0861817689444869,43
ABANDONED,,,3854,33,0.8461563282050191,4713
ABANDONED,,,3356,43,0.2887639059945941,1451
ABANDONED,,,100,11,0.5185509745497257,3618
ABANDONED,,,1206,45,0.9926392549145968,2606
ABANDONED,,,2879,4,0.2009900155141949,2307
ABANDONED,,,4959,70,0.6338768633790313,4006
ABANDONED,,,1626,21,0.4347901035305112,1219
ABANDONED,,,1448,38,0.7373565381709485,2084
ABANDONED,,,4469,16,0.4451793528795242,3006
ABANDONED,,,2701,59,0.8778368843905627,681
ABANDONED,,,716,28,0.1802222232650965,4096
ABANDONED,,,551,67,0.3417090377490967,4649
ABANDONED,,,3495,26,0.6031861374042928,597
ABANDONED,,,4306,50,0.045533942297101,3234
ABANDONED,,,2241,0,0.7748235363755374,1699
ABANDONED,,,2226,38,0.0290117835868149,3011
ABANDONED,,,4359,15,0.7894278549030423,2059
ABANDONED,,,3471,61,0.3563429837413132,4110
ABANDONED,,,615,30,0.5865715346094221,647
ABANDONED,,,779,63,0.9235983969476071,573
ABANDONED,,,2676,23,0.1324820169247686,4654
ABANDONED,,,4522,53,0.6895850387737154,1665
ABANDONED,,,1433,3,0.491031168045476,3249
ABANDONED,,,1572,56,0.6796374092977494,4737
ABANDONED,,,4974,33,0.3870489602945744,39
ABANDONED,,,2816,41,0.94486872215569,3652
ABANDONED,,,1231,10,0.2468427675757557,1436
ABANDONED,,,124,49,0.2722408103886991,2302
ABANDONED,,,3292,8,0.5331543264389038,2630
ABANDONED,,,3869,68,0.1008166518323123,1204
ABANDONED,,,2048,18,0.8295426920484751,4040
ABANDONED,,,2022,71,0.4180206778068095,1781
ABANDONED,,,3939,21,0.655604608349502,3289
ABANDONED,,,3265,45,0.2151967231668531,378
ABANDONED,,,196,5,0.982968163004145,4379
ABANDONED,,,964,42,0.5058365036603063,4307
ABANDONED,,,3117,11,0.2989528929777443,919
ABANDONED,,,4709,55,0.86435710734874,2892
ABANDONED,,,1872,32,0.0649109762180596,2022
ABANDONED,,,1386,49,0.764173879308626,1010
ABANDONED,,,4535,0,0.0587623227350413,3766
ABANDONED,,,2631,66,0.6239353172183036,2418
ABANDONED,,,791,26,0.3239612848106771,2671
ABANDONED,,,329,60,0.157980539003387,3534
ABANDONED,,,3712,29,0.8950670099407433,1398
ABANDONED,,,4073,39,0.4543974483273923,4934
ABANDONED,,,2468,16,0.7236714136879892,311
ABANDONED,,,2401,62,0.9590946566164492,1926
ABANDONED,,,4145,30,0.2224955052379518,2850
ABANDONED,,,3647,36,0.6629214145075529,838
ABANDONED,,,400,13,0.3941347389630973,4250
ABANDONED,,,875,52,0.1189945755563676,4488
ABANDONED,,,2542,3,0.8248934219460933,444
ABANDONED,,,4622,64,0.2594767751190811,3393
ABANDONED,,,1295,24,0.5599381270855665,1852
ABANDONED,,,1785,41,0.3634442286230623,197
ABANDONED,,,4800,10,0.5698405494894832,4873
ABANDONED,,,3032,58,0.0046799874622374,1299
ABANDONED,,,1053,35,0.8036387990340589,3458
ABANDONED,,,260,69,0.7163533732071518,2761
ABANDONED,,,3195,19,0.4782821231056004,2465
ABANDONED,,,4006,47,0.9189336606319992,3851
ABANDONED,,,1950,7,0.1506749309785664,1062
ABANDONED,,,2117,46,0.5938719804137945,3197
ABANDONED,,,3804,5,0.332471144804731,1579
ABANDONED,,,3365,70,0.7655397764425724,4606
ABANDONED,,,57,20,0.0363264464102685,482
ABANDONED,,,1139,54,0.451569622259587,722
ABANDONED,,,2902,32,0.7436707814466207,4210
ABANDONED,,,4885,44,0.1865819766167551,2120
ABANDONED,,,1657,13,0.8841206116378307,3124
ABANDONED,,,1522,65,0.192745380628854,3970
ABANDONED,,,4438,25,0.9843490504678338,1100
ABANDONED,,,2768,51,0.426515071587637,2565
ABANDONED,,,692,1,0.6255562618747353,2193
ABANDONED,,,543,39,0.8534261752590537,1493
ABANDONED,,,3538,17,0.0934974235016852,3733
ABANDONED,,,4290,58,0.5258513376321644,81
ABANDONED,,,2291,27,0.2961100765801966,4833
ABANDONED,,,2276,48,0.8594591397941111,525
ABANDONED,,,4265,8,0.0678554718140512,4565
ABANDONED,,,3533,67,0.5009385584127156,1615
ABANDONED,,,508,18,0.3018973662666976,3162
ABANDONED,,,678,57,0.2181455835066735,3078
ABANDONED,,,2744,34,0.9780743371229618,2168
ABANDONED,,,4433,42,0.4209695307109505,4180
ABANDONED,,,1488,11,0.6507107899039983,753
ABANDONED,,,1662,63,0.4573534394837915,2232
ABANDONED,,,4919,23,0.7187542769517749,2524
ABANDONED,,,2917,53,0.1609365375954657,1137
ABANDONED,,,1163,3,0.8901498657688498,3932
ABANDONED,,,62,37,0.6190302337184548,4787
ABANDONED,,,3399,14,0.3269290763903409,125
ABANDONED,,,3818,60,0.7592687735017389,3700
ABANDONED,,,2142,29,0.0617301366217434,1525
ABANDONED,,,1916,59,0.694486805960536,4296
ABANDONED,,,4001,28,0.4880904869530349,794
ABANDONED,,,3171,38,0.9285001566987484,2884
ABANDONED,,,245,15,0.129541343268007,1893
ABANDONED,,,1019,50,0.3533903088979423,1811
ABANDONED,,,3028,0,0.5914615608584136,3434
ABANDONED,,,4775,67,0.0260591310504823,407
ABANDONED,,,1771,26,0.7943178588449955,4527
ABANDONED,,,1319,43,0.0978568610437214,3506
ABANDONED,,,4637,12,0.8344560142811388,1251
ABANDONED,,,2576,56,0.2692809972930699,4903
ABANDONED,,,879,33,0.5380676709786057,165
ABANDONED,,,424,71,0.9497776201590896,1019
ABANDONED,,,3662,21,0.2438787756282836,3894
ABANDONED,,,4179,45,0.6845463147368283,2429
ABANDONED,,,2406,5,0.3840849609114229,2796
ABANDONED,,,2493,69,0.1836217768657952,4421
ABANDONED,,,4088,19,0.88903333158046,335
ABANDONED,,,3746,47,0.4486094448156655,3323
ABANDONED,,,334,7,0.7485834790822119,1745
ABANDONED,,,815,40,0.7704493064787238,1974
ABANDONED,,,2645,9,0.0333628336824476,2939
ABANDONED,,,4569,57,0.5987815030142664,888
ABANDONED,,,1391,34,0.3295075395125895,4337
ABANDONED,,,1838,52,0.5307527702134102,2711
ABANDONED,,,4704,2,0.2931688378117978,2378
ABANDONED,,,3092,64,0.858327615275979,3804
ABANDONED,,,949,23,0.090556177297607,973
ABANDONED,,,162,62,0.4235629841629415,266
ABANDONED,,,3260,31,0.6304465929865836,4979
ABANDONED,,,3914,36,0.1897932708971202,1366
ABANDONED,,,2007,14,0.9892394038867204,3567
ABANDONED,,,2053,40,0.2624331603664905,692
ABANDONED,,,3903,17,0.5550216075107454,4064
ABANDONED,,,3307,59,0.1219509533680975,2092
ABANDONED,,,148,28,0.8199769098069519,2977
ABANDONED,,,1236,65,0.6580156841035932,3207
ABANDONED,,,2850,25,0.3971021661944687,1705
ABANDONED,,,4988,51,0.954188948519528,4615
ABANDONED,,,1597,1,0.2254629101622849,610
ABANDONED,,,1419,54,0.914036042554304,1485
ABANDONED,,,4498,31,0.1536199693791568,3605
ABANDONED,,,2671,44,0.7114557328224183,70
ABANDONED,,,745,12,0.4812271838132292,4707
ABANDONED,,,600,46,0.0076282752547413,3998
ABANDONED,,,3446,6,0.7987446534186601,1248
ABANDONED,,,4354,70,0.3663925238512456,2595
ABANDONED,,,2192,21,0.5649463964384049,2338
ABANDONED,,,2255,57,0.3205692635532468,3659
ABANDONED,,,4330,35,0.6127464469857514,1412
ABANDONED,,,3500,41,0.0553399267271161,4751
ABANDONED,,,586,9,0.7529545897115021,6
