Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.91,0.0,1797,1503,1434,False
COMPLETED,0.91,0.0,3632,4481,3238,True
COMPLETED,0.91,0.0,3391,974,1853,True
COMPLETED,0.91,0.0,1554,2976,3487,False
COMPLETED,0.91,0.0,13,1940,225,True
COMPLETED,0.91,0.0,4428,3963,4529,False
COMPLETED,0.91,0.0,3915,1668,2895,False
COMPLETED,0.91,0.0,830,4938,2356,True
COMPLETED,0.91,0.0,1980,153,3782,False
COMPLETED,0.91,0.0,2643,3406,884,True
COMPLETED,0.91,0.0,2783,157,3699,False
COMPLETED,0.91,0.0,2117,3155,1597,True
COMPLETED,0.91,0.0,689,1769,4547,False
COMPLETED,0.91,0.0,3777,4747,86,True
COMPLETED,0.91,0.0,4601,2120,2335,True
COMPLETED,0.91,0.0,188,3849,3031,False
COMPLETED,0.91,0.0,1382,1212,668,True
COMPLETED,0.91,0.0,3217,2960,4034,False
COMPLETED,0.91,0.0,3454,1314,1048,False
COMPLETED,0.91,0.0,1617,4584,4244,True
COMPLETED,0.91,0.0,584,346,1880,False
COMPLETED,0.91,0.0,5000,3599,2747,True
COMPLETED,0.91,0.0,4164,777,4990,True
COMPLETED,0.91,0.0,1079,2778,388,False
COMPLETED,0.91,0.0,2346,2289,3337,True
COMPLETED,0.91,0.0,3009,4312,1377,False
COMPLETED,0.91,0.0,2989,1541,3158,True
COMPLETED,0.91,0.0,2404,4519,1505,False
COMPLETED,0.91,0.0,1020,554,4767,True
COMPLETED,0.91,0.0,4183,3552,482,False
COMPLETED,0.91,0.0,4942,828,2096,False
COMPLETED,0.91,0.0,604,2575,2655,True
COMPLETED,0.91,0.0,1598,2361,1229,False
COMPLETED,0.91,0.0,3514,4089,4108,True
COMPLETED,0.91,0.0,3275,115,808,True
COMPLETED,0.91,0.0,1362,3368,3867,False
COMPLETED,0.91,0.0,207,1708,2441,True
COMPLETED,0.91,0.0,4542,4979,2820,False
COMPLETED,0.91,0.0,3796,1902,4448,False
COMPLETED,0.91,0.0,631,3925,295,True
COMPLETED,0.91,0.0,2177,1015,3557,False
COMPLETED,0.91,0.0,2764,3016,1772,True
COMPLETED,0.91,0.0,2584,1177,3963,False
COMPLETED,0.91,1.0,1999,2924,748,True
COMPLETED,0.91,0.0,810,2163,3111,False
COMPLETED,0.91,0.0,3973,3892,2264,True
COMPLETED,0.91,0.0,4410,1733,2,True
COMPLETED,0.91,0.0,73,4712,4623,False
COMPLETED,0.91,0.0,1495,200,1674,True
COMPLETED,0.91,0.0,3411,3198,3615,False
COMPLETED,0.91,0.0,3651,2325,1292,False
COMPLETED,0.91,0.0,1738,4347,3413,True
COMPLETED,0.91,0.0,466,734,464,False
COMPLETED,0.91,0.0,4800,2735,4905,True
COMPLETED,0.91,0.0,4358,381,2675,True
COMPLETED,0.91,0.0,1193,3634,1960,False
COMPLETED,0.91,0.0,2230,1271,4323,True
COMPLETED,0.91,0.0,2817,4542,976,False
COMPLETED,0.91,0.0,2956,527,2399,False
COMPLETED,0.91,0.0,2293,3506,2939,True
COMPLETED,0.91,0.0,1143,1416,927,False
COMPLETED,0.91,0.0,4227,4413,3825,True
COMPLETED,0.91,0.0,4741,2470,3443,True
COMPLETED,0.91,0.0,326,4219,1809,False
COMPLETED,0.91,0.0,1866,879,4485,True
COMPLETED,0.91,0.0,3703,2607,181,False
COMPLETED,0.91,0.0,3319,1598,4731,False
COMPLETED,0.91,0.0,1485,4850,597,True
COMPLETED,0.91,0.0,95,64,3273,False
COMPLETED,0.91,0.0,4508,3336,1469,True
COMPLETED,0.91,0.0,3986,1041,1109,True
COMPLETED,0.91,0.0,899,3062,4149,False
COMPLETED,0.91,0.0,1898,2027,2137,True
COMPLETED,0.91,0.0,2563,4030,2535,False
COMPLETED,0.91,0.0,2696,2033,344,True
COMPLETED,0.91,0.0,2034,3782,4946,False
COMPLETED,0.91,0.0,767,1145,1333,True
COMPLETED,0.91,0.0,3852,2873,3293,False
COMPLETED,0.91,0.0,4687,246,4287,False
COMPLETED,0.91,0.0,272,3226,1091,True
COMPLETED,0.91,0.0,1305,1839,2791,False
COMPLETED,0.91,0.0,3142,4836,1924,True
COMPLETED,0.91,0.0,3529,687,2997,True
COMPLETED,0.91,0.0,1694,2709,2301,False
COMPLETED,0.91,0.0,501,2220,4000,True
COMPLETED,0.91,0.0,4914,4223,634,False
COMPLETED,0.91,0.0,4089,1400,1632,False
COMPLETED,0.91,0.0,1002,4652,3734,True
COMPLETED,0.91,0.0,2430,414,121,False
COMPLETED,0.91,0.0,3096,3685,4581,True
COMPLETED,0.91,0.0,3118,1923,1644,False
COMPLETED,0.91,0.0,2452,3983,3604,True
COMPLETED,0.91,0.0,990,955,30,False
COMPLETED,0.91,0.0,4077,2997,4632,True
COMPLETED,0.91,0.0,4891,136,3102,True
COMPLETED,0.91,0.0,478,3426,2235,False
COMPLETED,0.91,0.0,1706,1648,3973,True
COMPLETED,0.91,0.0,3541,4960,777,False
COMPLETED,0.91,0.0,3149,808,4314,False
COMPLETED,0.91,0.0,1312,2517,948,True
COMPLETED,0.91,0.0,236,2419,2686,False
COMPLETED,0.91,0.0,4651,4109,1990,True
COMPLETED,0.91,0.0,3843,1521,434,True
COMPLETED,0.91,0.0,759,4461,4895,False
COMPLETED,0.91,0.0,2070,613,1321,True
COMPLETED,0.91,0.0,2733,3572,3423,False
COMPLETED,0.91,0.0,2557,324,1238,True
COMPLETED,0.91,0.0,1891,3614,4136,False
COMPLETED,0.91,0.0,936,1290,2086,True
COMPLETED,0.91,0.0,4023,4601,2625,False
COMPLETED,0.91,0.0,4515,2267,4796,False
COMPLETED,0.91,0.0,102,4327,492,True
COMPLETED,0.91,0.0,1447,753,3129,False
COMPLETED,0.91,0.0,3282,2794,1495,True
COMPLETED,0.91,0.0,3682,1792,3587,True
COMPLETED,0.91,0.0,1845,4731,1783,False
COMPLETED,0.91,0.0,338,181,4419,True
COMPLETED,0.91,0.0,4753,3139,286,False
COMPLETED,0.91,0.0,4249,1235,2451,False
COMPLETED,0.91,0.0,1164,2944,2849,True
COMPLETED,0.91,0.0,2280,2144,798,False
COMPLETED,0.91,0.0,2943,3833,3838,True
COMPLETED,0.91,0.0,2849,1061,2800,True
COMPLETED,0.91,0.0,2262,3121,1953,False
COMPLETED,0.91,0.0,1190,1969,4277,True
COMPLETED,0.91,0.0,4355,4010,1062,False
COMPLETED,0.91,0.0,4770,1617,1363,False
COMPLETED,0.91,0.0,435,4908,3304,True
COMPLETED,0.91,0.0,1741,6,315,False
COMPLETED,0.91,0.0,3654,3316,4937,True
COMPLETED,0.91,0.0,3427,2452,150,True
COMPLETED,0.91,0.0,1512,4159,4591,False
COMPLETED,0.91,0.0,45,937,1603,True
COMPLETED,0.91,0.0,4382,2627,3724,False
COMPLETED,0.91,0.0,3957,508,4009,False
COMPLETED,0.91,0.0,794,3447,662,True
COMPLETED,0.91,0.0,2026,1474,2987,False
COMPLETED,0.91,0.0,2611,4434,2271,True
COMPLETED,0.91,0.0,2746,1341,4455,False
COMPLETED,0.91,0.0,2159,4633,171,True
COMPLETED,0.91,0.0,658,434,3471,False
COMPLETED,0.91,0.0,3823,3744,1819,True
COMPLETED,0.91,0.0,4559,628,918,True
COMPLETED,0.91,0.0,225,2689,3797,False
COMPLETED,0.91,0.0,1336,2240,2410,True
COMPLETED,0.91,0.0,3249,4281,2969,False
COMPLETED,0.91,0.0,3481,305,2128,False
COMPLETED,0.91,0.0,1565,3244,2506,True
COMPLETED,0.91,0.0,607,1818,1119,False
COMPLETED,0.91,0.0,4944,4778,4178,True
COMPLETED,0.91,0.0,4215,2093,3243,True
COMPLETED,0.91,0.0,1052,3801,1458,False
COMPLETED,0.91,0.0,2403,1125,4759,True
COMPLETED,0.91,0.0,2988,2815,606,False
COMPLETED,0.91,0.0,3045,49,4860,True
COMPLETED,0.91,0.0,2382,3359,400,False
COMPLETED,0.91,0.0,1072,1582,3388,True
COMPLETED,0.91,0.0,4156,4873,1286,False
COMPLETED,0.91,0.0,4963,2012,982,False
COMPLETED,0.91,0.0,548,4052,4348,True
COMPLETED,0.91,0.0,1625,1025,2024,False
COMPLETED,0.91,0.0,3462,3086,2720,True
COMPLETED,0.91,0.0,3228,1431,2192,True
COMPLETED,0.91,0.0,1393,4391,3058,False
COMPLETED,0.91,0.0,166,544,734,True
COMPLETED,0.91,0.0,4579,3482,3930,False
COMPLETED,0.91,0.0,3765,894,3648,False
COMPLETED,0.91,0.0,677,2585,1688,True
COMPLETED,0.91,0.0,2140,2487,4676,False
COMPLETED,0.91,0.0,2806,4195,74,True
COMPLETED,0.91,0.0,2630,2200,2883,False
COMPLETED,0.91,0.0,1967,4241,2485,True
COMPLETED,0.91,0.0,852,666,3872,False
COMPLETED,0.91,0.0,3936,2727,832,True
COMPLETED,0.91,0.0,4441,393,1748,True
COMPLETED,0.91,0.0,26,3703,3552,False
COMPLETED,0.91,0.0,1532,1379,252,True
COMPLETED,0.91,0.0,3369,4670,4385,False
COMPLETED,0.91,0.0,3595,1165,536,False
COMPLETED,0.91,0.0,1760,2855,4840,True
COMPLETED,0.91,0.0,415,2055,1540,False
COMPLETED,0.91,0.0,4827,3763,3173,True
COMPLETED,0.91,0.0,4336,1859,4093,True
COMPLETED,0.91,0.0,1249,4819,1195,False
COMPLETED,0.91,0.0,2204,268,2582,True
COMPLETED,0.91,0.0,2869,3206,2042,False
COMPLETED,0.91,0.0,2924,1686,697,False
COMPLETED,0.91,0.0,2339,4998,4044,True
COMPLETED,0.91,0.0,1106,96,2306,False
COMPLETED,0.91,0.0,4269,3386,3021,True
COMPLETED,0.91,0.0,4695,993,4557,True
COMPLETED,0.91,0.0,358,3035,116,False
COMPLETED,0.91,0.0,1824,1883,3690,True
COMPLETED,0.91,0.0,3740,3942,1569,False
COMPLETED,0.91,0.0,3342,575,3347,False
COMPLETED,0.91,0.0,1429,3534,1406,True
COMPLETED,0.91,0.0,122,1561,4981,False
COMPLETED,0.91,0.0,4457,4501,359,True
COMPLETED,0.91,0.0,4043,2382,1908,True
COMPLETED,0.91,0.0,877,4071,2756,False
COMPLETED,0.91,0.0,1949,848,1018,True
COMPLETED,0.91,0.0,2536,2557,4233,False
COMPLETED,0.91,0.0,2675,717,1424,True
COMPLETED,0.91,0.0,2090,2759,3209,False
COMPLETED,0.91,0.0,740,2310,572,True
COMPLETED,0.91,0.0,3903,4370,4725,False
COMPLETED,0.91,0.0,4631,1254,2541,False
COMPLETED,0.91,0.0,294,4566,2162,True
COMPLETED,0.91,0.0,1253,366,4213,False
COMPLETED,0.91,0.0,3169,3657,1154,True
COMPLETED,0.91,0.0,3561,2179,3753,True
COMPLETED,0.91,0.0,1648,3868,874,False
COMPLETED,0.91,0.0,537,1192,2925,True
COMPLETED,0.91,0.0,4872,2902,2366,False
COMPLETED,0.91,2.0,4135,216,214,False
COMPLETED,0.91,0.0,970,3175,4499,True
COMPLETED,0.91,0.0,2472,1749,1862,False
COMPLETED,0.91,0.0,3059,4689,3515,True
COMPLETED,0.91,0.0,3054,1741,4060,False
COMPLETED,0.91,0.0,2467,4700,694,True
COMPLETED,0.91,0.0,965,227,3018,False
COMPLETED,0.91,0.0,4130,3167,2322,True
COMPLETED,0.91,0.0,4877,1204,102,True
COMPLETED,0.91,0.0,542,2893,4563,False
COMPLETED,0.91,0.0,1653,2170,1575,True
COMPLETED,0.91,0.0,3566,3879,3677,False
COMPLETED,0.91,0.0,3183,355,1390,False
COMPLETED,0.91,0.0,1268,3666,3350,True
COMPLETED,0.91,0.0,308,1264,362,False
COMPLETED,0.91,0.0,4645,4554,4964,True
COMPLETED,0.91,0.0,3888,2318,2770,True
COMPLETED,0.91,0.0,725,4360,1903,False
COMPLETED,0.91,0.0,2075,707,4227,True
COMPLETED,0.91,0.0,2660,2767,1032,False
COMPLETED,0.91,0.0,2521,860,3216,True
COMPLETED,0.91,0.0,1934,2549,1412,False
COMPLETED,0.91,0.0,863,2373,4712,True
COMPLETED,0.91,0.0,4028,4082,579,False
COMPLETED,0.91,0.0,4471,1553,2158,False
COMPLETED,0.91,0.0,137,4511,2556,True
COMPLETED,0.91,0.0,1443,586,1169,False
COMPLETED,0.91,0.0,3356,3525,4209,True
COMPLETED,0.91,0.0,3744,1890,867,True
COMPLETED,0.91,0.0,1829,3932,3765,False
COMPLETED,0.91,0.0,362,983,2379,True
COMPLETED,0.91,0.0,4700,3043,2918,False
COMPLETED,0.91,0.0,4264,84,4503,False
COMPLETED,0.91,0.0,1101,3395,199,True
COMPLETED,0.91,0.0,2334,1696,3500,False
COMPLETED,0.91,0.0,2919,4986,1866,True
COMPLETED,0.91,0.0,2854,258,404,True
COMPLETED,0.91,0.0,2189,3218,4845,False
COMPLETED,0.91,0.0,1234,1871,1271,True
COMPLETED,0.91,0.0,4322,4809,3392,False
COMPLETED,0.91,0.0,4842,2065,4341,False
COMPLETED,0.91,0.0,429,3755,994,True
COMPLETED,0.91,0.0,1775,1158,2733,False
COMPLETED,0.91,0.0,3609,2866,2017,True
COMPLETED,0.91,0.0,3374,1368,3054,True
COMPLETED,0.91,0.0,1537,4679,2207,False
COMPLETED,0.91,0.0,31,401,3945,True
COMPLETED,0.91,0.0,4446,3693,730,False
ABANDONED,,,3931,675,1695,False
ABANDONED,,,847,2716,3636,True
ABANDONED,,,1963,2189,61,False
ABANDONED,,,2625,4249,4683,True
ABANDONED,,,2801,2497,2499,False
ABANDONED,,,2135,4187,2877,True
ABANDONED,,,673,887,826,False
ABANDONED,,,3760,2595,3886,True
ABANDONED,,,4584,534,3536,True
ABANDONED,,,171,3494,1751,False
ABANDONED,,,1398,1443,4388,True
ABANDONED,,,3233,4382,235,False
ABANDONED,,,3477,1034,4826,False
ABANDONED,,,1640,3075,542,True
ABANDONED,,,563,2000,3179,False
ABANDONED,,,4978,4061,1526,True
ABANDONED,,,4142,1571,1211,True
ABANDONED,,,1057,4881,4090,False
ABANDONED,,,2367,57,2039,True
ABANDONED,,,3030,3349,2598,False
ABANDONED,,,2973,1115,1938,True
ABANDONED,,,2388,2823,2804,False
ABANDONED,,,1038,2100,1066,True
ABANDONED,,,4200,3791,4262,False
ABANDONED,,,4958,1828,3316,False
ABANDONED,,,621,4766,1356,True
ABANDONED,,,1580,294,4930,False
ABANDONED,,,3495,3253,328,True
ABANDONED,,,3254,2231,4606,True
ABANDONED,,,1341,4292,146,False
ABANDONED,,,229,640,3720,True
ABANDONED,,,4564,2680,1618,False
ABANDONED,,,3818,444,649,False
ABANDONED,,,653,3735,4016,True
ABANDONED,,,2154,1333,2278,False
ABANDONED,,,2741,4643,2974,True
ABANDONED,,,2606,1484,165,False
ABANDONED,,,2022,4422,4469,True
ABANDONED,,,789,496,1833,False
ABANDONED,,,3952,3456,3466,True
ABANDONED,,,4387,927,3800,True
ABANDONED,,,50,2635,902,False
ABANDONED,,,1517,2459,2953,True
ABANDONED,,,3432,4149,2413,False
ABANDONED,,,3668,17,2512,False
ABANDONED,,,1756,3308,2114,True
ABANDONED,,,449,1609,4164,False
ABANDONED,,,4784,4919,1125,True
ABANDONED,,,4340,1960,1455,True
ABANDONED,,,1175,4021,3259,False
ABANDONED,,,2247,1072,622,True
ABANDONED,,,2834,3113,4756,False
ABANDONED,,,2938,2132,3601,False
ABANDONED,,,2275,3842,1660,True
ABANDONED,,,1160,1244,4648,False
ABANDONED,,,4244,2933,27,True
ABANDONED,,,4758,189,2241,True
ABANDONED,,,343,3129,3088,False
ABANDONED,,,1850,1781,764,True
ABANDONED,,,3687,4740,3979,False
ABANDONED,,,3297,745,951,False
ABANDONED,,,1462,2804,4298,True
ABANDONED,,,117,2277,1974,False
ABANDONED,,,4530,4319,2689,True
ABANDONED,,,4009,1302,4889,True
ABANDONED,,,922,4592,448,False
ABANDONED,,,1877,314,3437,True
ABANDONED,,,2542,3626,1315,False
ABANDONED,,,2718,621,4124,True
ABANDONED,,,2055,3561,1245,False
ABANDONED,,,744,1510,2632,True
ABANDONED,,,3829,4469,2073,False
ABANDONED,,,4666,2408,507,False
ABANDONED,,,250,4117,4792,True
ABANDONED,,,1327,817,1491,False
ABANDONED,,,3164,2506,3144,True
ABANDONED,,,3546,1660,1795,True
ABANDONED,,,1711,4951,3580,False
ABANDONED,,,483,126,279,True
ABANDONED,,,4896,3438,4432,False
ABANDONED,,,4072,948,2834,False
ABANDONED,,,985,3007,2455,True
ABANDONED,,,2448,1933,3842,False
ABANDONED,,,3113,3975,783,True
ABANDONED,,,3100,425,2943,False
ABANDONED,,,2435,3676,2384,True
ABANDONED,,,1006,1391,3810,False
ABANDONED,,,4094,4663,931,True
ABANDONED,,,4909,2212,1802,True
ABANDONED,,,496,4233,3455,False
ABANDONED,,,1689,698,194,True
ABANDONED,,,3524,2700,4478,False
ABANDONED,,,3127,1846,593,False
ABANDONED,,,1290,4826,4746,True
ABANDONED,,,257,236,1484,False
ABANDONED,,,4672,3233,3269,True
ABANDONED,,,3866,1133,4156,True
ABANDONED,,,782,2882,1097,False
ABANDONED,,,2048,2042,2522,True
ABANDONED,,,2711,3770,2144,False
ABANDONED,,,2578,2019,4960,True
ABANDONED,,,1912,4040,338,False
ABANDONED,,,914,1052,3287,True
ABANDONED,,,4001,3054,1346,False
ABANDONED,,,4494,76,1075,False
ABANDONED,,,81,3327,4290,True
ABANDONED,,,1470,1589,1927,False
ABANDONED,,,3305,4861,2774,True
ABANDONED,,,3698,867,2287,True
ABANDONED,,,1861,2616,3003,False
ABANDONED,,,321,2480,640,True
ABANDONED,,,4736,4207,3987,False
ABANDONED,,,4232,1424,3750,False
ABANDONED,,,1148,4403,1629,True
ABANDONED,,,2298,517,4578,False
ABANDONED,,,2960,3514,137,True
ABANDONED,,,2832,1281,1521,True
ABANDONED,,,2245,4534,3155,False
ABANDONED,,,1208,374,479,True
ABANDONED,,,4373,3644,4783,False
ABANDONED,,,4786,725,2641,False
ABANDONED,,,451,2747,2102,True
ABANDONED,,,1724,2337,4114,False
ABANDONED,,,3636,4338,1216,True
ABANDONED,,,3406,209,3851,True
ABANDONED,,,1490,3187,811,False
ABANDONED,,,68,1722,2823,True
ABANDONED,,,4405,4721,2425,False
ABANDONED,,,3978,2152,309,False
ABANDONED,,,815,3900,4442,True
ABANDONED,,,2004,1185,1766,False
ABANDONED,,,2589,2914,3571,True
ABANDONED,,,2769,1005,755,False
ABANDONED,,,2182,3028,3951,True
ABANDONED,,,636,1914,2251,False
ABANDONED,,,3801,3915,3118,True
ABANDONED,,,4537,1718,4619,True
ABANDONED,,,202,4971,17,False
ABANDONED,,,1357,108,3630,True
ABANDONED,,,3270,3378,1670,False
ABANDONED,,,3499,2350,3406,False
ABANDONED,,,1584,4098,1304,True
ABANDONED,,,590,836,4918,False
ABANDONED,,,4927,2565,457,True
ABANDONED,,,4198,563,1964,True
ABANDONED,,,1035,3541,2660,False
ABANDONED,,,2419,1529,961,True
ABANDONED,,,3004,4528,4327,False
ABANDONED,,,3024,2299,1140,True
ABANDONED,,,2361,4300,4199,False
ABANDONED,,,1094,765,2187,True
ABANDONED,,,4179,2787,2566,False
ABANDONED,,,4985,336,4702,False
ABANDONED,,,570,3607,549,True
ABANDONED,,,1602,1322,3225,False
ABANDONED,,,3440,4574,1440,True
ABANDONED,,,3212,1223,3490,True
ABANDONED,,,1377,2952,1837,False
ABANDONED,,,183,2112,4513,True
ABANDONED,,,4596,3860,228,False
ABANDONED,,,3781,1760,2350,False
ABANDONED,,,694,4758,2909,True
ABANDONED,,,2122,168,898,False
ABANDONED,,,2788,3147,3776,True
ABANDONED,,,2648,143,1585,False
ABANDONED,,,1985,3414,3706,True
ABANDONED,,,835,1675,93,False
ABANDONED,,,3920,4928,4534,True
ABANDONED,,,4423,1950,3046,True
ABANDONED,,,8,3951,2331,False
ABANDONED,,,1549,963,4030,True
ABANDONED,,,3386,2985,683,False
ABANDONED,,,3617,1494,4256,False
ABANDONED,,,1782,4492,1041,True
ABANDONED,,,393,606,2740,False
ABANDONED,,,4806,3584,1893,True
ABANDONED,,,4313,801,373,True
ABANDONED,,,1226,2529,4994,False
ABANDONED,,,2225,2393,1381,True
ABANDONED,,,2890,4140,3322,False
ABANDONED,,,2901,655,4399,False
ABANDONED,,,2316,2657,265,True
ABANDONED,,,1128,2247,3527,False
ABANDONED,,,4290,4268,1723,True
ABANDONED,,,4717,1349,855,True
ABANDONED,,,380,4620,3895,False
ABANDONED,,,1803,460,2469,True
ABANDONED,,,3719,3712,2867,False
ABANDONED,,,3323,2085,2067,False
ABANDONED,,,1411,3813,2607,True
ABANDONED,,,139,1098,1181,False
ABANDONED,,,4473,2847,4079,True
ABANDONED,,,4060,279,3189,True
ABANDONED,,,895,3276,1555,False
ABANDONED,,,1933,1811,4817,True
ABANDONED,,,2520,4790,513,False
ABANDONED,,,2691,1629,2704,True
ABANDONED,,,2107,4901,2009,False
ABANDONED,,,722,38,4372,True
ABANDONED,,,3885,3289,1005,False
ABANDONED,,,4615,1092,1261,False
ABANDONED,,,278,3095,3363,True
ABANDONED,,,1271,1981,414,False
ABANDONED,,,3186,4003,4874,True
ABANDONED,,,3583,477,51,True
ABANDONED,,,1670,3474,4653,False
ABANDONED,,,514,1462,1704,True
ABANDONED,,,4849,4441,3664,False
ABANDONED,,,4114,2439,3916,False
ABANDONED,,,949,4167,720,True
ABANDONED,,,2494,905,3083,False
ABANDONED,,,3081,2654,2217,True
ABANDONED,,,3085,2424,2575,True
ABANDONED,,,2498,4172,2177,False
ABANDONED,,,953,911,4189,True
ABANDONED,,,4118,2639,1149,False
ABANDONED,,,4845,481,1429,False
ABANDONED,,,510,3460,3234,True
ABANDONED,,,1665,1448,558,False
ABANDONED,,,3578,4446,4691,True
ABANDONED,,,3190,1078,219,True
ABANDONED,,,1275,3099,4523,False
ABANDONED,,,282,1986,1847,True
ABANDONED,,,4619,3988,3481,False
ABANDONED,,,3881,1635,3787,False
ABANDONED,,,718,4886,889,True
ABANDONED,,,2102,23,2900,False
ABANDONED,,,2687,3295,2361,True
ABANDONED,,,2514,293,4543,False
ABANDONED,,,1927,3271,82,True
ABANDONED,,,889,1807,3695,False
ABANDONED,,,4055,4804,1594,True
ABANDONED,,,4479,2080,672,True
ABANDONED,,,144,3828,4039,False
ABANDONED,,,1416,1113,2340,True
ABANDONED,,,3329,2842,3036,False
ABANDONED,,,3713,1364,1884,False
ABANDONED,,,1798,4615,2751,True
ABANDONED,,,374,455,1052,False
ABANDONED,,,4711,3727,4247,True
ABANDONED,,,4296,651,3332,True
ABANDONED,,,1133,2671,1372,False
ABANDONED,,,2322,2261,4986,True
ABANDONED,,,2907,4264,383,False
ABANDONED,,,2886,786,1733,False
ABANDONED,,,2221,2534,3518,True
ABANDONED,,,1222,2397,257,False
ABANDONED,,,4309,4126,4409,True
ABANDONED,,,4811,1499,2858,True
ABANDONED,,,398,4477,2480,False
ABANDONED,,,1787,590,3906,True
ABANDONED,,,3621,3589,846,False
ABANDONED,,,3382,1935,4068,False
ABANDONED,,,1545,3956,1190,True
ABANDONED,,,4,968,2616,False
ABANDONED,,,4419,2970,2057,True
ABANDONED,,,3924,147,522,True
ABANDONED,,,840,3400,4806,False
ABANDONED,,,1989,1661,1545,True
ABANDONED,,,2652,4933,3198,False
ABANDONED,,,2793,1775,1016,True
ABANDONED,,,2128,4753,4363,False
ABANDONED,,,700,163,2000,True
ABANDONED,,,3787,3162,2715,False
ABANDONED,,,4591,1219,4865,False
ABANDONED,,,178,2966,424,True
ABANDONED,,,1372,2126,3373,False
ABANDONED,,,3206,3855,1252,True
ABANDONED,,,3445,350,3653,True
ABANDONED,,,1608,3602,1713,False
ABANDONED,,,575,1317,4662,True
ABANDONED,,,4990,4588,40,False
ABANDONED,,,4173,2293,2226,False
ABANDONED,,,1088,4315,3073,True
ABANDONED,,,2356,780,710,False
ABANDONED,,,3018,2782,3925,True
ABANDONED,,,2999,547,923,False
ABANDONED,,,2415,3546,3821,True
ABANDONED,,,1031,1535,2395,False
ABANDONED,,,4193,4512,2935,True
ABANDONED,,,4931,2354,4490,True
ABANDONED,,,594,4084,185,False
ABANDONED,,,1588,822,3447,True
ABANDONED,,,3503,2569,1814,False
ABANDONED,,,3265,1704,3277,False
ABANDONED,,,1353,4975,1473,True
ABANDONED,,,198,112,4734,False
ABANDONED,,,4533,3364,601,True
ABANDONED,,,3806,1011,2133,True
ABANDONED,,,640,3012,2531,False
ABANDONED,,,2186,1899,1105,True
ABANDONED,,,2773,3921,4144,False
ABANDONED,,,2594,2166,1338,True
ABANDONED,,,2010,3896,3299,False
ABANDONED,,,820,1181,350,True
ABANDONED,,,3983,2928,4952,False
ABANDONED,,,4399,203,2785,False
ABANDONED,,,62,3202,1919,True
ABANDONED,,,1485,1738,4282,False
ABANDONED,,,3400,4715,1086,True
ABANDONED,,,3642,740,3995,True
ABANDONED,,,1729,2742,628,False
ABANDONED,,,456,2331,2991,True
ABANDONED,,,4791,4353,2296,False
ABANDONED,,,4368,1277,126,False
ABANDONED,,,1202,4548,4586,True
ABANDONED,,,2239,388,1637,False
ABANDONED,,,2827,3640,3739,True
ABANDONED,,,2965,1410,4772,True
ABANDONED,,,2302,4408,487,False
ABANDONED,,,1152,521,3163,True
ABANDONED,,,4237,3500,1510,False
ABANDONED,,,4732,873,1224,False
ABANDONED,,,316,2601,4102,True
ABANDONED,,,1857,2464,2090,False
ABANDONED,,,3694,4213,2650,True
ABANDONED,,,3309,61,2436,True
ABANDONED,,,1474,3333,2815,False
ABANDONED,,,85,1595,803,True
ABANDONED,,,4498,4846,3862,False
ABANDONED,,,3997,2023,3562,False
ABANDONED,,,910,4026,1778,True
ABANDONED,,,1908,1038,4454,False
ABANDONED,,,2573,3058,301,True
ABANDONED,,,2706,1149,3107,False
ABANDONED,,,2043,2877,2260,True
ABANDONED,,,776,2037,3959,False
ABANDONED,,,3861,3785,743,True
ABANDONED,,,4678,1842,1678,True
ABANDONED,,,262,4840,3619,False
ABANDONED,,,1296,250,5,True
ABANDONED,,,3133,3229,4627,False
ABANDONED,,,3519,2226,469,False
ABANDONED,,,1684,4229,4909,True
ABANDONED,,,491,694,1296,False
ABANDONED,,,4903,2714,3418,True
ABANDONED,,,4099,419,4319,True
ABANDONED,,,1012,3692,972,False
ABANDONED,,,2441,1407,2671,True
ABANDONED,,,3106,4658,1956,False
ABANDONED,,,3107,952,4272,True
ABANDONED,,,2442,2993,1057,False
ABANDONED,,,980,1919,2796,True
ABANDONED,,,4067,3979,1948,False
ABANDONED,,,4901,1645,319,False
ABANDONED,,,488,4956,4941,True
ABANDONED,,,1717,132,1367,False
ABANDONED,,,3551,3423,3307,True
ABANDONED,,,3159,2414,1607,True
ABANDONED,,,1322,4102,3729,False
ABANDONED,,,245,801,155,True
ABANDONED,,,4660,2511,4596,False
ABANDONED,,,3834,607,2982,False
ABANDONED,,,750,3565,2267,True
ABANDONED,,,2061,1514,4006,False
ABANDONED,,,2724,4455,658,True
ABANDONED,,,2546,1296,3477,False
ABANDONED,,,1881,4607,1824,True
ABANDONED,,,926,330,4460,False
ABANDONED,,,4013,3620,176,True
ABANDONED,,,4526,759,2404,True
ABANDONED,,,113,2800,2963,False
ABANDONED,,,1457,2273,912,True
ABANDONED,,,3292,4333,3791,False
ABANDONED,,,3691,185,1114,False
ABANDONED,,,1854,3143,4173,True
ABANDONED,,,347,1795,2122,False
ABANDONED,,,4763,4735,2501,True
ABANDONED,,,4240,2148,4765,True
ABANDONED,,,1155,3836,612,False
ABANDONED,,,2270,1239,3249,True
ABANDONED,,,2933,2948,1464,False
ABANDONED,,,2840,1966,36,False
ABANDONED,,,2252,4006,4638,True
ABANDONED,,,1180,1057,1650,False
ABANDONED,,,4346,3118,3610,True
