Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,3505,3602,0.4634179378058761,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4262,322,0.6299081382602452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,550,4803,0.0646154999770224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1043,724,0.2831487522870302,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4755,3762,0.9731153644658624,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3011,2042,0.1825705985818058,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1802,2756,0.623052799662575,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1448,208,0.20227554689534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2739,4670,0.5102786045800894,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4482,1389,0.3340356164053082,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,693,3175,0.8915228323750198,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,200,2235,0.7353798194900155,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3989,2969,0.0531881507746875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3232,1249,0.8534857043791562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1942,4268,0.4208089256118983,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2179,1044,0.5383694294393062,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3313,4082,0.2225458438582718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3766,2362,0.9331403125170618,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,135,3076,0.3678322860952466,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,930,1516,0.0247317879144102,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4562,3282,0.7147439845260232,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2517,3,0.3785822551250457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1383,4484,0.8190798443444072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1580,1915,0.4918477181121707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2946,2648,0.7998658516369759,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4992,928,0.1068077209610491,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1124,3947,0.6643407146912068,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,328,527,0.9450510031897574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4197,4989,0.2628442586343735,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3742,1709,0.5814696500524879,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2376,3495,0.1487470935247838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2398,2087,0.6049673042222857,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3686,2799,0.1722743416987359,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4179,769,0.9838988739866764,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,389,3805,0.3017214854937046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1146,355,0.0835537191350013,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4936,4838,0.6410571188610046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2929,1868,0.4527561949715018,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1641,3637,0.7607449724338948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1366,1206,0.4330543324649334,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2578,4222,0.8735203646607697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4584,2193,0.0326661486271768,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,874,2924,0.7226470261570066,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,117,1354,0.8784245828334241,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3827,3143,0.3131481134351342,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3334,172,0.5306787210702895,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2123,4636,0.2148864545710384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1880,45,0.829989001976326,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3249,4529,0.3972807256709784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4044,1559,0.6965329004600644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,178,3328,0.0143099721483886,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,632,2398,0.3572886664643883,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4499,3109,0.9148073799721896,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2795,1079,0.2413661182690411,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1426,4115,0.5494004355501383,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1858,1663,0.1280994730088859,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2990,3452,0.5686113275792449,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4694,482,0.2752153433412313,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1061,4946,0.9652113710679114,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,606,895,0.6846229161769151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4240,3912,0.1193006244041025,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3444,1882,0.7868856955561787,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2312,2613,0.4710782788600772,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2226,679,0.0568434852417558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3594,3891,0.7468328357283026,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4349,2173,0.4088684894330799,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,483,2709,0.8493431804776191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,976,1764,0.506135965425521,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4842,3748,0.1903352259695529,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3101,465,0.902975963866338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1732,4734,0.3376908356193453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1538,2302,0.9772559811156242,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2669,2818,0.2950872886497527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4415,1101,0.6116016906760632,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,780,4332,0.1789171639308333,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,287,257,0.4597646258436143,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3921,4546,0.7677447072789073,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3163,1263,0.0765539136510342,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2031,3227,0.6340488775987178,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2092,1448,0.2509037927128374,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3380,3432,0.940908509030938,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3836,150,0.1524023982491344,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,45,4418,0.5929226960334926,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,841,993,0.811319012871012,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4631,4205,0.49550290758349,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2584,2487,0.6601981052793562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1296,3023,0.0948673702925443,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1647,573,0.7032928457967937,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2859,4861,0.0210783830061554,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4903,1579,0.8232204312514513,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1193,3543,0.390520821230486,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,397,1987,0.2344842872750013,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4107,2504,0.5425101390350608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3655,786,0.3641790038757026,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2443,4017,0.9216890510991216,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2438,1383,0.2377217774540185,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3650,3191,0.55353011617437,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4131,221,0.3536309916172176,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,422,4665,0.9189542054142804,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1189,1216,0.7006644864771515,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4898,4291,0.0106675367262214,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2883,2261,0.8341339220255612,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1672,2934,0.3936211454309523,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1320,345,0.7827559535875916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2608,4770,0.4747225583307445,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4627,1800,0.680476033108309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,836,3628,0.1229582416247576,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,70,2057,0.2788577211368828,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3860,2750,0.9610797274243086,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3375,720,0.1317589919045567,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2087,3775,0.5644663461856543,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1997,906,0.4490985944811254,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3128,3981,0.7648918424900621,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3935,1950,0.0799094229340553,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,302,2623,0.6451868738420307,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,746,1692,0.988043838649988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4380,3500,0.2980619796104729,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2684,530,0.6090989645961671,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1553,4975,0.1686319508906453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1747,2368,0.5265319123584777,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3116,3060,0.2185441164057701,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4808,1030,0.8742948854789137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,942,4086,0.3167924672625959,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,497,36,0.0363257121369242,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4364,4461,0.7185021191202104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3560,1491,0.4366967846173793,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2191,3318,0.8693887656312435,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2337,286,0.6560455822478979,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3468,4594,0.0985345535147935,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4236,1312,0.8071798015646636,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,601,3256,0.4991529682949185,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1085,2312,0.1560676760785281,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4719,2887,0.5887682676091789,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2985,1169,0.2545557588171213,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1853,4342,0.9367712031174452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1422,1754,0.3605118819978088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2790,3680,0.9258416354749353,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4523,397,0.2308342841900885,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,657,4724,0.546649407967925,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,174,649,0.8273749173022806,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4039,3842,0.3868556010276079,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3273,2124,0.707430213054642,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1905,2680,0.0174264782462269,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2137,1997,0.898836707945913,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3349,2572,0.3413408219739794,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3793,855,0.5019833680372685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,83,4027,0.1940023645777255,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,889,602,0.4125203811805695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4599,4910,0.8452058299500494,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2544,1627,0.0605087184570729,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1331,3572,0.7426783329471945,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1607,964,0.0729038659520447,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2894,4156,0.6381880721747875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4951,2438,0.4560974296089261,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1161,2994,0.7718972470406443,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,355,1439,0.6157389835771173,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4145,3364,0.1752652145568281,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3700,82,0.9814104225523768,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2412,4409,0.2914219940900802,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2351,1124,0.9579137201495468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3717,4299,0.2678937941491603,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4201,2267,0.5768920645471662,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,333,2844,0.1363870359305292,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1100,1279,0.4793504796680063,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4968,3221,0.7951817946378141,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2951,253,0.1119944373257458,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1585,4559,0.6773099031448364,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1387,2167,0.0060375928841531,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2522,2725,0.6882368608638643,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4538,692,0.4045869722347706,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,906,3887,0.8373018365520984,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,139,433,0.5566981459539384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3771,4758,0.2486874890048056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3288,1790,0.906526464547962,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2154,3712,0.3490011630281805,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1927,1584,0.73092786722444,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3217,3527,0.040953726420179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4022,559,0.8662227880991995,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,235,4865,0.425732827886939,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,679,819,0.2075802823640406,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4466,3995,0.5233658121377229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2773,1962,0.3214203588571399,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1483,2539,0.886720756271854,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1836,127,0.309027836157009,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3046,4452,0.9912117234338074,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4741,1484,0.1640020367912948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1028,3407,0.5966713092401623,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,584,2471,0.752464071881026,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4297,3029,0.4444687956348061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3490,997,0.6483548738788814,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2280,4191,0.0908751642275601,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2247,2226,0.3822247072774916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3538,2901,0.8149482453148811,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4303,1181,0.0283913514241576,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,515,4258,0.710599077489227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,998,178,0.9290106151625513,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4786,4620,0.3714766399227082,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3055,1340,0.5342226207274943,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1764,3146,0.2262035056930035,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1491,752,0.5856013104263693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2701,3810,0.1451047027166932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4436,2091,0.9491959678530691,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,724,2785,0.2591847527511417,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,241,1845,0.1031634247601032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3953,3671,0.6684704696722328,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3184,390,0.4881901176217943,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1975,4813,0.8040127216931431,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2070,497,0.1862301174774765,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3436,4940,0.6189078182689846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3882,1660,0.2867911300826817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,14,3465,0.9689837208222598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,819,1905,0.625761255191639,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4688,2580,0.0682731171976774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2630,860,0.7750661969855427,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1264,3938,0.4670622172765434,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1693,1526,0.8576306244283914,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2827,3351,0.4171493453718722,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4881,71,0.7395114055071025,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1250,4494,0.0495457153525203,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,444,1073,0.3303779415581375,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4075,4131,0.8956696578171103,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3633,2411,0.1986312060803175,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2499,3105,0.5144082852043211,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2495,1058,0.1352023695409297,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3626,4136,0.5757679803557693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4082,2416,0.2685304807070642,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,448,3091,0.958611650681123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1244,1541,0.6780688917580991,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4878,3346,0.1128137181457132,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2830,66,0.7938748261928558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1699,4508,0.4781050451882183,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1268,1900,0.8365372637435793,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2637,2595,0.4037618544064462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4681,875,0.689549413504079,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,815,3933,0.0072888643722981,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,19,502,0.3501914136130362,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3885,4925,0.9076563857477156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3433,1645,0.2480452182516455,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2064,3470,0.555994378414005,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1979,1850,0.4225969332549721,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3191,3656,0.8631472154166548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3946,376,0.0435411653369665,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,237,4818,0.73357681036368,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,730,748,0.8894304972440004,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4439,3825,0.3241906522847712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2698,2105,0.5201076154503971,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1486,2780,0.2043833593931049,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1760,193,0.59395953832753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3048,4615,0.1612299662362784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4793,1336,0.9944719500616191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
