Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
FAILED,,,639,4258,0.4195554234199225,0.2764475581124424,intersection,0.0768083395157009,False
FAILED,,,1449,1312,0.9514483067225664,0.9359981870949268,intersection,0.0916258868854493,True
FAILED,,,3665,3468,0.1717960797268897,0.2472122186031192,kl,0.04288732890971,False
FAILED,,,3336,129,0.9163378500696272,0.367779201850295,intersection,0.0523596732597798,True
FAILED,,,1783,4768,0.1989844891522079,0.5581666889246552,kl,0.0823678295779973,False
FAILED,,,973,2168,0.6650914980322122,0.1553932701777666,kl,0.0648421419318765,True
FAILED,,,3756,3056,0.4468199890740215,0.9654420834705234,intersection,0.026297093341127,False
FAILED,,,4803,1631,0.1137919078003615,0.8674939184281975,intersection,0.0338995852135121,True
FAILED,,,87,3164,0.7686942500490695,0.0584196234233677,kl,0.0966146646440029,False
FAILED,,,2167,1155,0.3615509838089346,0.6551404565088451,kl,0.0664157325215637,True
FAILED,,,3113,3937,0.5175237568132579,0.4657272534985095,intersection,0.0176867634430527,False
FAILED,,,3052,312,0.3252537183612584,0.5508360514733939,intersection,0.0413034256454557,False
FAILED,,,2143,4951,0.5435862705297768,0.3672787118442356,kl,0.0932098437938839,True
FAILED,,,141,2025,0.077966703897342,0.9542548788301646,kl,0.0755801293533295,False
FAILED,,,4819,2911,0.7952592818532139,0.1432241097111254,intersection,0.0153338861931115,True
FAILED,,,3810,1759,0.6443879751488565,0.0530724571794271,intersection,0.044645469058305,False
FAILED,,,989,3294,0.4884762304835021,0.8650784621294588,kl,0.0856435610726475,True
FAILED,,,1721,987,0.896106418473646,0.4564550077151507,kl,0.055372874494642,False
FAILED,,,3312,3768,0.2411432783920317,0.6409878173992037,intersection,0.028515388071537,True
FAILED,,,3613,2343,0.9858106819745152,0.7693459669034927,kl,0.0161042120121419,False
FAILED,,,1435,2608,0.1437682341430336,0.086429900355637,intersection,0.0679982517659664,True
FAILED,,,703,618,0.7341379383355378,0.7362330079376697,intersection,0.0953850168175995,False
FAILED,,,4111,4630,0.3910555162914097,0.4235848692264407,kl,0.0351291793957352,True
FAILED,,,4528,666,0.0427953564655035,0.2710587855242192,kl,0.0250657396297901,False
FAILED,,,437,4074,0.8225086118001491,0.5846809108722953,intersection,0.0660734634567052,True
FAILED,,,2439,1456,0.2901280408725142,0.2379821219686418,intersection,0.0807862973865121,False
FAILED,,,2761,3612,0.5707899007908999,0.9218719334937632,kl,0.0539411518070846,True
FAILED,,,2638,1273,0.1768739349562674,0.4924956678654998,intersection,0.0625121436733752,True
FAILED,,,2316,3507,0.9566043258141727,0.682952126443386,kl,0.0215958509873598,False
FAILED,,,548,810,0.4281224563531577,0.0306763580217957,kl,0.0517887642327696,True
FAILED,,,4640,4297,0.7087671881839633,0.8406570920925587,intersection,0.0787199765350669,False
FAILED,,,4223,411,0.855616208711639,0.9922084790505468,intersection,0.0714689772576093,True
FAILED,,,814,4501,0.013587074464187,0.1832031592670828,kl,0.0196647807769477,False
FAILED,,,1312,2433,0.6078549596257506,0.5304254497457295,kl,0.0371964658424258,True
FAILED,,,3490,2777,0.2647592016905546,0.3409441637955605,intersection,0.0975365246273577,False
FAILED,,,3199,1116,0.5104185189716518,0.2117332329470664,kl,0.0877072211727499,True
FAILED,,,1608,3976,0.3545239098295569,0.9013033384494484,intersection,0.0468005173839628,False
FAILED,,,1110,1591,0.7582559242863208,0.3109521760530769,intersection,0.03198793746531,True
FAILED,,,3932,3203,0.1032756561171263,0.622792504409328,kl,0.0589315335266292,False
FAILED,,,4940,2129,0.4553104047663509,0.71196963121742,kl,0.091055503571406,True
FAILED,,,262,3095,0.6736562705188989,0.4011031110417097,intersection,0.0392389716114848,False
FAILED,,,2029,90,0.2041380098555237,0.8111522826310246,intersection,0.0117761498410254,True
FAILED,,,2938,4807,0.9214172519203276,0.1225562195330858,kl,0.0721065714489668,False
FAILED,,,2868,1900,0.7257862194422632,0.3238464453890919,intersection,0.0595459811761975,True
FAILED,,,1941,2885,0.3826827284004539,0.5085083403270692,kl,0.0301430143602192,False
FAILED,,,193,183,0.9735395848490298,0.1700875074472278,kl,0.0491741722822189,True
FAILED,,,4851,4919,0.1315179457664489,0.9819639512598514,intersection,0.0869155908189714,False
FAILED,,,4023,1033,0.3121395843494683,0.8216404887903481,intersection,0.0744790314231067,True
FAILED,,,1181,3874,0.5927918113451451,0.0107390391491353,kl,0.010985727822408,False
FAILED,,,1699,1811,0.06089894291386,0.6678569294549525,kl,0.0398549709189683,True
FAILED,,,3272,3403,0.8406216006651521,0.4841697944644838,intersection,0.0892090422194451,False
FAILED,,,3557,495,0.0881630178131163,0.1054817041642963,kl,0.0791600443888455,True
FAILED,,,1399,4603,0.805434526771307,0.789272890696302,intersection,0.0497666718345135,False
FAILED,,,882,2213,0.3393275327626615,0.3879652153868228,intersection,0.0237923365924507,True
FAILED,,,4308,2576,0.5576808936800807,0.7016864416114986,kl,0.0615461335238069,False
FAILED,,,4556,1502,0.8761793004237115,0.6037384215649217,kl,0.0997345484793186,True
FAILED,,,483,3717,0.2212065274193882,0.2909914162009954,intersection,0.0362289040349423,False
FAILED,,,2231,717,0.6283497787881642,0.8862465653344987,intersection,0.0201036402955651,True
FAILED,,,2573,4185,0.4724474365394562,0.2034298413228243,kl,0.0694480797834694,False
FAILED,,,2694,935,0.7801247640624642,0.631709693711251,intersection,0.0327555191330611,False
FAILED,,,2352,4323,0.1251691191457211,0.4423729592282324,kl,0.0961766418069601,True
FAILED,,,369,1401,0.5284136690478772,0.8441432230267673,kl,0.06738379875198,False
FAILED,,,4442,3540,0.3724941912759095,0.0349928758926689,intersection,0.0179491297528147,True
FAILED,,,4195,2387,0.1958986459374427,0.1319664334189146,intersection,0.0533251578640192,False
FAILED,,,768,2671,0.9131834907867014,0.9420914772972464,kl,0.082632764102891,True
FAILED,,,1520,359,0.4431783158089965,0.3444245804101228,kl,0.0637010088469833,False
FAILED,,,3678,4391,0.6615183631423861,0.5347362532969563,intersection,0.0258561670128256,True
FAILED,,,3383,1716,0.4080526383202522,0.912571558535099,kl,0.0131374059524387,False
FAILED,,,1810,3230,0.6887219934035091,0.2238614042308181,intersection,0.0765461448673158,True
FAILED,,,1058,1246,0.1607272985056042,0.5637688673716038,intersection,0.0927697813045233,False
FAILED,,,3901,4007,0.9404328207336367,0.2530169142857193,kl,0.0433255234081298,True
FAILED,,,4727,43,0.6181636322345585,0.4123656242433935,kl,0.0280765231885015,False
FAILED,,,70,4703,0.2750734770838171,0.7240920956172048,intersection,0.0573937666043639,True
FAILED,,,2052,2078,0.8698290275633334,0.0635382968150079,intersection,0.0834455318562686,False
FAILED,,,2979,2985,0.027794074896723,0.7532227351833135,kl,0.0456130255013704,True
FAILED,,,3006,651,0.6017076659426092,0.0408869540188461,intersection,0.0703013578616082,False
FAILED,,,2038,4139,0.2586022750847041,0.8538675813563167,kl,0.0205961498618125,True
FAILED,,,56,1431,0.8528703071009368,0.4520721403472125,kl,0.0353201417811214,False
FAILED,,,4754,3666,0.0108505752701312,0.6375795761365443,intersection,0.0991656120494008,True
FAILED,,,3886,2279,0.4228182051330804,0.5406054795235395,intersection,0.0606255212705582,False
FAILED,,,1084,2623,0.7034723393805326,0.3541242987569421,kl,0.0232352394331246,True
FAILED,,,1836,565,0.174990557288751,0.9518155400585384,kl,0.0506108464952558,False
FAILED,,,3369,4654,0.9547113152239473,0.1378609260842204,intersection,0.0796616466436535,True
FAILED,,,3694,1745,0.2101733482312411,0.2588790487330406,kl,0.0900911755021661,False
FAILED,,,1496,3357,0.927442957373336,0.573475796468556,intersection,0.0403956046793609,True
FAILED,,,744,963,0.4579248398467898,0.2335934807956218,intersection,0.0101141034346073,False
FAILED,,,4212,3822,0.6762801080159841,0.918457918426022,kl,0.0739719091821461,True
FAILED,,,4419,249,0.7631850566323846,0.7591097475551069,kl,0.0860568463988602,False
FAILED,,,386,4966,0.1082141908798366,0.0732698398698121,intersection,0.0486541808024048,True
FAILED,,,2368,1970,0.5119462889879942,0.7337993240002542,intersection,0.0310352810285985,False
FAILED,,,2671,2936,0.3560420469231903,0.4182273404337465,kl,0.0600764922797679,True
FAILED,,,2557,2183,0.8904388190601021,0.9722318152096122,intersection,0.0464996917173266,True
FAILED,,,2255,3070,0.2354812668915838,0.1642010880708694,kl,0.0839925439096987,False
FAILED,,,507,153,0.6431116054542362,0.5026462653651833,kl,0.0565185641497373,True
FAILED,,,4539,4793,0.4871940274983644,0.3141395757775753,intersection,0.0275619175843894,False
FAILED,,,4332,1141,0.0712081564683467,0.4744625065959989,intersection,0.0424594136420637,True
FAILED,,,865,3922,0.7884949011337012,0.6619951537791638,kl,0.0922460722830146,False
FAILED,,,1383,1606,0.3228754255883395,0.0048520862627774,kl,0.0774446503538638,True
FAILED,,,3580,3140,0.5412135656699538,0.8119090052209794,intersection,0.0136725680064409,False
FAILED,,,3245,464,0.2956684641428291,0.691987319977954,kl,0.026705770464614,True
FAILED,,,1713,4477,0.5763359119743108,0.3820953924469649,intersection,0.0641862818133085,False
FAILED,,,1195,2497,0.0439554953370243,0.7833787530846894,intersection,0.0817287815455347,True
FAILED,,,3997,2761,0.8236629173811524,0.0957572863493114,kl,0.0527625031676143,False
FAILED,,,4865,1297,0.7405366025976836,0.1937058380469679,kl,0.0170350245386362,True
FAILED,,,167,3454,0.3974483472630381,0.8803521321546285,intersection,0.0668312774412334,False
FAILED,,,1915,825,0.9878181462604552,0.2851221304889768,intersection,0.097013376019895,True
FAILED,,,2882,4233,0.1457812863420694,0.594038643732667,kl,0.0332536720670759,False
FAILED,,,2954,1556,0.4408072802592069,0.8348006087616086,intersection,0.0544316664803773,True
FAILED,,,2007,3693,0.6591379251759499,0.0209753179829567,kl,0.0816416561882942,False
FAILED,,,239,781,0.1891326033435762,0.6732143987622112,kl,0.065505234459415,True
FAILED,,,4956,4170,0.9064270811155438,0.4866034189164638,intersection,0.02415635577403,False
FAILED,,,3909,518,0.5271298041883856,0.335051619278267,intersection,0.0345714163780212,True
FAILED,,,1125,4550,0.3712199593391269,0.5206881366036831,kl,0.0944651562534272,False
FAILED,,,1623,2228,0.7744644218720494,0.1735014630295336,kl,0.0685019790008664,True
FAILED,,,3176,2513,0.11949937453866,0.986352532947436,intersection,0.0169463475234806,False
FAILED,,,3515,1087,0.8718437490724026,0.6168927751667796,kl,0.0290566447749733,True
FAILED,,,1299,3849,0.0297993939891457,0.3012219286654144,intersection,0.0562542990036308,False
FAILED,,,801,1874,0.624554801331833,0.8916098084468393,intersection,0.0851343567669391,True
FAILED,,,4248,3389,0.2814742791038006,0.2058692395798862,kl,0.0437758409045636,False
FAILED,,,4627,1925,0.1618799422122537,0.1166925254520028,kl,0.0148159325215965,True
FAILED,,,573,2831,0.9415950973629952,0.8014583343714475,intersection,0.0747192612942308,False
FAILED,,,2341,197,0.4136003188136965,0.3913735161349177,intersection,0.0937396045494824,True
FAILED,,,2625,4856,0.694260271480307,0.7060693684648722,kl,0.0421963568311184,False
FAILED,,,2736,30,0.0590075941979885,0.1529176991991698,intersection,0.0726529619004577,False
FAILED,,,2452,4765,0.8387360852397978,0.9601189316827804,kl,0.0126635234896093,True
FAILED,,,450,2053,0.3068430662360042,0.3731783816013485,kl,0.038726446731016,False
FAILED,,,4503,3039,0.587489705318585,0.5605662393756211,intersection,0.0901783062238246,True
FAILED,,,4124,1652,0.9708014163449405,0.6507174717914312,intersection,0.0584057853557169,False
FAILED,,,678,3245,0.1287741893492639,0.462355329953134,kl,0.031123952679336,True
FAILED,,,1410,1191,0.7196309547107665,0.8709420967251063,kl,0.0473364311270415,False
FAILED,,,3626,4033,0.3765332969594746,0.0627663459535688,intersection,0.08860506080091,True
FAILED,,,3297,2372,0.6298695777561515,0.4333225374221801,kl,0.0980237938277423,False
FAILED,,,1744,2735,0.4739730687979608,0.7421251974012703,intersection,0.0380439872294664,True
FAILED,,,1012,335,0.8811161658763885,0.0922864431720226,intersection,0.0191014173068106,False
FAILED,,,3795,4444,0.2261378049589693,0.7790470664277672,kl,0.0705656176432967,True
FAILED,,,4842,871,0.3419497009497136,0.9315735702458768,kl,0.0781681197416037,False
FAILED,,,126,4339,0.5602974739540368,0.2438380085863172,intersection,0.0508739086706191,True
FAILED,,,2128,1349,0.0941903851404786,0.5905735148750245,intersection,0.0220918802823871,False
FAILED,,,3074,3563,0.8114677273891865,0.2807961581517011,kl,0.0633509156946092,True
ABANDONED,,,3091,2190,0.0973509838879108,0.7416168255750089,kl,0.0870249019004404,True
ABANDONED,,,2182,2551,0.7522685618437825,0.4259997817911207,intersection,0.0489165363833308,False
ABANDONED,,,102,479,0.344638238152489,0.7668852524124085,intersection,0.0298912256769835,True
ABANDONED,,,4780,4589,0.5005957903210073,0.0810918920803815,kl,0.0596384801715612,False
ABANDONED,,,3771,742,0.931058036930859,0.2414146704673767,kl,0.0889500316884368,True
ABANDONED,,,950,4209,0.2137198968492448,0.926234285822138,intersection,0.0399546676222235,False
ABANDONED,,,1761,1516,0.6793393575232475,0.2666508654933422,intersection,0.0110795987676829,True
ABANDONED,,,3351,3732,0.4610526128578931,0.5812939226403832,kl,0.074236854435876,False
ABANDONED,,,3652,158,0.7145069127585739,0.9596374732982366,intersection,0.0617694049607962,True
ABANDONED,,,1474,4895,0.4337994907144457,0.145636549912393,kl,0.0236734232027083,False
ABANDONED,,,664,1885,0.9661798924803732,0.5483780398517846,kl,0.0496426193322986,True
ABANDONED,,,4072,2870,0.1865124446488916,0.3619416813608258,intersection,0.0793994627241045,False
ABANDONED,,,4489,1835,0.254937766848132,0.4598903854899108,intersection,0.0693360341899097,True
ABANDONED,,,398,3428,0.5979746267665178,0.6453512739259749,kl,0.0203310329467058,False
ABANDONED,,,2478,1048,0.0076048426404595,0.0486632024440914,kl,0.0364614572562277,True
ABANDONED,,,2800,3888,0.849693097975105,0.8616888899989426,intersection,0.0996063774451613,False
ABANDONED,,,2599,1231,0.4006936040092259,0.3085370999034494,kl,0.0181786882877349,False
ABANDONED,,,2277,3993,0.7437133358400315,0.6174087313860654,intersection,0.0672695845924317,True
ABANDONED,,,587,1692,0.1494453186951577,0.2170714345499873,intersection,0.0960449289157986,False
ABANDONED,,,4679,3205,0.9915507095530628,0.9037639785837382,kl,0.0329916115291416,True
ABANDONED,,,4262,2092,0.5648668588344007,0.8067900344021617,kl,0.0257405809033662,False
ABANDONED,,,853,3000,0.2841461008992046,0.1191234479639679,intersection,0.0639209556858986,True
ABANDONED,,,1273,68,0.8126278681196272,0.7153566045779735,intersection,0.0828702311310917,False
ABANDONED,,,3451,4726,0.0329737338721752,0.4055111649148165,kl,0.0532030593510717,True
ABANDONED,,,3160,1388,0.7854361275099218,0.0282640516627579,intersection,0.0434273457620292,False
ABANDONED,,,1569,3524,0.0680808593407273,0.8352744827531277,kl,0.0925086478050798,True
ABANDONED,,,1149,910,0.5375989619959146,0.4978324752785265,kl,0.0763004716206342,False
ABANDONED,,,3971,4300,0.3193293528538197,0.6854102421645075,intersection,0.0132347758393734,True
ABANDONED,,,4980,375,0.2468855515457689,0.526061918862164,intersection,0.0453587571159005,False
ABANDONED,,,301,4405,0.9017897936105728,0.3375089793484657,kl,0.0835514727421104,True
COMPLETED,0.32,66.0,775,4689,0.8248575773239136,0.3883475626707076,intersection,0.0470746034383773,False
COMPLETED,0.32,269.0,3293,1707,0.29312268733792,0.765000530745834,kl,0.0594152993429452,True
COMPLETED,0.32,308.0,3808,2868,0.6674888679701834,0.0189922129828482,kl,0.0794427534099668,False
COMPLETED,0.32,88.0,1521,1047,0.2009910323433578,0.6412034465260804,intersection,0.0214221053663641,True
COMPLETED,0.32,76.0,1893,3268,0.4998798784576356,0.5421063323803245,intersection,0.0340115839522332,False
FAILED,,,4685,4,0.8986523709464818,0.1663327886182814,kl,0.0668532721418887,True
COMPLETED,0.32,241.0,2611,3860,0.0257625645529478,0.9251213737390936,kl,0.0918247884418815,False
COMPLETED,0.32,97.0,208,1930,0.6242700454816222,0.3037591237667948,intersection,0.0146651105675846,True
COMPLETED,0.32,231.0,425,2681,0.0968636959306895,0.2351760601345449,kl,0.0275536400359123,False
COMPLETED,0.32,90.0,3019,908,0.5045904864091426,0.611901363428682,intersection,0.0845612160582095,True
COMPLETED,0.32,63.0,4707,4609,0.3799568938296288,0.35892740005441,intersection,0.0652343124058097,False
COMPLETED,0.32,1042.0,2496,1500,0.969997411198914,0.9813023375160992,kl,0.0525055866036564,True
COMPLETED,0.32,578.0,1621,4346,0.7036252076551318,0.8333260410316288,kl,0.0201383144687861,False
COMPLETED,0.32,80.0,4332,2367,0.1784080959390848,0.4576857446450739,intersection,0.097601587222889,True
COMPLETED,0.32,95.0,3589,3685,0.8025180330146104,0.6959148746691644,intersection,0.071924714660272,False
COMPLETED,0.32,179.0,1105,548,0.3290151478908955,0.0746554155293852,kl,0.0401901441160589,True
COMPLETED,0.32,98.0,1082,3501,0.5472407740596682,0.8873487886283546,intersection,0.0951917506661266,True
COMPLETED,0.32,133.0,3602,401,0.0853684366680681,0.2660003299824893,kl,0.0183183932397514,False
COMPLETED,0.32,8668.0,4104,4101,0.9589824299067258,0.5179958490300923,kl,0.04326789396815,True
COMPLETED,0.32,67.0,1820,2320,0.4221271265801042,0.1422008960880339,intersection,0.0758672070223838,False
COMPLETED,0.32,87.0,2190,4463,0.1284715562667697,0.0431099684275686,intersection,0.0885452521499246,True
COMPLETED,0.32,248.0,4985,1312,0.7223458058536053,0.665330238180235,kl,0.0305898461584001,False
COMPLETED,0.32,592.0,2918,2631,0.3482158009894192,0.4261226006262004,kl,0.050639315797016,True
COMPLETED,0.32,91.0,517,665,0.752101215371862,0.80275892300345,intersection,0.062870825426653,False
COMPLETED,0.32,1159.0,104,3947,0.2811653377767652,0.7341733907256275,kl,0.0700408852752298,True
COMPLETED,0.32,1030.0,2705,2136,0.8680346568375826,0.1129048805050551,intersection,0.037844213033095,False
COMPLETED,0.32,80.0,4377,3298,0.2446484084166586,0.8579270803201943,intersection,0.0121893560420721,True
COMPLETED,0.32,83.0,2173,305,0.6550514783803373,0.4823034454323351,kl,0.0900707851815968,False
COMPLETED,0.32,4601.0,1290,3072,0.9188563053999096,0.3343257212974131,kl,0.0577907277550548,True
COMPLETED,0.32,114.0,4009,1136,0.4485171234197914,0.95668685256131,intersection,0.0444694161508232,False
COMPLETED,0.32,131.0,3268,4993,0.5733873304724693,0.1969122052602469,intersection,0.0251204969268292,True
COMPLETED,0.32,121.0,791,1735,0.0454862061645835,0.5736589326057582,kl,0.0827646040637046,False
COMPLETED,0.32,96.0,934,2938,0.3995422987248748,0.7840372141003608,intersection,0.0905159623920917,True
COMPLETED,0.32,1810.0,3145,959,0.9970713037252426,0.408356475053355,kl,0.0103489391319453,False
COMPLETED,0.32,442.0,3956,4776,0.1241851891465485,0.6836284052059053,kl,0.0360041394457221,True
COMPLETED,0.32,78.0,1363,1639,0.5239285434279591,0.0623941604550927,intersection,0.0704857191629707,False
COMPLETED,0.32,142.0,2042,3772,0.7907942381445318,0.1307887593563646,intersection,0.0803972692042589,True
COMPLETED,0.32,222.0,4526,1999,0.3252671453393995,0.5075392919108271,kl,0.0260925867222249,False
COMPLETED,0.32,3472.0,2770,3200,0.6996372482925654,0.2760143191795796,kl,0.0454418492689728,True
COMPLETED,0.3099999999999999,70.0,59,91,0.1669240050669759,0.8983487991094589,intersection,0.0554230495728552,False
COMPLETED,0.32,5761.0,584,4676,0.6792167152855544,0.5919533446133137,kl,0.0766638488322496,True
COMPLETED,0.32,65.0,2870,1412,0.2047354732044041,0.2162002712767571,intersection,0.0410760070942342,False
COMPLETED,0.32,124.0,4856,2769,0.82884909465909,0.9379612845405936,intersection,0.0161268496885895,True
COMPLETED,0.32,81.0,2338,839,0.3046027257647365,0.3165633358713239,kl,0.0959880491532385,False
COMPLETED,0.32,235.0,1770,3598,0.0061807213481515,0.4923136796113103,kl,0.0608549793064594,True
COMPLETED,0.32,66.0,4174,616,0.597192100510001,0.8689309647902846,intersection,0.0512599222175777,False
COMPLETED,0.32,97.0,3748,4277,0.4725624376870691,0.1014888846557587,intersection,0.0312107959017157,True
COMPLETED,0.32,417.0,956,2456,0.8793107522372156,0.7237205737531184,kl,0.0865290627069771,False
COMPLETED,0.32,62.0,1236,4168,0.224941184785217,0.2850345595628023,intersection,0.0543459101393818,False
COMPLETED,0.32,1116.0,3439,2232,0.6278557373750954,0.907360007001087,kl,0.0647892335988581,True
COMPLETED,0.32,232.0,4268,3589,0.2537220406960695,0.1846281003430485,kl,0.0841164805740118,False
COMPLETED,0.32,733.0,1667,331,0.8485747662112116,0.5613952832426876,intersection,0.0293936202488839,True
COMPLETED,0.32,76.0,2354,2543,0.5852329738214612,0.6297884544935077,intersection,0.0392179770395159,False
COMPLETED,0.32,115.0,4830,733,0.0493560274522751,0.0085404146984219,kl,0.0742921211011707,True
COMPLETED,0.32,1056.0,3072,4394,0.9229660983700304,0.775011664642021,kl,0.0999693369865417,False
COMPLETED,0.32,88.0,353,1401,0.460123018156737,0.3993523310571908,intersection,0.0191658040694892,True
COMPLETED,0.32,1122.0,258,3367,0.9471327489838004,0.0929545863717794,kl,0.0236140866205096,False
COMPLETED,0.32,306.0,2542,217,0.4182608818542212,0.7152000853847712,intersection,0.0786460115201771,True
COMPLETED,0.32,63.0,4540,4034,0.5431274045277386,0.4389649354591965,intersection,0.0586189007759094,False
COMPLETED,0.32,179.0,2019,2069,0.0737665795050561,0.8155608003046364,kl,0.0492662402801215,True
COMPLETED,0.32,453.0,1454,4904,0.3679194480590522,0.9913173305299132,kl,0.0140445824339985,False
COMPLETED,0.32,123.0,3855,1804,0.7793009939510375,0.369928429223597,intersection,0.0938405613042414,True
COMPLETED,0.32,70.0,3422,3005,0.1559108157735318,0.6004901264142245,intersection,0.0688693883270025,False
COMPLETED,0.32,867.0,628,1223,0.7418092730417847,0.2247203878611326,kl,0.0333907124958932,True
COMPLETED,0.32,764.0,676,3141,0.1880605707671493,0.7082675421275197,kl,0.021168568721041,True
COMPLETED,0.57,136.0,3393,150,0.7115154561996458,0.0859382894802838,intersection,0.0979775588307529,False
COMPLETED,0.32,100.0,3904,3792,0.3376332676596939,0.8223184433691204,intersection,0.0730051845591515,True
COMPLETED,0.32,339.0,1425,1979,0.8114431273732334,0.4455474552605301,kl,0.0405159000772982,False
COMPLETED,0.32,3459.0,1990,4836,0.5130258669201284,0.3635133813712745,kl,0.0279254039283841,True
COMPLETED,0.32,66.0,4589,1580,0.1059715295471251,0.9847576122395694,intersection,0.0855956833902746,False
COMPLETED,0.32,146.0,2513,2918,0.9793453205972908,0.2319346727300435,intersection,0.0655670280288905,True
COMPLETED,0.32,107.0,306,979,0.3881517078038305,0.6075901973880827,kl,0.0535791022051125,False
COMPLETED,0.32,126.0,324,4258,0.8907021313402802,0.913751933608204,intersection,0.0350906785484403,True
COMPLETED,0.32,236.0,3120,2475,0.4902873946912586,0.2914950152505189,kl,0.0671804087702184,False
COMPLETED,0.32,3093.0,4801,3656,0.6154049421846866,0.5540970235280692,kl,0.0928536767791956,True
COMPLETED,0.35,68.0,2403,558,0.017084453722462,0.177489739337936,intersection,0.0150424534548074,False
COMPLETED,0.32,90.0,1716,2788,0.283953018611297,0.0153894589934498,intersection,0.0474059373047202,True
COMPLETED,0.32,128.0,4238,820,0.8164840282052755,0.6367669372372328,kl,0.0604901902470737,False
COMPLETED,0.32,1087.0,3488,4618,0.1928580534793436,0.3925720426309853,kl,0.0798131460230797,True
COMPLETED,0.32,73.0,1206,1470,0.658079123461619,0.7683303581215442,intersection,0.02245793861337,False
COMPLETED,0.32,295.0,985,4454,0.4403270608447492,0.2092677131481468,kl,0.0567178987991064,False
COMPLETED,0.32,137.0,3699,1342,0.9095036297310144,0.5849370328504591,intersection,0.0441360138822346,True
COMPLETED,0.32,67.0,4203,2524,0.0363812352847307,0.3233210235498845,intersection,0.0240853429492563,False
COMPLETED,0.32,216.0,1722,753,0.5649491020962595,0.9445438489560036,kl,0.0823935268167406,True
COMPLETED,0.32,608.0,2289,3530,0.8591124252155423,0.8625159615520388,kl,0.0697144426684826,False
COMPLETED,0.32,93.0,4885,390,0.2725443701427429,0.485754005935043,intersection,0.0367644297797232,True
COMPLETED,0.32,79.0,2821,4188,0.6471659812349825,0.7309348437506705,intersection,0.011814071079716,False
COMPLETED,0.32,315.0,613,2212,0.2349911673180758,0.1085889407582581,kl,0.0890398442838341,True
COMPLETED,0.32,67.0,10,3023,0.7317584130987524,0.4147484462745487,intersection,0.0875087322574108,False
COMPLETED,0.32,176.0,2799,1204,0.13660168726556,0.7904977144021541,kl,0.030220140190795,True
COMPLETED,0.32,617.0,4477,4846,0.7604795121718197,0.0550958858691155,kl,0.0495651115383952,False
COMPLETED,0.32,84.0,2072,1862,0.3573807034455239,0.676490029329434,intersection,0.0625388038251549,True
COMPLETED,0.32,68.0,1392,4015,0.0940512988977134,0.5143883213344961,intersection,0.0948150944244116,False
COMPLETED,0.32,1930.0,3908,2088,0.5561011110860853,0.1377672272287309,kl,0.0172888182569295,True
COMPLETED,0.32,224.0,3174,3425,0.4317224730830639,0.89156855529733,kl,0.0429400706943124,False
COMPLETED,0.32,149.0,885,159,0.9669298216477036,0.2693330572731792,intersection,0.0747887990716844,True
COMPLETED,0.32,257.0,840,3879,0.6036202342286706,0.1215429901685565,kl,0.0619292700663209,False
COMPLETED,0.32,79.0,3239,1911,0.0133973642569035,0.742895254023373,intersection,0.051591857317835,True
COMPLETED,0.32,80.0,4058,3210,0.8867750850636512,0.4733529312741011,intersection,0.0322472292929887,False
COMPLETED,0.32,106.0,1261,62,0.4787423907332122,0.8491516894251107,kl,0.0868988551758229,True
COMPLETED,0.32,186.0,2144,2850,0.2123825452886521,0.9657820761948824,kl,0.0769917586073279,False
COMPLETED,0.32,103.0,4425,1066,0.6852139290738851,0.3435656153690069,intersection,0.0421543285436928,True
COMPLETED,0.32,62.0,2676,4747,0.3113354249130934,0.5652263860180973,intersection,0.0165034194290637,False
COMPLETED,0.32,1052.0,153,1649,0.8357611721381544,0.1885938725676387,kl,0.0970177106373012,True
COMPLETED,0.32,69.0,488,3744,0.3181123375408351,0.2569282275941223,intersection,0.0814323380216956,False
COMPLETED,0.32,572.0,2966,489,0.7843042693156748,0.878208157159388,kl,0.0264637491293251,True
COMPLETED,0.32,2013.0,4955,4326,0.1606822169106453,0.1507174175214022,kl,0.0465147633850574,False
COMPLETED,0.32,133.0,2239,2387,0.6922347505763173,0.5263524717539549,intersection,0.0557563666813075,True
COMPLETED,0.32,95.0,1869,4549,0.9911340809985996,0.6567756274789571,intersection,0.0908911621943116,False
COMPLETED,0.32,1064.0,4075,1559,0.3918352355789393,0.0344259192775934,kl,0.0113799651898443,True
COMPLETED,0.32,289.0,3651,2701,0.5169564748872071,0.8117320825234055,kl,0.0363306672126054,False
COMPLETED,0.32,89.0,1053,888,0.117512481059879,0.4349967782404273,intersection,0.0715654172562062,True
COMPLETED,0.32,7347.0,1134,2612,0.7723860686067491,0.6205394879635423,kl,0.0130156075954437,True
COMPLETED,0.32,64.0,3540,684,0.361189611647278,0.2438979383036494,intersection,0.0934633049182593,False
COMPLETED,0.32,119.0,4362,4521,0.7358072929829359,0.9723517787437886,intersection,0.0677903802320361,True
COMPLETED,0.32,1509.0,1572,1254,0.1482684950884431,0.3501519645452499,kl,0.0330634893663227,False
COMPLETED,0.32,1800.0,2448,4120,0.4120761625375598,0.4667809236645698,kl,0.0232436075061559,True
COMPLETED,0.32,89.0,4737,2301,0.9396731675565244,0.842565890489146,intersection,0.0776102647744119,False
COMPLETED,0.32,75.0,2970,3443,0.0665470887310802,0.0662228838130831,intersection,0.0582876523211598,True
