Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,,3947,1632,0.3701326817609369,0.4402613666169345,kl,0.0805143934767693,False
ABANDONED,,,,3135,2950,0.7444986207336187,0.7174825173784047,kl,0.055564034441486,True
ABANDONED,,,,924,971,0.153252155130729,0.0923170047439634,intersection,0.0452898782398551,False
ABANDONED,,,,801,4986,0.2909387799557298,0.3024512788411229,kl,0.0379893018491566,True
ABANDONED,,,,3278,1728,0.8270716921538114,0.92868277605623,intersection,0.0699067826196551,False
ABANDONED,,,,4019,3085,0.2036812797524034,0.1669589118640869,intersection,0.0899577972106635,True
ABANDONED,,,,1300,1148,0.6648293224815279,0.5398352695405482,kl,0.0123133301734924,False
ABANDONED,,,,2183,3291,0.901342677840963,0.6433070020973682,kl,0.0446802620030939,True
ABANDONED,,,,4386,298,0.4972202734835445,0.0181681407969444,intersection,0.057590868063271,False
ABANDONED,,,,2715,3959,0.6220860786139965,0.7612411200031637,intersection,0.0825415704213082,True
ABANDONED,,,,114,2148,0.0279767425861209,0.3894878399129956,kl,0.0253545167297124,False
ABANDONED,,,,527,2618,0.5062756679002196,0.0716308506783097,intersection,0.0180969099141657,True
ABANDONED,,,,2927,653,0.0951483032740652,0.6977823994681239,kl,0.0954242201521992,False
ABANDONED,,,,4994,4470,0.9687576566487552,0.4605239825230091,kl,0.076079592462629,True
ABANDONED,,,,2200,1320,0.3811659464593976,0.8332290221452712,intersection,0.0430664946883916,False
ABANDONED,,,,1830,4089,0.1771682819034904,0.981688637793064,intersection,0.0304780437238514,True
ABANDONED,,,,4114,2307,0.7048343197703361,0.3564089149814099,kl,0.0886680407449603,False
ABANDONED,,,,3612,3508,0.330700388867408,0.610353650920093,kl,0.0630171319656074,True
ABANDONED,,,,1092,408,0.8008025808725506,0.2384899658616632,intersection,0.0505039954185485,False
ABANDONED,,,,1095,3673,0.0831895260624587,0.8014549297597258,kl,0.0847886325977742,False
ABANDONED,,,,3579,536,0.5494503717143088,0.4296802404895425,intersection,0.0273152370005846,True
ABANDONED,,,,4323,4353,0.4248199913483113,0.6659601536225527,intersection,0.052287954930216,False
ABANDONED,,,,1611,2374,0.956319791175425,0.0408350836485624,kl,0.065440957583487,True
ABANDONED,,,,2487,4596,0.7250387301072478,0.144308243855834,kl,0.0977193014137446,False
ABANDONED,,,,4698,1487,0.1258088580500334,0.5171679549049585,intersection,0.0200096137821674,True
ABANDONED,,,,3009,2688,0.7499222452808171,0.2622447709217667,intersection,0.0400386128015816,False
ABANDONED,,,,415,915,0.3504254581294953,0.8884853043463081,kl,0.0720652594789862,True
ABANDONED,,,,198,3853,0.8697224556878209,0.5706305458154529,intersection,0.0592649642936885,False
ABANDONED,,,,2601,1923,0.2794468518774956,0.1987835222557187,kl,0.0472139509022235,True
ABANDONED,,,,4676,3280,0.6538167206067592,0.9595213279854506,kl,0.0215410265512764,False
ABANDONED,,,,1884,16,0.2458529401533305,0.3342325540930032,intersection,0.0793128457292914,True
ABANDONED,,,,1511,2861,0.4472823061607777,0.4826859832555055,intersection,0.066637201514095,False
ABANDONED,,,,3798,1040,0.920060896622017,0.8554124469291418,kl,0.0342166680842638,True
ABANDONED,,,,3284,4701,0.0471740645002573,0.1113533460572361,kl,0.0148940559662878,False
ABANDONED,,,,766,1719,0.5716687850877643,0.737491088649258,intersection,0.0915848565474152,True
ABANDONED,,,,772,2865,0.1254749123919755,0.5861821355130523,intersection,0.0654783326573669,True
ABANDONED,,,,3288,1055,0.5247233013771473,0.214419343329966,kl,0.0522615688666701,False
ABANDONED,,,,3794,4697,0.3998572397157549,0.9438554072808472,kl,0.0273094506375491,True
ABANDONED,,,,1505,1703,0.9988406208585948,0.3187108260840177,intersection,0.0848054079711437,False
ABANDONED,,,,1880,3866,0.699817099718377,0.4982078004926442,intersection,0.072213192526251,True
ABANDONED,,,,4669,1929,0.1685581099465489,0.8710784568618983,kl,0.0399016634002327,False
ABANDONED,,,,2607,3267,0.7919487491361796,0.0957176736965775,kl,0.0198493187688291,True
ABANDONED,,,,202,10,0.3259268137235194,0.7219396476652473,intersection,0.097890580072999,False
ABANDONED,,,,419,4603,0.828176237238571,0.7859104783143847,kl,0.0793743472732603,True
ABANDONED,,,,3015,1501,0.3034349922761321,0.4140372811630368,intersection,0.0214905086532235,False
ABANDONED,,,,4691,2682,0.6775691797100007,0.681634164346382,intersection,0.0471428339742124,True
ABANDONED,,,,2483,902,0.2045421650577336,0.0563487216383218,kl,0.0593470648676157,False
ABANDONED,,,,1605,3689,0.4708063430506735,0.1287945166379213,kl,0.0917115813679993,True
ABANDONED,,,,4319,539,0.8790090002827347,0.501493854952976,intersection,0.0147783201560378,False
ABANDONED,,,,3583,4337,0.005399420119822,0.2778875815346836,intersection,0.0341242785565555,True
ABANDONED,,,,1102,2371,0.5959158079605549,0.9040296070780603,kl,0.0667405800521373,False
ABANDONED,,,,1086,4095,0.2530471960902214,0.0871827675458043,intersection,0.0124283934198319,False
ABANDONED,,,,3609,2321,0.8474049600269645,0.7134175959452986,kl,0.089831750318408,True
ABANDONED,,,,4118,3502,0.2232917995844036,0.4448574967067688,kl,0.06980133542791,False
ABANDONED,,,,1836,394,0.6276607245989144,0.8177076807916164,intersection,0.0380837653949856,True
ABANDONED,,,,2203,2634,0.9212120764292776,0.9972098899185656,intersection,0.0254029619507491,False
ABANDONED,,,,5000,656,0.4598232533875852,0.3720753115694969,kl,0.0824821361899375,True
ABANDONED,,,,2921,4455,0.5844533772226423,0.5947183057293295,kl,0.0575080882199108,False
ABANDONED,,,,523,1316,0.0480815845280885,0.2229379002805799,intersection,0.0447520528361201,True
ABANDONED,,,,110,3294,0.5444188732989133,0.2869074519928545,kl,0.0432041179947555,False
ABANDONED,,,,2709,313,0.0745631759259849,0.9130394895598292,intersection,0.0759309801459312,True
ABANDONED,,,,4392,3955,0.9474497812595218,0.1826325359325856,intersection,0.0952550088055431,False
ABANDONED,,,,2186,2132,0.4200321378409862,0.5553494726419448,kl,0.0182551322504878,True
ABANDONED,,,,1306,4999,0.1560888287276029,0.6277928882241249,kl,0.0505324555002152,False
ABANDONED,,,,4023,1734,0.7434416323956102,0.0024946059565991,intersection,0.0629776882380247,True
ABANDONED,,,,3274,3071,0.3690720201972871,0.7768845552131532,intersection,0.0886519432999193,False
ABANDONED,,,,795,1142,0.779958571050316,0.4050318154748528,kl,0.0304831575229764,True
ABANDONED,,,,920,4785,0.6657196177579463,0.2411913974620401,intersection,0.0162390288058668,False
ABANDONED,,,,3129,1636,0.2006760393027216,0.6139273713696747,kl,0.0958758728858083,True
ABANDONED,,,,3953,2934,0.8240627487357705,0.3532783573083579,kl,0.0765515009034425,False
ABANDONED,,,,1356,967,0.2918330161422491,0.9793989755306391,intersection,0.0411883578728884,True
ABANDONED,,,,2039,3199,0.025102948218584,0.8276770001444965,intersection,0.0312795420084148,False
ABANDONED,,,,4520,97,0.6231154675688594,0.4557823808006942,kl,0.086460314085707,True
ABANDONED,,,,2757,3778,0.4982457215283065,0.7019302138555795,kl,0.0607857157010585,False
ABANDONED,,,,43,1998,0.898472586441785,0.076681421611458,intersection,0.0513291833084076,True
ABANDONED,,,,568,2770,0.3801501350551843,0.3862311210669577,kl,0.0357160015497356,False
ABANDONED,,,,2857,833,0.9716449988242238,0.759077499942854,intersection,0.0707738545443862,True
ABANDONED,,,,4850,4670,0.0980314963404089,0.0207442291490733,intersection,0.0908039261121302,False
ABANDONED,,,,2334,1413,0.5052632917799055,0.6470057088825851,kl,0.0100609728973358,True
ABANDONED,,,,1764,4269,0.8037942735143006,0.5438583504054694,kl,0.0451968010608106,False
ABANDONED,,,,4170,2459,0.32979651604034,0.1721350491158664,intersection,0.0556681006308645,True
ABANDONED,,,,3732,3602,0.7039270116593688,0.9230049349237232,intersection,0.0806418052781373,False
ABANDONED,,,,942,607,0.1801641236543655,0.2978360911048948,kl,0.0258480534981936,True
ABANDONED,,,,1249,3590,0.959177509604022,0.7401883860118686,intersection,0.0587261077482253,True
ABANDONED,,,,3455,325,0.4237764597311615,0.114929594637826,kl,0.0491590361576527,False
ABANDONED,,,,4271,4162,0.5484105133228004,0.8522767437659204,kl,0.0235063675139099,True
ABANDONED,,,,1673,2233,0.0860433333236724,0.4803997414056211,intersection,0.0787537334766238,False
ABANDONED,,,,2358,4386,0.3494902959633618,0.328675386602059,intersection,0.0689321323204785,True
ABANDONED,,,,4836,1405,0.752880745049566,0.954783146675676,kl,0.0333279659878462,False
ABANDONED,,,,3085,2547,0.1287712689861655,0.202927202405408,kl,0.0139816642645746,True
ABANDONED,,,,369,724,0.724099894715473,0.5756836448796093,intersection,0.0939034769590944,False
ABANDONED,,,,274,4043,0.2428770855087786,0.8852317679710686,kl,0.0838329835701733,True
ABANDONED,,,,2555,2065,0.654734498154372,0.2600757674295455,intersection,0.0296771147381514,False
ABANDONED,,,,4546,3364,0.2803688082769513,0.5197463334463536,intersection,0.0546288896445185,True
ABANDONED,,,,2023,225,0.8667431360166519,0.1480025784615427,kl,0.0645062515791505,False
ABANDONED,,,,1460,3003,0.5727297013234347,0.0448604547027498,kl,0.0997306462842971,True
ABANDONED,,,,3859,1229,0.0443337009474635,0.671131918694824,intersection,0.0194044976215809,False
ABANDONED,,,,3438,4910,0.9172239980958402,0.4240055818278342,intersection,0.0394564989302307,True
ABANDONED,,,,641,1802,0.4483390435446053,0.7968343585915862,kl,0.074053602060303,False
ABANDONED,,,,670,3798,0.8869606452323496,0.2511559310257434,kl,0.0927905874513089,False
ABANDONED,,,,3389,1978,0.480397436344996,0.8764261454623192,intersection,0.015105539932847,True
ABANDONED,,,,3888,3139,0.6047804576810449,0.1566104527935385,intersection,0.0351532500423491,False
ABANDONED,,,,1411,156,0.0140779696553945,0.5284988782163709,kl,0.0671178344264626,True
ABANDONED,,,,1974,2914,0.3126042074263095,0.6626686646100133,kl,0.0797055990807712,False
ABANDONED,,,,4575,987,0.8365502213444561,0.0365723238810896,intersection,0.0225654880702495,True
ABANDONED,,,,2507,4844,0.2126765492651611,0.8059597878139466,intersection,0.0475133151002228,False
ABANDONED,,,,303,1576,0.6869775337465107,0.4332147646844387,kl,0.0603828149661421,True
ABANDONED,,,,320,3660,0.1589051815420389,0.1234154048562049,intersection,0.0732435352914035,False
ABANDONED,,,,3114,549,0.6919272898789494,0.748575214324519,kl,0.0402775518596172,True
ABANDONED,,,,4788,4250,0.3173100992981344,0.4713578408882022,kl,0.0209297055192291,False
ABANDONED,,,,2387,2478,0.7830222643055021,0.8431054047998041,intersection,0.0982164245471358,True
ABANDONED,,,,1702,4612,0.5162893262095749,0.9637869876679032,intersection,0.0658501796983182,False
ABANDONED,,,,4222,1471,0.1163656883034855,0.3375193288847804,kl,0.0532959476858377,True
ABANDONED,,,,3484,2789,0.9894922578837722,0.5670988025646657,kl,0.0276420777477324,False
ABANDONED,,,,1200,814,0.39166286444664,0.1942738310098648,intersection,0.0858790067210793,True
ABANDONED,,,,991,2527,0.7340285269599408,0.7501576486676931,kl,0.049496018756181,True
ABANDONED,,,,3703,745,0.1479592107906937,0.3774254836868494,intersection,0.0626078937575221,False
ABANDONED,,,,4219,4445,0.7715817242078483,0.6556136278286576,intersection,0.0875776505284011,True
ABANDONED,,,,1735,1346,0.3599056529123336,0.0294968185331672,kl,0.0301512190699577,False
ABANDONED,,,,2305,4182,0.0658817636538296,0.1636718396451324,kl,0.042827550265938,True
ABANDONED,,,,4899,2213,0.5355570714436471,0.535570264197886,intersection,0.0749013220146298,False
ABANDONED,,,,2828,3531,0.4104362931475043,0.3069615054558962,intersection,0.0949271023832261,True
ABANDONED,,,,617,384,0.9395029025804252,0.9322141029089688,kl,0.0171768128126859,False
ABANDONED,,,,14,4852,0.4680147659201174,0.6224132262021304,intersection,0.0243300498463213,True
ABANDONED,,,,2806,1860,0.930563287269324,0.2495782703887671,kl,0.0821488224342465,False
ABANDONED,,,,4491,3022,0.0571860572174191,0.9703570601418614,kl,0.0564730227552354,True
ABANDONED,,,,2088,1210,0.5928921186607331,0.3441070034708827,intersection,0.0443808924406766,False
ABANDONED,,,,1405,3422,0.8563266934584826,0.4647862069215625,intersection,0.0121018623001873,True
ABANDONED,,,,3923,167,0.2616686767861247,0.836520927555859,kl,0.0887520502135157,False
ABANDONED,,,,3178,4024,0.635547671701759,0.068096623910591,kl,0.0694261336140334,True
ABANDONED,,,,891,2084,0.2329475758541375,0.693276887074113,intersection,0.0370527359843254,False
ABANDONED,,,,824,3209,0.3369527143109589,0.9197664548698812,kl,0.0462319530267268,True
ABANDONED,,,,3225,68,0.8102828369997441,0.2935202034078538,intersection,0.0560391745250672,False
ABANDONED,,,,4052,3886,0.1864054731056094,0.548447164716199,intersection,0.0817146308813244,True
ABANDONED,,,,1257,1910,0.7113299629520625,0.1755855575688183,kl,0.0261814537551254,False
ABANDONED,,,,2137,4755,0.9775817828457802,0.0097395983226597,kl,0.036091289864853,True
ABANDONED,,,,4422,1645,0.3878576517775654,0.6348627573270351,intersection,0.0718047974538058,False
ABANDONED,,,,2660,2846,0.512236750792712,0.3985865620337426,intersection,0.0911303707305342,True
ABANDONED,,,,139,1075,0.104702799083665,0.7703555481377989,kl,0.0111407595034688,False
ABANDONED,,,,474,4317,0.6166868951451033,0.7061500474456697,intersection,0.0323537496197968,True
ABANDONED,,,,2950,2391,0.0178867588862776,0.080014200951904,kl,0.0867923376988619,False
ABANDONED,,,,4951,3748,0.891009644087404,0.8240694055277854,kl,0.061822237605229,True
ABANDONED,,,,2233,480,0.4920643631387501,0.4513486598916351,intersection,0.051698892628774,False
ABANDONED,,,,1865,2702,0.193030357690528,0.3652643416710197,intersection,0.0165668500680476,True
ABANDONED,,,,4069,882,0.6597209986262023,0.9905588187295944,kl,0.0969542774837464,False
ABANDONED,,,,3638,4543,0.2850998782888055,0.2298171761892736,kl,0.0769281537923961,True
ABANDONED,,,,1037,1560,0.8171511248331516,0.6016661107186227,intersection,0.0422179308440536,False
ABANDONED,,,,1150,4512,0.0376652460694313,0.4207642613444477,kl,0.0986501730326563,False
ABANDONED,,,,3554,1258,0.5657533795740455,0.792523244600743,intersection,0.0190787396486848,True
ABANDONED,,,,4368,2615,0.4406362930927425,0.0494463690984994,intersection,0.038426242666319,False
ABANDONED,,,,1576,675,0.9112824626751244,0.6745871413685381,kl,0.0736776270996779,True
ABANDONED,,,,2454,3444,0.6473363131321966,0.50873880270496,kl,0.0835002699587494,False
ABANDONED,,,,4740,452,0.2366309846583753,0.1358643411267548,intersection,0.0286036024894565,True
ABANDONED,,,,2986,4114,0.8602574203964322,0.8975843685083091,intersection,0.0542571291048079,False
ABANDONED,,,,468,2302,0.2732097472697496,0.2713585893306881,kl,0.0634717862587422,True
ABANDONED,,,,172,3092,0.7597971352227032,0.2071517502162605,intersection,0.0679032459948211,False
ABANDONED,,,,2656,1122,0.356218682417646,0.5790135243050752,kl,0.0329506264533847,True
ABANDONED,,,,4640,4940,0.7301013617124408,0.3250725656915455,kl,0.0129025730211287,False
ABANDONED,,,,1929,1793,0.1364140878617763,0.9503465853370726,intersection,0.0935763423424214,True
ABANDONED,,,,1554,3935,0.4299606659859419,0.8642675018347798,intersection,0.0583557117823511,False
ABANDONED,,,,3765,2153,0.96663758922182,0.4915567441750317,kl,0.04812320089899,True
ABANDONED,,,,3336,3354,0.0932642889264971,0.7288188789598644,kl,0.0231750305462628,False
ABANDONED,,,,743,254,0.554834334347397,0.1026654340717941,intersection,0.077678839219734,True
ABANDONED,,,,721,4663,0.4068890753183513,0.6857933804187923,kl,0.0413190585654228,False
ABANDONED,,,,3357,1445,0.9430786771364508,0.0596818039827048,intersection,0.0764208404440432,True
ABANDONED,,,,3782,2744,0.0701922985911369,0.7822880476582795,intersection,0.0964508694317191,False
ABANDONED,,,,1535,845,0.5312750857975334,0.4095582602359354,kl,0.0156639866624027,True
ABANDONED,,,,1947,3633,0.7677927241083234,0.2747676838375627,kl,0.0508437497448176,False
ABANDONED,,,,4621,600,0.363727009370923,0.9000226625669747,intersection,0.0612711090315133,True
ABANDONED,,,,2635,4281,0.738097346547991,0.1334258091263473,intersection,0.0862448569294065,False
ABANDONED,,,,192,2432,0.1439227549973875,0.5053294702563434,kl,0.0314950447622686,True
ABANDONED,,,,449,2961,0.6398296554889529,0.9401149575207381,intersection,0.0105480868648737,False
ABANDONED,,,,3004,955,0.2286370353400707,0.3138625195734202,kl,0.0903167719114571,True
ABANDONED,,,,4760,4792,0.8527509207613765,0.5902233324814588,kl,0.0709924431797117,False
ABANDONED,,,,2433,1603,0.2652159001920372,0.2173831400908529,intersection,0.0354974585119634,True
ABANDONED,,,,1596,3766,0.0612225185874849,0.1002309470809996,intersection,0.025720489649102,False
ABANDONED,,,,4346,2025,0.5888233009316027,0.7254059773851185,kl,0.080769409360364,True
ABANDONED,,,,3535,3167,0.4641934038847684,0.4949698836915195,kl,0.0550947683956474,False
ABANDONED,,,,1168,104,0.9343522855099292,0.8667022267673165,intersection,0.0457700876984745,True
ABANDONED,,,,1017,3390,0.216739654533565,0.1867955739442259,kl,0.0782739151176065,True
ABANDONED,,,,3656,213,0.6829429777693004,0.5586787627898157,intersection,0.0239862261060625,False
ABANDONED,,,,4089,4050,0.3088095004428177,0.2832888432759791,intersection,0.0489379584323614,True
ABANDONED,,,,1844,2033,0.8403734850548207,0.9085566764362156,kl,0.0589471398759633,False
ABANDONED,,,,2253,4898,0.6090890928022563,0.7737684794552623,kl,0.094039709707722,True
ABANDONED,,,,4930,1830,0.0098016983289271,0.4010210787672549,intersection,0.0138453912828117,False
ABANDONED,,,,2932,2972,0.8834115201514214,0.6324280026517808,intersection,0.0338974358420819,True
ABANDONED,,,,491,1237,0.4839789177849888,0.0063264290634542,kl,0.0683627080637961,False
ABANDONED,,,,118,4155,0.9856689960323272,0.4411132547501474,intersection,0.0643730617966502,True
ABANDONED,,,,2680,2265,0.3954575770068913,0.8128631962202489,kl,0.0547620391938835,False
ABANDONED,,,,4439,3564,0.5203238803278654,0.0912201723176985,kl,0.0291094138007611,True
ABANDONED,,,,2119,338,0.112302577458322,0.7163852146454154,intersection,0.0844007301051169,False
ABANDONED,,,,1275,2579,0.3137286122813821,0.5992277869172394,intersection,0.0745351732429117,True
ABANDONED,,,,4033,717,0.7865713875275105,0.2264080519396811,kl,0.0389749679807573,False
ABANDONED,,,,3204,4398,0.1631814584452658,0.9939681809209288,kl,0.0196286236774176,True
ABANDONED,,,,844,1378,0.6876186566166579,0.3677029034141451,intersection,0.0995064746309071,False
ABANDONED,,,,870,2674,0.8642919763736426,0.017315970107913,kl,0.0850213331729173,True
ABANDONED,,,,3198,933,0.2691466420013457,0.6424543648194521,intersection,0.0270935656689107,False
ABANDONED,,,,3942,4575,0.6435130494218319,0.3905845087543129,intersection,0.0527458477392792,True
ABANDONED,,,,1386,1512,0.2404256916418671,0.7623382591512055,kl,0.0649940081872046,False
ABANDONED,,,,2105,4369,0.4449125644192099,0.9278303990270942,kl,0.0973145897686481,True
ABANDONED,,,,4472,2363,0.9069738275539128,0.3015993832722306,intersection,0.0204252688400447,False
ABANDONED,,,,2784,3701,0.0340837646294385,0.5409326243232935,intersection,0.0397712698206305,True
ABANDONED,,,,34,513,0.5693025046549737,0.168055781468749,kl,0.0723436317034065,False
ABANDONED,,,,598,4725,0.0894695763662457,0.3572624594122171,intersection,0.0599192316830158,True
ABANDONED,,,,2845,1691,0.5586575961988419,0.9825417156349868,kl,0.046570626925677,False
ABANDONED,,,,4919,2873,0.4340237768311053,0.2373938528373837,kl,0.0216185512766242,True
ABANDONED,,,,2283,1024,0.9626030351035296,0.609258008202538,intersection,0.0792463502474129,False
ABANDONED,,,,1755,3254,0.7265522384904324,0.6986352021899073,intersection,0.066522287800908,True
ABANDONED,,,,4198,36,0.1399955748785287,0.0724841348603367,kl,0.03434261104092,False
ABANDONED,,,,3684,3835,0.7641057684849947,0.8321331786643714,kl,0.0142902231588959,True
ABANDONED,,,,1009,1936,0.351942405514419,0.459427653864026,intersection,0.0921996327675878,False
ABANDONED,,,,1181,3983,0.508660976236686,0.5163142524659634,kl,0.0375132293626666,False
ABANDONED,,,,3502,2121,0.1082500169128179,0.1434550265949219,intersection,0.0703719116933643,True
ABANDONED,,,,4243,3302,0.981863768491894,0.8895813337191939,intersection,0.0896958971023559,False
ABANDONED,,,,1680,282,0.3835471168402582,0.2633403188344091,kl,0.0125642010383307,True
ABANDONED,,,,2407,3059,0.1825841166470199,0.4288272239919752,kl,0.0449733491614461,False
ABANDONED,,,,4767,1169,0.7151189630515873,0.8006014429554343,intersection,0.0572867516614496,True
ABANDONED,,,,3095,4967,0.3409891701042652,0.0419309066813439,intersection,0.0829610493034124,False
ABANDONED,,,,338,1741,0.8062140174116939,0.6670564432442188,kl,0.0249240944348275,True
ABANDONED,,,,282,3495,0.2894104188028723,0.8562646380662918,intersection,0.0180313964560627,False
ABANDONED,,,,2526,426,0.8128691410459578,0.4835386595707386,kl,0.0954787043668329,True
ABANDONED,,,,4593,4068,0.1894831342846155,0.7363946335837244,kl,0.0754483320564031,False
ABANDONED,,,,1955,2333,0.6632967713233083,0.1102564095314592,intersection,0.0436868116818368,True
ABANDONED,,,,1429,4486,0.8950784618165343,0.1996359829362481,intersection,0.0310499639436602,False
ABANDONED,,,,3870,1309,0.4880279017686843,0.5714825361892582,kl,0.0880851771123707,True
ABANDONED,,,,3367,2647,0.6128978969044983,0.333135357318446,kl,0.0631110858917236,False
ABANDONED,,,,691,630,0.0217081209216266,0.958424597799778,intersection,0.0503990122489631,True
ABANDONED,,,,661,3721,0.5806929617337881,0.4750373812802136,intersection,0.026750746583566,True
ABANDONED,,,,3416,493,0.051809643657878,0.8478928019423037,kl,0.0811453836504369,False
ABANDONED,,,,3840,4310,0.9251875912528484,0.1193132985197007,kl,0.0561752409767359,True
ABANDONED,,,,1478,2423,0.4558153747692704,0.7455505081955343,intersection,0.0460958463419228,False
ABANDONED,,,,2004,4555,0.2197769065126776,0.5625246198121459,intersection,0.0109198480751365,True
ABANDONED,,,,4564,1533,0.6311470609437673,0.1907465919218957,kl,0.0913512365613132,False
ABANDONED,,,,2575,2734,0.2572683002520352,0.9669639951009305,kl,0.0713251561205834,True
ABANDONED,,,,252,874,0.8431553065739572,0.3418346496112644,intersection,0.0365709714312106,False
ABANDONED,,,,387,3892,0.3730798932388424,0.1523903273530304,kl,0.0519228416588157,True
ABANDONED,,,,3066,1878,0.7759830543678254,0.5251048865038902,intersection,0.061598242977634,False
ABANDONED,,,,4815,3235,0.152360775174573,0.2547174523137509,intersection,0.0872737425845116,True
ABANDONED,,,,2377,55,0.7472020497433841,0.8808442570213229,kl,0.0318723849672824,False
ABANDONED,,,,1651,2814,0.951699436571449,0.8090187761429696,kl,0.0416503962036222,True
ABANDONED,,,,4292,1082,0.4158110392559319,0.4371607998274266,intersection,0.0774957340303808,False
ABANDONED,,,,3472,4743,0.5409325350951403,0.6579764627534896,intersection,0.0968212647270411,True
ABANDONED,,,,1230,1672,0.0780780634209513,0.0326757992096245,kl,0.0166998225916177,False
ABANDONED,,,,960,4947,0.7961641389783471,0.9740403927303852,intersection,0.0734623469691723,False
ABANDONED,,,,3713,1761,0.3216790600866079,0.3488905786741525,kl,0.0386415683943778,True
ABANDONED,,,,4149,3118,0.6962964997626842,0.6183149120621382,kl,0.0185934723820537,False
ABANDONED,,,,1784,1110,0.1720463535431772,0.2465497423205524,intersection,0.0991354000661522,True
ABANDONED,,,,2313,3322,0.4038308547232299,0.0635262333545833,intersection,0.0640466165076941,False
ABANDONED,,,,4870,262,0.9948384565599264,0.6897458260469138,kl,0.0536822532583028,True
ABANDONED,,,,2874,3923,0.1217125896513462,0.4679670065511017,kl,0.0287341261561959,False
ABANDONED,,,,549,2180,0.5284570673909038,0.8408324263431131,intersection,0.0833697865251451,True
ABANDONED,,,,63,2589,0.0019111820999532,0.6513896804489195,kl,0.0930031871329993,False
ABANDONED,,,,2735,688,0.5994364097751675,0.0261066190171986,intersection,0.0134756826329976,True
ABANDONED,,,,4502,4506,0.4750540911108255,0.7537153480164706,intersection,0.0328232289012521,False
ABANDONED,,,,2056,1290,0.8747936085816472,0.3818473874423652,kl,0.068030683780089,True
ABANDONED,,,,1337,4126,0.6738354118373245,0.3100166718456894,kl,0.0778972615581005,False
ABANDONED,,,,3971,2275,0.2083044822216033,0.9361639302484692,intersection,0.0229566538054496,True
ABANDONED,,,,3149,3476,0.8321784033961594,0.1589758158493786,intersection,0.0486101378407329,False
ABANDONED,,,,899,445,0.2994613828454166,0.531677531722933,kl,0.057868734607473,True
ABANDONED,,,,815,4223,0.133019022623077,0.820146212792024,intersection,0.0675965812429785,False
ABANDONED,,,,3253,2490,0.7198845048733055,0.4482668291553855,kl,0.0346745488233864,True
ABANDONED,,,,4003,3652,0.3460020523667335,0.7100085014384239,kl,0.015326659232378,False
ABANDONED,,,,1324,581,0.7564013450052589,0.0847444734871387,intersection,0.0925694279186427,True
ABANDONED,,,,2168,2802,0.552412677621469,0.2331730972230434,intersection,0.0602471387758851,False
ABANDONED,,,,4410,787,0.0820697183161974,0.6059243068378418,kl,0.0476489456929266,True
ABANDONED,,,,2729,4644,0.9554437435902656,0.3608690725192427,kl,0.0219951183348894,False
ABANDONED,,,,89,1464,0.4275387824717908,0.9869744550343604,intersection,0.0802760090492665,True
ABANDONED,,,,540,3147,0.9137033962812274,0.5519363331254572,kl,0.0983496559038758,False
ABANDONED,,,,2903,125,0.4518272815644741,0.1801978110000491,intersection,0.0207964285649359,True
ABANDONED,,,,4979,3825,0.576945093024522,0.9154739765506236,intersection,0.0408441812545061,False
ABANDONED,,,,2224,1966,0.0400859528873115,0.2903203535676002,kl,0.0726769461296498,True
ABANDONED,,,,1815,4812,0.2766064911130815,0.3938220072984695,kl,0.0853965356573462,False
ABANDONED,,,,4138,1584,0.8704769038893281,0.7666531653385609,intersection,0.0281245944090187,True
ABANDONED,,,,3626,2902,0.2468506949394941,0.0127262337729334,intersection,0.0530723781883716,False
ABANDONED,,,,1066,1014,0.6507323319967835,0.6390029343422501,kl,0.0660737089626491,True
ABANDONED,,,,1119,3030,0.4945176623985171,0.3211455807592719,intersection,0.0300209917873144,True
ABANDONED,,,,3564,1179,0.9022330019306392,0.9472685765400528,kl,0.0877079234085977,False
ABANDONED,,,,4297,4880,0.0291108268368989,0.2110064120125025,kl,0.0620320804789662,True
ABANDONED,,,,1626,1849,0.6191399527452885,0.58374761877954,intersection,0.0500717918016016,False
ABANDONED,,,,2462,3992,0.8205764123909174,0.7321710077971219,intersection,0.0176609146595001,True
ABANDONED,,,,4711,2091,0.295347909213975,0.1069274521302431,kl,0.0944429549388587,False
ABANDONED,,,,3033,3409,0.6699692712109536,0.8598684404864906,kl,0.0751170809194445,True
ABANDONED,,,,400,194,0.1964549351409077,0.4879762024190276,intersection,0.0426118315942585,False
ABANDONED,,,,222,4418,0.7079025283418596,0.0529393594469875,kl,0.0438929617404937,True
ABANDONED,,,,2586,1358,0.1761562506128102,0.6791956026032567,intersection,0.0569609078578651,False
ABANDONED,,,,4650,2519,0.8000338561665266,0.4164756049644202,intersection,0.0819307072088122,True
ABANDONED,,,,1898,776,0.3335245695933699,0.7893196025639772,kl,0.0245482053048908,False
ABANDONED,,,,1486,3544,0.1022525949254631,0.8928236357122659,kl,0.0371806015819311,True
ABANDONED,,,,3812,358,0.5010136364679783,0.2676524143349379,intersection,0.069298313613981,False
ABANDONED,,,,3308,4214,0.3766352475602179,0.5117292600944638,intersection,0.0893240507319569,True
ABANDONED,,,,750,2206,0.9751313370279968,0.1400007259454578,kl,0.0115298215486109,False
