Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.32,9.0,2794,3899,4909,0.7350418546105734
COMPLETED,0.32,7.0,2036,824,1955,0.2272335204507224
COMPLETED,0.5899999999999999,1173.0,890,3113,3073,0.9939371352937072
COMPLETED,0.5899999999999999,63.0,3958,2244,41,0.4716908124711364
COMPLETED,0.5899999999999999,77.0,4040,4008,2248,0.1208642623444087
COMPLETED,0.2899999999999999,10.0,820,637,4616,0.5955898259659297
COMPLETED,0.3599999999999999,18.0,2117,2927,412,0.3594908960143103
COMPLETED,0.32,13.0,2724,2353,2703,0.8525106754103675
COMPLETED,0.3099999999999999,11.0,3472,3414,4049,0.92478261706084
COMPLETED,0.38,10.0,1699,1318,1564,0.4159835526153445
COMPLETED,0.4799999999999999,38.0,378,4809,3307,0.679335041297879
COMPLETED,0.3,10.0,4774,539,1056,0.1580794487609527
COMPLETED,0.3599999999999999,15.0,4551,2555,3519,0.4892173397251404
COMPLETED,0.47,31.0,278,2178,848,0.980312816066388
COMPLETED,0.6099999999999999,525.0,1477,4263,4105,0.248665779700689
COMPLETED,0.3599999999999999,11.0,3372,1085,1513,0.7253156463770196
COMPLETED,0.4299999999999999,28.0,2931,4398,166,0.5593550593409687
COMPLETED,0.2899999999999999,10.0,2212,247,2954,0.0361370587382465
COMPLETED,0.55,60.0,1028,3630,2158,0.8028405600848608
COMPLETED,0.4,10.0,4135,1648,4712,0.296003903705161
COMPLETED,0.56,59.0,4289,3562,772,0.6443757980522699
COMPLETED,0.3699999999999999,12.0,1186,1795,3599,0.1384079359230585
COMPLETED,0.41,22.0,2365,4662,1279,0.9051724034266546
COMPLETED,0.3099999999999999,8.0,3091,61,4341,0.3809636725382879
COMPLETED,0.5799999999999998,98.0,3215,4175,3031,0.3398808275066316
COMPLETED,0.6,129.0,1321,1094,86,0.8174909404598176
COMPLETED,0.32,7.0,118,2760,4945,0.0859048739722929
COMPLETED,0.39,11.0,4399,1895,1922,0.5759181680015288
COMPLETED,0.6099999999999999,247.0,4929,4878,4381,0.7754423036442138
COMPLETED,0.3,10.0,535,392,2482,0.2531654968128539
COMPLETED,0.6,203.0,1851,3151,2623,0.5165779516523704
COMPLETED,0.6099999999999999,107.0,3633,1503,489,0.0086781654661521
COMPLETED,0.52,49.0,2566,3015,1799,0.2058888171385973
COMPLETED,0.3699999999999999,12.0,1962,2343,3816,0.6978568982314318
COMPLETED,0.46,31.0,661,3803,1135,0.4618189381579868
COMPLETED,0.35,11.0,3887,920,3230,0.9374742640475742
COMPLETED,0.4799999999999999,45.0,3845,4768,1004,0.2590243431963957
COMPLETED,0.2899999999999999,9.0,702,501,3363,0.7656819060244597
COMPLETED,0.5899999999999999,79.0,1999,3377,1668,0.0028193041978403
COMPLETED,0.33,9.0,2529,1277,3948,0.5263383343873544
COMPLETED,0.6099999999999999,606.0,3669,2969,2798,0.6880960838381202
COMPLETED,0.5799999999999998,63.0,1815,2388,323,0.2117472467485815
COMPLETED,0.32,8.0,494,4044,4556,0.947235063556116
COMPLETED,0.3,9.0,4970,679,2315,0.4559604936632327
COMPLETED,0.3099999999999999,13.0,4436,3672,4773,0.13256098247068
COMPLETED,0.2899999999999999,11.0,81,1686,2093,0.6541252255965955
COMPLETED,0.56,74.0,1280,4435,2859,0.3868106111058965
COMPLETED,0.5899999999999999,1139.0,3257,287,257,0.8954229609975591
COMPLETED,0.5,38.0,3049,4221,1407,0.8272398321524262
COMPLETED,0.35,11.0,2406,1049,4205,0.3340333382025361
COMPLETED,0.55,69.0,1222,2518,899,0.5661692614241502
COMPLETED,0.39,12.0,4253,2136,3463,0.0917523483916185
COMPLETED,0.6,388.0,4093,2802,2013,0.974450099642668
COMPLETED,0.3699999999999999,12.0,1069,1931,4850,0.4989814883069135
COMPLETED,0.34,21.0,2248,4211,21,0.7311783776855096
COMPLETED,0.3699999999999999,11.0,2895,1137,3092,0.2389016460036858
COMPLETED,0.6,323.0,3409,4620,4284,0.0459017431717365
COMPLETED,0.32,8.0,1440,24,1330,0.5534928787689655
COMPLETED,0.32,8.0,236,3525,3698,0.2862392341564409
COMPLETED,0.6099999999999999,270.0,4593,1755,666,0.8087027555416338
COMPLETED,0.6099999999999999,193.0,4810,3761,3129,0.6014330284562893
COMPLETED,0.33,12.0,342,884,1240,0.1111187048402614
COMPLETED,0.3599999999999999,12.0,1657,2979,3872,0.8466674878047779
COMPLETED,0.6,183.0,3514,2301,1748,0.3692364684032276
COMPLETED,0.47,31.0,2682,3192,556,0.4062384118847549
COMPLETED,0.33,10.0,2158,1541,2563,0.9306262363247572
COMPLETED,0.4799999999999999,41.0,857,4915,2392,0.1678246043763123
COMPLETED,0.2899999999999999,8.0,4003,433,4477,0.6734914369187318
COMPLETED,0.5899999999999999,354.0,3917,3317,2894,0.7911724326713011
COMPLETED,0.5899999999999999,83.0,932,1337,223,0.2998673787696287
COMPLETED,0.2899999999999999,9.0,2072,4711,4730,0.5320643853657879
COMPLETED,0.2899999999999999,9.0,2757,559,2138,0.0556240962498821
COMPLETED,0.52,44.0,3585,3950,791,0.221375135495048
COMPLETED,0.32,10.0,1577,773,3579,0.744802713658195
COMPLETED,0.4799999999999999,46.0,413,2868,1533,0.4775491825420409
COMPLETED,0.3699999999999999,12.0,4730,2490,4087,0.9841762613613158
COMPLETED,0.54,52.0,4674,4497,1623,0.659863067173399
COMPLETED,0.32,9.0,166,226,3991,0.1853547021145
COMPLETED,0.52,46.0,1521,3726,1037,0.9209036022965796
COMPLETED,0.39,11.0,3339,1631,3328,0.4276666243379004
COMPLETED,0.33,12.0,2818,2615,4674,0.3556119110195897
COMPLETED,0.35,10.0,2333,2039,2189,0.8641937769024632
COMPLETED,0.54,69.0,993,4320,2682,0.1013922584503889
COMPLETED,0.6199999999999999,260.0,4178,950,431,0.6228650495499372
COMPLETED,0.6099999999999999,302.0,4333,4114,3756,0.4422714089414104
COMPLETED,0.3699999999999999,11.0,1151,1233,1857,0.9648263823529704
COMPLETED,0.2899999999999999,11.0,2486,2703,3248,0.2019638977439142
COMPLETED,0.6,79.0,2978,2030,1114,0.7095855173499322
COMPLETED,0.5899999999999999,106.0,3181,3463,2424,0.512653062027227
COMPLETED,0.38,11.0,1366,1817,4441,0.0204068143541924
COMPLETED,0.3099999999999999,14.0,6,4566,510,0.7558947446580975
COMPLETED,0.32,21.0,4522,79,2605,0.2805175853487104
COMPLETED,0.56,61.0,4886,3073,147,0.0741613105447962
COMPLETED,0.33,11.0,570,2207,2974,0.5798586270960047
COMPLETED,0.57,73.0,1730,3862,1904,0.3125441298228688
COMPLETED,0.32,11.0,3746,782,4966,0.8370234062892384
COMPLETED,0.53,50.0,2599,4975,3656,0.8778357355124315
COMPLETED,0.28,10.0,1917,373,711,0.4004961681372485
COMPLETED,0.3,10.0,773,3249,4320,0.6326322048552334
COMPLETED,0.6199999999999999,537.0,3764,1483,1297,0.1423483652479946
COMPLETED,0.53,47.0,3757,3257,232,0.9864015093457884
COMPLETED,0.3699999999999999,11.0,770,1467,2902,0.4787379742276854
COMPLETED,0.54,52.0,1929,4967,2146,0.7421499825241044
COMPLETED,0.3,8.0,2617,390,4739,0.2196369246246293
COMPLETED,0.6,469.0,3738,3855,3585,0.0578488065220415
COMPLETED,0.5799999999999998,13498.0,1728,800,797,0.5332526393391191
COMPLETED,0.3,11.0,583,3080,4093,0.2972151853478513
COMPLETED,0.6,174.0,4902,2189,1539,0.7894347595131956
COMPLETED,0.6,238.0,4524,4558,4003,0.6221628279686904
COMPLETED,0.3099999999999999,8.0,14,96,1634,0.097702604007814
COMPLETED,0.6099999999999999,566.0,1349,3470,3339,0.8644666249683127
COMPLETED,0.6,101.0,3169,1800,1049,0.358750255911611
COMPLETED,0.6099999999999999,142.0,2981,2710,2202,0.4269639841224998
COMPLETED,0.32,11.0,2493,2012,4687,0.9172135292198508
COMPLETED,0.4299999999999999,31.0,1133,4107,444,0.1856279688145033
COMPLETED,0.3699999999999999,14.0,4321,1250,2695,0.6630018306995741
COMPLETED,0.57,58.0,4161,4332,1870,0.2778046471809036
COMPLETED,0.34,10.0,981,948,3770,0.754218262789119
COMPLETED,0.47,35.0,2336,2603,1128,0.0225717325055971
COMPLETED,0.34,10.0,2825,2042,3262,0.51390345991496
COMPLETED,0.3,13.0,3322,3714,4452,0.706872994095087
COMPLETED,0.38,10.0,1509,1634,2435,0.2002878307878971
COMPLETED,0.4,28.0,168,4509,2616,0.9669908855914136
COMPLETED,0.28,8.0,4682,223,521,0.4435213919161818
COMPLETED,0.3699999999999999,13.0,4743,2855,2980,0.1425627924525178
COMPLETED,0.44,26.0,430,2492,152,0.6358340649210847
COMPLETED,0.3,11.0,1570,3962,4972,0.3997356410516426
COMPLETED,0.32,12.0,3583,771,1910,0.8742097116006537
COMPLETED,0.44,28.0,2769,4723,720,0.8372383674848825
COMPLETED,0.3,11.0,2090,556,3664,0.3157465238798409
COMPLETED,0.51,50.0,925,3305,1306,0.5790975660192779
COMPLETED,0.39,11.0,3914,1340,4329,0.0705347526418976
COMPLETED,0.5799999999999998,87.0,3986,4912,3372,0.4532478066759184
COMPLETED,0.2899999999999999,8.0,845,445,1014,0.9455588328676298
COMPLETED,0.32,8.0,2161,3194,3958,0.213912419801671
COMPLETED,0.38,14.0,2689,1528,1678,0.6893467366275376
COMPLETED,0.54,45.0,3497,2981,328,0.523626066034194
COMPLETED,0.3599999999999999,13.0,1645,2288,2803,0.001143492143508
COMPLETED,0.47,36.0,344,3758,2320,0.7678466604433953
COMPLETED,0.35,14.0,4818,896,4561,0.2602745773516595
COMPLETED,0.5899999999999999,102.0,4605,3527,2103,0.0919670267766341
COMPLETED,0.28,10.0,253,1742,4783,0.5693713726704939
COMPLETED,0.4899999999999999,33.0,1433,4618,267,0.3332730660186148
COMPLETED,0.3099999999999999,8.0,3407,36,2869,0.8236140631423332
ABANDONED,,,2906,4208,4219,0.8956381770948879
ABANDONED,,,2266,1149,1421,0.3900132600645534
ABANDONED,,,1062,2804,3477,0.653364415700361
ABANDONED,,,4091,1919,913,0.1289346757482737
ABANDONED,,,4246,2502,4863,0.8109277486244216
ABANDONED,,,1219,2143,2026,0.2874277709404006
ABANDONED,,,2418,4238,3105,0.5508398964543826
ABANDONED,,,3067,1041,34,0.0441632811208255
ABANDONED,,,3249,4452,1342,0.2411261050953529
ABANDONED,,,1278,281,4296,0.7323663804783485
ABANDONED,,,94,3654,678,0.4963290399834513
ABANDONED,,,4453,1693,3710,0.9727121715828776
ABANDONED,,,4972,4061,1247,0.6727889604358002
ABANDONED,,,501,672,3136,0.1641346950320526
ABANDONED,,,1798,2952,1755,0.9308988332101144
ABANDONED,,,3657,2396,3879,0.4093765055962838
ABANDONED,,,2532,3360,2570,0.3685335770073346
ABANDONED,,,2006,1284,563,0.8429771635475568
ABANDONED,,,685,4785,4484,0.1113917166385799
ABANDONED,,,3833,494,2399,0.6045715370807797
ABANDONED,,,3870,3795,4628,0.1582910906529053
ABANDONED,,,648,937,2259,0.6825341160511597
ABANDONED,,,1964,3022,2714,0.415220124860201
ABANDONED,,,2574,2326,424,0.9211536924795248
ABANDONED,,,3615,3158,1577,0.852722735936474
ABANDONED,,,1839,1486,4062,0.362690389401745
ABANDONED,,,538,4870,1069,0.5948259795766324
ABANDONED,,,4936,409,3320,0.1172349191289395
ABANDONED,,,4411,2767,857,0.2932899663971736
ABANDONED,,,135,1877,3527,0.8011630790757015
ABANDONED,,,1314,4168,1521,0.0383011005488224
ABANDONED,,,3212,1112,4114,0.5606045808878726
ABANDONED,,,3103,4654,2960,0.7226022467813454
ABANDONED,,,2382,78,172,0.246988836403843
ABANDONED,,,1178,3570,4718,0.9824763201646506
ABANDONED,,,4287,1778,2164,0.4904663235597312
ABANDONED,,,4127,3619,3605,0.5752188470898196
ABANDONED,,,1026,1651,777,0.0822181201992556
ABANDONED,,,2224,4410,4347,0.8177665738382376
ABANDONED,,,2948,244,1285,0.3430219577112235
ABANDONED,,,3365,4275,95,0.3802638176354579
ABANDONED,,,1474,1083,3039,0.9014851156624965
ABANDONED,,,290,2542,1931,0.1386841032925993
ABANDONED,,,4569,2180,4954,0.6475174622479825
ABANDONED,,,4776,4821,2495,0.9397003883728756
ABANDONED,,,385,536,4395,0.4630086061844602
ABANDONED,,,1681,3402,503,0.6952051662375219
ABANDONED,,,3460,1320,2637,0.2041516054083593
ABANDONED,,,2726,2915,3827,0.0109038748784922
ABANDONED,,,2124,2355,1810,0.5177672047658823
ABANDONED,,,803,4020,3241,0.2505141797319054
ABANDONED,,,4027,634,1146,0.7737055068269371
ABANDONED,,,3951,3116,1478,0.6260889837295747
ABANDONED,,,888,2232,4158,0.1484064712555147
ABANDONED,,,2048,3897,892,0.8839548076769336
ABANDONED,,,2811,836,3494,0.3938919771334156
ABANDONED,,,3542,4930,4844,0.3215896668311208
ABANDONED,,,1611,349,2046,0.8274927504416554
ABANDONED,,,466,3215,2852,0.0646916245753876
ABANDONED,,,4706,1429,288,0.5888431979472749
ABANDONED,,,4640,4071,2747,0.7639828876835293
ABANDONED,,,210,1208,389,0.2719424070698209
ABANDONED,,,1546,2668,4583,0.5041388499053195
ABANDONED,,,3285,1977,2303,0.0284339875014498
ABANDONED,,,2862,3507,953,0.1944251739032566
ABANDONED,,,2300,1840,3428,0.7166372022159397
ABANDONED,,,940,4599,1695,0.4493840636855922
ABANDONED,,,4202,133,3936,0.9572266923553308
ABANDONED,,,4358,4472,622,0.1074515552395023
ABANDONED,,,1097,182,2511,0.6163153982036746
ABANDONED,,,2452,3673,2380,0.3490012897951528
ABANDONED,,,3022,1596,4504,0.8703140398485585
ABANDONED,,,3127,2639,3195,0.9113665162283928
ABANDONED,,,1391,2084,1188,0.4367133521277457
ABANDONED,,,51,4374,3859,0.6688488288062625
ABANDONED,,,4487,983,1774,0.1758785859244875
ABANDONED,,,4861,3342,4238,0.468977100295294
ABANDONED,,,624,1380,1401,0.992259879416693
ABANDONED,,,1764,4764,3730,0.2293977836722508
ABANDONED,,,3701,594,659,0.7362915975684299
ABANDONED,,,2653,3926,1967,0.5391115452617407
ABANDONED,,,1893,728,4921,0.0480884684413671
ABANDONED,,,728,2813,53,0.783575838705804
ABANDONED,,,3799,2456,3085,0.3069755085437558
ABANDONED,,,3823,4641,1944,0.86189340641452
ABANDONED,,,714,3,4937,0.3540088622326962
ABANDONED,,,1898,3543,108,0.6174208370383829
ABANDONED,,,2619,1736,3023,0.0951287882026285
ABANDONED,,,3687,2783,4373,0.182837073524855
ABANDONED,,,1789,1949,1263,0.6584771574100479
ABANDONED,,,590,4190,3631,0.4224396699280478
ABANDONED,,,4866,1158,755,0.9144229930252769
ABANDONED,,,4463,3174,3218,0.7471663295335135
ABANDONED,,,65,1559,1172,0.2229118726319633
ABANDONED,,,1386,4894,3804,0.9896758601017296
ABANDONED,,,3162,453,1836,0.4837537239857017
ABANDONED,,,3037,3782,487,0.3024406317444517
ABANDONED,,,2427,863,2650,0.7924996517868712
ABANDONED,,,1131,2997,2479,0.0609140578907914
ABANDONED,,,4353,2282,4407,0.5384784448307938
ABANDONED,,,4198,2948,1093,0.4027700511771254
ABANDONED,,,974,2409,3295,0.8794656438666396
ABANDONED,,,2275,4026,1601,0.1478190800923853
ABANDONED,,,2877,697,4037,0.6388688304204493
ABANDONED,,,3320,4786,2729,0.5824029961748048
ABANDONED,,,1541,483,410,0.0755206137819215
ABANDONED,,,225,3398,4643,0.8422236350947059
ABANDONED,,,4616,1257,2246,0.3190513605051674
ABANDONED,,,4711,4239,4704,0.0180775450854562
ABANDONED,,,432,1031,2180,0.5110820824771188
ABANDONED,,,1636,2539,2946,0.2749836251169442
ABANDONED,,,3527,2115,187,0.7497244307428598
ABANDONED,,,2777,3651,1496,0.9622190060431136
ABANDONED,,,2053,1707,4137,0.440978655510582
ABANDONED,,,874,4417,832,0.7043296641592867
ABANDONED,,,3975,306,3551,0.1955153577093966
ABANDONED,,,4061,3444,3844,0.3287778050344437
ABANDONED,,,799,1835,1788,0.8207916121404618
ABANDONED,,,2139,4545,3180,0.0891451730261556
ABANDONED,,,2702,100,1202,0.5648767089377156
ABANDONED,,,3456,4135,2356,0.6485914663092233
ABANDONED,,,1716,1212,4529,0.1263908694998361
ABANDONED,,,361,2721,598,0.893094011751376
ABANDONED,,,4791,2011,2536,0.3852399515783413
ABANDONED,,,4535,4995,78,0.2169476616136729
ABANDONED,,,295,352,3061,0.6946035005800426
ABANDONED,,,1459,3267,1992,0.4585051678798161
ABANDONED,,,3390,1465,4897,0.9485946719310246
ABANDONED,,,2953,3054,3744,0.7711529260066337
ABANDONED,,,2190,2225,643,0.265261273899395
ABANDONED,,,1050,3841,4252,0.5286124034868553
ABANDONED,,,4113,803,1386,0.0044493986116722
ABANDONED,,,4273,3968,2826,0.9359160119060426
ABANDONED,,,1202,755,311,0.4126522852901369
ABANDONED,,,2348,2888,4818,0.6760643847557715
ABANDONED,,,3108,2469,2069,0.1691515183540992
ABANDONED,,,3237,3297,879,0.1166179984428919
ABANDONED,,,1300,1358,3511,0.6076372647621668
ABANDONED,,,140,4693,1465,0.3715998982189223
ABANDONED,,,4377,577,4175,0.8482040388820692
ABANDONED,,,4950,2594,1711,0.5482656043365597
ABANDONED,,,514,2060,3923,0.0394208138778805
ABANDONED,,,1874,4301,969,0.806184926007595
ABANDONED,,,3610,968,3416,0.2848531234486959
ABANDONED,,,2549,4516,4606,0.4935370748509652
ABANDONED,,,1979,207,2276,0.9681864284505136
ABANDONED,,,643,3747,2769,0.2366009554931893
ABANDONED,,,3904,1610,362,0.7295750088760629
ABANDONED,,,3868,2684,2593,0.0335619674943387
ABANDONED,,,680,1970,547,0.5580260019563137
ABANDONED,,,2020,4095,4429,0.2907119847170077
ABANDONED,,,2508,1175,2461,0.7964245432726106
ABANDONED,,,3652,4581,1112,0.9779472428438252
ABANDONED,,,1832,142,3275,0.4876786452409811
ABANDONED,,,477,3487,1854,0.719814209367521
ABANDONED,,,4987,1871,3782,0.2424593999879434
ABANDONED,,,4418,3878,1319,0.4184992387425154
ABANDONED,,,99,844,4312,0.926166584361717
ABANDONED,,,1263,3095,733,0.1633045797864906
ABANDONED,,,3273,2262,3648,0.685813827184867
ABANDONED,,,3072,3231,4998,0.5978883730695583
ABANDONED,,,2384,1423,1888,0.1224654877469874
ABANDONED,,,1244,4953,3006,0.8579529454594477
ABANDONED,,,4231,316,130,0.3657524237995967
ABANDONED,,,4076,4728,4079,0.7004662170037627
ABANDONED,,,1087,619,1555,0.2071835130318999
ABANDONED,,,2232,3339,3571,0.9427319406225346
ABANDONED,,,2911,1394,812,0.4682693015768192
ABANDONED,,,3431,2851,2121,0.2554965894659049
ABANDONED,,,1418,2428,4762,0.7770151065786369
ABANDONED,,,258,3927,207,0.0142140681603923
ABANDONED,,,4571,717,2926,0.5227502080300823
ABANDONED,,,4833,3711,468,0.8149484096501022
ABANDONED,,,319,1568,2670,0.3385233625385909
ABANDONED,,,1679,4473,2226,0.5707198965433053
ABANDONED,,,3492,171,4662,0.0793996006372384
ABANDONED,,,2665,4339,3354,0.1361360102304257
ABANDONED,,,2176,1009,1035,0.642747847045306
ABANDONED,,,840,2635,4018,0.3754947959629818
ABANDONED,,,4020,2097,1621,0.8989376161305233
ABANDONED,,,3939,4154,703,0.5013217592812143
ABANDONED,,,910,1115,3686,0.0239364658928476
ABANDONED,,,2094,2741,1367,0.7594847688235342
ABANDONED,,,2735,1913,4272,0.2691247191943227
ABANDONED,,,3568,3580,3119,0.4468370404662564
ABANDONED,,,1594,1777,18,0.9524581469954922
ABANDONED,,,396,4682,4877,0.1896569876384921
ABANDONED,,,4748,40,2011,0.7140905380916782
ABANDONED,,,4657,3033,4469,0.8892150267566554
ABANDONED,,,183,2325,2413,0.3969230530704371
ABANDONED,,,1504,3823,2555,0.6291194624152034
ABANDONED,,,3356,899,577,0.1536660930838435
ABANDONED,,,2840,4857,1731,0.0696731989016756
ABANDONED,,,2312,413,3904,0.5921519622912629
ABANDONED,,,1015,3132,1223,0.3248987902701832
ABANDONED,,,4156,1522,3161,0.8324746838630177
ABANDONED,,,4316,3435,2336,0.2326760658680461
ABANDONED,,,1168,1297,4548,0.7413036577641032
ABANDONED,,,2469,4828,344,0.4739895158648491
ABANDONED,,,2995,520,2791,0.99553851698637
ABANDONED,,,3203,3989,3981,0.7866373967910185
ABANDONED,,,1344,655,1651,0.3122052417540922
ABANDONED,,,29,2906,3394,0.5443406849418767
ABANDONED,,,4500,2373,987,0.051149432996381
ABANDONED,,,4907,4380,3451,0.3442632303046994
ABANDONED,,,548,265,936,0.8677365344810299
ABANDONED,,,1752,3610,4193,0.1048744052458554
ABANDONED,,,3723,1669,1444,0.611577694087103
ABANDONED,,,2583,2575,254,0.6643208213282747
ABANDONED,,,1934,2157,2886,0.1730919774485751
ABANDONED,,,755,4281,2090,0.9085793142222798
ABANDONED,,,3782,1066,4800,0.4321847511195577
ABANDONED,,,3787,2565,2443,0.3617971552893519
ABANDONED,,,761,2168,4420,0.8541043709799647
ABANDONED,,,1940,4292,528,0.1185558596624992
ABANDONED,,,2588,1055,2584,0.5939939869894645
ABANDONED,,,3728,4388,3776,0.6819042251487262
ABANDONED,,,1756,257,1838,0.1594102197547443
ABANDONED,,,553,3601,3269,0.9222112898031248
ABANDONED,,,4911,1678,1096,0.414650638214685
ABANDONED,,,4494,3998,3638,0.246338469639793
ABANDONED,,,23,646,732,0.7237390050325542
ABANDONED,,,1339,2898,4301,0.4915425063791684
ABANDONED,,,3198,2382,1318,0.9818873140039852
ABANDONED,,,2991,3424,126,0.8002884304591454
ABANDONED,,,2465,1308,2992,0.294652081925515
ABANDONED,,,1163,4839,1884,0.561905045559816
ABANDONED,,,4312,509,4984,0.0374867371110245
ABANDONED,,,4152,4848,809,0.9028624787770212
ABANDONED,,,1011,421,3558,0.379373932596296
ABANDONED,,,2307,3141,1551,0.6466878661087713
ABANDONED,,,2836,1513,4066,0.1399998192719183
ABANDONED,,,3351,3044,2915,0.0833396457490511
ABANDONED,,,1498,2314,205,0.5745837316331452
ABANDONED,,,178,3812,4751,0.3424481991367414
ABANDONED,,,4652,910,2119,0.8188275202350691
ABANDONED,,,4752,3591,4656,0.5189015963386743
ABANDONED,,,400,1766,2209,0.0102587624382227
ABANDONED,,,1599,4671,2664,0.7731208023647776
ABANDONED,,,3573,52,452,0.2515870432476512
ABANDONED,,,2741,4145,1603,0.4643750234113074
ABANDONED,,,2100,1124,4010,0.9388224204526284
ABANDONED,,,916,2750,1016,0.2033348752921446
ABANDONED,,,3944,1905,3346,0.6965108852332457
ABANDONED,,,4014,4347,4263,0.8286108711003326
ABANDONED,,,835,1001,1348,0.3209587674855254
ABANDONED,,,2170,2626,3678,0.5882728144943714
ABANDONED,,,2659,2106,684,0.0657483250916004
ABANDONED,,,3488,3700,1995,0.1497869787776842
ABANDONED,,,1675,1579,4871,0.6251946220958605
ABANDONED,,,315,4484,3,0.3930592068170197
ABANDONED,,,4828,160,3113,0.8852749704812654
ABANDONED,,,4577,2840,576,0.7180000954735092
ABANDONED,,,264,2439,2544,0.1935513030159287
ABANDONED,,,1423,3938,2412,0.9564134564388544
ABANDONED,,,3437,707,4458,0.4506856558788567
ABANDONED,,,2916,4737,3148,0.2730800621284171
ABANDONED,,,2236,610,1219,0.7633334177268669
ABANDONED,,,1091,3330,3890,0.0278459897839464
ABANDONED,,,4080,1402,1727,0.5052160411679186
ABANDONED,,,4236,3243,2777,0.4360791334784589
ABANDONED,,,1248,1412,341,0.9124889385855756
ABANDONED,,,2388,4942,4535,0.1769405407644808
ABANDONED,,,3076,327,2333,0.6682760786749422
ABANDONED,,,3279,3870,986,0.6154262908937409
ABANDONED,,,1269,853,3383,0.1088296960832551
ABANDONED,,,104,3104,1650,0.8716308833491988
ABANDONED,,,4424,2253,3969,0.3481728211772627
ABANDONED,,,4983,4572,1428,0.0472093729997985
ABANDONED,,,473,150,4187,0.5404768349672667
ABANDONED,,,1828,3495,920,0.3082804498102515
ABANDONED,,,3648,1862,3444,0.7827583308603615
ABANDONED,,,2502,2695,4792,0.9916137585332616
ABANDONED,,,2015,1959,2072,0.4701104834249242
ABANDONED,,,675,4083,2878,0.7373635642767883
ABANDONED,,,3862,1186,236,0.2288121824027039
ABANDONED,,,3899,4527,3013,0.5346298815148882
ABANDONED,,,638,196,107,0.056958800544124
ABANDONED,,,1973,3736,4926,0.78860526942797
ABANDONED,,,2544,1621,1943,0.298531007381156
ABANDONED,,,3606,2586,751,0.4798593751175329
ABANDONED,,,1869,2069,3617,0.9857662692291662
ABANDONED,,,509,4310,1259,0.2190632758253253
ABANDONED,,,4946,960,4359,0.7432110386961139
ABANDONED,,,4383,3288,1818,0.9183477849691176
ABANDONED,,,146,1366,3795,0.4263187358587048
ABANDONED,,,1305,4701,1153,0.6624172174066305
ABANDONED,,,3242,569,3209,0.1867009234994649
ABANDONED,,,3113,3979,4401,0.0990688816899433
ABANDONED,,,2352,743,2463,0.621284720503725
ABANDONED,,,1207,2878,2644,0.3579336206858046
ABANDONED,,,4277,2480,471,0.8657724388544447
ABANDONED,,,4117,3063,4031,0.1993945055062882
ABANDONED,,,1054,2217,1584,0.7082545379693619
ABANDONED,,,2195,3832,3289,0.4448424682732671
ABANDONED,,,2957,812,1077,0.9661590288277714
ABANDONED,,,3395,4985,2228,0.7535882769962772
ABANDONED,,,1465,364,4635,0.2789236813923343
ABANDONED,,,300,3278,391,0.5149611967832781
ABANDONED,,,4540,1454,2721,0.0220023854047991
ABANDONED,,,4787,4124,184,0.3150960510618053
ABANDONED,,,357,1223,2933,0.8383750196821055
ABANDONED,,,1711,2732,2176,0.0716110564000904
ABANDONED,,,3451,2000,4691,0.5785086807973682
ABANDONED,,,2696,3453,3540,0.6349593065293506
ABANDONED,,,2134,1826,830,0.1439247982056811
ABANDONED,,,793,4536,4126,0.8755103009325452
ABANDONED,,,4056,108,1494,0.3989214022737927
ABANDONED,,,3981,3642,1201,0.0005093795482069
ABANDONED,,,879,1715,3169,0.5247485944453627
ABANDONED,,,2059,4425,1787,0.2613364112528972
ABANDONED,,,2782,297,3833,0.7672737893733195
ABANDONED,,,3531,4250,2523,0.944669835332874
ABANDONED,,,1640,1020,594,0.4546260572948492
ABANDONED,,,437,2528,4515,0.6906634554682299
ABANDONED,,,4715,2126,2352,0.2130838265238329
ABANDONED,,,4610,4797,4888,0.3891342557922005
ABANDONED,,,219,472,1973,0.8970035579696297
ABANDONED,,,1535,3387,3053,0.1302394811912439
ABANDONED,,,3314,1267,59,0.6525467720313928
ABANDONED,,,2872,2940,1370,0.5687253466774709
ABANDONED,,,2271,2418,4246,0.0931005047966726
ABANDONED,,,970,4034,628,0.8246858903059736
ABANDONED,,,4193,689,3738,0.33268732520435
ABANDONED,,,4348,3770,2053,0.7334846369605511
ABANDONED,,,1127,874,4812,0.240495341573283
ABANDONED,,,2423,3008,295,0.9721416969607584
ABANDONED,,,3033,2271,2819,0.4973856493304483
ABANDONED,,,3156,3182,4167,0.2888084180072881
ABANDONED,,,1380,1551,1447,0.8100335265354253
ABANDONED,,,60,4885,3503,0.0433304159140214
ABANDONED,,,4457,462,861,0.552159964368306
ABANDONED,,,4870,2792,3402,0.8443401777438819
ABANDONED,,,594,1940,966,0.3676598270587623
ABANDONED,,,1793,4182,3910,0.6037581951103173
ABANDONED,,,3691,1166,1708,0.1126932027778588
ABANDONED,,,2625,4630,361,0.165272474750597
ABANDONED,,,1903,14,2758,0.6721396151390858
ABANDONED,,,719,3554,2275,0.4087883981036022
ABANDONED,,,3829,1725,4594,0.9319759146975352
ABANDONED,,,3794,3915,418,0.4865567624567076
ABANDONED,,,724,739,2698,0.9785820010660216
