Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.55,2.0,19,58,0.5531554843373596,0.8442155991420149,373,EDFSMode.RANDOM
COMPLETED,0.56,3.0,1573,43,0.4981551698241382,0.429562135875225,282,EDFSMode.RANDOM
COMPLETED,0.55,257.0,3567,77,0.9514203718043864,0.5196357751172036,671,EDFSMode.RANDOM
COMPLETED,0.55,2.0,2928,30,0.7272364985253662,0.6870028104092925,579,EDFSMode.RANDOM
COMPLETED,0.56,3.0,2266,89,0.2116267214864492,0.2780344213321804,190,EDFSMode.RANDOM
COMPLETED,0.55,1.0,695,12,0.7656270527299494,0.9471808466762304,465,EDFSMode.RANDOM
COMPLETED,0.55,2.0,3859,71,0.2833671902418136,0.103620106531307,967,EDFSMode.RANDOM
COMPLETED,0.56,4.0,4232,49,0.844464930485934,0.3160235455110669,429,EDFSMode.RANDOM
COMPLETED,0.55,33.0,1226,84,0.3287324071098118,0.7189390535857528,821,EDFSMode.RANDOM
COMPLETED,0.55,33.0,2164,18,0.6489495469890534,0.0538128919135779,728,EDFSMode.RANDOM
COMPLETED,0.56,2.0,2673,52,0.1665669381637126,0.8953859857171774,223,EDFSMode.RANDOM
COMPLETED,0.56,2.0,3353,5,0.3907490231618285,0.8102516164407134,133,EDFSMode.RANDOM
COMPLETED,0.55,196.0,1518,65,0.9354762070458382,0.1547827451284974,638,EDFSMode.RANDOM
COMPLETED,0.55,1.0,582,36,0.1162590504363179,0.5734564720671624,911,EDFSMode.RANDOM
COMPLETED,0.55,4.0,4919,97,0.5696470619570463,0.477345418035984,519,EDFSMode.RANDOM
COMPLETED,0.55,2.0,4769,35,0.3579371199849992,0.9708885113876312,701,EDFSMode.RANDOM
COMPLETED,0.55,7.0,356,98,0.8421233272142707,0.0640771065950393,309,EDFSMode.RANDOM
COMPLETED,0.56,1.0,1295,4,0.1487464363966137,0.6463614788278937,343,EDFSMode.RANDOM
COMPLETED,0.55,55.0,3210,66,0.6624450337626039,0.3028366106208413,848,EDFSMode.RANDOM
COMPLETED,0.55,3.0,2640,16,0.8749012697841972,0.4047677707802504,997,EDFSMode.RANDOM
COMPLETED,0.55,10.0,1900,54,0.423608097359538,0.560269639417529,492,EDFSMode.RANDOM
COMPLETED,0.57,5.0,963,47,0.6179850049074738,0.2302853730395436,160,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4206,85,0.071393309533596,0.8205157586243003,552,EDFSMode.RANDOM
COMPLETED,0.56,1.0,3953,7,0.5087238681428135,0.5961723714321852,253,EDFSMode.RANDOM
COMPLETED,0.55,1.0,869,75,0.0573079493809491,0.438790406120941,755,EDFSMode.RANDOM
COMPLETED,0.55,58.0,2423,26,0.9847135707102715,0.7725512838270515,791,EDFSMode.RANDOM
COMPLETED,0.56,4.0,3010,94,0.4379991289991885,0.1766477722600102,402,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3622,38,0.225540866754949,0.0319556257724761,549,EDFSMode.RANDOM
COMPLETED,0.55,145.0,1865,82,0.709849883524701,0.9330789142530412,938,EDFSMode.RANDOM
COMPLETED,0.55,1.0,293,20,0.2814442454650998,0.3545711533483117,608,EDFSMode.RANDOM
COMPLETED,0.57,10.0,4554,63,0.7952656523715704,0.6962309152111411,106,EDFSMode.RANDOM
COMPLETED,0.55,34.0,4627,43,0.6362734693009406,0.8300642250273376,951,EDFSMode.RANDOM
COMPLETED,0.55,1.0,215,77,0.1831605481766164,0.2360877069644629,439,EDFSMode.RANDOM
COMPLETED,0.56,3.0,1769,24,0.8610576500762253,0.5386287320293485,206,EDFSMode.RANDOM
COMPLETED,0.55,3.0,3684,59,0.3160573388151824,0.3793806714285165,605,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3124,11,0.0997006558012217,0.2970654507819563,684,EDFSMode.RANDOM
COMPLETED,0.55,4.0,2382,72,0.5822955384030937,0.6367832734249532,284,EDFSMode.RANDOM
COMPLETED,0.56,2.0,811,30,0.403398393748328,0.0894915729649364,361,EDFSMode.RANDOM
COMPLETED,0.55,411.0,4056,90,0.9189167992994188,0.9924958727080376,873,EDFSMode.RANDOM
COMPLETED,0.55,2.0,4115,18,0.4815958810485899,0.7057784670256078,496,EDFSMode.RANDOM
COMPLETED,0.55,355.0,1030,52,0.9640698613617568,0.3603725280705839,892,EDFSMode.RANDOM
COMPLETED,0.55,1.0,1969,50,0.0211997054107487,0.9114408398587256,661,EDFSMode.RANDOM
COMPLETED,0.57,6.0,2556,83,0.5365972086731344,0.0065714337714016,152,EDFSMode.RANDOM
COMPLETED,0.56,4.0,3158,37,0.7529518654644489,0.1708756680898368,228,EDFSMode.RANDOM
COMPLETED,0.55,21.0,1402,96,0.299959790861234,0.762972089478746,737,EDFSMode.RANDOM
COMPLETED,0.55,7.0,465,5,0.7438299895673989,0.4642076757419854,815,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4724,64,0.1989505248274654,0.617782610360533,420,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4964,1,0.9700729865152388,0.1133210861552506,575,EDFSMode.RANDOM
COMPLETED,0.56,4.0,474,69,0.4565266700051724,0.9528311432637274,179,EDFSMode.RANDOM
COMPLETED,0.55,2.0,1412,32,0.5272503997553138,0.2565460271649062,469,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3405,100,0.0426682556085288,0.6614636737201361,977,EDFSMode.RANDOM
COMPLETED,0.55,9.0,2757,45,0.2629519198369234,0.5139562154132872,843,EDFSMode.RANDOM
COMPLETED,0.55,5.0,2094,88,0.8098786353245377,0.4198928062207996,334,EDFSMode.RANDOM
COMPLETED,0.56,1.0,1158,13,0.2401548628192395,0.8697216656468809,314,EDFSMode.RANDOM
COMPLETED,0.55,124.0,4324,57,0.6913566637560725,0.2122660774532705,710,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,3.0,3759,29,0.1302530976571142,0.4870454979427158,122,EDFSMode.RANDOM
ABANDONED,,,751,91,0.6770589108560234,0.5791057945806533,634,EDFSMode.RANDOM
COMPLETED,0.55,8.0,2305,10,0.3725499839670955,0.1332971988264471,922,EDFSMode.RANDOM
COMPLETED,0.55,4.0,2815,73,0.8236308826152235,0.7847153722308576,523,EDFSMode.RANDOM
COMPLETED,0.56,9.0,3504,22,0.6033454301059245,0.8897054965533316,389,EDFSMode.RANDOM
COMPLETED,0.55,5.0,1670,60,0.0899199601169675,0.0441425584424287,789,EDFSMode.RANDOM
COMPLETED,0.55,87.0,99,41,0.8934289297610521,0.7444479382131248,767,EDFSMode.RANDOM
COMPLETED,0.56,4.0,4436,79,0.4089676321353763,0.337542645316571,255,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4447,40,0.1819307843912392,0.9940665001217276,355,EDFSMode.RANDOM
COMPLETED,0.55,41.0,113,79,0.6331021287851035,0.0881648953221738,864,EDFSMode.RANDOM
COMPLETED,0.55,1.0,1676,22,0.3128783711511641,0.640325843024999,689,EDFSMode.RANDOM
COMPLETED,0.56,6.0,3513,60,0.8598355431817472,0.293766830952838,293,EDFSMode.RANDOM
COMPLETED,0.56,2.0,2826,10,0.5849871734958141,0.382675900587812,200,EDFSMode.RANDOM
COMPLETED,0.55,1.0,2319,73,0.1004354858919978,0.5350901479534805,596,EDFSMode.RANDOM
COMPLETED,0.55,52.0,757,28,0.919659230513498,0.2374259842671453,956,EDFSMode.RANDOM
COMPLETED,0.55,4.0,3768,91,0.406082457460463,0.8284825928080826,447,EDFSMode.RANDOM
COMPLETED,0.55,100.0,4335,13,0.9672487249262632,0.620343067985028,810,EDFSMode.RANDOM
COMPLETED,0.56,3.0,1172,56,0.482817883843556,0.4618911678884178,410,EDFSMode.RANDOM
COMPLETED,0.55,4.0,2101,44,0.5378268386162817,0.7635755952466278,233,EDFSMode.RANDOM
COMPLETED,0.55,1.0,2766,88,0.0243709120843559,0.1705161120928823,745,EDFSMode.RANDOM
COMPLETED,0.55,2.0,3416,32,0.2992174934893846,0.0069275990985333,655,EDFSMode.RANDOM
COMPLETED,0.57,13.0,1426,100,0.7502679355945437,0.9108413196150212,143,EDFSMode.RANDOM
COMPLETED,0.55,0.0,480,1,0.1962589938342571,0.3627006355840712,501,EDFSMode.RANDOM
COMPLETED,0.55,208.0,4973,68,0.743095263576135,0.7032070045955479,901,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4715,5,0.4533706488478928,0.2148299257475882,319,EDFSMode.RANDOM
COMPLETED,0.55,206.0,459,64,0.9688585978560148,0.8674011722691357,718,EDFSMode.RANDOM
COMPLETED,0.55,2.0,1388,37,0.0414614680726081,0.4204999406002462,837,EDFSMode.RANDOM
COMPLETED,0.56,6.0,3147,96,0.5240868072174489,0.5135924359504133,325,EDFSMode.RANDOM
COMPLETED,0.55,3.0,2548,49,0.8105980902891606,0.6618156155813484,474,EDFSMode.RANDOM
COMPLETED,0.55,3.0,1963,83,0.2656282355710863,0.2559501355327665,986,EDFSMode.RANDOM
COMPLETED,0.55,1.0,1017,18,0.6940253523420542,0.9551552652530372,569,EDFSMode.RANDOM
COMPLETED,0.57,4.0,4104,51,0.2408819746747613,0.1107530143950134,170,EDFSMode.RANDOM
COMPLETED,0.55,60.0,4047,30,0.678265832234174,0.3391166634000837,772,EDFSMode.RANDOM
COMPLETED,0.56,2.0,805,90,0.1334168240372091,0.7431172750461846,263,EDFSMode.RANDOM
COMPLETED,0.55,8.0,2369,11,0.8267870078720152,0.047688756654039,384,EDFSMode.RANDOM
COMPLETED,0.55,62.0,3113,71,0.3737644767258316,0.8864026532582938,780,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3675,24,0.0872511674314737,0.7880063779242336,927,EDFSMode.RANDOM
COMPLETED,0.55,3.0,1763,58,0.6026182141508906,0.1297622433621436,531,EDFSMode.RANDOM
COMPLETED,0.56,3.0,202,42,0.4082480433285236,0.5804400863591581,117,EDFSMode.RANDOM
COMPLETED,0.55,227.0,4616,77,0.8907524801846592,0.4854672563932835,625,EDFSMode.RANDOM
COMPLETED,0.55,2.0,4565,19,0.5524207880888135,0.1051943551208823,456,EDFSMode.RANDOM
COMPLETED,0.55,1.0,307,63,0.0058595492579042,0.9458504288867116,961,EDFSMode.RANDOM
COMPLETED,0.55,138.0,1871,38,0.9487364716771988,0.2815808500498533,587,EDFSMode.RANDOM
COMPLETED,0.56,7.0,3631,81,0.4974128427095711,0.6837002124916762,195,EDFSMode.RANDOM
COMPLETED,0.56,1.0,3021,26,0.2147979579027742,0.5229270113166422,273,EDFSMode.RANDOM
COMPLETED,0.55,4.0,2437,93,0.7284660987257957,0.4260274257883429,665,EDFSMode.RANDOM
COMPLETED,0.55,5.0,876,7,0.2845892227794974,0.8455501214265823,883,EDFSMode.RANDOM
COMPLETED,0.56,5.0,3962,75,0.7688058865517376,0.1891718442123383,378,EDFSMode.RANDOM
COMPLETED,0.55,30.0,4217,47,0.3314164410792291,0.4799095117077231,902,EDFSMode.RANDOM
COMPLETED,0.55,4.0,977,85,0.845207391442731,0.5711362091954798,513,EDFSMode.RANDOM
COMPLETED,0.57,2.0,1906,15,0.1673017385117709,0.1553901248853653,141,EDFSMode.RANDOM
COMPLETED,0.55,14.0,2649,54,0.6516412118244916,0.8098880674839019,642,EDFSMode.RANDOM
COMPLETED,0.55,9.0,3221,3,0.9342540704086422,0.895738172955811,719,EDFSMode.RANDOM
COMPLETED,0.56,4.0,1308,66,0.3875700852405279,0.0532172307875007,218,EDFSMode.RANDOM
COMPLETED,0.55,2.0,362,35,0.5664756916984915,0.7212634209524839,437,EDFSMode.RANDOM
COMPLETED,0.55,12.0,4778,98,0.1150293163936585,0.3134557042568922,826,EDFSMode.RANDOM
COMPLETED,0.57,5.0,4911,36,0.8394469073805957,0.8230759857427328,168,EDFSMode.RANDOM
COMPLETED,0.55,3.0,576,96,0.3572175014354288,0.2279686198085546,557,EDFSMode.RANDOM
COMPLETED,0.55,3.0,1505,5,0.6617178475502878,0.5608729146793485,988,EDFSMode.RANDOM
COMPLETED,0.55,2.0,3342,65,0.1460776139684021,0.4044079694058745,486,EDFSMode.RANDOM
COMPLETED,0.56,1.0,2664,17,0.4248226198609918,0.3031925454419105,351,EDFSMode.RANDOM
COMPLETED,0.55,498.0,2158,52,0.878057365298271,0.645761713206768,853,EDFSMode.RANDOM
COMPLETED,0.55,1.0,1212,49,0.0745570656564086,0.0664049836024642,692,EDFSMode.RANDOM
COMPLETED,0.56,6.0,4221,83,0.6191918965429067,0.96831680358015,303,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3851,12,0.0580350314937531,0.6978012972474098,616,EDFSMode.RANDOM
COMPLETED,0.56,7.0,689,71,0.5113925864715128,0.3532442451994866,111,EDFSMode.RANDOM
COMPLETED,0.55,1.0,2253,30,0.4406754149906337,0.9366212384756654,539,EDFSMode.RANDOM
COMPLETED,0.55,271.0,2917,89,0.985433055417612,0.0286567754372954,932,EDFSMode.RANDOM
COMPLETED,0.55,89.0,3559,43,0.7066862612441182,0.1799427560418844,799,EDFSMode.RANDOM
COMPLETED,0.56,2.0,1567,76,0.2243341089617461,0.7690124692451208,407,EDFSMode.RANDOM
COMPLETED,0.55,3.0,5,24,0.7940512339696288,0.440128438046202,244,EDFSMode.RANDOM
COMPLETED,0.55,7.0,4500,58,0.2782882540505379,0.5945905087068676,749,EDFSMode.RANDOM
COMPLETED,0.55,7.0,4473,8,0.7613287959583103,0.3512425751667469,968,EDFSMode.RANDOM
COMPLETED,0.55,2.0,57,74,0.310035625392571,0.6917635701596737,462,EDFSMode.RANDOM
COMPLETED,0.56,12.0,1613,26,0.7392935689128936,0.018872893564403,189,EDFSMode.RANDOM
COMPLETED,0.55,2.0,3527,93,0.1927018753979355,0.922771973228082,581,EDFSMode.RANDOM
COMPLETED,0.55,1.0,2969,39,0.4714486788660287,0.7750356224011629,671,EDFSMode.RANDOM
COMPLETED,0.55,8.0,2225,80,0.95563488795422,0.1819612604528665,279,EDFSMode.RANDOM
COMPLETED,0.55,1.0,657,20,0.0273769574463367,0.608395695246756,372,EDFSMode.RANDOM
COMPLETED,0.55,80.0,3897,62,0.5410755566712468,0.4499586590733379,877,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4272,33,0.105207510696724,0.2259807801395654,521,EDFSMode.RANDOM
COMPLETED,0.55,146.0,1186,99,0.589516525607556,0.8170225247573107,910,EDFSMode.RANDOM
COMPLETED,0.55,3.0,2127,2,0.3940417567212134,0.3946083536352962,635,EDFSMode.RANDOM
COMPLETED,0.57,9.0,2711,67,0.9078631617687642,0.5470374797955155,133,EDFSMode.RANDOM
COMPLETED,0.56,2.0,3316,15,0.6291181391458958,0.6517691919505596,226,EDFSMode.RANDOM
COMPLETED,0.55,1.0,1556,54,0.1777022185251116,0.3052248207312077,727,EDFSMode.RANDOM
COMPLETED,0.55,284.0,622,46,0.8721769743990153,0.9821357609983532,818,EDFSMode.RANDOM
COMPLETED,0.56,3.0,4879,86,0.3254625308290123,0.0762195302173495,429,EDFSMode.RANDOM
COMPLETED,0.55,2.0,4810,47,0.5990449435599147,0.5689971872922032,551,EDFSMode.RANDOM
COMPLETED,0.56,2.0,316,85,0.0834351683799177,0.4740087795779108,162,EDFSMode.RANDOM
COMPLETED,0.55,2.0,1257,16,0.9015544599331914,0.7999366151392459,492,EDFSMode.RANDOM
COMPLETED,0.55,2.0,3248,53,0.4192945993039757,0.1417080731969326,994,EDFSMode.RANDOM
COMPLETED,0.55,1.0,2602,4,0.1366817500144243,0.0591334886159747,847,EDFSMode.RANDOM
COMPLETED,0.56,4.0,1938,65,0.6812861262168735,0.8978632157817483,345,EDFSMode.RANDOM
COMPLETED,0.56,2.0,1004,35,0.3621668476760387,0.3271846899539232,309,EDFSMode.RANDOM
COMPLETED,0.55,258.0,4166,97,0.8154320515152067,0.7311694859098643,698,EDFSMode.RANDOM
COMPLETED,0.57,4.0,3916,25,0.2538464154470712,0.9436947808042168,103,EDFSMode.RANDOM
COMPLETED,0.55,31.0,907,57,0.798573597472161,0.0993083456363528,608,EDFSMode.RANDOM
COMPLETED,0.55,14.0,2463,44,0.2454255754072219,0.6737634827923029,940,EDFSMode.RANDOM
COMPLETED,0.55,3.0,2970,76,0.6988135850690305,0.2678821721822023,548,EDFSMode.RANDOM
COMPLETED,0.56,7.0,3662,32,0.9814284531455488,0.4319584657475352,399,EDFSMode.RANDOM
COMPLETED,0.55,86.0,1825,88,0.4656959279105067,0.5250353684779256,791,EDFSMode.RANDOM
ABANDONED,,,256,13,0.5198439369630069,0.2028841442447155,757,EDFSMode.RANDOM
ABANDONED,,,4591,69,0.0374613262787461,0.8554709685146809,252,EDFSMode.RANDOM
ABANDONED,,,4668,27,0.3755493697486818,0.7409923214484005,872,EDFSMode.RANDOM
ABANDONED,,,175,92,0.9224760870952158,0.3332004353143274,363,EDFSMode.RANDOM
ABANDONED,,,1731,8,0.1198213264457881,0.8764966180436313,285,EDFSMode.RANDOM
ABANDONED,,,3722,74,0.571023129241541,0.0339598601851612,680,EDFSMode.RANDOM
ABANDONED,,,3086,21,0.8575364478304982,0.1356630647201091,604,EDFSMode.RANDOM
ABANDONED,,,2420,61,0.3439901331793516,0.7901454295702278,208,EDFSMode.RANDOM
ABANDONED,,,852,40,0.6476448473557829,0.499149337824434,439,EDFSMode.RANDOM
ABANDONED,,,4015,79,0.1630627050679177,0.5903916279319674,948,EDFSMode.RANDOM
ABANDONED,,,4077,1,0.7246539364848285,0.86529284485057,416,EDFSMode.RANDOM
ABANDONED,,,1068,68,0.2112284646369516,0.2088989750165492,816,EDFSMode.RANDOM
ABANDONED,,,2009,33,0.7798562793377786,0.503671678090468,739,EDFSMode.RANDOM
ABANDONED,,,2516,99,0.295394979853183,0.4067876703105867,227,EDFSMode.RANDOM
ABANDONED,,,3198,45,0.0088836800511926,0.2618361747600138,149,EDFSMode.RANDOM
ABANDONED,,,1361,87,0.5556894913911818,0.6639713528919964,661,EDFSMode.RANDOM
ABANDONED,,,428,14,0.4860617231633513,0.1244517814908176,894,EDFSMode.RANDOM
ABANDONED,,,4761,55,0.9371426199525594,0.9650920246951282,495,EDFSMode.RANDOM
ABANDONED,,,4926,19,0.2288672383986413,0.4598726337347179,711,EDFSMode.RANDOM
ABANDONED,,,512,51,0.7114621228594333,0.6143198256008326,311,EDFSMode.RANDOM
ABANDONED,,,1453,50,0.2664959626309573,0.1606858018375933,333,EDFSMode.RANDOM
ABANDONED,,,3365,82,0.782014370040968,0.7497703789640217,845,EDFSMode.RANDOM
ABANDONED,,,2798,38,0.5071677979305386,0.9168790169600396,978,EDFSMode.RANDOM
ABANDONED,,,2054,94,0.0540548786651343,0.0089291799031198,466,EDFSMode.RANDOM
ABANDONED,,,1120,7,0.9980209924206138,0.7170561806149781,178,EDFSMode.RANDOM
ABANDONED,,,4362,63,0.4530206830184906,0.3724844877142459,577,EDFSMode.RANDOM
ABANDONED,,,3799,41,0.8888793340120464,0.0861325308047235,257,EDFSMode.RANDOM
ABANDONED,,,711,78,0.4358872575499117,0.9880589916352182,766,EDFSMode.RANDOM
ABANDONED,,,2268,22,0.6156386149171739,0.2839522545952349,786,EDFSMode.RANDOM
ABANDONED,,,2853,60,0.0707591483183205,0.6265067963786423,390,EDFSMode.RANDOM
ABANDONED,,,3467,10,0.3456075012739747,0.5411435197107493,525,EDFSMode.RANDOM
ABANDONED,,,1708,72,0.8280814797282218,0.3846637105140834,921,EDFSMode.RANDOM
ABANDONED,,,139,29,0.1493301688339561,0.8423179979491979,631,EDFSMode.RANDOM
ABANDONED,,,4396,90,0.6647276702374219,0.2472255108095705,123,EDFSMode.RANDOM
ABANDONED,,,4394,16,0.3669750517085194,0.7604151926152408,582,EDFSMode.RANDOM
ABANDONED,,,136,54,0.8184205068480223,0.1653911453280597,187,EDFSMode.RANDOM
ABANDONED,,,1690,47,0.1395409583672881,0.6230149762202054,462,EDFSMode.RANDOM
ABANDONED,,,3450,85,0.6862240233700722,0.4665276402570307,970,EDFSMode.RANDOM
ABANDONED,,,2889,34,0.898695459779352,0.3658599656186997,878,EDFSMode.RANDOM
ABANDONED,,,2305,98,0.4143569698352366,0.7083306645397097,369,EDFSMode.RANDOM
ABANDONED,,,734,3,0.5942364718429743,0.0042543840426951,279,EDFSMode.RANDOM
ABANDONED,,,3820,67,0.0804465048480778,0.9062037746496499,675,EDFSMode.RANDOM
ABANDONED,,,4349,39,0.516863363450393,0.635201946998015,129,EDFSMode.RANDOM
ABANDONED,,,1108,81,0.0326457163095474,0.2906072611175477,641,EDFSMode.RANDOM
ABANDONED,,,2047,20,0.976497961929068,0.9987038052864372,915,EDFSMode.RANDOM
ABANDONED,,,2790,63,0.462828837737441,0.0908378742951899,515,EDFSMode.RANDOM
ABANDONED,,,3392,7,0.2503553825411945,0.2425507149491459,425,EDFSMode.RANDOM
ABANDONED,,,1479,75,0.7016799316741525,0.8316427556388079,824,EDFSMode.RANDOM
ABANDONED,,,543,26,0.2568277325276285,0.3780391884185373,732,EDFSMode.RANDOM
ABANDONED,,,4959,94,0.8033898915238677,0.5324180036354809,220,EDFSMode.RANDOM
ABANDONED,,,4730,31,0.0302437948063015,0.0425640259720385,1000,EDFSMode.RANDOM
ABANDONED,,,395,89,0.5460058545600623,0.8832424904275685,488,EDFSMode.RANDOM
ABANDONED,,,1334,12,0.4762644821628927,0.3437533755693584,156,EDFSMode.RANDOM
ABANDONED,,,3172,70,0.9586157142799347,0.7457894193641841,556,EDFSMode.RANDOM
ABANDONED,,,2523,24,0.7344774979315698,0.585563982386142,705,EDFSMode.RANDOM
ABANDONED,,,2017,58,0.1897208408731967,0.4886268262285738,305,EDFSMode.RANDOM
ABANDONED,,,1080,43,0.7584621667973696,0.7833690727595239,339,EDFSMode.RANDOM
ABANDONED,,,4089,77,0.3051055951882153,0.1270892643891274,852,EDFSMode.RANDOM
ABANDONED,,,3992,5,0.8672388541754334,0.4173406105656176,545,EDFSMode.RANDOM
ABANDONED,,,830,65,0.32260303992033,0.5084687760062516,941,EDFSMode.RANDOM
ABANDONED,,,2385,36,0.6261299663688987,0.2175031408034265,611,EDFSMode.RANDOM
ABANDONED,,,3049,96,0.172894237563014,0.8720387172345072,103,EDFSMode.RANDOM
ABANDONED,,,3739,48,0.3970306730661541,0.9583156678844243,250,EDFSMode.RANDOM
ABANDONED,,,1748,84,0.91267182681337,0.115877981159836,759,EDFSMode.RANDOM
ABANDONED,,,176,17,0.1101449468377977,0.6591437073461711,794,EDFSMode.RANDOM
ABANDONED,,,4671,53,0.5923752729482948,0.2513136631641537,399,EDFSMode.RANDOM
ABANDONED,,,4588,45,0.9950397199541328,0.152230555050075,680,EDFSMode.RANDOM
ABANDONED,,,254,88,0.448204374095425,0.8047641714569181,288,EDFSMode.RANDOM
ABANDONED,,,1808,14,0.5022380056679248,0.4825824906807392,364,EDFSMode.RANDOM
ABANDONED,,,3644,56,0.0511884874459356,0.5757735143601894,869,EDFSMode.RANDOM
ABANDONED,,,3007,1,0.2714264984615147,0.7244235837832093,947,EDFSMode.RANDOM
ABANDONED,,,2500,69,0.7848814453426748,0.3185804349388927,442,EDFSMode.RANDOM
ABANDONED,,,928,32,0.2318478267826139,0.8930660286378115,209,EDFSMode.RANDOM
ABANDONED,,,3938,100,0.7162776882145553,0.048580518618226,602,EDFSMode.RANDOM
ABANDONED,,,4154,22,0.1541385959368199,0.2764558832850307,232,EDFSMode.RANDOM
ABANDONED,,,991,60,0.6677163486406206,0.680539809860289,733,EDFSMode.RANDOM
ABANDONED,,,1930,41,0.3484664865564555,0.1098308274894952,812,EDFSMode.RANDOM
ABANDONED,,,2595,79,0.8330191538110375,0.948522337121889,423,EDFSMode.RANDOM
ABANDONED,,,3275,28,0.6127793619502335,0.8506737813707441,500,EDFSMode.RANDOM
ABANDONED,,,1284,92,0.0658212660364806,0.1923311742469668,889,EDFSMode.RANDOM
ABANDONED,,,348,9,0.8840711151082069,0.5182894663512707,657,EDFSMode.RANDOM
ABANDONED,,,4841,73,0.4328988468311726,0.4233542107325047,156,EDFSMode.RANDOM
ABANDONED,,,4847,11,0.6427074558287857,0.9314975785315036,839,EDFSMode.RANDOM
ABANDONED,,,591,71,0.16020394285582,0.0254974454026669,338,EDFSMode.RANDOM
ABANDONED,,,1529,30,0.8545475463569164,0.7024388422127813,318,EDFSMode.RANDOM
ABANDONED,,,3288,90,0.3391814235206693,0.3559174602553248,706,EDFSMode.RANDOM
ABANDONED,,,2719,42,0.1228095438368618,0.4452534048110246,572,EDFSMode.RANDOM
ABANDONED,,,2133,78,0.5758310953322798,0.5977509113382548,183,EDFSMode.RANDOM
ABANDONED,,,1197,23,0.3804875048436224,0.1753062836732715,472,EDFSMode.RANDOM
ABANDONED,,,4285,59,0.9253355333898216,0.7663405610099435,974,EDFSMode.RANDOM
ABANDONED,,,3876,37,0.4889283077102154,0.5577127518486231,393,EDFSMode.RANDOM
ABANDONED,,,634,95,0.942072665028274,0.3992832387238741,785,EDFSMode.RANDOM
ABANDONED,,,2188,6,0.0136997361611574,0.8257481300607323,764,EDFSMode.RANDOM
ABANDONED,,,2932,64,0.5586705705299972,0.2326053319778293,258,EDFSMode.RANDOM
ABANDONED,,,3543,18,0.775040431426838,0.0695645534377545,126,EDFSMode.RANDOM
ABANDONED,,,1631,52,0.2924141683988273,0.9734406996071338,631,EDFSMode.RANDOM
ABANDONED,,,60,49,0.7217870842535049,0.3005195664688944,918,EDFSMode.RANDOM
ABANDONED,,,4474,83,0.2062982113622129,0.6411244080420583,526,EDFSMode.RANDOM
ABANDONED,,,4526,33,0.6890955600794405,0.3972965590208769,294,EDFSMode.RANDOM
ABANDONED,,,33,99,0.2380155834555625,0.5516595585476606,686,EDFSMode.RANDOM
ABANDONED,,,1599,2,0.8076168178226799,0.2228059838917106,863,EDFSMode.RANDOM
ABANDONED,,,3590,68,0.2608119266480207,0.8119138551428913,358,EDFSMode.RANDOM
ABANDONED,,,2905,14,0.0444420564565807,0.9794483865499496,449,EDFSMode.RANDOM
ABANDONED,,,2240,56,0.528902372572571,0.071598048178479,954,EDFSMode.RANDOM
ABANDONED,,,681,45,0.4583011846784502,0.654944584911689,595,EDFSMode.RANDOM
ABANDONED,,,3844,87,0.9717256731577216,0.310334321282804,203,EDFSMode.RANDOM
ABANDONED,,,4258,9,0.4111070286110043,0.0234941395204514,742,EDFSMode.RANDOM
ABANDONED,,,1248,74,0.895690154267475,0.925459107875824,240,EDFSMode.RANDOM
ABANDONED,,,2179,28,0.0920595945343375,0.3461328348144888,415,EDFSMode.RANDOM
ABANDONED,,,2687,92,0.6056068925540893,0.688587941115722,804,EDFSMode.RANDOM
ABANDONED,,,3339,40,0.8219787889681756,0.6037733804117889,896,EDFSMode.RANDOM
ABANDONED,,,1503,80,0.3707760660070926,0.4472702138870954,508,EDFSMode.RANDOM
ABANDONED,,,559,21,0.6754065792672335,0.7801440522149204,148,EDFSMode.RANDOM
ABANDONED,,,4893,61,0.1284789417553693,0.1851358206178992,649,EDFSMode.RANDOM
ABANDONED,,,4794,23,0.9166703290399164,0.6783857976272702,332,EDFSMode.RANDOM
ABANDONED,,,380,59,0.4012737478017807,0.2705706173684447,833,EDFSMode.RANDOM
ABANDONED,,,1311,42,0.580049781968817,0.9385863509904592,713,EDFSMode.RANDOM
ABANDONED,,,3223,78,0.0975767236799001,0.0961337854713201,324,EDFSMode.RANDOM
ABANDONED,,,2627,29,0.3178165062461048,0.1982628982886671,177,EDFSMode.RANDOM
ABANDONED,,,1883,91,0.8626949894763529,0.8527838338669389,566,EDFSMode.RANDOM
ABANDONED,,,939,10,0.1849190017823129,0.4370682060997932,980,EDFSMode.RANDOM
ABANDONED,,,4181,72,0.6379100948758423,0.5282109975218772,478,EDFSMode.RANDOM
