Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.55,0.0,0.0,2517,1519,7,0.2615294743608683
COMPLETED,0.55,0.0,0.0,4141,4477,4,0.8020660747587681
COMPLETED,0.56,2.0,0.88,1248,425,10,0.1171245365682989
COMPLETED,0.55,0.0,0.0,121,3903,7,0.2410282865390181
COMPLETED,0.55,0.0,0.0,4575,1080,2,0.9254216274041682
COMPLETED,0.55,0.0,0.0,3616,3120,8,0.3852371640540659
COMPLETED,0.55,0.0,0.0,1662,2173,5,0.6958601917531341
COMPLETED,0.55,0.0,0.0,1324,4769,9,0.9736543406192212
COMPLETED,0.5799999999999998,4.0,0.96,3436,91,5,0.1639705373942852
COMPLETED,0.55,0.0,0.0,4941,3366,6,0.6496376475524157
COMPLETED,0.55,0.0,0.0,330,1814,3,0.4641835385970771
COMPLETED,0.55,0.0,0.0,804,2787,3,0.3383912413027137
COMPLETED,0.55,0.0,0.0,3852,2464,10,0.5242717288471758
COMPLETED,0.55,0.0,0.0,2932,4196,2,0.0383743078131228
COMPLETED,0.55,1.0,0.75,2384,749,7,0.847509872816503
COMPLETED,0.55,0.0,0.0,2338,4296,4,0.4345760033652186
COMPLETED,0.55,1.0,0.8499999999999999,3042,848,9,0.7476354095060377
COMPLETED,0.55,0.0,0.0,3918,2570,3,0.1887660057581961
COMPLETED,0.55,0.0,0.0,714,2249,6,0.8765703270044177
COMPLETED,0.55,0.0,0.0,572,3153,10,0.7524816795699298
COMPLETED,0.55,0.0,0.0,4715,1600,4,0.0651037629377096
COMPLETED,0.55,0.0,0.0,3174,4865,7,0.6242339341044426
COMPLETED,0.5799999999999998,3.0,0.94,1532,188,1,0.3106263306383043
COMPLETED,0.55,0.0,0.0,1733,2863,8,0.0172993746008723
COMPLETED,0.55,0.0,0.0,3530,1915,1,0.829846224848181
COMPLETED,0.55,0.0,0.0,4524,3964,10,0.3565424356181174
COMPLETED,0.55,0.0,0.0,226,1143,4,0.5448595915958285
COMPLETED,0.55,0.0,0.0,982,4533,2,0.6709581366423517
COMPLETED,0.55,2.0,0.96,4343,480,6,0.4820927424430846
COMPLETED,0.55,0.0,0.0,2764,3447,5,0.955257590426132
COMPLETED,0.55,0.0,0.0,1903,1270,8,0.1431371187679469
COMPLETED,0.55,0.0,0.0,1918,3052,5,0.8389758645240217
COMPLETED,0.55,0.0,0.0,2778,2124,8,0.0253945755660533
COMPLETED,0.55,0.0,0.0,4318,3834,2,0.5387171785067766
COMPLETED,0.55,0.0,0.0,959,1031,7,0.3493655838184058
COMPLETED,0.55,0.0,0.0,173,4506,10,0.4728279685880988
COMPLETED,0.56,2.0,0.8699999999999999,4469,435,4,0.6626059418655931
COMPLETED,0.55,0.0,0.0,3592,3727,8,0.1495441398043185
COMPLETED,0.55,0.0,0.0,1797,1529,1,0.9625771905407308
COMPLETED,0.55,0.0,0.0,1509,4167,7,0.7413713022284208
COMPLETED,0.55,1.0,0.7399999999999999,3148,740,2,0.427277193410322
COMPLETED,0.55,0.0,0.0,4728,2758,10,0.8858219248354435
COMPLETED,0.55,0.0,0.0,588,2455,3,0.1969829009119421
COMPLETED,0.55,0.0,0.0,779,3435,2,0.0716324447020888
COMPLETED,0.55,0.0,0.0,3980,1863,6,0.7599232713002712
COMPLETED,0.55,0.0,0.0,2987,4838,5,0.301239565167576
COMPLETED,0.57,2.0,0.98,2285,140,9,0.6157600785996765
COMPLETED,0.55,0.0,0.0,2371,4895,1,0.1711062252726405
COMPLETED,0.57,2.0,0.99,2916,198,7,0.9797536862529814
COMPLETED,0.55,0.0,0.0,3875,3182,3,0.4561385433394462
COMPLETED,0.55,0.0,0.0,830,1610,10,0.6405563100501895
COMPLETED,0.55,0.0,0.0,385,2502,6,0.5169095371607692
COMPLETED,0.55,0.0,0.0,4994,2200,3,0.3319435322284698
COMPLETED,0.55,0.0,0.0,3371,4228,9,0.85591084565036
COMPLETED,0.55,6.0,0.63,1262,799,4,0.0476897632591426
COMPLETED,0.55,0.0,0.0,1687,3515,9,0.2533627849146724
COMPLETED,0.55,0.0,0.0,3639,1318,5,0.5625228017885237
COMPLETED,0.55,0.0,0.0,4559,4601,6,0.1243821826018393
COMPLETED,0.55,0.0,0.11,108,528,2,0.8082871145810931
COMPLETED,0.55,0.0,0.0,1186,3935,4,0.9339442609660328
COMPLETED,0.55,0.0,0.0,4076,1133,9,0.2504657336007803
COMPLETED,0.55,0.0,0.0,2570,2833,1,0.6883760084509848
COMPLETED,0.55,0.0,0.0,2180,1905,8,0.3786677942518144
COMPLETED,0.55,0.0,0.0,2091,3803,10,0.0593678128998726
COMPLETED,0.55,1.0,0.98,2639,980,3,0.8675887410007416
COMPLETED,0.55,0.0,0.0,4145,3025,7,0.3202614171300083
COMPLETED,0.55,0.0,0.0,1098,2078,1,0.5052272603362798
COMPLETED,0.55,0.0,0.0,38,3598,5,0.6288435822594911
COMPLETED,0.55,0.0,0.0,4649,1419,9,0.4444259661212563
COMPLETED,0.55,0.0,0.0,3728,4382,3,0.991462036287412
COMPLETED,0.56,2.0,0.99,1617,330,6,0.1828147333152592
COMPLETED,0.55,0.0,0.0,1329,2731,2,0.3981729579418897
COMPLETED,0.55,0.0,0.0,3283,2408,7,0.7078813338670878
COMPLETED,0.55,0.0,0.0,4907,4135,5,0.2309560694657266
COMPLETED,0.55,1.0,0.23,453,688,8,0.9144347511213272
COMPLETED,0.55,0.0,0.0,916,4713,7,0.7888080631382763
COMPLETED,0.56,10.0,1.0,3809,35,1,0.1049029731508344
COMPLETED,0.55,0.0,0.0,2849,3305,10,0.5819976650848984
COMPLETED,0.55,0.0,0.0,2457,1753,4,0.2728374976385384
COMPLETED,0.55,0.0,0.0,2195,3204,6,0.95089506800659
COMPLETED,0.55,0.0,0.0,3057,1651,2,0.1378618704155087
COMPLETED,0.55,0.0,0.0,4050,4931,8,0.6742839840706438
COMPLETED,0.56,1.0,0.89,689,254,5,0.48450587137416
COMPLETED,0.55,0.0,0.0,519,4347,1,0.3610739412885159
COMPLETED,0.55,1.0,0.9,4817,899,8,0.5504256791137158
COMPLETED,0.55,0.0,0.0,3237,2636,4,0.0136818552110344
COMPLETED,0.55,0.0,0.0,1439,2315,9,0.8272632798701524
COMPLETED,0.55,0.0,0.0,1864,4638,4,0.5962504219003021
COMPLETED,0.55,1.0,0.88,3506,585,10,0.2817300478871911
COMPLETED,0.55,0.0,0.0,4383,3537,1,0.7794284424260258
COMPLETED,0.55,0.0,0.0,240,1360,7,0.0911377626825124
COMPLETED,0.55,0.0,0.0,1047,2968,9,0.2164577567726373
COMPLETED,0.55,0.0,0.0,4250,2020,4,0.905296644994989
COMPLETED,0.55,0.0,0.0,2710,4055,6,0.4077981345318257
COMPLETED,0.55,0.0,0.0,2006,1233,3,0.7218921002130955
COMPLETED,0.55,0.0,0.0,2007,3223,5,0.0660218072403222
COMPLETED,0.55,0.0,0.0,2709,1650,8,0.7499800734892487
COMPLETED,0.55,0.0,0.0,2201,3035,7,0.4475831890702247
COMPLETED,0.55,1.0,0.9,4035,904,4,0.6760156813133507
COMPLETED,0.55,0.0,0.0,3615,4285,9,0.08051763455756
COMPLETED,0.55,0.0,0.0,141,2153,3,0.7955217613372951
COMPLETED,0.55,0.0,0.0,839,4810,5,0.9702371709644794
COMPLETED,0.55,0.0,0.0,2907,1316,6,0.1538413165435194
COMPLETED,0.55,0.0,0.0,4440,3560,1,0.6187712118253111
COMPLETED,0.56,6.0,0.99,1825,66,10,0.2577632757723331
COMPLETED,0.55,0.0,0.0,1320,3940,2,0.1887128229904919
COMPLETED,0.55,0.0,0.0,4956,2439,9,0.9348746773097664
COMPLETED,0.55,0.0,0.0,2700,2690,5,0.3394142253492027
COMPLETED,0.55,0.0,0.0,1017,1189,6,0.536629037098959
COMPLETED,0.55,0.0,0.0,505,3220,9,0.7269057845994829
COMPLETED,0.56,1.0,0.8699999999999999,3281,347,2,0.3971764504909515
COMPLETED,0.55,0.0,0.0,4071,4470,8,0.8620078378915786
COMPLETED,0.55,0.0,0.0,2155,1596,3,0.0145151690170168
COMPLETED,0.55,0.0,0.0,1912,4669,10,0.5797628279458731
COMPLETED,0.55,0.0,0.0,4374,1767,1,0.2967688210811466
COMPLETED,0.55,0.0,0.0,3289,3420,6,0.9468215555753559
COMPLETED,0.55,1.0,0.44,437,517,5,0.1772521898280829
COMPLETED,0.55,0.0,0.0,1163,2548,2,0.1195232077501714
COMPLETED,0.55,0.0,0.0,2612,1076,9,0.7565133458562195
COMPLETED,0.55,0.0,0.0,4731,3798,4,0.4709940223880111
COMPLETED,0.55,0.0,0.0,1485,2325,8,0.652600093808025
COMPLETED,0.55,0.0,0.0,1620,3710,4,0.8386574482824652
COMPLETED,0.57,3.0,0.92,4626,167,7,0.0378703341912478
COMPLETED,0.55,0.0,0.0,3035,4959,3,0.6879606634806841
COMPLETED,0.55,0.0,0.0,731,1417,8,0.4361244436409324
COMPLETED,0.55,0.0,0.0,171,4073,7,0.3627694184072315
COMPLETED,0.55,0.0,0.0,3565,1990,5,0.5132786158882081
COMPLETED,0.55,0.0,0.0,3771,2823,10,0.2276607845388352
COMPLETED,0.55,1.0,0.7399999999999999,2485,741,1,0.8959295840747654
COMPLETED,0.55,0.0,0.0,2380,4363,5,0.6342323790136724
COMPLETED,0.55,0.0,0.0,3905,2071,6,0.4913080430049449
COMPLETED,0.55,0.0,0.0,3446,3114,2,0.7671489671487361
COMPLETED,0.55,5.0,0.14,280,821,9,0.1069490174595266
COMPLETED,0.55,0.0,0.0,695,3477,8,0.1588331298083066
COMPLETED,0.57,2.0,0.94,3081,145,3,0.9672022649422288
COMPLETED,0.55,0.0,0.0,4574,4727,9,0.307333838738501
COMPLETED,0.55,0.0,0.0,1642,1395,2,0.5672436523884535
COMPLETED,0.55,0.0,0.0,1464,2765,8,0.8772629475314169
COMPLETED,0.55,0.0,0.0,4782,1112,2,0.2482812220696359
COMPLETED,0.55,0.0,0.0,2565,4015,7,0.5240835996512324
COMPLETED,0.55,0.0,0.0,1200,2362,4,0.3500029042679816
COMPLETED,0.55,0.0,0.0,326,4393,1,0.4175093865469098
COMPLETED,0.55,0.0,0.0,3410,1671,10,0.7085146464854479
COMPLETED,0.55,0.0,0.0,4240,3144,5,0.0487456799298524
COMPLETED,0.55,0.0,0.8399999999999999,2016,422,6,0.8258356777504086
COMPLETED,0.55,0.0,0.0,2046,3345,3,0.2683863233309239
COMPLETED,0.55,2.0,0.89,4190,593,8,0.6061882994826882
COMPLETED,0.55,0.0,0.0,3146,4594,4,0.1354784423764795
COMPLETED,0.55,0.0,0.0,610,1843,7,0.990552180526778
COMPLETED,0.55,0.0,0.0,995,3874,10,0.8060935826413334
COMPLETED,0.55,0.0,0.0,2751,2250,1,0.0680015299357473
COMPLETED,0.55,0.0,0.0,4910,2624,6,0.6575823224820196
COMPLETED,0.55,0.0,0.0,1356,1001,4,0.4679533239714801
COMPLETED,0.55,0.0,0.0,1788,4880,6,0.025334332620725
COMPLETED,0.55,0.0,0.0,4487,1499,5,0.8492517708819359
COMPLETED,0.55,0.0,0.0,2856,3631,10,0.3785033672135323
COMPLETED,0.56,2.0,1.0,860,249,1,0.7475235081072896
COMPLETED,0.55,0.0,0.0,37,2906,3,0.547499661181122
COMPLETED,0.55,2.0,0.66,3749,662,8,0.3265915848426521
COMPLETED,0.55,0.0,0.0,3915,4155,2,0.9162718370370568
COMPLETED,0.55,0.0,0.0,2312,1912,9,0.2092751711346209
COMPLETED,0.55,0.0,0.0,2281,4716,2,0.85267734471336
COMPLETED,0.55,0.0,0.0,3965,1330,9,0.0238571466021239
COMPLETED,0.55,0.0,0.0,3701,3466,3,0.7363310417942702
COMPLETED,0.56,1.0,0.78,65,80,8,0.3877474494315683
COMPLETED,0.55,0.0,0.0,911,3049,10,0.3144237637277692
COMPLETED,0.55,1.0,0.81,2826,810,2,0.5616156284492462
COMPLETED,0.55,0.0,0.0,4515,4299,6,0.2136770478170365
COMPLETED,0.55,0.0,0.0,1741,2060,5,0.90992181048356
COMPLETED,0.55,0.0,0.0,1406,3196,6,0.5969139707796276
COMPLETED,0.55,2.0,0.9,4879,450,5,0.2796090398468077
COMPLETED,0.55,0.0,0.0,2779,4446,10,0.9919996554292738
COMPLETED,0.55,0.0,0.0,947,1699,1,0.1320825833790004
COMPLETED,0.55,0.0,0.0,580,4043,4,0.0743203545194119
COMPLETED,0.55,0.0,0.0,3196,2415,7,0.8017229042109101
COMPLETED,0.55,0.0,0.0,4143,2793,3,0.4538066901024431
COMPLETED,0.55,0.0,0.0,2074,1165,9,0.6697808064799756
COMPLETED,0.55,1.0,0.0,1987,2601,4,0.2370878894999623
COMPLETED,0.55,1.0,0.94,4289,943,7,0.8865062229782343
COMPLETED,0.55,0.0,0.0,3361,3851,1,0.3534293369203805
COMPLETED,0.55,0.0,0.0,355,2193,10,0.5226072129681706
COMPLETED,0.55,0.0,0.0,1250,4537,7,0.7129154264051467
COMPLETED,0.55,0.0,0.0,2536,1820,4,0.4111583227161317
COMPLETED,0.55,0.0,0.0,4811,3287,8,0.813668960833922
COMPLETED,0.55,1.0,0.8499999999999999,1415,570,3,0.0628626919109374
COMPLETED,0.55,0.0,0.0,1691,4215,9,0.4927546516507864
COMPLETED,0.55,0.0,0.0,4545,1927,2,0.6308357132449744
COMPLETED,0.55,0.0,0.0,3110,2965,8,0.0976755475774407
COMPLETED,0.55,1.0,0.32,646,678,4,0.7783724830001592
COMPLETED,0.55,0.0,0.0,251,3647,1,0.953054534310475
COMPLETED,0.57,2.0,0.93,3495,309,10,0.1710305765289813
COMPLETED,0.55,0.0,0.0,3857,4896,5,0.5735635811705142
COMPLETED,0.55,0.0,0.0,2409,1559,6,0.3029642050210386
COMPLETED,0.55,0.0,0.0,2455,3542,10,0.0422402095682919
COMPLETED,0.5799999999999998,46.0,1.0,3821,4,1,0.8323372852765024
COMPLETED,0.55,0.0,0.0,3518,4791,6,0.4239267626963555
COMPLETED,0.55,0.0,0.0,199,1254,5,0.7021086357720197
COMPLETED,0.55,0.0,0.0,781,4222,3,0.5020553342606872
COMPLETED,0.55,0.0,0.0,3004,2135,8,0.3720426466297358
COMPLETED,0.55,0.0,0.0,4654,2973,4,0.8993260081838816
COMPLETED,0.55,4.0,0.0,1572,885,7,0.226214410116896
COMPLETED,0.55,0.0,0.0,1536,4525,3,0.2826520507596433
COMPLETED,0.55,0.0,0.0,4701,1617,8,0.5919293106384576
COMPLETED,0.55,0.0,0.0,2640,3275,2,0.1836030194349586
COMPLETED,0.56,1.0,0.92,1116,367,9,0.9424210173152388
COMPLETED,0.55,0.0,0.0,406,2711,6,0.7579899667631834
COMPLETED,0.55,0.0,0.0,3340,1244,5,0.1160965334381908
COMPLETED,0.55,0.0,0.0,4326,3960,9,0.643356576701626
COMPLETED,0.55,0.0,0.0,1940,2493,1,0.4821875891815871
COMPLETED,0.55,0.0,0.0,2126,3772,7,0.9226759516522288
COMPLETED,0.55,0.0,0.0,4120,2275,3,0.2028596910834312
COMPLETED,0.55,0.0,0.0,3232,2522,9,0.5409999497532844
COMPLETED,0.55,0.0,0.0,534,1026,2,0.3330951591059565
COMPLETED,0.55,1.0,0.0,1066,3370,5,0.4005720752645283
COMPLETED,0.55,1.0,0.98,2670,491,6,0.7254585513565688
COMPLETED,0.55,0.0,0.0,4985,4619,1,0.0032926941607147
COMPLETED,0.55,0.0,0.0,1271,1741,10,0.8712819323707371
COMPLETED,0.55,0.0,0.0,1875,2890,1,0.6823654662072659
COMPLETED,0.55,1.0,0.76,4411,754,10,0.443181538246572
COMPLETED,0.55,0.0,0.0,2936,4140,4,0.7814060282930732
COMPLETED,0.55,0.0,0.0,790,2004,7,0.0926852140128612
COMPLETED,0.55,0.0,0.0,112,4973,8,0.1445970001015812
COMPLETED,0.55,0.0,0.0,3664,1484,3,0.9814298789370804
COMPLETED,0.55,0.0,0.0,3986,3723,7,0.2592407034505158
COMPLETED,0.55,1.0,0.94,2230,234,4,0.6153454037699848
COMPLETED,0.55,0.0,0.0,2257,3997,8,0.3407037301715463
COMPLETED,0.55,0.0,0.0,4018,2383,3,0.5332722312193364
COMPLETED,0.55,0.0,0.0,3637,2747,7,0.1951173391323536
COMPLETED,0.55,0.0,0.0,80,1133,4,0.9303012976106256
COMPLETED,0.55,0.0,0.0,817,3164,1,0.8633107380904256
COMPLETED,0.56,2.0,0.8599999999999999,2968,403,10,0.0111450941674411
COMPLETED,0.55,0.0,0.0,4384,4414,4,0.7333274883143603
COMPLETED,0.55,0.0,0.0,1843,1653,7,0.3925860096253454
COMPLETED,0.55,0.0,0.0,1264,3095,5,0.0849385196249932
COMPLETED,0.55,1.0,0.8399999999999999,4972,842,6,0.7890260800477116
COMPLETED,0.55,0.0,0.0,2677,4346,1,0.4507879083510488
COMPLETED,0.55,0.0,0.0,1078,2092,10,0.674634594945237
COMPLETED,0.55,0.0,0.0,526,4748,8,0.623209165494889
COMPLETED,0.55,0.0,0.0,3220,1377,4,0.2512504143454134
COMPLETED,0.55,0.0,0.0,4128,3498,9,0.9734551750160751
COMPLETED,0.56,1.0,0.94,2138,126,2,0.1524468422345817
COMPLETED,0.55,0.0,0.0,1932,3610,6,0.6943633615989236
COMPLETED,0.57,2.0,0.93,4314,267,5,0.4315453942362219
COMPLETED,0.55,0.0,0.0,3347,4860,10,0.8399412833992392
COMPLETED,0.55,0.0,0.0,418,1518,2,0.034511710288003
COMPLETED,0.55,0.0,0.0,1109,4174,3,0.2340767516270279
COMPLETED,0.55,0.0,0.0,2628,1891,8,0.8913371392935514
COMPLETED,0.55,0.0,0.0,4708,2924,2,0.3640703146904706
COMPLETED,0.55,1.0,0.96,1548,641,9,0.5099028044119476
COMPLETED,0.55,0.0,0.0,1599,4574,3,0.9500281681660562
COMPLETED,0.55,0.0,0.0,4686,1861,9,0.1758767211157828
COMPLETED,0.55,0.0,0.0,2977,3323,4,0.5841893306691199
COMPLETED,0.55,1.0,0.68,750,611,7,0.2902750247363001
COMPLETED,0.55,0.0,0.0,226,2642,10,0.4742178151160478
COMPLETED,0.55,1.0,0.98,3550,980,1,0.6512075564935803
COMPLETED,0.55,0.0,0.0,3794,3893,6,0.1239630984142422
COMPLETED,0.55,0.0,0.0,2423,2230,5,0.7500062731057405
COMPLETED,0.55,0.0,0.0,2402,2669,1,0.5302159624900668
COMPLETED,0.55,0.0,0.0,3845,1207,10,0.3457017968427389
COMPLETED,0.55,0.0,0.0,3503,3920,5,0.8787638115417212
COMPLETED,0.55,0.0,0.0,263,2457,6,0.2447131759729236
COMPLETED,0.55,0.0,0.0,639,4488,9,0.0548913191743195
COMPLETED,0.55,1.0,0.0,3097,1576,2,0.8215211823843419
COMPLETED,0.55,0.0,0.0,4552,3238,7,0.4190273191593587
COMPLETED,0.57,2.0,0.97,1704,325,3,0.7049294202513992
COMPLETED,0.55,0.0,0.0,1442,4264,7,0.7706258480977267
COMPLETED,0.55,0.0,0.0,4843,2172,4,0.1052956588175147
COMPLETED,0.55,0.0,0.0,2509,3014,8,0.638441904893145
COMPLETED,0.55,1.0,0.6099999999999999,1218,922,3,0.4850236019324511
COMPLETED,0.55,0.0,0.0,382,3578,4,0.3108279072605073
COMPLETED,0.57,7.0,0.99,3393,45,7,0.5655732325799762
COMPLETED,0.55,0.0,0.0,4262,4828,1,0.1630560510642826
COMPLETED,0.55,0.0,0.0,1955,1296,10,0.960904554899782
COMPLETED,0.55,0.0,0.0,2101,4941,4,0.380002234743908
COMPLETED,0.55,0.0,0.0,4175,1438,7,0.7439497328195721
COMPLETED,0.55,0.0,0.0,3169,3691,2,0.0314609662685543
COMPLETED,0.56,1.0,0.94,548,188,8,0.8449486669767649
COMPLETED,0.55,0.0,0.0,974,2844,6,0.9177840925082564
COMPLETED,0.55,1.0,0.7199999999999999,2811,722,5,0.2056881194412708
COMPLETED,0.55,0.0,0.0,4852,4094,10,0.5536434749662876
COMPLETED,0.55,0.0,0.0,1375,1973,1,0.3222714123353361
COMPLETED,0.55,0.0,0.0,1734,3401,9,0.1396899126861244
COMPLETED,0.55,1.0,0.81,4503,537,1,0.9842735355664044
COMPLETED,0.55,0.0,0.0,2833,4651,6,0.2718690003920346
COMPLETED,0.55,0.0,0.0,923,1787,5,0.6045368852708489
COMPLETED,0.55,0.0,0.0,57,3819,2,0.6618108539581298
COMPLETED,0.55,0.0,0.0,3689,2308,9,0.4616574914380908
COMPLETED,0.55,0.0,0.0,3972,2569,3,0.809589528672397
COMPLETED,0.55,0.0,0.0,2293,1057,8,0.0663367203474044
COMPLETED,0.55,0.0,0.0,2344,3256,4,0.9984211174845696
COMPLETED,0.56,2.0,0.97,3941,387,8,0.1274923767372965
COMPLETED,0.55,0.0,0.0,3717,4507,2,0.5982171052023768
COMPLETED,0.55,0.0,0.0,10,1638,9,0.2762387233376503
COMPLETED,0.55,0.0,0.0,892,3982,6,0.4602109720204025
COMPLETED,0.55,0.0,0.0,2883,2475,5,0.6652076684404165
COMPLETED,0.55,0.0,0.0,4456,2731,10,0.0756101010013371
COMPLETED,0.55,0.0,0.0,1761,1225,1,0.7983658641073853
COMPLETED,0.55,0.0,0.0,1344,4773,10,0.7395488041862845
COMPLETED,0.55,0.0,0.0,4902,1275,1,0.3863532093465328
COMPLETED,0.55,0.0,0.0,2764,3523,7,0.8571155326068401
COMPLETED,0.56,9.0,1.0,1002,24,5,0.0173440435156226
COMPLETED,0.55,0.0,0.0,598,2993,3,0.2168815412390977
COMPLETED,0.55,1.0,0.8699999999999999,3138,867,8,0.9085409657750279
COMPLETED,0.55,0.0,0.0,4202,4244,4,0.318844890454784
COMPLETED,0.55,0.0,0.0,2053,2117,7,0.5551197129357605
COMPLETED,0.55,0.0,0.0,2004,4120,1,0.0989766855202615
COMPLETED,0.55,0.0,0.0,4233,2022,10,0.7749964372999965
COMPLETED,0.55,0.0,0.0,3422,2869,5,0.4991703845150768
COMPLETED,0.55,1.0,0.17,334,772,6,0.6262435101233422
COMPLETED,0.55,0.0,0.0,1188,3741,9,0.5748476505111902
COMPLETED,0.56,2.0,0.96,2558,213,3,0.2996053394582122
COMPLETED,0.55,0.0,0.0,4794,4991,7,0.9594569907691328
COMPLETED,0.55,0.0,0.0,1471,1463,4,0.166451761348173
COMPLETED,0.55,0.0,0.0,1674,2501,8,0.3578694692440331
COMPLETED,0.55,0.0,0.0,4601,1044,3,0.5160999059937894
COMPLETED,0.55,0.0,0.0,3049,3752,9,0.2403114480040967
COMPLETED,0.55,0.0,0.0,668,2294,2,0.8851139273233711
COMPLETED,0.55,0.0,0.0,312,4638,5,0.818095697781071
COMPLETED,0.55,0.0,0.0,3473,1720,6,0.0563686539065092
COMPLETED,0.55,0.0,0.0,3874,3387,2,0.7161217973362654
COMPLETED,0.55,1.0,0.94,2353,470,9,0.4097830882277339
COMPLETED,0.55,0.0,0.0,2473,4425,6,0.1851211862713098
COMPLETED,0.55,0.0,0.0,3763,1718,4,0.9388355494216084
COMPLETED,0.55,0.0,0.0,3578,3175,10,0.2887974483445286
COMPLETED,0.55,1.0,0.27,178,468,1,0.587615049496293
COMPLETED,0.55,0.0,0.0,719,2811,4,0.644857682371512
COMPLETED,0.55,0.0,0.0,3028,1144,7,0.4786193088609725
COMPLETED,0.55,0.0,0.0,4639,4062,3,0.7641220953781158
COMPLETED,0.55,0.0,0.0,1627,2394,8,0.1117956676725298
COMPLETED,0.55,0.0,0.0,1517,3446,2,0.4281499181762337
COMPLETED,0.5799999999999998,5.0,0.98,4758,98,9,0.6958106840699911
COMPLETED,0.55,0.0,0.0,2581,4696,3,0.0457340364307165
COMPLETED,0.55,0.0,0.0,1136,1349,7,0.8306670996919274
COMPLETED,0.55,0.0,0.0,469,4317,10,0.9035357757229356
COMPLETED,0.55,0.0,0.0,3316,2039,1,0.2199297348205
COMPLETED,0.55,0.0,0.0,4342,3067,6,0.5055319809857755
COMPLETED,0.55,2.0,0.82,1885,789,5,0.3703895296473055
COMPLETED,0.55,0.0,0.0,2187,2947,9,0.7875496078543364
