Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.55,0.0,1726,2747,1,0.001
COMPLETED,0.55,0.0,5000,1153,10,0.001
COMPLETED,0.55,0.0,1945,3957,10,0.001
COMPLETED,0.55,0.0,1,2390,10,0.001
COMPLETED,0.55,0.0,507,3588,10,0.999
COMPLETED,0.57,3.0,1045,144,10,0.999
COMPLETED,0.55,0.0,1921,2690,1,0.999
COMPLETED,0.55,0.0,4061,3677,10,0.999
COMPLETED,0.55,0.0,1,1795,10,0.001
COMPLETED,0.55,1.0,3333,509,1,0.999
COMPLETED,0.55,0.0,1,3194,10,0.001
COMPLETED,0.55,0.0,4540,3517,1,0.001
COMPLETED,0.55,0.0,499,4457,10,0.999
COMPLETED,0.55,0.0,2816,3663,1,0.999
COMPLETED,0.55,0.0,4650,3104,1,0.999
COMPLETED,0.56,1.0,174,140,10,0.001
COMPLETED,0.55,0.0,1563,1684,1,0.001
COMPLETED,0.55,0.0,1407,4810,1,0.001
COMPLETED,0.55,0.0,5000,2026,1,0.001
COMPLETED,0.55,0.0,554,1337,1,0.001
COMPLETED,0.55,0.0,4260,2738,1,0.999
COMPLETED,0.56,2.0,531,315,10,0.001
COMPLETED,0.55,0.0,4468,3797,10,0.001
COMPLETED,0.55,0.0,1182,3107,1,0.999
COMPLETED,0.55,0.0,5000,2538,10,0.999
COMPLETED,0.56,3.0,4301,278,1,0.999
COMPLETED,0.55,0.0,2140,5000,1,0.999
COMPLETED,0.5799999999999998,4.0,1331,121,10,0.001
COMPLETED,0.55,0.0,888,3489,10,0.001
COMPLETED,0.55,0.0,1131,4146,1,0.999
COMPLETED,0.56,3.0,922,439,1,0.001
COMPLETED,0.55,0.0,1622,2419,10,0.001
COMPLETED,0.55,0.0,1264,3910,10,0.999
COMPLETED,0.55,0.0,5000,2965,10,0.001
COMPLETED,0.55,0.0,2102,4708,10,0.001
COMPLETED,0.55,0.0,1,2618,10,0.999
COMPLETED,0.56,3.0,219,147,1,0.999
COMPLETED,0.55,8.0,795,514,1,0.001
COMPLETED,0.55,0.0,1791,2060,10,0.999
COMPLETED,0.57,4.0,1105,291,10,0.999
COMPLETED,0.55,0.0,593,3795,10,0.999
COMPLETED,0.5799999999999998,4.0,1603,124,10,0.999
COMPLETED,0.55,0.0,500,1788,10,0.001
COMPLETED,0.55,0.0,816,3321,10,0.999
COMPLETED,0.55,0.0,1,4245,1,0.001
COMPLETED,0.55,0.0,764,2819,10,0.999
COMPLETED,0.55,0.0,5000,1082,1,0.001
COMPLETED,0.55,0.0,1,1432,1,0.999
COMPLETED,0.55,0.0,4505,4933,1,0.999
COMPLETED,0.55,0.0,5000,4580,1,0.999
COMPLETED,0.55,2.0,4704,460,10,0.999
COMPLETED,0.55,0.0,3216,4340,1,0.001
COMPLETED,0.55,0.0,4848,1917,1,0.999
COMPLETED,0.57,4.0,1553,141,10,0.999
COMPLETED,0.55,1.0,1807,898,1,0.999
COMPLETED,0.55,0.0,1080,5000,10,0.001
COMPLETED,0.55,0.0,2029,3257,1,0.001
COMPLETED,0.55,0.0,4114,2384,10,0.001
COMPLETED,0.55,0.0,2816,3044,10,0.001
COMPLETED,0.55,0.0,2442,1414,1,0.999
COMPLETED,0.56,2.0,5000,377,1,0.999
COMPLETED,0.55,0.0,4471,1851,10,0.001
COMPLETED,0.55,0.0,1,2606,1,0.001
COMPLETED,0.55,0.0,4457,3280,10,0.001
COMPLETED,0.55,0.0,5000,3180,10,0.999
COMPLETED,0.55,0.0,422,5000,1,0.001
COMPLETED,0.55,0.0,5000,2306,1,0.001
COMPLETED,0.55,0.0,1755,1998,1,0.999
COMPLETED,0.55,0.0,4465,4208,10,0.999
COMPLETED,0.55,0.0,2295,2657,1,0.001
COMPLETED,0.55,0.0,1,4536,10,0.999
COMPLETED,0.55,0.0,1,1624,10,0.999
COMPLETED,0.55,0.0,1966,3992,10,0.999
COMPLETED,0.55,0.0,3101,4520,1,0.999
COMPLETED,0.55,0.0,3059,1073,1,0.999
COMPLETED,0.55,0.0,2115,1831,1,0.999
COMPLETED,0.55,0.0,3945,2898,1,0.999
COMPLETED,0.56,2.0,1028,336,10,0.999
COMPLETED,0.55,0.0,759,1016,10,0.999
COMPLETED,0.55,0.0,845,2325,10,0.001
COMPLETED,0.55,0.0,3192,2542,10,0.999
COMPLETED,0.55,0.0,3491,5000,1,0.001
COMPLETED,0.55,0.0,4238,1064,10,0.999
COMPLETED,0.57,1.0,385,153,1,0.999
COMPLETED,0.56,2.0,3542,348,10,0.999
COMPLETED,0.55,0.0,5000,3418,10,0.999
COMPLETED,0.55,0.0,2879,3535,10,0.001
COMPLETED,0.55,0.0,39,3675,10,0.999
COMPLETED,0.55,0.0,4203,4481,1,0.001
COMPLETED,0.55,0.0,3285,3979,10,0.001
COMPLETED,0.55,0.0,4086,2812,10,0.001
COMPLETED,0.55,1.0,3277,885,1,0.999
COMPLETED,0.55,0.0,3174,1941,1,0.999
COMPLETED,0.55,0.0,1,1090,10,0.999
COMPLETED,0.55,0.0,531,2020,1,0.999
COMPLETED,0.55,0.0,5000,3306,10,0.999
COMPLETED,0.55,0.0,1,4240,1,0.999
COMPLETED,0.55,0.0,4070,1575,10,0.999
COMPLETED,0.55,0.0,1882,3022,10,0.999
COMPLETED,0.55,0.0,1991,1790,10,0.999
COMPLETED,0.56,1.0,125,144,10,0.999
COMPLETED,0.56,1.0,479,323,10,0.999
COMPLETED,0.55,0.0,1,1903,10,0.999
COMPLETED,0.55,0.0,1,2164,1,0.999
COMPLETED,0.55,0.0,4641,3609,10,0.999
COMPLETED,0.55,0.0,2010,4866,10,0.999
COMPLETED,0.55,0.0,1,3363,1,0.001
COMPLETED,0.56,3.0,5000,285,1,0.001
COMPLETED,0.55,0.0,4113,3797,1,0.999
COMPLETED,0.55,0.0,3143,1468,1,0.999
COMPLETED,0.55,0.0,3892,2481,1,0.999
COMPLETED,0.55,0.0,4356,4447,10,0.29370687476547
COMPLETED,0.57,2.0,552,146,1,0.999
COMPLETED,0.55,0.0,2537,3785,10,0.999
COMPLETED,0.55,0.0,1,3874,1,0.001
COMPLETED,0.55,0.0,2365,4463,10,0.999
COMPLETED,0.55,0.0,5000,3687,10,0.001
COMPLETED,0.55,0.0,4417,5000,1,0.001
COMPLETED,0.55,0.0,5000,2133,10,0.999
COMPLETED,0.55,0.0,583,3222,1,0.999
COMPLETED,0.55,0.0,5000,3584,1,0.001
COMPLETED,0.55,0.0,541,4804,1,0.999
COMPLETED,0.55,0.0,770,4603,10,0.001
COMPLETED,0.55,0.0,511,4708,10,0.001
COMPLETED,0.55,0.0,4282,1280,1,0.001
COMPLETED,0.55,0.0,3371,1747,10,0.999
COMPLETED,0.5799999999999998,2.0,892,144,1,0.999
COMPLETED,0.55,0.0,1,2877,1,0.999
COMPLETED,0.55,0.0,1480,4554,1,0.999
COMPLETED,0.55,0.0,4433,1565,10,0.001
COMPLETED,0.55,0.0,1,2767,10,0.001
COMPLETED,0.55,0.0,2625,3162,1,0.001
COMPLETED,0.55,0.0,1231,2990,1,0.001
COMPLETED,0.55,0.0,2784,4848,1,0.001
COMPLETED,0.57,3.0,1239,138,10,0.999
COMPLETED,0.55,0.0,4545,3853,10,0.999
COMPLETED,0.55,0.0,1,1316,10,0.999
COMPLETED,0.55,0.0,1601,1429,1,0.8583157749526094
COMPLETED,0.55,0.0,1412,2436,1,0.999
COMPLETED,0.56,2.0,994,314,1,0.999
COMPLETED,0.56,6.0,1409,69,10,0.001
COMPLETED,0.55,0.0,2566,4679,10,0.999
COMPLETED,0.55,0.0,4107,2045,10,0.001
COMPLETED,0.5799999999999998,5.0,1402,84,10,0.999
COMPLETED,0.5799999999999998,5.0,1376,89,1,0.001
COMPLETED,0.57,4.0,1422,98,1,0.999
COMPLETED,0.55,0.0,2729,2965,1,0.001
COMPLETED,0.55,0.0,1324,2522,1,0.001
COMPLETED,0.57,5.0,1370,109,1,0.999
COMPLETED,0.57,5.0,1383,93,10,0.999
COMPLETED,0.55,0.0,1199,3766,1,0.999
COMPLETED,0.55,0.0,335,4008,1,0.999
COMPLETED,0.57,2.0,770,157,10,0.001
COMPLETED,0.57,3.0,1156,161,1,0.001
COMPLETED,0.57,1.0,392,149,10,0.001
COMPLETED,0.55,0.0,2036,4162,10,0.001
COMPLETED,0.5799999999999998,7.0,1387,83,10,0.001
COMPLETED,0.56,6.0,1377,95,10,0.001
COMPLETED,0.55,0.0,329,3167,10,0.999
COMPLETED,0.5799999999999998,6.0,1364,89,10,0.001
COMPLETED,0.5799999999999998,4.0,1348,104,10,0.999
COMPLETED,0.57,5.0,1410,76,1,0.001
COMPLETED,0.55,0.0,696,1589,10,0.999
COMPLETED,0.55,0.0,1,3063,10,0.001
COMPLETED,0.57,4.0,1105,157,1,0.999
COMPLETED,0.55,0.0,978,1249,1,0.001
COMPLETED,0.55,0.0,3400,3185,10,0.999
COMPLETED,0.57,2.0,644,157,10,0.999
COMPLETED,0.57,2.0,4296,315,10,0.999
COMPLETED,0.55,0.0,762,2770,1,0.001
COMPLETED,0.57,4.0,4334,161,10,0.001
COMPLETED,0.55,0.0,2071,1335,1,0.999
COMPLETED,0.55,0.0,4336,3053,1,0.999
COMPLETED,0.57,6.0,1373,76,10,0.001
COMPLETED,0.55,0.0,985,4544,1,0.001
COMPLETED,0.55,0.0,1,2011,1,0.001
COMPLETED,0.5799999999999998,2.0,1012,157,10,0.999
COMPLETED,0.56,2.0,4196,338,1,0.999
COMPLETED,0.56,2.0,1057,261,10,0.999
COMPLETED,0.55,0.0,2936,3902,1,0.999
COMPLETED,0.56,1.0,408,326,1,0.999
COMPLETED,0.55,0.0,5000,2932,1,0.001
COMPLETED,0.55,0.0,3568,4034,10,0.999
COMPLETED,0.55,0.0,2868,1126,10,0.999
COMPLETED,0.55,0.0,2440,1633,1,0.001
COMPLETED,0.55,0.0,1662,1070,1,0.001
COMPLETED,0.55,0.0,1217,1748,10,0.001
COMPLETED,0.55,0.0,2261,1543,1,0.001
COMPLETED,0.55,0.0,5000,4400,1,0.999
COMPLETED,0.55,0.0,627,3506,1,0.001
COMPLETED,0.57,4.0,4258,149,1,0.999
COMPLETED,0.55,0.0,5000,2489,10,0.001
COMPLETED,0.55,0.0,2263,3522,1,0.999
COMPLETED,0.5799999999999998,4.0,1344,129,10,0.999
COMPLETED,0.57,3.0,4773,206,1,0.999
COMPLETED,0.55,0.0,5000,2162,1,0.001
COMPLETED,0.57,2.0,424,155,10,0.999
COMPLETED,0.57,5.0,1399,74,10,0.999
COMPLETED,0.55,0.0,1,2710,1,0.999
COMPLETED,0.5799999999999998,6.0,1650,89,10,0.999
COMPLETED,0.55,0.0,5000,2808,10,0.999
COMPLETED,0.5799999999999998,6.0,4516,132,10,0.999
COMPLETED,0.56,1.0,447,350,10,0.999
COMPLETED,0.56,3.0,535,284,10,0.001
COMPLETED,0.57,3.0,1108,151,10,0.001
COMPLETED,0.55,0.0,1,3708,10,0.001
COMPLETED,0.55,0.0,3875,2860,1,0.001
COMPLETED,0.55,0.0,5000,3720,10,0.999
COMPLETED,0.55,0.0,1,2299,1,0.001
COMPLETED,0.55,0.0,4301,2229,1,0.999
COMPLETED,0.55,0.0,1020,2144,10,0.999
COMPLETED,0.55,0.0,4003,1012,1,0.999
COMPLETED,0.55,0.0,4782,2653,1,0.001
COMPLETED,0.55,0.0,2180,1922,1,0.001
COMPLETED,0.57,1.0,215,159,10,0.999
COMPLETED,0.55,0.0,2694,2378,1,0.001
COMPLETED,0.55,0.0,5000,1268,1,0.001
COMPLETED,0.55,0.0,4974,3894,10,0.001
COMPLETED,0.55,0.0,1,4243,10,0.999
COMPLETED,0.55,0.0,3411,3333,1,0.999
COMPLETED,0.55,0.0,5000,2568,1,0.999
COMPLETED,0.55,0.0,4411,1175,1,0.001
COMPLETED,0.55,0.0,3444,3353,1,0.001
COMPLETED,0.55,2.0,857,484,10,0.999
COMPLETED,0.55,0.0,910,4386,10,0.001
COMPLETED,0.55,0.0,5000,1682,1,0.999
COMPLETED,0.57,5.0,1330,78,10,0.999
COMPLETED,0.55,0.0,2796,2931,10,0.999
COMPLETED,0.57,2.0,837,155,10,0.999
COMPLETED,0.55,0.0,2297,5000,1,0.001
COMPLETED,0.55,0.0,3706,4136,1,0.999
COMPLETED,0.55,0.0,2509,1242,10,0.001
COMPLETED,0.55,0.0,3634,5000,10,0.999
COMPLETED,0.55,1.0,5000,903,1,0.999
COMPLETED,0.55,0.0,1,4630,10,0.001
COMPLETED,0.55,0.0,1096,3482,1,0.999
COMPLETED,0.55,0.0,1,3570,1,0.999
COMPLETED,0.55,0.0,1250,2582,10,0.999
COMPLETED,0.55,0.0,5000,3861,1,0.999
COMPLETED,0.55,0.0,3596,3897,1,0.999
COMPLETED,0.55,0.0,1553,5000,1,0.001
COMPLETED,0.55,0.0,2441,4128,1,0.001
COMPLETED,0.55,0.0,2443,3029,1,0.001
COMPLETED,0.57,4.0,5000,149,10,0.001
COMPLETED,0.55,0.0,571,4407,10,0.999
COMPLETED,0.56,1.0,457,302,1,0.999
COMPLETED,0.57,2.0,1490,316,10,0.999
COMPLETED,0.55,0.0,800,1121,1,0.999
COMPLETED,0.55,0.0,5000,4256,1,0.999
COMPLETED,0.5799999999999998,4.0,1358,101,10,0.001
COMPLETED,0.55,0.0,130,1749,1,0.999
COMPLETED,0.55,0.0,3097,4794,1,0.999
COMPLETED,0.55,0.0,1466,1493,10,0.001
COMPLETED,0.55,0.0,5000,4577,10,0.001
COMPLETED,0.55,0.0,1963,3196,10,0.001
COMPLETED,0.55,0.0,2448,2412,10,0.001
COMPLETED,0.55,0.0,4404,1084,1,0.999
COMPLETED,0.55,0.0,4600,1446,1,0.001
COMPLETED,0.55,0.0,1147,3310,10,0.001
COMPLETED,0.55,0.0,2016,3726,1,0.001
COMPLETED,0.55,0.0,3850,4838,10,0.001
COMPLETED,0.55,0.0,5000,4630,10,0.999
COMPLETED,0.55,0.0,1,4742,10,0.001
COMPLETED,0.55,0.0,5000,2381,1,0.001
COMPLETED,0.55,0.0,3664,4420,1,0.999
COMPLETED,0.57,2.0,725,156,10,0.999
COMPLETED,0.55,0.0,5000,4950,10,0.001
COMPLETED,0.56,1.0,482,317,1,0.001
COMPLETED,0.55,0.0,5000,3419,1,0.001
COMPLETED,0.55,0.0,362,1045,1,0.999
COMPLETED,0.57,2.0,1079,277,10,0.999
COMPLETED,0.57,4.0,1637,108,10,0.001
COMPLETED,0.55,0.0,2132,1064,1,0.999
COMPLETED,0.57,3.0,715,158,1,0.001
COMPLETED,0.55,0.0,5000,1350,1,0.999
COMPLETED,0.56,2.0,1075,287,10,0.001
COMPLETED,0.55,0.0,4594,1536,1,0.999
COMPLETED,0.55,0.0,4606,3721,1,0.999
COMPLETED,0.55,0.0,1621,2244,10,0.999
COMPLETED,0.55,0.0,4368,2366,10,0.999
COMPLETED,0.55,0.0,407,4590,1,0.999
COMPLETED,0.57,4.0,4488,148,10,0.999
COMPLETED,0.56,1.0,707,314,10,0.999
COMPLETED,0.55,1.0,317,310,10,0.999
COMPLETED,0.55,0.0,787,3920,1,0.001
COMPLETED,0.55,0.0,835,2937,1,0.001
COMPLETED,0.55,0.0,4181,4298,10,0.001
COMPLETED,0.55,0.0,1,3436,10,0.999
COMPLETED,0.55,0.0,4318,4777,10,0.999
COMPLETED,0.55,0.0,4121,4002,10,0.001
COMPLETED,0.55,0.0,3327,1671,10,0.001
COMPLETED,0.55,0.0,1,2047,10,0.999
COMPLETED,0.55,0.0,1,3559,1,0.001
COMPLETED,0.55,0.0,1999,3473,10,0.999
COMPLETED,0.55,0.0,3642,3013,1,0.001
COMPLETED,0.56,1.0,100,152,1,0.999
COMPLETED,0.56,2.0,1114,299,1,0.999
COMPLETED,0.55,0.0,4479,2455,1,0.001
COMPLETED,0.55,0.0,1547,2847,10,0.001
COMPLETED,0.56,1.0,818,346,10,0.999
COMPLETED,0.55,0.0,5000,2954,10,0.999
COMPLETED,0.57,3.0,1488,291,10,0.999
COMPLETED,0.57,4.0,4881,158,1,0.001
COMPLETED,0.55,0.0,3193,4434,1,0.001
COMPLETED,0.55,0.0,2601,4257,1,0.999
COMPLETED,0.55,0.0,946,4136,10,0.001
COMPLETED,0.55,0.0,3541,4122,1,0.001
COMPLETED,0.55,0.0,1,1483,1,0.001
COMPLETED,0.55,0.0,545,1859,1,0.999
COMPLETED,0.55,0.0,4639,4675,1,0.999
COMPLETED,0.55,0.0,2770,3296,10,0.999
COMPLETED,0.55,0.0,1,4060,1,0.999
RUNNING,,,5000,342,1,0.001
