Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Completed,0.58,289,0.0,2601,923,224,TRUE
Completed,0.69,364,0.28,1023,3363,3665,FALSE
Completed,0.59,180,0.15,147,254,4849,FALSE
Completed,0.58,30,0.0,3574,2811,1425,TRUE
Completed,0.72,481,0.91,4247,1975,2709,FALSE
Completed,0.58,28,0.0,2034,4494,1141,TRUE
Completed,0.58,28,0.0,2493,965,2918,TRUE
Completed,0.7,310,0.97,4042,3486,734,FALSE
Completed,0.58,29,0.0,3154,1730,4528,TRUE
Completed,0.65,86,0.07,314,4290,1700,FALSE
Completed,0.71,151,0.29,701,2409,403,FALSE
Completed,0.58,29,0.0,2865,4851,3210,TRUE
Completed,0.72,865,0.69,4946,365,1994,FALSE
Completed,0.58,30,0.0,1490,2847,4195,TRUE
Completed,0.74,910,0.77,1404,486,857,FALSE
Completed,0.58,29,0.0,4818,3044,3030,TRUE
Completed,0.72,333,0.94,2993,2212,1744,FALSE
Completed,0.58,28,0.0,787,4730,4562,TRUE
Completed,0.58,29,0.0,540,1621,3322,TRUE
Completed,0.7,158,0.81,3339,4100,525,FALSE
Completed,0.58,33,0.0,3857,1155,4229,TRUE
Completed,0.65,200,0.58,2267,3595,2038,FALSE
Completed,0.71,546,0.73,1944,2176,3896,FALSE
Completed,0.58,30,0.0,4121,4619,2339,TRUE
Completed,0.62,435,0.25,3700,128,3553,FALSE
Completed,0.58,635,0.0,237,2610,101,TRUE
Completed,0.58,31,0.0,1246,729,1381,TRUE
Completed,0.69,468,0.73,2787,3250,4815,FALSE
Completed,0.58,30,0.0,4398,1497,1019,TRUE
Completed,0.69,344,0.36,1570,4057,2597,FALSE
Completed,0.7,703,0.65,1660,785,4408,FALSE
Completed,0.58,30,0.0,4483,3345,1591,TRUE
Completed,0.72,346,0.84,2698,1285,2876,FALSE
Completed,0.58,30,0.0,1161,3806,703,TRUE
Completed,0.58,30,0.0,171,1915,1883,TRUE
Completed,0.69,248,0.78,3629,4396,4076,FALSE
Completed,0.58,139,0.0,4187,233,371,TRUE
Completed,0.59,194,0.65,2016,2676,3169,FALSE
Completed,0.66,81,0.99,2201,1867,255,FALSE
Completed,0.58,32,0.0,3787,4307,3707,TRUE
Completed,0.74,635,0.88,3404,1064,2492,FALSE
Completed,0.58,31,0.0,610,3544,4050,TRUE
Completed,0.58,28,0.0,878,425,2750,TRUE
Completed,0.71,237,0.97,3079,2943,1173,FALSE
Completed,0.58,30,0.0,4727,2429,4968,TRUE
Completed,0.68,217,0.25,1318,4986,1536,FALSE
Completed,0.58,30,0.0,1425,2308,3508,TRUE
Completed,0.69,190,0.99,4876,4790,64,FALSE
Completed,0.58,28,0.0,2930,621,3772,TRUE
Completed,0.69,242,0.23,771,3063,2224,FALSE
Completed,0.72,214,0.31,404,1173,983,FALSE
Completed,0.58,30,0.0,3240,3732,2550,TRUE
Completed,0.73,635,0.97,3951,1678,1267,FALSE
Completed,0.58,29,0.0,2407,4199,4690,TRUE
Completed,0.58,70,0.0,2124,31,1859,TRUE
Completed,0.69,2302,0.84,4332,2549,4686,FALSE
Completed,0.58,30,0.0,3484,2041,894,TRUE
Completed,0.6,179,0.01,62,4598,3075,FALSE
Completed,0.71,374,0.47,957,1480,4354,FALSE
Completed,0.58,35,0.0,2530,3920,2152,TRUE
Completed,0.7,768,0.69,4651,671,3369,FALSE
Completed,0.58,29,0.0,1864,3150,561,TRUE
Completed,0.67,781,0.48,1835,177,3259,FALSE
Completed,0.58,29,0.0,4622,2698,433,TRUE
Completed,0.69,288,0.8,2559,1893,4146,FALSE
Completed,0.58,154,0.0,986,4453,1964,TRUE
Completed,0.58,31,0.0,33,1312,764,TRUE
Completed,0.69,329,0.84,3455,3755,2966,FALSE
Completed,0.58,30,0.0,4361,837,1671,TRUE
Completed,0.64,274,0.55,2153,3318,4479,FALSE
Completed,0.69,200,0.9,2378,2475,1455,FALSE
Completed,0.58,30,0.0,3922,4955,4898,TRUE
Completed,0.72,859,0.76,3269,457,1111,FALSE
Completed,0.58,28,0.0,434,2897,2660,TRUE
Completed,0.58,30,0.0,742,1028,3979,TRUE
Completed,0.69,260,0.74,2901,3586,2412,FALSE
Completed,0.58,29,0.0,4905,1826,3617,TRUE
Completed,0.69,187,0.33,1454,4344,194,FALSE
Completed,0.58,28,0.0,1289,1701,4785,TRUE
Completed,0.7,299,0.96,4698,4144,1333,FALSE
Completed,0.58,33,0.0,3108,1229,2626,TRUE
Completed,0.69,288,0.23,907,3711,1068,FALSE
Completed,0.73,458,0.72,581,570,2290,FALSE
Completed,0.58,36,0.0,3375,3091,3867,TRUE
Completed,0.73,356,1.0,3816,2282,151,FALSE
Completed,0.58,29,0.0,2230,4842,3582,TRUE
Completed,0.58,165,0.0,1986,639,476,TRUE
Completed,0.7,471,0.88,4158,3197,3293,FALSE
Completed,0.58,32,0.0,3658,1433,2086,TRUE
Completed,0.64,240,0.05,200,3952,4259,FALSE
Completed,0.71,318,0.47,1132,2083,3001,FALSE
Completed,0.58,31,0.0,2669,4562,807,TRUE
Completed,0.58,94,0.0,4512,68,4591,FALSE
Completed,0.58,31,0.0,1689,2508,1793,TRUE
Completed,0.58,29,0.0,1619,2031,1222,TRUE
Completed,0.69,291,0.94,4447,4472,2779,FALSE
Completed,0.58,84,0.0,2739,275,1487,TRUE
Completed,0.69,400,0.35,1197,2755,4939,FALSE
Completed,0.68,253,0.21,286,895,3737,FALSE
Completed,0.58,30,0.0,3749,3414,303,TRUE
Completed,0.7,639,0.74,4072,1333,4021,FALSE
Completed,0.58,29,0.0,1896,3890,2443,TRUE
Completed,0.58,28,0.0,2315,318,4105,TRUE
Completed,0.71,370,0.94,3906,2878,1932,FALSE
Completed,0.58,29,0.0,3290,2377,3140,TRUE
Completed,0.67,121,0.1,491,4897,322,FALSE
Completed,0.73,282,0.44,836,1766,1640,FALSE
Completed,0.58,29,0.0,3041,4248,4437,TRUE
Completed,0.75,958,0.95,4769,1007,655,FALSE
Completed,0.58,29,0.0,1355,3449,2846,TRUE
Completed,0.74,739,0.89,1539,1133,2122,FALSE
Completed,0.58,31,0.0,4995,3651,4306,TRUE
Completed,0.74,253,0.99,2816,1564,590,FALSE
Completed,0.58,29,0.0,652,4122,3418,TRUE
Completed,0.58,32,0.0,362,2262,4637,TRUE
Completed,0.68,246,0.64,3203,4703,1830,FALSE
Completed,0.58,32,0.0,3993,513,3125,TRUE
Completed,0.68,232,0.79,2444,2992,923,FALSE
Completed,0.64,165,0.87,2083,1529,2501,FALSE
Completed,0.58,29,0.0,4296,4011,954,TRUE
Completed,0.69,606,0.65,3525,775,4738,FALSE
Completed,0.58,28,0.0,99,3218,1297,TRUE
Completed,0.61,212,0.13,1072,87,35,TRUE
Completed,0.68,347,0.84,2650,2647,3458,FALSE
Completed,0.58,30,0.0,4536,2139,2253,TRUE
Completed,0.69,257,0.36,1744,4660,3821,FALSE
Completed,0.58,396,0.0,1734,1085,128,TRUE
Completed,0.69,938,0.92,4567,3527,3561,FALSE
Completed,0.58,30,0.0,2624,1845,2268,TRUE
Completed,0.68,369,0.23,1078,4327,3845,FALSE
Completed,0.64,269,0.04,98,2455,2642,FALSE
Completed,0.58,30,0.0,3547,4976,1085,TRUE
Completed,0.66,908,0.47,4260,396,4802,FALSE
Completed,0.58,31,0.0,2098,2956,1351,TRUE
Completed,0.58,29,0.0,2440,1255,4574,TRUE
Completed,0.69,602,0.93,4016,3813,1776,FALSE
Completed,0.58,29,0.0,3165,818,2983,TRUE
Completed,0.67,134,0.11,381,3336,791,FALSE
Completed,0.71,505,0.57,638,198,2108,FALSE
Completed,0.58,28,0.0,2849,2677,4281,TRUE
Completed,0.73,478,1.0,4967,1953,498,FALSE
Completed,0.58,29,0.0,1548,4394,3316,TRUE
Completed,0.73,377,0.61,1341,2062,1655,FALSE
Completed,0.58,35,0.0,4802,4582,4461,TRUE
Completed,0.58,67,0.0,3014,9,747,FALSE
Completed,0.58,52,0.0,845,2569,2949,TRUE
Completed,0.58,27,0.0,487,697,4169,TRUE
Completed,0.7,718,0.92,3313,3140,1986,FALSE
Completed,0.58,31,0.0,3868,1451,3281,TRUE
Completed,0.66,80,0.59,2334,3933,454,FALSE
Completed,0.7,789,0.63,1895,591,3595,FALSE
Completed,0.58,135,0.0,4093,3070,172,TRUE
Completed,0.71,530,0.83,3713,2341,3958,FALSE
Completed,0.58,30,0.0,301,4781,2389,TRUE
Completed,0.58,30,0.0,1187,1643,1129,TRUE
Completed,0.68,268,0.62,2770,4200,2677,FALSE
Completed,0.58,27,0.0,4421,1211,1472,TRUE
Completed,0.7,1078,0.4,1624,3730,4914,FALSE
Completed,0.73,475,0.82,1710,1747,3104,FALSE
Completed,0.58,118,0.0,4512,4266,900,TRUE
Completed,0.7,359,0.66,2684,950,4616,FALSE
Completed,0.58,30,0.0,1096,3507,1807,TRUE
Completed,0.58,145,0.0,231,379,608,TRUE
Completed,0.7,398,0.85,3647,2819,3435,FALSE
Completed,0.58,29,0.0,4163,2397,2140,TRUE
Completed,0.68,334,0.37,1960,4876,4322,FALSE
Completed,0.71,196,0.85,2262,914,2237,FALSE
Completed,0.58,32,0.0,3802,3396,3803,TRUE
Completed,0.75,465,1.0,3384,1390,19,FALSE
Completed,0.58,30,0.0,553,3833,3440,TRUE
Completed,0.58,31,0.0,930,1971,4761,TRUE
Completed,0.68,209,0.68,3104,4531,1318,FALSE
Completed,0.58,32,0.0,4717,255,2523,TRUE
Completed,0.71,235,0.43,1252,2776,975,FALSE
Completed,0.58,31,0.0,1477,146,4004,TRUE
Completed,0.71,415,0.93,4901,2586,2427,FALSE
Completed,0.58,32,0.0,2920,2161,3719,TRUE
Completed,0.67,141,0.15,705,4640,287,FALSE
Completed,0.71,181,0.29,466,1511,1508,FALSE
Completed,0.58,29,0.0,3255,4030,4961,TRUE
Completed,0.73,812,0.81,3931,717,1243,FALSE
Completed,0.58,35,0.0,2350,3275,2802,TRUE
Completed,0.58,30,0.0,2184,2204,632,TRUE
Completed,0.68,290,0.86,4351,4763,2825,FALSE
Completed,0.58,31,0.0,3460,491,1617,TRUE
Completed,0.58,217,0.0,7,3012,4415,FALSE
Completed,0.72,426,0.66,1007,1151,3156,FALSE
Completed,0.58,29,0.0,2559,3632,340,TRUE
Completed,0.71,670,0.79,4637,1622,4122,FALSE
Completed,0.58,32,0.0,1799,4065,1950,TRUE
Completed,0.7,484,0.64,1848,2351,4252,FALSE
Completed,0.58,33,0.0,4686,4908,2059,TRUE
Completed,0.69,366,0.59,2510,347,3345,FALSE
Completed,0.58,29,0.0,959,2865,547,TRUE
Completed,0.58,28,0.0,55,987,1728,TRUE
Completed,0.69,617,0.86,3509,3466,4544,FALSE
Completed,0.58,32,0.0,4302,1789,840,TRUE
Completed,0.62,172,0.46,2135,4229,3012,FALSE
Completed,0.7,491,0.68,2399,312,1036,FALSE
Completed,0.58,31,0.0,3979,2754,2613,TRUE
Completed,0.73,325,0.96,3206,1993,1399,FALSE
Completed,0.58,30,0.0,753,1363,3532,TRUE
Completed,0.69,137,0.76,2969,3884,79,FALSE
Completed,0.58,29,0.0,4852,863,3875,TRUE
Completed,0.58,31,0.0,1300,749,2725,TRUE
Completed,0.71,378,0.97,4766,3229,1159,FALSE
Completed,0.58,29,0.0,3055,1558,4865,TRUE
Completed,0.72,154,0.28,602,2119,201,FALSE
Completed,0.58,34,0.0,3433,4677,3644,TRUE
Completed,0.65,529,0.32,3753,110,2361,FALSE
Completed,0.58,31,0.0,2009,1601,2015,TRUE
Completed,0.69,327,0.93,4212,4122,4218,FALSE
Completed,0.58,131,0.0,3599,1095,424,TRUE
Completed,0.64,172,0.05,182,3655,3233,FALSE
Completed,0.68,499,0.51,1145,543,4510,FALSE
Completed,0.58,34,0.0,2733,2986,1683,TRUE
Completed,0.71,610,0.91,4463,2231,2900,FALSE
Completed,0.58,33,0.0,1662,4712,718,TRUE
Completed,0.58,32,0.0,1595,442,1289,TRUE
Completed,0.7,672,0.86,4392,2924,4712,FALSE
Completed,0.58,43,0.0,2799,2487,1004,TRUE
Completed,0.68,207,0.24,1216,4929,2572,FALSE
Completed,0.67,259,0.12,272,1808,3754,FALSE
Completed,0.58,30,0.0,3684,4368,2207,TRUE
Completed,0.72,1315,0.77,4122,1043,3490,FALSE
Completed,0.58,1113,0.0,1924,3564,48,TRUE
Completed,0.58,33,0.0,2305,1897,3386,TRUE
Completed,0.69,415,0.84,3840,4415,579,FALSE
Completed,0.58,32,0.0,3342,175,4371,TRUE
Completed,0.68,210,0.17,516,2733,2169,FALSE
Completed,0.75,455,0.82,816,844,871,FALSE
Completed,0.58,29,0.0,2985,3284,3054,TRUE
Completed,0.74,798,0.95,4831,1306,1837,FALSE
Completed,0.58,30,0.0,1371,3785,4664,TRUE
Completed,0.75,517,0.98,1519,1419,388,FALSE
Completed,0.58,29,0.0,4938,3979,3186,TRUE
Completed,0.73,572,0.78,2878,651,1901,FALSE
Completed,0.58,29,0.0,667,3171,4093,TRUE
Completed,0.58,72,0.0,352,50,2854,TRUE
Completed,0.72,276,0.99,3136,2532,681,FALSE
Completed,0.58,29,0.0,4045,2098,4386,TRUE
Completed,0.67,140,0.52,2469,4540,1568,FALSE
Completed,0.62,228,0.67,2069,1233,4990,FALSE
Completed,0.58,32,0.0,4231,3673,1558,TRUE
Completed,0.72,457,0.87,3575,1699,2772,FALSE
Completed,0.58,29,0.0,127,4178,1195,TRUE
Completed,0.58,29,0.0,1048,2289,2476,TRUE
Completed,0.68,223,0.51,2595,4808,4032,FALSE
Completed,0.58,237,0.0,4596,564,238,TRUE
Completed,0.7,504,0.49,1763,3121,3690,FALSE
Completed,0.58,30,0.0,1769,551,4719,TRUE
Completed,0.71,411,0.97,4610,3108,1277,FALSE
Completed,0.58,32,0.0,2586,2302,2559,TRUE
Completed,0.68,154,0.21,1037,4821,1012,FALSE
Completed,0.64,124,0.07,133,1682,2195,FALSE
Completed,0.58,32,0.0,3589,4161,3762,TRUE
Completed,0.75,774,1.0,4222,1249,55,FALSE
Completed,0.58,31,0.0,2057,3690,3478,TRUE
Completed,0.58,31,0.0,2478,2101,571,TRUE
Completed,0.69,326,0.83,4056,4543,3399,FALSE
Completed,0.58,71,0.0,3130,47,2181,TRUE
Completed,0.67,272,0.11,338,2529,4364,FALSE
Completed,0.72,416,0.68,676,657,3066,FALSE
Completed,0.58,29,0.0,2889,3178,864,TRUE
Completed,0.7,581,0.75,4932,1412,4657,FALSE
Completed,0.58,35,0.0,1505,3972,1849,TRUE
Completed,0.73,488,0.77,1379,1293,3198,FALSE
Completed,0.58,29,0.0,4842,3773,380,TRUE
Completed,0.7,505,0.68,2979,857,4086,FALSE
Completed,0.58,37,0.0,802,3297,1913,TRUE
Completed,0.58,126,0.0,525,159,674,TRUE
Completed,0.71,459,0.9,3353,2716,2866,FALSE
Completed,0.58,30,0.0,3833,1913,1581,TRUE
Completed,0.65,137,0.49,2292,4432,4378,FALSE
Completed,0.74,1167,0.9,1930,1046,1545,FALSE
Completed,0.58,31,0.0,4136,3567,4997,TRUE
Completed,0.74,534,0.97,3675,1805,1203,FALSE
Completed,0.58,32,0.0,261,4365,2760,TRUE
Completed,0.58,43,0.0,1222,2493,4041,TRUE
Completed,0.67,161,0.55,2813,4936,2463,FALSE
Completed,0.58,31,0.0,4383,436,3678,TRUE
Completed,0.72,252,0.54,1584,2918,245,FALSE
Completed,0.72,402,0.69,1675,2242,2067,FALSE
Completed,0.58,29,0.0,4469,4724,4239,TRUE
Completed,0.76,615,0.88,2722,531,535,FALSE
Completed,0.58,36,0.0,1136,2974,3352,TRUE
Completed,0.58,29,0.0,196,1113,4533,TRUE
Completed,0.7,321,0.9,3605,3672,1734,FALSE
Completed,0.58,30,0.0,4201,1583,3020,TRUE
Completed,0.58,78,0.47,2001,4104,827,FALSE
Completed,0.6,169,0.28,2225,108,2606,FALSE
Completed,0.58,33,0.0,3762,2626,1048,TRUE
Completed,0.71,512,0.82,3420,2121,4844,FALSE
Completed,0.58,28,0.0,596,4679,1391,TRUE
Completed,0.73,495,0.98,4583,1989,949,FALSE
Completed,0.7,662,0.65,1797,958,4587,FALSE
Completed,0.71,400,0.86,2600,1737,2974,FALSE
Completed,0.58,34,0.0,1024,4297,793,TRUE
Completed,0.58,32,0.0,151,2406,2092,TRUE
Completed,0.68,462,0.68,3570,4849,4294,FALSE
Completed,0.58,174,0.0,4246,367,499,TRUE
Completed,0.61,495,0.61,2035,2849,3307,FALSE
Completed,0.73,289,0.98,2494,1382,126,FALSE
Completed,0.58,48,0.0,4041,3861,3570,TRUE
Completed,0.74,560,0.86,3150,925,2283,FALSE
Completed,0.58,28,0.0,317,3365,3832,TRUE
Completed,0.58,36,0.0,702,246,2651,TRUE
Completed,0.7,203,0.96,2864,2804,1084,FALSE
Completed,0.58,30,0.0,4942,1983,4789,TRUE
Completed,0.69,183,0.33,1494,4501,1366,FALSE
Completed,0.58,44,0.0,1405,2169,3613,TRUE
Completed,0.69,219,0.99,4817,4611,161,FALSE
Completed,0.58,34,0.0,2989,136,3954,TRUE
Completed,0.69,257,0.27,790,2618,2396,FALSE
Completed,0.73,371,0.56,541,727,1119,FALSE
Completed,0.58,34,0.0,3337,3247,2695,TRUE
Completed,0.74,675,0.96,3853,1500,1478,FALSE
Completed,0.58,39,0.0,2270,4060,4910,TRUE
Completed,0.58,36,0.0,1948,484,1648,TRUE
Completed,0.7,557,0.87,4117,3041,4465,FALSE
Completed,0.58,28,0.0,3699,2214,758,TRUE
Completed,0.64,469,0.05,238,4732,2931,FALSE
Completed,0.71,415,0.58,1250,1614,4173,FALSE
Completed,0.58,29,0.0,2784,4093,1980,TRUE
Completed,0.72,658,0.79,4397,1162,3263,FALSE
Completed,0.58,30,0.0,1571,3603,464,TRUE
Completed,0.58,33,0.0,1656,1875,2238,TRUE
Completed,0.69,390,0.93,4487,4314,3795,FALSE
Completed,0.69,385,0.63,2699,1057,3,TRUE
Completed,0.69,260,0.3,1160,3536,3454,FALSE
Completed,0.61,250,0.17,167,427,4753,FALSE
Completed,0.58,30,0.0,3632,2946,1319,TRUE
Completed,0.72,430,0.93,4188,2426,2537,FALSE
Completed,0.58,28,0.0,2014,4984,959,TRUE
Completed,0.58,28,0.0,2200,787,3090,TRUE
Completed,0.7,273,0.97,3788,3347,916,FALSE
Completed,0.58,30,0.0,3408,1282,4624,TRUE
Completed,0.68,215,0.15,606,3803,1806,FALSE
Completed,0.73,246,0.45,877,1922,624,FALSE
Completed,0.58,33,0.0,3080,4404,3421,TRUE
Completed,0.72,1214,0.65,4731,226,2139,FALSE
Completed,0.58,28,0.0,1314,2669,4330,TRUE
Completed,0.7,813,0.5,1424,39,638,FALSE
Completed,0.58,35,0.0,4877,2557,2821,TRUE
Completed,0.72,257,0.96,2934,2034,1606,FALSE
Completed,0.58,30,0.0,768,4591,4434,TRUE
Completed,0.58,31,0.0,403,1482,3153,TRUE
Completed,0.69,170,0.81,3241,3922,346,FALSE
Completed,0.58,31,0.0,3955,668,4140,TRUE
Completed,0.67,176,0.71,2403,3148,1938,FALSE
Completed,0.63,249,0.74,2120,2311,3985,FALSE
Completed,0.58,31,0.0,4335,4793,2438,TRUE
Completed,0.71,745,0.65,3485,618,3723,FALSE
Completed,0.58,33,0.0,61,3061,281,TRUE
Completed,0.58,29,0.0,953,1180,1520,TRUE
Completed,0.68,210,0.62,2534,3740,4943,FALSE
Completed,0.58,33,0.0,4653,1671,1237,TRUE
Completed,0.69,297,0.42,1863,4192,2805,FALSE
Completed,0.58,30,0.0,1834,2478,1055,TRUE
Completed,0.69,299,0.89,4623,4957,2602,FALSE
Completed,0.58,28,0.0,2563,454,1396,TRUE
Completed,0.69,439,0.28,982,2895,4837,FALSE
Completed,0.62,172,0.02,32,1035,3521,FALSE
Completed,0.58,645,0.0,3456,3593,97,TRUE
Completed,0.71,518,0.83,4365,1819,3881,FALSE
Completed,0.58,32,0.0,2149,4337,2313,TRUE
Completed,0.58,28,0.0,2374,185,4246,TRUE
Completed,0.71,388,0.94,3925,2706,2062,FALSE
Completed,0.58,30,0.0,3270,1886,3356,TRUE
Completed,0.67,169,0.09,432,4445,528,FALSE
Completed,0.73,294,0.52,738,1314,1731,FALSE
Completed,0.58,29,0.0,2905,3757,4538,TRUE
Completed,0.75,849,0.93,4906,834,822,FALSE
Completed,0.58,29,0.0,1453,3316,3023,TRUE
Completed,0.73,750,0.76,1285,642,2028,FALSE
Completed,0.58,32,0.0,4702,3199,4202,TRUE
Completed,0.74,651,0.99,3110,1431,416,FALSE
Completed,0.58,30,0.0,906,3949,3234,TRUE
Completed,0.58,28,0.0,577,2090,4494,TRUE
Completed,0.69,213,0.71,3378,4570,1697,FALSE
Completed,0.58,68,0.0,3817,61,2901,TRUE
Completed,0.67,97,0.87,2229,2501,710,FALSE
Completed,0.72,623,0.86,1985,1708,2724,FALSE
Completed,0.58,29,0.0,4159,4151,1167,TRUE
Completed,0.7,723,0.69,3662,1222,4881,FALSE
Completed,0.58,33,0.0,196,3703,1430,TRUE
Completed,0.58,237,0.0,1131,572,209,TRUE
Completed,0.68,275,0.75,2670,3093,3643,FALSE
Completed,0.58,31,0.0,4516,2279,2347,TRUE
Completed,0.69,264,0.33,1686,4839,3925,FALSE
Completed,0.69,760,0.57,1620,316,3392,FALSE
Completed,0.58,35,0.0,4446,2875,575,TRUE
Completed,0.69,370,0.82,2735,2379,4360,FALSE
Completed,0.58,30,0.0,1201,4900,2188,TRUE
Completed,0.58,29,0.0,287,1759,867,TRUE
Completed,0.69,468,0.82,3748,4241,3061,FALSE
Completed,0.58,54,0.0,1273,3563,4731,TRUE
Completed,0.75,865,0.97,4777,1058,269,FALSE
Completed,0.58,30,0.0,3093,4966,2915,TRUE
Completed,0.7,319,0.32,859,2467,2085,FALSE
Completed,0.68,184,0.11,466,3971,1159,FALSE
Completed,0.58,30,0.0,3172,1470,3845,TRUE
Completed,0.71,479,0.96,3920,2560,1804,FALSE
Completed,0.58,96,0.0,2444,67,3201,TRUE
Completed,0.58,31,0.0,1946,4480,1432,TRUE
Completed,0.72,841,0.85,4184,1976,3570,FALSE
Completed,0.58,32,0.0,3690,3380,904,TRUE
Completed,0.66,229,0.13,182,888,4098,FALSE
Completed,0.7,307,0.31,1044,2979,2504,FALSE
Completed,0.58,31,0.0,2517,470,2494,TRUE
Completed,0.69,453,0.94,4572,4066,4516,FALSE
Completed,0.58,43,0.0,1869,1569,482,TRUE
Completed,0.69,432,0.34,1595,4267,3601,FALSE
Completed,0.58,30,0.0,4456,1760,1404,TRUE
Completed,0.69,393,0.8,2790,2856,4362,FALSE
Completed,0.58,149,0.0,1160,357,643,TRUE
Completed,0.58,33,0.0,145,3268,2211,TRUE
Completed,0.73,819,0.8,3495,766,2789,FALSE
Completed,0.58,32,0.0,4222,4671,434,TRUE
Completed,0.64,280,0.78,2141,2176,4565,FALSE
Completed,0.67,76,0.83,2248,2683,62,FALSE
Completed,0.58,46,0.0,3880,180,4935,TRUE
Completed,0.7,355,0.83,3368,3770,1957,FALSE
Completed,0.58,32,0.0,506,1279,3040,TRUE
Completed,0.58,40,0.0,740,4775,3952,TRUE
Completed,0.72,234,0.96,2819,2267,1051,FALSE
Completed,0.58,29,0.0,4895,3675,3385,TRUE
Completed,0.74,688,0.92,1547,1179,1617,FALSE
Completed,0.69,188,0.29,1449,4897,826,FALSE
Completed,0.58,29,0.0,4993,2399,4176,TRUE
Completed,0.69,289,0.77,2917,3496,1510,FALSE
Completed,0.58,31,0.0,643,987,3493,TRUE
Completed,0.58,36,0.0,564,2648,4437,TRUE
Completed,0.79,1479,0.97,3309,156,560,FALSE
Completed,0.58,40,0.0,3821,4060,2581,TRUE
Completed,0.69,217,0.88,2307,1556,2416,FALSE
Completed,0.59,217,0.54,2043,3312,2837,FALSE
Completed,0.58,32,0.0,4320,819,2162,TRUE
Completed,0.69,350,0.77,3593,4410,4810,FALSE
Completed,0.58,330,0.0,47,1909,190,TRUE
Completed,0.58,29,0.0,1219,4155,1726,TRUE
Completed,0.72,381,0.84,2732,1657,3279,FALSE
Completed,0.58,29,0.0,4397,3065,1238,TRUE
Completed,0.7,726,0.57,1654,559,3766,FALSE
Completed,0.58,31,0.0,1771,2943,1878,TRUE
Completed,0.71,900,0.68,4670,447,3119,FALSE
Completed,0.58,29,0.0,2615,4355,140,TRUE
Completed,0.7,395,0.39,946,1847,4858,FALSE
Completed,0.65,205,0.05,241,4601,3306,FALSE
Completed,0.58,31,0.0,3631,2109,1696,TRUE
Completed,0.7,500,0.9,4125,3200,4029,FALSE
Completed,0.58,30,0.0,2004,697,973,TRUE
Completed,0.58,29,0.0,2346,3860,4285,TRUE
Completed,0.75,735,0.99,4018,1365,720,FALSE
Completed,0.58,30,0.0,3270,2770,3680,TRUE
Completed,0.7,373,0.56,368,268,1325,FALSE
Completed,0.69,145,0.25,917,3608,357,FALSE
Completed,0.58,34,0.0,3035,1109,4643,TRUE
Completed,0.69,295,0.94,4719,4706,2290,FALSE
Completed,0.58,32,0.0,1332,2199,2710,TRUE
Completed,0.69,261,0.33,1393,3990,2437,FALSE
Completed,0.58,32,0.0,4746,1490,2565,TRUE
Completed,0.71,234,0.99,2973,2587,543,FALSE
Completed,0.58,56,0.0,890,80,4459,TRUE
Completed,0.58,33,0.0,347,3460,3548,TRUE
Completed,0.74,601,0.87,3205,965,1449,FALSE
Completed,0.58,34,0.0,4039,4870,4115,TRUE
Completed,0.69,132,0.97,2412,2368,883,FALSE
Completed,0.7,452,0.55,1992,3106,3902,FALSE
Completed,0.58,29,0.0,4068,616,1098,TRUE
Completed,0.69,345,0.8,3644,4206,3140,FALSE
Completed,0.58,31,0.0,298,1703,1860,TRUE
Completed,0.58,34,0.0,997,4418,291,TRUE
Completed,0.69,308,0.78,2631,1921,4714,FALSE
Completed,0.58,29,0.0,4619,3329,2068,TRUE
Completed,0.73,831,0.77,1754,822,2936,FALSE
Completed,0.58,31,0.0,1715,3129,1068,TRUE
Completed,0.69,892,0.62,4424,632,3929,FALSE
Completed,0.58,30,0.0,2671,4539,1595,TRUE
Completed,0.71,378,0.49,1193,2034,3402,FALSE
Completed,0.6,164,0.01,24,4319,4996,FALSE
Completed,0.58,1028,0.0,3526,1825,7,TRUE
Completed,0.71,441,0.89,4342,2916,2984,FALSE
Completed,0.58,31,0.0,2110,415,2018,TRUE
Completed,0.58,28,0.0,2295,4748,2771,TRUE
Completed,0.72,469,0.92,3766,2255,2233,FALSE
Completed,0.58,32,0.0,3321,3660,4588,TRUE
Completed,0.74,310,0.5,620,1156,417,FALSE
Completed,0.7,205,0.24,695,2777,1343,FALSE
Completed,0.58,30,0.0,2935,281,3657,TRUE
Completed,0.7,361,0.99,4941,3877,698,FALSE
Completed,0.58,178,0.0,1431,1368,4301,TRUE
Completed,0.58,30,0.0,1490,2519,3217,TRUE
Completed,0.58,79,0.0,4883,11,1783,FALSE
Completed,0.58,30,0.0,2876,3919,3823,TRUE
Completed,0.73,273,0.5,753,1423,1177,FALSE
Completed,0.67,179,0.1,522,4958,2146,FALSE
Completed,0.58,29,0.0,3419,2455,2859,TRUE
Completed,0.7,326,1.0,3863,3546,212,FALSE
Completed,0.58,30,0.0,2198,1055,4793,TRUE
Completed,0.58,30,0.0,2168,4137,622,TRUE
Completed,0.7,724,0.79,4283,1635,4381,FALSE
Completed,0.58,30,0.0,3467,3040,2360,TRUE
Completed,0.66,149,0.1,83,545,2643,FALSE
Completed,0.68,385,0.28,1095,3417,4193,FALSE
Completed,0.58,30,0.0,2769,910,804,TRUE
Completed,0.68,394,0.92,4521,4507,3471,FALSE
Completed,0.58,30,0.0,1617,2007,1526,TRUE
