Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.5799999999999998,60.0,5000,1,2618,False
COMPLETED,0.77,513.0,3006,913,1,False
COMPLETED,0.75,266.0,2617,1082,1,True
COMPLETED,0.7099999999999999,149.0,794,2574,1,False
COMPLETED,0.69,88.0,574,3946,1,True
COMPLETED,0.6999999999999998,212.0,5000,4541,1,False
COMPLETED,0.68,89.0,531,4019,1,False
COMPLETED,0.5799999999999998,28.0,1,864,4222,True
COMPLETED,0.69,198.0,5000,4756,1,True
COMPLETED,0.5799999999999998,32.0,787,931,2970,True
COMPLETED,0.5799999999999998,29.0,614,4656,2487,True
COMPLETED,0.67,74.0,408,4175,1,True
COMPLETED,0.75,374.0,1070,1291,1,True
COMPLETED,0.76,425.0,1158,1347,1,False
COMPLETED,0.67,81.0,510,4715,1,True
